step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,9,41.0,1.1388888888888888,7.836101266699507,8,370.0,0.37513261252190855,8,370.0,False,,
270.0,8,43.0,1.1944444444444444,7.234493187584822,8,339.0,0.3213172552215916,8,339.0,False,,
275.0,8,47.0,1.175,6.693311074214515,8,274.0,0.2348013976716469,8,274.0,False,,
280.0,13,95.0,2.375,7.276250358774258,13,282.0,0.2597699149234879,13,282.0,False,,
285.0,15,166.0,4.15,7.132608553708943,15,353.0,0.25493102760254427,15,353.0,False,,
290.0,18,250.0,6.25,6.662651569459702,18,437.0,0.21228544853644987,18,437.0,False,,
295.0,18,340.0,8.5,6.577491662610948,18,527.0,0.21112547138483,18,527.0,False,,
300.0,17,419.0,10.475,5.868645275944675,17,604.0,0.15138230531948124,17,604.0,False,,
305.0,20,513.0,11.930232558139535,5.233173050914637,20,739.0,0.1353960476639752,20,739.0,False,,
310.0,16,370.0,8.409090909090908,6.2877148080052105,16,704.0,0.2684158312637403,16,704.0,False,,
315.0,9,201.0,4.568181818181818,8.252059136308828,9,628.0,0.4229816221524288,9,628.0,False,,
320.0,9,228.0,5.3023255813953485,8.820787184659673,9,563.0,0.4516945039723264,9,563.0,False,,
325.0,13,287.0,6.674418604651163,9.084771554677777,13,664.0,0.4778086436836864,13,664.0,False,,
330.0,10,167.0,3.883720930232558,10.178550182581237,10,633.0,0.5573749147261462,10,633.0,False,,
335.0,6,74.0,1.574468085106383,9.561698919895878,6,527.0,0.4981982466679038,6,527.0,False,,
340.0,9,114.0,2.4782608695652173,9.61352756304387,9,432.0,0.49549459806175006,9,432.0,False,,
345.0,12,166.0,3.608695652173913,8.156525401636083,12,454.0,0.3650127974538389,12,454.0,False,,
350.0,18,246.0,5.3478260869565215,6.963384995708116,18,535.0,0.2735499631313679,18,535.0,False,,
355.0,20,342.0,7.434782608695652,5.980423801598262,20,635.0,0.21190499786697714,20,635.0,False,,
360.0,24,458.0,9.956521739130435,4.741873137632184,24,751.0,0.13104652417515558,24,751.0,False,,
365.0,23,491.0,9.82,4.638968537471155,23,870.0,0.14132759396874278,23,870.0,False,,
370.0,16,527.0,10.979166666666666,7.21068685609134,16,818.0,0.31961231228284726,16,818.0,False,,
375.0,10,304.0,6.608695652173913,7.981018789804577,10,670.0,0.38802841231860974,10,670.0,False,,
380.0,8,95.0,2.159090909090909,9.136969033597985,8,440.0,0.4814407174201253,8,440.0,False,,
385.0,8,44.0,1.0,8.905837777251232,8,476.0,0.4492623152470117,8,476.0,False,,
390.0,12,98.0,2.227272727272727,8.025461366008095,12,530.0,0.3881422440818131,12,530.0,False,,
395.0,17,170.0,3.5416666666666665,6.109388122467859,17,602.0,0.2566166707467162,17,602.0,False,,
400.0,16,154.0,3.2083333333333335,5.8613758388955075,16,641.0,0.24511190706201852,16,641.0,False,,
405.0,18,234.0,4.875,7.571997183193763,18,651.0,0.3335097264536754,18,651.0,False,,
410.0,19,329.0,6.854166666666667,7.536694253679916,19,800.0,0.3066452771901557,19,800.0,False,,
415.0,20,426.0,8.875,7.153529608667934,20,897.0,0.2749532281179143,20,897.0,False,,
420.0,22,530.0,11.041666666666666,6.3999061555627526,22,1001.0,0.2232780122694274,22,1001.0,False,,
425.0,23,635.0,12.211538461538462,5.950269139006975,23,1153.0,0.20026485129627336,23,1153.0,False,,
430.0,25,754.0,14.5,6.545957743631377,25,1274.0,0.2663569174409049,25,1274.0,False,,
435.0,26,884.0,17.333333333333332,6.706818396316317,26,1343.0,0.27281287785031555,26,1343.0,False,,
440.0,26,1014.0,19.88235294117647,6.361428949229518,26,1473.0,0.2608576144755821,26,1473.0,False,,
445.0,28,1149.0,22.529411764705884,5.562800120907609,28,1624.0,0.2189316468796722,28,1624.0,False,,
450.0,29,1292.0,25.84,5.598300715962024,29,1737.0,0.25927894001520463,29,1737.0,False,,
455.0,30,1442.0,26.703703703703702,5.762770737112038,30,1887.0,0.2714273691323854,30,1887.0,False,,
460.0,32,1596.0,29.555555555555557,5.684656121730642,32,2039.0,0.24946425894039886,32,2039.0,False,,
465.0,32,1756.0,32.51851851851852,5.9004542950619285,32,2199.0,0.2718929443320668,32,2199.0,False,,
470.0,34,1920.0,35.55555555555556,4.8968159952815355,34,2363.0,0.2197616749656091,34,2363.0,False,,
475.0,35,2094.0,40.26923076923077,4.0413211831461755,35,2521.0,0.18176759446842986,35,2521.0,False,,
480.0,36,2271.0,43.67307692307692,3.8095582263191576,36,2719.0,0.15855778320914987,36,2719.0,False,,
485.0,31,1852.0,33.07142857142857,4.041045515488697,31,2597.0,0.16651179819663245,31,2597.0,False,,
490.0,25,1098.0,19.963636363636365,4.892154907989538,24,2235.0,0.19506599025548307,24,2235.0,False,,
495.0,20,692.0,12.581818181818182,5.120732938153113,20,2251.0,0.18895725721016648,20,2251.0,False,,
500.0,18,385.0,7.0,4.752703592807236,18,2343.0,0.16270726044388933,18,2343.0,False,,
505.0,16,191.0,3.4727272727272727,4.499938824373415,16,2199.0,0.13450944523459066,16,2199.0,False,,
510.0,11,91.0,1.6545454545454545,4.44293373601893,10,1944.0,0.11931074700963,10,1944.0,False,,
515.0,11,92.0,1.5593220338983051,4.600676272951408,10,1783.0,0.1439159831886101,10,1783.0,False,,
520.0,8,27.0,0.4576271186440678,5.73385529533352,8,1793.0,0.20384857862962413,8,1793.0,False,,
525.0,11,46.0,0.7931034482758621,6.406396981026525,11,1790.0,0.2387482085944768,11,1790.0,False,,
530.0,11,50.0,0.8620689655172413,6.865690971187848,11,1654.0,0.28106352288851105,11,1654.0,False,,
535.0,6,25.0,0.43859649122807015,6.870727408333292,5,1418.0,0.2808049462422447,5,1418.0,False,,
540.0,9,34.0,0.6071428571428571,6.314220373588382,9,1380.0,0.24676894766426544,9,1380.0,False,,
545.0,16,79.0,1.3166666666666667,5.768733986470831,16,1442.0,0.22494014048100033,16,1442.0,False,,
550.0,20,156.0,2.6,6.196779411339633,20,1539.0,0.26746634568370314,20,1539.0,False,,
555.0,24,255.0,4.25,5.570117134955471,24,1706.0,0.24112770964501953,24,1706.0,False,,
560.0,28,388.0,6.466666666666667,5.550789710150325,28,1897.0,0.2509478102054592,28,1897.0,False,,
565.0,31,539.0,8.983333333333333,5.077385028709765,31,2049.0,0.21892873626222284,31,2049.0,False,,
570.0,30,523.0,8.716666666666667,4.764259526240356,30,1999.0,0.20746225021347098,30,1999.0,False,,
575.0,26,425.0,6.640625,5.152080131490251,26,1742.0,0.21914653042449508,26,1742.0,False,,
580.0,21,239.0,3.734375,5.314853031844852,21,1770.0,0.2322639508511132,21,1770.0,False,,
585.0,20,161.0,2.515625,6.169468644767718,20,1805.0,0.2740430492350411,20,1805.0,False,,
590.0,19,165.0,2.7049180327868854,6.764326358147528,19,1772.0,0.3007042552869768,19,1772.0,False,,
595.0,22,199.0,3.262295081967213,5.645680575403393,22,1874.0,0.22992179106678756,22,1874.0,False,,
600.0,25,262.0,4.295081967213115,4.412090940437626,25,1920.0,0.14661847143582699,25,1920.0,False,,
605.0,31,320.0,4.923076923076923,3.3294831680728825,31,2058.0,0.07987848078277315,31,2058.0,False,,
610.0,39,488.0,7.507692307692308,3.37629644048283,39,2233.0,0.08710178062193502,39,2233.0,False,,
615.0,43,697.0,10.723076923076922,3.5606424058240203,43,2528.0,0.10450090517672785,43,2528.0,False,,
620.0,47,927.0,14.261538461538462,3.5133697171587666,47,2760.0,0.11691832804693984,47,2760.0,False,,
625.0,47,1162.0,17.876923076923077,3.4244420321820024,47,2995.0,0.11664515072800455,47,2995.0,False,,
630.0,42,1173.0,18.046153846153846,3.7534600783621683,42,3014.0,0.16619320978938568,42,3014.0,False,,
635.0,35,1027.0,15.102941176470589,4.611943962152541,35,2736.0,0.2038155737914965,35,2736.0,False,,
640.0,28,734.0,10.794117647058824,5.356042365607388,28,2791.0,0.2447785315358322,28,2791.0,False,,
645.0,22,420.0,6.268656716417911,5.959711864220486,22,2679.0,0.2648416726606906,22,2679.0,False,,
650.0,18,192.0,2.909090909090909,5.629072560538904,18,2470.0,0.2495524781958003,18,2470.0,False,,
655.0,15,75.0,1.1363636363636365,5.195357464105405,14,2429.0,0.20855060365270275,14,2429.0,False,,
660.0,9,30.0,0.45454545454545453,4.086290571688452,9,2346.0,0.11549478012480172,9,2346.0,False,,
665.0,12,47.0,0.6811594202898551,4.1214551194439695,11,2256.0,0.11614521388945268,11,2256.0,False,,
670.0,14,54.0,0.782608695652174,4.653757022149186,14,2111.0,0.12064436381300724,14,2111.0,False,,
675.0,16,82.0,1.2058823529411764,5.190058829827649,16,1871.0,0.14488776678109916,16,1871.0,False,,
680.0,17,77.0,1.1323529411764706,5.214765770171995,17,1892.0,0.1488955415838836,17,1892.0,False,,
685.0,14,79.0,1.161764705882353,6.030609522827406,14,1859.0,0.185028378165122,14,1859.0,False,,
690.0,16,118.0,1.7352941176470589,5.90648228723033,16,1926.0,0.19029008591843607,16,1926.0,False,,
695.0,25,212.0,2.9859154929577465,5.818620120594795,25,2037.0,0.21017106264473984,25,2037.0,False,,
700.0,25,295.0,4.097222222222222,6.200814216098483,25,2277.0,0.2546771969187102,25,2277.0,False,,
705.0,25,390.0,5.571428571428571,6.778927719033007,25,2362.0,0.2973781022355179,25,2362.0,False,,
710.0,22,325.0,4.7101449275362315,6.757303798516034,22,2367.0,0.31011894616537,22,2367.0,False,,
715.0,20,206.0,2.9855072463768115,7.125232482574045,19,2126.0,0.3178672489902601,19,2126.0,False,,
720.0,23,206.0,2.9855072463768115,6.465459942460497,22,1863.0,0.26664346768081937,22,1863.0,False,,
725.0,25,228.0,3.211267605633803,5.750368857660609,25,1986.0,0.22791785458324854,25,1986.0,False,,
730.0,31,293.0,4.013698630136986,5.0908819378348245,31,2178.0,0.19147559245118215,31,2178.0,False,,
735.0,32,358.0,4.904109589041096,4.838766839977189,32,2366.0,0.1927864621024221,32,2366.0,False,,
740.0,34,475.0,6.506849315068493,4.824592221929011,34,2539.0,0.2053702044248119,34,2539.0,False,,
745.0,31,499.0,6.835616438356165,4.87233594938484,31,2637.0,0.20892295216765747,31,2637.0,False,,
750.0,30,519.0,7.109589041095891,4.2890933989090705,30,2690.0,0.16266317159721783,30,2690.0,False,,
755.0,30,422.0,5.48051948051948,4.348394266626915,30,2636.0,0.1707142783288254,30,2636.0,False,,
760.0,27,257.0,3.3376623376623376,4.71343453951363,26,2453.0,0.19644528267368055,26,2453.0,False,,
765.0,28,249.0,3.2337662337662336,4.988842067389959,28,2585.0,0.20228054564682116,28,2585.0,False,,
770.0,33,300.0,3.896103896103896,4.67608165890069,33,2874.0,0.1922874950367712,33,2874.0,False,,
775.0,42,427.0,5.545454545454546,3.9069360348647324,42,3060.0,0.151151060456072,42,3060.0,False,,
780.0,39,414.0,5.376623376623376,3.5644443150979206,39,3172.0,0.13807532087075933,39,3172.0,False,,
785.0,37,456.0,5.7,3.6940828745763823,37,3227.0,0.13293762635908052,37,3227.0,False,,
790.0,38,560.0,7.0,4.003175056436,37,3409.0,0.14563111132157816,37,3409.0,False,,
795.0,36,667.0,8.3375,4.056603566240407,36,3642.0,0.15464661000596694,36,3642.0,False,,
800.0,47,882.0,11.025,3.7825511821938553,47,3857.0,0.13095510387424864,47,3857.0,False,,
805.0,54,1138.0,14.225,2.8353159007196433,54,4114.0,0.07908528024887204,54,4114.0,False,,
810.0,57,1374.0,17.175,2.961146100376606,57,4472.0,0.11072546350262316,57,4472.0,False,,
815.0,57,1592.0,18.952380952380953,3.1911662249810604,57,4758.0,0.13165334060762157,57,4758.0,False,,
820.0,57,1830.0,21.785714285714285,3.5747802695653528,57,5042.0,0.1520663270746691,57,5042.0,False,,
825.0,57,2067.0,24.607142857142858,2.7759236805838845,57,5324.0,0.10474810458222777,57,5324.0,False,,
830.0,65,2376.0,28.285714285714285,2.1873173756198687,65,5637.0,0.08449735621914137,65,5637.0,False,,
835.0,70,2715.0,32.32142857142857,2.1294689242313103,70,5976.0,0.08373814879391567,70,5976.0,False,,
840.0,74,3074.0,36.595238095238095,1.6492925524446174,74,6335.0,0.06263199070929343,74,6335.0,False,,
845.0,75,3445.0,39.59770114942529,1.3291593570993325,75,6757.0,0.05462253831701539,75,6757.0,False,,
850.0,72,3584.0,40.72727272727273,1.8631784647414342,72,7015.0,0.08762450906959707,72,7015.0,False,,
855.0,64,3719.0,42.26136363636363,2.4839224142621896,64,7121.0,0.10933697809047757,64,7121.0,False,,
860.0,62,3908.0,44.91954022988506,2.6559614539872025,62,7216.0,0.10668450685896753,62,7216.0,False,,
865.0,62,4098.0,47.10344827586207,2.4460475902862573,62,7526.0,0.09319522564479445,62,7526.0,False,,
870.0,63,4322.0,49.67816091954023,1.9414263403522802,63,7838.0,0.05924820191826309,63,7838.0,False,,
875.0,61,3979.0,43.72527472527472,2.0734428501317472,61,7744.0,0.06372688330849612,61,7744.0,False,,
880.0,56,3195.0,35.5,2.622002590133745,55,7220.0,0.0770107268394707,55,7220.0,False,,
885.0,52,2519.0,27.988888888888887,3.0916306490952827,51,7045.0,0.08864529150291466,51,7045.0,False,,
890.0,52,2033.0,22.58888888888889,3.0068452361568814,52,7300.0,0.0737676264024606,52,7300.0,False,,
895.0,49,1765.0,19.61111111111111,2.831100386501384,49,7550.0,0.06295921801622352,49,7550.0,False,,
900.0,54,1711.0,19.011111111111113,2.5620446767206637,54,7813.0,0.0664355363019847,54,7813.0,False,,
905.0,56,1584.0,17.6,2.48863574875385,56,8106.0,0.06801844590592192,56,8106.0,False,,
910.0,54,1143.0,12.7,2.753019927931675,54,8207.0,0.0897481749419066,54,8207.0,False,,
915.0,50,874.0,9.820224719101123,3.1264719457723973,50,8104.0,0.09894230931186357,50,8104.0,False,,
920.0,48,928.0,10.545454545454545,3.225645385457844,48,7977.0,0.09556978680948526,48,7977.0,False,,
925.0,45,813.0,9.238636363636363,3.452226960126522,45,7953.0,0.11908575900049184,45,7953.0,False,,
930.0,37,636.0,7.395348837209302,3.877304019426359,37,7369.0,0.13473351508203263,37,7369.0,False,,
935.0,39,584.0,6.790697674418604,4.343896594127455,38,6796.0,0.15564687572672167,38,6796.0,False,,
940.0,39,547.0,6.435294117647059,3.862834899848355,38,6515.0,0.1207548601969922,38,6515.0,False,,
945.0,37,491.0,5.776470588235294,4.13108320478593,37,6530.0,0.13117634365950423,37,6530.0,False,,
950.0,39,553.0,6.5058823529411764,4.06910540446556,39,6721.0,0.12482909365582538,39,6721.0,False,,
955.0,37,533.0,6.270588235294118,3.7791092780545683,37,6840.0,0.11954996275122065,37,6840.0,False,,
960.0,40,516.0,6.070588235294117,3.477129537964645,39,7026.0,0.09562948335719476,39,7026.0,False,,
965.0,40,486.0,5.7176470588235295,3.6293021254524245,40,7285.0,0.10822491301799896,40,7285.0,False,,
970.0,40,616.0,7.247058823529412,3.445232656297556,40,7487.0,0.10603776404711021,40,7487.0,False,,
975.0,42,648.0,7.623529411764705,3.3036248726134674,42,7335.0,0.10446103467890802,42,7335.0,False,,
980.0,41,589.0,6.929411764705883,3.6806168051276056,40,6996.0,0.13643506434178843,40,6996.0,False,,
985.0,39,483.0,5.682352941176471,3.8362881421715174,39,7065.0,0.138827839648626,39,7065.0,False,,
990.0,35,361.0,4.2976190476190474,4.217923045448175,35,6947.0,0.1701208460789254,35,6947.0,False,,
995.0,29,242.0,2.880952380952381,4.073945541586762,29,6742.0,0.16149305374112838,29,6742.0,False,,
1000.0,25,192.0,2.2857142857142856,4.186383513655819,24,6305.0,0.15393455126367822,24,6305.0,False,,
1005.0,17,91.0,1.1097560975609757,4.41428567380158,17,5392.0,0.15156924449023626,17,5392.0,False,,
1010.0,11,48.0,0.5853658536585366,4.7431246846842425,11,5231.0,0.16438582925069606,11,5231.0,False,,
1015.0,14,79.0,0.9634146341463414,4.764447299175668,14,5197.0,0.17251366130767878,14,5197.0,False,,
1020.0,21,146.0,1.7804878048780488,4.19194985894845,21,5490.0,0.13597607020329894,21,5490.0,False,,
1025.0,31,275.0,3.3536585365853657,3.5663013460122,31,5628.0,0.10780513299845744,31,5628.0,False,,
1030.0,41,467.0,5.695121951219512,3.328496259106484,41,5824.0,0.10314776534228094,41,5824.0,False,,
1035.0,48,691.0,8.426829268292684,2.9142690768181554,48,6050.0,0.0873563912697419,48,6050.0,False,,
1040.0,54,948.0,11.560975609756097,2.6919950386899925,54,6308.0,0.08149914756931749,54,6308.0,False,,
1045.0,57,1225.0,14.939024390243903,2.4756628636487554,57,6587.0,0.08369578438781038,57,6587.0,False,,
1050.0,56,1284.0,15.658536585365853,2.361851215090817,56,6485.0,0.08225155063151691,56,6485.0,False,,
1055.0,52,1247.0,15.207317073170731,3.2758375459776667,51,6381.0,0.14332139418944398,51,6381.0,False,,
1060.0,48,1209.0,14.74390243902439,3.5751402738852036,48,6097.0,0.1697400798903037,48,6097.0,False,,
1065.0,39,1137.0,13.865853658536585,3.974905758345747,39,5988.0,0.17535325226993786,39,5988.0,False,,
1070.0,32,1140.0,14.430379746835444,3.9758740075684975,32,5430.0,0.1563455839439613,32,5430.0,False,,
1075.0,28,877.0,11.10126582278481,3.3232346102010726,28,5383.0,0.11242661929352737,28,5383.0,False,,
1080.0,23,488.0,6.337662337662338,3.382313649808615,23,4897.0,0.0952318238346984,23,4897.0,False,,
1085.0,24,365.0,4.740259740259741,3.2821009386088207,24,5009.0,0.08732453989243162,24,5009.0,False,,
1090.0,31,262.0,3.4025974025974026,2.541827884565848,31,5151.0,0.04129856757599903,31,5151.0,False,,
1095.0,42,393.0,5.103896103896104,2.39311690889986,42,5341.0,0.03636286262442994,42,5341.0,False,,
1100.0,50,629.0,8.168831168831169,2.2400424969415793,50,5577.0,0.02652599869094352,50,5577.0,False,,
1105.0,58,903.0,11.727272727272727,2.1189785952225324,58,5985.0,0.03139487397618799,58,5985.0,False,,
1110.0,61,1197.0,15.545454545454545,2.2420201784687253,61,6280.0,0.041578129665484256,61,6280.0,False,,
1115.0,61,1502.0,19.506493506493506,2.3258604306766903,61,6613.0,0.07756129781987312,61,6613.0,False,,
1120.0,62,1810.0,23.506493506493506,2.498609715227947,62,6925.0,0.10553230381478199,62,6925.0,False,,
1125.0,63,2123.0,27.571428571428573,2.6192600319306254,63,7238.0,0.12373217797345766,63,7238.0,False,,
1130.0,57,2107.0,27.363636363636363,2.785276122049159,57,7155.0,0.12648939193129446,57,7155.0,False,,
1135.0,48,1864.0,24.526315789473685,3.3513621820720076,48,6659.0,0.13870749300905127,48,6659.0,False,,
1140.0,41,1697.0,23.246575342465754,3.5305115571685066,41,5716.0,0.13928886074740923,41,5716.0,False,,
1145.0,38,1518.0,20.794520547945204,3.770009672073663,38,5735.0,0.1516839220334914,38,5735.0,False,,
1150.0,39,1475.0,20.205479452054796,3.317048448850459,39,5929.0,0.1165031869478522,39,5929.0,False,,
1155.0,43,1594.0,21.835616438356166,3.0445589742059735,43,6138.0,0.09945603797386186,43,6138.0,False,,
1160.0,49,1827.0,25.027397260273972,2.667916477317933,49,6372.0,0.07816931767725592,49,6372.0,False,,
1165.0,54,2088.0,28.602739726027398,1.9742775278518092,54,6634.0,0.03407957221501422,54,6634.0,False,,
1170.0,52,1870.0,25.616438356164384,1.8696526656331252,52,6562.0,0.014165919716762213,52,6562.0,False,,
1175.0,47,1328.0,18.704225352112676,2.586262373873067,47,5909.0,0.023803603947037698,47,5909.0,False,,
1180.0,35,918.0,13.114285714285714,3.6649554922528904,35,5622.0,0.11207243009634456,35,5622.0,False,,
1185.0,23,382.0,5.457142857142857,4.882202033173342,23,5413.0,0.17791515667379162,23,5413.0,False,,
1190.0,17,157.0,2.3088235294117645,5.680873550198591,17,4816.0,0.22961807201819,17,4816.0,False,,
1195.0,23,173.0,2.5441176470588234,5.503284450357416,23,4915.0,0.22358064539695222,23,4915.0,False,,
1200.0,29,207.0,3.0441176470588234,4.54457270752077,29,4764.0,0.15544534084694284,29,4764.0,True,"{'r': -26359.466728, 'l': 240, 't': 3402.721837}","[0.         1.         0.         0.         0.         0.18262987
 0.18262987 0.30438313 0.1369724  0.1369724  0.09131493 0.1369724
 0.07609578]"
