step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,8,75.0,2.0833333333333335,8.360370089648274,8,287.0,0.40076037655474445,8,287.0,False,,
270.0,5,64.0,1.8285714285714285,9.765368873796707,5,160.0,0.5207873577129477,5,160.0,False,,
275.0,7,94.0,2.41025641025641,8.593062584336947,6,160.0,0.4250805602609474,6,160.0,False,,
280.0,9,127.0,3.2564102564102564,8.890828702594343,9,197.0,0.40625483293659925,9,197.0,False,,
285.0,11,177.0,4.538461538461538,8.56978869788721,11,285.0,0.38806660843413837,11,285.0,False,,
290.0,7,104.0,2.6666666666666665,9.766629763882662,7,278.0,0.5093021766001816,7,278.0,False,,
295.0,5,68.0,1.7435897435897436,11.25128490720626,5,202.0,0.6189774973457933,5,202.0,False,,
300.0,0,0.0,0.0,10.64665513908064,0,145.0,0.6030264337997051,0,145.0,False,,
305.0,6,18.0,0.42857142857142855,9.46261047600727,5,140.0,0.4828581370304818,5,140.0,False,,
310.0,9,54.0,1.2857142857142858,10.355954605346191,9,182.0,0.5533393405424224,9,182.0,False,,
315.0,9,99.0,2.357142857142857,10.049260322619075,9,227.0,0.523988129365209,9,227.0,False,,
320.0,6,63.0,1.5,7.8721599435395815,6,268.0,0.36463986140991694,6,268.0,False,,
325.0,6,72.0,1.7560975609756098,9.231857005979991,6,236.0,0.46885688041989876,6,236.0,False,,
330.0,6,102.0,2.6153846153846154,10.14877593253201,6,228.0,0.5515820127789779,6,228.0,False,,
335.0,6,132.0,3.0697674418604652,9.225497313129932,6,258.0,0.45038246371251506,6,258.0,False,,
340.0,11,179.0,4.162790697674419,9.9804750287159,11,310.0,0.513816444878799,11,310.0,False,,
345.0,12,236.0,5.488372093023256,10.267652724269874,12,367.0,0.5315081507180464,12,367.0,False,,
350.0,14,299.0,6.953488372093023,8.889180833219113,14,432.0,0.42815800193149217,14,432.0,False,,
355.0,17,377.0,8.767441860465116,8.80258965028811,17,510.0,0.42063900709545887,17,510.0,False,,
360.0,18,465.0,10.813953488372093,6.869979367915067,18,609.0,0.3026804394499758,18,609.0,False,,
365.0,19,261.0,5.553191489361702,5.276267805210365,19,587.0,0.2055509362357914,19,587.0,False,,
370.0,13,181.0,3.851063829787234,7.516597043448006,13,496.0,0.35913917567377646,13,496.0,False,,
375.0,11,226.0,4.913043478260869,7.78322145790538,11,397.0,0.3750015199847693,11,397.0,False,,
380.0,12,282.0,6.266666666666667,7.944799808190992,12,417.0,0.37406945178381074,12,417.0,False,,
385.0,18,357.0,7.933333333333334,7.604267212334512,18,504.0,0.3673352345911324,18,504.0,False,,
390.0,16,189.0,4.2,6.127506788288233,16,491.0,0.2751963723176786,16,491.0,False,,
395.0,15,123.0,2.510204081632653,6.139476079580518,15,408.0,0.2512588573840666,15,408.0,False,,
400.0,18,203.0,4.142857142857143,6.0529590865491905,18,492.0,0.23543454946021197,18,492.0,False,,
405.0,23,313.0,6.387755102040816,5.622316762020463,23,602.0,0.20078040452199297,23,602.0,False,,
410.0,28,440.0,8.979591836734693,4.667836487356745,28,729.0,0.12350179036776794,28,729.0,False,,
415.0,24,394.0,8.040816326530612,4.935980653704663,24,838.0,0.161588834021528,24,838.0,False,,
420.0,16,252.0,5.142857142857143,5.132281313450301,16,788.0,0.15444830169575463,16,788.0,False,,
425.0,11,118.0,2.2264150943396226,5.787572473752325,11,744.0,0.21452036199557056,11,744.0,False,,
430.0,14,58.0,1.1153846153846154,7.00901036215126,13,699.0,0.30047702208239946,13,699.0,False,,
435.0,16,115.0,2.2549019607843137,8.395634653860235,15,687.0,0.40215846835070934,15,687.0,False,,
440.0,17,190.0,3.877551020408163,8.22310344373818,17,681.0,0.38450689376976727,17,681.0,False,,
445.0,21,287.0,5.857142857142857,7.750392685913919,21,780.0,0.35211071509168407,21,780.0,False,,
450.0,23,395.0,8.061224489795919,6.770432172188799,23,888.0,0.2936042062371426,23,888.0,False,,
455.0,19,336.0,6.339622641509434,5.427074332970211,19,876.0,0.22927331919794697,19,876.0,False,,
460.0,16,209.0,4.019230769230769,6.364444311088915,16,741.0,0.2668285991068242,16,741.0,False,,
465.0,16,220.0,4.230769230769231,6.704240043199781,15,645.0,0.27990501639667237,15,645.0,False,,
470.0,19,310.0,5.961538461538462,7.123790873960032,18,739.0,0.31685549477845293,18,739.0,False,,
475.0,19,365.0,7.019230769230769,7.300023047422315,19,834.0,0.330439992959737,19,834.0,False,,
480.0,22,464.0,8.923076923076923,7.271110476022045,22,942.0,0.33018717857391283,22,942.0,False,,
485.0,22,308.0,5.6,6.099122402651463,22,900.0,0.25709996743503705,22,900.0,False,,
490.0,16,172.0,3.0714285714285716,7.2426106718033845,15,845.0,0.3304771876535068,15,845.0,False,,
495.0,17,245.0,4.454545454545454,7.173863703992868,16,842.0,0.30529255176465886,16,842.0,False,,
500.0,23,338.0,6.1454545454545455,5.833109486377831,23,980.0,0.2076204061934631,23,980.0,False,,
505.0,30,471.0,8.563636363636364,5.64022192434704,30,1144.0,0.22224114049735963,30,1144.0,False,,
510.0,26,410.0,7.454545454545454,5.246644809173481,26,1154.0,0.2073871905979256,26,1154.0,False,,
515.0,21,271.0,4.593220338983051,5.712475714691002,20,1186.0,0.21953092092376006,20,1186.0,False,,
520.0,19,285.0,4.913793103448276,6.5793510547724825,19,1124.0,0.26959519240607316,19,1124.0,False,,
525.0,12,194.0,3.3448275862068964,6.249372001708827,12,1072.0,0.24529534231922032,12,1072.0,False,,
530.0,9,92.0,1.5862068965517242,6.707560533403993,9,991.0,0.2755540597697167,9,991.0,False,,
535.0,7,18.0,0.3103448275862069,6.815788731951243,7,878.0,0.2923727946157041,7,878.0,False,,
540.0,11,43.0,0.7543859649122807,6.871185980887488,11,801.0,0.2680312896455435,11,801.0,False,,
545.0,13,60.0,1.0,6.441999806409243,13,707.0,0.2487091323958164,13,707.0,False,,
550.0,11,93.0,1.55,7.1380574132189505,11,718.0,0.298543470398014,11,718.0,False,,
555.0,16,159.0,2.65,6.2537933711535425,16,789.0,0.24370104015281058,16,789.0,False,,
560.0,23,212.0,3.533333333333333,6.0590739609151045,23,819.0,0.2438332605526421,23,819.0,False,,
565.0,24,287.0,4.783333333333333,6.574314971094256,23,862.0,0.275119295554047,23,862.0,False,,
570.0,20,356.0,6.137931034482759,6.199786140224284,19,787.0,0.2302156837935817,19,787.0,False,,
575.0,22,449.0,7.483333333333333,5.785355535931468,22,907.0,0.22962869322754895,22,907.0,False,,
580.0,27,575.0,9.426229508196721,5.673888403706883,27,1046.0,0.23208660891532593,27,1046.0,False,,
585.0,32,725.0,11.693548387096774,5.98504823827099,32,1196.0,0.26954812451159316,32,1196.0,False,,
590.0,28,611.0,9.85483870967742,6.17576181996771,28,1216.0,0.2843083848399769,28,1216.0,False,,
595.0,20,341.0,5.590163934426229,7.170770380100111,20,1108.0,0.3370187264353822,20,1108.0,False,,
600.0,15,235.0,3.9166666666666665,7.321926980353832,15,916.0,0.33268917226705147,15,916.0,False,,
605.0,15,308.0,4.967741935483871,7.674591117251734,15,788.0,0.3507895877119897,15,788.0,False,,
610.0,18,387.0,6.241935483870968,7.627172613720886,18,867.0,0.3481110778591937,18,867.0,False,,
615.0,24,493.0,7.951612903225806,6.365639310547714,24,973.0,0.2717544582902358,24,973.0,False,,
620.0,29,538.0,8.67741935483871,5.944282690935795,29,1072.0,0.24844306558859328,29,1072.0,False,,
625.0,29,664.0,10.885245901639344,5.837109500155018,29,1164.0,0.23222762818736775,29,1164.0,False,,
630.0,34,823.0,13.491803278688524,4.491959453048511,34,1323.0,0.14367529100239756,34,1323.0,False,,
635.0,39,1009.0,15.523076923076923,4.052829880973375,39,1511.0,0.12493332457740852,39,1511.0,False,,
640.0,42,1215.0,18.692307692307693,4.404537620690034,42,1717.0,0.1607589569521417,42,1717.0,False,,
645.0,43,1429.0,21.984615384615385,4.509647168834964,43,1931.0,0.18130560871300602,43,1931.0,False,,
650.0,45,1650.0,25.384615384615383,4.546621805281465,45,2245.0,0.19856355890207958,45,2245.0,False,,
655.0,40,1614.0,24.83076923076923,4.704575627600663,40,2388.0,0.2169000177488319,40,2388.0,False,,
660.0,33,1442.0,22.53125,4.696881733766461,33,2302.0,0.20658966576482624,33,2302.0,False,,
665.0,33,1490.0,22.238805970149254,4.118641736549103,33,2416.0,0.17502912822751907,33,2416.0,False,,
670.0,39,1669.0,24.91044776119403,3.974140628333906,39,2601.0,0.1765974240695456,39,2601.0,False,,
675.0,47,1891.0,28.223880597014926,3.584552830489816,47,2823.0,0.15474690120919893,47,2823.0,False,,
680.0,52,2144.0,32.0,2.5628202698832214,52,3076.0,0.09509759413781238,52,3076.0,False,,
685.0,55,2415.0,36.04477611940298,2.140246162156331,55,3347.0,0.07123668954309922,55,3347.0,False,,
690.0,57,2699.0,40.28358208955224,1.5423361301325211,57,3631.0,0.03767961286966914,57,3631.0,False,,
695.0,55,2817.0,39.67605633802817,1.38085599447628,55,3767.0,0.030251540916814118,55,3767.0,False,,
700.0,49,2832.0,39.88732394366197,2.43138532854145,48,3884.0,0.07573114133159746,48,3884.0,False,,
705.0,39,2330.0,32.816901408450704,3.343384606845524,39,3865.0,0.12846860886491543,39,3865.0,False,,
710.0,32,1565.0,22.04225352112676,4.36547603083973,32,3599.0,0.17541655788054192,32,3599.0,False,,
715.0,31,1002.0,14.735294117647058,4.4129446302098225,31,3377.0,0.1727172376522463,31,3377.0,False,,
720.0,35,756.0,11.117647058823529,3.7365561236459035,35,3546.0,0.13072163031094688,35,3546.0,False,,
725.0,37,501.0,6.958333333333333,3.0142957195520776,37,3632.0,0.08856710542838689,37,3632.0,False,,
730.0,37,400.0,5.555555555555555,3.2078152082027365,37,3823.0,0.09711666821772262,37,3823.0,False,,
735.0,32,380.0,5.277777777777778,3.4411656260234333,32,3839.0,0.10273899216265232,32,3839.0,False,,
740.0,26,364.0,5.126760563380282,3.7649204866340216,25,3739.0,0.11979243026606172,25,3739.0,False,,
745.0,32,506.0,7.126760563380282,3.2136846416335567,32,3882.0,0.07710476418871055,32,3882.0,False,,
750.0,41,697.0,9.816901408450704,2.9964964744848452,41,4075.0,0.07760329616259314,41,4075.0,False,,
755.0,40,855.0,11.4,3.4137869151326927,40,4193.0,0.12148889162673956,40,4193.0,False,,
760.0,36,999.0,13.32,4.499283996118075,36,4182.0,0.17620130241665122,36,4182.0,False,,
765.0,38,1178.0,15.706666666666667,4.778744413617098,38,4383.0,0.1974799163982798,38,4383.0,False,,
770.0,42,1378.0,18.373333333333335,4.454632370466273,42,4584.0,0.18423638097707604,42,4584.0,False,,
775.0,46,1603.0,21.373333333333335,3.7956815128497023,46,4836.0,0.15002345536157077,46,4836.0,False,,
780.0,48,1778.0,23.706666666666667,3.174172020380654,48,4957.0,0.11105642962885048,48,4957.0,False,,
785.0,48,1976.0,25.662337662337663,2.9733466973479485,48,4967.0,0.09075830482298727,48,4967.0,False,,
790.0,42,1734.0,22.81578947368421,3.5975217995503246,42,4774.0,0.11179460079391239,42,4774.0,False,,
795.0,32,1198.0,15.763157894736842,4.686210033603794,32,4280.0,0.16500691401078,32,4280.0,False,,
800.0,27,865.0,11.381578947368421,4.830319295806427,27,4236.0,0.17936475363962195,27,4236.0,False,,
805.0,30,691.0,9.092105263157896,4.4197106005665,30,4436.0,0.16367267345542166,30,4436.0,False,,
810.0,30,494.0,6.5,4.099864851776728,30,4297.0,0.15622678161568315,30,4297.0,False,,
815.0,25,313.0,3.962025316455696,4.027342365779236,23,4074.0,0.15786144298255497,23,4074.0,False,,
820.0,24,239.0,3.0253164556962027,4.431081510734742,24,4087.0,0.16515534652496822,24,4087.0,False,,
825.0,22,219.0,2.7721518987341773,4.617619416678217,22,4077.0,0.17133286407291576,22,4077.0,False,,
830.0,26,252.0,3.189873417721519,4.094346519387456,26,4201.0,0.13637283005952122,26,4201.0,False,,
835.0,31,296.0,3.7468354430379747,3.625040312850398,31,4494.0,0.12428800700071355,31,4494.0,False,,
840.0,35,415.0,5.253164556962025,3.5094080517193174,35,4662.0,0.12383373660227286,35,4662.0,False,,
845.0,36,564.0,6.962962962962963,3.7705698634486375,36,4656.0,0.13837520871256895,36,4656.0,False,,
850.0,36,555.0,6.851851851851852,3.7718283650010416,36,4470.0,0.14026343795733015,36,4470.0,False,,
855.0,31,420.0,5.3164556962025316,4.395668613190327,31,3853.0,0.16815868859124627,31,3853.0,False,,
860.0,30,363.0,4.653846153846154,4.511288238094069,30,3153.0,0.1633036083527313,30,3153.0,False,,
865.0,28,347.0,4.448717948717949,4.471879175089979,28,3076.0,0.16663306812568385,28,3076.0,False,,
870.0,31,398.0,5.102564102564102,4.35134576999738,31,3230.0,0.1589057726287779,31,3230.0,False,,
875.0,38,474.0,5.780487804878049,4.08133406080856,38,3407.0,0.15333919601825932,38,3407.0,False,,
880.0,39,550.0,6.7073170731707314,4.4798703007700675,39,3605.0,0.19039923205890108,39,3605.0,False,,
885.0,38,596.0,7.2682926829268295,4.430918546912969,38,3554.0,0.1824047073932917,38,3554.0,False,,
890.0,32,664.0,8.197530864197532,4.753427968269956,32,3208.0,0.18631765348935808,32,3208.0,False,,
895.0,30,733.0,9.049382716049383,4.178001844106039,30,3363.0,0.14049467838327567,30,3363.0,False,,
900.0,40,873.0,10.777777777777779,3.09800141632771,40,3712.0,0.09386139085450504,40,3712.0,False,,
905.0,41,994.0,12.271604938271604,3.25629734863527,41,3701.0,0.11191960739180312,41,3701.0,False,,
910.0,37,1094.0,13.675,3.931779947129512,37,3456.0,0.15408861348475503,37,3456.0,False,,
915.0,32,1210.0,15.125,4.331206804242207,31,3467.0,0.1915480698585995,31,3467.0,False,,
920.0,33,1355.0,16.9375,4.147099803901106,33,3628.0,0.17004623585025766,33,3628.0,False,,
925.0,38,1532.0,19.15,3.0419516944980556,38,3807.0,0.09828590571759392,38,3807.0,False,,
930.0,47,1756.0,21.95,2.9326596973178454,47,4033.0,0.09106810693405691,47,4033.0,False,,
935.0,51,2002.0,25.025,2.911374275881438,51,4334.0,0.10802927959461382,51,4334.0,False,,
940.0,56,2270.0,28.375,2.1015514464595926,56,4602.0,0.06663425626959465,56,4602.0,False,,
945.0,58,2050.0,25.625,2.15518287094035,58,4664.0,0.06256122142457529,58,4664.0,False,,
950.0,50,1689.0,21.379746835443036,3.0457717150722807,50,4504.0,0.09896484580574907,50,4504.0,False,,
955.0,43,1324.0,16.759493670886076,2.8147404865590553,43,4368.0,0.07736196241426749,43,4368.0,False,,
960.0,37,763.0,9.658227848101266,3.130926499735566,36,4351.0,0.09835369169985667,36,4351.0,False,,
965.0,31,475.0,6.012658227848101,3.507042162028235,31,4327.0,0.11558737464170918,31,4327.0,False,,
970.0,22,238.0,3.090909090909091,4.2294286742414045,22,4097.0,0.15656105301162665,22,4097.0,False,,
975.0,13,96.0,1.263157894736842,4.198501681370803,13,3850.0,0.1450737059973345,13,3850.0,False,,
980.0,13,42.0,0.5526315789473685,4.217626079382381,12,3663.0,0.13482049191117082,12,3663.0,False,,
985.0,17,82.0,1.0789473684210527,3.8750650170088297,17,3613.0,0.10172041069106674,17,3613.0,False,,
990.0,21,148.0,1.9473684210526316,3.2430707190595043,21,3781.0,0.06505030685937334,21,3781.0,False,,
995.0,29,267.0,3.513157894736842,3.3833364806514212,29,3915.0,0.0851699231600341,29,3915.0,False,,
1000.0,36,428.0,5.631578947368421,3.1248495936396603,36,4080.0,0.0677742967891884,36,4080.0,False,,
1005.0,37,498.0,6.552631578947368,3.210488115081469,36,4105.0,0.10186761556842841,36,4105.0,False,,
1010.0,38,550.0,7.2368421052631575,3.2168505009551045,36,4219.0,0.11162155661393798,36,4219.0,False,,
1015.0,35,477.0,6.276315789473684,3.48823991929551,35,4162.0,0.11696649094426473,35,4162.0,False,,
1020.0,31,333.0,4.44,4.287679049711093,31,3863.0,0.16065786724958767,31,3863.0,False,,
1025.0,28,259.0,3.5,4.102814213339646,28,3828.0,0.14572826869719566,28,3828.0,False,,
1030.0,33,331.0,4.472972972972973,3.8213367398648597,33,3983.0,0.1279523720209857,33,3983.0,False,,
1035.0,38,446.0,6.027027027027027,3.8471743770488644,38,4104.0,0.14206911022375884,38,4104.0,False,,
1040.0,37,550.0,7.4324324324324325,4.562236987042864,37,4577.0,0.19209293774636552,37,4577.0,False,,
1045.0,37,679.0,9.175675675675675,4.344352859660037,37,4582.0,0.17530193063131766,37,4582.0,False,,
1050.0,36,792.0,10.849315068493151,4.350831118704182,35,4402.0,0.15980855576006514,35,4402.0,False,,
1055.0,38,925.0,12.67123287671233,4.136524472417126,38,4488.0,0.13641345634587262,38,4488.0,False,,
1060.0,42,1082.0,14.821917808219178,3.4696799521732675,42,4700.0,0.0978242301367263,42,4700.0,False,,
1065.0,46,1269.0,17.383561643835616,3.0970048540359603,46,4998.0,0.09025881451103608,46,4998.0,False,,
1070.0,48,1491.0,20.424657534246574,2.955287518802272,48,5234.0,0.0813397062853347,48,5234.0,False,,
1075.0,51,1743.0,23.876712328767123,2.507938275648695,51,5543.0,0.08153129714277586,51,5543.0,False,,
1080.0,56,2015.0,27.602739726027398,2.347479659185119,56,5815.0,0.07461391829935596,56,5815.0,False,,
1085.0,59,2304.0,31.561643835616437,2.2582310410214603,59,6106.0,0.08903232259476701,59,6106.0,False,,
1090.0,61,2606.0,35.6986301369863,2.3749325375664414,61,6408.0,0.10041573635115285,61,6408.0,False,,
1095.0,62,2912.0,39.89041095890411,2.173785988319724,62,6714.0,0.08794263773926082,62,6714.0,False,,
1100.0,58,2952.0,40.43835616438356,1.8853094428586494,58,6767.0,0.08302422518798996,58,6767.0,False,,
1105.0,53,2847.0,39.0,2.1801447859168865,52,6535.0,0.07967898024247212,52,6535.0,False,,
1110.0,43,2316.0,32.61971830985915,2.760958921520844,43,5990.0,0.10542733159345896,43,5990.0,False,,
1115.0,34,1513.0,21.92753623188406,3.3792322197198343,34,5291.0,0.10654862157756269,34,5291.0,False,,
1120.0,26,1021.0,14.797101449275363,3.4480871060650484,25,5275.0,0.10683682781446582,25,5275.0,False,,
1125.0,25,714.0,10.347826086956522,3.417075340568915,24,5278.0,0.0962521626506242,24,5278.0,False,,
1130.0,23,349.0,5.057971014492754,3.1840100387488666,23,5079.0,0.05721849826587493,23,5079.0,False,,
1135.0,19,128.0,1.855072463768116,3.3269914554757785,18,4988.0,0.04828299796344323,18,4988.0,False,,
1140.0,18,76.0,1.1014492753623188,3.422015294001508,18,4915.0,0.04262801959861902,18,4915.0,False,,
1145.0,17,86.0,1.2647058823529411,3.918523212375258,17,4676.0,0.0481057173619692,17,4676.0,False,,
1150.0,19,147.0,2.161764705882353,4.445585046332253,19,4629.0,0.07830348054994433,19,4629.0,False,,
1155.0,22,245.0,3.712121212121212,4.874290265762543,22,4493.0,0.12761231763714787,22,4493.0,False,,
1160.0,23,340.0,5.151515151515151,5.380516848169511,23,4686.0,0.17545882271742488,23,4686.0,False,,
1165.0,27,471.0,7.246153846153846,5.031723382801931,26,4920.0,0.1487047427434056,26,4920.0,False,,
1170.0,31,613.0,9.430769230769231,5.244213671803096,31,5214.0,0.1831922380688633,31,5214.0,False,,
1175.0,34,774.0,12.285714285714286,5.304180724241642,34,5242.0,0.20946580331137615,34,5242.0,False,,
1180.0,35,946.0,15.015873015873016,5.421583524244364,35,5568.0,0.2277793733340724,35,5568.0,False,,
1185.0,36,1122.0,17.80952380952381,4.722881569888077,36,5744.0,0.17976701984186608,36,5744.0,False,,
1190.0,37,1305.0,20.714285714285715,4.1921351496346935,37,6109.0,0.15376323825727223,37,6109.0,False,,
1195.0,39,1495.0,23.73015873015873,4.295093254550954,39,6468.0,0.167445991855184,39,6468.0,False,,
1200.0,41,1694.0,26.88888888888889,3.4009244445736897,41,6667.0,0.11599345427358967,41,6667.0,True,"{'r': -26152.58609, 'l': 240, 't': 3234.490125}","[0.         0.         0.         1.         0.         0.01521916
 0.5174513  0.07609578 0.16741072 0.         0.50223213 0.
 0.12175325]"
