step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,7,111.0,3.0833333333333335,9.230773607347906,7,308.0,0.4355426883600854,7,308.0,False,,
270.0,3,45.0,1.2857142857142858,10.069329831466534,3,194.0,0.5484061832919428,3,194.0,False,,
275.0,6,69.0,1.7692307692307692,9.881134293550334,5,173.0,0.5280847185002441,5,173.0,False,,
280.0,7,102.0,2.6153846153846154,10.433776099058367,6,176.0,0.5829894416303814,6,176.0,False,,
285.0,6,122.0,3.128205128205128,10.966141331976297,6,208.0,0.6125849162123884,6,208.0,False,,
290.0,8,156.0,4.0,10.37936802772108,8,271.0,0.5368784082489643,8,271.0,False,,
295.0,5,38.0,0.9743589743589743,9.240419252024552,5,250.0,0.4802563877581855,5,250.0,False,,
300.0,6,29.0,0.7631578947368421,9.168857259174752,5,200.0,0.45393142943472414,5,200.0,False,,
305.0,6,17.0,0.4146341463414634,8.764994338449664,6,181.0,0.436687717984078,6,181.0,False,,
310.0,7,46.0,1.15,9.347865901147435,7,186.0,0.503617028333748,7,186.0,False,,
315.0,4,25.0,0.625,8.815035754820723,4,209.0,0.4548638756038318,4,209.0,False,,
320.0,4,23.0,0.575,10.337206387571145,4,148.0,0.6221955443111993,4,148.0,False,,
325.0,5,47.0,1.205128205128205,10.349308944869218,4,126.0,0.6469258898250597,4,126.0,False,,
330.0,6,66.0,1.6923076923076923,10.177446969320625,6,149.0,0.5818537872826448,6,149.0,False,,
335.0,8,100.0,2.3255813953488373,9.114087281243421,8,194.0,0.46967392944497105,8,194.0,False,,
340.0,10,147.0,3.4186046511627906,9.1243712244499,10,241.0,0.47934758570477115,10,241.0,False,,
345.0,12,204.0,4.744186046511628,8.786519603469605,12,302.0,0.4486049067688523,12,302.0,False,,
350.0,14,270.0,6.27906976744186,8.791661598544794,14,368.0,0.4429269731733558,14,368.0,False,,
355.0,10,232.0,5.395348837209302,8.086216776871044,10,388.0,0.39970959229058073,10,388.0,False,,
360.0,12,287.0,6.674418604651163,6.8830835504896735,11,406.0,0.2965150906146336,11,406.0,False,,
365.0,16,358.0,7.955555555555556,6.452171732985111,15,539.0,0.2675296227523786,15,539.0,False,,
370.0,17,418.0,9.28888888888889,7.692005738495653,17,681.0,0.36769811260850793,17,681.0,False,,
375.0,19,511.0,10.872340425531915,8.01041944442931,19,781.0,0.3854143022184717,19,781.0,False,,
380.0,17,570.0,12.127659574468085,8.12310678222716,17,852.0,0.39992213425344936,17,852.0,False,,
385.0,15,622.0,13.23404255319149,8.792051318235366,15,936.0,0.4364977607764352,15,936.0,False,,
390.0,19,710.0,15.106382978723405,7.4808130964606425,19,1024.0,0.354726661742748,19,1024.0,False,,
395.0,24,816.0,16.0,5.24514909083452,24,1130.0,0.2180539055040328,24,1130.0,False,,
400.0,31,959.0,18.80392156862745,3.820530709112824,31,1275.0,0.14603347894879032,31,1275.0,False,,
405.0,35,1128.0,22.11764705882353,3.8063902615970577,35,1444.0,0.14504757036409413,35,1444.0,False,,
410.0,32,1199.0,23.50980392156863,3.8234684725632335,32,1569.0,0.14488265453866866,32,1569.0,False,,
415.0,25,1206.0,24.12,4.9006632668526064,24,1597.0,0.21829955162693496,24,1597.0,False,,
420.0,20,727.0,15.145833333333334,5.322973068219743,20,1473.0,0.24422344992014397,20,1473.0,False,,
425.0,16,210.0,4.038461538461538,5.179300949553324,15,1266.0,0.2170006842202334,15,1266.0,False,,
430.0,12,95.0,1.8269230769230769,5.7148627042773,12,1271.0,0.24986982907146887,12,1271.0,False,,
435.0,12,54.0,1.0588235294117647,5.92885558200378,11,1297.0,0.24752301154198536,11,1297.0,False,,
440.0,20,130.0,2.549019607843137,5.364114336470109,20,1376.0,0.1976295344622517,20,1376.0,False,,
445.0,27,251.0,4.921568627450981,4.530504027569298,27,1497.0,0.14241242607292398,27,1497.0,False,,
450.0,28,339.0,6.647058823529412,3.655967912381702,28,1576.0,0.08119319415049236,28,1576.0,False,,
455.0,29,460.0,8.518518518518519,3.7076148957413584,28,1705.0,0.08908890386840533,28,1705.0,False,,
460.0,32,605.0,11.203703703703704,4.129160123374654,32,1857.0,0.10744561477927676,32,1857.0,False,,
465.0,34,773.0,14.314814814814815,4.3122511857627375,34,2027.0,0.12759997348514823,34,2027.0,False,,
470.0,34,943.0,17.462962962962962,4.810290349706783,34,2199.0,0.19488578417222716,34,2199.0,False,,
475.0,34,1113.0,20.61111111111111,5.2296988669617575,34,2380.0,0.23742418340356553,34,2380.0,False,,
480.0,29,974.0,18.037037037037038,5.179138123140649,29,2276.0,0.23304763930009093,29,2276.0,False,,
485.0,22,675.0,12.053571428571429,5.999653512580099,22,1846.0,0.2719835312294297,22,1846.0,False,,
490.0,17,455.0,8.125,6.732304617688889,17,1756.0,0.3121451108956212,17,1756.0,False,,
495.0,20,374.0,6.678571428571429,6.056874261329127,20,1851.0,0.27879835615442766,20,1851.0,False,,
500.0,25,412.0,7.357142857142857,4.926315967084894,25,1963.0,0.209461359511627,25,1963.0,False,,
505.0,31,556.0,9.928571428571429,3.9529491808601116,31,2107.0,0.14911398264737258,31,2107.0,False,,
510.0,32,621.0,11.089285714285714,3.1349053972636205,32,2054.0,0.09495963097969091,32,2054.0,False,,
515.0,28,631.0,10.694915254237289,3.5517263292447123,28,1831.0,0.10373586375186773,28,1831.0,False,,
520.0,24,668.0,11.928571428571429,4.687797120596057,24,1630.0,0.17485159676975376,24,1630.0,False,,
525.0,25,737.0,13.160714285714286,4.736930869718721,25,1753.0,0.1755659155705263,25,1753.0,False,,
530.0,28,834.0,14.892857142857142,4.330299371542741,28,1886.0,0.15717673308891122,28,1886.0,False,,
535.0,27,580.0,10.357142857142858,4.7024752807610435,27,1896.0,0.20117495541409125,27,1896.0,False,,
540.0,23,292.0,5.214285714285714,4.856794728989688,23,1695.0,0.18889799141880506,23,1695.0,False,,
545.0,24,265.0,4.491525423728813,4.83518344306395,24,1690.0,0.18629212671382797,24,1690.0,False,,
550.0,27,312.0,5.288135593220339,5.440586972510678,27,1774.0,0.21157146168687715,27,1774.0,False,,
555.0,26,325.0,5.508474576271187,5.039462835799777,26,1776.0,0.18692461451903233,26,1776.0,False,,
560.0,24,320.0,5.423728813559322,4.947668659622138,24,1725.0,0.1787570150717891,24,1725.0,False,,
565.0,23,344.0,5.931034482758621,5.2830395299875414,22,1770.0,0.18624047634830798,22,1770.0,False,,
570.0,20,321.0,5.5344827586206895,4.888789689889433,19,1732.0,0.1658858212372783,19,1732.0,False,,
575.0,20,367.0,6.016393442622951,4.604977950582978,20,1829.0,0.14740776944858733,20,1829.0,False,,
580.0,25,476.0,7.67741935483871,4.827430802602136,25,1964.0,0.16990582835311302,25,1964.0,False,,
585.0,24,377.0,6.080645161290323,5.096511780764349,24,1881.0,0.19171176437544837,24,1881.0,False,,
590.0,18,230.0,3.7096774193548385,6.431159051116992,18,1575.0,0.2644898314282787,18,1575.0,False,,
595.0,23,269.0,4.338709677419355,6.17058708021415,23,1676.0,0.25393009296026653,23,1676.0,False,,
600.0,30,403.0,6.5,5.554133538331005,30,1810.0,0.22096235183737545,30,1810.0,False,,
605.0,32,474.0,7.181818181818182,5.512704589463801,32,1929.0,0.22522195310220908,32,1929.0,False,,
610.0,34,628.0,9.515151515151516,5.1020323148010975,34,2194.0,0.20152751308398392,34,2194.0,False,,
615.0,35,679.0,10.287878787878787,5.003993512224052,35,2233.0,0.20513376914379544,35,2233.0,False,,
620.0,35,695.0,10.530303030303031,5.734745347980194,34,2123.0,0.2520036699004131,34,2123.0,False,,
625.0,33,711.0,10.772727272727273,5.416770948065373,32,2032.0,0.2206066070066224,32,2032.0,False,,
630.0,31,688.0,10.424242424242424,5.28452484857597,30,1978.0,0.20274498843727454,30,1978.0,False,,
635.0,29,718.0,10.257142857142858,5.862171650885786,28,1886.0,0.2332794812085591,28,1886.0,False,,
640.0,27,822.0,11.742857142857142,6.321502032755977,26,1887.0,0.2615595968822917,26,1887.0,False,,
645.0,31,945.0,13.5,5.881402715549162,31,2031.0,0.22092271266435598,31,2031.0,False,,
650.0,37,1122.0,16.02857142857143,5.442676008661211,37,2222.0,0.21070031134764197,37,2222.0,False,,
655.0,40,1313.0,18.757142857142856,4.58128331773624,40,2413.0,0.15618218905370562,40,2413.0,False,,
660.0,45,1528.0,21.82857142857143,3.3549227592814574,45,2631.0,0.09196255208803497,45,2631.0,False,,
665.0,45,1578.0,21.324324324324323,3.348231244372601,45,2732.0,0.09982765851459723,45,2732.0,False,,
670.0,39,1661.0,22.753424657534246,4.555380172278642,38,2793.0,0.17989374761671104,38,2793.0,False,,
675.0,38,1801.0,25.366197183098592,4.928600020218854,38,2835.0,0.19127276927195183,38,2835.0,False,,
680.0,41,1976.0,27.830985915492956,5.1595007985173655,41,3031.0,0.22005627643836437,41,3031.0,False,,
685.0,44,2187.0,30.802816901408452,4.475704231852822,44,3243.0,0.18709899824880533,44,3243.0,False,,
690.0,47,2377.0,33.478873239436616,3.2011791445211815,47,3435.0,0.1270022972800408,47,3435.0,False,,
695.0,52,2601.0,34.68,2.6968970244975456,52,3679.0,0.10400722866801984,52,3679.0,False,,
700.0,58,2879.0,38.38666666666666,2.761924509979017,58,3978.0,0.1166325116476638,58,3978.0,False,,
705.0,60,3176.0,42.346666666666664,2.7371666503634384,60,4275.0,0.11520688186761108,60,4275.0,False,,
710.0,55,3339.0,44.52,3.0021991418551957,55,4431.0,0.13565084223894808,55,4431.0,False,,
715.0,48,3421.0,45.61333333333334,3.2534516047586157,47,4510.0,0.128570908347766,47,4510.0,False,,
720.0,51,3592.0,47.89333333333333,2.185455178472948,50,4641.0,0.05686623460967728,50,4641.0,False,,
725.0,54,3846.0,49.94805194805195,2.1430606856566046,54,4884.0,0.06090201056798267,54,4884.0,False,,
730.0,58,4130.0,52.94871794871795,2.5538058370926597,58,5168.0,0.08318838745230135,58,5168.0,False,,
735.0,56,3586.0,45.97435897435897,2.8995049002068325,56,5061.0,0.10634636291075414,56,5061.0,False,,
740.0,48,2520.0,32.30769230769231,3.465546307469833,47,4813.0,0.1245407636788616,47,4813.0,False,,
745.0,43,1822.0,23.662337662337663,3.5008990617459226,43,4607.0,0.11512379787742576,43,4607.0,False,,
750.0,32,1088.0,14.31578947368421,3.2920437460701613,32,4526.0,0.08627677923859586,32,4526.0,False,,
755.0,24,408.0,5.1,4.012806773278036,24,4459.0,0.1086573878778272,24,4459.0,False,,
760.0,25,241.0,3.0125,4.53785167423858,25,4699.0,0.15059712211329943,25,4699.0,False,,
765.0,35,312.0,3.9,4.50122730246587,35,4857.0,0.16519142604129664,35,4857.0,False,,
770.0,36,433.0,5.4125,4.664611870387077,36,4942.0,0.18310335048363677,36,4942.0,False,,
775.0,37,580.0,7.341772151898734,5.268498208950437,37,4851.0,0.205167709319608,37,4851.0,False,,
780.0,37,584.0,7.3924050632911396,4.763351194384038,37,4619.0,0.16317999897219193,37,4619.0,False,,
785.0,32,485.0,5.843373493975903,4.999932133565588,32,4093.0,0.16293707106865726,32,4093.0,False,,
790.0,31,437.0,5.4625,5.559205884625323,31,3659.0,0.19574644761767745,31,3659.0,False,,
795.0,29,387.0,4.8375,5.968970797462061,29,3706.0,0.22651100526970297,29,3706.0,False,,
800.0,26,287.0,3.5875,5.920160659999833,26,3841.0,0.22026139684851243,26,3841.0,False,,
805.0,21,161.0,2.0125,5.461786601463674,21,3872.0,0.21957393913518386,21,3872.0,False,,
810.0,22,186.0,2.3544303797468356,5.4213804195342785,21,4043.0,0.223059179563064,21,4043.0,False,,
815.0,31,317.0,3.8658536585365852,4.759195355085847,31,4038.0,0.17051992889082881,31,4038.0,False,,
820.0,45,509.0,6.2073170731707314,4.414476873911396,45,4236.0,0.15656711330360598,45,4236.0,False,,
825.0,50,739.0,9.012195121951219,4.467502390588525,50,4477.0,0.17581254765470705,50,4477.0,False,,
830.0,55,1000.0,12.195121951219512,4.7285691202733275,55,4916.0,0.20659681662329799,55,4916.0,False,,
835.0,49,1036.0,12.634146341463415,4.682568174743925,49,4876.0,0.2097940024567821,49,4876.0,False,,
840.0,45,914.0,11.283950617283951,3.680428119573937,45,4405.0,0.1552159281236818,45,4405.0,False,,
845.0,39,710.0,8.55421686746988,4.111227729393884,39,4263.0,0.17581980538096442,39,4263.0,False,,
850.0,29,458.0,5.518072289156627,4.902535187488142,28,4466.0,0.2238907717393855,28,4466.0,False,,
855.0,30,338.0,4.072289156626506,4.792079625749615,30,4608.0,0.2123708843450949,30,4608.0,False,,
860.0,36,295.0,3.5542168674698793,3.6404548006262747,36,4776.0,0.14240131759922733,36,4776.0,False,,
865.0,45,430.0,5.180722891566265,3.2188081939904114,45,4983.0,0.12401237855102697,45,4983.0,False,,
870.0,50,628.0,7.566265060240964,2.490359295165951,50,5196.0,0.0777269721852469,50,5196.0,False,,
875.0,53,831.0,9.776470588235295,2.000640385748154,53,5150.0,0.04949419171789503,53,5150.0,False,,
880.0,54,1005.0,11.823529411764707,2.6245226172421985,54,5330.0,0.08793675238600464,54,5330.0,False,,
885.0,54,1146.0,13.80722891566265,3.450560165133629,54,5273.0,0.12383600305120886,54,5273.0,False,,
890.0,50,1297.0,15.817073170731707,3.8731920227897003,50,5350.0,0.13444602026882876,50,5350.0,False,,
895.0,45,1255.0,15.304878048780488,3.8686500534919444,45,5241.0,0.14145816329084657,45,5241.0,False,,
900.0,42,1037.0,12.646341463414634,4.071329468239476,42,4894.0,0.13674257193899853,42,4894.0,False,,
905.0,42,905.0,11.036585365853659,3.830017641317925,42,5101.0,0.1119752419050454,42,5101.0,False,,
910.0,43,785.0,9.573170731707316,3.273504008504761,43,5311.0,0.08361796950562639,43,5311.0,False,,
915.0,34,536.0,6.536585365853658,3.268944591882017,34,5107.0,0.08948380828080049,34,5107.0,False,,
920.0,26,354.0,4.317073170731708,3.381817697443578,25,4779.0,0.08404619124232826,25,4779.0,False,,
925.0,25,361.0,4.402439024390244,3.3554767219767156,25,4898.0,0.06902399535028376,25,4898.0,False,,
930.0,31,474.0,5.780487804878049,3.0600996295452254,31,5037.0,0.06317634303011965,31,5037.0,False,,
935.0,30,401.0,4.890243902439025,3.594921904365734,30,5242.0,0.12746699968659872,30,5242.0,False,,
940.0,28,320.0,3.950617283950617,4.3292564568691105,28,5221.0,0.16568120030073605,28,5221.0,False,,
945.0,34,319.0,3.9382716049382718,4.291093397100532,34,5260.0,0.17400611600398944,34,5260.0,False,,
950.0,40,404.0,4.987654320987654,3.633148054453778,40,5495.0,0.13973842670097156,40,5495.0,False,,
955.0,40,429.0,5.296296296296297,3.4696879892294357,40,5293.0,0.13159646414358536,40,5293.0,False,,
960.0,38,447.0,5.518518518518518,3.5503234703502784,37,4962.0,0.12148690191526576,37,4962.0,False,,
965.0,31,364.0,4.55,3.2458296666556463,31,4863.0,0.09314518512555331,31,4863.0,False,,
970.0,26,240.0,3.076923076923077,3.8230001707086103,26,4660.0,0.12369810363837393,26,4660.0,False,,
975.0,22,205.0,2.6973684210526314,4.231494154542354,22,4601.0,0.1425056142663003,22,4601.0,False,,
980.0,27,254.0,3.3421052631578947,3.9343870347503582,27,4727.0,0.12297583320406946,27,4727.0,False,,
985.0,37,359.0,4.723684210526316,3.342701639388685,37,4948.0,0.09251964361924633,37,4948.0,False,,
990.0,44,566.0,7.447368421052632,2.9937856136457848,44,5158.0,0.07856697358693962,44,5158.0,False,,
995.0,46,627.0,8.25,3.0567536039160457,46,5005.0,0.08722743221478362,46,5005.0,False,,
1000.0,46,602.0,7.921052631578948,3.275638744176796,45,4644.0,0.09786329408375533,45,4644.0,False,,
1005.0,41,632.0,8.31578947368421,3.876032184707117,40,4279.0,0.13446194944112771,40,4279.0,False,,
1010.0,36,627.0,8.25,4.288900898188788,36,4119.0,0.1501469345498799,36,4119.0,False,,
1015.0,32,621.0,8.171052631578947,4.699786036114782,32,4336.0,0.19190624966048167,32,4336.0,False,,
1020.0,26,561.0,7.381578947368421,4.722730598140648,26,4210.0,0.19478315263914697,26,4210.0,False,,
1025.0,24,588.0,7.7368421052631575,4.65164714026771,23,3889.0,0.18952235338402668,23,3889.0,False,,
1030.0,28,663.0,8.723684210526315,4.416546918284464,28,4017.0,0.16427299283664595,28,4017.0,False,,
1035.0,34,787.0,10.355263157894736,3.292026068256544,34,4173.0,0.09617001703522433,34,4173.0,False,,
1040.0,38,936.0,12.31578947368421,2.9544593195110918,38,4354.0,0.07251920118459028,38,4354.0,False,,
1045.0,46,1150.0,15.131578947368421,2.509723021807832,46,4569.0,0.03972030589541309,46,4569.0,False,,
1050.0,54,1408.0,18.526315789473685,2.3048540461142806,54,4829.0,0.05112931616106765,54,4829.0,False,,
1055.0,61,1697.0,22.32894736842105,2.3860746841929155,61,5118.0,0.06798098649281306,61,5118.0,False,,
1060.0,61,2002.0,26.342105263157894,2.5613282328937923,61,5423.0,0.09180743570640158,61,5423.0,False,,
1065.0,61,2307.0,30.355263157894736,2.7027789722495457,61,5730.0,0.10922444096295408,61,5730.0,False,,
1070.0,61,2612.0,34.36842105263158,2.325628496067398,61,6043.0,0.09653004946723291,61,6043.0,False,,
1075.0,63,2923.0,38.46052631578947,1.8349803046634232,63,6356.0,0.08943035281739821,63,6356.0,False,,
1080.0,60,2936.0,38.63157894736842,2.1415880068131075,60,6320.0,0.11724586024386145,60,6320.0,False,,
1085.0,51,2739.0,36.52,2.819484153617425,51,5884.0,0.12710694381752888,51,5884.0,False,,
1090.0,39,1967.0,26.226666666666667,3.2311760289840534,39,5493.0,0.12896662837208378,39,5493.0,False,,
1095.0,31,936.0,12.48,3.5040025981564176,30,5222.0,0.1274512846799931,30,5222.0,False,,
1100.0,20,181.0,2.4133333333333336,3.511990469673508,20,5012.0,0.11201527802161318,20,5012.0,False,,
1105.0,17,102.0,1.3972602739726028,3.4779561748849925,17,4622.0,0.09955108249101303,17,4622.0,False,,
1110.0,22,135.0,1.8493150684931507,3.0305267165463037,22,4592.0,0.05452749783343334,22,4592.0,False,,
1115.0,31,260.0,3.5616438356164384,2.9061447957651256,31,4726.0,0.04029581445037842,31,4726.0,False,,
1120.0,41,445.0,6.095890410958904,2.5734135357271937,41,4912.0,0.0182855213376149,41,4912.0,False,,
1125.0,43,587.0,8.04109589041096,2.7490210680940526,43,4825.0,0.0283118868205595,43,4825.0,False,,
1130.0,39,694.0,9.506849315068493,3.649682030970742,39,4653.0,0.07568422459574588,39,4653.0,False,,
1135.0,31,609.0,8.458333333333334,4.4797677554299025,31,4473.0,0.13173579562007456,31,4473.0,False,,
1140.0,25,385.0,5.347222222222222,4.949029934142047,24,4288.0,0.1794686241186746,24,4288.0,False,,
1145.0,18,197.0,2.7746478873239435,5.0458433054436025,18,3961.0,0.1900167483851093,18,3961.0,False,,
1150.0,17,97.0,1.3857142857142857,5.762927694837539,16,3718.0,0.24300223968208884,16,3718.0,False,,
1155.0,14,62.0,0.8857142857142857,5.837340964727886,14,3505.0,0.2570036948581689,14,3505.0,False,,
1160.0,14,56.0,0.8235294117647058,5.640854139929445,13,3096.0,0.23011278244111721,13,3096.0,False,,
1165.0,14,44.0,0.6470588235294118,5.05407126075631,14,2930.0,0.1814594744413065,14,2930.0,False,,
1170.0,15,60.0,0.8955223880597015,4.853756004063345,15,2764.0,0.14038202533458805,15,2764.0,False,,
1175.0,16,70.0,1.0606060606060606,4.058080338421419,16,2479.0,0.0780017452557883,16,2479.0,False,,
1180.0,18,85.0,1.3076923076923077,4.608893900931317,18,2135.0,0.10753321791878868,18,2135.0,False,,
1185.0,20,142.0,2.253968253968254,5.555590271675917,20,2165.0,0.19213360254579942,20,2165.0,False,,
1190.0,21,227.0,3.6031746031746033,6.393995902385552,21,2157.0,0.24678624292504683,21,2157.0,False,,
1195.0,21,313.0,4.968253968253968,6.397598979315981,21,2099.0,0.24098047651260948,21,2099.0,False,,
1200.0,18,383.0,6.079365079365079,6.8038666990831596,17,2212.0,0.2854499432512799,17,2212.0,True,"{'r': -26336.789064, 'l': 240, 't': 3493.797345}","[0.         0.         1.         0.         1.         0.22828734
 0.16741072 0.1369724  0.09131493 0.19784902 0.         0.06087662
 0.        ]"
