step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,16,490.0,14.411764705882353,5.91256587645554,15,539.0,0.2512522587407382,15,539.0,False,,
270.0,17,569.0,17.242424242424242,5.391073687794399,17,617.0,0.18530159795941042,17,617.0,False,,
275.0,19,660.0,17.83783783783784,4.940159646995819,19,716.0,0.20909067106719287,19,716.0,False,,
280.0,20,760.0,20.54054054054054,5.654246020168391,20,816.0,0.24889473593719597,20,816.0,False,,
285.0,17,810.0,21.89189189189189,6.422945177929267,17,883.0,0.30507116030464604,17,883.0,False,,
290.0,17,895.0,24.18918918918919,7.1197863784553705,17,941.0,0.3038694109520449,17,941.0,False,,
295.0,17,980.0,26.486486486486488,7.168724198605981,17,1026.0,0.30316431447973313,17,1026.0,False,,
300.0,17,1065.0,28.783783783783782,5.589642651526634,17,1111.0,0.18824390886683973,17,1111.0,False,,
305.0,22,1164.0,28.390243902439025,4.168360261566891,22,1212.0,0.10897794836622102,22,1212.0,False,,
310.0,25,1284.0,31.317073170731707,4.714735254937139,25,1332.0,0.15041140959545543,25,1332.0,False,,
315.0,19,813.0,19.829268292682926,5.577897180114331,19,1229.0,0.23522042134225968,19,1229.0,False,,
320.0,9,226.0,5.512195121951219,7.31466836503258,9,922.0,0.3348145142131375,9,922.0,False,,
325.0,3,5.0,0.125,8.158997087567247,3,812.0,0.40437013952525674,3,812.0,False,,
330.0,8,33.0,0.825,8.079312847995885,8,824.0,0.3776639433213625,8,824.0,False,,
335.0,9,33.0,0.7674418604651163,7.538167173149486,9,723.0,0.34520123567926464,9,723.0,False,,
340.0,4,15.0,0.3409090909090909,9.612196626965648,4,360.0,0.466776141643847,4,360.0,False,,
345.0,5,20.0,0.45454545454545453,10.095253501658911,5,225.0,0.5014999118484812,5,225.0,False,,
350.0,8,53.0,1.2045454545454546,8.88650528116287,8,258.0,0.39520086935583804,8,258.0,False,,
355.0,15,113.0,2.5681818181818183,8.263925663948228,15,318.0,0.3471126118535808,15,318.0,False,,
360.0,13,149.0,3.3863636363636362,7.3428555480379405,13,415.0,0.284866069899207,13,415.0,False,,
365.0,16,221.0,4.702127659574468,6.84359721421569,16,502.0,0.2601689461363166,16,502.0,False,,
370.0,14,234.0,4.875,7.549832913434145,14,539.0,0.3180749772130075,14,539.0,False,,
375.0,15,298.0,6.622222222222222,8.723987315310897,15,527.0,0.40925957708412763,15,527.0,False,,
380.0,16,374.0,8.311111111111112,8.418898770665146,16,607.0,0.38101817953127565,16,607.0,False,,
385.0,18,462.0,10.266666666666667,8.920245327163734,18,697.0,0.426606374436565,18,697.0,False,,
390.0,19,554.0,12.311111111111112,8.14098726800983,19,822.0,0.39460111929094793,19,822.0,False,,
395.0,23,664.0,13.551020408163266,6.926088032805793,23,932.0,0.32381490914986916,23,932.0,False,,
400.0,23,743.0,15.16326530612245,6.909733818881044,22,1029.0,0.328599354179868,22,1029.0,False,,
405.0,25,856.0,17.46938775510204,6.405206946852988,24,1121.0,0.2929471542077088,24,1121.0,False,,
410.0,27,979.0,19.979591836734695,5.766492626771526,27,1250.0,0.23956644038847444,27,1250.0,False,,
415.0,29,1120.0,22.857142857142858,4.151931182208889,29,1391.0,0.1397998762707197,29,1391.0,False,,
420.0,28,1222.0,24.93877551020408,3.069005494096437,28,1512.0,0.09043497332197259,28,1512.0,False,,
425.0,28,1359.0,26.134615384615383,4.126701324393327,28,1650.0,0.153467565576631,28,1650.0,False,,
430.0,24,1011.0,19.442307692307693,5.242671284830562,24,1538.0,0.20166549292647526,24,1538.0,False,,
435.0,19,464.0,8.923076923076923,6.213554033156116,18,1324.0,0.2582285008751716,18,1324.0,False,,
440.0,12,149.0,2.8653846153846154,6.540351652867536,12,1395.0,0.263223547504385,12,1395.0,False,,
445.0,16,120.0,2.3076923076923075,5.955944537399686,16,1465.0,0.2163548265748029,16,1465.0,False,,
450.0,22,219.0,4.211538461538462,4.191651339202216,22,1564.0,0.11016136163277371,22,1564.0,False,,
455.0,33,360.0,6.428571428571429,3.4263087133989165,33,1705.0,0.0786811586462031,33,1705.0,False,,
460.0,36,535.0,9.553571428571429,4.196606308484584,36,1888.0,0.14913302307230708,36,1888.0,False,,
465.0,37,720.0,12.857142857142858,4.489824567595421,37,2073.0,0.16855517398675327,37,2073.0,False,,
470.0,32,750.0,13.392857142857142,4.5784857036647475,32,2240.0,0.20171379930271074,32,2240.0,False,,
475.0,30,786.0,14.035714285714286,5.462192283602385,30,2302.0,0.23171773874413273,30,2302.0,False,,
480.0,29,909.0,16.232142857142858,5.276367846419011,29,2410.0,0.21052142674078597,29,2410.0,False,,
485.0,35,1074.0,17.9,4.430725660832471,35,2577.0,0.16235495675374423,35,2577.0,False,,
490.0,35,1235.0,20.583333333333332,4.6596259960616,35,2718.0,0.18638993518261618,35,2718.0,False,,
495.0,34,1395.0,24.051724137931036,5.522357674000594,34,2812.0,0.23235754159393093,34,2812.0,False,,
500.0,35,1566.0,27.0,5.320331736647643,35,2955.0,0.21568166398979785,35,2955.0,False,,
505.0,36,1744.0,30.06896551724138,4.455661102025041,36,3133.0,0.16304960640632526,36,3133.0,False,,
510.0,40,1935.0,33.36206896551724,3.8463118585586424,40,3324.0,0.1074386261779973,40,3324.0,False,,
515.0,36,1680.0,27.096774193548388,3.373554529320878,36,3196.0,0.07778360850390027,36,3196.0,False,,
520.0,28,1116.0,18.0,5.121554624145558,28,2603.0,0.18029842003773688,28,2603.0,False,,
525.0,22,689.0,11.112903225806452,5.835362134120505,22,2754.0,0.23128499815641987,22,2754.0,False,,
530.0,20,379.0,6.112903225806452,5.801182406152308,20,2857.0,0.22788012552796705,20,2857.0,False,,
535.0,24,271.0,4.370967741935484,5.19771271972098,24,2967.0,0.20251655913300415,24,2967.0,False,,
540.0,28,323.0,5.209677419354839,3.92889991313521,28,3097.0,0.13778811163614965,28,3097.0,False,,
545.0,28,314.0,4.757575757575758,3.646232830991304,28,3178.0,0.12296579538570142,28,3178.0,False,,
550.0,31,430.0,6.71875,4.590124135447516,31,3242.0,0.1800464964904397,31,3242.0,False,,
555.0,37,602.0,9.40625,4.796443457648417,36,3377.0,0.18874976444804312,36,3377.0,False,,
560.0,33,585.0,9.285714285714286,4.8117116379884175,33,3184.0,0.18023615557939954,33,3184.0,False,,
565.0,27,443.0,7.145161290322581,5.023714533478065,26,2674.0,0.18029647135697421,26,2674.0,False,,
570.0,23,346.0,5.580645161290323,5.026784457847815,22,2655.0,0.19277684790030067,22,2655.0,False,,
575.0,16,174.0,2.6769230769230767,5.19839902711864,16,2745.0,0.21211594096679046,16,2745.0,False,,
580.0,18,167.0,2.5692307692307694,5.81405374709844,18,2806.0,0.24204918300897585,18,2806.0,False,,
585.0,21,170.0,2.65625,5.47509642078727,21,2894.0,0.2160211727535021,21,2894.0,False,,
590.0,28,296.0,4.625,5.405615590218277,28,3020.0,0.21499017697554282,28,3020.0,False,,
595.0,31,446.0,6.96875,4.717961010149093,31,3170.0,0.163945021298512,31,3170.0,False,,
600.0,37,616.0,9.625,3.8471788626710737,37,3342.0,0.1005606500769881,37,3342.0,False,,
605.0,36,606.0,9.323076923076924,3.3659917736866847,36,3204.0,0.1120674627078243,36,3204.0,False,,
610.0,33,515.0,7.686567164179104,4.65994216541049,33,2714.0,0.18388864708037644,33,2714.0,False,,
615.0,18,278.0,4.276923076923077,5.997740556379485,18,2448.0,0.27002363901851884,18,2448.0,False,,
620.0,15,195.0,3.046875,6.799684368562941,15,2571.0,0.3084821886551324,15,2571.0,False,,
625.0,16,152.0,2.375,6.442237928601043,16,2551.0,0.2798014386703822,16,2551.0,False,,
630.0,19,122.0,1.90625,6.05201274405667,19,2668.0,0.26856630954322736,19,2668.0,False,,
635.0,16,140.0,2.0588235294117645,5.5117747663613965,16,2733.0,0.22607087482029764,16,2733.0,False,,
640.0,24,241.0,3.5441176470588234,6.055065624948921,24,2836.0,0.24334640647853964,24,2836.0,False,,
645.0,24,244.0,3.588235294117647,6.143295167010275,24,2646.0,0.23872066367493347,24,2646.0,False,,
650.0,21,182.0,2.676470588235294,6.551342782694891,21,2252.0,0.25227700799658054,21,2252.0,False,,
655.0,20,144.0,2.1176470588235294,6.671111241452651,19,1992.0,0.25446674586684337,19,1992.0,False,,
660.0,13,102.0,1.5454545454545454,6.261542567334484,13,1826.0,0.2229829132992787,13,1826.0,False,,
665.0,15,105.0,1.5217391304347827,6.012637033251811,15,1849.0,0.19544774958801459,15,1849.0,False,,
670.0,14,74.0,1.088235294117647,6.327920072781072,14,1690.0,0.25822518319915516,14,1690.0,False,,
675.0,10,70.0,1.044776119402985,6.899974523116691,9,1467.0,0.30276014663929457,9,1467.0,False,,
680.0,11,97.0,1.4477611940298507,7.0995195148139345,10,1377.0,0.3022086247819716,10,1377.0,False,,
685.0,12,120.0,1.791044776119403,7.008784555376256,11,1253.0,0.3101000181468833,11,1253.0,False,,
690.0,14,150.0,2.2388059701492535,6.218397321546799,14,1360.0,0.24009802025774435,14,1360.0,False,,
695.0,21,214.0,3.0140845070422535,5.644798119849642,21,1482.0,0.22961813643749643,21,1482.0,False,,
700.0,18,249.0,3.507042253521127,6.13591973133137,18,1402.0,0.2679409830568804,18,1402.0,False,,
705.0,17,270.0,3.8028169014084505,6.525280159391915,17,1226.0,0.3052848384280122,17,1226.0,False,,
710.0,16,312.0,4.394366197183099,6.709491993757562,16,1311.0,0.29900249409077945,16,1311.0,False,,
715.0,20,385.0,5.422535211267606,6.448314067214497,20,1413.0,0.28475134007844927,20,1413.0,False,,
720.0,25,468.0,6.591549295774648,4.599810798391212,25,1441.0,0.1633291078501217,25,1441.0,False,,
725.0,31,577.0,7.797297297297297,3.9642949418918003,31,1516.0,0.14413516106995353,31,1516.0,False,,
730.0,35,728.0,9.706666666666667,4.340793613290784,35,1685.0,0.17997553799044763,35,1685.0,False,,
735.0,43,925.0,12.333333333333334,4.246569986074361,43,1882.0,0.1775501619200089,43,1882.0,False,,
740.0,51,1163.0,15.506666666666666,4.0299084350839935,51,2249.0,0.1798742228270989,51,2249.0,False,,
745.0,54,1430.0,19.066666666666666,3.5582508704948546,54,2516.0,0.15376970316294147,54,2516.0,False,,
750.0,52,1526.0,20.346666666666668,3.0095315697918474,52,2609.0,0.1367210002097024,52,2609.0,False,,
755.0,45,1509.0,19.10126582278481,3.46313164954996,44,2628.0,0.15273001578178802,44,2628.0,False,,
760.0,44,1550.0,19.871794871794872,3.7200681630685497,44,2765.0,0.16597061124532722,44,2765.0,False,,
765.0,47,1647.0,21.115384615384617,3.465233000023328,47,2989.0,0.14560869580154281,47,2989.0,False,,
770.0,45,1712.0,21.94871794871795,3.0636078773174997,45,3083.0,0.12562423027249492,45,3083.0,False,,
775.0,40,1780.0,22.82051282051282,2.4037044995424854,39,3233.0,0.09848541188085372,39,3233.0,False,,
780.0,43,1951.0,25.012820512820515,2.0471584015712594,43,3442.0,0.0625724976193134,43,3442.0,False,,
785.0,50,2186.0,26.658536585365855,1.8759251524482232,50,3677.0,0.05311263271847864,50,3677.0,False,,
790.0,50,2372.0,28.926829268292682,2.4744372064151867,50,3797.0,0.08136813933145053,50,3797.0,False,,
795.0,45,2516.0,31.061728395061728,3.0460052559288706,45,3696.0,0.08635150966436503,45,3696.0,False,,
800.0,41,1936.0,23.901234567901234,3.463474851638424,41,3575.0,0.10558092196095145,41,3575.0,False,,
805.0,37,1164.0,14.55,3.5412283784525926,37,3175.0,0.08254671009665254,37,3175.0,False,,
810.0,33,730.0,9.240506329113924,4.023029566380098,33,2944.0,0.09673114228873998,33,2944.0,False,,
815.0,21,289.0,3.567901234567901,4.908846248537775,21,2734.0,0.18227973937371483,21,2734.0,False,,
820.0,15,90.0,1.139240506329114,5.639524768828176,14,2724.0,0.22192921766725046,14,2724.0,False,,
825.0,19,93.0,1.1923076923076923,5.861802983521184,18,2651.0,0.2384748725974216,18,2651.0,False,,
830.0,28,196.0,2.5454545454545454,5.940126024895296,27,2675.0,0.24522211783269782,27,2675.0,False,,
835.0,23,203.0,2.6363636363636362,5.851132049829642,23,2736.0,0.23329278024674566,23,2736.0,False,,
840.0,21,200.0,2.5974025974025974,5.582791259658259,21,2465.0,0.17922151667580782,21,2465.0,False,,
845.0,16,110.0,1.375,5.799930401696389,16,2346.0,0.19699739784150674,16,2346.0,False,,
850.0,12,47.0,0.5875,6.661007695346615,12,2183.0,0.27040536856981484,12,2183.0,False,,
855.0,11,39.0,0.48148148148148145,6.603892608938303,11,1984.0,0.2827128679112715,11,1984.0,False,,
860.0,13,45.0,0.569620253164557,7.107703824383557,13,1835.0,0.3064143811973318,13,1835.0,False,,
865.0,13,84.0,1.0632911392405062,7.410557132381205,13,1693.0,0.32834769447502965,13,1693.0,False,,
870.0,15,150.0,1.9230769230769231,7.332749300016162,15,1487.0,0.30972321347918896,15,1487.0,False,,
875.0,18,177.0,2.158536585365854,6.60629885240004,18,1509.0,0.2563115614717058,18,1509.0,False,,
880.0,25,209.0,2.548780487804878,5.543236522637248,25,1635.0,0.18481058612328888,25,1635.0,False,,
885.0,28,243.0,2.9634146341463414,5.821048497150316,28,1840.0,0.22334144682000107,28,1840.0,False,,
890.0,22,255.0,3.1481481481481484,6.378842217739614,21,1796.0,0.2551038526986414,21,1796.0,False,,
895.0,24,345.0,4.2592592592592595,6.695920070358827,24,1947.0,0.2853869798448011,24,1947.0,False,,
900.0,31,477.0,5.888888888888889,6.233409591945252,31,2357.0,0.2535978833527043,31,2357.0,False,,
905.0,39,661.0,8.160493827160494,5.060020144350583,39,2543.0,0.18708002846458932,39,2543.0,False,,
910.0,46,880.0,10.864197530864198,4.588056433262973,46,2770.0,0.17648115398705005,46,2770.0,False,,
915.0,50,1122.0,13.851851851851851,4.297924913670412,50,3085.0,0.1781462434219164,50,3085.0,False,,
920.0,56,1391.0,17.17283950617284,3.8153407861418587,56,3354.0,0.15709197216733692,56,3354.0,False,,
925.0,59,1679.0,20.728395061728396,3.60894923937355,59,3664.0,0.15268630486904852,59,3664.0,False,,
930.0,55,1604.0,19.80246913580247,2.859848842030073,55,3726.0,0.11166084429992523,55,3726.0,False,,
935.0,49,1341.0,16.7625,3.245422382813879,49,3474.0,0.11363143719412572,49,3474.0,False,,
940.0,43,1256.0,15.7,3.864712874902004,43,3367.0,0.13479903127498336,43,3367.0,False,,
945.0,38,1229.0,15.3625,4.0106580087447865,38,3499.0,0.15427118548015994,38,3499.0,False,,
950.0,41,1243.0,15.5375,3.812235187176231,41,3699.0,0.1462880206647281,41,3699.0,False,,
955.0,36,1224.0,15.3,3.7653143168427063,36,3757.0,0.14167161174587062,36,3757.0,False,,
960.0,32,1301.0,16.468354430379748,3.330822922155323,31,3628.0,0.1097795339063514,31,3628.0,False,,
965.0,34,1437.0,18.189873417721518,2.7276708219912873,34,3785.0,0.06537282893881605,34,3785.0,False,,
970.0,39,1611.0,20.39240506329114,2.316556541436189,39,3965.0,0.036740692317497804,39,3965.0,False,,
975.0,43,1792.0,22.68354430379747,2.147779831435874,43,4106.0,0.030823118026090092,43,4106.0,False,,
980.0,46,1966.0,24.88607594936709,2.3157493528887443,46,4425.0,0.0466675354001983,46,4425.0,False,,
985.0,45,2104.0,26.632911392405063,2.7621214629097244,45,4669.0,0.07582782000405208,45,4669.0,False,,
990.0,39,2197.0,28.532467532467532,3.698862541462748,39,4256.0,0.1333330965722644,39,4256.0,False,,
995.0,34,1747.0,22.68831168831169,4.091573387628318,34,4254.0,0.14955956219116795,34,4254.0,False,,
1000.0,26,997.0,12.948051948051948,4.669738084045624,26,3974.0,0.17112298666112294,26,3974.0,False,,
1005.0,16,369.0,4.792207792207792,4.754263352194776,16,3957.0,0.17266958196050305,16,3957.0,False,,
1010.0,15,66.0,0.868421052631579,5.037727576973101,15,3831.0,0.1823163256506132,15,3831.0,False,,
1015.0,19,115.0,1.513157894736842,4.692142299117558,17,3815.0,0.16643802577677042,17,3815.0,False,,
1020.0,24,213.0,2.8026315789473686,4.261268623037628,24,3828.0,0.121163149347368,24,3828.0,False,,
1025.0,26,325.0,4.276315789473684,4.676741725810246,26,3952.0,0.13331365369667586,26,3952.0,False,,
1030.0,34,479.0,6.302631578947368,4.536245724895774,34,4187.0,0.1351844639746072,34,4187.0,False,,
1035.0,38,663.0,8.723684210526315,3.7636800004083795,38,4425.0,0.0997343229388445,38,4425.0,False,,
1040.0,45,877.0,11.539473684210526,3.587906757733887,45,4641.0,0.094054128017434,45,4641.0,False,,
1045.0,50,1116.0,14.68421052631579,3.3390327399750266,50,5041.0,0.08639044326855634,50,5041.0,False,,
1050.0,54,1379.0,18.144736842105264,3.5683141912542244,54,5574.0,0.13624446975613755,54,5574.0,False,,
1055.0,56,1657.0,21.80263157894737,3.254672348343238,56,5852.0,0.1256066361873605,56,5852.0,False,,
1060.0,59,1947.0,25.61842105263158,2.9132673325705127,59,6144.0,0.11939400384593066,59,6144.0,False,,
1065.0,54,2011.0,26.460526315789473,3.163607951247363,54,6325.0,0.1470824609655896,54,6325.0,False,,
1070.0,46,1920.0,25.945945945945947,3.5136513912269276,46,6130.0,0.16707614501822815,46,6130.0,False,,
1075.0,44,1973.0,27.788732394366196,3.298407329970133,44,5656.0,0.15361394196748532,44,5656.0,False,,
1080.0,46,2110.0,30.579710144927535,3.2736761215883656,46,5600.0,0.14780399974131492,46,5600.0,False,,
1085.0,45,2220.0,32.17391304347826,3.2985758877158817,45,5738.0,0.13701224896062472,45,5738.0,False,,
1090.0,45,2393.0,34.68115942028985,2.824323615195655,45,5918.0,0.10218953545021528,45,5918.0,False,,
1095.0,50,2631.0,38.130434782608695,2.0546511868078245,50,6156.0,0.052375261131508685,50,6156.0,False,,
1100.0,49,2798.0,40.55072463768116,1.6389075236725246,49,6291.0,0.02604051911765109,49,6291.0,False,,
1105.0,43,2919.0,43.56716417910448,2.1727500761760754,42,6085.0,0.030255239442202594,42,6085.0,False,,
1110.0,41,3118.0,48.71875,2.4384246923540562,41,5932.0,0.042433977745558404,41,5932.0,False,,
1115.0,44,3332.0,53.74193548387097,2.892864444047446,44,5956.0,0.07739275956189623,44,5956.0,False,,
1120.0,39,2863.0,47.71666666666667,2.9717063879421857,39,5398.0,0.06434940838478591,39,5398.0,False,,
1125.0,32,1919.0,31.983333333333334,3.7733840808050556,31,4935.0,0.1147951847895958,31,4935.0,False,,
1130.0,26,1276.0,21.627118644067796,4.402829428961761,26,4459.0,0.14281924396500265,26,4459.0,False,,
1135.0,14,533.0,9.189655172413794,4.970381000350899,14,4233.0,0.1714452016963605,14,4233.0,False,,
1140.0,15,220.0,3.8596491228070176,5.161906596792727,14,4124.0,0.1749037797051394,14,4124.0,False,,
1145.0,17,109.0,1.912280701754386,4.900266069315021,16,4191.0,0.14936868544530915,16,4191.0,False,,
1150.0,23,202.0,3.543859649122807,4.831739824622283,23,4295.0,0.15481721761639794,23,4295.0,False,,
1155.0,27,332.0,5.824561403508772,4.510532077485483,27,4433.0,0.13939725365694106,27,4433.0,False,,
1160.0,26,337.0,5.912280701754386,4.283654506236898,26,4118.0,0.12019251337600925,26,4118.0,False,,
1165.0,22,271.0,4.839285714285714,4.414007429857078,22,3316.0,0.11903034415736696,22,3316.0,False,,
1170.0,16,190.0,3.5185185185185186,5.0888953811556785,15,3100.0,0.17512136601333417,15,3100.0,False,,
1175.0,11,90.0,1.6981132075471699,5.618472276645788,11,2933.0,0.2196999366419441,11,2933.0,False,,
1180.0,10,53.0,1.0,6.028398523854284,10,2983.0,0.247360811263826,10,2983.0,False,,
1185.0,15,100.0,1.8867924528301887,5.633467808053999,15,3044.0,0.22655001310298067,15,3044.0,False,,
1190.0,21,188.0,3.547169811320755,4.838850376528041,21,3217.0,0.1967019557035325,21,3217.0,False,,
1195.0,28,312.0,5.886792452830188,4.538274545799273,28,3425.0,0.17243753966277717,28,3425.0,False,,
1200.0,32,463.0,8.735849056603774,4.679849916215327,32,3760.0,0.20020994342441936,32,3760.0,True,"{'r': -27041.454474, 'l': 240, 't': 3544.802786}","[1.         0.         0.         0.         1.         0.01521916
 0.25872564 0.10653409 0.28916395 0.         0.25872564 0.
 0.22828734]"
