step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,19,410.0,11.714285714285714,6.519006050448608,19,623.0,0.2865496087358241,19,623.0,False,,
270.0,13,327.0,9.342857142857143,6.678258159317268,13,614.0,0.3079044868761983,13,614.0,False,,
275.0,11,313.0,8.025641025641026,6.383261989436873,11,600.0,0.2937826906600242,11,600.0,False,,
280.0,12,369.0,9.972972972972974,8.504136602605948,11,454.0,0.4356160636370062,11,454.0,False,,
285.0,11,422.0,11.405405405405405,8.951748457229474,11,505.0,0.46112135147845124,11,505.0,False,,
290.0,14,481.0,13.0,7.538779967280909,14,564.0,0.35215876294090837,14,564.0,False,,
295.0,17,563.0,15.216216216216216,6.970598576638688,17,646.0,0.3067848968388017,17,646.0,False,,
300.0,19,654.0,17.675675675675677,5.5114943620439565,19,737.0,0.21056018554200365,19,737.0,False,,
305.0,22,757.0,18.463414634146343,4.015271315939543,22,840.0,0.12362200707487861,22,840.0,False,,
310.0,25,877.0,21.390243902439025,4.072546103074105,25,960.0,0.13078236869125984,25,960.0,False,,
315.0,22,914.0,22.29268292682927,4.541806709434303,22,1041.0,0.14951478503826673,22,1041.0,False,,
320.0,20,997.0,24.925,5.310640355585855,19,1077.0,0.17985458349067152,19,1077.0,False,,
325.0,19,1091.0,27.275,5.843980673701478,19,1177.0,0.23594428785059032,19,1177.0,False,,
330.0,21,1195.0,29.875,6.063200404513363,21,1301.0,0.2670640667617303,21,1301.0,False,,
335.0,16,715.0,16.627906976744185,6.139207792198864,16,1182.0,0.28054121599971515,16,1182.0,False,,
340.0,10,163.0,3.7045454545454546,8.00864458116146,10,860.0,0.38947320902528687,10,860.0,False,,
345.0,3,5.0,0.11363636363636363,9.045100846538938,3,853.0,0.47586803266617084,3,853.0,False,,
350.0,10,39.0,0.8863636363636364,8.824534858189288,9,854.0,0.44844025107178936,9,854.0,False,,
355.0,12,67.0,1.5952380952380953,7.922372126608847,12,779.0,0.36109702890960393,12,779.0,False,,
360.0,11,98.0,2.3902439024390243,6.500233639073057,11,840.0,0.24751853584691605,11,840.0,False,,
365.0,15,148.0,3.2888888888888888,5.7781711311150366,15,898.0,0.19166939658151672,15,898.0,False,,
370.0,20,234.0,5.2,6.514328823613444,20,974.0,0.2325619666700398,20,974.0,False,,
375.0,15,200.0,4.444444444444445,7.230714799465282,15,857.0,0.2741926303463099,15,857.0,False,,
380.0,5,64.0,1.4545454545454546,8.314408767508887,5,536.0,0.3610885237435411,5,536.0,False,,
385.0,3,4.0,0.09302325581395349,8.799871058519328,3,485.0,0.4072549710158588,3,485.0,False,,
390.0,6,25.0,0.5813953488372093,8.012798558992168,6,510.0,0.3481199628099346,6,510.0,False,,
395.0,7,23.0,0.48936170212765956,7.515604296129865,7,399.0,0.3236065269800999,7,399.0,False,,
400.0,5,29.0,0.6170212765957447,9.386860604419164,5,158.0,0.45429871883287365,5,158.0,False,,
405.0,6,52.0,1.1063829787234043,10.118126149055104,6,185.0,0.5171849181786137,6,185.0,False,,
410.0,12,100.0,2.127659574468085,8.328235747824056,12,240.0,0.37484430877185154,12,240.0,False,,
415.0,12,84.0,1.7872340425531914,8.501256443393146,12,260.0,0.4009882851572942,12,260.0,False,,
420.0,14,142.0,3.021276595744681,7.923452705658104,13,376.0,0.3476412836099773,13,376.0,False,,
425.0,21,228.0,4.56,7.202545571407702,21,466.0,0.32181016904404425,21,466.0,False,,
430.0,21,332.0,6.509803921568627,7.387758514019336,21,570.0,0.3270005769926592,21,570.0,False,,
435.0,23,447.0,8.764705882352942,7.463993983776523,23,685.0,0.33247863991445853,23,685.0,False,,
440.0,24,566.0,11.098039215686274,6.423959077608929,24,834.0,0.27437135159782045,24,834.0,False,,
445.0,21,457.0,9.14,7.065792401765404,21,792.0,0.31288115492600255,21,792.0,False,,
450.0,11,216.0,4.408163265306122,7.2853069736214815,11,630.0,0.3285575811224567,11,630.0,False,,
455.0,5,33.0,0.6226415094339622,6.51127421150429,5,615.0,0.2723278339898941,5,615.0,False,,
460.0,11,37.0,0.6981132075471698,7.252692384796907,10,605.0,0.3418909190998089,10,605.0,False,,
465.0,19,110.0,2.0754716981132075,7.116316160097175,19,681.0,0.3299213757309567,19,681.0,False,,
470.0,24,219.0,4.132075471698113,6.791183897527775,24,790.0,0.303582285971311,24,790.0,False,,
475.0,22,293.0,5.528301886792453,6.635935263545622,22,861.0,0.29037949516918793,22,861.0,False,,
480.0,21,389.0,7.339622641509434,6.812718755755737,21,942.0,0.2742442611944151,21,942.0,False,,
485.0,25,501.0,8.789473684210526,5.8966444819560175,25,1054.0,0.19831377025571284,25,1054.0,False,,
490.0,28,633.0,11.105263157894736,4.857431623288069,28,1186.0,0.11489223549597274,28,1186.0,False,,
495.0,27,556.0,9.75438596491228,5.397051119351845,27,1173.0,0.16108058146007165,27,1173.0,False,,
500.0,18,301.0,5.375,6.5872748677019635,17,1057.0,0.27063497998553887,17,1057.0,False,,
505.0,13,169.0,3.017857142857143,6.913870645228927,13,1171.0,0.3034940000793703,13,1171.0,False,,
510.0,17,225.0,4.017857142857143,6.218959129528614,17,1250.0,0.26774201050106206,17,1250.0,False,,
515.0,20,266.0,4.433333333333334,6.115110492189465,20,1207.0,0.2720073308328547,20,1207.0,False,,
520.0,15,289.0,4.898305084745763,7.701846416200233,15,998.0,0.3566585749334684,15,998.0,False,,
525.0,16,332.0,5.627118644067797,7.329800766914143,16,998.0,0.32763403047641537,16,998.0,False,,
530.0,20,417.0,7.067796610169491,5.8798183423207595,20,1096.0,0.24160196572120904,20,1096.0,False,,
535.0,30,544.0,9.220338983050848,5.706207548676512,30,1223.0,0.2385132740041352,30,1223.0,False,,
540.0,28,381.0,6.4576271186440675,4.915377868775345,28,1261.0,0.19182816996538846,28,1261.0,False,,
545.0,25,293.0,4.725806451612903,4.517573936247315,24,1153.0,0.17595182225016687,24,1153.0,False,,
550.0,28,392.0,6.32258064516129,5.335550994214318,28,1282.0,0.22424161373915474,28,1282.0,False,,
555.0,33,546.0,8.806451612903226,4.644810545596639,33,1436.0,0.1825810341518952,33,1436.0,False,,
560.0,42,736.0,11.870967741935484,4.489994234032291,42,1628.0,0.17949840857378443,42,1628.0,False,,
565.0,42,946.0,15.258064516129032,4.108141292619879,42,1838.0,0.16698876170871108,42,1838.0,False,,
570.0,38,1044.0,16.838709677419356,3.657539628281548,38,2032.0,0.14781865454379653,38,2032.0,False,,
575.0,35,1083.0,16.40909090909091,4.242973993137149,35,2110.0,0.1677804876525361,35,2110.0,False,,
580.0,27,891.0,13.5,4.819458544926034,27,2025.0,0.1880707980783111,27,2025.0,False,,
585.0,23,515.0,7.923076923076923,4.966556312122507,23,1933.0,0.189631055407522,23,1933.0,False,,
590.0,23,281.0,4.323076923076923,4.118943976884217,23,2023.0,0.13566962426782417,23,2023.0,False,,
595.0,22,154.0,2.40625,3.63896873866945,22,2098.0,0.10105553939579098,22,2098.0,False,,
600.0,30,277.0,4.328125,3.1586277642515155,30,2235.0,0.0983482490133629,30,2235.0,False,,
605.0,41,456.0,6.705882352941177,3.0326052167990447,41,2416.0,0.10376762884515188,41,2416.0,False,,
610.0,46,677.0,9.955882352941176,3.4624289535804866,46,2638.0,0.13197860628993688,46,2638.0,False,,
615.0,49,915.0,13.455882352941176,3.6590500537474218,49,2876.0,0.1440100671809057,49,2876.0,False,,
620.0,49,1160.0,17.058823529411764,3.4875092439561195,49,3139.0,0.15174412634637108,49,3139.0,False,,
625.0,53,1410.0,20.735294117647058,2.849858521313622,53,3391.0,0.13247802896777053,53,3391.0,False,,
630.0,55,1679.0,24.691176470588236,2.591607711246298,55,3660.0,0.11483114984507342,55,3660.0,False,,
635.0,57,1960.0,27.22222222222222,2.4377948918740246,57,3941.0,0.10260304912728851,57,3941.0,False,,
640.0,52,1934.0,26.86111111111111,3.34897744297321,52,3931.0,0.16224829528267173,52,3931.0,False,,
645.0,42,1684.0,23.718309859154928,3.2687311682731712,42,3606.0,0.13719010024351858,42,3606.0,False,,
650.0,40,1527.0,21.507042253521128,4.011519633179983,40,3241.0,0.1599268174681239,40,3241.0,False,,
655.0,37,1443.0,20.323943661971832,3.7337103159648675,37,3422.0,0.140577229397953,37,3422.0,False,,
660.0,39,1433.0,20.183098591549296,3.041033170793041,39,3613.0,0.10239913547751535,39,3613.0,False,,
665.0,44,1546.0,20.613333333333333,2.3944454082590165,44,3823.0,0.06844271009031058,44,3823.0,False,,
670.0,43,1640.0,21.866666666666667,2.924697517557514,43,3820.0,0.09186754994797962,43,3820.0,False,,
675.0,37,1728.0,23.04,3.636233232644398,36,3703.0,0.10962871683960733,36,3703.0,False,,
680.0,28,1280.0,17.066666666666666,3.9246811540964472,28,3534.0,0.1113051741392337,28,3534.0,False,,
685.0,25,599.0,8.43661971830986,3.9474077525383247,25,3251.0,0.10588132654170271,25,3251.0,False,,
690.0,24,217.0,3.056338028169014,3.8334344802161024,23,3069.0,0.08360556941486333,23,3069.0,False,,
695.0,18,113.0,1.527027027027027,4.778251998461687,18,2859.0,0.15727252577169337,18,2859.0,False,,
700.0,17,95.0,1.2837837837837838,5.5644542349614365,17,2778.0,0.20486553565790774,17,2778.0,False,,
705.0,31,181.0,2.445945945945946,5.309688704582001,31,2940.0,0.20622678434236244,31,2940.0,False,,
710.0,31,214.0,2.891891891891892,5.661736106570935,31,2873.0,0.23422393451063253,31,2873.0,False,,
715.0,23,216.0,2.918918918918919,5.735122949019007,22,2731.0,0.22207288553966048,22,2731.0,False,,
720.0,24,235.0,3.263888888888889,5.277349542395528,23,2688.0,0.19846691956270338,23,2688.0,False,,
725.0,30,360.0,4.7368421052631575,4.794343423573179,30,2821.0,0.1607771842395649,30,2821.0,False,,
730.0,40,539.0,7.092105263157895,4.72767950834466,40,3000.0,0.16875820353855756,40,3000.0,False,,
735.0,42,685.0,9.013157894736842,4.607982336432647,42,3045.0,0.17513576029083244,42,3045.0,False,,
740.0,39,802.0,10.552631578947368,4.989043113141541,38,3018.0,0.21829287103878947,38,3018.0,False,,
745.0,32,670.0,8.81578947368421,5.076503344227033,32,2898.0,0.21239945871390536,32,2898.0,False,,
750.0,30,462.0,6.078947368421052,5.495108858380043,30,2550.0,0.21938126847660752,30,2550.0,False,,
755.0,29,404.0,5.05,5.099349737690571,29,2455.0,0.19969079587954772,29,2455.0,False,,
760.0,25,287.0,3.5875,5.145348691669085,24,2411.0,0.20122532516244146,24,2411.0,False,,
765.0,26,250.0,3.1645569620253164,5.550044060767571,26,2361.0,0.20951215431509979,26,2361.0,False,,
770.0,29,268.0,3.392405063291139,4.927989577056578,29,2502.0,0.18243479434733173,29,2502.0,False,,
775.0,29,321.0,4.063291139240507,4.581300947014974,29,2587.0,0.1635293090217589,29,2587.0,False,,
780.0,29,413.0,5.227848101265823,4.3803004748197125,28,2642.0,0.13703466983339757,28,2642.0,False,,
785.0,33,539.0,6.493975903614458,4.3259311626944985,32,2723.0,0.12031207491466973,32,2723.0,False,,
790.0,40,714.0,8.602409638554217,4.661268429113598,40,2905.0,0.1340024298746898,40,2905.0,False,,
795.0,47,935.0,11.265060240963855,4.319445451638009,47,3166.0,0.129980347686763,47,3166.0,False,,
800.0,53,1192.0,14.36144578313253,4.0396939628081965,53,3430.0,0.13203274421348524,53,3430.0,False,,
805.0,56,1467.0,17.674698795180724,3.9829008057274438,56,3942.0,0.15056438779060047,56,3942.0,False,,
810.0,58,1752.0,21.10843373493976,3.5724781263713314,58,4233.0,0.12783374581407728,58,4233.0,False,,
815.0,55,1690.0,19.42528735632184,3.674765989671584,55,4301.0,0.1453659085565834,55,4301.0,False,,
820.0,47,1406.0,16.541176470588237,3.8692286009615615,47,3776.0,0.14202730875804828,47,3776.0,False,,
825.0,40,1146.0,13.48235294117647,4.307597483221311,40,3890.0,0.17458643929407916,40,3890.0,False,,
830.0,37,852.0,10.023529411764706,4.207134357883348,36,3940.0,0.166322208683361,36,3940.0,False,,
835.0,36,589.0,6.929411764705883,4.065472598990862,36,4115.0,0.15474604094458191,36,4115.0,False,,
840.0,41,554.0,6.517647058823529,3.8155591922018264,41,4314.0,0.15713013635516695,41,4314.0,False,,
845.0,46,572.0,6.426966292134831,3.4789220710966897,46,4537.0,0.13911235343028847,46,4537.0,False,,
850.0,47,653.0,7.337078651685394,3.852895200187386,47,4715.0,0.16017603686100396,47,4715.0,False,,
855.0,46,728.0,8.272727272727273,3.337273620272946,46,4879.0,0.12407103631137326,46,4879.0,False,,
860.0,49,917.0,10.420454545454545,2.7125323076864873,49,5114.0,0.08479269853425828,49,5114.0,False,,
865.0,57,1190.0,13.522727272727273,2.1347680899103536,57,5391.0,0.06891282637580998,57,5391.0,False,,
870.0,60,1231.0,13.988636363636363,2.206303097823828,60,5512.0,0.07631266068783725,60,5512.0,False,,
875.0,57,1118.0,12.561797752808989,3.0187275026318265,57,5386.0,0.11958383442284125,57,5386.0,False,,
880.0,53,1134.0,12.6,3.6372282983651725,53,5554.0,0.1559123114190096,53,5554.0,False,,
885.0,53,1223.0,13.588888888888889,3.0769591851278415,53,5819.0,0.12680990265208697,53,5819.0,False,,
890.0,58,1351.0,15.011111111111111,2.3785177125813566,58,5922.0,0.0928604265953872,58,5922.0,False,,
895.0,60,1515.0,16.833333333333332,1.9008373175985642,60,6219.0,0.07011199800776452,60,6219.0,False,,
900.0,62,1645.0,18.27777777777778,1.4324506162372754,62,6528.0,0.043493146582874585,62,6528.0,False,,
905.0,57,1715.0,19.055555555555557,1.3555726455016721,57,6531.0,0.031355242730691416,57,6531.0,False,,
910.0,47,1715.0,19.055555555555557,1.700764286498086,46,6328.0,0.03272708883606837,46,6328.0,False,,
915.0,39,1730.0,19.22222222222222,2.1039071861208067,39,6581.0,0.048615774002562805,39,6581.0,False,,
920.0,39,1814.0,20.155555555555555,2.1334434516468916,39,6876.0,0.06726760738310596,39,6876.0,False,,
925.0,38,1538.0,17.08888888888889,2.3405797106491177,38,6831.0,0.0713529911774374,38,6831.0,False,,
930.0,34,969.0,10.887640449438202,2.765310372537136,34,6443.0,0.07742556713162688,34,6443.0,False,,
935.0,29,553.0,6.35632183908046,3.318725077888183,29,6195.0,0.09748227133542058,29,6195.0,False,,
940.0,24,308.0,3.623529411764706,3.535128202175973,24,5827.0,0.11012703362364687,24,5827.0,False,,
945.0,22,198.0,2.3294117647058825,3.7223795812766056,21,5520.0,0.10640294928637249,21,5520.0,False,,
950.0,29,199.0,2.369047619047619,3.734238483113848,28,5065.0,0.10210446123978764,28,5065.0,False,,
955.0,35,271.0,3.2650602409638556,3.917627926803352,34,4703.0,0.10105292084454254,34,4703.0,False,,
960.0,33,270.0,3.292682926829268,4.263682473693155,33,4579.0,0.13124684350610552,33,4579.0,False,,
965.0,28,268.0,3.268292682926829,4.446207435212753,28,4733.0,0.1443592516044749,28,4733.0,False,,
970.0,33,321.0,3.9146341463414633,4.323294632312054,33,4897.0,0.13650592182935817,33,4897.0,False,,
975.0,33,328.0,4.0,4.196649686950952,33,4963.0,0.13822429489677,33,4963.0,False,,
980.0,26,309.0,3.768292682926829,5.176456783348445,26,4659.0,0.19780164843661285,26,4659.0,False,,
985.0,27,396.0,4.829268292682927,5.367087723467684,27,4640.0,0.2184636991036734,27,4640.0,False,,
990.0,28,523.0,6.378048780487805,5.245641226026601,28,4802.0,0.20841797290605704,28,4802.0,False,,
995.0,35,684.0,8.341463414634147,4.729181927278288,35,4963.0,0.17037183732165398,35,4963.0,False,,
1000.0,37,643.0,7.841463414634147,4.27659081324581,37,4875.0,0.15095566905745383,37,4875.0,False,,
1005.0,37,471.0,5.814814814814815,3.7674021517179845,37,4639.0,0.12093963837096704,37,4639.0,False,,
1010.0,39,470.0,5.802469135802469,3.4274317209704535,39,4822.0,0.0894550292332554,39,4822.0,False,,
1015.0,42,562.0,6.938271604938271,3.392097806539695,42,5029.0,0.10288137002578804,42,5029.0,False,,
1020.0,43,634.0,7.827160493827161,3.217476681957832,43,5242.0,0.09123423327613697,43,5242.0,False,,
1025.0,43,712.0,8.790123456790123,3.40489345639268,43,5405.0,0.12221040969100937,43,5405.0,False,,
1030.0,42,771.0,9.518518518518519,3.5992220950457194,42,5681.0,0.13807507441466654,42,5681.0,False,,
1035.0,36,758.0,9.358024691358025,3.5933667461736354,36,5637.0,0.14987645797834556,36,5637.0,False,,
1040.0,30,794.0,9.802469135802468,4.020928199533849,30,5170.0,0.14242158078211561,30,5170.0,False,,
1045.0,31,850.0,10.493827160493828,3.9415042665933577,31,5318.0,0.14831889756042926,31,5318.0,False,,
1050.0,34,974.0,12.024691358024691,3.7754866808157774,34,5477.0,0.15226858904154572,34,5477.0,False,,
1055.0,32,1071.0,13.222222222222221,3.603206802406253,32,5403.0,0.14571933540767745,32,5403.0,False,,
1060.0,28,1166.0,14.759493670886076,3.9338770309387683,28,5077.0,0.14567453282093681,28,5077.0,False,,
1065.0,28,1294.0,16.805194805194805,4.0986111262854505,28,4655.0,0.14428888879194993,28,4655.0,False,,
1070.0,34,1442.0,18.973684210526315,3.716483749849117,34,4624.0,0.12423544525466737,34,4624.0,False,,
1075.0,39,1618.0,21.289473684210527,3.329276948247284,39,4818.0,0.10673170603356677,39,4818.0,False,,
1080.0,43,1823.0,23.986842105263158,2.55582207045878,43,5026.0,0.06277228553732023,43,5026.0,False,,
1085.0,42,1510.0,19.86842105263158,2.859227554622741,42,4958.0,0.07257688592777832,42,4958.0,False,,
1090.0,36,925.0,12.171052631578947,3.454801872805125,35,4699.0,0.11897051433903856,35,4699.0,False,,
1095.0,33,622.0,8.293333333333333,3.7923162045526206,33,4586.0,0.14144098902875404,33,4586.0,False,,
1100.0,32,527.0,7.121621621621622,3.983632326336781,32,4577.0,0.1524082923963995,32,4577.0,False,,
1105.0,36,610.0,8.243243243243244,3.948526039140255,36,4789.0,0.1523730324911866,36,4789.0,False,,
1110.0,40,666.0,9.0,3.6649620135180436,40,4982.0,0.13741803499347807,40,4982.0,False,,
1115.0,39,620.0,8.378378378378379,3.171263241381031,39,4971.0,0.10284768252905273,39,4971.0,False,,
1120.0,33,469.0,6.424657534246576,3.507300351286143,33,5037.0,0.10829408591654789,33,5037.0,False,,
1125.0,31,484.0,6.63013698630137,3.8385918593249295,30,4919.0,0.12051062251305178,30,4919.0,False,,
1130.0,30,464.0,6.3561643835616435,4.056443105270164,30,4779.0,0.12191449798538598,30,4779.0,False,,
1135.0,25,342.0,4.684931506849315,5.002092823015961,25,4443.0,0.17019922506175106,25,4443.0,False,,
1140.0,22,245.0,3.4507042253521125,4.907393837124756,22,4262.0,0.16062368056123486,22,4262.0,False,,
1145.0,24,230.0,3.2857142857142856,4.965129446577244,24,4288.0,0.1596626596221583,24,4288.0,False,,
1150.0,26,245.0,3.5,4.687264159534627,26,4239.0,0.15467830910886876,26,4239.0,False,,
1155.0,27,238.0,3.5,4.688002364833168,27,3722.0,0.13836129719338236,27,3722.0,False,,
1160.0,28,306.0,4.567164179104478,4.973175688711568,28,3479.0,0.12228781856946203,28,3479.0,False,,
1165.0,29,370.0,5.522388059701493,4.643146526906902,29,3808.0,0.1262984099343464,29,3808.0,False,,
1170.0,30,483.0,7.208955223880597,4.804163334683142,30,4122.0,0.16553661529854222,30,4122.0,False,,
1175.0,28,451.0,6.731343283582089,4.998930374549362,28,4029.0,0.1816907170671387,28,4029.0,False,,
1180.0,22,305.0,4.621212121212121,5.503052905120574,22,3849.0,0.20956876787636577,22,3849.0,False,,
1185.0,16,171.0,2.6307692307692307,5.824415057426557,16,3717.0,0.24326266008389963,16,3717.0,False,,
1190.0,16,92.0,1.4153846153846155,5.963830912508746,16,3627.0,0.23894569645596647,16,3627.0,False,,
1195.0,20,123.0,1.8923076923076922,5.65548638386032,20,3720.0,0.21888029827092037,20,3720.0,False,,
1200.0,22,184.0,2.830769230769231,5.33443108716375,22,3832.0,0.20745130055571204,22,3832.0,True,"{'r': -27702.878637, 'l': 240, 't': 3412.935}","[0.         0.         0.         1.         1.         0.09131493
 0.16741072 0.2739448  0.22828734 0.03043831 0.10653409 0.07609578
 0.12175325]"
