step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,12,154.0,4.4,5.337473596752749,12,468.0,0.18066267258895405,12,468.0,False,,
275.0,18,235.0,6.0256410256410255,4.206727195801676,18,549.0,0.10475083304787579,18,549.0,False,,
280.0,16,271.0,6.948717948717949,5.284264182809074,16,528.0,0.17348930169838586,16,528.0,False,,
285.0,11,303.0,7.973684210526316,6.797139581919123,11,423.0,0.25713357669037623,11,423.0,False,,
290.0,11,358.0,9.421052631578947,7.1777952643792755,11,466.0,0.28985092928177186,11,466.0,False,,
295.0,12,414.0,10.894736842105264,7.758638970177331,12,504.0,0.31430853775124645,12,504.0,False,,
300.0,14,479.0,12.605263157894736,7.157274542446864,14,569.0,0.2901455134583804,14,569.0,False,,
305.0,16,554.0,13.19047619047619,6.509089608256468,16,644.0,0.2410720931690487,16,644.0,False,,
310.0,17,636.0,15.142857142857142,6.915171115723966,17,732.0,0.30973833085955654,17,732.0,False,,
315.0,18,725.0,17.261904761904763,6.857599723497826,18,826.0,0.31117402598003807,18,826.0,False,,
320.0,16,749.0,17.833333333333332,7.297662359632544,16,883.0,0.34556779522164194,16,883.0,False,,
325.0,15,808.0,19.238095238095237,7.92455046506007,15,915.0,0.38300363356997685,15,915.0,False,,
330.0,11,413.0,9.833333333333334,7.050429196717124,11,817.0,0.3258693271829789,11,817.0,False,,
335.0,6,38.0,0.9047619047619048,7.670985034636169,6,514.0,0.36354223173095984,6,514.0,False,,
340.0,7,44.0,1.0,8.208427423553784,7,543.0,0.40532772517940674,7,543.0,False,,
345.0,14,100.0,2.272727272727273,8.071129550324564,14,601.0,0.38722776940302583,14,601.0,False,,
350.0,18,184.0,4.181818181818182,7.819970228937212,18,685.0,0.37491357063012964,18,685.0,False,,
355.0,22,288.0,6.545454545454546,7.326634630587321,22,789.0,0.35126722544717104,22,789.0,False,,
360.0,23,399.0,9.068181818181818,5.957016104233935,23,900.0,0.26431978148776275,23,900.0,False,,
365.0,27,526.0,10.958333333333334,4.04085193309478,27,1027.0,0.15805720324642916,27,1027.0,False,,
370.0,33,677.0,14.104166666666666,3.9960940933297167,33,1178.0,0.1462824118431895,33,1178.0,False,,
375.0,34,843.0,17.5625,4.129512667727522,34,1350.0,0.183329924243122,34,1350.0,False,,
380.0,35,1014.0,21.125,4.308786061313565,35,1521.0,0.20907727508887028,35,1521.0,False,,
385.0,30,941.0,19.604166666666668,4.803228154893176,30,1575.0,0.23379155587559552,30,1575.0,False,,
390.0,25,868.0,18.083333333333332,5.130750343973506,25,1558.0,0.22235133127706533,25,1558.0,False,,
395.0,26,972.0,18.692307692307693,4.875571847840485,26,1617.0,0.19859737383303155,26,1617.0,False,,
400.0,31,1115.0,21.442307692307693,4.32348780659704,31,1760.0,0.17086061996087867,31,1760.0,False,,
405.0,37,1282.0,24.653846153846153,3.4101929876937187,37,1927.0,0.11608269147764054,37,1927.0,False,,
410.0,39,1473.0,28.326923076923077,3.393812437700185,39,2118.0,0.11068710507822735,39,2118.0,False,,
415.0,33,1562.0,30.03846153846154,3.5146597798162427,33,2220.0,0.11117608779681012,33,2220.0,False,,
420.0,31,1648.0,32.96,2.949370876169063,31,2264.0,0.07093437408486473,31,2264.0,False,,
425.0,33,1808.0,34.113207547169814,2.610120350642529,33,2381.0,0.04847201597283477,33,2381.0,False,,
430.0,37,1986.0,37.471698113207545,2.940641344120689,37,2559.0,0.06969214078314279,37,2559.0,False,,
435.0,39,2179.0,41.113207547169814,3.612513547658983,39,2828.0,0.1274058754662987,39,2828.0,False,,
440.0,33,2277.0,42.9622641509434,4.009646808846775,33,2982.0,0.15386288654798952,33,2982.0,False,,
445.0,31,2414.0,45.54716981132076,5.493888444441197,31,3069.0,0.24194694854931492,31,3069.0,False,,
450.0,32,2572.0,48.528301886792455,4.9287055051404405,31,3193.0,0.19648349993050837,31,3193.0,False,,
455.0,29,2157.0,37.8421052631579,5.049511237608856,29,2983.0,0.20037221837273594,29,2983.0,False,,
460.0,21,1288.0,23.0,6.4414893124612425,21,2337.0,0.25725924643241643,21,2337.0,False,,
465.0,12,511.0,9.290909090909091,7.313361838312689,12,2135.0,0.31548524563562064,12,2135.0,False,,
470.0,10,83.0,1.5660377358490567,6.002873858450883,10,2106.0,0.22138623414605946,10,2106.0,False,,
475.0,11,58.0,1.0943396226415094,5.762319242830715,11,2138.0,0.204656448023358,11,2138.0,False,,
480.0,20,137.0,2.5849056603773586,5.087198639568275,20,2217.0,0.14811469538577016,20,2217.0,False,,
485.0,22,152.0,2.7142857142857144,4.8504869422291055,22,2073.0,0.13297423221505095,22,2073.0,False,,
490.0,18,124.0,2.2142857142857144,6.262885992804229,18,1691.0,0.2284335448504534,18,1691.0,False,,
495.0,13,106.0,1.8928571428571428,6.936446702274581,13,1639.0,0.277638154816642,13,1639.0,False,,
500.0,11,96.0,1.7142857142857142,7.116784996635232,11,1692.0,0.2966405963059475,11,1692.0,False,,
505.0,17,168.0,3.0,6.458572512742056,17,1766.0,0.26779789840794627,17,1766.0,False,,
510.0,19,157.0,2.8035714285714284,5.989806963028123,19,1860.0,0.26645575812298355,19,1860.0,False,,
515.0,25,272.0,4.610169491525424,6.049065314915599,25,1893.0,0.26615756100906035,25,1893.0,False,,
520.0,28,340.0,5.762711864406779,6.73851979999231,27,1883.0,0.3105777521882036,27,1883.0,False,,
525.0,23,368.0,6.237288135593221,7.354916239614537,23,1873.0,0.3375810699613385,23,1873.0,False,,
530.0,20,406.0,6.88135593220339,6.898106153613847,20,1798.0,0.30072784580391426,20,1798.0,False,,
535.0,21,400.0,6.779661016949152,4.979666210100254,21,1661.0,0.1676522743953407,21,1661.0,False,,
540.0,22,339.0,5.745762711864407,4.855246711140554,22,1296.0,0.12888054346776376,22,1296.0,False,,
545.0,20,266.0,4.222222222222222,4.8343224011365535,20,1397.0,0.14389066959838534,20,1397.0,False,,
550.0,19,185.0,2.9365079365079363,5.219083213592002,19,1489.0,0.19164745088166957,19,1489.0,False,,
555.0,23,200.0,3.1746031746031744,5.520601810129159,23,1453.0,0.20965598793077053,23,1453.0,False,,
560.0,23,231.0,3.6666666666666665,5.549557225948838,23,1632.0,0.2163176910300788,23,1632.0,False,,
565.0,25,330.0,5.238095238095238,4.825225091354466,25,1799.0,0.17700590953984072,25,1799.0,False,,
570.0,22,343.0,5.444444444444445,4.792544760077989,22,1725.0,0.1792113165199444,22,1725.0,False,,
575.0,17,295.0,4.402985074626866,5.078927960447243,16,1509.0,0.19716072313256336,16,1509.0,False,,
580.0,21,363.0,5.417910447761194,5.318348829677533,21,1597.0,0.20677379541399338,21,1597.0,False,,
585.0,28,474.0,7.074626865671642,5.526676462763901,28,1796.0,0.23211683054810786,28,1796.0,False,,
590.0,25,325.0,4.850746268656716,5.812620675514468,25,1819.0,0.2555964176349837,25,1819.0,False,,
595.0,20,203.0,3.029850746268657,6.36175073168484,20,1726.0,0.2875135581930724,20,1726.0,False,,
600.0,20,183.0,2.7313432835820897,5.716208592079841,20,1591.0,0.2537785500987246,20,1591.0,False,,
605.0,21,130.0,1.8309859154929577,5.354443192508441,20,1474.0,0.21733685112565665,20,1474.0,False,,
610.0,28,186.0,2.619718309859155,5.563400208552865,28,1598.0,0.23138152687164829,28,1598.0,False,,
615.0,33,288.0,4.056338028169014,5.347337685016235,33,1759.0,0.22946103546849334,33,1759.0,False,,
620.0,32,339.0,4.774647887323944,4.948106010304607,32,1862.0,0.20610887550370482,32,1862.0,False,,
625.0,30,425.0,5.985915492957746,4.437678452997917,30,1983.0,0.16388245273218852,30,1983.0,False,,
630.0,33,466.0,6.563380281690141,4.036779745350644,33,1961.0,0.13594021688872146,33,1961.0,False,,
635.0,30,434.0,5.786666666666667,4.217895532332525,29,1881.0,0.1331870889092337,29,1881.0,False,,
640.0,35,522.0,6.96,4.309501370261306,35,1970.0,0.13061274241937734,35,1970.0,False,,
645.0,38,651.0,8.68,4.42366863899127,38,2158.0,0.1470798539370342,38,2158.0,False,,
650.0,34,747.0,9.96,4.837595774593774,34,2264.0,0.1898140338831154,34,2264.0,False,,
655.0,28,842.0,11.378378378378379,5.2105616299169215,28,2125.0,0.20788757635887234,28,2125.0,False,,
660.0,34,983.0,13.283783783783784,4.529524575064568,34,2274.0,0.1597209302791698,34,2274.0,False,,
665.0,38,1160.0,14.871794871794872,4.171552904398865,38,2461.0,0.1539000237727581,38,2461.0,False,,
670.0,38,1300.0,16.666666666666668,4.748829843025197,38,2517.0,0.19057107447380237,38,2517.0,False,,
675.0,33,1422.0,18.710526315789473,5.091717754860972,33,2383.0,0.19423936204829648,33,2383.0,False,,
680.0,36,1572.0,20.68421052631579,4.61936511753374,36,2556.0,0.16351971806777035,36,2556.0,False,,
685.0,43,1765.0,23.223684210526315,3.9752603808437654,43,2762.0,0.13543076207893306,43,2762.0,False,,
690.0,50,2000.0,26.31578947368421,3.142416802300821,50,2998.0,0.089636042524749,50,2998.0,False,,
695.0,54,2260.0,28.60759493670886,2.765661368358942,54,3432.0,0.09269955524738731,54,3432.0,False,,
700.0,59,2544.0,31.8,3.2103589971535014,59,3721.0,0.13883326354662123,59,3721.0,False,,
705.0,55,2295.0,28.6875,3.718768264234199,55,3887.0,0.16824886896759148,55,3887.0,False,,
710.0,47,1669.0,20.8625,3.950804216103917,47,3684.0,0.15701509992581594,47,3684.0,False,,
715.0,43,1171.0,15.012820512820513,3.4611665743174522,43,3564.0,0.1321209487209917,43,3564.0,False,,
720.0,44,1073.0,13.756410256410257,2.8315181544884997,44,3779.0,0.09831030353143373,44,3779.0,False,,
725.0,48,1133.0,13.987654320987655,2.4288291665512114,48,4013.0,0.08585698190837217,48,4013.0,False,,
730.0,43,891.0,10.865853658536585,2.932191108191501,43,4196.0,0.11345370778500637,43,4196.0,False,,
735.0,38,635.0,7.839506172839506,4.041539279434598,38,4183.0,0.16148153053863684,38,4183.0,False,,
740.0,41,661.0,8.2625,3.8136257625969128,41,4279.0,0.14682700498525084,41,4279.0,False,,
745.0,45,703.0,8.7875,2.6535723418462838,45,4493.0,0.0771508303923068,45,4493.0,False,,
750.0,44,780.0,9.75,2.5555819169784444,44,4581.0,0.07417737081872547,44,4581.0,False,,
755.0,43,953.0,11.345238095238095,2.904533921232899,43,4578.0,0.07702976608666996,43,4578.0,False,,
760.0,41,908.0,10.80952380952381,3.4660716809592085,41,4520.0,0.11299187315088208,41,4520.0,False,,
765.0,37,715.0,8.511904761904763,4.240911856794268,36,4238.0,0.16243247701164037,36,4238.0,False,,
770.0,32,588.0,7.0843373493975905,4.891814093981211,32,4032.0,0.18813415433372455,32,4032.0,False,,
775.0,28,458.0,5.585365853658536,4.963088385971375,28,3940.0,0.18489538543217232,28,3940.0,False,,
780.0,30,445.0,5.426829268292683,4.450845813361804,30,4089.0,0.16203415849966638,30,4089.0,False,,
785.0,32,412.0,4.790697674418604,4.060554127223434,32,4182.0,0.1446228024387768,32,4182.0,False,,
790.0,40,499.0,5.8023255813953485,3.8674903087030663,40,4366.0,0.12955203858412576,40,4366.0,False,,
795.0,43,596.0,6.930232558139535,3.941699773070338,43,4529.0,0.13314015728680378,43,4529.0,False,,
800.0,39,636.0,7.482352941176471,4.49569836486122,39,4363.0,0.1524865003619328,39,4363.0,False,,
805.0,36,548.0,6.447058823529412,4.197519567201734,36,4161.0,0.13218778944215848,36,4161.0,False,,
810.0,30,372.0,4.428571428571429,4.24901544310961,30,3796.0,0.12155994591402142,30,3796.0,False,,
815.0,30,252.0,2.8636363636363638,4.2694466948239445,30,3809.0,0.13009880385465938,30,3809.0,False,,
820.0,29,215.0,2.4431818181818183,4.789681859079247,29,3972.0,0.1759695266383106,29,3972.0,False,,
825.0,28,251.0,2.852272727272727,5.172582938125934,28,3935.0,0.21925472723450598,28,3935.0,False,,
830.0,30,283.0,3.215909090909091,4.759114032043995,28,4069.0,0.19126922119381548,28,4069.0,False,,
835.0,32,369.0,4.193181818181818,4.3727940697770515,32,4226.0,0.17319337745094635,32,4226.0,False,,
840.0,39,541.0,6.1477272727272725,3.436111302602551,39,4410.0,0.11458156821501905,39,4410.0,False,,
845.0,48,766.0,8.417582417582418,2.7880805215021125,48,4744.0,0.08850910230730998,48,4744.0,False,,
850.0,51,831.0,9.131868131868131,3.1474379505640893,51,5001.0,0.1131732927657895,51,5001.0,False,,
855.0,52,894.0,9.717391304347826,3.836326289742571,52,4898.0,0.14563716250478537,52,4898.0,False,,
860.0,47,825.0,8.967391304347826,4.3771200811370505,47,4873.0,0.18500257985656723,47,4873.0,False,,
865.0,40,659.0,7.404494382022472,4.279470807132677,40,4546.0,0.1820821571314363,40,4546.0,False,,
870.0,36,464.0,5.395348837209302,4.301090531387345,36,4295.0,0.16937240113146046,36,4295.0,False,,
875.0,37,415.0,4.662921348314606,4.1471668637027745,37,4484.0,0.16091425538059437,37,4484.0,False,,
880.0,35,342.0,3.8,4.268163990481873,35,4539.0,0.1784904034801945,35,4539.0,False,,
885.0,32,277.0,3.1123595505617976,4.459418840472045,31,4307.0,0.178283319837578,31,4307.0,False,,
890.0,31,271.0,3.0795454545454546,3.7104906663776775,30,4038.0,0.12498875485258372,30,4038.0,False,,
895.0,36,398.0,4.5227272727272725,3.2980071893803014,36,4213.0,0.09587554736365098,36,4213.0,False,,
900.0,42,567.0,6.443181818181818,3.059003755340504,42,4526.0,0.095081422541538,42,4526.0,False,,
905.0,52,778.0,8.840909090909092,2.8419003773722493,52,4928.0,0.09516072236426829,52,4928.0,False,,
910.0,58,1026.0,11.659090909090908,2.783183399784937,58,5208.0,0.10462535848114358,58,5208.0,False,,
915.0,61,1296.0,14.727272727272727,2.7082333053359133,61,5506.0,0.11145415651332774,61,5506.0,False,,
920.0,61,1580.0,17.954545454545453,2.079986420066685,61,5809.0,0.08010221954215142,61,5809.0,False,,
925.0,66,1900.0,21.59090909090909,1.9210798634493584,66,6129.0,0.0722501687971457,66,6129.0,False,,
930.0,69,2238.0,25.431818181818183,1.496654236419701,69,6470.0,0.05504459990992624,69,6470.0,False,,
935.0,76,2598.0,29.522727272727273,0.7685874137164151,76,6831.0,0.02978363580733273,76,6831.0,False,,
940.0,81,2988.0,33.95454545454545,0.8550454529734761,81,7223.0,0.034164228441159156,81,7223.0,False,,
945.0,83,3398.0,38.61363636363637,0.9060312639516378,83,7635.0,0.04320009551850378,83,7635.0,False,,
950.0,83,3813.0,43.32954545454545,0.6740202914484225,83,8050.0,0.03112378916091614,83,8050.0,False,,
955.0,85,4232.0,48.09090909090909,0.2797201220918071,85,8469.0,0.010846184145156645,85,8469.0,False,,
960.0,80,4253.0,48.32954545454545,0.5802237865578789,80,8683.0,0.027771955316693294,80,8683.0,False,,
965.0,70,4062.0,47.23255813953488,1.1922285364651797,70,8232.0,0.04165666743925055,70,8232.0,False,,
970.0,66,4124.0,47.95348837209303,1.2050152718923257,66,8566.0,0.03735218834078728,66,8566.0,False,,
975.0,67,4230.0,49.18604651162791,0.9005353647155696,67,8897.0,0.022167457549297727,67,8897.0,False,,
980.0,70,4301.0,50.01162790697674,0.806187664742413,70,9241.0,0.01521343419217328,70,9241.0,False,,
985.0,68,4391.0,51.05813953488372,0.8242888179644747,68,9587.0,0.015657315337940604,68,9587.0,False,,
990.0,62,3884.0,45.16279069767442,0.9971005746067465,62,9501.0,0.020727642186850845,62,9501.0,False,,
995.0,53,2893.0,33.63953488372093,1.521894879709251,53,9141.0,0.0353132365060774,53,9141.0,False,,
1000.0,53,2289.0,26.61627906976744,1.63355716599932,53,9407.0,0.029620241748936585,53,9407.0,False,,
1005.0,57,1980.0,23.023255813953487,1.486647880860464,57,9678.0,0.021420802978275248,57,9678.0,False,,
1010.0,55,1506.0,17.511627906976745,1.612866963149115,55,9683.0,0.02194375325200514,55,9683.0,False,,
1015.0,50,1005.0,11.964285714285714,2.1634920923187613,50,9399.0,0.04315707555936747,50,9399.0,False,,
1020.0,44,777.0,9.36144578313253,3.093121439335851,44,9109.0,0.09141890916095888,44,9109.0,False,,
1025.0,41,758.0,9.24390243902439,3.3793652450621186,41,8993.0,0.10713135904418038,41,8993.0,False,,
1030.0,43,823.0,10.036585365853659,3.372324397204891,43,9204.0,0.10601953185197725,43,9204.0,False,,
1035.0,42,914.0,11.146341463414634,3.1568825832173477,42,9237.0,0.08510148673060648,42,9237.0,False,,
1040.0,44,1029.0,12.703703703703704,3.47110021804401,44,9286.0,0.09376687144144755,44,9286.0,False,,
1045.0,43,1235.0,15.4375,3.5421077393035176,43,9322.0,0.09439276010813027,43,9322.0,False,,
1050.0,46,1458.0,18.225,3.178477616480419,46,9545.0,0.09091668377493178,46,9545.0,False,,
1055.0,48,1692.0,21.15,3.0401744598696223,48,9779.0,0.08987066937721515,48,9779.0,False,,
1060.0,52,1946.0,24.325,3.101001085275206,52,10035.0,0.10441167550371869,52,10035.0,False,,
1065.0,54,2162.0,27.025,3.186586906914217,54,10281.0,0.12606525409848313,54,10281.0,False,,
1070.0,53,2365.0,29.5625,3.5696513975954516,53,10273.0,0.1389799352106973,53,10273.0,False,,
1075.0,46,2114.0,26.425,3.725363775554375,46,9844.0,0.14933314796812464,46,9844.0,False,,
1080.0,39,1550.0,19.375,3.4154486979092185,39,8816.0,0.1054407572131332,39,8816.0,False,,
1085.0,35,1098.0,13.725,3.207159230379618,35,9132.0,0.10235474662867222,35,9132.0,False,,
1090.0,39,946.0,11.825,3.1290633491554747,39,9322.0,0.10440850826771063,39,9322.0,False,,
1095.0,48,909.0,11.3625,2.759604149661289,48,9655.0,0.08580089590590267,48,9655.0,False,,
1100.0,53,842.0,10.525,2.526279407676342,53,9907.0,0.07402424526264706,53,9907.0,False,,
1105.0,47,799.0,9.9875,2.2901124878103865,47,9638.0,0.05336735027366658,47,9638.0,False,,
1110.0,40,718.0,8.975,2.686173502363211,40,8852.0,0.056212671198444294,40,8852.0,False,,
1115.0,36,747.0,9.3375,3.258868960835555,36,8545.0,0.07015653386743557,36,8545.0,False,,
1120.0,38,875.0,10.9375,3.013500767531581,38,8753.0,0.06274777148620837,38,8753.0,False,,
1125.0,39,995.0,12.4375,3.1822783163958155,39,8649.0,0.07508452812155256,39,8649.0,False,,
1130.0,33,1097.0,13.886075949367088,4.278615152458927,33,8203.0,0.1440278991310353,33,8203.0,False,,
1135.0,26,852.0,10.923076923076923,5.0003430078539735,26,7936.0,0.20245726403631056,26,7936.0,False,,
1140.0,18,501.0,6.592105263157895,5.744127207783633,18,7332.0,0.23069119849017938,18,7332.0,False,,
1145.0,19,386.0,5.216216216216216,5.038573889812175,19,6976.0,0.1802849480142889,19,6976.0,False,,
1150.0,25,253.0,3.418918918918919,4.558874164731884,25,7096.0,0.15382322638705803,25,7096.0,False,,
1155.0,22,251.0,3.391891891891892,4.741669655138496,22,7140.0,0.1753822405482257,22,7140.0,False,,
1160.0,23,347.0,4.6891891891891895,4.876534333985526,23,7019.0,0.1780919649377544,23,7019.0,False,,
1165.0,25,297.0,4.013513513513513,4.352726771901121,25,6684.0,0.14262077491471173,25,6684.0,False,,
1170.0,24,234.0,3.1621621621621623,5.087534130341682,24,6151.0,0.17724639352747143,24,6151.0,False,,
1175.0,26,263.0,3.704225352112676,4.970074340500776,26,6155.0,0.16124345262992754,26,6155.0,False,,
1180.0,33,323.0,4.614285714285714,4.724010745063885,33,6574.0,0.16412162830490928,33,6574.0,False,,
1185.0,30,358.0,5.114285714285714,4.997863624026876,30,6488.0,0.19992110977170044,30,6488.0,False,,
1190.0,27,390.0,5.571428571428571,5.057514256386237,27,6150.0,0.17809388929445152,27,6150.0,False,,
1195.0,24,457.0,6.6231884057971016,5.249172767300649,24,5798.0,0.18964860300743314,24,5798.0,False,,
1200.0,26,568.0,8.231884057971014,4.6403578054676045,26,5920.0,0.14432420163781953,26,5920.0,True,"{'r': -26717.443234, 'l': 240, 't': 3452.964282}","[0.         0.         0.         1.         0.         0.09131493
 0.33482143 0.28916395 0.04565747 0.07609578 0.03043831 0.28916395
 0.        ]"
