step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,7,147.0,4.2,8.037415087904755,7,303.0,0.34102258920459616,7,303.0,False,,
275.0,7,106.0,2.717948717948718,8.210775663846091,7,234.0,0.34939431809560584,7,234.0,False,,
280.0,3,16.0,0.41025641025641024,9.795395356140697,3,191.0,0.5164905773948043,3,191.0,False,,
285.0,4,19.0,0.48717948717948717,11.566032551596775,3,133.0,0.6882953809790131,3,133.0,False,,
290.0,5,41.0,1.0789473684210527,11.390591008208961,4,125.0,0.6683192630371348,4,125.0,False,,
295.0,6,68.0,1.7894736842105263,11.806534317778718,5,150.0,0.6872154433125879,5,150.0,False,,
300.0,6,98.0,2.5789473684210527,11.0187849703246,5,177.0,0.6111095574979928,5,177.0,False,,
305.0,3,25.0,0.5952380952380952,10.40103492875986,3,125.0,0.5787921254324613,3,125.0,False,,
310.0,2,3.0,0.07142857142857142,10.730952757694627,2,56.0,0.6077500665728411,2,56.0,False,,
315.0,7,27.0,0.6428571428571429,9.392103039748992,7,80.0,0.4817785682863327,7,80.0,False,,
320.0,14,79.0,1.880952380952381,7.808335326511662,14,159.0,0.3482397083189166,14,159.0,False,,
325.0,16,156.0,3.7142857142857144,7.590504509986625,16,238.0,0.3468357617140317,16,238.0,False,,
330.0,17,241.0,5.738095238095238,7.893670487095394,17,325.0,0.3712915788683199,17,325.0,False,,
335.0,20,332.0,7.217391304347826,6.59856181390922,20,418.0,0.297179644090373,20,418.0,False,,
340.0,22,442.0,9.608695652173912,7.358302534932344,22,528.0,0.34666490553872215,22,528.0,False,,
345.0,18,356.0,7.739130434782608,7.599578235528119,18,565.0,0.36091004373615726,18,565.0,False,,
350.0,14,326.0,7.409090909090909,8.447994521964754,14,518.0,0.40209305909477416,14,518.0,False,,
355.0,18,404.0,9.395348837209303,7.86031578126163,18,492.0,0.3507346038486268,18,492.0,False,,
360.0,14,245.0,5.6976744186046515,7.837721258005407,14,474.0,0.36919815278369206,14,474.0,False,,
365.0,9,66.0,1.4042553191489362,6.842455974083692,8,387.0,0.285087260625284,8,387.0,False,,
370.0,10,28.0,0.5957446808510638,6.444644029177087,10,423.0,0.24443946653290038,10,423.0,False,,
375.0,16,89.0,1.8936170212765957,6.281859007713319,16,489.0,0.24033163500177043,16,489.0,False,,
380.0,18,148.0,3.148936170212766,5.677695752681343,18,529.0,0.19502477374320498,18,529.0,False,,
385.0,18,201.0,4.276595744680851,5.377801143238306,18,578.0,0.16354091715968375,18,578.0,False,,
390.0,14,202.0,4.297872340425532,5.149260074096796,14,562.0,0.13886444539019432,14,562.0,False,,
395.0,9,173.0,3.392156862745098,5.381119313947094,8,490.0,0.15571393534584116,8,490.0,False,,
400.0,7,56.0,1.0980392156862746,6.5678455786274075,7,631.0,0.258936544843139,7,631.0,False,,
405.0,10,45.0,0.8823529411764706,8.236863316697884,10,620.0,0.3666024160535148,10,620.0,False,,
410.0,8,39.0,0.7647058823529411,8.504382380774127,8,615.0,0.4119495968462762,8,615.0,False,,
415.0,6,26.0,0.5306122448979592,9.631012898393864,5,486.0,0.5084394409979547,5,486.0,False,,
420.0,7,37.0,0.7551020408163265,9.612543200380804,7,486.0,0.5029673190756505,7,486.0,False,,
425.0,10,82.0,1.5471698113207548,8.16355533257862,10,531.0,0.3849426397057028,10,531.0,False,,
430.0,12,83.0,1.5660377358490567,7.549720290001165,12,541.0,0.3395749373073204,12,541.0,False,,
435.0,16,150.0,2.9411764705882355,7.6391482991931134,15,414.0,0.33422235472329853,15,414.0,False,,
440.0,19,241.0,4.82,7.563858619414017,18,467.0,0.3333193791232268,18,467.0,False,,
445.0,20,341.0,6.82,7.241286982165666,19,564.0,0.3165136267560966,19,564.0,False,,
450.0,18,397.0,7.94,6.721946380493051,18,625.0,0.2669141806516473,18,625.0,False,,
455.0,21,494.0,9.320754716981131,6.369724997246295,21,767.0,0.2699242633712921,21,767.0,False,,
460.0,20,588.0,11.09433962264151,7.303504924656367,20,887.0,0.34979452112844495,20,887.0,False,,
465.0,19,681.0,12.61111111111111,8.534644003282867,19,994.0,0.4269270702348341,19,994.0,False,,
470.0,19,776.0,14.641509433962264,8.53052210516474,19,1074.0,0.4135047682746949,19,1074.0,False,,
475.0,20,872.0,16.452830188679247,8.200042541172039,20,1174.0,0.39155637914549335,20,1174.0,False,,
480.0,22,981.0,18.50943396226415,7.671727445360805,22,1288.0,0.3577473002618831,22,1288.0,False,,
485.0,18,708.0,12.421052631578947,7.339599118878235,18,1216.0,0.33552464087473494,18,1216.0,False,,
490.0,13,372.0,6.526315789473684,6.532687699677236,12,1045.0,0.2607502520034503,12,1045.0,False,,
495.0,12,189.0,3.3157894736842106,5.824435410311212,12,1103.0,0.20701036565087733,12,1103.0,False,,
500.0,15,105.0,1.9090909090909092,6.470057168911519,15,1150.0,0.2519510676786261,15,1150.0,False,,
505.0,11,55.0,1.0377358490566038,6.382198878710967,11,1055.0,0.2417277171892545,11,1055.0,False,,
510.0,9,38.0,0.7307692307692307,6.282848039702428,8,852.0,0.2214794490043934,8,852.0,False,,
515.0,11,64.0,1.1636363636363636,5.506595552513891,9,885.0,0.19701197279387717,9,885.0,False,,
520.0,9,28.0,0.5,6.570882456299082,9,910.0,0.2775065647018793,9,910.0,False,,
525.0,10,69.0,1.2321428571428572,7.838118319585197,10,947.0,0.37573935078766735,10,947.0,False,,
530.0,13,61.0,1.0892857142857142,8.008863136378256,13,889.0,0.37724554615916345,13,889.0,False,,
535.0,10,52.0,0.9285714285714286,8.279149790763816,8,832.0,0.41697503218080095,8,832.0,False,,
540.0,12,72.0,1.2857142857142858,7.548713714204262,12,890.0,0.3366186718787756,12,890.0,False,,
545.0,18,124.0,2.1016949152542375,6.463250676199684,18,968.0,0.271113186189379,18,968.0,False,,
550.0,14,129.0,2.15,6.769670185335823,14,960.0,0.31208528277184794,14,960.0,False,,
555.0,13,144.0,2.440677966101695,7.4227815257853,13,780.0,0.34995094789958203,13,780.0,False,,
560.0,13,183.0,3.267857142857143,8.0215700715581,13,564.0,0.37209730602933627,13,564.0,False,,
565.0,8,62.0,1.1272727272727272,8.275481864078797,8,535.0,0.39470564331703895,8,535.0,False,,
570.0,6,23.0,0.41818181818181815,8.917304008163963,6,481.0,0.4187596434287913,6,481.0,False,,
575.0,11,63.0,1.0862068965517242,7.656231131646313,11,473.0,0.3179293390516901,11,473.0,False,,
580.0,16,132.0,2.2758620689655173,6.862801860030393,16,542.0,0.2506894990241507,16,542.0,False,,
585.0,18,134.0,2.310344827586207,7.50898525490943,18,600.0,0.3109485998428549,18,600.0,False,,
590.0,15,133.0,2.293103448275862,8.151469388224266,15,538.0,0.3664957658436641,15,538.0,False,,
595.0,14,159.0,2.8392857142857144,8.139966671715085,14,597.0,0.36694082972759845,14,597.0,False,,
600.0,16,191.0,3.4107142857142856,6.9451708887477706,16,672.0,0.28029906849567826,16,672.0,False,,
605.0,16,237.0,4.016949152542373,6.86410588136827,16,695.0,0.2952941849672689,16,695.0,False,,
610.0,16,304.0,5.066666666666666,7.296067864734805,16,698.0,0.329495046518374,16,698.0,False,,
615.0,13,178.0,2.966666666666667,7.725858011478031,13,749.0,0.3657761256960395,13,749.0,False,,
620.0,11,71.0,1.2033898305084745,8.730088801221852,10,712.0,0.4379715380888491,10,712.0,False,,
625.0,10,41.0,0.7192982456140351,8.280284512270617,10,665.0,0.40066555678166405,10,665.0,False,,
630.0,16,80.0,1.4035087719298245,6.567078619099204,16,732.0,0.27804703998083574,16,732.0,False,,
635.0,21,158.0,2.5901639344262297,5.323538383901531,21,823.0,0.21178878384846378,21,823.0,False,,
640.0,30,284.0,4.655737704918033,4.8785063026731175,30,999.0,0.18204043927147,30,999.0,False,,
645.0,37,455.0,7.459016393442623,4.530393568987592,37,1195.0,0.18030457615224163,37,1195.0,False,,
650.0,36,527.0,8.639344262295081,4.868151440143251,36,1311.0,0.1977109384767287,36,1311.0,False,,
655.0,28,576.0,9.442622950819672,5.970727257518531,28,1327.0,0.25311260958404963,28,1327.0,False,,
660.0,28,655.0,10.916666666666666,4.883433712539479,28,1408.0,0.18582579829960813,28,1408.0,False,,
665.0,33,790.0,12.34375,4.072348199842231,33,1642.0,0.1525908776318619,33,1642.0,False,,
670.0,32,925.0,14.453125,4.894259355287367,32,1756.0,0.20723956687710768,32,1756.0,False,,
675.0,31,1069.0,16.703125,5.1076001297755695,31,1828.0,0.21126131750534166,31,1828.0,False,,
680.0,34,1231.0,19.234375,4.990569878341142,34,1991.0,0.18446041008624434,34,1991.0,False,,
685.0,38,1414.0,22.09375,4.534500958867256,38,2176.0,0.1667946816187321,38,2176.0,False,,
690.0,37,1210.0,18.90625,3.5822077590183725,37,2162.0,0.09959508786855152,37,2162.0,False,,
695.0,31,776.0,11.582089552238806,4.058078894488048,31,1986.0,0.12172529314083537,31,1986.0,False,,
700.0,22,385.0,5.833333333333333,5.051809523961543,22,2230.0,0.18835628628053677,22,2230.0,False,,
705.0,20,213.0,3.227272727272727,5.597565830669947,20,2335.0,0.22531135763399826,20,2335.0,False,,
710.0,17,128.0,1.9393939393939394,5.526347585676215,17,2253.0,0.22418414627813177,17,2253.0,False,,
715.0,16,154.0,2.3333333333333335,5.869985073126444,16,2129.0,0.24271688960652632,16,2129.0,False,,
720.0,15,210.0,3.230769230769231,5.226214576478369,14,1903.0,0.19114970210714952,14,1903.0,False,,
725.0,16,114.0,1.6521739130434783,4.742520817546925,16,1876.0,0.1621337406876147,16,1876.0,False,,
730.0,16,99.0,1.4558823529411764,5.982512730546244,16,1741.0,0.24404701121964467,16,1741.0,False,,
735.0,20,136.0,2.0,6.379964061039316,19,1734.0,0.26811297658686867,19,1734.0,False,,
740.0,18,118.0,1.7352941176470589,6.410804263099397,18,1643.0,0.27037461138868807,18,1643.0,False,,
745.0,15,88.0,1.2941176470588236,6.255446545882514,15,1650.0,0.26496657024891856,15,1650.0,False,,
750.0,17,77.0,1.1323529411764706,6.070413234235325,17,1681.0,0.2447276622825885,17,1681.0,False,,
755.0,22,108.0,1.542857142857143,5.676230679770461,21,1636.0,0.21066959590064058,21,1636.0,False,,
760.0,19,96.0,1.352112676056338,5.957709347724492,19,1525.0,0.21687592957233418,19,1525.0,False,,
765.0,16,91.0,1.318840579710145,6.0763846425172305,16,1243.0,0.19756755041172686,16,1243.0,False,,
770.0,10,37.0,0.5441176470588235,6.608296793501421,10,1160.0,0.26081227006700597,10,1160.0,False,,
775.0,9,28.0,0.42424242424242425,7.247551296457189,9,952.0,0.3069582931012213,9,952.0,False,,
780.0,17,83.0,1.2769230769230768,6.816359035032705,17,934.0,0.2690080955186808,17,934.0,False,,
785.0,23,178.0,2.6176470588235294,6.357232358463192,23,1125.0,0.26519352854325723,23,1125.0,False,,
790.0,27,308.0,4.463768115942029,6.927499788315548,27,1263.0,0.3137088754602739,27,1263.0,False,,
795.0,30,455.0,6.594202898550725,6.981219891305681,30,1412.0,0.31872925235333033,30,1412.0,False,,
800.0,30,449.0,6.507246376811594,6.389735659758246,30,1441.0,0.28163672639284737,30,1441.0,False,,
805.0,25,345.0,5.149253731343284,6.144104646418736,25,1123.0,0.2680904755060995,25,1123.0,False,,
810.0,18,192.0,2.8656716417910446,5.593217295103913,18,1154.0,0.21472630862332417,18,1154.0,False,,
815.0,15,94.0,1.3428571428571427,5.32411494865155,15,1167.0,0.22357831968809355,15,1167.0,False,,
820.0,13,70.0,1.0,6.53524865412012,13,1210.0,0.2878144299238226,13,1210.0,False,,
825.0,21,130.0,1.8571428571428572,6.324591573928921,21,1334.0,0.28162232899542455,21,1334.0,False,,
830.0,22,169.0,2.414285714285714,5.534706416144369,22,1321.0,0.2374549147150229,22,1321.0,False,,
835.0,21,200.0,2.857142857142857,5.374146932333627,20,1263.0,0.2164163351220947,20,1263.0,False,,
840.0,22,278.0,3.9714285714285715,4.084367215853023,21,1317.0,0.12675544946036246,21,1317.0,False,,
845.0,29,402.0,5.4324324324324325,3.2723497959511967,29,1452.0,0.089364546719438,29,1452.0,False,,
850.0,38,579.0,7.824324324324325,3.7682737042119325,38,1629.0,0.12745576988086937,38,1629.0,False,,
855.0,37,704.0,9.513513513513514,4.107088512520779,37,1711.0,0.15101523213207385,37,1711.0,False,,
860.0,31,779.0,10.67123287671233,5.0744897646870495,31,1684.0,0.20011507775787496,31,1684.0,False,,
865.0,28,870.0,12.083333333333334,5.828995278609914,28,1630.0,0.22350148831056754,28,1630.0,False,,
870.0,27,992.0,13.777777777777779,5.482039041155256,27,1706.0,0.2119022642870216,27,1706.0,False,,
875.0,32,1131.0,14.881578947368421,4.731552027792874,32,1849.0,0.1616543336995978,32,1849.0,False,,
880.0,39,1317.0,17.32894736842105,4.700972380171406,39,2035.0,0.16822137186548303,39,2035.0,False,,
885.0,37,1462.0,19.236842105263158,4.72040031686806,37,2163.0,0.1745756782132824,37,2163.0,False,,
890.0,35,1602.0,21.36,4.691832273167494,34,2256.0,0.1771473284221565,34,2256.0,False,,
895.0,38,1767.0,23.56,4.367291669199019,37,2428.0,0.15716960975947955,37,2428.0,False,,
900.0,39,1926.0,25.68,3.778549235170802,39,2601.0,0.1072197624321195,39,2601.0,False,,
905.0,38,2086.0,27.813333333333333,4.066966243833391,37,2723.0,0.10441503425324333,37,2723.0,False,,
910.0,32,1715.0,22.866666666666667,3.9299397478243803,32,2785.0,0.09465904502698809,32,2785.0,False,,
915.0,27,1081.0,14.608108108108109,5.2178609258109905,27,2561.0,0.19562134365698827,27,2561.0,False,,
920.0,17,459.0,6.202702702702703,5.7878550881213435,17,2620.0,0.24751855318391494,17,2620.0,False,,
925.0,15,102.0,1.3972602739726028,6.089080632353659,15,2618.0,0.24786330557780079,15,2618.0,False,,
930.0,10,32.0,0.4383561643835616,6.324706097455422,10,2536.0,0.2796343648162735,10,2536.0,False,,
935.0,9,34.0,0.4857142857142857,6.180510467935914,8,1973.0,0.2607331236291627,8,1973.0,False,,
940.0,12,44.0,0.6285714285714286,5.227965011061849,12,2018.0,0.18348016008043674,12,2018.0,False,,
945.0,20,116.0,1.6571428571428573,4.700251255263426,20,2314.0,0.16248071207725504,20,2314.0,False,,
950.0,23,172.0,2.4571428571428573,4.747398958656121,23,2383.0,0.15778860254686908,23,2383.0,False,,
955.0,24,220.0,3.142857142857143,4.673014537011343,24,2445.0,0.1459539202452485,24,2445.0,False,,
960.0,27,299.0,4.333333333333333,4.989770290684649,27,2472.0,0.1615175870997528,27,2472.0,False,,
965.0,36,454.0,6.676470588235294,4.965548458018967,36,2679.0,0.19223680863303497,36,2679.0,False,,
970.0,41,651.0,9.573529411764707,4.396271716359746,41,2929.0,0.15701866189614222,41,2929.0,False,,
975.0,39,657.0,9.661764705882353,4.319765559230374,39,2957.0,0.16940233085861625,39,2957.0,False,,
980.0,33,566.0,8.323529411764707,5.368469712897921,33,2769.0,0.246068914660521,33,2769.0,False,,
985.0,24,396.0,5.823529411764706,5.154080596413305,24,2908.0,0.2195337720534963,24,2908.0,False,,
990.0,21,208.0,3.0588235294117645,5.0110254829706316,21,2973.0,0.20168210439579945,21,2973.0,False,,
995.0,17,108.0,1.588235294117647,4.965160591370802,17,3004.0,0.19301282020279426,17,3004.0,False,,
1000.0,21,174.0,2.5970149253731343,4.429608841940481,21,2936.0,0.13352455533616323,21,2936.0,False,,
1005.0,27,294.0,4.59375,4.456291032978191,27,2756.0,0.15059488770766155,27,2756.0,False,,
1010.0,36,455.0,7.222222222222222,3.4334217439354293,36,2950.0,0.09346226671260449,36,2950.0,False,,
1015.0,41,651.0,10.333333333333334,3.253585447767399,41,3146.0,0.09035350908362157,41,3146.0,False,,
1020.0,46,875.0,13.88888888888889,2.893487867464922,46,3372.0,0.07825578793641284,46,3372.0,False,,
1025.0,45,1074.0,17.047619047619047,3.1005342226366412,45,3627.0,0.10152488566415528,45,3627.0,False,,
1030.0,45,1299.0,20.951612903225808,3.414536225231731,45,3757.0,0.12178798142952736,45,3757.0,False,,
1035.0,43,1453.0,23.43548387096774,3.8182500343851253,43,3957.0,0.15031697719868997,43,3957.0,False,,
1040.0,42,1658.0,27.18032786885246,3.955322240284447,42,4179.0,0.15610891753871917,42,4179.0,False,,
1045.0,43,1870.0,30.65573770491803,3.7970559282087226,43,4393.0,0.15769604435885884,43,4393.0,False,,
1050.0,45,2090.0,34.26229508196721,3.5041168436959453,45,4613.0,0.1394550960492529,45,4613.0,False,,
1055.0,46,2320.0,39.32203389830509,2.6568471669270015,46,4804.0,0.08985303754221853,46,4804.0,False,,
1060.0,47,2551.0,43.23728813559322,1.9403018092774296,47,5035.0,0.045080019896642703,47,5035.0,False,,
1065.0,49,2792.0,47.32203389830509,1.8173504879170757,49,5352.0,0.05135942032553068,49,5352.0,False,,
1070.0,50,3041.0,51.54237288135593,1.6342202736387434,50,5601.0,0.04042603598338923,50,5601.0,False,,
1075.0,51,3295.0,55.847457627118644,1.4667157551355048,51,5855.0,0.03185664245677584,51,5855.0,False,,
1080.0,51,3550.0,60.16949152542373,1.6646578230900817,51,6160.0,0.058777135195619154,51,6160.0,False,,
1085.0,48,3688.0,62.50847457627118,1.9317340257231121,48,6365.0,0.07955174788054854,48,6365.0,False,,
1090.0,46,3878.0,65.72881355932203,2.5895363777524656,46,6522.0,0.09526277169210527,46,6522.0,False,,
1095.0,46,4108.0,69.62711864406779,2.796388746618904,46,6759.0,0.1146269852677406,46,6759.0,False,,
1100.0,47,4343.0,76.19298245614036,1.7426845547768814,47,6918.0,0.05030169317646889,47,6918.0,False,,
1105.0,50,4587.0,80.47368421052632,1.5259283663033893,50,7169.0,0.04799209468536619,50,7169.0,False,,
1110.0,50,4837.0,84.85964912280701,1.6425700299226924,50,7419.0,0.054763211011317016,50,7419.0,False,,
1115.0,49,5067.0,88.89473684210526,1.7089215137901632,49,7634.0,0.0550617919616674,49,7634.0,False,,
1120.0,50,5313.0,93.21052631578948,1.4447441647379378,50,7880.0,0.03115551404772769,50,7880.0,False,,
1125.0,51,5564.0,99.35714285714286,0.901054824909853,51,8100.0,4.559206773383251e-05,51,8100.0,False,,
1130.0,51,5819.0,103.91071428571429,0.9170497358522176,51,8355.0,0.0,51,8355.0,False,,
1135.0,45,5178.0,92.46428571428571,1.384203942658143,45,8114.0,0.035367983949650815,45,8114.0,False,,
1140.0,36,3928.0,71.41818181818182,2.5303040241055177,35,7283.0,0.07452033492601882,35,7283.0,False,,
1145.0,28,2935.0,55.37735849056604,3.695570511381444,28,6686.0,0.14623199415776833,28,6686.0,False,,
1150.0,25,1930.0,36.41509433962264,3.697930586161844,25,6815.0,0.13979505458790045,25,6815.0,False,,
1155.0,21,867.0,16.358490566037737,3.3797442985688666,21,6923.0,0.12104357450342389,21,6923.0,False,,
1160.0,20,293.0,5.634615384615385,2.751578783010851,20,6994.0,0.08086141022936137,20,6994.0,False,,
1165.0,23,244.0,4.6923076923076925,2.7332589792783213,23,7142.0,0.08989211601852819,23,7142.0,False,,
1170.0,31,383.0,7.365384615384615,2.1807506369634058,31,7281.0,0.06151972626352771,31,7281.0,False,,
1175.0,37,556.0,10.901960784313726,1.6485512141485328,37,7428.0,0.02624142964403023,37,7428.0,False,,
1180.0,42,758.0,14.862745098039216,1.6061176858418253,42,7630.0,0.022561812468253187,42,7630.0,False,,
1185.0,38,745.0,14.607843137254902,1.9850532044260092,38,7340.0,0.06375265637132271,38,7340.0,False,,
1190.0,31,588.0,11.76,2.7929576002910257,30,6999.0,0.10782916368960974,30,6999.0,False,,
1195.0,26,473.0,9.46,3.454316600920492,26,7135.0,0.14457348948754725,26,7135.0,False,,
1200.0,23,305.0,6.1,3.4745793773837215,23,7253.0,0.146332485688756,23,7253.0,True,"{'r': -25452.870496, 'l': 240, 't': 3259.253106}","[0.         1.         0.         0.         1.         0.01521916
 0.35004058 0.03043831 0.30438313 0.         0.18262987 0.
 0.16741072]"
