step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,2,7.0,0.20588235294117646,10.189565122466165,1,93.0,0.5433293871304494,1,93.0,False,,
270.0,4,8.0,0.23529411764705882,8.838357622320721,4,107.0,0.45319685375565727,4,107.0,False,,
275.0,7,35.0,0.9459459459459459,7.474812807117871,7,134.0,0.30924534326347897,7,134.0,False,,
280.0,7,67.0,1.8108108108108107,9.543809901214974,7,192.0,0.49140107934360133,7,192.0,False,,
285.0,3,24.0,0.6486486486486487,10.779433661677098,3,145.0,0.6194093266770203,3,145.0,False,,
290.0,6,19.0,0.5135135135135135,10.907797340849854,5,149.0,0.6321565648970114,5,149.0,False,,
295.0,6,36.0,0.972972972972973,10.022990485456107,6,143.0,0.5442394987620612,6,143.0,False,,
300.0,6,53.0,1.4324324324324325,8.968695124102736,6,168.0,0.43462692099103695,6,168.0,False,,
305.0,12,100.0,2.4390243902439024,6.892454144920109,12,215.0,0.2749623464931489,12,215.0,False,,
310.0,12,108.0,2.6341463414634148,6.505481521048068,12,222.0,0.25511805763583545,12,222.0,False,,
315.0,7,123.0,3.0,7.7059381022838,6,195.0,0.3617394248447241,6,195.0,False,,
320.0,10,161.0,3.926829268292683,7.227025904497363,10,235.0,0.30814952190458733,10,235.0,False,,
325.0,16,230.0,5.609756097560975,7.269209662999787,16,313.0,0.32302334775011377,16,313.0,False,,
330.0,11,246.0,6.0,8.150789632892197,11,462.0,0.4172776899780061,11,462.0,False,,
335.0,8,255.0,5.930232558139535,8.947574516806098,7,421.0,0.45323587496289885,7,421.0,False,,
340.0,9,300.0,6.976744186046512,9.44705333672191,8,432.0,0.49788341420536714,8,432.0,False,,
345.0,6,79.0,1.8372093023255813,10.15685094211297,6,373.0,0.5423953790018486,6,373.0,False,,
350.0,5,28.0,0.6511627906976745,10.344658909704975,4,295.0,0.5755345636145554,4,295.0,False,,
355.0,3,10.0,0.23809523809523808,9.403210457880412,3,216.0,0.5109855853450855,3,216.0,False,,
360.0,5,31.0,0.7560975609756098,9.765614589277014,5,179.0,0.500968569362676,5,179.0,False,,
365.0,9,67.0,1.488888888888889,8.802292462068172,9,259.0,0.40275377431315934,9,259.0,False,,
370.0,11,117.0,2.6,8.507969549712755,11,311.0,0.37406045664184107,11,311.0,False,,
375.0,7,88.0,1.9555555555555555,8.898161776522555,7,278.0,0.4192723837287789,7,278.0,False,,
380.0,6,31.0,0.6888888888888889,9.42447186122261,5,225.0,0.489834733115028,5,225.0,False,,
385.0,2,5.0,0.1111111111111111,10.165644586148794,2,207.0,0.5779239239057493,2,207.0,False,,
390.0,4,19.0,0.4222222222222222,10.323941679101841,4,213.0,0.568437965871034,4,213.0,False,,
395.0,8,48.0,1.0212765957446808,8.77271301895416,8,199.0,0.4093331250964445,8,199.0,False,,
400.0,12,101.0,2.148936170212766,9.131380547189965,12,274.0,0.45957812572108686,12,274.0,False,,
405.0,12,161.0,3.5,9.055973357223559,12,304.0,0.4499261548996426,12,304.0,False,,
410.0,10,105.0,2.282608695652174,8.752461273088372,10,305.0,0.45047451903040414,10,305.0,False,,
415.0,3,26.0,0.5777777777777777,10.803951804554206,3,231.0,0.5951286644608446,3,231.0,False,,
420.0,4,19.0,0.4318181818181818,10.677609039939913,4,241.0,0.5663112376573389,4,241.0,False,,
425.0,7,47.0,1.0,8.942612829152349,7,269.0,0.4319611983602155,7,269.0,False,,
430.0,10,54.0,1.148936170212766,8.451331825318105,10,279.0,0.39826532488663313,10,279.0,False,,
435.0,14,110.0,2.3404255319148937,9.32196301781019,13,329.0,0.4602463675194372,13,329.0,False,,
440.0,15,182.0,4.044444444444444,7.72458099095501,13,381.0,0.34915796759708245,13,381.0,False,,
445.0,17,251.0,5.5777777777777775,7.54138644702922,17,460.0,0.3133292626924882,17,460.0,False,,
450.0,19,345.0,7.666666666666667,7.126472351658756,19,554.0,0.30960027377644594,19,554.0,False,,
455.0,15,262.0,5.346938775510204,6.670858543312955,15,549.0,0.29184593973545003,15,549.0,False,,
460.0,9,133.0,2.7142857142857144,8.325083820735177,9,439.0,0.39715675597604644,9,439.0,False,,
465.0,6,81.0,1.7234042553191489,9.978100098101132,6,356.0,0.5183963374529607,6,356.0,False,,
470.0,9,97.0,2.0638297872340425,9.094503587074948,9,404.0,0.4480816833296304,9,404.0,False,,
475.0,10,119.0,2.5319148936170213,8.331804015089428,10,391.0,0.39669285762169487,10,391.0,False,,
480.0,9,143.0,3.108695652173913,8.129144443248912,9,357.0,0.3868454080221214,9,357.0,False,,
485.0,10,188.0,3.9166666666666665,7.344308540005045,10,367.0,0.30869890093246005,10,367.0,False,,
490.0,16,252.0,5.142857142857143,7.11857027452186,16,433.0,0.2998226417528966,16,433.0,False,,
495.0,14,131.0,2.673469387755102,7.265743913474016,14,421.0,0.3056999157875366,14,421.0,False,,
500.0,12,87.0,1.7755102040816326,7.362655483299732,11,402.0,0.3163406098038215,11,402.0,False,,
505.0,16,151.0,3.0816326530612246,7.241459452657803,16,473.0,0.30250456248903296,16,473.0,False,,
510.0,20,243.0,4.959183673469388,6.0592560328472045,20,565.0,0.21793525551488863,20,565.0,False,,
515.0,27,362.0,6.830188679245283,5.228542790723555,27,684.0,0.19669301655220206,27,684.0,False,,
520.0,23,335.0,6.320754716981132,5.9818161721451055,23,721.0,0.2588911866651977,23,721.0,False,,
525.0,17,285.0,5.377358490566038,6.978733318887954,17,670.0,0.2907572754547712,17,670.0,False,,
530.0,15,319.0,6.018867924528302,7.396619513582794,15,641.0,0.33220763714410523,15,641.0,False,,
535.0,16,396.0,7.615384615384615,7.597627213420285,16,718.0,0.3354135829106051,16,718.0,False,,
540.0,22,492.0,9.461538461538462,5.982629508572257,22,814.0,0.2066672273176335,22,814.0,False,,
545.0,27,618.0,11.035714285714286,4.721450583458426,27,969.0,0.15594987317208703,27,969.0,False,,
550.0,28,721.0,12.875,5.742951372984324,28,1088.0,0.25083004769122225,28,1088.0,False,,
555.0,25,800.0,14.285714285714286,6.33898956044002,25,1217.0,0.28616370419468873,25,1217.0,False,,
560.0,29,939.0,16.767857142857142,5.961512619426975,29,1356.0,0.26100316455665323,29,1356.0,False,,
565.0,26,723.0,12.910714285714286,6.244514121637195,26,1349.0,0.2878797340487448,26,1349.0,False,,
570.0,19,365.0,6.7592592592592595,6.100472891087024,18,1134.0,0.26672795156454365,18,1134.0,False,,
575.0,19,257.0,4.508771929824562,3.977080297526508,19,1256.0,0.1513549543588191,19,1256.0,False,,
580.0,22,288.0,4.9655172413793105,4.864781988812613,22,1386.0,0.22017332814298596,22,1386.0,False,,
585.0,26,405.0,6.982758620689655,5.285212019690191,26,1514.0,0.24936293411162858,26,1514.0,False,,
590.0,34,559.0,9.637931034482758,4.672205717518252,34,1668.0,0.21710344267471138,34,1668.0,False,,
595.0,38,741.0,12.775862068965518,4.211574439672813,38,1850.0,0.19465984598743413,38,1850.0,False,,
600.0,41,941.0,16.224137931034484,2.8943139110286658,41,2050.0,0.1250885652243997,41,2050.0,False,,
605.0,47,1163.0,18.758064516129032,1.9383862963256993,47,2274.0,0.08403838638658981,47,2274.0,False,,
610.0,51,1408.0,22.70967741935484,1.8924256212588626,51,2519.0,0.0789061667460486,51,2519.0,False,,
615.0,52,1666.0,26.870967741935484,2.0960690858226836,52,2779.0,0.09662479397765367,52,2779.0,False,,
620.0,47,1541.0,24.85483870967742,2.4431627964757947,47,2853.0,0.10766263693395715,47,2853.0,False,,
625.0,37,1354.0,21.838709677419356,3.777235762236536,37,2810.0,0.1615848834583928,37,2810.0,False,,
630.0,31,1089.0,17.56451612903226,3.64198612798138,31,2708.0,0.14275888057965058,31,2708.0,False,,
635.0,29,739.0,11.196969696969697,3.833280015765378,29,2425.0,0.12684884623385484,29,2425.0,False,,
640.0,28,511.0,7.861538461538461,4.678013146050902,27,2225.0,0.1606630099167881,27,2225.0,False,,
645.0,25,339.0,5.2153846153846155,5.318464830045442,24,2169.0,0.19566828358044183,24,2169.0,False,,
650.0,19,250.0,3.90625,6.172589304729766,19,2031.0,0.2258367521786898,19,2031.0,False,,
655.0,21,323.0,5.046875,4.993242491920479,21,2129.0,0.13009292627896177,21,2129.0,False,,
660.0,29,440.0,6.875,3.79716244490489,29,2259.0,0.048856074378575726,29,2259.0,False,,
665.0,35,600.0,8.823529411764707,3.445957774933694,35,2427.0,0.039627325520156076,35,2427.0,False,,
670.0,37,559.0,8.220588235294118,4.321230839262365,37,2473.0,0.12219103799760697,37,2473.0,False,,
675.0,30,401.0,5.985074626865671,5.582266062095131,29,2423.0,0.22679410719481435,29,2423.0,False,,
680.0,30,483.0,7.318181818181818,6.527949433330165,29,2447.0,0.2853780993327608,29,2447.0,False,,
685.0,26,450.0,6.923076923076923,6.704708908541404,26,2291.0,0.29946697360226243,26,2291.0,False,,
690.0,22,294.0,4.59375,6.721052229948175,22,2029.0,0.2980946407681178,22,2029.0,False,,
695.0,18,211.0,3.1492537313432836,6.623961894192581,17,1912.0,0.2885146141081003,17,1912.0,False,,
700.0,19,213.0,3.1323529411764706,6.112454267880437,18,1854.0,0.25328196046518753,18,1854.0,False,,
705.0,24,289.0,4.313432835820896,6.106490438358179,24,1765.0,0.260029129282969,24,1765.0,False,,
710.0,20,240.0,3.582089552238806,5.929479276403584,20,1693.0,0.2394223311297266,20,1693.0,False,,
715.0,16,86.0,1.2835820895522387,5.436456618700091,15,1521.0,0.18591239993677455,15,1521.0,False,,
720.0,14,46.0,0.6865671641791045,5.019490111970034,14,1470.0,0.15349886468431867,14,1470.0,False,,
725.0,15,68.0,0.9714285714285714,5.219335038766191,14,1249.0,0.15748634576063797,14,1249.0,False,,
730.0,15,69.0,0.9857142857142858,5.417901628608314,15,1152.0,0.18105062397631547,15,1152.0,False,,
735.0,14,63.0,0.9,6.392334998233042,13,1152.0,0.25658271480737443,13,1152.0,False,,
740.0,15,99.0,1.4558823529411764,7.043063794026907,14,1155.0,0.3172086940330556,14,1155.0,False,,
745.0,18,166.0,2.515151515151515,7.2864661296438475,18,1141.0,0.33314301085107734,18,1141.0,False,,
750.0,27,284.0,4.303030303030303,6.3797495642697335,27,1267.0,0.27957239828746927,27,1267.0,False,,
755.0,30,356.0,5.085714285714285,6.094373686422916,30,1373.0,0.26148447347849213,30,1373.0,False,,
760.0,31,474.0,6.771428571428571,5.462217200019399,31,1526.0,0.21585939221837297,31,1526.0,False,,
765.0,41,659.0,9.414285714285715,4.697957628924663,41,1790.0,0.18133369170132,41,1790.0,False,,
770.0,44,877.0,12.528571428571428,4.661937215854589,44,2039.0,0.19330071507005936,44,2039.0,False,,
775.0,41,917.0,13.1,4.440831159992127,41,2090.0,0.20558337237392196,41,2090.0,False,,
780.0,34,850.0,12.318840579710145,5.566528875515649,34,1968.0,0.25535149282816205,34,1968.0,False,,
785.0,24,655.0,8.972602739726028,5.628484249692093,24,1857.0,0.25482032624332523,24,1857.0,False,,
790.0,20,434.0,5.945205479452055,6.345199862225947,20,1607.0,0.2950885608978082,20,1607.0,False,,
795.0,22,326.0,4.465753424657534,5.876984993207171,22,1675.0,0.2503387631561495,22,1675.0,False,,
800.0,25,244.0,3.3424657534246576,5.031504881398184,25,1758.0,0.18477107655368416,25,1758.0,False,,
805.0,28,218.0,2.9863013698630136,3.984636730067754,28,1788.0,0.12777797278676803,28,1788.0,False,,
810.0,36,341.0,4.671232876712328,3.2492535164906524,36,1944.0,0.07303740912203066,36,1944.0,False,,
815.0,34,427.0,5.545454545454546,3.1759911581946763,34,1960.0,0.06675905804606831,34,1960.0,False,,
820.0,30,484.0,6.368421052631579,3.9378932852865183,29,1917.0,0.11018039651775438,29,1917.0,False,,
825.0,32,620.0,8.157894736842104,4.275219641828012,32,2004.0,0.141423146202249,32,2004.0,False,,
830.0,38,799.0,10.513157894736842,4.458625575759226,38,2253.0,0.15594767653996408,38,2253.0,False,,
835.0,36,937.0,12.328947368421053,4.772547967596316,36,2352.0,0.1907159819850177,36,2352.0,False,,
840.0,31,1050.0,14.0,4.739901451192149,30,2448.0,0.18727502368078397,30,2448.0,False,,
845.0,37,1212.0,15.538461538461538,4.42789577849586,37,2606.0,0.18213426516793188,37,2606.0,False,,
850.0,43,1411.0,18.08974358974359,4.308473985341667,43,2839.0,0.18212425621232456,43,2839.0,False,,
855.0,49,1638.0,21.0,3.8940347930199644,49,3067.0,0.16035266680074844,49,3067.0,False,,
860.0,53,1896.0,24.307692307692307,3.480853980304024,53,3327.0,0.13956578728730917,53,3327.0,False,,
865.0,51,1751.0,22.44871794871795,3.0005377433876492,51,3388.0,0.1145548948596582,51,3388.0,False,,
870.0,47,1335.0,17.337662337662337,3.347235504736916,47,3230.0,0.12418217245531889,47,3230.0,False,,
875.0,41,990.0,12.531645569620252,3.8925564416204725,41,3067.0,0.15218781518195085,41,3067.0,False,,
880.0,37,801.0,10.139240506329115,4.055688813062398,37,3379.0,0.1659525668006454,37,3379.0,False,,
885.0,32,806.0,10.20253164556962,4.473675160837,32,3388.0,0.19222365742690992,32,3388.0,False,,
890.0,27,891.0,11.278481012658228,4.94753004664865,27,3211.0,0.20557938528657999,27,3211.0,False,,
895.0,23,720.0,9.113924050632912,4.433609079045557,23,3069.0,0.16227015315921278,23,3069.0,False,,
900.0,21,388.0,4.9743589743589745,4.30298108077859,21,2765.0,0.1330507119912895,21,2765.0,False,,
905.0,19,209.0,2.6794871794871793,4.07902995221255,19,2611.0,0.10588483309169114,19,2611.0,False,,
910.0,16,63.0,0.8289473684210527,4.502330321740567,16,2361.0,0.11644218423350557,16,2361.0,False,,
915.0,15,41.0,0.5394736842105263,4.477156702520569,14,2289.0,0.13297063199945022,14,2289.0,False,,
920.0,15,51.0,0.6891891891891891,4.9104739125787145,14,2003.0,0.14767121063856106,14,2003.0,False,,
925.0,18,111.0,1.5,4.692118027995327,16,2073.0,0.15835161395812403,16,2073.0,False,,
930.0,29,218.0,2.945945945945946,4.428086530755199,29,2194.0,0.12441847863020146,29,2194.0,False,,
935.0,39,396.0,5.351351351351352,3.9178635442957,39,2372.0,0.09477923623146624,39,2372.0,False,,
940.0,44,541.0,7.3108108108108105,3.883324780003052,44,2496.0,0.11541207773115768,44,2496.0,False,,
945.0,42,656.0,8.864864864864865,3.9297705861183965,42,2795.0,0.13888512825113244,42,2795.0,False,,
950.0,38,627.0,8.472972972972974,4.0037815363735065,38,2845.0,0.15356059582084722,38,2845.0,False,,
955.0,28,521.0,7.136986301369863,5.242389849608963,27,2802.0,0.23869328144106086,27,2802.0,False,,
960.0,26,563.0,7.819444444444445,5.252730490757752,25,2702.0,0.24572777243132288,25,2702.0,False,,
965.0,32,665.0,9.23611111111111,5.086551966567695,32,2848.0,0.21929170620930025,32,2848.0,False,,
970.0,40,845.0,11.73611111111111,4.3748380576265715,40,3031.0,0.16673655686407032,40,3031.0,False,,
975.0,39,789.0,10.958333333333334,3.997908663820572,39,3067.0,0.15588744644745486,39,3067.0,False,,
980.0,35,563.0,7.819444444444445,4.542207149079066,35,2708.0,0.16197448862076283,35,2708.0,False,,
985.0,30,431.0,6.1571428571428575,4.361238106687503,30,2670.0,0.1457274728934854,30,2670.0,False,,
990.0,31,490.0,7.205882352941177,4.265457883530468,31,2556.0,0.13867062429578186,31,2556.0,False,,
995.0,30,580.0,8.529411764705882,4.448309789998802,30,2631.0,0.14816785993996265,30,2631.0,False,,
1000.0,35,745.0,10.955882352941176,4.082823938525142,35,2815.0,0.13693314852641017,35,2815.0,False,,
1005.0,44,948.0,13.941176470588236,3.2199318824415006,44,3020.0,0.10550384452438025,44,3020.0,False,,
1010.0,49,1188.0,17.470588235294116,3.194902279692963,49,3260.0,0.101274561814126,49,3260.0,False,,
1015.0,46,1126.0,16.558823529411764,3.5232312493982962,46,3300.0,0.1215447626224874,46,3300.0,False,,
1020.0,37,882.0,13.164179104477611,4.241660154698395,37,3069.0,0.15928951354536983,37,3069.0,False,,
1025.0,32,758.0,11.484848484848484,4.574371530064835,31,2817.0,0.17446792977520242,31,2817.0,False,,
1030.0,32,796.0,12.06060606060606,4.3332242689503975,32,2976.0,0.16137931266706118,32,2976.0,False,,
1035.0,39,977.0,14.803030303030303,4.032850599189146,39,3157.0,0.16285077595659803,39,3157.0,False,,
1040.0,39,902.0,13.666666666666666,3.6326980383103895,39,3121.0,0.13905463150264746,39,3121.0,False,,
1045.0,36,700.0,10.76923076923077,3.9999011519245284,35,2764.0,0.13471053314860454,35,2764.0,False,,
1050.0,31,475.0,7.3076923076923075,4.091092364009038,31,2926.0,0.13786804769006578,31,2926.0,False,,
1055.0,29,461.0,7.092307692307692,3.234092423408901,29,3076.0,0.07348649986629266,29,3076.0,False,,
1060.0,31,445.0,6.846153846153846,2.8969841584674136,31,3044.0,0.04482151115201157,31,3044.0,False,,
1065.0,28,317.0,4.953125,3.274418105744529,28,2861.0,0.05076714442075401,28,2861.0,False,,
1070.0,29,336.0,5.25,4.202907243883718,28,3065.0,0.12675024915375774,28,3065.0,False,,
1075.0,32,457.0,7.370967741935484,4.622723286090447,31,3142.0,0.14747313698656866,31,3142.0,False,,
1080.0,28,485.0,7.950819672131147,4.5729705199658826,28,3108.0,0.15180556470677803,28,3108.0,False,,
1085.0,25,475.0,7.786885245901639,5.3576150512987395,25,3103.0,0.19891124412627614,25,3103.0,False,,
1090.0,25,479.0,7.852459016393443,5.112246833538263,25,3135.0,0.17911135920109642,25,3135.0,False,,
1095.0,21,456.0,7.475409836065574,4.26488181336528,21,3250.0,0.11542580567369726,21,3250.0,False,,
1100.0,22,372.0,6.098360655737705,4.728053897175046,22,3130.0,0.17530069126316522,22,3130.0,False,,
1105.0,16,240.0,4.0,5.368039963926386,16,2648.0,0.21354245272056607,16,2648.0,False,,
1110.0,17,127.0,2.2280701754385963,5.782610053589087,17,2371.0,0.2271543353234604,17,2371.0,False,,
1115.0,22,207.0,3.6315789473684212,5.45074501944503,22,2468.0,0.19738965874946282,22,2468.0,False,,
1120.0,28,336.0,5.894736842105263,5.044401943453143,28,2706.0,0.19804406976836886,28,2706.0,False,,
1125.0,29,463.0,8.12280701754386,4.860308594839685,29,2865.0,0.1927023055656825,29,2865.0,False,,
1130.0,31,600.0,10.714285714285714,4.469822491138115,31,3015.0,0.1660456694775293,31,3015.0,False,,
1135.0,29,559.0,10.547169811320755,5.170899207146358,29,2795.0,0.2185785393097867,29,2795.0,False,,
1140.0,22,483.0,9.470588235294118,6.28771655784246,21,2499.0,0.27581421016165575,21,2499.0,False,,
1145.0,20,450.0,9.0,5.676262487921042,19,2577.0,0.22240099331257623,19,2577.0,False,,
1150.0,15,451.0,9.204081632653061,5.711204995753925,15,2540.0,0.22702336862419592,15,2540.0,False,,
1155.0,16,528.0,11.0,5.352300957046965,16,2246.0,0.18768027671513013,16,2246.0,False,,
1160.0,17,612.0,12.75,5.306978394370431,17,2205.0,0.16932852438806606,17,2205.0,False,,
1165.0,18,699.0,14.872340425531915,5.750363577301945,18,2088.0,0.20556046655020896,18,2088.0,False,,
1170.0,18,789.0,17.533333333333335,5.77169649363073,18,1948.0,0.1998728669496946,18,1948.0,False,,
1175.0,20,884.0,19.644444444444446,4.748661596868419,20,2043.0,0.12135441200600461,20,2043.0,False,,
1180.0,21,930.0,20.666666666666668,3.9969746957491945,21,2130.0,0.07577605263218407,21,2130.0,False,,
1185.0,25,1051.0,23.355555555555554,4.495024658036225,25,2359.0,0.1149684560560992,25,2359.0,False,,
1190.0,27,1182.0,26.266666666666666,4.473845683378968,27,2492.0,0.11889637823898128,27,2492.0,False,,
1195.0,27,1317.0,29.266666666666666,4.558687622920381,27,2732.0,0.14213060998789587,27,2732.0,False,,
1200.0,27,1452.0,32.266666666666666,5.201674198141624,27,2985.0,0.22797560121040114,27,2985.0,True,"{'r': -25379.842645, 'l': 240, 't': 3478.381339}","[0.         0.         0.         1.         1.         0.2739448
 0.18262987 0.04565747 0.06087662 0.24350649 0.1369724  0.
 0.03043831]"
