step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,7,28.0,0.8235294117647058,10.375240320762558,7,209.0,0.5466545693507845,7,209.0,False,,
270.0,8,68.0,2.0606060606060606,9.722940461285724,8,227.0,0.4884948282627765,8,227.0,False,,
275.0,9,109.0,2.945945945945946,7.973539647968151,9,275.0,0.3764540115544074,9,275.0,False,,
280.0,13,168.0,4.54054054054054,7.629422825848982,13,334.0,0.34235024073025255,13,334.0,False,,
285.0,16,243.0,6.5675675675675675,7.619810954164898,16,409.0,0.3385259254882812,16,409.0,False,,
290.0,12,267.0,7.216216216216216,6.645269835412936,12,459.0,0.2848637489828347,12,459.0,False,,
295.0,16,336.0,9.333333333333334,7.026385368733874,16,542.0,0.3126562945427453,16,542.0,False,,
300.0,15,409.0,11.685714285714285,6.967031756169469,15,593.0,0.2855333622356738,15,593.0,False,,
305.0,11,234.0,6.0,6.447864130591084,11,531.0,0.25639099889439826,11,531.0,False,,
310.0,4,42.0,1.0769230769230769,9.092635309302457,4,345.0,0.45668816196253254,4,345.0,False,,
315.0,4,24.0,0.6153846153846154,8.89802494976805,4,365.0,0.44275954016715774,4,365.0,False,,
320.0,11,63.0,1.6153846153846154,8.440027603756615,11,404.0,0.4241210810703088,11,404.0,False,,
325.0,8,68.0,1.7435897435897436,8.541776062480688,8,348.0,0.44153755105727116,8,348.0,False,,
330.0,4,54.0,1.3846153846153846,9.060200726477499,3,210.0,0.4935375136102154,3,210.0,False,,
335.0,6,72.0,1.6744186046511629,7.5594360368899896,5,203.0,0.37194912263667823,5,203.0,False,,
340.0,10,109.0,2.5348837209302326,7.311832932987067,10,247.0,0.3005640857947447,10,247.0,False,,
345.0,17,182.0,4.232558139534884,6.2285363011225146,17,320.0,0.18960125292319502,17,320.0,False,,
350.0,16,141.0,3.2790697674418605,6.84606160294771,16,392.0,0.2706830270790446,16,392.0,False,,
355.0,15,200.0,4.651162790697675,8.133398451309162,14,410.0,0.38510908353448475,14,410.0,False,,
360.0,17,282.0,6.558139534883721,7.57714243740663,16,482.0,0.3533021403018481,16,482.0,False,,
365.0,14,273.0,5.808510638297872,7.206368780595124,14,511.0,0.3203851171355261,14,511.0,False,,
370.0,14,268.0,5.702127659574468,8.311218061850232,14,540.0,0.3805222204981557,14,540.0,False,,
375.0,17,347.0,7.382978723404255,7.284935047563622,17,637.0,0.32493480236044286,17,637.0,False,,
380.0,24,453.0,9.638297872340425,6.690272744181672,24,745.0,0.29478195430268156,24,745.0,False,,
385.0,26,578.0,12.297872340425531,6.1918006082096,26,870.0,0.26041941762543963,26,870.0,False,,
390.0,24,632.0,13.446808510638299,4.500563166691821,24,955.0,0.1532055350434077,24,955.0,False,,
395.0,26,688.0,13.490196078431373,3.943723622667788,26,1079.0,0.12960285304178573,26,1079.0,False,,
400.0,30,832.0,16.313725490196077,4.044542338041608,30,1232.0,0.14971815879173,30,1232.0,False,,
405.0,29,682.0,13.372549019607844,4.470916809319837,29,1230.0,0.18717882662209667,29,1230.0,False,,
410.0,20,375.0,7.5,5.77568092379272,20,1062.0,0.2724339138300011,20,1062.0,False,,
415.0,16,354.0,7.224489795918367,6.843335432543125,16,1085.0,0.325462418780056,16,1085.0,False,,
420.0,23,452.0,9.224489795918368,5.403244162709768,23,1183.0,0.24978570652309962,23,1183.0,False,,
425.0,28,581.0,10.962264150943396,4.457420101331276,28,1312.0,0.19247424084367581,28,1312.0,False,,
430.0,28,463.0,8.735849056603774,4.588113523547506,28,1327.0,0.18880057075397286,28,1327.0,False,,
435.0,23,265.0,5.196078431372549,5.583446706875371,23,1186.0,0.2352364935236449,23,1186.0,False,,
440.0,21,299.0,5.862745098039215,5.035550365817879,20,1145.0,0.1770957301501281,20,1145.0,False,,
445.0,25,411.0,8.058823529411764,4.957967259246736,25,1202.0,0.14498987605992084,25,1202.0,False,,
450.0,30,548.0,10.745098039215685,3.976281930921571,30,1345.0,0.10526557850914517,30,1345.0,False,,
455.0,29,479.0,8.87037037037037,4.138802953995886,29,1365.0,0.13009087960654597,29,1365.0,False,,
460.0,20,307.0,5.581818181818182,5.683469147905661,20,1138.0,0.23853189643824718,20,1138.0,False,,
465.0,20,288.0,5.236363636363636,6.124143194960571,20,1238.0,0.2517024368181032,20,1238.0,False,,
470.0,25,371.0,6.745454545454545,5.830678195034702,25,1347.0,0.23414867518247937,25,1347.0,False,,
475.0,29,507.0,9.218181818181819,5.125709667155209,29,1483.0,0.1815243897871557,29,1483.0,False,,
480.0,33,667.0,12.127272727272727,4.291067598197727,33,1643.0,0.12993498296172148,33,1643.0,False,,
485.0,37,839.0,14.220338983050848,3.3321910001139794,37,1838.0,0.0874187320940223,37,1838.0,False,,
490.0,34,763.0,12.932203389830509,4.596005815177857,34,1874.0,0.19107642611448392,34,1874.0,False,,
495.0,24,568.0,9.793103448275861,6.242233536830429,24,1730.0,0.26694978444767387,24,1730.0,False,,
500.0,24,595.0,10.258620689655173,6.437696267668523,24,1766.0,0.26855208556237486,24,1766.0,False,,
505.0,29,727.0,12.53448275862069,5.564622045648613,29,1898.0,0.22182439251748481,29,1898.0,False,,
510.0,29,617.0,10.637931034482758,4.545174926219461,29,1863.0,0.17378241031342972,29,1863.0,False,,
515.0,25,388.0,6.360655737704918,5.415728550186332,25,1543.0,0.1990489638194402,25,1543.0,False,,
520.0,16,179.0,2.9833333333333334,6.523549114520326,16,1258.0,0.2842934186630677,16,1258.0,False,,
525.0,11,43.0,0.7166666666666667,6.740125897539861,9,1310.0,0.30858688861872424,9,1310.0,False,,
530.0,14,51.0,0.85,6.581316686010742,14,1221.0,0.27808930410032845,14,1221.0,False,,
535.0,16,106.0,1.7666666666666666,6.260343875823841,15,1149.0,0.24577652184673715,15,1149.0,False,,
540.0,19,187.0,3.1166666666666667,5.523774953472864,19,1225.0,0.19674957467477483,19,1225.0,False,,
545.0,27,306.0,4.78125,5.267719814973715,27,1344.0,0.1826937292558226,27,1344.0,False,,
550.0,28,311.0,4.859375,5.702622471833446,28,1313.0,0.2126586565047844,28,1313.0,False,,
555.0,22,228.0,3.619047619047619,6.532890877637107,22,1105.0,0.24760370983998525,22,1105.0,False,,
560.0,14,135.0,2.142857142857143,6.4296026747623864,14,1113.0,0.25805084664993216,14,1113.0,False,,
565.0,15,93.0,1.5,7.438436484989176,15,867.0,0.3063337834511144,15,867.0,False,,
570.0,12,51.0,0.8225806451612904,6.558048225852281,12,807.0,0.24561554712459996,12,807.0,False,,
575.0,8,28.0,0.4375,7.073436626338335,8,656.0,0.2867135524729058,8,656.0,False,,
580.0,11,51.0,0.796875,7.497289104934138,11,664.0,0.31003414308294813,11,664.0,False,,
585.0,20,133.0,2.078125,6.818366094649891,20,759.0,0.27203287210943644,20,759.0,False,,
590.0,30,264.0,4.125,6.057604371806888,30,913.0,0.2334919553376534,30,913.0,False,,
595.0,27,337.0,5.265625,6.575505569687538,27,977.0,0.27022095685926534,27,977.0,False,,
600.0,19,360.0,5.625,6.563175970438115,19,950.0,0.2723626994439498,19,950.0,False,,
605.0,21,458.0,6.9393939393939394,6.307986422321604,21,951.0,0.2465015028632796,21,951.0,False,,
610.0,28,583.0,8.833333333333334,5.883201592014519,28,1090.0,0.23176169971499017,28,1090.0,False,,
615.0,34,745.0,11.287878787878787,6.326626432167375,34,1351.0,0.28873345884000784,34,1351.0,False,,
620.0,35,920.0,13.93939393939394,6.038041675175079,35,1528.0,0.2815454189517416,35,1528.0,False,,
625.0,32,999.0,15.136363636363637,5.703827833154249,32,1639.0,0.27492644856701354,32,1639.0,False,,
630.0,28,1058.0,16.03030303030303,6.365840177719775,27,1700.0,0.31056614528822357,27,1700.0,False,,
635.0,32,1208.0,17.257142857142856,5.62387195354141,31,1794.0,0.24595251020806128,31,1794.0,False,,
640.0,32,984.0,14.057142857142857,5.124932139625822,32,1755.0,0.18918776551386943,32,1755.0,False,,
645.0,30,688.0,9.82857142857143,5.724352354289081,29,1657.0,0.22159448609537824,29,1657.0,False,,
650.0,28,555.0,7.928571428571429,5.546305672910428,27,1637.0,0.20090590947276574,27,1637.0,False,,
655.0,29,412.0,5.971014492753623,4.861933247373009,29,1768.0,0.1645101643821515,29,1768.0,False,,
660.0,34,473.0,6.855072463768116,4.494097615539336,34,1934.0,0.1481215323947196,34,1934.0,False,,
665.0,29,383.0,5.319444444444445,4.553941796728472,29,2028.0,0.16553563258034848,29,2028.0,False,,
670.0,22,289.0,4.013888888888889,5.226823748767031,22,2034.0,0.20874914457172555,22,2034.0,False,,
675.0,23,345.0,4.859154929577465,5.3111442055032585,22,2114.0,0.20898823447847778,22,2114.0,False,,
680.0,30,475.0,6.690140845070423,5.37026907084032,30,2230.0,0.22242460557731691,30,2230.0,False,,
685.0,39,652.0,9.183098591549296,5.010887186932373,39,2413.0,0.20185497566763877,39,2413.0,False,,
690.0,41,806.0,11.352112676056338,4.508442959917899,41,2554.0,0.1765478287416723,41,2554.0,False,,
695.0,38,952.0,12.693333333333333,4.718137439702703,36,2684.0,0.1962985841975526,36,2684.0,False,,
700.0,41,1138.0,15.173333333333334,4.572069455766238,41,2983.0,0.18069388227603625,41,2983.0,False,,
705.0,47,1364.0,18.186666666666667,3.8727010462660822,47,3215.0,0.14665656691776857,47,3215.0,False,,
710.0,53,1622.0,21.626666666666665,3.336049826195236,53,3479.0,0.1266526898443497,53,3479.0,False,,
715.0,52,1791.0,23.88,3.0366168575988595,52,3661.0,0.10486768657525485,52,3661.0,False,,
720.0,45,1929.0,26.424657534246574,3.253763658859871,45,3716.0,0.09673293854205442,45,3716.0,False,,
725.0,42,1712.0,22.526315789473685,3.3941207121157624,42,3699.0,0.11342956859592003,42,3699.0,False,,
730.0,38,1225.0,16.11842105263158,4.619742357467313,38,3435.0,0.17427503939020897,38,3435.0,False,,
735.0,34,936.0,12.48,5.361378607079047,34,3340.0,0.2237551515277992,34,3340.0,False,,
740.0,29,653.0,8.706666666666667,4.614193035748514,29,3495.0,0.1754943791365888,29,3495.0,False,,
745.0,36,592.0,7.8933333333333335,4.131307002969713,36,3670.0,0.15915803418264723,36,3670.0,False,,
750.0,35,462.0,6.16,3.578313189784761,35,3753.0,0.11584536391332476,35,3753.0,False,,
755.0,33,325.0,4.166666666666667,3.5103682753684735,32,3740.0,0.10910628137877605,32,3740.0,False,,
760.0,34,418.0,5.358974358974359,3.9400416758492236,33,3849.0,0.11819054988358069,33,3849.0,False,,
765.0,37,570.0,7.402597402597403,4.190667239564892,37,3949.0,0.1509641281585611,37,3949.0,False,,
770.0,40,749.0,9.727272727272727,4.029982280034068,40,4176.0,0.13233195118155058,40,4176.0,False,,
775.0,46,956.0,12.415584415584416,3.6676451902592584,46,4664.0,0.135386545189042,46,4664.0,False,,
780.0,50,1177.0,15.285714285714286,3.7279491835265364,50,4869.0,0.14888573773865346,50,4869.0,False,,
785.0,52,1398.0,17.25925925925926,3.2950454291599396,52,5122.0,0.12281813652484279,52,5122.0,False,,
790.0,55,1666.0,20.567901234567902,3.07815601578037,55,5392.0,0.1101555461865958,55,5392.0,False,,
795.0,63,1968.0,24.296296296296298,3.1212033414069027,63,5694.0,0.11208244878247335,63,5694.0,False,,
800.0,61,2222.0,27.432098765432098,2.842160728849553,61,5929.0,0.10382946994187275,61,5929.0,False,,
805.0,58,2459.0,30.7375,2.9991838648584594,58,6105.0,0.09397189163024669,58,6105.0,False,,
810.0,56,2726.0,34.94871794871795,3.236636566355129,56,6352.0,0.13008154699866686,56,6352.0,False,,
815.0,52,2539.0,31.34567901234568,3.5628875564355154,52,6204.0,0.14239347240570113,52,6204.0,False,,
820.0,47,2117.0,26.135802469135804,4.133616142343172,47,5662.0,0.15695350968302663,47,5662.0,False,,
825.0,41,1686.0,21.075,4.8451536819855665,41,4975.0,0.18458994053704347,41,4975.0,False,,
830.0,36,1258.0,15.725,4.3855034791356085,36,5163.0,0.15596305485146397,36,5163.0,False,,
835.0,35,1027.0,12.8375,3.5867645578926477,35,5344.0,0.10478008231878075,35,5344.0,False,,
840.0,35,902.0,11.275,3.4573688831800333,35,5171.0,0.09072301805430978,35,5171.0,False,,
845.0,34,705.0,8.392857142857142,3.1300109195181176,34,5339.0,0.07050925369553301,34,5339.0,False,,
850.0,32,592.0,7.0476190476190474,3.327656052530535,32,5500.0,0.09392893980573348,32,5500.0,False,,
855.0,32,559.0,6.654761904761905,3.7807770895038453,32,5705.0,0.1498354744433135,32,5705.0,False,,
860.0,37,690.0,8.214285714285714,3.6683792905641432,37,5881.0,0.1409465708920395,37,5881.0,False,,
865.0,43,895.0,10.654761904761905,3.7046666436230256,43,6165.0,0.15797152657854363,43,6165.0,False,,
870.0,41,966.0,11.5,3.7402586560839106,41,6020.0,0.16552734210009776,41,6020.0,False,,
875.0,38,944.0,10.976744186046512,3.288440393921401,38,5748.0,0.1328184855877061,38,5748.0,False,,
880.0,37,955.0,11.235294117647058,3.643346636065562,37,5029.0,0.1403223235389669,37,5029.0,False,,
885.0,37,993.0,11.68235294117647,3.967193418736787,37,5212.0,0.17239811580277362,37,5212.0,False,,
890.0,37,1064.0,12.51764705882353,3.2620422582452666,37,5399.0,0.14062886388197168,37,5399.0,False,,
895.0,46,1235.0,14.529411764705882,2.8040816968364526,46,5620.0,0.11912991708293394,46,5620.0,False,,
900.0,51,1425.0,16.764705882352942,2.4101963070556116,51,5869.0,0.09319637445996266,51,5869.0,False,,
905.0,51,1120.0,13.176470588235293,2.352265477413467,51,5927.0,0.08166480980173134,51,5927.0,False,,
910.0,45,710.0,8.452380952380953,2.5303690376192827,44,5763.0,0.0763039544528921,44,5763.0,False,,
915.0,34,461.0,5.621951219512195,2.7491901555536744,34,5399.0,0.07804460088368657,34,5399.0,False,,
920.0,30,350.0,4.320987654320987,3.3122894847179953,30,4706.0,0.09484263664168316,30,4706.0,False,,
925.0,31,302.0,3.728395061728395,3.247379956699642,31,4858.0,0.09205612489485299,31,4858.0,False,,
930.0,37,298.0,3.6790123456790123,3.385773270901077,37,5037.0,0.11588261646012216,37,5037.0,False,,
935.0,41,378.0,4.666666666666667,3.6235115335693484,41,5139.0,0.1282773885659456,41,5139.0,False,,
940.0,41,442.0,5.45679012345679,3.1828322157641673,41,5341.0,0.09939012382816911,41,5341.0,False,,
945.0,41,440.0,5.432098765432099,3.095905623620838,41,5195.0,0.09142715359917493,41,5195.0,False,,
950.0,34,438.0,5.407407407407407,3.3062335234819242,34,4741.0,0.08927172374481597,34,4741.0,False,,
955.0,37,522.0,6.444444444444445,2.8847886070129416,37,4925.0,0.05142275865815571,37,4925.0,False,,
960.0,40,645.0,7.962962962962963,2.9208717479117525,40,5173.0,0.06602295682828406,40,5173.0,False,,
965.0,39,601.0,7.419753086419753,3.3830897270016895,39,5144.0,0.11446426178825894,39,5144.0,False,,
970.0,34,426.0,5.325,4.377285007089086,34,5047.0,0.17050537327886817,34,5047.0,False,,
975.0,21,192.0,2.430379746835443,5.0739004594548085,21,4664.0,0.2082583735061002,21,4664.0,False,,
980.0,20,126.0,1.6363636363636365,5.206597676503078,20,3895.0,0.2056251565812877,20,3895.0,False,,
985.0,14,58.0,0.7631578947368421,4.96160791245376,14,3653.0,0.18577421784628328,14,3653.0,False,,
990.0,19,52.0,0.6842105263157895,3.832372396976453,17,3653.0,0.10694706833491353,17,3653.0,False,,
995.0,17,61.0,0.8026315789473685,4.09565527116272,17,3599.0,0.11850321269987454,17,3599.0,False,,
1000.0,19,97.0,1.2763157894736843,4.584513776486194,18,3201.0,0.12947922540824758,18,3201.0,False,,
1005.0,21,166.0,2.1842105263157894,4.804139988538126,21,3295.0,0.14865120911196414,21,3295.0,False,,
1010.0,29,298.0,3.9210526315789473,4.562691267460376,29,3468.0,0.13926738980438017,29,3468.0,False,,
1015.0,36,461.0,6.065789473684211,4.173638772973726,36,3673.0,0.12455860880488258,36,3673.0,False,,
1020.0,41,658.0,8.657894736842104,4.12263381111917,41,3895.0,0.14062194639747486,41,3895.0,False,,
1025.0,39,678.0,8.921052631578947,4.435382293010005,39,3910.0,0.17368078794774716,39,3910.0,False,,
1030.0,33,562.0,7.394736842105263,4.738091125051334,33,3753.0,0.1728878560726894,33,3753.0,False,,
1035.0,32,593.0,7.906666666666666,5.08062150297166,31,3810.0,0.20792412375117755,31,3810.0,False,,
1040.0,35,761.0,10.283783783783784,5.222596821497196,34,3875.0,0.22303149748086934,34,3875.0,False,,
1045.0,35,809.0,10.932432432432432,4.858608001846152,35,3900.0,0.18824973833483188,35,3900.0,False,,
1050.0,37,802.0,10.837837837837839,4.310096876382396,37,4088.0,0.1581694704079432,37,4088.0,False,,
1055.0,37,731.0,9.878378378378379,4.0759284399497115,37,4045.0,0.14569093330736385,37,4045.0,False,,
1060.0,32,677.0,9.273972602739725,4.277335785217907,32,3674.0,0.14065787139992125,32,3674.0,False,,
1065.0,30,660.0,9.428571428571429,4.791833810721233,30,3015.0,0.15073897870885203,30,3015.0,False,,
1070.0,27,631.0,9.014285714285714,5.111934453458886,27,3068.0,0.1780717094951321,27,3068.0,False,,
1075.0,28,585.0,8.357142857142858,4.325600809136422,28,3288.0,0.12677781284842268,28,3288.0,False,,
1080.0,36,727.0,10.385714285714286,3.987338794306745,36,3460.0,0.12173792238534252,36,3460.0,False,,
1085.0,43,926.0,13.228571428571428,3.544872815337059,43,3765.0,0.10610286749922006,43,3765.0,False,,
1090.0,42,1046.0,14.942857142857143,4.061002236948725,42,3977.0,0.1704477168499626,42,3977.0,False,,
1095.0,35,1096.0,15.657142857142857,4.748958086733375,34,3898.0,0.21598442690602423,34,3898.0,False,,
1100.0,35,1199.0,17.12857142857143,4.673405640526578,35,4070.0,0.19332105808185043,35,4070.0,False,,
1105.0,38,1327.0,18.957142857142856,3.9880418906786654,38,4248.0,0.1517527037261756,38,4248.0,False,,
1110.0,35,1105.0,15.785714285714286,3.5412119363840304,35,4204.0,0.14558192178302365,35,4204.0,False,,
1115.0,31,647.0,9.514705882352942,3.8344930896101856,30,4158.0,0.1547233334867235,30,4158.0,False,,
1120.0,31,458.0,6.9393939393939394,3.8748905277427292,31,4079.0,0.1436820729566815,31,4079.0,False,,
1125.0,36,472.0,7.151515151515151,3.5089237674070373,36,4427.0,0.1271563100815248,36,4427.0,False,,
1130.0,42,642.0,9.727272727272727,2.7864892300386406,42,4622.0,0.08629437035072579,42,4622.0,False,,
1135.0,40,646.0,9.787878787878787,2.4721198746339903,40,4577.0,0.0671242732995302,40,4577.0,False,,
1140.0,36,520.0,7.878787878787879,2.832756413293889,35,4378.0,0.06872986287901806,35,4378.0,False,,
1145.0,35,532.0,8.3125,3.330392931462182,35,4197.0,0.086384311392831,35,4197.0,False,,
1150.0,37,604.0,9.4375,3.14622450892687,37,4453.0,0.08846026338194618,37,4453.0,False,,
1155.0,38,693.0,10.828125,3.2608643728112225,38,4645.0,0.11364376982754464,38,4645.0,False,,
1160.0,42,895.0,13.984375,3.3745549672700346,42,4923.0,0.1299561495689525,42,4923.0,False,,
1165.0,38,849.0,13.265625,3.3596918524832353,38,4882.0,0.12200412749025966,38,4882.0,False,,
1170.0,32,636.0,9.9375,3.7485519336902877,31,4799.0,0.13436987622663213,31,4799.0,False,,
1175.0,37,660.0,10.3125,3.32427171827039,37,4973.0,0.0981007811032585,37,4973.0,False,,
1180.0,41,712.0,11.125,2.4418551673163416,41,5348.0,0.05496916743704707,41,5348.0,False,,
1185.0,44,858.0,13.40625,2.5599207608059054,44,5563.0,0.06939090603867305,44,5563.0,False,,
1190.0,47,1086.0,16.96875,2.774518414308088,47,5802.0,0.10453532223057115,47,5802.0,False,,
1195.0,44,1199.0,18.734375,2.6776961156302277,44,5791.0,0.08969367091953977,44,5791.0,False,,
1200.0,39,1264.0,20.721311475409838,3.4746810954199927,39,5360.0,0.11815282417460386,39,5360.0,True,"{'r': -26427.091519, 'l': 240, 't': 3447.641679}","[0.         0.         1.         0.         1.         0.19784902
 0.25872564 0.30438313 0.03043831 0.16741072 0.1369724  0.28916395
 0.        ]"
