step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,12,307.0,9.029411764705882,5.952325520026513,12,633.0,0.2488623627749996,12,633.0,False,,
275.0,7,40.0,1.0810810810810811,6.3697405290102305,7,401.0,0.244457266980361,7,401.0,False,,
280.0,8,74.0,2.0,7.409436536210931,7,324.0,0.330674223929676,7,324.0,False,,
285.0,11,117.0,3.1621621621621623,7.246685895657128,11,374.0,0.2858812851204113,11,374.0,False,,
290.0,16,188.0,5.081081081081081,6.811159131271811,16,446.0,0.2503826148539234,16,446.0,False,,
295.0,12,147.0,3.972972972972973,6.82972956461164,12,454.0,0.25067840305402145,12,454.0,False,,
300.0,11,152.0,4.108108108108108,7.043107390430335,11,433.0,0.22107770796226212,11,433.0,False,,
305.0,13,215.0,5.2439024390243905,7.049217131822465,13,443.0,0.22794620957525047,13,443.0,False,,
310.0,13,280.0,6.829268292682927,7.3585618686236725,13,510.0,0.2729436158566516,13,510.0,False,,
315.0,15,355.0,8.658536585365853,7.853629394606279,15,585.0,0.33062966959787715,15,585.0,False,,
320.0,15,430.0,10.487804878048781,8.359755404012006,15,662.0,0.38506366348808646,15,662.0,False,,
325.0,15,505.0,12.317073170731707,8.12413206922808,15,826.0,0.38235691519330617,15,826.0,False,,
330.0,17,585.0,14.268292682926829,7.730921811008898,17,906.0,0.36918034306215347,17,906.0,False,,
335.0,17,648.0,14.727272727272727,7.448491219573008,17,974.0,0.3650009013135709,17,974.0,False,,
340.0,18,735.0,16.333333333333332,7.698405131847132,18,1059.0,0.35591440407354674,18,1059.0,False,,
345.0,19,828.0,18.4,8.021769073229645,19,1208.0,0.3817561863251746,19,1208.0,False,,
350.0,20,925.0,20.555555555555557,7.480366138028065,20,1355.0,0.3673028737218946,20,1355.0,False,,
355.0,23,1035.0,23.0,7.225322435948095,23,1465.0,0.3503325978846974,23,1465.0,False,,
360.0,26,1162.0,25.822222222222223,6.4010320293377925,26,1592.0,0.3026390792840364,26,1592.0,False,,
365.0,27,1296.0,26.448979591836736,4.233983961582615,27,1726.0,0.17269692870083234,27,1726.0,False,,
370.0,33,1450.0,29.591836734693878,3.562878028026665,33,1880.0,0.13656937867742328,33,1880.0,False,,
375.0,32,1587.0,32.38775510204081,3.0863596513263136,31,2026.0,0.11100472335437386,31,2026.0,False,,
380.0,32,1740.0,35.51020408163265,3.2221425360612312,31,2172.0,0.1111876602728779,31,2172.0,False,,
385.0,29,1387.0,28.306122448979593,3.3272411388378127,29,2031.0,0.09369454437544039,29,2031.0,False,,
390.0,22,634.0,12.938775510204081,4.136212952837259,22,1649.0,0.11620270968599107,22,1649.0,False,,
395.0,16,275.0,5.288461538461538,4.636049333310154,16,1737.0,0.1631639747001219,16,1737.0,False,,
400.0,13,139.0,2.7254901960784315,5.736261566136168,13,1689.0,0.2293201669589007,13,1689.0,False,,
405.0,10,62.0,1.2653061224489797,6.4739753201745325,10,1601.0,0.27526534924171264,10,1601.0,False,,
410.0,13,101.0,2.061224489795918,6.122388787437455,13,1571.0,0.2510064547273014,13,1571.0,False,,
415.0,18,180.0,3.673469387755102,5.54864799626955,18,1651.0,0.2048238268137109,18,1651.0,False,,
420.0,26,295.0,6.020408163265306,4.835994270418954,26,1766.0,0.16435079285899412,26,1766.0,False,,
425.0,23,308.0,5.811320754716981,4.016251442921113,23,1686.0,0.11783263259557888,23,1686.0,False,,
430.0,17,244.0,4.60377358490566,5.957711015770709,17,1394.0,0.22408527582757376,17,1394.0,False,,
435.0,17,235.0,4.433962264150943,6.7464085978831365,17,1354.0,0.27653076412754124,17,1354.0,False,,
440.0,18,234.0,4.415094339622642,6.709758621794228,18,1468.0,0.2990473050658692,18,1468.0,False,,
445.0,19,259.0,4.886792452830188,6.652446101048686,19,1558.0,0.3024852953832116,19,1558.0,False,,
450.0,17,202.0,3.811320754716981,6.25899366842518,17,1575.0,0.28904554101192054,17,1575.0,False,,
455.0,19,218.0,3.892857142857143,6.038041853198459,19,1548.0,0.24591136676085382,19,1548.0,False,,
460.0,23,326.0,5.927272727272728,5.698123699313813,23,1628.0,0.22716550440340014,23,1628.0,False,,
465.0,30,464.0,8.436363636363636,4.996883175080174,30,1768.0,0.17996714981238554,30,1768.0,False,,
470.0,34,629.0,11.436363636363636,5.016188252655019,34,1937.0,0.20592637215273485,34,1937.0,False,,
475.0,28,563.0,10.236363636363636,5.527889816627884,28,1835.0,0.23954127729221472,28,1835.0,False,,
480.0,21,374.0,6.8,5.302044686441334,21,1634.0,0.20360829583215073,21,1634.0,False,,
485.0,19,335.0,5.775862068965517,5.316005282794953,18,1505.0,0.21196143772112327,18,1505.0,False,,
490.0,19,276.0,4.677966101694915,5.725590701468709,19,1596.0,0.23956922871864442,19,1596.0,False,,
495.0,20,278.0,4.711864406779661,5.4339952759624,20,1693.0,0.22805430328760165,20,1693.0,False,,
500.0,24,340.0,5.762711864406779,5.58768012725766,24,1646.0,0.24733404488419727,24,1646.0,False,,
505.0,17,364.0,6.275862068965517,6.2526769263641055,17,1441.0,0.27128472887745153,17,1441.0,False,,
510.0,14,198.0,3.473684210526316,5.748151393983787,14,1283.0,0.2316528188780219,14,1283.0,False,,
515.0,13,67.0,1.1166666666666667,5.214183901681329,12,1200.0,0.18724244061993908,12,1200.0,False,,
520.0,17,113.0,1.8833333333333333,5.266435305871432,16,1137.0,0.17431082320083827,16,1137.0,False,,
525.0,25,211.0,3.5166666666666666,5.71806986815266,25,1326.0,0.21366845210531143,25,1326.0,False,,
530.0,31,353.0,5.883333333333334,5.189419681606733,31,1523.0,0.18325683820018557,31,1523.0,False,,
535.0,36,528.0,8.8,4.973786815848873,36,1701.0,0.1914102131396654,36,1701.0,False,,
540.0,38,714.0,11.9,4.518008334080886,38,1887.0,0.1624331543494253,38,1887.0,False,,
545.0,41,911.0,14.46031746031746,3.427112157835152,41,2086.0,0.11959123904148689,41,2086.0,False,,
550.0,44,1128.0,17.625,4.021075576301694,44,2303.0,0.16227496843636557,44,2303.0,False,,
555.0,45,1350.0,21.09375,3.8154817650061847,45,2529.0,0.16601218296234005,45,2529.0,False,,
560.0,46,1579.0,24.671875,4.030311885435141,46,2758.0,0.18820806045809255,46,2758.0,False,,
565.0,48,1813.0,28.328125,3.6584174684509803,48,2994.0,0.17099564190877772,48,2994.0,False,,
570.0,44,1690.0,26.40625,3.1504089890662357,44,2973.0,0.15368413109177725,44,2973.0,False,,
575.0,37,1338.0,19.970149253731343,3.415056790411292,37,2690.0,0.1601566499837086,37,2690.0,False,,
580.0,35,1213.0,18.104477611940297,3.9791627449052647,35,2871.0,0.18801580290699954,35,2871.0,False,,
585.0,36,1153.0,17.208955223880597,3.5658978431443242,36,3049.0,0.165616711320991,36,3049.0,False,,
590.0,37,880.0,13.134328358208956,3.4919855184917488,37,3048.0,0.15467250260985016,37,3048.0,False,,
595.0,34,505.0,7.769230769230769,3.3327727576665036,34,2824.0,0.11578858593304747,34,2824.0,False,,
600.0,28,318.0,4.892307692307693,2.8041992343126796,28,2815.0,0.07869992440640247,28,2815.0,False,,
605.0,31,308.0,4.463768115942029,2.58653928837675,31,2956.0,0.06571613988307666,31,2956.0,False,,
610.0,33,320.0,4.63768115942029,3.0942811352355677,33,2855.0,0.09287269046026166,33,2855.0,False,,
615.0,28,277.0,4.0144927536231885,3.6985809281737287,27,2656.0,0.10532342321255987,27,2656.0,False,,
620.0,21,181.0,2.6231884057971016,4.140789817609404,21,2602.0,0.12997771369029484,21,2602.0,False,,
625.0,18,124.0,1.7971014492753623,4.344740136118195,16,2527.0,0.14623720268923993,16,2527.0,False,,
630.0,23,141.0,2.0434782608695654,4.197376983752781,22,2544.0,0.15145437670432835,22,2544.0,False,,
635.0,27,234.0,3.2054794520547945,4.336652100828364,27,2663.0,0.15027622124579534,27,2663.0,False,,
640.0,36,395.0,5.410958904109589,4.634034505684273,36,2841.0,0.16551908341550436,36,2841.0,False,,
645.0,42,576.0,7.890410958904109,4.693073487505592,42,2979.0,0.17378846239313012,42,2979.0,False,,
650.0,43,767.0,10.506849315068493,4.434210356342963,43,3191.0,0.1540081705342048,43,3191.0,False,,
655.0,40,898.0,12.301369863013699,3.8706364448358004,40,3245.0,0.13223422185168435,40,3245.0,False,,
660.0,41,1007.0,14.183098591549296,3.768529023029036,41,3160.0,0.122727094909368,41,3160.0,False,,
665.0,40,1108.0,14.773333333333333,3.803038687517488,40,3493.0,0.15207065499769326,40,3493.0,False,,
670.0,44,1259.0,16.786666666666665,4.38432330723031,44,3705.0,0.19215187449049975,44,3705.0,False,,
675.0,38,1387.0,18.493333333333332,4.672177643819594,38,3823.0,0.2081223947399796,38,3823.0,False,,
680.0,37,1518.0,20.24,4.751943407138368,37,3788.0,0.18844890051103025,37,3788.0,False,,
685.0,36,1305.0,17.4,3.9918509472161956,36,3643.0,0.13085621708077808,36,3643.0,False,,
690.0,33,841.0,11.213333333333333,3.780824607501943,33,3242.0,0.12152969222009857,33,3242.0,False,,
695.0,23,507.0,6.584415584415584,4.253895353505969,23,2965.0,0.1404695561253644,23,2965.0,False,,
700.0,15,207.0,2.688311688311688,5.311455171640101,14,2943.0,0.19357875575079328,14,2943.0,False,,
705.0,17,122.0,1.5844155844155845,5.520151522017438,17,2958.0,0.2008215244201364,17,2958.0,False,,
710.0,12,63.0,0.8181818181818182,5.341740104493886,12,2745.0,0.18358432650006817,12,2745.0,False,,
715.0,14,52.0,0.6753246753246753,5.194942727440203,13,2539.0,0.15493318822541147,13,2539.0,False,,
720.0,17,80.0,1.0389610389610389,4.708354674030984,17,2620.0,0.11592452348931222,17,2620.0,False,,
725.0,25,153.0,1.8888888888888888,4.511137903191597,25,2801.0,0.12006171063574897,25,2801.0,False,,
730.0,32,292.0,3.6049382716049383,4.765260613580627,32,3118.0,0.16577381631691993,32,3118.0,False,,
735.0,41,482.0,5.950617283950617,4.873755416903981,41,3339.0,0.1801490985314279,41,3339.0,False,,
740.0,42,607.0,7.493827160493828,4.975412612846046,42,3458.0,0.20537831932615058,42,3458.0,False,,
745.0,42,716.0,8.839506172839506,4.618737721890426,42,3530.0,0.18205328831650533,42,3530.0,False,,
750.0,46,819.0,10.11111111111111,4.371664759961951,46,3835.0,0.17585832601419463,46,3835.0,False,,
755.0,45,971.0,11.423529411764706,4.152112277145708,45,4067.0,0.1710738267203441,45,4067.0,False,,
760.0,50,1214.0,14.282352941176471,3.992018751593068,50,4310.0,0.16921868262226367,50,4310.0,False,,
765.0,51,1196.0,14.070588235294117,3.1568924187619225,51,4228.0,0.13386713494495991,51,4228.0,False,,
770.0,48,1056.0,12.72289156626506,3.585145721412008,48,3707.0,0.15521444845560958,48,3707.0,False,,
775.0,48,912.0,10.987951807228916,3.1300588411974686,48,3941.0,0.12721072830168484,48,3941.0,False,,
780.0,50,796.0,9.590361445783133,2.629890964780291,50,4183.0,0.09550929150922316,50,4183.0,False,,
785.0,43,618.0,7.186046511627907,2.8482705306640375,43,4305.0,0.10426392278742985,43,4305.0,False,,
790.0,38,489.0,5.686046511627907,3.2009617523003944,38,4408.0,0.10239296426214689,38,4408.0,False,,
795.0,37,505.0,5.9411764705882355,3.7378365350997353,37,4354.0,0.12248706750342733,37,4354.0,False,,
800.0,40,596.0,7.011764705882353,3.8436179258183216,40,4485.0,0.11718468038691858,40,4485.0,False,,
805.0,44,708.0,8.329411764705883,3.1735319838520977,44,4698.0,0.09115307013856254,44,4698.0,False,,
810.0,53,928.0,10.91764705882353,2.923197152315292,53,4944.0,0.08231038905570029,53,4944.0,False,,
815.0,59,1217.0,13.674157303370787,3.046374203045674,59,5387.0,0.09821982665745073,59,5387.0,False,,
820.0,58,1253.0,14.07865168539326,3.2730984965334,58,5428.0,0.11705002809638043,58,5428.0,False,,
825.0,52,1157.0,13.0,3.7642053654743797,52,5187.0,0.13388125764869932,52,5187.0,False,,
830.0,46,967.0,10.865168539325843,3.7448093628336863,46,5186.0,0.12583680333223074,46,5186.0,False,,
835.0,40,734.0,8.340909090909092,3.7692552304346147,40,5290.0,0.11898906902017292,40,5290.0,False,,
840.0,39,537.0,6.1022727272727275,3.7698966794797104,39,5482.0,0.12704015678008007,39,5482.0,False,,
845.0,37,377.0,4.0978260869565215,3.974350555684571,37,5676.0,0.1635096788535167,37,5676.0,False,,
850.0,34,354.0,3.847826086956522,3.9340536437435736,34,5772.0,0.1611087890378549,34,5772.0,False,,
855.0,38,486.0,5.34065934065934,3.386889342511331,38,5739.0,0.12480812666917714,38,5739.0,False,,
860.0,39,504.0,5.538461538461538,3.0960101680037013,38,5571.0,0.10183262341398575,38,5571.0,False,,
865.0,40,438.0,4.813186813186813,2.7264101947596946,39,5411.0,0.07503309398650292,39,5411.0,False,,
870.0,43,401.0,4.406593406593407,2.7319600931572583,43,5617.0,0.07438010353687664,43,5617.0,False,,
875.0,50,482.0,5.127659574468085,2.456538412439055,50,5858.0,0.07098144202704253,50,5858.0,False,,
880.0,46,479.0,5.042105263157895,3.0895347895653433,46,5768.0,0.11125156245025142,46,5768.0,False,,
885.0,37,436.0,4.589473684210526,3.935640923174192,36,5617.0,0.16385965605190256,36,5617.0,False,,
890.0,30,429.0,4.515789473684211,4.170001694409999,29,5339.0,0.1668029748900427,29,5339.0,False,,
895.0,26,468.0,4.926315789473684,3.8081220127095494,26,5537.0,0.14567198803561826,26,5537.0,False,,
900.0,33,589.0,6.2,3.4811526634823915,33,5691.0,0.13040113341285567,33,5691.0,False,,
905.0,35,704.0,7.410526315789474,3.095426472721482,35,5578.0,0.10875185403083669,35,5578.0,False,,
910.0,31,790.0,8.494623655913978,3.2955326771595006,31,4897.0,0.10510534849702277,31,4897.0,False,,
915.0,32,907.0,9.75268817204301,3.0911696674815694,31,4831.0,0.09652427652402895,31,4831.0,False,,
920.0,31,745.0,8.010752688172044,3.4420502129122204,31,4828.0,0.1092548873448846,31,4828.0,False,,
925.0,28,554.0,6.021739130434782,3.9951983457158584,28,4633.0,0.12365618422007464,28,4633.0,False,,
930.0,20,327.0,3.5934065934065935,4.14305868183308,20,4351.0,0.13012306115205147,20,4351.0,False,,
935.0,17,160.0,1.7582417582417582,4.511536424884601,16,4101.0,0.14492849102603456,16,4101.0,False,,
940.0,11,37.0,0.4111111111111111,4.843503348199154,11,4244.0,0.18337826517657588,11,4244.0,False,,
945.0,14,54.0,0.6067415730337079,4.8557789978691925,13,4221.0,0.17287414510630233,13,4221.0,False,,
950.0,18,83.0,0.9325842696629213,4.502445758958873,18,4182.0,0.13502171975844024,18,4182.0,False,,
955.0,22,124.0,1.3932584269662922,4.769135071570374,22,4285.0,0.16477937437420676,22,4285.0,False,,
960.0,23,163.0,1.8314606741573034,4.6349914948639785,23,4163.0,0.1624788458133162,23,4163.0,False,,
965.0,23,184.0,2.090909090909091,4.969429646350722,23,3706.0,0.1706893608830699,23,3706.0,False,,
970.0,24,184.0,2.13953488372093,5.466331812253249,24,3419.0,0.1988807544596083,24,3419.0,False,,
975.0,21,145.0,1.686046511627907,5.547195015511539,20,3380.0,0.20219406258180606,20,3380.0,False,,
980.0,19,142.0,1.6705882352941177,5.201328656138526,19,3352.0,0.18797579134083756,19,3352.0,False,,
985.0,27,203.0,2.388235294117647,5.288394287096048,27,3491.0,0.20164447111418776,27,3491.0,False,,
990.0,33,321.0,3.776470588235294,4.678627311253643,33,3644.0,0.17786923074270677,33,3644.0,False,,
995.0,44,519.0,6.105882352941176,4.10988277776021,44,3918.0,0.15079974801946938,44,3918.0,False,,
1000.0,54,769.0,9.047058823529412,3.3666492401727504,54,4415.0,0.11573567995674604,54,4415.0,False,,
1005.0,58,1051.0,12.364705882352942,3.1807831134507305,58,4763.0,0.1209789873681848,58,4763.0,False,,
1010.0,56,1121.0,13.188235294117646,3.2371172671318003,56,4795.0,0.1348814928992341,56,4795.0,False,,
1015.0,51,1055.0,12.411764705882353,3.5080056704148057,50,4698.0,0.14879696492307015,50,4698.0,False,,
1020.0,48,1012.0,11.905882352941177,3.4302975187197022,48,4939.0,0.13046319330925854,48,4939.0,False,,
1025.0,45,996.0,11.717647058823529,2.9522740012701973,45,5175.0,0.1208992307774682,45,5175.0,False,,
1030.0,50,1098.0,12.91764705882353,2.3840218926263166,50,5415.0,0.0872173841187699,50,5415.0,False,,
1035.0,49,1021.0,12.011764705882353,2.224814658606674,49,5477.0,0.07219293315545201,49,5477.0,False,,
1040.0,51,1012.0,11.905882352941177,2.3684736852693167,50,5408.0,0.062146803769875344,50,5408.0,False,,
1045.0,56,1041.0,12.392857142857142,2.5610843668306082,55,5219.0,0.0773007867685249,55,5219.0,False,,
1050.0,56,1126.0,13.404761904761905,2.6392115109695786,56,5495.0,0.07912642400448228,56,5495.0,False,,
1055.0,57,1233.0,14.678571428571429,2.405640628294382,57,5780.0,0.05921813072848339,57,5780.0,False,,
1060.0,55,1314.0,15.642857142857142,2.441234547550773,55,6062.0,0.06714415299324014,55,6062.0,False,,
1065.0,57,1535.0,18.273809523809526,2.4540790942914956,57,6348.0,0.07616833822575864,57,6348.0,False,,
1070.0,62,1831.0,21.797619047619047,2.234643298328493,62,6929.0,0.07622623463555413,62,6929.0,False,,
1075.0,67,2157.0,25.678571428571427,1.9356747368205145,67,7255.0,0.06137098675779217,67,7255.0,False,,
1080.0,69,2500.0,29.761904761904763,1.7342867277521397,69,7601.0,0.0580572271517217,69,7601.0,False,,
1085.0,67,2633.0,31.345238095238095,1.4623181407021777,67,7768.0,0.03632272000106383,67,7768.0,False,,
1090.0,63,2741.0,33.024096385542165,1.7542554547145428,62,7771.0,0.06112166173198526,62,7771.0,False,,
1095.0,55,2476.0,30.567901234567902,2.4222604590305292,55,7292.0,0.09591420157613659,55,7292.0,False,,
1100.0,49,1971.0,24.333333333333332,2.6541640954588184,47,7180.0,0.10371687882106997,47,7180.0,False,,
1105.0,40,1359.0,16.77777777777778,2.6204469589107697,39,7209.0,0.10157340058937635,39,7209.0,False,,
1110.0,34,906.0,11.185185185185185,2.5500091347738163,34,7277.0,0.08728399467522034,34,7277.0,False,,
1115.0,31,612.0,7.65,2.665404550433487,31,7230.0,0.07983407407329031,31,7230.0,False,,
1120.0,32,426.0,5.3924050632911396,2.3763923358035832,32,7142.0,0.057127873150408535,32,7142.0,False,,
1125.0,30,316.0,4.0,2.8906882381075225,30,7102.0,0.06956430619239672,30,7102.0,False,,
1130.0,35,439.0,5.556962025316456,3.0369983029857646,34,7209.0,0.06185244271048887,34,7209.0,False,,
1135.0,40,630.0,7.974683544303797,2.8849574162071274,39,7392.0,0.03578758647815707,39,7392.0,False,,
1140.0,46,800.0,10.126582278481013,3.0050562366466225,46,7774.0,0.06070622745923895,46,7774.0,False,,
1145.0,50,1010.0,12.784810126582279,3.1188306606602576,50,8011.0,0.06351557076598684,50,8011.0,False,,
1150.0,47,986.0,12.481012658227849,2.9551326857905362,47,7869.0,0.058970245117543,47,7869.0,False,,
1155.0,44,819.0,10.636363636363637,3.518500327401302,44,7305.0,0.09364662314889795,44,7305.0,False,,
1160.0,36,665.0,8.75,4.072238144154157,36,7238.0,0.1458912716620425,36,7238.0,False,,
1165.0,28,410.0,5.54054054054054,4.35656650539364,28,7027.0,0.15361709289901404,28,7027.0,False,,
1170.0,23,306.0,4.25,4.523702275633029,23,6734.0,0.16124211273813246,23,6734.0,False,,
1175.0,22,251.0,3.486111111111111,4.30138726572471,22,6952.0,0.14871453895256312,22,6952.0,False,,
1180.0,21,176.0,2.4444444444444446,4.309658099584279,21,6915.0,0.1766821216199549,21,6915.0,False,,
1185.0,17,98.0,1.3611111111111112,4.5025796242021014,15,6637.0,0.18067385948460163,15,6637.0,False,,
1190.0,21,143.0,1.9861111111111112,4.266980823421465,20,6832.0,0.1695888903129192,20,6832.0,False,,
1195.0,20,131.0,1.8194444444444444,4.221075767186342,20,6919.0,0.1663952975610134,20,6919.0,False,,
1200.0,20,126.0,1.7746478873239437,4.168481862572251,20,6961.0,0.1608285473831624,20,6961.0,True,"{'r': -28176.031274, 'l': 240, 't': 3418.322112}","[0.         1.         0.         0.         1.         0.
 0.42613637 0.19784902 0.2739448  0.         0.22828734 0.01521916
 0.06087662]"
