step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,1,8.0,0.2222222222222222,11.471477057464053,1,91.0,0.7487656749947479,1,91.0,False,,
270.0,1,13.0,0.3611111111111111,11.536262367787401,1,71.0,0.7580820703192136,1,71.0,False,,
275.0,2,21.0,0.525,11.464657184802196,2,154.0,0.6374579737116718,2,154.0,False,,
280.0,3,33.0,0.825,12.22649273085074,3,166.0,0.7291651679007755,3,166.0,False,,
285.0,3,48.0,1.2,12.216362949804047,3,181.0,0.7413895449389402,3,181.0,False,,
290.0,5,66.0,1.736842105263158,10.954970657990742,5,200.0,0.6095276995709996,5,200.0,False,,
295.0,6,94.0,2.473684210526316,10.839868803677755,6,239.0,0.5906758428187974,6,239.0,False,,
300.0,7,129.0,3.3947368421052633,8.961973478204998,7,276.0,0.42595651834677195,7,276.0,False,,
305.0,11,180.0,4.390243902439025,7.5371430243952995,11,330.0,0.33971193922106324,11,330.0,False,,
310.0,14,244.0,5.809523809523809,8.720983221843753,14,411.0,0.43415613158573346,14,411.0,False,,
315.0,13,309.0,7.357142857142857,9.126559444498607,13,477.0,0.46754370642809734,13,477.0,False,,
320.0,15,380.0,9.047619047619047,9.502014304792311,15,598.0,0.49505566971503384,15,598.0,False,,
325.0,10,182.0,4.333333333333333,9.583914036033477,10,543.0,0.5207790841761915,10,543.0,False,,
330.0,4,23.0,0.5476190476190477,9.008681815758479,3,498.0,0.4643283680382665,3,498.0,False,,
335.0,4,8.0,0.17391304347826086,7.336807313632066,4,507.0,0.3451233827093904,4,507.0,False,,
340.0,14,54.0,1.173913043478261,6.799732496560837,13,541.0,0.302768947845835,13,541.0,False,,
345.0,14,70.0,1.5217391304347827,6.566591853412768,14,519.0,0.2741374261541552,14,519.0,False,,
350.0,9,54.0,1.2,6.904907557746338,8,346.0,0.2900014792240289,8,346.0,False,,
355.0,12,97.0,2.1555555555555554,7.130876094940438,12,395.0,0.29966842994107,12,395.0,False,,
360.0,18,173.0,3.8444444444444446,5.7393074329007945,18,473.0,0.20960425595871698,18,473.0,False,,
365.0,25,283.0,5.775510204081633,5.042111146414918,25,584.0,0.1719039669906778,25,584.0,False,,
370.0,27,415.0,8.46938775510204,5.809363889019403,27,718.0,0.23385349618928092,27,718.0,False,,
375.0,23,384.0,7.836734693877551,5.624557987103167,23,781.0,0.21494924319679687,23,781.0,False,,
380.0,20,365.0,7.604166666666667,6.157341395612801,20,782.0,0.23490340982731195,20,782.0,False,,
385.0,19,443.0,9.630434782608695,6.472176244201761,19,753.0,0.25119583116161626,19,753.0,False,,
390.0,20,539.0,11.977777777777778,6.347498868016879,20,804.0,0.23130073734959447,20,804.0,False,,
395.0,21,641.0,13.934782608695652,5.963828924572582,21,889.0,0.22770502486088903,21,889.0,False,,
400.0,16,480.0,10.0,7.289023387344453,16,903.0,0.3364850642590611,16,903.0,False,,
405.0,6,164.0,3.5652173913043477,9.527616123165796,6,652.0,0.47996076019653056,6,652.0,False,,
410.0,2,22.0,0.4888888888888889,10.49549770307343,2,567.0,0.5516427687379881,2,567.0,False,,
415.0,7,22.0,0.4888888888888889,9.228358306662823,7,588.0,0.4515913908801438,7,588.0,False,,
420.0,7,24.0,0.5333333333333333,7.66619269633738,7,534.0,0.3474789274925243,7,534.0,False,,
425.0,7,29.0,0.6041666666666666,6.723965127285538,7,386.0,0.25736453066437254,7,386.0,False,,
430.0,4,11.0,0.22448979591836735,7.530061509416596,4,401.0,0.31466455859098125,4,401.0,False,,
435.0,9,35.0,0.7291666666666666,8.528285047227493,9,400.0,0.3881951856098357,9,400.0,False,,
440.0,10,42.0,0.875,8.534307413897993,10,377.0,0.39393691704349343,10,377.0,False,,
445.0,7,24.0,0.5,9.319496023615258,6,304.0,0.4547315502370612,6,304.0,False,,
450.0,8,48.0,1.0,9.012994118950948,8,290.0,0.4338850646016083,8,290.0,False,,
455.0,13,104.0,2.0,8.376838111410288,13,346.0,0.38213341057194616,13,346.0,False,,
460.0,17,180.0,3.4615384615384617,8.161624019693281,17,438.0,0.37237092382140513,17,438.0,False,,
465.0,20,276.0,5.3076923076923075,7.743082655916534,20,534.0,0.34236008311817157,20,534.0,False,,
470.0,16,257.0,4.9423076923076925,7.728694241479453,16,545.0,0.3624515831273469,16,545.0,False,,
475.0,10,189.0,3.6346153846153846,7.560737908127796,9,527.0,0.35357571326414444,9,527.0,False,,
480.0,12,145.0,2.843137254901961,7.5570199440886725,12,508.0,0.34401930349773524,12,508.0,False,,
485.0,16,162.0,3.056603773584906,6.532576270369082,16,505.0,0.26807068667027445,16,505.0,False,,
490.0,21,259.0,4.886792452830188,7.356957187888842,21,604.0,0.34871736085959065,21,604.0,False,,
495.0,18,275.0,5.188679245283019,7.22653602011874,18,627.0,0.35748987141439215,18,627.0,False,,
500.0,19,281.0,5.403846153846154,6.801267009870837,18,589.0,0.32156230267157043,18,589.0,False,,
505.0,20,350.0,6.730769230769231,6.801813648556072,20,691.0,0.3205261268979999,20,691.0,False,,
510.0,25,469.0,9.01923076923077,5.3516479493149705,25,810.0,0.2304769809161008,25,810.0,False,,
515.0,31,613.0,10.946428571428571,3.847918268935986,31,1004.0,0.14358123529388006,31,1004.0,False,,
520.0,33,499.0,8.910714285714286,4.141634896025738,33,1035.0,0.16170800325267765,33,1035.0,False,,
525.0,26,359.0,6.527272727272727,5.025271927739627,25,1014.0,0.2046519372138807,25,1014.0,False,,
530.0,20,303.0,5.509090909090909,5.125559244777404,20,1050.0,0.20066397118104676,20,1050.0,False,,
535.0,19,294.0,5.444444444444445,4.923540070093595,19,1100.0,0.19556657903978641,19,1100.0,False,,
540.0,22,296.0,5.481481481481482,4.1580806244577575,22,1112.0,0.15718340914352122,22,1112.0,False,,
545.0,24,262.0,4.517241379310345,4.7152152343159095,23,1085.0,0.18276268620957356,23,1085.0,False,,
550.0,23,306.0,5.464285714285714,5.662045173474581,22,1007.0,0.23526932108570078,22,1007.0,False,,
555.0,26,431.0,7.836363636363636,6.182801920860167,25,1060.0,0.26232825588099584,25,1060.0,False,,
560.0,23,370.0,6.7272727272727275,5.25564743545753,23,1088.0,0.19965198781838503,23,1088.0,False,,
565.0,19,240.0,4.444444444444445,5.250321972150491,19,1002.0,0.17217664330862856,19,1002.0,False,,
570.0,13,171.0,3.1666666666666665,5.457002941352006,13,859.0,0.1625806988865704,13,859.0,False,,
575.0,15,232.0,4.0,6.09909146090327,15,812.0,0.2100961812839377,15,812.0,False,,
580.0,18,315.0,5.431034482758621,6.619566480166391,18,870.0,0.26746545058850296,18,870.0,False,,
585.0,24,425.0,7.327586206896552,6.112338392824461,24,980.0,0.23331323122437436,24,980.0,False,,
590.0,22,348.0,6.0,6.117216722239158,22,982.0,0.23686032823505626,22,982.0,False,,
595.0,21,289.0,5.0701754385964914,6.615963319199991,19,1014.0,0.3085776356426324,19,1014.0,False,,
600.0,15,140.0,2.456140350877193,6.425834554657258,15,989.0,0.2779626875667326,15,989.0,False,,
605.0,10,56.0,0.9333333333333333,6.660537826457365,10,894.0,0.27807933357197545,10,894.0,False,,
610.0,16,118.0,2.0,7.0275543135914775,16,937.0,0.3123990667832713,16,937.0,False,,
615.0,25,229.0,3.8813559322033897,6.915363346004399,25,1062.0,0.3118143615049295,25,1062.0,False,,
620.0,26,346.0,5.864406779661017,6.238468392034353,26,1165.0,0.27239414212830887,26,1165.0,False,,
625.0,30,476.0,8.067796610169491,6.076393980502456,30,1350.0,0.26650254790561057,30,1350.0,False,,
630.0,27,549.0,9.305084745762711,5.954043490925169,27,1379.0,0.26630941049143186,27,1379.0,False,,
635.0,23,572.0,9.225806451612904,6.0822472667001355,23,1313.0,0.24796966730149153,23,1313.0,False,,
640.0,24,643.0,10.206349206349206,5.925797162226016,23,1383.0,0.22343370373634497,23,1383.0,False,,
645.0,24,760.0,12.063492063492063,6.491007878989943,24,1518.0,0.2735739408392955,24,1518.0,False,,
650.0,25,883.0,14.015873015873016,6.932943855054506,25,1649.0,0.3112892231037134,25,1649.0,False,,
655.0,26,1004.0,16.459016393442624,6.8996283389709525,26,1703.0,0.3079694094994586,26,1703.0,False,,
660.0,24,1120.0,18.666666666666668,6.132999049794474,24,1776.0,0.23763741625345428,24,1776.0,False,,
665.0,28,1252.0,19.5625,5.518318420648148,28,1860.0,0.17327305557563022,28,1860.0,False,,
670.0,32,1406.0,21.96875,5.49917328776926,32,2019.0,0.16462272135703168,32,2019.0,False,,
675.0,35,1572.0,24.5625,5.259488620864239,35,2179.0,0.136009359802513,35,2179.0,False,,
680.0,36,1752.0,27.375,5.172777889781049,36,2366.0,0.15357590581560754,36,2366.0,False,,
685.0,37,1937.0,30.265625,5.1183225614394825,37,2551.0,0.17118675080939214,37,2551.0,False,,
690.0,39,2127.0,33.234375,4.812661463084687,39,2741.0,0.14951887184412915,39,2741.0,False,,
695.0,40,2324.0,34.1764705882353,4.476682710855006,40,2938.0,0.16281519269985836,40,2938.0,False,,
700.0,37,2452.0,36.05882352941177,4.789359008171512,37,3110.0,0.19154123158470046,37,3110.0,False,,
705.0,40,2643.0,39.44776119402985,5.118997342024842,40,3322.0,0.2195355998951225,40,3322.0,False,,
710.0,35,2175.0,32.46268656716418,5.556135214755591,35,3200.0,0.24983784802279543,35,3200.0,False,,
715.0,28,1430.0,21.34328358208955,6.633045974231762,28,2859.0,0.3103050643673134,28,2859.0,False,,
720.0,23,767.0,11.447761194029852,6.78495956766488,23,2833.0,0.31480844700575505,23,2833.0,False,,
725.0,22,405.0,5.704225352112676,5.5257604543183225,22,3012.0,0.24211668356998153,22,3012.0,False,,
730.0,18,197.0,2.7746478873239435,4.782879086266891,18,2842.0,0.19090763544007225,18,2842.0,False,,
735.0,16,106.0,1.5142857142857142,4.83254871164104,16,2424.0,0.18051257381490748,16,2424.0,False,,
740.0,14,140.0,2.028985507246377,4.659236319742303,13,2046.0,0.16292221830860168,13,2046.0,False,,
745.0,14,189.0,2.739130434782609,4.065349051157971,13,1986.0,0.11827000084335193,13,1986.0,False,,
750.0,14,246.0,3.5652173913043477,4.172486594181427,14,1979.0,0.12729612510110108,14,1979.0,False,,
755.0,15,137.0,1.8767123287671232,4.6923181780423135,15,1965.0,0.16444612599103933,15,1965.0,False,,
760.0,16,136.0,1.8888888888888888,5.994842190119649,16,1873.0,0.2345224903480359,16,1873.0,False,,
765.0,20,204.0,2.8732394366197185,5.7672019838179684,20,1813.0,0.2336105687235212,20,1813.0,False,,
770.0,24,294.0,4.140845070422535,5.942837505010591,24,1942.0,0.25319726900722095,24,1942.0,False,,
775.0,29,421.0,5.929577464788732,5.292098555679977,29,2133.0,0.21949763272396453,29,2133.0,False,,
780.0,34,573.0,8.070422535211268,4.3873172238812135,34,2372.0,0.16741568755593286,34,2372.0,False,,
785.0,38,750.0,10.0,3.773636715089489,38,2582.0,0.14263887682037615,38,2582.0,False,,
790.0,38,849.0,11.32,4.334203343492206,38,2702.0,0.18118087418695672,38,2702.0,False,,
795.0,39,1028.0,13.891891891891891,4.669782345367762,39,2809.0,0.1942088934098871,39,2809.0,False,,
800.0,39,977.0,13.202702702702704,4.3315599581555455,39,2731.0,0.15805325418357022,39,2731.0,False,,
805.0,36,800.0,10.95890410958904,4.669701719318696,36,2424.0,0.15633910059176453,36,2424.0,False,,
810.0,29,641.0,9.028169014084508,5.292256709633358,29,2037.0,0.18211059111867947,29,2037.0,False,,
815.0,23,484.0,6.722222222222222,5.782631310439274,23,2070.0,0.24020454546826622,23,2070.0,False,,
820.0,22,280.0,3.835616438356164,5.074126540458966,22,2176.0,0.20602995688446346,22,2176.0,False,,
825.0,19,200.0,2.7027027027027026,5.105971306628456,19,2069.0,0.20774396042690516,19,2069.0,False,,
830.0,14,166.0,2.2739726027397262,5.914227405785422,13,1778.0,0.2525890684038314,13,1778.0,False,,
835.0,13,217.0,2.9726027397260273,6.144251423957456,12,1635.0,0.26038034062305665,12,1635.0,False,,
840.0,8,96.0,1.3150684931506849,6.343763518923023,8,1623.0,0.2784704574900268,8,1623.0,False,,
845.0,10,50.0,0.6666666666666666,6.046803687078428,10,1501.0,0.2398531747552055,10,1501.0,False,,
850.0,17,123.0,1.64,5.982082824209044,17,1531.0,0.23635649546985588,17,1531.0,False,,
855.0,28,239.0,3.1866666666666665,5.713602400679645,28,1649.0,0.22331904203639588,28,1649.0,False,,
860.0,36,403.0,5.373333333333333,5.48341258261732,36,1886.0,0.2290134177073476,36,1886.0,False,,
865.0,44,603.0,8.04,5.068907322745684,44,2086.0,0.2110569255056517,44,2086.0,False,,
870.0,48,833.0,11.106666666666667,4.101497435998887,48,2330.0,0.15463811406372688,48,2330.0,False,,
875.0,51,1082.0,13.871794871794872,3.9141852324422692,51,2581.0,0.15502703857089437,51,2581.0,False,,
880.0,49,1218.0,15.417721518987342,3.8486164107802825,49,2759.0,0.15939206148815815,49,2759.0,False,,
885.0,48,1368.0,17.53846153846154,4.642080532835033,48,2903.0,0.19851296248679154,48,2903.0,False,,
890.0,43,1482.0,19.76,4.767783320068606,43,2993.0,0.20859818059446045,43,2993.0,False,,
895.0,35,1322.0,17.864864864864863,4.60607842641696,35,2937.0,0.2023620780670212,35,2937.0,False,,
900.0,31,962.0,13.0,4.550635581153322,31,2674.0,0.20065404584227048,31,2674.0,False,,
905.0,33,725.0,9.797297297297296,4.260692369559412,33,2734.0,0.1720982484450954,33,2734.0,False,,
910.0,32,435.0,5.878378378378378,3.6054002173237834,32,2898.0,0.13544021020795197,32,2898.0,False,,
915.0,28,312.0,4.216216216216216,3.407324214559755,28,2850.0,0.1175326510234418,28,2850.0,False,,
920.0,24,308.0,4.162162162162162,3.565374465413568,23,2685.0,0.10809969025677547,23,2685.0,False,,
925.0,21,370.0,5.068493150684931,3.7618484430916315,21,2364.0,0.09991884224851696,21,2364.0,False,,
930.0,20,450.0,6.164383561643835,3.511721073114807,20,2466.0,0.06147973920436144,20,2466.0,False,,
935.0,26,568.0,7.780821917808219,3.443872879075973,26,2614.0,0.07826643295766858,26,2614.0,False,,
940.0,28,474.0,6.493150684931507,3.756256576509579,28,2652.0,0.08649854549098608,28,2652.0,False,,
945.0,25,335.0,4.652777777777778,4.479177835801497,25,2596.0,0.14421815016248787,25,2596.0,False,,
950.0,28,282.0,3.971830985915493,4.96793901904434,28,2664.0,0.17896318468299466,28,2664.0,False,,
955.0,37,449.0,6.323943661971831,4.76148328303451,37,2831.0,0.17677603040058756,37,2831.0,False,,
960.0,40,567.0,7.985915492957746,4.834447797917292,40,2927.0,0.1927233757908724,40,2927.0,False,,
965.0,40,645.0,9.084507042253522,4.263263357610293,40,3130.0,0.15023165992983467,40,3130.0,False,,
970.0,42,763.0,10.746478873239436,3.606461455854966,42,3387.0,0.13088093590215324,42,3387.0,False,,
975.0,47,944.0,13.295774647887324,3.709818627493819,47,3619.0,0.1437588429634534,47,3619.0,False,,
980.0,51,1190.0,16.760563380281692,3.2765217420593524,51,3869.0,0.12522104911480256,51,3869.0,False,,
985.0,51,1259.0,17.732394366197184,3.164782636345492,51,3969.0,0.12199937143279299,51,3969.0,False,,
990.0,41,1245.0,17.535211267605632,3.3121211017799324,41,3930.0,0.11525714543714506,41,3930.0,False,,
995.0,42,1364.0,19.211267605633804,3.4807965062892423,41,4046.0,0.12535101949444008,41,4046.0,False,,
1000.0,42,1522.0,21.43661971830986,3.096623841875638,42,4248.0,0.09576619533310797,42,4248.0,False,,
1005.0,45,1729.0,24.35211267605634,2.9257346270419333,45,4463.0,0.08346331069563476,45,4463.0,False,,
1010.0,44,1904.0,26.816901408450704,2.7713351053111785,44,4609.0,0.0758956743429485,44,4609.0,False,,
1015.0,45,2083.0,29.757142857142856,2.535219811072154,45,4662.0,0.056112657179181825,45,4662.0,False,,
1020.0,44,2276.0,32.51428571428571,2.6755227348773345,44,4798.0,0.05813952012545586,44,4798.0,False,,
1025.0,40,2462.0,35.68115942028985,3.1522261879947386,40,4865.0,0.06728519305967443,40,4865.0,False,,
1030.0,40,2662.0,39.73134328358209,3.58794011685705,40,4981.0,0.08244300565577108,40,4981.0,False,,
1035.0,40,2862.0,42.71641791044776,4.179242442579887,40,5142.0,0.12307703290365757,40,5142.0,False,,
1040.0,40,3062.0,47.84375,4.334615927151029,40,5260.0,0.12656872939472602,40,5260.0,False,,
1045.0,40,3262.0,52.61290322580645,4.060309164753024,40,5451.0,0.09148417889612431,40,5451.0,False,,
1050.0,41,3463.0,55.854838709677416,4.062318931723048,41,5700.0,0.12779060421946944,41,5700.0,False,,
1055.0,42,3669.0,59.17741935483871,3.7212747297891755,42,5982.0,0.11111784629326142,42,5982.0,False,,
1060.0,43,3883.0,62.62903225806452,3.7889747455842686,43,6198.0,0.12483185960838729,43,6198.0,False,,
1065.0,43,4098.0,66.09677419354838,3.800121858304448,43,6413.0,0.12682208935496994,43,6413.0,False,,
1070.0,43,4313.0,69.56451612903226,4.065293813073761,43,6728.0,0.18008301519591083,43,6728.0,False,,
1075.0,45,4530.0,74.26229508196721,3.027840294194415,45,6907.0,0.11695294499883585,45,6907.0,False,,
1080.0,48,4767.0,79.45,2.8390575633525583,48,7160.0,0.11261183987539726,48,7160.0,False,,
1085.0,42,4188.0,69.8,2.7840455940442945,42,6936.0,0.11069726732152481,42,6936.0,False,,
1090.0,34,3051.0,50.85,3.2285406062738913,34,6291.0,0.12295632245187867,34,6291.0,False,,
1095.0,30,2165.0,37.327586206896555,3.5146213925466583,30,5938.0,0.1378888631633635,30,5938.0,False,,
1100.0,26,1291.0,23.053571428571427,3.9365296073343568,26,5569.0,0.1676333582842935,26,5569.0,False,,
1105.0,19,586.0,10.654545454545454,3.6693727288247864,19,5392.0,0.1464066975616702,19,5392.0,False,,
1110.0,15,215.0,3.909090909090909,3.6475246478821304,15,5084.0,0.12659953949111022,15,5084.0,False,,
1115.0,13,119.0,2.1636363636363636,3.3582591609859316,13,5144.0,0.10606941924549333,13,5144.0,False,,
1120.0,18,198.0,3.6,2.8306522508154317,18,5223.0,0.07005263049800113,18,5223.0,False,,
1125.0,26,312.0,5.672727272727273,2.2344099560890314,26,5337.0,0.034989881911276596,26,5337.0,False,,
1130.0,32,453.0,8.236363636363636,1.9693437461088334,32,5624.0,0.030888336539188533,32,5624.0,False,,
1135.0,38,629.0,11.436363636363636,2.0676970640033674,38,5800.0,0.03365491511519642,38,5800.0,False,,
1140.0,41,829.0,15.072727272727272,2.1172661887210427,41,6232.0,0.0762167207027675,41,6232.0,False,,
1145.0,38,830.0,15.090909090909092,2.865819227499238,38,5970.0,0.11908225509195716,38,5970.0,False,,
1150.0,30,684.0,12.436363636363636,3.774085775407241,30,5280.0,0.1499744757021585,30,5280.0,False,,
1155.0,24,580.0,10.545454545454545,4.665966227869822,23,4724.0,0.1940627534999003,23,4724.0,False,,
1160.0,21,455.0,8.272727272727273,4.20234097900993,21,4832.0,0.15039070704956525,21,4832.0,False,,
1165.0,21,314.0,5.709090909090909,4.012044251204945,21,4937.0,0.1294769336310258,21,4937.0,False,,
1170.0,16,130.0,2.3636363636363638,4.18420536956613,16,4931.0,0.14810937299010815,16,4931.0,False,,
1175.0,24,236.0,4.290909090909091,3.8385976410389007,24,4967.0,0.10305926406761093,24,4967.0,False,,
1180.0,29,370.0,6.7272727272727275,3.3383747675431783,29,5099.0,0.056365233912351514,29,5099.0,False,,
1185.0,35,535.0,9.727272727272727,3.049257705665761,35,5266.0,0.025212099885943983,35,5266.0,False,,
1190.0,39,726.0,13.2,3.017291023035922,39,5457.0,0.02406359603577476,39,5457.0,False,,
1195.0,39,921.0,16.745454545454546,3.0452549599033802,39,5654.0,0.03902630145434195,39,5654.0,False,,
1200.0,36,994.0,18.072727272727274,3.5796939630012123,36,5839.0,0.11326033318204262,36,5839.0,True,"{'r': -24424.323814, 'l': 240, 't': 3318.235679}","[0.         0.         0.         1.         0.         0.03043831
 0.30438313 0.         0.33482143 0.         0.24350649 0.
 0.30438313]"
