step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,2,7.0,0.20588235294117646,11.297564400803145,2,124.0,0.7124568133643197,2,124.0,False,,
270.0,0,0.0,0.0,12.111410104008037,0,120.0,0.7872268572481398,0,120.0,False,,
275.0,0,0.0,0.0,10.985618079453099,0,35.0,0.6337368588713952,0,35.0,False,,
280.0,3,9.0,0.2571428571428571,11.131678972249622,3,44.0,0.6407938351405443,3,44.0,False,,
285.0,3,22.0,0.6285714285714286,11.139078426385188,3,57.0,0.6457462650315122,3,57.0,False,,
290.0,5,43.0,1.2285714285714286,10.626985647253004,5,78.0,0.5861672601155911,5,78.0,False,,
295.0,6,71.0,2.0285714285714285,11.356636649961683,6,115.0,0.630121762539073,6,115.0,False,,
300.0,6,101.0,2.8857142857142857,10.549294321383185,6,145.0,0.5642696939229473,6,145.0,False,,
305.0,5,38.0,1.0,9.165263195845677,5,158.0,0.46151959816796084,5,158.0,False,,
310.0,5,22.0,0.5641025641025641,10.5623934747022,5,138.0,0.5690126806330368,5,138.0,False,,
315.0,1,5.0,0.13157894736842105,11.65435119996017,1,93.0,0.6772115961924589,1,93.0,False,,
320.0,2,9.0,0.23684210526315788,12.607629941549488,2,89.0,0.7444860538828034,2,89.0,False,,
325.0,3,21.0,0.5526315789473685,11.457398037599267,3,96.0,0.6272163866008128,3,96.0,False,,
330.0,9,52.0,1.4444444444444444,10.41463995061924,9,99.0,0.5532736322473409,9,99.0,False,,
335.0,10,98.0,2.45,8.194971436070608,10,145.0,0.375654325911072,10,145.0,False,,
340.0,16,160.0,4.0,7.130396368231596,16,207.0,0.302167366742095,16,207.0,False,,
345.0,14,220.0,5.5,6.758437098393486,14,279.0,0.28329760671980053,14,279.0,False,,
350.0,15,292.0,7.3,6.476870301828353,14,337.0,0.2698032456465315,14,337.0,False,,
355.0,18,377.0,9.666666666666666,6.641773624922092,17,440.0,0.3038043928057533,17,440.0,False,,
360.0,17,455.0,11.666666666666666,6.423575359155987,17,525.0,0.2547600316150541,17,525.0,False,,
365.0,20,545.0,12.976190476190476,5.987015616259537,20,619.0,0.252483369356309,20,619.0,False,,
370.0,17,604.0,14.046511627906977,7.183611056913713,17,688.0,0.35080917429465885,17,688.0,False,,
375.0,17,689.0,16.023255813953487,7.716834854705472,17,760.0,0.37081834185835033,17,760.0,False,,
380.0,20,783.0,18.209302325581394,7.550991531998513,20,852.0,0.360398819916343,20,852.0,False,,
385.0,15,509.0,11.837209302325581,7.606938594826551,15,797.0,0.3665061176573358,15,797.0,False,,
390.0,5,134.0,3.116279069767442,8.325641179993523,5,599.0,0.39999453106811284,5,599.0,False,,
395.0,3,17.0,0.3695652173913043,7.6159546976228745,3,378.0,0.3260559235665509,3,378.0,False,,
400.0,5,22.0,0.4888888888888889,8.288777359064776,4,277.0,0.38202657550780633,4,277.0,False,,
405.0,2,7.0,0.1590909090909091,8.607314470517046,2,225.0,0.39556436831349834,2,225.0,False,,
410.0,8,31.0,0.7045454545454546,8.82235569089136,7,241.0,0.42762761677173095,7,241.0,False,,
415.0,5,18.0,0.4186046511627907,9.297877232094105,5,203.0,0.47878455967571,5,203.0,False,,
420.0,4,18.0,0.4186046511627907,9.408655941963614,3,199.0,0.5048415537031856,3,199.0,False,,
425.0,7,37.0,0.7872340425531915,8.347808515936693,7,222.0,0.37029772689737234,7,222.0,False,,
430.0,12,88.0,1.872340425531915,8.799336967169925,12,275.0,0.41304191809443813,12,275.0,False,,
435.0,15,158.0,3.3617021276595747,8.82646683037409,15,386.0,0.42304510929479777,15,386.0,False,,
440.0,15,233.0,4.957446808510638,7.932071563169817,15,461.0,0.35513420094287296,15,461.0,False,,
445.0,19,319.0,6.787234042553192,6.9788469271115305,19,561.0,0.2981489197304708,19,561.0,False,,
450.0,22,422.0,8.97872340425532,6.285188387246755,22,664.0,0.25286863217693833,22,664.0,False,,
455.0,17,345.0,7.040816326530612,6.631138300818202,17,674.0,0.322115242228391,17,674.0,False,,
460.0,14,248.0,4.96,7.234314222095515,13,600.0,0.3681756594311563,13,600.0,False,,
465.0,10,63.0,1.26,8.531334725642427,10,567.0,0.44715517059676696,10,567.0,False,,
470.0,9,54.0,1.1020408163265305,8.936439341340888,9,511.0,0.4554789731395206,9,511.0,False,,
475.0,14,111.0,2.3125,8.27077173061596,14,547.0,0.4095425307192677,14,547.0,False,,
480.0,19,196.0,4.083333333333333,7.594989693427865,19,644.0,0.3691214134009383,19,644.0,False,,
485.0,17,258.0,4.961538461538462,5.326066653475166,17,701.0,0.22530559696585237,17,701.0,False,,
490.0,21,357.0,7.0,5.323980353903862,21,729.0,0.2094063616013655,21,729.0,False,,
495.0,24,471.0,9.42,5.837395192834207,24,825.0,0.21452337880501826,24,825.0,False,,
500.0,28,603.0,12.06,5.331808775324142,28,985.0,0.18391481106222266,28,985.0,False,,
505.0,23,492.0,9.84,5.5403492816968996,23,965.0,0.20554528252547832,23,965.0,False,,
510.0,15,297.0,6.061224489795919,5.401146902631787,15,801.0,0.17679816443057156,15,801.0,False,,
515.0,8,103.0,1.9433962264150944,5.677735221024124,8,817.0,0.18973911321261483,8,817.0,False,,
520.0,12,41.0,0.7735849056603774,6.327043879203245,12,871.0,0.2479483235605214,12,871.0,False,,
525.0,22,131.0,2.4716981132075473,6.570545293064652,22,961.0,0.26268048331665034,22,961.0,False,,
530.0,25,249.0,4.69811320754717,6.272200934231075,25,1083.0,0.2627743993601325,25,1083.0,False,,
535.0,30,390.0,7.3584905660377355,5.927228193179127,30,1224.0,0.2404463377783465,30,1224.0,False,,
540.0,31,542.0,10.226415094339623,5.141515079603707,31,1378.0,0.21462722452448918,31,1378.0,False,,
545.0,34,706.0,12.385964912280702,4.46004198710109,34,1542.0,0.17562698923152584,34,1542.0,False,,
550.0,37,885.0,15.526315789473685,4.647597429899934,37,1721.0,0.19615262505065256,37,1721.0,False,,
555.0,38,1075.0,18.859649122807017,4.496581344841021,38,1913.0,0.21029313351602405,38,1913.0,False,,
560.0,35,1006.0,17.649122807017545,4.658316092064632,35,1908.0,0.23246653201936218,35,1908.0,False,,
565.0,27,793.0,13.912280701754385,5.426337544522551,27,1709.0,0.26692643041225445,27,1709.0,False,,
570.0,19,452.0,7.9298245614035086,4.885685403139844,19,1689.0,0.21526813409546056,19,1689.0,False,,
575.0,18,148.0,2.466666666666667,4.867868756139127,18,1592.0,0.19619533760941837,18,1592.0,False,,
580.0,22,137.0,2.283333333333333,4.765494800733246,22,1688.0,0.1932453579417949,22,1688.0,False,,
585.0,29,246.0,4.1,4.017780518885278,29,1817.0,0.14384914261708123,29,1817.0,False,,
590.0,34,378.0,6.3,3.261062309890705,34,1908.0,0.0924132853966159,34,1908.0,False,,
595.0,38,532.0,8.866666666666667,2.7871443020585547,38,2090.0,0.059535922523953205,38,2090.0,False,,
600.0,40,713.0,11.883333333333333,2.3946216923283066,40,2288.0,0.03910149523600664,40,2288.0,False,,
605.0,43,925.0,14.453125,2.239144805689362,43,2502.0,0.04082247070439677,43,2502.0,False,,
610.0,47,1151.0,17.984375,2.924917624893438,47,2803.0,0.09252643484923484,47,2803.0,False,,
615.0,43,1118.0,17.46875,3.459460335320143,43,2842.0,0.1351991859434595,43,2842.0,False,,
620.0,33,893.0,14.174603174603174,4.837673599583535,33,2598.0,0.2168365116009656,33,2598.0,False,,
625.0,27,759.0,12.442622950819672,5.236825445051836,27,2500.0,0.23946620106740288,27,2500.0,False,,
630.0,28,746.0,12.229508196721312,4.582146557701591,28,2637.0,0.20653209053141833,28,2637.0,False,,
635.0,32,837.0,12.876923076923077,4.0181597779304585,32,2719.0,0.17780402803333695,32,2719.0,False,,
640.0,33,968.0,14.892307692307693,3.559470554066521,33,2879.0,0.14635907989908936,33,2879.0,False,,
645.0,34,1084.0,16.676923076923078,3.5415663629927843,34,2854.0,0.13797678967986146,34,2854.0,False,,
650.0,33,1195.0,18.384615384615383,4.035106686853574,33,2659.0,0.13684597928804368,33,2659.0,False,,
655.0,30,1313.0,20.841269841269842,4.239055395464319,30,2397.0,0.1213551869731188,30,2397.0,False,,
660.0,32,1443.0,22.904761904761905,3.5716462363026835,32,2549.0,0.08071021186155496,32,2549.0,False,,
665.0,37,1615.0,24.104477611940297,3.5245020965132308,37,2725.0,0.10182948911837815,37,2725.0,False,,
670.0,36,1758.0,26.238805970149254,4.1628532005933545,36,2780.0,0.142683940649101,36,2780.0,False,,
675.0,32,1879.0,28.46969696969697,5.078541294803338,32,2740.0,0.18481903962349203,32,2740.0,False,,
680.0,26,1460.0,22.12121212121212,5.227437877553427,26,2602.0,0.19586981035003934,26,2602.0,False,,
685.0,24,875.0,13.461538461538462,5.749760028189358,23,2294.0,0.212291243906825,23,2294.0,False,,
690.0,25,549.0,8.446153846153846,4.486131966920831,25,2288.0,0.10893027781639494,25,2288.0,False,,
695.0,32,412.0,6.149253731343284,4.3308561612431005,32,2436.0,0.12747148830442678,32,2436.0,False,,
700.0,28,255.0,3.75,4.927082265482199,28,2487.0,0.16749524527599294,28,2487.0,False,,
705.0,24,231.0,3.347826086956522,5.386731246534689,24,2600.0,0.21510849934647655,24,2600.0,False,,
710.0,32,341.0,4.942028985507246,5.341944588082823,32,2736.0,0.22354848778463374,32,2736.0,False,,
715.0,37,513.0,7.434782608695652,4.472156286572803,37,2913.0,0.17043342421342372,37,2913.0,False,,
720.0,44,720.0,10.434782608695652,4.024337302519124,44,3202.0,0.15483173684565685,44,3202.0,False,,
725.0,49,950.0,13.013698630136986,3.415001205843132,49,3436.0,0.1347213231311406,49,3436.0,False,,
730.0,52,1206.0,16.52054794520548,3.6962232618066286,52,3695.0,0.1655454863462205,52,3695.0,False,,
735.0,56,1475.0,20.205479452054796,3.80986221447531,56,3964.0,0.17545488910642387,56,3964.0,False,,
740.0,56,1755.0,24.041095890410958,3.286341987563766,56,4244.0,0.14969804890251026,56,4244.0,False,,
745.0,53,1808.0,24.767123287671232,3.120708149504913,53,4357.0,0.14467925321236103,53,4357.0,False,,
750.0,44,1748.0,24.619718309859156,2.740776141922162,43,4265.0,0.11143175892145446,43,4265.0,False,,
755.0,42,1885.0,25.472972972972972,2.23337356983579,42,4367.0,0.07820635249919843,42,4367.0,False,,
760.0,50,2119.0,28.635135135135137,2.4557442395404006,50,4604.0,0.10210799329929666,50,4604.0,False,,
765.0,57,2392.0,32.32432432432432,2.4229251178974813,57,4879.0,0.10812605416390453,57,4879.0,False,,
770.0,61,2690.0,36.351351351351354,2.087550719886469,61,5177.0,0.09013902048032221,61,5177.0,False,,
775.0,64,3004.0,40.5945945945946,1.701627783817802,64,5491.0,0.06661802288603726,64,5491.0,False,,
780.0,65,3327.0,44.95945945945946,0.9563496706018094,65,5814.0,0.02444208473325319,65,5814.0,False,,
785.0,69,3668.0,47.02564102564103,1.0444521771108042,69,6155.0,0.028282153912975762,69,6155.0,False,,
790.0,69,4013.0,51.44871794871795,1.5296876826407693,69,6611.0,0.05904389567783229,69,6611.0,False,,
795.0,70,4362.0,55.92307692307692,1.7068356870632504,70,6962.0,0.07335125456292832,70,6962.0,False,,
800.0,70,4712.0,60.41025641025641,1.5596995930169095,70,7314.0,0.07895299820482775,70,7314.0,False,,
805.0,65,4769.0,61.14102564102564,1.6828107828435204,65,7446.0,0.07906957289788484,65,7446.0,False,,
810.0,61,4668.0,59.84615384615385,1.5911956622908099,60,7457.0,0.060597525505938,60,7457.0,False,,
815.0,56,4676.0,57.72839506172839,2.0960001972390114,55,7445.0,0.0742891206824567,55,7445.0,False,,
820.0,54,4907.0,61.3375,2.447494761896751,54,7581.0,0.08862105707154229,54,7581.0,False,,
825.0,62,5194.0,64.925,2.1471067306941984,62,7875.0,0.07083050286008818,62,7875.0,False,,
830.0,65,5481.0,68.5125,1.801844536683258,65,8104.0,0.044455706447648895,65,8104.0,False,,
835.0,63,5755.0,71.9375,1.5995977947172668,63,8424.0,0.031042338952744733,63,8424.0,False,,
840.0,65,6053.0,75.6625,1.2404642906261816,65,8744.0,0.010806041389224991,65,8744.0,False,,
845.0,70,6392.0,76.0952380952381,1.2845248977459054,70,9217.0,0.023619352270791243,70,9217.0,False,,
850.0,72,6747.0,80.32142857142857,1.7594431079704833,72,9572.0,0.052596120792478794,72,9572.0,False,,
855.0,72,7107.0,84.60714285714286,1.9012401218746782,72,9932.0,0.05947264030040539,72,9932.0,False,,
860.0,72,7467.0,88.89285714285714,1.7194073835719035,72,10292.0,0.062335118766670576,72,10292.0,False,,
865.0,74,7833.0,93.25,1.8752774098901763,74,10668.0,0.09315681686906205,74,10668.0,False,,
870.0,74,8203.0,97.6547619047619,1.9090909921467532,74,11038.0,0.09360106092955886,74,11038.0,False,,
875.0,70,8300.0,94.31818181818181,1.7697426726294139,70,11190.0,0.0869783299398712,70,11190.0,False,,
880.0,62,8211.0,93.30681818181819,2.7668057576872664,62,11106.0,0.11730429571976579,62,11106.0,False,,
885.0,59,8376.0,95.18181818181819,2.682867802620525,59,11209.0,0.0998247601764863,59,11209.0,False,,
890.0,65,8681.0,98.64772727272727,1.8798180422857982,65,11517.0,0.05753694171782133,65,11517.0,False,,
895.0,72,9030.0,102.61363636363636,1.4409048226008663,72,11866.0,0.03173821176027035,72,11866.0,False,,
900.0,76,9401.0,106.82954545454545,1.1319906089275138,76,12237.0,0.014317165412825775,76,12237.0,False,,
905.0,73,9681.0,110.01136363636364,1.173786460544643,73,12403.0,0.006705295432265423,73,12403.0,False,,
910.0,65,9909.0,113.89655172413794,1.7820258438083993,65,12290.0,0.02330870431345065,65,12290.0,False,,
915.0,63,10185.0,117.06896551724138,1.9167644334908664,63,12544.0,0.02235971254707131,63,12544.0,False,,
920.0,68,10515.0,120.86206896551724,1.7672920503975427,68,12876.0,0.016094337847004477,68,12876.0,False,,
925.0,71,10862.0,124.85057471264368,1.8311878260391876,71,13223.0,0.025877568388147105,71,13223.0,False,,
930.0,67,9776.0,112.36781609195403,2.188441004823444,67,12854.0,0.05389793783352349,67,12854.0,False,,
935.0,57,7717.0,90.78823529411764,3.1736616476880513,57,12074.0,0.10863758741646208,57,12074.0,False,,
940.0,43,6001.0,71.44047619047619,3.5440628952602773,43,11483.0,0.126671451217177,43,11483.0,False,,
945.0,34,4007.0,48.27710843373494,3.663810340303879,34,11304.0,0.11713528651618937,34,11304.0,False,,
950.0,31,2924.0,35.2289156626506,3.570440838114328,31,10817.0,0.09738747586047394,31,10817.0,False,,
955.0,24,2093.0,25.524390243902438,4.035976516051964,24,10006.0,0.11574199709891769,24,10006.0,False,,
960.0,20,1587.0,19.353658536585368,4.75334146577604,19,9328.0,0.16878524802204772,19,9328.0,False,,
965.0,17,928.0,11.746835443037975,4.48863988328927,17,9053.0,0.13208887445164536,17,9053.0,False,,
970.0,16,331.0,4.189873417721519,4.89577984124101,16,9043.0,0.15835505785170476,16,9043.0,False,,
975.0,13,62.0,0.7848101265822784,4.862816512402728,13,8580.0,0.15757767787190263,13,8580.0,False,,
980.0,13,53.0,0.6708860759493671,5.3698026534634975,12,8012.0,0.20126722892252297,12,8012.0,False,,
985.0,9,46.0,0.5897435897435898,5.337794432450293,9,7778.0,0.18702201684100309,9,7778.0,False,,
990.0,14,78.0,1.0,4.772788163818609,14,7942.0,0.15285169512757693,14,7942.0,False,,
995.0,20,155.0,1.9871794871794872,4.351307411428512,20,8094.0,0.1393165580373082,20,8094.0,False,,
1000.0,20,186.0,2.3846153846153846,4.3115719416774985,20,7705.0,0.1624971458471481,20,7705.0,False,,
1005.0,18,177.0,2.2987012987012987,4.843846173516341,17,6704.0,0.2004217285953604,17,6704.0,False,,
1010.0,20,204.0,2.6493506493506493,5.143778390568543,20,6796.0,0.22058946268491944,20,6796.0,False,,
1015.0,20,252.0,3.272727272727273,4.738343263328929,20,6995.0,0.2040093573540262,20,6995.0,False,,
1020.0,23,289.0,3.7532467532467533,4.678672404917666,23,6687.0,0.2042799760261941,23,6687.0,False,,
1025.0,19,304.0,3.948051948051948,4.48015433156749,18,6007.0,0.18318837726629414,18,6007.0,False,,
1030.0,24,360.0,4.675324675324675,4.163723680778286,24,6109.0,0.15121798936655054,24,6109.0,False,,
1035.0,26,451.0,5.857142857142857,3.4558617334029558,26,6232.0,0.11764059103056924,26,6232.0,False,,
1040.0,32,524.0,6.805194805194805,3.2911077800576574,32,6354.0,0.11671102023147158,32,6354.0,False,,
1045.0,35,674.0,8.986666666666666,3.2481148782550706,35,6322.0,0.10628816280059475,35,6322.0,False,,
1050.0,43,870.0,11.6,3.0022367937789896,43,6520.0,0.10271272025280123,43,6520.0,False,,
1055.0,48,1102.0,14.693333333333333,3.0945307052262354,48,6754.0,0.1219414400268106,48,6754.0,False,,
1060.0,46,1167.0,15.56,3.263473282409661,46,6466.0,0.13344110044239946,46,6466.0,False,,
1065.0,40,1107.0,14.95945945945946,3.8807466706744425,40,5737.0,0.1563833059751711,40,5737.0,False,,
1070.0,38,1097.0,15.23611111111111,3.45839565933186,38,5105.0,0.12446910591545285,38,5105.0,False,,
1075.0,38,1113.0,15.458333333333334,3.3522439376323994,38,5295.0,0.12927795153537858,38,5295.0,False,,
1080.0,35,798.0,11.083333333333334,2.9398344818098856,35,5293.0,0.10645943874760294,35,5293.0,False,,
1085.0,30,421.0,5.929577464788732,3.569556842958412,29,5038.0,0.1373313524128756,29,5038.0,False,,
1090.0,29,298.0,4.257142857142857,3.602707243908481,29,5062.0,0.12805346532878062,29,5062.0,False,,
1095.0,36,411.0,5.871428571428571,3.0851474354102595,36,5226.0,0.0939396131701158,36,5226.0,False,,
1100.0,38,453.0,6.4714285714285715,2.6323606451041033,38,4986.0,0.060211375832199,38,4986.0,False,,
1105.0,36,411.0,5.871428571428571,2.9236992962089983,35,4464.0,0.06122568875056297,35,4464.0,False,,
1110.0,37,419.0,5.985714285714286,2.899696091620503,37,4782.0,0.06171580409623444,37,4782.0,False,,
1115.0,36,447.0,6.385714285714286,2.92896156699836,36,4959.0,0.06494475711295929,36,4959.0,False,,
1120.0,33,411.0,5.871428571428571,3.0058315978300705,33,4973.0,0.06259553745434573,33,4973.0,False,,
1125.0,28,308.0,4.4,3.65527075376695,28,4813.0,0.07466857280475547,28,4813.0,False,,
1130.0,29,359.0,5.128571428571429,4.009525561688733,28,4699.0,0.11805431145441056,28,4699.0,False,,
1135.0,35,485.0,6.928571428571429,4.272975545682542,35,4990.0,0.1536595888478018,35,4990.0,False,,
1140.0,36,650.0,9.285714285714286,4.483500720964712,36,5136.0,0.15791132103818023,36,5136.0,False,,
1145.0,37,640.0,9.142857142857142,4.513058859116493,37,4875.0,0.15876032556511374,37,4875.0,False,,
1150.0,32,532.0,7.6,4.997817623870993,31,4238.0,0.17835980317769484,31,4238.0,False,,
1155.0,25,387.0,5.5285714285714285,5.3099978446383895,24,4265.0,0.219227198082278,24,4265.0,False,,
1160.0,14,166.0,2.3714285714285714,5.1086109916936495,14,4205.0,0.18777167231278186,14,4205.0,False,,
1165.0,13,57.0,0.8260869565217391,5.274063949381913,13,4017.0,0.1738206023119216,13,4017.0,False,,
1170.0,18,122.0,1.7681159420289856,5.363973307303029,18,4030.0,0.16994987408913798,18,4030.0,False,,
1175.0,26,235.0,3.5074626865671643,5.189899643717365,26,4074.0,0.14941752517599224,26,4074.0,False,,
1180.0,29,267.0,3.985074626865672,5.0410849222673955,29,3971.0,0.17213838818024998,29,3971.0,False,,
1185.0,26,224.0,3.343283582089552,5.429782019722915,25,3515.0,0.20365769633870154,25,3515.0,False,,
1190.0,21,213.0,3.1791044776119404,5.631575421716756,21,3652.0,0.22018478781123352,21,3652.0,False,,
1195.0,21,224.0,3.343283582089552,5.720221470641746,21,3757.0,0.22355538617137638,21,3757.0,False,,
1200.0,22,274.0,4.08955223880597,5.489957755766272,22,3758.0,0.22047430057364223,22,3758.0,True,"{'r': -23593.637667, 'l': 240, 't': 3162.687149}","[0.         1.         0.         0.         0.         0.21306819
 0.15219156 0.28916395 0.10653409 0.09131493 0.04565747 0.10653409
 0.09131493]"
