step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,13,424.0,12.114285714285714,7.96393211481132,13,560.0,0.3049581014279532,13,560.0,False,,
270.0,15,492.0,14.057142857142857,6.850915220236774,15,646.0,0.22780158282030621,15,646.0,False,,
275.0,16,569.0,14.58974358974359,5.575871770765305,16,723.0,0.16386007714296175,16,723.0,False,,
280.0,13,292.0,7.487179487179487,7.141408817688034,13,661.0,0.28924551211688865,13,661.0,False,,
285.0,5,55.0,1.4102564102564104,8.875329914776273,4,519.0,0.4315546780470262,4,519.0,False,,
290.0,6,72.0,1.8461538461538463,8.841333310557538,5,449.0,0.43455108675532766,5,449.0,False,,
295.0,11,119.0,3.1315789473684212,8.777129037467713,10,345.0,0.4264955532788216,10,345.0,False,,
300.0,10,157.0,4.243243243243243,7.614770492229583,10,346.0,0.30144574173761923,10,346.0,False,,
305.0,14,218.0,5.7368421052631575,6.976899673058362,14,437.0,0.2931550835901185,14,437.0,False,,
310.0,16,291.0,7.097560975609756,7.420141113927948,16,514.0,0.33874037779871247,16,514.0,False,,
315.0,16,369.0,9.0,7.928484029313796,16,592.0,0.3855857719988182,16,592.0,False,,
320.0,11,328.0,8.0,8.204246402948081,11,572.0,0.41808097763524943,11,572.0,False,,
325.0,8,293.0,7.146341463414634,9.299203036412157,8,464.0,0.49173594207342064,8,464.0,False,,
330.0,11,340.0,8.292682926829269,7.750652751896041,11,523.0,0.365072737997946,11,523.0,False,,
335.0,17,417.0,9.266666666666667,6.43694300303437,17,602.0,0.2814582534986478,17,602.0,False,,
340.0,15,215.0,4.777777777777778,6.682867953345551,15,553.0,0.3079480176983846,15,553.0,False,,
345.0,12,138.0,3.066666666666667,8.805833781276295,12,453.0,0.42410706401469817,12,453.0,False,,
350.0,8,122.0,2.772727272727273,9.658061731554838,8,422.0,0.49507177337568237,8,422.0,False,,
355.0,11,153.0,3.477272727272727,8.835439082706772,11,465.0,0.42532003259937023,11,465.0,False,,
360.0,12,114.0,2.590909090909091,7.219176797021859,12,427.0,0.3210052907312531,12,427.0,False,,
365.0,7,65.0,1.3541666666666667,7.046835711435865,7,371.0,0.28165888507382664,7,371.0,False,,
370.0,11,61.0,1.2708333333333333,7.257886084525378,11,362.0,0.2850057905315309,11,362.0,False,,
375.0,12,57.0,1.2391304347826086,7.554708432043675,12,307.0,0.2884169177646267,12,307.0,False,,
380.0,14,106.0,2.3043478260869565,8.266308759305703,13,383.0,0.36611186180120375,13,383.0,False,,
385.0,8,74.0,1.608695652173913,8.932207674276174,8,356.0,0.4349021385928879,8,356.0,False,,
390.0,5,18.0,0.391304347826087,8.96375624154007,4,329.0,0.43341432874654334,4,329.0,False,,
395.0,6,39.0,0.78,8.630938895585759,6,304.0,0.3991602463959079,6,304.0,False,,
400.0,9,77.0,1.5714285714285714,8.97762840927617,9,325.0,0.4260384062863364,9,325.0,False,,
405.0,14,134.0,2.7346938775510203,8.34440877119099,14,386.0,0.394290545245801,14,386.0,False,,
410.0,14,140.0,2.857142857142857,8.421639874002011,14,435.0,0.40959669265142823,14,435.0,False,,
415.0,10,129.0,2.63265306122449,8.323803766646153,10,436.0,0.4048054993423157,10,436.0,False,,
420.0,8,72.0,1.469387755102041,7.689824631492179,8,417.0,0.33729007269022826,8,417.0,False,,
425.0,7,33.0,0.6346153846153846,7.610230826012738,7,367.0,0.32128154947663684,7,367.0,False,,
430.0,7,31.0,0.6078431372549019,8.392652329834473,7,350.0,0.40630366991142713,7,350.0,False,,
435.0,9,39.0,0.7647058823529411,8.734181032985255,8,405.0,0.4350993108064585,8,405.0,False,,
440.0,12,91.0,1.7843137254901962,8.778599161400061,12,460.0,0.4255964796202387,12,460.0,False,,
445.0,17,167.0,3.2745098039215685,8.484969927924032,17,538.0,0.39732955057454294,17,538.0,False,,
450.0,18,257.0,5.03921568627451,7.621518707741097,18,628.0,0.34472146171326756,18,628.0,False,,
455.0,20,356.0,6.716981132075472,6.795541916680601,20,733.0,0.2954825389776364,20,733.0,False,,
460.0,27,473.0,8.6,5.756768726463602,27,852.0,0.23321232594161337,27,852.0,False,,
465.0,25,520.0,9.454545454545455,6.349089760523346,25,927.0,0.28332668988418896,25,927.0,False,,
470.0,20,502.0,9.296296296296296,7.682063933981584,20,886.0,0.3755872316963237,20,886.0,False,,
475.0,16,529.0,9.981132075471699,7.727656097416755,16,962.0,0.382022964667314,16,962.0,False,,
480.0,21,626.0,11.81132075471698,7.2477616066529125,21,1210.0,0.36192265074348723,21,1210.0,False,,
485.0,27,743.0,13.035087719298245,5.441286336453229,27,1327.0,0.2587336751772774,27,1327.0,False,,
490.0,33,893.0,15.666666666666666,5.0391703927537606,33,1478.0,0.23459360334075322,33,1478.0,False,,
495.0,38,1070.0,18.771929824561404,4.370064244914789,38,1665.0,0.2004881230201167,38,1665.0,False,,
500.0,36,852.0,14.947368421052632,3.8143599545850666,36,1682.0,0.16627513609940467,36,1682.0,False,,
505.0,28,503.0,8.982142857142858,4.157668043142764,28,1454.0,0.15573512770115194,28,1454.0,False,,
510.0,27,496.0,8.857142857142858,3.0465579104589193,27,1586.0,0.09286727785640753,27,1586.0,False,,
515.0,32,622.0,10.366666666666667,2.7263739933539477,32,1737.0,0.07250635594414176,32,1737.0,False,,
520.0,37,787.0,13.116666666666667,3.307764010759728,37,1960.0,0.11946351910885843,37,1960.0,False,,
525.0,41,986.0,16.433333333333334,3.5999134617016355,41,2161.0,0.1443901019798997,41,2161.0,False,,
530.0,45,1201.0,20.016666666666666,3.436570725801656,45,2376.0,0.13520495049855,45,2376.0,False,,
535.0,46,1430.0,23.833333333333332,2.671885243970494,46,2605.0,0.09538099547239771,46,2605.0,False,,
540.0,44,1297.0,21.616666666666667,2.10620353189374,44,2680.0,0.05212260862756572,44,2680.0,False,,
545.0,39,1160.0,18.41269841269841,2.848551344456039,39,2608.0,0.08588449611693971,39,2608.0,False,,
550.0,39,1068.0,16.952380952380953,3.406544553004625,39,2717.0,0.12368199696860645,39,2717.0,False,,
555.0,39,1060.0,16.825396825396826,3.9198956330737933,39,2968.0,0.16423735803791928,39,2968.0,False,,
560.0,35,1113.0,17.666666666666668,4.12964194440407,35,3081.0,0.17328856599730225,35,3081.0,False,,
565.0,39,1287.0,20.428571428571427,3.6617252238460254,39,3265.0,0.15222427987686088,39,3265.0,False,,
570.0,44,1500.0,23.80952380952381,2.538219458360496,44,3478.0,0.08905511262671133,44,3478.0,False,,
575.0,43,1347.0,20.104477611940297,2.400312514609032,43,3436.0,0.07930763550716366,43,3436.0,False,,
580.0,39,945.0,14.104477611940299,3.2382952143703005,39,3175.0,0.10450001012260555,39,3175.0,False,,
585.0,35,773.0,11.537313432835822,3.7957246087008705,34,3138.0,0.141806435830562,34,3138.0,False,,
590.0,26,489.0,7.298507462686567,4.264909610130187,26,3085.0,0.15618642562288326,26,3085.0,False,,
595.0,21,306.0,4.636363636363637,4.891232555464962,21,2888.0,0.17546746455844922,21,2888.0,False,,
600.0,27,301.0,4.630769230769231,4.843740632768498,26,2734.0,0.15174120869151042,26,2734.0,False,,
605.0,26,290.0,4.202898550724638,4.657175922032121,26,2773.0,0.15213769132806954,26,2773.0,False,,
610.0,22,270.0,3.9130434782608696,5.3227827005998165,22,2664.0,0.1955732109124337,22,2664.0,False,,
615.0,16,172.0,2.4927536231884058,5.389895893785296,16,2362.0,0.19585776878556901,16,2362.0,False,,
620.0,15,111.0,1.6323529411764706,5.847265250814503,15,2289.0,0.22335264830916987,15,2289.0,False,,
625.0,17,109.0,1.6029411764705883,5.64582920091071,17,2376.0,0.20127475225847094,17,2376.0,False,,
630.0,22,150.0,2.2058823529411766,4.868832377961544,22,2361.0,0.14694924367142834,22,2361.0,False,,
635.0,28,207.0,2.875,4.6157512856311325,28,2403.0,0.13573528668118223,28,2403.0,False,,
640.0,26,201.0,2.7916666666666665,5.504486245178383,26,2337.0,0.19062099347424377,26,2337.0,False,,
645.0,16,122.0,1.7183098591549295,6.323891387031139,16,2101.0,0.2578486903279467,16,2101.0,False,,
650.0,12,65.0,0.9154929577464789,7.2688747189717455,12,2152.0,0.33338783951647166,12,2152.0,False,,
655.0,15,59.0,0.855072463768116,7.339411523412207,15,1865.0,0.3323604498663526,15,1865.0,False,,
660.0,21,112.0,1.6231884057971016,6.078686225403142,21,1953.0,0.2546199380618984,21,1953.0,False,,
665.0,27,213.0,2.9178082191780823,5.647616581118485,27,2092.0,0.2342054275590813,27,2092.0,False,,
670.0,33,364.0,4.986301369863014,5.0726793092702,33,2262.0,0.20854633957328902,33,2262.0,False,,
675.0,41,551.0,7.5479452054794525,4.617302104806428,41,2513.0,0.19102561588743963,41,2513.0,False,,
680.0,40,592.0,8.10958904109589,4.8152843646510854,40,2611.0,0.2085501965094037,40,2611.0,False,,
685.0,33,514.0,7.138888888888889,5.290061004568501,33,2371.0,0.21543434139152967,33,2371.0,False,,
690.0,29,476.0,6.704225352112676,4.526044333196127,29,2442.0,0.15893589731077837,29,2442.0,False,,
695.0,31,507.0,6.851351351351352,3.640434503569405,31,2635.0,0.13806216107395072,31,2635.0,False,,
700.0,40,688.0,9.173333333333334,3.626998150674717,40,2816.0,0.1380053347090892,40,2816.0,False,,
705.0,48,908.0,12.106666666666667,3.6815378255711857,48,3059.0,0.1498151246670065,48,3059.0,False,,
710.0,48,1051.0,14.013333333333334,3.981445518809761,48,3095.0,0.17947577840125242,48,3095.0,False,,
715.0,41,1132.0,15.297297297297296,3.595522824327364,40,3050.0,0.14367783092123848,40,3050.0,False,,
720.0,33,929.0,12.554054054054054,3.1726186372187217,33,3028.0,0.10857917873710414,33,3028.0,False,,
725.0,33,762.0,9.76923076923077,3.904245435511882,33,2738.0,0.12369917154377745,33,2738.0,False,,
730.0,32,623.0,8.090909090909092,4.188819430607793,32,2782.0,0.15785695537411926,32,2782.0,False,,
735.0,39,587.0,7.623376623376624,4.419943184449733,39,2961.0,0.1725201408457602,39,2961.0,False,,
740.0,36,466.0,6.0519480519480515,4.415164825480359,36,2946.0,0.1709861666188493,36,2946.0,False,,
745.0,29,294.0,3.8684210526315788,4.179371719776763,29,2862.0,0.1404166825886867,29,2862.0,False,,
750.0,26,234.0,3.12,3.539895499852545,26,2923.0,0.09017684105645046,26,2923.0,False,,
755.0,26,270.0,3.4177215189873418,3.12456516241018,26,3050.0,0.07644274787295252,26,3050.0,False,,
760.0,34,385.0,4.8734177215189876,3.4815953875106933,34,3207.0,0.11806966857301636,34,3207.0,False,,
765.0,45,588.0,7.443037974683544,3.4467058938363646,45,3419.0,0.12851390565252585,45,3419.0,False,,
770.0,47,665.0,8.417721518987342,3.8367219964154167,47,3585.0,0.15921814527171274,47,3585.0,False,,
775.0,48,743.0,9.405063291139241,4.321107456817638,48,3449.0,0.17264021075853478,48,3449.0,False,,
780.0,49,870.0,11.153846153846153,3.8404166806500015,49,3567.0,0.1404557584205184,49,3567.0,False,,
785.0,50,981.0,11.963414634146341,3.493397824474533,50,3817.0,0.1287024016129478,50,3817.0,False,,
790.0,50,1100.0,13.414634146341463,3.384239992412762,50,4067.0,0.12858705854809527,50,4067.0,False,,
795.0,52,1267.0,15.451219512195122,3.239925742400535,52,4329.0,0.13408493909737665,52,4329.0,False,,
800.0,52,1447.0,17.646341463414632,2.840983732890944,52,4592.0,0.11581524039734897,52,4592.0,False,,
805.0,56,1705.0,20.79268292682927,2.200033194950061,56,4865.0,0.08316985088378061,56,4865.0,False,,
810.0,61,2004.0,24.4390243902439,1.8247134806323526,61,5164.0,0.06151271850127145,61,5164.0,False,,
815.0,60,2156.0,25.36470588235294,1.7404464507998274,60,5428.0,0.05767004397701942,60,5428.0,False,,
820.0,60,2327.0,27.058139534883722,2.429759621847195,59,5449.0,0.09011663277479169,59,5449.0,False,,
825.0,59,2493.0,29.32941176470588,3.1183742740146894,59,5378.0,0.11609125930157731,59,5378.0,False,,
830.0,58,2676.0,32.63414634146341,3.2143876532976976,58,5251.0,0.12273619980055751,58,5251.0,False,,
835.0,56,2871.0,35.01219512195122,2.6229751624936353,56,5532.0,0.10174995315419473,56,5532.0,False,,
840.0,58,3076.0,37.51219512195122,2.2217413877800025,58,5817.0,0.08363642628163914,58,5817.0,False,,
845.0,58,3291.0,38.26744186046512,2.365356844919125,58,6109.0,0.09081306214739256,58,6109.0,False,,
850.0,59,3546.0,41.23255813953488,2.6007108379554724,59,6401.0,0.10568615575853833,59,6401.0,False,,
855.0,63,3855.0,44.825581395348834,2.470284673812746,63,6710.0,0.09846509759445898,63,6710.0,False,,
860.0,66,4178.0,48.58139534883721,1.854284651285464,66,7035.0,0.06797491213292323,66,7035.0,False,,
865.0,72,4525.0,52.616279069767444,1.3976305827990039,72,7384.0,0.05024728818948634,72,7384.0,False,,
870.0,72,4187.0,48.68604651162791,1.4489251571364459,72,7355.0,0.05040955610388931,72,7355.0,False,,
875.0,64,3490.0,39.21348314606742,2.502666214452303,64,7046.0,0.1039206193011394,64,7046.0,False,,
880.0,59,2770.0,31.123595505617978,2.5831408436438665,59,7347.0,0.11063712124615051,59,7347.0,False,,
885.0,58,2138.0,24.02247191011236,2.4805298101013085,58,7637.0,0.10543294680931667,58,7637.0,False,,
890.0,57,1769.0,19.876404494382022,2.2889984902498686,57,7922.0,0.0962940186213286,57,7922.0,False,,
895.0,51,1610.0,18.089887640449437,1.7288220306117226,51,7827.0,0.05805240524253577,51,7827.0,False,,
900.0,51,1646.0,18.49438202247191,1.458119115505052,51,8078.0,0.03889689601561033,51,8078.0,False,,
905.0,56,1834.0,20.60674157303371,1.0871586520546959,56,8345.0,0.01725985192369713,56,8345.0,False,,
910.0,61,2067.0,23.224719101123597,0.9550143766242845,61,8638.0,0.010026787711749982,61,8638.0,False,,
915.0,56,1802.0,20.247191011235955,1.17524891985521,56,8720.0,0.022187296777196774,56,8720.0,False,,
920.0,50,1430.0,16.25,2.055907114383759,50,8377.0,0.0626556584335135,50,8377.0,False,,
925.0,51,1318.0,15.149425287356323,2.563236143695992,50,8037.0,0.0772671709598537,50,8037.0,False,,
930.0,49,1117.0,12.839080459770114,2.542835471901822,49,7875.0,0.07610325904631544,49,7875.0,False,,
935.0,45,808.0,9.28735632183908,2.6876713965016026,44,7552.0,0.06641957895267413,44,7552.0,False,,
940.0,42,560.0,6.511627906976744,2.894117550871997,42,7586.0,0.07059528478798578,42,7586.0,False,,
945.0,40,472.0,5.488372093023256,2.8887171379821637,40,7783.0,0.06906757745403344,40,7783.0,False,,
950.0,43,496.0,5.767441860465116,2.832953799828089,43,7992.0,0.07334211389619662,43,7992.0,False,,
955.0,46,588.0,6.837209302325581,2.626210171713319,46,8211.0,0.06041722685929726,46,8211.0,False,,
960.0,47,648.0,7.534883720930233,2.2656334430253167,47,8043.0,0.044616481977615266,47,8043.0,False,,
965.0,48,731.0,8.5,2.7423451839649142,48,7834.0,0.07043539803937299,48,7834.0,False,,
970.0,44,848.0,10.095238095238095,3.1323805936030644,44,7757.0,0.09433752856882502,44,7757.0,False,,
975.0,43,948.0,11.285714285714286,3.322676001993667,43,8114.0,0.12302885087151345,43,8114.0,False,,
980.0,39,1064.0,12.666666666666666,3.6398629244037295,39,8132.0,0.14982389451988168,39,8132.0,False,,
985.0,33,1152.0,14.048780487804878,4.2129434516689175,33,7417.0,0.16234081127872133,33,7417.0,False,,
990.0,32,1304.0,15.902439024390244,4.457373966659626,32,7391.0,0.18726845153237526,32,7391.0,False,,
995.0,42,1490.0,18.170731707317074,3.4727259889001703,42,7578.0,0.12269512738264927,42,7578.0,False,,
1000.0,48,1719.0,20.963414634146343,2.606251311629411,48,7807.0,0.07486948633179864,48,7807.0,False,,
1005.0,48,1519.0,18.524390243902438,2.5201024457859957,48,7697.0,0.06374950569337673,48,7697.0,False,,
1010.0,46,1274.0,15.728395061728396,3.0466226973357915,46,7183.0,0.08759692790761131,46,7183.0,False,,
1015.0,45,1095.0,13.518518518518519,3.2204918817527073,45,7206.0,0.09427339580113184,45,7206.0,False,,
1020.0,46,961.0,11.864197530864198,2.9493839976990888,46,7438.0,0.08608539642770664,46,7438.0,False,,
1025.0,45,853.0,10.530864197530864,2.7391074215294355,45,7670.0,0.07924855903748215,45,7670.0,False,,
1030.0,45,792.0,9.777777777777779,2.7292297507629857,45,7897.0,0.08412102675215842,45,7897.0,False,,
1035.0,46,893.0,11.024691358024691,2.392758927659154,46,8122.0,0.0645749914452281,46,8122.0,False,,
1040.0,49,943.0,11.641975308641975,2.541100196607305,49,8250.0,0.09229355908723279,49,8250.0,False,,
1045.0,47,865.0,10.679012345679013,2.518545364066887,45,8098.0,0.08974829270601462,45,8098.0,False,,
1050.0,47,869.0,10.728395061728396,2.6044356613355735,47,8332.0,0.07971022986187709,47,8332.0,False,,
1055.0,50,888.0,10.962962962962964,2.39073138085735,50,8576.0,0.0740804791342451,50,8576.0,False,,
1060.0,54,1113.0,13.74074074074074,2.084077045474695,54,8835.0,0.05377886281625049,54,8835.0,False,,
1065.0,60,1400.0,17.28395061728395,1.6821861762650303,60,9367.0,0.05036414867108044,60,9367.0,False,,
1070.0,60,1390.0,17.160493827160494,2.185959278818942,60,9440.0,0.08259072814498959,60,9440.0,False,,
1075.0,54,1219.0,15.430379746835444,2.62314197619341,54,8866.0,0.102168660659603,54,8866.0,False,,
1080.0,52,1292.0,16.354430379746834,2.7527445579533523,52,9126.0,0.09737009512469937,52,9126.0,False,,
1085.0,53,1327.0,16.79746835443038,2.152807541152593,53,9388.0,0.060357691472101016,53,9388.0,False,,
1090.0,50,1335.0,16.89873417721519,2.4375687245345876,50,9346.0,0.07732061502761978,50,9346.0,False,,
1095.0,42,1360.0,17.21518987341772,2.997610672750819,42,9019.0,0.09590069280579804,42,9019.0,False,,
1100.0,34,1157.0,14.833333333333334,3.2436244597984083,34,8407.0,0.10322954833380577,34,8407.0,False,,
1105.0,29,826.0,10.58974358974359,3.838847721045165,28,7937.0,0.1235100332247743,28,7937.0,False,,
1110.0,21,487.0,6.243589743589744,3.8590258231081296,21,7624.0,0.10977314530659468,21,7624.0,False,,
1115.0,15,142.0,1.8205128205128205,3.724516884808993,15,7279.0,0.09538606419519235,15,7279.0,False,,
1120.0,15,59.0,0.7662337662337663,4.182974297630552,15,6620.0,0.11596922855917693,15,6620.0,False,,
1125.0,15,76.0,0.987012987012987,4.5761668839447385,15,5945.0,0.119081396893754,15,5945.0,False,,
1130.0,18,113.0,1.4675324675324675,4.822368018100152,18,5884.0,0.12176504225186682,18,5884.0,False,,
1135.0,23,194.0,2.5194805194805197,4.4915077714575755,23,5990.0,0.09773353250364201,23,5990.0,False,,
1140.0,25,201.0,2.6103896103896105,4.291966781832944,25,6023.0,0.09850937142081177,25,6023.0,False,,
1145.0,28,228.0,2.961038961038961,4.864129202435419,28,5690.0,0.14619859721710263,28,5690.0,False,,
1150.0,30,228.0,2.961038961038961,5.189282817350038,30,5601.0,0.17157111285986415,30,5601.0,False,,
1155.0,23,167.0,2.1973684210526314,6.052213684131742,22,5211.0,0.25020819535431055,22,5211.0,False,,
1160.0,16,125.0,1.644736842105263,6.179756994242548,15,5092.0,0.26141812918079754,15,5092.0,False,,
1165.0,17,163.0,2.232876712328767,6.612783297772586,17,4649.0,0.2769034783907138,17,4649.0,False,,
1170.0,26,277.0,3.8472222222222223,6.488551142742411,26,4705.0,0.28663853366205955,26,4705.0,False,,
1175.0,29,376.0,5.222222222222222,5.929356932164306,29,4649.0,0.2597468719094278,29,4649.0,False,,
1180.0,29,462.0,6.416666666666667,5.703661453305979,29,4412.0,0.23913029506028696,29,4412.0,False,,
1185.0,28,562.0,7.915492957746479,6.058232928709348,28,4195.0,0.24763571477464713,28,4195.0,False,,
1190.0,25,647.0,9.112676056338028,5.889610285766141,25,4324.0,0.233885826165262,25,4324.0,False,,
1195.0,27,543.0,7.647887323943662,5.681496595424095,27,4153.0,0.23586196575231802,27,4153.0,False,,
1200.0,26,431.0,6.070422535211268,5.1989787288106015,25,4001.0,0.18424288647689585,25,4001.0,True,"{'r': -26234.271496, 'l': 240, 't': 3185.229959}","[1.         0.         0.         0.         1.         0.15219156
 0.1369724  0.2739448  0.22828734 0.         0.09131493 0.18262987
 0.10653409]"
