step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,21,688.0,19.11111111111111,7.192737472595869,21,839.0,0.3671796644809023,21,839.0,False,,
270.0,22,794.0,22.055555555555557,6.078820789475475,22,945.0,0.3167943858100572,22,945.0,False,,
275.0,25,912.0,22.8,5.402068480084682,25,1063.0,0.27947834318350695,25,1063.0,False,,
280.0,26,1039.0,25.975,5.029198092207861,26,1190.0,0.2590789366502561,26,1190.0,False,,
285.0,24,767.0,19.175,4.333212858791096,24,1140.0,0.2206117920184761,24,1140.0,False,,
290.0,18,490.0,12.25,3.794962995252844,17,1011.0,0.1581338606571571,17,1011.0,False,,
295.0,20,545.0,13.625,4.3271107503380275,19,917.0,0.15331539121347826,19,917.0,False,,
300.0,23,654.0,16.76923076923077,3.8063340023626995,22,929.0,0.10685205580449031,22,929.0,False,,
305.0,23,724.0,16.837209302325583,3.3929549380877173,23,1026.0,0.07134604122360583,23,1026.0,False,,
310.0,28,849.0,19.74418604651163,3.841337635716465,28,1156.0,0.10730748753369902,28,1156.0,False,,
315.0,23,931.0,21.651162790697676,4.275603804704644,23,1195.0,0.1370048717538383,23,1195.0,False,,
320.0,21,1002.0,23.302325581395348,4.423737999957067,20,1284.0,0.14112264894722243,20,1284.0,False,,
325.0,24,1114.0,25.906976744186046,4.791701427923891,23,1382.0,0.14948357577467425,23,1382.0,False,,
330.0,26,1239.0,28.813953488372093,4.721973567660182,25,1504.0,0.14874794196331811,25,1504.0,False,,
335.0,26,1369.0,29.127659574468087,4.61368010066994,25,1629.0,0.14389738985265266,25,1629.0,False,,
340.0,20,871.0,18.53191489361702,5.931683889768324,20,1504.0,0.21512688345263836,20,1504.0,False,,
345.0,13,398.0,8.46808510638298,7.165545961133282,12,1280.0,0.29986717777487265,12,1280.0,False,,
350.0,11,220.0,4.680851063829787,8.03538427530108,11,1101.0,0.3761051811231763,11,1101.0,False,,
355.0,9,186.0,3.9574468085106385,7.823447728584329,9,1144.0,0.3498263250225517,9,1144.0,False,,
360.0,10,221.0,4.702127659574468,7.210499856385201,10,1045.0,0.3133069504747067,10,1045.0,False,,
365.0,8,259.0,5.078431372549019,7.432113988695113,8,788.0,0.30317577242250815,8,788.0,False,,
370.0,10,307.0,6.26530612244898,8.907877573988097,10,637.0,0.41763727316554616,10,637.0,False,,
375.0,11,359.0,7.479166666666667,8.653465388708819,10,581.0,0.4149978904778862,10,581.0,False,,
380.0,8,229.0,4.770833333333333,7.938746526441531,8,451.0,0.3611086369447785,8,451.0,False,,
385.0,7,59.0,1.2291666666666667,8.97915659330474,7,262.0,0.4178474133007692,7,262.0,False,,
390.0,7,36.0,0.75,9.039715682780018,7,314.0,0.41990819454585904,7,314.0,False,,
395.0,10,77.0,1.4807692307692308,7.679037250153716,10,363.0,0.3117400722015076,10,363.0,False,,
400.0,12,109.0,2.0961538461538463,8.255381739713421,12,334.0,0.38995338912172145,12,334.0,False,,
405.0,10,139.0,2.7254901960784315,9.048300314916911,9,383.0,0.45178739297974124,9,383.0,False,,
410.0,9,174.0,3.411764705882353,8.828141172777913,9,393.0,0.4251547016345843,9,393.0,False,,
415.0,13,223.0,4.372549019607843,9.090512844911052,13,470.0,0.43953530279833586,13,470.0,False,,
420.0,14,275.0,5.392156862745098,8.452069243802917,14,485.0,0.4075190262119272,14,485.0,False,,
425.0,14,329.0,6.092592592592593,8.975373523159098,14,577.0,0.43129381781299964,14,577.0,False,,
430.0,10,242.0,4.4,8.935343117288511,10,584.0,0.43743534066943746,10,584.0,False,,
435.0,10,90.0,1.6363636363636365,9.152994783991453,9,654.0,0.45970143916459416,9,654.0,False,,
440.0,11,62.0,1.1272727272727272,9.755712264813507,10,574.0,0.5066525743033699,10,574.0,False,,
445.0,10,76.0,1.3818181818181818,9.194967806571496,10,608.0,0.45963216755448266,10,608.0,False,,
450.0,16,141.0,2.5636363636363635,8.086435842253655,16,675.0,0.3750749842912609,16,675.0,False,,
455.0,18,164.0,2.8771929824561404,6.865454954169406,18,620.0,0.2903877617345244,18,620.0,False,,
460.0,18,180.0,3.1578947368421053,7.741069476186732,18,769.0,0.3469274746033513,18,769.0,False,,
465.0,17,238.0,4.327272727272727,7.83593621925669,17,821.0,0.3432320457329685,17,821.0,False,,
470.0,20,329.0,5.9818181818181815,7.201347074592187,20,912.0,0.3081238629347497,20,912.0,False,,
475.0,18,245.0,4.454545454545454,6.418807046834358,18,899.0,0.24991397243184363,18,899.0,False,,
480.0,18,167.0,3.036363636363636,6.885055694902394,17,1026.0,0.28598335901133637,17,1026.0,False,,
485.0,17,181.0,3.0677966101694913,5.878002885528477,17,1207.0,0.20732450648760276,17,1207.0,False,,
490.0,24,285.0,4.830508474576271,5.729343014064745,24,1313.0,0.22030057418762838,24,1313.0,False,,
495.0,24,310.0,5.254237288135593,6.432649257393983,24,1383.0,0.27697300893130883,24,1383.0,False,,
500.0,22,311.0,5.362068965517241,7.472694455173448,22,1327.0,0.3583828579000763,22,1327.0,False,,
505.0,13,165.0,2.8947368421052633,7.962654244555649,13,1199.0,0.3863481594868515,13,1199.0,False,,
510.0,11,107.0,1.9454545454545455,8.02015448542095,11,964.0,0.37542350529760987,11,964.0,False,,
515.0,14,90.0,1.5517241379310345,7.01005714994735,14,958.0,0.3038794203711583,14,958.0,False,,
520.0,15,111.0,1.9137931034482758,6.582179172222279,15,1030.0,0.2753292760014042,15,1030.0,False,,
525.0,20,185.0,3.189655172413793,6.328394737810914,20,1052.0,0.26156543647621555,20,1052.0,False,,
530.0,20,268.0,4.872727272727273,7.165365456651824,20,1095.0,0.3073416036305994,20,1095.0,False,,
535.0,13,213.0,3.8727272727272726,7.6001868918388595,13,1140.0,0.341446015553546,13,1140.0,False,,
540.0,12,151.0,2.849056603773585,7.455014511583615,12,1014.0,0.3007752145113559,12,1014.0,False,,
545.0,13,120.0,2.1818181818181817,6.094574785384057,13,1075.0,0.20053089824869863,13,1075.0,False,,
550.0,19,128.0,2.2857142857142856,6.222517733580658,19,1166.0,0.22257207506043244,19,1166.0,False,,
555.0,20,196.0,3.5,6.28291914934806,20,1198.0,0.26374941811781016,20,1198.0,False,,
560.0,20,267.0,4.767857142857143,6.3326772059431296,20,1229.0,0.26885169446270457,20,1229.0,False,,
565.0,17,310.0,5.535714285714286,7.211604834796584,17,1270.0,0.3454814974569673,17,1270.0,False,,
570.0,15,381.0,6.803571428571429,7.274034264645962,15,1223.0,0.3410380134891294,15,1223.0,False,,
575.0,19,466.0,7.766666666666667,6.7386225578370444,19,1308.0,0.30691848759923485,19,1308.0,False,,
580.0,23,572.0,9.533333333333333,5.986756799328481,23,1409.0,0.25714670809349377,23,1409.0,False,,
585.0,23,463.0,7.716666666666667,5.822924751790225,23,1482.0,0.2517225790927052,23,1482.0,False,,
590.0,22,353.0,5.883333333333334,6.124913876474399,22,1385.0,0.2631646109064357,22,1385.0,False,,
595.0,19,207.0,3.45,6.27720257966285,19,1407.0,0.2638296613135973,19,1407.0,False,,
600.0,16,111.0,1.85,6.249062460599054,16,1368.0,0.2395019827126345,16,1368.0,False,,
605.0,15,105.0,1.640625,6.208048622464632,14,1311.0,0.24263841551630427,14,1311.0,False,,
610.0,15,150.0,2.34375,5.901325778913788,15,1336.0,0.19633743427607797,15,1336.0,False,,
615.0,24,255.0,3.984375,5.623499233815428,24,1443.0,0.18800967747561625,24,1443.0,False,,
620.0,25,348.0,5.4375,5.7627825306759455,25,1525.0,0.2057688063606921,25,1525.0,False,,
625.0,26,466.0,7.28125,5.850098761081562,26,1631.0,0.21562615824704323,26,1631.0,False,,
630.0,27,597.0,9.328125,6.130938759852921,27,1868.0,0.22823414537311829,27,1868.0,False,,
635.0,30,744.0,11.104477611940299,5.390027691929683,30,2017.0,0.19347031734592912,30,2017.0,False,,
640.0,37,915.0,13.455882352941176,5.577222286270742,37,2192.0,0.22609838960636564,37,2192.0,False,,
645.0,35,1050.0,15.441176470588236,6.031474519721992,35,2338.0,0.26549094936599,35,2338.0,False,,
650.0,32,1190.0,17.5,6.916837806609612,32,2440.0,0.3081455676641606,32,2440.0,False,,
655.0,28,998.0,14.676470588235293,6.7089466145685845,28,2404.0,0.3006764174014323,28,2404.0,False,,
660.0,22,684.0,10.523076923076923,6.78613244066048,21,2147.0,0.29189440785745585,21,2147.0,False,,
665.0,21,571.0,8.27536231884058,5.544123573446943,21,2202.0,0.21642647061828682,21,2202.0,False,,
670.0,29,446.0,6.463768115942029,5.071038816073382,29,2336.0,0.19005270224935564,29,2336.0,False,,
675.0,27,278.0,4.028985507246377,5.50315598930501,26,2431.0,0.22194215935293293,26,2431.0,False,,
680.0,22,230.0,3.3823529411764706,5.788462173180448,21,2523.0,0.23665106380288345,21,2523.0,False,,
685.0,25,297.0,4.432835820895522,5.2917626975344305,25,2636.0,0.19892218923659716,25,2636.0,False,,
690.0,35,454.0,6.776119402985074,4.405499539466606,35,2795.0,0.1469077436844732,35,2795.0,False,,
695.0,39,639.0,9.0,4.19421901013417,39,2983.0,0.14799582292218944,39,2983.0,False,,
700.0,46,855.0,12.04225352112676,3.833625994984445,46,3199.0,0.13373346867388605,46,3199.0,False,,
705.0,50,1099.0,15.47887323943662,3.850464876025592,50,3512.0,0.15742757526588957,50,3512.0,False,,
710.0,47,1085.0,15.28169014084507,3.9707563846293716,47,3544.0,0.16349940952973002,47,3544.0,False,,
715.0,37,922.0,13.17142857142857,4.475025856783174,37,3251.0,0.19250954585411684,37,3251.0,False,,
720.0,35,864.0,12.342857142857143,3.800357587702836,35,3436.0,0.15428173372883533,35,3436.0,False,,
725.0,39,850.0,11.486486486486486,3.3698090337526434,39,3640.0,0.1446314571663686,39,3640.0,False,,
730.0,41,899.0,12.14864864864865,3.4957264227958538,41,3851.0,0.15324831937625288,41,3851.0,False,,
735.0,47,976.0,13.18918918918919,3.3205210904959026,47,4072.0,0.14591598402383646,47,4072.0,False,,
740.0,50,1075.0,14.527027027027026,2.8359344988923834,50,4312.0,0.11878049815283842,50,4312.0,False,,
745.0,47,1136.0,15.35135135135135,1.9671073635144316,47,4484.0,0.06971679626142457,47,4484.0,False,,
750.0,46,1218.0,16.684931506849313,1.4850262603660715,46,4653.0,0.0377696725996329,46,4653.0,False,,
755.0,50,1388.0,18.025974025974026,1.649373773165003,50,4957.0,0.05854411105155751,50,4957.0,False,,
760.0,48,1488.0,19.324675324675326,2.3153800900105836,48,4967.0,0.09350363235909478,48,4967.0,False,,
765.0,47,1532.0,20.426666666666666,3.0544409048018126,47,4403.0,0.11136347703056665,47,4403.0,False,,
770.0,37,1134.0,15.534246575342467,3.8328104261954876,37,4131.0,0.16261657463635287,37,4131.0,False,,
775.0,28,531.0,7.47887323943662,4.342261603348258,28,3862.0,0.166227392807667,28,3862.0,False,,
780.0,25,345.0,4.859154929577465,4.3803463073791615,25,3700.0,0.14902150450903226,25,3700.0,False,,
785.0,31,366.0,4.88,3.966217213855705,31,3843.0,0.12782528800574097,31,3843.0,False,,
790.0,34,373.0,4.973333333333334,3.888991356150037,34,3951.0,0.12537624847724513,34,3951.0,False,,
795.0,34,360.0,4.8,3.948597229636495,34,4122.0,0.12685851526733719,34,4122.0,False,,
800.0,34,388.0,5.173333333333333,4.0432539512507875,34,4064.0,0.12351804582570314,34,4064.0,False,,
805.0,31,432.0,5.76,4.420416640961293,31,3795.0,0.14056277142806142,31,3795.0,False,,
810.0,28,350.0,4.666666666666667,4.230578016131942,28,3756.0,0.1161477312554998,28,3756.0,False,,
815.0,25,202.0,2.6233766233766236,4.45363028457153,25,3628.0,0.10565596854189509,25,3628.0,False,,
820.0,25,206.0,2.675324675324675,4.933413573591893,24,3750.0,0.17888698369730333,24,3750.0,False,,
825.0,27,249.0,3.2337662337662336,5.566164602844373,27,3933.0,0.23141122619917218,27,3933.0,False,,
830.0,31,342.0,4.384615384615385,5.445871777015256,31,4081.0,0.2308052285759288,31,4081.0,False,,
835.0,34,423.0,5.423076923076923,5.652592647065237,34,4064.0,0.24113385732565673,34,4064.0,False,,
840.0,33,482.0,6.259740259740259,5.476591487001468,33,4028.0,0.2344775998171026,33,4028.0,False,,
845.0,38,586.0,7.325,4.320398770574487,38,4216.0,0.1674074546596026,38,4216.0,False,,
850.0,43,704.0,8.691358024691358,3.175858138338706,43,4416.0,0.09908206613580604,43,4416.0,False,,
855.0,49,877.0,10.82716049382716,3.241417657377418,49,4656.0,0.11618173743003982,49,4656.0,False,,
860.0,46,850.0,10.493827160493828,3.5346858076921652,46,4747.0,0.15654103941542186,46,4747.0,False,,
865.0,38,771.0,9.6375,4.0938309189364706,38,4661.0,0.17918633322282126,38,4661.0,False,,
870.0,32,571.0,7.1375,4.104542023090497,32,4496.0,0.1793764625471215,32,4496.0,False,,
875.0,29,335.0,4.135802469135802,4.026678538479836,29,4001.0,0.17983241668447464,29,4001.0,False,,
880.0,27,248.0,3.0617283950617282,4.11417713633925,27,4071.0,0.17260508851767295,27,4071.0,False,,
885.0,37,332.0,4.098765432098766,3.9739404290461855,37,4238.0,0.16758840229106653,37,4238.0,False,,
890.0,40,385.0,4.753086419753086,3.456858711679526,40,4167.0,0.129225180896164,40,4167.0,False,,
895.0,35,436.0,5.382716049382716,3.133009783327525,34,4087.0,0.1056015635569171,34,4087.0,False,,
900.0,35,434.0,5.3580246913580245,2.7566354256650607,35,4195.0,0.06755710865203719,35,4195.0,False,,
905.0,35,459.0,5.666666666666667,2.527720797272275,35,4379.0,0.06016341774092148,35,4379.0,False,,
910.0,44,660.0,8.148148148148149,2.636271780209026,44,4581.0,0.0719440196116173,44,4581.0,False,,
915.0,48,891.0,11.0,2.4960458716393243,48,4814.0,0.06312321205923851,48,4814.0,False,,
920.0,53,1146.0,14.148148148148149,2.123520176023256,53,5071.0,0.05501367232115746,53,5071.0,False,,
925.0,58,1425.0,17.59259259259259,1.9823970250558105,58,5350.0,0.04835568661234277,58,5350.0,False,,
930.0,61,1725.0,21.296296296296298,1.9036870832413477,61,5650.0,0.051092137150548424,61,5650.0,False,,
935.0,65,2042.0,25.209876543209877,1.8095973498466706,65,6098.0,0.07506624801463004,65,6098.0,False,,
940.0,63,2069.0,25.54320987654321,2.070040544272763,63,6221.0,0.08352523264025775,63,6221.0,False,,
945.0,56,1953.0,24.4125,2.670530132071088,56,6278.0,0.12107851183000924,56,6278.0,False,,
950.0,57,1985.0,24.8125,2.8436208215281167,57,6561.0,0.12497189616219466,57,6561.0,False,,
955.0,56,1968.0,24.6,2.5300454666220182,56,6842.0,0.10354153372564558,56,6842.0,False,,
960.0,57,2023.0,25.2875,1.8784334157456506,57,7125.0,0.07029223250426832,57,7125.0,False,,
965.0,61,2173.0,27.1625,1.3520087552981628,61,7416.0,0.038215278718784586,61,7416.0,False,,
970.0,65,2484.0,31.05,0.8559951579209388,65,7728.0,0.010573502059284274,65,7728.0,False,,
975.0,71,2826.0,35.325,0.7048380145777537,71,8072.0,0.0024442561897205215,71,8072.0,False,,
980.0,68,3007.0,37.5875,0.9103866693879418,68,8221.0,0.006630945148251845,68,8221.0,False,,
985.0,59,3127.0,39.58227848101266,1.5821542102502544,59,8089.0,0.03096796404017897,59,8089.0,False,,
990.0,56,3341.0,43.96052631578947,2.268348486298483,56,7955.0,0.05882182887836258,56,7955.0,False,,
995.0,51,3493.0,47.2027027027027,2.9987898328378884,51,7954.0,0.10612974997143282,51,7954.0,False,,
1000.0,44,3035.0,41.013513513513516,3.3097989886402717,44,7646.0,0.11692661520256892,44,7646.0,False,,
1005.0,35,2200.0,29.72972972972973,3.7394909597927817,34,7275.0,0.12650506380258714,34,7275.0,False,,
1010.0,29,1714.0,23.16216216216216,3.7041581125911494,29,7175.0,0.10457992725268273,29,7175.0,False,,
1015.0,30,1472.0,20.444444444444443,3.4548464100624057,29,7038.0,0.07151018454883536,29,7038.0,False,,
1020.0,30,1241.0,17.47887323943662,3.725962707994993,30,7009.0,0.07434213761612561,30,7009.0,False,,
1025.0,30,1020.0,14.782608695652174,3.902781724451799,30,6985.0,0.06010342384823417,30,6985.0,False,,
1030.0,31,809.0,11.72463768115942,3.9946016093640777,31,6908.0,0.04586845245950775,31,6908.0,False,,
1035.0,30,613.0,9.014705882352942,4.167250801484381,30,6967.0,0.0812424828017296,30,6967.0,False,,
1040.0,29,536.0,8.0,4.50250313804004,29,7042.0,0.12260300265153677,29,7042.0,False,,
1045.0,33,693.0,10.343283582089553,4.438676636930721,33,7271.0,0.1389555162642659,33,7271.0,False,,
1050.0,37,867.0,12.940298507462687,3.9763286118889756,37,7628.0,0.1353921790772016,37,7628.0,False,,
1055.0,40,1057.0,15.776119402985074,4.249361523173155,40,7902.0,0.1736232627113646,40,7902.0,False,,
1060.0,43,1267.0,18.91044776119403,4.361632838137918,43,8125.0,0.1878052516376061,43,8125.0,False,,
1065.0,48,1494.0,22.29850746268657,3.3728999345358535,48,8358.0,0.13684827947965905,48,8358.0,False,,
1070.0,51,1742.0,26.0,3.1930175258065954,51,8703.0,0.146297599338948,51,8703.0,False,,
1075.0,46,1610.0,24.393939393939394,3.055571397949743,46,8489.0,0.1554299367885438,46,8489.0,False,,
1080.0,38,1261.0,19.4,3.300297398823959,38,8031.0,0.16019279525996158,38,8031.0,False,,
1085.0,32,1118.0,17.2,3.5932187100750004,32,7717.0,0.1590213617803404,32,7717.0,False,,
1090.0,33,1055.0,16.23076923076923,3.487907513860209,33,7942.0,0.15112692848188305,33,7942.0,False,,
1095.0,36,1002.0,16.161290322580644,2.827377377094961,36,8071.0,0.11132083906608989,36,8071.0,False,,
1100.0,34,901.0,14.53225806451613,2.394910886679265,34,8243.0,0.07657215732223609,34,8243.0,False,,
1105.0,36,913.0,14.967213114754099,1.9667716475234875,36,8298.0,0.049662969299213384,36,8298.0,False,,
1110.0,37,878.0,14.39344262295082,1.9465558922100301,37,8481.0,0.04911610409641171,37,8481.0,False,,
1115.0,35,788.0,12.918032786885245,1.9215820478666257,35,8659.0,0.05033818930134932,35,8659.0,False,,
1120.0,35,808.0,13.245901639344263,1.5752458133865852,35,8834.0,0.027870216694583786,35,8834.0,False,,
1125.0,38,908.0,14.885245901639344,1.4340855421765701,38,9019.0,0.02708441979264158,38,9019.0,False,,
1130.0,43,1113.0,18.24590163934426,1.506717697145446,43,9404.0,0.04108943609593141,43,9404.0,False,,
1135.0,40,1056.0,17.311475409836067,2.0871833942151246,40,9082.0,0.07986448202216222,40,9082.0,False,,
1140.0,35,877.0,14.37704918032787,3.105616832821731,35,8314.0,0.12547813136236538,35,8314.0,False,,
1145.0,34,828.0,13.573770491803279,3.6067944486266565,33,8314.0,0.1341579901606293,33,8314.0,False,,
1150.0,34,841.0,14.254237288135593,3.343524024329114,34,8271.0,0.10891398528479103,34,8271.0,False,,
1155.0,33,827.0,14.258620689655173,3.1527741399072404,33,8378.0,0.09578601716256485,33,8378.0,False,,
1160.0,33,854.0,14.724137931034482,2.9708220091921054,33,8553.0,0.09226446082323858,33,8553.0,False,,
1165.0,31,822.0,14.172413793103448,2.589296394293047,31,8371.0,0.06343940099561737,31,8371.0,False,,
1170.0,25,717.0,12.362068965517242,2.9143058905492785,25,7837.0,0.060563680865656215,25,7837.0,False,,
1175.0,17,313.0,5.396551724137931,3.1881526897142796,17,7812.0,0.0676446647481659,17,7812.0,False,,
1180.0,15,76.0,1.3103448275862069,3.5354174235355127,14,7688.0,0.08114551631478258,14,7688.0,False,,
1185.0,18,102.0,1.7586206896551724,4.223966679406656,17,7624.0,0.12436809837403005,17,7624.0,False,,
1190.0,19,100.0,1.7543859649122806,4.2659973333762835,19,7556.0,0.127910132449843,19,7556.0,False,,
1195.0,18,100.0,1.7543859649122806,4.810632152402398,18,6987.0,0.15029578822509584,18,6987.0,False,,
1200.0,9,51.0,0.9272727272727272,5.7057411267151785,9,6561.0,0.22400354297943825,9,6561.0,True,"{'r': -23682.274076, 'l': 240, 't': 3392.801617}","[0.         1.         0.         0.         0.         0.04565747
 0.48701298 0.06087662 0.01521916 0.         0.1369724  0.
 0.        ]"
