step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,10,150.0,4.166666666666667,7.603156022543727,9,521.0,0.36980489580022674,9,521.0,False,,
270.0,9,159.0,4.542857142857143,7.572996597317332,9,495.0,0.3501382961800371,9,495.0,False,,
275.0,13,215.0,5.512820512820513,5.630281355789052,13,551.0,0.23246631694484013,13,551.0,False,,
280.0,13,140.0,3.58974358974359,5.856789660684456,13,558.0,0.23740217225138216,13,558.0,False,,
285.0,12,116.0,3.0526315789473686,6.916958337618577,12,504.0,0.27230948594688775,12,504.0,False,,
290.0,13,180.0,5.0,7.428543445821627,13,490.0,0.2866422660661036,13,490.0,False,,
295.0,11,176.0,4.888888888888889,8.044681095724457,11,475.0,0.32846475926777247,11,475.0,False,,
300.0,10,137.0,3.8055555555555554,6.928903606158594,10,525.0,0.2272871497440574,10,525.0,False,,
305.0,12,155.0,3.875,5.825055295600396,12,582.0,0.18239700266520847,12,582.0,False,,
310.0,16,226.0,5.65,6.347535858266046,16,668.0,0.2617899386772531,16,668.0,False,,
315.0,16,259.0,6.475,7.228609537650611,16,706.0,0.3270667324539009,16,706.0,False,,
320.0,16,339.0,8.475,7.453537486715599,16,755.0,0.3240846047587418,16,755.0,False,,
325.0,11,178.0,4.45,8.14724910666501,11,639.0,0.39567926755743466,11,639.0,False,,
330.0,7,104.0,2.6666666666666665,9.335557008031454,6,440.0,0.4851545688906014,6,440.0,False,,
335.0,6,34.0,0.7906976744186046,8.53874055138674,5,303.0,0.41848912462728544,5,303.0,False,,
340.0,7,58.0,1.3488372093023255,9.385876785170977,6,303.0,0.4684745546609804,6,303.0,False,,
345.0,4,42.0,0.9767441860465116,10.479215585643676,4,240.0,0.5464990366225495,4,240.0,False,,
350.0,6,62.0,1.441860465116279,10.022139419580927,6,226.0,0.5013694075479389,6,226.0,False,,
355.0,11,105.0,2.441860465116279,7.831021125885752,11,270.0,0.3252306362509219,11,270.0,False,,
360.0,17,179.0,4.162790697674419,6.462691123724085,17,351.0,0.2368869415265746,17,351.0,False,,
365.0,14,188.0,4.0,5.859473392512661,14,375.0,0.20911467720548008,14,375.0,False,,
370.0,11,170.0,3.617021276595745,7.9611153002333035,11,318.0,0.33640821650102254,11,318.0,False,,
375.0,14,225.0,4.787234042553192,8.238536590388906,14,368.0,0.34555009941210674,14,368.0,False,,
380.0,17,303.0,6.446808510638298,7.891916316872489,17,460.0,0.33019680336770063,17,460.0,False,,
385.0,15,354.0,7.531914893617022,7.89067201567972,15,501.0,0.351016039625673,15,501.0,False,,
390.0,14,411.0,8.934782608695652,7.368453410242807,14,532.0,0.3141910563703931,14,532.0,False,,
395.0,12,200.0,4.0,6.851888340348239,12,476.0,0.28925671955591975,12,476.0,False,,
400.0,9,57.0,1.14,8.472641508944056,9,382.0,0.41287671071352317,9,382.0,False,,
405.0,8,35.0,0.7,8.695719186113067,7,382.0,0.43684571795700483,7,382.0,False,,
410.0,10,47.0,0.94,8.543933338560318,8,388.0,0.4296478257509761,8,388.0,False,,
415.0,14,100.0,2.0,8.234304840266496,13,579.0,0.4229852168172613,13,579.0,False,,
420.0,18,175.0,3.5,7.66031419979764,18,750.0,0.3620752836504456,18,750.0,False,,
425.0,23,284.0,5.2592592592592595,6.6028387812978,23,859.0,0.28782327633461147,23,859.0,False,,
430.0,27,409.0,7.574074074074074,6.961672773272171,27,986.0,0.31929264843677346,27,986.0,False,,
435.0,27,544.0,10.074074074074074,6.207667715989225,27,1121.0,0.263072096373346,27,1121.0,False,,
440.0,28,479.0,8.87037037037037,4.594531811194132,28,1122.0,0.15869195399528926,28,1122.0,False,,
445.0,21,356.0,6.846153846153846,5.635800895760713,21,967.0,0.19268673807517717,21,967.0,False,,
450.0,15,334.0,6.549019607843137,5.472797821268578,15,930.0,0.2091930253959229,15,930.0,False,,
455.0,20,404.0,7.345454545454546,4.903493537787356,20,1012.0,0.19690924737773835,20,1012.0,False,,
460.0,18,476.0,8.654545454545454,5.787472608624555,18,1043.0,0.2652844635095557,18,1043.0,False,,
465.0,16,542.0,9.854545454545455,7.054336423821962,16,1010.0,0.3348336835745813,16,1010.0,False,,
470.0,17,623.0,11.327272727272728,7.74198269792329,16,1142.0,0.3826997439100288,16,1142.0,False,,
475.0,12,351.0,6.622641509433962,7.680251690504738,12,989.0,0.3573920986150034,12,989.0,False,,
480.0,11,72.0,1.3584905660377358,7.6306923245647695,11,802.0,0.3344098939487475,11,802.0,False,,
485.0,11,76.0,1.3818181818181818,6.7477381404127135,11,717.0,0.22830692481761716,11,717.0,False,,
490.0,20,152.0,2.7142857142857144,6.487051891623119,20,828.0,0.23839650268171372,20,828.0,False,,
495.0,24,267.0,4.767857142857143,6.190063584604622,24,943.0,0.21197126670351965,24,943.0,False,,
500.0,22,323.0,5.767857142857143,6.512712310602197,22,950.0,0.2517189130430992,22,950.0,False,,
505.0,17,368.0,6.814814814814815,7.550949429606496,17,707.0,0.3179581638138023,17,707.0,False,,
510.0,16,343.0,6.351851851851852,6.334978071140045,16,738.0,0.22879510002871167,16,738.0,False,,
515.0,21,287.0,4.948275862068965,5.771189010101892,21,741.0,0.19136603729232626,21,741.0,False,,
520.0,19,249.0,4.293103448275862,7.0184094566909945,19,757.0,0.30443945742581935,19,757.0,False,,
525.0,15,177.0,3.0517241379310347,8.294008083353159,15,686.0,0.3895957144528522,15,686.0,False,,
530.0,7,79.0,1.3859649122807018,8.498777353572963,7,710.0,0.4152868763037573,7,710.0,False,,
535.0,11,38.0,0.6666666666666666,8.738956938397145,10,686.0,0.4337595790760645,10,686.0,False,,
540.0,17,109.0,1.9464285714285714,7.853985537749876,16,589.0,0.3733489649153869,16,589.0,False,,
545.0,21,203.0,3.3833333333333333,7.135988894955132,20,662.0,0.3172020824911765,20,662.0,False,,
550.0,17,180.0,3.0,6.797364022405639,17,706.0,0.2906272086029891,17,706.0,False,,
555.0,13,141.0,2.35,7.685521172127404,13,606.0,0.33493429511935807,13,606.0,False,,
560.0,8,81.0,1.35,7.763929997880466,8,596.0,0.3375417269663415,8,596.0,False,,
565.0,11,42.0,0.711864406779661,7.65122371524651,10,485.0,0.3121885297687616,10,485.0,False,,
570.0,12,83.0,1.456140350877193,7.398066041675252,12,482.0,0.2792254948380312,12,482.0,False,,
575.0,18,163.0,2.716666666666667,6.445611267395519,18,562.0,0.22736337589769126,18,562.0,False,,
580.0,25,277.0,4.540983606557377,6.790531893011934,25,678.0,0.2722758283804147,25,678.0,False,,
585.0,21,262.0,4.295081967213115,7.062977235867747,21,698.0,0.30935202893929753,21,698.0,False,,
590.0,14,191.0,3.23728813559322,8.390114475811986,14,542.0,0.4038014154268628,14,542.0,False,,
595.0,12,154.0,2.6551724137931036,9.035923863343577,12,496.0,0.45572362240385683,12,496.0,False,,
600.0,13,116.0,2.0,8.37186444010595,13,555.0,0.40411435350464114,13,555.0,False,,
605.0,13,116.0,1.901639344262295,7.416282732853847,13,611.0,0.3422464936807249,13,611.0,False,,
610.0,21,204.0,3.2903225806451615,7.6016690543828584,21,681.0,0.3600328311516712,21,681.0,False,,
615.0,29,333.0,5.370967741935484,6.696526297576717,29,866.0,0.30946618927533276,29,866.0,False,,
620.0,35,497.0,8.016129032258064,6.112626770582389,35,1076.0,0.28027522289134194,35,1076.0,False,,
625.0,37,677.0,10.919354838709678,5.362184191590936,37,1257.0,0.24012519903338173,37,1257.0,False,,
630.0,33,630.0,10.161290322580646,4.283523156222125,33,1320.0,0.18151193909057226,33,1320.0,False,,
635.0,29,538.0,8.819672131147541,4.326000170831461,29,1308.0,0.17409451434893922,29,1308.0,False,,
640.0,28,555.0,8.951612903225806,4.891301216374482,28,1410.0,0.2227421975172441,28,1410.0,False,,
645.0,30,621.0,10.016129032258064,4.7754437226400235,30,1555.0,0.21216935227806683,30,1555.0,False,,
650.0,35,737.0,11.887096774193548,4.494794022974149,35,1716.0,0.1953242306589464,35,1716.0,False,,
655.0,42,934.0,15.064516129032258,3.133812858475902,42,1913.0,0.12380720449876734,42,1913.0,False,,
660.0,43,1046.0,16.870967741935484,1.9849634702134324,43,2018.0,0.07568226877430662,43,2018.0,False,,
665.0,41,1106.0,16.757575757575758,2.013053966876745,40,2101.0,0.06977839765958375,40,2101.0,False,,
670.0,32,821.0,12.43939393939394,3.1544542378057137,32,2124.0,0.11996009893903115,32,2124.0,False,,
675.0,25,359.0,5.4393939393939394,4.254114111541337,25,1959.0,0.15972167054688996,25,1959.0,False,,
680.0,26,289.0,4.378787878787879,4.405561612568381,26,2027.0,0.1552845590994803,26,2027.0,False,,
685.0,32,318.0,4.818181818181818,3.4966745699742776,32,2190.0,0.1098283084813592,32,2190.0,False,,
690.0,38,364.0,5.515151515151516,2.7870967096145063,38,2303.0,0.07184785964761574,38,2303.0,False,,
695.0,36,459.0,6.557142857142857,3.1643367997804295,36,2426.0,0.09266755770242724,36,2426.0,False,,
700.0,33,496.0,7.085714285714285,3.9086343944436903,33,2446.0,0.1342223081861645,33,2446.0,False,,
705.0,31,513.0,7.328571428571428,4.536440283744192,30,2391.0,0.15521109712303344,30,2391.0,False,,
710.0,30,546.0,7.913043478260869,4.447483616318452,29,2338.0,0.1333265604424935,29,2338.0,False,,
715.0,32,639.0,9.26086956521739,4.242613144232061,32,2489.0,0.10747668671061074,32,2489.0,False,,
720.0,40,826.0,11.971014492753623,3.644438662394369,40,2822.0,0.07674622445266711,40,2822.0,False,,
725.0,39,770.0,10.694444444444445,4.035147875396323,39,2798.0,0.12738528440526478,39,2798.0,False,,
730.0,35,627.0,8.58904109589041,5.276145358656255,35,2704.0,0.22126082979079426,35,2704.0,False,,
735.0,30,512.0,7.013698630136986,5.940092566213802,30,2715.0,0.26250217442413243,30,2715.0,False,,
740.0,20,299.0,4.152777777777778,6.889467288903536,20,2496.0,0.2996953212503914,20,2496.0,False,,
745.0,12,95.0,1.3194444444444444,6.516595819213257,12,2427.0,0.27978547315459407,12,2427.0,False,,
750.0,13,44.0,0.6111111111111112,5.342469803504547,11,2332.0,0.2087370150172769,11,2332.0,False,,
755.0,22,110.0,1.4666666666666666,4.456358620393675,21,2369.0,0.1547830894998615,21,2369.0,False,,
760.0,26,206.0,2.710526315789474,4.997085441334273,26,2424.0,0.1783920272511674,26,2424.0,False,,
765.0,32,353.0,4.644736842105263,5.111045151720454,32,2576.0,0.1824790941113641,32,2576.0,False,,
770.0,34,450.0,5.921052631578948,4.493269292603416,34,2662.0,0.14615453507902204,34,2662.0,False,,
775.0,36,519.0,6.828947368421052,4.245882016144749,36,2837.0,0.1338993834812974,36,2837.0,False,,
780.0,39,637.0,8.381578947368421,3.5302213726196925,39,3023.0,0.0952704064916161,39,3023.0,False,,
785.0,46,843.0,10.5375,3.4604361725292017,46,3239.0,0.10164244159640878,46,3239.0,False,,
790.0,48,948.0,11.85,3.650080791805056,48,3376.0,0.1341633827474743,48,3376.0,False,,
795.0,46,1027.0,13.0,4.748734082446644,46,3350.0,0.20038078140554377,46,3350.0,False,,
800.0,43,1131.0,14.688311688311689,5.031531267371465,43,3304.0,0.21828363577501098,43,3304.0,False,,
805.0,43,1231.0,15.987012987012987,4.551386645269289,43,3567.0,0.2054846212803943,43,3567.0,False,,
810.0,47,1338.0,17.376623376623378,3.787687865272589,47,3842.0,0.176003502861041,47,3842.0,False,,
815.0,47,1434.0,17.703703703703702,3.460434430472335,47,4080.0,0.15692873173076918,47,4080.0,False,,
820.0,50,1581.0,19.51851851851852,2.96535016626905,50,4325.0,0.12653647446314398,50,4325.0,False,,
825.0,48,1708.0,21.08641975308642,2.8709046601279695,48,4429.0,0.12705609086014347,48,4429.0,False,,
830.0,49,1868.0,23.645569620253166,2.767099927763662,49,4332.0,0.1069731353631889,49,4332.0,False,,
835.0,51,2058.0,26.384615384615383,1.8693711209488937,51,4448.0,0.056513851621656036,51,4448.0,False,,
840.0,54,2262.0,29.0,1.7111195018234115,54,4816.0,0.05833387071650369,54,4816.0,False,,
845.0,53,2465.0,30.0609756097561,2.129780516124206,53,4965.0,0.07784208326068688,53,4965.0,False,,
850.0,50,2663.0,32.47560975609756,3.1498290404175666,50,4922.0,0.1291341364172558,50,4922.0,False,,
855.0,45,2848.0,35.6,2.925217376692254,45,4971.0,0.11695376385424423,45,4971.0,False,,
860.0,45,3047.0,38.0875,2.8353568039590304,45,5197.0,0.1148660196336666,45,5197.0,False,,
865.0,45,3267.0,40.8375,2.444446818961512,45,5344.0,0.08422497756263003,45,5344.0,False,,
870.0,46,3491.0,43.6375,2.3514102216941843,46,5447.0,0.06446284084043026,46,5447.0,False,,
875.0,49,3728.0,44.91566265060241,2.5013114163385586,49,5814.0,0.07798315426735797,49,5814.0,False,,
880.0,51,3978.0,47.357142857142854,2.62475531954343,51,6064.0,0.08614398974881018,51,6064.0,False,,
885.0,50,3497.0,41.63095238095238,2.8540188836270857,50,6006.0,0.10548519931420404,50,6006.0,False,,
890.0,43,2653.0,31.583333333333332,3.505073216531873,43,5694.0,0.13008704999450588,43,5694.0,False,,
895.0,39,1672.0,19.904761904761905,3.188485485591573,37,5550.0,0.11557316741145157,37,5550.0,False,,
900.0,38,1125.0,13.392857142857142,3.058174252985106,38,5748.0,0.09726508616463164,38,5748.0,False,,
905.0,41,755.0,8.988095238095237,2.724635877832219,41,6065.0,0.09104470735598352,41,6065.0,False,,
910.0,45,631.0,7.511904761904762,2.5924081023625543,45,6279.0,0.08236913767728236,45,6279.0,False,,
915.0,45,686.0,8.166666666666666,2.5266589527850023,45,6390.0,0.07959309501053648,45,6390.0,False,,
920.0,47,740.0,8.91566265060241,2.7589122537490636,47,6417.0,0.08935622622935059,47,6417.0,False,,
925.0,48,846.0,10.19277108433735,2.543939236803999,48,6499.0,0.0637331430599839,48,6499.0,False,,
930.0,47,773.0,9.54320987654321,3.0940621898991205,47,6176.0,0.09901366745436779,47,6176.0,False,,
935.0,37,572.0,7.15,3.3936729963465124,37,5771.0,0.10942637074193783,37,5771.0,False,,
940.0,31,406.0,5.139240506329114,3.6881399957836143,31,5717.0,0.12184531282440866,31,5717.0,False,,
945.0,30,342.0,4.329113924050633,3.5165318199012012,30,5878.0,0.12778410466643467,30,5878.0,False,,
950.0,35,353.0,4.468354430379747,3.175328501573277,35,6050.0,0.1050887270586201,35,6050.0,False,,
955.0,35,342.0,4.329113924050633,2.8361614305755127,35,6133.0,0.07818052163304744,35,6133.0,False,,
960.0,38,393.0,4.974683544303797,3.254995966483009,38,6133.0,0.08830634407350464,38,6133.0,False,,
965.0,36,382.0,4.8354430379746836,3.4633002146496596,36,5855.0,0.08164126579187987,36,5855.0,False,,
970.0,31,283.0,3.628205128205128,3.6923260110561285,31,5356.0,0.09235287737327784,31,5356.0,False,,
975.0,26,220.0,2.857142857142857,4.3587534968601584,26,5481.0,0.13179248890820403,26,5481.0,False,,
980.0,27,217.0,2.8181818181818183,4.295196763588051,27,5673.0,0.14142656793250996,27,5673.0,False,,
985.0,25,179.0,2.324675324675325,4.494331113242397,25,5757.0,0.17989851290594028,25,5757.0,False,,
990.0,28,211.0,2.8513513513513513,4.834091528000811,28,5528.0,0.19994996529506978,28,5528.0,False,,
995.0,28,206.0,2.7837837837837838,4.321320698458357,28,5294.0,0.16228936626086687,28,5294.0,False,,
1000.0,23,148.0,2.0273972602739727,4.849398624961198,23,4698.0,0.17870514822926448,23,4698.0,False,,
1005.0,20,143.0,1.9861111111111112,5.396763481346051,20,4015.0,0.2048768203071945,20,4015.0,False,,
1010.0,18,128.0,1.8028169014084507,5.20143795388832,18,4018.0,0.19568782777877056,18,4018.0,False,,
1015.0,23,175.0,2.464788732394366,5.481829633615689,23,4119.0,0.22662163804715774,23,4119.0,False,,
1020.0,24,249.0,3.507042253521127,4.952763629952078,24,3979.0,0.20054088199361095,24,3979.0,False,,
1025.0,25,331.0,4.661971830985915,4.848079854873629,24,3838.0,0.18796077170738484,24,3838.0,False,,
1030.0,24,412.0,5.802816901408451,4.316190156462641,24,3954.0,0.14466869685108694,24,3954.0,False,,
1035.0,28,534.0,7.52112676056338,3.826692697820277,28,4089.0,0.1086418148002276,28,4089.0,False,,
1040.0,32,633.0,8.915492957746478,3.3080696216873537,32,3942.0,0.078661557650684,32,3942.0,False,,
1045.0,30,713.0,10.185714285714285,3.1993774294587674,30,3652.0,0.06420366501809002,30,3652.0,False,,
1050.0,24,590.0,8.428571428571429,4.113336632990057,24,3683.0,0.13236917260758943,24,3683.0,False,,
1055.0,17,402.0,5.742857142857143,4.702568661874906,17,3509.0,0.1712573379451943,17,3509.0,False,,
1060.0,24,320.0,4.63768115942029,5.055617165445062,24,3406.0,0.1959960932694418,24,3406.0,False,,
1065.0,30,267.0,3.869565217391304,4.801663560508813,30,3546.0,0.1917466740343536,30,3546.0,False,,
1070.0,32,323.0,4.681159420289855,4.749976271089526,32,3691.0,0.20139034758913887,32,3691.0,False,,
1075.0,33,412.0,5.971014492753623,4.174270956919852,33,3860.0,0.16893715860175249,33,3860.0,False,,
1080.0,38,543.0,7.869565217391305,3.9144059362797825,38,4043.0,0.1526446882977116,38,4043.0,False,,
1085.0,41,702.0,10.173913043478262,3.231799551034758,41,4241.0,0.10730018011605025,41,4241.0,False,,
1090.0,48,927.0,13.434782608695652,2.8250970701365774,48,4469.0,0.0894052345447698,48,4469.0,False,,
1095.0,56,1189.0,17.231884057971016,1.819470000283715,56,4794.0,0.04767032502740117,56,4794.0,False,,
1100.0,59,1479.0,21.434782608695652,1.9308650266740217,59,5084.0,0.06178945249596952,59,5084.0,False,,
1105.0,59,1774.0,25.71014492753623,2.105277312206127,59,5381.0,0.09242899528170449,59,5381.0,False,,
1110.0,54,1782.0,25.82608695652174,2.2222199067799813,54,5323.0,0.10154699612776728,54,5323.0,False,,
1115.0,45,1589.0,23.028985507246375,2.5511061144448663,44,5103.0,0.1075695530344812,44,5103.0,False,,
1120.0,43,1471.0,21.318840579710145,2.591027706148394,43,5403.0,0.10185739555212787,43,5403.0,False,,
1125.0,42,1437.0,20.82608695652174,1.9634392691655285,42,5612.0,0.06284798817188374,42,5612.0,False,,
1130.0,44,1595.0,23.115942028985508,2.0254327323714203,44,5539.0,0.07147996314900452,44,5539.0,False,,
1135.0,40,1724.0,25.352941176470587,2.4529650648132604,40,5190.0,0.07003091425093194,40,5190.0,False,,
1140.0,31,1390.0,21.384615384615383,3.03427300657944,31,4806.0,0.08934692813239437,31,4806.0,False,,
1145.0,22,858.0,13.2,3.9523166985242404,22,4396.0,0.1137603969478067,22,4396.0,False,,
1150.0,21,528.0,8.25,3.6386284692575934,21,4198.0,0.08083206571524217,21,4198.0,False,,
1155.0,31,402.0,6.28125,2.999611330752128,31,4341.0,0.03260919304622894,31,4341.0,False,,
1160.0,36,358.0,5.59375,3.074966271578751,36,4522.0,0.05641653792484358,36,4522.0,False,,
1165.0,40,535.0,8.359375,3.0926477076137444,40,4754.0,0.06724201304036939,40,4754.0,False,,
1170.0,37,584.0,9.125,3.3795310242856687,37,4724.0,0.09462994478767309,37,4724.0,False,,
1175.0,30,523.0,8.171875,4.572770312473306,30,4464.0,0.13424552005589102,30,4464.0,False,,
1180.0,29,569.0,9.17741935483871,4.596732554757973,29,4400.0,0.1438015816941439,29,4400.0,False,,
1185.0,35,705.0,11.370967741935484,4.203686146190528,35,4793.0,0.1383418477091281,35,4793.0,False,,
1190.0,34,842.0,13.580645161290322,4.168298888405001,34,4796.0,0.1486654283956601,34,4796.0,False,,
1195.0,31,969.0,15.885245901639344,5.39799512593024,31,4670.0,0.2266952897227894,31,4670.0,False,,
1200.0,31,1119.0,18.65,5.284894510626642,31,4724.0,0.22297367627875653,31,4724.0,True,"{'r': -26704.474559, 'l': 240, 't': 3249.586776}","[0.         1.         0.         0.         0.         0.19784902
 0.1369724  0.33482143 0.06087662 0.16741072 0.         0.30438313
 0.        ]"
