step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,8,162.0,4.628571428571429,8.128634194245576,8,280.0,0.3041943897138044,8,280.0,False,,
270.0,11,211.0,6.0285714285714285,6.775232072895602,11,337.0,0.21819087006460836,11,337.0,False,,
275.0,9,63.0,1.6153846153846154,6.387556222669703,9,305.0,0.2212068311337597,9,305.0,False,,
280.0,9,103.0,2.710526315789474,8.365148665164572,9,206.0,0.40424809924549815,9,206.0,False,,
285.0,11,151.0,3.973684210526316,9.386217038090914,11,275.0,0.4734756266676501,11,275.0,False,,
290.0,11,206.0,5.421052631578948,10.022013181030157,11,330.0,0.5161632900148706,11,330.0,False,,
295.0,10,250.0,6.578947368421052,9.542766109030095,10,374.0,0.49723485213490465,10,374.0,False,,
300.0,12,306.0,8.052631578947368,8.028386524004583,12,430.0,0.3851076423858077,12,430.0,False,,
305.0,11,334.0,8.146341463414634,7.516045837478219,11,465.0,0.3687176074286296,11,465.0,False,,
310.0,13,387.0,9.439024390243903,7.944417013933283,12,501.0,0.3904394578844686,12,501.0,False,,
315.0,11,165.0,4.024390243902439,7.574664905707911,11,502.0,0.3598066917756824,11,502.0,False,,
320.0,3,20.0,0.4878048780487805,8.45200780800577,3,277.0,0.41839021613756744,3,277.0,False,,
325.0,2,5.0,0.12195121951219512,8.318293329115209,2,287.0,0.38994289713344155,2,287.0,False,,
330.0,7,33.0,0.8048780487804879,8.364031323241216,7,337.0,0.40348249065657393,7,337.0,False,,
335.0,13,88.0,1.9555555555555555,7.77356453968675,13,392.0,0.36427370719618657,13,392.0,False,,
340.0,17,166.0,3.688888888888889,7.576991963604691,17,471.0,0.3445332844894115,17,471.0,False,,
345.0,17,248.0,5.511111111111111,7.5756680631346285,17,553.0,0.34112886701486217,17,553.0,False,,
350.0,17,333.0,7.4,8.057561360058362,17,638.0,0.3679194563966603,17,638.0,False,,
355.0,17,418.0,9.28888888888889,8.033507313690263,17,759.0,0.3735214202073347,17,759.0,False,,
360.0,18,505.0,11.477272727272727,6.52119254298305,18,823.0,0.24865515388474205,18,823.0,False,,
365.0,20,601.0,12.787234042553191,6.826794477681587,20,924.0,0.28704953820117374,20,924.0,False,,
370.0,15,430.0,9.148936170212766,7.76606318654762,14,820.0,0.36632489063190243,14,820.0,False,,
375.0,9,147.0,3.127659574468085,9.029392151219753,8,699.0,0.4507362625789844,8,699.0,False,,
380.0,7,39.0,0.8478260869565217,8.998305355790144,7,694.0,0.4438804098110836,7,694.0,False,,
385.0,10,69.0,1.5,8.83297000531639,10,740.0,0.4116114777164574,10,740.0,False,,
390.0,9,54.0,1.173913043478261,7.2186770928023405,9,660.0,0.2780373670068122,9,660.0,False,,
395.0,5,16.0,0.32,6.770044908294094,5,458.0,0.2641525845856195,5,458.0,False,,
400.0,6,25.0,0.5208333333333334,7.8260030488807395,6,359.0,0.3401145780540276,6,359.0,False,,
405.0,10,67.0,1.3958333333333333,7.993420839868288,10,401.0,0.34041394135402575,10,401.0,False,,
410.0,11,60.0,1.25,7.9242376481606485,11,477.0,0.35319872538541086,11,477.0,False,,
415.0,16,134.0,2.7916666666666665,8.58029768291039,16,547.0,0.4002515653611908,16,547.0,False,,
420.0,16,214.0,4.458333333333333,8.14174974512922,16,627.0,0.3577201626888514,16,627.0,False,,
425.0,21,305.0,5.980392156862745,7.440263546574595,21,749.0,0.3287638203099659,21,749.0,False,,
430.0,20,405.0,7.788461538461538,7.779113479026364,20,850.0,0.35661124517350234,20,850.0,False,,
435.0,23,513.0,9.865384615384615,7.289708613982711,23,981.0,0.3308851309981964,23,981.0,False,,
440.0,27,640.0,12.307692307692308,6.55581345347307,27,1108.0,0.2794779781789915,27,1108.0,False,,
445.0,29,784.0,15.076923076923077,6.373841549263127,29,1252.0,0.27338773224796054,29,1252.0,False,,
450.0,30,930.0,17.884615384615383,5.2144264394483475,30,1500.0,0.23170540534111192,30,1500.0,False,,
455.0,28,776.0,14.10909090909091,4.250315709823065,28,1458.0,0.19010088898289237,28,1458.0,False,,
460.0,23,425.0,7.7272727272727275,5.378796219398194,23,1149.0,0.25362523479099164,23,1149.0,False,,
465.0,19,290.0,5.2727272727272725,6.55211088897728,18,1135.0,0.3098997084745978,18,1135.0,False,,
470.0,14,269.0,4.890909090909091,6.531539856376918,14,1145.0,0.29905260813265533,14,1145.0,False,,
475.0,19,350.0,6.363636363636363,5.822894164973571,19,1227.0,0.2569261666210641,19,1227.0,False,,
480.0,25,463.0,8.418181818181818,4.266178681794595,25,1340.0,0.15163386139276516,25,1340.0,False,,
485.0,34,617.0,10.457627118644067,2.868607118670802,34,1494.0,0.07947550928640223,34,1494.0,False,,
490.0,38,523.0,8.864406779661017,3.6080383430352305,38,1561.0,0.11718873418922539,38,1561.0,False,,
495.0,29,461.0,8.087719298245615,4.628732219994742,29,1554.0,0.15922772474039126,29,1554.0,False,,
500.0,30,533.0,9.350877192982455,4.660367235964557,30,1701.0,0.15523372851037265,30,1701.0,False,,
505.0,35,697.0,12.228070175438596,4.104706133044889,35,1922.0,0.14083882277616994,35,1922.0,False,,
510.0,35,824.0,14.456140350877194,3.3033383783064245,35,2027.0,0.09556945473270999,35,2027.0,False,,
515.0,32,952.0,16.135593220338983,3.8833089423823575,32,2027.0,0.12775514455044848,32,2027.0,False,,
520.0,33,1110.0,19.137931034482758,4.871462581997975,32,2103.0,0.20425526260018104,32,2103.0,False,,
525.0,34,1275.0,21.982758620689655,5.46918864341103,34,2200.0,0.21769365600882826,34,2200.0,False,,
530.0,36,1451.0,25.017241379310345,5.237888415318899,36,2377.0,0.2114667639827038,36,2377.0,False,,
535.0,36,1631.0,28.120689655172413,4.652399766631699,36,2559.0,0.18683388347266322,36,2559.0,False,,
540.0,40,1823.0,31.43103448275862,3.6184682712439495,40,2751.0,0.1254928076139996,40,2751.0,False,,
545.0,37,1594.0,25.70967741935484,3.2546175662116936,37,2704.0,0.10792047859689477,37,2704.0,False,,
550.0,32,1145.0,18.467741935483872,4.6964833431261885,31,2509.0,0.18044863050679671,31,2509.0,False,,
555.0,20,590.0,9.516129032258064,5.236585893481274,20,2425.0,0.20535188608194752,20,2425.0,False,,
560.0,14,177.0,2.8548387096774195,5.673831111619035,13,2426.0,0.22867553250969969,13,2426.0,False,,
565.0,18,120.0,1.935483870967742,5.677523860846647,17,2467.0,0.2116026879740665,17,2467.0,False,,
570.0,22,207.0,3.338709677419355,5.668021972863241,22,2525.0,0.19985557356113326,22,2525.0,False,,
575.0,31,338.0,5.28125,5.274582493383836,31,2651.0,0.17175785225432205,31,2651.0,False,,
580.0,32,489.0,7.523076923076923,5.506984710665751,32,2802.0,0.19554001056252152,32,2802.0,False,,
585.0,34,656.0,10.25,5.787850299668413,34,2967.0,0.18780052564736466,34,2967.0,False,,
590.0,34,826.0,12.90625,5.523907264174619,34,3141.0,0.17611024112958035,34,3141.0,False,,
595.0,37,1004.0,15.6875,5.196203735104229,37,3319.0,0.16461100601700665,37,3319.0,False,,
600.0,32,917.0,14.328125,4.680044582681289,32,3192.0,0.12267932860742681,32,3192.0,False,,
605.0,28,650.0,9.701492537313433,4.6784294133561435,28,3128.0,0.12906970584713987,28,3128.0,False,,
610.0,22,449.0,6.602941176470588,5.27780810140787,22,3119.0,0.19883030940672278,22,3119.0,False,,
615.0,22,298.0,4.382352941176471,6.123752438114433,22,3226.0,0.2666707587927789,22,3226.0,False,,
620.0,22,221.0,3.25,6.644666207560544,22,3346.0,0.30367942317285807,22,3346.0,False,,
625.0,26,246.0,3.6176470588235294,6.1995778975644225,26,3528.0,0.28186427348615445,26,3528.0,False,,
630.0,30,382.0,5.617647058823529,6.1685476359037885,30,3709.0,0.2928265633975555,30,3709.0,False,,
635.0,32,537.0,7.458333333333333,5.230197128417782,32,3864.0,0.22905560058558785,32,3864.0,False,,
640.0,32,527.0,7.422535211267606,4.947003404986111,32,3694.0,0.20359137037340014,32,3694.0,False,,
645.0,30,407.0,5.814285714285714,5.258332365087402,30,3204.0,0.2040667812885447,30,3204.0,False,,
650.0,26,328.0,4.823529411764706,5.023899990466508,26,3037.0,0.18590082731409646,26,3037.0,False,,
655.0,23,245.0,3.712121212121212,4.514261825063078,23,3097.0,0.15806739772378572,23,3097.0,False,,
660.0,22,188.0,2.8484848484848486,4.435296912633477,22,3313.0,0.1607072590139682,22,3313.0,False,,
665.0,25,207.0,2.9571428571428573,3.9782515107642737,25,3436.0,0.14470753305559775,25,3436.0,False,,
670.0,32,318.0,4.542857142857143,3.8952110094579973,32,3589.0,0.1604762924938824,32,3589.0,False,,
675.0,35,352.0,5.0285714285714285,3.8772716352301333,35,3411.0,0.15415391493641262,35,3411.0,False,,
680.0,30,317.0,4.594202898550725,4.612930973758118,30,2921.0,0.18615136218999023,30,2921.0,False,,
685.0,26,316.0,4.579710144927536,4.689464254033194,26,2600.0,0.18340076279475073,26,2600.0,False,,
690.0,20,156.0,2.260869565217391,4.5067610456252325,20,2689.0,0.1581245898603757,20,2689.0,False,,
695.0,16,110.0,1.5068493150684932,4.668629098641669,16,2702.0,0.16306316400849266,16,2702.0,False,,
700.0,18,132.0,1.8082191780821917,5.341970855356828,18,2737.0,0.21563362667663866,18,2737.0,False,,
705.0,22,205.0,2.8472222222222223,5.397921185447788,21,2831.0,0.20524879402332338,21,2831.0,False,,
710.0,25,206.0,2.861111111111111,5.508181518376215,25,2717.0,0.21466290452692258,25,2717.0,False,,
715.0,22,162.0,2.2816901408450705,5.493446755457117,22,2519.0,0.20487668141405885,22,2519.0,False,,
720.0,21,161.0,2.3,5.272436600522391,21,2434.0,0.18258900493376606,21,2434.0,False,,
725.0,24,175.0,2.3972602739726026,4.958216440045797,24,2735.0,0.1710509166450252,24,2735.0,False,,
730.0,28,207.0,2.7972972972972974,5.042652329911922,28,2616.0,0.19507255826054576,28,2616.0,False,,
735.0,20,202.0,2.72972972972973,6.257108883983913,20,2241.0,0.2657302834317535,20,2241.0,False,,
740.0,12,130.0,1.7808219178082192,6.392459622446933,12,2210.0,0.2797009374727769,12,2210.0,False,,
745.0,10,71.0,0.9861111111111112,6.18839732223264,10,2254.0,0.2601108719361092,10,2254.0,False,,
750.0,14,103.0,1.4305555555555556,5.262938093069804,14,2139.0,0.21892456232568105,14,2139.0,False,,
755.0,17,141.0,1.88,5.175515414389226,16,2022.0,0.2154871714629852,16,2022.0,False,,
760.0,22,225.0,2.960526315789474,5.918165456749104,21,1966.0,0.25931177861284693,21,1966.0,False,,
765.0,21,299.0,3.9342105263157894,6.1840945030376515,21,1874.0,0.2693212401365664,21,1874.0,False,,
770.0,18,169.0,2.223684210526316,6.032672471619052,18,1885.0,0.24975391454298318,18,1885.0,False,,
775.0,16,76.0,1.0,5.204712956194567,16,1804.0,0.17714303230118209,16,1804.0,False,,
780.0,24,149.0,1.9866666666666666,4.896907256596165,23,1766.0,0.1386744341040592,23,1766.0,False,,
785.0,32,257.0,3.2948717948717947,4.647421688432889,31,1840.0,0.13117518994316257,31,1840.0,False,,
790.0,29,266.0,3.41025641025641,5.399473380910143,29,1956.0,0.19738595975799048,29,1956.0,False,,
795.0,28,225.0,2.8846153846153846,6.156150017600598,27,1824.0,0.23857456430071966,27,1824.0,False,,
800.0,27,258.0,3.3506493506493507,6.113496699037791,27,1919.0,0.24364756216765224,27,1919.0,False,,
805.0,31,334.0,4.337662337662338,5.870555901584586,31,2065.0,0.21682089603651736,31,2065.0,False,,
810.0,30,375.0,4.87012987012987,4.803050717121342,30,2069.0,0.16171256463810962,30,2069.0,False,,
815.0,25,387.0,4.8375,4.853032961872455,25,2005.0,0.17763410952269545,25,2005.0,False,,
820.0,21,439.0,5.419753086419753,5.767088160761334,20,2038.0,0.23360305102122228,20,2038.0,False,,
825.0,19,510.0,6.296296296296297,5.949731582704224,19,2065.0,0.2483069140156426,19,2065.0,False,,
830.0,25,618.0,7.62962962962963,5.59302229743752,25,2174.0,0.22904434930070242,25,2174.0,False,,
835.0,27,718.0,8.864197530864198,5.24744725269138,27,2296.0,0.21591460994338188,27,2296.0,False,,
840.0,23,804.0,10.05,5.32732880930613,23,2193.0,0.21203922909594172,23,2193.0,False,,
845.0,23,649.0,7.726190476190476,4.9477302996701535,23,2130.0,0.19371970641136319,23,2130.0,False,,
850.0,22,381.0,4.535714285714286,5.497909513564279,22,2059.0,0.2071399737817957,22,2059.0,False,,
855.0,19,296.0,3.6097560975609757,5.639410143180159,19,1950.0,0.22725942357966564,19,1950.0,False,,
860.0,21,200.0,2.4691358024691357,5.406701136020453,21,2155.0,0.21832452254936163,21,2155.0,False,,
865.0,29,267.0,3.2962962962962963,4.646824872885452,29,2284.0,0.17467674206276887,29,2284.0,False,,
870.0,32,293.0,3.617283950617284,4.393835956483585,32,2477.0,0.16501294939572456,32,2477.0,False,,
875.0,32,319.0,3.7529411764705882,4.416507742209717,31,2526.0,0.16033530776490387,31,2526.0,False,,
880.0,37,404.0,4.752941176470588,4.441102091897835,37,2817.0,0.1551585848715712,37,2817.0,False,,
885.0,46,555.0,6.529411764705882,4.099928937556718,46,3034.0,0.14586488623019592,46,3034.0,False,,
890.0,46,631.0,7.423529411764706,4.265090478498402,46,3210.0,0.16528433046873958,46,3210.0,False,,
895.0,43,655.0,7.705882352941177,3.592834797704874,43,3434.0,0.12563441905327555,43,3434.0,False,,
900.0,44,750.0,8.823529411764707,3.2804144600417797,44,3655.0,0.11098802279083511,44,3655.0,False,,
905.0,52,993.0,11.68235294117647,3.192580054410815,52,3924.0,0.12788617831683097,52,3924.0,False,,
910.0,53,1089.0,12.811764705882354,3.091675732708137,53,4067.0,0.12467747596927808,53,4067.0,False,,
915.0,52,1186.0,14.119047619047619,2.940857841806591,52,4057.0,0.10175252179630295,52,4057.0,False,,
920.0,55,1320.0,16.097560975609756,2.778878215964508,55,4156.0,0.09850028010576879,55,4156.0,False,,
925.0,59,1505.0,18.353658536585368,2.6511002580213106,59,4655.0,0.11323657698159689,59,4655.0,False,,
930.0,52,1390.0,16.951219512195124,2.9824508241291396,52,4721.0,0.12528949266208828,52,4721.0,False,,
935.0,41,1035.0,12.621951219512194,3.2479813539872753,41,4546.0,0.12136956327653116,41,4546.0,False,,
940.0,33,683.0,8.329268292682928,2.9438135383329183,33,4592.0,0.09779134613712398,33,4592.0,False,,
945.0,28,402.0,4.962962962962963,2.8590437352810785,27,4516.0,0.08632913520888981,27,4516.0,False,,
950.0,34,319.0,3.9382716049382718,2.663593611283331,34,4675.0,0.06417991450512738,34,4675.0,False,,
955.0,40,325.0,4.012345679012346,2.3788701922887108,40,4862.0,0.04682244545286618,40,4862.0,False,,
960.0,41,367.0,4.530864197530864,2.2787309540993332,41,4841.0,0.03982754739184858,41,4841.0,False,,
965.0,34,370.0,4.625,3.195947598791326,34,4480.0,0.06919612823210287,34,4480.0,False,,
970.0,34,418.0,5.225,3.5799823995153766,34,4653.0,0.10669676778189448,34,4653.0,False,,
975.0,38,524.0,6.55,3.311678408666439,38,4837.0,0.0893438781788209,38,4837.0,False,,
980.0,38,634.0,7.925,3.179767485618098,38,4958.0,0.09651486580408629,38,4958.0,False,,
985.0,35,752.0,9.518987341772151,3.947001092004256,35,4848.0,0.14587132467271055,35,4848.0,False,,
990.0,29,648.0,8.307692307692308,4.539120994618348,29,4723.0,0.1710412029869496,29,4723.0,False,,
995.0,25,426.0,5.461538461538462,4.571300618306265,24,4602.0,0.17053851201354375,24,4602.0,False,,
1000.0,31,420.0,5.384615384615385,4.044026287879312,30,4597.0,0.12204022554877199,30,4597.0,False,,
1005.0,36,456.0,5.846153846153846,3.846656890781645,35,4727.0,0.08452689111398227,35,4727.0,False,,
1010.0,36,469.0,6.012820512820513,3.3120004190832857,36,4905.0,0.06358786138577542,36,4905.0,False,,
1015.0,36,451.0,5.782051282051282,3.7412243685698807,36,5087.0,0.10928663450963856,36,5087.0,False,,
1020.0,36,537.0,6.884615384615385,3.790599458232874,36,5268.0,0.1141876594421899,36,5268.0,False,,
1025.0,32,493.0,6.32051282051282,3.4766378886027165,32,5221.0,0.0947988686846044,32,5221.0,False,,
1030.0,25,358.0,4.773333333333333,3.8467906313511033,25,4943.0,0.10441240103584959,25,4943.0,False,,
1035.0,25,349.0,4.716216216216216,4.19875301581888,25,4988.0,0.13398443966195922,25,4988.0,False,,
1040.0,28,325.0,4.391891891891892,4.228092176916572,28,5118.0,0.1403144388293844,28,5118.0,False,,
1045.0,29,352.0,4.756756756756757,4.244461568800745,29,5259.0,0.15610057808220312,29,5259.0,False,,
1050.0,32,411.0,5.554054054054054,3.9238424571568165,32,5452.0,0.14217438721302048,32,5452.0,False,,
1055.0,35,436.0,5.972602739726027,4.422089464086326,35,5388.0,0.17792907761076523,35,5388.0,False,,
1060.0,37,510.0,7.183098591549296,4.562595483780659,37,5203.0,0.1848814973044076,37,5203.0,False,,
1065.0,39,582.0,8.19718309859155,4.216872015751544,39,5401.0,0.16515380384785522,39,5401.0,False,,
1070.0,40,682.0,9.605633802816902,3.725471356878964,40,5612.0,0.14464533462955736,40,5612.0,False,,
1075.0,35,587.0,8.267605633802816,3.3854997676439558,35,5816.0,0.1406483089259577,35,5816.0,False,,
1080.0,35,502.0,7.070422535211268,3.6422415975862767,34,5918.0,0.14568107405384695,34,5918.0,False,,
1085.0,34,468.0,6.591549295774648,3.4014609288007227,34,6085.0,0.1252137782137238,34,6085.0,False,,
1090.0,35,474.0,6.676056338028169,3.2089484926134872,35,6256.0,0.10890542360896235,35,6256.0,False,,
1095.0,34,404.0,5.690140845070423,2.7716315666919575,34,6265.0,0.088647365152518,34,6265.0,False,,
1100.0,36,447.0,6.385714285714286,2.756235558343639,36,6080.0,0.07800023644098118,36,6080.0,False,,
1105.0,40,514.0,7.5588235294117645,3.185640686743853,40,5753.0,0.09308670616457122,40,5753.0,False,,
1110.0,36,465.0,6.838235294117647,3.394889442428371,36,5744.0,0.11348113737413038,36,5744.0,False,,
1115.0,30,381.0,5.686567164179104,4.162441812818409,30,5349.0,0.13114264127072572,30,5349.0,False,,
1120.0,23,305.0,4.552238805970149,4.5182679368055,23,5420.0,0.16144214038446364,23,5420.0,False,,
1125.0,17,203.0,3.0757575757575757,4.622676059847908,17,5083.0,0.15561953865104539,17,5083.0,False,,
1130.0,12,98.0,1.5076923076923077,4.937019691849574,12,4630.0,0.15537450636619912,12,4630.0,False,,
1135.0,9,68.0,1.0625,5.433649289200687,9,4649.0,0.21423128158958227,9,4649.0,False,,
1140.0,12,78.0,1.21875,4.740383281829361,12,4705.0,0.15231139526128795,12,4705.0,False,,
1145.0,14,103.0,1.609375,4.583687736060904,14,4663.0,0.1378590007614968,14,4663.0,False,,
1150.0,15,142.0,2.2903225806451615,4.864711081827335,15,4275.0,0.17464822953439044,15,4275.0,False,,
1155.0,14,200.0,3.389830508474576,4.56025338392683,14,3995.0,0.15461547654509805,14,3995.0,False,,
1160.0,18,282.0,4.947368421052632,4.84575077245323,18,3749.0,0.17276585030391597,18,3749.0,False,,
1165.0,16,185.0,3.3035714285714284,5.494841100506771,16,3657.0,0.23391585882378657,16,3657.0,False,,
1170.0,17,162.0,2.892857142857143,6.385689298106241,17,3652.0,0.2892021803756929,17,3652.0,False,,
1175.0,15,158.0,2.8727272727272726,5.788205484937034,15,3684.0,0.2567940739562406,15,3684.0,False,,
1180.0,16,162.0,2.9454545454545453,5.982638562381869,16,3670.0,0.26771846717614134,16,3670.0,False,,
1185.0,13,147.0,2.826923076923077,6.190309284666042,13,3376.0,0.27777681765293116,13,3376.0,False,,
1190.0,11,137.0,2.74,6.498700034373084,11,3036.0,0.3012883778693014,11,3036.0,False,,
1195.0,10,124.0,2.6382978723404253,6.383731409088827,10,2330.0,0.26642893075095314,10,2330.0,False,,
1200.0,9,116.0,2.577777777777778,5.969681338246404,9,1884.0,0.22717294761685447,9,1884.0,True,"{'r': -28050.137821, 'l': 240, 't': 3397.644563}","[0.         0.         0.         1.         0.         0.09131493
 0.2739448  0.09131493 0.01521916 0.03043831 0.09131493 0.01521916
 0.        ]"
