step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,14,187.0,5.666666666666667,7.160523536453981,14,262.0,0.2737386469957932,14,262.0,False,,
270.0,14,257.0,7.787878787878788,6.504728728192604,14,334.0,0.2371612537521753,14,334.0,False,,
275.0,16,333.0,9.0,5.884294966056983,16,410.0,0.23308001518165627,16,410.0,False,,
280.0,18,418.0,11.297297297297296,6.49121592521929,18,495.0,0.27049631098980964,18,495.0,False,,
285.0,15,382.0,10.324324324324325,6.755800584705714,15,523.0,0.31744128493459295,15,523.0,False,,
290.0,12,295.0,7.972972972972973,7.985941350571346,11,508.0,0.3966074004859921,11,508.0,False,,
295.0,11,344.0,9.555555555555555,9.341906278443005,10,454.0,0.499788244489084,10,454.0,False,,
300.0,12,387.0,10.75,8.643875382950178,12,508.0,0.439066400253992,12,508.0,False,,
305.0,17,458.0,11.45,6.715353486099869,17,581.0,0.32220814563776945,17,581.0,False,,
310.0,16,514.0,12.85,6.531853149553719,16,619.0,0.32616822903849896,16,619.0,False,,
315.0,16,570.0,14.25,6.545882506077501,15,658.0,0.3321358855499355,15,658.0,False,,
320.0,17,647.0,16.175,5.932233736280823,17,738.0,0.2664726823680284,17,738.0,False,,
325.0,20,739.0,18.475,4.871762300853851,20,830.0,0.188992472791513,20,830.0,False,,
330.0,25,855.0,21.375,4.0903344215897075,25,946.0,0.1327286806471402,25,946.0,False,,
335.0,27,985.0,22.386363636363637,3.6219591234935278,27,1076.0,0.10608257475689375,27,1076.0,False,,
340.0,29,1124.0,25.545454545454547,4.03344281584236,29,1217.0,0.13951653128425243,29,1217.0,False,,
345.0,29,1269.0,28.84090909090909,4.230039923487441,29,1362.0,0.16793516272722792,29,1362.0,False,,
350.0,24,925.0,21.022727272727273,5.210719787716665,24,1321.0,0.23907173627694875,24,1321.0,False,,
355.0,15,467.0,10.613636363636363,7.035682096029552,15,1086.0,0.3189468599406912,15,1086.0,False,,
360.0,7,182.0,4.136363636363637,7.320817983679177,7,1022.0,0.3396630337935361,7,1022.0,False,,
365.0,10,54.0,1.125,6.4324904932229,9,963.0,0.27240664151571836,9,963.0,False,,
370.0,8,30.0,0.6666666666666666,8.065703143057737,8,742.0,0.397081663364465,8,742.0,False,,
375.0,8,33.0,0.7333333333333333,7.001329949617155,6,771.0,0.3189391924851649,6,771.0,False,,
380.0,17,92.0,2.0444444444444443,5.996269282223725,15,828.0,0.25314146050435693,15,828.0,False,,
385.0,20,166.0,3.688888888888889,6.399956994824983,20,921.0,0.2446367150412125,20,921.0,False,,
390.0,24,278.0,6.177777777777778,5.3194523743893845,24,1033.0,0.1573207283940293,24,1033.0,False,,
395.0,22,276.0,5.63265306122449,4.1161942078899685,22,1071.0,0.09659127680352801,22,1071.0,False,,
400.0,22,347.0,7.081632653061225,5.834628584456467,21,1130.0,0.23593658801238163,21,1130.0,False,,
405.0,27,466.0,9.510204081632653,6.464863478829685,27,1253.0,0.257631545674742,27,1253.0,False,,
410.0,27,601.0,12.26530612244898,6.66162894327984,27,1437.0,0.2900472539849865,27,1437.0,False,,
415.0,21,496.0,10.122448979591837,6.973582443005114,21,1347.0,0.3195394446842187,21,1347.0,False,,
420.0,12,262.0,5.346938775510204,7.654727345122811,12,1045.0,0.3545878824311532,12,1045.0,False,,
425.0,12,190.0,3.5849056603773586,5.593845561321864,12,1117.0,0.22765358063576388,12,1117.0,False,,
430.0,22,238.0,4.490566037735849,5.81771179608145,22,1205.0,0.2396102130304087,22,1205.0,False,,
435.0,29,366.0,6.90566037735849,5.1210195486358225,29,1349.0,0.20310536749701333,29,1349.0,False,,
440.0,33,523.0,9.867924528301886,4.920106770810472,33,1508.0,0.1965476693945942,33,1508.0,False,,
445.0,29,453.0,8.547169811320755,4.789641654251623,29,1541.0,0.18324000139571614,29,1541.0,False,,
450.0,22,411.0,7.754716981132075,4.899897279115285,22,1488.0,0.17622942204754688,22,1488.0,False,,
455.0,26,533.0,9.350877192982455,4.316615474285053,26,1610.0,0.1423565205675977,26,1610.0,False,,
460.0,33,686.0,12.035087719298245,4.274653473795045,33,1763.0,0.15151760997848943,33,1763.0,False,,
465.0,32,803.0,14.087719298245615,4.338989443785431,32,1872.0,0.17370544642810898,32,1872.0,False,,
470.0,29,914.0,16.321428571428573,5.122730510218526,28,1924.0,0.22711794599987023,28,1924.0,False,,
475.0,33,1071.0,19.125,5.206255522569876,32,2052.0,0.22181339343870968,32,2052.0,False,,
480.0,30,1190.0,21.25,5.124564040855559,30,2172.0,0.2031519108498788,30,2172.0,False,,
485.0,31,1328.0,22.133333333333333,4.642514237926861,31,2323.0,0.17304755637597488,31,2323.0,False,,
490.0,30,1101.0,18.35,4.679114294435087,30,2199.0,0.1681907619414589,30,2199.0,False,,
495.0,25,619.0,10.316666666666666,4.942530280687454,24,1929.0,0.1688686181278201,24,1929.0,False,,
500.0,21,377.0,6.283333333333333,5.017618468222453,21,2134.0,0.17383877507671447,21,2134.0,False,,
505.0,21,212.0,3.533333333333333,4.970359356845276,21,2269.0,0.18664965277860224,21,2269.0,False,,
510.0,24,210.0,3.5,4.606207649365715,24,2306.0,0.16188788431982998,24,2306.0,False,,
515.0,26,229.0,3.578125,5.45027479996258,26,2295.0,0.20853475952262418,26,2295.0,False,,
520.0,29,357.0,5.666666666666667,6.46577469372741,29,2340.0,0.2608631774045966,29,2340.0,False,,
525.0,33,516.0,8.19047619047619,6.373889387451331,33,2499.0,0.25366535192089573,33,2499.0,False,,
530.0,36,690.0,10.952380952380953,5.689229134989357,36,2683.0,0.2116478751226974,36,2683.0,False,,
535.0,38,874.0,13.873015873015873,4.644378102480795,38,2894.0,0.16302003150313313,38,2894.0,False,,
540.0,36,824.0,13.079365079365079,3.6901730842782383,36,2769.0,0.10596428953934636,36,2769.0,False,,
545.0,32,624.0,9.454545454545455,4.201709906826735,31,2520.0,0.1345694241572883,31,2520.0,False,,
550.0,22,300.0,4.477611940298507,5.31293276703323,22,2580.0,0.20941087327779978,22,2580.0,False,,
555.0,14,84.0,1.2923076923076924,5.766257008666496,14,2501.0,0.2237254561462105,14,2501.0,False,,
560.0,13,61.0,0.953125,5.875675861309755,13,2326.0,0.2347558102858742,13,2326.0,False,,
565.0,14,50.0,0.7936507936507936,6.730340601519978,14,1838.0,0.2979600693780677,14,1838.0,False,,
570.0,10,35.0,0.5555555555555556,6.6215552765795955,10,1861.0,0.29310181421741444,10,1861.0,False,,
575.0,13,49.0,0.7313432835820896,6.120382540341977,13,1878.0,0.23568123191981183,13,1878.0,False,,
580.0,15,100.0,1.492537313432836,6.246493951538221,14,1913.0,0.24265852740675634,14,1913.0,False,,
585.0,23,194.0,2.9393939393939394,5.861220609399285,23,2010.0,0.2049473825054316,23,2010.0,False,,
590.0,29,319.0,4.907692307692308,5.397774433437135,29,2098.0,0.17743424139503872,29,2098.0,False,,
595.0,36,484.0,7.446153846153846,5.234673920540201,36,2263.0,0.16648470193415768,36,2263.0,False,,
600.0,38,670.0,10.307692307692308,4.374689032188358,38,2450.0,0.10746265818977102,38,2450.0,False,,
605.0,44,872.0,12.63768115942029,3.5783682097485126,44,2706.0,0.10555205789522792,44,2706.0,False,,
610.0,44,1090.0,15.797101449275363,4.534319871691832,44,2926.0,0.18840985833915636,44,2926.0,False,,
615.0,39,1039.0,15.057971014492754,4.9651726830979435,39,2821.0,0.2117697358839114,39,2821.0,False,,
620.0,32,842.0,12.202898550724637,5.772033353312721,31,2578.0,0.26101268722980453,31,2578.0,False,,
625.0,21,542.0,7.855072463768116,5.630570567411468,21,2660.0,0.25446017290577966,21,2660.0,False,,
630.0,22,312.0,4.521739130434782,5.480318963789799,22,2830.0,0.24908520532984602,22,2830.0,False,,
635.0,21,172.0,2.4571428571428573,5.335335338387906,21,2921.0,0.24100569770813493,21,2921.0,False,,
640.0,26,233.0,3.2816901408450705,5.396078421165,26,3035.0,0.24152662575448558,26,3035.0,False,,
645.0,28,256.0,3.6056338028169015,5.487115320301151,28,2877.0,0.23993144394740998,28,2877.0,False,,
650.0,27,223.0,3.1857142857142855,5.45930830115138,26,2435.0,0.21973350950135545,26,2435.0,False,,
655.0,27,232.0,3.36231884057971,4.778718863589409,27,2455.0,0.16920203138195355,27,2455.0,False,,
660.0,27,245.0,3.550724637681159,3.666145563723189,27,2592.0,0.09517300079677853,27,2592.0,False,,
665.0,23,153.0,2.095890410958904,3.277668428871051,23,2669.0,0.0742056411406159,23,2669.0,False,,
670.0,19,168.0,2.3013698630136985,4.413464049881793,19,2723.0,0.15369499333947984,19,2723.0,False,,
675.0,29,294.0,4.2,4.8426529020341365,29,2729.0,0.1914419234006812,29,2729.0,False,,
680.0,39,469.0,6.797101449275362,4.868994004412275,39,2897.0,0.2041784825927236,39,2897.0,False,,
685.0,39,506.0,7.333333333333333,5.362325056807091,39,2813.0,0.2369422952014695,39,2813.0,False,,
690.0,32,456.0,6.608695652173913,5.165462937682371,31,2654.0,0.21564212831470544,31,2654.0,False,,
695.0,26,323.0,4.424657534246576,5.117510073168688,26,2657.0,0.20829106630340527,26,2657.0,False,,
700.0,21,224.0,3.0684931506849313,5.6902196294818355,21,2749.0,0.223917463108208,21,2749.0,False,,
705.0,21,162.0,2.219178082191781,5.47594079649731,21,2797.0,0.21093568916732686,21,2797.0,False,,
710.0,22,220.0,3.0136986301369864,5.169817426955982,22,2896.0,0.1734493133926325,22,2896.0,False,,
715.0,31,357.0,4.958333333333333,4.834126582468547,31,3017.0,0.15019307991164496,31,3017.0,False,,
720.0,35,466.0,6.472222222222222,4.3871051537409365,35,3105.0,0.12937412237607052,35,3105.0,False,,
725.0,35,550.0,7.333333333333333,4.361440509245293,35,3155.0,0.12730171232545678,35,3155.0,False,,
730.0,33,624.0,8.32,4.956604802715935,33,3318.0,0.1839517038110717,33,3318.0,False,,
735.0,35,733.0,9.773333333333333,5.40951565694317,35,3467.0,0.21446088395676696,35,3467.0,False,,
740.0,34,837.0,11.16,5.515419543360029,34,3637.0,0.2285700228495952,34,3637.0,False,,
745.0,36,987.0,13.337837837837839,5.1178726568872746,36,3786.0,0.20317315857090765,36,3786.0,False,,
750.0,40,1177.0,15.905405405405405,4.476254536357167,40,3976.0,0.1678396426501223,40,3976.0,False,,
755.0,46,1396.0,18.613333333333333,3.781693564347181,46,4280.0,0.1499959295476628,46,4280.0,False,,
760.0,47,1588.0,20.358974358974358,3.883074039296997,47,4494.0,0.16336080748946352,47,4494.0,False,,
765.0,49,1815.0,23.571428571428573,4.90292799016138,49,4703.0,0.21683555850934202,49,4703.0,False,,
770.0,43,1697.0,22.038961038961038,5.121537582413617,43,4555.0,0.22639872435597813,43,4555.0,False,,
775.0,37,1438.0,18.92105263157895,5.017908104342071,37,4238.0,0.20749114552381126,37,4238.0,False,,
780.0,31,1053.0,14.22972972972973,4.752627666352856,31,3770.0,0.19056836628089285,31,3770.0,False,,
785.0,28,734.0,9.532467532467532,4.162046933978021,28,3900.0,0.15335047634287835,28,3900.0,False,,
790.0,27,422.0,5.552631578947368,4.655316145676018,26,3999.0,0.15919258952160814,26,3999.0,False,,
795.0,19,169.0,2.2533333333333334,5.137250392433995,19,3794.0,0.18194027342583005,19,3794.0,False,,
800.0,7,27.0,0.36486486486486486,5.681781914878723,7,3246.0,0.2090198191923696,7,3246.0,False,,
805.0,6,25.0,0.33783783783783783,5.71551849593907,5,2986.0,0.2013272248708834,5,2986.0,False,,
810.0,5,8.0,0.10810810810810811,5.785359512232883,5,2990.0,0.19008526596119357,5,2990.0,False,,
815.0,10,43.0,0.5657894736842105,5.326589070859758,10,3011.0,0.16702156470822688,10,3011.0,False,,
820.0,10,45.0,0.5844155844155844,6.087738574384222,10,2845.0,0.24208397481114133,10,2845.0,False,,
825.0,9,30.0,0.38961038961038963,6.838693976716125,8,2725.0,0.28871154677443917,8,2725.0,False,,
830.0,11,32.0,0.4155844155844156,6.1006069987633005,11,2773.0,0.2389972234802266,11,2773.0,False,,
835.0,18,84.0,1.0909090909090908,5.7300573525447085,18,2858.0,0.21739438946576436,18,2858.0,False,,
840.0,23,161.0,2.090909090909091,5.35001563661947,23,3014.0,0.19554305997758475,23,3014.0,False,,
845.0,31,274.0,3.4683544303797467,4.893154241447644,31,3129.0,0.1719008145792024,31,3129.0,False,,
850.0,34,415.0,5.1875,4.9744054224798955,34,3290.0,0.1833754044361577,34,3290.0,False,,
855.0,41,605.0,7.658227848101266,5.044106357301786,41,3483.0,0.20132858676503199,41,3483.0,False,,
860.0,41,633.0,8.012658227848101,5.3546085949649,41,3405.0,0.2442859826338131,41,3405.0,False,,
865.0,36,529.0,6.782051282051282,5.5235979725933415,36,2950.0,0.25918381005762464,36,2950.0,False,,
870.0,32,456.0,5.846153846153846,5.574185070377319,32,2921.0,0.2508379719657784,32,2921.0,False,,
875.0,33,393.0,4.7926829268292686,4.67049037243184,33,3085.0,0.19155439131935872,33,3085.0,False,,
880.0,30,296.0,3.6097560975609757,4.795771832128493,30,3214.0,0.20627035262285834,30,3214.0,False,,
885.0,28,273.0,3.3703703703703702,5.209864857716854,28,3306.0,0.22215945901961304,28,3306.0,False,,
890.0,31,339.0,4.291139240506329,4.775852551158506,31,3420.0,0.1970372593758922,31,3420.0,False,,
895.0,38,476.0,6.025316455696203,3.7128836262019753,38,3592.0,0.14049005729178596,38,3592.0,False,,
900.0,44,666.0,8.430379746835444,3.6330008562422496,44,3789.0,0.12925546998759538,44,3789.0,False,,
905.0,48,882.0,11.164556962025317,3.6799418019855734,48,4003.0,0.10410523264317001,48,4003.0,False,,
910.0,53,1136.0,14.564102564102564,3.2196676665148085,53,4351.0,0.08794832545030044,53,4351.0,False,,
915.0,57,1409.0,18.064102564102566,2.9907892226959873,57,4624.0,0.08466871167368621,57,4624.0,False,,
920.0,56,1681.0,21.55128205128205,3.212064817079798,56,4903.0,0.09502904634305095,56,4903.0,False,,
925.0,54,1944.0,24.923076923076923,3.1822282994232296,54,5165.0,0.07768928592154394,54,5165.0,False,,
930.0,58,2228.0,28.564102564102566,3.1063641135081412,58,5570.0,0.09233825359323267,58,5570.0,False,,
935.0,58,2518.0,32.282051282051285,3.1176151344902436,58,5860.0,0.1016154630446028,58,5860.0,False,,
940.0,56,2782.0,35.666666666666664,3.169126005685162,56,6126.0,0.10509741474789908,56,6126.0,False,,
945.0,56,3062.0,40.28947368421053,2.3470550071333487,56,6384.0,0.0417612885873484,56,6384.0,False,,
950.0,54,2875.0,37.828947368421055,2.1890252072329717,54,6246.0,0.023122527382102357,54,6246.0,False,,
955.0,47,2440.0,32.53333333333333,2.963440649183719,46,5789.0,0.07498803052456054,46,5789.0,False,,
960.0,40,1977.0,26.36,3.205201469023409,40,5985.0,0.08679368010879322,40,5985.0,False,,
965.0,37,1522.0,20.293333333333333,3.6133084999131855,37,6172.0,0.12545403033145716,37,6172.0,False,,
970.0,30,1031.0,13.746666666666666,4.101246601789862,30,6104.0,0.16430205760835098,30,6104.0,False,,
975.0,25,584.0,7.786666666666667,4.127779465547823,25,6246.0,0.15973777413871346,25,6246.0,False,,
980.0,16,147.0,1.96,3.7753759304016694,16,5953.0,0.14247138279739857,16,5953.0,False,,
985.0,10,62.0,0.8611111111111112,3.826051480988651,10,5196.0,0.12132897587059559,10,5196.0,False,,
990.0,12,63.0,0.8873239436619719,3.7444612521843292,12,5095.0,0.10934785348169015,12,5095.0,False,,
995.0,16,86.0,1.2285714285714286,3.4210220373101077,16,5269.0,0.10602444267494757,16,5269.0,False,,
1000.0,14,71.0,1.0142857142857142,3.640292120146363,14,5007.0,0.128448697628349,14,5007.0,False,,
1005.0,9,43.0,0.6142857142857143,4.530032959795521,8,4776.0,0.18754821206316363,8,4776.0,False,,
1010.0,7,21.0,0.3,4.639194625967217,7,4790.0,0.18590856595755845,7,4790.0,False,,
1015.0,12,65.0,0.9285714285714286,4.3761814034193325,12,4847.0,0.16828032999455622,12,4847.0,False,,
1020.0,18,140.0,2.0,3.7564634433306594,18,4923.0,0.1312949203727571,18,4923.0,False,,
1025.0,27,255.0,3.642857142857143,3.129333207458636,27,5148.0,0.09935704805563822,27,5148.0,False,,
1030.0,33,403.0,5.757142857142857,2.8392149299152214,33,5297.0,0.09085210861337431,33,5297.0,False,,
1035.0,40,588.0,8.4,2.912794662718844,40,5481.0,0.09635682041220028,40,5481.0,False,,
1040.0,47,808.0,11.542857142857143,2.517006999780634,47,5699.0,0.060181704599512845,47,5699.0,False,,
1045.0,51,1055.0,15.071428571428571,2.3243267620697003,51,5945.0,0.05816035704920326,51,5945.0,False,,
1050.0,49,1069.0,15.271428571428572,2.8359729142381576,49,5927.0,0.10272074827203373,49,5927.0,False,,
1055.0,40,911.0,13.014285714285714,3.8187362551768973,40,5427.0,0.14171306433347616,40,5427.0,False,,
1060.0,32,771.0,11.173913043478262,4.649539849426136,32,4779.0,0.1609197994834596,32,4779.0,False,,
1065.0,26,661.0,9.865671641791044,5.541542907955743,26,3948.0,0.19855880016208025,26,3948.0,False,,
1070.0,17,395.0,5.984848484848484,5.682009744848997,17,3900.0,0.21380379486319379,17,3900.0,False,,
1075.0,15,244.0,3.753846153846154,5.888273892964122,15,3971.0,0.2132754866407029,15,3971.0,False,,
1080.0,9,48.0,0.75,5.658636532721503,9,3862.0,0.18919140073174232,9,3862.0,False,,
1085.0,9,58.0,0.90625,5.952226829026313,9,3762.0,0.1958243189176715,9,3762.0,False,,
1090.0,16,117.0,1.828125,5.159150527208256,16,3827.0,0.14704890888243263,16,3827.0,False,,
1095.0,21,206.0,3.21875,4.771713422445216,21,3918.0,0.13323279210846434,21,3918.0,False,,
1100.0,27,328.0,5.2063492063492065,4.922252210131866,27,4149.0,0.15320331328589137,27,4149.0,False,,
1105.0,31,474.0,7.645161290322581,4.734599281882191,31,4416.0,0.16062723803011134,31,4416.0,False,,
1110.0,34,637.0,10.274193548387096,4.748895451020466,34,4673.0,0.16823395235889296,34,4673.0,False,,
1115.0,38,818.0,13.193548387096774,4.505629412386657,38,4856.0,0.17794651555777935,38,4856.0,False,,
1120.0,42,1019.0,16.43548387096774,4.3852376396161565,42,5057.0,0.19728839014563435,42,5057.0,False,,
1125.0,44,1233.0,19.887096774193548,4.152822187628983,44,5399.0,0.20591284472634366,44,5399.0,False,,
1130.0,47,1461.0,23.56451612903226,3.807420456504141,47,5629.0,0.1968578414328866,47,5629.0,False,,
1135.0,43,1369.0,22.080645161290324,2.9122478368058804,43,5472.0,0.14775660019733264,43,5472.0,False,,
1140.0,37,1066.0,17.193548387096776,3.1519141588476467,37,4915.0,0.14262692329880639,37,4915.0,False,,
1145.0,34,856.0,13.806451612903226,2.9960576640708916,33,5086.0,0.1351885004855264,33,5086.0,False,,
1150.0,29,597.0,9.629032258064516,2.860293432376447,29,5242.0,0.10931665883684652,29,5242.0,False,,
1155.0,30,420.0,6.774193548387097,2.5776591824030644,30,5396.0,0.0887592803616776,30,5396.0,False,,
1160.0,25,259.0,4.17741935483871,2.0434120005214216,25,5155.0,0.04839805453546459,25,5155.0,False,,
1165.0,21,207.0,3.3934426229508197,2.6477080985688524,21,4536.0,0.057277474638571066,21,4536.0,False,,
1170.0,16,81.0,1.396551724137931,3.1754703160260487,16,3885.0,0.06941324318039087,16,3885.0,False,,
1175.0,11,42.0,0.7241379310344828,3.975196414927168,11,3869.0,0.09009893281514629,11,3869.0,False,,
1180.0,15,72.0,1.2413793103448276,4.281831965874821,15,3926.0,0.1059274575612183,15,3926.0,False,,
1185.0,14,94.0,1.6206896551724137,4.66733495848784,14,3845.0,0.1336120543785502,14,3845.0,False,,
1190.0,17,162.0,2.8421052631578947,4.888518037215327,17,3640.0,0.14371217254754393,17,3640.0,False,,
1195.0,17,176.0,3.2,5.192436599082742,17,3047.0,0.168872912786102,17,3047.0,False,,
1200.0,14,159.0,2.890909090909091,5.922924096668106,13,2750.0,0.20920567539693957,13,2750.0,True,"{'r': -25678.753857, 'l': 240, 't': 3534.482865}","[1.         0.         0.         0.         1.         0.25872564
 0.06087662 0.18262987 0.03043831 0.16741072 0.03043831 0.
 0.        ]"
