step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,5,78.0,2.3636363636363638,9.4278918580093,5,306.0,0.47431657844156216,5,306.0,False,,
275.0,4,37.0,1.0,7.9309404773987,3,222.0,0.3655073305270969,3,222.0,False,,
280.0,7,65.0,1.7567567567567568,8.59787811062539,7,237.0,0.38194652524457473,7,237.0,False,,
285.0,12,114.0,3.081081081081081,8.227989818176152,12,288.0,0.3658990585682849,12,288.0,False,,
290.0,14,182.0,4.918918918918919,8.23434472414016,14,356.0,0.37771967166750914,14,356.0,False,,
295.0,10,138.0,3.72972972972973,7.777928555904684,10,358.0,0.35096204074031223,10,358.0,False,,
300.0,10,188.0,5.081081081081081,8.225708423277473,10,361.0,0.3519345826498584,10,361.0,False,,
305.0,13,247.0,6.024390243902439,8.061154987613566,13,417.0,0.35634195971252636,13,417.0,False,,
310.0,14,316.0,7.7073170731707314,8.556753510395563,13,482.0,0.4106732209637242,13,482.0,False,,
315.0,8,164.0,4.0,9.05344891928044,8,418.0,0.45437805946183435,8,418.0,False,,
320.0,1,2.0,0.05128205128205128,9.900830315242562,0,226.0,0.5441675651953846,0,226.0,False,,
325.0,4,12.0,0.3076923076923077,8.821656813621647,4,240.0,0.4217743987024879,4,240.0,False,,
330.0,10,54.0,1.4210526315789473,8.498981184850503,10,282.0,0.4041644315913089,10,282.0,False,,
335.0,8,56.0,1.3658536585365855,7.891710105838148,8,252.0,0.3678838976675033,8,252.0,False,,
340.0,3,38.0,0.9047619047619048,9.634746985434182,3,152.0,0.5139954026937031,3,152.0,False,,
345.0,2,3.0,0.07142857142857142,10.292714130131113,2,160.0,0.5624727856711913,2,160.0,False,,
350.0,7,28.0,0.6666666666666666,10.47953987034127,7,144.0,0.5461982043678335,7,144.0,False,,
355.0,4,19.0,0.4523809523809524,10.36599066319063,4,114.0,0.5650595461027854,4,114.0,False,,
360.0,3,9.0,0.21428571428571427,9.654755998509884,2,80.0,0.4931631146469402,2,80.0,False,,
365.0,6,25.0,0.5434782608695652,8.525403795953242,6,101.0,0.39096235160637355,6,101.0,False,,
370.0,12,73.0,1.5869565217391304,7.615803764011227,10,153.0,0.34264530206168325,10,153.0,False,,
375.0,19,155.0,3.369565217391304,7.932902974455579,17,227.0,0.3793205166533794,17,227.0,False,,
380.0,19,250.0,5.434782608695652,7.615879732250076,17,315.0,0.3656472319556328,17,315.0,False,,
385.0,15,246.0,5.3478260869565215,8.614241681809977,15,371.0,0.4183456504021659,15,371.0,False,,
390.0,15,301.0,6.543478260869565,6.7227462467729895,15,444.0,0.27291453511096125,15,444.0,False,,
395.0,17,298.0,5.96,5.7025373944842945,17,526.0,0.2104778710825495,17,526.0,False,,
400.0,18,360.0,7.346938775510204,7.48314792913569,18,573.0,0.33287205363514677,18,573.0,False,,
405.0,13,268.0,5.583333333333333,7.798993474904646,13,555.0,0.37149233181021085,13,555.0,False,,
410.0,8,79.0,1.6458333333333333,8.830377987609175,8,435.0,0.4509999138806281,8,435.0,False,,
415.0,2,4.0,0.0851063829787234,9.103980068796055,2,378.0,0.46880700106531714,2,378.0,False,,
420.0,9,33.0,0.717391304347826,8.89348822825515,8,395.0,0.44934316265682495,8,395.0,False,,
425.0,14,88.0,1.76,7.440630268215004,14,453.0,0.31824665817815206,14,453.0,False,,
430.0,18,168.0,3.36,7.4685405729426915,18,533.0,0.3123835323449845,18,533.0,False,,
435.0,17,237.0,4.74,7.12066251030074,17,668.0,0.2932008982058639,17,668.0,False,,
440.0,18,323.0,6.591836734693878,7.776121215046548,17,761.0,0.325723699260577,17,761.0,False,,
445.0,17,407.0,8.659574468085106,7.808680577126833,17,847.0,0.33311540513231747,17,847.0,False,,
450.0,18,493.0,10.48936170212766,7.030015740231347,18,935.0,0.2860307702933348,18,935.0,False,,
455.0,21,594.0,11.647058823529411,6.945792947026151,21,1036.0,0.29732350868162294,21,1036.0,False,,
460.0,18,439.0,8.607843137254902,7.298041800717455,18,1071.0,0.3545244016597478,18,1071.0,False,,
465.0,11,203.0,3.980392156862745,8.87481011050307,11,872.0,0.4507631417243954,11,872.0,False,,
470.0,4,22.0,0.43137254901960786,9.244337125836372,4,828.0,0.48013474409022416,4,828.0,False,,
475.0,8,27.0,0.5294117647058824,8.543722043054819,8,858.0,0.4244401460262731,8,858.0,False,,
480.0,11,45.0,0.8823529411764706,7.2648253681820245,11,783.0,0.3553216493756574,11,783.0,False,,
485.0,12,69.0,1.2545454545454546,5.927291461293599,11,776.0,0.2372982693420788,11,776.0,False,,
490.0,8,30.0,0.5555555555555556,6.803380825342298,8,719.0,0.26996771138972453,8,719.0,False,,
495.0,9,39.0,0.7358490566037735,7.375968003687142,9,673.0,0.2786192807995042,9,673.0,False,,
500.0,15,94.0,1.8076923076923077,7.557829838853632,15,762.0,0.31637578866367294,15,762.0,False,,
505.0,20,184.0,3.5384615384615383,6.726291922178287,20,852.0,0.2538086873844351,20,852.0,False,,
510.0,18,177.0,3.4038461538461537,5.951987405200263,18,863.0,0.20496869977395668,18,863.0,False,,
515.0,17,181.0,3.232142857142857,5.980005893097016,17,947.0,0.21896571921726526,17,947.0,False,,
520.0,15,116.0,2.0714285714285716,6.992745122685528,15,1004.0,0.31858322569741065,15,1004.0,False,,
525.0,15,101.0,1.8035714285714286,7.196665689405015,15,1035.0,0.30649600312532604,15,1035.0,False,,
530.0,15,156.0,2.7857142857142856,7.485330286355018,15,1109.0,0.32207458661774013,15,1109.0,False,,
535.0,13,119.0,2.1636363636363636,7.557132424960415,13,1057.0,0.3364905873573075,13,1057.0,False,,
540.0,9,62.0,1.169811320754717,8.018643065100283,9,813.0,0.3707194952515917,9,813.0,False,,
545.0,9,45.0,0.8333333333333334,8.631299233264377,9,832.0,0.41309705323243356,9,832.0,False,,
550.0,8,51.0,0.9272727272727272,8.885466830169475,8,878.0,0.4249439409865293,8,878.0,False,,
555.0,4,17.0,0.3148148148148148,8.648992230333286,4,813.0,0.422377669754958,4,813.0,False,,
560.0,5,14.0,0.2641509433962264,9.075235900806756,4,644.0,0.4407012848869579,4,644.0,False,,
565.0,7,21.0,0.39622641509433965,8.739980531744395,7,672.0,0.40872201827497323,7,672.0,False,,
570.0,10,54.0,1.0384615384615385,7.02980242933586,10,723.0,0.27948616299834717,10,723.0,False,,
575.0,12,101.0,1.8363636363636364,6.300447217399299,12,748.0,0.24084617410539122,12,748.0,False,,
580.0,15,170.0,3.1481481481481484,6.987452182341991,15,807.0,0.29185585264818203,15,807.0,False,,
585.0,17,172.0,3.185185185185185,6.960998751143261,17,784.0,0.29074369604316663,17,784.0,False,,
590.0,15,113.0,2.1320754716981134,7.836187129675782,14,787.0,0.3573834988563219,14,787.0,False,,
595.0,13,90.0,1.6981132075471699,8.058237427669038,13,853.0,0.3815951977386179,13,853.0,False,,
600.0,15,109.0,2.0961538461538463,7.186156363310174,15,922.0,0.3257501485778488,15,922.0,False,,
605.0,17,146.0,2.607142857142857,6.852004922726876,17,1005.0,0.3226681473793219,17,1005.0,False,,
610.0,15,162.0,2.892857142857143,7.028917419240297,15,1065.0,0.3253921951244544,15,1065.0,False,,
615.0,18,237.0,4.232142857142857,7.355590806919083,18,1118.0,0.3441479045095245,18,1118.0,False,,
620.0,23,341.0,6.089285714285714,6.583280244312053,23,1256.0,0.2830710779399346,23,1256.0,False,,
625.0,23,291.0,5.388888888888889,5.531358606090116,23,1217.0,0.18795134339577962,23,1217.0,False,,
630.0,17,255.0,4.811320754716981,6.001047368534121,17,1057.0,0.23368837714754992,17,1057.0,False,,
635.0,14,205.0,3.727272727272727,6.77402594561586,14,998.0,0.28388616228166896,14,998.0,False,,
640.0,14,177.0,3.2181818181818183,6.234327919150964,14,1090.0,0.24442482842481672,14,1090.0,False,,
645.0,13,136.0,2.4727272727272727,6.875149064329006,13,1153.0,0.30433408209308177,13,1153.0,False,,
650.0,6,76.0,1.3818181818181818,7.396365421190336,6,1011.0,0.3197110995520401,6,1011.0,False,,
655.0,7,106.0,1.962962962962963,7.130127976625909,7,993.0,0.27953344029576205,7,993.0,False,,
660.0,13,156.0,2.888888888888889,5.944669370682387,13,1070.0,0.1904463966590298,13,1070.0,False,,
665.0,12,79.0,1.3859649122807018,5.308116763472542,12,1093.0,0.16320000574243124,12,1093.0,False,,
670.0,15,138.0,2.4210526315789473,6.586695024919263,15,1081.0,0.25688447157520583,15,1081.0,False,,
675.0,21,226.0,3.896551724137931,6.833982976844196,21,1171.0,0.2765792899575665,21,1171.0,False,,
680.0,25,343.0,5.913793103448276,6.998373142483647,25,1288.0,0.29406968438126346,25,1288.0,False,,
685.0,22,313.0,5.396551724137931,7.433410213781212,22,1279.0,0.33756911129067607,22,1279.0,False,,
690.0,18,274.0,4.892857142857143,7.21337792561141,18,1032.0,0.2929270404808118,18,1032.0,False,,
695.0,18,242.0,4.172413793103448,6.903779718402972,18,1335.0,0.29778239572132525,18,1335.0,False,,
700.0,18,247.0,4.116666666666666,6.656252534340296,18,1431.0,0.28043807056881587,18,1431.0,False,,
705.0,20,237.0,3.95,6.707654237563475,20,1446.0,0.29284195545749536,20,1446.0,False,,
710.0,14,224.0,3.7966101694915255,6.631794402731389,14,1357.0,0.2762157611097602,14,1357.0,False,,
715.0,14,272.0,4.610169491525424,6.131093635555006,14,1430.0,0.26048591946652555,14,1430.0,False,,
720.0,20,360.0,6.101694915254237,5.230488459769284,20,1519.0,0.22405133964889615,20,1519.0,False,,
725.0,26,480.0,7.619047619047619,4.432580632659296,26,1639.0,0.1913079063055599,26,1639.0,False,,
730.0,31,626.0,9.936507936507937,4.01914140845478,31,1870.0,0.17126608250314232,31,1870.0,False,,
735.0,30,498.0,7.904761904761905,4.272879057739699,30,1901.0,0.1900017739161084,30,1901.0,False,,
740.0,25,345.0,5.564516129032258,4.832838541672726,25,1840.0,0.21857671689783398,25,1840.0,False,,
745.0,25,407.0,6.783333333333333,4.890400362599804,25,1767.0,0.2014107133088997,25,1767.0,False,,
750.0,22,348.0,5.898305084745763,4.960852330407581,22,1715.0,0.21824213484011204,22,1715.0,False,,
755.0,27,341.0,5.412698412698413,4.972245365375685,26,1605.0,0.20871376418085852,26,1605.0,False,,
760.0,27,325.0,5.158730158730159,4.791031849865093,27,1735.0,0.18225134480145364,27,1735.0,False,,
765.0,30,365.0,5.7936507936507935,4.584203154552299,30,1884.0,0.16918840324621,30,1884.0,False,,
770.0,32,419.0,6.650793650793651,4.483191534878285,32,2046.0,0.16548423277448154,32,2046.0,False,,
775.0,33,474.0,7.523809523809524,3.800038660649101,33,2204.0,0.12127327447976174,33,2204.0,False,,
780.0,35,563.0,8.936507936507937,3.243400584778123,35,2372.0,0.09025260419892855,35,2372.0,False,,
785.0,40,752.0,11.393939393939394,2.7437293187723966,40,2563.0,0.06806552735341309,40,2563.0,False,,
790.0,45,969.0,14.462686567164178,3.1862810397139363,45,2780.0,0.1096646521292192,45,2780.0,False,,
795.0,50,1206.0,18.0,3.719134129462683,50,3067.0,0.15465771936168132,50,3067.0,False,,
800.0,50,1456.0,21.73134328358209,3.771662015897597,50,3317.0,0.16499940921969203,50,3317.0,False,,
805.0,51,1707.0,25.47761194029851,3.458426758091277,51,3570.0,0.16475366839949052,51,3570.0,False,,
810.0,53,1970.0,29.402985074626866,2.710944718963535,53,3925.0,0.13924114401765028,53,3925.0,False,,
815.0,56,2249.0,31.676056338028168,2.4899596273457303,56,4206.0,0.13199268446208556,56,4206.0,False,,
820.0,59,2540.0,35.774647887323944,2.0627930826082617,59,4497.0,0.10865829294934114,59,4497.0,False,,
825.0,57,2406.0,33.88732394366197,2.0455743922428047,57,4589.0,0.10277779037987297,57,4589.0,False,,
830.0,50,2110.0,30.142857142857142,2.6647906245303843,50,4430.0,0.10424195444732155,50,4430.0,False,,
835.0,42,1678.0,24.318840579710145,2.7453621663538685,42,4330.0,0.10183957592487937,42,4330.0,False,,
840.0,35,1227.0,17.782608695652176,2.334494737037447,34,4117.0,0.05842841976978583,34,4117.0,False,,
845.0,32,967.0,13.430555555555555,2.778869507750442,32,4005.0,0.07843844655431016,32,4005.0,False,,
850.0,34,852.0,11.833333333333334,3.2359505907805803,34,4100.0,0.09645861093318937,34,4100.0,False,,
855.0,33,638.0,8.86111111111111,3.4630053657765996,33,4037.0,0.10009648590476876,33,4037.0,False,,
860.0,27,457.0,6.347222222222222,3.876017662679447,27,3897.0,0.10919441649132622,27,3897.0,False,,
865.0,22,278.0,3.861111111111111,4.013480217527519,22,3867.0,0.10033230668516505,22,3867.0,False,,
870.0,21,188.0,2.647887323943662,4.14768830893279,21,3642.0,0.08141216467333783,21,3642.0,False,,
875.0,16,143.0,1.9066666666666667,4.428798291807074,16,3540.0,0.12149704827888057,16,3540.0,False,,
880.0,14,78.0,1.04,5.437507266721133,13,3335.0,0.19503004369130728,13,3335.0,False,,
885.0,15,71.0,0.9466666666666667,5.699498752108632,15,3406.0,0.2160247507618189,15,3406.0,False,,
890.0,21,149.0,1.9866666666666666,5.731582773742526,21,3532.0,0.221440022457757,21,3532.0,False,,
895.0,28,261.0,3.48,5.125800287539264,28,3660.0,0.19634555223238231,28,3660.0,False,,
900.0,33,401.0,5.346666666666667,4.542441673427047,33,3814.0,0.16675340882322365,33,3814.0,False,,
905.0,35,521.0,6.946666666666666,4.404689608361769,35,3837.0,0.162149122290627,35,3837.0,False,,
910.0,37,627.0,8.36,4.01311963451254,37,4206.0,0.14441151017772935,37,4206.0,False,,
915.0,37,658.0,8.773333333333333,4.059794529180573,37,4231.0,0.1553658639002587,37,4231.0,False,,
920.0,29,651.0,8.917808219178083,4.935429073267626,29,3833.0,0.20546777740838226,29,3833.0,False,,
925.0,26,721.0,9.876712328767123,5.005381020554929,26,3540.0,0.20069163436365925,26,3540.0,False,,
930.0,29,821.0,11.56338028169014,4.593019256673203,29,3255.0,0.18440295361500242,29,3255.0,False,,
935.0,26,912.0,12.845070422535212,4.417854985330465,26,3267.0,0.18239697246316997,26,3267.0,False,,
940.0,26,1037.0,14.605633802816902,5.344833976131539,26,3035.0,0.2114881522260838,26,3035.0,False,,
945.0,26,1167.0,16.43661971830986,5.324672249741725,26,3047.0,0.21036218200931023,26,3047.0,False,,
950.0,27,1301.0,18.585714285714285,5.541847949475071,27,2996.0,0.20737034492151363,27,2996.0,False,,
955.0,29,1442.0,20.6,4.48526248940292,29,3137.0,0.1237780130600056,29,3137.0,False,,
960.0,37,1611.0,23.014285714285716,3.4027747405463047,37,3306.0,0.05246742678665768,37,3306.0,False,,
965.0,41,1809.0,25.84285714285714,3.121365878378587,41,3528.0,0.05088582656586607,41,3528.0,False,,
970.0,40,1947.0,27.814285714285713,3.318855249169839,40,3727.0,0.07933810849657491,40,3727.0,False,,
975.0,40,2093.0,30.333333333333332,3.852051987795255,40,3679.0,0.10166125498766879,40,3679.0,False,,
980.0,39,2255.0,32.68115942028985,4.2012398665716555,39,3876.0,0.12447634356186246,39,3876.0,False,,
985.0,39,2413.0,34.971014492753625,4.398363145032187,39,4077.0,0.16869968035006783,39,4077.0,False,,
990.0,37,2568.0,37.21739130434783,4.872670842831255,37,4350.0,0.21308394303572034,37,4350.0,False,,
995.0,36,2721.0,40.01470588235294,4.801721792299224,36,4300.0,0.21464930030657955,36,4300.0,False,,
1000.0,37,2888.0,42.470588235294116,4.208673080586998,37,4482.0,0.17150878020804847,37,4482.0,False,,
1005.0,42,3089.0,45.4264705882353,3.8861647993884056,42,4683.0,0.15439512689924242,42,4683.0,False,,
1010.0,46,3311.0,48.69117647058823,3.2428446982948342,46,4905.0,0.11476443038651449,46,4905.0,False,,
1015.0,51,3555.0,52.279411764705884,1.9112021429323767,51,5149.0,0.0345624237561838,51,5149.0,False,,
1020.0,57,3827.0,56.279411764705884,1.3560478394793822,57,5421.0,0.0004266220164451449,57,5421.0,False,,
1025.0,53,3357.0,49.36764705882353,1.7136499039916018,53,5347.0,0.02111970430452843,53,5347.0,False,,
1030.0,44,2524.0,37.11764705882353,2.7764068820771266,44,5346.0,0.09987391256555521,44,5346.0,False,,
1035.0,34,1809.0,26.602941176470587,3.3075648363508985,34,5425.0,0.12026693699485629,34,5425.0,False,,
1040.0,27,1072.0,15.764705882352942,4.179876567162559,27,5724.0,0.16668293539896736,27,5724.0,False,,
1045.0,25,580.0,8.529411764705882,4.190650406114415,25,5693.0,0.15544192926670355,25,5693.0,False,,
1050.0,29,403.0,6.014925373134329,4.104407082996902,29,5621.0,0.14266932141410857,29,5621.0,False,,
1055.0,31,357.0,5.409090909090909,3.487207859307185,31,5639.0,0.10728339204265923,31,5639.0,False,,
1060.0,31,481.0,7.287878787878788,3.0585276945681397,31,5745.0,0.06698900950409331,31,5745.0,False,,
1065.0,34,644.0,9.907692307692308,2.966382318952307,34,5740.0,0.04326740035601753,34,5740.0,False,,
1070.0,37,822.0,13.047619047619047,3.1065714983129253,37,5577.0,0.033748905543574174,37,5577.0,False,,
1075.0,42,1020.0,16.721311475409838,2.8162140617602223,42,5587.0,0.01897531520773016,42,5587.0,False,,
1080.0,43,1234.0,20.229508196721312,2.8412520076400654,43,5801.0,0.0213874843383825,43,5801.0,False,,
1085.0,43,1449.0,23.75409836065574,2.988485582636639,43,6016.0,0.05180572320799685,43,6016.0,False,,
1090.0,43,1664.0,27.278688524590162,2.9342075912350727,43,6447.0,0.07048509442145698,43,6447.0,False,,
1095.0,38,1518.0,24.885245901639344,3.7843097055923782,38,6265.0,0.14830135456688784,38,6265.0,False,,
1100.0,32,1124.0,18.42622950819672,4.208405613156992,32,6432.0,0.1799463811357639,32,6432.0,False,,
1105.0,29,809.0,13.262295081967213,4.204807449929367,29,6587.0,0.18971206834915758,29,6587.0,False,,
1110.0,29,691.0,11.327868852459016,4.387108191969946,29,6735.0,0.20834116689409798,29,6735.0,False,,
1115.0,26,542.0,9.033333333333333,4.360475843388405,26,6482.0,0.2238700542457324,26,6482.0,False,,
1120.0,19,297.0,5.033898305084746,4.89410058909804,19,5617.0,0.24296815765646848,19,5617.0,False,,
1125.0,14,91.0,1.5423728813559323,4.129192531252047,14,5693.0,0.17505978076270368,14,5693.0,False,,
1130.0,18,83.0,1.4067796610169492,2.894080955427752,18,5765.0,0.09394255424124842,18,5765.0,False,,
1135.0,26,174.0,2.9491525423728815,2.4195372345325326,26,5882.0,0.06690807336815231,26,5882.0,False,,
1140.0,30,232.0,3.9322033898305087,2.524962431327179,30,6005.0,0.07593503280248208,30,6005.0,False,,
1145.0,29,306.0,5.464285714285714,2.7010084202927627,29,5930.0,0.07759831370765298,29,5930.0,False,,
1150.0,31,436.0,7.785714285714286,2.674776510732881,31,6066.0,0.06479745800238818,31,6066.0,False,,
1155.0,35,598.0,10.678571428571429,2.5151250532124716,35,6232.0,0.057240547247874016,35,6232.0,False,,
1160.0,39,781.0,13.946428571428571,2.4032911833202064,39,6415.0,0.047064701459519805,39,6415.0,False,,
1165.0,41,980.0,17.5,2.0047132082475856,41,6617.0,0.03733058734355077,41,6617.0,False,,
1170.0,42,1157.0,20.660714285714285,2.0365568654724444,42,6798.0,0.05640066595016191,42,6798.0,False,,
1175.0,44,1376.0,25.01818181818182,2.4076477603574555,43,6951.0,0.07611749497648644,43,6951.0,False,,
1180.0,37,1261.0,22.927272727272726,3.077574356857965,37,6746.0,0.11050513752481633,37,6746.0,False,,
1185.0,28,919.0,17.339622641509433,4.111681871279518,27,5808.0,0.16311401981438503,27,5808.0,False,,
1190.0,22,658.0,12.415094339622641,4.480881147333125,22,5627.0,0.16663770997804198,22,5627.0,False,,
1195.0,24,541.0,10.20754716981132,3.788388433022742,24,5859.0,0.13908009973896035,24,5859.0,False,,
1200.0,27,488.0,9.20754716981132,3.7387491643115123,27,5996.0,0.1373516533074636,27,5996.0,True,"{'r': -23883.067291, 'l': 240, 't': 3388.11667}","[0.         0.         0.         1.         0.         0.16741072
 0.04565747 0.44135553 0.03043831 0.1369724  0.01521916 0.24350649
 0.01521916]"
