step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
260.0,30,3345.0,92.91666666666667,2.6780076178341874,30,3345.0,0.11180322147844368,30,3345.0,False,,
265.0,30,3495.0,97.08333333333333,2.258404580460488,30,3495.0,0.10288143889470532,30,3495.0,False,,
270.0,33,3649.0,101.36111111111111,1.2208307423875757,33,3649.0,0.0543634550250532,33,3649.0,False,,
275.0,33,3814.0,95.35,1.7192106387406525,33,3814.0,0.08010263610685756,33,3814.0,False,,
280.0,33,3979.0,99.475,2.645588597266735,33,3979.0,0.11468830006942977,33,3979.0,False,,
285.0,33,4144.0,103.6,2.8225076178616746,33,4144.0,0.12701137369931112,33,4144.0,False,,
290.0,33,4309.0,107.725,2.483934167901764,33,4309.0,0.11759581517349729,33,4309.0,False,,
295.0,34,4479.0,111.975,2.2069883752522284,34,4479.0,0.10354550164774874,34,4479.0,False,,
300.0,35,4652.0,116.3,1.1057316429515094,35,4652.0,0.0466683988091382,35,4652.0,False,,
305.0,37,4835.0,109.88636363636364,1.4590927706841825,37,4835.0,0.05745235843260858,37,4835.0,False,,
310.0,37,5020.0,114.0909090909091,2.2123419301645444,37,5020.0,0.10412340244031865,37,5020.0,False,,
315.0,37,5205.0,118.29545454545455,2.182316246565453,37,5205.0,0.10212703334914915,37,5205.0,False,,
320.0,38,5393.0,122.56818181818181,1.9883487485229887,38,5393.0,0.09328027169190889,38,5393.0,False,,
325.0,38,5583.0,126.88636363636364,1.728942155002543,38,5583.0,0.07911941483093565,38,5583.0,False,,
330.0,39,5777.0,131.29545454545453,1.0929785243047234,39,5777.0,0.04000345370153114,39,5777.0,False,,
335.0,41,5977.0,124.52083333333333,1.1929398353425358,41,5977.0,0.029640551222436383,41,5977.0,False,,
340.0,41,6182.0,128.79166666666666,2.100206091836354,41,6182.0,0.09399675613629802,41,6182.0,False,,
345.0,41,6387.0,133.0625,2.3140563480247596,41,6387.0,0.10592056092493991,41,6387.0,False,,
350.0,41,6592.0,137.33333333333334,2.482162839574166,41,6592.0,0.12293609902126389,41,6592.0,False,,
355.0,42,6798.0,141.625,1.9215224981696262,42,6798.0,0.09371522098368662,42,6798.0,False,,
360.0,43,7009.0,146.02083333333334,1.4992173692260862,43,7009.0,0.05944783904186302,43,7009.0,False,,
365.0,44,7226.0,138.96153846153845,1.4052427796563585,44,7226.0,0.05394458583511004,44,7226.0,False,,
370.0,45,7449.0,143.25,1.6764058932076475,45,7449.0,0.06757673748045785,45,7449.0,False,,
375.0,46,7678.0,147.65384615384616,1.8840447479358924,46,7678.0,0.07716811217886405,46,7678.0,False,,
380.0,46,7908.0,152.07692307692307,1.8302610792945337,46,7908.0,0.07332088606050183,46,7908.0,False,,
385.0,47,8139.0,156.51923076923077,1.0921379514847769,47,8139.0,0.038163778453905145,47,8139.0,False,,
390.0,49,8378.0,161.1153846153846,0.7288062135514213,49,8378.0,0.018927719345785552,49,8378.0,False,,
395.0,49,8623.0,153.98214285714286,1.0501898538973797,49,8623.0,0.037018170628600924,49,8623.0,False,,
400.0,49,8868.0,158.35714285714286,1.780971461423695,49,8868.0,0.07667679798954095,49,8868.0,False,,
405.0,49,9113.0,162.73214285714286,2.1645504011593837,49,9113.0,0.10250191862847646,49,9113.0,False,,
410.0,49,9358.0,167.10714285714286,2.090216723048629,49,9358.0,0.09904521443125089,49,9358.0,False,,
415.0,50,9604.0,171.5,1.5111948660683912,50,9604.0,0.07011102115343577,50,9604.0,False,,
420.0,52,9858.0,176.03571428571428,0.8963369203217078,52,9858.0,0.03803764936961505,52,9858.0,False,,
425.0,53,10121.0,168.68333333333334,0.8170961111077013,53,10121.0,0.023769480948449523,53,10121.0,False,,
430.0,54,10389.0,173.15,1.3531077037744543,54,10389.0,0.05307829186722475,54,10389.0,False,,
435.0,54,10659.0,177.65,1.64068575494433,54,10659.0,0.06763993955734626,54,10659.0,False,,
440.0,54,10929.0,182.15,1.6061581143051304,54,10929.0,0.06556775811314429,54,10929.0,False,,
445.0,55,11200.0,186.66666666666666,0.8665601709962829,55,11200.0,0.026011666181153734,55,11200.0,False,,
450.0,57,11482.0,191.36666666666667,0.6229898510451657,57,11482.0,0.014688499094021723,57,11482.0,False,,
455.0,57,11767.0,183.859375,0.964077225091952,57,11767.0,0.03703931835773259,57,11767.0,False,,
460.0,57,12052.0,188.3125,1.5820320783149289,57,12052.0,0.07083035540906214,57,12052.0,False,,
465.0,57,12337.0,192.765625,1.6592339702754422,57,12337.0,0.07406966907385704,57,12337.0,False,,
470.0,57,12622.0,197.21875,1.5798682630227687,57,12622.0,0.06897903612657423,57,12622.0,False,,
475.0,59,12911.0,201.734375,0.8516158643730638,59,12911.0,0.030494213173472687,59,12911.0,False,,
480.0,60,13210.0,206.40625,0.7289629350703504,60,13210.0,0.03129722899625456,60,13210.0,False,,
485.0,61,13514.0,198.73529411764707,0.9441880895229159,61,13514.0,0.033910510820128865,61,13514.0,False,,
490.0,61,13819.0,203.22058823529412,1.4828890881215202,61,13819.0,0.06104359270065963,61,13819.0,False,,
495.0,61,14124.0,207.7058823529412,1.8416080565950514,61,14124.0,0.08542859289774994,61,14124.0,False,,
500.0,61,14429.0,212.19117647058823,1.521684700180097,61,14429.0,0.07015460194715055,61,14429.0,False,,
505.0,63,14739.0,216.75,0.9454750249379796,63,14739.0,0.03933991873897701,63,14739.0,False,,
510.0,65,15060.0,221.47058823529412,0.5768540153315239,65,15060.0,0.00902372711398684,65,15060.0,False,,
515.0,66,15388.0,213.72222222222223,0.6573332408400956,66,15388.0,0.017738298389207163,66,15388.0,False,,
520.0,66,15718.0,218.30555555555554,1.2269021942139715,66,15718.0,0.04673388481389089,66,15718.0,False,,
525.0,66,16048.0,222.88888888888889,1.3918434699766098,66,16048.0,0.055140596305927256,66,16048.0,False,,
530.0,66,16378.0,227.47222222222223,1.058592815393644,66,16378.0,0.03730794232668387,66,16378.0,False,,
535.0,68,16715.0,232.15277777777777,0.6203767964199022,68,16715.0,0.023452454734254637,68,16715.0,False,,
540.0,69,17058.0,236.91666666666666,0.6227886010665153,69,17058.0,0.01336619756237494,69,17058.0,False,,
545.0,69,17403.0,228.98684210526315,0.8744399525167497,69,17403.0,0.03067729646929699,69,17403.0,False,,
550.0,69,17748.0,233.52631578947367,1.3514651875842405,69,17748.0,0.056720035306479025,69,17748.0,False,,
555.0,69,18093.0,238.06578947368422,1.5442026111561629,69,18093.0,0.07313520461453958,69,18093.0,False,,
560.0,70,18439.0,242.6184210526316,1.0050616648421375,70,18439.0,0.04416674606304858,70,18439.0,False,,
565.0,72,18796.0,247.31578947368422,0.8536227830695179,72,18796.0,0.035233542438716035,72,18796.0,False,,
570.0,73,19157.0,252.06578947368422,0.6656930761158801,73,19157.0,0.02535932921236647,73,19157.0,False,,
575.0,73,19522.0,244.025,0.6838438454191199,73,19522.0,0.020666710097594205,73,19522.0,False,,
580.0,74,19889.0,248.6125,1.0536282305372722,74,19889.0,0.04256194381973195,74,19889.0,False,,
585.0,74,20259.0,253.2375,1.2207768829775003,74,20259.0,0.05703443306445371,74,20259.0,False,,
590.0,74,20629.0,257.8625,1.0432213063031512,74,20629.0,0.04440741781668628,74,20629.0,False,,
595.0,76,21005.0,262.5625,0.7416267794862739,76,21005.0,0.02812011466487045,76,21005.0,False,,
600.0,77,21388.0,267.35,0.5486743151094708,77,21388.0,0.012545639987928599,77,21388.0,False,,
605.0,77,21773.0,259.20238095238096,0.5910139774387166,77,21773.0,0.017909903915572383,77,21773.0,False,,
610.0,78,22162.0,263.8333333333333,0.9580960514472213,78,22162.0,0.03953473169754502,78,22162.0,False,,
615.0,78,22552.0,268.4761904761905,0.9957388739758031,78,22552.0,0.04200228836546041,78,22552.0,False,,
620.0,79,22944.0,273.14285714285717,0.7972461701604802,79,22944.0,0.037240294975857666,79,22944.0,False,,
625.0,80,23342.0,277.8809523809524,0.6371531599378202,80,23342.0,0.028205122670998242,80,23342.0,False,,
630.0,81,23745.0,282.67857142857144,0.5466739321886807,81,23745.0,0.02285650624916638,81,23745.0,False,,
635.0,81,24150.0,274.4318181818182,0.8268329980201403,81,24150.0,0.03678705576948348,81,24150.0,False,,
640.0,81,24555.0,279.03409090909093,1.0571614053925709,81,24555.0,0.04406506153891298,81,24555.0,False,,
645.0,82,24964.0,283.6818181818182,1.1182646268695218,82,24964.0,0.04830689936904385,82,24964.0,False,,
650.0,83,25375.0,288.35227272727275,0.8253168872035354,83,25375.0,0.034834885774068645,83,25375.0,False,,
655.0,84,25794.0,293.1136363636364,0.41532736486386046,84,25794.0,0.0159041320378747,84,25794.0,False,,
660.0,86,26221.0,297.96590909090907,0.278069050907157,86,26221.0,2.255472647750106e-06,86,26221.0,False,,
665.0,86,26651.0,289.6847826086956,0.4728097233927806,86,26651.0,0.014782952103164604,86,26651.0,False,,
670.0,86,27081.0,294.35869565217394,0.898822463508183,86,27081.0,0.0366705250139954,86,27081.0,False,,
675.0,86,27511.0,299.0326086956522,0.9169888465397193,86,27511.0,0.03661730781750229,86,27511.0,False,,
680.0,87,27943.0,303.7282608695652,0.6447784677236359,87,27943.0,0.02173186097261516,87,27943.0,False,,
685.0,88,28382.0,308.5,0.4343373091611976,88,28382.0,0.011278455735455701,88,28382.0,False,,
690.0,89,28827.0,313.3369565217391,0.36878332248969536,89,28827.0,0.0,89,28827.0,False,,
695.0,89,29272.0,304.9166666666667,0.5691117148020998,89,29272.0,0.013632916723208143,89,29272.0,False,,
700.0,89,29717.0,309.5520833333333,0.9423463899430446,89,29717.0,0.03448909635542604,89,29717.0,False,,
705.0,89,30162.0,314.1875,0.9456550739437933,89,30162.0,0.0404176980156558,89,30162.0,False,,
710.0,91,30613.0,318.8854166666667,0.846318236749061,91,30613.0,0.0393072891079453,91,30613.0,False,,
715.0,91,31068.0,323.625,0.6551148134390393,91,31068.0,0.028899748140524963,91,31068.0,False,,
720.0,92,31525.0,328.3854166666667,0.638164829804872,92,31525.0,0.027953392419989495,92,31525.0,False,,
725.0,92,31985.0,319.85,0.7539177441749905,92,31985.0,0.028957814918444087,92,31985.0,False,,
730.0,92,32445.0,324.45,0.9115499803531679,92,32445.0,0.035754572957827344,92,32445.0,False,,
735.0,94,32913.0,329.13,0.764791308626465,94,32913.0,0.03354736003603529,94,32913.0,False,,
740.0,96,33389.0,333.89,0.6748709156050283,96,33389.0,0.026717984990795744,96,33389.0,False,,
745.0,96,33869.0,338.69,0.5342518908277731,96,33869.0,0.01986471740446024,96,33869.0,False,,
750.0,97,34354.0,343.54,0.4498843260252813,97,34354.0,0.009644705642231244,97,34354.0,False,,
755.0,97,34839.0,334.99038461538464,0.4383272423294154,97,34839.0,0.012341147231814393,97,34839.0,False,,
760.0,98,35329.0,339.7019230769231,0.8166562334524012,98,35329.0,0.0338998790183544,98,35329.0,False,,
765.0,98,35819.0,344.41346153846155,0.6402952376083515,98,35819.0,0.023719776897786475,98,35819.0,False,,
770.0,100,36317.0,349.2019230769231,0.6363413556782205,100,36317.0,0.027929412940831174,100,36317.0,False,,
775.0,100,36817.0,354.00961538461536,0.470979421883612,100,36817.0,0.01871521473971312,100,36817.0,False,,
780.0,101,37322.0,358.86538461538464,0.47262691631790266,101,37322.0,0.018904906575235417,101,37322.0,False,,
785.0,101,37827.0,350.25,0.4758648500608401,101,37827.0,0.012721866951578521,101,37827.0,False,,
790.0,102,38335.0,354.9537037037037,0.74975267232376,102,38335.0,0.029089135990681768,102,38335.0,False,,
795.0,103,38847.0,359.69444444444446,0.6018853288291766,103,38847.0,0.02565995551143294,103,38847.0,False,,
800.0,104,39365.0,364.49074074074076,0.5936523189933405,104,39365.0,0.024914402004416157,104,39365.0,False,,
805.0,104,39885.0,369.30555555555554,0.4722546469206773,104,39885.0,0.018096785113457876,104,39885.0,False,,
810.0,105,40410.0,374.1666666666667,0.2911214092527548,105,40410.0,0.0026846350808793374,105,40410.0,False,,
815.0,106,40939.0,365.5267857142857,0.3945637085650299,106,40939.0,0.01120062874208203,106,40939.0,False,,
820.0,106,41469.0,370.25892857142856,0.6832375604985355,106,41469.0,0.026445671548395975,106,41469.0,False,,
825.0,107,42001.0,375.00892857142856,0.5160620519879174,107,42001.0,0.017613601384262143,107,42001.0,False,,
830.0,108,42541.0,379.83035714285717,0.45621486576671005,108,42541.0,0.014494620512860532,108,42541.0,False,,
835.0,109,43082.0,384.6607142857143,0.3510053655187669,109,43082.0,0.008704294997118176,109,43082.0,False,,
840.0,109,43627.0,389.5267857142857,0.3701110119174192,109,43627.0,0.014581974991010731,109,43627.0,False,,
845.0,109,44172.0,380.7931034482759,0.5676668779971072,109,44172.0,0.02171245689967843,109,44172.0,False,,
850.0,109,44717.0,385.4913793103448,0.7480805102441346,109,44717.0,0.03238881739121361,109,44717.0,False,,
855.0,111,45267.0,390.23275862068965,0.6405900723167487,111,45267.0,0.030782373286099916,111,45267.0,False,,
860.0,111,45822.0,395.01724137931035,0.5604357590354951,111,45822.0,0.02554303905282449,111,45822.0,False,,
865.0,113,46382.0,399.8448275862069,0.4092497928632995,113,46382.0,0.01689737184492497,113,46382.0,False,,
870.0,113,46947.0,404.7155172413793,0.30021697329061753,113,46947.0,0.011936592378825,113,46947.0,False,,
875.0,114,47515.0,395.9583333333333,0.3938720485767742,114,47515.0,0.011629737900065426,114,47515.0,False,,
880.0,114,48085.0,400.7083333333333,0.527559162316836,114,48085.0,0.020373599940734788,114,48085.0,False,,
885.0,116,48661.0,405.5083333333333,0.43846841400022735,116,48661.0,0.016024553741779593,116,48661.0,False,,
890.0,116,49241.0,410.34166666666664,0.44649232063642014,116,49241.0,0.016578806048304806,116,49241.0,False,,
895.0,116,49821.0,415.175,0.3750427500583052,116,49821.0,0.01633489248082901,116,49821.0,False,,
900.0,117,50406.0,420.05,0.3757460493568456,117,50406.0,0.016295534238459225,117,50406.0,False,,
905.0,117,50991.0,424.925,0.29565782247623057,117,50991.0,0.007683456429538564,117,50991.0,False,,
910.0,117,51576.0,429.8,0.16531559629048115,117,51576.0,0.00010002534647037121,117,51576.0,False,,
915.0,118,52166.0,434.71666666666664,0.15616900865869915,118,52166.0,0.0,118,52166.0,False,,
920.0,118,52756.0,439.6333333333333,0.15619341429893865,118,52756.0,0.0,118,52756.0,False,,
925.0,118,53346.0,444.55,0.15832372847603485,118,53346.0,0.0,118,53346.0,False,,
930.0,118,53936.0,449.46666666666664,0.1597301310967158,118,53936.0,0.0,118,53936.0,False,,
935.0,118,54526.0,454.3833333333333,0.2163331462143058,118,54526.0,0.008241823224895112,118,54526.0,False,,
940.0,118,55116.0,459.3,0.22183306053328866,118,55116.0,0.00812249267419322,118,55116.0,False,,
945.0,118,55706.0,464.21666666666664,0.21017467810199505,118,55706.0,0.007961655851265754,118,55706.0,False,,
950.0,118,56296.0,469.1333333333333,0.11510261988351017,118,56296.0,0.0019724471427357637,118,56296.0,False,,
955.0,119,56889.0,474.075,0.08020434298488538,119,56889.0,0.004385856832320896,119,56889.0,False,,
960.0,119,57484.0,479.03333333333336,0.14354726055704828,119,57484.0,0.007849599597546454,119,57484.0,False,,
965.0,119,58079.0,483.9916666666667,0.14885418150292548,119,58079.0,0.008139798131181396,119,58079.0,False,,
970.0,119,58674.0,488.95,0.1322527578670401,119,58674.0,0.007231981933329576,119,58674.0,False,,
975.0,120,59270.0,493.9166666666667,0.0004491634007335443,120,59270.0,2.4561617100518805e-05,120,59270.0,False,,
980.0,120,59870.0,498.9166666666667,0.0,120,59870.0,0.0,120,59870.0,False,,
985.0,120,60470.0,503.9166666666667,0.0,120,60470.0,0.0,120,60470.0,False,,
990.0,120,61070.0,508.9166666666667,0.0,120,61070.0,0.0,120,61070.0,False,,
995.0,120,61670.0,513.9166666666666,0.0,120,61670.0,0.0,120,61670.0,False,,
1000.0,120,62270.0,518.9166666666666,0.0,120,62270.0,0.0,120,62270.0,False,,
1005.0,120,62870.0,523.9166666666666,0.0,120,62870.0,0.0,120,62870.0,False,,
1010.0,120,63470.0,528.9166666666666,0.0,120,63470.0,0.0,120,63470.0,False,,
1015.0,120,64070.0,533.9166666666666,0.0,120,64070.0,0.0,120,64070.0,False,,
1020.0,120,64670.0,538.9166666666666,0.0,120,64670.0,0.0,120,64670.0,False,,
1025.0,120,65270.0,543.9166666666666,0.0,120,65270.0,0.0,120,65270.0,False,,
1030.0,120,65870.0,548.9166666666666,0.0,120,65870.0,0.0,120,65870.0,False,,
1035.0,120,66470.0,553.9166666666666,0.0,120,66465.0,0.0,120,66465.0,False,,
1040.0,120,67070.0,558.9166666666666,0.0,120,67054.0,0.0,120,67054.0,False,,
1045.0,120,67670.0,563.9166666666666,0.0,120,67639.0,0.0,120,67639.0,False,,
1050.0,120,68270.0,568.9166666666666,0.0,120,68224.0,0.0,120,68224.0,False,,
1055.0,120,68870.0,573.9166666666666,0.0,120,68809.0,0.0,120,68809.0,False,,
1060.0,120,69470.0,578.9166666666666,0.0,120,69394.0,0.0,120,69394.0,False,,
1065.0,120,70070.0,583.9166666666666,0.0,120,69972.0,0.0,120,69972.0,False,,
1070.0,120,70670.0,588.9166666666666,0.0,120,70542.0,0.0,120,70542.0,False,,
1075.0,120,71270.0,593.9166666666666,0.0,120,71112.0,0.0,120,71112.0,False,,
1080.0,120,71870.0,598.9166666666666,0.0,120,71682.0,0.0,120,71682.0,False,,
1085.0,120,72470.0,603.9166666666666,0.0,120,72252.0,0.0,120,72252.0,False,,
1090.0,120,73070.0,608.9166666666666,0.0,120,72822.0,0.0,120,72822.0,False,,
1095.0,120,73670.0,613.9166666666666,0.0,120,73390.0,0.0,120,73390.0,False,,
1100.0,120,74270.0,618.9166666666666,0.0,120,73949.0,0.0,120,73949.0,False,,
1105.0,120,74870.0,623.9166666666666,0.0,120,74504.0,0.0,120,74504.0,False,,
1110.0,120,75470.0,628.9166666666666,0.0,120,75059.0,0.0,120,75059.0,False,,
1115.0,120,76070.0,633.9166666666666,0.0,120,75613.0,0.0,120,75613.0,False,,
1120.0,120,76670.0,638.9166666666666,0.0,120,76163.0,0.0,120,76163.0,False,,
1125.0,120,77270.0,643.9166666666666,0.0,120,76708.0,0.0,120,76708.0,False,,
1130.0,120,77870.0,648.9166666666666,0.0,120,77243.0,0.0,120,77243.0,False,,
1135.0,120,78470.0,653.9166666666666,0.0,120,77778.0,0.0,120,77778.0,False,,
1140.0,120,79070.0,658.9166666666666,0.0,120,78313.0,0.0,120,78313.0,False,,
1145.0,120,79670.0,663.9166666666666,0.0,120,78848.0,0.0,120,78848.0,False,,
1150.0,120,80270.0,668.9166666666666,0.0,120,79380.0,0.0,120,79380.0,False,,
1155.0,120,80870.0,673.9166666666666,0.0,120,79908.0,0.0,120,79908.0,False,,
1160.0,120,81470.0,678.9166666666666,0.0,120,80424.0,0.0,120,80424.0,False,,
1165.0,120,82070.0,683.9166666666666,0.0,120,80939.0,0.0,120,80939.0,False,,
1170.0,120,82670.0,688.9166666666666,0.0,120,81454.0,0.0,120,81454.0,False,,
1175.0,120,83270.0,693.9166666666666,0.0,120,81969.0,0.0,120,81969.0,False,,
1180.0,120,83870.0,698.9166666666666,0.0,120,82484.0,0.0,120,82484.0,False,,
1185.0,120,84470.0,703.9166666666666,0.0,120,82987.0,0.0,120,82987.0,False,,
1190.0,120,85070.0,708.9166666666666,0.0,120,83482.0,0.0,120,83482.0,False,,
1195.0,120,85670.0,713.9166666666666,0.0,120,83977.0,0.0,120,83977.0,False,,
1200.0,120,86270.0,718.9166666666666,0.0,120,84472.0,0.0,120,84472.0,True,"{'r': -5401.889468, 'l': 240, 't': 4239.325325}","[0.         0.         0.         1.         1.         0.45657468
 0.45657468 0.91314936 0.         0.45657468 0.45657468 0.91314936
 0.        ]"
