step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,8,288.0,8.470588235294118,10.317443853394224,8,345.0,0.5215707665765947,8,345.0,False,,
270.0,11,332.0,9.764705882352942,9.889427700406628,11,392.0,0.4965745144393242,11,392.0,False,,
275.0,11,387.0,10.18421052631579,8.60342003112615,11,447.0,0.4185778338266916,11,447.0,False,,
280.0,15,454.0,11.947368421052632,6.989003895827002,15,513.0,0.30587735190108595,15,513.0,False,,
285.0,20,547.0,14.394736842105264,6.560041428320457,20,608.0,0.28606239964389346,20,608.0,False,,
290.0,22,653.0,17.18421052631579,5.601728208653274,22,714.0,0.22945594510948222,22,714.0,False,,
295.0,25,768.0,20.210526315789473,4.49064386500601,25,831.0,0.1833193222321254,25,831.0,False,,
300.0,27,897.0,23.605263157894736,3.5979624912396013,27,960.0,0.14336820410455287,27,960.0,False,,
305.0,29,1040.0,24.761904761904763,3.6417665087209494,29,1105.0,0.16328570439493978,29,1105.0,False,,
310.0,30,1188.0,28.285714285714285,4.505746086417424,30,1253.0,0.21378123032122026,30,1253.0,False,,
315.0,31,1339.0,31.88095238095238,4.191621748512532,31,1404.0,0.21415445502448635,31,1404.0,False,,
320.0,32,1495.0,35.595238095238095,3.52997549313472,32,1560.0,0.18159409694017617,32,1560.0,False,,
325.0,28,1388.0,33.04761904761905,3.6465200007085636,28,1623.0,0.18268737138532956,28,1623.0,False,,
330.0,24,1384.0,33.75609756097561,3.463555333868321,23,1601.0,0.15187004093754974,23,1601.0,False,,
335.0,26,1505.0,35.0,3.4806350562123827,26,1651.0,0.13969323979871476,26,1651.0,False,,
340.0,30,1649.0,38.348837209302324,3.1513639130908,30,1795.0,0.12495910656670854,30,1795.0,False,,
345.0,28,1186.0,27.58139534883721,3.654012039185915,28,1726.0,0.14392717470086047,28,1726.0,False,,
350.0,18,499.0,11.604651162790697,5.065137331100794,18,1422.0,0.19706771528032607,18,1422.0,False,,
355.0,14,298.0,6.930232558139535,5.619898635553812,13,1305.0,0.22514686651381838,13,1305.0,False,,
360.0,13,237.0,5.511627906976744,4.912856035262696,13,1260.0,0.14272579545503328,13,1260.0,False,,
365.0,18,314.0,6.680851063829787,3.9130776722699547,18,1337.0,0.08285304383684233,18,1337.0,False,,
370.0,24,425.0,9.042553191489361,4.51119374147739,24,1450.0,0.14091128289562493,24,1450.0,False,,
375.0,27,556.0,11.829787234042554,5.1105872294927055,27,1586.0,0.19661964881604996,27,1586.0,False,,
380.0,24,432.0,9.191489361702128,5.6227224009028065,24,1562.0,0.226206404729173,24,1562.0,False,,
385.0,18,332.0,7.0638297872340425,7.182866626762597,18,1453.0,0.2912045600087914,18,1453.0,False,,
390.0,21,427.0,9.085106382978724,5.739796903702159,21,1509.0,0.175551976609253,21,1509.0,False,,
395.0,26,549.0,10.764705882352942,3.883546587204109,26,1740.0,0.07752121483916281,26,1740.0,False,,
400.0,25,639.0,12.529411764705882,4.741525113606781,25,1874.0,0.14275252675810515,25,1874.0,False,,
405.0,25,750.0,14.705882352941176,6.147507937877387,24,1965.0,0.24277707012319139,24,1965.0,False,,
410.0,27,883.0,17.313725490196077,6.441194924792172,26,2148.0,0.2726079171221798,26,2148.0,False,,
415.0,23,974.0,19.098039215686274,6.741176955211199,23,2212.0,0.2996245218153724,23,2212.0,False,,
420.0,26,1096.0,21.49019607843137,6.089777920315069,26,2280.0,0.24023744080793483,26,2280.0,False,,
425.0,28,1231.0,22.796296296296298,5.188805156271099,28,2432.0,0.19020245976267555,28,2432.0,False,,
430.0,32,1382.0,25.12727272727273,5.321278024426496,32,2585.0,0.20599581325883387,32,2585.0,False,,
435.0,29,1508.0,27.418181818181818,5.65591794409264,29,2706.0,0.22703874948104633,29,2706.0,False,,
440.0,29,1653.0,30.054545454545455,6.283031884435977,29,2848.0,0.2625233845913143,29,2848.0,False,,
445.0,30,1800.0,32.72727272727273,5.293451108286018,30,2995.0,0.18755524039894048,30,2995.0,False,,
450.0,34,1963.0,35.69090909090909,4.775419923984439,34,3160.0,0.19115557232424524,34,3160.0,False,,
455.0,35,2137.0,36.220338983050844,5.101455478784242,35,3334.0,0.22093297689121158,35,3334.0,False,,
460.0,36,2316.0,39.25423728813559,5.040305070244327,36,3524.0,0.22296813472566976,36,3524.0,False,,
465.0,34,2444.0,41.42372881355932,4.831530215725834,34,3667.0,0.21621737727947402,34,3667.0,False,,
470.0,34,2607.0,44.94827586206897,4.538003363956509,34,3804.0,0.19347398009188957,34,3804.0,False,,
475.0,35,2780.0,47.93103448275862,4.536058324496527,35,3971.0,0.17260606835688233,35,3971.0,False,,
480.0,37,2962.0,52.892857142857146,3.444355392995963,37,4194.0,0.10584628252008205,37,4194.0,False,,
485.0,42,3161.0,52.68333333333333,2.9197210898736237,42,4395.0,0.09647374525868033,42,4395.0,False,,
490.0,44,3378.0,56.3,3.2779249905623744,44,4612.0,0.11555760311379372,44,4612.0,False,,
495.0,39,2793.0,46.55,3.7847731382856282,39,4388.0,0.14711518478411884,39,4388.0,False,,
500.0,30,1711.0,29.0,4.674938183522097,30,3710.0,0.19036343367047337,30,3710.0,False,,
505.0,25,1112.0,18.847457627118644,4.698958685750465,24,3437.0,0.17972488956284544,24,3437.0,False,,
510.0,19,584.0,9.898305084745763,4.287406217652242,19,3314.0,0.14376667040140334,19,3314.0,False,,
515.0,22,378.0,6.096774193548387,4.840313958064419,22,3295.0,0.14654820378663824,22,3295.0,False,,
520.0,18,221.0,3.564516129032258,5.623300601307541,18,3027.0,0.19046250090782701,18,3027.0,False,,
525.0,9,57.0,0.9193548387096774,6.025477587474582,8,2632.0,0.24198910224606443,8,2632.0,False,,
530.0,8,44.0,0.7096774193548387,6.591510589280728,7,2377.0,0.28220336304919336,7,2377.0,False,,
535.0,6,12.0,0.1935483870967742,6.3364916051153255,6,2370.0,0.2603332559094015,6,2370.0,False,,
540.0,11,49.0,0.7903225806451613,6.03647372764216,11,2412.0,0.2014111022689804,11,2412.0,False,,
545.0,11,48.0,0.7272727272727273,5.8741070780333295,11,2204.0,0.2117213927105427,11,2204.0,False,,
550.0,12,35.0,0.5303030303030303,6.357180916811321,12,2137.0,0.2447168330489525,12,2137.0,False,,
555.0,12,48.0,0.7272727272727273,6.3248020963899005,12,2192.0,0.2410647534801797,12,2192.0,False,,
560.0,17,109.0,1.676923076923077,6.267960405011428,17,2206.0,0.23488278908759427,17,2206.0,False,,
565.0,23,206.0,3.169230769230769,5.813646617416755,23,2318.0,0.21805737630757724,23,2318.0,False,,
570.0,27,331.0,5.092307692307692,5.4664437774807695,27,2443.0,0.21518758071427635,27,2443.0,False,,
575.0,31,479.0,7.149253731343284,5.2552764947136605,31,2660.0,0.21379944472239795,31,2660.0,False,,
580.0,38,660.0,9.850746268656716,5.613105726942411,38,2845.0,0.2486059098804789,38,2845.0,False,,
585.0,40,858.0,12.617647058823529,5.311215045011194,40,3051.0,0.23726120799010045,40,3051.0,False,,
590.0,43,1068.0,15.478260869565217,5.049927643537223,43,3261.0,0.23458424213682622,43,3261.0,False,,
595.0,46,1290.0,18.695652173913043,3.9331629245455355,46,3495.0,0.19340401650258468,46,3495.0,False,,
600.0,45,1235.0,17.89855072463768,4.055177688619314,45,3374.0,0.20325343892944583,45,3374.0,False,,
605.0,37,972.0,13.5,3.964886568344105,37,2946.0,0.19488468936135037,37,2946.0,False,,
610.0,26,651.0,9.041666666666666,4.645621878481106,26,2795.0,0.2297854226238605,26,2795.0,False,,
615.0,18,406.0,5.71830985915493,5.457036112015905,18,2787.0,0.2471541508018104,18,2787.0,False,,
620.0,19,289.0,4.25,5.6222660831694835,19,2798.0,0.2373653883915376,19,2798.0,False,,
625.0,22,233.0,3.426470588235294,4.699207429009352,22,2769.0,0.17178120215223996,22,2769.0,False,,
630.0,24,169.0,2.485294117647059,4.1326758700044195,24,2713.0,0.11532588600189571,24,2713.0,False,,
635.0,23,221.0,3.0694444444444446,4.1716534261581035,23,2809.0,0.10899237843928465,23,2809.0,False,,
640.0,23,285.0,4.014084507042254,4.225120486351369,23,2900.0,0.10314415665830608,23,2900.0,False,,
645.0,36,443.0,6.23943661971831,4.071582619451172,36,3060.0,0.1000054287518422,36,3060.0,False,,
650.0,40,497.0,7.0,4.364273074219957,40,2997.0,0.12607209272613593,40,2997.0,False,,
655.0,32,454.0,6.676470588235294,5.104566064357407,32,2382.0,0.1597529155062586,32,2382.0,False,,
660.0,21,324.0,4.835820895522388,5.707003120369167,21,2445.0,0.20639147318777276,21,2445.0,False,,
665.0,17,197.0,2.7746478873239435,6.263000947897972,16,2475.0,0.27138806569687135,16,2475.0,False,,
670.0,12,126.0,1.8,7.182566886877457,12,2282.0,0.3360139442916156,12,2282.0,False,,
675.0,7,28.0,0.4,7.513132927556191,6,2039.0,0.3489739313581452,6,2039.0,False,,
680.0,8,29.0,0.4142857142857143,6.823856832774754,8,1896.0,0.3028308369248496,8,1896.0,False,,
685.0,12,72.0,1.0285714285714285,6.481846661172571,11,1938.0,0.2770981228410103,11,1938.0,False,,
690.0,18,149.0,2.1285714285714286,5.377317639995762,18,2017.0,0.18802506720812767,18,2017.0,False,,
695.0,28,272.0,3.7260273972602738,4.351520361698098,28,2169.0,0.1425937588527261,28,2169.0,False,,
700.0,32,373.0,5.04054054054054,4.846449991427748,32,2270.0,0.17624769543954555,32,2270.0,False,,
705.0,31,493.0,6.847222222222222,5.681778493464141,31,2351.0,0.21398634113505563,31,2351.0,False,,
710.0,39,665.0,9.23611111111111,5.294341698908419,39,2527.0,0.1881026625915248,39,2527.0,False,,
715.0,42,869.0,12.069444444444445,4.73594951007568,42,2745.0,0.15672149686097583,42,2745.0,False,,
720.0,46,1088.0,15.11111111111111,3.9191627907960336,46,2966.0,0.12079690487989904,46,2966.0,False,,
725.0,43,1039.0,13.671052631578947,4.1853574617282145,43,2911.0,0.16092007434786243,43,2911.0,False,,
730.0,36,803.0,10.56578947368421,5.356028629828934,35,2787.0,0.24432042663604198,35,2787.0,False,,
735.0,30,625.0,8.223684210526315,6.269641660918102,29,2721.0,0.28803586622259186,29,2721.0,False,,
740.0,23,488.0,6.421052631578948,5.933248486809057,23,2850.0,0.2700762156872511,23,2850.0,False,,
745.0,27,451.0,5.934210526315789,5.155722395953565,27,2981.0,0.22213932486299307,27,2981.0,False,,
750.0,26,242.0,3.1842105263157894,4.399446912164076,26,3036.0,0.18051964089249775,26,3036.0,False,,
755.0,29,241.0,3.0125,4.232288233112678,28,3065.0,0.16271101620998987,28,3065.0,False,,
760.0,30,251.0,3.217948717948718,4.715526424415774,29,2921.0,0.18924211571405217,29,2921.0,False,,
765.0,25,211.0,2.74025974025974,4.67555187434779,25,2786.0,0.16869770136186527,25,2786.0,False,,
770.0,27,183.0,2.3766233766233764,4.4705004137108055,26,2863.0,0.15002536246467854,26,2863.0,False,,
775.0,28,184.0,2.3896103896103895,4.067509522018543,27,2988.0,0.12072153523969453,27,2988.0,False,,
780.0,28,210.0,2.763157894736842,4.032486000054009,28,3511.0,0.11846872944320146,28,3511.0,False,,
785.0,28,283.0,3.5822784810126582,4.089313746094827,28,3814.0,0.1301486768658157,28,3814.0,False,,
790.0,36,376.0,4.7,4.321400902466928,36,4140.0,0.15173144559268675,36,4140.0,False,,
795.0,42,563.0,7.0375,3.882578785117367,42,4471.0,0.1327231703797538,42,4471.0,False,,
800.0,48,792.0,9.9,3.6270971395600204,48,4734.0,0.13073633442655352,48,4734.0,False,,
805.0,45,820.0,10.25,3.370705150115024,45,4672.0,0.11431651502907293,45,4672.0,False,,
810.0,41,717.0,8.9625,3.472149492672945,40,4438.0,0.11944818378700729,40,4438.0,False,,
815.0,39,651.0,7.939024390243903,3.8898938073269616,39,4483.0,0.1551652626796293,39,4483.0,False,,
820.0,41,676.0,8.047619047619047,4.024527208042326,41,4691.0,0.1611650865499859,41,4691.0,False,,
825.0,45,768.0,9.142857142857142,3.4699105017497076,45,4904.0,0.13367612310681165,45,4904.0,False,,
830.0,44,785.0,9.345238095238095,3.477967829321278,44,4869.0,0.14070988323889994,44,4869.0,False,,
835.0,41,804.0,9.686746987951807,4.3587713282158935,41,4425.0,0.17919410661341673,41,4425.0,False,,
840.0,26,503.0,6.209876543209877,4.297280320884018,26,4205.0,0.1696520948503134,26,4205.0,False,,
845.0,16,137.0,1.611764705882353,4.55281147697378,16,4069.0,0.16813320610564642,16,4069.0,False,,
850.0,14,75.0,0.8823529411764706,5.034078696342274,13,3955.0,0.19508433906939573,13,3955.0,False,,
855.0,22,153.0,1.8,4.5926038209870015,22,4233.0,0.16544532757154531,22,4233.0,False,,
860.0,34,293.0,3.447058823529412,4.13429549964582,34,4385.0,0.13924870511287382,34,4385.0,False,,
865.0,34,409.0,4.811764705882353,4.184755067321281,34,4459.0,0.14511586479149752,34,4459.0,False,,
870.0,32,523.0,6.226190476190476,4.488468154966909,32,4393.0,0.14575418888463337,32,4393.0,False,,
875.0,36,695.0,7.988505747126437,4.225551743993511,36,4552.0,0.12803749443421422,36,4552.0,False,,
880.0,44,899.0,10.215909090909092,4.207711505111825,44,4756.0,0.11587376593503572,44,4756.0,False,,
885.0,47,885.0,10.056818181818182,3.9111480509449055,47,4675.0,0.10280464855877851,47,4675.0,False,,
890.0,43,733.0,8.329545454545455,4.843105537308915,43,4127.0,0.1658010557395341,43,4127.0,False,,
895.0,39,635.0,7.215909090909091,5.541416170517732,38,4019.0,0.22888979977257604,38,4019.0,False,,
900.0,27,505.0,5.804597701149425,6.30721316404895,27,3951.0,0.2906062808951477,27,3951.0,False,,
905.0,26,418.0,4.804597701149425,6.156458535748271,25,4005.0,0.26616747919054273,25,4005.0,False,,
910.0,33,428.0,4.919540229885057,5.431912163879205,32,4132.0,0.20987609192937562,32,4132.0,False,,
915.0,38,472.0,5.425287356321839,5.475528795927769,38,4314.0,0.20131755767985365,38,4314.0,False,,
920.0,32,447.0,5.321428571428571,4.3648553043641485,32,4428.0,0.12079060492793815,32,4428.0,False,,
925.0,38,528.0,6.36144578313253,4.145265597443024,38,4700.0,0.12066181719361876,38,4700.0,False,,
930.0,40,663.0,8.085365853658537,4.147625591337379,40,5065.0,0.13268316115216391,40,5065.0,False,,
935.0,45,882.0,10.75609756097561,4.277070911416219,45,5435.0,0.14268647178963284,45,5435.0,False,,
940.0,46,1074.0,13.097560975609756,4.008536512414598,46,5625.0,0.14052915296603305,46,5625.0,False,,
945.0,47,1294.0,15.78048780487805,4.091959572404627,47,5799.0,0.1434789333137098,47,5799.0,False,,
950.0,54,1547.0,19.098765432098766,3.64977344266214,54,6041.0,0.13547696441888712,54,6041.0,False,,
955.0,58,1829.0,23.151898734177216,3.446559007929121,58,6271.0,0.12837464438798576,58,6271.0,False,,
960.0,53,1758.0,22.253164556962027,3.5818045004796044,52,6231.0,0.15025424493306996,52,6231.0,False,,
965.0,46,1497.0,19.192307692307693,3.5530480106244307,44,6088.0,0.15821782619708524,44,6088.0,False,,
970.0,44,1224.0,15.692307692307692,3.1311893511025133,44,6374.0,0.12521330278751797,44,6374.0,False,,
975.0,45,977.0,12.525641025641026,2.398694622644054,45,6595.0,0.0793741258204431,45,6595.0,False,,
980.0,40,808.0,10.35897435897436,2.52167307784376,40,6471.0,0.08072031368693679,40,6471.0,False,,
985.0,31,679.0,8.818181818181818,3.444590155908006,31,5973.0,0.13140480660019632,31,5973.0,False,,
990.0,26,535.0,7.0394736842105265,3.4244147356975456,25,5642.0,0.12805079889258808,25,5642.0,False,,
995.0,27,441.0,5.802631578947368,3.5112234467739856,27,5778.0,0.12311352303736398,27,5778.0,False,,
1000.0,24,330.0,4.342105263157895,2.934027740227894,24,5904.0,0.09386512795318112,24,5904.0,False,,
1005.0,23,343.0,4.5131578947368425,3.0100442523206046,23,5734.0,0.09220454567361194,23,5734.0,False,,
1010.0,18,364.0,4.7894736842105265,3.606756863678801,17,5260.0,0.1102603592721997,17,5260.0,False,,
1015.0,17,403.0,5.302631578947368,3.8612684482034196,17,5354.0,0.13641501980277929,17,5354.0,False,,
1020.0,22,473.0,6.223684210526316,3.8715026265303676,22,5453.0,0.1298915722822925,22,5453.0,False,,
1025.0,18,503.0,6.706666666666667,3.7028012094048215,18,5285.0,0.11184074198825743,18,5285.0,False,,
1030.0,16,528.0,7.232876712328767,4.516255854838078,16,4516.0,0.15609230851747363,16,4516.0,False,,
1035.0,13,564.0,7.943661971830986,4.834757381573318,13,3699.0,0.1634738295895616,13,3699.0,False,,
1040.0,16,616.0,8.8,4.886017484614663,16,3520.0,0.15915836363456307,16,3520.0,False,,
1045.0,18,688.0,9.82857142857143,4.7776433548037955,18,3602.0,0.17294396783756147,18,3602.0,False,,
1050.0,25,798.0,11.4,4.576338620554551,25,3719.0,0.1747303520948391,25,3719.0,False,,
1055.0,26,857.0,12.420289855072463,4.6408607184372,26,3586.0,0.17681685024844238,26,3586.0,False,,
1060.0,22,879.0,12.73913043478261,5.27396701576052,22,3294.0,0.20282493668084206,22,3294.0,False,,
1065.0,18,909.0,13.367647058823529,5.874840474036504,18,3138.0,0.2537531089632908,18,3138.0,False,,
1070.0,11,604.0,9.151515151515152,6.238303033496706,11,2909.0,0.26479617288150437,11,2909.0,False,,
1075.0,15,268.0,4.0606060606060606,5.7348139747110665,14,2745.0,0.2099628107996492,14,2745.0,False,,
1080.0,16,71.0,1.0757575757575757,4.844029376102122,16,2815.0,0.15252493565300887,16,2815.0,False,,
1085.0,23,165.0,2.5,4.660457463680481,23,3456.0,0.17610577769046626,23,3456.0,False,,
1090.0,31,302.0,4.575757575757576,4.477397606674196,31,3593.0,0.16631533413458635,31,3593.0,False,,
1095.0,37,461.0,6.984848484848484,4.112630732380923,37,3752.0,0.14447913827308825,37,3752.0,False,,
1100.0,44,667.0,10.106060606060606,4.088767321256626,44,3958.0,0.12738400296253008,44,3958.0,False,,
1105.0,45,888.0,13.454545454545455,3.5230487647996935,45,4244.0,0.09737705770643929,45,4244.0,False,,
1110.0,47,1120.0,16.96969696969697,2.637995519424225,47,4683.0,0.06421008731180947,47,4683.0,False,,
1115.0,45,1115.0,16.893939393939394,3.3671479825713244,45,4706.0,0.12231702622344227,45,4706.0,False,,
1120.0,36,929.0,14.075757575757576,4.3532892744198595,35,4613.0,0.1778914639819284,35,4613.0,False,,
1125.0,26,696.0,10.707692307692307,4.759421142685538,26,4534.0,0.19735104923355673,26,4534.0,False,,
1130.0,24,472.0,7.375,5.025269794435884,23,4340.0,0.21213360477111504,23,4340.0,False,,
1135.0,19,218.0,3.40625,4.875291748838518,19,4464.0,0.19485188435010548,19,4464.0,False,,
1140.0,17,103.0,1.6612903225806452,4.716850705087044,17,4507.0,0.17587779030377756,17,4507.0,False,,
1145.0,23,176.0,2.8852459016393444,4.152339108861759,23,4599.0,0.12928323258378957,23,4599.0,False,,
1150.0,29,286.0,4.688524590163935,3.9084631173604594,29,4862.0,0.12320426625090697,29,4862.0,False,,
1155.0,33,427.0,7.116666666666666,3.672085728972737,33,4968.0,0.10293914179361958,33,4968.0,False,,
1160.0,38,602.0,10.203389830508474,3.1296126451201336,38,5119.0,0.07625876057846259,38,5119.0,False,,
1165.0,38,709.0,12.016949152542374,2.8969867476919284,38,5335.0,0.06358398015570127,38,5335.0,False,,
1170.0,38,774.0,13.11864406779661,3.643841976635148,38,5386.0,0.10677095440735529,38,5386.0,False,,
1175.0,35,866.0,14.677966101694915,3.7814148924419615,35,5722.0,0.14645610496094813,35,5722.0,False,,
1180.0,36,975.0,16.52542372881356,3.8813783426500446,36,5899.0,0.16284617102829407,36,5899.0,False,,
1185.0,39,1164.0,19.728813559322035,3.552071886225451,39,6088.0,0.14875406642722808,39,6088.0,False,,
1190.0,44,1377.0,23.338983050847457,3.160438154439036,44,6579.0,0.14133183819741335,44,6579.0,False,,
1195.0,49,1609.0,27.271186440677965,2.272348059127109,49,6811.0,0.09363921239130238,49,6811.0,False,,
1200.0,51,1860.0,31.52542372881356,2.021526354916961,51,7062.0,0.0799750120614918,51,7062.0,True,"{'r': -26580.944037, 'l': 240, 't': 3278.282423}","[0.         0.         0.         1.         1.         0.19784902
 0.35004058 0.04565747 0.25872564 0.19784902 0.35004058 0.
 0.22828734]"
