step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,12,301.0,8.852941176470589,8.829975013034275,12,406.0,0.43832098293194593,12,406.0,False,,
270.0,10,288.0,8.470588235294118,8.530738370862807,10,417.0,0.4149647389867771,10,417.0,False,,
275.0,11,314.0,8.263157894736842,7.820665092947418,10,367.0,0.3783898770508685,10,367.0,False,,
280.0,13,374.0,9.842105263157896,8.524751507162556,13,428.0,0.39955659495231316,13,428.0,False,,
285.0,14,442.0,11.631578947368421,8.336851243719735,14,508.0,0.3957471877696891,14,508.0,False,,
290.0,13,481.0,12.657894736842104,7.637220037622846,12,552.0,0.3664290627387001,12,552.0,False,,
295.0,17,559.0,14.710526315789474,7.214728962390998,16,627.0,0.3368905293371527,16,627.0,False,,
300.0,13,270.0,7.105263157894737,6.179170322229252,13,560.0,0.2667651203758156,13,560.0,False,,
305.0,8,49.0,1.1951219512195121,6.647940300247043,8,371.0,0.2788013639551567,8,371.0,False,,
310.0,7,49.0,1.1951219512195121,7.352043810992973,7,379.0,0.3367175551961398,7,379.0,False,,
315.0,14,103.0,2.5121951219512195,6.590183412478612,14,433.0,0.27118275897944843,14,433.0,False,,
320.0,19,186.0,4.536585365853658,6.266715463411867,19,554.0,0.24864718978442377,19,554.0,False,,
325.0,21,289.0,7.048780487804878,5.400966432298094,21,665.0,0.20700428245027638,21,665.0,False,,
330.0,23,404.0,9.853658536585366,5.838504702328693,23,781.0,0.26675174160984,23,781.0,False,,
335.0,19,372.0,8.266666666666667,5.624411488526388,19,754.0,0.25419929139124536,19,754.0,False,,
340.0,13,300.0,6.818181818181818,7.406052323245217,12,591.0,0.34744246684009916,12,591.0,False,,
345.0,12,322.0,7.318181818181818,7.786128583475298,11,571.0,0.3724562643801832,11,571.0,False,,
350.0,15,391.0,8.886363636363637,8.277568223672207,14,548.0,0.3931779244305893,14,548.0,False,,
355.0,17,473.0,10.75,7.778748820940467,16,580.0,0.3543578662887924,16,580.0,False,,
360.0,14,212.0,4.818181818181818,7.368444270716091,14,537.0,0.3066001558589071,14,537.0,False,,
365.0,11,102.0,2.125,7.003511856617076,10,424.0,0.2715262773652809,10,424.0,False,,
370.0,15,150.0,3.125,7.292063615773294,15,486.0,0.28412729647607526,15,486.0,False,,
375.0,20,238.0,4.958333333333333,6.830660517740839,20,574.0,0.2479836036836369,20,574.0,False,,
380.0,23,349.0,7.270833333333333,6.411250017628393,23,689.0,0.23718771864612517,23,689.0,False,,
385.0,21,419.0,8.729166666666666,7.1282084313854375,21,728.0,0.29579215377788526,21,728.0,False,,
390.0,20,461.0,9.604166666666666,5.656338472566291,20,915.0,0.2089220006919884,20,915.0,False,,
395.0,20,475.0,9.313725490196079,5.7782395273786875,20,927.0,0.23329993578089447,20,927.0,False,,
400.0,14,467.0,9.34,7.166421104711496,14,760.0,0.29814915446671925,14,760.0,False,,
405.0,10,258.0,5.26530612244898,7.848921874543585,10,669.0,0.35806727001332017,10,669.0,False,,
410.0,10,93.0,1.8979591836734695,8.270683178706467,9,508.0,0.39951953107049026,9,508.0,False,,
415.0,13,74.0,1.510204081632653,7.782348385983088,12,468.0,0.3682349248415419,12,468.0,False,,
420.0,15,148.0,3.0833333333333335,8.020518262007469,14,459.0,0.3885898481055467,14,459.0,False,,
425.0,16,227.0,4.450980392156863,7.700196612359316,15,440.0,0.3517878002080685,15,440.0,False,,
430.0,13,238.0,4.857142857142857,8.01223944525879,13,415.0,0.35589215990499873,13,415.0,False,,
435.0,20,322.0,6.571428571428571,6.684378142118991,20,499.0,0.24359596658202912,20,499.0,False,,
440.0,19,400.0,8.16326530612245,6.632047955974338,19,562.0,0.24806101915578152,19,562.0,False,,
445.0,19,495.0,10.3125,6.808383106695885,19,627.0,0.2390113661007529,19,627.0,False,,
450.0,21,593.0,12.354166666666666,6.126589480132728,21,747.0,0.1945846841102807,21,747.0,False,,
455.0,23,704.0,13.538461538461538,6.0363884465622135,23,870.0,0.223438151528142,23,870.0,False,,
460.0,21,803.0,15.442307692307692,6.885907423128985,21,975.0,0.3161233174701211,21,975.0,False,,
465.0,21,908.0,17.46153846153846,7.862419062506076,21,1075.0,0.38041440732654047,21,1075.0,False,,
470.0,15,634.0,12.192307692307692,8.234661110788377,15,1002.0,0.4270190573081024,15,1002.0,False,,
475.0,11,184.0,3.5384615384615383,7.944496859409617,10,912.0,0.3935229312351503,10,912.0,False,,
480.0,9,32.0,0.6153846153846154,7.76367896340552,9,961.0,0.3732851714120068,9,961.0,False,,
485.0,12,75.0,1.3636363636363635,6.7002112828970875,12,1068.0,0.28364951699502267,12,1068.0,False,,
490.0,20,156.0,2.7857142857142856,6.302428598207982,20,1196.0,0.2591406353282794,20,1196.0,False,,
495.0,25,268.0,4.785714285714286,6.525744761237013,25,1310.0,0.2715204726335025,25,1310.0,False,,
500.0,27,397.0,7.089285714285714,6.34503337028149,27,1439.0,0.26038276629100726,27,1439.0,False,,
505.0,31,544.0,9.714285714285714,5.464111697785998,31,1588.0,0.21475239646992622,31,1588.0,False,,
510.0,35,708.0,12.642857142857142,4.803707796830818,35,1752.0,0.17118205874491013,35,1752.0,False,,
515.0,37,887.0,14.783333333333333,3.470738097691299,37,1931.0,0.11127497435993991,37,1931.0,False,,
520.0,41,1085.0,18.083333333333332,4.00687568658634,41,2129.0,0.15670974098704513,41,2129.0,False,,
525.0,42,1293.0,21.55,4.469834224420307,42,2342.0,0.19662093686304888,42,2342.0,False,,
530.0,42,1503.0,25.05,4.221507339713655,42,2554.0,0.1942816603796991,42,2554.0,False,,
535.0,44,1721.0,28.683333333333334,3.8507516193948694,44,2774.0,0.18084779801678436,44,2774.0,False,,
540.0,40,1769.0,29.483333333333334,3.0057836890973553,40,2930.0,0.13776666107453275,40,2930.0,False,,
545.0,40,1925.0,31.557377049180328,3.589722241129084,40,2997.0,0.15774392272738372,40,2997.0,False,,
550.0,40,2125.0,34.274193548387096,4.345233751148742,40,3154.0,0.18229199976087254,40,3154.0,False,,
555.0,41,2326.0,37.516129032258064,4.214883786506792,41,3350.0,0.1600265411632162,41,3350.0,False,,
560.0,43,2534.0,40.87096774193548,3.818024083537224,43,3558.0,0.1281241169746659,43,3558.0,False,,
565.0,44,2751.0,44.37096774193548,3.098435977783363,44,3775.0,0.08217265237308227,44,3775.0,False,,
570.0,47,2981.0,48.08064516129032,2.806222744771504,47,4005.0,0.056715935053560644,47,4005.0,False,,
575.0,47,3216.0,48.72727272727273,2.587146751558627,47,4240.0,0.04873585552176599,47,4240.0,False,,
580.0,49,3456.0,52.36363636363637,2.8249463256816814,49,4480.0,0.0650518420234058,49,4480.0,False,,
585.0,50,3706.0,56.15151515151515,2.993334283941166,50,4732.0,0.08175324901253428,50,4732.0,False,,
590.0,46,3889.0,58.92424242424242,3.1538099966425963,46,4934.0,0.08625619390149428,46,4934.0,False,,
595.0,48,4123.0,63.43076923076923,3.059896830667916,48,5073.0,0.08916717380423822,48,5073.0,False,,
600.0,48,4363.0,67.12307692307692,3.2920079851523596,48,5370.0,0.13380977666030935,48,5370.0,False,,
605.0,49,4605.0,68.73134328358209,3.9746079813869954,49,5680.0,0.18563269491465464,49,5680.0,False,,
610.0,50,4851.0,71.33823529411765,3.750577208857956,50,5926.0,0.1763573352050211,50,5926.0,False,,
615.0,52,5106.0,74.0,3.238010454519442,52,6181.0,0.15356310188774408,52,6181.0,False,,
620.0,54,5375.0,77.89855072463769,2.8542993495972664,54,6450.0,0.1321964244058393,54,6450.0,False,,
625.0,57,5653.0,81.92753623188406,2.4753940654489357,57,6728.0,0.1118888071658052,57,6728.0,False,,
630.0,58,5940.0,86.08695652173913,2.002196450153454,58,7015.0,0.08281297826937474,58,7015.0,False,,
635.0,60,6235.0,86.59722222222223,1.4256265669179222,60,7312.0,0.05861989661421311,60,7312.0,False,,
640.0,63,6544.0,89.64383561643835,1.516612894077215,63,7623.0,0.06834180416507266,63,7623.0,False,,
645.0,60,5855.0,80.20547945205479,2.069675007114129,60,7453.0,0.09645652175881603,60,7453.0,False,,
650.0,50,4490.0,61.50684931506849,2.7070594416401934,50,6827.0,0.10662701192848302,50,6827.0,False,,
655.0,46,3432.0,47.013698630136986,2.3205799489381085,45,6645.0,0.07719155400327615,45,6645.0,False,,
660.0,35,2245.0,31.180555555555557,2.5722267454300143,35,6540.0,0.08178895697538062,35,6540.0,False,,
665.0,28,1053.0,14.04,3.0774395609195584,28,6539.0,0.09596753003003579,28,6539.0,False,,
670.0,22,500.0,6.944444444444445,3.855591671998136,22,6292.0,0.1425702399345916,22,6292.0,False,,
675.0,21,247.0,3.4788732394366195,4.178223914254545,21,6139.0,0.1427725946264952,21,6139.0,False,,
680.0,25,171.0,2.408450704225352,3.171742868836401,25,6256.0,0.08122771406015995,25,6256.0,False,,
685.0,32,287.0,4.042253521126761,2.775694390634118,32,6399.0,0.05713162949021173,32,6399.0,False,,
690.0,36,438.0,6.169014084507042,2.5467912056147655,36,6584.0,0.05671718625451423,36,6584.0,False,,
695.0,39,615.0,8.31081081081081,2.349335677449211,39,6790.0,0.06274147846515454,39,6790.0,False,,
700.0,38,637.0,8.493333333333334,3.067545746127607,38,6508.0,0.10899864788320837,38,6508.0,False,,
705.0,34,601.0,8.121621621621621,4.288417949668108,33,5768.0,0.16503332988359615,33,5768.0,False,,
710.0,28,503.0,6.797297297297297,4.36560954351747,28,5913.0,0.16925303477509648,28,5913.0,False,,
715.0,31,434.0,5.864864864864865,3.7916034242853214,31,6108.0,0.14043930843697655,31,6108.0,False,,
720.0,28,399.0,5.391891891891892,3.763195736448705,27,5853.0,0.16639177042057057,27,5853.0,False,,
725.0,25,425.0,5.821917808219178,4.291629494740642,24,5355.0,0.1948159747611255,24,5355.0,False,,
730.0,16,228.0,3.04,4.571141171998143,16,5323.0,0.20433223545955168,16,5323.0,False,,
735.0,17,104.0,1.4054054054054055,5.281713127918273,16,5267.0,0.23658814942013925,16,5267.0,False,,
740.0,20,151.0,2.0405405405405403,4.972034608054806,19,5204.0,0.19704224872450146,19,5204.0,False,,
745.0,21,149.0,2.0135135135135136,4.631735507700287,21,4871.0,0.17934499734279477,21,4871.0,False,,
750.0,19,115.0,1.5753424657534247,4.661879947013113,19,4196.0,0.16552759546259818,19,4196.0,False,,
755.0,22,135.0,1.7532467532467533,4.561498472414082,22,4108.0,0.1587860292299414,22,4108.0,False,,
760.0,26,177.0,2.2987012987012987,4.765375056801029,26,4277.0,0.18696770749749514,26,4277.0,False,,
765.0,26,178.0,2.311688311688312,4.513564292049267,26,4338.0,0.1678552277383211,26,4338.0,False,,
770.0,29,237.0,3.16,4.560120243669192,29,4381.0,0.15985845665346085,29,4381.0,False,,
775.0,28,312.0,4.216216216216216,4.3837729364587785,28,4454.0,0.1389208967460448,28,4454.0,False,,
780.0,32,441.0,6.041095890410959,4.05653928886296,32,4559.0,0.12505746022350242,32,4559.0,False,,
785.0,41,630.0,8.181818181818182,3.892078051262328,41,4748.0,0.12181208749424548,41,4748.0,False,,
790.0,41,641.0,8.324675324675324,4.3216921034202676,41,4512.0,0.15224985805621866,41,4512.0,False,,
795.0,37,535.0,6.9480519480519485,4.885822057882471,37,3827.0,0.17975084193967977,37,3827.0,False,,
800.0,33,488.0,6.337662337662338,5.04770800849098,32,3818.0,0.2169125149059546,32,3818.0,False,,
805.0,25,312.0,4.0519480519480515,5.056737463534531,25,3922.0,0.21991469742257436,25,3922.0,False,,
810.0,24,226.0,3.013333333333333,5.097896039870708,24,3950.0,0.21229492438162742,24,3950.0,False,,
815.0,20,185.0,2.3417721518987342,5.080440888062657,20,3996.0,0.21113772066439768,20,3996.0,False,,
820.0,25,267.0,3.3797468354430378,5.716172599110834,25,4031.0,0.2221154962324059,25,4031.0,False,,
825.0,25,269.0,3.4050632911392404,5.831175845252448,25,3723.0,0.2404265058920538,25,3723.0,False,,
830.0,22,194.0,2.4871794871794872,5.490673091842407,22,3062.0,0.20971870496724657,22,3062.0,False,,
835.0,26,189.0,2.423076923076923,5.421415362342672,25,2634.0,0.192780506967887,25,2634.0,False,,
840.0,25,177.0,2.269230769230769,4.942318627557105,24,2445.0,0.15424322653261277,24,2445.0,False,,
845.0,25,205.0,2.5308641975308643,4.701920003315022,25,2584.0,0.13959797180487551,25,2584.0,False,,
850.0,33,299.0,3.6463414634146343,5.327216171251674,33,2741.0,0.20464026717134376,33,2741.0,False,,
855.0,29,245.0,2.9878048780487805,5.671334300470055,29,2824.0,0.23032739217323517,29,2824.0,False,,
860.0,28,234.0,2.888888888888889,5.7204003757949735,27,2826.0,0.23364505665767576,27,2826.0,False,,
865.0,28,305.0,3.765432098765432,5.62314068844844,28,2767.0,0.22784518804880655,28,2767.0,False,,
870.0,34,390.0,4.814814814814815,4.9445976137883765,34,2943.0,0.17853067958978744,34,2943.0,False,,
875.0,37,391.0,4.654761904761905,4.737733607581562,37,2913.0,0.18503589179287175,37,2913.0,False,,
880.0,30,358.0,4.211764705882353,5.0668920865697515,30,2457.0,0.1940996253423556,30,2457.0,False,,
885.0,30,401.0,4.7176470588235295,5.958608261529374,29,2332.0,0.2408975456371077,29,2332.0,False,,
890.0,30,464.0,5.458823529411765,6.259971144305077,29,2333.0,0.27577413504243947,29,2333.0,False,,
895.0,26,470.0,5.529411764705882,5.97904885330992,26,2278.0,0.2596098046838389,26,2278.0,False,,
900.0,28,491.0,5.776470588235294,5.364216132063102,28,2282.0,0.2136755992788453,28,2282.0,False,,
905.0,30,601.0,7.070588235294117,4.602629317317717,30,2429.0,0.17016299875975258,30,2429.0,False,,
910.0,31,691.0,8.129411764705882,4.5225712198320736,31,2411.0,0.18312161960271314,31,2411.0,False,,
915.0,27,774.0,9.214285714285714,4.802847806304144,26,2288.0,0.19025519166225058,26,2288.0,False,,
920.0,24,875.0,10.542168674698795,4.948485799811249,24,2274.0,0.19916137797230804,24,2274.0,False,,
925.0,31,990.0,11.927710843373495,4.215206986056297,31,2436.0,0.15159519642395572,31,2436.0,False,,
930.0,37,1151.0,13.867469879518072,3.902546289503078,37,2607.0,0.13737136774193917,37,2607.0,False,,
935.0,45,1361.0,16.397590361445783,3.290835014585674,45,2817.0,0.11084019891908,45,2817.0,False,,
940.0,47,1160.0,13.975903614457831,3.1549661516354908,47,2861.0,0.110045591793921,47,2861.0,False,,
945.0,46,901.0,10.987804878048781,3.5306441371781454,46,2728.0,0.11720147354577215,46,2728.0,False,,
950.0,47,832.0,10.146341463414634,3.2975582316464735,47,2874.0,0.09750919289178085,47,2874.0,False,,
955.0,49,868.0,10.585365853658537,3.2792747763098276,49,3113.0,0.10804079018287659,49,3113.0,False,,
960.0,46,778.0,9.487804878048781,2.691184932804082,46,3379.0,0.08342778737703782,46,3379.0,False,,
965.0,46,744.0,9.073170731707316,3.4351308149286335,46,3327.0,0.11902038385093781,46,3327.0,False,,
970.0,45,648.0,7.902439024390244,3.4621003451055463,45,3549.0,0.125541849727069,45,3549.0,False,,
975.0,47,636.0,7.7560975609756095,3.282939710824357,47,3774.0,0.11426314898014885,47,3774.0,False,,
980.0,44,700.0,8.536585365853659,3.0715394289457447,44,3806.0,0.09426667899637761,44,3806.0,False,,
985.0,40,758.0,9.24390243902439,3.1950878342770883,38,3829.0,0.10264565134841638,38,3829.0,False,,
990.0,35,660.0,8.048780487804878,3.180289177461863,35,3831.0,0.0959308404836144,35,3831.0,False,,
995.0,32,433.0,5.345679012345679,3.083132929613955,31,3727.0,0.08003575733463851,31,3727.0,False,,
1000.0,34,330.0,4.177215189873418,3.540151313575519,34,3692.0,0.12074819565651448,34,3692.0,False,,
1005.0,35,311.0,3.9367088607594938,3.289656505791287,35,4116.0,0.11545640066124431,35,4116.0,False,,
1010.0,42,484.0,6.1265822784810124,3.1647643128636664,42,4208.0,0.11201366239557,42,4208.0,False,,
1015.0,50,706.0,8.936708860759493,2.983852793969265,50,4437.0,0.10308820731858805,50,4437.0,False,,
1020.0,56,973.0,12.316455696202532,2.6078029212995135,56,4931.0,0.08810828261457604,56,4931.0,False,,
1025.0,54,1144.0,14.481012658227849,2.25701947655025,54,5011.0,0.06859846010222001,54,5011.0,False,,
1030.0,51,1244.0,15.948717948717949,2.552142636755818,50,4825.0,0.07016116150188484,50,4825.0,False,,
1035.0,41,1088.0,14.12987012987013,2.8447706183561148,41,4648.0,0.07387248026636152,41,4648.0,False,,
1040.0,33,747.0,9.7012987012987,3.3217637746856523,32,4466.0,0.12259016334702777,32,4466.0,False,,
1045.0,29,522.0,6.779220779220779,3.81380091601432,29,4404.0,0.13876198442907148,29,4404.0,False,,
1050.0,33,428.0,5.558441558441558,3.6301667176030348,33,4560.0,0.12450151278238247,33,4560.0,False,,
1055.0,30,322.0,4.181818181818182,3.7035353237555633,30,4513.0,0.12180555687293518,30,4513.0,False,,
1060.0,30,219.0,2.844155844155844,3.260473938398558,28,4464.0,0.09755579839998783,28,4464.0,False,,
1065.0,32,211.0,2.74025974025974,2.967248161774167,32,4387.0,0.06174075058738529,32,4387.0,False,,
1070.0,30,179.0,2.418918918918919,3.4110614430174993,30,3989.0,0.060606464475778124,30,3989.0,False,,
1075.0,22,119.0,1.6081081081081081,3.915152829662666,22,3899.0,0.09011623621279952,22,3899.0,False,,
1080.0,18,71.0,0.9726027397260274,4.497517328217091,17,3480.0,0.1001703204026614,17,3480.0,False,,
1085.0,20,114.0,1.5833333333333333,4.832600809325239,19,3331.0,0.1293587053178728,19,3331.0,False,,
1090.0,19,106.0,1.4722222222222223,5.114725666125239,19,3409.0,0.15010303636266262,19,3409.0,False,,
1095.0,15,84.0,1.1830985915492958,6.326720041456518,15,2932.0,0.2510341278977831,15,2932.0,False,,
1100.0,17,108.0,1.542857142857143,6.903818703448298,16,2422.0,0.2863821652116001,16,2422.0,False,,
1105.0,12,72.0,1.0434782608695652,7.324502108109687,12,2127.0,0.32969466607326964,12,2127.0,False,,
1110.0,13,55.0,0.8088235294117647,7.622067946188913,13,1957.0,0.3315686519197344,13,1957.0,False,,
1115.0,13,85.0,1.2686567164179106,7.807088130202606,13,1874.0,0.34419317231764984,13,1874.0,False,,
1120.0,10,65.0,0.9701492537313433,7.469300855336218,10,1984.0,0.3199681484825717,10,1984.0,False,,
1125.0,9,37.0,0.5606060606060606,8.395340086439338,9,1500.0,0.3828734286988381,9,1500.0,False,,
1130.0,9,30.0,0.46875,7.961566066557045,9,1237.0,0.36197205724795345,9,1237.0,False,,
1135.0,14,51.0,0.796875,7.6521542828742595,13,1270.0,0.33907150206470493,13,1270.0,False,,
1140.0,15,103.0,1.609375,7.73084400986369,14,1480.0,0.33415408244398276,14,1480.0,False,,
1145.0,18,166.0,2.59375,7.2062351753654825,18,1531.0,0.28897067093682277,18,1531.0,False,,
1150.0,24,274.0,4.28125,6.226657652501029,24,2073.0,0.25973384853798925,24,2073.0,False,,
1155.0,25,372.0,5.8125,6.365786584885819,25,2285.0,0.28938411054961766,25,2285.0,False,,
1160.0,26,485.0,7.578125,6.448148615021651,25,2374.0,0.28113675625519485,25,2374.0,False,,
1165.0,27,602.0,9.40625,6.6056920444693965,27,2491.0,0.27560212334628553,27,2491.0,False,,
1170.0,30,747.0,11.671875,6.052540488782878,30,2871.0,0.24176581286915083,30,2871.0,False,,
1175.0,34,904.0,14.125,5.141280089119576,34,3028.0,0.18525944955090112,34,3028.0,False,,
1180.0,33,789.0,12.328125,5.040288691295706,33,3129.0,0.19494566567893834,33,3129.0,False,,
1185.0,25,512.0,8.126984126984127,5.963665418776306,24,2972.0,0.2569592103123328,24,2972.0,False,,
1190.0,22,427.0,6.777777777777778,6.020502374447627,22,2978.0,0.24950565922547938,22,2978.0,False,,
1195.0,25,386.0,6.126984126984127,5.8591560688583,25,3099.0,0.25285244743620433,25,3099.0,False,,
1200.0,21,214.0,3.3968253968253967,5.548643742441428,21,3359.0,0.23972579544321693,21,3359.0,True,"{'r': -26623.073576, 'l': 240, 't': 3437.405022}","[0.         1.         0.         0.         0.         0.09131493
 0.25872564 0.09131493 0.31960228 0.04565747 0.10653409 0.04565747
 0.12175325]"
