step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,6,24.0,0.6857142857142857,9.333735500923002,6,196.0,0.5109143685997996,6,196.0,False,,
275.0,9,64.0,1.641025641025641,7.919033637257422,8,184.0,0.3855634239857565,8,184.0,False,,
280.0,14,117.0,3.1621621621621623,6.607111556862489,14,230.0,0.25271393364519884,14,230.0,False,,
285.0,17,195.0,5.27027027027027,6.439639311344011,17,308.0,0.23604270302605077,17,308.0,False,,
290.0,18,285.0,7.702702702702703,5.684455731948475,18,398.0,0.1772461347916667,18,398.0,False,,
295.0,20,380.0,10.27027027027027,5.466754134975203,20,493.0,0.1747985481850639,20,493.0,False,,
300.0,21,481.0,13.0,4.753355833403824,21,594.0,0.13742430291397661,21,594.0,False,,
305.0,23,591.0,14.414634146341463,4.376346582685376,23,704.0,0.12937782875774492,23,704.0,False,,
310.0,17,463.0,11.292682926829269,5.590418549876397,17,682.0,0.24008359072149768,17,682.0,False,,
315.0,12,294.0,7.35,7.1313393466586295,11,588.0,0.3487744154057802,11,588.0,False,,
320.0,10,241.0,6.17948717948718,7.801883549979709,10,595.0,0.39957850302436493,10,595.0,False,,
325.0,14,301.0,7.717948717948718,7.563385202766367,14,657.0,0.39147312864041,14,657.0,False,,
330.0,16,375.0,9.615384615384615,7.174412231348228,16,738.0,0.3674052146602302,16,738.0,False,,
335.0,20,464.0,10.790697674418604,5.568714522942518,20,827.0,0.27218129266614266,20,827.0,False,,
340.0,24,580.0,13.488372093023257,5.558014898993154,24,943.0,0.26857568929911524,24,943.0,False,,
345.0,27,714.0,16.6046511627907,4.398959893689801,27,1077.0,0.19781725447771714,27,1077.0,False,,
350.0,32,867.0,20.162790697674417,3.201320703528374,32,1230.0,0.12898172171088815,32,1230.0,False,,
355.0,35,1036.0,24.093023255813954,2.6669422216587213,35,1399.0,0.09990461973818662,35,1399.0,False,,
360.0,35,1211.0,28.162790697674417,1.6644573133112615,35,1576.0,0.05394057587070239,35,1576.0,False,,
365.0,39,1399.0,29.76595744680851,1.6668617597514335,39,1766.0,0.06924121406714961,39,1766.0,False,,
370.0,33,1290.0,27.4468085106383,3.0357837821882216,33,1772.0,0.141113908815169,33,1772.0,False,,
375.0,27,1213.0,25.80851063829787,4.554404964907425,27,1606.0,0.190862465288813,27,1606.0,False,,
380.0,23,1124.0,23.914893617021278,5.5615591653206184,23,1522.0,0.22763156307395044,23,1522.0,False,,
385.0,20,1056.0,22.46808510638298,5.2569269826622005,20,1626.0,0.20446879499262938,20,1626.0,False,,
390.0,19,1134.0,24.127659574468087,4.521145143118714,19,1651.0,0.16093878683564367,19,1651.0,False,,
395.0,19,1221.0,23.941176470588236,4.567747110141397,19,1607.0,0.13835107949648745,19,1607.0,False,,
400.0,20,1317.0,25.823529411764707,5.441724350240761,20,1614.0,0.17173775892882037,20,1614.0,False,,
405.0,22,1422.0,27.88235294117647,5.599251573273439,22,1719.0,0.17803091969218998,22,1719.0,False,,
410.0,26,1542.0,30.235294117647058,4.9396405873731615,26,1839.0,0.12458294641730629,26,1839.0,False,,
415.0,29,1680.0,32.94117647058823,4.954021064073458,29,1992.0,0.15596456313634793,29,1992.0,False,,
420.0,32,1832.0,35.92156862745098,4.455533084120747,32,2144.0,0.13211836332146315,32,2144.0,False,,
425.0,27,1144.0,20.8,4.585441611226045,27,2006.0,0.14310265369667155,27,2006.0,False,,
430.0,18,420.0,7.777777777777778,6.723233615037789,18,1554.0,0.27283269940008514,18,1554.0,False,,
435.0,13,310.0,5.7407407407407405,7.805018243975404,13,1172.0,0.35324356019946096,13,1172.0,False,,
440.0,13,358.0,6.62962962962963,7.4869751780959914,13,1067.0,0.32991230615347417,13,1067.0,False,,
445.0,17,432.0,8.0,7.268795370888383,17,1224.0,0.3231670328704137,17,1224.0,False,,
450.0,24,539.0,9.981481481481481,6.4483205930169865,24,1331.0,0.2833855078960554,24,1331.0,False,,
455.0,28,670.0,11.551724137931034,5.766203751607769,28,1462.0,0.2430240258549759,28,1462.0,False,,
460.0,24,717.0,12.362068965517242,6.107056265634912,24,1421.0,0.26930629928647676,24,1421.0,False,,
465.0,19,745.0,12.844827586206897,6.917122785398986,19,1263.0,0.2946503258275279,19,1263.0,False,,
470.0,21,799.0,13.775862068965518,6.263848817417495,21,1358.0,0.24821669289819226,21,1358.0,False,,
475.0,24,915.0,15.775862068965518,5.613213309238813,24,1531.0,0.21698993196990343,24,1531.0,False,,
480.0,32,1061.0,18.29310344827586,5.088877252354157,32,1717.0,0.18764742208067936,32,1717.0,False,,
485.0,30,799.0,12.887096774193548,4.804487690747351,30,1673.0,0.179932979033385,30,1673.0,False,,
490.0,25,569.0,9.483333333333333,5.942000203872605,25,1460.0,0.25134874813246577,25,1460.0,False,,
495.0,24,397.0,6.616666666666666,6.743800712942355,24,1432.0,0.30277648650564154,24,1432.0,False,,
500.0,28,514.0,8.566666666666666,5.860659257352203,28,1563.0,0.25268912773728275,28,1563.0,False,,
505.0,34,669.0,11.15,4.982628250476363,34,1718.0,0.2059766497984659,34,1718.0,False,,
510.0,38,848.0,14.133333333333333,3.7353270625021984,38,1899.0,0.14025090620308123,38,1899.0,False,,
515.0,43,1053.0,16.714285714285715,3.3310923030946813,43,2151.0,0.13414121486848016,43,2151.0,False,,
520.0,45,1276.0,19.9375,3.6933887820441114,45,2396.0,0.15465226526186854,45,2396.0,False,,
525.0,48,1508.0,23.5625,3.6016701274107077,48,2628.0,0.15140144490227195,48,2628.0,False,,
530.0,48,1748.0,27.3125,3.58110465596286,48,2868.0,0.1512764745364765,48,2868.0,False,,
535.0,50,1992.0,31.125,2.5392636180539885,50,3112.0,0.09271288384788791,50,3112.0,False,,
540.0,48,1827.0,28.546875,1.9259685805324163,48,3298.0,0.07557621837753899,48,3298.0,False,,
545.0,41,1393.0,20.485294117647058,3.29477927755751,41,3190.0,0.13558764581241295,41,3190.0,False,,
550.0,35,1205.0,18.257575757575758,4.2359069520961,35,3206.0,0.1868610141835896,35,3206.0,False,,
555.0,37,1173.0,17.772727272727273,4.222277105626482,37,3387.0,0.18179607257960984,37,3387.0,False,,
560.0,36,1174.0,17.78787878787879,3.8991499009320134,36,3492.0,0.15845672545040834,36,3492.0,False,,
565.0,34,1298.0,19.666666666666668,3.384181678160946,34,3591.0,0.12059819882195327,34,3591.0,False,,
570.0,35,1056.0,16.0,2.3718140543041564,35,3496.0,0.05524757502342482,35,3496.0,False,,
575.0,34,747.0,10.67142857142857,2.87058530225073,33,3177.0,0.06005641306786106,33,3177.0,False,,
580.0,38,664.0,9.623188405797102,3.65863630475863,37,2915.0,0.0937061403064795,37,2915.0,False,,
585.0,38,581.0,8.420289855072463,4.131073281304175,38,3112.0,0.13331463312587846,38,3112.0,False,,
590.0,38,670.0,9.710144927536232,4.3833378181699,38,3304.0,0.16051838285295406,38,3304.0,False,,
595.0,36,665.0,9.63768115942029,4.524724174429404,36,3275.0,0.17329608304112587,36,3275.0,False,,
600.0,28,522.0,7.565217391304348,4.5158238012400975,28,3008.0,0.1565833422882841,28,3008.0,False,,
605.0,29,491.0,6.726027397260274,4.089735753140574,29,3044.0,0.12842879012002803,29,3044.0,False,,
610.0,36,528.0,7.232876712328767,4.095165289090298,36,3212.0,0.13055193838457615,36,3212.0,False,,
615.0,31,406.0,5.561643835616438,3.9339850475460243,31,3155.0,0.11938395123397677,31,3155.0,False,,
620.0,28,313.0,4.408450704225352,5.10055083937731,28,2753.0,0.20095541249250962,28,2753.0,False,,
625.0,30,362.0,5.098591549295775,5.007865748515146,30,2962.0,0.1935753379788482,30,2962.0,False,,
630.0,34,417.0,5.873239436619718,4.364746449770166,34,3130.0,0.15384733964096303,34,3130.0,False,,
635.0,33,407.0,5.5,4.655528368500105,33,3061.0,0.17970441824420263,33,3061.0,False,,
640.0,27,315.0,4.2,5.326599939533882,27,2793.0,0.20341946499582694,27,2793.0,False,,
645.0,22,211.0,2.8133333333333335,5.236896690731287,22,2673.0,0.19140268878076597,22,2673.0,False,,
650.0,19,137.0,1.8266666666666667,5.640121959356561,19,2503.0,0.20416966252401372,19,2503.0,False,,
655.0,23,142.0,1.8933333333333333,5.757935035100268,23,2470.0,0.2289293949123537,23,2470.0,False,,
660.0,27,216.0,2.88,5.433859935601028,27,2600.0,0.20876658739920614,27,2600.0,False,,
665.0,25,286.0,3.6202531645569622,5.109749105569646,25,2605.0,0.19168954242584257,25,2605.0,False,,
670.0,26,398.0,5.037974683544304,6.173312025386603,26,2521.0,0.25457550727976175,26,2521.0,False,,
675.0,29,536.0,6.961038961038961,6.359386096818903,28,2325.0,0.26589681891364675,28,2325.0,False,,
680.0,25,470.0,6.103896103896104,6.422016521053067,24,2362.0,0.27665421651329325,24,2362.0,False,,
685.0,21,308.0,4.052631578947368,6.433190621471731,20,2114.0,0.2565632672419562,20,2114.0,False,,
690.0,21,245.0,3.310810810810811,5.08881618485485,21,1896.0,0.15197087021393643,21,1896.0,False,,
695.0,29,239.0,3.0641025641025643,4.605672762910371,29,2137.0,0.1310725433448108,29,2137.0,False,,
700.0,28,282.0,3.6153846153846154,4.985372725894924,28,2293.0,0.179794907306823,28,2293.0,False,,
705.0,22,361.0,4.628205128205129,6.4762668180313465,22,2152.0,0.2765581032769074,22,2152.0,False,,
710.0,16,288.0,3.789473684210526,7.226725035973182,16,1880.0,0.33325254331826426,16,1880.0,False,,
715.0,12,112.0,1.4736842105263157,7.477057649509104,11,1790.0,0.3437688963846638,11,1790.0,False,,
720.0,9,28.0,0.3684210526315789,7.165453362523032,9,1635.0,0.3099104082005783,9,1635.0,False,,
725.0,12,52.0,0.6582278481012658,6.4490952576661025,11,1542.0,0.25618544289795003,11,1542.0,False,,
730.0,12,58.0,0.725,6.221434503672475,12,1519.0,0.23333889742014163,12,1519.0,False,,
735.0,14,64.0,0.810126582278481,6.630952117517618,14,1753.0,0.2732428771572871,14,1753.0,False,,
740.0,15,124.0,1.6103896103896105,6.761827293435455,15,1686.0,0.2788221890604384,15,1686.0,False,,
745.0,26,229.0,2.9740259740259742,5.997437439340106,26,1917.0,0.2365929946411981,26,1917.0,False,,
750.0,28,247.0,3.207792207792208,5.381559950207,28,2023.0,0.20738160949482037,28,2023.0,False,,
755.0,27,219.0,2.7037037037037037,5.969300985995348,27,1951.0,0.24342733633087785,27,1951.0,False,,
760.0,24,178.0,2.197530864197531,6.427769475517266,24,2125.0,0.279918696115153,24,2125.0,False,,
765.0,21,123.0,1.5185185185185186,6.168635159535437,20,2104.0,0.27641827771759203,20,2104.0,False,,
770.0,21,139.0,1.7160493827160495,5.999808262676534,21,2210.0,0.25447915108215863,21,2210.0,False,,
775.0,29,237.0,2.925925925925926,5.342855057895969,29,2345.0,0.22390235365668315,29,2345.0,False,,
780.0,38,407.0,5.0246913580246915,4.535237762322858,38,2516.0,0.16958255857878068,38,2516.0,False,,
785.0,47,623.0,7.416666666666667,3.5199920359179955,47,2747.0,0.11805590061017907,47,2747.0,False,,
790.0,56,882.0,10.376470588235295,3.448705175665902,56,3006.0,0.12211287859525649,56,3006.0,False,,
795.0,61,1180.0,13.882352941176471,3.23364221723357,61,3304.0,0.12094588034826785,61,3304.0,False,,
800.0,64,1495.0,17.58823529411765,3.0005269951055005,64,3736.0,0.11884886103658171,64,3736.0,False,,
805.0,66,1821.0,21.423529411764704,2.7342206612735747,66,4062.0,0.10353789460338902,66,4062.0,False,,
810.0,70,2159.0,25.4,1.7784604060209979,70,4404.0,0.06665706594699602,70,4404.0,False,,
815.0,73,2516.0,28.59090909090909,1.9188589246203946,73,4904.0,0.0859796801493188,73,4904.0,False,,
820.0,75,2888.0,32.449438202247194,2.105432725952751,75,5278.0,0.11053237131738264,75,5278.0,False,,
825.0,76,3268.0,36.71910112359551,2.474769490955075,76,5658.0,0.12966791264351624,76,5658.0,False,,
830.0,76,3648.0,40.98876404494382,2.1541127723783338,76,6038.0,0.11321988112862724,76,6038.0,False,,
835.0,79,4035.0,45.337078651685395,1.2577304035931778,79,6425.0,0.06453444038779493,79,6425.0,False,,
840.0,84,4441.0,49.89887640449438,0.43460466243363904,84,6831.0,0.02304734076965716,84,6831.0,False,,
845.0,81,4354.0,46.81720430107527,0.5313862115444419,81,6992.0,0.02142555126277275,81,6992.0,False,,
850.0,73,3930.0,42.25806451612903,1.4534729014761534,73,6905.0,0.05508810768160075,73,6905.0,False,,
855.0,61,3203.0,34.44086021505376,1.9615874012676537,61,6997.0,0.07057016455347943,61,6997.0,False,,
860.0,53,2396.0,26.043478260869566,2.2757584964079816,52,6865.0,0.0760623870111599,52,6865.0,False,,
865.0,46,1546.0,16.98901098901099,2.1138897676306,46,6887.0,0.05482530961484635,46,6887.0,False,,
870.0,48,961.0,10.56043956043956,1.936430568499332,48,7125.0,0.03974801137275781,48,7125.0,False,,
875.0,42,662.0,6.968421052631579,2.1710635564140537,42,7096.0,0.05477128545232614,42,7096.0,False,,
880.0,39,403.0,4.242105263157895,2.8954961280865885,38,7054.0,0.08522736842737082,38,7054.0,False,,
885.0,40,363.0,3.9456521739130435,2.937885908872257,39,6664.0,0.09062313338632749,39,6664.0,False,,
890.0,46,524.0,5.695652173913044,3.049284468594495,45,6795.0,0.0911348733621931,45,6795.0,False,,
895.0,45,543.0,6.033333333333333,3.3688974818366844,45,6412.0,0.10490389258874643,45,6412.0,False,,
900.0,38,472.0,5.363636363636363,3.5906987007873195,38,5831.0,0.11160237474018363,38,5831.0,False,,
905.0,35,447.0,5.079545454545454,4.310060735034419,35,5805.0,0.15403511131576123,35,5805.0,False,,
910.0,31,406.0,4.613636363636363,4.282842203594387,31,5966.0,0.15516780764235705,31,5966.0,False,,
915.0,29,447.0,5.079545454545454,4.529351218053979,29,5989.0,0.1879946157322907,29,5989.0,False,,
920.0,30,562.0,6.459770114942529,4.97467613008341,30,5470.0,0.18801257796904253,30,5470.0,False,,
925.0,32,701.0,8.151162790697674,4.424086172143925,31,5170.0,0.14892082604402948,31,5170.0,False,,
930.0,36,864.0,10.046511627906977,4.455684316940095,35,5169.0,0.14693136019046904,35,5169.0,False,,
935.0,43,1056.0,12.279069767441861,4.120000229265474,43,5368.0,0.12103798277986086,43,5368.0,False,,
940.0,50,1295.0,15.05813953488372,3.2486280160641536,50,5625.0,0.08037244336074446,50,5625.0,False,,
945.0,57,1436.0,16.697674418604652,3.234884245359268,57,5754.0,0.08011304119808882,57,5754.0,False,,
950.0,56,1515.0,17.823529411764707,3.634499683257905,56,5887.0,0.11520974027251299,56,5887.0,False,,
955.0,53,1626.0,19.357142857142858,3.674562905351123,53,5989.0,0.119432784166335,53,5989.0,False,,
960.0,46,1446.0,17.214285714285715,3.6660284862965242,46,5900.0,0.12704821139625289,46,5900.0,False,,
965.0,40,1126.0,13.404761904761905,4.30505795063767,40,5496.0,0.15809054509695222,40,5496.0,False,,
970.0,34,894.0,10.902439024390244,4.152772031709584,34,5193.0,0.14935177858840365,34,5193.0,False,,
975.0,38,889.0,10.841463414634147,3.6958403241917965,38,5452.0,0.1350201490038019,38,5452.0,False,,
980.0,36,791.0,9.646341463414634,3.794461723070086,36,5487.0,0.1548642594958453,36,5487.0,False,,
985.0,31,523.0,6.378048780487805,3.7501765527780297,31,5178.0,0.1495028519785159,31,5178.0,False,,
990.0,32,441.0,5.378048780487805,3.882632406586413,32,5332.0,0.14467077422225552,32,5332.0,False,,
995.0,36,456.0,5.560975609756097,3.738890869156624,36,5425.0,0.1265494872117832,36,5425.0,False,,
1000.0,45,639.0,7.7926829268292686,2.928954331956229,45,5640.0,0.07883563880598671,45,5640.0,False,,
1005.0,49,683.0,8.329268292682928,2.5555484386285134,49,5520.0,0.056261721219772985,49,5520.0,False,,
1010.0,45,626.0,7.634146341463414,3.332935076196961,45,5067.0,0.08802332973900781,45,5067.0,False,,
1015.0,36,487.0,5.939024390243903,3.9098307304294,36,5086.0,0.11141146289216394,36,5086.0,False,,
1020.0,29,318.0,3.925925925925926,4.418081685450579,29,4894.0,0.12823273590906117,29,4894.0,False,,
1025.0,18,139.0,1.7375,4.243317869546707,18,4470.0,0.11349324053548689,18,4470.0,False,,
1030.0,16,79.0,1.0128205128205128,5.052409386430318,16,4089.0,0.1696036672422306,16,4089.0,False,,
1035.0,13,65.0,0.8333333333333334,5.629627649153935,13,3501.0,0.20725006163223444,13,3501.0,False,,
1040.0,16,123.0,1.5974025974025974,5.8834105328927615,16,3177.0,0.2197927404207157,16,3177.0,False,,
1045.0,24,225.0,2.9220779220779223,5.570030093816675,24,3279.0,0.2007251845798344,24,3279.0,False,,
1050.0,34,380.0,4.935064935064935,5.119022788707301,34,3434.0,0.18142606956505852,34,3434.0,False,,
1055.0,39,566.0,7.35064935064935,4.78676995124728,39,3757.0,0.1724683362428973,39,3757.0,False,,
1060.0,40,673.0,8.74025974025974,4.597816988910254,40,3787.0,0.1702990022794624,40,3787.0,False,,
1065.0,38,734.0,9.532467532467532,4.759902005609295,38,3669.0,0.1721086770529668,38,3669.0,False,,
1070.0,35,817.0,10.61038961038961,5.336121425379491,35,3941.0,0.2039347857418394,35,3941.0,False,,
1075.0,33,926.0,12.025974025974026,4.666792180049277,33,4201.0,0.181159849659693,33,4201.0,False,,
1080.0,35,795.0,10.324675324675324,4.2856933014230725,35,4307.0,0.16983804246147852,35,4307.0,False,,
1085.0,36,599.0,7.881578947368421,4.546192033167753,36,4063.0,0.16376646349872132,36,4063.0,False,,
1090.0,36,531.0,7.08,4.5316850889400335,36,4259.0,0.18253570031081345,36,4259.0,False,,
1095.0,42,559.0,7.453333333333333,3.9765291777541036,42,4500.0,0.1583112351742379,42,4500.0,False,,
1100.0,39,640.0,8.533333333333333,3.5327275144846952,39,4532.0,0.1277461867582364,39,4532.0,False,,
1105.0,35,769.0,10.534246575342467,3.8128546068389833,35,4260.0,0.12497410359164167,35,4260.0,False,,
1110.0,36,930.0,12.916666666666666,4.166761183736105,36,4014.0,0.11305529999485896,36,4014.0,False,,
1115.0,37,1097.0,15.67142857142857,4.628818064541369,37,3968.0,0.15891595678220274,37,3968.0,False,,
1120.0,35,1266.0,18.895522388059703,4.961147344055858,35,3760.0,0.1916927581681158,35,3760.0,False,,
1125.0,31,1110.0,16.567164179104477,4.891033658026106,31,3750.0,0.18343501214751853,31,3750.0,False,,
1130.0,25,746.0,11.134328358208956,5.467045663314429,25,3375.0,0.1910325491480487,25,3375.0,False,,
1135.0,18,421.0,6.2835820895522385,5.453957568791702,18,3412.0,0.19003297991646634,18,3412.0,False,,
1140.0,14,112.0,1.75,5.79209799346347,14,3265.0,0.19540871736025736,14,3265.0,False,,
1145.0,15,105.0,1.6666666666666667,6.336778832246412,15,3176.0,0.24673504956098613,15,3176.0,False,,
1150.0,22,197.0,3.1774193548387095,5.60339533855482,22,3244.0,0.19211883171469374,22,3244.0,False,,
1155.0,32,336.0,5.419354838709677,4.881568607460582,32,3535.0,0.166052999472955,32,3535.0,False,,
1160.0,38,520.0,8.387096774193548,5.143068182073524,38,3850.0,0.19633876464519215,38,3850.0,False,,
1165.0,39,711.0,11.46774193548387,4.737221210961629,39,4041.0,0.18318770128781217,39,4041.0,False,,
1170.0,41,910.0,14.67741935483871,4.216330269283527,41,4384.0,0.16458313236235667,41,4384.0,False,,
1175.0,43,1120.0,18.06451612903226,3.303319529758474,43,4713.0,0.11612285181136686,43,4713.0,False,,
1180.0,46,1343.0,21.661290322580644,3.204307232376573,46,4936.0,0.12519653278137538,46,4936.0,False,,
1185.0,42,1274.0,20.548387096774192,3.4871286111383584,42,4939.0,0.1556150835415116,42,4939.0,False,,
1190.0,33,999.0,16.37704918032787,3.972157874629534,33,4419.0,0.15458273409084897,33,4419.0,False,,
1195.0,27,757.0,12.830508474576272,4.496721509594263,26,3936.0,0.18994624236834146,26,3936.0,False,,
1200.0,20,592.0,10.033898305084746,5.308044210181087,20,3730.0,0.22297459523769925,20,3730.0,True,"{'r': -27547.913366, 'l': 240, 't': 3288.670031}","[0.         1.         0.         0.         0.         0.18262987
 0.15219156 0.2739448  0.07609578 0.01521916 0.12175325 0.09131493
 0.07609578]"
