step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,9,221.0,6.138888888888889,9.1080099799447,8,432.0,0.4585800799585135,8,432.0,False,,
275.0,12,263.0,6.575,8.096025764688104,12,480.0,0.36947891653658727,12,480.0,False,,
280.0,12,323.0,8.075,9.134537869196427,12,546.0,0.44692293829495433,12,546.0,False,,
285.0,7,127.0,3.175,9.186624945926331,7,492.0,0.4626143719248856,7,492.0,False,,
290.0,4,46.0,1.1794871794871795,10.54012142757833,4,339.0,0.5559142177642902,4,339.0,False,,
295.0,5,68.0,1.7894736842105263,10.422736075947155,5,278.0,0.5452457508160878,5,278.0,False,,
300.0,11,110.0,2.8947368421052633,9.004404622325234,11,322.0,0.44211567318189765,11,322.0,False,,
305.0,12,148.0,3.5238095238095237,7.932055977659481,12,372.0,0.3716696060790901,12,372.0,False,,
310.0,12,191.0,4.5476190476190474,8.228224860771409,12,419.0,0.38936729987123164,12,419.0,False,,
315.0,10,205.0,4.880952380952381,8.18947921389481,10,468.0,0.40181895363732895,10,468.0,False,,
320.0,10,237.0,5.642857142857143,8.650744297057681,9,458.0,0.42809809245378866,9,458.0,False,,
325.0,14,297.0,7.2439024390243905,7.903852184336401,13,507.0,0.36166591360661193,13,507.0,False,,
330.0,16,371.0,9.048780487804878,7.311448954661886,15,576.0,0.30935281960849526,15,576.0,False,,
335.0,10,208.0,4.7272727272727275,6.795493687730695,10,570.0,0.27554621412798014,10,570.0,False,,
340.0,6,74.0,1.7209302325581395,8.528393670980064,6,351.0,0.4052162095090345,6,351.0,False,,
345.0,5,73.0,1.7804878048780488,9.954861779903615,5,261.0,0.5102552282507365,5,261.0,False,,
350.0,8,106.0,2.5853658536585367,9.852479061364997,8,294.0,0.5053281768340768,8,294.0,False,,
355.0,8,135.0,3.292682926829268,9.07468772384875,8,297.0,0.4491443324165421,8,297.0,False,,
360.0,8,167.0,4.073170731707317,9.731010024329018,8,283.0,0.4865667759702767,8,283.0,False,,
365.0,9,202.0,4.488888888888889,8.276479681337737,9,301.0,0.37455686221071327,9,301.0,False,,
370.0,15,259.0,5.7555555555555555,7.445258925552163,15,358.0,0.2987568403110623,15,358.0,False,,
375.0,13,103.0,2.2888888888888888,8.113842831411482,13,343.0,0.3824120044839964,13,343.0,False,,
380.0,5,58.0,1.288888888888889,9.31858430734676,5,235.0,0.48937675067936415,5,235.0,False,,
385.0,9,92.0,2.0444444444444443,8.800821855830193,9,280.0,0.42028718241708796,9,280.0,False,,
390.0,16,158.0,3.511111111111111,7.14607021006924,16,365.0,0.3005065104103361,16,365.0,False,,
395.0,14,184.0,3.7551020408163267,6.368110785738856,14,388.0,0.2667168245020244,14,388.0,False,,
400.0,12,213.0,4.531914893617022,8.433229946059695,12,342.0,0.3964065341444519,12,342.0,False,,
405.0,14,272.0,5.787234042553192,7.698283149947813,14,404.0,0.35191851588469736,14,404.0,False,,
410.0,20,358.0,7.617021276595745,6.919791965419647,20,490.0,0.28185506011220457,20,490.0,False,,
415.0,17,307.0,6.531914893617022,6.914319117990087,17,527.0,0.29125280087281813,17,527.0,False,,
420.0,13,202.0,4.590909090909091,7.488835365949666,13,500.0,0.3426758648731215,13,500.0,False,,
425.0,11,167.0,3.4791666666666665,7.537179691059541,11,442.0,0.3259825675441659,11,442.0,False,,
430.0,10,191.0,3.9791666666666665,8.20987931133711,10,461.0,0.3833341896628364,10,461.0,False,,
435.0,11,246.0,5.125,8.8008423125318,11,492.0,0.41926978498716644,11,492.0,False,,
440.0,10,204.0,4.25,8.811902672248184,10,501.0,0.4265118089962084,10,501.0,False,,
445.0,14,253.0,5.270833333333333,7.306811782612683,14,562.0,0.30886456761174597,14,562.0,False,,
450.0,19,308.0,6.416666666666667,5.863078967344149,19,606.0,0.21247457488312813,19,606.0,False,,
455.0,18,362.0,7.24,6.154558125478558,17,717.0,0.23466420270208505,17,717.0,False,,
460.0,11,226.0,4.52,7.8453883803901245,11,578.0,0.372173215491229,11,578.0,False,,
465.0,4,38.0,0.7755102040816326,8.942859024336284,4,482.0,0.4528005434838783,4,482.0,False,,
470.0,5,20.0,0.4166666666666667,9.236904444697982,5,453.0,0.46249184553738687,5,453.0,False,,
475.0,11,63.0,1.3125,8.89311783649372,11,536.0,0.4343533561531405,11,536.0,False,,
480.0,14,128.0,2.6666666666666665,8.442184063351059,14,601.0,0.4083030624953081,14,601.0,False,,
485.0,18,209.0,4.019230769230769,6.987152582181514,18,682.0,0.2916203070468103,18,682.0,False,,
490.0,24,318.0,6.115384615384615,6.057920508365982,24,793.0,0.255192193072275,24,793.0,False,,
495.0,27,451.0,8.673076923076923,6.574690997709903,27,946.0,0.28738407067888805,27,946.0,False,,
500.0,29,591.0,11.365384615384615,6.112666037710436,29,1088.0,0.26664521210966613,29,1088.0,False,,
505.0,30,739.0,14.211538461538462,6.162600534788721,30,1238.0,0.2793905404945443,30,1238.0,False,,
510.0,26,692.0,13.307692307692308,5.840486510667652,26,1328.0,0.2812472463448,26,1328.0,False,,
515.0,24,681.0,12.381818181818181,5.949454071970752,24,1334.0,0.27054461470941765,24,1334.0,False,,
520.0,25,752.0,13.428571428571429,6.023777147373112,25,1420.0,0.2667029995758669,25,1420.0,False,,
525.0,32,898.0,16.035714285714285,5.11826630679422,32,1566.0,0.22098958778597363,32,1566.0,False,,
530.0,32,724.0,12.928571428571429,4.197900480166251,32,1563.0,0.1677489886425654,32,1563.0,False,,
535.0,27,436.0,7.927272727272728,4.306285779103772,27,1386.0,0.15035377971994857,27,1386.0,False,,
540.0,23,349.0,6.462962962962963,3.889909611940749,22,1229.0,0.11633534809111581,22,1229.0,False,,
545.0,24,335.0,5.775862068965517,4.002409986408675,24,1347.0,0.10603424732155631,24,1347.0,False,,
550.0,26,392.0,6.758620689655173,4.362308975422459,26,1474.0,0.13179593148104238,26,1474.0,False,,
555.0,29,510.0,8.793103448275861,4.202333547336804,29,1615.0,0.1320841231737502,29,1615.0,False,,
560.0,33,671.0,11.568965517241379,4.2996585701944605,33,1777.0,0.13928104474862207,33,1777.0,False,,
565.0,36,846.0,14.586206896551724,3.8661718269241585,36,1966.0,0.13293045098035786,36,1966.0,False,,
570.0,34,737.0,12.706896551724139,3.664657777158965,34,1992.0,0.12959364645078236,34,1992.0,False,,
575.0,30,610.0,9.838709677419354,4.659206276162686,30,1907.0,0.16655049563247634,30,1907.0,False,,
580.0,28,690.0,11.5,5.2866163525839145,28,1826.0,0.2265783714823595,28,1826.0,False,,
585.0,32,845.0,14.083333333333334,5.265290049583334,32,1984.0,0.23283161676829056,32,1984.0,False,,
590.0,37,1021.0,17.016666666666666,4.553140361294152,37,2160.0,0.19196130440007755,37,2160.0,False,,
595.0,41,1222.0,20.366666666666667,4.092889982326822,41,2391.0,0.17529182382603328,41,2391.0,False,,
600.0,43,1432.0,23.866666666666667,3.040866207213739,43,2621.0,0.12382250392897498,43,2621.0,False,,
605.0,42,1291.0,20.171875,2.9455840385917478,42,2612.0,0.11822604418470738,42,2612.0,False,,
610.0,33,949.0,15.063492063492063,4.246473835775212,33,2352.0,0.18202586960393363,33,2352.0,False,,
615.0,27,854.0,13.774193548387096,4.86641915033577,27,2076.0,0.1918964295680885,27,2076.0,False,,
620.0,25,770.0,12.62295081967213,4.940099539575096,25,2045.0,0.1868397047110057,25,2045.0,False,,
625.0,27,660.0,10.819672131147541,4.3094992657372035,27,2232.0,0.1587399075518307,27,2232.0,False,,
630.0,26,429.0,7.032786885245901,4.319304754457583,26,2232.0,0.1654174398134592,26,2232.0,False,,
635.0,19,169.0,2.640625,5.110378777868706,18,2006.0,0.19816422757952604,18,2006.0,False,,
640.0,14,94.0,1.4461538461538461,5.860240392168681,14,1897.0,0.24901319539504466,14,1897.0,False,,
645.0,18,83.0,1.2769230769230768,6.1801469521114125,18,1667.0,0.22645591692572375,18,1667.0,False,,
650.0,23,147.0,2.2615384615384615,6.026599600613114,22,1723.0,0.20628622768080299,22,1723.0,False,,
655.0,17,123.0,1.8923076923076922,5.729159987217198,17,1685.0,0.17330014006249503,17,1685.0,False,,
660.0,12,59.0,0.9076923076923077,5.04057043232434,12,1755.0,0.138897752122659,12,1755.0,False,,
665.0,14,58.0,0.8405797101449275,5.311572370453316,14,1706.0,0.18344596452102638,14,1706.0,False,,
670.0,19,109.0,1.6029411764705883,6.342855771389614,19,1572.0,0.23578234158605405,19,1572.0,False,,
675.0,17,109.0,1.6029411764705883,6.9333295919196045,17,1522.0,0.2765625749122216,17,1522.0,False,,
680.0,10,55.0,0.8088235294117647,8.074119132863713,10,1387.0,0.3547210270115202,10,1387.0,False,,
685.0,8,42.0,0.6176470588235294,8.023680435639232,8,1346.0,0.3575604190739651,8,1346.0,False,,
690.0,18,108.0,1.588235294117647,6.762396848384611,18,1485.0,0.2667549685035288,18,1485.0,False,,
695.0,24,168.0,2.3661971830985915,6.3429658834130755,24,1634.0,0.24438761305250975,24,1634.0,False,,
700.0,28,232.0,3.267605633802817,6.287222729166888,28,1634.0,0.25665010229975443,28,1634.0,False,,
705.0,32,331.0,4.661971830985915,6.126070960240712,32,1789.0,0.2538534069056492,32,1789.0,False,,
710.0,28,370.0,5.211267605633803,5.013518463878553,28,1813.0,0.18415864816669314,28,1813.0,False,,
715.0,26,459.0,6.557142857142857,5.368211497667011,26,1782.0,0.2032359689876507,26,1782.0,False,,
720.0,24,565.0,8.18840579710145,5.141142320340989,24,1746.0,0.1932746485302,24,1746.0,False,,
725.0,27,694.0,9.63888888888889,5.703554437458747,27,1857.0,0.2343811534148108,27,1857.0,False,,
730.0,31,839.0,11.493150684931507,6.1073387690337935,31,2008.0,0.2654440345641934,31,2008.0,False,,
735.0,29,717.0,9.821917808219178,6.250369969761924,29,1999.0,0.27064983736531223,29,1999.0,False,,
740.0,22,406.0,5.8,6.361447550418922,22,1725.0,0.2809912307714159,22,1725.0,False,,
745.0,22,228.0,3.257142857142857,5.14909930736561,21,1620.0,0.1984164422984696,21,1620.0,False,,
750.0,23,235.0,3.357142857142857,3.9542607957048177,23,1730.0,0.11626366797728717,23,1730.0,False,,
755.0,31,357.0,4.824324324324325,3.8609403276626253,31,1867.0,0.11478498301332854,31,1867.0,False,,
760.0,40,539.0,7.283783783783784,3.674597615019496,40,2178.0,0.1249281522102818,40,2178.0,False,,
765.0,47,759.0,10.256756756756756,3.8080229722600545,47,2504.0,0.15157016182028513,47,2504.0,False,,
770.0,52,1011.0,13.662162162162161,3.9477986554373374,52,2757.0,0.16912893957217376,52,2757.0,False,,
775.0,51,1206.0,16.2972972972973,3.860980405968681,51,2953.0,0.16808610788927325,51,2953.0,False,,
780.0,50,1360.0,18.37837837837838,2.626329004266896,50,3201.0,0.0927161796167599,50,3201.0,False,,
785.0,54,1565.0,20.064102564102566,2.534690603823525,54,3462.0,0.08903890669399596,54,3462.0,False,,
790.0,56,1836.0,23.53846153846154,2.502898994000403,56,3740.0,0.09956320697175583,56,3740.0,False,,
795.0,63,2139.0,27.423076923076923,2.405474698402543,63,4100.0,0.11074611910079414,63,4100.0,False,,
800.0,60,2055.0,26.346153846153847,2.605806350970479,60,4206.0,0.12396048275964601,60,4206.0,False,,
805.0,54,1934.0,25.116883116883116,2.603108962657223,53,4147.0,0.11669193895903103,53,4147.0,False,,
810.0,56,1948.0,25.2987012987013,1.7056188221160746,56,4316.0,0.05027057453920198,56,4316.0,False,,
815.0,59,1924.0,23.753086419753085,1.7266000007563378,59,4607.0,0.05799866478677753,59,4607.0,False,,
820.0,59,1979.0,24.432098765432098,2.128553952999393,59,4903.0,0.08437785803292241,59,4903.0,False,,
825.0,58,2105.0,25.987654320987655,2.2803209165587037,58,5194.0,0.09473717347641254,58,5194.0,False,,
830.0,51,1927.0,23.790123456790123,2.2949035022859157,51,5221.0,0.09319632438964451,51,5221.0,False,,
835.0,47,1554.0,19.425,2.235215341495588,46,4941.0,0.07654237569435787,46,4941.0,False,,
840.0,43,1290.0,16.125,2.261940656637819,43,5040.0,0.06225983948008246,43,5040.0,False,,
845.0,44,1086.0,12.928571428571429,2.2707122598831546,44,5261.0,0.06317326471174632,44,5261.0,False,,
850.0,50,989.0,11.773809523809524,2.387217097786781,50,5606.0,0.0775086980941645,50,5606.0,False,,
855.0,48,808.0,9.619047619047619,2.772874545716346,48,5623.0,0.09121753011605714,48,5623.0,False,,
860.0,46,737.0,8.773809523809524,3.2032169703773583,46,5454.0,0.11477012714749524,46,5454.0,False,,
865.0,48,786.0,9.357142857142858,3.205678422330202,47,5606.0,0.10583476130003922,47,5606.0,False,,
870.0,50,885.0,10.535714285714286,2.742896599670367,50,5837.0,0.06560413734974933,50,5837.0,False,,
875.0,54,1015.0,11.534090909090908,2.8872797590146817,54,6103.0,0.07779255855046327,54,6103.0,False,,
880.0,53,1150.0,13.068181818181818,3.2703343844069805,53,6411.0,0.11083318299696912,53,6411.0,False,,
885.0,52,1297.0,14.738636363636363,3.4356034821488337,52,6783.0,0.13987498616925811,52,6783.0,False,,
890.0,53,1455.0,16.53409090909091,3.349617436171983,53,6900.0,0.13636252051689268,53,6900.0,False,,
895.0,52,1618.0,18.386363636363637,3.1343297921218682,52,6892.0,0.10120918864113934,52,6892.0,False,,
900.0,54,1813.0,21.08139534883721,2.676582809995382,54,6645.0,0.06646071699522481,54,6645.0,False,,
905.0,53,1995.0,23.197674418604652,2.9335012056005865,53,6911.0,0.09900342818775905,53,6911.0,False,,
910.0,55,2208.0,25.674418604651162,2.7974441038096898,55,7281.0,0.1009153917878551,55,7281.0,False,,
915.0,58,2439.0,28.36046511627907,2.9043485131787077,58,7655.0,0.11071336248007721,58,7655.0,False,,
920.0,59,2683.0,31.197674418604652,2.08795482578293,59,7944.0,0.0758028434734721,59,7944.0,False,,
925.0,62,2942.0,34.2093023255814,1.7209912381216022,62,8247.0,0.05579943658652688,62,8247.0,False,,
930.0,60,3165.0,36.80232558139535,1.8538801562253744,60,8404.0,0.06414233925333082,60,8404.0,False,,
935.0,60,3365.0,39.588235294117645,2.1217135014673763,59,8323.0,0.08255612708775527,59,8323.0,False,,
940.0,59,3585.0,42.1764705882353,2.031731577720166,59,8475.0,0.0653402028663727,59,8475.0,False,,
945.0,63,3820.0,44.94117647058823,2.0635806216561066,63,8779.0,0.07516707230531477,63,8779.0,False,,
950.0,60,4039.0,47.51764705882353,2.2194341101107176,60,9066.0,0.08911086679749076,60,9066.0,False,,
955.0,54,4226.0,49.71764705882353,2.717183507991566,54,8937.0,0.0959791978951723,54,8937.0,False,,
960.0,50,4426.0,52.07058823529412,2.3521384389974713,50,9189.0,0.06970833527700022,50,9189.0,False,,
965.0,51,4676.0,55.01176470588236,2.5700374683224445,51,9215.0,0.07212465287739829,51,9215.0,False,,
970.0,50,4925.0,59.33734939759036,2.242889261781189,50,9014.0,0.03708192451756562,50,9014.0,False,,
975.0,51,5180.0,62.40963855421687,2.6513741617505198,51,9098.0,0.04719591536888839,51,9098.0,False,,
980.0,51,5435.0,67.09876543209876,2.777766165686744,51,9141.0,0.05913081392457875,51,9141.0,False,,
985.0,52,5693.0,70.28395061728395,2.821247215303533,52,9402.0,0.0735985613936427,52,9402.0,False,,
990.0,49,5071.0,62.60493827160494,3.1006753096876802,49,9146.0,0.09289417317780202,49,9146.0,False,,
995.0,44,4006.0,49.45679012345679,3.3323371452092485,43,8644.0,0.10896090045025776,43,8644.0,False,,
1000.0,41,2935.0,36.23456790123457,3.215572335527912,41,8853.0,0.09677508724512073,41,8853.0,False,,
1005.0,44,1949.0,24.061728395061728,2.9337222659901103,44,9209.0,0.08572612463556109,44,9209.0,False,,
1010.0,41,1180.0,14.567901234567902,3.0790413407830206,41,9336.0,0.09803625300354649,41,9336.0,False,,
1015.0,35,645.0,8.164556962025317,2.852544683040473,35,8977.0,0.09138558489551923,35,8977.0,False,,
1020.0,35,594.0,7.518987341772152,3.126273775793227,35,9283.0,0.1231191358533509,35,9283.0,False,,
1025.0,39,761.0,9.632911392405063,2.999539042976693,39,9465.0,0.1211529687530813,39,9465.0,False,,
1030.0,45,973.0,12.316455696202532,2.5780560949125864,45,9678.0,0.10292984890047456,45,9678.0,False,,
1035.0,54,1223.0,15.481012658227849,1.9910735407496154,54,9942.0,0.08353526570493498,54,9942.0,False,,
1040.0,57,1328.0,16.810126582278482,2.000944611919356,57,10089.0,0.07609448704321808,57,10089.0,False,,
1045.0,56,1356.0,17.164556962025316,2.3825216492375945,56,10139.0,0.09546026019704366,56,10139.0,False,,
1050.0,52,1200.0,15.189873417721518,2.8772430582159196,52,9861.0,0.12145604689220914,52,9861.0,False,,
1055.0,42,930.0,11.772151898734178,3.392739757486051,42,9040.0,0.13890819450557004,42,9040.0,False,,
1060.0,41,839.0,10.620253164556962,2.888132183141637,41,9243.0,0.09500585435799296,41,9243.0,False,,
1065.0,45,771.0,9.759493670886076,2.4127478699099356,45,9462.0,0.0674453598066273,45,9462.0,False,,
1070.0,42,647.0,8.189873417721518,2.3362044946575384,42,9553.0,0.05519856458767888,42,9553.0,False,,
1075.0,36,502.0,6.435897435897436,2.743567627439906,36,9391.0,0.05494070977873062,36,9391.0,False,,
1080.0,38,462.0,5.923076923076923,2.4836014407436844,38,9567.0,0.032252550912711266,38,9567.0,False,,
1085.0,42,543.0,6.961538461538462,2.424836503626879,42,9766.0,0.028989165916379796,42,9766.0,False,,
1090.0,45,736.0,9.435897435897436,2.346531899990046,45,9876.0,0.03216405997194249,45,9876.0,False,,
1095.0,46,939.0,12.194805194805195,2.7244104775082945,46,9870.0,0.04766187415042252,46,9870.0,False,,
1100.0,48,1165.0,15.533333333333333,3.3755403678308107,48,9851.0,0.08613194607875524,48,9851.0,False,,
1105.0,47,1398.0,19.416666666666668,4.154822508650056,47,9724.0,0.16601450772899404,47,9724.0,False,,
1110.0,47,1633.0,23.666666666666668,4.242747818126946,47,9589.0,0.17174150251826498,47,9589.0,False,,
1115.0,48,1870.0,27.10144927536232,3.977451478237711,48,9805.0,0.1493525356807575,48,9805.0,False,,
1120.0,49,2111.0,30.594202898550726,3.4433013624518405,49,10046.0,0.12092945583611593,49,10046.0,False,,
1125.0,52,2363.0,34.2463768115942,3.0205150356697943,52,10298.0,0.08398223980025987,52,10298.0,False,,
1130.0,53,2628.0,38.64705882352941,2.276362745881361,53,10422.0,0.04986712580562626,53,10422.0,False,,
1135.0,56,2903.0,42.69117647058823,1.733747464463343,56,10693.0,0.017578927440662438,56,10693.0,False,,
1140.0,57,3188.0,46.88235294117647,1.981086112258053,57,11228.0,0.06403039153892674,57,11228.0,False,,
1145.0,51,2953.0,43.4264705882353,2.732137161341592,51,10902.0,0.12182052380045354,51,10902.0,False,,
1150.0,41,2360.0,35.75757575757576,3.3803734318129597,41,9688.0,0.14414102961212347,41,9688.0,False,,
1155.0,33,1905.0,29.307692307692307,3.844958068344513,33,8626.0,0.1552513631615546,33,8626.0,False,,
1160.0,30,1428.0,21.96923076923077,3.453835990077591,30,8774.0,0.12269136972154829,30,8774.0,False,,
1165.0,27,861.0,13.246153846153845,3.3384946797237527,27,9054.0,0.12882042125775245,27,9054.0,False,,
1170.0,21,537.0,8.261538461538462,3.7752359325031257,21,8619.0,0.15811136994928812,21,8619.0,False,,
1175.0,13,288.0,4.645161290322581,4.543151638934577,13,7284.0,0.17196279461854136,13,7284.0,False,,
1180.0,10,141.0,2.3114754098360657,4.082734197278564,8,6683.0,0.14636408521801714,8,6683.0,False,,
1185.0,14,177.0,2.901639344262295,3.852775832521919,14,6747.0,0.10804724014629837,14,6747.0,False,,
1190.0,16,243.0,3.9836065573770494,3.6491248025742853,16,6819.0,0.091560210744633,16,6819.0,False,,
1195.0,19,177.0,2.95,3.206489170421278,19,6735.0,0.0666658576337303,19,6735.0,False,,
1200.0,24,261.0,4.35,3.777707784915302,24,6808.0,0.10771151024637964,24,6808.0,True,"{'r': -24360.43824, 'l': 240, 't': 3407.786504}","[1.         0.         0.         0.         1.         0.03043831
 0.25872564 0.04565747 0.3804789  0.         0.18262987 0.
 0.18262987]"
