step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,11,389.0,11.114285714285714,7.258265796340183,11,404.0,0.35462651595467626,11,404.0,False,,
275.0,14,456.0,11.692307692307692,7.185515821506676,14,475.0,0.319664460017942,14,475.0,False,,
280.0,15,531.0,13.973684210526315,7.879470497388396,15,550.0,0.34724797727571527,15,550.0,False,,
285.0,16,608.0,16.0,7.033271599015218,16,627.0,0.3020728157048616,16,627.0,False,,
290.0,19,695.0,18.289473684210527,6.672696881367053,19,714.0,0.2862186393518622,19,714.0,False,,
295.0,19,790.0,20.789473684210527,6.434853343456465,19,809.0,0.26633522503531126,19,809.0,False,,
300.0,21,888.0,23.36842105263158,4.7445353955632354,21,907.0,0.14889686255639414,21,907.0,False,,
305.0,21,993.0,23.642857142857142,3.9791413736111645,21,1013.0,0.09074626521798107,21,1013.0,False,,
310.0,23,1105.0,26.30952380952381,4.786981370990322,23,1124.0,0.12990284260466903,23,1124.0,False,,
315.0,18,647.0,15.404761904761905,5.399187817671811,18,1078.0,0.18560726422037013,18,1078.0,False,,
320.0,8,177.0,4.317073170731708,7.839945967306863,8,719.0,0.3401194806649607,8,719.0,False,,
325.0,1,1.0,0.024390243902439025,8.710239594147005,1,753.0,0.4259017049030578,1,753.0,False,,
330.0,6,24.0,0.5853658536585366,8.683441824981466,6,783.0,0.43318025725586745,6,783.0,False,,
335.0,8,24.0,0.5454545454545454,7.726087134921099,8,691.0,0.37006128265283533,8,691.0,False,,
340.0,4,10.0,0.22727272727272727,9.766794619313561,4,476.0,0.49344878033689565,4,476.0,False,,
345.0,2,4.0,0.09090909090909091,9.921819922229925,2,434.0,0.5296097402891982,2,434.0,False,,
350.0,8,31.0,0.7209302325581395,9.391496013042499,8,391.0,0.47114572748923006,8,391.0,False,,
355.0,13,83.0,2.075,8.16361739397542,13,368.0,0.35113605228105943,13,368.0,False,,
360.0,15,153.0,3.825,7.486210049245412,15,442.0,0.30788671399209483,15,442.0,False,,
365.0,12,117.0,2.7209302325581395,6.827949390024242,11,393.0,0.29698797185036324,11,393.0,False,,
370.0,7,46.0,1.0454545454545454,8.13036936285546,6,363.0,0.3710389888207541,6,363.0,False,,
375.0,4,42.0,0.9545454545454546,9.822331866538663,4,281.0,0.49335480780377106,4,281.0,False,,
380.0,8,68.0,1.5454545454545454,9.228946433235286,8,310.0,0.43552302493641976,8,310.0,False,,
385.0,14,128.0,2.909090909090909,9.305351864345223,14,370.0,0.44514739406062176,14,370.0,False,,
390.0,11,139.0,3.159090909090909,8.675906861825712,11,342.0,0.4141535423200793,11,342.0,False,,
395.0,8,133.0,2.7708333333333335,7.0543109197452125,7,275.0,0.29752620587474926,7,275.0,False,,
400.0,15,192.0,4.0,7.114137130739432,15,335.0,0.2919200519850206,15,335.0,False,,
405.0,20,281.0,5.854166666666667,6.6389097849777725,20,442.0,0.2735665668336667,20,442.0,False,,
410.0,22,363.0,7.5625,6.538898930589682,22,531.0,0.2858122601751965,22,531.0,False,,
415.0,20,436.0,9.083333333333334,6.269292403656647,20,643.0,0.26875086379235763,20,643.0,False,,
420.0,25,549.0,11.4375,5.340438443365094,25,757.0,0.22008382625895978,25,757.0,False,,
425.0,24,571.0,11.196078431372548,5.423034031665652,24,803.0,0.2411657863070623,24,803.0,False,,
430.0,18,547.0,10.94,6.550467123560958,18,747.0,0.2888926945430823,18,747.0,False,,
435.0,19,633.0,12.66,6.750664322902367,19,778.0,0.2924701880819138,19,778.0,False,,
440.0,25,741.0,14.82,5.648327528812695,25,886.0,0.2209860252915231,25,886.0,False,,
445.0,30,881.0,17.62,5.301534762097042,30,1028.0,0.22025749371286088,30,1028.0,False,,
450.0,31,1034.0,20.68,4.561300499198599,31,1182.0,0.18128838715395337,31,1182.0,False,,
455.0,34,1197.0,22.166666666666668,3.4429046349425687,34,1345.0,0.12952902314658127,34,1345.0,False,,
460.0,38,1380.0,25.555555555555557,3.8531634330984,38,1528.0,0.15878872742787314,38,1528.0,False,,
465.0,38,1570.0,29.074074074074073,3.411123464305655,38,1718.0,0.13053758317221154,38,1718.0,False,,
470.0,34,1573.0,29.12962962962963,3.592352034178844,34,1805.0,0.14100637230432395,34,1805.0,False,,
475.0,29,1586.0,30.5,4.690073660679307,29,1775.0,0.20485413147153408,29,1775.0,False,,
480.0,31,1734.0,33.34615384615385,4.061962972251594,31,1887.0,0.1582021851471057,31,1887.0,False,,
485.0,37,1910.0,34.107142857142854,3.5411789242395577,37,2065.0,0.1338184317214253,37,2065.0,False,,
490.0,39,2101.0,37.517857142857146,3.8987851167508913,39,2256.0,0.16158039373825456,39,2256.0,False,,
495.0,35,1567.0,27.982142857142858,4.359835733284368,35,2179.0,0.1934091465183979,35,2179.0,False,,
500.0,25,841.0,15.290909090909091,4.897525672083448,25,1863.0,0.19705029189126416,25,1863.0,False,,
505.0,21,480.0,8.727272727272727,4.554958958038904,21,1980.0,0.16938795346974186,21,1980.0,False,,
510.0,20,292.0,5.3090909090909095,3.642670908602315,20,2080.0,0.10699375777896439,20,2080.0,False,,
515.0,22,343.0,5.813559322033898,3.4484505191656067,22,2082.0,0.10912208813265754,22,2082.0,False,,
520.0,26,438.0,7.423728813559322,3.685183235642689,26,2201.0,0.11574700099447723,26,2201.0,False,,
525.0,24,485.0,8.220338983050848,4.089505207398134,24,2195.0,0.14646930650386225,24,2195.0,False,,
530.0,19,506.0,8.576271186440678,5.327456253323722,19,1982.0,0.20960903406810633,19,1982.0,False,,
535.0,20,553.0,9.372881355932204,4.683655174220538,20,2079.0,0.15752369404609887,20,2079.0,False,,
540.0,24,617.0,10.457627118644067,4.096410337132401,24,2191.0,0.14777408094019212,24,2191.0,False,,
545.0,29,715.0,11.34920634920635,3.8155043179234958,29,2328.0,0.14067451128872094,29,2328.0,False,,
550.0,35,876.0,13.904761904761905,4.2380179746055,35,2492.0,0.16973077939019673,35,2492.0,False,,
555.0,36,955.0,15.158730158730158,4.352587456561623,36,2467.0,0.1800640841940422,36,2467.0,False,,
560.0,29,960.0,15.737704918032787,5.006464999394255,29,2224.0,0.19470169697979764,29,2224.0,False,,
565.0,19,480.0,8.0,4.675520229265089,19,2047.0,0.17725162566999458,19,2047.0,False,,
570.0,17,126.0,2.1,4.701745889245259,17,1761.0,0.1505962549475387,17,1761.0,False,,
575.0,14,89.0,1.4126984126984128,5.608944423385883,14,1531.0,0.20157477404988,14,1531.0,False,,
580.0,17,83.0,1.296875,6.299397761434695,16,1416.0,0.2514508864305888,16,1416.0,False,,
585.0,15,64.0,1.0,6.05148774648068,14,1297.0,0.243188848384597,14,1297.0,False,,
590.0,14,86.0,1.3650793650793651,6.702893790975359,14,1164.0,0.2728729023682991,14,1164.0,False,,
595.0,12,110.0,1.746031746031746,6.314965204292541,12,1225.0,0.22933610464281495,12,1225.0,False,,
600.0,18,172.0,2.7301587301587302,4.992109648816734,18,1300.0,0.12990116678903388,18,1300.0,False,,
605.0,26,290.0,4.3283582089552235,4.750247979242722,26,1420.0,0.13741813060368435,26,1420.0,False,,
610.0,32,440.0,6.567164179104478,5.138530589554163,32,1575.0,0.17285970926503205,32,1575.0,False,,
615.0,30,496.0,7.402985074626866,5.52454013790201,30,1645.0,0.21854465903955594,30,1645.0,False,,
620.0,25,476.0,7.104477611940299,6.1543110320778185,24,1543.0,0.25380974384200583,24,1543.0,False,,
625.0,26,552.0,8.238805970149254,5.963301961499823,26,1712.0,0.25864707150902766,26,1712.0,False,,
630.0,29,646.0,9.64179104477612,5.662336103526011,29,1882.0,0.25838306119157817,29,1882.0,False,,
635.0,31,758.0,10.985507246376812,5.826168593798984,31,2027.0,0.26543852114988215,31,2027.0,False,,
640.0,33,883.0,12.614285714285714,5.360957831533668,33,2189.0,0.24401061196368454,33,2189.0,False,,
645.0,32,696.0,9.80281690140845,5.336046345067173,32,2175.0,0.2399075888665073,32,2175.0,False,,
650.0,26,472.0,6.647887323943662,5.269717615584932,25,2087.0,0.2184476723258353,25,2087.0,False,,
655.0,23,285.0,4.130434782608695,4.642101976852135,23,1707.0,0.16692274904510526,23,1707.0,False,,
660.0,19,108.0,1.565217391304348,3.945103378727672,18,1571.0,0.12467017014013003,18,1571.0,False,,
665.0,24,140.0,1.917808219178082,3.871195412377907,24,1631.0,0.11182085851851778,24,1631.0,False,,
670.0,28,224.0,3.0684931506849313,4.303631247597028,28,1780.0,0.1504737862301195,28,1780.0,False,,
675.0,27,218.0,2.9863013698630136,4.7678840305068,27,1772.0,0.18382091699110698,27,1772.0,False,,
680.0,25,193.0,2.6805555555555554,4.858585205000842,25,1665.0,0.17736426659282517,25,1665.0,False,,
685.0,23,164.0,2.3098591549295775,4.98872400310518,23,1566.0,0.17564711669555222,23,1566.0,False,,
690.0,21,109.0,1.5352112676056338,4.8389522447169755,20,1471.0,0.16060655284704986,20,1471.0,False,,
695.0,20,89.0,1.1866666666666668,4.477189014014806,20,1465.0,0.13104039923501293,20,1465.0,False,,
700.0,14,67.0,0.8933333333333333,5.838993462341814,14,1380.0,0.21538223112239513,14,1380.0,False,,
705.0,13,51.0,0.68,6.015690739674496,12,1305.0,0.2391839313512018,12,1305.0,False,,
710.0,16,62.0,0.8266666666666667,5.929544085147878,15,1329.0,0.2390829663085609,15,1329.0,False,,
715.0,22,127.0,1.6933333333333334,6.032419178134068,22,1406.0,0.2485988816684911,22,1406.0,False,,
720.0,29,234.0,3.12,4.906444694184233,29,1534.0,0.17737011734954705,29,1534.0,False,,
725.0,30,324.0,4.10126582278481,4.759262880525696,30,1563.0,0.1699210069491978,30,1563.0,False,,
730.0,32,426.0,5.3924050632911396,5.38095105826693,32,1530.0,0.20972527022948756,32,1530.0,False,,
735.0,35,562.0,7.205128205128205,5.6272138209332105,35,1623.0,0.2134859097095168,35,1623.0,False,,
740.0,37,714.0,9.153846153846153,5.510428211522767,37,1805.0,0.2139532044055215,37,1805.0,False,,
745.0,39,884.0,11.333333333333334,4.824160733127357,39,2230.0,0.17473125613308646,39,2230.0,False,,
750.0,39,1048.0,13.435897435897436,4.160654753744376,39,2343.0,0.13234367459400065,39,2343.0,False,,
755.0,40,1201.0,15.20253164556962,4.279725374818109,40,2604.0,0.153772638509745,40,2604.0,False,,
760.0,40,1374.0,17.39240506329114,4.8672123370508205,40,2894.0,0.19727002381979297,40,2894.0,False,,
765.0,40,1557.0,19.4625,4.9577408477421,40,3246.0,0.21398673107536173,40,3246.0,False,,
770.0,43,1765.0,22.0625,4.838658549339237,43,3456.0,0.2113636494436555,43,3456.0,False,,
775.0,46,1989.0,24.8625,4.381745758188617,46,3777.0,0.19266371512113098,46,3777.0,False,,
780.0,51,2236.0,27.95,3.64782849356033,51,4024.0,0.15558363712139453,51,4024.0,False,,
785.0,60,2518.0,29.976190476190474,2.782957646273261,60,4306.0,0.1080780584875799,60,4306.0,False,,
790.0,64,2833.0,33.726190476190474,2.9948438949282403,64,4621.0,0.12649113291656644,64,4621.0,False,,
795.0,66,3163.0,37.654761904761905,2.7203189819633202,66,4951.0,0.11181327526751439,66,4951.0,False,,
800.0,68,3500.0,41.666666666666664,2.524244424233462,68,5361.0,0.10700905463220438,68,5361.0,False,,
805.0,69,3843.0,45.75,1.803020117264064,69,5708.0,0.0804311296247891,69,5708.0,False,,
810.0,69,3575.0,42.55952380952381,1.4368280483651097,69,5887.0,0.06923066562388148,69,5887.0,False,,
815.0,63,2917.0,33.52873563218391,2.114186646925435,63,5692.0,0.091195812976299,63,5692.0,False,,
820.0,50,2180.0,25.952380952380953,3.1794108425970453,50,5309.0,0.13587401907780505,50,5309.0,False,,
825.0,38,1541.0,19.02469135802469,4.097924596854456,38,4805.0,0.16874934895086252,38,4805.0,False,,
830.0,29,974.0,12.175,3.922108661293966,28,4645.0,0.14356773222261737,28,4645.0,False,,
835.0,33,666.0,8.325,3.765664196110871,32,4677.0,0.12274983599946325,32,4677.0,False,,
840.0,27,386.0,4.825,3.8314429224298494,27,4522.0,0.11072771955734366,27,4522.0,False,,
845.0,26,243.0,2.892857142857143,4.144046389279423,25,4411.0,0.12162005521798103,25,4411.0,False,,
850.0,16,106.0,1.2619047619047619,4.619777405879195,16,4405.0,0.14087337023143068,16,4405.0,False,,
855.0,12,44.0,0.5238095238095238,5.0527057823049875,12,4309.0,0.16525170442755013,12,4309.0,False,,
860.0,20,124.0,1.5121951219512195,5.238206498572742,19,4024.0,0.16488391798665453,19,4024.0,False,,
865.0,26,186.0,2.268292682926829,4.881367835813195,25,4002.0,0.12914030234769677,25,4002.0,False,,
870.0,30,257.0,3.1341463414634148,4.837230035927381,30,4197.0,0.14396485748571514,30,4197.0,False,,
875.0,28,287.0,3.3372093023255816,4.974873059957862,28,4168.0,0.15940213646392817,28,4168.0,False,,
880.0,24,262.0,3.046511627906977,5.926236061773154,24,3797.0,0.22876225072441322,24,3797.0,False,,
885.0,21,226.0,2.6588235294117646,6.436074649780716,21,3633.0,0.2685256183890844,21,3633.0,False,,
890.0,24,257.0,3.023529411764706,6.027650560667011,24,3736.0,0.24349034984701634,24,3736.0,False,,
895.0,23,242.0,2.847058823529412,6.032230544300142,23,3813.0,0.2525139459206746,23,3813.0,False,,
900.0,21,201.0,2.392857142857143,6.498152846032652,21,3755.0,0.2811795799802657,21,3755.0,False,,
905.0,25,271.0,3.3048780487804876,5.917192492262356,25,3478.0,0.23735722597918643,25,3478.0,False,,
910.0,33,419.0,5.109756097560975,5.622103049849189,32,3691.0,0.2187775568613257,32,3691.0,False,,
915.0,32,414.0,5.048780487804878,5.464892582519236,32,3620.0,0.20352642976381827,32,3620.0,False,,
920.0,32,333.0,4.060975609756097,4.731644708183525,32,3643.0,0.15642342708725235,32,3643.0,False,,
925.0,31,291.0,3.548780487804878,4.443920332709914,31,3645.0,0.148625352303382,31,3645.0,False,,
930.0,26,264.0,3.259259259259259,5.271006813630698,26,3343.0,0.20152133165582878,26,3343.0,False,,
935.0,21,257.0,3.1728395061728394,5.261643515437943,21,3426.0,0.20057591345608622,21,3426.0,False,,
940.0,22,251.0,3.0987654320987654,4.4948402430916365,22,3551.0,0.14287568170586604,22,3551.0,False,,
945.0,23,217.0,2.6790123456790123,4.283295760301896,23,3616.0,0.13864303557695123,23,3616.0,False,,
950.0,23,213.0,2.6625,4.525280039750217,23,3521.0,0.13811370856050004,23,3521.0,False,,
955.0,31,352.0,4.631578947368421,4.729039284748293,30,3313.0,0.15320521730083222,30,3313.0,False,,
960.0,36,523.0,7.0675675675675675,4.691670053397109,35,3384.0,0.15225615455895453,35,3384.0,False,,
965.0,41,708.0,9.567567567567568,4.72820049603854,41,3581.0,0.1632117754765512,41,3581.0,False,,
970.0,45,927.0,12.527027027027026,4.682996606510124,45,3802.0,0.16372697172634124,45,3802.0,False,,
975.0,42,914.0,12.35135135135135,4.9685458918647525,42,3807.0,0.19034307341749418,42,3807.0,False,,
980.0,33,737.0,9.95945945945946,5.338548250440148,33,3613.0,0.2141297937882819,33,3613.0,False,,
985.0,28,609.0,8.577464788732394,5.414288751637639,28,2879.0,0.20655356421068494,28,2879.0,False,,
990.0,24,463.0,6.52112676056338,5.614035996491387,23,2658.0,0.22561782424530316,23,2658.0,False,,
995.0,14,219.0,3.084507042253521,5.198888179595883,14,2869.0,0.20006402440221677,14,2869.0,False,,
1000.0,14,132.0,1.8591549295774648,5.8115839771927575,14,2872.0,0.21938206178771869,14,2872.0,False,,
1005.0,12,52.0,0.7323943661971831,5.579117059733255,12,2862.0,0.2265992076902735,12,2862.0,False,,
1010.0,16,60.0,0.8571428571428571,5.709622545065014,15,2631.0,0.23762122441409528,15,2631.0,False,,
1015.0,6,16.0,0.22857142857142856,5.951871727902767,6,2663.0,0.2400795850238522,6,2663.0,False,,
1020.0,12,43.0,0.6323529411764706,5.184251947075135,12,2672.0,0.17444555493705852,12,2672.0,False,,
1025.0,17,104.0,1.5522388059701493,4.779695260044513,17,2641.0,0.13138501409414446,17,2641.0,False,,
1030.0,18,119.0,1.859375,4.401946040630165,18,2294.0,0.09001527054832661,18,2294.0,False,,
1035.0,15,89.0,1.4126984126984128,4.733881568773525,14,2062.0,0.1148317469668734,14,2062.0,False,,
1040.0,13,78.0,1.2380952380952381,5.035627744268496,12,1959.0,0.13159417715679064,12,1959.0,False,,
1045.0,12,53.0,0.8412698412698413,5.229455130723363,12,2013.0,0.17445212401347712,12,2013.0,False,,
1050.0,18,90.0,1.4285714285714286,5.703742552535139,18,2087.0,0.23988297430094124,18,2087.0,False,,
1055.0,20,156.0,2.4761904761904763,5.888161485466512,20,2298.0,0.25742340986966455,20,2298.0,False,,
1060.0,27,278.0,4.412698412698413,6.009805333744096,27,2461.0,0.27368109527157136,27,2461.0,False,,
1065.0,25,289.0,4.587301587301587,6.14070345177628,25,2388.0,0.2799223955098935,25,2388.0,False,,
1070.0,19,209.0,3.3174603174603177,7.206808463953737,19,2135.0,0.34494763346556895,19,2135.0,False,,
1075.0,13,144.0,2.3225806451612905,6.86675592638357,13,2209.0,0.3130196828876319,13,2209.0,False,,
1080.0,17,130.0,2.096774193548387,6.116358434937787,17,2286.0,0.2633551270000301,17,2286.0,False,,
1085.0,16,94.0,1.5161290322580645,4.743995072009078,16,2187.0,0.1777155716935348,16,2187.0,False,,
1090.0,13,67.0,1.098360655737705,4.732285799195038,13,1983.0,0.16331054075079035,13,1983.0,False,,
1095.0,14,75.0,1.2295081967213115,4.671114838472007,14,2043.0,0.15444732865429828,14,2043.0,False,,
1100.0,13,95.0,1.5573770491803278,4.626545274200464,13,2109.0,0.16443151559194122,13,2109.0,False,,
1105.0,21,167.0,2.737704918032787,4.668460003523307,21,2195.0,0.1662784102053491,21,2195.0,False,,
1110.0,31,295.0,4.836065573770492,4.1062442298272686,31,2325.0,0.1339840893396563,31,2325.0,False,,
1115.0,39,470.0,7.704918032786885,3.8583547358373993,39,2518.0,0.13268343817736705,39,2518.0,False,,
1120.0,36,531.0,8.704918032786885,4.379416699776697,36,2644.0,0.1837058790209636,36,2644.0,False,,
1125.0,35,645.0,10.932203389830509,4.471961157826767,34,2650.0,0.1743930330310569,34,2650.0,False,,
1130.0,28,583.0,10.228070175438596,5.1333282937454,28,2548.0,0.20733362035613123,28,2548.0,False,,
1135.0,21,417.0,7.446428571428571,5.557488425306182,21,2329.0,0.21771184655846354,21,2329.0,False,,
1140.0,15,249.0,4.446428571428571,5.653296633418404,15,2518.0,0.23015496475059277,15,2518.0,False,,
1145.0,12,91.0,1.6545454545454545,5.879235131324918,12,2509.0,0.21488888031435827,12,2509.0,False,,
1150.0,17,111.0,2.0555555555555554,5.924942177191131,17,2544.0,0.2001882219099122,17,2544.0,False,,
1155.0,24,215.0,3.9814814814814814,4.768880894859938,24,2648.0,0.11550197781841613,24,2648.0,False,,
1160.0,26,231.0,4.277777777777778,4.544703875640919,26,2538.0,0.10501354494723698,26,2538.0,False,,
1165.0,20,178.0,3.423076923076923,4.512393470733456,20,2256.0,0.11159964800235106,20,2256.0,False,,
1170.0,17,146.0,2.92,4.858899945025851,17,2038.0,0.13075011856786728,17,2038.0,False,,
1175.0,16,157.0,3.14,4.834559278939735,16,2117.0,0.142669509200982,16,2117.0,False,,
1180.0,16,187.0,3.74,5.094841963959871,16,2003.0,0.1856020624974671,16,2003.0,False,,
1185.0,13,194.0,3.88,5.905099877151245,12,2037.0,0.2725182900340115,12,2037.0,False,,
1190.0,11,206.0,4.12,6.336471407681298,11,2461.0,0.29469102667642855,11,2461.0,False,,
1195.0,16,266.0,5.32,6.218515549688491,16,2529.0,0.2936493343424966,16,2529.0,False,,
1200.0,17,158.0,3.16,5.975553637234793,17,2536.0,0.27913661179176696,17,2536.0,True,"{'r': -27990.093016, 'l': 240, 't': 3268.765272}","[0.         0.         1.         0.         0.         0.19784902
 0.07609578 0.33482143 0.03043831 0.10653409 0.01521916 0.1369724
 0.        ]"
