step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,12,230.0,6.764705882352941,8.179346381405537,12,437.0,0.349787751939328,12,437.0,False,,
270.0,13,292.0,8.588235294117647,7.51859825704023,13,501.0,0.32685783550071135,13,501.0,False,,
275.0,8,209.0,5.5,7.232781098336849,8,481.0,0.3277297858794659,8,481.0,False,,
280.0,9,241.0,6.513513513513513,8.577238804856922,9,455.0,0.42231680386925513,9,455.0,False,,
285.0,12,294.0,7.945945945945946,8.990354090843987,12,510.0,0.44681701735321544,12,510.0,False,,
290.0,13,359.0,9.702702702702704,9.267704103784478,13,582.0,0.4662051852243804,13,582.0,False,,
295.0,14,425.0,11.486486486486486,8.31630851951764,14,648.0,0.40821655004000157,14,648.0,False,,
300.0,16,502.0,13.567567567567568,7.720082930023818,16,725.0,0.3808606114900144,16,725.0,False,,
305.0,20,591.0,14.414634146341463,6.13383742655276,20,814.0,0.287397688566528,20,814.0,False,,
310.0,22,695.0,16.951219512195124,5.319003811936483,22,935.0,0.2412112067628813,22,935.0,False,,
315.0,27,816.0,19.902439024390244,4.394171964887486,27,1056.0,0.18880224094938375,27,1056.0,False,,
320.0,28,951.0,23.195121951219512,4.052375047663028,28,1192.0,0.16337802715832325,28,1192.0,False,,
325.0,24,938.0,22.878048780487806,4.259609087766362,24,1252.0,0.18268926457100676,24,1252.0,False,,
330.0,21,999.0,24.365853658536587,5.570770025009584,20,1296.0,0.2695276717721129,20,1296.0,False,,
335.0,22,1100.0,24.444444444444443,5.379458322129346,22,1360.0,0.24438842940316913,22,1360.0,False,,
340.0,27,1222.0,27.155555555555555,5.175116143543188,27,1482.0,0.22261706706357887,27,1482.0,False,,
345.0,29,1364.0,30.31111111111111,5.130140317342491,29,1624.0,0.22251673313722073,29,1624.0,False,,
350.0,29,1509.0,33.53333333333333,5.209918955273647,29,1769.0,0.22559893870327033,29,1769.0,False,,
355.0,29,1654.0,36.75555555555555,4.023432824168071,29,1914.0,0.15353139111116484,29,1914.0,False,,
360.0,33,1810.0,40.22222222222222,2.2810659623985354,33,2070.0,0.05038885682926454,33,2070.0,False,,
365.0,31,1382.0,28.20408163265306,2.386241081099937,31,1965.0,0.04834417411162737,31,1965.0,False,,
370.0,22,762.0,15.875,4.3705837989784655,22,1566.0,0.13465730095602763,22,1566.0,False,,
375.0,13,325.0,6.770833333333333,5.630229229656805,13,1555.0,0.21803430197286347,13,1555.0,False,,
380.0,10,58.0,1.2083333333333333,6.477180006074441,9,1489.0,0.25027195491808746,9,1489.0,False,,
385.0,13,65.0,1.4130434782608696,7.048844461132217,13,1314.0,0.30152270110199,13,1314.0,False,,
390.0,12,96.0,2.0869565217391304,6.463426649143328,12,1371.0,0.2485423580946345,12,1371.0,False,,
395.0,12,83.0,1.66,5.696921778453872,12,1222.0,0.21380043441018814,12,1222.0,False,,
400.0,8,74.0,1.48,7.465890275341799,8,867.0,0.3158156572026077,8,867.0,False,,
405.0,10,118.0,2.36,7.574999257120726,10,911.0,0.31195604510732255,10,911.0,False,,
410.0,16,185.0,3.7,7.0895669627012525,16,1007.0,0.2723670956416323,16,1007.0,False,,
415.0,13,215.0,4.3,7.239468148398576,13,949.0,0.29626330440322113,13,949.0,False,,
420.0,12,244.0,4.88,7.5287235125380425,11,887.0,0.31287401578883706,11,887.0,False,,
425.0,16,297.0,5.5,7.088158455871268,15,951.0,0.2650255184925305,15,951.0,False,,
430.0,16,360.0,6.666666666666667,7.521744639485873,16,1027.0,0.30426495578794926,16,1027.0,False,,
435.0,20,448.0,8.452830188679245,7.918924680869169,20,1099.0,0.3454071638074503,20,1099.0,False,,
440.0,16,243.0,4.584905660377358,7.383666812409062,16,1063.0,0.324920220718982,16,1063.0,False,,
445.0,14,191.0,3.7450980392156863,7.800858997035689,14,907.0,0.3621253632323735,14,907.0,False,,
450.0,18,272.0,5.333333333333333,7.398470402009113,18,992.0,0.33966342305117914,18,992.0,False,,
455.0,23,376.0,6.836363636363636,6.972805515876883,23,1096.0,0.31862346681914183,23,1096.0,False,,
460.0,25,495.0,9.0,6.5748839799216245,25,1215.0,0.2959455251913863,25,1215.0,False,,
465.0,26,589.0,10.709090909090909,6.047086933997486,26,1292.0,0.2745964219644735,26,1292.0,False,,
470.0,26,702.0,12.763636363636364,5.981018150247281,26,1421.0,0.2695583530879271,26,1421.0,False,,
475.0,31,848.0,15.418181818181818,6.099618643332107,31,1580.0,0.2978988709964627,31,1580.0,False,,
480.0,33,1008.0,18.327272727272728,5.234341439056115,33,1740.0,0.24406143322166116,33,1740.0,False,,
485.0,31,919.0,15.576271186440678,3.754466472465525,31,1724.0,0.14836376370165785,31,1724.0,False,,
490.0,31,784.0,13.288135593220339,4.429088855099565,31,1536.0,0.1642043029398939,31,1536.0,False,,
495.0,31,714.0,12.101694915254237,4.74935737393604,31,1585.0,0.19428437216720573,31,1585.0,False,,
500.0,31,672.0,11.389830508474576,4.966821044113501,31,1740.0,0.21475708059678397,31,1740.0,False,,
505.0,25,688.0,11.661016949152541,4.8902667590973286,25,1741.0,0.2030134729376209,25,1741.0,False,,
510.0,25,799.0,13.542372881355933,4.5849398841516384,25,1626.0,0.15517572237244814,25,1626.0,False,,
515.0,20,588.0,9.333333333333334,4.208569809919022,20,1556.0,0.11822679472975034,20,1556.0,False,,
520.0,17,252.0,4.0,5.355935367336948,16,1443.0,0.18407702085402242,16,1443.0,False,,
525.0,13,112.0,1.7777777777777777,5.774317608631278,13,1337.0,0.20462674096389546,13,1337.0,False,,
530.0,12,47.0,0.746031746031746,5.476541108140928,12,1323.0,0.16283074767444877,12,1323.0,False,,
535.0,11,43.0,0.6825396825396826,5.604391522972102,11,1342.0,0.16508297373374342,11,1342.0,False,,
540.0,9,31.0,0.5,6.098932778634742,8,1295.0,0.20936653244283515,8,1295.0,False,,
545.0,8,23.0,0.3484848484848485,6.188658520586409,8,1255.0,0.211962103225968,8,1255.0,False,,
550.0,11,51.0,0.7727272727272727,6.95641837494394,11,1154.0,0.2736153848828339,11,1154.0,False,,
555.0,14,81.0,1.2272727272727273,7.521930890734914,14,1160.0,0.3181484953611475,14,1160.0,False,,
560.0,18,124.0,1.878787878787879,7.398462975117363,18,1259.0,0.3186701135826047,18,1259.0,False,,
565.0,20,194.0,3.0793650793650795,7.065696763417769,20,1195.0,0.31722401496611796,20,1195.0,False,,
570.0,27,313.0,4.968253968253968,6.07198588394604,27,1314.0,0.25035937162577654,27,1314.0,False,,
575.0,33,469.0,7.0,4.989360370954677,33,1470.0,0.19001792788955993,33,1470.0,False,,
580.0,40,660.0,9.850746268656716,5.213996416656015,40,1671.0,0.2269809228782381,40,1671.0,False,,
585.0,41,862.0,12.865671641791044,4.979682455057196,41,1875.0,0.22115574873619237,41,1875.0,False,,
590.0,45,1079.0,16.104477611940297,3.9461081740307997,45,2128.0,0.17130145510529632,45,2128.0,False,,
595.0,43,1161.0,17.328358208955223,3.910487913697411,43,2236.0,0.18272253972841732,43,2236.0,False,,
600.0,39,1184.0,17.939393939393938,4.56316254259192,39,2212.0,0.20670936938719134,39,2212.0,False,,
605.0,38,1240.0,17.971014492753625,4.206979597738218,38,2315.0,0.1830599075198625,38,2315.0,False,,
610.0,40,1359.0,19.695652173913043,3.9301655587114213,40,2506.0,0.17755157363545992,40,2506.0,False,,
615.0,44,1565.0,22.681159420289855,3.3689382421417298,44,2716.0,0.14896592329517572,44,2716.0,False,,
620.0,44,1398.0,20.26086956521739,3.505869755631176,44,2707.0,0.15446938022172674,44,2707.0,False,,
625.0,38,1017.0,14.73913043478261,3.7379689772777094,38,2474.0,0.14712732412164642,38,2474.0,False,,
630.0,28,588.0,8.647058823529411,3.7203018377295827,28,2426.0,0.12423687956733304,28,2426.0,False,,
635.0,21,265.0,3.732394366197183,4.055520365678164,21,2342.0,0.11188089718210541,21,2342.0,False,,
640.0,14,95.0,1.3380281690140845,4.5401244416210025,14,2308.0,0.15160979969966026,14,2308.0,False,,
645.0,11,44.0,0.6197183098591549,5.300761533912133,10,2147.0,0.2051142569499129,10,2147.0,False,,
650.0,16,85.0,1.1971830985915493,5.232899212041765,16,2217.0,0.19368646308581536,16,2217.0,False,,
655.0,26,187.0,2.6338028169014085,4.796786072041958,26,2322.0,0.16190096019433292,26,2322.0,False,,
660.0,27,229.0,3.2253521126760565,4.630476057074952,27,2353.0,0.15408129043144936,27,2353.0,False,,
665.0,28,294.0,3.972972972972973,4.177907271212142,28,2332.0,0.11558403587407623,28,2332.0,False,,
670.0,32,394.0,5.324324324324325,4.465009186608905,31,2389.0,0.11877962952824175,31,2389.0,False,,
675.0,32,542.0,7.324324324324325,5.05939288064536,32,2475.0,0.16065982795166234,32,2475.0,False,,
680.0,36,713.0,9.635135135135135,4.986856728662829,36,2648.0,0.1586769227689651,36,2648.0,False,,
685.0,35,686.0,9.27027027027027,4.526753546393163,35,2571.0,0.1404113312965581,35,2571.0,False,,
690.0,31,511.0,6.905405405405405,5.071624951153763,31,2581.0,0.19190618572386245,31,2581.0,False,,
695.0,29,411.0,5.407894736842105,5.609678469691196,29,2827.0,0.24244538092804352,29,2827.0,False,,
700.0,31,337.0,4.32051282051282,5.125638856005393,31,2973.0,0.22170768517894787,31,2973.0,False,,
705.0,28,285.0,3.6538461538461537,5.549533122771425,28,3037.0,0.2544606184949971,28,3037.0,False,,
710.0,29,301.0,3.909090909090909,6.384607039041305,29,2979.0,0.2940827772152609,29,2979.0,False,,
715.0,25,258.0,3.3506493506493507,6.2440013016426645,25,2792.0,0.28047199314340787,25,2792.0,False,,
720.0,22,187.0,2.5616438356164384,5.803904664896526,22,2284.0,0.23956883194883527,22,2284.0,False,,
725.0,26,163.0,2.116883116883117,4.934207225161331,26,2400.0,0.187005638620641,26,2400.0,False,,
730.0,31,210.0,2.727272727272727,4.634851871131759,31,2540.0,0.17309943659956414,31,2540.0,False,,
735.0,33,270.0,3.5064935064935066,4.376094797768008,33,2471.0,0.1550993743614317,33,2471.0,False,,
740.0,27,308.0,4.0,5.122681471598269,27,2190.0,0.2033484396717317,27,2190.0,False,,
745.0,28,401.0,5.207792207792208,4.431589475433748,27,2419.0,0.16474875933351651,27,2419.0,False,,
750.0,28,523.0,6.792207792207792,4.175991117449106,27,2407.0,0.1393611098545688,27,2407.0,False,,
755.0,30,647.0,8.0875,4.006460613699946,30,2404.0,0.1283513120489939,30,2404.0,False,,
760.0,26,509.0,6.3625,4.601724442741724,26,2410.0,0.18330176691143685,26,2410.0,False,,
765.0,21,276.0,3.4936708860759493,4.979568847568649,21,2423.0,0.19521252110943785,21,2423.0,False,,
770.0,20,169.0,2.1666666666666665,5.240859573803327,20,2404.0,0.22538826962962374,20,2404.0,False,,
775.0,24,134.0,1.7179487179487178,4.9225534419018535,24,2510.0,0.20442384249219983,24,2510.0,False,,
780.0,35,273.0,3.5,4.1116579889563925,35,2739.0,0.15618934644992838,35,2739.0,False,,
785.0,46,476.0,5.804878048780488,3.1308321268316845,46,3005.0,0.10369548969485264,46,3005.0,False,,
790.0,58,735.0,8.963414634146341,3.030115703986081,58,3270.0,0.11142940602668139,58,3270.0,False,,
795.0,59,880.0,10.731707317073171,3.0602675000436275,59,3350.0,0.11349324605951187,59,3350.0,False,,
800.0,50,917.0,11.320987654320987,3.483808149566632,50,3201.0,0.12378989827926849,50,3201.0,False,,
805.0,43,958.0,12.126582278481013,3.6634216174791683,43,3173.0,0.13325829490679358,43,3173.0,False,,
810.0,43,1063.0,13.455696202531646,3.4852974029035892,43,3430.0,0.13414734559938832,43,3430.0,False,,
815.0,42,1154.0,13.903614457831326,3.359995899618334,42,3497.0,0.12708127655383622,42,3497.0,False,,
820.0,36,1223.0,14.734939759036145,4.23986051929528,36,3460.0,0.17231759843482813,36,3460.0,False,,
825.0,36,1355.0,16.325301204819276,4.314375234999959,36,3637.0,0.18249460154899155,36,3637.0,False,,
830.0,41,1553.0,18.710843373493976,3.7319346078679585,41,3835.0,0.14505989677315012,41,3835.0,False,,
835.0,44,1716.0,20.674698795180724,3.0264277116469875,44,3922.0,0.0968999156874053,44,3922.0,False,,
840.0,42,1866.0,22.75609756097561,3.016579220178941,42,3924.0,0.08560462073046599,42,3924.0,False,,
845.0,45,2055.0,24.176470588235293,3.325565059537668,45,4142.0,0.10629376063799335,45,4142.0,False,,
850.0,49,2276.0,26.46511627906977,3.3373801961090734,49,4377.0,0.1241126120010211,49,4377.0,False,,
855.0,50,2028.0,23.58139534883721,3.6507598827221623,50,4335.0,0.13934265712457908,50,4335.0,False,,
860.0,44,1449.0,17.04705882352941,3.6402774946390717,44,3978.0,0.12780520442916468,44,3978.0,False,,
865.0,42,1039.0,12.369047619047619,3.5907279620849395,42,4085.0,0.12504987016881142,42,4085.0,False,,
870.0,44,719.0,8.55952380952381,3.1262381292632035,44,4301.0,0.100072664837,44,4301.0,False,,
875.0,42,577.0,6.556818181818182,2.9990469416512413,42,4526.0,0.10022978688682534,42,4526.0,False,,
880.0,43,613.0,6.965909090909091,3.3075064631447266,43,4735.0,0.12924155837610796,43,4735.0,False,,
885.0,48,748.0,8.5,3.2333650022090397,48,4967.0,0.13702731185449718,48,4967.0,False,,
890.0,56,916.0,10.409090909090908,3.09803167145683,56,5223.0,0.13217206800935727,56,5223.0,False,,
895.0,55,935.0,10.625,2.6475451689164182,55,5313.0,0.1019682223559628,55,5313.0,False,,
900.0,54,912.0,10.363636363636363,2.732970905230607,54,5258.0,0.08397630357680601,54,5258.0,False,,
905.0,55,1086.0,12.340909090909092,2.3729066037464728,55,5546.0,0.07655888568774546,55,5546.0,False,,
910.0,61,1341.0,15.238636363636363,2.191383612790631,61,5843.0,0.06661826015851059,61,5843.0,False,,
915.0,65,1632.0,18.545454545454547,2.1097839701035968,65,6157.0,0.07604352585008786,65,6157.0,False,,
920.0,64,1650.0,18.75,1.9305019942624582,64,6142.0,0.06077612671629756,64,6142.0,False,,
925.0,59,1465.0,16.647727272727273,2.4727229336083685,59,5794.0,0.06590924178966222,59,5794.0,False,,
930.0,54,1316.0,14.954545454545455,2.261946802306057,54,5885.0,0.04315274071545618,54,5885.0,False,,
935.0,56,1274.0,14.477272727272727,2.0771008225426915,56,6160.0,0.03972678516955858,56,6160.0,False,,
940.0,49,928.0,10.545454545454545,2.341189133590729,49,6201.0,0.04792178600861389,49,6201.0,False,,
945.0,36,491.0,5.579545454545454,3.148548999925806,36,6156.0,0.09735819274802346,36,6156.0,False,,
950.0,34,452.0,5.195402298850575,3.5522348286482934,34,6187.0,0.12062949733315424,34,6187.0,False,,
955.0,36,495.0,5.689655172413793,3.5880812729125866,36,6206.0,0.10793031639342136,36,6206.0,False,,
960.0,42,639.0,7.517647058823529,3.6983653080236985,42,6114.0,0.10821263727400156,42,6114.0,False,,
965.0,54,882.0,10.376470588235295,3.1616583407293493,54,6359.0,0.08340481582249407,54,6359.0,False,,
970.0,51,1108.0,13.035294117647059,3.2874868198710794,51,6475.0,0.0883983947903576,51,6475.0,False,,
975.0,48,1338.0,15.928571428571429,3.6968836853121614,48,6369.0,0.10824821407780298,48,6369.0,False,,
980.0,48,1578.0,19.012048192771083,4.104098439704992,48,6295.0,0.11376222251696513,48,6295.0,False,,
985.0,49,1822.0,21.951807228915662,3.9788699261904523,49,6658.0,0.11517753668661332,49,6658.0,False,,
990.0,54,2080.0,25.06024096385542,3.6273891516074075,54,6916.0,0.09304233099728293,54,6916.0,False,,
995.0,54,2331.0,28.08433734939759,3.8978658568593283,54,7119.0,0.1277537998527327,54,7119.0,False,,
1000.0,50,2569.0,31.329268292682926,4.437058180274205,50,7243.0,0.16263759784246146,50,7243.0,False,,
1005.0,50,2819.0,34.3780487804878,3.8896802358286764,50,7494.0,0.1273399799334174,50,7494.0,False,,
1010.0,55,3087.0,37.646341463414636,3.429449265325089,55,7762.0,0.1057717780005492,55,7762.0,False,,
1015.0,59,3372.0,41.1219512195122,3.0665523263705183,59,8048.0,0.08910962729212478,59,8048.0,False,,
1020.0,56,3144.0,38.34146341463415,2.7643940167190073,56,7999.0,0.07380127962116752,56,7999.0,False,,
1025.0,49,2554.0,31.925,3.011482157903428,49,7398.0,0.08110963089406824,49,7398.0,False,,
1030.0,38,2000.0,25.31645569620253,3.7736651205198504,38,7443.0,0.15628991831536396,38,7443.0,False,,
1035.0,34,1462.0,18.98701298701299,4.442210831763578,33,7453.0,0.19043075065028697,33,7453.0,False,,
1040.0,30,812.0,10.545454545454545,4.408267182914561,30,7584.0,0.18174853613146302,30,7584.0,False,,
1045.0,26,441.0,5.7272727272727275,4.419987557917287,25,7229.0,0.17257633648903434,25,7229.0,False,,
1050.0,21,95.0,1.2337662337662338,4.66666463498901,20,6944.0,0.17538026923136424,20,6944.0,False,,
1055.0,20,107.0,1.4266666666666667,4.2020227018602005,20,6471.0,0.14457140743596222,20,6471.0,False,,
1060.0,25,161.0,2.1466666666666665,3.546021379713189,25,6583.0,0.1040576384551785,25,6583.0,False,,
1065.0,25,176.0,2.3466666666666667,3.667687215295633,25,6671.0,0.11132444552890125,25,6671.0,False,,
1070.0,25,214.0,2.9315068493150687,3.7687710000476304,24,6487.0,0.11373280708490281,24,6487.0,False,,
1075.0,26,315.0,4.5,4.231315363701084,26,6262.0,0.1393607191805045,26,6262.0,False,,
1080.0,34,470.0,6.911764705882353,4.232267315281753,34,6349.0,0.15936095854721513,34,6349.0,False,,
1085.0,41,660.0,9.705882352941176,3.943268867015603,41,6543.0,0.14767446211652188,41,6543.0,False,,
1090.0,42,682.0,10.029411764705882,4.174697945158922,42,6273.0,0.16798923345948386,42,6273.0,False,,
1095.0,34,573.0,8.552238805970148,4.611229003505761,34,5512.0,0.17339660633711157,34,5512.0,False,,
1100.0,27,481.0,7.287878787878788,4.292686050976506,27,5490.0,0.15516470250995998,27,5490.0,False,,
1105.0,27,380.0,5.846153846153846,3.92893167099388,27,5526.0,0.12380453652465317,27,5526.0,False,,
1110.0,25,283.0,4.3538461538461535,4.026899949923913,25,5660.0,0.13162532862712828,25,5660.0,False,,
1115.0,26,264.0,4.061538461538461,3.480636448834717,26,5785.0,0.10142527081656373,26,5785.0,False,,
1120.0,28,299.0,4.6,3.5448906798230615,28,6085.0,0.11231086776615734,28,6085.0,False,,
1125.0,35,456.0,7.015384615384615,3.3099862212839604,35,6295.0,0.08975282945190223,35,6295.0,False,,
1130.0,35,470.0,7.230769230769231,3.693537693130532,35,5996.0,0.11056236508924237,35,5996.0,False,,
1135.0,29,376.0,5.875,3.938723525694279,28,5481.0,0.11215690835263395,28,5481.0,False,,
1140.0,27,330.0,5.15625,4.231959063756589,27,5617.0,0.1096187342644409,27,5617.0,False,,
1145.0,26,267.0,4.171875,4.560908001289366,26,5767.0,0.1610322140504706,26,5767.0,False,,
1150.0,24,224.0,3.6721311475409837,4.0526345013279546,24,5665.0,0.13704094215366802,24,5665.0,False,,
1155.0,27,276.0,4.524590163934426,4.038158699396517,27,5855.0,0.15209592150974968,27,5855.0,False,,
1160.0,29,358.0,5.868852459016393,3.8621850519631735,29,6034.0,0.14882481902901878,29,6034.0,False,,
1165.0,35,523.0,8.573770491803279,3.9026556681288147,35,6199.0,0.15820845470123063,35,6199.0,False,,
1170.0,41,717.0,11.754098360655737,2.7139631071702657,41,6395.0,0.09644399573412941,41,6395.0,False,,
1175.0,48,946.0,15.508196721311476,2.2676197095297566,48,6626.0,0.08799175663267313,48,6626.0,False,,
1180.0,50,1187.0,19.459016393442624,2.463294780520925,50,6872.0,0.10156621026720689,50,6872.0,False,,
1185.0,50,1437.0,23.95,2.2575633681691607,50,7086.0,0.0931393168871514,50,7086.0,False,,
1190.0,51,1691.0,28.183333333333334,2.181916616425924,51,7340.0,0.09910285670071683,51,7340.0,False,,
1195.0,52,1950.0,33.05084745762712,1.7831227530750824,52,7559.0,0.07595822532481143,52,7559.0,False,,
1200.0,53,2212.0,37.49152542372882,1.564719142843404,53,7821.0,0.06377647248851454,53,7821.0,True,"{'r': -25932.96319, 'l': 240, 't': 3442.551337}","[0.         0.         1.         0.         0.         0.45657468
 0.03043831 0.36525974 0.01521916 0.44135553 0.         0.36525974
 0.        ]"
