step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,12,275.0,8.333333333333334,8.741929794514148,12,385.0,0.4331443868710506,12,385.0,False,,
270.0,13,337.0,10.212121212121213,7.537217456578252,13,447.0,0.34319080031938215,13,447.0,False,,
275.0,15,407.0,11.0,6.822009829874094,15,517.0,0.3011903825499976,15,517.0,False,,
280.0,15,482.0,13.027027027027026,7.012472733244296,15,594.0,0.33089100152956846,15,594.0,False,,
285.0,19,569.0,15.378378378378379,7.0278823581643,19,699.0,0.3317981351780014,19,699.0,False,,
290.0,20,657.0,17.756756756756758,6.259372542073508,20,789.0,0.29164644736162276,20,789.0,False,,
295.0,21,761.0,20.56756756756757,6.531783979788606,21,895.0,0.31938147539605816,21,895.0,False,,
300.0,15,459.0,12.405405405405405,6.7315328952035545,15,818.0,0.34651492763001324,15,818.0,False,,
305.0,8,113.0,2.7560975609756095,6.862466824729298,8,583.0,0.31476702078693436,8,583.0,False,,
310.0,6,84.0,2.048780487804878,8.510989134787584,6,375.0,0.4158490912969825,6,375.0,False,,
315.0,3,16.0,0.41025641025641024,9.370694945124681,3,296.0,0.5003694262049815,3,296.0,False,,
320.0,8,35.0,0.8974358974358975,7.864305605499349,7,271.0,0.36727234195831215,7,271.0,False,,
325.0,14,88.0,2.2564102564102564,6.637298945187501,14,329.0,0.2331663895202806,14,329.0,False,,
330.0,17,168.0,4.3076923076923075,6.078361985740148,17,409.0,0.18366798717740274,17,409.0,False,,
335.0,19,259.0,6.023255813953488,5.217750346568668,19,500.0,0.12419104931356334,19,500.0,False,,
340.0,19,284.0,6.604651162790698,5.492123861964022,19,525.0,0.13893849622969295,19,525.0,False,,
345.0,15,261.0,6.069767441860465,6.30153372184088,15,542.0,0.19758471559067076,15,542.0,False,,
350.0,12,198.0,4.604651162790698,6.975819498531578,12,566.0,0.2950497631153963,12,566.0,False,,
355.0,11,176.0,4.190476190476191,8.908865354597342,11,517.0,0.4445531202650554,11,517.0,False,,
360.0,12,232.0,5.8,9.064415953210275,12,527.0,0.4469421630094249,12,527.0,False,,
365.0,16,298.0,6.7727272727272725,8.151814412235536,16,593.0,0.38523978937618714,16,593.0,False,,
370.0,17,379.0,8.613636363636363,8.347456924042072,17,676.0,0.40006723907078623,17,676.0,False,,
375.0,18,466.0,10.590909090909092,7.45576833375625,18,770.0,0.36505612169666857,18,770.0,False,,
380.0,23,573.0,13.022727272727273,6.7845884472496465,23,877.0,0.3215058600922284,23,877.0,False,,
385.0,25,693.0,15.75,5.7114390355560705,25,999.0,0.2601862166383592,25,999.0,False,,
390.0,22,690.0,15.681818181818182,5.116625450933769,22,1041.0,0.23484905576384735,22,1041.0,False,,
395.0,22,759.0,15.8125,5.322824711923912,21,1081.0,0.22910712563602706,21,1081.0,False,,
400.0,27,876.0,18.25,5.052568806565202,27,1187.0,0.19134535926799015,27,1187.0,False,,
405.0,30,1022.0,21.291666666666668,5.296439863336027,30,1335.0,0.2144765497318848,30,1335.0,False,,
410.0,31,1174.0,24.458333333333332,4.722705542212998,31,1487.0,0.1787927616680564,31,1487.0,False,,
415.0,33,1336.0,27.833333333333332,4.623136318527346,33,1649.0,0.19709230850040035,33,1649.0,False,,
420.0,29,981.0,20.4375,4.030873574246625,29,1558.0,0.15821105505478827,29,1558.0,False,,
425.0,20,483.0,9.288461538461538,4.7444675477480445,20,1239.0,0.17820300775794748,20,1239.0,False,,
430.0,11,108.0,2.076923076923077,5.543615299220568,11,1236.0,0.20357548990103255,11,1236.0,False,,
435.0,9,39.0,0.75,6.888040326065822,9,1160.0,0.2600501310763385,9,1160.0,False,,
440.0,12,47.0,0.9038461538461539,6.083866525156406,12,1023.0,0.20054306910898145,12,1023.0,False,,
445.0,13,48.0,0.9230769230769231,7.40220577507178,13,739.0,0.29851183934185566,13,739.0,False,,
450.0,8,69.0,1.3269230769230769,6.992956974586097,8,735.0,0.2619805620545769,8,735.0,False,,
455.0,15,131.0,2.3392857142857144,6.16680877678903,15,797.0,0.21680324375637133,15,797.0,False,,
460.0,16,117.0,2.0892857142857144,6.4175745465154845,16,853.0,0.24933433563326135,16,853.0,False,,
465.0,20,154.0,2.75,6.3255019458987745,20,917.0,0.23452387818621911,20,917.0,False,,
470.0,21,253.0,4.517857142857143,6.954981123366112,21,950.0,0.2613471942145131,21,950.0,False,,
475.0,21,358.0,6.62962962962963,7.177312284559387,21,1011.0,0.26390609444996693,21,1011.0,False,,
480.0,23,468.0,8.666666666666666,7.234844467404953,23,1146.0,0.3122302116469154,23,1146.0,False,,
485.0,25,586.0,10.10344827586207,6.01351443370733,25,1264.0,0.22845470678879332,25,1264.0,False,,
490.0,30,730.0,12.586206896551724,6.253948690121126,30,1408.0,0.2546349177051833,30,1408.0,False,,
495.0,31,883.0,15.224137931034482,6.405267982045163,31,1563.0,0.28387931289966145,31,1563.0,False,,
500.0,32,1039.0,17.913793103448278,5.971837061779867,32,1721.0,0.2750060355385716,32,1721.0,False,,
505.0,28,887.0,15.293103448275861,5.704117275883399,28,1659.0,0.26086741424307763,28,1659.0,False,,
510.0,22,526.0,9.392857142857142,5.612445735032976,22,1401.0,0.2569769216798654,22,1401.0,False,,
515.0,18,311.0,5.271186440677966,6.65916123649426,18,987.0,0.31233453606593375,18,987.0,False,,
520.0,11,111.0,1.85,7.142925349186764,11,969.0,0.33496212677351944,11,969.0,False,,
525.0,9,28.0,0.4827586206896552,7.85082816080861,8,895.0,0.36876322849145216,8,895.0,False,,
530.0,16,89.0,1.5344827586206897,6.932700630793797,15,937.0,0.322470216804365,15,937.0,False,,
535.0,16,94.0,1.6206896551724137,6.201142986519342,16,879.0,0.24389695174146991,16,879.0,False,,
540.0,18,91.0,1.5689655172413792,5.363242136319797,17,768.0,0.15755501439645542,17,768.0,False,,
545.0,15,81.0,1.3064516129032258,4.695542030098934,15,806.0,0.1017425956317196,15,806.0,False,,
550.0,12,70.0,1.1290322580645162,5.92377830060259,11,829.0,0.17433579793455317,11,829.0,False,,
555.0,17,144.0,2.3225806451612905,6.342706910697518,17,896.0,0.20316917336524742,17,896.0,False,,
560.0,23,250.0,4.098360655737705,6.236229351731692,23,1046.0,0.20439904460262032,23,1046.0,False,,
565.0,23,248.0,4.065573770491803,6.904446922380398,23,1093.0,0.27238374943690724,23,1093.0,False,,
570.0,15,171.0,2.80327868852459,7.431647899485393,15,911.0,0.3067397131745502,15,911.0,False,,
575.0,7,56.0,0.9032258064516129,7.9039948706665095,7,701.0,0.34606077437607036,7,701.0,False,,
580.0,4,16.0,0.26666666666666666,9.327781498077027,4,597.0,0.46888942807641804,4,597.0,False,,
585.0,6,20.0,0.3333333333333333,9.062743928448104,6,546.0,0.46377921059667737,6,546.0,False,,
590.0,3,18.0,0.3,9.586841402079717,3,425.0,0.507693947576925,3,425.0,False,,
595.0,6,24.0,0.4,9.057914640392392,6,416.0,0.45586939003449933,6,416.0,False,,
600.0,13,70.0,1.1666666666666667,8.680437712444748,13,459.0,0.4127357981106782,13,459.0,False,,
605.0,17,114.0,1.78125,7.610106205783881,17,530.0,0.35231163728050574,17,530.0,False,,
610.0,18,171.0,2.671875,7.392163691713581,18,590.0,0.3233621549810806,18,590.0,False,,
615.0,16,155.0,2.421875,7.773887954861058,16,642.0,0.3720310122259894,16,642.0,False,,
620.0,15,190.0,3.015873015873016,8.588439867801215,14,669.0,0.4298931440372153,14,669.0,False,,
625.0,22,280.0,4.444444444444445,7.412997578600133,22,760.0,0.33383697759571435,22,760.0,False,,
630.0,31,414.0,6.571428571428571,6.271007925401912,31,926.0,0.2674045659911236,31,926.0,False,,
635.0,29,383.0,5.803030303030303,6.066337034619948,29,983.0,0.26857267255889306,29,983.0,False,,
640.0,24,254.0,3.791044776119403,6.107829947957794,23,1057.0,0.26951409780525487,23,1057.0,False,,
645.0,13,107.0,1.646153846153846,6.966197010272059,13,867.0,0.3321692767390376,13,867.0,False,,
650.0,8,39.0,0.6190476190476191,8.177592310670784,7,764.0,0.40355379449729134,7,764.0,False,,
655.0,13,74.0,1.1746031746031746,7.264500935972375,13,805.0,0.3326806346541426,13,805.0,False,,
660.0,17,115.0,1.8548387096774193,6.078789806118385,17,769.0,0.23995957613396104,17,769.0,False,,
665.0,25,162.0,2.4545454545454546,4.719791383491935,25,882.0,0.1560042129513195,25,882.0,False,,
670.0,28,200.0,3.0303030303030303,4.871278183155811,28,970.0,0.16584425187488322,28,970.0,False,,
675.0,23,237.0,3.646153846153846,6.035447404871952,23,1033.0,0.24258903021099848,23,1033.0,False,,
680.0,25,334.0,5.21875,6.217254925437958,24,1088.0,0.25480489524594263,24,1088.0,False,,
685.0,27,461.0,7.203125,5.571349469390295,27,1200.0,0.1943588354053963,27,1200.0,False,,
690.0,32,615.0,9.609375,5.034240087807461,32,1354.0,0.17211320101186336,32,1354.0,False,,
695.0,39,791.0,11.805970149253731,4.470469781858965,39,1623.0,0.15266664932963267,39,1623.0,False,,
700.0,35,746.0,10.970588235294118,5.160031264688106,35,1710.0,0.2141874164682285,35,1710.0,False,,
705.0,27,537.0,7.897058823529412,6.553342522262168,27,1566.0,0.28465824997052414,27,1566.0,False,,
710.0,14,224.0,3.2941176470588234,6.655350627589506,14,1520.0,0.2951181793016022,14,1520.0,False,,
715.0,8,29.0,0.4264705882352941,7.087737032996756,8,1454.0,0.31661405804536635,8,1454.0,False,,
720.0,18,96.0,1.411764705882353,6.004740603940443,18,1521.0,0.21629436521703438,18,1521.0,False,,
725.0,28,214.0,3.057142857142857,4.810930083949496,28,1756.0,0.15134278170849794,28,1756.0,False,,
730.0,33,329.0,4.633802816901408,5.079909632697183,33,1936.0,0.19776040164478503,33,1936.0,False,,
735.0,30,453.0,6.4714285714285715,5.880756395843289,30,1993.0,0.22679988501742304,30,1993.0,False,,
740.0,32,528.0,7.6521739130434785,5.7573684137375105,32,2040.0,0.22153403656059548,32,2040.0,False,,
745.0,34,567.0,8.217391304347826,5.143096695514907,34,2209.0,0.18592543999682018,34,2209.0,False,,
750.0,32,623.0,9.028985507246377,4.8222419062147655,32,2562.0,0.18281946142014538,32,2562.0,False,,
755.0,35,680.0,9.315068493150685,4.2775693938075685,35,2719.0,0.14741210938484497,35,2719.0,False,,
760.0,38,806.0,11.04109589041096,4.405284715038711,38,2901.0,0.17624246809801508,38,2901.0,False,,
765.0,40,993.0,13.602739726027398,4.8452824602491855,40,3113.0,0.221920129891506,40,3113.0,False,,
770.0,44,1206.0,16.52054794520548,4.491358775427701,44,3326.0,0.20507139301545008,44,3326.0,False,,
775.0,42,1152.0,15.780821917808218,4.200175129055332,42,3302.0,0.18695829598623412,42,3302.0,False,,
780.0,36,916.0,12.547945205479452,5.027318955076356,36,3090.0,0.22201985141727834,36,3090.0,False,,
785.0,31,759.0,10.12,5.066449431051949,31,2624.0,0.20486600755213982,31,2624.0,False,,
790.0,29,624.0,8.432432432432432,5.796359329662655,29,2303.0,0.24032970538795453,29,2303.0,False,,
795.0,24,610.0,8.243243243243244,5.811282751860486,24,2277.0,0.2407385443896453,24,2277.0,False,,
800.0,26,657.0,8.878378378378379,5.551270613680979,26,2405.0,0.22036232456776572,26,2405.0,False,,
805.0,23,416.0,5.621621621621622,4.8934159704548925,23,2402.0,0.1750735635805083,23,2402.0,False,,
810.0,22,187.0,2.5616438356164384,4.625339519053002,21,2231.0,0.1416399621708752,21,2231.0,False,,
815.0,27,224.0,2.909090909090909,4.076843279654075,27,2349.0,0.10172745481829384,27,2349.0,False,,
820.0,40,395.0,5.12987012987013,3.7883954045415433,40,2522.0,0.08636872679752552,40,2522.0,False,,
825.0,44,468.0,6.077922077922078,4.110970632418833,44,2617.0,0.11261247486859578,44,2617.0,False,,
830.0,38,472.0,6.293333333333333,5.217435603136984,38,2436.0,0.18751186253323002,38,2436.0,False,,
835.0,30,458.0,6.1066666666666665,5.946746495304072,29,2371.0,0.24699508890196004,29,2371.0,False,,
840.0,24,384.0,5.12,5.673538625218176,24,2502.0,0.22159968134416613,24,2502.0,False,,
845.0,25,320.0,4.050632911392405,5.460977273846229,25,2625.0,0.21204332485125335,25,2625.0,False,,
850.0,22,295.0,3.7341772151898733,5.598063766365538,22,2600.0,0.23540593156434972,22,2600.0,False,,
855.0,23,347.0,4.448717948717949,5.355258550748734,22,2445.0,0.2233742222075915,22,2445.0,False,,
860.0,27,437.0,5.75,5.252184858202878,27,2249.0,0.21335570594253445,27,2249.0,False,,
865.0,32,569.0,7.4868421052631575,5.16812320817197,32,2334.0,0.21411725824340994,32,2334.0,False,,
870.0,29,476.0,6.2631578947368425,4.779325970823677,29,2300.0,0.17638392560888427,29,2300.0,False,,
875.0,26,273.0,3.5921052631578947,4.904363649654416,26,2057.0,0.18353100664086228,26,2057.0,False,,
880.0,26,257.0,3.3376623376623376,4.816347322255985,26,2191.0,0.19929031784525258,26,2191.0,False,,
885.0,34,389.0,5.0519480519480515,4.6487846488797295,34,2351.0,0.19290824693755496,34,2351.0,False,,
890.0,41,556.0,7.220779220779221,4.465462868018265,41,2537.0,0.18541240674867426,41,2537.0,False,,
895.0,49,784.0,10.181818181818182,3.7460665346062947,49,2772.0,0.14731136137082004,49,2772.0,False,,
900.0,49,823.0,10.688311688311689,2.8086391014648684,49,2866.0,0.09396241999083363,49,2866.0,False,,
905.0,46,732.0,9.631578947368421,2.8823349042227973,46,2687.0,0.07385335075596787,46,2687.0,False,,
910.0,43,751.0,10.013333333333334,3.047053966620418,43,2743.0,0.09887612311595191,43,2743.0,False,,
915.0,44,873.0,11.64,2.7816066535469663,44,3000.0,0.09337993872739761,44,3000.0,False,,
920.0,43,783.0,10.44,3.0593952944133207,43,3119.0,0.11194772832137942,43,3119.0,False,,
925.0,35,568.0,7.675675675675675,3.8157675888592713,35,2911.0,0.14798507156115384,35,2911.0,False,,
930.0,24,326.0,4.527777777777778,4.370583162504967,24,2704.0,0.1819196514569654,24,2704.0,False,,
935.0,16,97.0,1.3472222222222223,4.882238141471493,16,2479.0,0.18687050928211077,16,2479.0,False,,
940.0,16,83.0,1.1690140845070423,4.340222984576676,16,2301.0,0.1463732509358109,16,2301.0,False,,
945.0,19,89.0,1.2535211267605635,4.2111640309547065,18,2257.0,0.12253710705828344,18,2257.0,False,,
950.0,20,126.0,1.7746478873239437,4.758781729040408,19,2198.0,0.15189064584536205,19,2198.0,False,,
955.0,20,159.0,2.23943661971831,4.710930068910136,20,2212.0,0.13295415736282437,20,2212.0,False,,
960.0,29,241.0,3.3943661971830985,4.340170642622423,29,2398.0,0.10899679690061677,29,2398.0,False,,
965.0,42,421.0,5.929577464788732,3.8054525476253573,42,2579.0,0.06804502970086453,42,2579.0,False,,
970.0,47,648.0,9.126760563380282,3.4705636825391757,47,2860.0,0.07204429189875244,47,2860.0,False,,
975.0,43,750.0,10.56338028169014,3.651256158470482,43,2916.0,0.08275826117239876,43,2916.0,False,,
980.0,36,768.0,10.816901408450704,4.653350722070739,36,2790.0,0.14710243917355342,36,2790.0,False,,
985.0,36,840.0,11.830985915492958,5.023965612855749,36,2972.0,0.1896977152396658,36,2972.0,False,,
990.0,35,894.0,12.591549295774648,5.026485948268163,35,3185.0,0.21257607520862093,35,3185.0,False,,
995.0,32,1007.0,14.183098591549296,5.485688786113001,32,3210.0,0.25264381922141793,32,3210.0,False,,
1000.0,33,1140.0,16.52173913043478,5.558231326603466,33,3014.0,0.23808665289982714,33,3014.0,False,,
1005.0,33,1290.0,19.253731343283583,5.604680404018382,33,2890.0,0.2504308592406519,33,2890.0,False,,
1010.0,33,1441.0,21.507462686567163,4.916448691133382,33,3052.0,0.19554972794540681,33,3052.0,False,,
1015.0,40,1629.0,24.313432835820894,3.476537295005446,40,3240.0,0.10666434446961542,40,3240.0,False,,
1020.0,46,1848.0,27.582089552238806,2.579296583401516,46,3461.0,0.062935294953143,46,3461.0,False,,
1025.0,51,2096.0,31.28358208955224,2.382023313725197,51,3709.0,0.048349086124342695,51,3709.0,False,,
1030.0,54,2362.0,35.25373134328358,1.8686681636210158,54,4084.0,0.034216820405468217,54,4084.0,False,,
1035.0,49,2505.0,37.38805970149254,2.555227769618964,49,4317.0,0.08954115152927777,49,4317.0,False,,
1040.0,44,2591.0,38.67164179104478,2.7649316499773904,42,4429.0,0.10101618137164702,42,4429.0,False,,
1045.0,44,2749.0,41.02985074626866,2.9934213778460843,44,4737.0,0.1144823081126438,44,4737.0,False,,
1050.0,49,2986.0,44.56716417910448,2.948777099218027,49,4974.0,0.10905923255969854,49,4974.0,False,,
1055.0,53,3240.0,48.35820895522388,2.542838147224001,53,5306.0,0.10165775522839125,53,5306.0,False,,
1060.0,54,3509.0,52.37313432835821,2.124700741720909,54,5575.0,0.08222095655106433,54,5575.0,False,,
1065.0,57,3789.0,56.55223880597015,1.8553197834359725,57,5855.0,0.06573663971543083,57,5855.0,False,,
1070.0,58,4077.0,60.850746268656714,1.4520996770542927,58,6143.0,0.04392220006173822,58,6143.0,False,,
1075.0,53,4176.0,62.32835820895522,1.774179626215167,53,6344.0,0.0626050798258884,53,6344.0,False,,
1080.0,46,4225.0,65.0,2.013173550490195,46,6192.0,0.04956421379808602,46,6192.0,False,,
1085.0,46,4371.0,67.24615384615385,2.0947037607952486,46,6268.0,0.04003235560646687,46,6268.0,False,,
1090.0,49,4602.0,70.8,2.1651410205739596,49,6506.0,0.048816397746513585,49,6506.0,False,,
1095.0,46,3987.0,61.33846153846154,2.360562008504074,46,6359.0,0.0713930677056241,46,6359.0,False,,
1100.0,38,2795.0,43.671875,3.358001920513457,38,5828.0,0.11832934124414364,38,5828.0,False,,
1105.0,28,1793.0,28.919354838709676,3.7318491603338595,27,5440.0,0.1289242651218032,27,5440.0,False,,
1110.0,18,799.0,13.316666666666666,4.144011388783443,18,5175.0,0.13340005173826924,18,5175.0,False,,
1115.0,12,134.0,2.2333333333333334,4.399899237497413,12,5044.0,0.13636668737481566,12,5044.0,False,,
1120.0,18,84.0,1.4,3.6265168554054226,18,5119.0,0.08193871673931899,18,5119.0,False,,
1125.0,26,176.0,2.933333333333333,3.1772851034795746,26,5232.0,0.0751490660287588,26,5232.0,False,,
1130.0,29,260.0,4.333333333333333,3.4607356353870737,29,5387.0,0.10697836467802951,29,5387.0,False,,
1135.0,28,353.0,5.883333333333334,3.9897758169863873,28,5455.0,0.1361279597241153,28,5455.0,False,,
1140.0,32,506.0,8.724137931034482,4.066734954638145,32,5318.0,0.13275520181828301,32,5318.0,False,,
1145.0,37,681.0,12.381818181818181,3.137307491202491,37,5165.0,0.0680073852904565,37,5165.0,False,,
1150.0,40,875.0,15.909090909090908,3.482007561239369,40,5519.0,0.11550249495393287,40,5519.0,False,,
1155.0,40,1075.0,19.545454545454547,3.3404917332902615,40,5734.0,0.13478797308040658,40,5734.0,False,,
1160.0,36,1005.0,18.61111111111111,3.483941782251246,36,5484.0,0.14176475243533054,36,5484.0,False,,
1165.0,26,740.0,13.703703703703704,4.8983170889216545,26,4869.0,0.21015332371414389,26,4869.0,False,,
1170.0,18,462.0,8.555555555555555,5.153155184460833,18,4795.0,0.21476300075059107,18,4795.0,False,,
1175.0,17,286.0,5.5,4.6424690243254165,17,4718.0,0.18147750260180953,17,4718.0,False,,
1180.0,16,120.0,2.3076923076923075,3.9819271243169934,16,4776.0,0.1426613518831427,16,4776.0,False,,
1185.0,23,175.0,3.3653846153846154,3.722165226506795,22,4995.0,0.12554615876763991,22,4995.0,False,,
1190.0,26,288.0,5.538461538461538,3.7838657293544866,26,5132.0,0.12678859929998096,26,5132.0,False,,
1195.0,33,441.0,8.82,3.5815787790333244,33,5100.0,0.09617373039528632,33,5100.0,False,,
1200.0,35,613.0,12.26,3.5372152254536524,35,5272.0,0.0915314166357684,35,5272.0,True,"{'r': -25666.299179, 'l': 240, 't': 3179.436012}","[0.         0.         0.         1.         0.         0.01521916
 0.22828734 0.01521916 0.33482143 0.         0.22828734 0.
 0.30438313]"
