step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,11,254.0,7.470588235294118,9.227454156917961,11,340.0,0.4645147775146294,11,340.0,False,,
270.0,12,312.0,9.176470588235293,8.046805396241735,12,398.0,0.38033293775716026,12,398.0,False,,
275.0,16,379.0,9.973684210526315,6.225274351552459,16,465.0,0.2687174840928713,16,465.0,False,,
280.0,19,467.0,12.289473684210526,5.3019537292501315,19,553.0,0.19920606222268347,19,553.0,False,,
285.0,20,562.0,14.789473684210526,5.625991816272996,20,653.0,0.2139119409261288,20,653.0,False,,
290.0,22,665.0,17.5,5.541091584990728,22,771.0,0.2404277400121836,22,771.0,False,,
295.0,23,778.0,20.473684210526315,5.823016802699225,23,884.0,0.2787156316740987,23,884.0,False,,
300.0,23,893.0,23.5,4.95108290498817,23,999.0,0.2478621250864472,23,999.0,False,,
305.0,27,1020.0,24.285714285714285,4.169246113232382,27,1126.0,0.2071915709500027,27,1126.0,False,,
310.0,28,1157.0,27.547619047619047,5.110664199990579,28,1265.0,0.2704463081505609,28,1265.0,False,,
315.0,28,1297.0,30.88095238095238,4.717470287126401,28,1412.0,0.25439724998014995,28,1412.0,False,,
320.0,25,956.0,22.761904761904763,4.23329715866492,25,1361.0,0.21945071984596032,25,1361.0,False,,
325.0,17,547.0,13.341463414634147,4.911024166297249,17,1116.0,0.21229551052201567,17,1116.0,False,,
330.0,19,492.0,12.0,4.242136987767093,19,1207.0,0.1717517978704878,19,1207.0,False,,
335.0,22,582.0,12.933333333333334,2.883483572568793,22,1308.0,0.0911981313377731,22,1308.0,False,,
340.0,30,719.0,15.977777777777778,2.878881366876953,30,1445.0,0.08605511948856129,30,1445.0,False,,
345.0,34,882.0,19.6,3.159335997373179,34,1610.0,0.1142450398656579,34,1610.0,False,,
350.0,29,662.0,14.71111111111111,3.662396949440917,29,1634.0,0.13770902440981206,29,1634.0,False,,
355.0,21,430.0,9.555555555555555,5.148219086531938,21,1501.0,0.18913289535114491,21,1501.0,False,,
360.0,20,469.0,10.659090909090908,4.96687935063681,19,1396.0,0.16520485405188584,19,1396.0,False,,
365.0,23,571.0,12.148936170212766,4.1472568346549386,23,1557.0,0.11175355283764389,23,1557.0,False,,
370.0,28,706.0,14.708333333333334,4.765412860934826,28,1692.0,0.17539268785646756,28,1692.0,False,,
375.0,24,577.0,12.020833333333334,5.70433382240288,24,1625.0,0.22836782871828415,24,1625.0,False,,
380.0,15,287.0,5.979166666666667,7.059345199931545,14,1431.0,0.29956553684808257,14,1431.0,False,,
385.0,13,183.0,3.8125,7.349451245134582,12,1348.0,0.30679504494985216,12,1348.0,False,,
390.0,12,204.0,4.25,6.269176150896204,12,1406.0,0.21117062650741483,12,1406.0,False,,
395.0,20,284.0,5.461538461538462,4.413673994710894,20,1489.0,0.0960854242565973,20,1489.0,False,,
400.0,23,350.0,6.730769230769231,5.057628863625159,23,1464.0,0.151332495628287,23,1464.0,False,,
405.0,19,393.0,7.705882352941177,6.1769543548438035,18,1473.0,0.2208118880936437,18,1473.0,False,,
410.0,12,192.0,3.764705882352941,6.918480718969377,12,1395.0,0.2852624182469887,12,1395.0,False,,
415.0,11,66.0,1.2941176470588236,7.8956288200870715,11,1205.0,0.3660502420967639,11,1205.0,False,,
420.0,15,133.0,2.66,7.9847564848257795,15,1193.0,0.35809247041305764,15,1193.0,False,,
425.0,20,219.0,4.055555555555555,6.37318566770544,20,1281.0,0.26514416205314423,20,1281.0,False,,
430.0,25,332.0,6.148148148148148,6.765046924175472,25,1394.0,0.2950732809837968,25,1394.0,False,,
435.0,21,393.0,7.277777777777778,6.86335207145071,21,1408.0,0.31153273313230434,21,1408.0,False,,
440.0,20,456.0,8.444444444444445,7.198752789688128,19,1417.0,0.33065208952767444,19,1417.0,False,,
445.0,22,561.0,10.38888888888889,6.767553762857613,21,1477.0,0.2792828156362833,21,1477.0,False,,
450.0,25,681.0,13.352941176470589,5.913338549919843,24,1512.0,0.22791707236295577,24,1512.0,False,,
455.0,19,508.0,9.236363636363636,5.393060155719906,19,1410.0,0.19377146765894265,19,1410.0,False,,
460.0,15,322.0,5.962962962962963,6.996779635791189,15,1050.0,0.29667754988544986,15,1050.0,False,,
465.0,11,172.0,3.185185185185185,7.636745171977075,11,967.0,0.34420459508841506,11,967.0,False,,
470.0,15,142.0,2.6296296296296298,7.340839233832623,15,1038.0,0.3346376425364617,15,1038.0,False,,
475.0,12,159.0,2.9444444444444446,7.736993896795566,12,937.0,0.37630493882577004,12,937.0,False,,
480.0,9,177.0,3.2777777777777777,8.391838829536137,9,735.0,0.418172600220708,9,735.0,False,,
485.0,13,221.0,3.810344827586207,6.4934565555985895,13,781.0,0.248498883562167,13,781.0,False,,
490.0,22,314.0,5.413793103448276,5.794300564085121,22,876.0,0.20700751173687004,22,876.0,False,,
495.0,27,438.0,7.551724137931035,5.821873081056162,27,1000.0,0.2163788024874825,27,1000.0,False,,
500.0,30,580.0,10.0,5.829702995762534,30,1144.0,0.227988909496772,30,1144.0,False,,
505.0,28,433.0,7.4655172413793105,5.83244147008021,28,1232.0,0.24197107200322665,28,1232.0,False,,
510.0,22,366.0,6.310344827586207,6.714929516520606,22,1192.0,0.2942140283129426,22,1192.0,False,,
515.0,23,481.0,7.885245901639344,6.592089314378168,23,1214.0,0.275009622010399,23,1214.0,False,,
520.0,29,612.0,10.032786885245901,6.497013604554147,29,1345.0,0.26153980207325517,29,1345.0,False,,
525.0,33,772.0,12.655737704918034,6.56646048611009,33,1507.0,0.2762458287143557,33,1507.0,False,,
530.0,35,943.0,15.459016393442623,4.8638366931211285,35,1680.0,0.18186841225678388,35,1680.0,False,,
535.0,36,1037.0,17.0,4.61143085006535,36,1790.0,0.17602614349514498,36,1790.0,False,,
540.0,32,1136.0,18.62295081967213,4.0441049728793015,30,1905.0,0.15086818733967244,30,1905.0,False,,
545.0,38,1310.0,20.153846153846153,3.52792203651899,38,2083.0,0.10775024883648723,38,2083.0,False,,
550.0,44,1519.0,23.369230769230768,4.246630842109235,44,2370.0,0.16890435942105358,44,2370.0,False,,
555.0,45,1744.0,26.83076923076923,4.372169111322891,45,2598.0,0.18019791002097518,45,2598.0,False,,
560.0,47,1976.0,30.4,4.135006658958608,47,2830.0,0.17112446833494774,47,2830.0,False,,
565.0,47,2211.0,34.01538461538462,4.026586689108802,47,3065.0,0.17292964379515932,47,3065.0,False,,
570.0,50,2454.0,37.753846153846155,2.3394569150057865,50,3308.0,0.08148586378580852,50,3308.0,False,,
575.0,56,2720.0,40.0,1.9524990799542374,56,3574.0,0.07148219694181049,56,3574.0,False,,
580.0,51,2430.0,35.21739130434783,2.321650322458364,51,3546.0,0.08787306084510645,51,3546.0,False,,
585.0,44,1817.0,26.333333333333332,3.179727317161498,43,3492.0,0.1378923422937334,43,3492.0,False,,
590.0,41,1549.0,22.779411764705884,3.9102069975400173,40,3426.0,0.1708683158654214,40,3426.0,False,,
595.0,29,1099.0,16.16176470588235,4.229250559862203,29,3424.0,0.17861740680442953,29,3424.0,False,,
600.0,30,953.0,14.014705882352942,3.3591168712775783,30,3570.0,0.12922043589479829,30,3570.0,False,,
605.0,28,1001.0,13.902777777777779,2.494977052805413,28,3471.0,0.08144504742179137,28,3471.0,False,,
610.0,23,1097.0,15.450704225352112,3.4517056883956605,23,3151.0,0.1062936432105917,23,3151.0,False,,
615.0,25,1213.0,17.579710144927535,3.770442783773998,25,3137.0,0.12497851372220538,25,3137.0,False,,
620.0,30,1349.0,19.55072463768116,3.655544733500146,30,3274.0,0.12066583663244924,30,3274.0,False,,
625.0,36,1517.0,21.985507246376812,3.353298913600502,36,3444.0,0.10461190592882802,36,3444.0,False,,
630.0,43,1718.0,24.89855072463768,2.7738160948883395,43,3645.0,0.07179804389668105,43,3645.0,False,,
635.0,48,1949.0,26.698630136986303,2.5100178716245005,48,3876.0,0.0668100275732424,48,3876.0,False,,
640.0,50,2128.0,29.15068493150685,3.2300115015219,50,3978.0,0.12169101652585303,50,3978.0,False,,
645.0,48,2265.0,31.027397260273972,3.6560310500123574,48,4093.0,0.14985321549621744,48,4093.0,False,,
650.0,47,2426.0,33.23287671232877,3.675365011666674,47,4405.0,0.1557029647369449,47,4405.0,False,,
655.0,46,2572.0,35.23287671232877,3.0565349824853403,46,4639.0,0.1343796565372678,46,4639.0,False,,
660.0,42,2048.0,28.054794520547944,2.7652338397708225,42,4584.0,0.12169206648136632,42,4584.0,False,,
665.0,38,1172.0,15.626666666666667,3.2380748918690943,38,4255.0,0.13655997059468614,38,4255.0,False,,
670.0,30,602.0,7.921052631578948,3.8380777245906583,30,4039.0,0.16215252420459017,30,4039.0,False,,
675.0,28,332.0,4.426666666666667,4.423391441914997,28,3706.0,0.17327882128699731,28,3706.0,False,,
680.0,22,169.0,2.2533333333333334,4.180450073846958,22,3579.0,0.15706016714921447,22,3579.0,False,,
685.0,22,117.0,1.56,3.981449690721497,21,3564.0,0.14040091116044287,21,3564.0,False,,
690.0,21,135.0,1.8243243243243243,3.4600686020522935,21,3451.0,0.09343852326299563,21,3451.0,False,,
695.0,29,246.0,3.1538461538461537,3.3192029417006963,29,3478.0,0.0776215865701231,29,3478.0,False,,
700.0,41,423.0,5.423076923076923,3.496939349559815,41,3655.0,0.09892542315742353,41,3655.0,False,,
705.0,45,577.0,7.397435897435898,3.6239763347463065,45,3634.0,0.09970816429041487,45,3634.0,False,,
710.0,41,702.0,9.0,4.311004047308608,41,3350.0,0.10941041771352747,41,3350.0,False,,
715.0,37,837.0,10.87012987012987,4.862877929168282,37,3524.0,0.16614226405953877,37,3524.0,False,,
720.0,38,977.0,12.688311688311689,4.363985437093498,38,3763.0,0.14880761997628586,38,3763.0,False,,
725.0,45,1190.0,15.063291139240507,4.307744253925143,45,4076.0,0.1683754704277574,45,4076.0,False,,
730.0,49,1429.0,17.641975308641975,4.3795020584871365,49,4315.0,0.18028156350443186,49,4315.0,False,,
735.0,47,1354.0,16.71604938271605,4.514002643036213,47,4285.0,0.1922041076799166,47,4285.0,False,,
740.0,41,1062.0,13.275,5.198565909988084,41,3887.0,0.21886941123894058,41,3887.0,False,,
745.0,35,809.0,10.1125,4.680502123948221,33,3785.0,0.18311909875941365,33,3785.0,False,,
750.0,31,480.0,6.0,3.8997785897090216,31,3854.0,0.14208294090789705,31,3854.0,False,,
755.0,26,232.0,2.8292682926829267,4.786504741300842,25,3601.0,0.20035507873325725,25,3601.0,False,,
760.0,27,239.0,2.9146341463414633,5.134786684154864,26,3570.0,0.2125898601102814,26,3570.0,False,,
765.0,32,294.0,3.5853658536585367,4.765010490907451,32,3718.0,0.19074798616609867,32,3718.0,False,,
770.0,44,465.0,5.670731707317073,4.398793256274517,44,3917.0,0.1648970100341965,44,3917.0,False,,
775.0,45,630.0,7.682926829268292,3.3192672842822546,45,4033.0,0.09975371100975527,45,4033.0,False,,
780.0,45,781.0,9.524390243902438,2.919239277917763,44,4162.0,0.06440516130753464,44,4162.0,False,,
785.0,43,975.0,11.470588235294118,3.155162677880091,43,4312.0,0.0848142459958312,43,4312.0,False,,
790.0,47,1197.0,13.918604651162791,3.63039572341867,47,4537.0,0.12179077510244966,47,4537.0,False,,
795.0,53,1455.0,16.91860465116279,3.887015702816261,53,4844.0,0.14422040964046037,53,4844.0,False,,
800.0,57,1731.0,20.127906976744185,3.7992964312948523,57,5122.0,0.14379822415557914,57,5122.0,False,,
805.0,61,2029.0,23.593023255813954,3.1101503450474226,61,5420.0,0.1028215210052398,61,5420.0,False,,
810.0,66,2350.0,27.325581395348838,2.1609054721725736,66,5751.0,0.058277483529721674,66,5751.0,False,,
815.0,66,2289.0,25.433333333333334,2.3235061700115245,66,5677.0,0.08260762621838513,66,5677.0,False,,
820.0,56,1957.0,21.744444444444444,3.4873550850126795,56,5201.0,0.14374833475842216,56,5201.0,False,,
825.0,52,1732.0,19.244444444444444,3.7822718982238883,52,5466.0,0.15120029944930574,52,5466.0,False,,
830.0,50,1500.0,16.666666666666668,3.8950341862732563,50,5746.0,0.17161172342301512,50,5746.0,False,,
835.0,48,1230.0,13.666666666666666,3.412690155967839,48,5996.0,0.152766188088011,48,5996.0,False,,
840.0,53,1277.0,14.188888888888888,2.351348053330142,53,6245.0,0.09040991785672664,53,6245.0,False,,
845.0,59,1516.0,16.301075268817204,1.8758661879772256,59,6526.0,0.07211429675498376,59,6526.0,False,,
850.0,68,1837.0,19.54255319148936,1.9636662813735013,68,6849.0,0.07829286205460939,68,6849.0,False,,
855.0,69,2011.0,21.393617021276597,1.8141568139484223,69,6767.0,0.06486369394853655,69,6767.0,False,,
860.0,64,2106.0,22.404255319148938,2.475549970090689,64,6317.0,0.08123283921806225,64,6317.0,False,,
865.0,60,2189.0,23.537634408602152,2.6232616238710564,60,6246.0,0.0847587565864955,60,6246.0,False,,
870.0,59,2284.0,24.559139784946236,2.2623339617372857,59,6551.0,0.0678033471933995,59,6551.0,False,,
875.0,52,2326.0,23.97938144329897,2.616801386566474,52,6494.0,0.09631651888454883,52,6494.0,False,,
880.0,42,2375.0,24.484536082474225,3.5577379952832624,41,6270.0,0.144634803833638,41,6270.0,False,,
885.0,35,1913.0,19.721649484536083,3.6494230941519072,35,6195.0,0.14192440540372073,35,6195.0,False,,
890.0,29,1131.0,11.65979381443299,3.9093300843477032,29,5841.0,0.14011695720300713,29,5841.0,False,,
895.0,30,588.0,6.061855670103093,3.653977910975149,29,5661.0,0.116175483382417,29,5661.0,False,,
900.0,29,251.0,2.5876288659793816,3.114711000386486,29,5851.0,0.07683388813724487,29,5851.0,False,,
905.0,37,282.0,2.9072164948453607,3.0753619317446494,37,6050.0,0.09013046990150926,37,6050.0,False,,
910.0,43,375.0,3.865979381443299,3.250305394762754,43,5931.0,0.0941892588202361,43,5931.0,False,,
915.0,43,448.0,4.71578947368421,3.242111033119713,42,5455.0,0.0963801516402269,42,5455.0,False,,
920.0,41,440.0,4.631578947368421,3.1805155398527143,41,5392.0,0.08222453652437282,41,5392.0,False,,
925.0,37,356.0,3.869565217391304,3.3210036192455004,36,4795.0,0.08797864118654222,36,4795.0,False,,
930.0,33,324.0,3.5217391304347827,3.889640286842845,32,4774.0,0.12445135420078168,32,4774.0,False,,
935.0,32,289.0,3.1758241758241756,4.218780948746769,32,4856.0,0.15648720039202474,32,4856.0,False,,
940.0,38,378.0,4.153846153846154,4.22659314930594,38,5031.0,0.15852223614737435,38,5031.0,False,,
945.0,53,609.0,6.6923076923076925,3.587514809521078,53,5544.0,0.13595526232883282,53,5544.0,False,,
950.0,63,903.0,9.923076923076923,3.046857833913229,63,5842.0,0.11226963359242903,63,5842.0,False,,
955.0,65,1119.0,12.296703296703297,2.7437730023539397,65,5930.0,0.08989864953114163,65,5930.0,False,,
960.0,59,1255.0,13.944444444444445,2.9470144992428673,59,5764.0,0.09142756037537675,59,5764.0,False,,
965.0,48,1149.0,12.910112359550562,3.0810106168425495,48,5626.0,0.10592822948838049,48,5626.0,False,,
970.0,41,890.0,10.229885057471265,3.5546132742119156,41,5068.0,0.12052900061472653,41,5068.0,False,,
975.0,38,741.0,8.517241379310345,3.5850095623331097,38,5122.0,0.11865736870264285,38,5122.0,False,,
980.0,40,632.0,7.264367816091954,3.4610216237633677,40,5425.0,0.13129734389471012,40,5425.0,False,,
985.0,38,445.0,5.114942528735632,3.0017066371338683,38,5513.0,0.1021243778423643,38,5513.0,False,,
990.0,37,392.0,4.505747126436781,2.737419477581595,37,5635.0,0.08102014815948871,37,5635.0,False,,
995.0,43,466.0,5.35632183908046,2.6913142020160117,43,5513.0,0.07361214123262089,43,5513.0,False,,
1000.0,47,550.0,6.32183908045977,2.656790206507803,47,5128.0,0.04316270758913741,47,5128.0,False,,
1005.0,48,676.0,7.8604651162790695,3.1975282160142156,48,5184.0,0.0842356669439757,48,5184.0,False,,
1010.0,47,819.0,9.523255813953488,3.281782339144297,47,5507.0,0.0943056575235783,47,5507.0,False,,
1015.0,39,920.0,10.69767441860465,3.5400692916071903,39,5599.0,0.1159326070952507,39,5599.0,False,,
1020.0,35,1048.0,12.329411764705883,4.139856515181836,34,5420.0,0.15354337289485104,34,5420.0,False,,
1025.0,37,1210.0,14.235294117647058,3.7394617718089536,37,5597.0,0.12186202857749542,37,5597.0,False,,
1030.0,43,1407.0,16.55294117647059,3.334070868847055,43,5796.0,0.09217423604603285,43,5796.0,False,,
1035.0,48,1603.0,18.858823529411765,3.1054890706666276,48,5895.0,0.09202854152099163,48,5895.0,False,,
1040.0,50,1808.0,21.270588235294117,2.2824346064049736,50,6139.0,0.04177263101731067,50,6139.0,False,,
1045.0,53,1986.0,23.36470588235294,2.4674651355488075,53,6164.0,0.06323455804075069,53,6164.0,False,,
1050.0,45,2123.0,25.57831325301205,3.512513580495281,45,6101.0,0.13931166040803813,45,6101.0,False,,
1055.0,43,2291.0,27.602409638554217,4.125959584364287,43,6108.0,0.16651595257941543,43,6108.0,False,,
1060.0,44,2462.0,29.662650602409638,4.0886563586834574,44,6326.0,0.16688951135291924,44,6326.0,False,,
1065.0,44,2170.0,26.14457831325301,3.5613025833886924,44,6189.0,0.135523757007701,44,6189.0,False,,
1070.0,41,1568.0,19.121951219512194,3.14332684528806,41,5697.0,0.08643250901405518,41,5697.0,False,,
1075.0,40,1114.0,13.585365853658537,3.0724898236360323,40,5664.0,0.08934385664863735,40,5664.0,False,,
1080.0,42,903.0,11.012195121951219,3.28508476349649,42,5770.0,0.0888428803234497,42,5770.0,False,,
1085.0,40,777.0,9.475609756097562,3.049265788348817,40,5759.0,0.07243839933395803,40,5759.0,False,,
1090.0,37,603.0,7.353658536585366,2.846089184916461,37,5737.0,0.05181132401862297,37,5737.0,False,,
1095.0,40,659.0,8.036585365853659,2.606460064773622,40,6063.0,0.05382334538264217,40,6063.0,False,,
1100.0,43,828.0,10.097560975609756,2.6282185537504126,43,6271.0,0.060710979054727256,43,6271.0,False,,
1105.0,43,932.0,11.365853658536585,2.9313472080425673,43,6154.0,0.09062271544120878,43,6154.0,False,,
1110.0,36,963.0,11.74390243902439,4.024150443636225,36,5869.0,0.14020645424000677,36,5869.0,False,,
1115.0,36,1071.0,13.060975609756097,3.909884768567711,36,6137.0,0.13741837282259245,36,6137.0,False,,
1120.0,43,1235.0,15.060975609756097,3.497581340344414,43,6340.0,0.13601668816013673,43,6340.0,False,,
1125.0,49,1446.0,17.634146341463413,3.5981351682396423,49,6569.0,0.1496646573647624,49,6569.0,False,,
1130.0,52,1681.0,20.5,3.4408939187771455,52,6823.0,0.14465998375895342,52,6823.0,False,,
1135.0,47,1810.0,22.073170731707318,2.861835005459033,47,6790.0,0.10823772728351624,47,6790.0,False,,
1140.0,44,1895.0,23.109756097560975,2.851036456155834,43,6657.0,0.09907841368389045,43,6657.0,False,,
1145.0,39,1592.0,19.65432098765432,2.6010312980660455,39,6452.0,0.07231146377274322,39,6452.0,False,,
1150.0,36,1014.0,12.518518518518519,2.7313585193845618,36,6121.0,0.06224880468637075,36,6121.0,False,,
1155.0,30,493.0,6.08641975308642,3.2342262546251135,30,6072.0,0.09013870883578994,30,6072.0,False,,
1160.0,17,113.0,1.4125,4.290674830398477,17,5959.0,0.14479413919485362,17,5959.0,False,,
1165.0,17,103.0,1.3205128205128205,4.830286691039197,17,5456.0,0.16181622445146876,17,5456.0,False,,
1170.0,24,194.0,2.5194805194805197,4.440838804662404,24,5305.0,0.14138489764635437,24,5305.0,False,,
1175.0,35,342.0,4.441558441558442,3.9381903651478094,35,5460.0,0.10942688828978245,35,5460.0,False,,
1180.0,36,488.0,6.337662337662338,3.7133754650198325,36,5500.0,0.09016924233035575,36,5500.0,False,,
1185.0,36,646.0,8.38961038961039,3.7528505183703027,35,5657.0,0.07635798545093682,35,5657.0,False,,
1190.0,30,605.0,7.857142857142857,4.108284657558751,30,5743.0,0.10702926175464114,30,5743.0,False,,
1195.0,24,432.0,5.6103896103896105,4.520202220230284,23,5348.0,0.12791202564219237,23,5348.0,False,,
1200.0,21,310.0,4.133333333333334,5.10026320870319,21,4888.0,0.17291075348162982,21,4888.0,True,"{'r': -27400.234165, 'l': 240, 't': 3383.603598}","[1.         0.         0.         0.         1.         0.19784902
 0.31960228 0.24350649 0.03043831 0.03043831 0.15219156 0.10653409
 0.03043831]"
