step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,5,37.0,1.15625,10.45528265901282,5,103.0,0.571880969964874,5,103.0,False,,
270.0,5,47.0,1.46875,10.475203779520685,5,162.0,0.5531291917850312,5,162.0,False,,
275.0,5,21.0,0.5833333333333334,8.65942176909294,5,163.0,0.414994200150443,5,163.0,False,,
280.0,8,53.0,1.4722222222222223,8.950680841070678,8,173.0,0.4044794646758548,8,173.0,False,,
285.0,5,29.0,0.8055555555555556,8.790180314287992,5,161.0,0.40677446743312906,5,161.0,False,,
290.0,3,14.0,0.3888888888888889,10.065758960378048,2,147.0,0.5533521677996035,2,147.0,False,,
295.0,6,33.0,0.9428571428571428,9.988685550479486,6,123.0,0.5129152395579789,6,123.0,False,,
300.0,8,72.0,2.057142857142857,9.16644785537877,8,165.0,0.43641720288277885,8,165.0,False,,
305.0,11,118.0,3.0256410256410255,7.803542683579989,11,213.0,0.33592579840747533,11,213.0,False,,
310.0,13,180.0,4.615384615384615,7.736538943493211,13,275.0,0.36462897574566183,13,275.0,False,,
315.0,9,130.0,3.3333333333333335,8.117947284126618,9,272.0,0.4247274015284684,9,272.0,False,,
320.0,9,130.0,3.3333333333333335,8.962037509136296,8,243.0,0.47885447958764704,8,243.0,False,,
325.0,9,165.0,4.230769230769231,9.08890754821264,9,231.0,0.5140560988648659,9,231.0,False,,
330.0,8,197.0,5.051282051282051,9.019011809076488,8,270.0,0.47385846791492786,8,270.0,False,,
335.0,13,250.0,5.813953488372093,7.797196497602689,13,323.0,0.36822224578017404,13,323.0,False,,
340.0,15,320.0,7.441860465116279,7.08161313520293,15,395.0,0.30607424386022447,15,395.0,False,,
345.0,20,413.0,9.604651162790697,6.708629341915569,20,511.0,0.30938308278583343,20,511.0,False,,
350.0,18,418.0,9.720930232558139,6.811900586367412,18,555.0,0.33087110324449087,18,555.0,False,,
355.0,15,470.0,11.19047619047619,7.658022500286418,15,564.0,0.37414244784123724,15,564.0,False,,
360.0,13,193.0,4.595238095238095,7.258147791376515,13,487.0,0.33495817631848207,13,487.0,False,,
365.0,6,45.0,1.0227272727272727,7.773192901131375,6,305.0,0.3500198367320793,6,305.0,False,,
370.0,9,63.0,1.4,7.782966792834035,9,314.0,0.33576550275050354,9,314.0,False,,
375.0,17,124.0,2.7555555555555555,6.520672124729979,17,376.0,0.23450101257111966,17,376.0,False,,
380.0,16,167.0,3.7111111111111112,6.86241958173091,16,389.0,0.2824668593703152,16,389.0,False,,
385.0,11,190.0,4.222222222222222,8.3033521649217,10,371.0,0.386379781274286,10,371.0,False,,
390.0,14,241.0,5.355555555555555,7.449474603718497,14,429.0,0.3044489525876348,14,429.0,False,,
395.0,20,325.0,6.770833333333333,5.3508564612143985,20,515.0,0.16310526861845642,20,515.0,False,,
400.0,19,210.0,4.285714285714286,6.5321274175003365,19,552.0,0.2777596647117407,19,552.0,False,,
405.0,13,175.0,3.5714285714285716,8.276354466954398,13,509.0,0.396939442888728,13,509.0,False,,
410.0,8,97.0,1.9795918367346939,8.561100531613672,8,470.0,0.4201136685919933,8,470.0,False,,
415.0,6,29.0,0.5918367346938775,8.534032209442453,5,449.0,0.4025747288616272,5,449.0,False,,
420.0,11,78.0,1.625,8.312281681875035,10,446.0,0.39919094302673364,10,446.0,False,,
425.0,12,103.0,2.019607843137255,7.43746273562049,12,439.0,0.3086239963842693,12,439.0,False,,
430.0,14,143.0,2.75,6.8362594088118795,14,505.0,0.2636050255662767,14,505.0,False,,
435.0,13,181.0,3.480769230769231,7.148099966289749,13,520.0,0.2883723470148126,13,520.0,False,,
440.0,11,228.0,4.56,8.372817704132729,11,472.0,0.37636596121468807,11,472.0,False,,
445.0,11,283.0,5.775510204081633,8.422696456924983,11,473.0,0.36468204057916515,11,473.0,False,,
450.0,9,141.0,2.9375,7.734209548256332,9,415.0,0.31514676940243624,9,415.0,False,,
455.0,8,56.0,1.0980392156862746,8.554198648079902,8,291.0,0.38902134506418895,8,291.0,False,,
460.0,7,49.0,1.0,9.734293546973715,7,224.0,0.48439163569926685,7,224.0,False,,
465.0,9,91.0,1.8571428571428572,10.348838390044213,9,266.0,0.5411469604365037,9,266.0,False,,
470.0,12,147.0,3.0,10.08269583628782,12,350.0,0.5251162832225407,12,350.0,False,,
475.0,9,92.0,1.8775510204081634,9.37811422350615,9,358.0,0.4786982982306688,9,358.0,False,,
480.0,9,86.0,1.7916666666666667,9.069787388908685,8,343.0,0.4672794568341062,8,343.0,False,,
485.0,8,51.0,0.9807692307692307,7.990357488035539,8,332.0,0.3849031203151924,8,332.0,False,,
490.0,9,43.0,0.86,8.455957325354293,9,244.0,0.39509376598200663,9,244.0,False,,
495.0,10,89.0,1.816326530612245,9.58801190423129,10,223.0,0.4908369644405186,10,223.0,False,,
500.0,11,142.0,2.9583333333333335,9.126941527908732,11,264.0,0.43468149477273255,11,264.0,False,,
505.0,17,216.0,4.5,8.16956609066086,17,340.0,0.3787614688919456,17,340.0,False,,
510.0,14,170.0,3.5416666666666665,7.498104660164137,14,374.0,0.3432833548426962,14,374.0,False,,
515.0,13,109.0,2.0961538461538463,7.158177698228927,13,363.0,0.3155467679208208,13,363.0,False,,
520.0,16,175.0,3.4313725490196076,7.55262120012947,16,427.0,0.3316168017837241,16,427.0,False,,
525.0,22,274.0,5.372549019607843,7.097414811851461,22,526.0,0.28888805895385705,22,526.0,False,,
530.0,24,394.0,7.7254901960784315,6.511756718163095,24,650.0,0.2695224647974106,24,650.0,False,,
535.0,21,329.0,6.450980392156863,6.347168414437,21,702.0,0.273084067248713,21,702.0,False,,
540.0,16,230.0,4.6938775510204085,6.737743924581606,16,612.0,0.27606644632080257,16,612.0,False,,
545.0,16,294.0,5.653846153846154,6.447407175621108,16,796.0,0.2771845272408947,16,796.0,False,,
550.0,23,398.0,7.509433962264151,6.622459129732497,23,900.0,0.29750500685829434,23,900.0,False,,
555.0,21,306.0,5.773584905660377,6.193553219034166,21,901.0,0.292104316028168,21,901.0,False,,
560.0,20,215.0,4.056603773584905,6.858259543265087,20,803.0,0.3032660866195964,20,803.0,False,,
565.0,13,124.0,2.339622641509434,7.065276963641959,13,736.0,0.3252145861072406,13,736.0,False,,
570.0,12,45.0,0.8490566037735849,6.200484700821212,10,787.0,0.25804786188200174,10,787.0,False,,
575.0,17,93.0,1.631578947368421,4.658264370764685,17,853.0,0.1445285657270186,17,853.0,False,,
580.0,31,221.0,3.8771929824561404,4.354684213680114,31,997.0,0.1391477627031975,31,997.0,False,,
585.0,36,394.0,6.912280701754386,4.678452010400997,36,1171.0,0.16465845949672053,36,1171.0,False,,
590.0,36,574.0,10.070175438596491,5.053835885183714,36,1351.0,0.2019601506292669,36,1351.0,False,,
595.0,30,600.0,10.526315789473685,5.158257371928113,30,1427.0,0.22552258934946184,30,1427.0,False,,
600.0,22,514.0,9.017543859649123,5.697720191089378,22,1331.0,0.24185625472949343,22,1331.0,False,,
605.0,19,536.0,8.78688524590164,5.929142437876681,19,1349.0,0.25087288124962787,19,1349.0,False,,
610.0,23,634.0,10.566666666666666,5.506153537436391,23,1444.0,0.2390912633648208,23,1444.0,False,,
615.0,32,777.0,12.95,5.313274470338062,32,1587.0,0.2270156943210779,32,1587.0,False,,
620.0,36,951.0,15.85,4.959989059732322,36,1796.0,0.21536199307314696,36,1796.0,False,,
625.0,39,1140.0,19.0,4.519901563651142,39,1991.0,0.19339155379457965,39,1991.0,False,,
630.0,41,1344.0,22.4,3.7328040863037324,41,2195.0,0.15161054351809672,41,2195.0,False,,
635.0,44,1558.0,24.34375,3.0932144659536362,44,2409.0,0.10911843030124528,44,2409.0,False,,
640.0,42,1354.0,21.15625,3.051862234580648,42,2413.0,0.10131354035633865,42,2413.0,False,,
645.0,35,981.0,15.571428571428571,4.060274784643617,35,2182.0,0.13218608819664365,35,2182.0,False,,
650.0,28,789.0,12.725806451612904,4.551658100606562,28,2305.0,0.18004787451834675,28,2305.0,False,,
655.0,30,852.0,13.741935483870968,4.593798222068069,30,2475.0,0.20486095727768866,30,2475.0,False,,
660.0,33,714.0,11.516129032258064,3.6669195113630697,33,2459.0,0.14872005247860376,33,2459.0,False,,
665.0,29,404.0,6.2153846153846155,4.180267641312768,29,2283.0,0.16197760384558949,29,2283.0,False,,
670.0,25,229.0,3.4696969696969697,4.577280666280982,25,2298.0,0.18401301312785012,25,2298.0,False,,
675.0,28,303.0,4.590909090909091,4.8932804883467345,28,2209.0,0.17877366508012085,28,2209.0,False,,
680.0,32,382.0,5.787878787878788,3.935091902376401,32,2356.0,0.11316833964018934,32,2356.0,False,,
685.0,41,542.0,8.212121212121213,3.7611448579210864,41,2539.0,0.09912543843188552,41,2539.0,False,,
690.0,45,756.0,11.454545454545455,2.965781718170135,45,2797.0,0.07401624746399518,45,2797.0,False,,
695.0,46,824.0,11.771428571428572,3.3139543869482475,46,2822.0,0.10691102877526149,46,2822.0,False,,
700.0,36,772.0,11.028571428571428,4.950718856285633,36,2649.0,0.17429976727796728,36,2649.0,False,,
705.0,30,732.0,10.457142857142857,5.53599151902596,29,2567.0,0.22905560310766868,29,2567.0,False,,
710.0,30,796.0,11.371428571428572,5.139774033847075,29,2670.0,0.20295994756624575,29,2670.0,False,,
715.0,31,920.0,13.529411764705882,5.196793665000942,31,2649.0,0.19720587490401445,31,2649.0,False,,
720.0,33,1078.0,15.852941176470589,4.75245702829142,33,2762.0,0.16409702336131848,33,2762.0,False,,
725.0,31,925.0,13.028169014084508,4.3769979723134025,31,2686.0,0.1517950544407816,31,2686.0,False,,
730.0,25,551.0,7.76056338028169,4.753117131725729,25,2418.0,0.18027547416063747,25,2418.0,False,,
735.0,23,320.0,4.507042253521127,4.809461221048126,23,2540.0,0.17171681920729356,23,2540.0,False,,
740.0,29,399.0,5.619718309859155,4.596319575334828,29,2672.0,0.1578829350677139,29,2672.0,False,,
745.0,32,509.0,7.169014084507042,4.217534642073576,32,2625.0,0.1555878452149325,32,2625.0,False,,
750.0,31,614.0,8.898550724637682,4.081944843880309,30,2417.0,0.14691629442251253,30,2417.0,False,,
755.0,31,739.0,10.123287671232877,4.407966887227603,30,2352.0,0.16094838914207893,30,2352.0,False,,
760.0,32,879.0,12.04109589041096,5.159221550550696,32,2504.0,0.2115939423195219,32,2504.0,False,,
765.0,39,1060.0,14.520547945205479,5.003963511328346,39,2685.0,0.20449909479255443,39,2685.0,False,,
770.0,39,935.0,12.808219178082192,4.874351158467801,39,2692.0,0.21252332423674217,39,2692.0,False,,
775.0,32,595.0,8.380281690140846,5.11403365436173,32,2370.0,0.20438372474171151,32,2370.0,False,,
780.0,34,567.0,7.985915492957746,4.875023147246009,34,2467.0,0.1928343996081414,34,2467.0,False,,
785.0,37,588.0,7.84,4.608553006467161,37,2644.0,0.1765924566570772,37,2644.0,False,,
790.0,35,671.0,8.946666666666667,4.527359437456136,35,2648.0,0.1723534276981394,35,2648.0,False,,
795.0,34,798.0,10.64,4.409506392971679,32,2639.0,0.1643049408302098,32,2639.0,False,,
800.0,37,967.0,12.893333333333333,4.235971783854566,37,2823.0,0.15011252184115323,37,2823.0,False,,
805.0,44,1172.0,15.626666666666667,3.5905001948074124,44,3030.0,0.12423148447548531,44,3030.0,False,,
810.0,51,1415.0,18.866666666666667,3.2637098724905274,51,3273.0,0.11033693941225103,51,3273.0,False,,
815.0,55,1682.0,21.564102564102566,2.88993496787622,55,3563.0,0.10249758776519056,55,3563.0,False,,
820.0,61,1972.0,24.962025316455698,2.9453967963860475,61,3853.0,0.11454153674892883,61,3853.0,False,,
825.0,56,1873.0,23.70886075949367,3.5691620234279857,56,3851.0,0.1553343881000423,56,3851.0,False,,
830.0,48,1489.0,19.08974358974359,3.5353574222697217,47,3700.0,0.14944314409789472,47,3700.0,False,,
835.0,48,1245.0,15.961538461538462,3.116674246387993,48,3940.0,0.11939983012561357,48,3940.0,False,,
840.0,48,1028.0,13.179487179487179,2.1292676861274327,48,4206.0,0.07203854449647999,48,4206.0,False,,
845.0,45,941.0,11.475609756097562,2.023115475862772,45,4191.0,0.062396778524382815,45,4191.0,False,,
850.0,41,720.0,9.0,3.055767050256281,41,3942.0,0.11778960484960076,41,3942.0,False,,
855.0,43,650.0,8.227848101265822,3.1326290272438366,43,4064.0,0.11895929342422185,43,4064.0,False,,
860.0,50,720.0,9.113924050632912,2.881524255990666,50,4329.0,0.11303528545132362,50,4329.0,False,,
865.0,53,856.0,10.835443037974683,2.4780757572474736,53,4583.0,0.08854722299228086,53,4583.0,False,,
870.0,57,1102.0,13.949367088607595,1.742261514982613,57,4861.0,0.04216826120095057,57,4861.0,False,,
875.0,62,1403.0,17.109756097560975,1.6600370063221686,62,5164.0,0.05411927573053942,62,5164.0,False,,
880.0,66,1727.0,20.80722891566265,1.8312538796348146,66,5522.0,0.0693275153621817,66,5522.0,False,,
885.0,70,2072.0,24.96385542168675,2.099918887155103,70,5867.0,0.08516141964237066,70,5867.0,False,,
890.0,71,2427.0,29.240963855421686,1.9295512954345337,71,6222.0,0.07636348669642745,71,6222.0,False,,
895.0,73,2786.0,33.566265060240966,1.5408581036423004,73,6583.0,0.06750556015952783,73,6583.0,False,,
900.0,76,3158.0,38.04819277108434,1.1753846569880608,76,7044.0,0.06261328261030111,76,7044.0,False,,
905.0,77,3543.0,42.68674698795181,1.0527177136618868,77,7429.0,0.0550970880251268,77,7429.0,False,,
910.0,72,3603.0,43.40963855421687,0.8964899881946256,72,7535.0,0.04337574227950275,72,7535.0,False,,
915.0,64,3447.0,42.03658536585366,1.4835356391653884,64,7395.0,0.05352545874094514,64,7395.0,False,,
920.0,61,3512.0,42.829268292682926,1.5249029704274402,61,7569.0,0.047984893221420445,61,7569.0,False,,
925.0,63,3640.0,44.390243902439025,1.347335912965963,63,7880.0,0.038656100851612106,63,7880.0,False,,
930.0,62,3743.0,45.646341463414636,1.0780224618223233,62,8194.0,0.019658153277512348,62,8194.0,False,,
935.0,61,3409.0,41.573170731707314,1.202342831153556,61,8061.0,0.019783741838414005,61,8061.0,False,,
940.0,54,2710.0,33.875,1.8702243008211379,54,7226.0,0.029866380010444074,54,7226.0,False,,
945.0,49,2197.0,27.810126582278482,2.672756188989434,49,6578.0,0.045931473960778485,49,6578.0,False,,
950.0,45,1578.0,19.974683544303797,3.046150234965969,45,6652.0,0.06695460931230375,45,6652.0,False,,
955.0,37,1110.0,14.050632911392405,3.263459658229596,37,6520.0,0.07449168479923199,37,6520.0,False,,
960.0,30,875.0,11.075949367088608,3.83002568023452,29,6211.0,0.10146245791783565,29,6211.0,False,,
965.0,31,913.0,11.556962025316455,4.020862044840084,30,6173.0,0.11031426541062411,30,6173.0,False,,
970.0,33,1064.0,13.468354430379748,4.247810344637743,33,6198.0,0.12942811365222306,33,6198.0,False,,
975.0,40,1250.0,15.822784810126583,4.018169765538104,40,6460.0,0.12067966703854686,40,6460.0,False,,
980.0,45,1466.0,18.556962025316455,3.683995588000581,45,6676.0,0.09891058106725993,45,6676.0,False,,
985.0,52,1710.0,21.645569620253166,3.3546378602362283,52,6924.0,0.09786509796266141,52,6924.0,False,,
990.0,57,1984.0,25.11392405063291,3.222410908778228,57,7198.0,0.10769926130480509,57,7198.0,False,,
995.0,59,2276.0,28.810126582278482,3.1285430774956193,59,7555.0,0.1070781008691346,59,7555.0,False,,
1000.0,61,2578.0,32.63291139240506,3.1632074213912666,61,7945.0,0.13061724666245086,61,7945.0,False,,
1005.0,56,2658.0,33.64556962025316,3.3341978603538607,56,7876.0,0.1402885417437752,56,7876.0,False,,
1010.0,48,2581.0,33.08974358974359,3.5836234029135734,48,7421.0,0.13929845056731183,48,7421.0,False,,
1015.0,46,2614.0,33.94805194805195,3.615349223424137,46,7241.0,0.13770272668339023,46,7241.0,False,,
1020.0,49,2680.0,34.8051948051948,2.54056670536474,49,7478.0,0.08420404931627279,49,7478.0,False,,
1025.0,52,2808.0,36.467532467532465,2.3737762034164165,52,7743.0,0.09150609822519494,52,7743.0,False,,
1030.0,55,3054.0,39.66233766233766,2.264357118993043,55,8011.0,0.08416938954610353,55,8011.0,False,,
1035.0,54,3234.0,42.0,2.00369490517574,54,7974.0,0.06320996211827402,54,7974.0,False,,
1040.0,50,3355.0,43.57142857142857,2.198762804618428,49,7792.0,0.058711986312702816,49,7792.0,False,,
1045.0,50,3529.0,45.83116883116883,2.351456122118479,50,8035.0,0.05758599678477031,50,8035.0,False,,
1050.0,52,3745.0,48.63636363636363,1.8251022168062105,52,8346.0,0.027642020876092292,52,8346.0,False,,
1055.0,58,4008.0,52.05194805194805,1.797026646218187,58,8624.0,0.04199028118909185,58,8624.0,False,,
1060.0,62,4308.0,55.94805194805195,2.0047292200495765,62,8950.0,0.06887977446611925,62,8950.0,False,,
1065.0,65,4623.0,60.03896103896104,1.899213006996293,65,9266.0,0.06205076400083939,65,9266.0,False,,
1070.0,61,4797.0,62.298701298701296,2.0600181020356825,61,9267.0,0.07366345833674141,61,9267.0,False,,
1075.0,54,4900.0,64.47368421052632,2.2364384586731525,54,8936.0,0.06453155133981386,54,8936.0,False,,
1080.0,48,4128.0,54.31578947368421,2.165746167666037,48,8488.0,0.04383151549848013,48,8488.0,False,,
1085.0,40,2864.0,38.18666666666667,2.6867241307388627,40,7893.0,0.05898185870858005,40,7893.0,False,,
1090.0,37,1947.0,25.96,2.9028325485811166,37,8194.0,0.074799749049624,37,8194.0,False,,
1095.0,38,1314.0,17.52,2.769502529850947,38,8381.0,0.0879753325442001,38,8381.0,False,,
1100.0,33,651.0,8.68,3.0774869094005495,33,8293.0,0.09997123747232431,33,8293.0,False,,
1105.0,34,402.0,5.583333333333333,3.2503494538101343,34,7828.0,0.09988344126585641,34,7828.0,False,,
1110.0,32,370.0,5.211267605633803,3.391776376681808,32,7801.0,0.10086420253169956,32,7801.0,False,,
1115.0,37,527.0,7.5285714285714285,2.7646356547108373,37,7855.0,0.05919753848119521,37,7855.0,False,,
1120.0,41,705.0,10.071428571428571,2.216521172189176,41,8004.0,0.030706795806733432,41,8004.0,False,,
1125.0,45,905.0,12.928571428571429,2.7704049436336056,45,8041.0,0.07017755358630168,45,8041.0,False,,
1130.0,46,1128.0,16.114285714285714,3.2656508855834367,46,8275.0,0.11784309284115538,46,8275.0,False,,
1135.0,49,1365.0,19.5,3.192030028119247,49,8567.0,0.12843958963625232,49,8567.0,False,,
1140.0,53,1621.0,23.15714285714286,3.2057882986681348,53,8823.0,0.12924272880217463,53,8823.0,False,,
1145.0,55,1891.0,27.405797101449274,2.2352353371585703,55,8985.0,0.07688968091374153,55,8985.0,False,,
1150.0,51,1805.0,26.159420289855074,2.692029748425749,51,8662.0,0.1107231573645744,51,8662.0,False,,
1155.0,41,1464.0,21.850746268656717,2.9459617448493636,41,7586.0,0.10824757849744633,41,7586.0,False,,
1160.0,38,1219.0,18.19402985074627,2.7688220964235155,38,7476.0,0.08479735368425852,38,7476.0,False,,
1165.0,37,924.0,13.791044776119403,2.706809006058752,37,7658.0,0.08516763751726263,37,7658.0,False,,
1170.0,34,734.0,10.955223880597014,2.8452023570110985,34,8071.0,0.10706680716945152,34,8071.0,False,,
1175.0,35,670.0,10.0,2.7108486347488503,35,8249.0,0.09882099587737825,35,8249.0,False,,
1180.0,39,772.0,11.522388059701493,2.3864345725988443,39,8437.0,0.08541365154885631,39,8437.0,False,,
1185.0,39,813.0,12.134328358208956,2.340315080309775,39,8012.0,0.07734466252235336,39,8012.0,False,,
1190.0,36,801.0,11.955223880597014,2.771557565278728,35,7416.0,0.07982980140714488,35,7416.0,False,,
1195.0,33,830.0,12.388059701492537,2.516871436865124,33,7286.0,0.054704115988985724,33,7286.0,False,,
1200.0,32,858.0,13.0,2.3501359129438195,32,7128.0,0.038227366312623724,32,7128.0,True,"{'r': -23665.496079, 'l': 240, 't': 3140.658334}","[0.         1.         0.         0.         1.         0.2739448
 0.06087662 0.33482143 0.15219156 0.1369724  0.06087662 0.1369724
 0.15219156]"
