step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,5,65.0,1.8055555555555556,10.595063538685094,5,172.0,0.5963704566140765,5,172.0,False,,
270.0,3,69.0,1.9714285714285715,10.48830834409812,3,125.0,0.5710835945277591,3,125.0,False,,
275.0,6,89.0,2.282051282051282,7.859318499921101,6,145.0,0.3166935692989248,6,145.0,False,,
280.0,10,136.0,3.4871794871794872,9.085838863081818,10,242.0,0.43836983793044193,10,242.0,False,,
285.0,10,186.0,4.769230769230769,9.407533731203992,10,292.0,0.4738294995599035,10,292.0,False,,
290.0,10,236.0,6.051282051282051,9.270887435918493,10,355.0,0.46096696298448014,10,355.0,False,,
295.0,7,87.0,2.230769230769231,9.563972269587147,7,341.0,0.5000370168433864,7,341.0,False,,
300.0,4,65.0,1.6666666666666667,9.902551137749233,4,263.0,0.5277014111366283,4,263.0,False,,
305.0,3,17.0,0.4146341463414634,9.478631372434695,3,208.0,0.4985890825488202,3,208.0,False,,
310.0,5,25.0,0.5952380952380952,9.859911191378794,4,187.0,0.5287660416328437,4,187.0,False,,
315.0,1,1.0,0.023809523809523808,9.771103150343679,1,162.0,0.536901743085284,1,162.0,False,,
320.0,6,22.0,0.5365853658536586,9.814955354142686,5,203.0,0.5363907489417605,5,203.0,False,,
325.0,8,52.0,1.368421052631579,10.569724571881764,8,235.0,0.5905148172782252,8,235.0,False,,
330.0,8,92.0,2.4210526315789473,10.405771149380007,8,275.0,0.5702210418139566,8,275.0,False,,
335.0,7,103.0,2.4523809523809526,8.952392270908385,7,270.0,0.4612046130775231,7,270.0,False,,
340.0,8,140.0,3.3333333333333335,9.392042987538096,8,287.0,0.484397317495917,8,287.0,False,,
345.0,8,180.0,4.285714285714286,9.328469435342122,8,329.0,0.48303614399365763,8,329.0,False,,
350.0,11,228.0,5.428571428571429,9.05925941705327,11,377.0,0.4376714073395727,11,377.0,False,,
355.0,12,288.0,6.857142857142857,8.91849944588956,12,437.0,0.4181245058027615,12,437.0,False,,
360.0,13,351.0,8.357142857142858,8.397274953214227,13,502.0,0.37628999827390436,13,502.0,False,,
365.0,14,413.0,9.177777777777777,7.569508144674746,14,566.0,0.3160112764310517,14,566.0,False,,
370.0,16,489.0,10.630434782608695,7.801884681114864,16,653.0,0.3524522258876386,16,653.0,False,,
375.0,11,317.0,6.891304347826087,8.623569849180154,11,622.0,0.43148461641548935,11,622.0,False,,
380.0,8,97.0,2.108695652173913,8.73882323892099,7,542.0,0.42763861806356535,7,542.0,False,,
385.0,5,21.0,0.45652173913043476,8.822972745388615,5,574.0,0.4341132440100981,5,574.0,False,,
390.0,11,65.0,1.4130434782608696,8.394825231002773,11,610.0,0.392260832802742,11,610.0,False,,
395.0,15,130.0,2.6,7.106123181306017,15,676.0,0.28429851771393866,15,676.0,False,,
400.0,18,213.0,4.26,7.684252900660682,18,755.0,0.3294104615523916,18,755.0,False,,
405.0,21,312.0,6.36734693877551,8.071462566270693,21,839.0,0.37771706517755477,21,839.0,False,,
410.0,20,410.0,8.36734693877551,7.1423986521794545,20,937.0,0.3159517991272859,20,937.0,False,,
415.0,23,520.0,10.612244897959183,7.032900991778949,23,1047.0,0.31498739557631794,23,1047.0,False,,
420.0,24,638.0,13.291666666666666,5.991453578019993,24,1169.0,0.26109128439537005,24,1169.0,False,,
425.0,27,764.0,14.692307692307692,4.79384158540656,27,1295.0,0.1968717124571208,27,1295.0,False,,
430.0,31,914.0,17.576923076923077,4.889742616176289,31,1445.0,0.20256754698373436,31,1445.0,False,,
435.0,33,1074.0,20.653846153846153,4.747227048180718,33,1605.0,0.19775635103285538,33,1605.0,False,,
440.0,34,1242.0,23.884615384615383,4.6766109999007,34,1841.0,0.20870528018833862,34,1841.0,False,,
445.0,35,1415.0,27.21153846153846,3.943785985462239,35,2016.0,0.18381688067475846,35,2016.0,False,,
450.0,39,1602.0,30.807692307692307,3.4434700995035787,39,2203.0,0.17005362331536447,39,2203.0,False,,
455.0,40,1800.0,32.142857142857146,3.282228713021562,40,2401.0,0.16818553148960028,40,2401.0,False,,
460.0,41,2003.0,35.767857142857146,3.7918602704644613,41,2604.0,0.19581433187076508,41,2604.0,False,,
465.0,42,2213.0,39.517857142857146,3.505206815562223,42,2819.0,0.1875816950246937,42,2819.0,False,,
470.0,45,2432.0,43.42857142857143,2.4006503857205503,45,3038.0,0.1295441906098223,45,3038.0,False,,
475.0,50,2670.0,47.67857142857143,1.5870610811880521,50,3276.0,0.08682981521048484,50,3276.0,False,,
480.0,52,2923.0,52.19642857142857,0.965190321314785,52,3529.0,0.05150933934834292,52,3529.0,False,,
485.0,47,2568.0,42.8,1.1229960845597693,47,3493.0,0.04901001119928103,47,3493.0,False,,
490.0,39,1824.0,31.448275862068964,2.565982141534707,39,3133.0,0.09919498722885266,39,3133.0,False,,
495.0,26,1029.0,18.375,3.803388009001286,26,2589.0,0.1437117044746265,26,2589.0,False,,
500.0,13,352.0,6.4,5.499340824775899,13,2336.0,0.2120422471691951,13,2336.0,False,,
505.0,7,103.0,1.8727272727272728,5.035997837383724,7,2094.0,0.16390948814564235,7,2094.0,False,,
510.0,7,22.0,0.4,5.082379962612309,7,1823.0,0.1292234128412379,7,1823.0,False,,
515.0,9,28.0,0.4745762711864407,4.836471827476487,9,1824.0,0.11932670735570251,9,1824.0,False,,
520.0,10,57.0,1.0,5.634343755632824,10,1742.0,0.163357424892705,10,1742.0,False,,
525.0,18,129.0,2.263157894736842,5.39367745047793,18,1815.0,0.14375100856805126,18,1815.0,False,,
530.0,24,208.0,3.6491228070175437,5.375024379780999,24,1864.0,0.13833133970396927,24,1864.0,False,,
535.0,26,328.0,5.857142857142857,5.817495354405849,26,1982.0,0.17436451229121108,26,1982.0,False,,
540.0,24,311.0,5.553571428571429,5.964848759921312,24,1909.0,0.19261525100843857,24,1909.0,False,,
545.0,16,198.0,3.413793103448276,6.773932433197219,15,1551.0,0.2668063634094126,15,1551.0,False,,
550.0,7,76.0,1.2881355932203389,7.9278898553456125,7,1595.0,0.34947757207299057,7,1595.0,False,,
555.0,9,36.0,0.6101694915254238,8.545140752254751,9,1629.0,0.4018304052193255,9,1629.0,False,,
560.0,8,33.0,0.5689655172413793,8.522063582889983,8,1424.0,0.40670198849666445,8,1424.0,False,,
565.0,9,31.0,0.543859649122807,8.31117451058774,9,1521.0,0.38617686196814144,9,1521.0,False,,
570.0,5,10.0,0.17543859649122806,7.505096359770115,5,1338.0,0.33714005153497906,5,1338.0,False,,
575.0,5,11.0,0.1864406779661017,7.661294426382654,4,1049.0,0.36031864207988845,4,1049.0,False,,
580.0,5,20.0,0.3333333333333333,7.698078229836249,5,876.0,0.36263966017053884,5,876.0,False,,
585.0,8,46.0,0.7666666666666667,7.586090357329215,8,913.0,0.3448067901135996,8,913.0,False,,
590.0,10,72.0,1.2,7.016547172369652,10,777.0,0.3044958182461005,10,777.0,False,,
595.0,10,102.0,1.7,7.220207866510522,9,591.0,0.31636282293257517,9,591.0,False,,
600.0,13,151.0,2.5166666666666666,6.432368536133154,11,636.0,0.2859130936131739,11,636.0,False,,
605.0,20,223.0,3.5396825396825395,6.510738974660799,20,731.0,0.29536545857589896,20,731.0,False,,
610.0,26,341.0,5.328125,5.868938884792172,26,849.0,0.25147674668533404,26,849.0,False,,
615.0,35,498.0,7.78125,5.4951205676131085,35,1010.0,0.24295891664723582,35,1010.0,False,,
620.0,33,558.0,8.71875,5.4877008602533515,33,1035.0,0.24274004956707837,33,1035.0,False,,
625.0,29,536.0,8.375,5.386362993104234,28,921.0,0.219628919218919,28,921.0,False,,
630.0,17,241.0,3.765625,4.60203338949769,17,935.0,0.17372504541123282,17,935.0,False,,
635.0,15,78.0,1.2,5.132675342864517,15,838.0,0.1950559616552008,15,838.0,False,,
640.0,17,112.0,1.7230769230769232,5.997166241275435,17,887.0,0.2515250299121117,17,887.0,False,,
645.0,27,228.0,3.5076923076923077,5.80500004193256,27,1009.0,0.24341958604909453,27,1009.0,False,,
650.0,31,265.0,4.076923076923077,5.865446414407762,31,1032.0,0.2454624476603701,31,1032.0,False,,
655.0,26,244.0,3.8125,5.806470700909841,25,1036.0,0.232472341456991,25,1036.0,False,,
660.0,16,124.0,1.9375,4.7066383965453165,16,1045.0,0.14571698727824658,16,1045.0,False,,
665.0,11,40.0,0.5882352941176471,4.7014406863883735,11,981.0,0.12303082714765212,11,981.0,False,,
670.0,17,109.0,1.6029411764705883,5.473500658228011,17,1029.0,0.17215277147769936,17,1029.0,False,,
675.0,29,231.0,3.3970588235294117,5.103322044091059,29,1167.0,0.15181272312040156,29,1167.0,False,,
680.0,35,344.0,5.0588235294117645,5.276721953813682,35,1325.0,0.19349832188302624,35,1325.0,False,,
685.0,34,426.0,6.264705882352941,5.842760341753053,34,1533.0,0.25721450492082865,34,1533.0,False,,
690.0,28,413.0,6.073529411764706,5.399982588406044,28,1609.0,0.22570953187243398,28,1609.0,False,,
695.0,27,416.0,5.777777777777778,5.4571718020592765,26,1638.0,0.2241402643870904,26,1638.0,False,,
700.0,29,519.0,7.208333333333333,6.0218385630295215,29,1818.0,0.2582571463416174,29,1818.0,False,,
705.0,34,672.0,9.333333333333334,5.094775014740534,34,2012.0,0.2079204866332144,34,2012.0,False,,
710.0,41,865.0,12.01388888888889,4.490986260464494,41,2205.0,0.17758798554623006,41,2205.0,False,,
715.0,48,1091.0,15.152777777777779,4.056675991612924,48,2431.0,0.15374137579501426,48,2431.0,False,,
720.0,51,1341.0,18.625,3.6913176395408365,51,2717.0,0.15327142286138973,51,2717.0,False,,
725.0,55,1608.0,21.157894736842106,2.986905034465635,55,2986.0,0.12697666803709565,55,2986.0,False,,
730.0,59,1896.0,24.94736842105263,2.9425742128304795,59,3274.0,0.12512583079761777,59,3274.0,False,,
735.0,61,2200.0,28.94736842105263,2.877600265109944,61,3578.0,0.12380352599897386,61,3578.0,False,,
740.0,63,2508.0,33.0,2.5852617282556944,63,3900.0,0.11955723851795623,63,3900.0,False,,
745.0,64,2825.0,37.171052631578945,2.2561184149367306,64,4275.0,0.11330933801175613,64,4275.0,False,,
750.0,66,3150.0,41.44736842105263,1.453458880011339,66,4600.0,0.07624033697998032,66,4600.0,False,,
755.0,64,3001.0,37.5125,1.4799402048619636,64,4680.0,0.07177849209542835,64,4680.0,False,,
760.0,58,2523.0,31.936708860759495,2.017743631042031,57,4452.0,0.08958873545711639,57,4452.0,False,,
765.0,52,2182.0,27.974358974358974,2.2560165639176266,52,4577.0,0.09406354872236812,52,4577.0,False,,
770.0,50,1970.0,25.256410256410255,2.1631186849361095,50,4828.0,0.08844323091838538,50,4828.0,False,,
775.0,48,1943.0,24.91025641025641,1.5714304272923834,48,5070.0,0.054179552526181896,48,5070.0,False,,
780.0,53,2067.0,26.5,1.075515610007245,53,5321.0,0.02583294397430262,53,5321.0,False,,
785.0,60,2350.0,28.658536585365855,1.1019004168007724,60,5606.0,0.02703091268607901,60,5606.0,False,,
790.0,66,2669.0,32.548780487804876,1.413423459210202,66,5925.0,0.04396442939814885,66,5925.0,False,,
795.0,72,3022.0,36.853658536585364,1.5417165587600234,72,6278.0,0.05044188948989255,72,6278.0,False,,
800.0,73,3386.0,41.292682926829265,1.3829816043210075,73,6642.0,0.04363075207735506,73,6642.0,False,,
805.0,74,3753.0,45.76829268292683,0.9693933994370183,74,7009.0,0.02819494563322161,74,7009.0,False,,
810.0,70,3866.0,47.146341463414636,1.0295177698272024,70,7198.0,0.03814395706093785,70,7198.0,False,,
815.0,61,3801.0,44.71764705882353,2.083965825594528,61,6891.0,0.08485499355779103,61,6891.0,False,,
820.0,57,3757.0,44.2,2.4844650345737747,57,7181.0,0.10720284020759781,57,7181.0,False,,
825.0,55,3780.0,44.470588235294116,2.6013085680667856,55,7457.0,0.11750482439990606,55,7457.0,False,,
830.0,49,3785.0,44.529411764705884,2.5685243840770426,49,7396.0,0.11036736161443614,49,7396.0,False,,
835.0,44,3810.0,44.8235294117647,2.267243058118274,43,7160.0,0.07619184917755692,43,7160.0,False,,
840.0,45,4002.0,47.082352941176474,1.7137279409294448,44,7233.0,0.03714493754298737,44,7233.0,False,,
845.0,49,4221.0,47.42696629213483,1.9192944935423626,49,7475.0,0.044769102657624085,49,7475.0,False,,
850.0,57,4488.0,50.42696629213483,2.2831709439593233,57,7742.0,0.06447964098379508,57,7742.0,False,,
855.0,61,4780.0,53.70786516853933,2.3239848755809867,61,8035.0,0.06500911083783348,61,8035.0,False,,
860.0,62,4140.0,46.51685393258427,2.251336418594296,62,7985.0,0.06324691795065046,62,7985.0,False,,
865.0,56,2958.0,34.395348837209305,2.5837550860598344,56,7381.0,0.06327710629553467,56,7381.0,False,,
870.0,48,2107.0,24.5,2.7543788651151235,48,7416.0,0.07896499732060287,48,7416.0,False,,
875.0,42,1473.0,16.55056179775281,3.399559524337547,41,7097.0,0.11474842472586094,41,7097.0,False,,
880.0,32,878.0,9.865168539325843,4.027186530256067,31,6906.0,0.16416295684694343,31,6906.0,False,,
885.0,20,413.0,4.640449438202247,4.815980147789081,20,6804.0,0.19986234883875909,20,6804.0,False,,
890.0,18,168.0,1.8876404494382022,4.798768516475795,18,6759.0,0.19573224456046978,18,6759.0,False,,
895.0,26,140.0,1.5730337078651686,4.012513668787753,26,6870.0,0.13594917905260925,26,6870.0,False,,
900.0,31,212.0,2.3820224719101124,3.0473091160899823,31,6676.0,0.07203576216056112,31,6676.0,False,,
905.0,32,274.0,3.0786516853932584,2.9113855915284996,31,6310.0,0.06687931230480063,31,6310.0,False,,
910.0,29,266.0,2.9887640449438204,3.256966899794363,29,6240.0,0.08241059111845869,29,6240.0,False,,
915.0,26,209.0,2.348314606741573,4.1766873295835065,26,5832.0,0.1263477103300578,26,5832.0,False,,
920.0,29,213.0,2.4204545454545454,4.771770531586808,28,5448.0,0.15636252981524085,28,5448.0,False,,
925.0,25,227.0,2.5795454545454546,4.856275533150035,25,5478.0,0.16039795851403923,25,5478.0,False,,
930.0,30,349.0,3.965909090909091,4.555534313636117,30,5617.0,0.15469167430136196,30,5617.0,False,,
935.0,35,497.0,5.6477272727272725,4.1016923488068855,35,5778.0,0.1348344730515286,35,5778.0,False,,
940.0,44,690.0,7.840909090909091,3.9153842085693897,44,5988.0,0.13465537559798066,44,5988.0,False,,
945.0,54,940.0,10.681818181818182,3.5918719439739486,54,6241.0,0.12070520245729795,54,6241.0,False,,
950.0,56,1122.0,12.75,3.315679339835532,56,6277.0,0.10818489034106556,56,6277.0,False,,
955.0,52,1258.0,14.459770114942529,3.770574316268031,52,5977.0,0.12083746335427004,52,5977.0,False,,
960.0,47,1413.0,16.430232558139537,3.802992597915228,47,5868.0,0.11312544906036504,47,5868.0,False,,
965.0,48,1566.0,18.209302325581394,3.3368120851378906,48,6128.0,0.09026440257588857,48,6128.0,False,,
970.0,49,1763.0,20.5,3.3518539171082513,49,6357.0,0.12569631360179487,49,6357.0,False,,
975.0,50,2007.0,23.611764705882354,3.6815949390898624,50,6351.0,0.14133141260233145,50,6351.0,False,,
980.0,51,2260.0,26.58823529411765,3.753812297720065,51,6428.0,0.13937960761251142,51,6428.0,False,,
985.0,54,2521.0,29.658823529411766,3.526562946858097,54,6689.0,0.12773829257591382,54,6689.0,False,,
990.0,57,2797.0,32.90588235294118,3.326351855855055,57,6967.0,0.12025692613317732,57,6967.0,False,,
995.0,61,3094.0,36.4,2.543007119594048,61,7316.0,0.07667031352811529,61,7316.0,False,,
1000.0,65,3411.0,40.129411764705885,2.145471575291066,65,7638.0,0.05813292979864019,65,7638.0,False,,
1005.0,70,3751.0,44.129411764705885,1.9499871169610548,70,8010.0,0.06454934981274182,70,8010.0,False,,
1010.0,67,3500.0,41.1764705882353,2.312098795644278,67,7856.0,0.09108600341368718,67,7856.0,False,,
1015.0,57,2837.0,33.773809523809526,2.5807435300301154,57,6987.0,0.09536416977861388,57,6987.0,False,,
1020.0,45,2167.0,26.426829268292682,3.150182542316504,45,6452.0,0.1166189266573177,45,6452.0,False,,
1025.0,33,1434.0,17.703703703703702,3.519646962007323,32,6287.0,0.12242822783013674,32,6287.0,False,,
1030.0,29,797.0,10.08860759493671,3.2447370470774928,29,5986.0,0.10031772668365813,29,5986.0,False,,
1035.0,32,567.0,7.269230769230769,3.506118777410484,32,5931.0,0.11608667013193759,32,5931.0,False,,
1040.0,39,374.0,4.794871794871795,3.157674360014667,39,6110.0,0.10269663495583725,39,6110.0,False,,
1045.0,39,383.0,4.910256410256411,3.0452021318564944,39,5880.0,0.0946902388844,39,5880.0,False,,
1050.0,39,424.0,5.5064935064935066,3.308926177678603,38,5518.0,0.1021824300264533,38,5518.0,False,,
1055.0,34,341.0,4.428571428571429,2.928774416075168,34,5554.0,0.05631691093307199,34,5554.0,False,,
1060.0,30,230.0,3.026315789473684,3.309269751398771,29,5377.0,0.0632216209683488,29,5377.0,False,,
1065.0,29,229.0,3.136986301369863,3.540127822272887,29,5322.0,0.08438268526033399,29,5322.0,False,,
1070.0,33,321.0,4.397260273972603,3.7317056713733794,33,5664.0,0.1166950400992882,33,5664.0,False,,
1075.0,42,483.0,6.616438356164384,3.695945699740143,42,5847.0,0.12755000259575594,42,5847.0,False,,
1080.0,43,657.0,9.0,3.690462059740173,43,5985.0,0.13911533355001934,43,5985.0,False,,
1085.0,42,812.0,11.277777777777779,3.9051749987080577,42,6009.0,0.15108320286988386,42,6009.0,False,,
1090.0,43,991.0,13.95774647887324,3.683846440638154,43,6146.0,0.14319339789352817,43,6146.0,False,,
1095.0,48,1221.0,17.197183098591548,3.485771391561537,48,6376.0,0.1296461619248579,48,6376.0,False,,
1100.0,46,1183.0,16.661971830985916,3.0687581673785966,46,6158.0,0.11383405859267988,46,6158.0,False,,
1105.0,40,955.0,13.840579710144928,3.2612097440957633,40,5191.0,0.12475087223800595,40,5191.0,False,,
1110.0,32,694.0,10.057971014492754,3.9347311182549523,32,5283.0,0.15593421635838775,32,5283.0,False,,
1115.0,25,408.0,6.08955223880597,4.649983242989929,25,5279.0,0.18269527929905766,25,5279.0,False,,
1120.0,23,270.0,4.029850746268656,4.42723592427672,23,5394.0,0.16905546220435674,23,5394.0,False,,
1125.0,28,263.0,3.925373134328358,2.995094411758001,28,5521.0,0.08424452503068428,28,5521.0,False,,
1130.0,33,257.0,3.8358208955223883,2.783159872265352,33,5533.0,0.0802010004857986,33,5533.0,False,,
1135.0,30,249.0,3.716417910447761,3.513735223028128,29,4992.0,0.10175123394841293,29,4992.0,False,,
1140.0,23,183.0,2.7313432835820897,3.60893763270676,23,5023.0,0.09253876721490922,23,5023.0,False,,
1145.0,21,121.0,1.8333333333333333,4.000255268598558,20,4813.0,0.10684767302482422,20,4813.0,False,,
1150.0,18,93.0,1.4307692307692308,4.519000902274633,18,4401.0,0.14009266537832527,18,4401.0,False,,
1155.0,14,71.0,1.1451612903225807,4.367897958844888,14,3537.0,0.10488303461369948,14,3537.0,False,,
1160.0,11,36.0,0.5806451612903226,5.142347962403924,11,3629.0,0.1740157644461907,11,3629.0,False,,
1165.0,12,56.0,0.9032258064516129,5.440264298162569,12,3630.0,0.1771473578640682,12,3630.0,False,,
1170.0,14,96.0,1.5483870967741935,5.409611601666166,14,3832.0,0.1805371649813171,14,3832.0,False,,
1175.0,20,186.0,3.0,4.808579553831513,20,3925.0,0.14348563753312502,20,3925.0,False,,
1180.0,27,308.0,4.967741935483871,4.712678062198904,27,4049.0,0.14449734688268706,27,4049.0,False,,
1185.0,32,459.0,7.403225806451613,4.618475286452987,32,4202.0,0.1669635899291732,32,4202.0,False,,
1190.0,37,631.0,10.17741935483871,4.247532595649194,37,4376.0,0.1501685700910868,37,4376.0,False,,
1195.0,36,714.0,11.704918032786885,4.2310322798339195,36,4234.0,0.14475337115598863,36,4234.0,False,,
1200.0,33,728.0,11.934426229508198,3.967494224235301,33,4407.0,0.12311731058219127,33,4407.0,True,"{'r': -25135.871765, 'l': 240, 't': 3293.66256}","[0.         1.         0.         0.         1.         0.2739448
 0.03043831 0.35004058 0.04565747 0.1369724  0.         0.33482143
 0.03043831]"
