step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
265.0,6,174.0,4.9714285714285715,10.470208883241376,6,201.0,0.5444375347672713,6,201.0,False,,
270.0,6,204.0,5.828571428571428,10.175191231912939,6,230.0,0.5357200243507017,6,230.0,False,,
275.0,6,234.0,6.0,9.467168412904932,6,259.0,0.481114392526006,6,259.0,False,,
280.0,2,44.0,1.1282051282051282,9.758932736121315,2,198.0,0.5214437637443735,2,198.0,False,,
285.0,1,2.0,0.05128205128205128,10.466607434949193,1,71.0,0.5866849187592479,1,71.0,False,,
290.0,1,7.0,0.1794871794871795,10.820593817798313,1,33.0,0.6209433384375083,1,33.0,False,,
295.0,3,4.0,0.10256410256410256,10.145799607357823,3,29.0,0.5820355584880306,3,29.0,False,,
300.0,3,17.0,0.4473684210526316,9.998491535618811,3,23.0,0.5806742403678857,3,23.0,False,,
305.0,6,38.0,0.9047619047619048,9.087019651454934,6,44.0,0.45251380707893274,6,44.0,False,,
310.0,7,69.0,1.6428571428571428,9.366651172158354,7,87.0,0.49667460501954225,7,87.0,False,,
315.0,9,108.0,2.5714285714285716,9.575617259897447,9,127.0,0.520560237299633,9,127.0,False,,
320.0,10,156.0,3.7142857142857144,9.379912373766203,10,175.0,0.5050973500889716,10,175.0,False,,
325.0,10,206.0,4.904761904761905,9.38060685889808,10,299.0,0.5077782898663128,10,299.0,False,,
330.0,11,258.0,6.142857142857143,9.17930213453128,11,353.0,0.4888491270988049,11,353.0,False,,
335.0,14,321.0,6.978260869565218,7.698462854429077,14,416.0,0.36977204634242566,14,416.0,False,,
340.0,12,183.0,3.9782608695652173,6.649480753008735,12,569.0,0.3310471237150987,12,569.0,False,,
345.0,10,125.0,2.717391304347826,8.919683249040883,10,562.0,0.473094212369645,10,562.0,False,,
350.0,9,157.0,3.4130434782608696,9.267428572156499,9,608.0,0.47093521445529085,9,608.0,False,,
355.0,14,219.0,4.760869565217392,8.457138857018462,14,670.0,0.4253960249583687,14,670.0,False,,
360.0,20,310.0,6.739130434782608,7.406531874842557,20,761.0,0.36403947756229316,20,761.0,False,,
365.0,24,426.0,8.52,6.108087409442618,24,877.0,0.28508396536643776,24,877.0,False,,
370.0,29,562.0,11.24,5.136781216719702,29,1013.0,0.22996625966849987,29,1013.0,False,,
375.0,28,432.0,8.64,4.811377373716657,28,1051.0,0.2014609409521721,28,1051.0,False,,
380.0,24,397.0,8.270833333333334,4.355375891276324,23,986.0,0.1568338351150136,23,986.0,False,,
385.0,21,306.0,6.6521739130434785,5.297414846102311,21,928.0,0.211358299539358,21,928.0,False,,
390.0,13,158.0,3.4347826086956523,5.8085384864193825,13,831.0,0.21557844415411545,13,831.0,False,,
395.0,10,62.0,1.24,6.110706698844833,10,779.0,0.2353894107623486,10,779.0,False,,
400.0,9,33.0,0.66,7.461281165809643,9,701.0,0.326081018459916,9,701.0,False,,
405.0,13,91.0,1.8571428571428572,7.396752300767487,13,739.0,0.29762441043969906,13,739.0,False,,
410.0,21,185.0,3.7755102040816326,6.791522002124262,21,833.0,0.24324882171393908,21,833.0,False,,
415.0,21,280.0,5.714285714285714,6.330851277533275,21,930.0,0.20653333061855542,21,930.0,False,,
420.0,22,386.0,7.877551020408164,5.544267792794804,22,1033.0,0.117004932296999,22,1033.0,False,,
425.0,24,502.0,9.471698113207546,5.122549307328369,24,1151.0,0.10258882222434366,24,1151.0,False,,
430.0,26,630.0,11.88679245283019,5.453854872433207,26,1302.0,0.14778246914824142,26,1302.0,False,,
435.0,25,752.0,14.18867924528302,6.285347498369839,25,1426.0,0.23693290219996913,25,1426.0,False,,
440.0,25,877.0,16.865384615384617,6.870229633912278,25,1555.0,0.30318810296930193,25,1555.0,False,,
445.0,19,703.0,13.51923076923077,7.506617047061956,19,1517.0,0.3532808195717379,19,1517.0,False,,
450.0,9,317.0,6.34,8.324705178083196,9,1118.0,0.4113543592971358,9,1118.0,False,,
455.0,5,39.0,0.75,8.949828634657907,5,757.0,0.4504803371775444,5,757.0,False,,
460.0,6,62.0,1.1923076923076923,9.272552497882238,6,712.0,0.48422837278361724,6,712.0,False,,
465.0,16,120.0,2.3076923076923075,7.986295586310536,16,772.0,0.402028124875021,16,772.0,False,,
470.0,23,220.0,4.230769230769231,7.194473376968615,23,872.0,0.3545428268180821,23,872.0,False,,
475.0,20,197.0,3.7884615384615383,6.803316773152866,20,916.0,0.3267899978791273,20,916.0,False,,
480.0,19,248.0,4.862745098039215,6.026829019737017,18,926.0,0.2570387024566658,18,926.0,False,,
485.0,26,360.0,6.545454545454546,4.2513137779656125,26,1040.0,0.12686021723448648,26,1040.0,False,,
490.0,34,514.0,9.345454545454546,4.185075273494803,34,1198.0,0.131499026393975,34,1198.0,False,,
495.0,32,622.0,11.309090909090909,4.914185401418805,32,1325.0,0.1842482968237017,32,1325.0,False,,
500.0,26,716.0,13.25925925925926,6.077571347976211,26,1388.0,0.23695568773427306,26,1388.0,False,,
505.0,26,846.0,15.962264150943396,6.367132701416915,26,1489.0,0.2488987939556766,26,1489.0,False,,
510.0,27,977.0,18.433962264150942,5.900655069664423,27,1604.0,0.21168843371565144,27,1604.0,False,,
515.0,29,1116.0,19.57894736842105,4.681447437261717,28,1742.0,0.1396314400577354,28,1742.0,False,,
520.0,31,1266.0,22.210526315789473,5.673871697577235,31,1895.0,0.2047274562657388,31,1895.0,False,,
525.0,31,1421.0,24.92982456140351,6.484425866937743,31,2118.0,0.26656497119688577,31,2118.0,False,,
530.0,25,1161.0,20.36842105263158,6.427261665265824,25,2014.0,0.2655992363234634,25,2014.0,False,,
535.0,18,680.0,12.363636363636363,7.27706519762745,18,1495.0,0.2949874062157766,18,1495.0,False,,
540.0,13,251.0,4.5636363636363635,6.634543997507864,13,1564.0,0.2503765301222165,13,1564.0,False,,
545.0,14,96.0,1.6551724137931034,5.289529329994253,14,1798.0,0.17049977646626838,14,1798.0,False,,
550.0,20,143.0,2.4237288135593222,5.1451747018955505,20,1917.0,0.18965672134610317,20,1917.0,False,,
555.0,28,269.0,4.559322033898305,5.541286728897214,28,2028.0,0.20321196956483403,28,2028.0,False,,
560.0,35,431.0,7.305084745762712,5.597722426668895,35,2236.0,0.22991420486079894,35,2236.0,False,,
565.0,30,494.0,8.372881355932204,5.9239468066446115,30,2357.0,0.27509512594403007,30,2357.0,False,,
570.0,28,583.0,10.228070175438596,6.074471268303561,28,2388.0,0.2696203885444666,28,2388.0,False,,
575.0,26,524.0,8.59016393442623,5.350065176641889,26,2218.0,0.22614329248740714,26,2218.0,False,,
580.0,22,335.0,5.491803278688525,6.201241379419696,21,1987.0,0.28066619227886985,21,1987.0,False,,
585.0,17,196.0,3.2666666666666666,6.669812000618762,17,1890.0,0.28812590775143115,17,1890.0,False,,
590.0,15,123.0,2.05,6.411008486206826,15,1972.0,0.27111780348176334,15,1972.0,False,,
595.0,14,94.0,1.5666666666666667,5.9819305780179866,14,1995.0,0.24073669944355794,14,1995.0,False,,
600.0,20,179.0,3.1403508771929824,5.153272435355868,20,1953.0,0.15935921589291457,20,1953.0,False,,
605.0,29,312.0,5.288135593220339,4.1977462030979815,28,2081.0,0.1020635564254515,28,2081.0,False,,
610.0,31,451.0,7.39344262295082,4.818220178927431,31,2251.0,0.15649932688116447,31,2251.0,False,,
615.0,29,442.0,7.245901639344262,5.494565271568084,29,2134.0,0.20421163594264966,29,2134.0,False,,
620.0,20,315.0,5.163934426229508,6.249959300933522,20,1928.0,0.2495862926026319,20,1928.0,False,,
625.0,18,224.0,3.6721311475409837,6.176291843708477,18,2045.0,0.24758709896090234,18,2045.0,False,,
630.0,18,136.0,2.2295081967213113,5.79010472332819,18,2130.0,0.2355442362785881,18,2130.0,False,,
635.0,20,182.0,2.8,5.155080800459552,20,2228.0,0.2090865484280363,20,2228.0,False,,
640.0,24,256.0,3.9384615384615387,5.466243801371704,24,2285.0,0.2302454111894341,24,2285.0,False,,
645.0,30,355.0,5.461538461538462,4.920767205799217,30,2448.0,0.1940151396756121,30,2448.0,False,,
650.0,34,473.0,7.276923076923077,4.637385528572711,34,2614.0,0.19629983815546895,34,2614.0,False,,
655.0,37,618.0,9.507692307692308,3.860714376193883,37,2795.0,0.15709491712567064,37,2795.0,False,,
660.0,39,778.0,11.96923076923077,3.5240146034064628,39,2985.0,0.14559815326215608,39,2985.0,False,,
665.0,41,962.0,13.942028985507246,3.531654458450811,41,3182.0,0.14682092296495589,41,3182.0,False,,
670.0,46,1181.0,17.115942028985508,3.0441597142616486,46,3441.0,0.1419583437082654,46,3441.0,False,,
675.0,53,1431.0,20.73913043478261,2.670122927280275,53,3691.0,0.12389310797017351,53,3691.0,False,,
680.0,52,1434.0,20.782608695652176,2.6168921232227396,52,3656.0,0.1245251343256754,52,3656.0,False,,
685.0,43,1247.0,18.07246376811594,3.49978335856249,43,3415.0,0.1532782526223095,43,3415.0,False,,
690.0,33,782.0,11.333333333333334,3.255198468879116,33,3305.0,0.12411672068954459,33,3305.0,False,,
695.0,24,302.0,4.136986301369863,3.6531745110783764,23,3300.0,0.13657341675787193,23,3300.0,False,,
700.0,22,164.0,2.2465753424657535,4.2559234846807446,22,3239.0,0.15761421514976315,22,3239.0,False,,
705.0,27,198.0,2.712328767123288,3.8613219400559418,27,3361.0,0.1298657641736414,27,3361.0,False,,
710.0,28,245.0,3.356164383561644,3.802272308551892,28,3225.0,0.11607278349675883,28,3225.0,False,,
715.0,28,310.0,4.366197183098592,3.7282408689151945,28,2700.0,0.084420659875311,28,2700.0,False,,
720.0,23,241.0,3.3943661971830985,3.4556682944380723,23,2699.0,0.05715836076503665,23,2699.0,False,,
725.0,22,119.0,1.6081081081081081,4.13039050005609,21,2535.0,0.0937371102234408,21,2535.0,False,,
730.0,19,131.0,1.7945205479452055,5.499228357764084,19,2453.0,0.1870034125295134,19,2453.0,False,,
735.0,27,195.0,2.671232876712329,5.435960019352431,27,2569.0,0.19389470501703987,27,2569.0,False,,
740.0,33,298.0,4.082191780821918,5.633782936659278,33,2628.0,0.22305884543121063,33,2628.0,False,,
745.0,33,387.0,5.301369863013699,5.706720593928936,33,2797.0,0.24038827827430315,33,2797.0,False,,
750.0,37,505.0,6.917808219178082,4.554847862733254,37,2969.0,0.17259126858279575,37,2969.0,False,,
755.0,46,720.0,9.35064935064935,3.846295738428896,46,3188.0,0.1475087617803832,46,3188.0,False,,
760.0,53,970.0,12.597402597402597,3.5033175198953765,53,3440.0,0.13838158132292286,53,3440.0,False,,
765.0,50,1048.0,13.61038961038961,3.8088931831009964,50,3494.0,0.15856484661539164,50,3494.0,False,,
770.0,42,991.0,13.039473684210526,4.262400093000638,42,3065.0,0.17106836255805818,42,3065.0,False,,
775.0,38,977.0,12.855263157894736,4.538569957770384,38,3148.0,0.18051653627389644,38,3148.0,False,,
780.0,39,994.0,13.078947368421053,3.7581081750267495,39,3338.0,0.1467123124889587,39,3338.0,False,,
785.0,44,1033.0,12.9125,3.1611156948187635,44,3549.0,0.12013689641309208,44,3549.0,False,,
790.0,48,1140.0,14.25,3.72194280070061,48,3781.0,0.16135536812048598,48,3781.0,False,,
795.0,44,968.0,12.1,3.3372961260809944,44,3830.0,0.1369931807107316,44,3830.0,False,,
800.0,37,652.0,8.253164556962025,3.696158799718022,37,3690.0,0.14243868769192644,37,3690.0,False,,
805.0,35,585.0,7.597402597402597,3.3953453369632,35,3566.0,0.10629483400029721,35,3566.0,False,,
810.0,40,724.0,9.402597402597403,2.7972846652887786,40,3751.0,0.07469065740503175,40,3751.0,False,,
815.0,43,897.0,11.074074074074074,2.480366485991367,42,3826.0,0.06869443110032179,42,3826.0,False,,
820.0,48,1097.0,13.54320987654321,3.3517283657232184,47,3980.0,0.12322160726382779,47,3980.0,False,,
825.0,46,1304.0,16.098765432098766,4.089972542175496,46,4154.0,0.1678052478623199,46,4154.0,False,,
830.0,50,1539.0,19.0,3.915313783063124,50,4393.0,0.14960721908037938,50,4393.0,False,,
835.0,50,1756.0,21.679012345679013,3.661448309084648,50,4535.0,0.13039468756583364,50,4535.0,False,,
840.0,48,1962.0,24.525,3.5164592675295694,47,4583.0,0.10516922038399197,47,4583.0,False,,
845.0,48,2195.0,26.13095238095238,3.2234800852374175,47,4750.0,0.0856546782707771,47,4750.0,False,,
850.0,52,2439.0,29.035714285714285,3.3183687997572546,52,5016.0,0.09870373131637836,52,5016.0,False,,
855.0,58,2717.0,32.345238095238095,3.3423400542623445,58,5294.0,0.10416127450404156,58,5294.0,False,,
860.0,62,3022.0,35.976190476190474,3.3869412313071754,62,5599.0,0.1195691160438539,62,5599.0,False,,
865.0,63,3334.0,39.69047619047619,3.0599142577350795,63,5911.0,0.10596641204836159,63,5911.0,False,,
870.0,59,3092.0,36.80952380952381,3.3547507141711166,59,5818.0,0.1375964424842941,59,5818.0,False,,
875.0,51,2471.0,28.402298850574713,3.430094730543614,51,5309.0,0.12626745236288459,51,5309.0,False,,
880.0,46,1947.0,22.63953488372093,4.041980746591346,46,5018.0,0.1498267525222554,46,5018.0,False,,
885.0,43,1662.0,19.55294117647059,4.265723438468657,43,5043.0,0.1748624591286035,43,5043.0,False,,
890.0,38,1505.0,17.705882352941178,3.889265278022824,38,4900.0,0.14924887319950286,38,4900.0,False,,
895.0,34,1337.0,15.916666666666666,4.138466280264977,34,4504.0,0.15982364121516002,34,4504.0,False,,
900.0,35,1177.0,14.011904761904763,3.8170364562614263,35,4370.0,0.13739485371711804,35,4370.0,False,,
905.0,34,1105.0,13.154761904761905,3.326208785003729,34,4545.0,0.106157211386959,34,4545.0,False,,
910.0,30,853.0,10.154761904761905,3.588467226655113,30,4530.0,0.11626797079167528,30,4530.0,False,,
915.0,26,439.0,5.226190476190476,3.925166447890163,26,4487.0,0.11661607638437543,26,4487.0,False,,
920.0,25,209.0,2.5180722891566263,4.05889409439875,25,4217.0,0.1106443628712469,25,4217.0,False,,
925.0,21,121.0,1.4578313253012047,4.321741053765563,21,3879.0,0.10917989551082405,21,3879.0,False,,
930.0,26,160.0,1.951219512195122,4.35002375841177,25,3549.0,0.12133203717459197,25,3549.0,False,,
935.0,21,123.0,1.5,4.686502435108875,21,3516.0,0.15555034481361968,21,3516.0,False,,
940.0,25,122.0,1.5061728395061729,4.860856461817222,24,3542.0,0.16790538759364054,24,3542.0,False,,
945.0,26,183.0,2.259259259259259,5.402891477514747,25,3627.0,0.19995201524902317,25,3627.0,False,,
950.0,29,295.0,3.6419753086419755,5.520566430352436,28,3709.0,0.20358883130558697,28,3709.0,False,,
955.0,29,303.0,3.740740740740741,5.56163652284589,29,3604.0,0.19923836876059442,29,3604.0,False,,
960.0,24,258.0,3.2658227848101267,5.442837485652444,24,3185.0,0.17399935414964687,24,3185.0,False,,
965.0,24,255.0,3.269230769230769,5.20033127951645,23,2893.0,0.17187694432403078,23,2893.0,False,,
970.0,24,311.0,4.1466666666666665,5.886898297885815,24,2531.0,0.22755221470292966,24,2531.0,False,,
975.0,24,392.0,5.226666666666667,6.1912171864107775,24,2676.0,0.2535519144740801,24,2676.0,False,,
980.0,25,470.0,6.266666666666667,5.947174882030991,25,2801.0,0.24340818432550418,25,2801.0,False,,
985.0,29,590.0,7.866666666666666,5.63026803096279,29,2942.0,0.22415637846394118,29,2942.0,False,,
990.0,32,584.0,7.786666666666667,5.1356014432364985,32,3093.0,0.20381407974856597,32,3093.0,False,,
995.0,32,528.0,7.135135135135135,4.969021091185906,32,3034.0,0.15959772402225858,32,3034.0,False,,
1000.0,35,533.0,7.202702702702703,4.736411410376434,35,3324.0,0.1714478253888197,35,3324.0,False,,
1005.0,38,591.0,7.986486486486487,4.43785752101113,38,3618.0,0.16625222772013867,38,3618.0,False,,
1010.0,44,797.0,10.77027027027027,3.7158890782664518,44,3827.0,0.12817314625986986,44,3827.0,False,,
1015.0,42,802.0,10.837837837837839,3.822199843434187,42,3795.0,0.14746856844647582,42,3795.0,False,,
1020.0,36,651.0,8.797297297297296,4.34221408916361,36,3574.0,0.1569256782232345,36,3574.0,False,,
1025.0,34,570.0,7.702702702702703,3.9715657247988774,34,3630.0,0.1277215420681616,34,3630.0,False,,
1030.0,34,539.0,7.283783783783784,3.950881728771038,34,3800.0,0.13015799832241284,34,3800.0,False,,
1035.0,33,498.0,6.72972972972973,3.7681974296846708,33,3836.0,0.12828127080904178,33,3836.0,False,,
1040.0,34,443.0,5.986486486486487,3.9454497497209355,34,4100.0,0.15018780838953422,34,4100.0,False,,
1045.0,40,505.0,6.824324324324325,3.678939508895609,40,4286.0,0.14433010880487976,40,4286.0,False,,
1050.0,44,603.0,8.14864864864865,3.68365437839742,44,4592.0,0.15167357153597222,44,4592.0,False,,
1055.0,46,696.0,9.405405405405405,3.4129065196964308,46,4815.0,0.13242095491097577,46,4815.0,False,,
1060.0,48,861.0,11.635135135135135,2.753889048405194,48,4896.0,0.09133770974853148,48,4896.0,False,,
1065.0,46,1020.0,14.366197183098592,2.7519130419773865,46,4951.0,0.09332899222940624,46,4951.0,False,,
1070.0,47,1201.0,17.405797101449274,2.4920014312300878,47,4793.0,0.06597345641564184,47,4793.0,False,,
1075.0,47,1388.0,20.115942028985508,2.7446373314202845,47,5027.0,0.1089854487441879,47,5027.0,False,,
1080.0,45,1572.0,22.782608695652176,2.845633091585242,45,5258.0,0.11779533690497332,45,5258.0,False,,
1085.0,47,1787.0,25.89855072463768,2.5951948667314078,47,5487.0,0.10382816712038338,47,5487.0,False,,
1090.0,47,1974.0,28.608695652173914,2.5740987282625922,47,5614.0,0.1081053061239414,47,5614.0,False,,
1095.0,46,2156.0,31.246376811594203,2.3788660626957148,46,5657.0,0.07688852838348567,46,5657.0,False,,
1100.0,47,2363.0,34.2463768115942,2.6459286508789446,47,5682.0,0.06843008775588619,47,5682.0,False,,
1105.0,38,2083.0,30.18840579710145,2.797497318052436,38,5583.0,0.06819232250513531,38,5583.0,False,,
1110.0,33,1496.0,21.681159420289855,2.975665895885356,32,5274.0,0.059673441052457386,32,5274.0,False,,
1115.0,31,1069.0,15.492753623188406,2.874585927323462,31,5427.0,0.051375515688854935,31,5427.0,False,,
1120.0,33,636.0,9.217391304347826,3.043409926821978,33,5816.0,0.0795939681955016,33,5816.0,False,,
1125.0,32,414.0,6.0,3.2535129753187633,32,5901.0,0.09572577254306444,32,5901.0,False,,
1130.0,28,275.0,4.044117647058823,3.738706375446259,28,5836.0,0.10778761474952443,28,5836.0,False,,
1135.0,31,370.0,5.606060606060606,3.8855558163469324,31,5687.0,0.11067787413114578,31,5687.0,False,,
1140.0,29,370.0,5.606060606060606,3.8265538197028897,29,5627.0,0.11903646818125602,29,5627.0,False,,
1145.0,27,286.0,4.4,4.030208373851033,27,5424.0,0.11788259670245706,27,5424.0,False,,
1150.0,28,261.0,4.078125,4.236606868642657,28,5410.0,0.1420039477841885,28,5410.0,False,,
1155.0,27,243.0,3.796875,4.30148765797534,27,5545.0,0.15820494128273485,27,5545.0,False,,
1160.0,25,229.0,3.578125,4.477513532400691,25,5335.0,0.18418839814078744,25,5335.0,False,,
1165.0,19,219.0,3.5901639344262297,4.984043419480743,18,4359.0,0.20355366641794215,18,4359.0,False,,
1170.0,16,271.0,4.593220338983051,5.893191494752914,15,3665.0,0.2600791405892554,15,3665.0,False,,
1175.0,13,295.0,5.0,5.513382727268801,13,3487.0,0.21621200484827074,13,3487.0,False,,
1180.0,17,370.0,6.491228070175438,5.421676031811915,17,3270.0,0.21563348038332367,17,3270.0,False,,
1185.0,14,256.0,4.571428571428571,5.819441180242369,14,3089.0,0.23711338063620827,14,3089.0,False,,
1190.0,16,136.0,2.4285714285714284,5.396927155672296,15,3056.0,0.21348056601660495,15,3056.0,False,,
1195.0,18,164.0,2.9285714285714284,5.495442261250733,18,3064.0,0.20452068670819032,18,3064.0,False,,
1200.0,25,273.0,5.055555555555555,4.783976644654303,25,2973.0,0.1419385997572781,25,2973.0,True,"{'r': -26530.096375, 'l': 240, 't': 3229.500395}","[0.         0.         0.         1.         1.         0.2739448
 0.1369724  0.18262987 0.         0.24350649 0.         0.1369724
 0.        ]"
