step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,2,6.0,0.16666666666666666,10.959963930611696,2,184.0,0.6456376334726645,2,184.0,False,,
275.0,4,21.0,0.5384615384615384,10.212403214753984,4,209.0,0.5155863731224009,4,209.0,False,,
280.0,2,8.0,0.2,10.316172576454548,2,174.0,0.5564164760130244,2,174.0,False,,
285.0,1,1.0,0.02564102564102564,11.106868634763488,1,103.0,0.6282169452242615,1,103.0,False,,
290.0,5,19.0,0.48717948717948717,10.730975520012578,5,130.0,0.6086940651937414,5,130.0,False,,
295.0,6,48.0,1.2307692307692308,11.001081380896892,5,163.0,0.6507494825416404,5,163.0,False,,
300.0,5,69.0,1.7692307692307692,10.989672508932127,5,189.0,0.6145411651294358,5,189.0,False,,
305.0,8,101.0,2.4634146341463414,9.126537427081368,8,181.0,0.4425333907779451,8,181.0,False,,
310.0,11,151.0,3.682926829268293,9.402076571911703,11,237.0,0.4774424176814349,11,237.0,False,,
315.0,12,209.0,5.097560975609756,9.373513584545055,12,297.0,0.47400467188708684,12,297.0,False,,
320.0,16,278.0,6.780487804878049,8.185122322466484,16,366.0,0.405751105340033,16,366.0,False,,
325.0,18,362.0,8.829268292682928,7.457792834967089,18,452.0,0.3696145745620603,18,452.0,False,,
330.0,20,459.0,11.195121951219512,7.1515542477342375,20,551.0,0.3592181705343303,20,551.0,False,,
335.0,22,563.0,12.795454545454545,6.300453398877502,22,657.0,0.31161497093941354,22,657.0,False,,
340.0,24,679.0,15.088888888888889,5.690351359730154,24,798.0,0.28325825673230204,24,798.0,False,,
345.0,27,806.0,17.91111111111111,4.904307464640175,27,925.0,0.2453580303710388,27,925.0,False,,
350.0,31,958.0,21.288888888888888,4.9352539153099,31,1082.0,0.2588468484086769,31,1082.0,False,,
355.0,33,1116.0,24.8,3.837870849381285,33,1240.0,0.20353216469035004,33,1240.0,False,,
360.0,36,1289.0,28.644444444444446,2.5517433021033304,36,1413.0,0.1371394075643442,36,1413.0,False,,
365.0,40,1480.0,30.20408163265306,1.7689752062867434,40,1604.0,0.09777674282897589,40,1604.0,False,,
370.0,36,1200.0,24.489795918367346,2.570131776678485,36,1626.0,0.13061265287687873,36,1626.0,False,,
375.0,27,842.0,17.914893617021278,3.437882454320841,27,1417.0,0.14957102906573044,27,1417.0,False,,
380.0,24,805.0,17.127659574468087,3.309087772891469,24,1537.0,0.1301969223930508,24,1537.0,False,,
385.0,28,862.0,18.340425531914892,2.7694720530491463,28,1666.0,0.10181136992426681,28,1666.0,False,,
390.0,29,958.0,20.382978723404257,1.737030340169424,29,1671.0,0.03265233851307791,29,1671.0,False,,
395.0,25,1035.0,20.294117647058822,3.081488432014938,25,1551.0,0.07496446462096927,25,1551.0,False,,
400.0,22,1134.0,22.235294117647058,4.127593613202032,22,1594.0,0.12388652733490908,22,1594.0,False,,
405.0,27,1259.0,24.686274509803923,4.163920633278515,27,1719.0,0.12094233463771789,27,1719.0,False,,
410.0,32,1412.0,27.686274509803923,3.743240367550302,32,1872.0,0.09838573561449065,32,1872.0,False,,
415.0,36,1583.0,31.03921568627451,3.7616484750392227,36,2045.0,0.10459431029449937,36,2045.0,False,,
420.0,37,1764.0,34.588235294117645,2.782964775023111,37,2272.0,0.07102330401626332,37,2272.0,False,,
425.0,39,1956.0,35.56363636363636,3.16795160797303,39,2464.0,0.10567436898210263,39,2464.0,False,,
430.0,40,2156.0,39.2,3.84508347772385,40,2664.0,0.1449897898825819,40,2664.0,False,,
435.0,34,2156.0,39.2,4.186717083710346,34,2691.0,0.16838602885540063,34,2691.0,False,,
440.0,25,2056.0,37.38181818181818,5.453364728744168,25,2581.0,0.23453514309735396,25,2581.0,False,,
445.0,25,2130.0,38.72727272727273,4.627325926387138,25,2703.0,0.17851432448414614,25,2703.0,False,,
450.0,32,2273.0,41.32727272727273,3.496177863117616,32,2846.0,0.11677949891265375,32,2846.0,False,,
455.0,36,2430.0,41.89655172413793,3.3316136891647177,36,2952.0,0.1312953511039198,36,2952.0,False,,
460.0,36,2582.0,44.51724137931034,3.906949561764051,36,3058.0,0.16345057087334003,36,3058.0,False,,
465.0,32,2691.0,46.39655172413793,4.1083677971629236,32,3103.0,0.173181277704209,32,3103.0,False,,
470.0,28,2788.0,48.91228070175438,4.742550354165224,28,3033.0,0.19500755076400106,28,3033.0,False,,
475.0,25,1977.0,34.68421052631579,4.142877536303545,25,2837.0,0.13120733357524256,25,2837.0,False,,
480.0,23,825.0,14.732142857142858,4.4553732635637,23,2337.0,0.11821463342368972,23,2337.0,False,,
485.0,15,384.0,6.508474576271187,4.659922869699135,15,2087.0,0.14082752528953538,15,2087.0,False,,
490.0,14,159.0,2.7413793103448274,5.971915940672447,14,2128.0,0.2331183903957917,14,2128.0,False,,
495.0,13,65.0,1.1403508771929824,6.436498090154902,13,1896.0,0.26901241412637145,13,1896.0,False,,
500.0,10,58.0,1.0357142857142858,6.879017852947284,9,1655.0,0.2906065069171681,9,1655.0,False,,
505.0,8,35.0,0.625,6.359576191343884,8,1641.0,0.2588517997781003,8,1641.0,False,,
510.0,12,72.0,1.2857142857142858,5.922579732390474,12,1647.0,0.20431422907410127,12,1647.0,False,,
515.0,15,81.0,1.35,5.785087539372971,14,1449.0,0.20237685188389104,14,1449.0,False,,
520.0,12,60.0,1.0,5.68469816199172,10,1366.0,0.1884962018934382,10,1366.0,False,,
525.0,20,117.0,1.95,6.088092763901768,18,1452.0,0.25270965820991165,18,1452.0,False,,
530.0,12,67.0,1.1166666666666667,6.675722338803215,12,1483.0,0.2796547918149946,12,1483.0,False,,
535.0,18,127.0,2.189655172413793,7.317365592592085,18,1434.0,0.31896526353311616,18,1434.0,False,,
540.0,22,230.0,3.9655172413793105,6.357059200506869,22,1539.0,0.26108124220054224,22,1539.0,False,,
545.0,29,363.0,5.854838709677419,5.806117473421601,29,1678.0,0.23809141746716503,29,1678.0,False,,
550.0,32,516.0,8.32258064516129,5.573916100792654,32,1835.0,0.24051327130858952,32,1835.0,False,,
555.0,33,643.0,10.370967741935484,5.7160892254007045,33,2060.0,0.2510721168064311,33,2060.0,False,,
560.0,34,809.0,13.048387096774194,6.044753726879788,34,2211.0,0.2692963514974654,34,2211.0,False,,
565.0,33,878.0,14.161290322580646,5.823997712830877,33,2222.0,0.2513128019233542,33,2222.0,False,,
570.0,31,871.0,14.048387096774194,4.845914994769194,31,2289.0,0.18374872560044192,31,2289.0,False,,
575.0,36,1005.0,15.227272727272727,3.765156860147977,36,2454.0,0.12424688457579736,36,2454.0,False,,
580.0,38,1151.0,17.439393939393938,4.348931850989003,38,2724.0,0.17732714583516315,38,2724.0,False,,
585.0,36,1304.0,19.757575757575758,5.035758611974051,36,2875.0,0.20945826077801097,36,2875.0,False,,
590.0,33,1225.0,18.846153846153847,5.396819067240212,33,2675.0,0.2226006816788492,33,2675.0,False,,
595.0,25,964.0,15.0625,5.706323671040064,25,2256.0,0.21273159281564996,25,2256.0,False,,
600.0,24,792.0,12.375,5.465857923285167,24,2198.0,0.18844340884416536,24,2198.0,False,,
605.0,25,599.0,8.808823529411764,4.849199193776657,25,2320.0,0.172967496165759,25,2320.0,False,,
610.0,25,440.0,6.470588235294118,5.040778748594014,25,2279.0,0.18764211768717806,25,2279.0,False,,
615.0,18,226.0,3.323529411764706,5.694706252075247,17,2018.0,0.2180034961832649,17,2018.0,False,,
620.0,15,205.0,3.014705882352941,5.6198436503307265,15,2090.0,0.2055604673033924,15,2090.0,False,,
625.0,19,295.0,4.338235294117647,4.848434341673765,19,2184.0,0.16049331380174525,19,2184.0,False,,
630.0,27,419.0,6.161764705882353,4.392180546624974,27,2308.0,0.13932256578714233,27,2308.0,False,,
635.0,33,574.0,7.972222222222222,4.086413616292729,33,2463.0,0.13410876617635722,33,2463.0,False,,
640.0,32,509.0,7.069444444444445,4.566205158218373,32,2646.0,0.17355012053581564,32,2646.0,False,,
645.0,31,497.0,7.0,5.855798343802962,30,2544.0,0.2616833006395595,30,2544.0,False,,
650.0,34,626.0,8.816901408450704,6.045408231828207,34,2705.0,0.27020341736520714,34,2705.0,False,,
655.0,42,815.0,11.47887323943662,5.4071768054555776,42,2899.0,0.243329397334589,42,2899.0,False,,
660.0,46,1034.0,14.56338028169014,4.099830518246657,46,3121.0,0.17635183608789357,46,3121.0,False,,
665.0,53,1286.0,17.14666666666667,3.7829988393081333,53,3376.0,0.16564769634005438,53,3376.0,False,,
670.0,54,1556.0,20.746666666666666,3.81995290388127,54,3646.0,0.1670760823786411,54,3646.0,False,,
675.0,52,1494.0,19.92,3.227555388685468,52,3637.0,0.1296609725578506,52,3637.0,False,,
680.0,46,1267.0,17.12162162162162,3.4838346977867176,46,3369.0,0.13405617946122067,46,3369.0,False,,
685.0,40,1037.0,14.205479452054794,2.9518975129660223,40,3233.0,0.08474973062469146,40,3233.0,False,,
690.0,43,1041.0,14.26027397260274,2.703855963640998,43,3456.0,0.08297955778579345,43,3456.0,False,,
695.0,38,810.0,10.519480519480519,3.087387382592868,38,3522.0,0.10919229875842675,38,3522.0,False,,
700.0,31,459.0,6.12,4.1852887907623195,31,3352.0,0.17261079044249816,31,3352.0,False,,
705.0,26,250.0,3.3333333333333335,4.577888189195778,25,3305.0,0.1829933537321693,25,3305.0,False,,
710.0,26,327.0,4.36,4.4746150887855585,26,3391.0,0.16736258765383086,26,3391.0,False,,
715.0,34,477.0,6.36,3.0472772582406367,34,3543.0,0.07280902793098258,34,3543.0,False,,
720.0,44,682.0,9.093333333333334,2.201454303438755,44,3748.0,0.016576091015881624,44,3748.0,False,,
725.0,51,923.0,11.683544303797468,2.1883787729145947,51,3991.0,0.03204590484474531,51,3991.0,False,,
730.0,53,949.0,12.012658227848101,2.9847510216853284,53,3973.0,0.08958849938131368,53,3973.0,False,,
735.0,45,829.0,10.49367088607595,3.9941640631460307,44,3942.0,0.148181284747909,44,3942.0,False,,
740.0,34,635.0,8.037974683544304,4.542234161448548,34,3854.0,0.1896223809050931,34,3854.0,False,,
745.0,29,460.0,5.974025974025974,5.035093235462297,29,3680.0,0.1997822509124029,29,3680.0,False,,
750.0,21,260.0,3.3766233766233764,4.795971918735755,21,3535.0,0.18110446974412195,21,3535.0,False,,
755.0,18,159.0,1.9875,4.732565517685454,18,3391.0,0.17941609671255968,18,3391.0,False,,
760.0,17,115.0,1.4197530864197532,4.858094896842847,17,3226.0,0.19060154033885404,17,3226.0,False,,
765.0,18,156.0,1.95,5.2732033637536535,18,2842.0,0.20658817799059356,18,2842.0,False,,
770.0,15,139.0,1.7820512820512822,5.6917129041348415,15,2366.0,0.22609192933332126,15,2366.0,False,,
775.0,11,61.0,0.782051282051282,6.052176695248576,11,2175.0,0.23894395931926632,11,2175.0,False,,
780.0,16,70.0,0.8974358974358975,5.462815278987327,16,2235.0,0.17712845347559872,16,2235.0,False,,
785.0,23,154.0,1.8780487804878048,4.820402556066344,23,2340.0,0.15094182571682765,23,2340.0,False,,
790.0,25,226.0,2.7560975609756095,5.415331159386516,25,2503.0,0.21360726359734752,25,2503.0,False,,
795.0,24,282.0,3.4390243902439024,5.980407772930462,22,2506.0,0.25323486213025087,22,2506.0,False,,
800.0,30,395.0,4.817073170731708,5.8029854822978235,30,2637.0,0.22337540951971915,30,2637.0,False,,
805.0,37,557.0,6.7926829268292686,5.305907916568008,37,2830.0,0.19927708534698857,37,2830.0,False,,
810.0,45,762.0,9.292682926829269,4.327150674683934,45,3046.0,0.1529084098506051,45,3046.0,False,,
815.0,47,766.0,9.011764705882353,3.854267104388557,47,3023.0,0.14464010635569233,47,3023.0,False,,
820.0,43,677.0,7.964705882352941,5.00729596893867,43,2764.0,0.20958168066313998,43,2764.0,False,,
825.0,42,744.0,8.75294117647059,5.291899397149359,42,2913.0,0.2260872260086457,42,2913.0,False,,
830.0,46,810.0,9.529411764705882,4.693254654776329,46,3133.0,0.1941413162312658,46,3133.0,False,,
835.0,50,939.0,11.047058823529412,3.780423796904785,50,3377.0,0.14698399119260894,50,3377.0,False,,
840.0,53,1088.0,12.8,3.3045907081043184,53,3670.0,0.12821566196488873,53,3670.0,False,,
845.0,51,1146.0,12.876404494382022,2.7445863653072453,51,3714.0,0.10740487303175353,51,3714.0,False,,
850.0,47,1224.0,13.752808988764045,3.3994055981661306,46,3486.0,0.12723874697066367,46,3486.0,False,,
855.0,47,1394.0,15.840909090909092,3.3525212810455813,47,3587.0,0.12376459922407151,47,3587.0,False,,
860.0,53,1582.0,17.977272727272727,2.688600488879535,53,3837.0,0.08180850472109864,53,3837.0,False,,
865.0,58,1818.0,20.65909090909091,2.2214502960799463,58,4489.0,0.0704843153554242,58,4489.0,False,,
870.0,56,1990.0,22.613636363636363,2.433954420385814,56,4741.0,0.09714681377081665,56,4741.0,False,,
875.0,48,2103.0,23.10989010989011,2.959640783624921,48,4612.0,0.11490716780016298,48,4612.0,False,,
880.0,43,2256.0,24.791208791208792,3.104426954810567,42,4745.0,0.12318991946452758,42,4745.0,False,,
885.0,44,2446.0,26.87912087912088,3.102458949666389,44,4958.0,0.11164986528958662,44,4958.0,False,,
890.0,50,2684.0,29.494505494505493,2.5068391064124005,50,5199.0,0.07186210353419746,50,5199.0,False,,
895.0,57,2957.0,32.494505494505496,1.840485814308308,57,5472.0,0.035160018134307185,57,5472.0,False,,
900.0,56,3158.0,34.7032967032967,1.8589331987056128,56,5760.0,0.03540597486124377,56,5760.0,False,,
905.0,53,3306.0,36.32967032967033,2.2682220733998277,52,5820.0,0.06104412876520675,52,5820.0,False,,
910.0,57,3525.0,38.73626373626374,2.5124784334198353,57,6098.0,0.08297943292327382,57,6098.0,False,,
915.0,62,3785.0,41.59340659340659,2.333933011271998,62,6400.0,0.07667008421029269,62,6400.0,False,,
920.0,58,3330.0,36.59340659340659,2.691839788795126,58,6378.0,0.09536861954331917,58,6378.0,False,,
925.0,49,2417.0,27.46590909090909,3.069730613254637,49,6007.0,0.10643608124532095,49,6007.0,False,,
930.0,42,1713.0,19.46590909090909,3.2581160975855683,42,6017.0,0.10987783889566259,42,6017.0,False,,
935.0,44,1290.0,14.659090909090908,2.814553829849524,44,6275.0,0.08602641829290265,44,6275.0,False,,
940.0,43,886.0,10.068181818181818,2.592269312929356,43,6307.0,0.07414785898424188,43,6307.0,False,,
945.0,39,439.0,4.988636363636363,2.703960124862789,38,6261.0,0.06518882342073128,38,6261.0,False,,
950.0,41,403.0,4.579545454545454,2.85209149081504,40,6342.0,0.07958151725787688,40,6342.0,False,,
955.0,42,492.0,5.590909090909091,2.967668498900194,42,6550.0,0.08014875279118629,42,6550.0,False,,
960.0,49,658.0,7.4772727272727275,2.6965368382974417,49,6788.0,0.06894502165261178,49,6788.0,False,,
965.0,54,838.0,9.522727272727273,2.631892235635017,54,7048.0,0.06091034510363569,54,7048.0,False,,
970.0,53,979.0,11.125,2.914182785696008,53,7257.0,0.09437466083999545,53,7257.0,False,,
975.0,57,1234.0,14.022727272727273,2.499041672321318,57,7532.0,0.06244754250879164,57,7532.0,False,,
980.0,64,1545.0,17.556818181818183,2.2077886982757433,64,7895.0,0.060653580082857046,64,7895.0,False,,
985.0,71,1891.0,21.488636363636363,2.2197230007651374,71,8242.0,0.07088639236128849,71,8242.0,False,,
990.0,68,1917.0,21.78409090909091,2.1380259382231093,68,8384.0,0.06834538725830944,68,8384.0,False,,
995.0,61,1727.0,20.08139534883721,2.6923360195783355,60,7912.0,0.1072569443474201,60,7912.0,False,,
1000.0,55,1678.0,19.511627906976745,3.196655428413925,54,7936.0,0.13247727081884395,54,7936.0,False,,
1005.0,53,1781.0,20.95294117647059,3.3167451543440025,53,8094.0,0.13457276094685405,53,8094.0,False,,
1010.0,55,1851.0,21.776470588235295,2.61424357934446,55,8364.0,0.09184802695085936,55,8364.0,False,,
1015.0,55,1626.0,19.129411764705882,2.407323226016394,55,8380.0,0.07794279220993054,55,8380.0,False,,
1020.0,45,1217.0,14.488095238095237,2.8755977886922754,45,8028.0,0.08736499281098428,45,8028.0,False,,
1025.0,42,1069.0,12.726190476190476,3.1925683528720428,42,7689.0,0.07774688546182236,42,7689.0,False,,
1030.0,37,842.0,10.023809523809524,2.9856013964214396,37,7545.0,0.0532354084086899,37,7545.0,False,,
1035.0,32,602.0,7.432098765432099,3.3935751993268917,32,7089.0,0.06996364142464694,32,7089.0,False,,
1040.0,32,421.0,5.2625,3.6483615617157232,32,7098.0,0.09247135526000529,32,7098.0,False,,
1045.0,33,305.0,3.8125,3.5507843106121113,33,7424.0,0.09426116232883221,33,7424.0,False,,
1050.0,37,408.0,5.1,3.523355639011703,37,7607.0,0.10657767936076123,37,7607.0,False,,
1055.0,32,378.0,4.725,3.3870450081316505,32,7752.0,0.11183416432513836,32,7752.0,False,,
1060.0,36,401.0,5.0125,3.470535107542318,35,7616.0,0.11104619353058678,35,7616.0,False,,
1065.0,33,427.0,5.4743589743589745,4.041078919913522,33,7453.0,0.13671762782562455,33,7453.0,False,,
1070.0,36,533.0,6.833333333333333,3.769874603742843,36,7629.0,0.11807945179026035,36,7629.0,False,,
1075.0,36,648.0,8.307692307692308,3.525104708701731,36,7795.0,0.11595966500148959,36,7795.0,False,,
1080.0,34,771.0,10.144736842105264,3.9257386448504374,34,8081.0,0.14357554853843085,34,8081.0,False,,
1085.0,30,674.0,8.868421052631579,4.093425693225148,30,7821.0,0.16468511181026688,30,7821.0,False,,
1090.0,25,497.0,6.5394736842105265,4.861845464782715,25,7436.0,0.19816871550231377,25,7436.0,False,,
1095.0,26,477.0,6.276315789473684,5.216381980184793,26,6951.0,0.20319453936149995,26,6951.0,False,,
1100.0,26,460.0,6.216216216216216,5.0257484874592775,26,6549.0,0.17964460691467873,26,6549.0,False,,
1105.0,25,415.0,5.608108108108108,5.118822872848645,25,6525.0,0.1849589497498485,25,6525.0,False,,
1110.0,27,414.0,5.594594594594595,4.836402499097988,27,6659.0,0.15890282096338076,27,6659.0,False,,
1115.0,28,344.0,4.648648648648648,4.747945268591389,28,6655.0,0.16581314758026658,28,6655.0,False,,
1120.0,25,270.0,3.6486486486486487,5.260176017651153,25,6380.0,0.18724675627069365,25,6380.0,False,,
1125.0,20,209.0,2.9027777777777777,5.093192745396815,20,5598.0,0.15057946092328767,20,5598.0,False,,
1130.0,17,155.0,2.246376811594203,5.632258623503551,17,4899.0,0.17557758336721588,17,4899.0,False,,
1135.0,15,107.0,1.5735294117647058,5.930541067532099,15,5041.0,0.23096492630170462,15,5041.0,False,,
1140.0,19,114.0,1.6764705882352942,5.726029829466341,19,5325.0,0.2310968830231525,19,5325.0,False,,
1145.0,21,163.0,2.3970588235294117,5.657047864904113,21,5702.0,0.24911587018630854,21,5702.0,False,,
1150.0,20,213.0,3.1323529411764706,5.9769581758645725,20,5440.0,0.2665968702112979,20,5440.0,False,,
1155.0,20,286.0,4.205882352941177,5.942330464876161,20,5093.0,0.257949804848895,20,5093.0,False,,
1160.0,17,213.0,3.1323529411764706,5.8070143805502585,17,5014.0,0.2462503159038497,17,5014.0,False,,
1165.0,14,150.0,2.2388059701492535,5.481607974753227,14,4572.0,0.2141459401634568,14,4572.0,False,,
1170.0,15,121.0,1.890625,5.315185004018248,15,4144.0,0.19059460904721742,15,4144.0,False,,
1175.0,21,160.0,2.622950819672131,5.2717021361290755,21,3682.0,0.19755661153260892,21,3682.0,False,,
1180.0,20,146.0,2.3934426229508197,5.042405359356545,20,3632.0,0.20285106752303755,20,3632.0,False,,
1185.0,20,159.0,2.6065573770491803,4.857422752168969,20,3727.0,0.18022197681119467,20,3727.0,False,,
1190.0,25,221.0,3.622950819672131,4.213192397992175,25,4003.0,0.14684502760794507,25,4003.0,False,,
1195.0,24,214.0,3.5081967213114753,4.142105372418416,24,3947.0,0.14969040748510473,24,3947.0,False,,
1200.0,23,258.0,4.229508196721311,4.847230477688434,22,3872.0,0.19556036923534054,22,3872.0,True,"{'r': -27498.537966, 'l': 240, 't': 3363.622448}","[0.         0.         1.         0.         1.         0.10653409
 0.28916395 0.25872564 0.06087662 0.06087662 0.09131493 0.18262987
 0.        ]"
