step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
270.0,9,111.0,3.3636363636363638,7.8041165533899575,8,244.0,0.361752484221357,8,244.0,False,,
275.0,4,43.0,1.162162162162162,7.36334602892653,4,186.0,0.3269529216529816,4,186.0,False,,
280.0,6,28.0,0.7567567567567568,8.930998260438008,6,146.0,0.40323728469088344,6,146.0,False,,
285.0,8,62.0,1.6756756756756757,9.00446525345276,8,159.0,0.4077508740827375,8,159.0,False,,
290.0,13,117.0,3.1621621621621623,8.337822939203496,13,225.0,0.36468012333847233,13,225.0,False,,
295.0,14,186.0,5.027027027027027,8.881644415410632,14,296.0,0.41907825817235356,14,296.0,False,,
300.0,14,256.0,6.918918918918919,7.8462842623835245,14,366.0,0.3467828713535178,14,366.0,False,,
305.0,12,250.0,6.097560975609756,6.834200256219287,12,376.0,0.2991202035999383,12,376.0,False,,
310.0,13,277.0,6.7560975609756095,8.16812530931501,12,398.0,0.38663857807436436,12,398.0,False,,
315.0,16,349.0,8.512195121951219,7.2516434576961,15,456.0,0.3217975169476708,15,456.0,False,,
320.0,18,426.0,10.65,6.909983980785347,18,539.0,0.29003867796632715,18,539.0,False,,
325.0,18,516.0,12.9,7.7225343194883775,18,636.0,0.36277976909003573,18,636.0,False,,
330.0,18,606.0,15.15,7.673963315026536,18,733.0,0.3708005924988031,18,733.0,False,,
335.0,22,705.0,16.022727272727273,6.025923037179345,22,832.0,0.2655963121345353,22,832.0,False,,
340.0,24,822.0,18.681818181818183,6.334169747713873,24,949.0,0.2836034221524559,24,949.0,False,,
345.0,26,945.0,21.477272727272727,6.417623905918261,26,1074.0,0.29853495872501334,26,1074.0,False,,
350.0,27,1077.0,24.477272727272727,4.776843310340049,27,1208.0,0.21200231623562713,27,1208.0,False,,
355.0,27,774.0,17.59090909090909,4.685342801014613,27,1164.0,0.2100558450228674,27,1164.0,False,,
360.0,17,478.0,11.380952380952381,5.11594586547966,17,964.0,0.22464118611860698,17,964.0,False,,
365.0,16,380.0,8.26086956521739,5.134309671837807,15,823.0,0.2256902922163888,15,823.0,False,,
370.0,19,437.0,9.5,5.280125506683654,19,905.0,0.22811469140611343,19,905.0,False,,
375.0,25,552.0,12.0,5.086379928829894,25,1020.0,0.2139577443648365,25,1020.0,False,,
380.0,27,684.0,14.869565217391305,4.396204057959485,27,1153.0,0.17000109988488019,27,1153.0,False,,
385.0,31,831.0,18.065217391304348,3.992131483018338,31,1300.0,0.150756990422098,31,1300.0,False,,
390.0,34,996.0,21.652173913043477,2.446999186642696,34,1465.0,0.06114436034825087,34,1465.0,False,,
395.0,36,1174.0,23.48,1.9174315505731772,36,1643.0,0.029305019000549038,36,1643.0,False,,
400.0,33,942.0,18.84,3.0127557952541872,33,1663.0,0.0860994906237707,33,1663.0,False,,
405.0,24,630.0,12.857142857142858,4.421366142128734,23,1592.0,0.1750038749519233,23,1592.0,False,,
410.0,25,696.0,14.204081632653061,4.7207487976029965,25,1674.0,0.17472515995190283,25,1674.0,False,,
415.0,31,838.0,17.102040816326532,4.321872054553254,31,1818.0,0.15821047024390414,31,1818.0,False,,
420.0,28,937.0,19.122448979591837,4.3661436735293915,28,1824.0,0.19293354857930878,28,1824.0,False,,
425.0,25,1017.0,19.557692307692307,4.363006124831072,24,1793.0,0.17828443296134433,24,1793.0,False,,
430.0,28,1142.0,21.96153846153846,5.122338208597583,27,1909.0,0.19477873752769959,27,1909.0,False,,
435.0,24,880.0,16.923076923076923,5.710066732547078,24,1818.0,0.2313725846641168,24,1818.0,False,,
440.0,16,454.0,9.08,6.322333045768039,16,1520.0,0.2459368101604257,16,1520.0,False,,
445.0,11,195.0,3.9,6.091614605765865,11,1581.0,0.2191751807248399,11,1581.0,False,,
450.0,16,152.0,3.04,4.505570928129358,16,1651.0,0.1064137750810608,16,1651.0,False,,
455.0,24,260.0,4.814814814814815,4.198861793704005,24,1760.0,0.10973422423762862,24,1760.0,False,,
460.0,25,320.0,5.925925925925926,5.083366987939901,25,1687.0,0.1822321746677386,25,1687.0,False,,
465.0,18,334.0,6.185185185185185,6.718749745781666,18,1352.0,0.2801832024622577,18,1352.0,False,,
470.0,13,370.0,6.851851851851852,7.263339333576979,13,1377.0,0.32947291838156534,13,1377.0,False,,
475.0,17,447.0,8.433962264150944,7.825191770653743,17,1379.0,0.35318048078566705,17,1379.0,False,,
480.0,18,470.0,8.867924528301886,7.64001607419004,18,1444.0,0.34295820246210773,18,1444.0,False,,
485.0,23,575.0,10.087719298245615,5.976663500806542,23,1558.0,0.24630342781515738,23,1558.0,False,,
490.0,24,511.0,8.964912280701755,5.800182651432228,24,1515.0,0.2266726318463101,24,1515.0,False,,
495.0,22,353.0,6.192982456140351,6.233154129576341,22,1378.0,0.24226694851857528,22,1378.0,False,,
500.0,24,362.0,6.464285714285714,6.333527953185049,23,1475.0,0.2503749385399242,23,1475.0,False,,
505.0,23,461.0,8.381818181818181,6.181184599391984,23,1586.0,0.23094033338335015,23,1586.0,False,,
510.0,27,588.0,10.690909090909091,5.047243375788173,27,1716.0,0.17071902382241846,27,1716.0,False,,
515.0,29,514.0,8.711864406779661,4.809110799852182,29,1705.0,0.179804501722721,29,1705.0,False,,
520.0,24,406.0,6.88135593220339,6.257306604884762,23,1561.0,0.26652144579847104,23,1561.0,False,,
525.0,22,372.0,6.305084745762712,6.878572893746166,21,1346.0,0.29207217021041765,21,1346.0,False,,
530.0,20,344.0,5.830508474576271,6.6273045436042,20,1419.0,0.2844186315560129,20,1419.0,False,,
535.0,21,398.0,6.745762711864407,6.011307447416103,21,1536.0,0.2427732315273644,21,1536.0,False,,
540.0,22,346.0,5.864406779661017,5.561640168049423,22,1471.0,0.21535897282685898,22,1471.0,False,,
545.0,22,278.0,4.557377049180328,5.760385054720288,22,1314.0,0.2126416709436521,22,1314.0,False,,
550.0,21,175.0,2.8225806451612905,6.171914803948222,21,1289.0,0.25240851367522055,21,1289.0,False,,
555.0,14,104.0,1.7049180327868851,7.44462653048188,14,1175.0,0.3257642543826976,14,1175.0,False,,
560.0,14,105.0,1.721311475409836,7.3529092782440895,14,1264.0,0.31348806658199296,14,1264.0,False,,
565.0,20,178.0,2.918032786885246,6.718044470628765,20,1351.0,0.2674530660136977,20,1351.0,False,,
570.0,21,244.0,4.0,5.880715826082952,21,1384.0,0.2212412184535429,21,1384.0,False,,
575.0,23,332.0,5.107692307692307,4.951839861255715,22,1379.0,0.15593715139967312,22,1379.0,False,,
580.0,28,450.0,6.923076923076923,5.3294254512657755,28,1504.0,0.188043099353708,28,1504.0,False,,
585.0,30,593.0,9.123076923076923,5.562411992192845,30,1674.0,0.22722344836133868,30,1674.0,False,,
590.0,35,757.0,11.646153846153846,5.485101849443238,35,1855.0,0.2297183687563741,35,1855.0,False,,
595.0,39,941.0,14.476923076923077,5.302709350673096,39,2041.0,0.2237606394940792,39,2041.0,False,,
600.0,41,1145.0,17.615384615384617,5.023881671728406,41,2363.0,0.2275006055771989,41,2363.0,False,,
605.0,43,1358.0,19.681159420289855,4.36026373746678,43,2576.0,0.1883842281151674,43,2576.0,False,,
610.0,49,1588.0,23.014492753623188,3.8567121945220664,49,2808.0,0.175931532159344,49,2808.0,False,,
615.0,47,1620.0,23.47826086956522,3.67584384761442,47,2918.0,0.16645609930947497,47,2918.0,False,,
620.0,39,1612.0,23.705882352941178,4.019783396167077,39,2870.0,0.1712829381116085,39,2870.0,False,,
625.0,33,1236.0,18.727272727272727,4.389948848504755,33,2573.0,0.19076671256100763,33,2573.0,False,,
630.0,27,774.0,11.727272727272727,4.210956127515332,26,2405.0,0.17586214527643443,26,2405.0,False,,
635.0,26,554.0,7.914285714285715,3.930950752116151,26,2535.0,0.1452917792440214,26,2535.0,False,,
640.0,32,408.0,5.828571428571428,3.417035749371569,32,2681.0,0.10787408697271919,32,2681.0,False,,
645.0,37,356.0,5.085714285714285,3.3640970292911945,37,2854.0,0.10381066857275763,37,2854.0,False,,
650.0,38,427.0,6.1,3.328523300357185,38,2982.0,0.09864550113721639,38,2982.0,False,,
655.0,40,541.0,7.728571428571429,3.1097581855172036,40,3137.0,0.07269271886156531,40,3137.0,False,,
660.0,41,664.0,9.485714285714286,2.328604624624242,41,3251.0,0.027037674010842467,41,3251.0,False,,
665.0,42,758.0,10.243243243243244,3.6630158748839263,42,3296.0,0.10047271437168107,42,3296.0,False,,
670.0,40,911.0,12.31081081081081,4.544526023254849,40,3569.0,0.15632535462018754,40,3569.0,False,,
675.0,45,1127.0,15.22972972972973,4.6596068968563475,45,3787.0,0.17948944646321596,45,3787.0,False,,
680.0,43,1085.0,14.662162162162161,4.326494377426099,43,3718.0,0.16905452239530586,43,3718.0,False,,
685.0,37,862.0,11.808219178082192,4.888966658828861,36,3501.0,0.19748959491206966,36,3501.0,False,,
690.0,26,531.0,7.273972602739726,4.468677991331819,26,3517.0,0.16250370022967414,26,3517.0,False,,
695.0,21,332.0,4.368421052631579,4.278665012030351,21,3401.0,0.13767236301521743,21,3401.0,False,,
700.0,21,223.0,2.9342105263157894,4.899108068394887,21,3515.0,0.18245614647553007,21,3515.0,False,,
705.0,29,236.0,3.1052631578947367,4.830501915466483,29,3647.0,0.17868607645526982,29,3647.0,False,,
710.0,33,356.0,4.684210526315789,4.685040067510009,33,3728.0,0.1756071005138725,33,3728.0,False,,
715.0,36,502.0,6.693333333333333,4.787354028871402,36,3621.0,0.1605049363119294,36,3621.0,False,,
720.0,41,688.0,9.297297297297296,4.255675890831793,41,4008.0,0.140045438086765,41,4008.0,False,,
725.0,47,908.0,11.64102564102564,3.8861285339406653,47,4386.0,0.11832574056897208,47,4386.0,False,,
730.0,50,1153.0,14.782051282051283,4.255922257652126,50,4633.0,0.15137388999843046,50,4633.0,False,,
735.0,51,1405.0,18.012820512820515,4.5722183632295685,51,4887.0,0.187468465014,51,4887.0,False,,
740.0,51,1660.0,21.28205128205128,4.428509503725512,51,5142.0,0.17871507354139562,51,5142.0,False,,
745.0,52,1920.0,24.615384615384617,4.045232436524146,52,5402.0,0.1616854623325886,52,5402.0,False,,
750.0,55,2190.0,28.076923076923077,3.4842424920864574,55,5737.0,0.15879892225343567,55,5737.0,False,,
755.0,58,2475.0,30.182926829268293,2.8129009577063435,58,6022.0,0.12193386655466815,58,6022.0,False,,
760.0,58,2623.0,31.98780487804878,3.383454016142235,58,6232.0,0.16099336548703425,58,6232.0,False,,
765.0,54,2768.0,34.17283950617284,3.4974903141236067,54,6365.0,0.15496849334147436,54,6365.0,False,,
770.0,55,2992.0,36.93827160493827,3.4555729108348454,55,6638.0,0.16025821249461433,55,6638.0,False,,
775.0,59,3282.0,40.51851851851852,2.76231004215421,59,6928.0,0.12118676828571671,59,6928.0,False,,
780.0,65,3595.0,44.382716049382715,1.9005054700038913,65,7241.0,0.07090470477272402,65,7241.0,False,,
785.0,69,3932.0,46.258823529411764,1.6514558679324454,69,7578.0,0.05683472538154316,69,7578.0,False,,
790.0,74,4288.0,50.44705882352941,1.673357328108723,74,7934.0,0.05499871336099647,74,7934.0,False,,
795.0,75,4662.0,54.84705882352941,1.7108229010355398,75,8308.0,0.05739107714223311,75,8308.0,False,,
800.0,76,5038.0,59.27058823529412,1.4353040068808627,76,8684.0,0.0429858961391857,76,8684.0,False,,
805.0,77,5419.0,63.752941176470586,1.1976458420957947,77,9136.0,0.037213040166089506,77,9136.0,False,,
810.0,79,5807.0,68.31764705882352,0.8859648937136153,79,9526.0,0.031806543951964604,79,9526.0,False,,
815.0,74,5967.0,67.04494382022472,1.487120416559765,74,9835.0,0.07035852771957671,74,9835.0,False,,
820.0,69,6089.0,68.41573033707866,2.1823282463619442,67,10077.0,0.10319650348705399,67,10077.0,False,,
825.0,68,6271.0,70.46067415730337,2.135610938657919,68,10418.0,0.0918937119160789,68,10418.0,False,,
830.0,70,6522.0,73.28089887640449,2.0155111465199336,70,10763.0,0.08703974164708465,70,10763.0,False,,
835.0,74,6885.0,77.35955056179775,1.1340946637019171,74,11126.0,0.03748511589205011,74,11126.0,False,,
840.0,80,7276.0,81.75280898876404,0.597906057598931,80,11517.0,0.009369224369917108,80,11517.0,False,,
845.0,79,7553.0,81.21505376344086,0.8789484529615886,79,11772.0,0.020435997679407826,79,11772.0,False,,
850.0,72,7824.0,85.97802197802197,1.7996635087626047,72,11703.0,0.05743185415801158,72,11703.0,False,,
855.0,68,8083.0,90.82022471910112,2.0360869024422747,68,11751.0,0.06848253931918345,68,11751.0,False,,
860.0,67,8365.0,93.98876404494382,1.8997454438313262,67,12092.0,0.06140079574537778,67,12092.0,False,,
865.0,71,8712.0,97.88764044943821,1.645364839858721,71,12441.0,0.05110504487263437,71,12441.0,False,,
870.0,69,7995.0,89.8314606741573,1.4904172881203088,69,12217.0,0.03566271532841344,69,12217.0,False,,
875.0,64,6560.0,70.53763440860214,1.8390703915880506,63,11636.0,0.051101929344687914,63,11636.0,False,,
880.0,54,5337.0,57.38709677419355,2.3892752645920727,54,11475.0,0.08323787043710915,54,11475.0,False,,
885.0,46,3965.0,42.634408602150536,3.3466183901946267,46,11501.0,0.11814660122609646,46,11501.0,False,,
890.0,36,2765.0,29.731182795698924,3.299574577914945,36,11141.0,0.1085876946053119,36,11141.0,False,,
895.0,30,1622.0,17.824175824175825,3.5178589319502267,29,10222.0,0.12118484945255736,29,10222.0,False,,
900.0,22,830.0,9.222222222222221,3.8316480349483752,22,10068.0,0.13289749309058635,22,10068.0,False,,
905.0,16,282.0,3.2045454545454546,3.848558000371904,16,9785.0,0.12014743979201581,16,9785.0,False,,
910.0,16,88.0,1.0,3.817299683636669,16,9863.0,0.11515612618419693,16,9863.0,False,,
915.0,24,185.0,2.102272727272727,3.5563921629906114,24,9968.0,0.09456837836659047,24,9968.0,False,,
920.0,33,329.0,3.7386363636363638,3.0338281405351553,33,10113.0,0.06694949148770662,33,10113.0,False,,
925.0,37,441.0,5.011363636363637,2.927756217851329,37,9958.0,0.055830198467852823,37,9958.0,False,,
930.0,42,540.0,6.136363636363637,2.995814519390825,42,9662.0,0.0625658552909688,42,9662.0,False,,
935.0,41,599.0,6.806818181818182,3.547975864963433,41,9883.0,0.11655563281754919,41,9883.0,False,,
940.0,43,657.0,7.6395348837209305,3.866696920861025,43,9880.0,0.1359156273973665,43,9880.0,False,,
945.0,49,824.0,9.581395348837209,3.8462185981029307,49,10115.0,0.1533814597921486,49,10115.0,False,,
950.0,51,1002.0,11.651162790697674,3.614227455075763,51,10393.0,0.1532620380946699,51,10393.0,False,,
955.0,48,989.0,11.5,3.0963447041334167,48,10044.0,0.12007740852295895,48,10044.0,False,,
960.0,43,900.0,10.588235294117647,3.8651165963139915,43,9092.0,0.1578481262127287,43,9092.0,False,,
965.0,38,789.0,9.282352941176471,3.6960728798856635,38,9030.0,0.1460615547765422,38,9030.0,False,,
970.0,40,740.0,8.705882352941176,3.6435363266125704,40,9229.0,0.14703870373312597,40,9229.0,False,,
975.0,39,627.0,7.464285714285714,3.1966485908127926,39,9317.0,0.09712312581269054,39,9317.0,False,,
980.0,36,463.0,5.578313253012048,3.107933302190226,36,9364.0,0.08139066783354798,36,9364.0,False,,
985.0,38,453.0,5.592592592592593,3.3984575919686244,38,9353.0,0.1081694656824529,38,9353.0,False,,
990.0,38,482.0,6.10126582278481,3.4151834134632373,38,9474.0,0.10761303214634489,38,9474.0,False,,
995.0,42,671.0,8.49367088607595,3.0589799062180933,42,9669.0,0.08769615440763352,42,9669.0,False,,
1000.0,48,899.0,11.379746835443038,2.8752498771505532,48,9899.0,0.07679837575581461,48,9899.0,False,,
1005.0,55,1161.0,14.69620253164557,3.005957978259871,55,10186.0,0.08364735145337115,55,10186.0,False,,
1010.0,60,1453.0,18.39240506329114,3.0519585833108454,60,10483.0,0.10290830876640465,60,10483.0,False,,
1015.0,60,1753.0,22.189873417721518,2.851210986037832,60,10781.0,0.08480641640680141,60,10781.0,False,,
1020.0,60,2053.0,26.32051282051282,2.979857295106221,60,11098.0,0.09799521334389959,60,11098.0,False,,
1025.0,55,1996.0,25.58974358974359,3.0872810763693086,55,10723.0,0.10945754828468411,55,10723.0,False,,
1030.0,48,1698.0,22.051948051948052,3.341473598768075,47,9985.0,0.112028530030254,47,9985.0,False,,
1035.0,44,1494.0,19.4025974025974,3.114070848204976,43,9352.0,0.09010468936399474,43,9352.0,False,,
1040.0,36,1145.0,14.87012987012987,3.3610448609482235,36,9194.0,0.10357982655980309,36,9194.0,False,,
1045.0,31,896.0,11.636363636363637,3.157774352016545,31,9361.0,0.08683017559390738,31,9361.0,False,,
1050.0,30,659.0,8.558441558441558,3.249045723546123,30,9605.0,0.11169966281482771,30,9605.0,False,,
1055.0,29,376.0,4.883116883116883,3.1400881632264364,29,9754.0,0.10776324048102008,29,9754.0,False,,
1060.0,23,231.0,3.0,3.441972188218405,23,9232.0,0.12170282883169853,23,9232.0,False,,
1065.0,20,205.0,2.6623376623376624,3.7639723112015675,20,8206.0,0.11607480456027727,20,8206.0,False,,
1070.0,24,233.0,3.0259740259740258,3.566870994137795,24,8320.0,0.11688549643800274,24,8320.0,False,,
1075.0,26,280.0,3.6363636363636362,3.641230460919754,26,8453.0,0.1341934630650739,26,8453.0,False,,
1080.0,34,370.0,4.805194805194805,3.399672841343061,34,8612.0,0.11701271013912888,34,8612.0,False,,
1085.0,32,405.0,5.259740259740259,3.5051884293431463,32,8181.0,0.12345259808998887,32,8181.0,False,,
1090.0,25,376.0,4.883116883116883,3.29985608093209,23,7732.0,0.1281755351978222,23,7732.0,False,,
1095.0,21,135.0,1.7532467532467533,3.3491495379150074,21,7728.0,0.12046063125422954,21,7728.0,False,,
1100.0,21,92.0,1.2432432432432432,3.622456895005792,21,7458.0,0.11005236743476307,21,7458.0,False,,
1105.0,25,162.0,2.219178082191781,3.2796085329932296,25,7498.0,0.08457789301975151,25,7498.0,False,,
1110.0,35,286.0,3.9178082191780823,3.2676803733754083,35,7686.0,0.10036470869330041,35,7686.0,False,,
1115.0,31,391.0,5.3561643835616435,3.610427891676173,31,7803.0,0.13842051665206428,31,7803.0,False,,
1120.0,38,569.0,7.902777777777778,3.634520867377887,38,7965.0,0.1228847118636627,38,7965.0,False,,
1125.0,44,777.0,10.791666666666666,3.2432484492760363,44,8165.0,0.08427123449180578,44,8165.0,False,,
1130.0,51,1019.0,14.152777777777779,3.2014181545002587,51,8407.0,0.08122983381255168,51,8407.0,False,,
1135.0,53,1282.0,17.805555555555557,3.220669464043278,53,8672.0,0.08847557265267716,53,8672.0,False,,
1140.0,54,1548.0,21.5,2.8266957035449307,54,8937.0,0.057104664582005076,54,8937.0,False,,
1145.0,54,1818.0,25.25,2.9487445114901365,54,9228.0,0.06470048254561962,54,9228.0,False,,
1150.0,54,2088.0,29.0,3.104676778857211,54,9580.0,0.0808446676153184,54,9580.0,False,,
1155.0,54,2358.0,32.75,3.2554484846566307,54,9922.0,0.11011485176923691,54,9922.0,False,,
1160.0,54,2628.0,36.5,3.076614456615859,54,10194.0,0.10896775826077144,54,10194.0,False,,
1165.0,55,2903.0,40.31944444444444,3.1057353547940907,55,10466.0,0.11051810407614734,55,10466.0,False,,
1170.0,49,2711.0,38.183098591549296,3.1925704597888047,49,10009.0,0.10824404745127665,49,10009.0,False,,
1175.0,40,2272.0,32.927536231884055,3.825742885311541,40,8553.0,0.12685353379067904,40,8553.0,False,,
1180.0,35,1810.0,26.231884057971016,3.8315456477608922,34,7856.0,0.12390505150016894,34,7856.0,False,,
1185.0,31,1410.0,20.434782608695652,4.01636172108493,31,8017.0,0.12812785328794124,31,8017.0,False,,
1190.0,30,1010.0,14.852941176470589,3.8982649539652052,30,8099.0,0.1267445899753022,30,8099.0,False,,
1195.0,26,479.0,7.044117647058823,3.7972910111394897,26,8291.0,0.13254882638170778,26,8291.0,False,,
1200.0,27,262.0,3.8529411764705883,3.811919766402291,27,8426.0,0.13684058792034917,27,8426.0,True,"{'r': -23582.103603, 'l': 240, 't': 3368.70341}","[0.         0.         0.         1.         0.         0.44135553
 0.01521916 0.41091722 0.         0.22828734 0.         0.18262987
 0.        ]"
