step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,32,1706.0,37.91111111111111,3.30462045251584,32,1706.0,0.11923117946944488,32,1706.0,False,,
110.0,34,1874.0,39.041666666666664,3.6455592391107356,34,1874.0,0.20461385268520835,34,1874.0,False,,
115.0,34,2044.0,42.583333333333336,3.458314836802684,34,2044.0,0.19197321219390118,34,2044.0,False,,
120.0,37,2222.0,46.291666666666664,2.261639079764555,37,2222.0,0.08719497534745012,37,2222.0,False,,
125.0,40,2419.0,47.431372549019606,2.814152336427935,40,2419.0,0.11887039794123512,40,2419.0,False,,
130.0,42,2624.0,51.450980392156865,2.402771111280183,42,2624.0,0.08167205732374082,42,2624.0,False,,
135.0,42,2834.0,52.48148148148148,3.106140965959471,42,2834.0,0.12255523023287096,42,2834.0,False,,
140.0,43,3045.0,58.55769230769231,2.079667089648671,43,3045.0,0.08062304525904836,43,3045.0,False,,
145.0,44,3264.0,56.275862068965516,3.309952649465522,44,3264.0,0.1516673858195962,44,3264.0,False,,
150.0,44,3484.0,58.06666666666667,3.103717899203105,44,3484.0,0.18422604623449473,44,3484.0,False,,
155.0,48,3716.0,62.983050847457626,1.5680404745469827,48,3716.0,0.06902770284714715,48,3716.0,False,,
160.0,52,3972.0,63.04761904761905,1.911958794701327,52,3972.0,0.07830521331993895,52,3972.0,False,,
165.0,54,4238.0,67.26984126984127,1.7119264433241583,54,4238.0,0.061493519106590976,54,4238.0,False,,
170.0,54,4508.0,70.4375,1.8865295146467345,54,4508.0,0.09075495895082202,54,4508.0,False,,
175.0,56,4781.0,74.703125,1.559929882089501,56,4781.0,0.046237641225252056,56,4781.0,False,,
180.0,56,5061.0,74.42647058823529,2.2763359398707883,56,5061.0,0.06314057553229173,56,5061.0,False,,
185.0,57,5342.0,76.31428571428572,2.1294923097264773,57,5342.0,0.09192688283424039,57,5342.0,False,,
190.0,60,5634.0,77.17808219178082,1.891914789178673,60,5634.0,0.05494688204666774,60,5634.0,False,,
195.0,62,5941.0,83.67605633802818,1.3351484726962701,62,5941.0,0.06403165375863426,62,5941.0,False,,
200.0,64,6258.0,85.72602739726027,1.544378284247654,64,6258.0,0.07740644753198542,64,6258.0,False,,
205.0,64,6578.0,88.89189189189189,1.5373492213481474,64,6578.0,0.06123285307839938,64,6578.0,False,,
210.0,66,6902.0,89.63636363636364,1.7899564218269246,66,6902.0,0.04883581142539591,66,6902.0,False,,
215.0,66,7232.0,96.42666666666666,1.5688113621227247,66,7232.0,0.05179652750271394,66,7232.0,False,,
220.0,66,7562.0,93.35802469135803,2.229650956153766,66,7562.0,0.11787946644137474,66,7562.0,False,,
225.0,69,7898.0,98.725,1.4550134263641146,69,7898.0,0.06111377510405988,69,7898.0,False,,
230.0,72,8254.0,99.44578313253012,1.700610617237352,72,8254.0,0.0677723761481128,72,8254.0,False,,
235.0,72,8614.0,107.675,1.3739955283060759,72,8614.0,0.05001639127299129,72,8614.0,False,,
240.0,72,8974.0,108.12048192771084,1.6010689142875554,72,8974.0,0.043766069063951696,72,8974.0,False,,
245.0,72,9334.0,116.675,1.2916964866311174,72,9334.0,0.04934692105549504,72,9334.0,False,,
250.0,72,9694.0,121.175,1.1087743104379697,72,9694.0,0.06557836972041106,72,9694.0,False,,
255.0,72,10054.0,119.69047619047619,1.5759332437768572,72,10054.0,0.07951702669242007,72,10054.0,False,,
260.0,74,10417.0,118.375,1.5434886446165896,74,10417.0,0.050151647668387304,74,10417.0,False,,
265.0,76,10797.0,127.02352941176471,1.276969540780179,76,10797.0,0.04401345524588366,76,10797.0,False,,
270.0,76,11177.0,128.4712643678161,1.493662873796473,76,11177.0,0.082484621837131,76,11177.0,False,,
275.0,76,11557.0,137.58333333333334,1.1454823576556303,76,11557.0,0.04268432834076866,76,11557.0,False,,
280.0,76,11937.0,135.64772727272728,1.7017042617598706,76,11937.0,0.07440902062669,76,11937.0,False,,
285.0,76,12317.0,144.90588235294118,1.3348523864489645,76,12317.0,0.04466772534184181,76,12317.0,False,,
290.0,76,12697.0,138.0108695652174,2.0219659112764408,76,12697.0,0.08693638298236345,76,12697.0,False,,
295.0,80,13085.0,145.38888888888889,1.4773090295661104,80,13085.0,0.06131112036555852,80,13085.0,False,,
300.0,82,13487.0,148.2087912087912,1.304693204613787,82,13487.0,0.05333263194758188,82,13487.0,False,,
305.0,82,13897.0,154.4111111111111,1.1309925932088996,82,13897.0,0.04069799450653247,82,13897.0,False,,
310.0,82,14307.0,155.5108695652174,1.444195123752128,82,14307.0,0.06560344920581979,82,14307.0,False,,
315.0,82,14717.0,163.5222222222222,1.1547993955121227,82,14717.0,0.04291579960349762,82,14717.0,False,,
320.0,82,15127.0,164.42391304347825,1.4447042657708293,82,15127.0,0.05520813298244356,82,15127.0,False,,
325.0,82,15537.0,170.73626373626374,1.3236124983378392,82,15537.0,0.04318007074005136,82,15537.0,False,,
330.0,82,15947.0,177.1888888888889,1.2194664975983884,82,15947.0,0.021681135106539823,82,15947.0,False,,
335.0,82,16357.0,181.74444444444444,1.1731265669083966,82,16357.0,0.03999424120117585,82,16357.0,False,,
340.0,82,16767.0,188.3932584269663,0.991224223118931,82,16767.0,0.0401734631155084,82,16767.0,False,,
345.0,82,17177.0,190.85555555555555,1.102780844602184,82,17177.0,0.05188281668477974,82,17177.0,False,,
350.0,82,17587.0,195.4111111111111,1.1328620986507694,82,17587.0,0.04299767370288568,82,17587.0,False,,
355.0,82,17997.0,195.6195652173913,1.4271751936862658,82,17997.0,0.04242996117678566,82,17997.0,False,,
360.0,82,18407.0,204.5222222222222,1.2043247965604804,82,18407.0,0.03238076284066165,82,18407.0,False,,
365.0,82,18817.0,200.18085106382978,1.677180931007225,82,18817.0,0.06120976452245857,82,18817.0,False,,
370.0,82,19227.0,211.28571428571428,1.040368542086025,82,19227.0,0.04470886349483205,82,19227.0,False,,
375.0,84,19645.0,213.5326086956522,1.0579495716552358,84,19645.0,0.04940263880174709,84,19645.0,False,,
380.0,84,20065.0,218.09782608695653,1.1067157008645834,84,20065.0,0.04244093619306404,84,20065.0,False,,
385.0,84,20485.0,215.6315789473684,1.475138736145609,84,20485.0,0.03988314683055554,84,20485.0,False,,
390.0,84,20905.0,227.22826086956522,1.1600168271699816,84,20905.0,0.042071481896127146,84,20905.0,False,,
395.0,84,21325.0,229.30107526881721,1.2809374241340565,84,21325.0,0.04048337247857174,84,21325.0,False,,
400.0,84,21745.0,236.3586956521739,1.1808480897575204,84,21745.0,0.043105129857904566,84,21745.0,False,,
405.0,84,22165.0,238.33333333333334,1.253102002680632,84,22165.0,0.0407294224291994,84,22165.0,False,,
410.0,84,22585.0,245.4891304347826,1.1430215081143833,84,22585.0,0.04241679621188554,84,22585.0,False,,
415.0,84,23005.0,247.36559139784947,1.2743336869353008,84,23005.0,0.05179213384226548,84,23005.0,False,,
420.0,84,23425.0,254.6195652173913,1.1757995788741025,84,23425.0,0.044063940797601835,84,23425.0,False,,
425.0,84,23845.0,253.67021276595744,1.3450436249887663,84,23845.0,0.04766226871789109,84,23845.0,False,,
430.0,84,24265.0,263.75,1.1570362151676716,84,24265.0,0.04093327544336072,84,24265.0,False,,
435.0,84,24685.0,259.8421052631579,1.5272002359640409,84,24685.0,0.0684547831251974,84,24685.0,False,,
440.0,84,25105.0,267.0744680851064,1.3040910599092257,84,25105.0,0.04916293759356812,84,25105.0,False,,
445.0,86,25529.0,263.1855670103093,1.4704921669533926,86,25529.0,0.05614308831246639,86,25529.0,False,,
450.0,86,25959.0,276.1595744680851,1.169137053839052,86,25959.0,0.04069569812517538,86,25959.0,False,,
455.0,86,26389.0,274.8854166666667,1.2197386120381661,86,26389.0,0.06500696003178555,86,26389.0,False,,
460.0,86,26819.0,285.3085106382979,1.0419374990419776,86,26819.0,0.039414198095416575,86,26819.0,False,,
465.0,86,27249.0,278.05102040816325,1.5164510916491085,86,27249.0,0.06550099868064581,86,27249.0,False,,
470.0,86,27679.0,294.4574468085106,1.0465536894643188,86,27679.0,0.03886987887315955,86,27679.0,False,,
475.0,86,28109.0,292.8020833333333,1.3062707878601685,86,28109.0,0.04152790107300021,86,28109.0,False,,
480.0,86,28539.0,297.28125,1.2900160673830963,86,28539.0,0.03943636248938736,86,28539.0,False,,
485.0,86,28969.0,301.7604166666667,1.352015544162268,86,28969.0,0.06116349319037037,86,28969.0,False,,
490.0,86,29399.0,312.75531914893617,1.101801547674773,86,29399.0,0.03951497690324948,86,29399.0,False,,
495.0,86,29829.0,310.71875,1.3928763217496865,86,29829.0,0.0515132862266984,86,29829.0,False,,
500.0,86,30259.0,321.90425531914894,1.146403108791302,86,30259.0,0.04061616036783871,86,30259.0,False,,
505.0,86,30689.0,319.6770833333333,1.422622326104194,86,30689.0,0.051562194667016226,86,30689.0,False,,
510.0,86,31119.0,324.15625,1.3155627215096228,86,31119.0,0.057469342853934395,86,31119.0,False,,
515.0,88,31552.0,332.12631578947367,0.9729220783871225,88,31552.0,0.04109006751268753,88,31552.0,False,,
520.0,88,31992.0,333.25,1.016032808002273,88,31992.0,0.04696965124943518,88,31992.0,False,,
525.0,88,32432.0,337.8333333333333,1.031932773899742,88,32432.0,0.03859570229993389,88,32432.0,False,,
530.0,88,32872.0,338.88659793814435,1.1758482388763287,88,32872.0,0.04029666108443928,88,32872.0,False,,
535.0,88,33312.0,343.4226804123711,1.1965985473584935,88,33312.0,0.041874132289165075,88,33312.0,False,,
540.0,88,33752.0,344.40816326530614,1.3661285843095368,88,33752.0,0.038081987627120964,88,33752.0,False,,
545.0,88,34192.0,356.1666666666667,1.139697195336441,88,34192.0,0.039436816031481504,88,34192.0,False,,
550.0,88,34632.0,360.75,1.0529727174178865,88,34632.0,0.03483048242393608,88,34632.0,False,,
555.0,88,35072.0,365.3333333333333,1.0742798467691737,88,35072.0,0.03800271061362845,88,35072.0,False,,
560.0,88,35512.0,369.9166666666667,1.0444282562833227,88,35512.0,0.04461765250514304,88,35512.0,False,,
565.0,88,35952.0,374.5,1.1114296466988787,88,35952.0,0.039828794521531756,88,35952.0,False,,
570.0,88,36392.0,371.3469387755102,1.2896133963125416,88,36392.0,0.03420385221384661,88,36392.0,False,,
575.0,88,36832.0,383.6666666666667,1.0811504381536332,88,36832.0,0.03774957023810362,88,36832.0,False,,
580.0,88,37272.0,376.4848484848485,1.4319120195462693,88,37272.0,0.06597932758468761,88,37272.0,False,,
585.0,89,37713.0,384.8265306122449,1.0821750861898447,89,37713.0,0.04076655465621892,89,37713.0,False,,
590.0,90,38163.0,377.8514851485148,1.431483283881465,90,38163.0,0.049321217273243435,90,38163.0,False,,
595.0,90,38613.0,394.01020408163265,1.0797718498898567,90,38613.0,0.04000304736396538,90,38613.0,False,,
600.0,90,39063.0,386.76237623762376,1.468628610159008,90,39063.0,0.03861938195972337,90,39063.0,False,,
605.0,90,39513.0,403.1938775510204,1.1452955150790982,90,39513.0,0.04022352068454579,90,39513.0,False,,
610.0,90,39963.0,399.63,1.2659738642700904,90,39963.0,0.03639055908604839,90,39963.0,False,,
615.0,90,40413.0,412.3775510204082,1.0929996183488797,90,40413.0,0.04049046727898194,90,40413.0,False,,
620.0,90,40863.0,412.75757575757575,1.1119888466333032,90,40863.0,0.05628285473093577,90,40863.0,False,,
625.0,90,41313.0,421.5612244897959,1.0277836938764722,90,41313.0,0.04034419947797795,90,41313.0,False,,
630.0,90,41763.0,413.4950495049505,1.422109610660135,90,41763.0,0.059768813283429374,90,41763.0,False,,
635.0,90,42213.0,426.3939393939394,1.1865560776548814,90,42213.0,0.039901843473474856,90,42213.0,False,,
640.0,90,42663.0,422.4059405940594,1.4154840855874533,90,42663.0,0.04746026969614399,90,42663.0,False,,
645.0,90,43113.0,435.4848484848485,1.200477761070803,90,43113.0,0.0400708732078853,90,43113.0,False,,
650.0,90,43563.0,435.63,1.289065957068736,90,43563.0,0.06058713796658675,90,43563.0,False,,
655.0,90,44013.0,440.13,1.1318939502777392,90,44013.0,0.050972358291628724,90,44013.0,False,,
660.0,92,44469.0,435.97058823529414,1.2098768112571647,92,44469.0,0.050404009477993485,92,44469.0,False,,
665.0,92,44929.0,449.29,0.911069619939704,92,44929.0,0.04786624425361713,92,44929.0,False,,
670.0,92,45389.0,444.9901960784314,1.1801935800007495,92,45389.0,0.05864094155321746,92,45389.0,False,,
675.0,92,45849.0,449.5,1.1135173621178251,92,45849.0,0.03580029172666257,92,45849.0,False,,
680.0,92,46309.0,449.6019417475728,1.352276557753394,92,46309.0,0.05922836359654439,92,46309.0,False,,
685.0,92,46769.0,449.7019230769231,1.4741852302120846,92,46769.0,0.03986452115603354,92,46769.0,False,,
690.0,92,47229.0,472.29,1.0466535689502803,92,47229.0,0.020178298357985656,92,47229.0,False,,
695.0,92,47689.0,476.89,1.04959177170506,92,47689.0,0.03777931019463932,92,47689.0,False,,
700.0,92,48149.0,481.49,1.077254361904821,92,48149.0,0.040053581297279005,92,48149.0,False,,
705.0,92,48609.0,486.09,1.0427926060581987,92,48609.0,0.038240787709542645,92,48609.0,False,,
710.0,92,49069.0,490.69,1.0478850145186227,92,49069.0,0.03898241714616411,92,49069.0,False,,
715.0,92,49529.0,495.29,1.0072352320205105,92,49529.0,0.03593898602618398,92,49529.0,False,,
720.0,92,49989.0,499.89,1.0131852026554038,92,49989.0,0.035921252137989246,92,49989.0,False,,
725.0,92,50449.0,485.08653846153845,1.3726521310028565,92,50449.0,0.055404423713783464,92,50449.0,False,,
730.0,94,50914.0,499.15686274509807,1.0165240042077404,94,50914.0,0.03727583243963382,94,50914.0,False,,
735.0,94,51384.0,494.0769230769231,1.188143966520038,94,51384.0,0.04628649426510287,94,51384.0,False,,
740.0,94,51854.0,508.37254901960785,1.0208254850658363,94,51854.0,0.039042045139626405,94,51854.0,False,,
745.0,94,52324.0,503.11538461538464,1.1795940881971723,94,52324.0,0.04681323005698921,94,52324.0,False,,
750.0,94,52794.0,517.5882352941177,1.0123369379998317,94,52794.0,0.039523767515987865,94,52794.0,False,,
755.0,94,53264.0,512.1538461538462,1.1611388829747598,94,53264.0,0.03195991612772469,94,53264.0,False,,
760.0,94,53734.0,521.6893203883495,1.107659390694014,94,53734.0,0.03598643208948306,94,53734.0,False,,
765.0,94,54204.0,521.1923076923077,1.230411083142179,94,54204.0,0.04449650582097178,94,54204.0,False,,
770.0,94,54674.0,536.0196078431372,1.0390299842686983,94,54674.0,0.03832056440932954,94,54674.0,False,,
775.0,94,55144.0,530.2307692307693,1.132023694936558,94,55144.0,0.05145953087193428,94,55144.0,False,,
780.0,94,55614.0,545.2352941176471,0.9549871177170209,94,55614.0,0.037288222012922305,94,55614.0,False,,
785.0,94,56084.0,534.1333333333333,1.2930504935138194,94,56084.0,0.05359544104296152,94,56084.0,False,,
790.0,94,56554.0,554.4509803921569,0.9989064825761981,94,56554.0,0.036836754112458014,94,56554.0,False,,
795.0,94,57024.0,532.9345794392524,1.50006937365335,94,57024.0,0.06101585495124224,94,57024.0,False,,
800.0,95,57495.0,542.4056603773585,1.1389538652950797,95,57495.0,0.03541801420266658,95,57495.0,False,,
805.0,96,57975.0,541.8224299065421,1.328742112912665,96,57975.0,0.05300127664404485,96,57975.0,False,,
810.0,96,58455.0,562.0673076923077,1.0228816254435833,96,58455.0,0.03664708157465426,96,58455.0,False,,
815.0,96,58935.0,545.6944444444445,1.375658098951821,96,58935.0,0.04866772575559543,96,58935.0,False,,
820.0,96,59415.0,571.2980769230769,0.9813784565917291,96,59415.0,0.03409958256439152,96,59415.0,False,,
825.0,96,59895.0,559.7663551401869,1.3154814687300185,96,59895.0,0.06019310376568835,96,59895.0,False,,
830.0,96,60375.0,580.5288461538462,0.9987417263403847,96,60375.0,0.03697991245779022,96,60375.0,False,,
835.0,96,60855.0,574.1037735849056,1.247039184114309,96,60855.0,0.04571305438165588,96,60855.0,False,,
840.0,96,61335.0,589.7596153846154,1.0135630199094878,96,61335.0,0.03752301065426665,96,61335.0,False,,
845.0,96,61815.0,588.7142857142857,1.1395099530543786,96,61815.0,0.0477950256379821,96,61815.0,False,,
850.0,96,62295.0,598.9903846153846,0.9794666323579265,96,62295.0,0.03739247110874651,96,62295.0,False,,
855.0,96,62775.0,592.2169811320755,1.2425939513560798,96,62775.0,0.04704954857700807,96,62775.0,False,,
860.0,96,63255.0,608.2211538461538,1.0063608319966717,96,63255.0,0.03619539738699806,96,63255.0,False,,
865.0,96,63735.0,601.2735849056604,1.28647251871681,96,63735.0,0.04738441797620392,96,63735.0,False,,
870.0,96,64215.0,594.5833333333334,1.2932382546824215,96,64215.0,0.03836762987481302,96,64215.0,False,,
875.0,98,64705.0,616.2380952380952,0.9240866395222708,98,64705.0,0.02762820432390228,98,64705.0,False,,
880.0,98,65195.0,615.0471698113207,0.979174670965505,98,65195.0,0.03479217596163126,98,65195.0,False,,
885.0,98,65685.0,625.5714285714286,0.8598500775768648,98,65685.0,0.03647050431919765,98,65685.0,False,,
890.0,98,66175.0,618.4579439252336,1.0700956296760211,98,66175.0,0.03498477425598853,98,66175.0,False,,
895.0,98,66665.0,628.9150943396227,0.9936944524402778,98,66665.0,0.03661691728263206,98,66665.0,False,,
900.0,98,67155.0,627.6168224299065,1.1734534197676012,98,67155.0,0.03829219678388891,98,67155.0,False,,
905.0,98,67645.0,638.1603773584906,1.0683491421092335,98,67645.0,0.019298908234506786,98,67645.0,False,,
910.0,98,68135.0,642.7830188679245,1.0442605649780439,98,68135.0,0.03777067942489607,98,68135.0,False,,
915.0,98,68625.0,647.4056603773585,1.0393338461787598,98,68625.0,0.036991503290715724,98,68625.0,False,,
920.0,98,69115.0,652.0283018867924,0.972124555901134,98,69115.0,0.03752253636418816,98,69115.0,False,,
925.0,98,69605.0,656.6509433962265,0.96031186814761,98,69605.0,0.037775599246743403,98,69605.0,False,,
930.0,98,70095.0,655.0934579439253,0.9671824945100597,98,70095.0,0.05168039144033741,98,70095.0,False,,
935.0,98,70585.0,665.8962264150944,0.9002236850563838,98,70585.0,0.036228557547547224,98,70585.0,False,,
940.0,98,71075.0,646.1363636363636,1.1284836236433078,98,71075.0,0.05593046279966665,98,71075.0,False,,
945.0,100,71571.0,656.6146788990826,0.9649514057884437,100,71571.0,0.03426922311280613,100,71571.0,False,,
950.0,100,72071.0,643.4910714285714,1.3416790506580278,100,72071.0,0.05177803351060661,100,72071.0,False,,
955.0,100,72571.0,671.9537037037037,0.9616763212244558,100,72571.0,0.03655980280515004,100,72571.0,False,,
960.0,100,73071.0,652.4196428571429,1.3403363188165058,100,73071.0,0.030692825616859418,100,73071.0,False,,
965.0,100,73571.0,681.2129629629629,0.9607940493843353,100,73571.0,0.03423694078044645,100,73571.0,False,,
970.0,100,74071.0,673.3727272727273,0.9584455194963705,100,74071.0,0.034061139707922086,100,74071.0,False,,
975.0,100,74571.0,690.4722222222222,0.840250665040143,100,74571.0,0.03259216476384676,100,74571.0,False,,
980.0,100,75071.0,676.3153153153153,1.1189017544509767,100,75071.0,0.06220932835507031,100,75071.0,False,,
985.0,100,75571.0,699.7314814814815,0.8738962730125677,100,75571.0,0.036523595406499174,100,75571.0,False,,
990.0,100,76071.0,679.2053571428571,1.3628783555009416,100,76071.0,0.051986286001115045,100,76071.0,False,,
995.0,100,76571.0,689.8288288288288,1.175819909559837,100,76571.0,0.03359980557165268,100,76571.0,False,,
1000.0,100,77071.0,688.1339285714286,1.3732322983855554,100,77071.0,0.05846745630986818,100,77071.0,False,,
1005.0,100,77571.0,718.25,1.0218009340853473,100,77571.0,0.03601542917055777,100,77571.0,False,,
1010.0,100,78071.0,703.3423423423424,1.328854938695012,100,78071.0,0.0454907832123615,100,78071.0,False,,
1015.0,102,78574.0,714.3090909090909,0.913138154437598,102,78570.0,0.03155545480239367,102,78570.0,False,,
1020.0,102,79084.0,712.4684684684685,1.031715333857051,102,79041.0,0.05208198850414731,102,79041.0,False,,
1025.0,102,79594.0,723.5818181818182,0.8760022015480899,102,79511.0,0.03195948145267106,102,79511.0,False,,
1030.0,102,80104.0,715.2142857142857,1.1485983046277408,102,79971.0,0.05201567448383776,102,79971.0,False,,
1035.0,102,80614.0,713.3982300884956,1.253670252843491,102,80431.0,0.03353396574179426,102,80431.0,False,,
1040.0,102,81124.0,724.3214285714286,1.2191018241520968,102,80882.0,0.043916388938112824,102,80882.0,False,,
1045.0,102,81634.0,742.1272727272727,0.9709849696702787,102,81332.0,0.03325895466511329,102,81332.0,False,,
1050.0,102,82144.0,746.7636363636364,0.9857385139471763,102,81776.0,0.025587101230190912,102,81776.0,False,,
1055.0,102,82654.0,751.4,0.98957474106379,102,82199.0,0.03509921865409782,102,82199.0,False,,
1060.0,102,83164.0,756.0363636363636,1.0235642123883402,102,82618.0,0.027652718501915263,102,82618.0,False,,
1065.0,102,83674.0,760.6727272727272,0.9888806452321122,102,83028.0,0.034310084457894505,102,83028.0,False,,
1070.0,102,84184.0,772.3302752293578,0.8419753037963632,102,83438.0,0.03460880356031512,102,83438.0,False,,
1075.0,102,84694.0,769.9454545454546,0.9573897740420596,102,83839.0,0.03335316716893021,102,83839.0,False,,
1080.0,102,85204.0,774.5818181818182,0.9696976675796138,102,84239.0,0.02661147604903409,102,84239.0,False,,
1085.0,102,85714.0,765.3035714285714,0.9097530019543664,102,84629.0,0.033594564513497155,102,84629.0,False,,
1090.0,104,86234.0,769.9464285714286,0.9229785800493503,104,85001.0,0.03451588321104782,104,85001.0,False,,
1095.0,104,86754.0,761.0,1.0507317405328411,104,85368.0,0.03842367191041091,104,85368.0,False,,
1100.0,104,87274.0,779.2321428571429,0.9018054817987949,104,85728.0,0.03277441218819833,104,85728.0,False,,
1105.0,104,87794.0,770.1228070175439,1.066219335897586,104,86088.0,0.0298573749831403,104,86088.0,False,,
1110.0,104,88314.0,788.5178571428571,0.9233773888419055,104,86440.0,0.03257369842381226,104,86440.0,False,,
1115.0,104,88834.0,779.2456140350877,1.1223411264775633,104,86790.0,0.04068502391218516,104,86790.0,False,,
1120.0,104,89354.0,797.8035714285714,0.9667454255700524,104,87132.0,0.035990418930594924,104,87132.0,False,,
1125.0,104,89874.0,788.3684210526316,1.1380332256265033,104,87455.0,0.03941652331278588,104,87455.0,False,,
1130.0,104,90394.0,807.0892857142857,0.9708121766129538,104,87770.0,0.034121273714166005,104,87770.0,False,,
1135.0,104,90914.0,804.5486725663717,0.9628291994063694,104,88080.0,0.029473768833366363,104,88080.0,False,,
1140.0,104,91434.0,809.1504424778761,1.0251302382461238,104,88389.0,0.03338877142201162,104,88389.0,False,,
1145.0,104,91954.0,806.6140350877193,1.1614315261904267,104,88690.0,0.0491626598194842,104,88690.0,False,,
1150.0,104,92474.0,825.6607142857143,0.9649534103535731,104,88990.0,0.03489314032265815,104,88990.0,False,,
1155.0,104,92994.0,788.0847457627119,1.334844550936271,104,89278.0,0.03290892266415497,104,89278.0,False,,
1160.0,106,93522.0,820.3684210526316,0.8800647362935983,106,89550.0,0.028914657715534937,106,89550.0,False,,
1165.0,106,94052.0,817.8434782608696,0.9423590656879548,106,89814.0,0.05936039576058613,106,89814.0,False,,
1170.0,106,94582.0,829.6666666666666,0.9475212562250848,106,90074.0,0.033940181386132216,106,90074.0,False,,
1175.0,106,95112.0,806.0338983050848,1.3281202129084575,106,90331.0,0.03993778252674316,106,90331.0,False,,
1180.0,106,95642.0,831.6695652173913,0.9682220181831427,106,90581.0,0.03232036839021301,106,90581.0,False,,
1185.0,106,96172.0,829.0689655172414,1.0440662994628387,106,90830.0,0.05592282914595089,106,90830.0,False,,
1190.0,106,96702.0,848.2631578947369,0.8944564823327492,106,91068.0,0.03427295869259294,106,91068.0,False,,
1195.0,106,97232.0,845.4956521739131,0.9992959706522759,106,91291.0,0.0346734104227367,106,91291.0,False,,
1200.0,106,97762.0,850.104347826087,0.9499862681298609,106,91504.0,0.0328791273684066,106,91504.0,False,,
1205.0,106,98292.0,847.3448275862069,1.0917205553543448,106,91714.0,0.04235261440325914,106,91714.0,False,,
1210.0,106,98822.0,859.3217391304348,0.9821964795200746,106,91920.0,0.03399720905314395,106,91920.0,False,,
1215.0,106,99352.0,856.4827586206897,1.1192063476429772,106,92120.0,0.04257537939086318,106,92120.0,False,,
1220.0,106,99882.0,868.5391304347826,1.0043570156912902,106,92320.0,0.03497052800833572,106,92320.0,False,,
1225.0,106,100412.0,865.6206896551724,0.9788929889666531,106,92514.0,0.032213466501015996,106,92514.0,False,,
1230.0,108,100946.0,862.7863247863248,0.9635300150188885,108,92692.0,0.0345743414166438,108,92692.0,False,,
1235.0,108,101486.0,874.8793103448276,0.8653026823951222,108,92872.0,0.033684466945774524,108,92872.0,False,,
1240.0,108,102026.0,872.017094017094,0.9533509190893152,108,93052.0,0.03925887063048473,108,93052.0,False,,
1245.0,108,102566.0,884.1896551724138,0.8906984422786115,108,93232.0,0.025428707645931352,108,93232.0,False,,
1250.0,108,103106.0,873.7796610169491,1.0665744567520739,108,93412.0,0.03302930984907065,108,93412.0,False,,
1255.0,108,103646.0,893.5,0.8657769728792121,108,93592.0,0.034273364461141195,108,93592.0,False,,
1260.0,108,104186.0,882.9322033898305,1.0409321901545077,108,93769.0,0.03135889656530164,108,93769.0,False,,
1265.0,108,104726.0,902.8103448275862,0.8939609416354616,108,93929.0,0.03367668399376803,108,93929.0,False,,
