step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
100.0,36,1444.0,30.083333333333332,2.068901910224226,36,1756.0,0.061720524578417646,36,1756.0,False,,
105.0,26,930.0,21.136363636363637,3.091420538930402,26,1594.0,0.115925294709418,26,1594.0,False,,
110.0,15,353.0,7.06,4.706541777568808,15,1362.0,0.22141509578575738,15,1362.0,False,,
115.0,14,149.0,3.239130434782609,4.648165599518858,14,1391.0,0.23303939671541846,14,1391.0,False,,
120.0,11,92.0,2.090909090909091,3.5941476093726763,11,1301.0,0.19894566668918343,11,1301.0,False,,
125.0,12,102.0,2.217391304347826,3.933298481880246,12,1070.0,0.16814037546034025,12,1070.0,False,,
130.0,14,155.0,3.2291666666666665,3.3566796081801087,14,1072.0,0.12194578938460904,14,1072.0,False,,
135.0,20,239.0,5.195652173913044,2.2334837583550824,20,1158.0,0.1101782063703722,20,1158.0,False,,
140.0,25,356.0,7.911111111111111,1.4609617235386407,25,1275.0,0.10752882762790453,25,1275.0,False,,
145.0,26,413.0,7.648148148148148,2.35923405384706,26,1257.0,0.15763882429403758,26,1257.0,False,,
150.0,25,441.0,7.603448275862069,3.772344145373004,25,1112.0,0.20660639806500328,25,1112.0,False,,
155.0,21,235.0,4.051724137931035,3.4317752967469835,21,1059.0,0.13875733777374147,21,1059.0,False,,
160.0,21,209.0,3.8,3.4962490965668245,21,987.0,0.13626695483736012,21,987.0,False,,
165.0,19,122.0,2.2181818181818183,3.1796921087704235,19,1011.0,0.1149395375810415,19,1011.0,False,,
170.0,30,230.0,4.107142857142857,3.0597553814846443,30,1042.0,0.1067225989592929,30,1042.0,False,,
175.0,36,368.0,6.6909090909090905,2.3063803368644162,36,1174.0,0.049241527840090615,36,1174.0,False,,
180.0,43,567.0,11.117647058823529,1.4606466768393889,43,1373.0,0.015412822527065087,43,1373.0,False,,
185.0,40,680.0,12.592592592592593,2.39054453295897,40,1517.0,0.12599238002655574,40,1517.0,False,,
190.0,37,839.0,16.134615384615383,2.9339924279023104,37,1607.0,0.11466870885183014,37,1607.0,False,,
195.0,42,1032.0,19.11111111111111,2.195488186962864,42,1800.0,0.046578167605001664,42,1800.0,False,,
200.0,45,1252.0,25.04,1.2351985178921137,45,2020.0,0.0387244751812461,45,2020.0,False,,
205.0,40,1178.0,24.040816326530614,1.0423968001176898,40,2015.0,0.05964152226153813,40,2015.0,False,,
210.0,31,903.0,18.428571428571427,2.793999423796431,31,1702.0,0.09652406195801826,31,1702.0,False,,
215.0,20,530.0,10.816326530612244,3.0453295064665626,20,1763.0,0.08927532051913879,20,1763.0,False,,
220.0,19,255.0,4.903846153846154,4.489961966905635,19,1805.0,0.2304076137264013,19,1805.0,False,,
225.0,23,277.0,5.326923076923077,3.751658366847672,23,1907.0,0.19080042602863442,23,1907.0,False,,
230.0,34,421.0,7.943396226415095,1.7835901969456285,34,2051.0,0.07302510823204558,34,2051.0,False,,
235.0,39,597.0,11.055555555555555,1.4595854279621532,39,2234.0,0.0504083494152197,39,2234.0,False,,
240.0,45,806.0,15.5,1.0301227694205282,45,2440.0,0.0007863108198623726,45,2440.0,False,,
245.0,42,865.0,16.01851851851852,2.0031973441698105,42,2428.0,0.05391286420167197,42,2428.0,False,,
250.0,32,790.0,15.8,2.1387765786547464,32,2167.0,0.05676650450815132,32,2167.0,False,,
255.0,22,407.0,7.267857142857143,4.092619367138692,22,2097.0,0.18410086952017837,22,2097.0,False,,
260.0,9,73.0,1.4313725490196079,4.467344177134162,9,1951.0,0.2287886737519952,9,1951.0,False,,
265.0,14,87.0,1.6415094339622642,4.684171345900059,14,1834.0,0.19191371936122006,14,1834.0,False,,
270.0,24,188.0,3.4814814814814814,3.8280206883093504,24,1919.0,0.08305120770277398,24,1919.0,False,,
275.0,27,298.0,5.96,2.849802694347233,27,2038.0,0.058510198506001164,27,2038.0,False,,
280.0,36,460.0,9.787234042553191,2.5625703185385422,36,2191.0,0.04937291306594189,36,2191.0,False,,
285.0,38,648.0,14.727272727272727,1.8028558572448552,38,2379.0,0.04319630410436005,38,2379.0,False,,
290.0,34,631.0,13.145833333333334,2.6299778823751,34,2310.0,0.1718945617470805,34,2310.0,False,,
295.0,24,476.0,9.916666666666666,4.382093168333546,24,2014.0,0.23163740640412392,24,2014.0,False,,
300.0,18,352.0,7.48936170212766,3.6989544220992197,18,2003.0,0.14571809855863166,18,2003.0,False,,
305.0,20,238.0,5.288888888888889,3.0745291604247553,20,2100.0,0.12479245859051116,20,2100.0,False,,
310.0,16,175.0,3.977272727272727,2.502750759709753,16,1961.0,0.11488431477022673,16,1961.0,False,,
315.0,15,202.0,4.208333333333333,3.860790123944407,15,1395.0,0.14255869354905326,15,1395.0,False,,
320.0,12,245.0,5.104166666666667,5.252672752855736,12,1069.0,0.1871548421140808,12,1069.0,False,,
325.0,11,251.0,5.456521739130435,4.885133197360029,11,1080.0,0.2529769538844015,11,1080.0,False,,
330.0,19,329.0,7.311111111111111,4.137209941052423,19,1158.0,0.2504560848271958,19,1158.0,False,,
335.0,20,163.0,3.3958333333333335,2.987192245697653,20,1149.0,0.16521641370835521,20,1149.0,False,,
340.0,23,191.0,3.673076923076923,3.028214969357771,23,1070.0,0.13345868188139276,23,1070.0,False,,
345.0,32,333.0,6.166666666666667,2.1081852522078313,32,1212.0,0.044825712068739726,32,1212.0,False,,
350.0,43,528.0,9.962264150943396,1.3826429772068556,43,1409.0,0.04128176632641397,43,1409.0,False,,
355.0,47,762.0,15.551020408163266,0.5276562191820875,47,1643.0,0.04034790457345257,47,1643.0,False,,
360.0,42,788.0,16.081632653061224,0.4365633458978612,42,1607.0,0.015920683869386828,42,1607.0,False,,
365.0,33,668.0,11.719298245614034,3.6873802911840183,33,1414.0,0.19749374224490426,33,1414.0,False,,
370.0,24,467.0,8.192982456140351,4.015822222718496,24,1413.0,0.1955831209474833,24,1413.0,False,,
375.0,24,372.0,6.763636363636364,3.788446903673446,24,1469.0,0.1228541639495591,24,1469.0,False,,
380.0,22,189.0,3.5,3.2417672050533866,22,1480.0,0.09019947798875905,22,1480.0,False,,
385.0,23,199.0,3.618181818181818,3.675435690716854,23,1445.0,0.1360048295883866,23,1445.0,False,,
390.0,25,216.0,4.0754716981132075,2.70050512875447,25,1340.0,0.0764147113506992,25,1340.0,False,,
395.0,26,211.0,4.22,3.258637174641224,26,1145.0,0.08992717729387437,26,1145.0,False,,
400.0,21,202.0,3.8846153846153846,5.306067627427481,21,887.0,0.22532576969389403,21,887.0,False,,
405.0,15,198.0,4.125,4.843650295403157,15,971.0,0.24377084895362328,15,971.0,False,,
410.0,20,255.0,5.425531914893617,3.7162729516034925,20,1058.0,0.19211939273327,20,1058.0,False,,
415.0,24,292.0,6.083333333333333,2.910199696217975,24,1095.0,0.1475763081211875,24,1095.0,False,,
420.0,31,431.0,8.450980392156863,1.8123500811075228,31,1235.0,0.04552761248062841,31,1235.0,False,,
425.0,33,495.0,9.51923076923077,1.5429742170761283,33,1285.0,0.06340880614200256,33,1285.0,False,,
430.0,29,493.0,9.86,2.2198272330611633,29,1201.0,0.06275170039109598,29,1201.0,False,,
435.0,26,537.0,9.258620689655173,5.441136041403906,26,1019.0,0.24424899436243114,26,1019.0,False,,
440.0,19,542.0,9.854545454545455,4.899404719693608,19,1123.0,0.2518568861318484,19,1123.0,False,,
445.0,24,616.0,11.622641509433961,3.504776750297112,24,1228.0,0.18182216407634758,24,1228.0,False,,
450.0,27,407.0,7.679245283018868,2.6284728628226506,27,1206.0,0.10891117936228742,27,1206.0,False,,
455.0,25,211.0,3.7017543859649122,2.9951609568245905,25,1036.0,0.08807830175089983,25,1036.0,False,,
460.0,32,345.0,5.948275862068965,2.8180001256448293,32,1121.0,0.09458767566799249,32,1121.0,False,,
465.0,43,534.0,9.709090909090909,1.3065087566982636,43,1311.0,0.01678302293921014,43,1311.0,False,,
470.0,50,773.0,13.56140350877193,1.4469399892509505,50,1550.0,0.09412277381049665,50,1550.0,False,,
475.0,44,815.0,14.553571428571429,1.6867454610102877,44,1617.0,0.11220748073263082,44,1617.0,False,,
480.0,36,732.0,13.071428571428571,2.475578855819147,36,1504.0,0.09409770885484284,36,1504.0,False,,
485.0,29,499.0,8.60344827586207,2.9104109792276236,29,1535.0,0.10790216866606266,29,1535.0,False,,
490.0,19,261.0,4.833333333333333,3.183217242559006,19,1451.0,0.11496398139688309,19,1451.0,False,,
495.0,22,249.0,4.446428571428571,4.242953874149845,22,1401.0,0.1552698515257937,22,1401.0,False,,
500.0,25,285.0,5.089285714285714,3.0084214347514973,25,1381.0,0.08647329140108237,25,1381.0,False,,
505.0,23,301.0,5.280701754385965,4.0653619225518,23,1236.0,0.1861545464342814,23,1236.0,False,,
510.0,23,226.0,4.035714285714286,4.352796883251124,23,1178.0,0.22301248737176335,23,1178.0,False,,
515.0,21,268.0,5.056603773584905,3.2912005657659162,21,1285.0,0.1346308463120976,21,1285.0,False,,
520.0,23,309.0,5.830188679245283,2.6881349111117063,23,1276.0,0.11139263378636854,23,1276.0,False,,
525.0,21,376.0,6.962962962962963,3.2729487534191697,21,1150.0,0.1199149383518144,21,1150.0,False,,
530.0,14,281.0,5.017857142857143,3.7058050218269463,14,1056.0,0.13442841908955383,14,1056.0,False,,
535.0,16,316.0,6.196078431372549,3.9750288969220446,16,1026.0,0.1597861930391609,16,1026.0,False,,
540.0,21,145.0,2.9,2.8224090545829035,21,1010.0,0.09473192024449147,21,1010.0,False,,
545.0,26,212.0,3.7857142857142856,3.7557373713864037,26,968.0,0.18397285419492926,26,968.0,False,,
550.0,29,249.0,4.446428571428571,3.14549574627578,29,967.0,0.12569577197684276,29,967.0,False,,
555.0,28,234.0,4.333333333333333,3.0213706568464525,28,859.0,0.0985711421859355,28,859.0,False,,
560.0,22,227.0,4.365384615384615,3.4652182393498467,22,873.0,0.12264010502431849,22,873.0,False,,
565.0,21,252.0,5.142857142857143,3.524290635083077,21,963.0,0.12331502312691897,21,963.0,False,,
570.0,17,136.0,2.7755102040816326,3.3321373585092493,17,974.0,0.13443402333450272,17,974.0,False,,
575.0,21,179.0,3.7291666666666665,3.0208687550838014,21,947.0,0.09306678846344912,21,947.0,False,,
580.0,23,183.0,3.267857142857143,4.0188322317211815,23,894.0,0.18382170911896134,23,894.0,False,,
585.0,22,153.0,2.9423076923076925,4.73272494141095,22,723.0,0.21917912148314908,22,723.0,False,,
590.0,19,110.0,2.156862745098039,3.6432241418798106,19,716.0,0.13815023752423525,19,716.0,False,,
595.0,18,95.0,2.021276595744681,3.97670503927097,18,779.0,0.14404510030541795,18,779.0,False,,
600.0,21,158.0,3.4347826086956523,3.297920911988831,21,870.0,0.09240887340033183,21,870.0,False,,
605.0,22,219.0,4.659574468085107,2.6081372918858388,22,956.0,0.08979668125813128,22,956.0,False,,
610.0,29,353.0,7.844444444444444,2.163657061948343,29,1065.0,0.05511120946523085,29,1065.0,False,,
615.0,36,518.0,10.36,3.107894180752534,36,1231.0,0.12627367868838196,36,1231.0,False,,
620.0,38,707.0,15.369565217391305,2.3217370526321006,38,1420.0,0.1299572693268713,38,1420.0,False,,
625.0,39,898.0,18.708333333333332,2.121345452780323,39,1611.0,0.06942427052222605,39,1611.0,False,,
630.0,40,1098.0,23.869565217391305,1.6253794836084337,40,1811.0,0.04465005745322953,40,1811.0,False,,
635.0,38,1206.0,26.8,1.3770361881542437,38,1919.0,0.030202371753374768,38,1919.0,False,,
640.0,40,1400.0,31.11111111111111,1.4599267937398455,40,2113.0,0.045418516795174294,40,2113.0,False,,
645.0,36,1545.0,35.11363636363637,1.6625227674721534,36,2268.0,0.06116128948952816,36,2268.0,False,,
650.0,36,1725.0,34.5,3.346744989769486,36,2438.0,0.16306351071827843,36,2438.0,False,,
655.0,36,1905.0,38.1,3.570125174871053,36,2618.0,0.17193246258184108,36,2618.0,False,,
660.0,36,2085.0,44.361702127659576,2.227161971434762,36,2798.0,0.12846876157862883,36,2798.0,False,,
665.0,39,2275.0,49.45652173913044,1.10539666185957,39,2988.0,0.043703041923725955,39,2988.0,False,,
670.0,41,2479.0,53.891304347826086,1.2759347463917567,41,3192.0,0.04310154950233823,41,3192.0,False,,
675.0,37,2176.0,46.297872340425535,1.5057898102131644,37,3113.0,0.055584899761656835,37,3113.0,False,,
680.0,28,1605.0,35.666666666666664,2.9697860844300874,28,2800.0,0.1074064992516023,28,2800.0,False,,
685.0,20,1030.0,21.020408163265305,4.0128197196963,20,2871.0,0.1754303863800743,20,2871.0,False,,
690.0,17,427.0,9.282608695652174,4.250193911716261,17,2945.0,0.20989114874722908,17,2945.0,False,,
695.0,14,142.0,3.021276595744681,3.7114033017917674,14,2779.0,0.1701940734827323,14,2779.0,False,,
700.0,15,151.0,3.1458333333333335,3.948316316555651,15,2390.0,0.14841816853741457,15,2390.0,False,,
705.0,11,39.0,0.8297872340425532,3.925594107558369,11,2274.0,0.1564361502109254,11,2274.0,False,,
710.0,14,63.0,1.3695652173913044,4.267573168076878,14,2272.0,0.14438471417874613,14,2272.0,False,,
715.0,18,130.0,2.9545454545454546,3.400355667520334,18,2348.0,0.12758507702458494,18,2348.0,False,,
720.0,26,241.0,5.738095238095238,1.091450070664573,26,2459.0,0.04059533388217298,26,2459.0,False,,
725.0,34,392.0,7.84,2.2711623881603407,34,2612.0,0.15656308257846113,34,2612.0,False,,
730.0,41,584.0,11.68,1.5098032314513166,41,2804.0,0.09189723355068194,41,2804.0,False,,
735.0,46,805.0,15.48076923076923,1.4457343125452995,46,3025.0,0.04083977153469927,46,3025.0,False,,
740.0,40,827.0,15.903846153846153,1.8748063456788577,40,2950.0,0.057158401595781734,40,2950.0,False,,
745.0,31,702.0,13.5,3.1681154175314887,31,2295.0,0.08892690296315034,31,2295.0,False,,
750.0,19,348.0,6.96,3.9969885622959898,19,2321.0,0.1465484390329908,19,2321.0,False,,
755.0,10,118.0,2.6818181818181817,4.1107459275173195,10,2250.0,0.172648060912358,10,2250.0,False,,
760.0,10,78.0,1.56,4.697958485957082,10,2007.0,0.22623169605620286,10,2007.0,False,,
765.0,8,92.0,1.803921568627451,4.839569406141287,8,1395.0,0.21445938576324886,8,1395.0,False,,
770.0,11,133.0,2.607843137254902,5.026658485413275,11,867.0,0.17486334130223688,11,867.0,False,,
775.0,11,178.0,3.869565217391304,4.561226074099538,11,915.0,0.19358197357670343,11,915.0,False,,
780.0,18,255.0,5.795454545454546,3.66102198644015,18,991.0,0.1332146567884361,18,991.0,False,,
785.0,25,368.0,7.829787234042553,2.7272911573427643,25,1104.0,0.13476150984648408,25,1104.0,False,,
790.0,25,340.0,7.23404255319149,1.407580557499098,25,1155.0,0.07596604345843462,25,1155.0,False,,
795.0,28,425.0,7.456140350877193,3.5250444916620443,28,1174.0,0.18590392869071143,28,1174.0,False,,
800.0,32,441.0,7.7368421052631575,3.51743512473331,32,1058.0,0.17220541722540766,32,1058.0,False,,
805.0,28,390.0,6.842105263157895,3.390331574565769,28,863.0,0.10714081137829738,28,863.0,False,,
810.0,25,379.0,7.150943396226415,3.3833018643027986,25,994.0,0.11641081143872771,25,994.0,False,,
815.0,21,339.0,7.0625,2.6951454370676498,21,1104.0,0.08683372870210897,21,1104.0,False,,
820.0,27,435.0,8.7,2.411184852923561,27,1229.0,0.10659195000139268,27,1229.0,False,,
825.0,34,592.0,12.081632653061224,0.9289678908567947,34,1386.0,0.06996204393851976,34,1386.0,False,,
830.0,37,609.0,10.68421052631579,1.6298090142402188,37,1478.0,0.10896237308843788,37,1478.0,False,,
835.0,39,732.0,12.842105263157896,2.946409024172274,39,1547.0,0.1413422088979067,39,1547.0,False,,
840.0,43,938.0,16.45614035087719,2.510468200743205,43,1753.0,0.07650687585086105,43,1753.0,False,,
845.0,47,1164.0,21.163636363636364,2.003966041351753,47,1979.0,0.03971228264966743,47,1979.0,False,,
850.0,43,1076.0,20.692307692307693,1.2417690498843044,43,1975.0,0.01623127733136876,43,1975.0,False,,
855.0,45,1299.0,25.470588235294116,1.5428529734779597,45,2114.0,0.0404822628331692,45,2114.0,False,,
860.0,39,1227.0,24.058823529411764,1.8709834846300648,39,2127.0,0.04171842701665706,39,2127.0,False,,
865.0,31,947.0,17.537037037037038,3.6216703201924227,31,1922.0,0.17879067709618388,31,1922.0,False,,
870.0,25,736.0,13.381818181818181,4.259384044983117,25,1967.0,0.22095484145181044,25,1967.0,False,,
875.0,23,471.0,9.235294117647058,2.9240176861925953,23,2081.0,0.15718823336756932,23,2081.0,False,,
880.0,30,471.0,9.057692307692308,2.4071093434972832,30,2208.0,0.10321408707260543,30,2208.0,False,,
885.0,34,630.0,11.666666666666666,1.4049557474442433,34,2369.0,0.04199669467310322,34,2369.0,False,,
890.0,36,706.0,12.172413793103448,1.7115726999856076,36,2332.0,0.05456045753981495,36,2332.0,False,,
895.0,35,750.0,13.636363636363637,2.3637768578325815,35,2187.0,0.0718586384734879,35,2187.0,False,,
900.0,31,774.0,14.60377358490566,2.3479836732243515,31,2257.0,0.06420780017028961,31,2257.0,False,,
905.0,27,819.0,14.625,3.0326602973358256,27,2401.0,0.16165887333567217,27,2401.0,False,,
910.0,27,874.0,15.89090909090909,2.180520478641655,27,2364.0,0.1382240992493194,27,2364.0,False,,
915.0,28,959.0,16.25423728813559,2.653864977790299,28,2166.0,0.11698329535578268,28,2166.0,False,,
920.0,20,583.0,9.557377049180328,2.6737468631604777,20,2009.0,0.08479878778936477,20,2009.0,False,,
925.0,17,132.0,2.23728813559322,3.5512529442362055,17,1764.0,0.1516966192799679,17,1764.0,False,,
930.0,16,97.0,1.6724137931034482,3.0168222936484677,16,1674.0,0.1357967225971814,16,1674.0,False,,
935.0,17,132.0,2.2758620689655173,3.0840117090068353,17,1426.0,0.0993502709652377,17,1426.0,False,,
940.0,18,150.0,2.3076923076923075,4.239755468931534,18,1271.0,0.2138308218349414,18,1271.0,False,,
945.0,14,157.0,2.5737704918032787,4.386154308028517,14,1019.0,0.19637885220655085,14,1019.0,False,,
950.0,20,93.0,1.5,3.7696087019044513,20,984.0,0.15781279215020344,20,984.0,False,,
955.0,31,217.0,3.6166666666666667,3.0579622664951955,31,1045.0,0.09116768290354713,31,1045.0,False,,
960.0,40,294.0,4.983050847457627,1.9141290411105425,40,1051.0,0.023016027981374747,40,1051.0,False,,
965.0,36,336.0,6.109090909090909,2.5757510664820287,36,893.0,0.08938391901449033,36,893.0,False,,
970.0,30,392.0,7.127272727272727,3.9224739907477284,30,810.0,0.09452530497678775,30,810.0,False,,
975.0,22,406.0,7.25,5.941953195524055,22,800.0,0.2641297130344148,22,800.0,False,,
980.0,19,467.0,8.648148148148149,6.705952866072802,19,809.0,0.3046384703147966,19,809.0,False,,
985.0,20,515.0,9.537037037037036,5.600950409402839,20,855.0,0.2793362046881686,20,855.0,False,,
990.0,25,630.0,12.115384615384615,4.283498662679481,25,970.0,0.17732456361486326,25,970.0,False,,
995.0,34,780.0,14.444444444444445,2.8604117012863166,34,1121.0,0.10928134517745842,34,1121.0,False,,
1000.0,40,964.0,17.214285714285715,1.4281323165053628,40,1305.0,0.08785681423509496,40,1305.0,False,,
1005.0,40,858.0,14.542372881355933,0.5865175304307813,40,1328.0,0.029896948677902064,40,1328.0,False,,
1010.0,38,607.0,9.059701492537313,3.1882268443288218,38,1234.0,0.17036141294252993,38,1234.0,False,,
1015.0,38,715.0,10.671641791044776,4.349954580320795,38,1098.0,0.18825744751742465,38,1098.0,False,,
1020.0,38,767.0,12.174603174603174,2.9638746089990677,38,1150.0,0.10865894483973164,38,1150.0,False,,
1025.0,48,986.0,16.16393442622951,2.0185864627305783,48,1369.0,0.037269849577086955,48,1369.0,False,,
1030.0,51,1240.0,21.75438596491228,1.035507250357635,51,1623.0,0.004628689525158638,51,1623.0,False,,
1035.0,47,1410.0,25.636363636363637,0.74190009441803,47,1759.0,0.04446475127038043,47,1759.0,False,,
1040.0,40,1550.0,28.181818181818183,2.0405806064258236,40,1803.0,0.08060170044382092,40,1803.0,False,,
1045.0,40,1750.0,29.661016949152543,3.716411713355067,40,1908.0,0.12797063239245357,40,1908.0,False,,
1050.0,35,1572.0,27.103448275862068,3.5073263590734634,35,1949.0,0.13325492059561767,35,1949.0,False,,
1055.0,27,1138.0,21.471698113207548,3.578575509038855,27,1803.0,0.13155674044286933,27,1803.0,False,,
1060.0,22,779.0,15.27450980392157,3.633390987459415,22,1829.0,0.1299915940870092,22,1829.0,False,,
1065.0,19,438.0,9.521739130434783,3.305471255754474,19,1920.0,0.1209773754737444,19,1920.0,False,,
1070.0,16,265.0,5.520833333333333,3.4722510614865505,16,1846.0,0.13295167876950023,16,1846.0,False,,
1075.0,13,286.0,5.836734693877551,4.273011805498254,13,1552.0,0.1415700307559332,13,1552.0,False,,
1080.0,12,324.0,6.8936170212765955,3.8756312106695927,12,1611.0,0.09375120507230013,12,1611.0,False,,
1085.0,15,384.0,7.836734693877551,3.9131151581920185,15,1685.0,0.22726343495869444,15,1685.0,False,,
1090.0,22,479.0,9.979166666666666,2.8281633870276277,22,1780.0,0.19160460417942823,22,1780.0,False,,
1095.0,28,253.0,4.865384615384615,1.6508859484716207,28,1768.0,0.09350520358564988,28,1768.0,False,,
1100.0,31,309.0,5.722222222222222,2.779629298592535,31,1698.0,0.10175631824931027,31,1698.0,False,,
1105.0,35,344.0,6.254545454545455,2.332736837654067,35,1695.0,0.06004163041227909,35,1695.0,False,,
1110.0,31,323.0,6.46,2.8617955470430125,31,1536.0,0.09950955476099996,31,1536.0,False,,
1115.0,22,255.0,5.204081632653061,3.2889663972136476,22,1543.0,0.0996783956785025,22,1543.0,False,,
1120.0,23,251.0,5.122448979591836,3.089253735039172,23,1654.0,0.18344161598648584,23,1654.0,False,,
1125.0,21,177.0,3.54,2.992821324638897,21,1646.0,0.19116001611704717,21,1646.0,False,,
1130.0,28,295.0,5.566037735849057,2.8943225340674736,28,1676.0,0.13479235955236418,28,1676.0,False,,
1135.0,35,453.0,8.236363636363636,2.4576846173722218,35,1834.0,0.04837769529742329,35,1834.0,False,,
1140.0,45,659.0,12.673076923076923,1.1967416606854893,45,2040.0,0.0008653297064895494,45,2040.0,False,,
1145.0,41,714.0,14.571428571428571,0.9512736637141909,41,2041.0,0.05312727962428144,41,2041.0,False,,
1150.0,31,638.0,13.020408163265307,2.272708957014453,31,1796.0,0.07536987339682616,31,1796.0,False,,
1155.0,25,592.0,10.385964912280702,5.5671183042785275,25,1333.0,0.26805125158615345,25,1333.0,False,,
1160.0,11,188.0,3.4814814814814814,5.458123100933104,11,1307.0,0.2962889678442224,11,1307.0,False,,
1165.0,12,93.0,1.8235294117647058,4.708225913377895,12,1183.0,0.245285061436972,12,1183.0,False,,
1170.0,21,182.0,3.4339622641509435,4.502698591252337,21,1175.0,0.1544080129217189,21,1175.0,False,,
1175.0,24,225.0,4.326923076923077,3.0290612013981457,24,1068.0,0.09255806474376908,24,1068.0,False,,
1180.0,21,240.0,4.615384615384615,3.2907104724270195,21,908.0,0.11432730470275393,21,908.0,False,,
1185.0,19,106.0,2.163265306122449,3.2773597640459093,19,912.0,0.12126127640716115,19,912.0,False,,
1190.0,18,148.0,2.9019607843137254,4.011871570898601,18,932.0,0.18905733530297306,18,932.0,False,,
1195.0,20,171.0,3.3529411764705883,3.844288296667848,20,971.0,0.1854853200358835,20,971.0,False,,
1200.0,28,291.0,5.82,2.134049929179746,28,1091.0,0.0822511566786889,28,1091.0,False,,
1205.0,37,459.0,9.0,1.0876435531811908,37,1259.0,0.04824476557375628,37,1259.0,False,,
1210.0,41,641.0,13.081632653061224,0.7417401542143682,41,1447.0,0.04504927136570015,41,1447.0,False,,
1215.0,45,862.0,16.901960784313726,1.4357919275644075,45,1662.0,0.04126353709265579,45,1662.0,False,,
1220.0,39,874.0,17.137254901960784,1.8460031402830992,39,1789.0,0.0575384851842268,39,1789.0,False,,
1225.0,36,1015.0,18.796296296296298,3.669525001593022,36,1854.0,0.1744774898641184,36,1854.0,False,,
1230.0,37,1196.0,21.745454545454546,3.840545435758041,37,2005.0,0.1611116914054959,37,2005.0,False,,
1235.0,39,1387.0,27.19607843137255,2.529273667820388,39,2196.0,0.10320596454916442,39,2196.0,False,,
1240.0,41,1589.0,32.42857142857143,1.654817041222581,41,2398.0,0.051735140208820064,41,2398.0,False,,
1245.0,41,1794.0,36.61224489795919,2.0410651056309104,41,2603.0,0.03528422820968338,41,2603.0,False,,
1250.0,37,1917.0,39.12244897959184,1.993545191014214,37,2756.0,0.054660350804520336,37,2756.0,False,,
1255.0,36,2095.0,45.54347826086956,2.50707700311115,36,2896.0,0.0630050019393881,36,2896.0,False,,
1260.0,37,2278.0,50.62222222222222,1.9010285271992047,37,3079.0,0.01780019890286864,37,3079.0,False,,
1265.0,39,2470.0,51.458333333333336,2.2893668359538073,39,3271.0,0.12333653065010922,39,3271.0,False,,
1270.0,33,2149.0,47.75555555555555,2.09153232673709,33,3183.0,0.14956422841102796,33,3183.0,False,,
1275.0,27,1483.0,31.5531914893617,2.8098861120372627,27,2788.0,0.12527185176412717,27,2788.0,False,,
1280.0,21,971.0,20.659574468085108,4.730115523770346,21,2156.0,0.16406856548334509,21,2156.0,False,,
1285.0,11,326.0,7.086956521739131,4.798738454845594,11,2209.0,0.21331213170514934,11,2209.0,False,,
1290.0,16,166.0,3.9523809523809526,4.3944634708882955,16,2264.0,0.1991778130242772,16,2264.0,False,,
