sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
109.0,0,45.73032843800282,26,635.0,11.981132075471699,4.739717299271651,42.296717145647676,26,635.0,0.2578456924982626,18
110.0,2,40.20546083682365,30,665.0,12.547169811320755,4.068863162105962,37.08132706604542,30,665.0,0.23770536122511554,22
111.0,0,26.05108208561783,32,697.0,12.907407407407407,3.9157033380276656,21.386017651108062,32,697.0,0.20587690363479802,23
112.0,2,21.452819577643584,33,730.0,13.773584905660377,3.3790049334244077,19.75394172008795,33,730.0,0.19971335170912607,25
113.0,1,24.93727800574728,32,611.0,11.75,3.1733186245646867,14.712061357066194,32,611.0,0.20241399866355622,23
114.0,1,24.04718177803527,31,525.0,10.294117647058824,3.081217624530049,13.708963571658504,31,525.0,0.19573537366943733,24
115.0,0,21.626286579417997,29,458.0,8.807692307692308,3.6432979843676154,12.684448723337617,29,458.0,0.203338162264842,25
116.0,0,31.230779374895477,28,442.0,8.185185185185185,4.332798423611473,22.387375457081514,28,442.0,0.27629130238906,23
117.0,0,45.79987096793157,27,456.0,8.444444444444445,4.403375576129927,37.64252718565659,27,456.0,0.2772767257168173,23
118.0,0,52.57515693012973,27,483.0,8.944444444444445,4.4003454438021326,49.23194635658872,27,483.0,0.29682488179078786,23
119.0,0,43.527209628809175,28,511.0,9.290909090909091,4.493306892361098,39.73160066823706,28,511.0,0.2873627766810094,23
120.0,0,36.672191084346586,28,539.0,9.8,4.420614624624258,34.092215687090395,28,539.0,0.2844189314536188,23
121.0,0,23.236273718740723,30,569.0,9.982456140350877,4.69196130948698,20.734329497654315,30,569.0,0.2866516095877585,23
122.0,0,18.64538876793631,33,602.0,10.379310344827585,4.703216631918098,17.782229300563266,33,602.0,0.29371519504728627,24
123.0,0,22.583340008674565,30,606.0,10.448275862068966,4.553407777460031,17.373641510169396,30,606.0,0.28044556162867457,23
124.0,0,23.999571054079755,30,623.0,10.559322033898304,4.768871348037545,15.543665525596777,30,623.0,0.3040728123149111,24
125.0,1,29.854831148889662,32,655.0,11.293103448275861,4.56257487206663,25.893371293107798,32,655.0,0.29660303815393124,24
126.0,1,37.09154442688677,32,687.0,12.052631578947368,4.247846705572549,30.429884544738975,32,687.0,0.28193215669110266,24
127.0,1,36.15362002593629,34,721.0,12.649122807017545,3.9969637162724823,28.708408664028877,34,721.0,0.26552043161819916,24
128.0,0,43.55916131081702,34,755.0,13.24561403508772,3.672434609711438,35.2410538883525,34,755.0,0.23829892892822285,24
129.0,0,48.21483637809787,35,790.0,13.859649122807017,3.2248416140333926,42.40472143265087,35,790.0,0.19433375354372712,24
130.0,0,42.60811219500569,38,828.0,14.033898305084746,3.068370256092128,40.2112364242234,38,828.0,0.19989105577983665,26
131.0,0,27.640482132195324,39,867.0,14.21311475409836,2.9781311714665835,25.31427566270002,39,867.0,0.19095711271164212,28
132.0,0,20.630916973224693,43,910.0,14.67741935483871,2.857020241989559,18.66853731649894,43,910.0,0.18327869378194223,29
133.0,0,17.495058768197758,43,948.0,15.290322580645162,2.8020031468421904,11.700772533877059,43,948.0,0.17746437332271822,28
134.0,0,17.683779448418843,43,989.0,15.698412698412698,2.9740847651966553,12.644655447240163,43,989.0,0.1879267639062567,29
135.0,0,24.315854486183298,44,1033.0,16.140625,3.019232545590733,19.095384125431412,44,1033.0,0.18336291883101327,30
136.0,0,27.73487063516094,44,1077.0,16.318181818181817,3.1920253338482456,23.976416557647624,44,1077.0,0.1958049035349338,31
137.0,1,31.994158737846295,45,1122.0,17.0,2.9407614378626663,29.375674255087066,45,1122.0,0.19717832917703085,33
138.0,1,31.892210417079195,46,1141.0,17.28787878787879,2.819192601215658,26.78958713919483,46,1141.0,0.19850394469417243,34
139.0,1,29.06733262002672,47,1170.0,18.0,2.5691662121069117,24.778204122993326,47,1170.0,0.179001964648355,34
140.0,0,29.596113839047028,47,1199.0,17.895522388059703,2.8937235348967834,25.66609345557253,47,1199.0,0.19648905687267876,35
141.0,0,27.4874100336378,47,1246.0,18.597014925373134,2.8543863030544583,24.220596848222563,47,1246.0,0.1994876560663649,34
142.0,0,29.389305053043973,49,1295.0,18.768115942028984,3.0797717574135026,28.881088626196476,49,1295.0,0.22630875428994293,36
143.0,0,30.830259655460246,48,1342.0,19.44927536231884,3.0077102768720283,26.78366479440359,48,1342.0,0.2151471036539529,35
144.0,0,22.79449701177389,49,1391.0,20.159420289855074,2.962713091002186,18.570121022881608,49,1391.0,0.20935076399038466,35
145.0,0,27.885553023660464,49,1440.0,20.281690140845072,3.1860318341076406,23.210531684918227,49,1440.0,0.21851995539332508,36
146.0,0,25.091876060482697,50,1490.0,20.985915492957748,3.0529762140926366,20.11680601543246,50,1490.0,0.1800009024668375,35
147.0,0,22.197736461615573,50,1540.0,21.095890410958905,3.2628952953751824,19.67146578479224,50,1540.0,0.18913977070315222,35
148.0,0,26.67146293090054,51,1591.0,21.5,3.207693997041827,23.463219072994335,51,1591.0,0.1991042520564055,36
149.0,0,29.246555282781433,52,1643.0,22.2027027027027,2.9166805579288893,25.758163073724923,52,1643.0,0.1718134688516687,36
150.0,1,31.345503563956434,52,1695.0,23.21917808219178,2.413778917232816,30.267569156699892,52,1695.0,0.14666358865414686,37
151.0,0,35.18417962175962,54,1749.0,23.958904109589042,1.9819081206202145,34.426700713449904,54,1749.0,0.11674354970651499,37
152.0,0,25.65297198629953,58,1807.0,24.41891891891892,1.7923573989327624,25.571858479166544,58,1807.0,0.10509990551972881,38
153.0,0,27.44201083774486,59,1712.0,22.526315789473685,1.881019477947416,22.846964050361827,59,1712.0,0.12372462572847415,39
154.0,0,25.76150611785343,59,1619.0,21.30263157894737,1.783914739241932,19.9475927993386,59,1619.0,0.1136646189022623,39
155.0,0,25.397846422632465,59,1532.0,20.157894736842106,1.7822323915258407,22.645574161069703,59,1532.0,0.11493889271080068,39
156.0,1,20.959785207222723,58,1499.0,19.986666666666668,1.7323644232095978,16.458628172790355,58,1499.0,0.12214169087600195,39
157.0,0,23.170807294926774,57,1504.0,20.053333333333335,1.8613755699120214,20.885788579617802,57,1504.0,0.1194203236969753,38
158.0,1,26.986270401608316,55,1514.0,20.45945945945946,1.9449914106995567,23.596133767864785,55,1514.0,0.14016267038525854,38
159.0,0,31.439999234196605,52,1524.0,20.594594594594593,2.223509545030888,25.276477909756775,52,1524.0,0.14567490943622757,36
160.0,0,27.56810002024119,51,1539.0,20.52,2.6506884415087106,25.618722870269053,51,1539.0,0.18284844830303626,37
161.0,0,25.16467166313786,50,1553.0,20.706666666666667,2.8872385934893847,21.451917557989955,50,1553.0,0.19274961735683016,36
162.0,0,35.33686116770058,50,1579.0,21.053333333333335,3.0247881032706774,31.397386710361197,50,1579.0,0.20595756850952274,34
163.0,0,41.71252570585019,47,1537.0,20.493333333333332,3.2167396515633726,29.855280530798684,47,1537.0,0.20815452233024,32
164.0,0,41.65635689897142,44,1501.0,19.75,3.463978902833747,33.48828356935096,44,1501.0,0.22061957042815636,31
165.0,0,40.709866843801954,45,1494.0,19.4025974025974,3.862670802195548,29.568923524364223,45,1494.0,0.235708335860437,31
166.0,0,36.84241785361336,44,1526.0,19.075,4.448520781811969,27.608295643397856,44,1526.0,0.28550317143271187,32
167.0,0,39.4356848957538,45,1571.0,19.6375,4.538447020272342,31.696993869167073,45,1571.0,0.28794973644793526,30
168.0,0,50.78243417792377,44,1464.0,18.074074074074073,4.9153097516509945,37.99590453563129,44,1464.0,0.31370407010492407,29
169.0,0,45.45302385285396,42,1368.0,16.88888888888889,5.09171771869688,34.44455107412004,42,1368.0,0.32543695563563046,27
170.0,1,43.10191779890713,40,1282.0,16.025,5.155413494204206,34.14098706518531,40,1282.0,0.3346746392621905,28
171.0,0,41.24988003145806,39,1197.0,14.777777777777779,5.299889535778711,33.42885411389325,39,1197.0,0.3354435643662654,27
172.0,0,57.68952527511097,38,1143.0,13.939024390243903,5.320550478662857,46.52715258700597,38,1143.0,0.32515788823167857,26
173.0,1,72.69710075469331,35,1032.0,12.74074074074074,5.0396645301666565,60.25542317439495,35,1032.0,0.3237528472713547,25
174.0,0,75.42933698305248,34,1003.0,12.382716049382717,4.888949725165279,60.18830674469404,34,1003.0,0.2840714135653959,23
175.0,1,62.99516955394431,33,947.0,11.691358024691358,4.813704358006333,50.40072153681708,33,947.0,0.27645923461874816,23
176.0,1,66.34810684566833,35,957.0,11.9625,4.5046579282552655,59.0939276960589,35,957.0,0.26343288895640216,23
177.0,1,64.42573483788404,36,968.0,12.253164556962025,4.185591463575882,55.73766800870747,36,968.0,0.23797479455132797,24
178.0,1,57.62853487876785,35,763.0,9.658227848101266,4.163279225114456,43.02598814935952,35,763.0,0.24877039741937165,23
179.0,1,71.047136147997,31,599.0,7.67948717948718,3.9352452121786143,53.13922420604806,31,599.0,0.21258885415346163,24
180.0,0,72.39338747089195,29,509.0,6.443037974683544,4.043467595084006,56.849212780900416,29,509.0,0.21031338918801326,25
181.0,0,77.75418290198867,27,437.0,5.395061728395062,4.347793750403384,58.61458737797562,27,437.0,0.2207564288392846,22
182.0,0,69.96819617921093,28,422.0,5.146341463414634,4.445905211794829,53.48271061942012,28,422.0,0.22862525294667718,23
183.0,2,66.55934157978513,29,400.0,5.0,4.450150431491013,48.496852188864736,29,400.0,0.24163013137229727,23
184.0,1,66.20108440570098,31,383.0,4.7875,4.790928584813246,40.97721275221574,31,383.0,0.2599918158622065,21
185.0,0,62.14509980722461,29,366.0,4.518518518518518,5.21456246897672,38.97195836490992,29,366.0,0.2747850291736088,22
186.0,2,63.876522043158225,29,392.0,4.962025316455696,4.920344204351535,50.47714650773717,29,392.0,0.2741713915651348,21
187.0,0,53.417973828330844,32,389.0,4.924050632911392,4.855539979580546,40.97701664067547,32,389.0,0.2636051802899007,20
188.0,2,41.12974254789527,34,391.0,5.077922077922078,4.625326550515351,31.08815834534102,34,391.0,0.25599263173657594,21
189.0,0,41.17923798686767,39,415.0,5.32051282051282,4.63770051778034,34.34432725758327,39,415.0,0.24987833273171986,21
190.0,0,40.947921932687066,39,453.0,5.8076923076923075,4.505145964656486,34.260144839585635,39,453.0,0.23131482601306708,21
191.0,1,42.25235719553279,40,493.0,6.402597402597403,4.106926488395048,38.929287608442266,40,493.0,0.2041570479323877,22
192.0,0,44.00710032677391,44,537.0,6.974025974025974,3.712952369467329,38.21037945070617,44,537.0,0.16924473533047285,22
193.0,2,36.17290097038536,46,568.0,7.573333333333333,3.2447232942662123,29.948118216838385,46,568.0,0.14475019921570384,24
194.0,1,36.50678773877756,51,619.0,8.144736842105264,3.1941728329735244,28.12050616635588,51,619.0,0.14510425674052688,26
195.0,2,40.19013565007373,52,671.0,8.946666666666667,2.643114944668164,35.108180583446014,52,671.0,0.14278176076240848,29
196.0,0,34.47455375401356,54,725.0,9.539473684210526,2.497556845143244,29.406149610570232,54,725.0,0.1357203156427545,30
197.0,4,28.61155499282646,58,783.0,10.875,1.6195093623604382,28.439116802461246,58,783.0,0.11531872937223585,34
198.0,0,25.73191494929661,55,777.0,10.791666666666666,1.5600813944281917,17.174607154676327,55,777.0,0.10658821463517935,32
199.0,0,23.169756824595172,52,777.0,10.5,1.98368447452716,15.664345366742712,52,777.0,0.12759446289993154,34
200.0,1,28.14321161899686,50,778.0,10.373333333333333,2.3431477406490773,20.05033098596584,50,778.0,0.16221918399373025,37
201.0,0,39.14738319743233,50,813.0,10.84,2.462162220412943,27.602264874619923,50,813.0,0.15802985753209603,33
202.0,0,38.20735572904123,50,859.0,11.453333333333333,2.627216825268202,27.96568131435422,50,859.0,0.16589007945861867,33
203.0,0,48.35410904649999,47,830.0,10.779220779220779,3.0927034946919845,33.167509906071984,47,830.0,0.1927681579566844,33
204.0,0,51.41265793715251,46,810.0,10.384615384615385,3.4765054003561633,35.74695149793213,46,810.0,0.20565376715901373,31
205.0,0,53.009044327201394,45,830.0,10.246913580246913,4.069022326896864,37.28308545795882,45,830.0,0.24016907640266333,32
206.0,0,41.74141084909047,45,853.0,10.530864197530864,4.1372770886461625,31.71874095456246,45,853.0,0.250435785733266,30
207.0,0,44.481381500535676,45,883.0,10.901234567901234,4.113991374854624,35.07475377524341,45,883.0,0.24888958596566496,29
208.0,0,53.71562973745588,40,855.0,10.426829268292684,4.294691082214998,37.127340958118744,40,855.0,0.2679395634242037,27
209.0,0,65.79419284195995,40,865.0,10.421686746987952,4.283319382659742,49.467882921587986,40,865.0,0.2612964980566012,27
210.0,0,55.66874213478151,41,906.0,10.658823529411764,4.509417260819953,43.17118643500309,41,906.0,0.2722226993697896,29
211.0,0,63.955154942252335,42,948.0,11.023255813953488,4.509539851407788,50.295660589604914,42,948.0,0.26103947150858053,26
212.0,1,51.13504916925667,48,996.0,11.581395348837209,4.48367794601118,37.43911239609255,48,996.0,0.2622826392523704,28
213.0,1,48.76767658222319,51,1047.0,12.174418604651162,4.450809207205682,40.43355976705845,51,1047.0,0.2688450842940575,28
214.0,0,53.266358037157154,51,1098.0,12.620689655172415,4.378737108550532,46.961030603479315,51,1098.0,0.26086259236586656,29
215.0,1,46.79967396385193,53,1151.0,13.079545454545455,4.184954794925383,41.78877410689307,53,1151.0,0.25849565623707677,31
216.0,1,37.94599259433224,57,1208.0,13.422222222222222,4.261965768531211,32.88238784221893,57,1208.0,0.2592735709260734,35
217.0,1,22.273397179573077,57,1265.0,14.213483146067416,4.0003260924532364,18.22867481905436,57,1265.0,0.24563137375500443,35
218.0,2,25.008460483920913,56,1297.0,14.908045977011493,3.7883329956587453,17.884475325529284,56,1297.0,0.25879870535374677,35
219.0,0,43.87155798074286,59,1356.0,15.586206896551724,3.5080842169206194,36.05207147412872,59,1356.0,0.23818383274619276,35
220.0,1,51.26575813008445,59,1415.0,16.079545454545453,3.340567584008372,43.1725235879901,59,1415.0,0.23644020914058583,38
221.0,0,58.0074248752422,59,1474.0,16.56179775280899,3.0024338312901286,54.58635707998428,59,1474.0,0.2191620343635085,38
222.0,0,52.125247484193764,63,1537.0,17.269662921348313,2.582286874368829,49.49151064831288,63,1537.0,0.18533319166591417,38
223.0,1,49.99624891032845,62,1589.0,18.056818181818183,2.1077574674504302,45.88545616939406,62,1589.0,0.15805902282049297,38
224.0,0,38.27582647199704,65,1652.0,18.772727272727273,1.8370584644573007,34.137146102582136,65,1652.0,0.13273007925135144,38
225.0,1,31.294232115513246,67,1719.0,19.314606741573034,1.8317677940734027,28.574355832152587,67,1719.0,0.145829135776958,41
226.0,0,31.39217540454624,70,1789.0,20.10112359550562,1.6252114076972661,28.705125929327135,70,1789.0,0.12199603949565899,40
