sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
20.0,0,16.027746429374886,3,18.0,1.0,9.479989473288022,16.027746429374886,3,18.0,0.7121589781926565,16
21.0,0,18.65723764132488,3,21.0,1.1666666666666667,8.561865400806786,18.657237641324883,3,21.0,0.6384963114481214,16
22.0,0,17.123657183547344,3,24.0,1.3333333333333333,8.035244652045426,17.123657183547344,3,24.0,0.5894710962811073,16
23.0,0,16.151218932877022,5,29.0,1.5263157894736843,7.79046201175796,13.664013777799628,5,29.0,0.5844348691490917,17
24.0,0,13.183400057387505,6,35.0,1.6666666666666667,8.177463863895557,11.394048717074064,6,35.0,0.5919281410092909,19
25.0,0,18.75908909279077,7,42.0,2.0,7.621956712863794,16.4184658113836,7,42.0,0.5342280181772808,18
26.0,0,22.890486216722664,8,50.0,2.380952380952381,6.768711802778811,20.635311901607228,8,50.0,0.4161204190350377,16
27.0,0,17.430823544306058,9,59.0,2.8095238095238093,6.182983748417193,16.34172345598126,9,59.0,0.3506450232728012,16
28.0,0,15.007510282635257,9,55.0,2.5,6.1931204148047385,12.256364071486086,9,55.0,0.36784845405577493,16
29.0,0,9.020186807340957,9,61.0,2.772727272727273,6.290549676382785,6.014833247857185,9,61.0,0.36310848874462,16
30.0,0,11.742210929053616,9,69.0,3.0,6.727118468768686,9.673354786312922,9,69.0,0.30362120587177643,16
31.0,0,19.231867130425144,9,78.0,3.12,6.94117678227013,15.837369677190052,9,78.0,0.32116368180771726,17
32.0,0,24.354310968663036,9,87.0,3.3461538461538463,6.7914727643622665,22.78223401175854,9,87.0,0.32798214282689175,18
33.0,0,27.47664307865845,7,76.0,2.923076923076923,6.665045658685035,19.547710399679566,7,76.0,0.33454134402533486,15
34.0,0,20.661832556115446,8,74.0,2.8461538461538463,6.834886384514272,14.114866619660502,8,74.0,0.34122451461856684,15
35.0,1,20.00618625567753,9,83.0,3.32,6.817135902017235,14.002275708513618,9,83.0,0.34015144350282867,15
36.0,1,15.872477576785666,9,92.0,3.68,7.229993822311033,10.470489992721985,9,92.0,0.47691417947129955,15
37.0,0,19.192536167731493,9,101.0,4.04,7.3001922977742675,14.905487470591222,9,101.0,0.48252740845524755,15
38.0,0,18.87017104284133,8,105.0,3.75,8.112186394750028,14.871667163756147,8,105.0,0.5916637403072005,17
39.0,0,19.1334513571942,8,113.0,4.035714285714286,8.203065200123104,15.074796995324064,8,113.0,0.5974728257579861,16
40.0,0,16.2791413328655,8,121.0,4.321428571428571,8.27381406741576,11.674003217827334,8,121.0,0.5926575729640222,16
41.0,0,19.513959335601783,9,130.0,4.642857142857143,7.911278858554299,17.702879804182693,9,130.0,0.564395881500177,15
42.0,0,30.006468523279594,9,139.0,4.964285714285714,7.2913461959795285,30.00161968007201,9,139.0,0.5414754144776184,15
43.0,0,35.304512649296925,7,103.0,3.6785714285714284,6.954866834890265,29.701714124897748,7,103.0,0.5379575898662201,13
44.0,0,28.8332843832778,8,85.0,3.0357142857142856,6.700140451870207,22.70230419764894,8,85.0,0.49338154636144976,12
45.0,0,20.33027790103901,7,91.0,3.25,6.962368205479328,14.572582250182782,7,91.0,0.4823774785094024,12
46.0,0,21.275481949446856,9,100.0,3.5714285714285716,7.006232360976248,15.616419980269816,9,100.0,0.487565156972008,9
47.0,0,22.963939671842944,9,109.0,3.7586206896551726,7.181384117666161,18.17152564198036,9,109.0,0.4723573809559799,10
48.0,0,29.323942698467754,8,84.0,2.896551724137931,7.109683700658232,23.347670110749096,8,84.0,0.47734008247290505,8
49.0,0,31.811151165729438,8,92.0,3.1724137931034484,6.9048873927842465,25.22187950250826,8,92.0,0.4359259260678332,6
50.0,1,23.759152346814304,9,101.0,3.4827586206896552,7.207608478858083,17.57121404775133,9,101.0,0.4308420793745388,8
51.0,0,27.627918147710016,10,111.0,3.7,7.14429326710683,24.4626351376847,10,111.0,0.4508126769569923,9
52.0,0,25.441060529053683,10,121.0,3.78125,7.323244357875594,23.506736298372076,10,121.0,0.47634425090579224,11
53.0,0,24.124652744888753,8,78.0,2.3636363636363638,7.779393376911661,13.140604633097995,8,78.0,0.5939426305329328,9
54.0,0,23.635937274408455,7,57.0,1.6764705882352942,8.171728073747769,17.839595710154985,7,57.0,0.592255603640095,10
55.0,0,32.51414415526243,6,54.0,1.588235294117647,8.409195740563648,25.575922515255225,6,54.0,0.6048187442869865,9
56.0,1,33.35503403277191,7,61.0,1.8484848484848484,8.389860275738089,25.503484321279952,7,61.0,0.6148098700223639,7
57.0,0,36.59337056629545,7,68.0,2.0606060606060606,8.401298898469072,29.706647555503213,7,68.0,0.6082566121403679,7
58.0,1,38.170308059580464,6,67.0,2.0303030303030303,8.462616145627225,33.32271336373033,6,67.0,0.6185336376455909,9
59.0,0,37.42544248138605,6,67.0,1.9705882352941178,8.573208621165683,33.08258150810986,6,67.0,0.602355447877969,8
60.0,1,33.17007193631478,6,69.0,2.0294117647058822,8.275773240590956,32.570953092756525,6,69.0,0.5996756814524226,10
61.0,0,35.277905840084706,8,77.0,2.2,7.977783549197927,31.708878275642924,8,77.0,0.5720009946883166,11
62.0,0,40.03208346175997,8,85.0,2.2972972972972974,7.754850268077489,37.93944215872361,8,85.0,0.5336010958494377,12
63.0,0,37.131139744212796,8,84.0,2.27027027027027,7.560518749562353,27.977818760671592,8,84.0,0.555235400626233,10
64.0,0,30.700049782372304,9,88.0,2.3783783783783785,7.571947515506607,25.059406593060352,9,88.0,0.5463068328546241,10
65.0,0,29.749218602338807,10,98.0,2.6486486486486487,7.53219846397636,26.170345871883573,10,98.0,0.5498689659683931,9
66.0,1,34.52880145509944,12,110.0,2.972972972972973,7.47703978263535,29.586081046454915,12,110.0,0.5583057028872924,10
67.0,0,37.281960898839856,12,122.0,3.210526315789474,7.474404128271253,33.98689804400037,12,122.0,0.5670508663361868,11
68.0,1,36.318524963307084,11,87.0,2.230769230769231,7.512358377167229,31.5480112361171,11,87.0,0.5902170638474602,13
69.0,0,35.704727233610484,11,71.0,1.8205128205128205,7.323400285473269,32.61108374096398,11,71.0,0.5740999441934609,13
70.0,0,30.88494784672097,11,75.0,1.9230769230769231,7.220522667964351,26.527065828473347,11,75.0,0.5474260982235064,13
71.0,0,35.83897880338791,13,88.0,2.2564102564102564,6.952013999269738,30.13578070925743,13,88.0,0.5194372728492241,11
72.0,0,48.48563878481702,13,101.0,2.525,6.613761098577993,44.08962001305965,13,101.0,0.46992238454506624,12
73.0,0,58.111175273243035,9,49.0,1.225,6.184649684139748,41.890827253205394,9,49.0,0.46129481395986477,9
74.0,0,52.90092263811641,9,40.0,1.0,6.0705256982180575,39.72408744685329,9,40.0,0.39839331607574735,9
75.0,0,49.9514714740282,11,41.0,1.0,6.122439824151509,35.89065518940987,11,41.0,0.3795331950299995,9
76.0,0,45.202182385249046,13,54.0,1.2857142857142858,6.314024065591975,30.822128024376084,13,54.0,0.3685638955733015,8
77.0,0,39.03811812415172,14,68.0,1.619047619047619,6.420289069162056,24.822416233803974,14,68.0,0.33162182629657605,5
78.0,0,34.77841683063355,17,85.0,1.9767441860465116,6.680698922346807,24.221148554511963,17,85.0,0.35283961577466394,4
79.0,0,27.37224947287282,17,102.0,2.372093023255814,6.907218562842464,18.32312131890284,17,102.0,0.36572982732205134,2
80.0,0,19.39515544478016,17,119.0,2.7045454545454546,7.276415127124031,13.36571098119142,17,119.0,0.3892705138600619,3
81.0,1,24.00831164291452,18,137.0,3.186046511627907,7.056335012734354,16.707045822859556,18,137.0,0.3726951485179067,3
82.0,0,23.79493566316655,18,155.0,3.522727272727273,6.913290477755866,19.133016169700117,18,155.0,0.37796704084140276,3
83.0,1,35.047838687268516,14,135.0,3.0681818181818183,6.91368308503859,19.070043697787405,14,135.0,0.4227563423873745,4
84.0,0,31.611262677469284,13,135.0,3.0681818181818183,6.973244071890807,18.11512644423592,13,135.0,0.39537668921468216,4
85.0,1,38.12744460478045,13,136.0,3.1627906976744184,6.721753444601393,27.157309092905592,13,136.0,0.3718519249403777,4
86.0,0,41.833572878645725,13,149.0,3.4651162790697674,6.701509035846652,27.504465709268956,13,149.0,0.3498382737814802,3
87.0,1,46.94919183595757,15,164.0,3.9047619047619047,6.213545424494152,36.16811023766048,15,164.0,0.3034357005532029,4
88.0,0,36.09717308287265,15,179.0,3.977777777777778,6.485497091921482,28.426593895540268,15,179.0,0.33586558960683216,6
89.0,2,28.729794245221107,17,196.0,4.454545454545454,6.255806415507778,17.133122046492595,17,196.0,0.31039203639030166,8
90.0,1,26.588154954053067,19,215.0,5.0,6.158688809180243,17.08820462629877,19,215.0,0.3080854986382112,8
91.0,2,17.08394800812026,21,236.0,5.7560975609756095,5.6164982299860595,14.059564106289614,21,236.0,0.2877464628747245,10
92.0,0,18.457822580812238,21,257.0,6.2682926829268295,5.338944490673425,16.020787201930236,21,257.0,0.24923703660493324,10
93.0,1,25.294692604708946,17,217.0,5.2926829268292686,5.58045813171422,9.635347017708707,17,217.0,0.24923947865898163,8
94.0,0,28.352564976519933,16,222.0,5.414634146341464,5.943244658102368,16.130141772913575,16,222.0,0.30741091838549184,7
95.0,2,24.057227231879406,15,233.0,5.825,6.1089496653052935,13.5782444263526,15,233.0,0.3432249983737172,10
96.0,0,30.45606889158067,15,248.0,6.048780487804878,6.578627223829746,18.167866615134223,15,248.0,0.3807700940381775,8
97.0,1,32.38564033983488,16,264.0,6.285714285714286,6.752365160534282,22.126160660617664,16,264.0,0.43190731794692316,10
98.0,0,29.233033698732516,16,280.0,6.363636363636363,7.13101843847478,21.69168523012707,16,280.0,0.47919767096201743,11
99.0,1,29.182357211361726,16,296.0,6.883720930232558,7.008750228531709,22.935420732244907,16,296.0,0.46797938033429887,11
100.0,1,20.662397260692316,18,314.0,7.476190476190476,7.039377901849848,16.71456490416901,18,314.0,0.4682357089441095,10
101.0,1,15.675720374299761,18,332.0,8.097560975609756,6.975769359731902,12.262761659771158,18,332.0,0.4838329807083357,10
102.0,0,11.316433358008915,18,350.0,8.536585365853659,6.980488535612632,8.02303246925761,18,350.0,0.48459548441099165,9
103.0,0,27.217796618882804,16,304.0,7.414634146341464,6.774059697013555,18.970764112980987,16,304.0,0.5274615781489377,8
104.0,0,30.568764931170016,15,289.0,7.048780487804878,6.512433166384053,24.00388097054909,15,289.0,0.4833153994706834,8
105.0,1,35.62706463721701,14,279.0,6.804878048780488,6.278711150510777,30.702461277396978,14,279.0,0.4747232948729527,10
106.0,0,32.681150663871115,14,293.0,6.976190476190476,6.474766789277021,25.585065845792222,14,293.0,0.48613923256494296,10
107.0,1,34.60053608589884,15,308.0,7.512195121951219,6.2571541370525985,25.87576710872729,15,308.0,0.4460022578979781,11
108.0,1,33.78948312930787,16,324.0,7.902439024390244,6.2974527798804205,27.621870969798813,16,324.0,0.43577686616665645,10
109.0,0,33.25225217986721,16,340.0,7.906976744186046,6.525941679538331,28.224788739940234,16,340.0,0.4457634128564958,11
110.0,0,30.573699478854138,17,357.0,7.933333333333334,6.804812224772757,26.92942007063172,17,357.0,0.4358870966438711,13
111.0,0,33.47006212972492,17,374.0,8.130434782608695,6.60262988604954,27.705546527726334,17,374.0,0.41826330996042205,12
112.0,0,29.8937111982682,21,395.0,8.404255319148936,6.368612553232237,25.05225447611293,21,395.0,0.412409460334194,13
113.0,1,40.638711605888815,15,267.0,5.804347826086956,6.190050462453583,26.277318687924556,15,267.0,0.44589712563212947,10
114.0,0,33.838728290161725,13,237.0,5.1521739130434785,6.350332607999092,18.195413703162828,13,237.0,0.4324067030536961,10
115.0,1,31.57800610696788,14,214.0,4.6521739130434785,6.478079102336459,19.43539432189784,14,214.0,0.43785309550195134,12
116.0,0,32.02407401594596,16,230.0,4.791666666666667,6.987492096842188,23.14268576478848,16,230.0,0.4586965629527086,11
117.0,0,41.42828709315424,16,246.0,5.125,7.206915605513113,29.16318701184271,16,246.0,0.46018873656074133,9
118.0,1,39.943312948681225,16,262.0,5.574468085106383,7.245466146697619,31.614023151919056,16,262.0,0.464412217754233,8
119.0,1,34.69616786415625,17,279.0,5.9361702127659575,7.317083778032765,26.026605639888547,17,279.0,0.46313018082408014,8
120.0,0,32.530788316386,18,297.0,6.319148936170213,7.259351891213703,23.767315227877436,18,297.0,0.4474991162649734,6
121.0,1,28.141970542491322,19,316.0,6.583333333333333,7.2849254995534585,19.933848602086336,19,316.0,0.4727746599812546,9
122.0,0,30.34532235277358,19,335.0,6.836734693877551,7.124050150943882,23.22308668396518,19,335.0,0.4475434207673819,8
123.0,1,25.81605505228734,18,331.0,6.895833333333333,6.90725459706015,17.118634566982102,18,331.0,0.5013084215742765,7
124.0,1,27.390265151570446,17,339.0,7.0625,6.818399315200934,19.54077669989649,17,339.0,0.4882284233878586,9
125.0,0,31.767849591144504,17,351.0,7.3125,6.661407357472452,22.143810175461542,17,351.0,0.4794113671648812,9
126.0,0,28.009329141780647,18,366.0,7.625,6.5120797461931685,22.612628205498233,18,366.0,0.44628309716351094,8
127.0,2,30.81175506926062,18,382.0,8.127659574468085,6.2681677396294075,25.934963127157303,18,382.0,0.43902125641025525,11
128.0,0,33.76726996759204,15,319.0,6.787234042553192,6.337926224964661,24.75900111708967,15,319.0,0.4271608168778196,7
129.0,2,41.69515959543735,14,278.0,6.177777777777778,6.045811429249831,32.638144727199354,14,278.0,0.42931461493171885,9
130.0,0,48.435025835779,14,263.0,5.595744680851064,6.483439293008273,40.122966144511516,14,263.0,0.41173831584848614,11
131.0,1,46.324952390948845,12,263.0,5.479166666666667,6.483934180874189,38.08933759044696,12,263.0,0.39290187605560284,11
132.0,1,43.08358951416988,15,278.0,5.791666666666667,6.585797552854728,37.32251034183623,15,278.0,0.4190355666482227,12
133.0,1,41.97913563795259,12,232.0,4.9361702127659575,6.832209451588293,24.447872104624857,12,232.0,0.47321253378984407,11
134.0,1,44.88748353721582,12,226.0,4.808510638297872,7.1165194519055435,27.88754794587855,12,226.0,0.4729156303593046,11
135.0,0,45.86221458493138,13,239.0,4.979166666666667,7.478111035450968,31.16938625124818,13,239.0,0.47588604607665286,12
136.0,0,45.32217201256156,14,253.0,5.06,7.835827867544606,29.89636886870524,14,253.0,0.4840955223131418,9
137.0,0,38.221492594940194,14,267.0,5.235294117647059,8.127718323914973,24.282206957222513,14,267.0,0.5251145652401189,10
138.0,1,30.90255114279767,16,283.0,5.549019607843137,8.17950435567941,23.11434073165051,16,283.0,0.503109874371724,10
139.0,1,36.88818905621518,16,299.0,5.98,7.946157563829498,28.5236566433635,16,299.0,0.4866136645633486,9
140.0,0,34.42189897521205,16,315.0,6.0576923076923075,8.044148235594761,26.211145823635583,16,315.0,0.48967034920142716,10
141.0,1,35.401177717717154,17,332.0,6.509803921568627,7.658887804824041,28.579522806199705,17,332.0,0.4768862118781879,10
142.0,1,25.685359955983827,17,349.0,6.711538461538462,7.493590706123028,19.968244578980062,17,349.0,0.4644083166361291,12
143.0,1,31.417263186542698,16,295.0,5.784313725490196,7.251044311787411,16.519758404875247,16,295.0,0.4859752451782037,11
144.0,1,27.68333891780266,17,249.0,4.98,7.258816885756371,16.656555528092095,17,249.0,0.47536867104165703,11
145.0,0,32.330331218816525,15,254.0,4.884615384615385,7.4931530559079675,21.47517428625838,15,254.0,0.505157769039166,12
146.0,1,44.459218360708995,14,265.0,5.196078431372549,7.314251209034721,35.09551960798321,14,265.0,0.5029305063636251,11
147.0,0,51.97390993972711,14,276.0,5.2075471698113205,7.504185561455338,41.36862524364067,14,276.0,0.5232362555945312,13
148.0,1,53.89107345011057,12,234.0,4.415094339622642,7.442029925670944,40.912434865663705,12,234.0,0.5368419031094075,12
149.0,2,47.25800684049164,12,208.0,4.078431372549019,7.404697848602297,34.69315292869854,12,208.0,0.5377255127850697,13
150.0,1,48.49263676603242,13,202.0,4.04,7.49155039889749,37.04931225312527,13,202.0,0.5284977863888887,14
151.0,2,50.390162283967,12,197.0,4.104166666666667,7.28305655913785,37.52988682205594,12,197.0,0.4854732747116686,12
152.0,0,50.07595047343339,12,209.0,4.26530612244898,7.440592286017382,44.18034215201064,12,209.0,0.4980389579945777,13
153.0,1,63.333540090007745,11,191.0,3.82,7.666877142690218,47.927641140748015,11,191.0,0.5310809490811428,13
154.0,0,60.189472009318536,9,180.0,3.6,7.521388906087756,46.59883159577525,9,180.0,0.5211490923407477,12
155.0,0,62.52850141829865,8,172.0,3.44,7.412131433796183,45.93131380120828,8,172.0,0.488393026567765,10
156.0,0,57.45709148678172,9,181.0,3.62,7.433727771479328,44.350279391137995,9,181.0,0.49650685263693617,7
157.0,0,55.649012036394595,12,193.0,3.86,7.434113853191609,41.15175328230487,12,193.0,0.46096429661937,5
158.0,1,50.23117250982911,12,196.0,4.0,7.346707383580674,37.45617024292953,12,196.0,0.4692521438055809,4
159.0,1,41.021042130610255,14,210.0,4.375,7.301871506119478,27.650952286964536,14,210.0,0.43314843719022367,3
160.0,0,37.99246338122882,14,224.0,4.571428571428571,7.755113604976084,24.992696829507942,14,224.0,0.4745707095584572,2
161.0,1,40.23073749748181,15,239.0,4.979166666666667,7.754464246081213,25.78481437233658,15,239.0,0.47692261080691123,2
162.0,1,41.8977679091956,16,255.0,5.425531914893617,7.342766705933955,30.881424498539808,16,255.0,0.4345156548674159,3
163.0,1,43.508180810409996,13,252.0,5.478260869565218,7.075623232350551,28.934064146737583,13,252.0,0.42127495710885665,1
164.0,0,46.68756519521201,12,250.0,5.319148936170213,7.111861010646107,34.39553375546218,12,250.0,0.3948712148063951,1
165.0,0,44.27719332122839,12,254.0,5.291666666666667,7.066885490516654,32.06039948607289,12,254.0,0.3783205033419533,1
166.0,2,38.0484714480006,14,261.0,5.326530612244898,6.946639712373789,26.68884066627728,14,261.0,0.37076274974780876,4
167.0,0,36.666484709957984,16,277.0,5.653061224489796,6.951054490513573,28.44859118246942,16,277.0,0.3484566371008663,1
168.0,3,31.616399629265004,13,264.0,5.617021276595745,7.053870174740075,16.200739578254495,13,264.0,0.4049915379703619,3
169.0,0,35.88765342082909,12,263.0,5.595744680851064,7.5703049302940135,21.616719446430437,12,263.0,0.43604594796152635,2
170.0,1,33.16547882071331,12,275.0,5.978260869565218,7.692930091474658,19.21146511294989,12,275.0,0.4409955473893983,1
171.0,0,41.522319711925526,12,287.0,6.1063829787234045,8.173938682596036,24.307214192698076,12,287.0,0.5104496464967854,-1
172.0,1,39.29670810821381,12,299.0,6.361702127659575,8.388622371778386,22.79701273120487,12,299.0,0.526997654948356,0
173.0,1,44.17697792404829,10,283.0,6.1521739130434785,8.49052464869057,27.737406374691794,10,283.0,0.5477050797360508,-1
174.0,1,48.40122233293129,9,282.0,6.266666666666667,8.331284118037411,34.43273662572109,9,282.0,0.5580588694720643,-2
175.0,1,40.39740570726467,9,283.0,6.288888888888889,8.280922164687162,26.635909251145375,9,283.0,0.5534464977608009,0
176.0,2,41.21452658776296,9,285.0,6.627906976744186,7.904559030170831,32.31299700560183,9,285.0,0.5040312188425519,2
177.0,0,43.09671838458298,11,296.0,6.883720930232558,7.737976027125504,34.14246714517268,11,296.0,0.46606003785022004,1
178.0,2,38.4852275271333,12,308.0,7.333333333333333,7.720981027151625,22.19918864861164,12,308.0,0.4468152163123025,1
179.0,0,26.579921626824568,12,320.0,7.619047619047619,7.914465723464381,16.209767116180306,12,320.0,0.43495698814179096,0
180.0,2,31.948854733799493,13,333.0,8.121951219512194,7.972142862657723,21.65026382767396,13,333.0,0.46285641195506255,2
181.0,1,31.730589609324504,13,346.0,8.238095238095237,8.020942630183498,22.097243454716363,13,346.0,0.44383621887758656,4
182.0,2,22.78503613251388,15,361.0,8.804878048780488,7.649332816959879,18.474856451698894,15,361.0,0.43199716336799904,6
183.0,0,32.79102577550225,12,349.0,8.512195121951219,7.556829205427942,20.86095937567639,12,349.0,0.4342802742182478,3
184.0,1,30.801925524545844,10,349.0,8.512195121951219,7.475713038443454,19.495554967077155,10,349.0,0.43122106464543697,3
185.0,0,29.01680011819568,9,350.0,8.333333333333334,7.818747273174033,18.088278081620913,9,350.0,0.440986212930463,4
186.0,0,36.72270799894883,12,362.0,8.619047619047619,7.817496561963811,21.087191496709806,12,362.0,0.40511023823551495,3
187.0,1,38.327154393230664,12,374.0,9.121951219512194,7.747100404593699,26.138090480611634,12,374.0,0.38710660477511133,3
188.0,1,38.08353746882697,12,376.0,9.4,7.694974309912621,24.560705334623595,12,376.0,0.3901165542646329,0
189.0,0,24.33785943851438,13,389.0,9.487804878048781,8.180369831675058,15.458804038702855,13,389.0,0.4425813511140139,1
190.0,0,33.70329456581948,13,402.0,9.804878048780488,8.273987089819311,21.759244131175784,13,402.0,0.4209950214648105,1
191.0,2,28.331165086248742,13,415.0,10.64102564102564,7.935524525610715,19.774611333333233,13,415.0,0.3864207537325512,3
192.0,1,28.10571444627108,13,428.0,11.263157894736842,7.586887864605622,24.779768241954685,13,428.0,0.38615100818579673,3
193.0,2,37.59292717257366,10,415.0,11.527777777777779,7.112570965190845,24.031155016080668,10,415.0,0.40915881128614395,3
194.0,1,31.204470517358125,10,417.0,11.27027027027027,7.419039658900132,19.495599913108197,10,417.0,0.4402377019148106,6
195.0,1,40.313757206307606,9,417.0,11.27027027027027,7.4192164317976985,28.353183556155987,9,417.0,0.4636619022376878,8
196.0,0,37.984760350729665,9,426.0,11.210526315789474,7.6193055155024725,25.06045085370743,9,426.0,0.48179962443816304,5
197.0,0,34.15735043516689,10,436.0,11.473684210526315,7.726073454059794,22.079170861441348,10,436.0,0.46269054162766404,5
198.0,2,36.57834278465803,9,436.0,12.11111111111111,7.535155518193769,25.98745037038003,9,436.0,0.4634691314056638,4
199.0,0,34.59183719095927,10,446.0,11.736842105263158,8.178708281497734,23.117896116992604,10,446.0,0.4915882670080751,6
200.0,2,28.456994756030724,11,457.0,12.026315789473685,8.402116546438421,21.169375805047263,11,457.0,0.5158545197567261,8
201.0,0,22.558971587105628,11,468.0,12.31578947368421,8.38514465758575,15.365875351220325,11,468.0,0.4911882788875792,6
202.0,0,22.584678015240357,13,481.0,12.657894736842104,8.406738679158838,16.380223586042113,13,481.0,0.4772698004968383,5
203.0,1,24.64338883015406,11,466.0,11.948717948717949,8.446203753921028,17.679354653701786,11,466.0,0.5165648762803484,6
204.0,0,22.732294167771766,10,474.0,11.85,8.631100542153444,14.965579646098925,10,474.0,0.5236942655025306,7
205.0,0,28.951688953587713,11,485.0,11.279069767441861,8.824207354513385,20.85077275378962,11,485.0,0.5420285972977605,10
206.0,0,28.448848756367735,12,497.0,11.55813953488372,8.695501161718203,19.322310865200045,12,497.0,0.5384031015249138,7
207.0,0,33.398746526006875,12,509.0,11.837209302325581,8.52409752527678,20.930774178911918,12,509.0,0.5234047799296533,7
208.0,2,32.17371546079593,13,522.0,12.428571428571429,8.374016722493558,24.345623521470767,13,522.0,0.5213863051912848,9
209.0,1,30.273814765454745,13,535.0,12.738095238095237,8.165794667132895,24.912306470583445,13,535.0,0.5042984948739176,10
210.0,1,26.338722711669188,13,548.0,12.744186046511627,8.326086969959206,19.650257836820206,13,548.0,0.47824026865747904,11
211.0,2,22.685999200744238,15,563.0,13.404761904761905,8.116296760104907,19.085536152247933,15,563.0,0.5094032536583184,14
212.0,0,25.84327403051546,16,579.0,13.465116279069768,8.110278885027588,22.23997082174536,16,579.0,0.5109954616945556,14
213.0,2,33.348256170350226,11,519.0,12.357142857142858,7.812993223770844,21.676102094513197,11,519.0,0.5883171605666608,13
214.0,0,45.8555619340828,10,526.0,12.232558139534884,7.792683803614977,31.13124313465093,10,526.0,0.5521038672933257,14
215.0,0,41.73670781225563,10,536.0,11.911111111111111,7.819692166074715,32.58314876606373,10,536.0,0.5315373880756298,15
216.0,0,35.62748045149134,11,547.0,11.395833333333334,7.978496659600182,26.192417281481944,11,547.0,0.5357464107676752,17
217.0,1,32.85838731251118,13,560.0,11.914893617021276,7.837233092364937,25.115123329477157,13,560.0,0.5175033183612661,17
218.0,0,36.58165396554682,14,574.0,12.212765957446809,7.850877996825474,28.483517966104866,14,574.0,0.5019636115692909,16
219.0,0,34.250180196287246,15,589.0,12.53191489361702,7.722510262291306,28.56397747328965,15,589.0,0.4654344467823791,14
220.0,1,31.679502798218785,15,604.0,12.583333333333334,7.944206242879528,27.15269877362432,15,604.0,0.5003550529770804,17
221.0,0,27.023204079996354,16,620.0,12.653061224489797,7.72398703011639,23.252449609614143,16,620.0,0.48231929346266506,17
222.0,0,25.91676131848971,17,637.0,13.0,7.3809254081519,21.24754847844649,17,637.0,0.4530252327973139,17
223.0,1,31.03141537519251,16,557.0,11.604166666666666,7.150314996704135,21.87539529856631,16,557.0,0.4721784249115285,16
224.0,0,35.008003237847305,15,558.0,11.625,6.947923513724408,26.597522005273397,15,558.0,0.4344884544741364,15
225.0,1,43.69973816794739,15,569.0,11.612244897959183,7.088331038263128,34.7649136137443,15,569.0,0.4596192737919292,18
226.0,1,56.81680936930077,15,581.0,12.104166666666666,6.752013672126407,46.75496512625661,15,581.0,0.42871167622905537,16
227.0,1,52.49475549353536,16,597.0,12.4375,6.50131201170138,45.454195845499456,16,597.0,0.39634093052814384,17
