step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
100.0,56,2676.0,46.13793103448276,0.45412764959270036,56,2676.0,0.03265658508718579,56,2676.0,False,,
105.0,56,2956.0,50.96551724137931,0.015202991216995957,56,2956.0,0.0010954775737174237,56,2956.0,False,,
110.0,58,3244.0,50.6875,0.985071257981526,58,3244.0,0.07818215590965781,58,3244.0,False,,
115.0,58,3534.0,55.21875,0.8637982774089206,58,3534.0,0.06885445205067703,58,3534.0,False,,
120.0,60,3830.0,59.84375,0.6778531497386275,60,3830.0,0.03961534865950999,60,3830.0,False,,
125.0,60,4130.0,62.57575757575758,1.0158813389950918,60,4130.0,0.02675999457195053,60,4130.0,False,,
130.0,62,4435.0,67.1969696969697,0.7499416944279991,62,4435.0,1.8414821248659904e-05,62,4435.0,False,,
135.0,62,4745.0,71.89393939393939,0.7410634814711603,62,4745.0,0.02988020667722887,62,4745.0,False,,
140.0,63,5056.0,79.0,0.009414499149068483,63,5056.0,0.0007694374553766351,63,5056.0,False,,
145.0,64,5375.0,76.78571428571429,1.190515142857143,64,5375.0,0.08571428571428572,64,5375.0,False,,
150.0,64,5695.0,79.09722222222223,1.186009809022491,64,5695.0,0.08587222624139929,64,5695.0,False,,
155.0,66,6024.0,83.66666666666667,0.7084551488110314,66,6024.0,0.05430494088223785,66,6024.0,False,,
160.0,68,6361.0,85.95945945945945,0.8578631846179551,68,6361.0,0.015428822700116937,68,6361.0,False,,
165.0,70,6707.0,90.63513513513513,0.665955433122517,70,6707.0,7.986628439519427e-06,70,6707.0,False,,
170.0,70,7057.0,95.36486486486487,0.6380758124865178,70,7057.0,0.024774094692626217,70,7057.0,False,,
175.0,72,7410.0,102.91666666666667,0.0008274985317903503,72,7410.0,6.389721414664859e-05,72,7410.0,False,,
180.0,72,7770.0,107.91666666666667,0.0,72,7770.0,0.0,72,7770.0,False,,
185.0,73,8131.0,104.24358974358974,0.6240513872163346,73,8131.0,0.04522433391569215,73,8131.0,False,,
190.0,74,8501.0,108.98717948717949,0.64594383863172,74,8501.0,0.046863658882704336,74,8501.0,False,,
195.0,74,8871.0,110.8875,0.7884171013965842,74,8871.0,0.007920803264763618,74,8871.0,False,,
200.0,76,9248.0,115.6,0.6582927705773212,76,9248.0,4.3969959621636975e-06,76,9248.0,False,,
205.0,76,9628.0,120.35,0.43655540725524133,76,9628.0,0.009112773408096048,76,9628.0,False,,
210.0,78,10012.0,128.35897435897436,0.00015589336610122452,78,10012.0,1.0665914978177025e-05,78,10012.0,False,,
215.0,78,10402.0,133.35897435897436,0.0,78,10402.0,0.0,78,10402.0,False,,
220.0,78,10792.0,128.47619047619048,0.9206838953170136,78,10792.0,0.062464445930960996,78,10792.0,False,,
225.0,78,11182.0,133.11904761904762,0.7546957191753607,78,11182.0,0.05201419377941599,78,11182.0,False,,
230.0,80,11578.0,137.83333333333334,0.6369880985211263,80,11578.0,9.017512182804849e-07,80,11578.0,False,,
235.0,80,11978.0,142.5952380952381,0.6616657019330026,80,11978.0,0.0,80,11978.0,False,,
240.0,80,12378.0,150.9512195121951,0.29587712448565245,80,12378.0,0.0,80,12378.0,False,,
245.0,80,12778.0,159.725,0.0,80,12778.0,0.0,80,12778.0,False,,
250.0,80,13178.0,164.725,0.0,80,13178.0,0.0,80,13178.0,False,,
255.0,80,13578.0,161.64285714285714,0.5320795125132126,80,13578.0,0.03797110616165395,80,13578.0,False,,
260.0,80,13978.0,166.4047619047619,0.6026412201885176,80,13978.0,0.042717377716559465,80,13978.0,False,,
265.0,80,14378.0,171.16666666666666,0.6200324904977977,80,14378.0,0.010517119153061949,80,14378.0,False,,
270.0,80,14778.0,175.92857142857142,0.6497006467176092,80,14778.0,0.0,80,14778.0,False,,
275.0,80,15178.0,182.86746987951807,0.5020083575560593,80,15178.0,0.0,80,15178.0,False,,
280.0,80,15578.0,194.725,0.0,80,15578.0,0.0,80,15578.0,False,,
285.0,80,15978.0,199.725,0.0,80,15978.0,0.0,80,15978.0,False,,
290.0,80,16378.0,190.4418604651163,0.8640063283598863,80,16378.0,0.06170061492375084,80,16378.0,False,,
295.0,80,16778.0,195.09302325581396,0.8758535159487242,80,16778.0,0.06318920944868497,80,16778.0,False,,
300.0,82,17180.0,199.7674418604651,0.5808279956779187,82,17180.0,0.03317092216236741,82,17180.0,False,,
305.0,82,17590.0,204.53488372093022,0.5757591848681641,82,17590.0,0.0,82,17590.0,False,,
310.0,82,18000.0,211.76470588235293,0.4193414516650978,82,18000.0,0.0,82,18000.0,False,,
315.0,82,18410.0,219.16666666666666,0.275652176070746,82,18410.0,0.0,82,18410.0,False,,
320.0,82,18820.0,229.5121951219512,0.0,82,18820.0,0.0,82,18820.0,False,,
325.0,82,19230.0,228.92857142857142,0.33609869047619045,82,19230.0,0.023809523809523808,82,19230.0,False,,
330.0,82,19640.0,228.37209302325581,0.5905580245190057,82,19640.0,0.04083818151595374,82,19640.0,False,,
335.0,82,20050.0,233.13953488372093,0.6214231349762992,82,20050.0,0.032226710784813414,82,20050.0,False,,
340.0,82,20460.0,237.90697674418604,0.6421565001648487,82,20460.0,0.0,82,20460.0,False,,
345.0,82,20870.0,242.67441860465115,0.6465936395360745,82,20870.0,0.0,82,20870.0,False,,
350.0,82,21280.0,259.5121951219512,0.0,82,21280.0,0.0,82,21280.0,False,,
355.0,82,21690.0,264.5121951219512,0.0,82,21690.0,0.0,82,21690.0,False,,
360.0,82,22100.0,269.5121951219512,0.0,82,22100.0,0.0,82,22100.0,False,,
365.0,82,22510.0,255.79545454545453,0.8502558656354349,82,22510.0,0.06129796423625709,82,22510.0,False,,
370.0,82,22920.0,260.45454545454544,0.6036682747797104,82,22920.0,0.04396818202998628,82,22920.0,False,,
375.0,84,23338.0,265.20454545454544,0.5985669768662992,84,23338.0,4.2774240274569225e-06,84,23338.0,False,,
380.0,84,23758.0,269.97727272727275,0.6060267129416937,84,23758.0,0.0,84,23758.0,False,,
385.0,84,24178.0,287.8333333333333,0.0,84,24178.0,0.0,84,24178.0,False,,
390.0,84,24598.0,292.8333333333333,0.0,84,24598.0,0.0,84,24598.0,False,,
395.0,84,25018.0,297.8333333333333,0.0,84,25018.0,0.0,84,25018.0,False,,
400.0,84,25438.0,289.0681818181818,0.483140319471069,84,25438.0,0.03635816059012188,84,25438.0,False,,
405.0,84,25858.0,293.84090909090907,0.5416664636506804,84,25858.0,0.0405997163036526,84,25858.0,False,,
410.0,84,26278.0,298.6136363636364,0.5487000187808182,84,26278.0,0.0,84,26278.0,False,,
415.0,84,26698.0,303.3863636363636,0.5890655298486965,84,26698.0,0.0,84,26698.0,False,,
420.0,84,27118.0,311.7011494252874,0.42481909276195173,84,27118.0,0.0,84,27118.0,False,,
425.0,84,27538.0,327.8333333333333,0.0,84,27538.0,0.0,84,27538.0,False,,
430.0,84,27958.0,332.8333333333333,0.0,84,27958.0,0.0,84,27958.0,False,,
435.0,84,28378.0,315.31111111111113,0.8356028266024578,84,28378.0,0.05872610579974942,84,28378.0,False,,
440.0,84,28798.0,319.97777777777776,0.6709523872956185,84,28798.0,0.047839087458715054,84,28798.0,False,,
445.0,86,29222.0,324.68888888888887,0.5646031529206412,86,29222.0,0.01947505546813667,86,29222.0,False,,
450.0,86,29652.0,329.46666666666664,0.5843742220074564,86,29652.0,0.0,86,29652.0,False,,
455.0,86,30082.0,338.0,0.43830287219995023,86,30082.0,0.0,86,30082.0,False,,
460.0,86,30512.0,354.7906976744186,0.0,86,30512.0,0.0,86,30512.0,False,,
465.0,86,30942.0,359.7906976744186,0.0,86,30942.0,0.0,86,30942.0,False,,
470.0,86,31372.0,348.5777777777778,0.4984445128640257,86,31372.0,0.03542094512644115,86,31372.0,False,,
475.0,86,31802.0,353.35555555555555,0.5430545113513401,86,31802.0,0.038474002005028506,86,31802.0,False,,
480.0,86,32232.0,358.1333333333333,0.5858632048868657,86,32232.0,0.031062900381255174,86,32232.0,False,,
485.0,86,32662.0,362.9111111111111,0.5996605134135258,86,32662.0,0.0,86,32662.0,False,,
490.0,86,33092.0,371.82022471910113,0.44599578347194574,86,33092.0,0.0,86,33092.0,False,,
495.0,86,33522.0,389.7906976744186,0.0,86,33522.0,0.0,86,33522.0,False,,
500.0,86,33952.0,394.7906976744186,0.0,86,33952.0,0.0,86,33952.0,False,,
505.0,86,34382.0,382.02222222222224,0.6384733333333333,86,34382.0,0.044444444444444446,86,34382.0,False,,
510.0,86,34812.0,378.39130434782606,0.8455327713837377,86,34812.0,0.06033801323735642,86,34812.0,False,,
515.0,88,35245.0,383.0978260869565,0.5888750924887117,88,35245.0,0.03173622949779946,88,35245.0,False,,
520.0,88,35685.0,387.8804347826087,0.5804338715302791,88,35685.0,0.0,88,35685.0,False,,
525.0,88,36125.0,392.6630434782609,0.5747686826652211,88,36125.0,0.0,88,36125.0,False,,
530.0,88,36565.0,410.8426966292135,0.1387347072580641,88,36565.0,0.0,88,36565.0,False,,
535.0,88,37005.0,420.5113636363636,0.0,88,37005.0,0.0,88,37005.0,False,,
540.0,88,37445.0,425.5113636363636,0.0,88,37445.0,0.0,88,37445.0,False,,
545.0,88,37885.0,411.79347826086956,0.5384627761930714,88,37885.0,0.04025386698277416,88,37885.0,False,,
550.0,88,38325.0,416.57608695652175,0.5354051065046572,88,38325.0,0.03998270186406664,88,38325.0,False,,
555.0,88,38765.0,421.35869565217394,0.5691031815604307,88,38765.0,0.0,88,38765.0,False,,
560.0,88,39205.0,426.14130434782606,0.5353232710069208,88,39205.0,0.0,88,39205.0,False,,
565.0,88,39645.0,445.44943820224717,0.14019848987079195,88,39645.0,0.0,88,39645.0,False,,
570.0,88,40085.0,455.5113636363636,0.0,88,40085.0,0.0,88,40085.0,False,,
575.0,88,40525.0,460.5113636363636,0.0,88,40525.0,0.0,88,40525.0,False,,
580.0,88,40965.0,435.79787234042556,0.9022956827084453,88,40965.0,0.06061701492271489,88,40965.0,False,,
585.0,89,41406.0,440.48936170212767,0.5992676308785623,89,41406.0,0.041028597220953804,89,41406.0,False,,
590.0,90,41856.0,445.27659574468083,0.605458837734372,90,41856.0,0.0,90,41856.0,False,,
595.0,90,42306.0,450.06382978723406,0.5782728074583415,90,42306.0,0.0,90,42306.0,False,,
600.0,90,42756.0,469.84615384615387,0.14617879815561227,90,42756.0,0.0,90,42756.0,False,,
605.0,90,43206.0,480.06666666666666,0.0,90,43206.0,0.0,90,43206.0,False,,
610.0,90,43656.0,485.06666666666666,0.0,90,43656.0,0.0,90,43656.0,False,,
615.0,90,44106.0,469.21276595744683,0.4938216738374522,90,44106.0,0.037410915276597616,90,44106.0,False,,
620.0,90,44556.0,474.0,0.5450483640345487,90,44556.0,0.0414381077523565,90,44556.0,False,,
625.0,90,45006.0,478.78723404255317,0.5273050838436634,90,45006.0,0.010162862897423925,90,45006.0,False,,
630.0,90,45456.0,483.5744680851064,0.5226076225754329,90,45456.0,0.0,90,45456.0,False,,
635.0,90,45906.0,493.61290322580646,0.389467909226031,90,45906.0,0.0,90,45906.0,False,,
640.0,90,46356.0,509.4065934065934,0.12576752402064934,90,46356.0,0.0,90,46356.0,False,,
645.0,90,46806.0,520.0666666666667,0.0,90,46806.0,0.0,90,46806.0,False,,
650.0,90,47256.0,492.25,0.667530897388212,90,47256.0,0.05342799095487088,90,47256.0,False,,
655.0,90,47706.0,496.9375,0.5903405124457038,90,47706.0,0.0471457025817304,90,47706.0,False,,
660.0,92,48162.0,501.6875,0.47862421321095655,92,48162.0,0.038167056338974194,92,48162.0,False,,
665.0,92,48622.0,506.4791666666667,0.4978644663626899,92,48622.0,0.0,92,48622.0,False,,
670.0,92,49082.0,511.2708333333333,0.48923111520671597,92,49082.0,0.0,92,49082.0,False,,
675.0,92,49542.0,532.7096774193549,0.12685987905681656,92,49542.0,0.0,92,49542.0,False,,
680.0,92,50002.0,543.5,0.0,92,50002.0,0.0,92,50002.0,False,,
685.0,92,50462.0,536.8297872340426,0.3019109574468085,92,50462.0,0.02127659574468085,92,50462.0,False,,
690.0,92,50922.0,530.4375,0.5259176390945713,92,50922.0,0.03972263982841608,92,50922.0,False,,
695.0,92,51382.0,535.2291666666666,0.5241804727628591,92,51382.0,0.02993736376835313,92,51382.0,False,,
700.0,92,51842.0,540.0208333333334,0.5206396655667006,92,51842.0,0.0,92,51842.0,False,,
705.0,92,52302.0,544.8125,0.5326064261137271,92,52302.0,0.0,92,52302.0,False,,
710.0,92,52762.0,567.3333333333334,0.10614690277768438,92,52762.0,0.0,92,52762.0,False,,
715.0,92,53222.0,578.5,0.0,92,53222.0,0.0,92,53222.0,False,,
720.0,92,53682.0,583.5,0.0,92,53682.0,0.0,92,53682.0,False,,
725.0,92,54142.0,552.469387755102,0.6962695158810921,92,54142.0,0.050198077040816295,92,54142.0,False,,
730.0,94,54607.0,557.2142857142857,0.5122453500463644,94,54607.0,0.02865239799369675,94,54607.0,False,,
735.0,94,55077.0,562.0102040816327,0.5194230362312253,94,55077.0,0.0,94,55077.0,False,,
740.0,94,55547.0,566.8061224489796,0.5322692948384241,94,55547.0,0.0,94,55547.0,False,,
745.0,94,56017.0,583.5104166666666,0.23884611385832347,94,56017.0,0.0,94,56017.0,False,,
750.0,94,56487.0,600.9255319148937,0.0,94,56487.0,0.0,94,56487.0,False,,
755.0,94,56957.0,605.9255319148937,0.0,94,56957.0,0.0,94,56957.0,False,,
760.0,94,57427.0,585.9897959183673,0.4918354352522655,94,57427.0,0.03599962315625719,94,57427.0,False,,
765.0,94,57897.0,590.7857142857143,0.5115016027675505,94,57897.0,0.03744006832178531,94,57897.0,False,,
770.0,94,58367.0,595.5816326530612,0.5344240242850378,94,58367.0,0.0,94,58367.0,False,,
775.0,94,58837.0,600.3775510204082,0.5415079235472089,94,58837.0,0.0,94,58837.0,False,,
780.0,94,59307.0,611.4123711340206,0.39493799586351347,94,59307.0,0.0,94,59307.0,False,,
785.0,94,59777.0,635.9255319148937,0.0,94,59777.0,0.0,94,59777.0,False,,
790.0,94,60247.0,640.9255319148937,0.0,94,60247.0,0.0,94,60247.0,False,,
795.0,94,60717.0,607.17,0.7628518315486221,94,60717.0,0.053521487916218996,94,60717.0,False,,
800.0,95,61188.0,611.88,0.5506061723829115,95,61188.0,0.03794475231554285,95,61188.0,False,,
805.0,96,61668.0,616.68,0.5468332444253279,96,61668.0,2.96095657531653e-07,96,61668.0,False,,
810.0,96,62148.0,621.48,0.5649095849288706,96,62148.0,0.0,96,62148.0,False,,
815.0,96,62628.0,632.6060606060606,0.41489445240765216,96,62628.0,0.0,96,62628.0,False,,
820.0,96,63108.0,657.375,0.0,96,63108.0,0.0,96,63108.0,False,,
825.0,96,63588.0,662.375,0.0,96,63588.0,0.0,96,63588.0,False,,
830.0,96,64068.0,640.68,0.46685747892023793,96,64068.0,0.03241884430933017,96,64068.0,False,,
835.0,96,64548.0,645.48,0.4885327324885367,96,64548.0,0.033864555740042636,96,64548.0,False,,
840.0,96,65028.0,650.28,0.5120698329280261,96,65028.0,0.026236577700215237,96,65028.0,False,,
845.0,96,65508.0,655.08,0.5547628755440415,96,65508.0,0.0,96,65508.0,False,,
850.0,96,65988.0,666.5454545454545,0.4186188430803626,96,65988.0,0.0,96,65988.0,False,,
855.0,96,66468.0,692.375,0.0,96,66468.0,0.0,96,66468.0,False,,
860.0,96,66948.0,697.375,0.0,96,66948.0,0.0,96,66948.0,False,,
865.0,96,67428.0,674.28,0.5258508999999999,96,67428.0,0.04,96,67428.0,False,,
870.0,96,67908.0,665.7647058823529,0.4466516124053247,96,67908.0,0.036135073324779124,96,67908.0,False,,
875.0,98,68398.0,670.5686274509804,0.4363823213151016,98,68398.0,0.03536311951861351,98,68398.0,False,,
880.0,98,68888.0,675.3725490196078,0.479869685221687,98,68888.0,0.010090138385719392,98,68888.0,False,,
885.0,98,69378.0,680.1764705882352,0.45812838875865275,98,69378.0,0.0,98,69378.0,False,,
890.0,98,69868.0,698.68,0.2210913320850033,98,69868.0,0.0,98,69868.0,False,,
895.0,98,70358.0,710.6868686868687,0.09363248370173528,98,70358.0,0.0,98,70358.0,False,,
900.0,98,70848.0,722.9387755102041,0.0,98,70848.0,0.0,98,70848.0,False,,
905.0,98,71338.0,699.3921568627451,0.4905259643964363,98,71338.0,0.0349461565243664,98,71338.0,False,,
910.0,98,71828.0,704.1960784313726,0.5277298063500268,98,71828.0,0.03754012907012849,98,71828.0,False,,
915.0,98,72318.0,709.0,0.5274853518390028,98,72318.0,0.0,98,72318.0,False,,
920.0,98,72808.0,713.8039215686274,0.5242577515519503,98,72808.0,0.0,98,72808.0,False,,
925.0,98,73298.0,740.3838383838383,0.1252338938771843,98,73298.0,0.0,98,73298.0,False,,
930.0,98,73788.0,752.9387755102041,0.0,98,73788.0,0.0,98,73788.0,False,,
935.0,98,74278.0,757.9387755102041,0.0,98,74278.0,0.0,98,74278.0,False,,
940.0,98,74768.0,718.9230769230769,0.6580084207230671,98,74768.0,0.04438787385145064,98,74768.0,False,,
945.0,100,75264.0,723.6923076923077,0.5261573839584937,100,75264.0,0.03552036645283338,100,75264.0,False,,
950.0,100,75764.0,728.5,0.5380908330458091,100,75764.0,0.0,100,75764.0,False,,
955.0,100,76264.0,733.3076923076923,0.5342714029298271,100,76264.0,0.0,100,76264.0,False,,
960.0,100,76764.0,760.039603960396,0.12609962418594794,100,76764.0,0.0,100,76764.0,False,,
965.0,100,77264.0,772.64,0.0,100,77264.0,0.0,100,77264.0,False,,
970.0,100,77764.0,777.64,0.0,100,77764.0,0.0,100,77764.0,False,,
975.0,100,78264.0,752.5384615384615,0.47476448474828636,100,78264.0,0.03334913661516328,100,78264.0,False,,
980.0,100,78764.0,757.3461538461538,0.5062296556367448,100,78764.0,0.03568754410140179,100,78764.0,False,,
985.0,100,79264.0,762.1538461538462,0.5115000697634573,100,79264.0,0.008626160447423701,100,79264.0,False,,
990.0,100,79764.0,766.9615384615385,0.5144751212415388,100,79764.0,0.0,100,79764.0,False,,
995.0,100,80264.0,779.2621359223301,0.37176262125697823,100,80264.0,0.0,100,80264.0,False,,
1000.0,100,80764.0,807.64,0.0,100,80764.0,0.0,100,80764.0,False,,
1005.0,100,81264.0,812.64,0.0,100,81264.0,0.0,100,81264.0,False,,
1010.0,100,81764.0,771.3584905660377,0.6961183312981882,100,81764.0,0.04990115592876118,100,81764.0,False,,
1015.0,102,82267.0,776.1037735849056,0.4546094001789748,102,82260.0,0.03309901320163213,102,82260.0,False,,
1020.0,102,82777.0,780.9150943396227,0.4690042175249993,102,82731.0,0.01690079375468551,102,82731.0,False,,
1025.0,102,83287.0,785.7264150943396,0.4840153996851992,102,83201.0,0.0,102,83201.0,False,,
1030.0,102,83797.0,790.5377358490566,0.5046823648267578,102,83647.0,0.0,102,83647.0,False,,
1035.0,102,84307.0,826.5392156862745,0.0,102,84081.0,0.0,102,84081.0,False,,
1040.0,102,84817.0,831.5392156862745,0.0,102,84492.0,0.0,102,84492.0,False,,
1045.0,102,85327.0,820.4519230769231,0.2711168269230769,102,84890.0,0.019230769230769232,102,84890.0,False,,
1050.0,102,85837.0,809.7830188679245,0.48669469921704256,102,85276.0,0.03567488178540924,102,85276.0,False,,
1055.0,102,86347.0,814.5943396226415,0.4834343599470981,102,85643.0,0.026837315452721618,102,85643.0,False,,
1060.0,102,86857.0,819.4056603773585,0.4925710424428795,102,86001.0,0.0,102,86001.0,False,,
1065.0,102,87367.0,832.0666666666667,0.34636810170024745,102,86335.0,0.0,102,86335.0,False,,
1070.0,102,87877.0,853.1747572815534,0.11056836302594618,102,86664.0,0.0,102,86664.0,False,,
1075.0,102,88387.0,866.5392156862745,0.0,102,86968.0,0.0,102,86968.0,False,,
1080.0,102,88897.0,871.5392156862745,0.0,102,87266.0,0.0,102,87266.0,False,,
1085.0,102,89407.0,827.8425925925926,0.4212545259710226,102,87539.0,0.031985754959232546,102,87539.0,False,,
1090.0,104,89927.0,832.6574074074074,0.4217287687129219,104,87804.0,0.03187624321875489,104,87804.0,False,,
1095.0,104,90447.0,837.4722222222222,0.4568463082404157,104,88051.0,0.007512410473555535,104,88051.0,False,,
1100.0,104,90967.0,842.2870370370371,0.46428742977371545,104,88291.0,0.0,104,88291.0,False,,
1105.0,104,91487.0,863.0849056603773,0.23072668844232827,104,88531.0,0.0,104,88531.0,False,,
1110.0,104,92007.0,884.6826923076923,0.0,104,88763.0,0.0,104,88763.0,False,,
1115.0,104,92527.0,889.6826923076923,0.0,104,88993.0,0.0,104,88993.0,False,,
1120.0,104,93047.0,861.5462962962963,0.40466853213704107,104,89217.0,0.032573945674305556,104,89217.0,False,,
1125.0,104,93567.0,866.3611111111111,0.4339460433413258,104,89437.0,0.034729318714690795,104,89437.0,False,,
1130.0,104,94087.0,871.175925925926,0.42066572284853493,104,89652.0,0.01709882152066195,104,89652.0,False,,
1135.0,104,94607.0,875.9907407407408,0.4428905052092454,104,89862.0,0.0,104,89862.0,False,,
1140.0,104,95127.0,889.0373831775701,0.3257901351990001,104,90071.0,0.0,104,90071.0,False,,
1145.0,104,95647.0,910.9238095238095,0.093999448879331,104,90272.0,0.0,104,90272.0,False,,
1150.0,104,96167.0,924.6826923076923,0.0,104,90472.0,0.0,104,90472.0,False,,
1155.0,104,96687.0,878.9727272727273,0.5367603874464207,104,90663.0,0.0392403398955918,104,90663.0,False,,
1160.0,106,97215.0,883.7727272727273,0.47391483519556915,106,90854.0,0.034992679432276595,106,90854.0,False,,
1165.0,106,97745.0,888.5909090909091,0.4575750640844543,106,91038.0,0.016515616139543825,106,91038.0,False,,
1170.0,106,98275.0,893.4090909090909,0.4737009164190637,106,91218.0,0.0,106,91218.0,False,,
1175.0,106,98805.0,914.8611111111111,0.2059577227560786,106,91395.0,0.0,106,91395.0,False,,
1180.0,106,99335.0,928.3644859813085,0.093216764783227,106,91565.0,0.0,106,91565.0,False,,
1185.0,106,99865.0,942.122641509434,0.0,106,91734.0,0.0,106,91734.0,False,,
1190.0,106,100395.0,912.6818181818181,0.4292176802038823,106,91894.0,0.03363021111720259,106,91894.0,False,,
1195.0,106,100925.0,917.5,0.4522118019606151,106,92054.0,0.03533782940884796,106,92054.0,False,,
1200.0,106,101455.0,922.3181818181819,0.44164871164078007,106,92207.0,0.02617334495583969,106,92207.0,False,,
1205.0,106,101985.0,927.1363636363636,0.44894126571785054,106,92357.0,0.0,106,92357.0,False,,
1210.0,106,102515.0,940.5045871559633,0.32591430003472666,106,92503.0,0.0,106,92503.0,False,,
1215.0,106,103045.0,963.0373831775701,0.08702982828154811,106,92643.0,0.0,106,92643.0,False,,
1220.0,106,103575.0,977.122641509434,0.0,106,92783.0,0.0,106,92783.0,False,,
1225.0,106,104105.0,946.4090909090909,0.3415290756332679,106,92923.0,0.02507550123419889,106,92923.0,False,,
1230.0,108,104639.0,934.2767857142857,0.4374136466083981,108,93061.0,0.032163799130087246,108,93061.0,False,,
1235.0,108,105179.0,939.0982142857143,0.441681833352633,108,93201.0,0.032424125328833896,108,93201.0,False,,
1240.0,108,105719.0,943.9196428571429,0.47022846403485363,108,93341.0,0.0,108,93341.0,False,,
1245.0,108,106259.0,948.7410714285714,0.45675562077072385,108,93481.0,0.0,108,93481.0,False,,
1250.0,108,106799.0,979.8073394495412,0.10329822440242856,108,93621.0,0.0,108,93621.0,False,,
1255.0,108,107339.0,993.8796296296297,0.0,108,93761.0,0.0,108,93761.0,False,,
1260.0,108,107879.0,998.8796296296297,0.0,108,93901.0,0.0,108,93901.0,False,,
1265.0,108,108419.0,968.0267857142857,0.427146942894562,108,94041.0,0.03287399169240477,108,94041.0,False,,
1270.0,108,108959.0,972.8482142857143,0.44090818987065383,108,94181.0,0.033857746172797486,108,94181.0,False,,
1275.0,108,109499.0,977.6696428571429,0.4297127827641215,108,94321.0,0.00888242408486301,108,94321.0,False,,
1280.0,108,110039.0,982.4910714285714,0.43567417520253493,108,94461.0,0.0,108,94461.0,False,,
1285.0,108,110579.0,1014.4862385321101,0.09021040654178743,108,94601.0,0.0,108,94601.0,False,,
1290.0,108,111119.0,1019.440366972477,0.08949876762752858,108,94741.0,0.0,108,94741.0,False,,
1295.0,108,111659.0,1033.8796296296296,0.0,108,94881.0,0.0,108,94881.0,False,,
1300.0,108,112199.0,1001.7767857142857,0.41324251412486973,108,95019.0,0.03030442742672682,108,95019.0,False,,
1305.0,108,112739.0,1006.5982142857143,0.43628149890606294,108,95149.0,0.031955003068579076,108,95149.0,False,,
1310.0,108,113279.0,1011.4196428571429,0.46333227454060066,108,95279.0,0.0,108,95279.0,False,,
1315.0,108,113819.0,1016.2410714285714,0.46170287637675184,108,95409.0,0.0,108,95409.0,False,,
1320.0,108,114359.0,1039.6272727272728,0.2384176389081976,108,95539.0,0.0,108,95539.0,False,,
1325.0,108,114899.0,1063.8796296296296,0.0,108,95669.0,0.0,108,95669.0,False,,
1330.0,108,115439.0,1068.8796296296296,0.0,108,95799.0,0.0,108,95799.0,False,,
1335.0,108,115979.0,1035.5267857142858,0.39199476150959117,108,95929.0,0.02890175291951705,108,95929.0,False,,
1340.0,108,116519.0,1040.3482142857142,0.43712449039587736,108,96059.0,0.03220338842682559,108,96059.0,False,,
1345.0,108,117059.0,1045.169642857143,0.437945798333047,108,96189.0,0.015536666666742398,108,96189.0,False,,
1350.0,108,117599.0,1049.9910714285713,0.47200587147833717,108,96319.0,0.0,108,96319.0,False,,
