sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
27.0,0.0,15.943104076496834,-2.0,0.0,7.045895740622656,0.0
28.0,0.0,14.959136207271701,-3.0,1.0,4.790368657908406,0.0
29.0,0.0,15.129673395337885,-3.0,0.0,12.28308077761903,0.0
30.0,0.0,15.207799306932534,-3.0,0.0,18.987416919204414,0.0
31.0,0.0,15.356816543665543,-3.0,0.0,22.257058077142574,0.0
32.0,0.0,15.42653442380863,-3.0,0.0,24.580655731788152,0.0
33.0,0.0,15.389776588217487,-3.0,0.0,32.45114505465608,0.0
34.0,0.0,15.438770960433711,-3.0,0.0,36.46823705884162,0.0
35.0,0.0,14.362894351537252,-4.0,1.0,15.598138284528803,0.0
36.0,0.0,14.599368038200598,-4.0,1.0,22.20150300449947,1.0
37.0,0.0,13.21250052490893,-4.0,2.0,10.44660219844537,2.0
38.0,0.0,13.430819467943078,-4.0,1.0,21.58624720229935,3.0
39.0,0.0,14.122604941585882,-4.0,1.0,27.253154348998926,4.0
40.0,0.0,14.1479784570803,-5.0,2.0,25.46715243029162,5.0
41.0,0.0,14.350360929287087,-5.0,1.0,36.248380088247345,6.0
42.0,0.0,14.565690703635468,-5.0,1.0,31.46863322906306,7.0
43.0,0.0,14.49805960058124,-5.0,1.0,37.611013342044316,8.0
44.0,0.0,14.686318533267013,-5.0,1.0,28.215337499161258,9.0
45.0,0.0,14.645006784843721,-5.0,1.0,24.226944588080997,10.0
46.0,0.0,14.76744513867163,-5.0,1.0,22.13279508729464,11.0
47.0,0.0,14.791083352914876,-5.0,1.0,18.824182757130806,12.0
48.0,0.0,14.779671414808623,-5.0,1.0,14.920939143165022,13.0
49.0,0.0,14.845595184589131,-5.0,1.0,13.133726426283827,14.0
50.0,0.0,14.755451028734079,-5.0,1.0,9.918825189233749,15.0
51.0,0.0,14.609786857578154,-5.0,1.0,23.9457114879745,16.0
52.0,0.0,14.853268360208965,-5.0,1.0,7.128768609720284,17.0
53.0,0.0,14.320826312900552,-5.0,1.0,7.960691161686553,18.0
54.0,0.0,13.404792942044159,-6.0,2.0,22.59246112289839,19.0
55.0,0.0,13.853968412041823,-5.0,1.0,32.151547725167084,20.0
56.0,0.0,13.973016281289867,-5.0,1.0,38.94499591128015,21.0
57.0,0.0,14.195880164019801,-5.0,1.0,10.786922820028835,22.0
58.0,0.0,13.646606150388799,-5.0,2.0,19.182171726017252,23.0
59.0,0.0,13.955824363264119,-5.0,1.0,34.72774181244875,24.0
60.0,0.0,14.017015856678288,-5.0,1.0,44.00211231817957,25.0
61.0,0.0,14.04115156254488,-4.0,1.0,45.52212574041914,26.0
62.0,0.0,13.652019077700922,-5.0,2.0,45.407302877303614,27.0
63.0,0.0,13.00675751955001,-5.0,2.0,37.07368752562277,28.0
64.0,0.0,13.248794880080492,-5.0,1.0,59.912574234093555,29.0
65.0,0.0,12.982860626151641,-5.0,1.0,55.887623608461496,30.0
66.0,0.0,13.026651642794508,-5.0,1.0,47.96244934092296,31.0
67.0,0.0,13.007598865053769,-5.0,2.0,48.82837341305145,33.0
68.0,0.0,13.26376023701444,-5.0,2.0,43.16485689735122,35.0
69.0,0.0,13.597755544105697,-5.0,2.0,29.57050089331164,37.0
70.0,0.0,13.72339299070888,-5.0,2.0,24.183090430805493,39.0
71.0,0.0,12.638888419843775,-6.0,3.0,15.27513763215393,41.0
72.0,0.0,12.789831505048916,-6.0,2.0,21.702379838912734,43.0
73.0,0.0,13.094878361771539,-6.0,2.0,26.335929183522246,45.0
74.0,0.0,13.153101568142887,-6.0,2.0,29.837491296231743,47.0
75.0,0.0,12.046490430562914,-7.0,3.0,30.569233022700523,49.0
76.0,0.0,11.953188670109258,-7.0,2.0,65.79208143995159,51.0
77.0,0.0,11.694554167891136,-8.0,3.0,47.40443602623419,53.0
78.0,16.0,10.91669819406136,-10.0,3.0,63.936742016389445,55.0
79.0,0.0,11.23294680684807,-10.0,2.0,78.05175889507615,57.0
80.0,0.0,11.736961265102952,-11.0,4.0,57.32525146697047,60.0
81.0,0.0,12.081063954803538,-11.0,3.0,87.77085733428291,63.0
82.0,0.0,12.487443348702822,-11.0,3.0,73.38328446361716,66.0
83.0,0.0,12.622754287999513,-11.0,4.0,63.14600220172775,70.0
84.0,0.0,12.826564655702281,-11.0,4.0,48.13065427235759,74.0
85.0,0.0,11.508136835411767,-12.0,5.0,79.50789368954871,78.0
86.0,0.0,10.910474563346076,-13.0,5.0,72.24307811894084,82.0
87.0,0.0,11.038745903080635,-13.0,4.0,51.59972367565372,86.0
88.0,0.0,10.693151611582588,-13.0,5.0,44.37592374633237,90.0
89.0,0.0,11.482683259536445,-13.0,6.0,44.02694703740913,96.0
90.0,0.0,11.653037725018745,-12.0,5.0,49.34418911963776,100.0
91.0,0.0,10.87850448335317,-13.0,6.0,53.11816301275189,105.0
92.0,0.0,10.89366530047834,-13.0,5.0,64.92458363247255,110.0
93.0,0.0,11.446363864230818,-13.0,4.0,49.62862103106781,104.0
94.0,0.0,11.604120858809571,-13.0,4.0,52.68022253020215,108.0
95.0,0.0,12.035730923314002,-13.0,4.0,36.20179156732697,112.0
96.0,0.0,12.275911286702215,-12.0,4.0,41.99640329764225,116.0
97.0,0.0,12.987362037189785,-12.0,4.0,47.65599007233954,120.0
98.0,0.0,12.847988004961481,-12.0,4.0,70.07552648427863,124.0
99.0,0.0,12.40468220299389,-13.0,5.0,49.88220415369141,128.0
100.0,0.0,12.606642320307545,-12.0,4.0,52.877429968844865,132.0
101.0,0.0,12.239620239053922,-12.0,4.0,61.52253463718806,136.0
102.0,0.0,11.241972516982333,-13.0,5.0,62.45885596204192,140.0
103.0,0.0,11.261338156003712,-13.0,4.0,68.93489682697697,144.0
104.0,0.0,11.160722213150569,-12.0,4.0,101.99854981908209,148.0
105.0,0.0,10.375437122416335,-13.0,5.0,104.53726033172077,152.0
106.0,0.0,10.8279049379308,-13.0,4.0,88.24338600059576,156.0
107.0,0.0,10.56137524043705,-14.0,6.0,82.51729490542203,161.0
108.0,0.0,11.3716575190967,-13.0,5.0,72.22682636935188,165.0
109.0,0.0,11.426913482492333,-13.0,5.0,73.74125789824876,170.0
110.0,0.0,10.847502350663062,-13.0,6.0,69.20435457911552,176.0
111.0,0.0,10.801943508030933,-14.0,7.0,94.79093647899361,182.0
112.0,0.0,10.284481649654538,-16.0,8.0,97.26450424926256,188.0
113.0,0.0,11.610331306434425,-13.0,4.0,115.26563833203062,184.0
114.0,0.0,11.701445598721918,-13.0,4.0,77.45116705009549,188.0
115.0,0.0,11.561721013672827,-14.0,5.0,107.0636184563453,192.0
116.0,0.0,11.824663654038508,-13.0,5.0,99.11660398692183,197.0
117.0,0.0,11.685502665428192,-13.0,6.0,117.33383090972865,203.0
118.0,0.0,11.713104534812665,-14.0,6.0,115.79906855969567,207.0
119.0,0.0,11.885153668418495,-15.0,7.0,128.56016637525013,213.0
120.0,0.0,11.40258214097701,-15.0,6.0,87.68240539741669,219.0
121.0,0.0,11.3705709840257,-15.0,6.0,95.29128429523081,225.0
122.0,0.0,11.620153108331822,-15.0,6.0,101.54351000870595,231.0
123.0,0.0,12.692971762838335,-14.0,4.0,98.06830600462852,224.0
124.0,0.0,12.937044580127132,-14.0,4.0,73.51961829876245,228.0
125.0,0.0,13.1614547763494,-14.0,4.0,63.52241074224027,232.0
126.0,0.0,13.479062012513607,-13.0,4.0,64.54043690449913,236.0
127.0,0.0,13.001742524522953,-13.0,4.0,97.44872297527772,240.0
128.0,0.0,12.7992940504335,-13.0,4.0,124.08386213767399,244.0
129.0,0.0,12.349232615872674,-13.0,4.0,108.81824503230276,248.0
130.0,0.0,12.352346493820923,-10.0,5.0,65.70202454418668,253.0
131.0,0.0,12.107287162744601,-10.0,5.0,75.94072401161634,258.0
132.0,0.0,11.41797125404086,-10.0,6.0,110.48858755050915,264.0
133.0,0.0,10.799438797055771,-10.0,6.0,119.9753249440308,270.0
134.0,0.0,10.304304699905405,-10.0,6.0,90.65460694823794,276.0
135.0,0.0,9.59634885133271,-10.0,7.0,97.07796855933434,283.0
136.0,0.0,9.012571713220801,-9.0,8.0,76.32329656275822,291.0
137.0,0.0,8.256620747039076,-8.0,10.0,90.38556434195291,301.0
138.0,0.0,7.462363687575574,-9.0,10.0,88.88145446095415,309.0
139.0,0.0,6.980642417617714,-10.0,11.0,63.073716402912126,319.0
140.0,0.0,6.754891265113802,-12.0,13.0,80.03496847113797,330.0
141.0,0.0,6.733060083187268,-12.0,12.0,117.49553236978886,342.0
142.0,0.0,6.690418238887618,-11.0,11.0,159.86089533547965,352.0
143.0,0.0,7.731636011109971,-9.0,10.0,115.36651903472526,347.0
144.0,0.0,7.610798674983266,-10.0,11.0,93.39985158805416,357.0
145.0,0.0,7.805348827339942,-10.0,10.0,117.69053049593029,367.0
146.0,0.0,7.99351496337269,-9.0,12.0,104.83844647189974,379.0
147.0,0.0,8.51576596481341,-9.0,11.0,97.14333237341516,387.0
148.0,0.0,8.396740125066223,-9.0,10.0,93.72755299926742,397.0
149.0,0.0,8.648530235125673,-9.0,11.0,83.68004947582959,408.0
150.0,16.0,8.83115017038024,-10.0,11.0,84.99929279160827,419.0
151.0,0.0,8.93199680782889,-10.0,11.0,70.18842939397483,430.0
152.0,0.0,8.460137485306191,-10.0,11.0,91.52426641370218,441.0
153.0,0.0,8.692914430130026,-10.0,11.0,116.23342746752316,452.0
154.0,0.0,8.661780289414303,-10.0,11.0,83.98359184622406,463.0
155.0,0.0,8.313051789958198,-11.0,13.0,62.128550592785906,475.0
156.0,0.0,8.210976949749965,-12.0,14.0,68.23398831293035,488.0
157.0,0.0,8.271262454447893,-12.0,13.0,82.72039673936855,501.0
158.0,16.0,8.279106232674392,-13.0,13.0,74.77015559697423,514.0
159.0,0.0,8.348982699893686,-13.0,13.0,64.07579781029904,527.0
160.0,0.0,8.429248380468906,-13.0,13.0,63.900308604824126,540.0
161.0,0.0,8.001839463531278,-13.0,14.0,63.196295374528276,554.0
162.0,0.0,7.72042566297693,-13.0,14.0,103.62093078680482,568.0
163.0,0.0,8.924559213634,-13.0,12.0,112.7646928695457,565.0
164.0,0.0,8.685352615065666,-13.0,13.0,95.72514966002112,578.0
165.0,16.0,8.03192301046713,-13.0,13.0,94.51038319043005,591.0
166.0,0.0,7.407527048019011,-13.0,15.0,115.1812993978163,606.0
167.0,0.0,7.160319026675979,-13.0,15.0,105.83137548818512,621.0
168.0,0.0,7.103515095400754,-13.0,15.0,105.42185213599059,636.0
169.0,0.0,6.642031000503366,-13.0,17.0,111.10966390885201,653.0
170.0,0.0,5.901713321485393,-13.0,19.0,87.0303834700767,671.0
171.0,0.0,5.543921211699762,-13.0,18.0,68.4650643596392,688.0
172.0,0.0,5.834376920724002,-12.0,20.0,82.76240623989028,708.0
173.0,0.0,6.559138754775538,-10.0,17.0,71.77858405356746,702.0
174.0,0.0,6.528972577748879,-11.0,17.0,80.56624675816313,713.0
175.0,0.0,6.600062581274677,-11.0,16.0,65.26094280261484,729.0
176.0,0.0,6.493487203362755,-10.0,19.0,62.54348646595735,747.0
177.0,0.0,6.416188997568076,-11.0,19.0,85.85642874600617,765.0
178.0,0.0,6.8764240196312265,-9.0,18.0,101.43769163119356,783.0
179.0,0.0,6.839963298473203,-9.0,19.0,70.52025279051296,801.0
180.0,0.0,7.416260047971118,-9.0,18.0,74.97250159815431,819.0
181.0,0.0,7.884700589760598,-9.0,19.0,55.86355473793801,838.0
182.0,0.0,8.088733353850069,-9.0,19.0,48.88733856711442,857.0
183.0,0.0,8.654391477665826,-9.0,17.0,71.8008678673066,865.0
184.0,0.0,8.642911407155953,-9.0,17.0,66.8497425461491,882.0
185.0,0.0,8.596652341447404,-9.0,17.0,53.445131076882575,899.0
186.0,0.0,8.502790509383937,-9.0,17.0,48.64382077177221,916.0
187.0,0.0,8.226193775345525,-10.0,19.0,56.826154053598465,934.0
188.0,0.0,8.443790946398279,-10.0,18.0,71.87888312864695,952.0
189.0,0.0,7.689099852439514,-10.0,18.0,59.71619339411919,970.0
190.0,0.0,7.928940552712305,-10.0,18.0,57.98588042049277,988.0
191.0,0.0,8.118035526985196,-10.0,19.0,66.58802265024414,1007.0
192.0,0.0,8.21856567465143,-10.0,19.0,55.714806995726924,1026.0
193.0,0.0,8.624049483189545,-10.0,18.0,86.6692993237789,1038.0
194.0,0.0,8.231223985207286,-10.0,19.0,69.96065834139264,1057.0
195.0,16.0,7.953867895653809,-11.0,19.0,84.02909069656926,1076.0
196.0,16.0,7.626503854607833,-12.0,20.0,109.41395004265766,1096.0
197.0,0.0,7.331913585125896,-11.0,19.0,87.8566538731877,1114.0
198.0,0.0,7.035196731060897,-11.0,22.0,52.81094474432728,1135.0
199.0,0.0,7.158524847146708,-11.0,21.0,54.17669223960781,1156.0
200.0,16.0,6.796502086277356,-12.0,22.0,86.28748872003365,1178.0
201.0,0.0,6.788634820390041,-12.0,22.0,108.66338546380129,1200.0
202.0,0.0,6.584336218224899,-12.0,22.0,95.21573032293944,1222.0
203.0,0.0,6.1314708601589025,-11.0,21.0,63.7759819600848,1238.0
204.0,0.0,5.827257609723773,-11.0,21.0,72.23169538359328,1259.0
205.0,0.0,5.5051500204562,-12.0,24.0,75.27584838467652,1282.0
206.0,0.0,5.360458510434926,-12.0,24.0,56.82203672840179,1306.0
207.0,0.0,5.95551788851762,-12.0,24.0,59.70911150540768,1330.0
208.0,0.0,5.689197484754581,-12.0,25.0,68.72013873761873,1355.0
209.0,0.0,5.370078946227738,-12.0,25.0,49.49268292866148,1380.0
210.0,0.0,5.169049382000323,-12.0,25.0,52.775793216850225,1405.0
211.0,0.0,5.360786453596092,-12.0,25.0,58.399536745876745,1430.0
212.0,0.0,5.142506811934072,-13.0,26.0,32.470485888061944,1455.0
213.0,0.0,7.454541154349559,-11.0,23.0,46.35474154678131,1457.0
214.0,0.0,7.270083715245588,-11.0,22.0,68.57652803990774,1479.0
215.0,0.0,7.13211994337255,-11.0,23.0,61.46316383740659,1502.0
216.0,0.0,6.980633809416067,-11.0,23.0,61.22181289055426,1525.0
217.0,0.0,7.087108071555128,-10.0,23.0,82.32067963935746,1548.0
218.0,0.0,7.554680162589676,-10.0,24.0,83.01390567996906,1572.0
219.0,0.0,7.487811111322754,-10.0,24.0,35.787336587147024,1594.0
220.0,16.0,7.18906304770049,-11.0,23.0,62.38382275809205,1617.0
221.0,0.0,6.564145517361184,-11.0,24.0,83.12832483908446,1640.0
222.0,0.0,6.42323956592908,-11.0,23.0,83.33368381871047,1663.0
223.0,0.0,6.228967343426389,-12.0,24.0,69.73004033429318,1686.0
224.0,0.0,6.242753445440526,-12.0,24.0,66.30601032497641,1710.0
225.0,0.0,6.3303872532587775,-12.0,25.0,67.22885626811477,1735.0
226.0,0.0,6.345973767660021,-12.0,25.0,60.51791195926859,1760.0
227.0,0.0,6.381249977049613,-12.0,25.0,41.58032029930747,1785.0
228.0,0.0,6.2727567893088345,-12.0,25.0,66.7796383307544,1810.0
229.0,0.0,5.982045023378033,-12.0,26.0,47.746868198806716,1835.0
230.0,0.0,4.997948203288631,-13.0,26.0,66.27128666767383,1860.0
231.0,0.0,5.141397557004932,-12.0,25.0,68.89340599301752,1885.0
232.0,0.0,5.101631758588914,-13.0,26.0,55.74076986095437,1910.0
233.0,0.0,5.723710449637082,-13.0,25.0,54.570006746179544,1926.0
234.0,0.0,5.860185638296489,-13.0,25.0,56.3284539516616,1951.0
235.0,0.0,6.024627669639273,-13.0,25.0,57.82709197240123,1976.0
236.0,0.0,6.264201141947271,-13.0,25.0,63.10913128398457,2001.0
237.0,16.0,6.220678474593416,-15.0,26.0,69.94255146823579,2026.0
238.0,0.0,5.899233494211358,-14.0,25.0,49.31033783424278,2051.0
239.0,0.0,5.950936716868427,-14.0,25.0,48.07627149983581,2076.0
240.0,0.0,6.0574627997430825,-13.0,25.0,61.26990104819856,2101.0
241.0,0.0,5.812942207240342,-13.0,25.0,94.84435264304884,2126.0
242.0,0.0,5.3236013380697145,-13.0,25.0,116.46409368213602,2151.0
243.0,0.0,5.0934730013354335,-12.0,25.0,93.66812860530716,2176.0
244.0,0.0,4.856055698931011,-12.0,26.0,76.58405090643544,2202.0
245.0,0.0,4.743313249674765,-11.0,27.0,55.24890580071054,2229.0
246.0,0.0,4.71713435357973,-10.0,28.0,26.409369783581834,2257.0
247.0,0.0,4.6496585337282195,-10.0,28.0,38.15394730595056,2285.0
248.0,16.0,5.041868669821523,-10.0,28.0,52.06522072511028,2313.0
249.0,0.0,5.1550416934549785,-10.0,28.0,43.57518836792566,2341.0
250.0,0.0,5.379370440712549,-10.0,28.0,55.20748940393489,2369.0
251.0,16.0,5.143887094896475,-11.0,28.0,78.00455606965117,2397.0
252.0,0.0,5.05932699362968,-11.0,28.0,73.98559943117907,2425.0
253.0,0.0,5.288936019295196,-11.0,26.0,73.49600074323354,2436.0
254.0,0.0,5.03311693847081,-11.0,27.0,76.73733335113508,2463.0
255.0,0.0,4.763187316554409,-11.0,27.0,92.11332350278914,2490.0
256.0,0.0,4.505290602861281,-11.0,28.0,94.0885399175687,2518.0
257.0,0.0,3.952010350007245,-9.0,28.0,65.86573804551955,2545.0
258.0,0.0,3.987540580454016,-10.0,31.0,34.296477862489944,2575.0
259.0,0.0,3.778377117461694,-10.0,30.0,50.492207092913304,2605.0
260.0,0.0,3.1530028510556187,-11.0,31.0,45.55572509403773,2635.0
261.0,0.0,3.1194600111362423,-11.0,30.0,79.28720396971624,2665.0
262.0,0.0,3.154705575728244,-11.0,30.0,93.39691778211419,2695.0
263.0,0.0,3.218110397034143,-8.0,27.0,107.66408927017629,2702.0
264.0,0.0,2.97506428608893,-8.0,28.0,97.32195484022463,2730.0
265.0,16.0,3.024812638135632,-9.0,29.0,65.85252382596158,2759.0
266.0,0.0,3.1098920722462675,-9.0,30.0,63.147578126275334,2789.0
267.0,0.0,3.44745360614171,-9.0,30.0,63.19355415327365,2819.0
268.0,0.0,3.7424895032605567,-9.0,30.0,88.17772287497004,2849.0
269.0,0.0,3.7445869966764804,-10.0,32.0,102.22913978538146,2880.0
270.0,0.0,3.4543885833982113,-10.0,31.0,80.02792550250372,2911.0
271.0,0.0,3.3132308244486324,-10.0,31.0,76.32513259555043,2942.0
272.0,0.0,3.2000049817045606,-10.0,31.0,48.18352739632934,2973.0
273.0,0.0,4.418852217594013,-10.0,28.0,60.14518383622202,2977.0
274.0,0.0,4.474400198888253,-10.0,28.0,50.31368154941581,3000.0
275.0,0.0,4.690268898034836,-10.0,29.0,44.792588940240805,3029.0
276.0,0.0,4.570368799528352,-11.0,30.0,41.875002266401,3058.0
277.0,0.0,4.759839428969271,-12.0,30.0,41.70630239304777,3087.0
278.0,0.0,5.130167330975605,-11.0,29.0,51.609981709346194,3116.0
279.0,16.0,5.295994642746878,-13.0,30.0,59.7789176191489,3145.0
280.0,0.0,5.3965513036379775,-13.0,30.0,64.16391842122181,3174.0
281.0,0.0,5.044607368088548,-13.0,29.0,152.44446857010928,3203.0
282.0,0.0,4.542916621939018,-13.0,29.0,187.63219533223258,3232.0
283.0,0.0,3.9703918277321226,-13.0,29.0,168.6793732904582,3261.0
284.0,0.0,3.739308125272181,-14.0,32.0,118.03020686268957,3292.0
285.0,0.0,3.728154033195791,-14.0,32.0,83.44255869466436,3324.0
286.0,0.0,3.4229602080572556,-14.0,34.0,82.04094116215367,3358.0
287.0,0.0,3.2653760928195807,-16.0,36.0,61.08144858802561,3391.0
288.0,0.0,3.3870071898074134,-16.0,35.0,83.1393223604457,3426.0
289.0,0.0,3.6484777960660266,-16.0,34.0,72.78850970460476,3459.0
290.0,0.0,3.709097388306397,-16.0,35.0,73.46190174567526,3494.0
291.0,0.0,3.712820097946563,-15.0,35.0,57.97395776391191,3529.0
292.0,0.0,3.815019049895808,-15.0,35.0,56.36189257061474,3564.0
293.0,0.0,3.9201800312419435,-14.0,34.0,54.97290865699236,3591.0
294.0,0.0,3.797798767554496,-14.0,34.0,52.53982017257113,3625.0
295.0,0.0,3.8344940006689163,-15.0,35.0,44.43036732865537,3659.0
296.0,0.0,3.810012076299457,-15.0,34.0,73.98866957140831,3693.0
297.0,0.0,3.8329881395819108,-15.0,34.0,91.35949152958527,3727.0
298.0,0.0,3.630394169719838,-16.0,35.0,94.1003526942627,3761.0
299.0,16.0,3.5211370632568384,-17.0,35.0,101.30377493668838,3796.0
300.0,0.0,3.1811302504916217,-17.0,35.0,59.37110422761822,3831.0
301.0,16.0,3.154733080400356,-18.0,35.0,62.14415790409984,3866.0
302.0,0.0,3.239830616209351,-17.0,36.0,56.11207948875784,3902.0
303.0,0.0,3.229808326235364,-18.0,37.0,49.975301802100624,3938.0
304.0,0.0,3.2128670614263566,-18.0,37.0,82.47098873328889,3975.0
305.0,0.0,3.243018685570013,-18.0,37.0,74.35864811287325,4012.0
306.0,0.0,3.174367165505478,-18.0,37.0,68.59232643007343,4049.0
307.0,0.0,2.9164033726346172,-18.0,37.0,46.533649901976275,4086.0
308.0,0.0,2.771602159547733,-17.0,39.0,43.99889440188046,4124.0
309.0,0.0,2.844903404790806,-17.0,38.0,54.92484016467615,4162.0
310.0,0.0,2.8713448959776575,-17.0,38.0,69.18019021601509,4200.0
311.0,0.0,2.6254252955571307,-18.0,39.0,88.72683080848427,4238.0
312.0,16.0,2.6443837046558,-19.0,39.0,96.53478274712239,4277.0
313.0,0.0,2.843081718859075,-18.0,38.0,74.10479181786589,4310.0
314.0,0.0,2.962718285326123,-18.0,38.0,56.819149332103876,4348.0
315.0,0.0,3.047884420416292,-18.0,39.0,72.03902897903845,4387.0
316.0,0.0,2.9614308338965616,-18.0,40.0,56.343510117833766,4427.0
317.0,0.0,2.964748912215925,-18.0,40.0,58.817402049224434,4467.0
318.0,0.0,2.978911375319435,-16.0,40.0,42.350631321431905,4507.0
319.0,0.0,3.0390808766232342,-16.0,41.0,23.78056578521926,4548.0
320.0,0.0,3.3354887761910805,-16.0,40.0,25.510826301299563,4587.0
321.0,0.0,3.179547958830635,-17.0,41.0,10.832333574421973,4627.0
322.0,0.0,3.2077232306449703,-17.0,40.0,34.399213562370285,4667.0
323.0,0.0,3.253071927605652,-17.0,40.0,40.52852903192812,4707.0
324.0,0.0,3.1291363632822766,-17.0,40.0,34.20562707097268,4747.0
325.0,0.0,2.9633215709234157,-17.0,41.0,37.665962994331494,4787.0
326.0,16.0,3.474897870616552,-18.0,40.0,60.299597238155975,4827.0
327.0,0.0,3.7750405358418093,-17.0,40.0,55.05834849667621,4867.0
328.0,16.0,3.843566094291916,-19.0,41.0,41.45578601944726,4907.0
329.0,0.0,3.9073565097421503,-19.0,40.0,59.38662195432726,4947.0
330.0,0.0,3.9303387620222265,-20.0,41.0,76.60069628623353,4987.0
331.0,0.0,3.8170126402372455,-21.0,41.0,83.28429729659916,5027.0
332.0,0.0,3.7745771060707654,-20.0,40.0,58.25387002791001,5067.0
333.0,0.0,3.839607913599031,-20.0,40.0,76.6116351533565,5107.0
334.0,0.0,3.9274412991729712,-20.0,40.0,83.6028184859315,5147.0
335.0,0.0,3.837792257975645,-19.0,40.0,75.13197363264365,5187.0
336.0,0.0,4.070166771771618,-19.0,41.0,43.30277322783875,5228.0
337.0,0.0,4.58272122866551,-19.0,41.0,69.20140634482104,5269.0
338.0,0.0,4.625879279283806,-19.0,41.0,57.79012680351195,5310.0
339.0,0.0,4.182117805401493,-19.0,41.0,56.56780208695396,5351.0
340.0,0.0,4.135680093501864,-19.0,41.0,31.710176503657998,5392.0
341.0,0.0,4.481680573609566,-18.0,42.0,33.993621876386456,5434.0
342.0,16.0,4.439911355265227,-19.0,42.0,49.51401574934597,5476.0
343.0,0.0,4.284515337432366,-19.0,42.0,68.75395300047387,5518.0
344.0,0.0,4.048797027835038,-19.0,42.0,72.48235009962244,5560.0
345.0,0.0,3.929398538524879,-19.0,42.0,62.44986264114191,5602.0
346.0,0.0,3.9168064562805553,-19.0,42.0,28.779401607115965,5644.0
347.0,0.0,3.723146022250162,-19.0,42.0,55.95447217556143,5686.0
348.0,0.0,3.446407458387404,-19.0,44.0,87.11082259825578,5730.0
349.0,0.0,2.918362079482725,-18.0,44.0,79.96457382801431,5774.0
350.0,0.0,2.765109122133823,-19.0,45.0,39.873085564513815,5818.0
351.0,0.0,2.970028445977748,-19.0,46.0,32.66298275506949,5864.0
352.0,0.0,2.847028498538284,-19.0,47.0,65.27985120184462,5911.0
353.0,0.0,2.745248294970824,-17.0,45.0,45.13114633965701,5950.0
354.0,0.0,2.618593481335369,-17.0,45.0,41.403382920148076,5995.0
355.0,0.0,2.8798051035462002,-16.0,45.0,38.05391948372562,6040.0
356.0,0.0,2.9382572680138828,-16.0,46.0,46.06318904345258,6086.0
357.0,0.0,2.7672250273195247,-16.0,46.0,62.40931309445626,6132.0
358.0,0.0,2.796502021594901,-16.0,46.0,47.406766082348135,6178.0
359.0,0.0,2.7889617473977695,-16.0,46.0,46.85876455037313,6224.0
360.0,0.0,2.3682462430396614,-17.0,48.0,16.451176761595953,6271.0
361.0,0.0,2.4584619990664374,-17.0,47.0,28.647212224048484,6318.0
362.0,0.0,2.6416567173696994,-17.0,47.0,35.69977674539018,6365.0
363.0,0.0,2.749684523238854,-17.0,47.0,40.60989212419536,6412.0
364.0,0.0,2.808927488283351,-17.0,47.0,35.432711867896415,6459.0
365.0,16.0,2.8447148217886733,-18.0,47.0,28.114743914962077,6506.0
366.0,0.0,2.840634839811687,-18.0,47.0,29.083391674212173,6553.0
367.0,0.0,2.868012391200124,-18.0,47.0,22.591022638487622,6600.0
368.0,0.0,2.8934816140829818,-18.0,47.0,32.17482438939622,6647.0
369.0,0.0,2.8987263696112846,-18.0,47.0,22.655815188040716,6694.0
370.0,0.0,2.904029743891084,-18.0,47.0,43.30936408096568,6741.0
