sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
27.0,0.0,15.507087259789163,-3.0,0.0,29.545895740622655,0.0
28.0,0.0,15.070309449200774,-4.0,1.0,27.290368657908406,0.0
29.0,0.0,15.067115342016452,-4.0,0.0,25.156578968904636,0.0
30.0,0.0,15.091872586103827,-4.0,0.0,14.939671604711487,0.0
31.0,0.0,15.193413618355331,-4.0,1.0,19.243449963316426,1.0
32.0,0.0,15.194503434495532,-4.0,1.0,24.624259939919625,2.0
33.0,0.0,15.113350351400959,-4.0,1.0,31.486488239298115,3.0
34.0,0.0,15.044000702239634,-4.0,1.0,34.52694458689074,4.0
35.0,0.0,13.956395850702705,-5.0,2.0,14.13939736772719,5.0
36.0,0.0,14.128152359016655,-5.0,2.0,20.103603028545848,7.0
37.0,0.0,12.76809535446215,-5.0,3.0,9.40542527384697,9.0
38.0,0.0,13.0200837497534,-5.0,2.0,20.421515977882596,11.0
39.0,0.0,13.700096608202141,-5.0,2.0,25.254754333940927,13.0
40.0,0.0,13.689302331432442,-6.0,3.0,22.005022679420513,15.0
41.0,0.0,13.917677488947199,-6.0,2.0,35.85602451534941,17.0
42.0,0.0,14.011786278451742,-6.0,2.0,25.388029133469033,19.0
43.0,0.0,15.114994073962578,-5.0,1.0,27.030545060755685,13.0
44.0,0.0,15.279696281570724,-5.0,1.0,27.49323958368041,14.0
45.0,0.0,15.325459211354074,-5.0,1.0,22.012971952513794,15.0
46.0,0.0,15.286118989883223,-5.0,1.0,21.712036639335555,16.0
47.0,0.0,15.065125855533227,-5.0,1.0,29.54697808956353,17.0
48.0,0.0,15.185132179260343,-5.0,1.0,23.997666441020556,18.0
49.0,0.0,15.326588931990923,-5.0,1.0,16.16574901481836,19.0
50.0,0.0,15.24502602194479,-5.0,1.0,9.799165025935501,20.0
51.0,0.0,15.351933059450783,-5.0,1.0,17.60163950291463,21.0
52.0,0.0,15.41442251143673,-5.0,1.0,9.361040420713831,22.0
53.0,0.0,15.402755028075644,-5.0,1.0,7.89925996726379,23.0
54.0,0.0,14.306655903574237,-6.0,2.0,14.435230408795183,24.0
55.0,0.0,13.99293643436937,-5.0,1.0,17.596712302853312,25.0
56.0,0.0,13.991316984176777,-5.0,1.0,30.742668430088088,26.0
57.0,0.0,14.104480030297177,-5.0,1.0,13.549749334692018,27.0
58.0,0.0,13.704197019542335,-5.0,2.0,19.711523175938055,28.0
59.0,0.0,14.034982919726682,-5.0,1.0,37.06686284448932,29.0
60.0,0.0,14.091044046534874,-5.0,1.0,50.774024701095186,30.0
61.0,0.0,14.263471427177937,-4.0,1.0,49.02297806891147,31.0
62.0,0.0,13.735394931594882,-5.0,2.0,43.78695315809616,32.0
63.0,0.0,12.703468298519695,-6.0,3.0,37.905782979788874,34.0
64.0,0.0,13.007081456959899,-6.0,2.0,56.64669303436782,36.0
65.0,0.0,12.799923272917743,-6.0,2.0,61.49018378358747,38.0
66.0,0.0,12.607998352264334,-6.0,2.0,68.08262768150466,40.0
67.0,0.0,12.707363713723971,-6.0,3.0,50.70185612799054,43.0
68.0,0.0,12.653333982734438,-6.0,3.0,53.95267124011206,46.0
69.0,0.0,12.761337844220943,-6.0,3.0,27.537835062138328,49.0
70.0,0.0,12.874796416346843,-6.0,4.0,17.623979397048792,53.0
71.0,0.0,12.736061225774426,-7.0,5.0,13.131873696089642,57.0
72.0,0.0,12.839788594142387,-7.0,4.0,18.172102227869786,61.0
73.0,0.0,13.038342415698676,-7.0,4.0,19.762283712043434,65.0
74.0,0.0,12.968267023931945,-7.0,4.0,25.55636421241798,69.0
75.0,0.0,13.008438577696733,-8.0,5.0,20.662234018768622,73.0
76.0,0.0,13.052935405229332,-8.0,4.0,44.75334037925739,77.0
77.0,0.0,12.047466823877148,-9.0,5.0,46.3016655626125,81.0
78.0,16.0,11.275308170960615,-11.0,5.0,57.85230527985868,85.0
79.0,0.0,11.543203674280106,-11.0,5.0,56.004434005557854,90.0
80.0,0.0,10.967587495943414,-12.0,6.0,49.00333075324072,95.0
81.0,0.0,11.162408454465844,-12.0,5.0,80.63101620564349,100.0
82.0,0.0,11.551066699907402,-12.0,5.0,66.39148270140402,105.0
83.0,0.0,11.866333500813479,-12.0,6.0,60.46891607775629,111.0
84.0,0.0,12.08295915327081,-12.0,6.0,45.77450094759824,117.0
85.0,0.0,10.867107825916118,-13.0,7.0,65.27448181427437,123.0
86.0,0.0,10.72329046938494,-14.0,7.0,57.04191767146982,129.0
87.0,0.0,10.903975186989827,-14.0,6.0,60.17479749977887,135.0
88.0,0.0,9.924239596371493,-15.0,7.0,55.18718888130362,141.0
89.0,0.0,10.250704679879549,-15.0,7.0,58.04750538137015,148.0
90.0,0.0,10.452519911250857,-15.0,7.0,61.766277750614705,155.0
91.0,0.0,9.61474077504407,-16.0,8.0,78.40926921886408,162.0
92.0,0.0,10.043979597627136,-16.0,8.0,77.65660237595823,170.0
93.0,0.0,10.391245229938482,-16.0,7.0,51.593224983776224,167.0
94.0,0.0,10.635069752156083,-16.0,7.0,37.22589765901264,174.0
95.0,0.0,10.719125872454766,-16.0,8.0,34.76569927093225,182.0
96.0,0.0,10.323953470782724,-15.0,8.0,36.81337677880321,190.0
97.0,0.0,10.532718501399168,-15.0,8.0,27.960821471694423,198.0
98.0,0.0,10.72329301134976,-15.0,8.0,51.80255599950985,206.0
99.0,0.0,10.516350230738517,-16.0,9.0,39.17521668013769,214.0
100.0,0.0,10.920505106051614,-15.0,8.0,25.7636305036755,222.0
101.0,0.0,10.625874639226177,-15.0,8.0,35.29478282679339,230.0
102.0,0.0,9.733453020070913,-16.0,9.0,42.07513050412308,238.0
103.0,0.0,9.450212142911253,-16.0,8.0,85.68051948549689,246.0
104.0,0.0,9.282677993610227,-16.0,8.0,91.76060412743239,254.0
105.0,0.0,9.067810452600385,-16.0,9.0,68.56940304049351,262.0
106.0,0.0,9.193047691152376,-16.0,10.0,48.7167544437708,272.0
107.0,0.0,10.712753587160345,-16.0,10.0,52.409229210178836,280.0
108.0,0.0,10.872094031716422,-15.0,9.0,45.134906753505874,289.0
109.0,0.0,11.095126728209202,-15.0,9.0,43.00486630997707,298.0
110.0,0.0,10.529395814830089,-15.0,9.0,76.7992525588403,307.0
111.0,0.0,10.324328858170652,-16.0,10.0,81.04954666155388,316.0
112.0,0.0,9.20983982308971,-17.0,11.0,114.03286946265806,325.0
113.0,0.0,9.720126506400936,-16.0,9.0,95.41657459233585,334.0
114.0,0.0,10.095675945013832,-16.0,10.0,72.74349859071148,344.0
115.0,0.0,10.521739369883646,-17.0,10.0,54.17522700742066,352.0
116.0,0.0,10.801768490761859,-17.0,10.0,75.44824970468933,362.0
117.0,0.0,11.213428839553758,-17.0,10.0,68.04017152542629,372.0
118.0,0.0,10.879383836557896,-18.0,11.0,95.64402478285163,382.0
119.0,0.0,10.827815300735775,-19.0,11.0,86.74295326544805,392.0
120.0,0.0,10.956911056684305,-19.0,10.0,87.2861916225426,402.0
121.0,0.0,10.895362863818306,-19.0,10.0,98.06788249839282,412.0
122.0,0.0,10.82677840970375,-19.0,10.0,91.88454950031235,422.0
123.0,0.0,10.983841204077324,-19.0,10.0,76.93262944712589,432.0
124.0,0.0,11.168470358439128,-19.0,11.0,54.21209836158613,443.0
125.0,0.0,11.33606503054948,-19.0,12.0,52.35608091124924,455.0
126.0,0.0,11.440363786451844,-19.0,12.0,39.59454336104737,467.0
127.0,0.0,11.258294662826701,-19.0,12.0,70.61924808330177,479.0
128.0,0.0,11.113751981348022,-19.0,12.0,83.92723318635392,491.0
129.0,0.0,10.759352152853465,-19.0,12.0,85.61562340270157,503.0
130.0,0.0,11.005392969455212,-19.0,12.0,71.22866070123075,515.0
131.0,0.0,10.689535290171575,-19.0,12.0,82.69639164119405,527.0
132.0,0.0,10.082911700170499,-19.0,14.0,68.38062483759828,541.0
133.0,0.0,9.605687099137528,-19.0,14.0,75.96496594049378,555.0
134.0,0.0,8.992707396342425,-19.0,16.0,74.97376325569007,571.0
135.0,0.0,8.725200350468658,-19.0,17.0,70.46536462577436,588.0
136.0,0.0,8.384881106091717,-18.0,17.0,68.76595617580797,605.0
137.0,0.0,8.152171509377647,-17.0,17.0,56.10200405073846,622.0
138.0,0.0,7.625924573304588,-18.0,18.0,44.33714951096862,639.0
139.0,0.0,7.328673616922581,-19.0,20.0,40.77075292108655,658.0
140.0,0.0,6.935834862684629,-21.0,21.0,78.99566638376692,677.0
141.0,0.0,6.750004584071336,-21.0,20.0,77.43178800323167,697.0
142.0,0.0,7.681511339845394,-20.0,19.0,127.27083038586163,715.0
143.0,0.0,7.2659446947915685,-20.0,18.0,121.90895035866848,729.0
144.0,0.0,7.194135111725396,-21.0,20.0,109.21489290681484,748.0
145.0,0.0,7.6016402254487785,-21.0,21.0,82.41143430909602,769.0
146.0,0.0,7.9911650692073914,-21.0,21.0,70.33379156595021,789.0
147.0,0.0,7.882679773024495,-21.0,21.0,61.23479143003456,808.0
148.0,0.0,6.956536075851833,-21.0,20.0,88.48416871384731,828.0
149.0,0.0,7.223223519259746,-21.0,20.0,91.6338959540802,848.0
150.0,0.0,7.494231258232773,-21.0,21.0,74.91565507602301,869.0
151.0,0.0,7.752230529706161,-21.0,21.0,45.487972247169324,890.0
152.0,0.0,7.860903445585548,-21.0,21.0,38.231644297001345,911.0
153.0,0.0,7.826332554175869,-21.0,22.0,46.0246908113721,933.0
154.0,0.0,7.947470296284554,-21.0,22.0,36.15958539326901,955.0
155.0,0.0,7.486583581975281,-22.0,23.0,36.59125016715228,977.0
156.0,0.0,7.463240982549029,-23.0,23.0,38.72014249862,999.0
157.0,0.0,7.610276247558989,-23.0,22.0,49.11574081296037,1021.0
158.0,16.0,7.763942794826935,-24.0,22.0,56.01972057577224,1043.0
159.0,0.0,7.859696903593265,-24.0,22.0,47.37811907660216,1065.0
160.0,0.0,7.963882541327568,-24.0,22.0,35.996164653217434,1087.0
161.0,0.0,7.982164161551509,-24.0,22.0,50.77884239831472,1109.0
162.0,0.0,8.004321847590749,-23.0,22.0,65.91138722723156,1131.0
163.0,0.0,7.89066162749417,-23.0,22.0,54.03982185205024,1153.0
164.0,0.0,7.905633221032675,-22.0,22.0,50.68353293892392,1175.0
165.0,0.0,7.617855389681371,-22.0,23.0,51.073138050592775,1198.0
166.0,0.0,7.041727843237344,-21.0,23.0,48.54021527724099,1221.0
167.0,0.0,6.84263701431978,-21.0,23.0,57.447926999399115,1244.0
168.0,0.0,6.117366668902143,-21.0,23.0,87.91044306664871,1267.0
169.0,0.0,5.497043015236736,-21.0,24.0,102.50009589010526,1291.0
170.0,0.0,4.9122759649934515,-22.0,26.0,94.67888307611324,1316.0
171.0,0.0,4.652863586483356,-22.0,26.0,77.61352908204746,1342.0
172.0,0.0,4.58076791961206,-22.0,29.0,38.62536186903354,1371.0
173.0,0.0,5.626597634430801,-22.0,28.0,18.883822416711247,1398.0
174.0,0.0,5.601810955496598,-23.0,29.0,18.729425044830705,1426.0
175.0,0.0,5.643907623527656,-22.0,28.0,32.559659659763035,1454.0
176.0,0.0,4.974538081662542,-23.0,29.0,47.58047327990369,1482.0
177.0,0.0,5.261065443480682,-24.0,29.0,54.13997349727055,1510.0
178.0,0.0,5.172684134544305,-23.0,28.0,64.48867385026142,1538.0
179.0,0.0,4.348906584542004,-23.0,29.0,50.330633337211765,1566.0
180.0,0.0,4.696823136692503,-23.0,28.0,58.90692092147673,1594.0
181.0,0.0,5.411456451719612,-23.0,28.0,61.20538472740807,1622.0
182.0,0.0,5.729161305582209,-23.0,28.0,59.347348824144916,1650.0
183.0,0.0,6.0561390232050245,-23.0,28.0,36.8698656905783,1678.0
184.0,0.0,6.048113245196228,-23.0,28.0,25.41144849815717,1706.0
185.0,0.0,6.169247662934106,-23.0,28.0,23.362448394893427,1734.0
186.0,0.0,6.277426702520113,-22.0,28.0,25.74567781064126,1762.0
187.0,0.0,6.067491444781611,-23.0,29.0,32.22617288614655,1790.0
188.0,0.0,6.136469017642591,-23.0,28.0,34.09663692137385,1818.0
189.0,0.0,6.091106216493497,-23.0,28.0,31.93272225349211,1846.0
190.0,0.0,5.9590983117283365,-23.0,28.0,32.84001307911239,1874.0
191.0,0.0,5.842713229398014,-23.0,28.0,39.944012759721716,1902.0
192.0,0.0,5.801322578725636,-23.0,28.0,50.84663458775481,1930.0
193.0,0.0,5.652050385126935,-23.0,28.0,67.08773466811056,1958.0
194.0,0.0,5.56579518564607,-23.0,28.0,40.63982967886086,1986.0
195.0,0.0,5.386945864716424,-23.0,29.0,42.330804756457354,2015.0
196.0,0.0,5.4362965096601785,-23.0,30.0,33.03932868436698,2045.0
197.0,16.0,5.260425459345048,-23.0,29.0,37.87214254888991,2073.0
198.0,0.0,5.062795943634846,-24.0,30.0,39.190487406682735,2102.0
199.0,0.0,5.056531956298339,-24.0,29.0,69.8602277813888,2131.0
200.0,0.0,4.929338086887909,-24.0,29.0,64.40677826110988,2160.0
201.0,0.0,5.1698879534264,-24.0,30.0,92.86295961023137,2190.0
202.0,0.0,5.054502927378811,-24.0,31.0,82.00927607822625,2221.0
203.0,0.0,4.633821608395314,-24.0,32.0,77.15543774507094,2253.0
204.0,0.0,4.302929364148548,-24.0,32.0,45.78230911399605,2285.0
205.0,0.0,4.154078606089133,-24.0,34.0,33.1701484118631,2318.0
206.0,16.0,4.179478067474171,-25.0,33.0,34.030061150608226,2351.0
207.0,0.0,4.382335980720963,-25.0,34.0,19.44873807978077,2385.0
208.0,0.0,4.323067337429659,-25.0,34.0,29.655743283752987,2419.0
209.0,0.0,4.352489231480026,-25.0,34.0,25.40838724420701,2453.0
210.0,0.0,4.3769865998669175,-25.0,34.0,23.41258809848743,2487.0
211.0,0.0,4.883311438722094,-25.0,34.0,26.56740622680887,2521.0
212.0,0.0,4.79018319973634,-26.0,35.0,25.541783287576955,2555.0
213.0,0.0,6.158862902953122,-25.0,33.0,23.91132132115308,2573.0
214.0,0.0,6.261089574552567,-25.0,32.0,43.0899030554574,2605.0
215.0,0.0,6.296543185387236,-25.0,32.0,41.90557576262516,2637.0
216.0,0.0,6.285339739766844,-25.0,32.0,43.20518438762522,2669.0
217.0,0.0,6.206050469085453,-25.0,32.0,81.49490457610227,2701.0
218.0,0.0,6.44322858363675,-25.0,32.0,52.59213906898921,2733.0
219.0,0.0,6.36811386585923,-26.0,33.0,41.59911968163181,2765.0
220.0,0.0,6.1141790559484255,-26.0,33.0,45.53176154430821,2798.0
221.0,0.0,5.660974711449909,-26.0,33.0,43.45771146243334,2829.0
222.0,0.0,5.82799233101517,-26.0,32.0,52.56956445669322,2861.0
223.0,0.0,6.2596327555539775,-25.0,33.0,37.84932533616666,2893.0
224.0,0.0,6.286629587291266,-25.0,32.0,51.29494058934507,2925.0
225.0,0.0,6.3692231701407485,-25.0,32.0,62.467645753873526,2957.0
226.0,0.0,6.446344303993734,-25.0,32.0,49.373019694602604,2989.0
227.0,0.0,6.7728047592681495,-25.0,32.0,43.86770747674982,3021.0
228.0,0.0,6.863193247649192,-25.0,32.0,68.23480876584198,3053.0
229.0,0.0,6.8808612478093245,-26.0,33.0,73.2276356251096,3085.0
230.0,0.0,6.509528079983572,-27.0,33.0,55.248022165508594,3117.0
231.0,0.0,6.646647175552915,-27.0,32.0,46.62323342672453,3149.0
232.0,0.0,6.389163574202481,-28.0,33.0,54.10695177706489,3181.0
233.0,0.0,6.61103715929797,-28.0,33.0,51.05329740302745,3214.0
234.0,0.0,6.769948979945964,-27.0,33.0,64.63549321242166,3247.0
235.0,0.0,6.923161645749527,-27.0,33.0,68.28502143094525,3280.0
236.0,0.0,7.0543646886778255,-27.0,33.0,61.407466061097004,3313.0
237.0,0.0,5.88942560646896,-27.0,34.0,42.397638069814995,3346.0
238.0,0.0,6.038680786448831,-27.0,33.0,48.973270393143366,3379.0
239.0,0.0,6.297483024375223,-27.0,33.0,50.330079145561136,3412.0
240.0,0.0,6.375373156072388,-27.0,33.0,54.14729265822098,3445.0
241.0,0.0,6.606439826072673,-27.0,33.0,104.6059017716903,3478.0
242.0,0.0,6.586976000748262,-27.0,33.0,101.20650364558965,3511.0
243.0,0.0,6.649633262258456,-27.0,34.0,66.31872451919632,3545.0
244.0,0.0,6.6008486345774795,-26.0,34.0,52.345459916580765,3578.0
245.0,0.0,6.453452523844933,-26.0,35.0,93.9355436191419,3613.0
246.0,0.0,6.239721055986581,-26.0,35.0,121.33534685902534,3648.0
247.0,0.0,6.22144420771373,-26.0,35.0,89.02900176938563,3683.0
248.0,0.0,6.096748516891201,-26.0,36.0,56.42806291947799,3719.0
249.0,0.0,6.028330888276276,-25.0,37.0,67.22757270207961,3755.0
250.0,16.0,5.801598371900902,-26.0,38.0,67.93973062629857,3793.0
251.0,0.0,5.696702529310701,-26.0,38.0,59.72116776934542,3831.0
252.0,0.0,5.6678289337502115,-26.0,38.0,48.86847351574499,3869.0
253.0,0.0,5.610586992493965,-26.0,37.0,20.09703989092344,3889.0
254.0,0.0,5.554395584918569,-26.0,38.0,41.39544738437007,3927.0
255.0,16.0,5.412772332138409,-27.0,38.0,45.32891873702023,3965.0
256.0,0.0,4.962847379879992,-26.0,38.0,27.679297749088,4003.0
257.0,0.0,4.976671422077168,-26.0,39.0,33.374270139664546,4042.0
258.0,0.0,5.1310610661995995,-27.0,40.0,31.87299027778103,4081.0
259.0,0.0,4.652146962228882,-27.0,39.0,57.12808646633686,4120.0
260.0,0.0,4.222681446755396,-28.0,40.0,47.79898091519429,4159.0
261.0,0.0,4.2846743539498675,-28.0,39.0,57.59236427324562,4198.0
262.0,0.0,4.216961365652335,-28.0,39.0,52.83299256600648,4237.0
263.0,0.0,4.172406945866622,-28.0,40.0,58.131696113781935,4277.0
264.0,0.0,4.259275655713818,-27.0,39.0,63.301250509280635,4315.0
265.0,0.0,4.243099703367665,-27.0,40.0,50.14195472297736,4355.0
266.0,0.0,4.412164856945816,-27.0,40.0,72.40341883293468,4395.0
267.0,0.0,4.429242436531164,-27.0,40.0,39.47675239736638,4435.0
268.0,0.0,4.663442623173841,-27.0,40.0,42.7126770294467,4475.0
269.0,0.0,4.23307891436264,-28.0,42.0,32.52981016663069,4516.0
270.0,0.0,4.396729493041679,-28.0,41.0,42.99646908764448,4557.0
271.0,0.0,4.404606234538192,-28.0,41.0,60.354074919344484,4598.0
272.0,0.0,4.411143157381602,-28.0,41.0,60.806416031150505,4639.0
273.0,0.0,4.353197808315646,-28.0,40.0,44.06616751801634,4671.0
274.0,0.0,4.390696374184332,-28.0,40.0,30.64177857387473,4711.0
275.0,0.0,4.552234844223713,-27.0,41.0,30.965599166825527,4752.0
276.0,0.0,4.172774285547029,-28.0,42.0,30.703732135017052,4793.0
277.0,0.0,4.12067448816416,-29.0,42.0,39.616366090274916,4834.0
278.0,0.0,4.3040566620290726,-29.0,41.0,36.37587309632536,4875.0
279.0,0.0,4.482094041699903,-29.0,42.0,50.13856292936056,4916.0
280.0,0.0,4.490518667753663,-29.0,42.0,65.63770818522245,4957.0
281.0,0.0,4.214436560435091,-29.0,41.0,100.38105830637951,4998.0
282.0,0.0,3.735943123085837,-28.0,41.0,118.76995076026071,5039.0
283.0,0.0,3.4628045303988864,-28.0,41.0,88.94191427419823,5072.0
284.0,0.0,3.9336994617941508,-28.0,42.0,50.552102027491046,5113.0
285.0,0.0,3.892641984537873,-28.0,43.0,54.79370366921967,5156.0
286.0,0.0,4.026614401532626,-28.0,43.0,61.14804124421512,5199.0
287.0,0.0,2.975807235097603,-30.0,45.0,36.14925832886869,5242.0
288.0,0.0,3.5574859165674755,-29.0,43.0,45.395813039690935,5285.0
289.0,0.0,3.848195908615464,-29.0,43.0,57.659163623699,5328.0
290.0,0.0,4.050506378553932,-29.0,43.0,56.076065445698106,5371.0
291.0,0.0,4.208046226304703,-29.0,43.0,31.570329077746234,5414.0
292.0,0.0,4.24854857843197,-29.0,43.0,47.537039496730735,5457.0
293.0,0.0,4.420623752462024,-29.0,43.0,50.2854853198967,5500.0
294.0,0.0,4.489071455652196,-29.0,43.0,40.65930732256418,5543.0
295.0,0.0,4.520768061165241,-30.0,44.0,41.08537940985114,5586.0
296.0,16.0,4.475746616256195,-31.0,43.0,32.7928124250151,5629.0
297.0,0.0,4.247108315967353,-31.0,43.0,70.56992670878942,5672.0
298.0,0.0,3.546704400175025,-32.0,44.0,77.60536888968151,5715.0
299.0,0.0,3.4509728503295656,-32.0,43.0,85.61401127552281,5758.0
300.0,16.0,3.33578305934965,-33.0,44.0,51.28345944880834,5802.0
301.0,0.0,3.4325419456307595,-33.0,44.0,70.05669618631273,5846.0
302.0,0.0,3.4459107950886523,-33.0,45.0,84.96984380779031,5891.0
303.0,0.0,3.313353991468345,-34.0,46.0,64.65003583578684,5936.0
304.0,16.0,3.329630425085303,-35.0,46.0,79.83848917988267,5982.0
305.0,0.0,3.4122336642152247,-35.0,46.0,89.59700950536069,6028.0
306.0,0.0,3.380023456977588,-35.0,46.0,60.882394375990295,6074.0
307.0,0.0,3.3781529655645324,-35.0,47.0,63.85980713959131,6121.0
308.0,0.0,3.3283945057080824,-36.0,48.0,40.247267468989094,6168.0
309.0,16.0,3.35284520187541,-37.0,49.0,52.32265349689664,6217.0
310.0,0.0,3.416351253205212,-35.0,48.0,22.735630789604855,6264.0
311.0,0.0,3.368711789841616,-36.0,49.0,51.035740881689534,6312.0
312.0,0.0,3.5005207509376124,-36.0,48.0,81.27183093469344,6360.0
313.0,0.0,3.3147103923302597,-35.0,47.0,96.45130809773411,6403.0
314.0,0.0,3.3002055700105535,-35.0,48.0,82.8248642663317,6451.0
315.0,0.0,3.3658376596586694,-35.0,49.0,45.69256611116385,6500.0
316.0,0.0,3.510173933813429,-35.0,49.0,38.683891454572304,6549.0
317.0,0.0,3.6412997149555104,-35.0,50.0,42.268806087492855,6599.0
318.0,0.0,3.574354015522578,-34.0,50.0,36.160474103065745,6649.0
319.0,0.0,3.5531614307280788,-34.0,50.0,13.044762454743301,6699.0
320.0,0.0,3.484496386695987,-34.0,50.0,29.976320253113574,6749.0
321.0,0.0,3.443753911401269,-35.0,51.0,26.485173039115605,6799.0
322.0,0.0,3.478169956233034,-35.0,50.0,27.449879568217963,6849.0
323.0,0.0,3.296864529017669,-35.0,50.0,50.23661093801273,6899.0
324.0,0.0,2.868703000696737,-35.0,50.0,69.23642424243732,6949.0
325.0,0.0,2.353217432190016,-36.0,51.0,60.52662088238544,6999.0
326.0,0.0,2.363816510799104,-36.0,50.0,71.60177066993325,7049.0
327.0,0.0,2.3899367419616673,-35.0,51.0,64.8327788460958,7100.0
328.0,0.0,2.526824475496049,-36.0,53.0,65.7329126011081,7152.0
329.0,0.0,2.54656544343237,-36.0,53.0,49.20823346703295,7205.0
330.0,0.0,2.631612188222081,-36.0,53.0,72.50357393020431,7256.0
331.0,0.0,2.635402269820905,-37.0,53.0,78.71764273371062,7308.0
332.0,0.0,2.6283020524109886,-37.0,52.0,87.55817288674521,7360.0
333.0,0.0,2.7376774787993896,-37.0,53.0,80.60123979856814,7413.0
334.0,0.0,2.8288211091375826,-37.0,54.0,67.6249517592285,7467.0
335.0,0.0,2.792523139751319,-35.0,53.0,42.706832530173735,7519.0
336.0,0.0,2.859667525422098,-35.0,53.0,36.88181848827675,7572.0
337.0,0.0,3.1259098659060185,-35.0,53.0,51.022215514152656,7625.0
338.0,0.0,3.167950404503747,-35.0,53.0,42.65578434325379,7678.0
339.0,0.0,3.171068369022166,-35.0,53.0,23.815509537832618,7731.0
340.0,0.0,3.36348731358769,-35.0,53.0,27.89812692056876,7784.0
341.0,0.0,3.8204331296329577,-34.0,53.0,33.894883731380105,7837.0
342.0,0.0,3.867971934352346,-34.0,53.0,26.66314512823405,7890.0
343.0,0.0,3.702452582277405,-34.0,53.0,42.82133963750674,7943.0
344.0,0.0,3.5464321478617866,-34.0,53.0,43.90399252739738,7996.0
345.0,0.0,3.4279442758118006,-34.0,53.0,38.23866884841116,8049.0
346.0,0.0,3.3418363168719476,-34.0,53.0,22.54908608495704,8102.0
347.0,16.0,3.400158211119764,-35.0,54.0,26.03035469940036,8156.0
348.0,0.0,3.2113315439579098,-35.0,54.0,40.551404532970004,8210.0
349.0,0.0,3.075650138323637,-35.0,54.0,37.70460012173252,8264.0
350.0,0.0,2.930913422142751,-36.0,55.0,30.56188120944305,8318.0
351.0,0.0,2.8863324408890625,-36.0,54.0,35.68067112177957,8372.0
352.0,0.0,2.6548281433022582,-35.0,55.0,41.972293548170605,8427.0
353.0,0.0,2.5129604866720294,-34.0,54.0,34.802426071131165,8475.0
354.0,0.0,2.385610143147482,-34.0,54.0,44.28581203114161,8529.0
355.0,0.0,2.4619041798713064,-34.0,54.0,46.0942532259383,8583.0
356.0,0.0,2.430648115411958,-34.0,54.0,48.44770879719173,8637.0
357.0,0.0,1.9478297219269949,-34.0,54.0,55.926074239947454,8691.0
358.0,0.0,2.0996243530468446,-34.0,55.0,43.26234552485182,8746.0
359.0,0.0,2.296276545745582,-33.0,55.0,46.408966725610455,8801.0
360.0,0.0,1.9254773870981972,-34.0,56.0,8.366558356308069,8856.0
361.0,0.0,1.9741690224652084,-34.0,56.0,18.95552894833814,8912.0
362.0,0.0,2.0443456923680574,-34.0,56.0,23.046549948761758,8968.0
363.0,0.0,2.1196781299738108,-34.0,56.0,51.3955564597162,9024.0
364.0,0.0,2.104816426771573,-34.0,56.0,56.23904262020699,9080.0
365.0,16.0,2.193500966509593,-35.0,56.0,40.37943633067262,9136.0
366.0,0.0,2.2238752481626376,-35.0,56.0,21.200686514134667,9192.0
367.0,0.0,2.2291694521116687,-35.0,57.0,18.903238715460553,9249.0
368.0,0.0,2.215984955642793,-35.0,57.0,21.448461135130444,9306.0
369.0,0.0,2.3151024141504575,-35.0,57.0,20.646265894749448,9363.0
