sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
25244.0,0,33.76102869389651,0,0.0,0.0,9.529388991886707,21.87894218022913,0,0.0,0.9353415294923351,14
25245.0,0,31.59861289722834,1,0.0,0.0,9.629039340766097,18.127032752531573,1,0.0,0.9344370314168124,11
25246.0,0,32.834334239331895,0,0.0,0.0,9.800657594082125,21.87507484536266,0,0.0,0.9369022909271556,10
25247.0,0,33.24109700576799,1,0.0,0.0,9.61118343661806,21.54710037450711,1,0.0,0.9194281885788783,9
25248.0,0,32.369680282500816,2,1.0,0.02564102564102564,9.569196804756631,21.098769062090916,2,1.0,0.9123525559489636,8
25249.0,0,32.53136308916683,2,2.0,0.05,9.487358595770012,18.092019110126152,2,2.0,0.914129855908635,8
25250.0,0,34.577236267306006,3,4.0,0.0975609756097561,9.174791745149607,19.279111906080423,3,4.0,0.8765150395594207,8
25251.0,0,26.8035114021961,3,6.0,0.14285714285714285,9.18023455886138,15.671488496868543,3,6.0,0.8871202924067706,8
25252.0,0,31.9622058945117,3,9.0,0.21428571428571427,9.182277047467526,14.05974665932446,3,9.0,0.8939132830034815,9
25253.0,0,37.33394971716256,2,6.0,0.14285714285714285,9.154444594241468,22.346493085352325,2,6.0,0.9027313447899337,8
25254.0,0,33.23946096401592,3,4.0,0.09302325581395349,9.016369939082507,22.91363651070577,3,4.0,0.898010897159754,10
25255.0,0,39.581964573387864,1,2.0,0.046511627906976744,8.918291702865787,29.681943319972888,1,2.0,0.8945102311374478,10
25256.0,1,42.083368857661476,1,0.0,0.0,8.604453643826378,28.953092846085152,0,0.0,0.8794429850108162,10
25257.0,0,50.997648326187786,4,1.0,0.021739130434782608,8.075166630041467,30.793956051338593,3,1.0,0.8844588414366235,9
25258.0,1,42.30516295664021,2,3.0,0.06666666666666667,8.234927867451477,21.539262397343823,2,3.0,0.8904708691603037,9
25259.0,0,40.626066752439385,4,6.0,0.13043478260869565,8.179781820607301,24.146684436397173,3,6.0,0.8832073077323409,8
25260.0,2,37.42077434614247,5,10.0,0.2222222222222222,8.140276884736249,19.819022565394015,5,10.0,0.8644297389937163,9
25261.0,0,36.760591679055594,4,14.0,0.3111111111111111,8.350065734868593,17.72616287396491,4,14.0,0.8951285510478628,8
25262.0,1,38.37961596587255,5,18.0,0.4,8.251792365960632,24.44230255670522,4,18.0,0.885412105374733,8
25263.0,0,40.21864902359533,2,9.0,0.2,8.684619087809212,18.42391633979453,2,9.0,0.9024681564959494,5
25264.0,0,51.38197653347415,1,6.0,0.13333333333333333,8.78505758494574,29.574123234493147,1,6.0,0.8969394083929028,6
25265.0,2,47.244840810965634,4,8.0,0.17777777777777778,8.200729484483606,24.648401850765612,2,8.0,0.8961469155822421,7
25266.0,0,39.29650987163987,3,11.0,0.24444444444444444,8.426400385922838,13.488636219638089,3,11.0,0.8977484872700108,5
25267.0,0,40.55920285190601,3,14.0,0.3111111111111111,8.711226936519747,17.033494750308183,3,14.0,0.8942276191162536,2
25268.0,0,38.202376842899476,4,17.0,0.3695652173913043,8.92467752712567,11.685261507988063,3,17.0,0.9043157702353557,1
25269.0,1,44.475885862411516,4,20.0,0.43478260869565216,8.83971519093318,21.74070873189822,3,20.0,0.884655681020839,0
25270.0,1,36.45249016678878,3,23.0,0.5111111111111111,9.075379434828337,12.492578919433384,3,23.0,0.8666794320554247,-1
25271.0,0,41.686142535891776,4,26.0,0.5652173913043478,8.80236188290107,17.90232257244018,3,26.0,0.8295345480139977,-3
25272.0,1,34.10243038865831,3,29.0,0.6444444444444445,8.748534068440902,17.953615688922053,3,29.0,0.8343344210047539,-2
25273.0,1,31.126726020717907,5,25.0,0.5555555555555556,8.683964177308292,12.603979905551224,5,25.0,0.7599514077930547,-1
25274.0,0,35.53972657864516,5,20.0,0.425531914893617,8.513179721532815,17.868215544892124,4,20.0,0.7976888135183051,-2
25275.0,1,31.396395331250005,4,21.0,0.44680851063829785,8.402007235340257,18.060114404903672,4,21.0,0.7578428071353351,1
25276.0,0,29.299096760447693,3,24.0,0.5106382978723404,8.749699170565362,14.624847956220833,3,24.0,0.7786678122659696,0
25277.0,1,35.56365647391574,3,27.0,0.5869565217391305,8.833588846961687,21.07714276152221,3,27.0,0.8088679358353448,3
25278.0,0,36.438786771914685,3,30.0,0.6521739130434783,9.039722710758012,20.280047030697993,3,30.0,0.8291796644714124,3
25279.0,0,35.77179209096269,3,33.0,0.717391304347826,9.261810403963564,17.683977878937533,3,33.0,0.8458911457704621,1
25280.0,0,33.94671640969422,3,36.0,0.782608695652174,9.437847500235545,19.327813038765033,3,36.0,0.832257308169465,-1
25281.0,0,44.34742199486281,3,39.0,0.8478260869565217,9.292979536852469,25.46322693738092,3,39.0,0.8229545193002646,-2
25282.0,0,43.25446033745614,3,42.0,0.9130434782608695,9.165956867577147,16.594964949356417,3,42.0,0.8067635307742428,-5
25283.0,1,35.127764938990744,2,36.0,0.8,9.199419268615264,13.94663101619031,2,36.0,0.810208795563022,-6
25284.0,1,38.08601257612562,4,39.0,0.8666666666666667,8.99396592777272,15.46455679017291,4,39.0,0.7200365661594672,-7
25285.0,0,38.59903600626914,3,42.0,0.9333333333333333,9.144599506045823,12.84047404921845,3,42.0,0.6856289769693404,-9
25286.0,0,34.3533956524507,3,45.0,1.0,9.133616708604443,15.489961414033788,3,45.0,0.6604494815220219,-8
25287.0,0,39.43994464996844,3,48.0,1.0666666666666667,9.133713016114443,14.934026663534839,3,48.0,0.6875531131566268,-5
25288.0,0,35.57303006355498,2,30.0,0.6521739130434783,9.076302333115967,12.743967702838763,1,30.0,0.8141739157733762,-7
25289.0,1,32.53679088815714,1,31.0,0.6888888888888889,9.28451376568661,11.116449518553061,1,31.0,0.8164550840144312,-5
25290.0,3,32.44458480434988,2,33.0,0.7857142857142857,9.502184499022535,11.805932410726072,2,33.0,0.8516666525856006,-3
25291.0,0,26.551368982786965,2,35.0,0.8333333333333334,9.756330846147604,8.950933439369928,2,35.0,0.8935113591234521,-5
25292.0,1,20.80492867722355,2,37.0,0.9024390243902439,9.905265679904169,6.614665440184722,2,37.0,0.8949135375199331,-3
25293.0,0,21.18450629883902,1,35.0,0.8536585365853658,9.876895894602121,6.191264602880681,1,35.0,0.8772877246658203,-6
25294.0,1,20.657914992339784,1,36.0,0.9,10.036820474212782,5.503055564342469,1,36.0,0.893958544369723,-8
25295.0,0,19.24606812431728,1,37.0,0.925,10.132118348381393,5.535515046174969,1,37.0,0.8980638373364543,-10
25296.0,1,25.297078835212844,1,38.0,0.9743589743589743,10.011922857823459,6.233663116662234,1,38.0,0.9102649372512548,-12
25297.0,1,22.177292652720915,1,39.0,1.0263157894736843,9.932310770607852,3.792044981939899,1,39.0,0.9058699519601241,-15
25298.0,0,17.29742774581723,2,40.0,1.0256410256410255,9.714994871534463,2.583192251681707,1,40.0,0.890187099415824,-12
25299.0,0,21.661230017770382,1,41.0,1.0512820512820513,9.91150174971321,2.7662945657207745,1,41.0,0.899739164130287,-13
25300.0,0,25.88068195875615,2,42.0,1.05,9.43597247644521,3.449321563294281,1,42.0,0.893677130423262,-12
25301.0,1,22.71042459521758,1,43.0,1.1025641025641026,9.635563426587298,3.9636594409079926,1,43.0,0.8973467112189586,-10
25302.0,0,20.899153191638522,1,44.0,1.1282051282051282,9.638372169501375,2.5237961973072416,1,44.0,0.9066214320969669,-10
25303.0,1,23.376818951155094,1,45.0,1.1842105263157894,9.574761699833857,7.653808905567285,1,45.0,0.9204106286925287,-7
25304.0,0,22.223031800498365,2,46.0,1.1794871794871795,9.475602263214357,3.178006500229335,1,46.0,0.9110720520421933,-7
25305.0,1,21.468564423890854,1,47.0,1.236842105263158,9.448081262784214,4.57351993591973,1,47.0,0.9115523259888367,-5
25306.0,0,23.95514641114037,1,48.0,1.263157894736842,9.54650820691745,6.780242226621786,1,48.0,0.8946642156674276,-6
25307.0,2,23.80787224869084,1,49.0,1.3611111111111112,9.278780896022193,3.229700445297367,1,49.0,0.9174830506518873,-5
25308.0,1,25.49256806791613,2,50.0,1.3888888888888888,8.80654152583949,4.621262285092804,1,50.0,0.9099929312931345,-4
25309.0,0,29.420304333122083,2,51.0,1.3783783783783783,8.682373331745158,7.93156357639177,2,51.0,0.8929416308915572,-1
25310.0,1,24.316458648894354,1,52.0,1.4444444444444444,8.922324492588274,9.151626830430722,1,52.0,0.8663263747990855,0
25311.0,0,20.932141974856535,2,53.0,1.4324324324324325,8.804113638724473,11.052420931521949,2,53.0,0.8577989194702487,0
25312.0,1,25.382569016471606,1,54.0,1.5,8.951562947091567,14.183761243767215,1,54.0,0.8564548719339693,1
25313.0,0,27.673905528806614,1,55.0,1.5277777777777777,9.051497367864807,9.528618527514002,1,55.0,0.8754996179912443,0
25314.0,1,22.35593960375041,3,56.0,1.5135135135135136,8.614572805247706,12.952589921450027,3,56.0,0.8194606784299011,6
25315.0,0,27.426912752049844,3,57.0,1.4615384615384615,8.431275419061587,17.18699428301846,2,57.0,0.7461920958822248,6
25316.0,1,20.218356428500037,1,58.0,1.5263157894736843,8.448353707948627,11.08274403854439,1,58.0,0.7482328999094938,7
25317.0,0,25.59449077105572,1,59.0,1.5526315789473684,8.778753417810282,14.755857763357296,1,59.0,0.7694168492235827,7
25318.0,0,23.177774102158068,2,61.0,1.605263157894737,8.894054143211946,14.73678609109875,2,61.0,0.7566542788240938,7
25319.0,1,25.549812150704916,2,63.0,1.7027027027027026,8.98770596069318,16.478927752727387,2,63.0,0.8146449904582205,8
25320.0,0,27.256253175014464,2,65.0,1.7567567567567568,9.073570161358145,21.11284541212276,2,65.0,0.7656876155300996,10
25321.0,1,24.335113469509416,3,67.0,1.8108108108108107,8.573735910178335,12.886090314413487,3,67.0,0.7864718218074639,9
25322.0,0,21.64641600109055,4,70.0,1.8421052631578947,8.642352138938348,10.651500379241424,4,70.0,0.7712283645054578,10
25323.0,0,33.365161291997225,3,73.0,1.9210526315789473,8.813544041359124,13.566786206341131,3,73.0,0.7894272167705291,11
25324.0,0,27.767523743745297,3,76.0,2.0,8.884546964808308,15.747926017657646,3,76.0,0.8058888467972996,8
25325.0,1,29.91209004336295,4,79.0,2.0789473684210527,8.702864874142875,17.06183897498221,4,79.0,0.7836865108969302,10
25326.0,0,31.21178787597348,3,82.0,2.1578947368421053,8.967551969133172,18.413838441438106,3,82.0,0.7756109838296017,8
25327.0,1,29.78236747714541,4,85.0,2.236842105263158,8.89910212662125,18.252488927018675,3,85.0,0.7566249479257217,10
25328.0,0,31.60008850278751,2,81.0,2.1315789473684212,8.747395007391233,13.885011312971027,2,81.0,0.7525545144075999,9
25329.0,0,36.20407082684137,3,83.0,2.128205128205128,8.750604400202999,19.051303708268136,2,83.0,0.7623560346202631,9
25330.0,0,28.44246908306656,3,85.0,2.125,8.67130676002196,14.0707370735235,3,85.0,0.7445216411565185,8
25331.0,0,28.652058754232623,4,88.0,2.1463414634146343,8.82829142286607,12.313758508526288,4,88.0,0.7929945527164928,7
25332.0,0,27.91288802765081,3,91.0,2.2195121951219514,9.153484088501623,16.747433238279882,3,91.0,0.7926031262781353,7
25333.0,0,28.355076254290854,5,95.0,2.261904761904762,9.09329229123002,15.072261027262673,5,95.0,0.7953789162525429,6
25334.0,0,22.475126527999162,4,99.0,2.357142857142857,9.276495292216485,17.386496465009806,4,99.0,0.7969607223063897,7
25335.0,1,25.764318060309037,4,103.0,2.5121951219512195,9.26096766093348,16.65786480919674,4,103.0,0.8256224057985413,5
25336.0,1,31.70368517559525,4,107.0,2.675,9.204263779188507,16.045077288321803,4,107.0,0.7913427146172933,3
25337.0,0,31.47788113446283,4,111.0,2.775,9.23242546757918,17.681067048386378,4,111.0,0.798164231054937,2
25338.0,0,26.832424273097807,4,115.0,2.875,9.24005389982635,10.403126658711793,4,115.0,0.7937388702664796,0
25339.0,1,30.57896320298064,6,120.0,3.0,8.953475463204988,16.24319119634953,5,120.0,0.7758001429442558,0
25340.0,0,26.48072642098147,6,125.0,3.048780487804878,8.980767155789636,12.31520808355572,5,125.0,0.7675432158637968,0
25341.0,0,21.077835971139727,5,130.0,3.1707317073170733,9.147376913026847,6.875100349847846,5,130.0,0.7538504687496284,-1
25342.0,0,23.592245002015225,5,135.0,3.292682926829268,9.19807974710892,6.852998605703489,5,135.0,0.7572300145168249,0
25343.0,0,27.14975402600038,5,128.0,3.1219512195121952,9.389543435916785,10.652798941803326,5,128.0,0.75060590698409,-1
25344.0,1,29.163056527056945,6,127.0,3.0238095238095237,8.665143079266658,11.219803928566943,4,127.0,0.727326697779832,0
25345.0,0,27.776165117877227,4,131.0,3.119047619047619,8.987304375057933,9.384597024953994,4,131.0,0.6451994388203304,2
25346.0,1,28.242034467948578,4,135.0,3.292682926829268,9.271300203184065,9.32401034114715,4,135.0,0.7854471617581154,2
25347.0,1,30.48429166968495,5,140.0,3.5,9.349941199546725,13.259249300622058,5,140.0,0.7955809752793025,1
25348.0,0,35.06448194073794,3,127.0,3.175,9.495693707568586,13.525173543038944,3,127.0,0.830263160420387,-4
25349.0,0,24.934937555294365,3,123.0,3.0,9.248721448158511,12.14064943207207,2,123.0,0.8237182632191534,-5
25350.0,0,30.269462446408035,3,125.0,2.9761904761904763,9.103649527714424,16.971883251415164,3,125.0,0.8128496391119582,-3
25351.0,1,32.993781098940104,3,128.0,3.1219512195121952,9.031070230193908,12.8762010262102,3,128.0,0.8261047542417499,-5
25352.0,1,31.40307775593663,3,131.0,3.275,9.08924165149104,14.566406001250844,3,131.0,0.8498067702579994,-5
25353.0,0,25.488961909312927,4,135.0,3.375,9.299057435866676,11.231800458352641,4,135.0,0.8426202763642602,-4
25354.0,1,29.949938206411975,4,139.0,3.5641025641025643,9.246230782829217,11.177715530919787,4,139.0,0.8634892407085817,-3
25355.0,2,26.419278384649942,4,143.0,3.864864864864865,9.159740943338928,8.803180104736144,4,143.0,0.8918129661523966,-3
25356.0,1,18.96985219506423,4,147.0,4.083333333333333,9.21820803238601,5.155463074169935,4,147.0,0.8820802783562416,-4
25357.0,0,22.395814579549665,5,151.0,4.081081081081081,9.265930124575517,8.22174268538945,5,151.0,0.8693857809822149,-5
25358.0,0,25.542050171501167,4,155.0,4.1891891891891895,9.250879302424014,9.846836483488914,4,155.0,0.8561289417576692,-4
25359.0,1,23.881262876932233,4,159.0,4.416666666666667,8.896977466587355,8.054993997423932,4,159.0,0.8633529619065915,-2
25360.0,2,22.43279466366826,4,163.0,4.794117647058823,8.897681207494777,11.579343242198227,4,163.0,0.8651772223060921,-1
25361.0,2,21.46771434016648,4,167.0,5.21875,8.557158481399222,4.060320589854383,4,167.0,0.857272605003957,-1
25362.0,0,19.062549414988037,4,171.0,5.34375,8.814765381264476,6.250047285319306,4,171.0,0.8675952653888386,-1
25363.0,2,16.556285255832663,4,175.0,5.833333333333333,8.79367011396654,5.420497624622656,4,175.0,0.8576060072922944,-2
25364.0,0,16.18980040010914,5,179.0,5.774193548387097,8.662582150947387,5.480007932288573,4,179.0,0.8677286155643474,-1
25365.0,0,19.035467033176374,4,183.0,5.903225806451613,8.860489514012604,5.154578302219567,4,183.0,0.8489026816132754,-2
25366.0,0,17.32051754521176,4,187.0,6.032258064516129,9.07616255861079,7.687906857741349,4,187.0,0.8582801071983805,-1
25367.0,0,20.14986003628413,4,191.0,6.161290322580645,8.916163037893252,7.983612896013073,4,191.0,0.8298864189456997,-2
25368.0,2,17.42791066597093,4,195.0,6.724137931034483,8.902429479359286,4.051157041941769,4,195.0,0.8600349963674392,0
25369.0,0,15.379119880898799,4,199.0,6.862068965517241,8.95773010784139,3.595870033837853,4,199.0,0.8328123480286718,0
25370.0,0,12.212173116199189,6,203.0,6.548387096774194,8.443012783813021,2.4599283597897728,5,203.0,0.7985816744067376,-1
25371.0,0,20.421284632312023,4,207.0,6.67741935483871,8.60086663245537,5.176647328934635,4,207.0,0.797896880154185,0
25372.0,0,18.839361079840724,5,211.0,6.59375,8.508807034282714,6.40452668007929,4,211.0,0.7986435069490545,1
25373.0,0,19.48235487557511,4,215.0,6.71875,8.75773768822362,4.58544401591644,4,215.0,0.807334826374573,0
25374.0,0,21.306611498039004,5,219.0,6.636363636363637,8.688308499594037,5.156478680553849,5,219.0,0.7908390770400966,1
25375.0,0,17.311463915100997,4,223.0,6.757575757575758,8.931969751470698,7.650648063118571,4,223.0,0.8230075399,-1
25376.0,2,16.203147404404792,6,227.0,6.878787878787879,8.27812245212895,6.210954737566847,5,227.0,0.790995209491722,3
25377.0,2,20.99577999513368,4,231.0,7.451612903225806,7.968680389841699,8.149412957026978,4,231.0,0.780083499887253,6
25378.0,0,13.729679953743736,4,235.0,7.580645161290323,8.143249533658617,7.025546927278897,4,235.0,0.7983312848257444,9
25379.0,1,13.279935226519628,4,239.0,7.966666666666667,8.175667761865316,6.257789579220154,4,239.0,0.8067207520279915,8
25380.0,0,17.357567790058212,4,243.0,8.1,8.452308641603276,8.550080439203857,4,243.0,0.81307808644756,7
25381.0,1,13.719431988579,4,247.0,8.517241379310345,8.288247432607895,6.8171730067253975,4,247.0,0.8082160767918074,8
25382.0,2,16.440673770046274,4,251.0,9.296296296296296,8.130170823027148,12.344709491416928,4,251.0,0.824490563559718,12
25383.0,1,24.130341852880342,5,255.0,9.444444444444445,7.796704309634468,13.567837431892084,4,255.0,0.8350109662214031,11
25384.0,0,21.353140429788617,6,259.0,8.931034482758621,7.168455889931962,14.132211266605832,5,259.0,0.8164485824697576,11
25385.0,0,28.737585561396774,4,263.0,9.068965517241379,7.237973603487506,18.057772297342524,4,263.0,0.7790807726596229,8
25386.0,0,24.75008643235289,6,268.0,8.933333333333334,7.008703024409528,13.19819340438668,5,268.0,0.7088141697676111,6
25387.0,1,17.01370213588839,7,274.0,9.133333333333333,7.138598072864604,4.827204911766107,7,274.0,0.7108986295445827,7
25388.0,0,25.05159241372265,6,209.0,6.741935483870968,7.228814721326844,8.006975359524686,5,209.0,0.7517300344360223,6
25389.0,2,16.192506809100788,7,215.0,7.166666666666667,7.08313204044931,6.932793604207597,6,214.0,0.7339613793205307,7
25390.0,0,18.20107997992067,6,219.0,7.064516129032258,7.335389603378439,5.640779254709276,6,219.0,0.7018854031230252,10
25391.0,0,24.088672842619548,5,224.0,7.225806451612903,7.532434267390454,8.616420248376599,5,224.0,0.6973619320064057,8
25392.0,0,32.05160624003071,5,229.0,7.387096774193548,8.01112515933651,10.953866383619761,5,229.0,0.7212507097146359,6
25393.0,0,32.23304510286292,4,226.0,7.290322580645161,8.610974842955276,9.669851436025134,4,226.0,0.8730749469886072,4
25394.0,0,24.005146430084874,4,230.0,7.419354838709677,9.036142126675294,9.904201464145444,4,230.0,0.8185079081354307,6
25395.0,0,21.94852249458194,4,234.0,7.548387096774194,9.298971420389048,8.82042904729806,4,234.0,0.8126037946049617,7
25396.0,0,18.008018469535294,4,238.0,7.67741935483871,9.482731273502068,9.38299436532862,4,238.0,0.8268283441602743,9
25397.0,0,18.343524325852073,4,242.0,7.806451612903226,9.517148155207153,10.943420545131278,4,242.0,0.8288313857127791,8
25398.0,0,17.319285935195623,4,246.0,7.935483870967742,9.364623648473332,7.254090056330866,4,246.0,0.8289666863072447,9
25399.0,0,11.760668628748567,4,250.0,8.064516129032258,9.483080544351408,6.187169105830337,4,250.0,0.8349382426523737,11
25400.0,0,13.172864657672028,4,254.0,8.193548387096774,9.453182428937666,7.7906644715475455,4,254.0,0.8264468416852322,9
25401.0,0,16.969579314602832,5,259.0,8.35483870967742,9.141443031685197,10.98913144607658,5,259.0,0.8164810824138695,9
25402.0,0,20.25183067829609,5,264.0,8.516129032258064,8.98158126222401,9.633480484731443,5,264.0,0.7960835310785204,7
25403.0,1,19.654163113978665,5,269.0,8.966666666666667,8.449778023167175,7.787438232497645,5,269.0,0.7652915132643703,7
25404.0,0,25.078120154559297,6,274.0,8.838709677419354,8.110269776171233,8.469032878701178,5,274.0,0.7408151234116382,5
25405.0,1,29.36704233764874,6,280.0,9.333333333333334,7.985489086596222,11.344116492730839,6,280.0,0.7094376841452724,4
25406.0,1,23.826055754046077,9,286.0,8.9375,6.943197144775711,10.892749920747772,8,286.0,0.5866833384586065,5
25407.0,0,25.571958372617345,8,293.0,8.878787878787879,6.981789867799249,10.194202054658932,7,293.0,0.5979522092654033,5
25408.0,1,31.500762370320153,4,265.0,8.28125,7.221924791597258,9.81137928161089,4,265.0,0.7881681253097119,4
25409.0,1,34.529715592140725,5,269.0,8.40625,7.1608064395949285,12.337751577597988,5,269.0,0.6529262759575347,7
25410.0,0,29.65660262412477,4,273.0,8.53125,7.359193333391357,12.033020513481127,4,273.0,0.6892921706033595,8
25411.0,0,26.113148488813653,5,278.0,8.6875,7.731341878924308,13.043268550450453,4,277.0,0.6882908767644269,8
25412.0,0,27.807894106756272,7,284.0,8.606060606060606,7.936296099941631,10.60395976134999,6,282.0,0.7075639069189985,8
25413.0,1,30.68830238086945,6,287.0,8.696969696969697,7.677049239441552,15.38612941078357,6,287.0,0.6870945582531758,8
25414.0,0,32.12765176785122,5,292.0,8.848484848484848,7.97934279084409,14.333707864191313,5,292.0,0.6789476019897394,8
25415.0,0,25.7228358746664,7,297.0,8.485714285714286,7.703307509860265,9.696186315126166,6,297.0,0.6387194083107861,8
25416.0,0,23.16179912519027,6,302.0,8.38888888888889,7.675149930956574,7.602173519300639,5,302.0,0.6572300881413125,7
25417.0,2,20.471057517759117,6,307.0,8.771428571428572,7.326749888082004,8.085241816085796,6,307.0,0.6364755676334605,7
25418.0,1,29.196459622312666,5,306.0,9.0,7.1960616681989755,10.058271533091965,5,306.0,0.7459712656182708,3
25419.0,1,37.753409384059196,4,309.0,9.363636363636363,7.01791333275562,15.553268052453907,4,309.0,0.7381545069887926,0
25420.0,0,36.2724111104912,6,313.0,8.942857142857143,6.42425205553876,11.259001094649424,4,313.0,0.7030246564687188,-1
25421.0,0,22.257418121631808,5,318.0,9.085714285714285,6.8493333882472704,6.146811812049076,5,318.0,0.7146502651304556,-1
25422.0,1,21.346119803309996,7,325.0,9.558823529411764,7.060793379076223,4.4387103681752915,6,324.0,0.7233091013971086,-1
25423.0,0,25.910313765158953,6,328.0,9.371428571428572,7.062218751717369,3.392704776738771,6,328.0,0.7297409555900687,-1
25424.0,0,26.80062259881406,5,333.0,9.514285714285714,7.326839112076995,3.9816850586794317,5,333.0,0.7460038078025284,-2
25425.0,0,30.50721456164436,5,338.0,9.657142857142857,7.412519573090341,8.277426744482714,5,338.0,0.7580422243032835,1
