sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
25243.0,0,29.375231169477345,4,27.0,0.7297297297297297,8.227788188784208,20.944671444677482,4,27.0,0.7378629252141162,15
25244.0,0,33.63478306245713,3,30.0,0.8108108108108109,8.395628231515564,24.624015362869855,3,30.0,0.7292374982741726,14
25245.0,0,34.4050136819992,6,35.0,0.9210526315789473,8.062615133631251,27.02113044143292,6,35.0,0.709925389719663,15
25246.0,0,33.06357621101018,5,40.0,1.0526315789473684,8.121879485949995,24.14791640585142,5,40.0,0.7268163920696928,14
25247.0,0,28.247471274788516,7,46.0,1.1794871794871795,8.006877813584325,15.358251544234195,7,46.0,0.7124258413326446,16
25248.0,0,34.477295787961324,7,33.0,0.825,7.9782787069427545,18.80830286256657,7,33.0,0.8219640024492776,14
25249.0,0,25.847524233220255,7,39.0,0.9512195121951219,7.9219487959478405,16.229897825324375,7,39.0,0.8225371918790395,15
25250.0,0,29.217977053410465,8,46.0,1.0952380952380953,7.7033246160542985,16.821032869668887,8,46.0,0.8200759562197888,14
25251.0,1,28.51015439584829,9,54.0,1.2857142857142858,7.726167811636621,16.747144853443572,9,54.0,0.828880590109682,15
25252.0,1,25.80352114111409,9,63.0,1.5365853658536586,7.667876155252365,12.065515544548651,9,63.0,0.8421567087440248,16
25253.0,1,30.292789450450872,9,72.0,1.8,7.559922314407997,21.807458031815287,9,72.0,0.8540846116490077,17
25254.0,0,29.35561359107203,10,81.0,1.975609756097561,7.3416358730489675,22.030572153636214,10,81.0,0.8488364854112783,18
25255.0,1,29.541825624274427,9,90.0,2.25,7.057122046347688,24.811977844155244,9,90.0,0.8290488595152309,20
25256.0,0,31.352264255306004,10,99.0,2.4146341463414633,6.740676922096744,29.145657312044417,9,99.0,0.8201709874094523,21
25257.0,0,31.35315603922072,12,108.0,2.4545454545454546,6.041713151353247,24.878786030110312,11,108.0,0.7878804151292855,22
25258.0,0,29.26504721356463,10,118.0,2.6818181818181817,6.109231745310701,18.906064320986978,10,118.0,0.8079646659205757,20
25259.0,0,32.087026207938905,12,129.0,2.8666666666666667,5.969011982388308,18.68833346681764,11,129.0,0.7997450070839947,21
25260.0,0,33.998218440013645,13,140.0,3.0434782608695654,6.201655487391988,19.33089239265049,13,140.0,0.7841170426946062,22
25261.0,0,32.93966449265129,13,153.0,3.3260869565217392,6.300667933508449,19.4544081617247,13,153.0,0.8087080514594691,21
25262.0,1,35.439863024481326,14,166.0,3.608695652173913,6.107654042784995,24.22740310609089,13,166.0,0.7749041596663025,23
25263.0,0,38.04908100776202,12,173.0,3.760869565217391,6.198891851117213,22.6453887635201,12,173.0,0.7972970275614559,20
25264.0,0,35.83281144341041,11,180.0,3.9130434782608696,6.284702934606697,21.528947035977396,11,180.0,0.7783924797134381,20
25265.0,0,45.79793055149686,14,192.0,4.0,6.095972549879746,27.53922113302136,12,192.0,0.8093955473292662,18
25266.0,0,41.690073298649864,13,205.0,4.270833333333333,6.058741755777117,25.415541450202316,13,205.0,0.750394776973206,16
25267.0,1,50.17947695291678,13,218.0,4.638297872340425,5.801119742255389,34.08949174370666,13,218.0,0.6682622491387178,18
25268.0,0,40.818531143045284,14,231.0,4.8125,5.615481597532906,18.84584508930548,13,231.0,0.6501328889343976,15
25269.0,0,30.244057990115934,17,247.0,5.040816326530612,5.717045598427587,14.121244653083359,16,247.0,0.6344341480256174,14
25270.0,0,29.686424578871822,17,264.0,5.387755102040816,5.844035955535858,11.701038194576576,17,264.0,0.6086483041761543,13
25271.0,0,33.098429594899144,18,281.0,5.62,5.730066818583387,16.327393311030516,17,281.0,0.5695566768783213,12
25272.0,0,26.852793814174472,18,299.0,5.98,5.817705211952573,10.199022298205971,18,299.0,0.5878821728235606,11
25273.0,0,25.891057042039463,19,317.0,6.215686274509804,5.859845471471578,11.078685905998155,19,317.0,0.5836926748863427,11
25274.0,0,24.1546130686169,20,335.0,6.320754716981132,5.57597013602413,13.153776865657267,19,335.0,0.6088105265956483,13
25275.0,0,25.501280349235202,20,354.0,6.555555555555555,5.67261759016235,12.115248451743028,20,354.0,0.6566835033171038,14
25276.0,0,24.206711671771533,19,373.0,6.907407407407407,5.778834148260751,13.659383053703062,19,373.0,0.6744184347011535,15
25277.0,0,30.33606894626464,19,392.0,7.2592592592592595,5.788212315835074,17.443165654392246,19,392.0,0.6549582895451906,16
25278.0,1,29.80278992477714,19,411.0,7.754716981132075,5.624821350493503,18.806593700019082,19,411.0,0.6637504399471326,17
25279.0,0,31.97806646962539,19,430.0,8.11320754716981,5.805123440207852,18.64681592709089,19,430.0,0.6911790737716248,18
25280.0,0,28.453612966851175,20,450.0,8.49056603773585,5.829870516940223,19.507297986885153,20,450.0,0.67889584791974,18
25281.0,0,36.749152603954975,20,470.0,8.867924528301886,5.637593179006396,22.168345155633133,20,470.0,0.65976869505147,17
25282.0,0,44.03500898730542,20,490.0,9.245283018867925,5.223055223952075,30.09941032828773,20,490.0,0.5649604606036323,17
25283.0,0,47.30145049570261,15,349.0,6.584905660377358,4.968909553680957,30.906891849762605,15,349.0,0.4937133019698393,14
25284.0,1,45.27301564851488,13,252.0,4.754716981132075,4.747437872763518,26.15664091860573,13,252.0,0.4479590623352965,17
25285.0,0,47.99035593279172,11,185.0,3.490566037735849,4.891576275538355,30.335625363948566,11,185.0,0.459264140942538,16
25286.0,0,52.627068006331214,9,139.0,2.6226415094339623,5.198874821171363,34.42090783939403,9,139.0,0.4937815066339072,13
25287.0,0,50.214609140082125,8,100.0,1.8867924528301887,5.526926215789463,29.134855855779108,7,99.0,0.5052517862188115,10
25288.0,1,46.89296429575282,9,80.0,1.509433962264151,5.90385516361941,24.39147356214853,7,78.0,0.5693829702349367,11
25289.0,0,47.69644993541986,7,59.0,1.1132075471698113,6.4338435200109165,24.355848165725718,6,56.0,0.5784085091969335,10
25290.0,0,44.84736761369632,8,46.0,0.8679245283018868,6.989153334164943,18.881219642577552,7,42.0,0.5875883100209541,6
25291.0,0,35.81503884181597,7,43.0,0.8113207547169812,7.311239274434595,16.20408242870208,7,43.0,0.590458136167104,6
25292.0,0,43.07133172046778,7,48.0,0.9056603773584906,7.503144630711289,23.593645637045896,7,48.0,0.5545581113870367,8
25293.0,0,46.160926333219585,4,34.0,0.6415094339622641,7.4698073522712765,28.897918770176258,4,34.0,0.6228692793853398,6
25294.0,0,54.66377088663954,5,31.0,0.5849056603773585,7.336001315351503,37.833560529268965,5,31.0,0.511048206324538,6
25295.0,0,50.42228259440587,6,36.0,0.6792452830188679,7.202345717356258,27.6286973462427,6,36.0,0.5332228580862821,5
25296.0,0,44.45678620906978,7,43.0,0.8113207547169812,7.228707379492148,22.790198929139194,7,43.0,0.5060540680738812,2
25297.0,0,42.42596750581177,9,52.0,0.9811320754716981,7.1847189553558755,21.45575708010952,9,52.0,0.5557063402101298,2
25298.0,1,39.85480882359117,11,62.0,1.169811320754717,7.035577097994937,18.481799009793722,10,62.0,0.5379971872331721,0
25299.0,1,39.81799011269593,11,73.0,1.4038461538461537,6.894930536954239,20.1777608047232,11,73.0,0.499730603020714,1
25300.0,0,35.379402212842635,13,85.0,1.6037735849056605,6.71534200412449,12.940047018233983,12,85.0,0.4640401577095865,-1
25301.0,0,36.81260612336706,13,98.0,1.849056603773585,6.77547517534269,11.153210745916475,13,98.0,0.4019236316364515,-1
25302.0,2,28.832344060258684,14,112.0,2.196078431372549,6.738462834158551,4.607522944483524,14,112.0,0.3929154193673584,0
25303.0,0,25.898368274798592,12,103.0,2.019607843137255,7.040368719966007,2.1026576824783687,12,103.0,0.4608430224444701,-3
25304.0,2,29.92529941274871,13,115.0,2.3,6.708227332081035,2.6233658183404702,12,115.0,0.45554554523897073,-2
25305.0,1,29.47471637562336,12,127.0,2.5918367346938775,6.743658256937001,6.8923681366126175,12,127.0,0.4458228630359893,0
25306.0,0,29.777487168303065,12,139.0,2.836734693877551,7.006497711427214,6.715656315106708,12,139.0,0.44309816224292986,-1
25307.0,1,30.767432249911238,12,151.0,3.1458333333333335,6.889818610467773,8.105089026925171,12,151.0,0.47207995082091786,-1
25308.0,1,26.493621529315387,13,157.0,3.2708333333333335,6.781923532472017,6.216771595565812,12,157.0,0.5916719759390533,1
25309.0,1,25.399097149716447,13,169.0,3.5208333333333335,6.772081323325174,6.7124719546802165,13,169.0,0.6120977737213222,3
25310.0,2,30.95150985249905,12,181.0,3.9347826086956523,6.763675129409063,12.50734801168822,12,181.0,0.5527439516200086,4
25311.0,1,21.745497468618222,13,194.0,4.311111111111111,6.611418475455116,9.281670490500773,13,194.0,0.5014843971466445,5
25312.0,1,18.86739547416648,14,207.0,4.6,6.530663384106824,7.448328931240317,14,207.0,0.4941419833982241,7
25313.0,0,31.40037376799546,11,182.0,4.044444444444444,6.729368784342392,9.711618200732177,11,182.0,0.6747461460164075,6
25314.0,0,30.150773714145444,12,173.0,3.6808510638297873,6.580014978473333,9.708289536540551,12,173.0,0.669621769717882,8
25315.0,1,34.98478139487924,11,165.0,3.4375,6.38915351975393,14.911653675381007,10,165.0,0.6837774563416227,10
25316.0,1,36.18477872314897,8,156.0,3.3191489361702127,6.477738077793075,16.098420609698756,8,156.0,0.6892047425915442,10
25317.0,1,36.78837086904256,7,147.0,3.1956521739130435,6.551104888032165,17.05579539064948,7,147.0,0.7003438372166289,11
25318.0,1,38.075518796183935,5,78.0,1.7333333333333334,6.88807703872121,17.201496295727896,4,77.0,0.7565926965177038,10
25319.0,1,38.531655182652024,2,38.0,0.8636363636363636,7.1126221132487935,16.447381027613865,2,38.0,0.7575605497478655,11
25320.0,1,38.52350953344542,1,27.0,0.627906976744186,7.309386069587915,19.77438220115699,1,27.0,0.7647408598483676,11
25321.0,1,43.45265123540023,2,28.0,0.6511627906976745,7.211599686163102,24.390246315609893,2,28.0,0.7925589182490786,11
25322.0,0,44.65137411281574,2,29.0,0.6590909090909091,7.522552260480766,25.530118547867424,2,29.0,0.7926524402219446,14
25323.0,1,42.541962849527295,1,30.0,0.6976744186046512,7.510089596653364,21.724492440143322,1,30.0,0.7775554763614004,13
25324.0,0,42.66144480782839,3,33.0,0.7674418604651163,7.6233515798942655,25.66993897445367,3,33.0,0.767896363745679,13
25325.0,0,39.96565948991811,5,37.0,0.8409090909090909,7.5346660055937695,27.927401928074875,5,37.0,0.7346063993296599,12
25326.0,0,45.63074878205691,6,43.0,0.9772727272727273,7.365824879416018,33.92519552472585,6,43.0,0.669566906824095,9
25327.0,0,40.27404462775195,7,49.0,1.0888888888888888,7.016743500676227,23.303123358117023,6,49.0,0.6223533702673198,8
25328.0,0,28.02607680510938,9,58.0,1.288888888888889,7.253303332751363,15.30180436316937,9,58.0,0.7300580698724068,7
25329.0,0,24.539916274053645,10,67.0,1.4565217391304348,7.197491806176934,12.022685555337365,9,67.0,0.7214111316637382,6
25330.0,0,28.12488901989031,12,78.0,1.6595744680851063,6.969982330369192,13.145729405474775,12,78.0,0.7140707160158734,10
25331.0,0,26.950567073681235,14,91.0,1.8958333333333333,6.941337504338233,15.48286181890203,14,91.0,0.7076256156372114,12
25332.0,0,30.213044683577724,15,105.0,2.142857142857143,6.901649792058845,17.701403270258385,15,105.0,0.6825264096727255,12
25333.0,1,30.27004376649119,14,114.0,2.375,7.1494305836602345,18.2926747059832,14,114.0,0.684839655580294,11
25334.0,0,21.24141023547193,14,128.0,2.6666666666666665,7.163771006378558,12.568859356701001,14,128.0,0.6830715220935482,12
25335.0,0,23.649791965416625,15,143.0,2.9791666666666665,7.226509790419208,13.811818516307499,15,143.0,0.6936483210460515,15
25336.0,0,33.78841280515006,15,158.0,3.2916666666666665,7.020929880692535,20.074824610644825,15,158.0,0.6663432670013385,14
25337.0,0,31.58679202762191,16,174.0,3.625,6.809957976460331,18.92918421823745,16,174.0,0.688436992459196,13
25338.0,0,42.70959491609071,13,124.0,2.5833333333333335,6.541542036117377,21.367828092775333,13,124.0,0.6961861935087138,11
25339.0,0,37.229543104029666,14,137.0,2.795918367346939,6.60077584299271,18.970376983047323,13,137.0,0.7007860916300815,15
25340.0,0,41.35307196496083,16,152.0,3.04,6.42577862717446,18.39671719914439,14,151.0,0.7224955598079368,15
25341.0,0,37.08794327594604,15,167.0,3.34,6.551063177687966,14.253780830330191,14,165.0,0.7276486126121209,15
25342.0,1,34.59590187052484,14,179.0,3.6530612244897958,6.678424183879781,9.97760488058347,14,179.0,0.7378498624187879,17
25343.0,1,32.37963234348524,14,170.0,3.5416666666666665,6.834980522936886,9.990337018141298,14,170.0,0.7599292628286929,13
25344.0,1,36.32309602495784,15,167.0,3.4081632653061225,6.6745195836539555,15.295505503432384,13,167.0,0.7663080767639346,14
25345.0,0,34.09309131975658,13,180.0,3.673469387755102,6.8862513001704135,17.146732781588902,13,180.0,0.7614275219489786,15
25346.0,1,38.5586543278976,13,193.0,4.020833333333333,6.790822704471407,16.18021617191108,13,193.0,0.7691219680659478,12
25347.0,0,28.408329606151675,13,206.0,4.291666666666667,6.99706987348678,13.290363088290395,13,206.0,0.7490243327145036,12
25348.0,0,36.34124692644903,13,219.0,4.5625,7.049383867614121,13.325454559981656,13,219.0,0.7779747623072989,8
25349.0,0,42.13960675739199,15,233.0,4.755102040816326,6.771022308928121,24.028893143282744,14,233.0,0.7277154122852963,10
25350.0,0,42.38056637842402,15,247.0,4.94,6.4170213576893715,30.227704035833042,15,247.0,0.6844939996956487,13
25351.0,1,37.398036268275085,14,261.0,5.326530612244898,6.260702716742671,20.292739592313207,14,261.0,0.6764134858342101,12
25352.0,0,28.80582204533703,17,278.0,5.673469387755102,6.455827661906179,16.549469711142883,17,278.0,0.6660130909803987,13
25353.0,0,27.66342947000727,17,294.0,6.0,6.393035356405762,14.44796305541437,17,294.0,0.6895294352596439,12
25354.0,1,34.658981720279904,17,311.0,6.479166666666667,6.321973177088615,18.338799560527328,17,311.0,0.6667965420870299,13
25355.0,0,27.574176026600444,17,328.0,6.833333333333333,6.183276067554658,18.8728135173879,17,328.0,0.64103652621953,13
25356.0,0,27.29667265157761,18,346.0,7.208333333333333,6.061495509490745,16.697678101823772,18,346.0,0.627148649037262,12
25357.0,0,20.297054923033887,19,364.0,7.428571428571429,6.025344646446281,9.19387538977512,19,364.0,0.6216076271607534,12
25358.0,1,18.69946785380396,20,384.0,8.0,5.8129703624988025,7.324091546303748,20,384.0,0.6075361639797097,14
25359.0,1,21.08407394241503,20,404.0,8.595744680851064,5.623401182504092,9.98090908925574,20,404.0,0.5984004036856956,14
25360.0,0,20.11221548511718,20,424.0,9.02127659574468,5.657872695623281,11.34409539117795,20,424.0,0.6108826527052983,13
25361.0,0,20.928717648656008,20,444.0,9.446808510638299,5.590245559053631,11.75804445419243,20,444.0,0.6207731557339904,12
25362.0,0,26.53523564277571,21,465.0,9.893617021276595,5.44811644029841,17.18294859967836,21,465.0,0.5891934986410358,11
25363.0,0,24.389595796820196,21,486.0,10.340425531914894,5.341183892778181,15.26856433136915,21,486.0,0.5632215390311391,12
25364.0,1,14.91128260251503,22,507.0,10.787234042553191,4.983054973952189,6.198840206899893,21,507.0,0.5561543965423199,15
25365.0,0,13.799845592739581,21,528.0,11.23404255319149,5.063893398316752,4.652170680550556,21,528.0,0.5400601570339172,16
25366.0,0,16.07766319744833,23,551.0,11.72340425531915,4.861547587360611,5.712987178705655,23,551.0,0.5237924009457559,15
25367.0,1,20.52015453834455,24,575.0,12.5,4.569199030933089,11.74474085932323,24,575.0,0.4471488063564347,17
25368.0,0,18.370474202725283,22,513.0,11.152173913043478,4.760020082995648,7.043412200476397,22,513.0,0.4753463644471685,16
25369.0,0,24.098641285270453,20,450.0,9.782608695652174,4.983646753544731,11.690252252941022,20,450.0,0.4987852182193187,16
25370.0,0,23.490032175386403,20,385.0,8.020833333333334,5.085877778473635,9.543677558037745,19,385.0,0.5072631699892601,17
25371.0,0,37.87915187990896,16,329.0,6.854166666666667,5.4772895758617155,18.92174595320023,16,329.0,0.5780662337628144,18
25372.0,0,37.52258966645694,17,304.0,6.204081632653061,5.777599371256712,18.269412950776555,16,304.0,0.5864876112702896,17
25373.0,1,38.5667611257735,13,217.0,4.520833333333333,6.005911981565006,18.98452424699252,13,217.0,0.5957051235952889,16
25374.0,0,40.91821356999993,12,158.0,3.2244897959183674,6.407428132774608,24.77977683682959,12,158.0,0.6024167593336938,15
25375.0,0,47.37056188000289,8,119.0,2.4285714285714284,6.819711960802571,30.598683358872595,8,119.0,0.6045814411057944,13
25376.0,1,46.08924997696583,8,102.0,2.0816326530612246,7.091580343878881,25.5367158740804,7,102.0,0.5879782029425386,10
25377.0,0,44.64884386262204,8,88.0,1.76,7.543998771648719,26.59991276468288,8,88.0,0.6171893304556597,10
25378.0,2,34.599144951734345,7,95.0,1.9791666666666667,7.7364608280166705,19.302168907230225,7,95.0,0.631527440117343,10
25379.0,1,34.10234112876771,8,103.0,2.1914893617021276,8.306969346182363,15.266172742072474,8,103.0,0.6262042619339292,7
25380.0,0,30.110646510561377,8,111.0,2.3617021276595747,8.573335525352919,9.557081304170872,8,111.0,0.6389968310162348,5
25381.0,0,34.84849113667792,8,119.0,2.5319148936170213,8.785873368190682,18.41666373931368,8,119.0,0.6746749628193671,3
25382.0,0,40.11547921681619,8,127.0,2.702127659574468,8.717821041474252,26.376606911665867,8,127.0,0.6455365075949979,3
25383.0,1,36.23955535206385,5,56.0,1.1914893617021276,8.444463937946178,19.402348184356555,4,56.0,0.7770176575982806,0
25384.0,0,43.08010529802949,8,36.0,0.7346938775510204,8.043467602973081,22.85507023172105,7,36.0,0.7219590356054126,2
25385.0,0,44.10071877339298,6,36.0,0.7346938775510204,8.196173478124521,25.740382807538264,6,36.0,0.7278717271868818,2
25386.0,1,46.50611806376074,8,41.0,0.8367346938775511,7.692957540671164,25.699747383433493,6,40.0,0.7140116668089279,0
25387.0,2,48.68976595466028,8,48.0,1.0,7.381299522726896,22.296448565866147,7,46.0,0.7143564398054424,2
25388.0,0,50.55640956200404,9,56.0,1.1428571428571428,7.286858180060714,26.945994307179635,6,52.0,0.6979149922043049,0
25389.0,1,39.61184956233979,10,65.0,1.3265306122448979,7.297797820636528,19.15586224928392,7,58.0,0.6889931929117444,2
25390.0,1,33.975536589223836,10,73.0,1.489795918367347,7.146380951974552,18.66244524107583,8,65.0,0.6505686785380072,2
25391.0,0,36.787724413779365,11,84.0,1.7142857142857142,7.196604528527917,20.746346010007514,9,74.0,0.6039978186782331,2
25392.0,0,40.78300851274099,11,89.0,1.816326530612245,7.334747596710344,17.140182811193558,10,84.0,0.5252016513469081,2
25393.0,0,42.51803841699316,8,54.0,1.1020408163265305,7.725162551409377,10.848138656910766,8,54.0,0.5487903110013737,2
25394.0,0,44.310873529352676,7,48.0,0.9795918367346939,8.205733285445772,13.307165177999188,7,48.0,0.5518213560170356,3
25395.0,0,42.58862197305673,5,48.0,0.9795918367346939,8.377447154819876,18.24598934161425,5,48.0,0.5678817488113108,2
25396.0,0,41.85973147962514,4,48.0,0.9795918367346939,8.800817624080581,12.25485879503185,4,48.0,0.6397858517800846,0
25397.0,0,34.568574582757236,4,52.0,1.0612244897959184,9.164962488604713,9.642594128067673,4,52.0,0.6520469395196915,-2
25398.0,1,33.83390050478542,3,43.0,0.8958333333333334,9.483020357057557,7.786423863820156,3,43.0,0.805101868696722,-4
25399.0,1,29.831798903032144,3,46.0,0.9787234042553191,9.782086007461448,8.521172211254745,3,46.0,0.845403598994531,-3
25400.0,2,35.57650906590485,3,49.0,1.0888888888888888,9.998087719602069,11.998805241374388,3,49.0,0.8285926967636159,-5
25401.0,2,32.775125972535925,3,52.0,1.2093023255813953,9.87722955007355,14.394615206843339,3,52.0,0.8111562885703458,-5
25402.0,1,34.85087731678721,3,55.0,1.3095238095238095,9.672355115691735,17.19801182558306,3,55.0,0.7629920742675165,-5
25403.0,2,28.351063782300596,3,58.0,1.45,9.303621304026972,12.766178758493268,3,58.0,0.7369799602138855,-3
25404.0,1,28.67850636656073,5,62.0,1.55,8.794821101975538,11.54220020052136,4,62.0,0.6852820778752429,-2
25405.0,1,25.182732251530073,6,68.0,1.7435897435897436,8.643687858867457,7.9624275119682215,6,68.0,0.5846711332548779,-2
25406.0,0,24.444077011264127,9,74.0,1.7619047619047619,7.953614449972529,6.150560687197149,8,74.0,0.4766626618689188,1
25407.0,0,31.528897074558383,8,81.0,1.8837209302325582,8.155443297115493,11.027203203540488,7,81.0,0.5129304366401466,1
25408.0,3,24.124296107134363,6,86.0,2.15,8.260938375211866,9.436028162516722,6,86.0,0.7105796657076855,5
25409.0,0,26.97112928355264,7,92.0,2.2439024390243905,8.225023924564711,8.295550744031296,7,92.0,0.5920478051329787,5
25410.0,1,30.26712946824835,6,98.0,2.45,8.253869186716951,13.20198566897921,6,98.0,0.6288129181271571,7
25411.0,3,25.56093795358878,6,104.0,2.810810810810811,7.944828513501429,9.545013090310334,6,104.0,0.5885131365153082,8
25412.0,1,27.05314808211631,7,110.0,2.972972972972973,7.984719512921861,16.55034462985479,7,110.0,0.6163260203915621,9
25413.0,1,33.94007519246899,6,107.0,2.891891891891892,7.83601585832933,20.7385262559188,6,107.0,0.579761478015548,13
25414.0,1,35.63645222722163,5,112.0,3.111111111111111,7.803584434320139,22.332629397285096,5,112.0,0.5317291416105192,12
25415.0,0,33.83434316417355,7,117.0,3.0789473684210527,7.205354301780764,18.972453794272763,6,117.0,0.48515997169197034,13
25416.0,0,33.590073194166884,6,122.0,3.128205128205128,7.009662850719881,18.10444889315094,5,122.0,0.4672061023066571,12
25417.0,0,35.90617414427055,6,128.0,3.282051282051282,6.870574546294267,20.990619846703822,6,128.0,0.4496658135680953,12
25418.0,0,45.711272189159686,5,117.0,2.925,6.514636898345671,26.843671281336054,5,117.0,0.5628280606004066,11
25419.0,1,44.92879106262351,4,107.0,2.7435897435897436,6.399683282009178,24.372917734755077,4,107.0,0.48588030936995386,10
25420.0,0,39.627373707601265,7,112.0,2.731707317073171,6.202760786886331,23.143617250798137,5,112.0,0.4328907199314108,10
25421.0,1,33.72526173843897,8,120.0,3.0,6.248677023587533,14.76477289859565,8,120.0,0.4311582469113824,8
25422.0,1,26.09518326617664,9,129.0,3.3076923076923075,6.523569384327626,7.500363962789562,9,129.0,0.42324780384705607,9
25423.0,1,23.374952968780775,10,108.0,2.769230769230769,6.550138047083582,6.693861923655425,10,108.0,0.4321248685464828,9
25424.0,0,31.015503317984074,9,117.0,3.0,7.029609877460057,7.295674937107147,9,117.0,0.4597811441330194,8
