sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
48.0,1.0,0.16187700728173096,-27.0,21.0,14.023178426167668,430.0
49.0,0.0,0.17010093393956596,-28.0,23.0,13.550507985705822,453.0
50.0,0.0,0.13199723590842205,-27.0,23.0,16.277163353835864,476.0
51.0,1.0,0.09381355034642301,-28.0,23.0,16.870125245915776,499.0
52.0,0.0,0.07085138581795508,-28.0,24.0,10.925314536232609,523.0
53.0,0.0,0.12318539852763571,-30.0,26.0,2.930027358932558,549.0
54.0,0.0,0.1641005931476175,-32.0,27.0,1.6395266502078656,576.0
55.0,0.0,0.15895725760217636,-32.0,28.0,3.20501001573117,604.0
56.0,0.0,0.16565599790776675,-32.0,28.0,3.2799477947121516,632.0
57.0,1.0,0.1585660466710613,-33.0,28.0,6.390691536417057,660.0
58.0,0.0,0.13394707750165283,-33.0,28.0,13.648208903034046,688.0
59.0,0.0,0.07557288624010705,-32.0,28.0,15.333340163375597,716.0
60.0,0.0,0.04245892075078703,-31.0,29.0,15.48163982906696,745.0
61.0,1.0,0.06187871928248838,-33.0,30.0,5.469605666439051,775.0
62.0,0.0,0.057050912710115545,-32.0,30.0,2.399848468264916,805.0
63.0,0.0,0.10956521685408244,-34.0,32.0,1.6156322701834296,837.0
64.0,0.0,0.14422573857415558,-36.0,32.0,1.3859846703919554,869.0
65.0,0.0,0.13802499635997845,-36.0,32.0,3.4654723027045478,901.0
66.0,0.0,0.14055264661145364,-36.0,32.0,3.0772328451330506,933.0
67.0,0.0,0.13263984555574404,-36.0,32.0,11.058993813479594,965.0
68.0,0.0,0.1033644138908533,-36.0,32.0,16.46373949597622,997.0
69.0,1.0,0.07330822807188415,-37.0,33.0,14.497915308501575,1030.0
70.0,0.0,0.05817257595680823,-37.0,34.0,8.49768169194969,1064.0
71.0,0.0,0.0006684523886493794,-35.0,35.0,3.193652415181088,1099.0
72.0,0.0,0.00021313145615745272,-34.0,36.0,0.19492468721193254,1135.0
73.0,0.0,0.14295403199128062,-39.0,36.0,0.043618441459577655,1171.0
74.0,1.0,0.19443990615973974,-44.0,36.0,4.01805997623382,1207.0
75.0,0.0,0.2158863169428931,-46.0,36.0,5.646463844771626,1243.0
76.0,0.0,0.21096103186382398,-46.0,36.0,12.710486149679014,1279.0
77.0,0.0,0.19473234525925912,-46.0,36.0,15.839032469172913,1315.0
78.0,0.0,0.1750416409595038,-46.0,36.0,19.01841777126696,1351.0
79.0,0.0,0.1564658629811068,-46.0,37.0,17.610591995615682,1388.0
80.0,0.0,0.15072999303492587,-46.0,37.0,10.316787588658318,1425.0
81.0,0.0,0.1393167780433473,-46.0,39.0,8.72733166480284,1464.0
82.0,2.0,0.09384766600850589,-47.0,40.0,19.30050932616993,1504.0
83.0,0.0,0.06179498838639334,-46.0,40.0,21.436706991645064,1544.0
84.0,0.0,0.07022870344002545,-48.0,41.0,17.079535167932796,1585.0
85.0,0.0,0.09577197686052297,-51.0,42.0,10.186560713461528,1627.0
86.0,0.0,0.0761396549011709,-51.0,43.0,13.77354588268429,1670.0
87.0,0.0,0.05872771713453972,-50.0,46.0,13.324351298263343,1716.0
88.0,0.0,0.03970895554864039,-50.0,47.0,13.352652154839074,1763.0
89.0,0.0,0.03692505041208943,-50.0,48.0,2.1231364404151205,1811.0
90.0,0.0,0.03689385276192321,-50.0,50.0,2.78659531795011,1861.0
91.0,0.0,0.036574655061793866,-50.0,50.0,0.7807713861254055,1911.0
92.0,1.0,0.03658360587117832,-51.0,50.0,0.8839378968400147,1961.0
93.0,0.0,0.037383830332075034,-51.0,50.0,0.847616523392233,2011.0
94.0,0.0,0.047727108662734885,-53.0,50.0,1.1940049312457806,2061.0
95.0,0.0,0.046374617906389075,-53.0,50.0,2.80063691091187,2111.0
96.0,0.0,0.0382223165982853,-53.0,50.0,6.280186362987166,2161.0
97.0,0.0,0.03769650766782008,-53.0,51.0,1.9278937135568661,2212.0
98.0,0.0,0.036116084187568905,-51.0,51.0,1.2055097013987421,2263.0
99.0,0.0,0.03561442269826089,-51.0,51.0,0.41003301390658486,2314.0
100.0,1.0,0.0353546002615626,-52.0,52.0,0.44095105235725884,2366.0
101.0,0.0,0.035184006246072416,-52.0,52.0,0.1228469861082505,2418.0
102.0,0.0,0.034949469022872576,-52.0,52.0,0.17826651773058622,2470.0
103.0,0.0,0.036331177272335084,-52.0,52.0,1.0672346408880826,2522.0
104.0,0.0,0.034644302684956246,-52.0,52.0,1.3172075547481952,2574.0
105.0,0.0,0.03565018454221808,-52.0,52.0,0.7848169366363429,2626.0
106.0,0.0,0.034260898748735544,-52.0,52.0,1.0042937427580454,2678.0
107.0,0.0,0.01799440906059395,-51.0,52.0,0.6848705918116605,2730.0
108.0,0.0,0.0,-50.0,52.0,0.0,2782.0
109.0,0.0,0.07142857142857142,-53.0,52.0,0.0,2834.0
110.0,2.0,0.09597120751574403,-56.0,52.0,1.818321261531672,2886.0
111.0,0.0,0.09306067870546912,-56.0,52.0,3.210293719568293,2938.0
112.0,0.0,0.09417409394031445,-56.0,52.0,3.865984283296644,2990.0
113.0,0.0,0.09687911550751567,-56.0,52.0,4.218150094619336,3042.0
114.0,0.0,0.09748567912757805,-56.0,52.0,2.3521270892461636,3094.0
115.0,0.0,0.09078488657547218,-56.0,52.0,7.067649777650185,3146.0
116.0,0.0,0.07399446442453102,-56.0,52.0,13.78948227958023,3198.0
117.0,0.0,0.05495614602880358,-56.0,52.0,15.43008782409597,3250.0
118.0,1.0,0.04251740417619747,-57.0,52.0,12.123875341696804,3302.0
119.0,0.0,0.003015376225187777,-55.0,53.0,5.074305867488704,3355.0
120.0,0.0,0.0012087398373834878,-54.0,54.0,1.4047621812622302,3409.0
121.0,1.0,0.03484026588043225,-56.0,54.0,0.6427160072576961,3463.0
122.0,0.0,0.03325698268527682,-56.0,56.0,1.2961337768924175,3519.0
123.0,0.0,0.033731067631742266,-56.0,56.0,0.5528407070066931,3575.0
124.0,0.0,0.03288010997674073,-56.0,56.0,1.0038971835388077,3631.0
125.0,0.0,0.03438688611581719,-56.0,56.0,1.2376263225528825,3687.0
126.0,0.0,0.032327849286498185,-56.0,56.0,1.6876336293084058,3743.0
127.0,0.0,0.033602713630877384,-56.0,56.0,1.107220961608178,3799.0
128.0,0.0,0.03251274826815407,-56.0,56.0,0.8970871114870533,3855.0
129.0,0.0,0.032786091319905515,-56.0,56.0,0.30199403204023945,3911.0
130.0,1.0,0.03264023852988055,-57.0,56.0,1.0915657066041593,3967.0
131.0,1.0,0.0,-56.0,56.0,0.0,4023.0
132.0,0.0,0.0,-56.0,56.0,0.0,4079.0
133.0,0.0,0.034482758620689655,-56.0,56.0,0.0,4135.0
134.0,0.0,0.033762736585462375,-56.0,56.0,0.6301931838737804,4191.0
135.0,0.0,0.03370626525323398,-56.0,56.0,0.04845061888918245,4247.0
136.0,0.0,0.03312930572158265,-56.0,56.0,0.7400429385481395,4303.0
137.0,0.0,0.03258041351002132,-56.0,56.0,1.933743800874801,4359.0
138.0,0.0,0.03314320962090973,-56.0,56.0,0.4902314527658742,4415.0
139.0,0.0,0.032843363620549744,-56.0,56.0,0.2569635597057651,4471.0
140.0,0.0,0.03191365409807096,-56.0,56.0,1.3659051059978093,4527.0
141.0,0.0,0.032203313784567214,-56.0,56.0,0.33763955372851306,4583.0
142.0,0.0,0.03226230096284094,-56.0,56.0,0.38711158207152074,4639.0
143.0,2.0,0.0,-56.0,56.0,0.0,4695.0
144.0,0.0,0.0,-55.0,56.0,0.0,4751.0
145.0,0.0,0.0967741935483871,-60.0,56.0,0.0,4807.0
146.0,0.0,0.11330308684773599,-62.0,56.0,3.6270565149141465,4863.0
147.0,0.0,0.11138266028554893,-62.0,56.0,4.864897541655228,4919.0
148.0,0.0,0.11395836921983649,-62.0,56.0,5.746405801042398,4975.0
149.0,0.0,0.11729772384682283,-62.0,56.0,3.848409341196085,5031.0
150.0,0.0,0.11361518396085024,-62.0,56.0,8.744904659795672,5087.0
151.0,0.0,0.09804991445729483,-62.0,56.0,14.25994927955801,5143.0
152.0,0.0,0.0804391426116555,-62.0,56.0,19.256708872504525,5199.0
153.0,0.0,0.06126792168607524,-62.0,56.0,17.193184732749778,5255.0
154.0,2.0,0.05398005704063915,-64.0,57.0,8.27723982666224,5312.0
155.0,0.0,0.02825206582917677,-63.0,58.0,9.654857118071277,5370.0
156.0,0.0,0.004508022484777416,-61.0,59.0,6.978426706658192,5429.0
157.0,0.0,0.031722239888880094,-63.0,61.0,3.1281970313360885,5490.0
158.0,0.0,0.03084675826230552,-62.0,62.0,0.8016017511471327,5552.0
159.0,0.0,0.028912578582146926,-62.0,62.0,1.8463865842861085,5614.0
160.0,0.0,0.02884957011441946,-62.0,62.0,0.06319973627130417,5676.0
161.0,0.0,0.02942150728756673,-62.0,62.0,0.5201967670332087,5738.0
162.0,0.0,0.030049728657453856,-62.0,62.0,0.618406009168627,5800.0
163.0,0.0,0.030696472164339572,-62.0,62.0,0.6382460891248675,5862.0
164.0,0.0,0.02976504910441473,-62.0,62.0,0.9506776971044015,5924.0
165.0,0.0,0.029854666943066842,-62.0,62.0,0.0818351034307856,5986.0
166.0,1.0,0.015416530531320551,-62.0,62.0,0.2150019131368026,6048.0
167.0,0.0,0.015078336979982445,-61.0,62.0,0.2974295641062774,6110.0
168.0,0.0,0.0,-60.0,62.0,0.0,6172.0
169.0,1.0,0.03125,-62.0,62.0,0.0,6234.0
170.0,0.0,0.030542754522360483,-62.0,62.0,0.6480615614447736,6296.0
171.0,0.0,0.029547967757103548,-62.0,62.0,0.9111017881426964,6358.0
172.0,0.0,0.029843052040100744,-62.0,62.0,1.5858468666672696,6420.0
173.0,0.0,0.030455898453295015,-62.0,62.0,0.9697449226165187,6482.0
174.0,0.0,0.030209770994627794,-62.0,62.0,0.2244651779532436,6544.0
175.0,0.0,0.02998200628153601,-62.0,62.0,0.871569602796809,6606.0
176.0,1.0,0.02897606220706521,-63.0,62.0,0.964719910663554,6668.0
177.0,0.0,0.031147974387333837,-63.0,62.0,1.9856349433306608,6730.0
178.0,0.0,0.030098169145879556,-63.0,62.0,0.9607000521384172,6792.0
179.0,0.0,0.0,-61.0,62.0,0.0,6854.0
180.0,1.0,0.0,-62.0,62.0,0.0,6916.0
181.0,0.0,0.06060606060606061,-64.0,62.0,0.0,6978.0
182.0,0.0,0.07618338726642675,-66.0,62.0,3.718819676199928,7040.0
183.0,0.0,0.07614874843611308,-66.0,62.0,3.0252291847253225,7102.0
184.0,0.0,0.07750744366284595,-66.0,62.0,2.269781115273874,7164.0
185.0,0.0,0.07390281053875351,-66.0,62.0,10.418735269708822,7226.0
186.0,0.0,0.0593664369106447,-66.0,62.0,15.116093212329101,7288.0
187.0,0.0,0.044669216276440986,-66.0,62.0,15.34987255433807,7350.0
188.0,0.0,0.034261964385069156,-66.0,62.0,10.037111256575923,7412.0
189.0,0.0,0.02964038623529425,-66.0,63.0,6.549867605120654,7475.0
190.0,0.0,0.015171570115607417,-65.0,65.0,0.682280728492581,7540.0
191.0,2.0,0.014756020217763633,-67.0,65.0,0.4080788787338037,7605.0
192.0,0.0,3.115939949730657e-05,-65.0,66.0,0.11343652278617984,7671.0
193.0,0.0,0.02942435821681108,-66.0,66.0,0.017752927837897205,7737.0
194.0,0.0,0.029268218021181385,-66.0,66.0,0.14253431417299814,7803.0
195.0,0.0,0.027435855174665204,-66.0,66.0,1.6788442589569221,7869.0
196.0,0.0,0.027667169751232297,-66.0,66.0,0.7088324489419716,7935.0
197.0,0.0,0.027476006047283206,-66.0,66.0,0.6593184560630738,8001.0
198.0,0.0,0.028832379494373842,-66.0,66.0,1.2295940391227251,8067.0
199.0,0.0,0.027141038010764493,-66.0,66.0,1.5535149373346933,8133.0
200.0,0.0,0.028684796751821548,-66.0,66.0,1.419100491935387,8199.0
201.0,1.0,0.027995987449013805,-67.0,66.0,0.6350712093524624,8265.0
202.0,0.0,0.02858826613892115,-67.0,66.0,0.5388935153139744,8331.0
203.0,1.0,0.029020934309650526,-68.0,66.0,0.41782101308926833,8397.0
204.0,0.0,0.0,-66.0,66.0,0.0,8463.0
205.0,0.0,0.029411764705882353,-67.0,66.0,0.0,8529.0
206.0,0.0,0.028037126545408828,-66.0,66.0,0.9912175060482706,8595.0
207.0,0.0,0.027413758678410043,-66.0,66.0,1.0730839498573932,8661.0
208.0,0.0,0.02752525773865308,-66.0,66.0,0.4669404848013077,8727.0
209.0,0.0,0.028399099349252614,-66.0,66.0,0.8119864942738797,8793.0
210.0,0.0,0.028738211119111817,-66.0,66.0,0.25647691590711297,8859.0
211.0,0.0,0.02859676504367617,-66.0,66.0,0.9741721131373193,8925.0
212.0,0.0,0.028107680661465916,-66.0,66.0,1.1168759637512284,8991.0
213.0,0.0,0.027806303084948827,-66.0,66.0,0.22914582348894186,9057.0
214.0,0.0,0.013338998679731527,-65.0,66.0,0.11295853538904232,9123.0
215.0,1.0,0.014904339596477398,-65.0,66.0,1.0694435440935184,9189.0
216.0,0.0,0.013658576974582231,-65.0,66.0,0.8511071161599819,9255.0
217.0,1.0,0.0957730279025815,-72.0,66.0,0.7780992049491022,9321.0
218.0,0.0,0.11335378107404123,-74.0,66.0,4.68653449064586,9387.0
219.0,0.0,0.10930056667973397,-74.0,66.0,6.54026771248558,9453.0
220.0,0.0,0.09000845692756072,-73.0,66.0,13.461132575344298,9519.0
221.0,0.0,0.07512017455697258,-73.0,66.0,19.407438500097484,9585.0
222.0,0.0,0.05944874691967112,-72.0,66.0,18.152541503324898,9651.0
223.0,0.0,0.05263145603234819,-72.0,67.0,8.573612995656415,9718.0
224.0,0.0,0.04789865812331142,-72.0,69.0,6.346107267824715,9787.0
225.0,1.0,0.040409656429562596,-73.0,68.0,9.436004371219829,9854.0
226.0,0.0,0.0310026271349934,-73.0,70.0,10.430802387939412,9924.0
227.0,0.0,0.02743937958143049,-73.0,70.0,6.612337955460764,9994.0
228.0,0.0,0.00011567795310141833,-71.0,72.0,0.9400739706251131,10066.0
229.0,0.0,0.027056532293262606,-72.0,72.0,0.09378432816764255,10138.0
230.0,0.0,0.025949215359767356,-71.0,72.0,1.1471977710832941,10210.0
231.0,0.0,0.026610711110184808,-71.0,72.0,0.9923542510136746,10282.0
232.0,0.0,0.025503243849573913,-71.0,72.0,1.1604669310619986,10354.0
233.0,0.0,0.025893727951639665,-69.0,70.0,0.8248182633039229,9990.0
234.0,0.0,0.029793687430232387,-69.0,68.0,4.7830963175351835,9764.0
235.0,0.0,0.03771263884758497,-69.0,66.0,7.949124748638047,9675.0
236.0,1.0,0.0352975695759716,-66.0,64.0,7.705149884576469,9723.0
237.0,0.0,0.04240455398242057,-66.0,64.0,7.161643940922726,9787.0
238.0,0.0,0.04166260529630454,-64.0,64.0,7.015928388519763,9851.0
239.0,0.0,0.03033264396006384,-62.0,64.0,12.002399896888527,9915.0
240.0,2.0,0.016874291668545992,-62.0,64.0,10.838684661140208,9979.0
241.0,0.0,0.03343900096359341,-63.0,64.0,11.817487533873074,10043.0
242.0,0.0,0.02786944186227263,-62.0,66.0,5.501303286795483,10109.0
243.0,0.0,0.02948712667787492,-60.0,65.0,1.011091019795277,10173.0
244.0,0.0,0.028675761339350684,-60.0,65.0,0.7598949060309685,10238.0
245.0,0.0,0.029165416330806656,-60.0,65.0,0.42404585729818756,10303.0
246.0,0.0,0.028398437137284467,-58.0,65.0,0.7248515498358756,10368.0
247.0,0.0,0.027901839741947806,-58.0,65.0,0.8084993967553604,10433.0
248.0,1.0,0.027532741242139523,-59.0,65.0,0.6761479626409717,10498.0
249.0,1.0,0.0291110650971614,-60.0,65.0,1.538810243876652,10563.0
250.0,1.0,0.01442032242673508,-60.0,65.0,0.1629676588112492,10628.0
251.0,1.0,0.013932719620131961,-61.0,65.0,0.3994181129150096,10693.0
252.0,1.0,0.013780079621299275,-61.0,65.0,0.12503451469819993,10758.0
253.0,1.0,0.0423015470368242,-64.0,65.0,0.0,10823.0
254.0,1.0,0.07363917574047803,-68.0,65.0,1.5539056543260816,10888.0
255.0,0.0,0.06269666912757355,-67.0,65.0,11.44468672582103,10953.0
256.0,0.0,0.04972221924961124,-67.0,65.0,15.697124046961765,11018.0
257.0,2.0,0.03526330576111412,-69.0,65.0,16.330790425453028,11083.0
258.0,0.0,0.02972516246551325,-69.0,65.0,6.1793636021173235,11148.0
259.0,0.0,0.028742527729045713,-69.0,67.0,1.959713475360262,11215.0
260.0,0.0,0.026908600512139166,-69.0,67.0,1.925800700881334,11282.0
261.0,1.0,0.027660533129061592,-70.0,69.0,1.345421351637266,11351.0
262.0,0.0,0.027537366185449278,-70.0,69.0,0.17807568523578027,11420.0
263.0,0.0,0.013588625418016403,-69.0,69.0,0.16747885279973948,11489.0
264.0,0.0,3.9445832026072854e-07,-67.0,69.0,0.0016848011614764556,11558.0
265.0,0.0,0.028169114291967657,-68.0,69.0,0.0003023435111106014,11627.0
266.0,1.0,0.02680093672381583,-69.0,69.0,1.3115770298896154,11696.0
267.0,0.0,0.0272005982553418,-69.0,69.0,0.3831660832045589,11765.0
268.0,0.0,0.027880833019541973,-69.0,69.0,0.6520194414304576,11834.0
269.0,0.0,0.026157153257087725,-69.0,69.0,1.652272237231955,11903.0
270.0,0.0,0.02683426777378973,-69.0,69.0,0.7418710097437735,11972.0
271.0,0.0,0.026701166517371908,-69.0,69.0,1.02674643455539,12041.0
272.0,0.0,0.02610020622155687,-69.0,69.0,1.259773163520732,12110.0
273.0,0.0,0.026396626899126325,-69.0,69.0,0.2841823249123987,12179.0
274.0,1.0,0.02724653131214704,-70.0,69.0,1.126089955982751,12248.0
275.0,1.0,0.027189372547918405,-71.0,69.0,0.960380519088357,12317.0
276.0,0.0,0.0,-69.0,69.0,0.0,12386.0
277.0,0.0,0.028169014084507043,-69.0,69.0,0.0,12455.0
278.0,0.0,0.02679181597809334,-69.0,69.0,1.1534294153796516,12524.0
279.0,0.0,0.02723417130430216,-69.0,69.0,0.7042049896670495,12593.0
280.0,0.0,0.02782469721773522,-69.0,69.0,0.5951294954633344,12662.0
281.0,0.0,0.027526379555927342,-69.0,69.0,0.5187004355248064,12731.0
282.0,0.0,0.026997343348165326,-69.0,69.0,0.4641289950115617,12800.0
283.0,0.0,0.027355818122054305,-69.0,69.0,0.3207362835295502,12869.0
284.0,0.0,0.027116394740592187,-69.0,69.0,0.47510272271465404,12938.0
285.0,0.0,0.02661132736020905,-69.0,69.0,1.363436609366909,13007.0
286.0,0.0,0.027156774891282712,-69.0,69.0,0.4743693091906618,13076.0
287.0,0.0,0.013718452870305608,-68.0,69.0,0.33923207493498886,13145.0
288.0,2.0,0.014119741255169155,-70.0,69.0,0.3284495670348395,13214.0
289.0,0.0,0.08196198942641787,-75.0,69.0,0.33790157246403396,13283.0
290.0,0.0,0.07154132546126092,-76.0,69.0,4.510338713531382,13352.0
291.0,0.0,0.06378215608850538,-75.0,69.0,11.137107875296374,13421.0
292.0,0.0,0.05150394688506315,-75.0,69.0,13.747865605851668,13490.0
293.0,0.0,0.05169643591839031,-74.0,69.0,3.5984282954394624,13508.0
294.0,0.0,0.05078311481769535,-74.0,71.0,3.9203528826846084,13579.0
295.0,0.0,0.0508275079228139,-74.0,72.0,1.3290240258239534,13651.0
296.0,0.0,0.05001915304129955,-73.0,72.0,1.6628575022946739,13723.0
297.0,0.0,0.05043875544370727,-73.0,72.0,2.354990266462036,13795.0
298.0,0.0,0.04927321404686114,-73.0,72.0,2.8250990326131324,13867.0
299.0,0.0,0.036677057343834175,-72.0,72.0,2.323297433164445,13939.0
300.0,1.0,0.017879699389689172,-71.0,72.0,6.531776441729379,14011.0
301.0,0.0,0.03588223727284566,-72.0,72.0,7.515676734661323,14083.0
302.0,0.0,0.027467249279653043,-72.0,72.0,8.11693859730876,14155.0
303.0,0.0,0.025396469405130847,-70.0,72.0,0.5066708882346139,14227.0
304.0,1.0,0.025104554912805336,-71.0,72.0,0.3738784538116313,14299.0
305.0,0.0,0.026389068959462615,-71.0,72.0,1.3011609052075066,14371.0
306.0,0.0,0.025342016675071046,-69.0,72.0,1.0882754584308731,14443.0
307.0,1.0,0.02619631359307177,-70.0,72.0,1.0333092519780624,14515.0
308.0,0.0,0.0253184131391629,-70.0,72.0,0.9257158716674905,14587.0
309.0,0.0,0.02545407443925142,-70.0,72.0,1.2277334213256843,14659.0
310.0,1.0,0.025682896692391283,-71.0,72.0,0.8905666822567575,14731.0
311.0,1.0,0.010971709641891413,-71.0,72.0,1.9128703824585287,14803.0
312.0,0.0,0.006395024071479258,-70.0,72.0,4.5,14875.0
313.0,0.0,0.028436516141038648,-72.0,72.0,4.5,14947.0
314.0,0.0,0.025521306155137383,-72.0,72.0,2.818868422893069,15019.0
315.0,0.0,0.025884690457629443,-72.0,73.0,0.5718565740688148,15092.0
316.0,0.0,0.02574159081875562,-72.0,73.0,0.3693322846626346,15165.0
317.0,0.0,0.024875145520404585,-72.0,73.0,0.8080807760940107,15238.0
318.0,1.0,0.024804729042262615,-73.0,73.0,0.11232309299898846,15311.0
319.0,1.0,0.025993025796899234,-74.0,73.0,1.0532793918338008,15384.0
320.0,0.0,0.02607766387652487,-74.0,73.0,0.7220642096595835,15457.0
321.0,0.0,0.02543299521660463,-74.0,73.0,0.6793775030794222,15530.0
322.0,1.0,0.02226641284990404,-75.0,73.0,4.697574285433319,15603.0
323.0,0.0,0.013435873266061228,-73.0,72.0,0.11105683278292489,15667.0
324.0,0.0,0.011283303899869163,-73.0,72.0,1.8253460819508103,15739.0
325.0,0.0,0.034941352311751724,-74.0,72.0,2.359021215711258,15811.0
326.0,0.0,0.03482317390319839,-74.0,72.0,0.2017904957402994,15883.0
327.0,0.0,0.025439657043747003,-72.0,72.0,1.5547509682830416,15955.0
328.0,0.0,0.025440920013305324,-72.0,72.0,1.0339051880175258,16027.0
329.0,0.0,0.026088157477181552,-71.0,72.0,0.7081644744612259,16099.0
330.0,0.0,0.02650005908538248,-71.0,72.0,1.2996597721241407,16171.0
331.0,0.0,0.026437513886887656,-71.0,72.0,0.2694714601151649,16243.0
332.0,0.0,0.026282618024139608,-71.0,72.0,0.16739271301776348,16315.0
333.0,0.0,0.024576170357704416,-71.0,72.0,1.8159116913306743,16387.0
334.0,0.0,0.021320983051857072,-71.0,72.0,4.97916373040813,16459.0
335.0,1.0,0.013728015031507302,-72.0,72.0,8.101657022500868,16531.0
336.0,0.0,0.005389749884865491,-72.0,72.0,8.925302554018478,16603.0
337.0,0.0,0.02736585907325882,-74.0,72.0,4.517503671935415,16675.0
338.0,1.0,0.024987875715125243,-75.0,74.0,2.6753948170367656,16749.0
339.0,0.0,0.025656530869872397,-75.0,74.0,0.9773080303699794,16823.0
340.0,0.0,0.02481743937526774,-75.0,74.0,0.9882534237130517,16897.0
341.0,1.0,0.02437087717624194,-76.0,74.0,0.5481815706688881,16971.0
342.0,0.0,0.02523980929311976,-76.0,74.0,1.3331495092229806,17045.0
343.0,0.0,0.02540673900095453,-74.0,72.0,0.8370146989123874,17107.0
344.0,0.0,0.026494841939349017,-74.0,72.0,1.248023635614663,17179.0
345.0,0.0,0.02235583877177371,-74.0,72.0,4.762476284635412,17251.0
346.0,0.0,0.02074975545726762,-73.0,72.0,1.8320670180308873,17323.0
347.0,0.0,0.0,-70.0,72.0,0.0,17395.0
348.0,0.0,0.0,-70.0,72.0,0.0,17467.0
349.0,0.0,0.02702702702702703,-70.0,72.0,0.0,17539.0
350.0,0.0,0.02608138519636104,-70.0,72.0,0.9947542954236273,17611.0
351.0,0.0,0.02567565617720972,-70.0,72.0,1.1974615545710545,17683.0
352.0,0.0,0.02563743675483609,-70.0,72.0,0.2779914407758053,17755.0
353.0,0.0,0.026176332185935073,-70.0,72.0,1.401776900538243,17827.0
354.0,0.0,0.026144461885264803,-70.0,72.0,1.5600895090261453,17899.0
355.0,0.0,0.025527387061392095,-70.0,72.0,0.9941300221951668,17971.0
356.0,0.0,0.02573798075449947,-70.0,72.0,0.21973802293650735,18043.0
357.0,2.0,0.025484732198181516,-72.0,72.0,0.3306211931630969,18115.0
358.0,0.0,0.022803000543314793,-72.0,72.0,2.802880972784372,18187.0
