sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
48.0,1.0,0.16187700728173096,-27.0,21.0,14.023178426167668,430.0
49.0,0.0,0.17010093393956596,-28.0,23.0,13.550507985705822,453.0
50.0,0.0,0.13199723590842205,-27.0,23.0,16.277163353835864,476.0
51.0,1.0,0.09381355034642301,-28.0,23.0,16.870125245915776,499.0
52.0,0.0,0.07085138581795508,-28.0,24.0,10.925314536232609,523.0
53.0,0.0,0.12318539852763571,-30.0,26.0,2.930027358932558,549.0
54.0,0.0,0.1641005931476175,-32.0,27.0,1.6395266502078656,576.0
55.0,0.0,0.15895725760217636,-32.0,28.0,3.20501001573117,604.0
56.0,0.0,0.16565599790776675,-32.0,28.0,3.2799477947121516,632.0
57.0,1.0,0.1585660466710613,-33.0,28.0,6.390691536417057,660.0
58.0,0.0,0.13394707750165283,-33.0,28.0,13.648208903034046,688.0
59.0,0.0,0.07557288624010705,-32.0,28.0,15.333340163375597,716.0
60.0,0.0,0.04245892075078703,-31.0,29.0,15.48163982906696,745.0
61.0,1.0,0.06187871928248838,-33.0,30.0,5.469605666439051,775.0
62.0,0.0,0.057050912710115545,-32.0,30.0,2.399848468264916,805.0
63.0,0.0,0.10956521685408244,-34.0,32.0,1.6156322701834296,837.0
64.0,0.0,0.14422573857415558,-36.0,32.0,1.3859846703919554,869.0
65.0,0.0,0.13802499635997845,-36.0,32.0,3.4654723027045478,901.0
66.0,0.0,0.14055264661145364,-36.0,32.0,3.0772328451330506,933.0
67.0,0.0,0.13263984555574404,-36.0,32.0,11.058993813479594,965.0
68.0,0.0,0.1033644138908533,-36.0,32.0,16.46373949597622,997.0
69.0,1.0,0.07330822807188415,-37.0,33.0,14.497915308501575,1030.0
70.0,0.0,0.05817257595680823,-37.0,34.0,8.49768169194969,1064.0
71.0,0.0,0.0006684523886493794,-35.0,35.0,3.193652415181088,1099.0
72.0,0.0,0.00021313145615745272,-34.0,36.0,0.19492468721193254,1135.0
73.0,0.0,0.14295403199128062,-39.0,36.0,0.043618441459577655,1171.0
74.0,1.0,0.19443990615973974,-44.0,36.0,4.01805997623382,1207.0
75.0,0.0,0.2158863169428931,-46.0,36.0,5.646463844771626,1243.0
76.0,0.0,0.21096103186382398,-46.0,36.0,12.710486149679014,1279.0
77.0,0.0,0.19473234525925912,-46.0,36.0,15.839032469172913,1315.0
78.0,0.0,0.1750416409595038,-46.0,36.0,19.01841777126696,1351.0
79.0,0.0,0.1564658629811068,-46.0,37.0,17.610591995615682,1388.0
80.0,0.0,0.15072999303492587,-46.0,37.0,10.316787588658318,1425.0
81.0,0.0,0.1393167780433473,-46.0,39.0,8.72733166480284,1464.0
82.0,2.0,0.09384766600850589,-47.0,40.0,19.30050932616993,1504.0
83.0,0.0,0.06179498838639334,-46.0,40.0,21.436706991645064,1544.0
84.0,0.0,0.07022870344002545,-48.0,41.0,17.079535167932796,1585.0
85.0,0.0,0.09577197686052297,-51.0,42.0,10.186560713461528,1627.0
86.0,0.0,0.0761396549011709,-51.0,43.0,13.77354588268429,1670.0
87.0,0.0,0.05872771713453972,-50.0,46.0,13.324351298263343,1716.0
88.0,0.0,0.03970895554864039,-50.0,47.0,13.352652154839074,1763.0
89.0,0.0,0.03692505041208943,-50.0,48.0,2.1231364404151205,1811.0
90.0,0.0,0.03689385276192321,-50.0,50.0,2.78659531795011,1861.0
91.0,0.0,0.036574655061793866,-50.0,50.0,0.7807713861254055,1911.0
92.0,1.0,0.03658360587117832,-51.0,50.0,0.8839378968400147,1961.0
93.0,0.0,0.037383830332075034,-51.0,50.0,0.847616523392233,2011.0
94.0,0.0,0.047727108662734885,-53.0,50.0,1.1940049312457806,2061.0
95.0,0.0,0.046374617906389075,-53.0,50.0,2.80063691091187,2111.0
96.0,0.0,0.0382223165982853,-53.0,50.0,6.280186362987166,2161.0
97.0,0.0,0.03769650766782008,-53.0,51.0,1.9278937135568661,2212.0
98.0,0.0,0.036116084187568905,-51.0,51.0,1.2055097013987421,2263.0
99.0,0.0,0.03561442269826089,-51.0,51.0,0.41003301390658486,2314.0
100.0,1.0,0.0353546002615626,-52.0,52.0,0.44095105235725884,2366.0
101.0,0.0,0.035184006246072416,-52.0,52.0,0.1228469861082505,2418.0
102.0,0.0,0.034949469022872576,-52.0,52.0,0.17826651773058622,2470.0
103.0,0.0,0.036331177272335084,-52.0,52.0,1.0672346408880826,2522.0
104.0,0.0,0.034644302684956246,-52.0,52.0,1.3172075547481952,2574.0
105.0,0.0,0.03565018454221808,-52.0,52.0,0.7848169366363429,2626.0
106.0,0.0,0.034260898748735544,-52.0,52.0,1.0042937427580454,2678.0
107.0,0.0,0.01799440906059395,-51.0,52.0,0.6848705918116605,2730.0
108.0,0.0,0.0,-50.0,52.0,0.0,2782.0
109.0,0.0,0.07142857142857142,-53.0,52.0,0.0,2834.0
110.0,2.0,0.09597120751574403,-56.0,52.0,1.818321261531672,2886.0
111.0,0.0,0.09306067870546912,-56.0,52.0,3.210293719568293,2938.0
112.0,0.0,0.09417409394031445,-56.0,52.0,3.865984283296644,2990.0
113.0,0.0,0.09687911550751567,-56.0,52.0,4.218150094619336,3042.0
114.0,0.0,0.09748567912757805,-56.0,52.0,2.3521270892461636,3094.0
115.0,0.0,0.09078488657547218,-56.0,52.0,7.067649777650185,3146.0
116.0,0.0,0.07399446442453102,-56.0,52.0,13.78948227958023,3198.0
117.0,0.0,0.05495614602880358,-56.0,52.0,15.43008782409597,3250.0
118.0,1.0,0.04251740417619747,-57.0,52.0,12.123875341696804,3302.0
119.0,0.0,0.003015376225187777,-55.0,53.0,5.074305867488704,3355.0
120.0,0.0,0.0012087398373834878,-54.0,54.0,1.4047621812622302,3409.0
121.0,1.0,0.03484026588043225,-56.0,54.0,0.6427160072576961,3463.0
122.0,0.0,0.03325698268527682,-56.0,56.0,1.2961337768924175,3519.0
123.0,0.0,0.0349357486185902,-54.0,54.0,0.5528407070066931,3359.0
124.0,0.0,0.038351413750695944,-54.0,52.0,4.348873932717202,3337.0
125.0,0.0,0.04577766904878909,-54.0,52.0,5.802262267218632,3389.0
126.0,0.0,0.034722504789201754,-51.0,52.0,1.6876336293084058,3441.0
127.0,0.0,0.03609180352946089,-50.0,52.0,1.107220961608178,3493.0
128.0,0.0,0.034921099991721036,-49.0,52.0,0.8970871114870533,3545.0
129.0,0.0,0.03521469067693555,-48.0,52.0,0.30199403204023945,3597.0
130.0,1.0,0.03168310816392606,-49.0,52.0,2.700583840630445,3649.0
131.0,1.0,0.022178132494634448,-50.0,52.0,7.224815000430677,3701.0
132.0,0.0,0.010834307904800564,-50.0,52.0,8.639999908874964,3753.0
133.0,0.0,0.037037037037037035,-50.0,52.0,0.0,3805.0
134.0,0.0,0.03558332836762581,-50.0,52.0,1.1898200264666237,3857.0
135.0,0.0,0.0349937774737266,-48.0,52.0,1.933743800874801,3909.0
136.0,0.0,0.035598262185421566,-48.0,52.0,0.4902314527658742,3961.0
137.0,0.0,0.03527620537022009,-48.0,52.0,0.2569635597057651,4013.0
138.0,1.0,0.03427762847570585,-49.0,52.0,1.3659051059978093,4065.0
139.0,1.0,0.034588744435275896,-50.0,52.0,0.33763955372851306,4117.0
140.0,1.0,0.03465210103416249,-51.0,52.0,0.38711158207152074,4169.0
141.0,1.0,0.03486899566650184,-52.0,52.0,0.312949499371463,4221.0
142.0,0.0,0.03548241356839977,-52.0,52.0,0.6385361149907123,4273.0
143.0,0.0,0.0,-50.0,52.0,0.0,4325.0
144.0,0.0,0.0,-49.0,52.0,0.0,4377.0
145.0,0.0,0.07142857142857142,-52.0,52.0,0.0,4429.0
146.0,2.0,0.12088274665674185,-58.0,52.0,3.548436113190837,4481.0
147.0,0.0,0.11777391095704898,-58.0,52.0,4.617591123189779,4533.0
148.0,0.0,0.12311502578819618,-58.0,52.0,7.01141075315461,4585.0
149.0,0.0,0.12386436222653363,-58.0,52.0,6.00936425813895,4637.0
150.0,0.0,0.12065530065618364,-58.0,52.0,9.067687228825042,4689.0
151.0,0.0,0.10672963659830542,-58.0,52.0,13.488031762726703,4741.0
152.0,0.0,0.08595948761668712,-58.0,52.0,18.97866665627807,4793.0
153.0,0.0,0.07104097682613907,-58.0,52.0,13.181798679933689,4845.0
154.0,1.0,0.06702650262752877,-59.0,53.0,4.6191000614703555,4898.0
155.0,1.0,0.04562698683560367,-59.0,54.0,5.59585835810726,4952.0
156.0,0.0,0.023823254051302915,-57.0,55.0,5.52138004405316,5007.0
157.0,0.0,0.047476124421813135,-59.0,56.0,7.322729426370435,5063.0
158.0,0.0,0.031867899092422,-56.0,56.0,2.3577118225665195,5119.0
159.0,0.0,0.03246654441999981,-56.0,56.0,0.5471824932133755,5175.0
160.0,0.0,0.033161955309506254,-55.0,56.0,0.6174505076192772,5231.0
161.0,0.0,0.033873691162000424,-54.0,56.0,0.6398421393819147,5287.0
162.0,0.0,0.032844581280832105,-54.0,56.0,0.9517857888726875,5343.0
163.0,0.0,0.03294308076476341,-54.0,56.0,0.08215967296380804,5399.0
164.0,0.0,0.03385425993891941,-54.0,56.0,1.3316860944032687,5455.0
165.0,0.0,0.029365309636376364,-54.0,56.0,4.208739397131406,5511.0
166.0,1.0,0.024162256535060645,-55.0,56.0,4.873345201827059,5567.0
167.0,0.0,0.015179755719705685,-55.0,56.0,7.773804511703091,5623.0
168.0,0.0,0.0,-53.0,56.0,0.0,5679.0
169.0,1.0,0.034482758620689655,-56.0,56.0,0.0,5735.0
170.0,0.0,0.032621731716011834,-54.0,56.0,1.5398429438937455,5791.0
171.0,1.0,0.03289526011690568,-55.0,56.0,1.304609119566157,5847.0
172.0,1.0,0.03271313335686722,-56.0,56.0,0.19915811619721424,5903.0
173.0,0.0,0.0343984506363909,-56.0,56.0,1.3987863898510113,5959.0
174.0,0.0,0.03249300758984126,-56.0,56.0,1.5770544111961495,6015.0
175.0,0.0,0.033789630683623055,-56.0,56.0,1.0709940260974697,6071.0
176.0,0.0,0.03276309955230685,-56.0,56.0,0.8510443427832808,6127.0
177.0,0.0,0.03307914459767927,-56.0,56.0,0.3158646303694699,6183.0
178.0,0.0,0.0323320313989104,-56.0,56.0,0.6167016151593998,6239.0
179.0,1.0,0.0,-55.0,56.0,0.0,6295.0
180.0,1.0,0.0,-56.0,56.0,0.0,6351.0
181.0,0.0,0.06666666666666667,-58.0,56.0,0.0,6407.0
182.0,0.0,0.08479761198095175,-60.0,56.0,2.5752481323666885,6463.0
183.0,0.0,0.08301484220389202,-60.0,56.0,2.58697621813044,6519.0
184.0,0.0,0.08476764340734334,-60.0,56.0,2.0431272134137526,6575.0
185.0,0.0,0.08141380315107759,-60.0,56.0,10.611524706422614,6631.0
186.0,0.0,0.06544569959288885,-60.0,56.0,15.027193220085715,6687.0
187.0,0.0,0.049987136953007015,-60.0,56.0,15.920128473697694,6743.0
188.0,0.0,0.038208769059737455,-60.0,56.0,10.401854056237976,6799.0
189.0,0.0,0.03009288638623968,-60.0,57.0,7.475818973028009,6856.0
190.0,0.0,0.024191655066371862,-60.0,59.0,5.534931901271703,6915.0
191.0,2.0,0.015395303046829597,-62.0,59.0,8.063134406725316,6974.0
192.0,0.0,0.005935052794151374,-62.0,60.0,8.620296014808675,7034.0
193.0,0.0,0.03227187675392183,-62.0,60.0,0.017752927837897205,7094.0
194.0,0.0,0.029933993463724447,-62.0,60.0,1.95938287424641,7154.0
195.0,0.0,0.03137932836045317,-61.0,60.0,1.1942691105178855,7214.0
196.0,0.0,0.030675304966343655,-60.0,60.0,1.3865117542327736,7274.0
197.0,0.0,0.03125356175240501,-60.0,60.0,1.2765692414110776,7334.0
198.0,0.0,0.03053763402990252,-60.0,60.0,0.6008704045993872,7394.0
199.0,0.0,0.03125109898718357,-60.0,60.0,0.5941504627000551,7454.0
200.0,0.0,0.03108994563394597,-60.0,60.0,0.13923645664472062,7514.0
201.0,0.0,0.030868251764916255,-60.0,60.0,0.639746380620636,7574.0
202.0,0.0,0.03113446147931996,-60.0,60.0,0.6694243012455932,7634.0
203.0,0.0,0.02214865988485752,-60.0,60.0,7.586413803817765,7694.0
204.0,0.0,0.012496472194478296,-60.0,60.0,8.157375393947582,7754.0
205.0,0.0,0.03471530835871668,-62.0,60.0,7.545906476854389,7814.0
206.0,2.0,0.030758539236283525,-64.0,61.0,3.476070293420525,7875.0
207.0,0.0,0.030946020233859218,-64.0,62.0,0.7128517476413722,7937.0
208.0,0.0,0.02968362672342269,-64.0,62.0,1.0520116040211565,7999.0
209.0,0.0,0.0288503709360161,-64.0,62.0,1.127043760154244,8061.0
210.0,0.0,0.02826713362751753,-64.0,62.0,0.8237408213388014,8123.0
211.0,0.0,0.03034960758681557,-64.0,62.0,1.7414633714886878,8185.0
212.0,0.0,0.028321581109559547,-64.0,62.0,1.8212772606434562,8247.0
213.0,0.0,0.025851991818316083,-62.0,60.0,3.7343793397536515,8294.0
214.0,0.0,0.024033834485324087,-62.0,60.0,3.4140774329658603,8354.0
215.0,0.0,0.02101888925426144,-62.0,60.0,2.6474341293078405,8414.0
216.0,0.0,0.01469317786998126,-60.0,60.0,0.361027067177929,8474.0
217.0,0.0,0.10415302601036662,-65.0,60.0,0.8358400768600411,8534.0
218.0,0.0,0.12296743538286196,-67.0,60.0,4.95042881264817,8594.0
219.0,0.0,0.11912544636108252,-66.0,60.0,6.686118412462596,8654.0
220.0,0.0,0.09869591825710175,-65.0,60.0,14.160047172457913,8714.0
221.0,0.0,0.07998319691129158,-65.0,60.0,19.39793622257421,8774.0
222.0,0.0,0.06388719318357647,-64.0,60.0,18.53941649206986,8834.0
223.0,0.0,0.05887104721224225,-64.0,61.0,7.81744188217094,8895.0
224.0,0.0,0.05639340952142193,-64.0,63.0,4.182741261373929,8958.0
225.0,0.0,0.05549444168759332,-64.0,62.0,1.4467206030041468,9019.0
226.0,0.0,0.05604836862416764,-64.0,64.0,1.743198822238133,9083.0
227.0,1.0,0.022049618185223177,-63.0,64.0,5.862217194404544,9147.0
228.0,1.0,0.012228583885156677,-62.0,64.0,8.862239721267917,9211.0
229.0,1.0,0.031985518838772084,-65.0,64.0,8.632001551090536,9275.0
230.0,0.0,0.029041552370617577,-65.0,64.0,2.753603385549958,9339.0
231.0,0.0,0.02750871244388929,-65.0,66.0,1.4533247948287227,9405.0
232.0,0.0,0.02749172750767396,-65.0,66.0,0.7003893322243377,9471.0
233.0,0.0,0.028333106500310252,-63.0,64.0,1.082079779845662,9531.0
234.0,0.0,0.029995914898759662,-63.0,64.0,1.5469259087461982,9595.0
235.0,0.0,0.028740876556258354,-63.0,64.0,1.1583597545279183,9659.0
236.0,1.0,0.028958838311097152,-63.0,64.0,1.9074814452324045,9723.0
237.0,1.0,0.029581235920840776,-63.0,64.0,0.6566442016744993,9787.0
238.0,1.0,0.029818656682938906,-64.0,64.0,0.22203679366502982,9851.0
239.0,0.0,0.015160418049649491,-63.0,64.0,0.04246366983279515,9915.0
240.0,0.0,0.0,-62.0,64.0,0.0,9979.0
241.0,0.0,0.030303030303030304,-62.0,64.0,0.0,10043.0
242.0,0.0,0.028949789489990958,-62.0,64.0,1.2895201117033146,10107.0
243.0,0.0,0.029468019290418212,-62.0,64.0,0.8235340169863772,10171.0
244.0,0.0,0.0293017902120895,-62.0,64.0,0.17722423537634313,10235.0
245.0,0.0,0.029053697506367705,-62.0,64.0,1.890965768974274,10299.0
246.0,0.0,0.028879669025310677,-62.0,64.0,1.2375565207097683,10363.0
247.0,1.0,0.029331274843203168,-63.0,64.0,0.3831660832045589,10427.0
248.0,1.0,0.02997938794824858,-64.0,64.0,0.6520194414304576,10491.0
249.0,0.0,0.025694050845279086,-64.0,64.0,4.341147311547459,10555.0
250.0,0.0,0.02247880680187278,-64.0,64.0,3.3555606298792906,10619.0
251.0,1.0,0.018732496044104974,-65.0,64.0,4.9496553791454065,10683.0
252.0,1.0,0.010500989191569995,-66.0,64.0,7.480532586801255,10747.0
253.0,0.0,0.05700742938976538,-68.0,64.0,0.0,10811.0
254.0,0.0,0.07394141250416361,-70.0,64.0,2.3317828003317125,10875.0
255.0,0.0,0.0640683268793521,-69.0,64.0,11.06744269257566,10939.0
256.0,0.0,0.04996578101180151,-69.0,64.0,14.608823822661293,11003.0
257.0,0.0,0.03530252881341431,-68.0,64.0,16.590207195549894,11067.0
258.0,0.0,0.029802143672512216,-68.0,64.0,6.661531798119343,11131.0
259.0,0.0,0.02910790481283441,-68.0,66.0,2.3016572171828784,11197.0
260.0,0.0,0.02834742072933199,-68.0,66.0,1.0675723478196186,11263.0
261.0,0.0,0.02692386720709721,-68.0,68.0,1.4860828065578415,11331.0
262.0,0.0,0.01953384716077791,-68.0,68.0,7.728842093354259,11399.0
263.0,0.0,0.011129496227377345,-68.0,68.0,8.779226305917012,11467.0
264.0,0.0,0.0036127380747008656,-68.0,68.0,7.8640573938350915,11535.0
265.0,0.0,0.028214003961890277,-70.0,69.0,3.293874836627177,11604.0
266.0,0.0,0.026646189846784605,-70.0,70.0,1.5626313918905144,11674.0
267.0,2.0,0.02639358045501413,-72.0,70.0,0.9378314254870227,11744.0
268.0,0.0,0.027360286107830402,-72.0,70.0,0.9464440676062092,11814.0
269.0,0.0,0.026282482910486946,-72.0,70.0,1.047826989423702,11884.0
270.0,0.0,0.02585947344900598,-72.0,70.0,0.4111983161332656,11954.0
271.0,0.0,0.026785085481329643,-72.0,70.0,0.8997087386902418,12024.0
272.0,0.0,0.027419168700180362,-72.0,70.0,0.6164916516048855,12094.0
273.0,0.0,0.027063957960162796,-70.0,68.0,1.0761917807627484,12147.0
274.0,0.0,0.024475495656447126,-70.0,68.0,2.446170692220136,12215.0
275.0,0.0,0.019491673345053178,-70.0,68.0,4.710449142927597,12283.0
276.0,0.0,0.0188667001116363,-70.0,68.0,1.7888178834748008,12351.0
277.0,0.0,0.02857142857142857,-68.0,68.0,0.0,12419.0
278.0,0.0,0.026785466124468575,-68.0,68.0,1.576759486016817,12487.0
279.0,0.0,0.026652094602331047,-66.0,68.0,0.6110818630550057,12555.0
280.0,0.0,0.026749746875076967,-66.0,68.0,1.125355278165081,12623.0
281.0,0.0,0.02764626377831328,-66.0,68.0,1.292712276172825,12691.0
282.0,0.0,0.027721326603692902,-66.0,68.0,1.2426624519983296,12759.0
283.0,0.0,0.02696495598930788,-66.0,68.0,0.6276352220447716,12827.0
284.0,0.0,0.02741371890738159,-66.0,68.0,0.8482161374995485,12895.0
285.0,0.0,0.02713161394469722,-66.0,68.0,1.1929603869793937,12963.0
286.0,1.0,0.026994566687307202,-67.0,68.0,0.13173051577328287,13031.0
287.0,1.0,0.023265068477360883,-68.0,68.0,3.6033756115240987,13099.0
288.0,0.0,0.018796043879196825,-68.0,68.0,4.631727307685651,13167.0
289.0,1.0,0.06578493370620123,-74.0,68.0,8.262834610571751,13235.0
290.0,1.0,0.07576699619595945,-78.0,68.0,7.486868591804233,13303.0
291.0,0.0,0.06374286812675467,-78.0,69.0,13.32097300626583,13372.0
292.0,0.0,0.05178227181546206,-78.0,70.0,14.360024955524505,13442.0
293.0,0.0,0.05173155687494944,-76.0,69.0,2.4676325173148674,13508.0
294.0,0.0,0.05020157877574826,-76.0,71.0,3.246797492403938,13579.0
295.0,0.0,0.04995851295588019,-76.0,72.0,2.1365480401348655,13651.0
296.0,0.0,0.05156824553599069,-74.0,72.0,1.706003191825905,13723.0
297.0,0.0,0.05014646137732596,-74.0,72.0,2.2996417266439577,13795.0
298.0,0.0,0.04840733464197981,-74.0,72.0,4.144139431792323,13867.0
299.0,0.0,0.04056162984641954,-74.0,72.0,8.368052936769425,13939.0
300.0,0.0,0.02309340465041746,-73.0,72.0,8.509344936241824,14011.0
301.0,0.0,0.030374957947977288,-74.0,72.0,6.590783330781617,14083.0
302.0,0.0,0.025305458403878166,-73.0,73.0,5.4808845699899065,14156.0
303.0,0.0,0.026189012410209413,-70.0,72.0,0.9927711689385935,14227.0
304.0,0.0,0.02615854195205841,-70.0,72.0,1.2101870124693974,14299.0
305.0,0.0,0.026217260616516518,-70.0,72.0,0.13258514169137925,14371.0
306.0,0.0,0.025684828926664738,-68.0,72.0,1.2898970930837113,14443.0
307.0,1.0,0.02579051401063014,-69.0,72.0,0.35181234821211405,14515.0
308.0,0.0,0.025525022638158267,-69.0,72.0,1.4323951332131397,14587.0
309.0,1.0,0.026291560975976187,-70.0,72.0,0.7899578241165717,14659.0
310.0,0.0,0.02240079039918995,-70.0,72.0,4.236059318006605,14731.0
311.0,0.0,0.015256690473699791,-70.0,72.0,7.547289907151454,14803.0
312.0,0.0,0.00708884133478551,-70.0,72.0,8.535014562855915,14875.0
313.0,1.0,0.02702702702702703,-71.0,72.0,0.0,14947.0
314.0,0.0,0.026205063297339543,-71.0,72.0,0.7327122605172924,15019.0
315.0,1.0,0.02613107024355175,-71.0,72.0,1.117824534210376,15091.0
316.0,1.0,0.02656333041377919,-71.0,72.0,1.0054108143551268,15163.0
317.0,1.0,0.024788331049366594,-72.0,72.0,1.7751984561095018,15235.0
318.0,0.0,0.026627777142965006,-72.0,72.0,1.771010117512196,15307.0
319.0,0.0,0.024976502895320527,-72.0,72.0,1.5864206074969847,15379.0
320.0,0.0,0.025945399543724847,-72.0,72.0,1.0411920897662643,15451.0
321.0,0.0,0.025411960822075027,-72.0,72.0,0.9822305379202589,15523.0
322.0,0.0,0.021368137773377874,-72.0,72.0,4.319359416806217,15595.0
323.0,0.0,0.01867015264129307,-72.0,72.0,3.019471614668146,15667.0
324.0,0.0,0.014889865845204464,-72.0,72.0,4.783578863344154,15739.0
325.0,0.0,0.03529243927029606,-74.0,72.0,5.3800632123659415,15811.0
326.0,2.0,0.029078583503062163,-76.0,73.0,5.864123677043647,15884.0
327.0,0.0,0.02613362447247019,-76.0,73.0,2.8315006552687514,15957.0
328.0,0.0,0.025436348203527664,-76.0,73.0,1.3501802064629886,16030.0
329.0,0.0,0.025548998471515535,-76.0,73.0,0.7619849206880809,16103.0
330.0,0.0,0.025398538096431045,-76.0,74.0,0.6243025159683756,16177.0
331.0,0.0,0.024922803103381058,-76.0,74.0,0.5263306228517817,16251.0
332.0,0.0,0.02555089745096724,-76.0,74.0,0.7693405002136443,16325.0
333.0,0.0,0.02374276045659361,-74.0,72.0,2.7529940747592345,16387.0
334.0,0.0,0.018244554287894277,-74.0,72.0,5.907286297587586,16459.0
335.0,0.0,0.014975397633436228,-74.0,72.0,3.548653760214129,16531.0
336.0,0.0,0.0,-71.0,72.0,0.0,16603.0
337.0,0.0,0.02702702702702703,-72.0,72.0,0.0,16675.0
338.0,0.0,0.02497949223951379,-71.0,72.0,2.3439239275408905,16747.0
339.0,0.0,0.026103630313672143,-70.0,72.0,1.278657204168848,16819.0
340.0,0.0,0.025893747781136435,-70.0,72.0,0.23822198833804542,16891.0
341.0,0.0,0.025630333172517873,-70.0,72.0,0.30113950299564785,16963.0
342.0,0.0,0.026652729445387924,-70.0,72.0,1.1758491024840616,17035.0
343.0,0.0,0.025853541666740986,-70.0,72.0,0.9079010408837345,17107.0
344.0,0.0,0.026989385943875555,-70.0,72.0,1.2942555758869272,17179.0
345.0,0.0,0.023672606242755162,-70.0,72.0,3.7931423736279317,17251.0
346.0,0.0,0.016171247721234426,-70.0,72.0,8.578566431727568,17323.0
347.0,1.0,0.008535259325922535,-71.0,72.0,8.72763331598835,17395.0
348.0,0.0,0.002742728689171677,-71.0,72.0,6.649345934805215,17467.0
349.0,2.0,0.026503861125209194,-75.0,72.0,2.887522855384799,17539.0
350.0,0.0,0.024975350597984523,-75.0,74.0,1.6534192289476892,17613.0
351.0,1.0,0.026075853073806117,-76.0,74.0,1.2822508340113847,17687.0
352.0,0.0,0.02566510331742379,-76.0,74.0,0.6756227312591636,17761.0
353.0,0.0,0.025742133724510202,-74.0,72.0,0.7099844580516219,17827.0
354.0,0.0,0.025606047824238497,-74.0,72.0,0.5498647035332382,17899.0
355.0,0.0,0.025058891394351166,-74.0,72.0,0.5701339191058654,17971.0
356.0,0.0,0.026594454391158286,-73.0,72.0,1.6077421394642446,18043.0
357.0,0.0,0.02565976833346971,-72.0,72.0,0.9730175887234509,18115.0
