sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
48.0,1.0,0.16187700728173096,-27.0,21.0,14.023178426167668,430.0
49.0,0.0,0.17010093393956596,-28.0,23.0,13.550507985705822,453.0
50.0,0.0,0.13199723590842205,-27.0,23.0,16.277163353835864,476.0
51.0,1.0,0.09381355034642301,-28.0,23.0,16.870125245915776,499.0
52.0,0.0,0.07085138581795508,-28.0,24.0,10.925314536232609,523.0
53.0,0.0,0.12318539852763571,-30.0,26.0,2.930027358932558,549.0
54.0,0.0,0.1641005931476175,-32.0,27.0,1.6395266502078656,576.0
55.0,0.0,0.15895725760217636,-32.0,28.0,3.20501001573117,604.0
56.0,0.0,0.16565599790776675,-32.0,28.0,3.2799477947121516,632.0
57.0,1.0,0.1585660466710613,-33.0,28.0,6.390691536417057,660.0
58.0,0.0,0.13394707750165283,-33.0,28.0,13.648208903034046,688.0
59.0,0.0,0.07557288624010705,-32.0,28.0,15.333340163375597,716.0
60.0,0.0,0.04245892075078703,-31.0,29.0,15.48163982906696,745.0
61.0,1.0,0.06187871928248838,-33.0,30.0,5.469605666439051,775.0
62.0,0.0,0.057050912710115545,-32.0,30.0,2.399848468264916,805.0
63.0,0.0,0.10956521685408244,-34.0,32.0,1.6156322701834296,837.0
64.0,0.0,0.14422573857415558,-36.0,32.0,1.3859846703919554,869.0
65.0,0.0,0.13802499635997845,-36.0,32.0,3.4654723027045478,901.0
66.0,0.0,0.14055264661145364,-36.0,32.0,3.0772328451330506,933.0
67.0,0.0,0.13263984555574404,-36.0,32.0,11.058993813479594,965.0
68.0,0.0,0.1033644138908533,-36.0,32.0,16.46373949597622,997.0
69.0,1.0,0.07330822807188415,-37.0,33.0,14.497915308501575,1030.0
70.0,0.0,0.05817257595680823,-37.0,34.0,8.49768169194969,1064.0
71.0,0.0,0.0006684523886493794,-35.0,35.0,3.193652415181088,1099.0
72.0,0.0,0.00021313145615745272,-34.0,36.0,0.19492468721193254,1135.0
73.0,0.0,0.14295403199128062,-39.0,36.0,0.043618441459577655,1171.0
74.0,1.0,0.19443990615973974,-44.0,36.0,4.01805997623382,1207.0
75.0,0.0,0.2158863169428931,-46.0,36.0,5.646463844771626,1243.0
76.0,0.0,0.21096103186382398,-46.0,36.0,12.710486149679014,1279.0
77.0,0.0,0.19473234525925912,-46.0,36.0,15.839032469172913,1315.0
78.0,0.0,0.1750416409595038,-46.0,36.0,19.01841777126696,1351.0
79.0,0.0,0.1564658629811068,-46.0,37.0,17.610591995615682,1388.0
80.0,0.0,0.15072999303492587,-46.0,37.0,10.316787588658318,1425.0
81.0,0.0,0.1393167780433473,-46.0,39.0,8.72733166480284,1464.0
82.0,2.0,0.09384766600850589,-47.0,40.0,19.30050932616993,1504.0
83.0,0.0,0.06179498838639334,-46.0,40.0,21.436706991645064,1544.0
84.0,0.0,0.07022870344002545,-48.0,41.0,17.079535167932796,1585.0
85.0,0.0,0.09577197686052297,-51.0,42.0,10.186560713461528,1627.0
86.0,0.0,0.0761396549011709,-51.0,43.0,13.77354588268429,1670.0
87.0,0.0,0.05872771713453972,-50.0,46.0,13.324351298263343,1716.0
88.0,0.0,0.03970895554864039,-50.0,47.0,13.352652154839074,1763.0
89.0,0.0,0.03692505041208943,-50.0,48.0,2.1231364404151205,1811.0
90.0,0.0,0.03689385276192321,-50.0,50.0,2.78659531795011,1861.0
91.0,0.0,0.036574655061793866,-50.0,50.0,0.7807713861254055,1911.0
92.0,1.0,0.03658360587117832,-51.0,50.0,0.8839378968400147,1961.0
93.0,0.0,0.037383830332075034,-51.0,50.0,0.847616523392233,2011.0
94.0,0.0,0.047727108662734885,-53.0,50.0,1.1940049312457806,2061.0
95.0,0.0,0.046374617906389075,-53.0,50.0,2.80063691091187,2111.0
96.0,0.0,0.0382223165982853,-53.0,50.0,6.280186362987166,2161.0
97.0,0.0,0.03769650766782008,-53.0,51.0,1.9278937135568661,2212.0
98.0,0.0,0.036116084187568905,-51.0,51.0,1.2055097013987421,2263.0
99.0,0.0,0.03561442269826089,-51.0,51.0,0.41003301390658486,2314.0
100.0,1.0,0.0353546002615626,-52.0,52.0,0.44095105235725884,2366.0
101.0,0.0,0.035184006246072416,-52.0,52.0,0.1228469861082505,2418.0
102.0,0.0,0.034949469022872576,-52.0,52.0,0.17826651773058622,2470.0
103.0,0.0,0.036331177272335084,-52.0,52.0,1.0672346408880826,2522.0
104.0,0.0,0.034644302684956246,-52.0,52.0,1.3172075547481952,2574.0
105.0,0.0,0.03565018454221808,-52.0,52.0,0.7848169366363429,2626.0
106.0,0.0,0.034260898748735544,-52.0,52.0,1.0042937427580454,2678.0
107.0,0.0,0.01799440906059395,-51.0,52.0,0.6848705918116605,2730.0
108.0,0.0,0.0,-50.0,52.0,0.0,2782.0
109.0,0.0,0.07142857142857142,-53.0,52.0,0.0,2834.0
110.0,2.0,0.09597120751574403,-56.0,52.0,1.818321261531672,2886.0
111.0,0.0,0.09306067870546912,-56.0,52.0,3.210293719568293,2938.0
112.0,0.0,0.09417409394031445,-56.0,52.0,3.865984283296644,2990.0
113.0,0.0,0.09687911550751567,-56.0,52.0,4.218150094619336,3042.0
114.0,0.0,0.09748567912757805,-56.0,52.0,2.3521270892461636,3094.0
115.0,0.0,0.09078488657547218,-56.0,52.0,7.067649777650185,3146.0
116.0,0.0,0.07399446442453102,-56.0,52.0,13.78948227958023,3198.0
117.0,0.0,0.05495614602880358,-56.0,52.0,15.43008782409597,3250.0
118.0,1.0,0.04251740417619747,-57.0,52.0,12.123875341696804,3302.0
119.0,0.0,0.003015376225187777,-55.0,53.0,5.074305867488704,3355.0
120.0,0.0,0.0012087398373834878,-54.0,54.0,1.4047621812622302,3409.0
121.0,1.0,0.03484026588043225,-56.0,54.0,0.6427160072576961,3463.0
122.0,0.0,0.03325698268527682,-56.0,56.0,1.2961337768924175,3519.0
123.0,0.0,0.0349357486185902,-54.0,54.0,0.5528407070066931,3359.0
124.0,0.0,0.038351413750695944,-54.0,52.0,4.348873932717202,3337.0
125.0,0.0,0.04577766904878909,-54.0,52.0,5.802262267218632,3389.0
126.0,0.0,0.034722504789201754,-51.0,52.0,1.6876336293084058,3441.0
127.0,0.0,0.03609180352946089,-50.0,52.0,1.107220961608178,3493.0
128.0,0.0,0.034921099991721036,-49.0,52.0,0.8970871114870533,3545.0
129.0,0.0,0.03521469067693555,-48.0,52.0,0.30199403204023945,3597.0
130.0,1.0,0.03168310816392606,-49.0,52.0,2.700583840630445,3649.0
131.0,1.0,0.022178132494634448,-50.0,52.0,7.224815000430677,3701.0
132.0,0.0,0.010834307904800564,-50.0,52.0,8.639999908874964,3753.0
133.0,0.0,0.037037037037037035,-50.0,52.0,0.0,3805.0
134.0,0.0,0.03558332836762581,-50.0,52.0,1.1898200264666237,3857.0
135.0,0.0,0.0349937774737266,-48.0,52.0,1.933743800874801,3909.0
136.0,0.0,0.035598262185421566,-48.0,52.0,0.4902314527658742,3961.0
137.0,0.0,0.03527620537022009,-48.0,52.0,0.2569635597057651,4013.0
138.0,1.0,0.03427762847570585,-49.0,52.0,1.3659051059978093,4065.0
139.0,1.0,0.034588744435275896,-50.0,52.0,0.33763955372851306,4117.0
140.0,1.0,0.03465210103416249,-51.0,52.0,0.38711158207152074,4169.0
141.0,1.0,0.03486899566650184,-52.0,52.0,0.312949499371463,4221.0
142.0,0.0,0.03548241356839977,-52.0,52.0,0.6385361149907123,4273.0
143.0,0.0,0.0,-50.0,52.0,0.0,4325.0
144.0,0.0,0.0,-49.0,52.0,0.0,4377.0
145.0,0.0,0.07142857142857142,-52.0,52.0,0.0,4429.0
146.0,2.0,0.12088274665674185,-58.0,52.0,3.548436113190837,4481.0
147.0,0.0,0.11777391095704898,-58.0,52.0,4.617591123189779,4533.0
148.0,0.0,0.12311502578819618,-58.0,52.0,7.01141075315461,4585.0
149.0,0.0,0.12386436222653363,-58.0,52.0,6.00936425813895,4637.0
150.0,0.0,0.12065530065618364,-58.0,52.0,9.067687228825042,4689.0
151.0,0.0,0.10672963659830542,-58.0,52.0,13.488031762726703,4741.0
152.0,0.0,0.08595948761668712,-58.0,52.0,18.97866665627807,4793.0
153.0,0.0,0.07104097682613907,-58.0,52.0,13.181798679933689,4845.0
154.0,1.0,0.06702650262752877,-59.0,53.0,4.6191000614703555,4898.0
155.0,1.0,0.04562698683560367,-59.0,54.0,5.59585835810726,4952.0
156.0,0.0,0.023823254051302915,-57.0,55.0,5.52138004405316,5007.0
157.0,0.0,0.047476124421813135,-59.0,56.0,7.322729426370435,5063.0
158.0,0.0,0.03791198129334702,-58.0,56.0,7.761782081697353,5119.0
159.0,0.0,0.03268530586205699,-58.0,56.0,4.911008460206687,5175.0
160.0,0.0,0.03259862516034457,-58.0,57.0,1.2029447321680702,5232.0
161.0,0.0,0.032921761983933547,-58.0,57.0,0.9126711748881206,5289.0
162.0,0.0,0.031798341497286366,-58.0,58.0,1.0482449580961788,5347.0
163.0,0.0,0.03294308076476341,-56.0,56.0,0.08215967296380804,5399.0
164.0,0.0,0.03385425993891941,-56.0,56.0,1.3316860944032687,5455.0
165.0,0.0,0.029365309636376364,-56.0,56.0,4.208739397131406,5511.0
166.0,1.0,0.024162256535060645,-56.0,56.0,4.873345201827059,5567.0
167.0,0.0,0.015179755719705685,-55.0,56.0,7.773804511703091,5623.0
168.0,0.0,0.005418154225263356,-55.0,56.0,8.489274621960858,5679.0
169.0,1.0,0.0335804954409846,-58.0,57.0,4.22994546739019,5736.0
170.0,0.0,0.031726433728890675,-58.0,58.0,1.5986396529830689,5794.0
171.0,0.0,0.03142753920320461,-58.0,58.0,1.1147058143920818,5852.0
172.0,0.0,0.031671168858092395,-58.0,58.0,0.9821341460012121,5910.0
173.0,0.0,0.0323320313989104,-56.0,56.0,0.8591810917248939,5959.0
174.0,0.0,0.03324560015968961,-56.0,56.0,1.1241946290247142,6015.0
175.0,0.0,0.033407943328459366,-56.0,56.0,1.041231296188199,6071.0
176.0,0.0,0.03305111931752827,-56.0,56.0,0.7894337351899594,6127.0
177.0,1.0,0.03273479506990755,-55.0,56.0,0.2613948155194503,6183.0
178.0,1.0,0.03244348730689115,-56.0,56.0,0.9196857589529817,6239.0
179.0,0.0,0.01616894621917343,-55.0,56.0,0.1782259785104543,6295.0
180.0,0.0,0.0,-54.0,56.0,0.0,6351.0
181.0,0.0,0.06666666666666667,-56.0,56.0,0.0,6407.0
182.0,0.0,0.08551763007690505,-58.0,56.0,1.9148995169205598,6463.0
183.0,0.0,0.08344239988743633,-58.0,56.0,2.4222524069715288,6519.0
184.0,0.0,0.08473641983024612,-58.0,56.0,2.4618719060857988,6575.0
185.0,0.0,0.082550004932935,-58.0,56.0,10.543323038653735,6631.0
186.0,1.0,0.0650740488509962,-59.0,56.0,15.588085119412531,6687.0
187.0,0.0,0.04822532269574091,-59.0,56.0,15.79763401550008,6743.0
188.0,1.0,0.03717369012602959,-60.0,56.0,10.769329295704853,6799.0
189.0,0.0,0.030823657734857422,-60.0,57.0,8.0854266000564,6856.0
190.0,0.0,0.02375295365167895,-60.0,59.0,6.570663599843071,6915.0
191.0,2.0,0.015837679460267665,-62.0,59.0,7.266680567517262,6974.0
192.0,0.0,0.00604021220968309,-62.0,60.0,8.945318274885778,7034.0
193.0,0.0,0.03227187675392183,-62.0,60.0,0.017752927837897205,7094.0
194.0,0.0,0.031248081577091903,-62.0,60.0,0.8789660740249818,7154.0
195.0,0.0,0.030597425152899083,-61.0,60.0,0.5415501593373092,7214.0
196.0,0.0,0.031402007528239274,-60.0,60.0,0.6732346949748117,7274.0
197.0,0.0,0.030514187790997713,-60.0,60.0,1.1130873749591674,7334.0
198.0,0.0,0.03128884591660837,-60.0,60.0,0.6529568412314769,7394.0
199.0,0.0,0.031247582062608702,-60.0,60.0,1.2208316291216779,7454.0
200.0,0.0,0.031069659391685784,-60.0,60.0,0.2766471545677618,7514.0
201.0,0.0,0.03014492051501017,-60.0,60.0,0.7655532489065067,7574.0
202.0,0.0,0.03152928141891377,-60.0,60.0,1.1726746730686912,7634.0
203.0,0.0,0.02292327620930496,-60.0,60.0,7.297699734899286,7694.0
204.0,0.0,0.012245656320817417,-60.0,60.0,9.0,7754.0
205.0,1.0,0.032836611271697236,-63.0,61.0,8.942679785011302,7815.0
206.0,1.0,0.03049726616836177,-64.0,61.0,1.897975300768227,7876.0
207.0,0.0,0.029391930976461846,-64.0,61.0,1.1451087079268247,7937.0
208.0,0.0,0.03107377088770522,-64.0,62.0,1.5757640842670246,7999.0
209.0,0.0,0.028638877489768715,-64.0,62.0,1.919377824461836,8061.0
210.0,0.0,0.03006161347867295,-64.0,62.0,1.1578613576385344,8123.0
211.0,0.0,0.03084552529350123,-64.0,62.0,0.6025869241095871,8185.0
212.0,0.0,0.02851857651152005,-64.0,62.0,1.8444226101108177,8247.0
213.0,0.0,0.025847997387260787,-62.0,60.0,4.400960230804049,8294.0
214.0,0.0,0.02048964029922265,-62.0,60.0,4.952292976342144,8354.0
215.0,0.0,0.019629274516996083,-62.0,60.0,1.7588610176690471,8414.0
216.0,0.0,0.021380511983344314,-61.0,60.0,1.2954355898781458,8474.0
217.0,0.0,0.10264303869516841,-65.0,60.0,1.0931499794824049,8534.0
218.0,0.0,0.12404113556303992,-67.0,60.0,4.366693814354949,8594.0
219.0,0.0,0.12017707541662334,-66.0,60.0,5.848851644203599,8654.0
220.0,0.0,0.0980303232328499,-65.0,60.0,14.450231310428125,8714.0
221.0,0.0,0.08114675323373341,-65.0,60.0,18.632959601155015,8774.0
222.0,0.0,0.06458666554344343,-64.0,60.0,19.697215969269887,8834.0
223.0,0.0,0.05979040293853545,-64.0,61.0,6.666977864435148,8895.0
224.0,0.0,0.0566508830517126,-64.0,63.0,3.0442849992147676,8958.0
225.0,0.0,0.057066048490293314,-64.0,62.0,1.5692596053826156,9019.0
226.0,0.0,0.04204949545999114,-63.0,64.0,1.5641621129416607,9083.0
227.0,1.0,0.019344793438601494,-63.0,64.0,8.006759887281524,9147.0
228.0,1.0,0.01007262412789013,-62.0,64.0,8.379009371171207,9211.0
229.0,0.0,0.033220425336266526,-64.0,64.0,5.5360209356586845,9275.0
230.0,1.0,0.02870498206166181,-65.0,64.0,4.217210198412098,9339.0
231.0,0.0,0.02824262739604629,-65.0,66.0,2.0892417915662347,9405.0
232.0,0.0,0.028909392374284075,-65.0,66.0,0.8596025051728365,9471.0
233.0,0.0,0.02840916570928966,-65.0,66.0,0.5969906201999144,9537.0
234.0,0.0,0.028427621260701162,-65.0,66.0,1.4109947581292666,9603.0
235.0,0.0,0.028112475893254968,-65.0,66.0,0.811848992150973,9669.0
236.0,1.0,0.02933673224623201,-66.0,66.0,1.177579041644615,9735.0
237.0,1.0,0.028243284077155255,-67.0,66.0,1.0565791152345625,9801.0
238.0,1.0,0.019932836617454607,-66.0,64.0,8.556307995320397,9851.0
239.0,0.0,0.013069222475720347,-66.0,64.0,6.408285820425946,9915.0
240.0,0.0,0.011504620729051394,-66.0,64.0,1.4667014986702975,9979.0
241.0,0.0,0.030303030303030304,-65.0,64.0,0.0,10043.0
242.0,0.0,0.02813484908428022,-64.0,64.0,1.9797504986170669,10107.0
243.0,0.0,0.029171117958084934,-62.0,64.0,1.126084336428903,10171.0
244.0,0.0,0.029048934877004124,-62.0,64.0,1.0289416678948324,10235.0
245.0,0.0,0.029267922115629206,-62.0,64.0,0.7796072076540437,10299.0
246.0,0.0,0.029841643588035732,-62.0,64.0,1.132042987039311,10363.0
247.0,0.0,0.02932606938739565,-62.0,64.0,0.48911997003015095,10427.0
248.0,0.0,0.029422813950510936,-62.0,64.0,0.2311163660837341,10491.0
249.0,0.0,0.026913854952422944,-62.0,64.0,2.9638827467992304,10555.0
250.0,0.0,0.023114162758539645,-62.0,64.0,3.936766442754573,10619.0
251.0,0.0,0.019541267957671107,-62.0,64.0,4.0772193413926345,10683.0
252.0,2.0,0.011144315203090926,-64.0,64.0,7.827317360331298,10747.0
253.0,0.0,0.06037540775243052,-68.0,65.0,4.867937773030289,10812.0
254.0,2.0,0.07186120078145447,-72.0,66.0,6.72910042085586,10878.0
255.0,0.0,0.06262376607936641,-72.0,66.0,11.042200958143876,10944.0
256.0,0.0,0.0487192104362287,-72.0,66.0,14.820234765952605,11010.0
257.0,0.0,0.03446821048683884,-72.0,66.0,16.909522250881007,11076.0
258.0,0.0,0.02933803814822706,-72.0,66.0,6.959553831545437,11142.0
259.0,0.0,0.02810883083574056,-72.0,68.0,1.9016319505117276,11210.0
260.0,0.0,0.0272015658524748,-72.0,68.0,0.9558142727471904,11278.0
261.0,0.0,0.022529495283401833,-72.0,70.0,5.019997813904781,11348.0
262.0,0.0,0.014292211960135923,-72.0,70.0,8.854531229140711,11418.0
263.0,0.0,0.0079467138867903,-72.0,70.0,6.80621123211952,11488.0
264.0,0.0,0.0007744741258111092,-72.0,70.0,7.718528764718072,11558.0
265.0,0.0,0.027099584508222804,-74.0,72.0,0.7480928314585069,11630.0
266.0,0.0,0.02671647483656476,-74.0,72.0,0.3883770691645279,11702.0
267.0,0.0,0.025666420397689113,-74.0,72.0,1.0516118182125362,11774.0
268.0,0.0,0.027016561773459957,-72.0,70.0,0.6213616266727996,11815.0
269.0,0.0,0.030190390710124852,-72.0,68.0,4.220191306996147,11875.0
270.0,0.0,0.033778908256365224,-72.0,68.0,3.780782463823885,11943.0
271.0,0.0,0.026314540201131886,-69.0,68.0,2.088570073386652,12011.0
272.0,0.0,0.027403185471183925,-68.0,68.0,1.029003930650651,12079.0
273.0,0.0,0.027302442853293384,-68.0,68.0,1.7758029737276964,12147.0
274.0,0.0,0.0278286052994219,-66.0,68.0,0.8213344562333074,12215.0
275.0,0.0,0.02758588097604969,-66.0,68.0,0.22941912037786238,12283.0
276.0,0.0,0.0,-64.0,68.0,0.0,12351.0
277.0,0.0,0.02857142857142857,-64.0,68.0,0.0,12419.0
278.0,0.0,0.027803869097275075,-64.0,68.0,0.6709425931563615,12487.0
279.0,0.0,0.027971290358233203,-64.0,68.0,0.16209342107176994,12555.0
280.0,0.0,0.026138389289318425,-64.0,68.0,1.6874311916995808,12623.0
281.0,0.0,0.028290335972003547,-64.0,68.0,1.931033121631481,12691.0
282.0,1.0,0.027044605835793017,-65.0,68.0,1.0886911943322044,12759.0
283.0,1.0,0.02685667713108498,-66.0,68.0,0.17536603361368286,12827.0
284.0,1.0,0.027918734739375856,-67.0,68.0,0.9575384973781205,12895.0
285.0,1.0,0.028308317142434147,-68.0,68.0,0.33366310917772246,12963.0
286.0,0.0,0.025585792355850564,-68.0,68.0,2.4791164145945945,13031.0
287.0,0.0,0.0216372071286982,-68.0,68.0,4.436176107178412,13099.0
288.0,2.0,0.018504966664991348,-70.0,68.0,3.67127224944998,13167.0
289.0,0.0,0.07815805177594069,-76.0,68.0,7.833822035828118,13235.0
290.0,0.0,0.07505986348641457,-78.0,69.0,8.466132863355332,13304.0
291.0,0.0,0.06431263172651372,-78.0,69.0,12.835300816443805,13373.0
292.0,0.0,0.051298413123511216,-78.0,70.0,15.36943325906364,13443.0
293.0,0.0,0.050646371403826815,-78.0,71.0,4.4306567129674805,13514.0
294.0,0.0,0.04893853479377327,-78.0,73.0,3.0525252074196394,13587.0
295.0,0.0,0.04999100665994085,-78.0,74.0,2.345529362259466,13661.0
296.0,0.0,0.04855818768463798,-78.0,74.0,1.6840395451672057,13735.0
297.0,0.0,0.048262693938002706,-78.0,74.0,0.7543149795971729,13809.0
298.0,0.0,0.04879807222463342,-78.0,74.0,1.13064246725632,13883.0
299.0,0.0,0.020943828830892637,-76.0,74.0,3.959853997800577,13957.0
300.0,0.0,0.01207645397874233,-75.0,74.0,8.512688126599368,14031.0
301.0,0.0,0.030102839986128335,-76.0,74.0,7.130594713958503,14105.0
302.0,0.0,0.025854582630051273,-76.0,74.0,4.194992700524105,14179.0
303.0,0.0,0.024568452923058783,-76.0,74.0,1.3436147812937307,14253.0
304.0,0.0,0.023754016771774935,-76.0,76.0,0.9746921089676155,14329.0
305.0,0.0,0.023839093014133946,-76.0,76.0,0.5996999560461713,14405.0
306.0,0.0,0.024708037716271083,-76.0,76.0,0.9551298148893289,14481.0
307.0,0.0,0.02540919389496417,-76.0,76.0,0.763988175487631,14557.0
308.0,0.0,0.024129846056457963,-76.0,76.0,1.3682385226711613,14633.0
309.0,0.0,0.020651859629825447,-76.0,76.0,4.919393155165016,14709.0
310.0,1.0,0.014978920661880415,-77.0,76.0,6.276742571995617,14785.0
311.0,1.0,0.006818428127569128,-78.0,76.0,9.0,14861.0
312.0,0.0,0.000802268741233118,-78.0,77.0,6.511209538033253,14938.0
313.0,0.0,0.025345091546118127,-80.0,77.0,0.4727819014206623,15015.0
314.0,0.0,0.024632682613267613,-80.0,78.0,0.7385047364637153,15093.0
315.0,0.0,0.024019406301045383,-80.0,78.0,0.6803883578946192,15171.0
316.0,0.0,0.024186291880998707,-80.0,78.0,1.0214526454473731,15249.0
317.0,0.0,0.02398261268707997,-80.0,78.0,0.7438132907539832,15327.0
318.0,0.0,0.024470426984438937,-80.0,78.0,0.8646017513188449,15405.0
319.0,0.0,0.024076375699643198,-80.0,78.0,0.43794680715072865,15483.0
320.0,0.0,0.02178821284658345,-80.0,78.0,2.6593731559854756,15561.0
321.0,0.0,0.018339609617755416,-80.0,78.0,3.9818950057844624,15639.0
322.0,0.0,0.015495969206710633,-80.0,78.0,3.9026655493443183,15717.0
323.0,0.0,0.008276480924056898,-80.0,78.0,7.476454447632807,15795.0
324.0,0.0,0.003809855230574492,-80.0,79.0,4.317633388881896,15874.0
325.0,0.0,0.024417274469570305,-82.0,80.0,3.5165177150238,15954.0
326.0,0.0,0.023814798658587995,-82.0,80.0,0.7431612421524909,16034.0
327.0,0.0,0.02255811380100559,-82.0,80.0,1.4650948525993186,16114.0
328.0,0.0,0.024380994238789776,-80.0,78.0,1.4702990920523997,16118.0
329.0,0.0,0.02591889787665787,-80.0,76.0,3.8026025695727075,16144.0
330.0,0.0,0.031442458956963994,-80.0,74.0,5.795973615035027,16184.0
331.0,0.0,0.03382479112982659,-78.0,72.0,7.883897114432923,16243.0
332.0,0.0,0.032946525608771766,-76.0,72.0,10.740582299708507,16315.0
333.0,0.0,0.032935556347455444,-76.0,72.0,12.356580893250728,16387.0
334.0,0.0,0.023236008409678145,-72.0,72.0,8.902142528610366,16459.0
335.0,0.0,0.026636671086261186,-72.0,72.0,3.671951807155242,16531.0
336.0,0.0,0.018746700748119353,-70.0,72.0,10.391783503860424,16603.0
337.0,0.0,0.032096647468316766,-72.0,74.0,12.860664401671869,16677.0
338.0,0.0,0.02511056532790508,-72.0,75.0,7.96823162755572,16752.0
339.0,0.0,0.024292450930414117,-72.0,75.0,0.9757440528409181,16827.0
340.0,0.0,0.02427938211918981,-72.0,76.0,0.560945523427217,16903.0
341.0,0.0,0.024859353828301248,-72.0,76.0,0.7428722933788391,16979.0
342.0,1.0,0.024758949116946916,-73.0,76.0,0.387688291014783,17055.0
343.0,0.0,0.025042745841354356,-73.0,76.0,0.3393931954904178,17131.0
344.0,0.0,0.022318032604284218,-73.0,76.0,3.2871863867062654,17207.0
345.0,2.0,0.015748490909475537,-75.0,76.0,7.930705424631013,17283.0
346.0,0.0,0.008584963304785805,-75.0,76.0,8.625446673366234,17359.0
347.0,2.0,0.0019449072426620806,-77.0,76.0,7.98547972170914,17435.0
348.0,1.0,0.00035704697873262334,-78.0,77.0,1.9131366284563711,17512.0
349.0,0.0,0.025020203230341053,-80.0,78.0,0.41099055781678256,17590.0
350.0,0.0,0.02433379021283562,-80.0,78.0,0.7744921198695393,17668.0
351.0,0.0,0.023448923721744275,-80.0,78.0,1.007273131031322,17746.0
352.0,0.0,0.022929144795257726,-80.0,78.0,0.584692632112323,17824.0
353.0,0.0,0.023210549917631655,-80.0,78.0,0.7410310561898757,17902.0
354.0,0.0,0.02431237287102512,-80.0,78.0,1.249261946392458,17980.0
355.0,0.0,0.024519587365240247,-80.0,78.0,0.39021089375019,18058.0
356.0,0.0,0.023262319979931008,-80.0,78.0,1.4236571205330044,18136.0
357.0,0.0,0.01689311190396974,-80.0,78.0,7.211630991969114,18214.0
