sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
48.0,1.0,0.1714305600884825,-25.0,19.0,18.20545136990759,364.0
49.0,1.0,0.1911612154244725,-28.0,21.0,18.506331717631358,385.0
50.0,1.0,0.13988305279814872,-29.0,22.0,21.466018277175884,407.0
51.0,1.0,0.0948245406776855,-30.0,23.0,21.144831280650283,430.0
52.0,0.0,0.0734173205223888,-30.0,24.0,10.238639295353538,454.0
53.0,0.0,0.1322692704892577,-30.0,24.0,3.704091928526893,473.0
54.0,0.0,0.17486272689028173,-32.0,25.0,2.6890781341500616,498.0
55.0,0.0,0.17213255101484343,-32.0,26.0,3.425120481061243,524.0
56.0,0.0,0.17416822316538463,-31.0,26.0,2.036336384521801,550.0
57.0,0.0,0.16696635033926877,-30.0,26.0,6.501595753183412,576.0
58.0,0.0,0.1407742367512812,-30.0,26.0,13.786322123582302,602.0
59.0,0.0,0.07997903339392917,-29.0,26.0,15.505938963834542,628.0
60.0,0.0,0.048163146008968205,-28.0,27.0,16.000788756807715,655.0
61.0,0.0,0.0657461392376439,-29.0,28.0,5.469605666439051,683.0
62.0,0.0,0.06108870850406019,-28.0,28.0,2.1577914576869253,711.0
63.0,0.0,0.11598604364943033,-30.0,30.0,0.15582882578020701,741.0
64.0,0.0,0.15062872199997127,-32.0,30.0,2.2310850821879664,771.0
65.0,0.0,0.14506074134323307,-32.0,30.0,3.5713249600748167,801.0
66.0,0.0,0.1488649816064097,-32.0,30.0,2.164686330413329,831.0
67.0,1.0,0.1407858679948656,-33.0,30.0,10.42246034754468,861.0
68.0,1.0,0.10749382909702519,-34.0,30.0,15.675642880141131,891.0
69.0,1.0,0.0754027797031262,-35.0,31.0,15.01322043773854,922.0
70.0,0.0,0.04800033638812793,-35.0,32.0,13.176831236051424,954.0
71.0,0.0,0.02507514180805247,-35.0,33.0,11.487591043613891,987.0
72.0,0.0,0.009043042853194686,-35.0,34.0,8.510906605613556,1021.0
73.0,0.0,0.15010173359084467,-39.0,34.0,0.043618441459577655,1055.0
74.0,1.0,0.20014710894849655,-44.0,34.0,5.9538138766285975,1089.0
75.0,0.0,0.22320463981071656,-45.0,34.0,5.146114639854188,1123.0
76.0,0.0,0.2218754893262824,-44.0,34.0,12.839786994790733,1157.0
77.0,0.0,0.20116507653894386,-44.0,34.0,17.339290120121976,1191.0
78.0,0.0,0.18355661807467377,-44.0,34.0,18.707836822433585,1225.0
79.0,0.0,0.16498168341471264,-44.0,35.0,17.186415301325894,1260.0
80.0,0.0,0.157865732316587,-44.0,35.0,9.796916834885755,1295.0
81.0,0.0,0.14412563876421772,-44.0,37.0,11.14120488904401,1332.0
82.0,0.0,0.1167325532481914,-44.0,38.0,18.256048642396088,1370.0
83.0,0.0,0.09066448042984628,-44.0,38.0,18.503294559002583,1408.0
84.0,0.0,0.06570409572132317,-44.0,39.0,13.242943112024879,1447.0
85.0,0.0,0.10733989071265858,-46.0,40.0,11.745694693858074,1487.0
86.0,1.0,0.08237966074552876,-47.0,41.0,16.338194517296408,1528.0
87.0,1.0,0.06085106955857686,-48.0,43.0,15.223282037307856,1571.0
88.0,0.0,0.042949705714123654,-48.0,45.0,13.74285696610031,1616.0
89.0,0.0,0.0407507792944279,-48.0,46.0,2.5037309052294954,1662.0
90.0,0.0,0.03800420969481008,-48.0,48.0,2.053794678680822,1710.0
91.0,0.0,0.03784199477999805,-48.0,48.0,0.15903457979384286,1758.0
92.0,0.0,0.03760801715557712,-48.0,48.0,1.0966597886119123,1806.0
93.0,0.0,0.039820949129753674,-46.0,46.0,1.2830868725243183,1841.0
94.0,0.0,0.05334997184138599,-48.0,46.0,0.36399151025418075,1887.0
95.0,0.0,0.05036839272807857,-48.0,46.0,2.4277574920899694,1933.0
96.0,2.0,0.03636335886353191,-49.0,46.0,9.564690242900445,1979.0
97.0,0.0,0.04071222828124568,-48.0,47.0,1.9278937135568661,2026.0
98.0,0.0,0.039343625267061894,-48.0,47.0,0.9195266502952031,2073.0
99.0,0.0,0.03796993530046674,-46.0,47.0,1.0003423832145286,2120.0
100.0,0.0,0.038097198946660644,-46.0,48.0,0.4234080867867956,2168.0
101.0,0.0,0.03716863676852192,-46.0,48.0,0.6757805362919104,2216.0
102.0,0.0,0.03947040665200359,-46.0,48.0,1.6523855086007782,2264.0
103.0,0.0,0.03801329812276549,-46.0,48.0,0.9548242078331798,2312.0
104.0,0.0,0.039000228845520866,-46.0,48.0,0.7162737914332237,2360.0
105.0,0.0,0.03913971621650691,-46.0,48.0,0.12519937623292243,2408.0
106.0,1.0,0.03204914517888538,-47.0,48.0,5.125712579261337,2456.0
107.0,0.0,0.025424113119826196,-47.0,48.0,4.81369791002118,2504.0
108.0,0.0,0.014413789597973936,-47.0,48.0,7.593331628036697,2552.0
109.0,1.0,0.07945929743667508,-52.0,48.0,5.759287762508262,2600.0
110.0,1.0,0.09864641458061714,-55.0,49.0,6.29704396453951,2649.0
111.0,1.0,0.09514788489700343,-56.0,49.0,3.3538458143055534,2698.0
112.0,0.0,0.09824692365116967,-56.0,50.0,3.9044547392284934,2748.0
113.0,0.0,0.10447591666867212,-54.0,48.0,4.6787925720469445,2792.0
114.0,0.0,0.1041636495238852,-54.0,48.0,3.0481885995827476,2840.0
115.0,0.0,0.0973356907601567,-54.0,48.0,7.74822401823225,2888.0
116.0,0.0,0.07986338695211115,-53.0,48.0,13.583324337720084,2936.0
117.0,0.0,0.060052956560018335,-52.0,48.0,15.044322936655956,2984.0
118.0,0.0,0.045953668204534275,-52.0,48.0,11.524803916567148,3032.0
119.0,0.0,0.021984797862302594,-51.0,49.0,5.417563681715375,3081.0
120.0,0.0,0.0013017198248745252,-49.0,50.0,1.4047621812622302,3131.0
121.0,0.0,0.037421026316019824,-50.0,50.0,0.6427160072576961,3181.0
122.0,0.0,0.0353511802500576,-50.0,52.0,1.5653717407011167,3233.0
123.0,0.0,0.03400933976019363,-50.0,52.0,1.02456334919931,3285.0
124.0,0.0,0.03402038626344027,-50.0,52.0,0.03697115365548433,3337.0
125.0,0.0,0.03504008108771836,-50.0,52.0,0.786500030787051,3389.0
126.0,0.0,0.03599485005613251,-50.0,52.0,0.7300808182008054,3441.0
127.0,0.0,0.03523011770373433,-50.0,52.0,1.0418522427214276,3493.0
128.0,2.0,0.03505921731009946,-52.0,52.0,0.15536866418551654,3545.0
129.0,0.0,0.03662742826533188,-52.0,52.0,1.1864740310236819,3597.0
130.0,1.0,0.03350685012597608,-53.0,52.0,2.386821635209726,3649.0
131.0,1.0,0.021687763580259287,-54.0,52.0,9.0,3701.0
132.0,0.0,0.012239384041694492,-54.0,52.0,7.192772089177735,3753.0
133.0,0.0,0.037037037037037035,-54.0,52.0,0.0,3805.0
134.0,0.0,0.03594382316534272,-54.0,52.0,0.884854408190586,3857.0
135.0,0.0,0.03445677488089184,-52.0,52.0,1.1965540417237204,3909.0
136.0,0.0,0.03544868301405782,-52.0,52.0,0.7875846322858706,3961.0
137.0,0.0,0.036533686400058336,-52.0,52.0,1.2433993905317031,4013.0
138.0,0.0,0.036171993621217986,-52.0,52.0,0.966879616049118,4065.0
139.0,0.0,0.035174974625824404,-52.0,52.0,1.0943202677648518,4117.0
140.0,0.0,0.03568700482519772,-52.0,52.0,1.444072460173631,4169.0
141.0,0.0,0.035178623451472775,-52.0,52.0,0.4058362854825326,4221.0
142.0,0.0,0.025218791036191162,-52.0,52.0,8.035035240294196,4273.0
143.0,0.0,0.014293412583834118,-52.0,52.0,8.801214359491128,4325.0
144.0,0.0,0.006550587850423567,-52.0,52.0,6.23449548250064,4377.0
145.0,1.0,0.0852029200241266,-58.0,53.0,4.867751719085552,4430.0
146.0,1.0,0.11593247677778688,-62.0,54.0,4.912387255632637,4484.0
147.0,0.0,0.114502635961834,-62.0,54.0,5.249954835695293,4538.0
148.0,0.0,0.11852575799634758,-62.0,54.0,6.309062973667848,4592.0
149.0,0.0,0.12132444589696821,-62.0,54.0,4.20060724466974,4646.0
150.0,0.0,0.11607196431946155,-62.0,54.0,8.507255312054626,4700.0
151.0,0.0,0.10269273650408343,-62.0,54.0,12.915448769047023,4754.0
152.0,0.0,0.08132036450593062,-62.0,54.0,18.517142434348347,4808.0
153.0,0.0,0.06708385009761907,-60.0,52.0,15.183383150938914,4845.0
154.0,0.0,0.05498016701304634,-60.0,53.0,11.360095380841154,4898.0
155.0,0.0,0.04518328484154761,-60.0,54.0,9.407282787103288,4952.0
156.0,0.0,0.03279777282378523,-57.0,55.0,5.748935629542231,5007.0
157.0,0.0,0.0468019953128395,-58.0,56.0,5.550810179660695,5063.0
158.0,0.0,0.039313882739997155,-57.0,57.0,5.7548247097571705,5120.0
159.0,0.0,0.03308453729762282,-56.0,57.0,5.4308507728217865,5177.0
160.0,0.0,0.03274813674013829,-56.0,57.0,1.39548449191528,5234.0
161.0,0.0,0.03218592641223574,-56.0,58.0,0.5595971418396511,5292.0
162.0,0.0,0.03247817498705314,-56.0,58.0,1.735598938219181,5350.0
163.0,0.0,0.033282146399041965,-54.0,56.0,1.3247842479100491,5399.0
164.0,0.0,0.03411724266700654,-54.0,56.0,0.7903757063206278,5455.0
165.0,0.0,0.02866057143862518,-54.0,56.0,5.078691343683749,5511.0
166.0,0.0,0.022756693954538526,-53.0,56.0,5.440779339071764,5567.0
167.0,2.0,0.013531096500417209,-54.0,56.0,8.075249404599507,5623.0
168.0,1.0,0.005682928856723958,-55.0,56.0,6.774695885349718,5679.0
169.0,0.0,0.03416302178932889,-57.0,56.0,3.916628619254427,5735.0
170.0,1.0,0.03287092141056933,-58.0,57.0,1.1211056331604117,5792.0
171.0,0.0,0.03216362133342034,-58.0,57.0,1.428275830094322,5849.0
172.0,0.0,0.032285214550133355,-58.0,58.0,1.025924147393717,5907.0
173.0,0.0,0.034255793279819806,-56.0,56.0,0.717478537186981,5959.0
174.0,0.0,0.03338493608422297,-56.0,56.0,0.7229391320608567,6015.0
175.0,0.0,0.03214511121388877,-56.0,56.0,1.0257364933379005,6071.0
176.0,0.0,0.03346026935076689,-54.0,56.0,1.0915742031298592,6127.0
177.0,0.0,0.0323222217759916,-54.0,56.0,0.9428024886641655,6183.0
178.0,1.0,0.03246220097786192,-55.0,56.0,1.2487002149457105,6239.0
179.0,1.0,0.0,-54.0,56.0,0.0,6295.0
180.0,0.0,0.0,-54.0,56.0,0.0,6351.0
181.0,0.0,0.06666666666666667,-56.0,56.0,0.0,6407.0
182.0,0.0,0.08441202699829192,-58.0,56.0,2.8900939844781544,6463.0
183.0,0.0,0.08182714645392938,-58.0,56.0,2.9190903096692633,6519.0
184.0,0.0,0.08507824144504236,-58.0,56.0,2.895931521099918,6575.0
185.0,0.0,0.08188157849468966,-58.0,56.0,10.40629389984094,6631.0
186.0,1.0,0.06545619394957738,-59.0,56.0,14.95291947485904,6687.0
187.0,1.0,0.049785417188512614,-60.0,56.0,15.770684015157169,6743.0
188.0,0.0,0.03768225435456576,-60.0,56.0,10.70712195693214,6799.0
189.0,0.0,0.0296968666755854,-60.0,57.0,7.297782586905106,6856.0
190.0,0.0,0.024964484820989615,-60.0,59.0,5.444233544814816,6915.0
191.0,2.0,0.016007356056463484,-62.0,59.0,8.12581668158529,6974.0
192.0,0.0,0.006332788488714166,-62.0,60.0,8.826862998532933,7034.0
193.0,0.0,0.03227187675392183,-62.0,60.0,0.017752927837897205,7094.0
194.0,0.0,0.03121657943351988,-62.0,60.0,0.8758153785091859,7154.0
195.0,0.0,0.030167845168691386,-61.0,60.0,0.8782004969421161,7214.0
196.0,0.0,0.03075266897244642,-60.0,60.0,1.6244540061683752,7274.0
197.0,0.0,0.03031207834172286,-60.0,60.0,0.6046962700644776,7334.0
198.0,0.0,0.03162473581325309,-60.0,60.0,1.1040598917260454,7394.0
199.0,0.0,0.03134082778364033,-60.0,60.0,0.24147635623812747,7454.0
200.0,0.0,0.029827842826916393,-60.0,60.0,1.2633119987091046,7514.0
201.0,0.0,0.03044110683267961,-60.0,60.0,0.747726933541708,7574.0
202.0,0.0,0.03132743936612737,-60.0,60.0,0.7597613663185658,7634.0
203.0,0.0,0.023516027618763032,-60.0,60.0,6.644761389164946,7694.0
204.0,0.0,0.013003696383875584,-60.0,60.0,8.856998699856915,7754.0
205.0,0.0,0.03409715189089846,-62.0,60.0,8.477265827476053,7814.0
206.0,2.0,0.02984491329204752,-64.0,62.0,3.778042761327148,7876.0
207.0,0.0,0.02995414569599461,-64.0,62.0,1.0723823675597042,7938.0
208.0,0.0,0.028968744329533128,-64.0,62.0,0.8455232855510342,8000.0
209.0,0.0,0.02922545681741301,-64.0,62.0,0.21261073628873312,8062.0
210.0,0.0,0.030261510207406465,-64.0,62.0,0.8192186653385276,8124.0
211.0,0.0,0.029667616998684317,-64.0,62.0,0.8757844479754553,8186.0
212.0,0.0,0.028116079559924675,-64.0,62.0,1.3146045126071666,8248.0
213.0,0.0,0.02778570209911333,-62.0,60.0,4.274058184136326,8294.0
214.0,0.0,0.02307619690264272,-62.0,60.0,4.348321697069339,8354.0
215.0,0.0,0.02025315752600302,-62.0,60.0,2.6414443045806975,8414.0
216.0,0.0,0.01629052352172847,-61.0,60.0,0.7604784942464899,8474.0
217.0,0.0,0.1041161632761565,-65.0,60.0,0.1829246528679498,8534.0
218.0,0.0,0.12404340942617818,-67.0,60.0,4.172789333574475,8594.0
219.0,0.0,0.10792108358671251,-65.0,60.0,4.87594526398701,8654.0
220.0,0.0,0.09951407977108329,-65.0,60.0,13.715371745318176,8714.0
221.0,0.0,0.08111993584126556,-64.0,60.0,18.905304149736182,8774.0
222.0,0.0,0.0641771541715945,-64.0,60.0,17.83843099129458,8834.0
223.0,0.0,0.05974616556920731,-64.0,61.0,6.9519966553675205,8895.0
224.0,0.0,0.05627761288762174,-64.0,63.0,3.3597392707902043,8958.0
225.0,0.0,0.056597693711558504,-64.0,62.0,2.0284498582482833,9019.0
226.0,0.0,0.05681185944489698,-64.0,64.0,1.0860905223588249,9083.0
227.0,1.0,0.01979312877022473,-63.0,64.0,8.024672034505322,9147.0
228.0,0.0,0.011250597939534259,-61.0,64.0,7.734405732238176,9211.0
229.0,1.0,0.03180793787017394,-64.0,64.0,7.922362700789903,9275.0
230.0,1.0,0.028350399296715484,-65.0,66.0,3.2168534970265847,9341.0
231.0,0.0,0.02785649120266889,-65.0,66.0,0.47174157479159423,9407.0
232.0,0.0,0.028232743267286885,-65.0,66.0,0.5872485066449711,9473.0
233.0,0.0,0.028530021011611343,-63.0,64.0,0.5097100513521582,9531.0
234.0,0.0,0.028658990978234076,-63.0,64.0,0.8507138409186155,9595.0
235.0,0.0,0.028465914571627303,-63.0,64.0,0.17990103748161346,9659.0
236.0,1.0,0.028528172671842066,-62.0,64.0,0.0581810128875091,9723.0
237.0,1.0,0.02933196691055481,-63.0,64.0,1.430024791718461,9787.0
238.0,1.0,0.028895149476968647,-64.0,64.0,0.837305184989237,9851.0
239.0,0.0,0.014582115161233514,-63.0,64.0,0.044009557156822865,9915.0
240.0,0.0,0.0,-62.0,64.0,0.0,9979.0
241.0,0.0,0.030303030303030304,-62.0,64.0,0.0,10043.0
242.0,0.0,0.02963026464923626,-62.0,64.0,0.5751269229687743,10107.0
243.0,0.0,0.028749464581215627,-62.0,64.0,0.8381428919965401,10171.0
244.0,0.0,0.029066344031133264,-62.0,64.0,1.2813768599880841,10235.0
245.0,0.0,0.02956062678314975,-62.0,64.0,0.6413446043152344,10299.0
246.0,0.0,0.029642832001243888,-62.0,64.0,0.681078803632408,10363.0
247.0,2.0,0.02869175228564405,-64.0,64.0,0.7807837105588984,10427.0
248.0,0.0,0.028870060235308227,-64.0,64.0,0.3497913567582156,10491.0
249.0,0.0,0.027195064903428483,-64.0,64.0,3.365103430133619,10555.0
250.0,0.0,0.022562249218844692,-64.0,64.0,4.776521993428467,10619.0
251.0,1.0,0.01803089559698159,-65.0,64.0,4.679965917509989,10683.0
252.0,1.0,0.011043847308533255,-66.0,64.0,6.48612873084112,10747.0
253.0,0.0,0.05700742938976538,-68.0,64.0,0.0,10811.0
254.0,0.0,0.07310749098938923,-70.0,64.0,3.2153325370512906,10875.0
255.0,0.0,0.06454409592055307,-69.0,64.0,11.438325134494026,10939.0
256.0,0.0,0.049839651750909805,-68.0,64.0,15.248596064852538,11003.0
257.0,0.0,0.03538125156534182,-68.0,64.0,16.480288111150887,11067.0
258.0,0.0,0.02981287961750699,-68.0,64.0,7.346044602870627,11131.0
259.0,0.0,0.02729020745733839,-68.0,66.0,3.1344181880594317,11197.0
260.0,0.0,0.02755954378201849,-68.0,66.0,1.4000246532026672,11263.0
261.0,0.0,0.027949834060006527,-68.0,68.0,1.2746904351567325,11331.0
262.0,0.0,0.020072458023760967,-68.0,68.0,8.232928449985014,11399.0
263.0,0.0,0.012121504242827154,-68.0,68.0,8.301869621650882,11467.0
264.0,0.0,0.003921470382686702,-68.0,68.0,8.564132887412441,11535.0
265.0,0.0,0.02825192459955151,-70.0,69.0,3.5958437861912707,11604.0
266.0,1.0,0.02628336172823375,-71.0,70.0,1.9477523731059363,11674.0
267.0,1.0,0.026834096171566714,-72.0,70.0,0.7293390895088712,11744.0
268.0,0.0,0.026370493552776226,-72.0,70.0,1.1713722301928335,11814.0
269.0,0.0,0.026141679987422298,-72.0,70.0,1.082011706460165,11884.0
270.0,0.0,0.02677651963836452,-72.0,70.0,0.6170670798746851,11954.0
271.0,0.0,0.02626491573348188,-72.0,70.0,0.5120430848328397,12024.0
272.0,0.0,0.027024134828098092,-72.0,70.0,0.8770733023062363,12094.0
273.0,0.0,0.028146986583202447,-70.0,68.0,0.3315039528533834,12147.0
274.0,0.0,0.02455688583271551,-70.0,68.0,3.3929675749132837,12215.0
275.0,0.0,0.021218129647259474,-70.0,68.0,3.1554808717387033,12283.0
276.0,0.0,0.00873567070249224,-68.0,68.0,1.5022598804198353,12351.0
277.0,0.0,0.02857142857142857,-68.0,68.0,0.0,12419.0
278.0,0.0,0.026588544063240193,-67.0,68.0,1.7577200103783976,12487.0
279.0,0.0,0.026575596751617844,-66.0,68.0,0.33321928428486025,12555.0
280.0,0.0,0.027364802043256458,-66.0,68.0,1.3728571960236877,12623.0
281.0,0.0,0.026427314845186296,-66.0,68.0,0.8204746372532092,12691.0
282.0,0.0,0.02692795910741721,-66.0,68.0,0.4545407539932036,12759.0
283.0,0.0,0.026837321524601384,-66.0,68.0,0.43343055066652525,12827.0
284.0,0.0,0.02670555669429094,-66.0,68.0,0.19747500957455522,12895.0
285.0,0.0,0.025825043419475113,-66.0,68.0,0.7564930150052547,12963.0
286.0,1.0,0.02703431526246559,-67.0,68.0,1.0566649834392585,13031.0
287.0,1.0,0.02252892822817459,-68.0,68.0,4.321502983176298,13099.0
288.0,0.0,0.0197714982762599,-68.0,68.0,4.174123503360892,13167.0
289.0,1.0,0.06744514631289998,-74.0,68.0,7.657528560125641,13235.0
290.0,1.0,0.07752555572056521,-78.0,68.0,7.374004858359493,13303.0
291.0,0.0,0.06349303504496626,-78.0,69.0,15.200675151495295,13372.0
292.0,0.0,0.052412551381854536,-78.0,70.0,14.7108823641643,13442.0
293.0,0.0,0.05246028367460094,-76.0,69.0,3.395792733275683,13508.0
294.0,0.0,0.05122552097094515,-76.0,71.0,2.3004129264992015,13579.0
295.0,0.0,0.0493144259080883,-76.0,72.0,1.947498010613984,13651.0
296.0,0.0,0.05114207650195013,-74.0,72.0,1.8719545419476604,13723.0
297.0,0.0,0.048901580813840745,-74.0,72.0,2.2318964613258787,13795.0
298.0,0.0,0.0458788639253349,-74.0,72.0,5.261499620224052,13867.0
299.0,0.0,0.04119945627682538,-74.0,72.0,6.0535497971860295,13939.0
300.0,0.0,0.02207476037328584,-73.0,72.0,8.037548488749131,14011.0
301.0,0.0,0.030373268863701074,-74.0,72.0,6.098469655883788,14083.0
302.0,0.0,0.026637539467051025,-73.0,72.0,4.045946154041795,14155.0
303.0,0.0,0.02604339801459982,-70.0,72.0,0.4094711073448293,14227.0
304.0,0.0,0.02684401457813066,-70.0,72.0,0.8460219190455973,14299.0
305.0,0.0,0.025996962402983565,-70.0,72.0,0.8648695258190848,14371.0
306.0,0.0,0.0267826638352325,-69.0,72.0,0.792597787966951,14443.0
307.0,1.0,0.025966077287476245,-69.0,72.0,0.9056381921982393,14515.0
308.0,0.0,0.02573725373710168,-69.0,72.0,0.3656432597665109,14587.0
309.0,1.0,0.02513336105456045,-70.0,72.0,0.6324991040259622,14659.0
310.0,0.0,0.02255169330484393,-70.0,72.0,4.933654062372321,14731.0
311.0,0.0,0.014393801471821233,-70.0,72.0,8.557749886200698,14803.0
312.0,0.0,0.006527653713411951,-70.0,72.0,8.266964657662905,14875.0
313.0,1.0,0.02702702702702703,-71.0,72.0,0.0,14947.0
314.0,0.0,0.026271453391545685,-71.0,72.0,0.7909505443647511,15019.0
315.0,1.0,0.026853253840619616,-71.0,72.0,0.6321464346721779,15091.0
316.0,0.0,0.026014639841641832,-70.0,72.0,0.9058501189341772,15163.0
317.0,2.0,0.025602310500289868,-72.0,72.0,0.686689200205727,15235.0
318.0,0.0,0.026324746518625566,-72.0,72.0,0.6643950616708025,15307.0
319.0,0.0,0.02539885334182015,-72.0,72.0,0.8967811360722404,15379.0
320.0,0.0,0.025663584664690965,-72.0,72.0,1.080913782049901,15451.0
321.0,0.0,0.024750095964729404,-72.0,72.0,0.9725913870614047,15523.0
322.0,0.0,0.023537071681544775,-72.0,72.0,3.316974628581434,15595.0
323.0,0.0,0.019309346032533415,-72.0,72.0,4.601040031015872,15667.0
324.0,0.0,0.015538916197508105,-72.0,72.0,4.792051917128264,15739.0
325.0,0.0,0.034442541116816286,-74.0,73.0,6.643192107969056,15812.0
326.0,2.0,0.028366708043261735,-76.0,73.0,5.604678958348067,15885.0
327.0,0.0,0.02575700375718844,-76.0,73.0,2.5842845606062146,15958.0
328.0,0.0,0.02426268668307879,-76.0,74.0,1.5499587378116353,16032.0
329.0,0.0,0.025668994767343987,-76.0,74.0,1.597483660752214,16106.0
330.0,0.0,0.025187089763639994,-76.0,74.0,0.9641592877299944,16180.0
331.0,0.0,0.02453725694618432,-76.0,74.0,0.687041433523851,16254.0
332.0,0.0,0.02532714238967706,-76.0,74.0,0.8527367134047378,16328.0
333.0,0.0,0.023569552497041037,-74.0,72.0,2.6841552559624464,16387.0
334.0,0.0,0.01907302586933402,-74.0,72.0,4.933629916793157,16459.0
335.0,0.0,0.014673343518110176,-74.0,72.0,4.654316038329226,16531.0
336.0,0.0,0.0,-72.0,72.0,0.0,16603.0
337.0,0.0,0.02702702702702703,-72.0,72.0,0.0,16675.0
338.0,0.0,0.025875910885682883,-71.0,72.0,1.3038114531664178,16747.0
339.0,0.0,0.025670502889154366,-70.0,72.0,1.7871443396899842,16819.0
340.0,0.0,0.025140347555974014,-70.0,72.0,1.2513043369632193,16891.0
341.0,0.0,0.026157269180384458,-70.0,72.0,1.153729870822282,16963.0
342.0,0.0,0.026360681157216865,-70.0,72.0,0.9741590470541261,17035.0
343.0,0.0,0.026939650546298485,-70.0,72.0,0.6526063421741117,17107.0
344.0,0.0,0.02574093711129669,-70.0,72.0,1.3758872603066266,17179.0
345.0,0.0,0.023251695955873515,-70.0,72.0,2.867381670082402,17251.0
346.0,0.0,0.0167421263867027,-70.0,72.0,7.428105007957976,17323.0
347.0,1.0,0.009072299364166305,-71.0,72.0,8.763563517900181,17395.0
348.0,0.0,0.001910753558689238,-71.0,72.0,8.193627388323273,17467.0
349.0,1.0,0.026725732393637455,-74.0,72.0,1.6908266684004218,17539.0
350.0,1.0,0.025008154913233053,-75.0,72.0,1.8700477475208823,17611.0
351.0,1.0,0.025263311467582972,-76.0,74.0,0.6766754549479228,17685.0
352.0,0.0,0.025412597265045602,-76.0,74.0,0.39478262630435096,17759.0
353.0,0.0,0.026395789619644148,-74.0,72.0,0.3121754320105552,17827.0
354.0,0.0,0.02636599501924127,-74.0,72.0,0.03124915396328909,17899.0
355.0,0.0,0.026057146843672576,-74.0,72.0,1.1050984524888907,17971.0
356.0,0.0,0.02559945991216005,-74.0,72.0,0.6584069917909794,18043.0
357.0,0.0,0.02580698964805366,-72.0,72.0,1.1151322760619227,18115.0
