step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
100.0,54,2505.0,44.732142857142854,0.47034649422101105,54,2505.0,0.033822891697442424,54,2505.0,False,,
105.0,54,2775.0,49.55357142857143,0.015745955189031526,54,2775.0,0.0011346017727787603,54,2775.0,False,,
110.0,56,3053.0,49.24193548387097,1.0059455512114233,56,3053.0,0.07985998444930935,56,3053.0,False,,
115.0,56,3333.0,53.75806451612903,0.8962573234263217,56,3333.0,0.07180448582371741,56,3333.0,False,,
120.0,58,3619.0,58.37096774193548,0.6846846720904091,58,3619.0,0.039880046178227775,58,3619.0,False,,
125.0,58,3909.0,61.078125,1.0453800998391631,58,3909.0,0.02765199439101555,58,3909.0,False,,
130.0,60,4204.0,65.6875,0.7733773723788739,60,4204.0,1.9028648623615235e-05,60,4204.0,False,,
135.0,60,4504.0,70.375,0.7642217152671341,60,4504.0,0.030844084311978187,60,4504.0,False,,
140.0,61,4805.0,77.5,0.009718192670006176,61,4805.0,0.0007942580184533008,61,4805.0,False,,
145.0,62,5114.0,75.20588235294117,1.2255302941176471,62,5114.0,0.08823529411764706,62,5114.0,False,,
150.0,62,5424.0,77.48571428571428,1.1951302965902095,62,5424.0,0.08681515613398351,62,5424.0,False,,
155.0,64,5743.0,82.04285714285714,0.7959649764175567,64,5743.0,0.06032891279320507,64,5743.0,False,,
160.0,66,6068.0,84.27777777777777,0.8800659412644708,66,6068.0,0.015869025815504065,66,6068.0,False,,
165.0,68,6404.0,88.94444444444444,0.684454195153698,68,6404.0,8.221529275975882e-06,68,6404.0,False,,
170.0,68,6744.0,93.66666666666667,0.6558001406111434,68,6744.0,0.025481925969558394,68,6744.0,False,,
175.0,70,7087.0,101.24285714285715,0.0008511413469843604,70,7087.0,6.572284883655284e-05,70,7087.0,False,,
180.0,70,7437.0,106.24285714285715,0.0,70,7437.0,0.0,70,7437.0,False,,
185.0,71,7788.0,102.47368421052632,0.6639502806225916,71,7788.0,0.04811313543455081,71,7788.0,False,,
190.0,72,8148.0,107.21052631578948,0.6496223238085344,72,8148.0,0.04699094119710875,72,8148.0,False,,
195.0,72,8508.0,109.07692307692308,0.7898701930386838,72,8508.0,0.00813487902867615,72,8508.0,False,,
200.0,74,8875.0,113.78205128205128,0.6751720723869961,74,8875.0,4.5158336908708245e-06,74,8875.0,False,,
205.0,74,9245.0,118.52564102564102,0.44774913564640134,74,9245.0,0.00935258323462489,74,9245.0,False,,
210.0,76,9619.0,126.5657894736842,0.00015999582310388834,76,9619.0,1.0946596951286947e-05,76,9619.0,False,,
215.0,76,9999.0,131.56578947368422,0.0,76,9999.0,0.0,76,9999.0,False,,
220.0,76,10379.0,126.57317073170732,0.9395444431649258,76,10379.0,0.06392055330669988,76,10379.0,False,,
225.0,76,10759.0,131.20731707317074,0.8452501260089043,76,10759.0,0.05799791941092837,76,10759.0,False,,
230.0,78,11143.0,135.890243902439,0.6138473844547242,78,11143.0,0.008140937689336611,78,11143.0,False,,
235.0,78,11533.0,140.64634146341464,0.6778038897850269,78,11533.0,0.0,78,11533.0,False,,
240.0,78,11923.0,149.0375,0.3032740525977938,78,11923.0,0.0,78,11923.0,False,,
245.0,78,12313.0,157.85897435897436,0.0,78,12313.0,0.0,78,12313.0,False,,
250.0,78,12703.0,162.85897435897436,0.0,78,12703.0,0.0,78,12703.0,False,,
255.0,78,13093.0,159.67073170731706,0.5640441337842641,78,13093.0,0.04019981613285116,78,13093.0,False,,
260.0,78,13483.0,164.4268292682927,0.6156629619941202,78,13483.0,0.043658660184437405,78,13483.0,False,,
265.0,78,13873.0,169.1829268292683,0.6529440422301853,78,13873.0,0.010443069729954926,78,13873.0,False,,
270.0,78,14263.0,173.9390243902439,0.6624442855442578,78,14263.0,0.0,78,14263.0,False,,
275.0,78,14653.0,180.90123456790124,0.49443744507101356,78,14653.0,0.0,78,14653.0,False,,
280.0,78,15043.0,192.85897435897436,0.0,78,15043.0,0.0,78,15043.0,False,,
285.0,78,15433.0,197.85897435897436,0.0,78,15433.0,0.0,78,15433.0,False,,
290.0,78,15823.0,188.36904761904762,0.8788745091119144,78,15823.0,0.06254331511542584,78,15823.0,False,,
295.0,78,16213.0,193.01190476190476,0.9371136692557732,78,16213.0,0.06739677754808235,78,16213.0,False,,
300.0,79,16604.0,197.66666666666666,0.5783982449347698,79,16604.0,0.03228481338082279,79,16604.0,False,,
305.0,80,17004.0,202.42857142857142,0.5906922611666352,80,17004.0,2.544400781351903e-07,80,17004.0,False,,
310.0,80,17404.0,209.6867469879518,0.4311389132694425,80,17404.0,0.0,80,17404.0,False,,
315.0,80,17804.0,217.1219512195122,0.27164172605414716,80,17804.0,0.0,80,17804.0,False,,
320.0,80,18204.0,227.55,0.0,80,18204.0,0.0,80,18204.0,False,,
325.0,80,18604.0,226.8780487804878,0.34429621951219513,80,18604.0,0.024390243902439025,80,18604.0,False,,
330.0,80,19004.0,226.23809523809524,0.6211642701376592,80,19004.0,0.043021206624397616,80,19004.0,False,,
335.0,80,19404.0,231.0,0.6338712027608625,80,19404.0,0.03306434711219782,80,19404.0,False,,
340.0,80,19804.0,235.76190476190476,0.6593581249709534,80,19804.0,0.0,80,19804.0,False,,
345.0,80,20204.0,240.52380952380952,0.6519580089857961,80,20204.0,0.0,80,20204.0,False,,
350.0,80,20604.0,257.55,0.0,80,20604.0,0.0,80,20604.0,False,,
355.0,80,21004.0,262.55,0.0,80,21004.0,0.0,80,21004.0,False,,
360.0,80,21404.0,267.55,0.0,80,21404.0,0.0,80,21404.0,False,,
365.0,80,21804.0,253.53488372093022,0.8628836423533571,80,21804.0,0.06220210973140389,80,21804.0,False,,
370.0,80,22204.0,258.1860465116279,0.6595614368634501,80,22204.0,0.047922631948232965,80,22204.0,False,,
375.0,82,22611.0,262.9186046511628,0.6170771261218267,82,22611.0,6.86714198090024e-07,82,22611.0,False,,
380.0,82,23021.0,267.6860465116279,0.6205894056776712,82,23021.0,0.0,82,23021.0,False,,
385.0,82,23431.0,285.7439024390244,0.0,82,23431.0,0.0,82,23431.0,False,,
390.0,82,23841.0,290.7439024390244,0.0,82,23841.0,0.0,82,23841.0,False,,
395.0,82,24251.0,295.7439024390244,0.0,82,24251.0,0.0,82,24251.0,False,,
400.0,82,24661.0,286.75581395348837,0.5244890863711259,82,24661.0,0.03930677510032521,82,24661.0,False,,
405.0,82,25071.0,291.5232558139535,0.5470597845561074,82,25071.0,0.0409444040571282,82,25071.0,False,,
410.0,82,25481.0,296.2906976744186,0.6049619319631226,82,25481.0,0.0,82,25481.0,False,,
415.0,82,25891.0,301.0581395348837,0.6054386660245312,82,25891.0,0.0,82,25891.0,False,,
420.0,82,26301.0,309.4235294117647,0.43071744346010726,82,26301.0,0.0,82,26301.0,False,,
425.0,82,26711.0,325.7439024390244,0.0,82,26711.0,0.0,82,26711.0,False,,
430.0,82,27121.0,330.7439024390244,0.0,82,27121.0,0.0,82,27121.0,False,,
435.0,82,27531.0,312.85227272727275,0.8356552920805469,82,27531.0,0.05881868127104237,82,27531.0,False,,
440.0,82,27941.0,317.5113636363636,0.731015895660644,82,27941.0,0.05180323797377955,82,27941.0,False,,
445.0,84,28357.0,322.2386363636364,0.5869204421450227,84,28357.0,0.020424106445873492,84,28357.0,False,,
450.0,84,28777.0,327.0113636363636,0.5882146217862192,84,28777.0,0.0,84,28777.0,False,,
455.0,84,29197.0,335.5977011494253,0.45888817048949326,84,29197.0,0.0,84,29197.0,False,,
460.0,84,29617.0,352.5833333333333,0.0,84,29617.0,0.0,84,29617.0,False,,
465.0,84,30037.0,357.5833333333333,0.0,84,30037.0,0.0,84,30037.0,False,,
470.0,84,30457.0,346.10227272727275,0.5372431979979503,84,30457.0,0.03812736909735984,84,30457.0,False,,
475.0,78,28968.0,329.1818181818182,0.8429591959487709,78,30091.0,0.04862096495581441,78,30091.0,False,,
480.0,72,28704.0,326.1818181818182,1.5645514476770876,72,29334.0,0.051615556154900766,72,29334.0,False,,
485.0,74,29069.0,330.32954545454544,1.3909481320470618,74,29524.0,0.00788112735220829,74,29524.0,False,,
490.0,77,29450.0,359.1463414634146,0.8123080998167139,77,29905.0,1.1059738252812205e-05,77,29905.0,False,,
495.0,77,29835.0,368.3333333333333,0.670888956901875,77,30290.0,0.0,77,30290.0,False,,
500.0,77,30220.0,392.46753246753246,0.0,77,30675.0,0.0,77,30675.0,False,,
505.0,77,30605.0,377.8395061728395,0.7094148148148148,77,31060.0,0.04938271604938271,77,31060.0,False,,
510.0,77,30990.0,373.3734939759036,0.972835318881768,77,31445.0,0.06918664742212384,77,31445.0,False,,
515.0,77,31375.0,378.0120481927711,0.7345771215551258,77,31830.0,0.041089728299520706,77,31830.0,False,,
520.0,79,31768.0,382.7469879518072,0.658112676504662,79,32223.0,1.4335782328639054e-06,79,32223.0,False,,
525.0,79,32163.0,392.2317073170732,0.4812745653207773,79,32618.0,0.0,79,32618.0,False,,
530.0,79,32558.0,406.975,0.1498301038015727,79,33013.0,0.0,79,33013.0,False,,
535.0,79,32953.0,417.126582278481,0.0,79,33408.0,0.0,79,33408.0,False,,
540.0,79,33348.0,422.126582278481,0.0,79,33803.0,0.0,79,33803.0,False,,
545.0,79,33743.0,406.5421686746988,0.5999638051053349,79,34198.0,0.04479321391391672,79,34198.0,False,,
550.0,79,34138.0,411.30120481927713,0.6112812133925491,79,34593.0,0.04563481520336818,79,34593.0,False,,
555.0,79,34533.0,416.06024096385545,0.6254904818624258,79,34988.0,0.0,79,34988.0,False,,
560.0,79,34928.0,420.8192771084337,0.6179712209753693,79,35383.0,0.0,79,35383.0,False,,
565.0,79,35323.0,436.08641975308643,0.311161728910262,79,35778.0,0.0,79,35778.0,False,,
570.0,79,35718.0,452.126582278481,0.0,79,36173.0,0.0,79,36173.0,False,,
575.0,79,36113.0,457.126582278481,0.0,79,36568.0,0.0,79,36568.0,False,,
580.0,79,36508.0,429.50588235294117,0.9670166108983058,79,36963.0,0.06495644202274121,79,36963.0,False,,
585.0,79,36903.0,434.15294117647056,0.8066734277766741,79,37358.0,0.05481849089073067,79,37358.0,False,,
590.0,81,37304.0,438.8705882352941,0.6456893984693383,81,37759.0,2.3179630844900204e-06,81,37759.0,False,,
595.0,81,37709.0,443.63529411764705,0.6424412031996833,81,38164.0,0.0,81,38164.0,False,,
600.0,81,38114.0,464.8048780487805,0.16267508748547244,81,38569.0,0.0,81,38569.0,False,,
605.0,81,38519.0,475.5432098765432,0.0,81,38974.0,0.0,81,38974.0,False,,
610.0,81,38924.0,480.5432098765432,0.0,81,39379.0,0.0,81,39379.0,False,,
615.0,75,38580.0,453.88235294117646,0.7724542693997265,75,39233.0,0.048766137537324464,75,39233.0,False,,
620.0,72,38784.0,456.2823529411765,1.7008144761593615,72,38941.0,0.06567929176254238,72,38941.0,False,,
625.0,74,39151.0,460.6,1.6949662015755005,74,39280.0,0.011973525198335163,74,39280.0,False,,
630.0,74,39521.0,487.91358024691357,1.1316543240668049,74,39650.0,0.0,74,39650.0,False,,
635.0,74,39891.0,518.0649350649351,0.4720608793705813,74,40020.0,0.0,74,40020.0,False,,
640.0,74,40261.0,544.0675675675676,0.0,74,40390.0,0.0,74,40390.0,False,,
645.0,74,40631.0,549.0675675675676,0.0,74,40760.0,0.0,74,40760.0,False,,
650.0,74,41001.0,512.5125,0.7950233094534859,74,41130.0,0.06362742402526303,74,41130.0,False,,
655.0,74,41371.0,517.1375,0.8744391539685974,74,41500.0,0.06990550607268496,74,41500.0,False,,
660.0,74,41741.0,521.7625,0.7480763131366139,74,41870.0,0.059723592021796376,74,41870.0,False,,
665.0,76,42116.0,526.45,0.5972835403485244,76,42245.0,4.799065010648227e-06,76,42245.0,False,,
670.0,76,42496.0,531.2,0.6082586510757436,76,42625.0,0.0,76,42625.0,False,,
675.0,76,42876.0,556.8311688311688,0.16384814831564132,76,43005.0,0.0,76,43005.0,False,,
680.0,76,43256.0,569.1578947368421,0.0,76,43385.0,0.0,76,43385.0,False,,
685.0,76,43636.0,559.4358974358975,0.3638414102564103,76,43765.0,0.02564102564102564,76,43765.0,False,,
690.0,76,44016.0,550.2,0.6246459125885604,76,44145.0,0.04713125099275902,76,44145.0,False,,
695.0,76,44396.0,554.95,0.6209989608408981,76,44525.0,0.03580678000223896,76,44525.0,False,,
700.0,76,44776.0,559.7,0.6405748388645537,76,44905.0,0.0,76,44905.0,False,,
705.0,76,45156.0,564.45,0.6227660140130269,76,45285.0,0.0,76,45285.0,False,,
710.0,76,45536.0,591.3766233766233,0.12820340205616426,76,45665.0,0.0,76,45665.0,False,,
715.0,76,45916.0,604.1578947368421,0.0,76,46045.0,0.0,76,46045.0,False,,
720.0,76,46296.0,609.1578947368421,0.0,76,46425.0,0.0,76,46425.0,False,,
725.0,76,46676.0,569.219512195122,0.9704364198549493,76,46805.0,0.0687316035936933,76,46805.0,False,,
730.0,76,47056.0,573.8536585365854,0.7761514264909248,76,47185.0,0.045398755790872804,76,47185.0,False,,
735.0,78,47442.0,578.560975609756,0.6282454800843423,78,47571.0,2.092919790681345e-06,78,47571.0,False,,
740.0,78,47832.0,583.3170731707318,0.6230376834737219,78,47961.0,0.0,78,47961.0,False,,
745.0,78,48222.0,602.775,0.27910900381925285,78,48351.0,0.0,78,48351.0,False,,
750.0,78,48612.0,623.2307692307693,0.0,78,48741.0,0.0,78,48741.0,False,,
755.0,78,49002.0,628.2307692307693,0.0,78,49131.0,0.0,78,49131.0,False,,
760.0,78,49392.0,602.3414634146342,0.6200147343488186,78,49521.0,0.045345800334664316,78,49521.0,False,,
765.0,78,49782.0,607.0975609756098,0.6380825697156924,78,49911.0,0.04661505437018607,78,49911.0,False,,
770.0,78,50172.0,611.8536585365854,0.6288041174570577,78,50301.0,0.0,78,50301.0,False,,
775.0,78,50562.0,616.609756097561,0.6482087477760344,78,50691.0,0.0,78,50691.0,False,,
780.0,78,50952.0,636.9,0.29999725708304953,78,51081.0,0.0,78,51081.0,False,,
785.0,78,51342.0,658.2307692307693,0.0,78,51471.0,0.0,78,51471.0,False,,
790.0,78,51732.0,663.2307692307693,0.0,78,51861.0,0.0,78,51861.0,False,,
795.0,78,52122.0,620.5,0.8991207082842604,78,52251.0,0.0630817154908237,78,52251.0,False,,
800.0,78,52512.0,625.1428571428571,0.8825036391380623,78,52641.0,0.06202163897007832,78,52641.0,False,,
805.0,79,52905.0,629.8214285714286,0.6579928495391107,79,53034.0,0.0007757709817546372,79,53034.0,False,,
810.0,80,53305.0,634.5833333333334,0.6684738149110965,80,53434.0,0.0,80,53434.0,False,,
815.0,80,53705.0,647.0481927710844,0.4925529621703829,80,53834.0,0.0,80,53834.0,False,,
820.0,80,54105.0,676.3125,0.0,80,54234.0,0.0,80,54234.0,False,,
825.0,80,54505.0,681.3125,0.0,80,54634.0,0.0,80,54634.0,False,,
830.0,80,54905.0,653.6309523809524,0.540016102548847,80,55034.0,0.03756853392031382,80,55034.0,False,,
835.0,80,55305.0,658.3928571428571,0.5791958040780114,80,55434.0,0.040154485588100634,80,55434.0,False,,
840.0,80,55705.0,663.1547619047619,0.6095221632234316,80,55834.0,0.030812423985068876,80,55834.0,False,,
845.0,80,56105.0,667.9166666666666,0.6683015380247562,80,56234.0,0.0,80,56234.0,False,,
850.0,80,56505.0,680.7831325301205,0.50701785799972,80,56634.0,0.0,80,56634.0,False,,
855.0,80,56905.0,711.3125,0.0,80,57034.0,0.0,80,57034.0,False,,
860.0,74,56251.0,703.1375,0.221374434635575,74,56892.0,0.006672628030649824,74,56892.0,False,,
865.0,72,56424.0,671.7142857142857,1.595369873553234,72,56612.0,0.06013926741347,72,56612.0,False,,
870.0,74,56787.0,660.3139534883721,1.689158818176042,74,56975.0,0.06744310917989038,74,56975.0,False,,
875.0,74,57157.0,697.0365853658536,0.9812191897982282,74,57345.0,0.0567418407443873,74,57345.0,False,,
880.0,76,57533.0,719.1625,0.613259702076806,76,57721.0,6.184679492312989e-06,76,57721.0,False,,
885.0,76,57913.0,723.9125,0.5866204388845185,76,58101.0,0.0,76,58101.0,False,,
890.0,76,58293.0,747.3461538461538,0.2729617348523371,76,58481.0,0.0,76,58481.0,False,,
895.0,76,58673.0,761.987012987013,0.12560965653514466,76,58861.0,0.0,76,58861.0,False,,
900.0,76,59053.0,777.0131578947369,0.0,76,59241.0,0.0,76,59241.0,False,,
905.0,76,59433.0,742.9125,0.6493416846664821,76,59621.0,0.04624516252822435,76,59621.0,False,,
910.0,76,59813.0,747.6625,0.6744408913167778,76,60001.0,0.04793750849688559,76,60001.0,False,,
915.0,76,60193.0,752.4125,0.6714747761559329,76,60381.0,0.0,76,60381.0,False,,
920.0,76,60573.0,757.1625,0.6567976608604431,76,60761.0,0.0,76,60761.0,False,,
925.0,76,60953.0,791.5974025974026,0.16990806002058234,76,61141.0,0.0,76,61141.0,False,,
930.0,76,61333.0,807.0131578947369,0.0,76,61521.0,0.0,76,61521.0,False,,
935.0,76,61713.0,812.0131578947369,0.0,76,61901.0,0.0,76,61901.0,False,,
940.0,76,62093.0,757.2317073170732,1.0277555665713731,76,62281.0,0.06956626474962158,76,62281.0,False,,
945.0,76,62473.0,761.8658536585366,0.9545320961123784,76,62661.0,0.06455624197325084,76,62661.0,False,,
950.0,78,62857.0,766.5487804878048,0.6772800705496305,78,63045.0,1.6440227635190742e-05,78,63045.0,False,,
955.0,78,63247.0,771.3048780487804,0.6834346994208264,78,63435.0,0.0,78,63435.0,False,,
960.0,78,63637.0,805.5316455696203,0.15870248754293717,78,63825.0,0.0,78,63825.0,False,,
965.0,78,64027.0,820.8589743589744,0.0,78,64215.0,0.0,78,64215.0,False,,
970.0,78,64417.0,825.8589743589744,0.0,78,64605.0,0.0,78,64605.0,False,,
975.0,78,64807.0,790.329268292683,0.6082769037108017,78,64995.0,0.04282056689495189,78,64995.0,False,,
980.0,78,65197.0,795.0853658536586,0.638639938772028,78,65385.0,0.04502036882854407,78,65385.0,False,,
985.0,78,65587.0,799.8414634146342,0.663418489985549,78,65775.0,0.012293878566057865,78,65775.0,False,,
990.0,78,65977.0,804.5975609756098,0.6600933371950981,78,66165.0,0.0,78,66165.0,False,,
995.0,78,66367.0,819.3456790123457,0.456366314332304,78,66555.0,0.0,78,66555.0,False,,
1000.0,78,66757.0,855.8589743589744,0.0,78,66945.0,0.0,78,66945.0,False,,
1005.0,78,67147.0,860.8589743589744,0.0,78,67335.0,0.0,78,67335.0,False,,
1010.0,78,67537.0,804.0119047619048,0.8653270947193693,78,67725.0,0.061857313037132766,78,67725.0,False,,
1015.0,78,67927.0,808.6547619047619,0.8995832900439208,78,68108.0,0.06434694331900666,78,68108.0,False,,
1020.0,79,68318.0,813.3095238095239,0.5890784292610391,79,68470.0,0.0211168154149866,79,68470.0,False,,
1025.0,80,68717.0,818.0595238095239,0.6237800314014462,80,68839.0,2.114028839252023e-06,80,68839.0,False,,
1030.0,80,69117.0,822.8214285714286,0.6276095309920623,80,69185.0,0.0,80,69185.0,False,,
1035.0,80,69517.0,868.9625,0.0,80,69519.0,0.0,80,69519.0,False,,
1040.0,80,69917.0,873.9625,0.0,80,69830.0,0.0,80,69830.0,False,,
1045.0,80,70317.0,857.5243902439024,0.34385548780487807,80,70128.0,0.024390243902439025,80,70128.0,False,,
1050.0,80,70717.0,841.8690476190476,0.6170377757463908,80,70414.0,0.045267210462874644,80,70414.0,False,,
1055.0,80,71117.0,846.6309523809524,0.6264099902874533,80,70681.0,0.03496124830744558,80,70681.0,False,,
1060.0,80,71517.0,851.3928571428571,0.6180582633953595,80,70939.0,0.0,80,70939.0,False,,
1065.0,80,71917.0,866.4698795180723,0.4435491243439527,80,71173.0,0.0,80,71173.0,False,,
1070.0,80,72317.0,892.8024691358024,0.15173164291708469,80,71402.0,0.0,80,71402.0,False,,
1075.0,80,72717.0,908.9625,0.0,80,71606.0,0.0,80,71606.0,False,,
1080.0,80,73117.0,913.9625,0.0,80,71804.0,0.0,80,71804.0,False,,
1085.0,80,73517.0,854.8488372093024,0.8414721919215975,80,71978.0,0.06235245265837822,80,71978.0,False,,
1090.0,80,73917.0,859.5,0.6398845211777189,80,72143.0,0.047991349513654157,80,72143.0,False,,
1095.0,82,74323.0,864.2209302325581,0.5492295540842261,82,72296.0,0.008820016808698,82,72296.0,False,,
1100.0,82,74733.0,868.9883720930233,0.5952975815367525,82,72446.0,8.725338269145456e-08,82,72446.0,False,,
1105.0,76,68661.0,817.3928571428571,0.47967292510224474,76,70590.0,0.006192389079995762,76,70590.0,False,,
1110.0,67,59665.0,727.6219512195122,1.212433040025388,67,66709.0,0.029650273629890877,67,66709.0,False,,
1115.0,62,51046.0,622.5121951219512,1.4182631805725046,62,66785.0,0.03570035604942172,62,66785.0,False,,
1120.0,59,43749.0,527.0963855421687,1.405296368139165,59,66837.0,0.07773757293131582,59,66837.0,False,,
1125.0,61,40369.0,492.3048780487805,0.9795436053962351,61,66881.0,0.07506889466046661,61,66881.0,False,,
1130.0,69,40696.0,478.77647058823527,0.6930426105680038,69,66953.0,0.032515551101416844,69,66953.0,False,,
1135.0,74,41055.0,477.3837209302326,0.6239825763169783,74,67053.0,0.003712241997706943,74,67053.0,False,,
1140.0,75,40068.0,471.38823529411764,0.6282944457347341,75,66514.0,0.0072301772670755856,75,66514.0,False,,
1145.0,72,40018.0,482.144578313253,1.2735227084056417,72,65710.0,0.01975827745275137,72,65710.0,False,,
1150.0,75,40387.0,492.5243902439024,1.0476041445300395,75,65809.0,0.00036722196587736126,75,65809.0,False,,
1155.0,76,40765.0,485.29761904761904,1.2512270382270887,76,65908.0,0.06984143196621631,76,65908.0,False,,
1160.0,76,41145.0,501.7682926829268,0.9663184881209443,76,66008.0,0.07001562994685563,76,66008.0,False,,
1165.0,78,41528.0,506.4390243902439,0.6219715064343427,78,66105.0,0.023069151037147007,78,66105.0,False,,
1170.0,78,41918.0,511.1951219512195,0.6396944828145829,78,66205.0,0.0,78,66205.0,False,,
1175.0,78,42308.0,528.85,0.2832825566521706,78,66302.0,0.0,78,66302.0,False,,
1180.0,78,42698.0,540.4810126582279,0.1351040977173256,78,66392.0,0.0,78,66392.0,False,,
1185.0,78,43088.0,552.4102564102565,0.0,78,66481.0,0.0,78,66481.0,False,,
1190.0,78,43478.0,530.219512195122,0.5636316558281965,78,66561.0,0.04407965918374585,78,66561.0,False,,
1195.0,78,43868.0,534.9756097560976,0.5761946173337411,78,66641.0,0.04482352468275194,78,66641.0,False,,
1200.0,78,44258.0,539.7317073170732,0.6018089983476902,78,66714.0,0.03567958160425181,78,66714.0,False,,
1205.0,78,44648.0,544.4878048780488,0.6167135680674493,78,66784.0,0.0,78,66784.0,False,,
1210.0,78,45038.0,556.0246913580247,0.41888309540060104,78,66850.0,0.0,78,66850.0,False,,
1215.0,78,45428.0,575.0379746835443,0.11450972934487735,78,66910.0,0.0,78,66910.0,False,,
1220.0,78,45818.0,587.4102564102565,0.0,78,66970.0,0.0,78,66970.0,False,,
1225.0,78,46208.0,563.5121951219512,0.6684204878048781,78,67030.0,0.04878048780487805,78,67030.0,False,,
1230.0,78,46598.0,554.7380952380952,0.9050107526659813,78,67090.0,0.06621796113346282,78,67090.0,False,,
1235.0,78,46988.0,559.3809523809524,0.666548906724899,78,67150.0,0.048759015939249216,78,67150.0,False,,
1240.0,80,47386.0,564.1190476190476,0.6177303806462513,80,67218.0,6.100503262408341e-06,80,67218.0,False,,
1245.0,80,47786.0,568.8809523809524,0.6175543689394529,80,67288.0,0.0,80,67288.0,False,,
1250.0,80,48186.0,594.8888888888889,0.1509838859896155,80,67358.0,0.0,80,67358.0,False,,
1255.0,80,48586.0,607.325,0.0,80,67428.0,0.0,80,67428.0,False,,
1260.0,80,48986.0,612.325,0.0,80,67498.0,0.0,80,67498.0,False,,
1265.0,80,49386.0,587.9285714285714,0.5693855008812504,80,67568.0,0.04400058100684442,80,67568.0,False,,
1270.0,80,49786.0,592.6904761904761,0.5855123979150119,80,67638.0,0.04525556852368846,80,67638.0,False,,
1275.0,80,50186.0,597.452380952381,0.5791816435966233,80,67708.0,0.011101629973832312,80,67708.0,False,,
1280.0,80,50586.0,602.2142857142857,0.5861156375661462,80,67778.0,0.0,80,67778.0,False,,
1285.0,80,50986.0,629.4567901234568,0.12043661322716807,80,67848.0,0.0,80,67848.0,False,,
1290.0,80,51386.0,634.395061728395,0.11389522525294098,80,67918.0,0.0,80,67918.0,False,,
1295.0,80,51786.0,647.325,0.0,80,67988.0,0.0,80,67988.0,False,,
1300.0,80,52186.0,606.8139534883721,0.8870153433473923,80,68058.0,0.062308346051346934,80,68058.0,False,,
1305.0,80,52586.0,611.4651162790698,0.7241948535848213,80,68128.0,0.05191735072661111,80,68128.0,False,,
1310.0,82,52991.0,616.1744186046511,0.607534768882296,82,68203.0,2.9907445396051085e-05,82,68203.0,False,,
1315.0,82,53401.0,620.9418604651163,0.6028131140009267,82,68283.0,0.0,82,68283.0,False,,
1320.0,82,53811.0,640.6071428571429,0.3135528822133646,82,68363.0,0.0,82,68363.0,False,,
1325.0,82,54221.0,661.2317073170732,0.0,82,68443.0,0.0,82,68443.0,False,,
1330.0,82,54631.0,666.2317073170732,0.0,82,68523.0,0.0,82,68523.0,False,,
1335.0,82,55041.0,640.0116279069767,0.5340415240678628,82,68603.0,0.039462310027090816,82,68603.0,False,,
1340.0,82,55451.0,644.7790697674419,0.5959937196042577,82,68683.0,0.043880591050572695,82,68683.0,False,,
