sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
56.0,1.0,0.1585660466710613,-33.0,28.0,6.390691536417057,660.0
57.0,0.0,0.13394707750165283,-33.0,28.0,13.648208903034046,688.0
58.0,0.0,0.07557288624010705,-32.0,28.0,15.333340163375597,716.0
59.0,0.0,0.04245892075078703,-31.0,29.0,15.48163982906696,745.0
60.0,1.0,0.06187871928248838,-33.0,30.0,5.469605666439051,775.0
61.0,0.0,0.057050912710115545,-32.0,30.0,2.399848468264916,805.0
62.0,0.0,0.10956521685408244,-34.0,32.0,1.6156322701834296,837.0
63.0,0.0,0.14422573857415558,-36.0,32.0,1.3859846703919554,869.0
64.0,0.0,0.13802499635997845,-36.0,32.0,3.4654723027045478,901.0
65.0,0.0,0.14055264661145364,-36.0,32.0,3.0772328451330506,933.0
66.0,0.0,0.13263984555574404,-36.0,32.0,11.058993813479594,965.0
67.0,0.0,0.1033644138908533,-36.0,32.0,16.46373949597622,997.0
68.0,1.0,0.07330822807188415,-37.0,33.0,14.497915308501575,1030.0
69.0,0.0,0.05817257595680823,-37.0,34.0,8.49768169194969,1064.0
70.0,0.0,0.0006684523886493794,-35.0,35.0,3.193652415181088,1099.0
71.0,0.0,0.00021313145615745272,-34.0,36.0,0.19492468721193254,1135.0
72.0,0.0,0.14295403199128062,-39.0,36.0,0.043618441459577655,1171.0
73.0,1.0,0.19443990615973974,-44.0,36.0,4.01805997623382,1207.0
74.0,0.0,0.2158863169428931,-46.0,36.0,5.646463844771626,1243.0
75.0,0.0,0.21096103186382398,-46.0,36.0,12.710486149679014,1279.0
76.0,0.0,0.19473234525925912,-46.0,36.0,15.839032469172913,1315.0
77.0,0.0,0.1750416409595038,-46.0,36.0,19.01841777126696,1351.0
78.0,0.0,0.1564658629811068,-46.0,37.0,17.610591995615682,1388.0
79.0,0.0,0.15072999303492587,-46.0,37.0,10.316787588658318,1425.0
80.0,0.0,0.1393167780433473,-46.0,39.0,8.72733166480284,1464.0
81.0,2.0,0.09384766600850589,-47.0,40.0,19.30050932616993,1504.0
82.0,0.0,0.06179498838639334,-46.0,40.0,21.436706991645064,1544.0
83.0,0.0,0.07022870344002545,-48.0,41.0,17.079535167932796,1585.0
84.0,0.0,0.09577197686052297,-51.0,42.0,10.186560713461528,1627.0
85.0,0.0,0.0761396549011709,-51.0,43.0,13.77354588268429,1670.0
86.0,0.0,0.05872771713453972,-50.0,46.0,13.324351298263343,1716.0
87.0,0.0,0.03970895554864039,-50.0,47.0,13.352652154839074,1763.0
88.0,0.0,0.03692505041208943,-50.0,48.0,2.1231364404151205,1811.0
89.0,0.0,0.03689385276192321,-50.0,50.0,2.78659531795011,1861.0
90.0,0.0,0.036574655061793866,-50.0,50.0,0.7807713861254055,1911.0
91.0,1.0,0.03658360587117832,-51.0,50.0,0.8839378968400147,1961.0
92.0,0.0,0.037383830332075034,-51.0,50.0,0.847616523392233,2011.0
93.0,0.0,0.047727108662734885,-53.0,50.0,1.1940049312457806,2061.0
94.0,0.0,0.046374617906389075,-53.0,50.0,2.80063691091187,2111.0
95.0,0.0,0.0382223165982853,-53.0,50.0,6.280186362987166,2161.0
96.0,0.0,0.03769650766782008,-53.0,51.0,1.9278937135568661,2212.0
97.0,0.0,0.036116084187568905,-51.0,51.0,1.2055097013987421,2263.0
98.0,0.0,0.03561442269826089,-51.0,51.0,0.41003301390658486,2314.0
99.0,1.0,0.0353546002615626,-52.0,52.0,0.44095105235725884,2366.0
100.0,0.0,0.035184006246072416,-52.0,52.0,0.1228469861082505,2418.0
101.0,0.0,0.034949469022872576,-52.0,52.0,0.17826651773058622,2470.0
102.0,0.0,0.037728530244347976,-50.0,50.0,1.0672346408880826,2348.0
103.0,0.0,0.04011631352296134,-50.0,48.0,4.378934181792015,2238.0
104.0,0.0,0.04970589700877136,-48.0,46.0,7.093308997041036,2127.0
105.0,0.0,0.043509512330451104,-46.0,44.0,9.201802652936255,2027.0
106.0,0.0,0.04908552223902129,-46.0,42.0,13.378261131916307,1928.0
107.0,0.0,0.04240813556143322,-45.0,40.0,15.619207172138,1839.0
108.0,0.0,0.11112018055065259,-45.0,38.0,15.687710560704424,1751.0
109.0,2.0,0.14950227430533872,-48.0,36.0,19.12936110442311,1673.0
110.0,0.0,0.14727346326704405,-46.0,37.0,16.797817313024304,1653.0
111.0,0.0,0.16222899729358067,-46.0,35.0,13.854853442407439,1579.0
112.0,0.0,0.1822812322821401,-42.0,32.0,22.94252100702234,1555.0
113.0,0.0,0.17863225535185465,-42.0,30.0,27.34584082724544,1483.0
114.0,0.0,0.17208868136923575,-42.0,29.0,28.758101252927446,1421.0
115.0,0.0,0.1539784936459171,-42.0,28.0,34.80346658111448,1360.0
116.0,1.0,0.12906073272198598,-41.0,27.0,38.199403500148314,1313.0
117.0,1.0,0.11521336824462551,-42.0,27.0,36.96177471031246,1267.0
118.0,2.0,0.07656972034916648,-42.0,27.0,29.01041690068036,1264.0
119.0,1.0,0.0726632824168872,-42.0,29.0,22.646319574268052,1261.0
120.0,1.0,0.1095998497408921,-44.0,28.0,24.118611623227107,1227.0
121.0,0.0,0.10392697033092152,-44.0,31.0,20.745909322070005,1233.0
122.0,1.0,0.10967118353965909,-43.0,29.0,18.134068942535613,1025.0
123.0,1.0,0.11207186751689752,-45.0,27.0,25.22378472061462,978.0
124.0,0.0,0.1213710410060932,-46.0,29.0,24.481855231432103,1007.0
125.0,0.0,0.10686247131679484,-43.0,30.0,15.902518678550383,1037.0
126.0,1.0,0.10103277252161148,-43.0,32.0,20.12912628016087,1069.0
127.0,1.0,0.09674996165296948,-45.0,33.0,13.5347745848328,1102.0
128.0,0.0,0.08626405966863698,-44.0,33.0,11.852738824972608,1135.0
129.0,1.0,0.07560423428393714,-45.0,36.0,15.577994330712635,1171.0
130.0,1.0,0.06476403237719106,-48.0,36.0,18.576330769124496,1207.0
131.0,0.0,0.040929562650836776,-48.0,39.0,17.21320767271282,1246.0
132.0,0.0,0.0627614173406185,-48.0,39.0,10.098354649017823,1285.0
133.0,0.0,0.050747495821637206,-50.0,40.0,11.02666672252792,1325.0
134.0,0.0,0.04646834534950503,-48.0,43.0,4.3183867278571135,1368.0
135.0,0.0,0.04457263027199766,-48.0,45.0,2.6958839151471246,1413.0
136.0,0.0,0.04240021493929511,-48.0,45.0,5.032533640602489,1458.0
137.0,1.0,0.03892023201902681,-49.0,47.0,3.2254725852254698,1505.0
138.0,1.0,0.037388610190577556,-50.0,48.0,1.3504271128346164,1553.0
139.0,1.0,0.03721466258927337,-51.0,48.0,1.4709556507180708,1599.0
140.0,1.0,0.03594922330162973,-52.0,50.0,2.258315435141319,1649.0
141.0,0.0,0.03637724053584003,-52.0,51.0,2.133931563939944,1700.0
142.0,0.0,0.00022763316070480497,-50.0,52.0,0.04511884387923991,1752.0
143.0,0.0,9.902839696504596e-05,-49.0,52.0,0.1140423383121498,1804.0
144.0,0.0,0.0877672381726514,-53.0,52.0,0.0454259408334769,1856.0
145.0,2.0,0.12133517272637541,-58.0,52.0,3.2751920781822275,1908.0
146.0,0.0,0.11827211720921801,-58.0,52.0,5.4363319063348055,1960.0
147.0,0.0,0.12420003451874047,-58.0,52.0,6.301492770777552,2012.0
148.0,0.0,0.12490070012063353,-58.0,52.0,4.828532147169925,2064.0
149.0,0.0,0.11868105062881504,-58.0,52.0,8.81851419922003,2116.0
150.0,0.0,0.10609420493839254,-58.0,52.0,13.216337850221382,2168.0
151.0,0.0,0.08411343344494185,-58.0,52.0,19.185449702057234,2220.0
152.0,0.0,0.07098970716064262,-58.0,52.0,13.417462321985436,2272.0
153.0,2.0,0.062166701185186274,-60.0,53.0,8.832392165246988,2325.0
154.0,0.0,0.04052423549906297,-59.0,54.0,5.593705367267044,2379.0
155.0,0.0,0.019136937510363862,-57.0,55.0,5.074805490848873,2434.0
156.0,0.0,0.04599491783111918,-59.0,56.0,4.595325457905944,2490.0
157.0,0.0,0.03850063438468201,-58.0,56.0,5.969361518042909,2546.0
158.0,0.0,0.033551021940709226,-58.0,57.0,5.711178545569608,2603.0
159.0,0.0,0.033128179593927796,-58.0,57.0,1.423685478693108,2660.0
160.0,0.0,0.032115756632833205,-58.0,57.0,1.029879683937432,2717.0
161.0,0.0,0.03268604098927805,-58.0,58.0,1.2364209879409245,2775.0
162.0,0.0,0.03167794613137027,-58.0,58.0,0.8735758270865404,2833.0
163.0,0.0,0.03250550976433081,-58.0,58.0,0.837496478766067,2891.0
164.0,0.0,0.03174511750252833,-58.0,58.0,0.7166021632301293,2949.0
165.0,1.0,0.016879689751094502,-58.0,58.0,0.3305779338731679,3007.0
166.0,0.0,3.17037583516085e-07,-56.0,58.0,0.0004539434450343977,3065.0
167.0,0.0,3.0614185237566044e-07,-56.0,58.0,0.0005035019934955349,3123.0
168.0,1.0,0.03333364006425725,-58.0,58.0,0.0005060163016938212,3181.0
169.0,0.0,0.03322483792953258,-58.0,58.0,0.09350923911534192,3239.0
170.0,0.0,0.032104713755604856,-58.0,58.0,0.9609773409874492,3297.0
171.0,0.0,0.032252941655620204,-58.0,58.0,0.18057233716826815,3355.0
172.0,0.0,0.030960476122039133,-58.0,58.0,1.1072288481751453,3413.0
173.0,0.0,0.03239623397428292,-58.0,58.0,1.227686701784842,3471.0
174.0,0.0,0.03182475746778267,-58.0,58.0,0.4880487173795718,3529.0
175.0,1.0,0.03097479751860211,-59.0,58.0,0.72689632223919,3587.0
176.0,0.0,0.031415729126429384,-59.0,58.0,0.7988329699030139,3645.0
177.0,0.0,0.032099913985086395,-59.0,58.0,0.5858897645492096,3703.0
178.0,1.0,0.0,-58.0,58.0,0.0,3761.0
179.0,0.0,0.0,-58.0,58.0,0.0,3819.0
180.0,0.0,0.06451612903225806,-60.0,58.0,0.0,3877.0
181.0,0.0,0.08215920493673272,-62.0,58.0,2.6029387787682943,3935.0
182.0,0.0,0.083884957226399,-60.0,56.0,2.379792790627107,3946.0
183.0,0.0,0.08605538186682556,-60.0,56.0,2.068455422199257,4002.0
184.0,0.0,0.08186449300339287,-60.0,56.0,10.660375996837656,4058.0
185.0,0.0,0.06597620122648992,-58.0,56.0,15.17543284488867,4114.0
186.0,0.0,0.04816562592773092,-58.0,56.0,16.146954917896075,4170.0
187.0,0.0,0.03767380013633579,-58.0,56.0,10.396174386541139,4226.0
188.0,0.0,0.029160420241016914,-58.0,57.0,7.822964389692226,4283.0
189.0,0.0,0.02504546684229277,-58.0,59.0,4.5349970509584745,4342.0
190.0,2.0,0.014840809092703706,-60.0,59.0,9.328231425664862,4401.0
191.0,0.0,0.006054789169739108,-60.0,60.0,7.984274302306911,4461.0
192.0,0.0,0.03281581801470718,-60.0,58.0,4.854789688399299,4364.0
193.0,0.0,0.03493879344657134,-60.0,58.0,4.304818545059519,4269.0
194.0,0.0,0.04145645872645364,-58.0,56.0,5.06983634677646,4173.0
195.0,0.0,0.04013253393912143,-56.0,54.0,5.475053432716295,4077.0
196.0,1.0,0.05133384878557642,-57.0,52.0,9.660475417429733,3979.0
197.0,0.0,0.06441763553398462,-57.0,50.0,11.597414206803217,3880.0
198.0,1.0,0.05997898245503066,-54.0,48.0,11.13112441353652,3781.0
199.0,0.0,0.07461717473583937,-52.0,46.0,12.950763777528383,3681.0
200.0,0.0,0.07008672492639481,-50.0,44.0,11.425070964320552,3581.0
201.0,0.0,0.08265865052496665,-50.0,44.0,15.46538257239586,3625.0
202.0,0.0,0.08331299856005268,-46.0,40.0,30.51117254266216,3501.0
203.0,0.0,0.07567552239125366,-46.0,38.0,28.458702589399724,3395.0
204.0,1.0,0.1130771189985311,-49.0,37.0,22.53230959289509,3288.0
205.0,1.0,0.10292951719220274,-47.0,36.0,23.775345884097142,3182.0
206.0,0.0,0.10286934968968554,-46.0,36.0,25.139326399407757,3075.0
207.0,0.0,0.09998277793723266,-45.0,34.0,25.477747821187634,2967.0
208.0,0.0,0.09879478669563045,-44.0,33.0,20.74070998828608,2932.0
209.0,1.0,0.09999814436288,-45.0,33.0,26.14115600591631,2826.0
210.0,1.0,0.10142157115447911,-46.0,33.0,23.963191863556723,2720.0
211.0,2.0,0.10304780397666169,-48.0,33.0,19.10752417996194,2682.0
212.0,1.0,0.0975246974092688,-50.0,34.0,24.867559592072475,2716.0
213.0,1.0,0.08639154090965816,-52.0,36.0,20.415102315215,2752.0
214.0,0.0,0.08059237199909648,-52.0,37.0,20.962626645870696,2789.0
215.0,0.0,0.06909223918807285,-52.0,39.0,20.577433295501198,2828.0
216.0,2.0,0.15844145599159368,-61.0,40.0,13.906304492161004,2868.0
217.0,0.0,0.1694464254207651,-64.0,41.0,20.25746785979195,2909.0
218.0,1.0,0.1528876984950565,-66.0,43.0,19.072678336993427,2952.0
219.0,1.0,0.13129411155494985,-67.0,45.0,28.117264390947458,2997.0
220.0,0.0,0.11042673443299608,-68.0,46.0,32.45216070241339,3043.0
221.0,0.0,0.08568327596861494,-69.0,48.0,23.835278083369573,3091.0
222.0,0.0,0.07220257024527547,-68.0,49.0,14.684929960592026,3134.0
223.0,0.0,0.06886027228069636,-68.0,52.0,8.306796810146544,3186.0
224.0,0.0,0.06274756538498968,-68.0,53.0,11.82466336586514,3238.0
225.0,0.0,0.05166368524839747,-67.0,57.0,13.380620361532852,3295.0
226.0,0.0,0.027709945075880933,-65.0,57.0,11.363661231079735,3352.0
227.0,0.0,0.005099618612986937,-64.0,59.0,9.050757026392505,3411.0
228.0,0.0,0.03158841331245944,-65.0,59.0,3.2182112099162445,3469.0
229.0,0.0,0.030195865454020723,-64.0,62.0,1.5204591468437563,3531.0
230.0,0.0,0.027750405152393146,-64.0,66.0,2.4120635695111483,3597.0
231.0,0.0,0.029459609834496286,-64.0,65.0,1.9180919564786623,3661.0
232.0,0.0,0.03017894605120353,-62.0,64.0,0.1977656990589703,3720.0
233.0,0.0,0.02887354682625843,-62.0,64.0,1.4026397569133675,3784.0
234.0,0.0,0.02946285140669517,-62.0,64.0,0.6870433503479805,3848.0
235.0,1.0,0.0287928562103752,-62.0,64.0,0.7398986535953432,3912.0
236.0,0.0,0.029765287871366234,-61.0,64.0,0.9460779890448412,3976.0
237.0,0.0,0.024954919638684687,-61.0,64.0,4.515321875970519,4040.0
238.0,1.0,0.016808422710799395,-62.0,64.0,7.586398374039604,4104.0
239.0,0.0,0.008491208472824054,-62.0,64.0,7.774647649723168,4168.0
240.0,1.0,0.030338346866737805,-65.0,64.0,7.006489035447009,4232.0
241.0,0.0,0.028635735284369166,-65.0,65.0,1.6985526173604106,4297.0
242.0,1.0,0.02843102603446616,-64.0,64.0,0.7044209154991329,4360.0
243.0,0.0,0.028831192009348416,-64.0,64.0,0.6058809111720344,4424.0
244.0,0.0,0.028207946190666446,-64.0,64.0,1.4396598446928948,4488.0
245.0,0.0,0.028997610178352687,-64.0,64.0,0.7644803924174077,4552.0
246.0,2.0,0.02982784739979334,-64.0,64.0,1.3421808019454342,4616.0
247.0,0.0,0.02891571739724477,-64.0,64.0,0.8139710985065214,4680.0
248.0,0.0,0.02878725472185144,-64.0,64.0,0.4155940782744434,4744.0
249.0,0.0,0.015305360284663016,-63.0,64.0,0.760581083784303,4808.0
250.0,0.0,0.015078648455350174,-63.0,64.0,0.1831453449950507,4872.0
251.0,0.0,0.011308801701857574,-62.0,64.0,3.04168884390243,4936.0
252.0,0.0,0.0619290275217542,-66.0,64.0,4.201347859959326,5000.0
253.0,0.0,0.0738763371726349,-68.0,64.0,6.354512371190525,5064.0
254.0,0.0,0.06310956889726002,-68.0,65.0,11.821076510773809,5129.0
255.0,0.0,0.050251934739262635,-68.0,65.0,14.958383221355252,5194.0
256.0,0.0,0.03528418914670887,-68.0,65.0,16.281282853110167,5259.0
257.0,2.0,0.028681483696190616,-70.0,65.0,6.865126137707501,5324.0
258.0,0.0,0.028183721580339945,-70.0,67.0,2.861082382064709,5391.0
259.0,0.0,0.027295543449592487,-70.0,67.0,0.9252930328763993,5458.0
260.0,1.0,0.025269243317587214,-71.0,69.0,3.7657408774781556,5527.0
261.0,0.0,0.01694047396868814,-71.0,69.0,8.825165623365036,5596.0
262.0,0.0,0.003531084549431337,-69.0,68.0,4.032949374370861,5656.0
263.0,0.0,0.0018250889310146728,-69.0,68.0,1.7726597976925342,5724.0
264.0,0.0,0.03127702957523054,-70.0,68.0,1.4272887039679056,5792.0
265.0,0.0,0.027193308247098848,-68.0,68.0,1.3024205398654352,5860.0
266.0,0.0,0.02696666055113574,-68.0,68.0,1.0200677167373307,5928.0
267.0,0.0,0.026947817895478197,-68.0,68.0,0.07041074779406811,5996.0
268.0,0.0,0.027338062360701472,-67.0,68.0,1.1508912776926359,6064.0
269.0,0.0,0.026991844228722226,-67.0,68.0,1.635870001922544,6132.0
270.0,0.0,0.027753868189344142,-67.0,68.0,1.3271548775724056,6200.0
271.0,0.0,0.027925924211920552,-67.0,68.0,1.2530630809736687,6268.0
272.0,0.0,0.02807947713313331,-67.0,68.0,0.2534683437086631,6336.0
273.0,0.0,0.02717698919588155,-67.0,68.0,0.852911501144991,6404.0
274.0,1.0,0.019836986572916566,-68.0,68.0,6.937484768681115,6472.0
275.0,0.0,0.011323713686216978,-68.0,68.0,8.045991727476942,6540.0
276.0,0.0,0.03187414670410009,-70.0,68.0,6.7199641644920565,6608.0
277.0,1.0,0.02675806257284845,-71.0,68.0,4.896331984196598,6676.0
278.0,0.0,0.02743753016305865,-71.0,70.0,1.25793461371357,6746.0
279.0,1.0,0.026363304963744134,-72.0,70.0,1.4667096589459552,6816.0
280.0,0.0,0.026478197787817192,-72.0,70.0,2.0872924223363327,6886.0
281.0,0.0,0.026226184105115704,-72.0,70.0,0.2287997539573786,6956.0
282.0,0.0,0.027342555898616415,-70.0,68.0,0.6112432162277397,7016.0
283.0,0.0,0.02725699744485769,-70.0,68.0,0.12659574274439578,7084.0
284.0,0.0,0.027729526138028333,-70.0,68.0,0.4438970184419304,7152.0
285.0,0.0,0.02843750790136677,-69.0,68.0,0.604535489319824,7220.0
286.0,0.0,0.026555930616183113,-68.0,68.0,1.7272720711305745,7288.0
287.0,0.0,0.013972935593287942,-67.0,68.0,0.13747162616346031,7356.0
288.0,0.0,0.07121118736415352,-71.0,68.0,0.0,7424.0
289.0,0.0,0.07324603853607059,-73.0,68.0,3.8849728825967773,7492.0
290.0,0.0,0.06360723620900392,-72.0,68.0,10.24092175360349,7560.0
291.0,0.0,0.053664534896031645,-72.0,68.0,14.026958134126886,7628.0
292.0,0.0,0.05245049694061683,-72.0,69.0,2.6259142352066727,7697.0
293.0,0.0,0.051020304976794384,-72.0,71.0,4.037396991720823,7768.0
294.0,0.0,0.04932324842158314,-72.0,72.0,1.7867061388707113,7840.0
295.0,0.0,0.05011756797130585,-72.0,72.0,1.015019036774495,7912.0
296.0,1.0,0.0500590502908314,-73.0,72.0,2.2562416819279933,7984.0
297.0,1.0,0.050475330975205956,-74.0,72.0,1.4652569817925436,8056.0
298.0,0.0,0.03666532126469408,-73.0,72.0,2.090377083751836,8128.0
299.0,1.0,0.01687987764086222,-72.0,72.0,6.85963713560741,8200.0
300.0,0.0,0.035308239161563615,-73.0,72.0,7.18472779901431,8272.0
301.0,0.0,0.027674491685233393,-73.0,72.0,7.3548950092008365,8344.0
302.0,0.0,0.026134395360820607,-71.0,71.0,3.326465233190682,7837.0
303.0,1.0,0.029625374972428117,-72.0,70.0,4.905753387677687,7333.0
304.0,0.0,0.03508139796801745,-71.0,68.0,6.818612427058106,6888.0
305.0,0.0,0.03466448215103355,-69.0,66.0,7.036113039494197,6443.0
306.0,0.0,0.04218454910915217,-68.0,64.0,9.482626587236277,6062.0
307.0,0.0,0.0451873384120967,-65.0,62.0,9.064089239000094,5681.0
308.0,0.0,0.048398648388653834,-63.0,60.0,11.585019153491,5362.0
309.0,1.0,0.05570988595778061,-64.0,58.0,16.808999986162018,5044.0
310.0,1.0,0.052353921464797414,-63.0,56.0,25.344564505545925,4788.0
311.0,0.0,0.04659844525418702,-62.0,55.0,28.028626823857397,4531.0
312.0,0.0,0.07349957579003963,-62.0,51.0,28.10656596856611,4316.0
313.0,0.0,0.07551680291061635,-62.0,51.0,25.864053134871256,4121.0
314.0,0.0,0.07832864217100884,-62.0,49.0,24.221021743535935,3987.0
315.0,1.0,0.07308383388832183,-60.0,48.0,21.831181439307397,3855.0
316.0,1.0,0.07363775079227633,-60.0,48.0,20.689028298461395,3845.0
317.0,1.0,0.06963805455694497,-61.0,47.0,19.27855236198517,3776.0
318.0,1.0,0.07356295727109873,-60.0,46.0,16.329875915435238,3739.0
319.0,1.0,0.07132971714519737,-61.0,46.0,18.175762231234142,3758.0
320.0,1.0,0.07400877029200106,-62.0,45.0,21.221211807869146,3750.0
321.0,1.0,0.07202207115839171,-63.0,47.0,18.115778018857466,3797.0
322.0,0.0,0.05808754346352148,-62.0,48.0,18.67161921931875,3845.0
323.0,0.0,0.05900399965960478,-61.0,49.0,17.32468430576044,3894.0
324.0,0.0,0.08897139107924594,-65.0,51.0,14.87856183689223,3945.0
325.0,0.0,0.06720366242019052,-64.0,51.0,13.670909581565498,3996.0
326.0,0.0,0.06449302571948778,-66.0,53.0,12.849459255411286,4049.0
327.0,1.0,0.054595267268546056,-66.0,54.0,16.558776853699655,4103.0
328.0,1.0,0.04500010317253257,-67.0,55.0,18.12710765998241,4158.0
329.0,1.0,0.044720884371958265,-68.0,56.0,10.073677695045356,4214.0
330.0,1.0,0.03781106555890192,-69.0,58.0,9.45177378956264,4272.0
331.0,0.0,0.03423503602735449,-69.0,60.0,6.338503893157425,4332.0
332.0,0.0,0.030530771577496278,-69.0,60.0,4.0761634912050955,4391.0
333.0,1.0,0.026332011699991713,-70.0,62.0,6.8377547238033465,4453.0
334.0,0.0,0.016927018210897444,-70.0,64.0,10.608089972963011,4517.0
335.0,0.0,0.008162729749971,-70.0,66.0,9.818032262888613,4583.0
336.0,0.0,0.02967738783723596,-72.0,66.0,5.88919790239583,4649.0
337.0,0.0,0.027431335419377978,-72.0,70.0,2.425462688955001,4719.0
338.0,0.0,0.027214402448894972,-72.0,70.0,0.6317576072404887,4789.0
339.0,1.0,0.0257565339882353,-73.0,71.0,1.6589129710522903,4860.0
340.0,0.0,0.027065314540250095,-73.0,71.0,1.6019772053560821,4931.0
341.0,0.0,0.026565304728389444,-73.0,71.0,0.782449184186611,5002.0
342.0,0.0,0.02673295296444002,-71.0,69.0,0.7197289993491243,5061.0
343.0,0.0,0.027628984767345478,-71.0,69.0,1.0033962407733927,5130.0
344.0,0.0,0.022505330770406156,-71.0,69.0,5.639972228881844,5199.0
345.0,0.0,0.01925300638205138,-71.0,69.0,3.552063182051879,5268.0
346.0,0.0,2.426695121391604e-07,-67.0,69.0,0.0005981566814254219,5337.0
347.0,0.0,0.0,-67.0,69.0,0.00026809819268184507,5406.0
348.0,0.0,0.028169014084507043,-67.0,69.0,0.0,5475.0
349.0,0.0,0.027223313486706868,-67.0,69.0,0.9550015693763267,5544.0
350.0,0.0,0.027254866294917104,-67.0,69.0,0.9105333366431285,5613.0
351.0,0.0,0.027037701568098704,-67.0,69.0,0.25654609489720315,5682.0
352.0,0.0,0.02680936688889615,-67.0,69.0,1.3200008057523522,5751.0
353.0,0.0,0.026701418869433984,-67.0,69.0,0.29516785107552934,5820.0
354.0,0.0,0.027193179350742662,-67.0,69.0,1.3437969814753163,5889.0
355.0,0.0,0.027749097465811827,-67.0,69.0,0.56016403543763,5958.0
