sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
55,4.0,1.3479561108360518,-21.0,18.0,3.196645603356823,444.0
56,0.0,1.2657079531424085,-20.0,18.0,4.422901386621539,462.0
57,4.0,1.3103523885953663,-21.0,18.0,9.63481713151299,480.0
58,0.0,1.4126741093068813,-22.0,18.0,13.50609509863425,498.0
59,0.0,1.374458451515737,-23.0,18.0,12.209119928008787,516.0
60,0.0,1.2108507902510726,-23.0,18.0,9.70194845234125,534.0
61,0.0,1.4189250832934732,-25.0,19.0,9.606717701361198,553.0
62,0.0,1.3336394058624725,-23.0,21.0,10.328328015468198,574.0
63,0.0,1.2258874794731343,-22.0,21.0,7.896280523029801,595.0
64,0.0,1.238113951296595,-22.0,21.0,11.330312292613401,616.0
65,0.0,1.1290858525749965,-23.0,21.0,9.086452340094201,637.0
66,0.0,1.1943847865188968,-23.0,22.0,11.222592903509726,659.0
67,4.0,1.231093100717171,-26.0,23.0,8.829970547677402,682.0
68,4.0,1.1404337275097791,-27.0,23.0,15.4634313092616,705.0
69,0.0,1.0434261663467268,-27.0,23.0,12.563109148466703,728.0
70,0.0,0.880701400009148,-27.0,24.0,13.926662163743465,752.0
71,0.0,0.8890260469183844,-27.0,24.0,16.368573965857667,776.0
72,0.0,0.7192738284145198,-26.0,25.0,11.090046409573862,801.0
73,4.0,0.6692857894319484,-27.0,27.0,5.688151553354878,828.0
74,0.0,0.7784462863693697,-28.0,28.0,5.078363003331949,856.0
75,4.0,0.8182324323350103,-29.0,28.0,6.804163513287297,884.0
76,0.0,0.6012793566478223,-27.0,28.0,8.29359198313951,912.0
77,0.0,0.6543614988716441,-27.0,28.0,6.096255186531862,940.0
78,0.0,0.635097003996183,-27.0,29.0,4.336772449525051,969.0
79,0.0,0.8386232980736447,-28.0,29.0,3.7369272805431617,998.0
80,4.0,0.8347706526373414,-29.0,29.0,5.703791453263294,1027.0
81,0.0,0.9200258950282543,-30.0,29.0,6.966526323913802,1056.0
82,0.0,0.9173994626368756,-31.0,29.0,9.37045139118591,1085.0
83,0.0,0.8631667934954516,-31.0,29.0,11.854539238723548,1114.0
84,0.0,0.745306888880211,-31.0,29.0,11.532502981062281,1143.0
85,4.0,0.6608609716637155,-31.0,30.0,14.375446943018552,1173.0
86,0.0,0.5870352559425775,-31.0,31.0,12.028797193470439,1204.0
87,0.0,0.7207987350927987,-33.0,30.0,19.125162563047063,1163.0
88,0.0,0.5855437551629559,-33.0,30.0,12.465460085239348,1132.0
89,0.0,0.5881223439901284,-33.0,30.0,14.17885954262181,1124.0
90,0.0,0.5057276744172214,-31.0,30.0,16.606428770183207,1136.0
91,0.0,0.5968045028588999,-31.0,30.0,17.750741114662482,1161.0
92,0.0,0.7864472830000635,-30.0,28.0,12.741880632336617,1069.0
93,0.0,0.9304819224667907,-29.0,26.0,17.545301938079547,1044.0
94,0.0,1.068761416531431,-30.0,25.0,16.813851620878253,1036.0
95,0.0,1.2675698837363931,-28.0,24.0,23.616190187642392,1032.0
96,4.0,1.4713223940597981,-31.0,23.0,29.20628136017619,1037.0
97,0.0,1.699028582931403,-30.0,21.0,24.85907153402146,927.0
98,0.0,1.8118395821261506,-29.0,20.0,27.14088952558898,894.0
99,0.0,1.8777786399626706,-27.0,20.0,35.781751717391145,876.0
100,0.0,1.9575046227702873,-24.0,19.0,25.12648213890511,889.0
101,0.0,2.014240393321259,-22.0,19.0,20.77253534579031,908.0
102,0.0,2.0091849619816124,-20.0,19.0,27.68643977824859,927.0
103,0.0,2.0043271020342166,-19.0,20.0,30.655444207939972,947.0
104,0.0,1.9420966218386138,-19.0,20.0,32.57862741537746,967.0
105,0.0,1.7702658662784385,-18.0,20.0,23.87651975333894,987.0
106,0.0,1.6857804285936553,-18.0,21.0,23.601426595713875,1008.0
107,0.0,1.7426379368910463,-15.0,22.0,17.513549731538912,1030.0
108,0.0,1.717985512874244,-16.0,23.0,22.602101246037996,1053.0
109,0.0,1.746091468530579,-16.0,23.0,19.06190626666801,1076.0
110,0.0,1.6043429020623412,-17.0,23.0,17.25220530649306,1099.0
111,4.0,1.630713324187187,-17.0,25.0,20.51771788087264,1124.0
112,0.0,1.4967432499338786,-16.0,27.0,17.322224496014858,1151.0
113,4.0,1.3590050975302272,-15.0,27.0,14.617402304105319,1178.0
114,0.0,1.3726259427809222,-15.0,27.0,15.211454211101847,1205.0
115,4.0,1.33875192310219,-17.0,27.0,14.212596712274975,1232.0
116,0.0,1.2345208305829476,-16.0,28.0,18.995761586788692,1260.0
117,0.0,1.1947108488300153,-14.0,25.0,25.2742524292087,1235.0
118,4.0,1.0973138221673002,-15.0,24.0,28.42915183285494,1232.0
119,8.0,0.940264322397415,-16.0,24.0,22.8294680408719,1236.0
120,0.0,0.9707053387275223,-14.0,25.0,16.995963187196157,1261.0
121,8.0,1.0551162478413352,-16.0,25.0,18.620934725456806,1286.0
122,0.0,1.0174405240078022,-15.0,25.0,25.33076783550124,1292.0
123,4.0,1.08875844095706,-15.0,25.0,21.331608466194595,1306.0
124,12.0,1.1988996055061816,-17.0,25.0,19.79467672668486,1331.0
125,4.0,1.0830353113710942,-17.0,26.0,20.984427736366058,1357.0
126,4.0,1.13093949278264,-18.0,26.0,19.159598435996003,1383.0
127,4.0,1.124085667728472,-16.0,25.0,20.69099022357915,1391.0
128,8.0,1.1320969254117066,-17.0,23.0,20.359633086673668,1403.0
129,4.0,1.3820255704225035,-20.0,24.0,18.513816734504005,1427.0
130,0.0,1.4770565814642462,-20.0,24.0,22.955655451016064,1451.0
131,8.0,1.5260100642917143,-20.0,24.0,20.836705897135566,1475.0
132,0.0,1.5224777741509457,-20.0,25.0,22.356348800998568,1500.0
133,4.0,1.628402071427506,-20.0,25.0,23.529055061844065,1525.0
134,4.0,1.620948873926613,-22.0,25.0,24.418275652534813,1550.0
135,4.0,1.6252213511121543,-24.0,26.0,20.869998165417996,1576.0
136,0.0,1.6158794959824645,-25.0,27.0,23.367020376113555,1603.0
137,0.0,1.7517430139961951,-23.0,24.0,20.502961883080136,1598.0
138,0.0,1.6957534291986718,-22.0,23.0,24.248358778392387,1615.0
139,0.0,1.6858835869719428,-24.0,22.0,23.35489454076362,1633.0
140,0.0,1.654926282878353,-22.0,23.0,36.39986191933099,1656.0
141,4.0,1.6829668141511585,-22.0,24.0,26.557916165614678,1680.0
142,0.0,1.6679768059495053,-20.0,25.0,24.9279410980551,1705.0
143,0.0,1.5551524783166941,-18.0,25.0,23.278039475750727,1730.0
144,8.0,1.6350356512673099,-20.0,26.0,14.656889335986065,1756.0
145,0.0,1.5871201102978663,-18.0,26.0,24.651450209466155,1782.0
146,0.0,1.5767620805740976,-20.0,28.0,21.381935851779772,1810.0
147,4.0,1.66684920837185,-19.0,26.0,17.389606707623837,1818.0
148,4.0,1.5290294682370296,-20.0,24.0,28.288125860278647,1836.0
149,0.0,1.4426527468547223,-20.0,23.0,33.39814516991682,1856.0
150,4.0,1.4361421382218782,-18.0,22.0,30.526384009817765,1875.0
151,4.0,1.3388575123589,-20.0,24.0,28.58920241969914,1899.0
152,4.0,1.5239000664982354,-18.0,26.0,18.335639088663797,1925.0
153,8.0,1.5604845034091073,-19.0,26.0,28.876898557943463,1951.0
154,0.0,1.466045089577324,-17.0,26.0,26.355891331928845,1977.0
155,16.0,1.4345044358211034,-18.0,26.0,19.46010162063124,2003.0
156,0.0,1.4826200360567927,-17.0,27.0,17.847329386796176,2030.0
157,0.0,1.5568845570035759,-14.0,25.0,12.96529748693321,2045.0
158,0.0,1.5075951445746032,-12.0,25.0,16.90748679053194,2070.0
159,0.0,1.4260562165980797,-12.0,25.0,8.270703035961963,2095.0
160,0.0,1.4795733263540265,-10.0,26.0,10.027986542134471,2121.0
161,0.0,1.4227746342154268,-10.0,26.0,13.418089442113988,2147.0
162,8.0,1.1916073179940057,-8.0,24.0,17.96654710817132,2163.0
163,4.0,1.2079409598167201,-9.0,24.0,16.765599574835075,2187.0
164,4.0,1.2144038286434622,-9.0,24.0,14.725191245668569,2211.0
165,0.0,1.4438354180443334,-10.0,25.0,14.196524600057131,2236.0
166,8.0,1.4356993020819027,-12.0,25.0,14.179020212229517,2261.0
167,0.0,1.554678299273134,-11.0,24.0,14.024755842249043,2283.0
168,8.0,1.5493899407037748,-13.0,25.0,8.449383336054819,2308.0
169,0.0,1.4426073313847978,-12.0,25.0,8.499505586620208,2333.0
170,4.0,1.422752837780262,-13.0,25.0,16.064372786476046,2358.0
171,0.0,1.4083022097472258,-13.0,25.0,21.987754164407427,2383.0
172,8.0,1.3547533639124265,-14.0,25.0,10.546757632115312,2408.0
173,0.0,1.2123023242517663,-14.0,25.0,24.322948542053275,2433.0
174,12.0,1.0901101936455801,-16.0,26.0,21.267883071531266,2459.0
175,4.0,0.8843370392335185,-17.0,27.0,25.06795375295153,2486.0
176,0.0,0.7418267169534096,-14.0,27.0,13.205709913259604,2513.0
177,0.0,0.6437115001497832,-14.0,29.0,8.955510090010309,2542.0
178,4.0,0.7408331533486926,-14.0,29.0,10.212052435924816,2571.0
179,0.0,0.8189011568763902,-15.0,32.0,4.558411484671664,2603.0
180,4.0,0.8158759361174763,-18.0,32.0,14.4857418102708,2635.0
181,4.0,0.8811986588736013,-20.0,32.0,15.09298949479969,2667.0
182,4.0,0.8991791130419007,-18.0,28.0,10.43256408976726,2661.0
183,4.0,0.9620326435672527,-20.0,27.0,9.044924548355702,2682.0
184,4.0,1.0633933082655052,-22.0,28.0,12.887608217231058,2705.0
185,4.0,1.146453372469522,-22.0,28.0,17.049402758953562,2733.0
186,4.0,1.1596023117505032,-23.0,28.0,20.263509661982127,2761.0
187,4.0,1.1615904962572812,-21.0,27.0,20.874263385147124,2777.0
188,0.0,1.190224861690322,-22.0,26.0,15.500231695708194,2802.0
189,0.0,1.136647545626217,-21.0,26.0,20.479984893453942,2828.0
190,4.0,0.9876726363149232,-19.0,26.0,19.50134479957901,2854.0
191,0.0,0.8737218820278548,-18.0,27.0,20.301559061075846,2881.0
192,0.0,0.8373147967645019,-17.0,28.0,21.62593930422571,2901.0
193,0.0,0.9711969911463398,-19.0,28.0,16.231298693988258,2929.0
194,0.0,0.9903356062589455,-20.0,30.0,15.333406239750419,2959.0
195,0.0,0.9342492947901413,-21.0,30.0,19.701865794657703,2989.0
196,0.0,0.7991374764796249,-19.0,30.0,16.141455417791654,3019.0
197,0.0,0.6842664898199731,-17.0,30.0,14.098485159932544,3044.0
198,4.0,0.8103874093154799,-20.0,30.0,13.163537131827841,3070.0
199,4.0,1.048489251762073,-22.0,29.0,15.163533233040944,3097.0
200,0.0,1.078344194655592,-20.0,29.0,14.11439508210908,3126.0
201,16.0,1.0478835986441384,-24.0,29.0,19.296442371983307,3155.0
202,0.0,1.206661474385439,-26.0,29.0,14.00615289359146,3173.0
203,0.0,1.297881498739909,-25.0,29.0,14.15842442894925,3202.0
204,0.0,1.4759738563804627,-28.0,29.0,18.838458599190474,3231.0
205,0.0,1.4563165806908154,-26.0,29.0,18.955108991896633,3260.0
206,4.0,1.523803460507761,-27.0,29.0,16.935782249644497,3289.0
207,4.0,1.6286326779663431,-29.0,28.0,16.429656308701567,3308.0
208,0.0,1.5747528834872317,-29.0,29.0,16.319176838728474,3337.0
209,4.0,1.6158157438183034,-30.0,29.0,15.580488858674382,3366.0
210,0.0,1.6287770939908779,-29.0,30.0,15.540198560073566,3396.0
211,4.0,1.626823974343408,-31.0,30.0,28.0885562070715,3426.0
212,0.0,1.5198016017989846,-30.0,30.0,28.293996675677384,3452.0
213,0.0,1.3856712544778933,-31.0,29.0,37.02753944119348,3478.0
214,0.0,1.3834850198215438,-33.0,29.0,36.079403342010885,3507.0
215,0.0,1.3941573500575077,-33.0,29.0,29.947316151796258,3536.0
216,0.0,1.3328550391082847,-32.0,32.0,30.019964999719022,3568.0
217,4.0,1.3041230680246982,-32.0,32.0,32.7675641135603,3595.0
218,0.0,1.1719296533058332,-31.0,31.0,24.91694332891769,3624.0
219,0.0,1.1476718095934757,-31.0,33.0,25.35960742030284,3657.0
220,4.0,1.1878386241981593,-31.0,34.0,31.497823485811562,3691.0
221,0.0,1.1213372615165216,-30.0,36.0,31.001480097115383,3727.0
222,4.0,1.1311229334680162,-28.0,34.0,34.79649671510713,3757.0
223,0.0,1.0833783601030618,-28.0,34.0,30.591455888906204,3788.0
224,0.0,1.1649502330163652,-29.0,35.0,24.25143612850582,3823.0
225,0.0,1.1468941605514316,-28.0,36.0,23.365113052746082,3859.0
226,4.0,1.1155409051996452,-30.0,39.0,19.38409518747011,3898.0
227,4.0,1.171702215268136,-28.0,35.0,24.72045153588914,3913.0
228,4.0,1.1779353016999643,-30.0,34.0,19.77584453497099,3942.0
229,4.0,1.2194263578829356,-31.0,34.0,27.303290435672743,3976.0
230,0.0,1.1853708862256427,-30.0,36.0,30.180088149205346,4012.0
231,0.0,1.1359750955427963,-29.0,36.0,26.6129530933503,4048.0
232,8.0,1.232855092384265,-32.0,36.0,23.338795369597435,4084.0
233,0.0,1.100478850794698,-32.0,38.0,26.334847129034515,4122.0
234,0.0,1.1060298731147031,-31.0,39.0,24.568170040134287,4161.0
235,0.0,1.044144179421134,-32.0,39.0,30.75983933057458,4200.0
236,4.0,0.9310336508448749,-33.0,41.0,32.432493401833966,4241.0
237,4.0,1.0284473061649346,-31.0,39.0,20.91260728715723,4255.0
238,0.0,1.0786274222969705,-33.0,37.0,21.378773059468465,4282.0
239,0.0,0.9947823910382203,-32.0,36.0,23.320045400450244,4313.0
240,4.0,1.0946569265523978,-32.0,38.0,28.734872748615025,4351.0
241,8.0,1.123685828535103,-35.0,39.0,30.062979898507308,4390.0
242,0.0,1.123440723344711,-35.0,39.0,36.650165114356135,4429.0
243,4.0,1.0415430779779018,-33.0,39.0,26.73078797538285,4468.0
244,0.0,1.1050973220876907,-35.0,40.0,30.892909750087714,4508.0
245,8.0,1.025764812190121,-35.0,41.0,26.622735343555387,4549.0
246,0.0,1.0544328979648954,-36.0,43.0,30.09555591610793,4592.0
247,0.0,0.9902790695694346,-33.0,39.0,19.4454005623462,4611.0
248,0.0,1.0004551264687696,-33.0,37.0,19.901315663241757,4638.0
249,4.0,1.031299797187982,-34.0,37.0,31.05138298931481,4675.0
250,4.0,0.9344808110804292,-31.0,39.0,26.259622548804472,4714.0
251,0.0,0.9572486655500476,-31.0,39.0,27.779978316891413,4753.0
252,0.0,0.8290423545052765,-28.0,39.0,22.41278290286158,4792.0
253,0.0,0.8207567750840669,-26.0,39.0,21.368611658988414,4831.0
254,4.0,0.9558412411697841,-25.0,40.0,17.27945452409683,4871.0
255,0.0,1.0197617091199302,-25.0,40.0,20.722689669197756,4911.0
256,0.0,1.0768378998369368,-26.0,40.0,22.44181973878996,4951.0
257,0.0,1.1383558332448702,-26.0,40.0,21.914722553246058,4991.0
258,0.0,1.1480276004401118,-27.0,41.0,18.33524855587039,5032.0
259,4.0,1.1556772746762345,-29.0,41.0,15.097392643197526,5073.0
260,0.0,1.1737168216184162,-31.0,42.0,14.637847132406034,5115.0
261,4.0,1.1917661266915212,-33.0,42.0,19.23903050038023,5157.0
262,4.0,1.1430018203818464,-32.0,41.0,19.20601202494561,5194.0
263,4.0,1.0768706486663882,-33.0,41.0,22.662444866592523,5235.0
264,8.0,0.9887701172199053,-34.0,43.0,28.70139876070111,5278.0
265,4.0,0.8881397071455147,-35.0,43.0,26.331384440482125,5321.0
266,4.0,0.8411277492836045,-36.0,43.0,27.51925632265404,5364.0
267,8.0,0.7814061903885902,-37.0,44.0,19.99715409704296,5408.0
268,0.0,0.6766721185547553,-35.0,47.0,16.114368738711732,5455.0
269,4.0,0.7156203938681933,-36.0,49.0,11.733006208747367,5504.0
270,0.0,0.6818347053407504,-35.0,49.0,12.59320783048043,5553.0
271,0.0,0.6716024683306608,-35.0,51.0,14.521366580155387,5604.0
272,0.0,0.6521567490472486,-33.0,47.0,11.943157786296494,5628.0
273,4.0,0.6863562295488977,-34.0,44.0,19.82672213700976,5659.0
274,4.0,0.6799912332524211,-34.0,44.0,15.976606384342551,5703.0
275,4.0,0.691727617187188,-33.0,44.0,16.885708490044436,5747.0
276,4.0,0.6808591685745455,-35.0,45.0,21.127760496918732,5792.0
277,4.0,0.7327313674649969,-34.0,44.0,21.70995894627564,5828.0
278,4.0,0.7745125559881567,-34.0,43.0,25.624175998742825,5864.0
279,0.0,0.8107255146866608,-35.0,43.0,21.178486098827825,5907.0
280,0.0,0.7580483108144425,-33.0,43.0,14.684391857873939,5950.0
281,0.0,0.753771781500009,-33.0,44.0,12.966909757916447,5994.0
282,0.0,0.8155031838347011,-33.0,44.0,14.710984490367089,6038.0
283,0.0,0.7820645847851971,-33.0,44.0,18.488447514229104,6082.0
284,0.0,0.7358456639719,-32.0,44.0,18.46418207525941,6126.0
285,0.0,0.7204124662240157,-33.0,44.0,20.582180170147538,6170.0
286,0.0,0.7121934272682162,-33.0,44.0,18.982329816800917,6214.0
287,8.0,0.6490317042376225,-33.0,42.0,16.02925203946565,6239.0
288,4.0,0.5895757892790099,-33.0,42.0,16.06523311337623,6281.0
289,4.0,0.4906060270112593,-34.0,45.0,12.373179068262818,6326.0
290,0.0,0.4204290709339599,-30.0,46.0,12.138440098714334,6372.0
291,8.0,0.3992622071709383,-30.0,46.0,15.383428703700936,6418.0
292,0.0,0.4668092808925196,-29.0,45.0,16.56340022100223,6460.0
293,4.0,0.7329032371823848,-34.0,46.0,11.300195397563176,6506.0
294,0.0,0.783635143912199,-35.0,46.0,14.378784166427375,6552.0
295,0.0,0.7855822869429921,-35.0,46.0,10.83024438366843,6598.0
296,4.0,0.8140131870405597,-37.0,46.0,11.029313298809491,6644.0
297,0.0,0.8615158053452897,-37.0,47.0,9.992747750646352,6691.0
298,4.0,0.8302021341287504,-38.0,47.0,9.705964331025953,6738.0
299,4.0,0.8581132556414971,-40.0,47.0,9.20761852208009,6785.0
300,0.0,0.8352713650294158,-40.0,48.0,10.703772545418511,6833.0
301,8.0,0.7941360629096199,-42.0,48.0,14.02483085191048,6881.0
302,8.0,0.8289593194183653,-45.0,47.0,9.804370811404102,6915.0
303,4.0,0.7934178359719287,-46.0,47.0,13.962234421842295,6949.0
304,0.0,0.5945525013235532,-44.0,46.0,16.1856419986152,6994.0
305,0.0,0.5883086652920728,-42.0,47.0,22.89583131389709,7041.0
306,0.0,0.4985447574458444,-42.0,47.0,25.780923068347658,7088.0
307,0.0,0.4665472600698686,-40.0,47.0,23.86831080692574,7111.0
308,4.0,0.38509597890485453,-40.0,47.0,21.325255341269717,7158.0
309,4.0,0.31718955835637097,-40.0,47.0,10.817219154242485,7205.0
310,0.0,0.45351406699708563,-39.0,49.0,15.229545177644443,7254.0
311,0.0,0.42583630454883725,-39.0,50.0,13.374340132465482,7304.0
312,0.0,0.4799231699466584,-38.0,48.0,11.259361230876749,7333.0
313,0.0,0.46785855198578263,-37.0,47.0,12.226531579985972,7374.0
314,0.0,0.4745554322836533,-37.0,47.0,9.89085160826426,7417.0
315,0.0,0.45827309581054804,-35.0,47.0,14.778811835818686,7464.0
316,8.0,0.5825718172595582,-37.0,47.0,14.312358145168414,7511.0
317,0.0,0.6758203569302487,-35.0,45.0,18.843585783632648,7539.0
318,4.0,0.6649126319586905,-35.0,45.0,15.361931403416982,7577.0
319,0.0,0.7650367642816996,-36.0,45.0,15.354202135201856,7622.0
320,4.0,0.8958312041292774,-38.0,45.0,13.950013332591396,7667.0
321,0.0,0.9019630430885286,-38.0,45.0,12.280689256928824,7712.0
322,0.0,0.864371146638466,-38.0,45.0,12.25301400869353,7757.0
323,0.0,0.8625852868095748,-37.0,46.0,19.019973787735392,7803.0
324,0.0,0.8431132955276149,-36.0,46.0,22.63910443362594,7849.0
325,0.0,0.7359023271163381,-36.0,47.0,16.89834086183295,7896.0
326,4.0,0.6729533035054551,-36.0,47.0,13.53552016531534,7943.0
327,4.0,0.6395960020541159,-38.0,48.0,12.41999022171763,7978.0
328,0.0,0.5841589018713632,-38.0,47.0,16.867678434025116,8024.0
329,0.0,0.6067873238178763,-38.0,47.0,16.872071912512002,8071.0
330,0.0,0.554306879856993,-37.0,48.0,20.664887233980174,8119.0
331,0.0,0.5820494734385935,-39.0,48.0,34.076839918651615,8167.0
332,4.0,0.5571708428966603,-39.0,46.0,27.705124353313586,8197.0
333,0.0,0.5128694706816299,-39.0,48.0,26.183203075571903,8245.0
334,4.0,0.5413534974750742,-40.0,50.0,23.38508357747238,8295.0
335,0.0,0.5637223920572111,-40.0,51.0,15.480754386402072,8346.0
336,4.0,0.6328129948475189,-42.0,51.0,9.960029252522869,8397.0
337,0.0,0.7141728323078126,-42.0,50.0,11.375023850329276,8440.0
338,0.0,0.6725461354911897,-42.0,51.0,15.425849927326812,8490.0
339,4.0,0.6270272580393548,-43.0,51.0,19.46420689878013,8541.0
340,0.0,0.6014641680486742,-43.0,51.0,20.746976175198135,8592.0
341,4.0,0.595146755953625,-44.0,51.0,19.50862467803309,8643.0
342,4.0,0.5667461632477633,-44.0,51.0,12.541601304124889,8678.0
343,0.0,0.5536791219002993,-42.0,50.0,13.154520746342861,8723.0
344,0.0,0.5310904402075883,-42.0,52.0,13.378596935313352,8775.0
345,0.0,0.5055864298579498,-43.0,52.0,14.331169590822107,8827.0
346,4.0,0.46173924542919786,-43.0,52.0,16.39151849806301,8879.0
347,4.0,0.404123460667168,-42.0,51.0,16.915162025456446,8925.0
348,0.0,0.37617065036657854,-41.0,51.0,15.948569005329905,8976.0
349,0.0,0.3609798176226412,-41.0,51.0,28.283306520756824,9027.0
350,0.0,0.3034783112005771,-40.0,52.0,19.73220733542488,9079.0
351,0.0,0.31235567168350886,-40.0,54.0,14.409702277067124,9133.0
352,4.0,0.29866128234297495,-40.0,55.0,7.410042227041283,9188.0
353,4.0,0.2840211605417424,-41.0,56.0,7.2769205913420425,9244.0
354,0.0,0.3990505853891117,-43.0,56.0,5.181909567318598,9300.0
355,4.0,0.3092639490979768,-44.0,56.0,7.827122719485128,9356.0
356,4.0,0.4103330536313754,-47.0,57.0,4.51707214071121,9413.0
357,0.0,0.4557937718621419,-45.0,55.0,4.3967833708575155,9449.0
358,0.0,0.42351141884866184,-46.0,55.0,3.2022585238720045,9504.0
359,8.0,0.4287277311962149,-49.0,55.0,3.312091441634284,9559.0
360,4.0,0.45581538998324944,-49.0,55.0,7.822034357670861,9614.0
361,0.0,0.45886425994479446,-49.0,55.0,14.472787360172262,9669.0
362,0.0,0.5486779337530319,-49.0,53.0,11.30120117554353,9701.0
363,4.0,0.633085240161233,-51.0,52.0,9.975983867733637,9742.0
364,0.0,0.6321078281105144,-51.0,53.0,15.974447973215806,9795.0
365,0.0,0.539333240504944,-48.0,53.0,15.493171621371513,9848.0
366,0.0,0.5145283616660863,-48.0,53.0,23.050662726167715,9901.0
367,4.0,0.5336579066988212,-49.0,54.0,21.37466834775563,9955.0
368,0.0,0.5545126199904643,-49.0,54.0,14.126553698714439,10009.0
369,0.0,0.5417813289514593,-49.0,54.0,12.9368101805414,10063.0
370,8.0,0.6218761833122127,-51.0,54.0,20.00997506278182,10117.0
371,0.0,0.5854398500380532,-52.0,54.0,22.924648000057303,10171.0
372,4.0,0.6547488765535118,-54.0,54.0,23.155646839429156,10225.0
373,0.0,0.6173931271682739,-53.0,55.0,17.36851769685063,10280.0
374,0.0,0.703737631702895,-55.0,57.0,15.643335925563303,10337.0
375,0.0,0.6640235829493413,-54.0,57.0,15.79483378307562,10394.0
376,4.0,0.6838342228298775,-56.0,58.0,15.454325841836917,10452.0
377,0.0,0.7441860017330985,-55.0,56.0,18.354853904136643,10495.0
378,0.0,0.7045906323938049,-55.0,56.0,15.588470085479578,10551.0
379,0.0,0.7108092222655112,-55.0,56.0,16.386370801765842,10607.0
