sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
55,0.0,0.9360052383581765,-21.0,19.0,19.686560129080608,312.0
56,0.0,0.9657336577990825,-21.0,19.0,15.767190716692259,331.0
57,0.0,1.1081684511428933,-22.0,21.0,16.172198286616574,352.0
58,0.0,1.2026855595549706,-22.0,21.0,16.417180762815697,373.0
59,0.0,1.2300880508386334,-23.0,22.0,21.734797641293564,395.0
60,0.0,1.2355396164870387,-23.0,22.0,19.217808792551146,417.0
61,0.0,1.3124990385084792,-25.0,23.0,24.96793457153829,440.0
62,0.0,1.1963675412796124,-24.0,25.0,19.85515297355431,465.0
63,0.0,1.1719645396780454,-24.0,25.0,13.050233529243485,490.0
64,0.0,1.130203086010092,-24.0,25.0,15.274798292859451,515.0
65,0.0,1.1164244657959284,-25.0,27.0,15.836576873539839,542.0
66,0.0,0.9759085643411676,-25.0,27.0,14.416127135906617,569.0
67,0.0,1.0325736898690079,-27.0,28.0,20.073989753000042,597.0
68,0.0,0.9112339248396821,-27.0,28.0,28.75749244186581,625.0
69,0.0,0.8027033107878416,-27.0,29.0,24.254658790811852,654.0
70,0.0,0.6689186330390707,-27.0,30.0,27.641136608395747,684.0
71,0.0,0.6259293028767863,-28.0,32.0,22.213972304921576,716.0
72,0.0,0.3914839486013798,-27.0,33.0,12.065711594643538,749.0
73,0.0,0.3612536208061249,-27.0,36.0,7.554435724968062,785.0
74,0.0,0.4713222131156386,-28.0,37.0,10.626854543749667,822.0
75,0.0,0.445009946920099,-29.0,38.0,15.961323143224185,860.0
76,0.0,0.3259630611648119,-29.0,39.0,17.15345354731687,899.0
77,0.0,0.3900951864573259,-30.0,40.0,14.346302474729722,939.0
78,0.0,0.3719085016459106,-30.0,42.0,5.919814850042366,981.0
79,0.0,0.434995022983966,-31.0,42.0,2.657852100215422,1023.0
80,0.0,0.421857232647668,-31.0,42.0,5.440954803929179,1065.0
81,0.0,0.5963653925310426,-32.0,42.0,9.14892103265592,1107.0
82,0.0,0.6216822073958718,-33.0,43.0,10.635331411424815,1150.0
83,0.0,0.5816456113381991,-33.0,43.0,9.506146558852686,1193.0
84,0.0,0.5342687848014692,-33.0,44.0,11.364032796379442,1237.0
85,0.0,0.46214393298208933,-33.0,45.0,14.659441728323468,1282.0
86,0.0,0.38299914092773923,-33.0,46.0,15.194640535538872,1328.0
87,0.0,0.4947750792738995,-36.0,46.0,16.241634217273617,1374.0
88,0.0,0.48543069936349,-37.0,47.0,10.549618303209083,1421.0
89,0.0,0.4086252723682798,-37.0,48.0,10.671680462920882,1469.0
90,0.0,0.3613236273831831,-37.0,49.0,7.220867702966438,1518.0
91,0.0,0.3053120233469179,-37.0,50.0,8.491089585899447,1568.0
92,0.0,0.28787392891417096,-37.0,50.0,2.629887292225763,1618.0
93,0.0,0.3172630438595637,-37.0,50.0,3.4160001467199566,1668.0
94,0.0,0.3468613937347398,-38.0,51.0,6.245265457562708,1719.0
95,0.0,0.3360683038704309,-39.0,51.0,17.36910404422731,1770.0
96,0.0,0.4657511651208185,-41.0,51.0,20.074843406336228,1821.0
97,0.0,0.5641914104153215,-43.0,51.0,14.959948116706862,1872.0
98,0.0,0.5351695920221797,-43.0,52.0,7.664028381652714,1924.0
99,0.0,0.5376467762818639,-43.0,54.0,6.2324620915363536,1978.0
100,0.0,0.5001544083060027,-43.0,55.0,9.389462201857388,2033.0
101,0.0,0.48881931606538814,-43.0,55.0,11.706918029424312,2088.0
102,0.0,0.429142946864658,-43.0,55.0,15.91303198350791,2143.0
103,0.0,0.3653434141874672,-43.0,56.0,17.71194167082491,2199.0
104,0.0,0.34289267472041907,-44.0,57.0,16.43992637107184,2256.0
105,0.0,0.36118148803215283,-45.0,58.0,16.61997112051607,2314.0
106,0.0,0.30720399264812365,-45.0,58.0,11.826068431600419,2372.0
107,0.0,0.3357018264834003,-46.0,59.0,3.5233853451148605,2431.0
108,0.0,0.3757642078082561,-47.0,62.0,3.008913198012062,2493.0
109,0.0,0.47970167071707515,-49.0,62.0,3.751928777484647,2555.0
110,0.0,0.4990240091993856,-50.0,62.0,3.3618521919632167,2617.0
111,0.0,0.5647838835062693,-51.0,62.0,2.5327565461454595,2679.0
112,0.0,0.5595776155073898,-51.0,62.0,5.61554464758147,2741.0
113,0.0,0.505909183423188,-51.0,62.0,11.97525049264563,2803.0
114,0.0,0.4614494909604228,-52.0,62.0,20.47505951730741,2865.0
115,0.0,0.4025445739652946,-54.0,62.0,26.21671763338742,2927.0
116,0.0,0.3011642976693572,-54.0,63.0,27.296234260961356,2990.0
117,0.0,0.19826972896014655,-54.0,65.0,26.050440770733672,3055.0
118,0.0,0.17019482531597552,-55.0,65.0,18.318333419942817,3120.0
119,0.0,0.12445012388554201,-55.0,70.0,13.218194788894916,3190.0
120,0.0,0.20683182215362633,-57.0,71.0,5.112961512368722,3261.0
121,0.0,0.20792808118492934,-58.0,71.0,10.276330494204108,3332.0
122,0.0,0.1853641227580514,-58.0,72.0,10.403219485236214,3404.0
123,0.0,0.27829119238461275,-59.0,73.0,10.67467316586285,3477.0
124,0.0,0.2526844566629982,-59.0,74.0,10.323833927594277,3551.0
125,0.0,0.22958935464359975,-59.0,75.0,10.020701190107467,3626.0
126,0.0,0.21327771726876826,-60.0,75.0,15.642002874955203,3701.0
127,0.0,0.1732468615324088,-60.0,75.0,12.840904780425973,3776.0
128,0.0,0.14903201588247292,-60.0,76.0,11.493786380538854,3852.0
129,0.0,0.2670220845114467,-62.0,78.0,3.583233784293924,3930.0
130,0.0,0.3125215579073719,-64.0,79.0,3.697309536876052,4009.0
131,0.0,0.3145741139665904,-65.0,79.0,5.875363743415299,4088.0
132,0.0,0.30760165027585284,-65.0,79.0,5.959000549392232,4167.0
133,0.0,0.3761326542208716,-66.0,79.0,12.27094598213732,4246.0
134,0.0,0.27845997557255875,-66.0,80.0,14.773826578850908,4326.0
135,0.0,0.3528702507535764,-68.0,80.0,19.116748490575798,4406.0
136,0.0,0.3700933725603198,-69.0,80.0,15.818807548590982,4486.0
137,0.0,0.36165286887894593,-70.0,81.0,18.001243727572664,4567.0
138,0.0,0.3197364834646299,-70.0,82.0,11.640873587779533,4649.0
139,0.0,0.37539086793607357,-72.0,84.0,11.70989304121126,4733.0
140,0.0,0.31883071229933335,-72.0,84.0,13.820584705640709,4817.0
141,0.0,0.3124672371353482,-74.0,85.0,22.36387698006792,4902.0
142,0.0,0.24285455601789682,-74.0,85.0,22.44541963597275,4987.0
143,0.0,0.1950214436854223,-74.0,88.0,16.113992894762486,5075.0
144,0.0,0.25968814164102827,-76.0,90.0,9.235620824259225,5165.0
145,0.0,0.24384972360886192,-76.0,92.0,6.982238386558446,5257.0
146,0.0,0.26373371718667427,-78.0,92.0,11.575013658198316,5349.0
147,0.0,0.3043286975938745,-79.0,92.0,12.984923538875233,5441.0
148,0.0,0.25400558026116543,-79.0,93.0,17.179141345146896,5534.0
149,0.0,0.1585004330377625,-78.0,93.0,15.556460762497064,5627.0
150,0.0,0.14837005531007272,-78.0,93.0,16.357188892650335,5720.0
151,0.0,0.17284171972020157,-79.0,94.0,12.650149378979412,5814.0
152,0.0,0.26978765723144527,-81.0,96.0,9.039973519909866,5910.0
153,0.0,0.25647260204575034,-81.0,97.0,5.911754167026018,6007.0
154,0.0,0.2539547006978449,-81.0,98.0,3.3744643079377794,6105.0
155,0.0,0.24795151302525248,-81.0,99.0,2.912304364270727,6204.0
156,0.0,0.2492998643554497,-81.0,99.0,2.2475165311175864,6303.0
157,0.0,0.23685549343983994,-81.0,99.0,5.358749460011326,6402.0
158,0.0,0.16188579177491325,-80.0,99.0,5.36575953124189,6501.0
159,0.0,0.18551203259988747,-81.0,99.0,7.344154197836949,6600.0
160,0.0,0.16125093765947995,-81.0,99.0,8.375658321618737,6699.0
161,0.0,0.13796693127194892,-81.0,100.0,8.239146553917704,6799.0
162,0.0,0.1301860364147269,-81.0,100.0,6.2065964683262305,6899.0
163,0.0,0.18946934368531979,-82.0,100.0,5.137774477153825,6999.0
164,0.0,0.13074951514005442,-82.0,102.0,6.632084847466376,7101.0
165,0.0,0.22629547258437321,-85.0,102.0,8.5357324537376,7203.0
166,0.0,0.21615290087006,-85.0,102.0,10.33708895292723,7305.0
167,0.0,0.23061283881040262,-86.0,102.0,10.684921719612422,7407.0
168,0.0,0.21492877566056995,-86.0,104.0,11.642232845784843,7511.0
169,0.0,0.18599201618069017,-86.0,104.0,13.698042515399436,7615.0
170,0.0,0.17922865897510998,-87.0,104.0,15.904753396590316,7719.0
171,0.0,0.16282235700396086,-88.0,106.0,17.443767350999728,7825.0
172,0.0,0.13247529715473486,-88.0,108.0,14.629930770368155,7933.0
173,0.0,0.12307095696088409,-88.0,108.0,9.389750086425806,8041.0
174,0.0,0.07028759282588448,-88.0,108.0,9.04963899367962,8149.0
175,0.0,0.08043299354417233,-88.0,109.0,5.189175640607574,8258.0
176,0.0,0.0718495651518167,-88.0,111.0,3.953531382806235,8369.0
177,0.0,0.14487545771790233,-89.0,111.0,5.993772124864564,8480.0
178,0.0,0.1224167239767301,-89.0,111.0,8.100272502029673,8591.0
179,0.0,0.17384137816905074,-90.0,112.0,7.823861005003552,8703.0
180,0.0,0.22602350181864822,-92.0,113.0,7.637976719512781,8816.0
181,0.0,0.281733478474972,-93.0,113.0,3.634539502576139,8929.0
182,0.0,0.27456401025116545,-93.0,113.0,2.4003394371264553,9042.0
183,0.0,0.3083539430265005,-94.0,114.0,7.228588225336399,9156.0
184,0.0,0.3279753424075253,-95.0,114.0,10.350326958531621,9270.0
185,0.0,0.28411805069014123,-95.0,114.0,11.531685565775371,9384.0
186,0.0,0.19374054584697636,-94.0,114.0,10.395194171947223,9498.0
187,0.0,0.17796542082773442,-94.0,115.0,8.804940031406307,9613.0
188,0.0,0.2124458721580886,-95.0,116.0,5.100453564849813,9729.0
189,0.0,0.19085921511862117,-95.0,116.0,6.079545847072838,9845.0
190,0.0,0.1243078729738737,-94.0,117.0,9.686514402712085,9962.0
191,0.0,0.1256083528187972,-94.0,117.0,7.335066679593873,10079.0
192,0.0,0.09722710301014485,-94.0,118.0,9.457514011981269,10197.0
193,0.0,0.07284453787194757,-95.0,118.0,4.872799186590055,10315.0
194,0.0,0.12752055114444003,-96.0,119.0,4.531052776033361,10434.0
195,0.0,0.1555782751102418,-97.0,119.0,6.592381804413556,10553.0
196,0.0,0.1392202889552936,-97.0,120.0,11.022797257671026,10673.0
197,0.0,0.11159074170575889,-97.0,120.0,14.43063257009796,10793.0
198,0.0,0.12720644362393085,-99.0,122.0,19.35338073058706,10915.0
199,0.0,0.17254089307302925,-101.0,122.0,13.412120132785653,11037.0
200,0.0,0.15005262054884222,-101.0,123.0,11.056024830094533,11160.0
201,0.0,0.11708626264002903,-101.0,123.0,13.954327728819857,11283.0
202,0.0,0.16576279780846004,-103.0,124.0,13.534493189934496,11407.0
203,0.0,0.1370298961379764,-104.0,125.0,7.473074212782175,11532.0
204,0.0,0.22064953030340748,-107.0,126.0,12.382922305792238,11658.0
205,0.0,0.16788230964459389,-107.0,128.0,20.406804903766684,11786.0
206,0.0,0.11989089743782268,-107.0,128.0,21.035137443322185,11914.0
207,0.0,0.10638503573656223,-108.0,130.0,12.285204309608755,12044.0
208,0.0,0.12570643406944737,-109.0,131.0,3.3098699075863887,12175.0
209,0.0,0.12966933250561719,-110.0,133.0,4.680094554307468,12308.0
210,0.0,0.14983012014664562,-112.0,134.0,6.017324835939202,12442.0
211,0.0,0.14913468065958008,-113.0,134.0,10.473983103799462,12576.0
212,0.0,0.1304069324783741,-114.0,136.0,12.601907008630395,12712.0
213,0.0,0.1541557669095182,-115.0,136.0,15.695383591799951,12848.0
214,0.0,0.1806044304280148,-117.0,136.0,10.450053457177939,12984.0
215,0.0,0.13732404621598587,-117.0,139.0,5.607431489484851,13123.0
216,0.0,0.13258144322162116,-117.0,140.0,8.505489397226535,13263.0
217,0.0,0.10423608900382543,-118.0,140.0,10.655948018075245,13403.0
218,0.0,0.08258821895794691,-118.0,143.0,9.657171783307053,13546.0
219,0.0,0.09241460746163903,-120.0,144.0,4.231653992930868,13690.0
220,0.0,0.10875194840274247,-121.0,145.0,2.9530414863131087,13835.0
221,0.0,0.09511421749526958,-121.0,145.0,6.607815265992547,13980.0
222,0.0,0.032757217289237715,-120.0,147.0,6.227685363629279,14127.0
223,0.0,0.03797619087783603,-120.0,148.0,6.741982988670522,14275.0
224,0.0,0.08265354779060216,-122.0,148.0,4.6406211824627865,14423.0
225,0.0,0.07534026784944219,-122.0,149.0,4.6077755479812135,14572.0
226,0.0,0.056053059233291506,-122.0,150.0,5.934949078410681,14722.0
227,0.0,0.07955676165137528,-122.0,150.0,5.4226380276217485,14872.0
228,0.0,0.10614938937200108,-123.0,150.0,3.465902252844451,15022.0
229,0.0,0.10256817469556151,-123.0,150.0,1.698760249088349,15172.0
230,0.0,0.10466744948661527,-123.0,150.0,2.156549200038109,15322.0
231,0.0,0.10604922856335047,-123.0,151.0,0.6896245531106568,15473.0
232,0.0,0.12596928598069124,-124.0,151.0,2.4636061611920312,15624.0
233,0.0,0.12757206596101825,-124.0,151.0,2.2325093403385967,15775.0
234,0.0,0.12871309328280325,-124.0,151.0,0.4202679174409028,15926.0
235,0.0,0.17149513412149428,-125.0,151.0,2.147227970413515,16077.0
236,0.0,0.1572226841274961,-125.0,151.0,6.737466359522656,16228.0
237,0.0,0.1679117326396421,-126.0,151.0,5.3183864337156646,16379.0
238,0.0,0.20866932157014065,-128.0,151.0,6.971727054739615,16530.0
239,0.0,0.19985806768057096,-128.0,152.0,9.117763684475182,16682.0
240,0.0,0.19509436953715462,-128.0,152.0,8.847775839322578,16834.0
241,0.0,0.26920391558680634,-130.0,153.0,4.590231591783852,16987.0
242,0.0,0.269295142552604,-130.0,153.0,4.450569667818062,17140.0
243,0.0,0.2618386938282551,-130.0,153.0,6.392010829591729,17293.0
244,0.0,0.27413346635276237,-131.0,154.0,8.154499406025447,17447.0
245,0.0,0.2546604525812145,-130.0,154.0,8.286187069737988,17601.0
246,0.0,0.24144231132022037,-129.0,154.0,5.7454811810889375,17755.0
247,0.0,0.23831144210982166,-129.0,155.0,4.412371731703466,17910.0
248,0.0,0.23304176767908488,-129.0,155.0,13.78950482886555,18065.0
249,0.0,0.1741919388602136,-128.0,155.0,17.980777297960913,18220.0
250,0.0,0.17064070142116305,-128.0,155.0,14.766449866772259,18375.0
251,0.0,0.16803975622693496,-128.0,156.0,13.950875535146626,18531.0
252,0.0,0.13214038023472285,-127.0,157.0,8.314040110318365,18688.0
253,0.0,0.17989754522177717,-128.0,158.0,5.427462238524921,18846.0
254,0.0,0.1300778837699187,-127.0,159.0,11.427404354334838,19005.0
255,0.0,0.13338599146394156,-127.0,160.0,10.915785855561847,19165.0
256,0.0,0.12108118697428955,-128.0,160.0,9.896487786497005,19325.0
257,0.0,0.11840454894972442,-128.0,160.0,7.578313745834906,19485.0
258,0.0,0.11068057759510795,-128.0,161.0,8.546153086392037,19646.0
259,0.0,0.1053324247342874,-128.0,161.0,6.389312172997177,19807.0
260,0.0,0.09011019358130054,-128.0,163.0,3.307527121473565,19970.0
261,0.0,0.14328862950556104,-129.0,164.0,1.6720892036749562,20134.0
262,0.0,0.14721878560550142,-128.0,162.0,6.540430620414071,19861.0
263,0.0,0.15761140685831693,-128.0,160.0,5.989944623330732,19600.0
264,0.0,0.1539806405661363,-128.0,159.0,8.92467896528119,19560.0
265,0.0,0.16369449004104628,-126.0,158.0,6.910865687029122,19604.0
266,0.0,0.1874137509131494,-126.0,157.0,17.939277668475587,19659.0
267,0.0,0.2481809180562312,-126.0,154.0,22.368224716507456,19308.0
268,0.0,0.24500720436215595,-125.0,151.0,30.186091106800085,19000.0
269,0.0,0.26780399502880764,-125.0,149.0,33.01527233880904,18944.0
270,0.0,0.24966711037679112,-122.0,149.0,25.18752140685955,18913.0
271,0.0,0.2737327583281084,-121.0,148.0,28.93190829731942,18893.0
272,0.0,0.26805337024986775,-120.0,147.0,19.75250724251794,18884.0
273,0.0,0.32875982214814303,-119.0,147.0,15.858850782244115,18877.0
274,0.0,0.3456844209103705,-118.0,147.0,18.05617482435143,18894.0
275,0.0,0.37572848190760555,-118.0,147.0,30.862146136290903,19041.0
276,4.0,0.36724623957229996,-118.0,146.0,31.631617776767527,19065.0
277,0.0,0.35552067489454575,-115.0,142.0,24.166244619401258,18622.0
278,0.0,0.3501460602586453,-114.0,140.0,32.14618153642615,18242.0
279,0.0,0.31926267335995767,-113.0,138.0,34.698690405454414,18108.0
280,0.0,0.3175176994195366,-111.0,139.0,34.68880069386355,18154.0
281,8.0,0.2953323986292749,-112.0,140.0,34.45889915930538,18211.0
282,0.0,0.3202205050055035,-111.0,140.0,26.65800773025677,18284.0
283,0.0,0.2758687824229968,-110.0,140.0,21.23976545595643,18366.0
284,0.0,0.2505286383761472,-109.0,142.0,26.43654284480025,18508.0
285,4.0,0.2386835447306796,-109.0,143.0,23.54229136484081,18607.0
286,0.0,0.22262655397501452,-109.0,143.0,20.50243538578823,18708.0
287,0.0,0.23127106370995992,-109.0,141.0,17.708109067841338,18352.0
288,0.0,0.20437080056314832,-108.0,141.0,25.00488993139961,18160.0
289,4.0,0.21555341914540527,-109.0,140.0,19.70695136444583,18013.0
290,0.0,0.2554885069731822,-107.0,140.0,23.90881857598947,17900.0
291,4.0,0.2758349496538467,-108.0,140.0,22.41697954603125,17818.0
292,0.0,0.2879461458060727,-108.0,138.0,32.45831367510411,17754.0
293,0.0,0.2930514344552784,-108.0,138.0,31.504722734389993,17699.0
294,4.0,0.29083085691328375,-110.0,140.0,33.90965717396661,17665.0
295,4.0,0.3061028182763885,-110.0,140.0,23.24805623306642,17805.0
296,4.0,0.35350957137577266,-112.0,141.0,28.07850208865146,17779.0
297,0.0,0.34991537620107604,-109.0,139.0,30.316620845669537,17265.0
298,0.0,0.3608784134162251,-109.0,137.0,27.639801876527216,16780.0
299,0.0,0.41084054327953184,-108.0,136.0,27.50995536507523,16320.0
300,0.0,0.4461907257027476,-107.0,137.0,30.32992290414655,16110.0
301,4.0,0.47230946490042197,-106.0,136.0,33.34462242886627,15922.0
302,0.0,0.5348922961280834,-105.0,132.0,38.08880391732086,15254.0
303,4.0,0.5454340930554574,-105.0,130.0,41.218801180783004,14596.0
304,0.0,0.6391206843952354,-105.0,129.0,49.1133697470881,14069.0
305,0.0,0.6566875609623695,-101.0,125.0,46.623671340713514,13455.0
306,4.0,0.7008079220856284,-102.0,123.0,55.50918944145591,12855.0
307,4.0,0.7401679904152226,-101.0,119.0,58.1525246423397,12424.0
308,0.0,0.797564265408483,-100.0,115.0,67.44392198307301,11949.0
309,4.0,0.7924935960114419,-100.0,113.0,72.37905903046223,11531.0
310,0.0,0.8780102308471364,-99.0,112.0,56.94476694962016,11149.0
311,4.0,0.8574312113105881,-101.0,110.0,68.87455683157302,10778.0
312,0.0,0.7993919603542579,-99.0,110.0,75.66120529098062,10592.0
313,0.0,0.78249070641531,-98.0,110.0,79.61438074321609,10390.0
314,0.0,0.7244543094339981,-98.0,110.0,67.2320478542197,10097.0
315,0.0,0.6867621854338043,-97.0,110.0,65.19182726126513,9951.0
316,0.0,0.6410181665270839,-98.0,110.0,52.208518827976135,9722.0
317,0.0,0.6486853001172366,-97.0,111.0,56.5699400294821,9503.0
318,4.0,0.576357207890096,-97.0,113.0,56.35597120169159,9469.0
319,0.0,0.5474431835432457,-96.0,113.0,59.707448522141064,9409.0
320,4.0,0.5594308813630683,-97.0,114.0,58.13694632554862,9361.0
321,0.0,0.554385151036556,-97.0,114.0,51.18867248636084,9325.0
322,4.0,0.5161384410139516,-96.0,114.0,47.68704074556533,9368.0
323,0.0,0.5339253333977314,-95.0,114.0,48.018874206387466,9439.0
324,4.0,0.530099461148537,-96.0,114.0,53.221979905930816,9536.0
325,4.0,0.520212901845945,-94.0,117.0,50.618105520846605,9639.0
326,0.0,0.5377657714696167,-95.0,118.0,42.64183899874983,9753.0
327,4.0,0.5375486540296829,-92.0,119.0,38.78872053931926,9872.0
328,4.0,0.550649476874806,-92.0,122.0,36.987046404078214,9994.0
329,4.0,0.5240548744161042,-90.0,124.0,32.51877135810232,10118.0
330,4.0,0.49158220931372243,-89.0,126.0,32.71029535287087,10244.0
331,4.0,0.5234798611878935,-88.0,126.0,19.90720494181219,10370.0
332,0.0,0.568826787747798,-88.0,128.0,22.26157212144033,10498.0
333,4.0,0.4968486284903072,-87.0,129.0,23.171634586595214,10627.0
334,0.0,0.5042450242081266,-86.0,130.0,20.36299266185,10757.0
335,4.0,0.5074129012489053,-86.0,131.0,27.962347791031323,10888.0
336,0.0,0.5126919635546553,-86.0,132.0,29.96417997032677,11020.0
337,8.0,0.5542282674461543,-88.0,132.0,21.030164373548544,11125.0
338,0.0,0.5303366474172193,-86.0,131.0,29.748359103217954,11230.0
339,12.0,0.5110155793134815,-89.0,131.0,30.705440326583314,11336.0
340,8.0,0.4723041893463419,-88.0,132.0,24.96743788189737,11444.0
341,4.0,0.4785764465984361,-88.0,131.0,19.23322092702547,11551.0
342,4.0,0.4542203661167492,-88.0,132.0,29.02296483015543,11659.0
343,4.0,0.42113267195044557,-87.0,131.0,35.947194977282805,11767.0
344,8.0,0.345262691003324,-88.0,133.0,34.90759786467966,11877.0
345,0.0,0.2674858768060965,-86.0,133.0,37.06984497625967,11990.0
346,8.0,0.2794692112242658,-87.0,133.0,33.728197430570916,12102.0
347,4.0,0.2184134379179993,-86.0,134.0,21.770729788235307,12215.0
348,4.0,0.2603571768820798,-86.0,136.0,16.66593243648354,12331.0
349,0.0,0.26090115579830186,-86.0,139.0,16.526933035875146,12470.0
350,4.0,0.2597790842697553,-86.0,139.0,16.815600783069662,12588.0
351,4.0,0.2546219681462238,-87.0,138.0,12.826034451097456,12705.0
352,0.0,0.25909112037484383,-87.0,138.0,13.369918949011197,12823.0
353,4.0,0.2447487024838753,-88.0,138.0,17.281890099406795,12942.0
354,0.0,0.27125387020574365,-89.0,137.0,13.800467023626618,13061.0
355,8.0,0.25831747450248627,-91.0,138.0,16.34354165194599,13199.0
356,4.0,0.2530671954957595,-94.0,139.0,17.506201929428613,13322.0
357,4.0,0.2574046114257924,-95.0,138.0,17.901940399357812,13459.0
358,0.0,0.2007529755487092,-96.0,141.0,17.327232521844046,13600.0
359,4.0,0.19769797079004822,-96.0,142.0,17.44931635683674,13742.0
360,4.0,0.1735407532164703,-98.0,143.0,13.05202311421228,13885.0
361,0.0,0.16355131017558017,-97.0,144.0,11.6699812463491,14029.0
362,0.0,0.18485384395316684,-98.0,145.0,10.01350244555599,14121.0
363,0.0,0.20093098203678156,-99.0,145.0,14.52626573706794,14216.0
364,0.0,0.18758475735477498,-99.0,144.0,16.37357484433525,14310.0
365,0.0,0.1755122957362003,-98.0,144.0,19.45007889137875,14405.0
366,0.0,0.1699362481241905,-98.0,144.0,17.6168334547044,14500.0
367,4.0,0.1972083975855659,-100.0,143.0,20.891826700636667,14594.0
368,0.0,0.20571740412684467,-99.0,144.0,20.937657915134338,14689.0
369,4.0,0.18857262050212925,-99.0,145.0,16.03720574089434,14785.0
370,0.0,0.23409157227609126,-99.0,145.0,19.2866294417767,14884.0
371,4.0,0.2120814047365679,-99.0,146.0,16.395091160900908,15030.0
372,0.0,0.2512884759177155,-98.0,143.0,18.99966449391244,14914.0
373,4.0,0.22423376768699346,-98.0,141.0,22.20101825226607,14820.0
374,0.0,0.2791917669884023,-100.0,138.0,32.74333791936331,14726.0
375,0.0,0.26240523226114143,-97.0,134.0,31.922246797641623,14629.0
376,0.0,0.28456257020327513,-97.0,132.0,33.41460011311993,14536.0
377,0.0,0.3385966812510104,-98.0,130.0,31.91727564917428,14443.0
