sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
48.0,0.0,0.1494543494059905,-28.0,23.0,6.331090047958643,430.0
49.0,0.0,0.16790664351701148,-27.0,24.0,10.027906650574437,454.0
50.0,0.0,0.12990236386674295,-26.0,24.0,16.046811960887254,478.0
51.0,0.0,0.09170289170260443,-26.0,24.0,17.529689676149424,502.0
52.0,0.0,0.07253352105049174,-26.0,24.0,10.931642644618217,526.0
53.0,0.0,0.12543758939722283,-28.0,26.0,2.666812764569676,552.0
54.0,0.0,0.16507324517114721,-30.0,27.0,2.210841553791731,579.0
55.0,1.0,0.15891968998448658,-31.0,28.0,3.6690519264948516,607.0
56.0,0.0,0.15195956632893234,-31.0,28.0,6.619551765342355,635.0
57.0,0.0,0.13711066950549836,-31.0,28.0,10.487422982320302,663.0
58.0,1.0,0.09552904695192749,-32.0,28.0,19.967893137659352,691.0
59.0,1.0,0.051603819154040796,-33.0,29.0,20.871805658864233,720.0
60.0,1.0,0.015002122040114654,-34.0,31.0,17.390933616783133,751.0
61.0,0.0,0.05860069176846067,-36.0,32.0,5.4962614153992355,783.0
62.0,0.0,0.052713626920585434,-36.0,32.0,3.07739250025603,815.0
63.0,0.0,0.1027095906890982,-38.0,34.0,1.48260259655919,849.0
64.0,0.0,0.13691156866491133,-40.0,34.0,3.3141458858591704,883.0
65.0,0.0,0.1320562743974504,-40.0,34.0,3.8075748170516093,917.0
66.0,0.0,0.1337261890350429,-40.0,34.0,2.313546141358906,951.0
67.0,0.0,0.12116330925891097,-40.0,34.0,12.836802720452035,985.0
68.0,0.0,0.07771231897187114,-40.0,34.0,23.227080693522325,1019.0
69.0,0.0,0.03550554162850852,-40.0,35.0,22.426694254365763,1054.0
70.0,0.0,0.007523327897729008,-40.0,38.0,15.122974463517501,1092.0
71.0,0.0,0.0006678655470420873,-40.0,39.0,3.3121477802818466,1131.0
72.0,0.0,0.00019565773994252174,-40.0,40.0,0.2324807072349876,1171.0
73.0,0.0,0.13052431719160457,-46.0,40.0,0.04514324034329711,1211.0
74.0,0.0,0.18477888494997902,-50.0,40.0,1.9858548103268632,1251.0
75.0,0.0,0.20293087901449847,-52.0,40.0,5.84390623919699,1291.0
76.0,0.0,0.1928008060563545,-52.0,40.0,9.734687205292381,1331.0
77.0,0.0,0.18189094267685244,-52.0,40.0,17.20557388839525,1371.0
78.0,0.0,0.16016090899702776,-52.0,40.0,21.364964076588187,1411.0
79.0,0.0,0.1369875556763462,-52.0,41.0,21.052039241200543,1452.0
80.0,0.0,0.1271126537432166,-52.0,41.0,11.993811138765878,1493.0
81.0,0.0,0.11516944506242438,-52.0,43.0,9.774921396248995,1536.0
82.0,0.0,0.09721088081799324,-52.0,45.0,13.2838798744938,1581.0
83.0,0.0,0.08458232296440461,-52.0,45.0,11.137817412576243,1626.0
84.0,0.0,0.08594534570524594,-52.0,46.0,9.361876803826696,1672.0
85.0,0.0,0.10314102983162825,-54.0,46.0,5.199709235595503,1718.0
86.0,0.0,0.08632269181192694,-54.0,46.0,12.399226955626514,1764.0
87.0,0.0,0.055584786353867266,-50.0,48.0,13.282108846389034,1812.0
88.0,0.0,0.039315591221472164,-50.0,49.0,13.275943894452311,1861.0
89.0,0.0,0.037951533357743726,-50.0,50.0,2.596888251190393,1911.0
90.0,0.0,0.03538971455218753,-50.0,52.0,2.1011268729307107,1963.0
91.0,0.0,0.03166086723526431,-50.0,52.0,2.5739787115229924,2015.0
92.0,0.0,0.02013334576133042,-50.0,52.0,7.889365287018064,2067.0
93.0,0.0,0.009563204817739538,-50.0,52.0,7.2180304038829135,2119.0
94.0,1.0,0.013268070350412687,-53.0,53.0,6.347023276848923,2172.0
95.0,0.0,0.010619190369691752,-53.0,54.0,2.1043313095346994,2226.0
96.0,2.0,0.0030451436796200683,-55.0,54.0,6.077261237603232,2280.0
97.0,0.0,0.03510309455158566,-57.0,55.0,1.9321832270750048,2335.0
98.0,1.0,0.03387660173394572,-58.0,55.0,0.9961242532351371,2390.0
99.0,0.0,0.03251041707760831,-58.0,55.0,1.0831856055448832,2445.0
100.0,0.0,0.03418222520255963,-58.0,56.0,1.5231583867632814,2501.0
101.0,0.0,0.03172034576690542,-58.0,56.0,2.005016594972768,2557.0
102.0,0.0,0.02665249255800455,-58.0,56.0,4.28002641897854,2613.0
103.0,0.0,0.016703954252425778,-58.0,56.0,7.9141026551887865,2669.0
104.0,0.0,0.006519345555919148,-58.0,56.0,8.211966411339723,2725.0
105.0,0.0,0.0012812324587027572,-58.0,56.0,4.070908541494703,2781.0
106.0,0.0,0.00018359998958232106,-58.0,58.0,0.8797950942874958,2839.0
107.0,0.0,9.515403561570673e-05,-58.0,58.0,0.07295755968359686,2897.0
108.0,0.0,1.2441869667610226e-05,-58.0,58.0,0.06567606304147057,2955.0
109.0,0.0,0.06452018358423478,-62.0,58.0,0.006438442424388899,3013.0
110.0,0.0,0.08730670927739179,-64.0,58.0,1.5272571351288111,3071.0
111.0,0.0,0.08641198202044806,-64.0,58.0,1.9387944743596326,3129.0
112.0,0.0,0.08751327739520319,-64.0,58.0,3.6465433218437053,3187.0
113.0,0.0,0.0838383987293349,-64.0,58.0,5.082741008527597,3245.0
114.0,0.0,0.07651785794432697,-64.0,58.0,9.932542803898116,3303.0
115.0,0.0,0.06612762786380616,-64.0,58.0,10.275130147584036,3361.0
116.0,0.0,0.061224396716943456,-64.0,58.0,10.078383189766482,3419.0
117.0,0.0,0.060523899412560644,-64.0,58.0,1.8682979078817097,3477.0
118.0,0.0,0.05738055357052973,-64.0,60.0,3.094422859961502,3537.0
119.0,0.0,0.029541035822137154,-62.0,60.0,0.2673666222954465,3597.0
120.0,0.0,0.029875434472918603,-61.0,60.0,0.3696747729030707,3657.0
121.0,0.0,0.032258268174558825,-60.0,60.0,0.0014570242216079441,3717.0
122.0,0.0,0.03149842042531586,-59.0,60.0,0.6667884216609514,3777.0
123.0,0.0,0.030299317744523463,-58.0,60.0,1.0488231820752851,3837.0
124.0,0.0,0.029956703455211408,-58.0,60.0,0.982563691562973,3897.0
125.0,0.0,0.022377730789457564,-58.0,60.0,6.6393875927643595,3957.0
126.0,0.0,0.012881825138558154,-58.0,60.0,8.29703276156215,4017.0
127.0,0.0,0.005795579341184608,-58.0,60.0,6.190385014249548,4077.0
128.0,0.0,0.0006031137750365074,-56.0,59.0,4.556765920524358,3912.0
129.0,0.0,0.004724019430436077,-56.0,57.0,3.998281772178066,3885.0
130.0,1.0,0.008767513311942265,-57.0,58.0,3.7958683395866153,3943.0
131.0,1.0,1.1230627025733717e-05,-54.0,58.0,0.004689556112955413,4001.0
132.0,0.0,1.7530718523278777e-06,-54.0,58.0,0.007695054696163469,4059.0
133.0,2.0,0.033334021148014294,-56.0,58.0,0.000845650875915161,4117.0
134.0,0.0,0.03179231344425469,-56.0,58.0,1.368767968722884,4175.0
135.0,0.0,0.031261960360410956,-56.0,58.0,0.763651937464745,4233.0
136.0,0.0,0.026798796663509185,-56.0,58.0,4.014077454039006,4291.0
137.0,0.0,0.016747484849292435,-56.0,58.0,9.0,4349.0
138.0,0.0,0.00699863529784389,-56.0,58.0,8.724791401880784,4407.0
139.0,0.0,0.00011379835215159677,-56.0,60.0,6.1589035257220655,4467.0
140.0,0.0,4.7656997766980134e-05,-56.0,60.0,0.05869104945213317,4527.0
141.0,0.0,1.328530533702528e-05,-56.0,60.0,0.030746856793322234,4587.0
142.0,0.0,3.1704011725779994e-06,-56.0,60.0,0.00919087413058459,4647.0
143.0,1.0,1.8860813491477518e-07,-57.0,60.0,0.002636374859189878,4707.0
144.0,1.0,1.1875781660080435e-07,-58.0,60.0,6.355638553197216e-05,4767.0
145.0,1.0,0.07692307692307693,-64.0,60.0,0.00010805702477817227,4827.0
146.0,1.0,0.10728533753732157,-68.0,60.0,3.2884654665365805,4887.0
147.0,0.0,0.10536653207771504,-68.0,60.0,4.053940775385124,4947.0
148.0,0.0,0.1012717311227483,-68.0,60.0,8.046095515287556,5007.0
149.0,0.0,0.09677939947662327,-68.0,60.0,14.868208118226034,5067.0
150.0,0.0,0.08968738482416538,-68.0,60.0,10.755495883077607,5127.0
151.0,0.0,0.08436819816855487,-68.0,60.0,9.574784757267798,5187.0
152.0,0.0,0.0830194635685911,-68.0,60.0,3.5741507205652225,5247.0
153.0,0.0,0.08383343326352995,-68.0,61.0,4.630776777704912,5308.0
154.0,0.0,0.0829069422091261,-68.0,62.0,3.9694706654581178,5370.0
155.0,0.0,0.06159752771271202,-67.0,62.0,8.498513721240624,5432.0
156.0,0.0,0.04447170588019301,-66.0,62.0,15.682429189544857,5494.0
157.0,0.0,0.048406504203695695,-68.0,62.0,21.554845849534306,5556.0
158.0,0.0,0.03369479451936724,-66.0,62.0,12.573873030880954,5618.0
159.0,0.0,0.02832600783679796,-66.0,62.0,8.043872998894235,5680.0
160.0,0.0,0.018139955857348372,-64.0,62.0,10.612637771550967,5742.0
161.0,0.0,0.005823015498420675,-63.0,63.0,8.545405629506655,5805.0
162.0,0.0,0.000987257010187626,-62.0,63.0,4.609265996371171,5868.0
163.0,0.0,0.0004229126136002631,-60.0,64.0,0.5514991138207678,5932.0
164.0,0.0,6.152766485297631e-05,-60.0,65.0,0.3794736733923789,5997.0
165.0,0.0,7.563379077658944e-06,-60.0,65.0,0.050388654799286024,6062.0
166.0,1.0,1.3085989317361126e-06,-61.0,65.0,0.00580870598864879,6127.0
167.0,0.0,0.0,-61.0,65.0,0.0013302347431557746,6192.0
168.0,0.0,0.0,-60.0,64.0,0.0,6249.0
169.0,0.0,0.029407579483183056,-62.0,64.0,0.0,6313.0
170.0,0.0,0.028107623097969645,-62.0,64.0,1.2251920357579351,6377.0
171.0,1.0,0.019486235552882897,-62.0,64.0,8.1270753215688,6441.0
172.0,1.0,0.010214645824077427,-63.0,64.0,8.738590212119744,6505.0
173.0,1.0,0.0020048918845282783,-64.0,64.0,7.733646709419328,6569.0
174.0,1.0,0.0003062241522015525,-65.0,65.0,1.604622591768201,6634.0
175.0,0.0,0.00017534580827870217,-65.0,65.0,0.12322225329919215,6699.0
176.0,0.0,2.8935742916721997e-05,-65.0,66.0,0.13756436495421226,6765.0
177.0,0.0,9.043183501708904e-06,-65.0,66.0,0.0187702896108507,6831.0
178.0,0.0,3.595811250724629e-06,-65.0,66.0,0.005131377823565708,6897.0
179.0,0.0,4.3347493535540453e-07,-65.0,66.0,0.00298285158072226,6963.0
180.0,0.0,2.1432008853251977e-07,-65.0,66.0,0.00020641464361219656,7029.0
181.0,0.0,0.050819765195836204,-69.0,66.0,0.0002027910308452333,7095.0
182.0,0.0,0.06688947733023025,-71.0,66.0,2.869857528246939,7161.0
183.0,1.0,0.057323308299115694,-72.0,66.0,10.56440828855848,7227.0
184.0,0.0,0.054378632654793535,-72.0,66.0,10.550420026360802,7293.0
185.0,0.0,0.05075165249369179,-72.0,67.0,9.243110720267154,7360.0
186.0,0.0,0.049633599362448044,-72.0,68.0,2.195616220859946,7428.0
187.0,0.0,0.05049128195571446,-72.0,68.0,2.596380312297243,7496.0
188.0,0.0,0.04872036494516944,-72.0,68.0,1.7852234604072654,7564.0
189.0,0.0,0.050943100560002126,-72.0,68.0,2.2807752416161473,7632.0
190.0,0.0,0.04793042920127433,-72.0,68.0,3.5466443020925933,7700.0
191.0,0.0,0.040614925690335764,-72.0,68.0,7.801763479627318,7768.0
192.0,0.0,0.028513541546787875,-72.0,68.0,12.389881200832779,7836.0
193.0,0.0,0.03252387947249303,-74.0,68.0,13.623815337857142,7904.0
194.0,0.0,0.02182515571709651,-74.0,69.0,11.226505424362738,7973.0
195.0,0.0,0.008821148055036884,-74.0,70.0,13.354447138352198,8043.0
196.0,0.0,0.001525735780139482,-74.0,71.0,7.373916552299284,8114.0
197.0,0.0,0.00019207717071802966,-74.0,74.0,1.3593938149498213,8188.0
198.0,0.0,7.877784437683007e-05,-72.0,72.0,0.11711551907063177,8253.0
199.0,0.0,0.002505315444616062,-72.0,70.0,2.6484768460099746,8318.0
200.0,0.0,0.005560216345247546,-72.0,70.0,3.2439342924099277,8388.0
201.0,0.0,0.004187172048936838,-70.0,70.0,1.8933663142730806,8458.0
202.0,0.0,1.1440148016747886e-06,-67.0,70.0,0.0027638825927757955,8528.0
203.0,0.0,1.727290421133558e-07,-67.0,70.0,0.0009487467821250819,8598.0
204.0,0.0,0.0,-66.0,70.0,0.00016872081287240274,8668.0
205.0,0.0,0.011660041765757204,-68.0,70.0,0.0,8738.0
206.0,0.0,0.00955927453274761,-68.0,70.0,1.8708193218568336,8808.0
207.0,0.0,0.002120395758194856,-68.0,70.0,6.615354347951962,8878.0
208.0,0.0,0.0013163924560308461,-68.0,70.0,0.8038287067869772,8948.0
209.0,0.0,0.00023715169996536102,-68.0,71.0,0.940963168999382,9019.0
210.0,0.0,8.577464096618846e-06,-68.0,72.0,0.19220329826635613,9091.0
211.0,0.0,5.842830671038698e-06,-68.0,72.0,0.00209468447189883,9163.0
212.0,1.0,1.5679341420145417e-06,-69.0,72.0,0.004781382437245896,9235.0
213.0,2.0,1.118256402116471e-07,-71.0,72.0,0.001320175646092081,9307.0
214.0,0.0,2.7948155366569196e-07,-71.0,72.0,0.0003175432595200063,9379.0
215.0,1.0,0.0,-72.0,72.0,0.00020519168990336696,9451.0
216.0,0.0,0.0,-72.0,72.0,0.0,9523.0
217.0,0.0,0.05263157894736842,-76.0,72.0,0.0,9595.0
218.0,0.0,0.07312443102770934,-78.0,72.0,2.602545416657815,9667.0
219.0,0.0,0.07144881524621768,-78.0,72.0,3.7086361202411346,9739.0
220.0,0.0,0.0720214124125459,-78.0,72.0,2.1689102712552035,9811.0
221.0,0.0,0.07322974618510363,-78.0,72.0,2.3504481170341602,9883.0
222.0,0.0,0.07435604978843102,-78.0,72.0,2.244364068023419,9955.0
223.0,0.0,0.07172825226796245,-78.0,72.0,3.0758848649682484,10027.0
224.0,0.0,0.07398286844362839,-78.0,72.0,2.8386506072012683,10099.0
225.0,0.0,0.07038939554266337,-78.0,72.0,5.482571682370583,10171.0
226.0,0.0,0.05245666318414359,-77.0,72.0,8.76907430623875,10243.0
227.0,0.0,0.028674110473778353,-76.0,72.0,13.257403855642771,10315.0
228.0,0.0,0.015897012011139862,-74.0,73.0,14.420119660693025,10388.0
229.0,0.0,0.0076725059730492805,-74.0,73.0,8.922864799185334,10461.0
230.0,0.0,0.0028225354020123723,-74.0,74.0,4.912705511727791,10535.0
231.0,0.0,0.0003587347841232592,-74.0,74.0,2.4336847753257107,10609.0
232.0,0.0,0.00010013609913829807,-74.0,76.0,0.2827791814366408,10685.0
233.0,0.0,2.8113861807363804e-05,-74.0,76.0,0.0722772937222666,10761.0
234.0,0.0,1.697909020637228e-05,-74.0,76.0,0.011252012889423528,10837.0
235.0,0.0,1.2283453631164529e-05,-74.0,76.0,0.005065580212826252,10913.0
236.0,0.0,7.523647148428656e-07,-74.0,76.0,0.011363801520059183,10989.0
237.0,1.0,2.0819682341889029e-07,-75.0,76.0,0.0005328942563837667,11065.0
238.0,1.0,0.0,-74.0,74.0,0.00020388356818875646,11121.0
239.0,0.0,0.0032171066233074577,-74.0,72.0,3.212538249834643,11179.0
240.0,0.0,0.007949229837245008,-73.0,72.0,4.831160936644301,11251.0
241.0,0.0,0.0,-71.0,72.0,0.0,11323.0
242.0,0.0,0.0,-70.0,72.0,0.0,11395.0
243.0,0.0,0.0,-68.0,72.0,0.0,11467.0
244.0,0.0,0.0,-68.0,72.0,0.0,11539.0
245.0,0.0,0.0,-68.0,72.0,0.0,11611.0
246.0,0.0,0.0,-68.0,72.0,0.0,11683.0
247.0,0.0,0.0,-68.0,72.0,0.0,11755.0
248.0,0.0,0.0,-68.0,72.0,0.0,11827.0
249.0,0.0,0.0,-68.0,72.0,0.0,11899.0
250.0,0.0,0.0,-68.0,72.0,0.0,11971.0
251.0,1.0,0.0,-69.0,72.0,0.0,12043.0
252.0,1.0,0.0,-70.0,72.0,0.0,12115.0
253.0,1.0,0.02702702702702703,-73.0,72.0,0.0,12187.0
254.0,0.0,0.0464651528096089,-75.0,72.0,1.3249097578460347,12259.0
255.0,1.0,0.046447570422908695,-76.0,72.0,1.5880400905152783,12331.0
256.0,0.0,0.04872477641698871,-76.0,72.0,3.566089540377675,12403.0
257.0,0.0,0.048174451832098654,-76.0,72.0,1.6223771002961644,12475.0
258.0,0.0,0.04749784659691318,-76.0,72.0,1.3860888722860167,12547.0
259.0,0.0,0.0495689644262931,-76.0,72.0,2.293051181788739,12619.0
260.0,0.0,0.050207585629739586,-76.0,72.0,2.4134121334349405,12691.0
261.0,0.0,0.04823971527115276,-76.0,72.0,3.8246469463923987,12763.0
262.0,0.0,0.04141348063131449,-76.0,72.0,7.6982022952836715,12835.0
263.0,0.0,0.030462603289676937,-76.0,72.0,12.171675435178491,12907.0
264.0,0.0,0.017841202456742634,-76.0,72.0,14.102459790084968,12979.0
265.0,0.0,0.007836307029187198,-76.0,73.0,11.210052367349283,13052.0
266.0,0.0,0.002196381530055119,-76.0,73.0,6.243511079651603,13125.0
267.0,0.0,0.00021224411831273366,-76.0,75.0,2.2314212523792722,13200.0
268.0,0.0,7.264416055728477e-05,-76.0,76.0,0.15905585473717318,13276.0
269.0,0.0,3.5919714984845465e-05,-76.0,76.0,0.041104217142106825,13352.0
270.0,0.0,1.0500693609600085e-05,-76.0,76.0,0.02892266415179272,13428.0
271.0,0.0,5.213313247006297e-06,-76.0,76.0,0.005946537865466812,13504.0
272.0,0.0,1.8013816312148615e-06,-76.0,76.0,0.003892169026484404,13580.0
273.0,0.0,1.0789929471916004e-06,-74.0,74.0,0.000858163857332296,13640.0
274.0,0.0,0.0028080746117936516,-74.0,72.0,3.058634668657295,13699.0
275.0,0.0,0.006104449039939239,-74.0,72.0,3.596021538232515,13771.0
276.0,0.0,0.003717442940538539,-72.0,72.0,1.3318971657020295,13843.0
277.0,0.0,0.0,-69.0,72.0,0.0,13915.0
278.0,0.0,0.0,-69.0,72.0,0.0,13987.0
279.0,0.0,0.0,-68.0,72.0,0.0,14059.0
280.0,0.0,0.0,-68.0,72.0,0.0,14131.0
281.0,0.0,0.0,-68.0,72.0,0.0,14203.0
282.0,0.0,0.0,-68.0,72.0,0.0,14275.0
283.0,0.0,0.0,-68.0,72.0,0.0,14347.0
284.0,0.0,0.0,-68.0,72.0,0.0,14419.0
285.0,0.0,0.0,-68.0,72.0,0.0,14491.0
286.0,0.0,0.0,-68.0,72.0,0.0,14563.0
287.0,3.0,0.0,-71.0,72.0,0.0,14635.0
288.0,0.0,0.0,-71.0,72.0,0.0,14707.0
289.0,0.0,0.05263157894736842,-75.0,72.0,0.0,14779.0
290.0,1.0,0.06985246964347734,-78.0,72.0,1.4123227400472391,14851.0
291.0,0.0,0.06595639528633052,-78.0,72.0,5.61625230733771,14923.0
292.0,0.0,0.06872951549749982,-78.0,72.0,4.483761388269876,14995.0
293.0,0.0,0.07059637324313497,-78.0,72.0,3.8885953903098667,15067.0
294.0,0.0,0.07122185045802376,-78.0,72.0,2.5846607774231085,15139.0
295.0,0.0,0.07371030966302951,-78.0,72.0,3.438040486815966,15211.0
296.0,0.0,0.07166986000058521,-78.0,72.0,3.686862158298114,15283.0
297.0,0.0,0.07118395126025992,-78.0,72.0,4.122309180998064,15355.0
298.0,0.0,0.07017019312223335,-78.0,72.0,6.210346446342806,15427.0
299.0,0.0,0.036490724236052464,-76.0,72.0,10.140600701391502,15499.0
300.0,0.0,0.02432717705830965,-75.0,72.0,13.130280566650203,15571.0
301.0,0.0,0.010354362612400319,-74.0,72.0,15.152380791575602,15643.0
302.0,0.0,0.003951952332932951,-74.0,72.0,6.920334219835042,15715.0
303.0,0.0,0.0007075523541066773,-74.0,74.0,3.571922510086715,15789.0
304.0,0.0,0.00025775042492522224,-74.0,75.0,0.47184915654252085,15864.0
305.0,0.0,0.00010232138856293852,-74.0,76.0,0.17148504309546295,15940.0
306.0,0.0,6.453450153487985e-05,-74.0,76.0,0.039242240921639915,16016.0
307.0,0.0,2.457878496193837e-05,-74.0,76.0,0.04107629103793829,16092.0
308.0,0.0,3.3216692462499873e-06,-72.0,74.0,0.020928207348006274,16156.0
309.0,0.0,0.002776290480451138,-72.0,72.0,2.9435855242379123,16219.0
310.0,1.0,0.0066193792547952855,-72.0,72.0,4.063423891713477,16291.0
311.0,1.0,0.0,-71.0,72.0,0.0,16363.0
312.0,0.0,0.0,-70.0,72.0,0.0,16435.0
313.0,0.0,0.0,-69.0,72.0,0.0,16507.0
314.0,0.0,0.0,-68.0,72.0,0.0,16579.0
315.0,0.0,0.0,-68.0,72.0,0.0,16651.0
316.0,0.0,0.0,-68.0,72.0,0.0,16723.0
317.0,0.0,0.0,-68.0,72.0,0.0,16795.0
318.0,0.0,0.0,-68.0,72.0,0.0,16867.0
319.0,0.0,0.0,-68.0,72.0,0.0,16939.0
320.0,0.0,0.0,-68.0,72.0,0.0,17011.0
321.0,1.0,0.0,-69.0,72.0,0.0,17083.0
322.0,0.0,0.0,-69.0,72.0,0.0,17155.0
323.0,2.0,0.0,-71.0,72.0,0.0,17227.0
324.0,1.0,0.0,-72.0,72.0,0.0,17299.0
325.0,0.0,0.02702702702702703,-74.0,72.0,0.0,17371.0
326.0,0.0,0.04523606764647124,-76.0,72.0,0.15447524865157902,17443.0
327.0,0.0,0.0415226035919185,-76.0,72.0,4.2496633776696395,17515.0
328.0,0.0,0.044012336929478466,-76.0,72.0,3.2056320915300667,17587.0
329.0,0.0,0.04407898660293458,-76.0,72.0,4.176534914291496,17659.0
330.0,0.0,0.0449483922851123,-76.0,72.0,2.2980384404602248,17731.0
331.0,0.0,0.04571504420061606,-76.0,72.0,1.9750432032662921,17803.0
332.0,0.0,0.04605370772203923,-76.0,72.0,3.527204727960944,17875.0
333.0,0.0,0.046234894796928064,-76.0,72.0,2.672153968484146,17947.0
334.0,0.0,0.04569147223344892,-76.0,72.0,2.6283870512427363,18019.0
335.0,0.0,0.03721811330183726,-76.0,72.0,9.128382240870172,18091.0
336.0,0.0,0.023685736279532597,-76.0,72.0,15.40064878466791,18163.0
337.0,0.0,0.00987668413027184,-76.0,72.0,15.58379837079467,18235.0
338.0,0.0,0.0036603407969641975,-76.0,73.0,7.190966724907561,18308.0
339.0,0.0,0.0004735875195904789,-76.0,75.0,3.8450981597760117,18383.0
340.0,0.0,0.00023873984558721791,-76.0,75.0,0.2818123860671441,18458.0
341.0,0.0,0.00011639459999054646,-76.0,75.0,0.13660893078805286,18533.0
342.0,0.0,5.4252026032856604e-05,-76.0,76.0,0.07351354003990399,18609.0
343.0,0.0,4.7459401260805664e-05,-76.0,76.0,0.00813103047924686,18685.0
344.0,0.0,9.848899601180547e-07,-76.0,76.0,0.05651681239084205,18761.0
345.0,0.0,0.0,-76.0,76.0,0.0011872435209395885,18837.0
346.0,0.0,0.0,-76.0,76.0,0.0,18913.0
347.0,0.0,0.0,-76.0,76.0,0.0,18989.0
348.0,0.0,0.0,-74.0,74.0,0.0,19044.0
349.0,0.0,0.00156671630849993,-74.0,72.0,1.8491980212752188,19099.0
350.0,0.0,0.00493124256237682,-74.0,72.0,3.9713842645287514,19171.0
351.0,0.0,0.0034050049100650074,-72.0,72.0,1.5998727267375221,19243.0
352.0,0.0,0.0,-69.0,72.0,0.0,19315.0
353.0,0.0,0.0,-69.0,72.0,0.0,19387.0
354.0,0.0,0.0,-69.0,72.0,0.0,19459.0
355.0,0.0,0.0,-68.0,72.0,0.0,19531.0
356.0,0.0,0.0,-68.0,72.0,0.0,19603.0
357.0,0.0,0.0,-68.0,72.0,0.0,19675.0
358.0,0.0,0.0,-68.0,72.0,0.0,19747.0
359.0,0.0,0.0,-68.0,72.0,0.0,19819.0
360.0,0.0,0.0,-68.0,72.0,0.0,19891.0
361.0,0.0,0.05263157894736842,-72.0,72.0,0.0,19963.0
362.0,2.0,0.0651305365619229,-76.0,72.0,3.089462396269667,20035.0
363.0,1.0,0.06405456680906488,-77.0,72.0,3.1882994698593397,20107.0
364.0,1.0,0.06784130444486432,-78.0,72.0,4.360393160948739,20179.0
365.0,0.0,0.06901900538562464,-78.0,72.0,3.4718103992328846,20251.0
