sim_time,arrived_num,avg_speed,pressure,queued,tyre_pm,waiting_time
48.0,1.0,0.16187700728173096,-27.0,21.0,14.023178426167668,430.0
49.0,0.0,0.17010093393956596,-28.0,23.0,13.550507985705822,453.0
50.0,0.0,0.13199723590842205,-27.0,23.0,16.277163353835864,476.0
51.0,1.0,0.09381355034642301,-28.0,23.0,16.870125245915776,499.0
52.0,0.0,0.07085138581795508,-28.0,24.0,10.925314536232609,523.0
53.0,0.0,0.12318539852763571,-30.0,26.0,2.930027358932558,549.0
54.0,0.0,0.1641005931476175,-32.0,27.0,1.6395266502078656,576.0
55.0,0.0,0.15895725760217636,-32.0,28.0,3.20501001573117,604.0
56.0,0.0,0.16565599790776675,-32.0,28.0,3.2799477947121516,632.0
57.0,1.0,0.1585660466710613,-33.0,28.0,6.390691536417057,660.0
58.0,0.0,0.13394707750165283,-33.0,28.0,13.648208903034046,688.0
59.0,0.0,0.07557288624010705,-32.0,28.0,15.333340163375597,716.0
60.0,0.0,0.04245892075078703,-31.0,29.0,15.48163982906696,745.0
61.0,1.0,0.06187871928248838,-33.0,30.0,5.469605666439051,775.0
62.0,0.0,0.057050912710115545,-32.0,30.0,2.399848468264916,805.0
63.0,0.0,0.10956521685408244,-34.0,32.0,1.6156322701834296,837.0
64.0,0.0,0.14422573857415558,-36.0,32.0,1.3859846703919554,869.0
65.0,0.0,0.13802499635997845,-36.0,32.0,3.4654723027045478,901.0
66.0,0.0,0.14055264661145364,-36.0,32.0,3.0772328451330506,933.0
67.0,0.0,0.13263984555574404,-36.0,32.0,11.058993813479594,965.0
68.0,0.0,0.1033644138908533,-36.0,32.0,16.46373949597622,997.0
69.0,1.0,0.07330822807188415,-37.0,33.0,14.497915308501575,1030.0
70.0,0.0,0.05817257595680823,-37.0,34.0,8.49768169194969,1064.0
71.0,0.0,0.0006684523886493794,-35.0,35.0,3.193652415181088,1099.0
72.0,0.0,0.00021313145615745272,-34.0,36.0,0.19492468721193254,1135.0
73.0,0.0,0.14295403199128062,-39.0,36.0,0.043618441459577655,1171.0
74.0,1.0,0.19443990615973974,-44.0,36.0,4.01805997623382,1207.0
75.0,0.0,0.2158863169428931,-46.0,36.0,5.646463844771626,1243.0
76.0,0.0,0.21096103186382398,-46.0,36.0,12.710486149679014,1279.0
77.0,0.0,0.19473234525925912,-46.0,36.0,15.839032469172913,1315.0
78.0,0.0,0.1750416409595038,-46.0,36.0,19.01841777126696,1351.0
79.0,0.0,0.1564658629811068,-46.0,37.0,17.610591995615682,1388.0
80.0,0.0,0.15072999303492587,-46.0,37.0,10.316787588658318,1425.0
81.0,0.0,0.1393167780433473,-46.0,39.0,8.72733166480284,1464.0
82.0,2.0,0.09384766600850589,-47.0,40.0,19.30050932616993,1504.0
83.0,0.0,0.06179498838639334,-46.0,40.0,21.436706991645064,1544.0
84.0,0.0,0.07022870344002545,-48.0,41.0,17.079535167932796,1585.0
85.0,0.0,0.09577197686052297,-51.0,42.0,10.186560713461528,1627.0
86.0,0.0,0.0761396549011709,-51.0,43.0,13.77354588268429,1670.0
87.0,0.0,0.05872771713453972,-50.0,46.0,13.324351298263343,1716.0
88.0,0.0,0.03970895554864039,-50.0,47.0,13.352652154839074,1763.0
89.0,0.0,0.03692505041208943,-50.0,48.0,2.1231364404151205,1811.0
90.0,0.0,0.03689385276192321,-50.0,50.0,2.78659531795011,1861.0
91.0,0.0,0.036574655061793866,-50.0,50.0,0.7807713861254055,1911.0
92.0,1.0,0.03658360587117832,-51.0,50.0,0.8839378968400147,1961.0
93.0,0.0,0.037383830332075034,-51.0,50.0,0.847616523392233,2011.0
94.0,0.0,0.047727108662734885,-53.0,50.0,1.1940049312457806,2061.0
95.0,0.0,0.046374617906389075,-53.0,50.0,2.80063691091187,2111.0
96.0,0.0,0.0382223165982853,-53.0,50.0,6.280186362987166,2161.0
97.0,0.0,0.03769650766782008,-53.0,51.0,1.9278937135568661,2212.0
98.0,0.0,0.036116084187568905,-51.0,51.0,1.2055097013987421,2263.0
99.0,0.0,0.03561442269826089,-51.0,51.0,0.41003301390658486,2314.0
100.0,1.0,0.0353546002615626,-52.0,52.0,0.44095105235725884,2366.0
101.0,0.0,0.035184006246072416,-52.0,52.0,0.1228469861082505,2418.0
102.0,0.0,0.034949469022872576,-52.0,52.0,0.17826651773058622,2470.0
103.0,0.0,0.036331177272335084,-52.0,52.0,1.0672346408880826,2522.0
104.0,0.0,0.034644302684956246,-52.0,52.0,1.3172075547481952,2574.0
105.0,0.0,0.03565018454221808,-52.0,52.0,0.7848169366363429,2626.0
106.0,0.0,0.034260898748735544,-52.0,52.0,1.0042937427580454,2678.0
107.0,0.0,0.01799440906059395,-51.0,52.0,0.6848705918116605,2730.0
108.0,0.0,0.0,-50.0,52.0,0.0,2782.0
109.0,0.0,0.07142857142857142,-53.0,52.0,0.0,2834.0
110.0,2.0,0.09597120751574403,-56.0,52.0,1.818321261531672,2886.0
111.0,0.0,0.09306067870546912,-56.0,52.0,3.210293719568293,2938.0
112.0,0.0,0.09417409394031445,-56.0,52.0,3.865984283296644,2990.0
113.0,0.0,0.09687911550751567,-56.0,52.0,4.218150094619336,3042.0
114.0,0.0,0.09748567912757805,-56.0,52.0,2.3521270892461636,3094.0
115.0,0.0,0.09078488657547218,-56.0,52.0,7.067649777650185,3146.0
116.0,0.0,0.07399446442453102,-56.0,52.0,13.78948227958023,3198.0
117.0,0.0,0.05495614602880358,-56.0,52.0,15.43008782409597,3250.0
118.0,1.0,0.04251740417619747,-57.0,52.0,12.123875341696804,3302.0
119.0,0.0,0.003015376225187777,-55.0,53.0,5.074305867488704,3355.0
120.0,0.0,0.0012087398373834878,-54.0,54.0,1.4047621812622302,3409.0
121.0,1.0,0.03484026588043225,-56.0,54.0,0.6427160072576961,3463.0
122.0,0.0,0.03325698268527682,-56.0,56.0,1.2961337768924175,3519.0
123.0,0.0,0.033731067631742266,-56.0,56.0,0.5528407070066931,3575.0
124.0,0.0,0.03288010997674073,-56.0,56.0,1.0038971835388077,3631.0
125.0,0.0,0.03438688611581719,-56.0,56.0,1.2376263225528825,3687.0
126.0,0.0,0.032327849286498185,-56.0,56.0,1.6876336293084058,3743.0
127.0,0.0,0.033602713630877384,-56.0,56.0,1.107220961608178,3799.0
128.0,0.0,0.03251274826815407,-56.0,56.0,0.8970871114870533,3855.0
129.0,0.0,0.032786091319905515,-56.0,56.0,0.30199403204023945,3911.0
130.0,1.0,0.03264023852988055,-57.0,56.0,1.0915657066041593,3967.0
131.0,1.0,0.0,-56.0,56.0,0.0,4023.0
132.0,0.0,0.0,-56.0,56.0,0.0,4079.0
133.0,0.0,0.034482758620689655,-56.0,56.0,0.0,4135.0
134.0,0.0,0.033762736585462375,-56.0,56.0,0.6301931838737804,4191.0
135.0,0.0,0.03370626525323398,-56.0,56.0,0.04845061888918245,4247.0
136.0,0.0,0.03312930572158265,-56.0,56.0,0.7400429385481395,4303.0
137.0,0.0,0.03258041351002132,-56.0,56.0,1.933743800874801,4359.0
138.0,0.0,0.03314320962090973,-56.0,56.0,0.4902314527658742,4415.0
139.0,0.0,0.032843363620549744,-56.0,56.0,0.2569635597057651,4471.0
140.0,0.0,0.03191365409807096,-56.0,56.0,1.3659051059978093,4527.0
141.0,0.0,0.032203313784567214,-56.0,56.0,0.33763955372851306,4583.0
142.0,0.0,0.03226230096284094,-56.0,56.0,0.38711158207152074,4639.0
143.0,2.0,0.0,-56.0,56.0,0.0,4695.0
144.0,0.0,0.0,-55.0,56.0,0.0,4751.0
145.0,0.0,0.0967741935483871,-60.0,56.0,0.0,4807.0
146.0,0.0,0.11330308684773599,-62.0,56.0,3.6270565149141465,4863.0
147.0,0.0,0.11138266028554893,-62.0,56.0,4.864897541655228,4919.0
148.0,0.0,0.11395836921983649,-62.0,56.0,5.746405801042398,4975.0
149.0,0.0,0.11729772384682283,-62.0,56.0,3.848409341196085,5031.0
150.0,0.0,0.11361518396085024,-62.0,56.0,8.744904659795672,5087.0
151.0,0.0,0.09804991445729483,-62.0,56.0,14.25994927955801,5143.0
152.0,0.0,0.0804391426116555,-62.0,56.0,19.256708872504525,5199.0
153.0,0.0,0.0632443062565938,-60.0,54.0,17.193184732749778,4979.0
154.0,2.0,0.053622988183641654,-62.0,53.0,15.30321634215493,4898.0
155.0,0.0,0.045395528853987836,-62.0,54.0,16.13256614172513,4952.0
156.0,0.0,0.024613987273569445,-59.0,55.0,11.022682667006386,5007.0
157.0,0.0,0.049015081145418325,-60.0,57.0,6.901087373745922,5064.0
158.0,0.0,0.03762272946163643,-58.0,57.0,7.067055932536252,5121.0
159.0,0.0,0.032601315783966134,-56.0,58.0,1.609763415639928,5179.0
160.0,0.0,0.03180650160907076,-55.0,58.0,0.9607773674613417,5237.0
161.0,0.0,0.03231247694400997,-54.0,58.0,0.8804413960772782,5295.0
162.0,0.0,0.03282251810515685,-54.0,58.0,0.4715410316041505,5353.0
163.0,0.0,0.03349215531552565,-52.0,56.0,0.41187798397839254,5399.0
164.0,0.0,0.030954575575592513,-52.0,56.0,2.2954099771306353,5455.0
165.0,0.0,0.02909294773412026,-52.0,56.0,3.4240205221033335,5511.0
166.0,0.0,0.029051732682824984,-50.0,56.0,0.3401666596193955,5567.0
167.0,0.0,0.0,-48.0,56.0,0.0,5623.0
168.0,1.0,0.0,-49.0,56.0,0.0,5679.0
169.0,1.0,0.017543859649122806,-49.0,56.0,0.0,5735.0
170.0,1.0,0.03388748860596655,-51.0,56.0,0.494975755806081,5791.0
171.0,1.0,0.03204433429152238,-52.0,56.0,1.5248116147005941,5847.0
172.0,2.0,0.03350366322376419,-54.0,56.0,1.2062863192986715,5903.0
173.0,0.0,0.03306705220428021,-54.0,56.0,0.36051710976753526,5959.0
174.0,0.0,0.03281139926673138,-54.0,56.0,0.21237255760934204,6015.0
175.0,0.0,0.03281781182966355,-54.0,56.0,1.1698841939680271,6071.0
176.0,0.0,0.03425382549245708,-54.0,56.0,1.1867320419754837,6127.0
177.0,1.0,0.03364370826757789,-55.0,56.0,0.5037931418046355,6183.0
178.0,2.0,0.0322877990536404,-57.0,56.0,1.1232297295937315,6239.0
179.0,0.0,0.01597262535174817,-56.0,56.0,0.20895781419239867,6295.0
180.0,1.0,0.0,-56.0,56.0,0.0,6351.0
181.0,0.0,0.06666666666666667,-59.0,56.0,0.0,6407.0
182.0,0.0,0.08448336600716685,-60.0,56.0,2.813626321055928,6463.0
183.0,0.0,0.08359245491988307,-60.0,56.0,3.291675066575408,6519.0
184.0,0.0,0.08531587817407181,-60.0,56.0,2.0887406362173344,6575.0
185.0,0.0,0.08234512261298903,-60.0,56.0,10.021462819045674,6631.0
186.0,0.0,0.06568569076214861,-60.0,56.0,14.878563988218334,6687.0
187.0,0.0,0.0490091381773753,-60.0,56.0,15.947244745760692,6743.0
188.0,0.0,0.03712447079995542,-60.0,56.0,11.493197340985542,6799.0
189.0,0.0,0.03003822707206653,-60.0,57.0,7.44569359455507,6856.0
190.0,0.0,0.023597948702573226,-60.0,59.0,6.022853322484748,6915.0
191.0,1.0,0.015994751418390844,-61.0,59.0,6.995500421474591,6974.0
192.0,1.0,0.006197284167806273,-62.0,60.0,8.945318274885778,7034.0
193.0,0.0,0.031882814891079095,-64.0,60.0,4.885470772818955,7094.0
194.0,0.0,0.030224311423236335,-64.0,62.0,1.4879951368988815,7156.0
195.0,0.0,0.03015304616792191,-64.0,62.0,0.9098705525137134,7218.0
196.0,0.0,0.02920700660977932,-64.0,62.0,0.8213167693835982,7280.0
197.0,0.0,0.029902089748787122,-64.0,62.0,1.2449959564144644,7342.0
198.0,0.0,0.030397285592592534,-62.0,60.0,0.811288232819331,7394.0
199.0,0.0,0.03187270133169601,-62.0,60.0,1.2514517671661451,7454.0
200.0,0.0,0.030509134291570945,-62.0,60.0,1.204906963999381,7514.0
201.0,0.0,0.030715706088451665,-60.0,60.0,1.3666889583924782,7574.0
202.0,0.0,0.030597760868064452,-60.0,60.0,0.10012182993814278,7634.0
203.0,0.0,0.029941999365939612,-60.0,60.0,0.8378728570882235,7694.0
204.0,0.0,0.0,-58.0,60.0,0.0,7754.0
205.0,0.0,0.03225806451612903,-59.0,60.0,0.0,7814.0
206.0,0.0,0.029406616961928093,-58.0,60.0,2.1534784017130733,7874.0
207.0,0.0,0.030929117848656727,-58.0,60.0,1.3334605830954374,7934.0
208.0,0.0,0.030937885851125665,-58.0,60.0,1.1140694996574894,7994.0
209.0,0.0,0.03046178103423031,-58.0,60.0,0.9314134258078415,8054.0
210.0,0.0,0.03067816122536426,-58.0,60.0,0.14552306963596529,8114.0
211.0,1.0,0.030443047307747266,-59.0,60.0,1.3710584974847748,8174.0
212.0,1.0,0.030614958450283846,-60.0,60.0,0.9006948829162873,8234.0
213.0,0.0,0.029170754997829656,-60.0,60.0,3.046427876360335,8294.0
214.0,0.0,0.024265660794256856,-60.0,60.0,4.505717911955992,8354.0
215.0,0.0,0.01911744663673232,-60.0,60.0,4.861027067177929,8414.0
216.0,1.0,0.015959523548210137,-61.0,60.0,5.240315696151942,8474.0
217.0,1.0,0.10197173599024767,-68.0,61.0,0.6039402394281297,8535.0
218.0,0.0,0.12249949851298846,-69.0,60.0,4.738817913434469,8594.0
219.0,0.0,0.11934984345525654,-69.0,60.0,7.789359322728188,8654.0
220.0,0.0,0.0988308358682715,-68.0,60.0,15.036089442210276,8714.0
221.0,0.0,0.08079303641314436,-68.0,60.0,17.962646110181225,8774.0
222.0,0.0,0.06431556269956101,-66.0,60.0,18.995421159514947,8834.0
223.0,0.0,0.05858543112728059,-66.0,61.0,7.423092716095241,8895.0
224.0,0.0,0.05700222962839301,-66.0,63.0,2.3701306802990882,8958.0
225.0,0.0,0.0550808614506419,-66.0,62.0,4.067512977858019,9019.0
226.0,0.0,0.04752596016701033,-66.0,64.0,9.336307186133723,9083.0
227.0,0.0,0.031234068868294815,-66.0,64.0,16.08230890090952,9147.0
228.0,0.0,0.012366144452624425,-64.0,64.0,8.366902430892893,9211.0
229.0,0.0,0.03224511062694381,-66.0,64.0,8.52384147902442,9275.0
230.0,0.0,0.027629287076652718,-64.0,65.0,4.329586979176324,9340.0
231.0,0.0,0.027702533157909808,-64.0,66.0,1.1863773303274108,9406.0
232.0,1.0,0.027650624948704638,-65.0,66.0,1.1505695064610322,9472.0
233.0,0.0,0.029035268680841265,-65.0,66.0,1.3592079765223481,9538.0
234.0,0.0,0.02874738111469377,-65.0,66.0,0.27918700257282003,9604.0
235.0,0.0,0.029158522667363334,-65.0,66.0,0.39886467309998275,9670.0
236.0,1.0,0.028402060997977374,-66.0,66.0,0.7193072064211169,9736.0
237.0,0.0,0.027302878430285612,-66.0,66.0,1.5749669353852536,9802.0
238.0,0.0,0.02163069448241523,-64.0,64.0,6.072074666861125,9851.0
239.0,0.0,0.014261257011416425,-64.0,64.0,6.855942677857816,9915.0
240.0,2.0,0.01084362324213986,-66.0,64.0,3.2076606132253085,9979.0
241.0,0.0,0.030303030303030304,-65.0,64.0,0.0,10043.0
242.0,0.0,0.02837352973600624,-64.0,64.0,1.8102200196590275,10107.0
243.0,0.0,0.028643024254260217,-63.0,64.0,0.3881846780423075,10171.0
244.0,0.0,0.02924733267186897,-62.0,64.0,0.5076720511075106,10235.0
245.0,0.0,0.027978106660445194,-62.0,64.0,1.073619818175212,10299.0
246.0,0.0,0.02868632552100008,-62.0,64.0,0.6788848409429189,10363.0
247.0,0.0,0.029319621168754622,-62.0,64.0,1.5482676185434663,10427.0
248.0,0.0,0.028551373680491727,-62.0,64.0,0.66324380862061,10491.0
249.0,0.0,0.026724155202872416,-62.0,64.0,1.846973694633272,10555.0
250.0,0.0,0.024051755251875098,-62.0,64.0,4.53290961559396,10619.0
251.0,0.0,0.019533201601165586,-62.0,64.0,4.68292465286795,10683.0
252.0,1.0,0.011741699742593236,-63.0,64.0,7.363948591102137,10747.0
253.0,1.0,0.061312532412543065,-68.0,65.0,4.535934853528528,10812.0
254.0,2.0,0.0730354428641478,-72.0,65.0,6.434689767582105,10877.0
255.0,0.0,0.061943434882847564,-72.0,65.0,11.625478601613302,10942.0
256.0,0.0,0.04954547447146705,-72.0,66.0,14.655222968786024,11008.0
257.0,0.0,0.03410998767805349,-72.0,66.0,16.343953175117072,11074.0
258.0,0.0,0.028363830912551218,-70.0,64.0,6.88951263839534,11131.0
259.0,0.0,0.028597607434885517,-70.0,66.0,3.163121718029221,11197.0
260.0,0.0,0.027531752474028396,-70.0,66.0,1.4307928864376613,11263.0
261.0,0.0,0.02693104519143627,-69.0,68.0,1.4367576765413785,11331.0
262.0,0.0,0.027444161089583464,-68.0,68.0,0.6043611535803577,11399.0
263.0,0.0,2.066404493308139e-06,-66.0,68.0,0.013296805868503226,11467.0
264.0,0.0,4.0025917791162164e-07,-64.0,68.0,0.0016848011614764556,11535.0
265.0,0.0,0.02857153021042434,-66.0,68.0,0.0003023435111106014,11603.0
266.0,0.0,0.026916258809636613,-66.0,68.0,1.5643709405699524,11671.0
267.0,0.0,0.027594926520010703,-66.0,68.0,1.4056301789125438,11739.0
268.0,0.0,0.0273577694697497,-66.0,68.0,0.8659138774964976,11807.0
269.0,0.0,0.027836762104814894,-66.0,68.0,0.452715572481976,11875.0
270.0,0.0,0.026818419247152458,-66.0,68.0,0.9624256238341342,11943.0
271.0,0.0,0.02695700552894993,-66.0,68.0,0.8507138409186155,12011.0
272.0,1.0,0.02676666172209318,-67.0,68.0,0.17990103748161346,12079.0
273.0,0.0,0.0268282222480852,-67.0,68.0,0.0581810128875091,12147.0
274.0,2.0,0.027602601006895915,-69.0,68.0,1.430024791718461,12215.0
275.0,1.0,0.02070577795659263,-70.0,68.0,6.518416408150662,12283.0
276.0,0.0,0.011498583856838654,-70.0,68.0,8.70188973012846,12351.0
277.0,0.0,0.03187668623414927,-72.0,68.0,6.88314505210458,12419.0
278.0,0.0,0.026292333640239515,-70.0,68.0,1.9867145336000238,12487.0
279.0,0.0,0.027738076255453617,-70.0,68.0,1.295086242258547,12555.0
280.0,0.0,0.028195482716827275,-70.0,68.0,0.47420727044809396,12623.0
281.0,0.0,0.02791730219492376,-68.0,68.0,0.26890212721191276,12691.0
282.0,0.0,0.026982344293101073,-68.0,68.0,0.8872788882115863,12759.0
283.0,0.0,0.027385540482600973,-68.0,68.0,0.36718339617364215,12827.0
284.0,0.0,0.027812275135697603,-68.0,68.0,0.9523156523704515,12895.0
285.0,0.0,0.02741061402996631,-68.0,68.0,0.3724101739004251,12963.0
286.0,0.0,0.026657816571120038,-68.0,68.0,0.9109814744273379,13031.0
287.0,0.0,0.02296581173835501,-68.0,68.0,4.5635289604866305,13099.0
288.0,0.0,0.018057953055658903,-68.0,68.0,4.623384288260607,13167.0
289.0,0.0,0.07738109150507398,-74.0,68.0,8.297203227036128,13235.0
290.0,0.0,0.07363968003451223,-76.0,68.0,9.070965779281481,13303.0
291.0,1.0,0.062387554942558876,-77.0,69.0,13.839873668964582,13372.0
292.0,1.0,0.05405785685262471,-78.0,69.0,15.903950854834507,13441.0
293.0,0.0,0.05162818779105523,-78.0,71.0,3.3667252221078146,13512.0
294.0,0.0,0.050924624553695605,-78.0,73.0,3.2296923455714133,13585.0
295.0,0.0,0.04865806474202964,-78.0,74.0,2.4178551818703236,13659.0
296.0,0.0,0.04872997960397759,-78.0,74.0,1.295843741995624,13733.0
297.0,0.0,0.050104765769120416,-78.0,74.0,1.5686088118027497,13807.0
298.0,0.0,0.043994395337948314,-76.0,72.0,7.9806026185897565,13867.0
299.0,0.0,0.034061484039620116,-76.0,72.0,11.256295522845777,13939.0
300.0,0.0,0.023240723211648235,-76.0,72.0,11.396680039916767,14011.0
301.0,0.0,0.03541253758886083,-77.0,72.0,7.034397141805621,14083.0
302.0,0.0,0.025936124272479686,-74.0,74.0,1.4269054501351683,14157.0
303.0,0.0,0.025687169931442943,-74.0,74.0,0.266779165975396,14231.0
304.0,0.0,0.025065531602025393,-72.0,74.0,0.699726694657536,14305.0
305.0,0.0,0.02570882805081327,-72.0,74.0,0.811136258901146,14379.0
306.0,0.0,0.025127184116688375,-72.0,74.0,1.6175356908013525,14453.0
307.0,0.0,0.025679747986138417,-72.0,74.0,1.117500657401978,14527.0
308.0,0.0,0.025051548615246843,-70.0,72.0,1.3915880815824497,14587.0
309.0,0.0,0.026822582606828377,-70.0,72.0,1.857144899410196,14659.0
310.0,0.0,0.021923895385646132,-70.0,72.0,5.309256976237521,14731.0
311.0,0.0,0.0145727496314286,-68.0,72.0,7.753655259058132,14803.0
312.0,0.0,0.007169132048818344,-68.0,72.0,7.743930394182766,14875.0
313.0,1.0,0.027644052882731154,-71.0,73.0,5.965485651335671,14948.0
314.0,0.0,0.02552461285050362,-71.0,73.0,2.099817593115846,15021.0
315.0,2.0,0.02406405433960717,-73.0,73.0,1.4889853125704278,15094.0
316.0,1.0,0.02471324029668546,-74.0,74.0,0.9168888315299338,15168.0
317.0,0.0,0.0253826232732601,-74.0,74.0,0.7933955752850891,15242.0
318.0,0.0,0.026733500744492378,-72.0,72.0,0.6691242267843354,15307.0
319.0,0.0,0.025677452899486225,-72.0,72.0,1.0060480271466083,15379.0
320.0,0.0,0.025957630704002255,-72.0,72.0,0.6184368774527691,15451.0
321.0,0.0,0.025771800513171107,-71.0,72.0,1.0910169298993413,15523.0
322.0,2.0,0.02631343958155319,-72.0,72.0,0.5601947970921177,15595.0
323.0,0.0,0.012742330519366192,-71.0,72.0,0.42351937750354374,15667.0
324.0,0.0,0.01364856024335821,-70.0,72.0,0.7684690221911286,15739.0
325.0,0.0,0.03900641701047625,-72.0,72.0,0.823168131546117,15811.0
326.0,0.0,0.025633507138798337,-71.0,72.0,1.5238849848974496,15883.0
327.0,0.0,0.025741720748203915,-71.0,72.0,0.40066585636232155,15955.0
328.0,0.0,0.025304444049149232,-70.0,72.0,0.4516184177016829,16027.0
329.0,0.0,0.026786751405188138,-70.0,72.0,1.5786100541939945,16099.0
330.0,0.0,0.02482616748120654,-70.0,72.0,2.083056926028803,16171.0
331.0,0.0,0.025590214329173588,-70.0,72.0,0.8578955426579356,16243.0
332.0,1.0,0.02584507867660165,-71.0,72.0,0.5995265878038474,16315.0
333.0,1.0,0.025226987054764154,-72.0,72.0,0.6881866228508979,16387.0
334.0,1.0,0.0215282954901007,-73.0,72.0,4.13889620055755,16459.0
335.0,0.0,0.014608223140611703,-73.0,72.0,7.48077138720061,16531.0
336.0,0.0,0.00666466043780041,-73.0,72.0,8.482041652578538,16603.0
337.0,0.0,0.027762626681818937,-75.0,73.0,5.449217236608953,16676.0
338.0,0.0,0.025809650280468062,-73.0,72.0,1.378012997447513,16747.0
339.0,0.0,0.02673286678175033,-73.0,72.0,1.0415892825927582,16819.0
340.0,1.0,0.025738689754075172,-74.0,72.0,1.1290665397653346,16891.0
341.0,0.0,0.02596210003231695,-73.0,72.0,0.2519676679745313,16963.0
342.0,0.0,0.026464253736441488,-72.0,72.0,0.5772298489464447,17035.0
343.0,0.0,0.026096271564758123,-72.0,72.0,1.2926785234361873,17107.0
344.0,0.0,0.025932785642692056,-72.0,72.0,0.2254593150457378,17179.0
345.0,0.0,0.026748692222114477,-72.0,72.0,1.0375384308630604,17251.0
346.0,0.0,0.0136986301369863,-71.0,72.0,0.15986688942648541,17323.0
347.0,0.0,0.0,-70.0,72.0,0.0,17395.0
348.0,0.0,0.0,-68.0,72.0,0.0,17467.0
349.0,0.0,0.02702702702702703,-70.0,72.0,0.0,17539.0
350.0,0.0,0.026391211756377476,-70.0,72.0,0.6691181323258206,17611.0
351.0,0.0,0.02523277622091951,-70.0,72.0,1.2088355654617757,17683.0
352.0,2.0,0.025316282269284812,-72.0,72.0,0.2867342485813431,17755.0
353.0,0.0,0.02634102764066431,-72.0,72.0,1.0766930609475818,17827.0
354.0,0.0,0.0257934665709164,-72.0,72.0,0.5705601207679116,17899.0
355.0,0.0,0.026775802869703526,-72.0,72.0,1.025035982322878,17971.0
356.0,0.0,0.025023403149259587,-72.0,72.0,1.83430426879786,18043.0
357.0,2.0,0.026011851057983724,-74.0,72.0,1.1155852821422751,18115.0
358.0,0.0,0.025769382444918748,-74.0,72.0,0.6232576304581023,18187.0
