sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
40.0,0.0,13.820559533152352,-5.0,2.0,18.522442333762413,4.0
41.0,0.0,14.334792607204585,-5.0,1.0,37.00121245486662,5.0
42.0,0.0,14.529441949649502,-5.0,1.0,26.657512375819117,6.0
43.0,0.0,14.514896302501695,-5.0,1.0,25.436832677456543,7.0
44.0,0.0,14.67836203769485,-5.0,1.0,34.785183050786145,8.0
45.0,0.0,14.71238440346785,-5.0,1.0,15.347049415284918,9.0
46.0,0.0,14.736343502887928,-5.0,1.0,18.91938203771131,10.0
47.0,0.0,14.817464346012047,-5.0,1.0,25.7115977235484,11.0
48.0,0.0,14.78058759851839,-5.0,1.0,6.854153649997885,12.0
49.0,0.0,14.818770711136668,-5.0,1.0,15.378042379510592,13.0
50.0,0.0,14.652776984268057,-5.0,1.0,14.334450215101233,14.0
51.0,0.0,14.383915787691645,-5.0,1.0,34.58688196778296,15.0
52.0,0.0,14.117455648847463,-5.0,1.0,35.34608992421533,16.0
53.0,0.0,13.890821941215036,-5.0,1.0,17.21272277351229,17.0
54.0,0.0,12.861102539454473,-6.0,3.0,12.35988909290689,19.0
55.0,0.0,13.93924513558207,-5.0,1.0,18.638828968745653,19.0
56.0,0.0,14.183686008324226,-5.0,1.0,21.802203379687857,20.0
57.0,0.0,13.66266340044574,-5.0,1.0,28.225268075778892,21.0
58.0,0.0,13.467529254982336,-6.0,2.0,37.75445145973936,22.0
59.0,0.0,13.698628070224935,-6.0,1.0,48.131313222446586,23.0
60.0,0.0,13.965670770304847,-6.0,1.0,55.22905726642452,24.0
61.0,0.0,13.816913424558816,-6.0,1.0,78.64966266177989,25.0
62.0,0.0,13.040969220327336,-7.0,2.0,60.490077297590595,26.0
63.0,0.0,12.498288054222524,-6.0,2.0,47.1640266994551,27.0
64.0,0.0,12.612433670631304,-6.0,2.0,50.5881275269688,29.0
65.0,0.0,12.839268413521953,-6.0,2.0,44.29571990420221,31.0
66.0,0.0,12.902095801472848,-6.0,2.0,35.25670451739779,33.0
67.0,0.0,12.574087850097468,-6.0,2.0,52.61945712709702,35.0
68.0,0.0,12.677455081702812,-6.0,2.0,62.143205187865675,37.0
69.0,0.0,12.73200063816854,-6.0,2.0,21.36872827511369,39.0
70.0,0.0,12.778598559050844,-6.0,2.0,22.388355700139307,41.0
71.0,0.0,11.793059497754049,-7.0,4.0,20.333621237913626,44.0
72.0,0.0,11.817696208331842,-7.0,3.0,26.548820037865987,47.0
73.0,0.0,13.069245450337991,-6.0,2.0,32.54471119751424,40.0
74.0,0.0,13.220506928318255,-6.0,2.0,17.89178182021714,42.0
75.0,0.0,12.317524999130518,-7.0,3.0,22.816394494497214,44.0
76.0,0.0,12.567352119271392,-7.0,2.0,33.36377481336238,46.0
77.0,0.0,11.653923001993167,-8.0,3.0,36.684480735374294,48.0
78.0,0.0,10.81011229152224,-9.0,3.0,73.33751979720542,50.0
79.0,0.0,11.056112335338646,-9.0,2.0,85.08772542332409,52.0
80.0,0.0,10.77532443496624,-10.0,4.0,76.76481825556007,55.0
81.0,0.0,11.429230754423488,-10.0,3.0,71.81204892796295,58.0
82.0,0.0,11.853416563717653,-10.0,3.0,80.69476434109349,61.0
83.0,0.0,12.13707024529754,-10.0,3.0,79.68067944301184,64.0
84.0,0.0,12.54987921652611,-10.0,4.0,50.265531620172155,68.0
85.0,16.0,11.981641951044457,-12.0,5.0,56.450969010989894,72.0
86.0,0.0,11.848127072319333,-13.0,5.0,50.81487038267423,76.0
87.0,0.0,12.21848115496044,-13.0,4.0,46.55704523317286,80.0
88.0,0.0,12.13888770780903,-14.0,5.0,41.3041863134695,84.0
89.0,0.0,11.961599072168795,-12.0,4.0,40.090557124116415,88.0
90.0,0.0,12.306772835945504,-12.0,4.0,54.27348933159374,92.0
91.0,0.0,11.586863647718356,-13.0,5.0,43.99412198644136,96.0
92.0,0.0,11.981449214958605,-13.0,4.0,68.46985485932434,100.0
93.0,0.0,12.330262169070775,-13.0,4.0,61.760726988548384,104.0
94.0,0.0,12.670131278908617,-13.0,4.0,59.80034047764744,108.0
95.0,0.0,12.54319743023698,-12.0,4.0,55.09319575032665,112.0
96.0,0.0,12.548356807876504,-12.0,4.0,49.389265992605665,116.0
97.0,0.0,12.404029339308973,-12.0,4.0,65.13410911371464,120.0
98.0,0.0,12.321475179899343,-12.0,4.0,53.17375765142901,124.0
99.0,0.0,11.722712995774247,-13.0,5.0,32.79126967968034,128.0
100.0,0.0,11.350465582124594,-13.0,4.0,72.98022425063013,132.0
101.0,0.0,11.682992089698883,-11.0,5.0,71.71700620136944,137.0
102.0,0.0,10.397520894413573,-12.0,6.0,82.23431328407854,142.0
103.0,0.0,11.028160318972972,-11.0,5.0,74.10132465963639,145.0
104.0,0.0,11.56148057209942,-11.0,4.0,79.56874153197683,148.0
105.0,0.0,11.518849339030945,-12.0,6.0,82.92055849040693,153.0
106.0,0.0,11.289031098540656,-12.0,5.0,84.37934873753782,158.0
107.0,0.0,11.289453409089786,-13.0,6.0,62.0093721797345,163.0
108.0,0.0,10.88088775704117,-13.0,6.0,76.05582906277677,169.0
109.0,0.0,11.591557524918946,-12.0,6.0,81.54793667613961,175.0
110.0,0.0,11.553617309676063,-12.0,6.0,79.01236527027808,181.0
111.0,0.0,11.081028892042818,-13.0,7.0,92.19149696250768,187.0
112.0,0.0,10.501093291195595,-15.0,8.0,100.214859656141,193.0
113.0,0.0,11.329465427394403,-13.0,4.0,121.88553292496819,184.0
114.0,0.0,10.89969880756708,-13.0,4.0,106.45384247798654,188.0
115.0,0.0,10.618964916430167,-14.0,5.0,92.89918175198949,192.0
116.0,0.0,10.848849126376084,-13.0,5.0,77.69714730916493,197.0
117.0,0.0,11.303927247579203,-12.0,6.0,94.38682137446912,203.0
118.0,0.0,11.579514364641044,-13.0,7.0,98.07934254418024,209.0
119.0,0.0,11.616419893429972,-14.0,7.0,81.06327552285546,215.0
120.0,0.0,11.747932550889692,-14.0,6.0,115.92329527822588,221.0
121.0,0.0,11.758133506192385,-14.0,6.0,112.11030441861845,227.0
122.0,0.0,11.524801183328936,-14.0,6.0,122.23871998232227,233.0
123.0,0.0,13.171702465678909,-13.0,4.0,64.29984112825191,224.0
124.0,0.0,13.363755987832555,-13.0,4.0,54.9270306469407,228.0
125.0,0.0,13.515250548919205,-13.0,4.0,53.60988056823016,232.0
126.0,0.0,13.415269204796928,-13.0,4.0,61.513691190869295,236.0
127.0,0.0,13.51823192451558,-12.0,4.0,63.58389371427781,240.0
128.0,0.0,13.32091131480765,-12.0,4.0,87.80713131187875,244.0
129.0,0.0,12.943299986346794,-12.0,4.0,86.84366839508711,248.0
130.0,0.0,12.661282289791803,-12.0,4.0,91.93443733720275,252.0
131.0,0.0,12.37701843796895,-11.0,4.0,76.10665794837468,256.0
132.0,0.0,11.623417636205918,-11.0,5.0,79.9320636101937,261.0
133.0,0.0,11.505092160289783,-11.0,5.0,82.4829661093624,266.0
134.0,0.0,11.624559306917897,-11.0,7.0,79.33717265297236,273.0
135.0,0.0,11.774044238640167,-10.0,7.0,59.345765991377974,280.0
136.0,0.0,11.609939128795318,-10.0,7.0,55.1033439496778,287.0
137.0,0.0,11.25262251547895,-9.0,7.0,66.81326515793742,294.0
138.0,0.0,10.439100953766632,-10.0,8.0,128.2856517787071,301.0
139.0,0.0,9.60272192619693,-11.0,9.0,167.11615527089612,309.0
140.0,0.0,8.313733672706444,-13.0,11.0,201.41047113536175,318.0
141.0,0.0,8.14052855684077,-12.0,10.0,156.45743438505997,327.0
142.0,0.0,7.946584570741401,-12.0,10.0,129.4507575162775,337.0
143.0,0.0,8.661207475238953,-9.0,10.0,73.18665859420032,343.0
144.0,0.0,8.818688043786018,-10.0,12.0,53.137766534731725,354.0
145.0,0.0,8.857087841320666,-10.0,11.0,83.49627438665915,365.0
146.0,0.0,9.106646562699453,-9.0,11.0,76.07863705659044,376.0
147.0,0.0,8.909758851375075,-9.0,12.0,99.98489478638515,387.0
148.0,0.0,8.695893308809715,-9.0,11.0,112.25066290710214,398.0
149.0,0.0,8.419565905574226,-9.0,11.0,101.11035397821252,409.0
150.0,0.0,8.17212704620847,-9.0,11.0,99.7400679952679,420.0
151.0,16.0,8.320897515294877,-10.0,12.0,59.499058249355706,432.0
152.0,0.0,8.64981602550585,-10.0,13.0,44.45281802328809,445.0
153.0,0.0,9.30479455897443,-9.0,12.0,43.080773576895595,456.0
154.0,0.0,9.507340625701824,-9.0,12.0,36.70664801250881,468.0
155.0,0.0,9.35103174973212,-10.0,13.0,35.76036496740087,480.0
156.0,0.0,9.032402109220035,-11.0,13.0,67.58555811345363,492.0
157.0,16.0,9.212655254673015,-12.0,12.0,61.6898978454992,504.0
158.0,0.0,9.404633135624268,-12.0,12.0,66.54833033168688,516.0
159.0,0.0,9.35611281539816,-12.0,12.0,57.5217447929355,528.0
160.0,0.0,9.535836503903745,-12.0,12.0,64.84088947000845,540.0
161.0,0.0,9.343527283974453,-12.0,12.0,103.57385358256191,552.0
162.0,0.0,9.154566555502921,-12.0,12.0,102.3387530051825,564.0
163.0,0.0,8.90962295076792,-12.0,12.0,128.82852539837063,576.0
164.0,0.0,8.65212012742416,-12.0,12.0,95.52532001479102,588.0
165.0,0.0,8.575707663341879,-12.0,12.0,63.8271954815344,600.0
166.0,0.0,8.17590508018139,-12.0,15.0,100.96781016272911,615.0
167.0,32.0,7.853578631524572,-14.0,16.0,73.73416793065236,631.0
168.0,0.0,7.193070311192624,-14.0,16.0,78.84822413847417,647.0
169.0,0.0,6.840744616531762,-14.0,17.0,70.77629709242375,664.0
170.0,0.0,6.352704833532903,-14.0,19.0,55.89356689005644,682.0
171.0,0.0,6.259688366525851,-14.0,18.0,67.53656898053573,699.0
172.0,0.0,6.187005126028019,-14.0,18.0,72.34877884817124,717.0
173.0,0.0,5.926668022391068,-12.0,16.0,93.814049893019,724.0
174.0,0.0,5.827110235789567,-13.0,17.0,99.03012683447105,740.0
175.0,0.0,5.841948681379824,-13.0,16.0,96.36314423780247,756.0
176.0,0.0,5.7605172865203444,-13.0,19.0,61.05547324641889,774.0
177.0,0.0,5.924806278750342,-13.0,19.0,91.85407118918906,791.0
178.0,0.0,6.183364345224576,-12.0,18.0,58.45648572122996,809.0
179.0,0.0,6.418035937936323,-13.0,19.0,74.2665106281454,827.0
180.0,0.0,6.752423513998317,-12.0,18.0,59.468832907244746,845.0
181.0,0.0,6.951948970394916,-12.0,18.0,97.15808474881078,863.0
182.0,0.0,7.365812349710713,-12.0,18.0,109.78302300736706,881.0
183.0,0.0,7.4744406706117665,-11.0,17.0,114.34523940465064,891.0
184.0,0.0,7.536770045799882,-11.0,18.0,77.91338995040594,909.0
185.0,0.0,7.682835973125563,-11.0,20.0,51.27543590974198,929.0
186.0,0.0,7.617807309842775,-11.0,20.0,37.331176283213296,949.0
187.0,0.0,7.615773552823364,-12.0,21.0,27.253499137575073,969.0
188.0,0.0,7.812650330688244,-12.0,20.0,50.532589111946706,989.0
189.0,0.0,7.7701122782450245,-12.0,20.0,59.09302646546471,1009.0
190.0,0.0,7.081041927354351,-12.0,20.0,81.41367516822835,1029.0
191.0,0.0,6.679265934747568,-12.0,20.0,72.93204388393713,1049.0
192.0,0.0,6.594761402463882,-12.0,20.0,70.24111889713421,1069.0
193.0,0.0,7.692916148984374,-11.0,19.0,45.23312944903278,1079.0
194.0,0.0,7.349980801534358,-11.0,19.0,75.65755526882256,1098.0
195.0,0.0,6.918170577292378,-11.0,19.0,93.09841920367076,1117.0
196.0,0.0,6.471099347745719,-11.0,19.0,92.61226146745814,1136.0
197.0,16.0,6.7414011729689065,-10.0,20.0,55.20880044889351,1156.0
198.0,0.0,6.237073147764555,-10.0,23.0,41.61155666562842,1178.0
199.0,0.0,6.145007505284689,-9.0,21.0,69.87752477455729,1198.0
200.0,16.0,6.571745801289726,-10.0,21.0,67.61348727255299,1219.0
201.0,0.0,6.107352481504662,-8.0,21.0,57.571808229371705,1240.0
202.0,0.0,5.962848814441233,-8.0,21.0,69.91259604460555,1261.0
203.0,0.0,5.890462006077856,-7.0,22.0,94.21467554140901,1283.0
204.0,0.0,5.754476891208187,-7.0,22.0,71.40453155972813,1305.0
205.0,0.0,5.5289476562314865,-8.0,24.0,56.32889594125908,1328.0
206.0,0.0,5.181858283938701,-8.0,23.0,60.83877185524176,1351.0
207.0,0.0,4.906340780548222,-8.0,25.0,62.37585476420674,1376.0
208.0,0.0,4.960267925722633,-8.0,25.0,38.92174403275673,1401.0
209.0,0.0,4.778865356589868,-8.0,26.0,33.238945316137574,1427.0
210.0,0.0,4.7228631981315985,-8.0,26.0,42.641396015362446,1453.0
211.0,0.0,4.502281457160332,-7.0,26.0,32.963788287442625,1479.0
212.0,0.0,4.376062434462019,-7.0,27.0,39.75000847098902,1505.0
213.0,0.0,5.317088973221502,-8.0,25.0,39.72285619151087,1517.0
214.0,0.0,5.372022339133806,-8.0,23.0,57.16852144352062,1533.0
215.0,0.0,5.6200307013877255,-8.0,23.0,40.79877721126775,1556.0
216.0,16.0,6.389723311275721,-9.0,24.0,36.41004034180135,1580.0
217.0,0.0,6.499352657335046,-8.0,24.0,26.098836607237317,1604.0
218.0,16.0,6.072800444133275,-9.0,24.0,48.705953674942506,1628.0
219.0,0.0,6.024889079389669,-10.0,25.0,42.48182543578769,1652.0
220.0,0.0,5.977133462316992,-10.0,24.0,33.27385019508041,1676.0
221.0,0.0,5.98818835089526,-11.0,25.0,44.277029708453306,1700.0
222.0,0.0,6.42228518552134,-11.0,24.0,48.37566809065136,1724.0
223.0,0.0,6.598455980520627,-12.0,25.0,111.26435160073413,1748.0
224.0,0.0,6.535817809116912,-12.0,24.0,123.00876844510555,1772.0
225.0,0.0,6.411816258095798,-12.0,24.0,109.73567470800175,1796.0
226.0,0.0,6.373940604257051,-12.0,25.0,55.059472750293025,1821.0
227.0,0.0,6.4457607967432935,-12.0,25.0,45.878056053186256,1846.0
228.0,0.0,6.492582707337003,-12.0,27.0,55.26365981340653,1873.0
229.0,0.0,6.0584194079185405,-13.0,28.0,46.9595726131341,1900.0
230.0,0.0,5.193028502375179,-14.0,28.0,43.382242775773086,1927.0
231.0,0.0,5.354054886393001,-14.0,27.0,38.610315571949386,1954.0
232.0,0.0,5.4765294131972,-15.0,28.0,69.06930714840087,1981.0
233.0,16.0,5.949714169496065,-16.0,25.0,84.41882320895037,1994.0
234.0,0.0,6.080714768064708,-16.0,25.0,77.96571406225884,2019.0
235.0,0.0,6.288953295155395,-16.0,25.0,78.10335792867602,2044.0
236.0,0.0,6.011172308487155,-15.0,27.0,51.200276665777906,2071.0
237.0,0.0,6.0230411427084585,-16.0,28.0,40.40518042459162,2098.0
238.0,0.0,6.112721815519635,-16.0,27.0,98.8853757455484,2125.0
239.0,0.0,6.277398103056432,-16.0,27.0,96.35675039849205,2152.0
240.0,0.0,6.3034602854323944,-16.0,27.0,65.27519477369411,2179.0
241.0,0.0,6.281830559707305,-16.0,28.0,60.038051002125655,2207.0
242.0,0.0,5.755690893156606,-16.0,28.0,50.42173803765333,2235.0
243.0,0.0,5.579379989506856,-14.0,26.0,81.32800939397652,2247.0
244.0,16.0,5.636313250719836,-15.0,26.0,105.4378891724248,2273.0
245.0,0.0,5.220002759031526,-13.0,26.0,49.29481269933149,2299.0
246.0,0.0,5.233937568627181,-13.0,28.0,59.205927606998884,2327.0
247.0,0.0,5.683927738138772,-13.0,29.0,49.74178425813601,2356.0
248.0,0.0,5.891790729867924,-13.0,29.0,51.51496197830465,2385.0
249.0,0.0,5.939722382165298,-12.0,29.0,55.300205575706066,2414.0
250.0,0.0,6.008961974957788,-12.0,29.0,42.998786313564246,2443.0
251.0,0.0,6.165095632879222,-12.0,29.0,31.859477738689527,2472.0
252.0,0.0,6.023178473187212,-12.0,29.0,60.02181777016655,2501.0
253.0,0.0,6.1459215021689335,-12.0,27.0,53.74582971085329,2514.0
254.0,0.0,6.1772408506750205,-12.0,26.0,53.00551962866765,2533.0
255.0,0.0,6.24094502587304,-12.0,26.0,46.355702146710044,2559.0
256.0,0.0,6.936367332906947,-12.0,27.0,30.757424555826724,2586.0
257.0,0.0,6.483332012263639,-12.0,27.0,45.27322006950705,2613.0
258.0,0.0,6.192863349573322,-13.0,28.0,49.36045916044772,2640.0
259.0,0.0,6.266424363108628,-13.0,27.0,69.58586715646337,2667.0
260.0,0.0,6.452686922199315,-13.0,28.0,75.30838520054498,2694.0
261.0,0.0,6.228564691437134,-13.0,27.0,98.72697139769569,2721.0
262.0,0.0,6.13113145209294,-13.0,27.0,88.06957783768294,2748.0
263.0,0.0,6.653367290590041,-10.0,26.0,53.56036489852699,2767.0
264.0,0.0,6.649903567775845,-10.0,26.0,74.16614420803137,2793.0
265.0,0.0,6.820441869733489,-10.0,27.0,47.305397352344386,2820.0
266.0,0.0,6.7549540524502,-10.0,26.0,66.71124901622532,2845.0
267.0,0.0,7.305608646239407,-10.0,26.0,83.05327780834718,2871.0
268.0,0.0,7.33800608593182,-9.0,26.0,95.23619080831314,2897.0
269.0,0.0,7.282600899114344,-10.0,27.0,72.69082697833517,2923.0
270.0,0.0,6.808404508996942,-10.0,27.0,81.1121568665925,2950.0
271.0,0.0,6.746048475688483,-9.0,27.0,50.006979932059565,2977.0
272.0,0.0,6.452779079451051,-9.0,27.0,70.3968737089943,3004.0
273.0,0.0,6.296549460056309,-9.0,28.0,58.00972812929909,3029.0
274.0,0.0,5.988055761666899,-9.0,28.0,79.19793226734116,3057.0
275.0,0.0,5.81349367819564,-9.0,28.0,66.66076033153531,3085.0
276.0,0.0,5.6831970020831,-10.0,30.0,36.37606884395649,3114.0
277.0,0.0,6.536169074995055,-11.0,30.0,55.84281652905074,3142.0
278.0,0.0,6.5764552876558255,-10.0,28.0,79.81473488644016,3169.0
279.0,0.0,5.8472174029662565,-11.0,29.0,105.37292176014421,3197.0
280.0,0.0,5.450713530414247,-12.0,30.0,128.8125283070955,3226.0
281.0,0.0,5.0167391329656335,-12.0,30.0,104.82996610000632,3256.0
282.0,0.0,4.912755970790899,-12.0,30.0,127.46304670967638,3286.0
283.0,0.0,4.847650357233004,-11.0,31.0,111.55098109765036,3317.0
284.0,0.0,4.804007145798018,-12.0,32.0,101.6097920872728,3348.0
285.0,0.0,4.71406659168927,-12.0,32.0,96.05604550799788,3380.0
286.0,0.0,4.615779930518983,-12.0,33.0,90.7941856546061,3413.0
287.0,0.0,4.381665462291077,-14.0,35.0,89.16960250333811,3446.0
288.0,0.0,4.4503473895634125,-14.0,34.0,89.18274288328595,3480.0
289.0,16.0,4.249295607118053,-15.0,34.0,88.7742822808263,3513.0
290.0,0.0,4.086181037430717,-15.0,34.0,74.75279017575846,3547.0
291.0,0.0,3.889596924895689,-14.0,34.0,92.86541489662207,3581.0
292.0,0.0,3.7887502952217527,-14.0,35.0,92.49713928475528,3616.0
293.0,0.0,3.691658255315695,-13.0,33.0,76.9397919666242,3634.0
294.0,16.0,3.690753414661248,-14.0,33.0,69.39495013363312,3667.0
295.0,0.0,3.603205417911658,-15.0,36.0,62.04192708201249,3702.0
296.0,0.0,3.6494328645665606,-15.0,35.0,46.8318313370424,3737.0
297.0,0.0,3.6892854186915844,-14.0,36.0,40.67524520454238,3773.0
298.0,16.0,3.481817597650589,-16.0,37.0,81.15437721123621,3809.0
299.0,0.0,3.426780248755081,-16.0,36.0,99.5843800888552,3845.0
300.0,0.0,3.339945749920014,-16.0,36.0,67.14790323900422,3881.0
301.0,0.0,3.320193019768455,-16.0,38.0,66.34131132043618,3919.0
302.0,0.0,3.2216238083565893,-16.0,38.0,69.30039376005445,3957.0
303.0,0.0,2.9216118013409247,-17.0,38.0,72.29804210505466,3988.0
304.0,16.0,2.8163943437403596,-17.0,37.0,66.43853263348373,4025.0
305.0,0.0,3.296867296401782,-17.0,38.0,54.208718831915895,4063.0
306.0,0.0,3.108202277945283,-17.0,37.0,55.172526591887134,4099.0
307.0,0.0,2.9025320089558373,-17.0,38.0,76.36951065112547,4137.0
308.0,0.0,3.183413489403089,-18.0,39.0,91.19932490658582,4175.0
309.0,0.0,3.15568736763297,-18.0,39.0,113.76930318451174,4214.0
310.0,0.0,3.1222653158211204,-18.0,38.0,89.06186047574599,4251.0
311.0,0.0,3.14582175599257,-19.0,41.0,73.25283364074087,4291.0
312.0,0.0,3.2196217609313553,-19.0,40.0,80.34359890558238,4331.0
313.0,16.0,3.4794409304825926,-19.0,39.0,60.71526674160136,4364.0
314.0,0.0,3.442950355625687,-19.0,40.0,44.35182239838779,4404.0
315.0,0.0,3.576209741628513,-19.0,40.0,50.08698251432004,4444.0
316.0,0.0,3.691159363105413,-18.0,40.0,39.432378762255254,4484.0
317.0,0.0,3.820106692086623,-18.0,40.0,33.64095684395897,4524.0
318.0,0.0,3.804235483634069,-18.0,40.0,33.34780801529776,4564.0
319.0,0.0,3.812393615601129,-18.0,40.0,33.93468660814687,4604.0
320.0,0.0,3.7768855014525733,-17.0,40.0,27.244607325996995,4644.0
321.0,0.0,3.5770538398495098,-18.0,41.0,19.01929482020592,4684.0
322.0,0.0,3.93631998586587,-18.0,40.0,37.244124681020395,4724.0
323.0,0.0,4.067696049041021,-18.0,40.0,36.52753116842358,4764.0
324.0,16.0,3.979871928468086,-19.0,40.0,49.654040372869076,4804.0
325.0,0.0,3.607875498964667,-19.0,41.0,75.54994107692755,4844.0
326.0,0.0,3.496438766255334,-19.0,40.0,100.46847302364475,4884.0
327.0,0.0,3.4276317195801833,-18.0,40.0,74.15648114643953,4924.0
328.0,0.0,3.4568693650008764,-19.0,43.0,36.15797823073133,4966.0
329.0,0.0,3.5428626817014797,-19.0,42.0,47.76739188696397,5008.0
330.0,0.0,3.592653983544002,-20.0,43.0,47.32692939965642,5050.0
331.0,0.0,3.513612871337994,-21.0,43.0,66.06885519331306,5092.0
332.0,0.0,3.5309738982707564,-20.0,42.0,63.53870556480787,5134.0
333.0,0.0,3.7649133584238763,-20.0,41.0,45.794379650212534,5170.0
334.0,0.0,3.817445816742247,-20.0,41.0,72.81130501987214,5211.0
335.0,0.0,3.796906426270239,-20.0,41.0,72.88587286509575,5252.0
336.0,0.0,3.9278878106068307,-20.0,41.0,74.70879503647421,5293.0
337.0,0.0,3.980523088898993,-19.0,42.0,59.206150450117725,5335.0
338.0,16.0,3.9873700196211264,-20.0,41.0,79.9630849455697,5375.0
339.0,0.0,4.389465947263858,-20.0,41.0,65.7849243531581,5416.0
340.0,0.0,4.263786043971717,-18.0,41.0,77.92159454564407,5457.0
341.0,0.0,4.2094856094577775,-18.0,41.0,52.9182891861966,5498.0
342.0,0.0,4.120581452706352,-18.0,42.0,53.4737923321842,5540.0
343.0,0.0,4.022783030519918,-18.0,41.0,36.8844078577483,5580.0
344.0,0.0,3.897019818589853,-18.0,42.0,43.290778489457075,5622.0
345.0,0.0,3.852484437367122,-18.0,42.0,38.692394392474405,5664.0
346.0,0.0,3.897108546274154,-18.0,42.0,22.681314074233843,5706.0
347.0,0.0,3.9377055533178735,-18.0,43.0,51.69379843601865,5749.0
348.0,0.0,3.8608959047824176,-18.0,43.0,57.493129956423395,5792.0
349.0,0.0,3.287770475852167,-17.0,43.0,83.24711890700964,5835.0
350.0,0.0,2.9208330256082613,-18.0,44.0,64.52811887140554,5878.0
351.0,0.0,3.0359870583389474,-18.0,44.0,57.255305462174576,5922.0
352.0,0.0,2.8972354826595432,-18.0,44.0,81.76329320219311,5966.0
353.0,0.0,2.806206366218329,-17.0,43.0,56.98361283691236,6001.0
354.0,0.0,2.5730057168130465,-17.0,43.0,59.7306685743372,6044.0
355.0,0.0,2.490842137595512,-16.0,44.0,61.687117784512104,6088.0
356.0,0.0,2.2844688353972873,-15.0,44.0,43.7912580938336,6132.0
357.0,0.0,2.3437798668372243,-15.0,45.0,56.769630104236846,6177.0
358.0,0.0,2.8155664400739924,-15.0,45.0,32.86182216885331,6222.0
359.0,0.0,3.2247522260704744,-15.0,46.0,43.99571330138037,6268.0
360.0,0.0,3.2002758476876036,-16.0,47.0,15.050618908458583,6314.0
361.0,0.0,3.0931400747737703,-16.0,46.0,29.21610179984189,6360.0
362.0,0.0,3.1232417613974803,-16.0,46.0,31.396046829990155,6406.0
363.0,16.0,3.127237892716237,-17.0,46.0,23.866159308144415,6452.0
364.0,0.0,3.126652674916501,-17.0,46.0,37.881991483969614,6498.0
365.0,0.0,3.127032321312337,-17.0,46.0,26.84109747852199,6544.0
366.0,0.0,3.176484651272632,-17.0,46.0,26.839271131088005,6590.0
367.0,0.0,3.2183339858004123,-17.0,46.0,31.84707736980635,6636.0
368.0,0.0,3.2151315685011346,-17.0,46.0,25.02112466907765,6682.0
369.0,16.0,3.1694913611312625,-18.0,46.0,36.68063249271305,6728.0
370.0,0.0,3.1268575940461103,-18.0,46.0,43.22508837759959,6774.0
