sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
46.0,0.0,14.486071107819985,-6.0,1.0,37.681607946287805,19.0
47.0,0.0,14.457248390137089,-6.0,1.0,13.508753936360183,20.0
48.0,0.0,14.093168743935511,-6.0,2.0,15.906216841993551,22.0
49.0,0.0,14.220307868043179,-6.0,2.0,12.67487528944137,24.0
50.0,0.0,14.245942402377905,-6.0,2.0,33.68463923307035,26.0
51.0,0.0,14.064131121471767,-6.0,2.0,30.74707957109997,28.0
52.0,0.0,14.016325279830452,-6.0,2.0,21.95190276413431,30.0
53.0,0.0,13.851825116312144,-6.0,2.0,22.567998858086348,32.0
54.0,0.0,12.847215262354645,-7.0,3.0,6.554998471786584,34.0
55.0,0.0,12.938024576485061,-7.0,3.0,14.882213586902221,37.0
56.0,0.0,13.085517332645988,-7.0,3.0,14.345142475267837,40.0
57.0,0.0,13.14187938619191,-7.0,3.0,11.772869323511008,43.0
58.0,0.0,12.228248838496079,-8.0,4.0,14.218353584758004,46.0
59.0,0.0,12.364054290047312,-8.0,3.0,41.76323199901384,49.0
60.0,0.0,12.569322538801721,-8.0,3.0,46.53841016854851,52.0
61.0,0.0,12.464199603909531,-8.0,3.0,45.92319429971629,55.0
62.0,0.0,11.86562322582127,-9.0,5.0,56.08031241249208,59.0
63.0,0.0,10.763743114690323,-10.0,5.0,56.79483347682629,63.0
64.0,0.0,11.047741681864508,-10.0,5.0,37.08433634885104,68.0
65.0,0.0,11.194755008215378,-10.0,5.0,43.40124474054281,73.0
66.0,0.0,11.19940972694312,-10.0,5.0,38.49002497511162,78.0
67.0,0.0,11.022018453415196,-10.0,5.0,64.36391891014428,83.0
68.0,0.0,10.823722387723063,-10.0,6.0,54.04963200151531,89.0
69.0,0.0,10.77039550796258,-10.0,6.0,46.57825427990528,95.0
70.0,0.0,10.858631244288977,-10.0,7.0,16.472639513313077,102.0
71.0,0.0,10.847793159546242,-11.0,8.0,3.5246753631484946,109.0
72.0,0.0,10.913264170891049,-11.0,7.0,15.800450659701388,116.0
73.0,0.0,10.984193413025762,-11.0,7.0,21.356029419730195,123.0
74.0,0.0,10.968317126475627,-11.0,7.0,30.99744201685109,130.0
75.0,0.0,10.921768872950935,-12.0,8.0,32.51147301092755,137.0
76.0,0.0,10.825269196433732,-12.0,7.0,52.17192078173168,144.0
77.0,0.0,9.904154472914989,-13.0,8.0,40.54724844332439,151.0
78.0,0.0,9.169338838756499,-14.0,8.0,33.780180661496985,158.0
79.0,0.0,9.473797609631173,-14.0,7.0,31.06082503537098,165.0
80.0,0.0,9.737015458515014,-15.0,9.0,35.00901647038424,173.0
81.0,0.0,10.001255531203329,-15.0,8.0,45.152230920764204,181.0
82.0,0.0,10.458667559661686,-15.0,8.0,41.213455037165495,189.0
83.0,0.0,10.81392596597946,-15.0,8.0,30.448043808573857,197.0
84.0,0.0,11.009394804601875,-15.0,8.0,51.57403943786548,205.0
85.0,0.0,10.81438553712757,-16.0,9.0,66.03638627685895,213.0
86.0,0.0,10.01516175758719,-17.0,9.0,71.74599001699904,221.0
87.0,0.0,9.70742669859608,-17.0,10.0,85.01782427053857,231.0
88.0,0.0,9.546347868307612,-18.0,11.0,58.411368485591076,241.0
89.0,0.0,9.557961128801606,-18.0,10.0,58.32842211220861,251.0
90.0,0.0,9.741030802683092,-18.0,10.0,41.13081921804772,261.0
91.0,0.0,8.93553710469544,-19.0,12.0,34.108011388848595,272.0
92.0,0.0,9.107582046193576,-19.0,11.0,37.25797688406006,283.0
93.0,0.0,9.317146510281653,-19.0,11.0,38.72081473047313,294.0
94.0,0.0,9.462378446607664,-19.0,11.0,39.382642238330824,305.0
95.0,0.0,9.585175010157718,-19.0,11.0,46.453754913141964,316.0
96.0,0.0,9.602870363031403,-19.0,11.0,43.30942708201478,327.0
97.0,0.0,9.67466025039047,-19.0,11.0,42.175369134164626,338.0
98.0,0.0,9.672602205993114,-19.0,11.0,30.010903420126773,349.0
99.0,0.0,9.492200748927305,-20.0,13.0,40.79888059255005,361.0
100.0,0.0,9.251473282864575,-20.0,12.0,67.72173678870533,373.0
101.0,0.0,8.718506778992863,-20.0,12.0,75.77468929741686,385.0
102.0,0.0,7.398537129927329,-21.0,13.0,62.16175557977609,397.0
103.0,0.0,7.078949369945807,-21.0,13.0,72.30974523927416,410.0
104.0,0.0,6.821852498792669,-21.0,13.0,72.15551462504838,423.0
105.0,0.0,6.714870565143726,-22.0,16.0,50.22002217217188,438.0
106.0,0.0,7.788166270859934,-21.0,15.0,58.6156091770833,452.0
107.0,0.0,8.774107014509054,-21.0,15.0,50.310878650415304,465.0
108.0,0.0,8.938486399793595,-21.0,14.0,59.63002005165508,479.0
109.0,0.0,8.167474392282106,-21.0,14.0,75.56432313640514,493.0
110.0,0.0,8.34622499426466,-21.0,14.0,67.10294776174847,507.0
111.0,0.0,8.415210115359379,-22.0,16.0,72.29438485346711,522.0
112.0,0.0,8.364121156196642,-24.0,17.0,67.39574484803553,537.0
113.0,0.0,8.539668419133697,-24.0,15.0,103.63174792803514,552.0
114.0,0.0,8.500242583038627,-24.0,16.0,87.84360686970604,568.0
115.0,0.0,8.408035375080296,-25.0,17.0,63.439238572237485,584.0
116.0,0.0,8.490758373091069,-25.0,16.0,51.041852182915356,600.0
117.0,0.0,8.692292487457712,-25.0,18.0,47.65415884574693,618.0
118.0,0.0,8.352035182437257,-26.0,19.0,39.55310732036004,636.0
119.0,0.0,8.368799063838233,-27.0,19.0,50.164790423669004,654.0
120.0,0.0,8.43899170403525,-27.0,18.0,66.5254877530233,672.0
121.0,0.0,8.612489871242081,-27.0,18.0,65.16572394754223,690.0
122.0,0.0,8.70871476038478,-27.0,18.0,57.20613678882372,708.0
123.0,0.0,8.76560801852897,-27.0,18.0,52.845973231201334,726.0
124.0,0.0,8.827884022361156,-27.0,18.0,40.28879452492827,744.0
125.0,0.0,8.890653264907261,-27.0,19.0,33.75299865211428,763.0
126.0,0.0,8.798819191300264,-27.0,19.0,56.26125300527238,782.0
127.0,0.0,8.569543963621362,-27.0,19.0,48.42836131207637,801.0
128.0,0.0,8.273067072595897,-27.0,19.0,67.98181793473498,820.0
129.0,0.0,8.182021304892459,-27.0,20.0,51.377641664468754,840.0
130.0,0.0,7.952133293176295,-27.0,20.0,59.44099622319498,860.0
131.0,0.0,7.423736198995513,-27.0,21.0,78.65702904083967,881.0
132.0,0.0,7.048446939504498,-27.0,22.0,48.23062538397722,903.0
133.0,0.0,6.792472238336762,-27.0,22.0,34.6169278722978,925.0
134.0,0.0,6.653696033426729,-27.0,23.0,55.21316410976243,948.0
135.0,0.0,6.399921317781797,-27.0,24.0,71.68804561181996,972.0
136.0,0.0,6.23762285672001,-27.0,24.0,66.83066685868627,996.0
137.0,0.0,6.13893486443408,-27.0,24.0,37.499161605289416,1020.0
138.0,0.0,5.927357176292532,-28.0,27.0,19.60262641723498,1046.0
139.0,0.0,5.800054939181239,-28.0,27.0,32.23600587693259,1071.0
140.0,0.0,5.720921257095822,-29.0,27.0,44.90100562097958,1095.0
141.0,0.0,5.657523593021724,-28.0,25.0,94.68650893634162,1120.0
142.0,0.0,5.653357816076674,-28.0,26.0,78.4867479146732,1146.0
143.0,0.0,5.778683390511816,-28.0,26.0,86.58198386369949,1172.0
144.0,0.0,5.862046139433911,-29.0,28.0,65.1967110602521,1199.0
145.0,0.0,6.0746794116694645,-29.0,28.0,61.22373813489838,1227.0
146.0,0.0,6.291461551001685,-28.0,27.0,55.27934717536661,1253.0
147.0,0.0,6.407768125197117,-29.0,28.0,55.1901519188531,1280.0
148.0,0.0,6.520478427551274,-29.0,27.0,41.25184226234359,1307.0
149.0,0.0,6.714449563499963,-29.0,27.0,47.06653161564569,1334.0
150.0,0.0,6.827869124604531,-29.0,27.0,42.71235597250051,1361.0
151.0,0.0,6.878574869018817,-29.0,27.0,27.80467612256738,1388.0
152.0,0.0,6.917918982864318,-29.0,27.0,25.680629508686252,1415.0
153.0,0.0,6.993696811917216,-29.0,27.0,28.81238532192686,1442.0
154.0,0.0,6.999529992871812,-29.0,27.0,15.19928064907437,1469.0
155.0,0.0,7.015063652515875,-30.0,28.0,10.415163882076746,1496.0
156.0,0.0,6.979230939202836,-31.0,28.0,20.326536898501224,1523.0
157.0,0.0,7.079162756973543,-31.0,27.0,35.79386739176698,1550.0
158.0,0.0,7.094782577510314,-31.0,27.0,45.94952610952704,1577.0
159.0,0.0,7.1394088110534835,-31.0,27.0,53.038807416916804,1604.0
160.0,0.0,7.116910256105396,-31.0,27.0,55.13053992064077,1631.0
161.0,0.0,6.965455755525376,-31.0,27.0,110.6814705605445,1658.0
162.0,16.0,6.528099870279381,-32.0,27.0,79.51775632921951,1685.0
163.0,0.0,6.351458199973954,-32.0,27.0,62.094528831373125,1712.0
164.0,0.0,5.912269998933732,-32.0,28.0,61.13857123409437,1740.0
165.0,0.0,5.984223069173516,-32.0,28.0,26.253020344610103,1768.0
166.0,0.0,6.082042084169248,-32.0,30.0,23.82106247398025,1798.0
167.0,0.0,6.0410189566113335,-32.0,31.0,9.748355803812549,1829.0
168.0,0.0,6.074315150519715,-32.0,31.0,27.01863293825369,1860.0
169.0,0.0,5.990378474808706,-32.0,31.0,31.49988647503632,1891.0
170.0,0.0,5.8291931590039905,-33.0,32.0,42.933192468968656,1922.0
171.0,0.0,5.667273488434079,-33.0,32.0,68.55902195718762,1954.0
172.0,0.0,5.547270665284865,-33.0,32.0,52.485988426740505,1986.0
173.0,0.0,5.51684984339737,-33.0,33.0,25.679411152039744,2019.0
174.0,0.0,5.553843703637632,-34.0,35.0,16.383240786699083,2053.0
175.0,0.0,5.545290647017563,-34.0,34.0,25.559839294718635,2087.0
176.0,0.0,4.556207224224485,-35.0,35.0,40.15270158852648,2121.0
177.0,0.0,4.720887684217749,-36.0,35.0,49.44446436789188,2155.0
178.0,0.0,4.864575703818526,-36.0,34.0,55.55014479247406,2189.0
179.0,0.0,5.047603083226892,-37.0,35.0,55.549500567346634,2223.0
180.0,0.0,5.306972287509066,-37.0,35.0,49.30083537592418,2258.0
181.0,0.0,5.265411261463183,-37.0,35.0,49.890270584705,2293.0
182.0,0.0,5.23715399093685,-37.0,35.0,73.46869255422814,2328.0
183.0,0.0,5.180339044610599,-37.0,35.0,68.1078323780603,2363.0
184.0,0.0,5.03882906305847,-37.0,35.0,58.866492419761606,2398.0
185.0,0.0,5.02556301411284,-37.0,36.0,23.068055827802397,2434.0
186.0,0.0,5.085002574696598,-37.0,37.0,11.551200650973609,2471.0
187.0,0.0,5.070914768977341,-38.0,38.0,9.26713017451123,2508.0
188.0,0.0,5.06751468673855,-38.0,37.0,13.052856423025991,2545.0
189.0,0.0,5.137689182307475,-38.0,37.0,24.31607010978975,2582.0
190.0,0.0,5.151002273458302,-38.0,37.0,26.92836410494489,2619.0
191.0,0.0,5.209457468717674,-38.0,37.0,17.95524387934357,2656.0
192.0,0.0,5.206502202470743,-38.0,37.0,23.30519853427542,2693.0
193.0,0.0,5.173902456812718,-38.0,37.0,19.28111525392159,2730.0
194.0,0.0,5.21451782911863,-38.0,37.0,13.988561187789408,2767.0
195.0,0.0,5.1598589392849785,-38.0,37.0,26.329915517280867,2804.0
196.0,0.0,5.097563160340842,-38.0,37.0,25.676180728245477,2841.0
197.0,0.0,5.010410048643455,-38.0,37.0,30.997836895084614,2878.0
198.0,0.0,4.949460089184263,-39.0,38.0,21.197878210123662,2915.0
199.0,0.0,4.692576195497372,-39.0,37.0,56.57865050809512,2952.0
200.0,0.0,4.306687332286274,-39.0,38.0,55.505296809615274,2990.0
201.0,0.0,3.8838592000092,-38.0,37.0,72.50013248111532,3026.0
202.0,0.0,3.566652345330784,-38.0,38.0,53.767794537904386,3064.0
203.0,0.0,3.6998056160341815,-38.0,39.0,38.28994162751472,3103.0
204.0,0.0,3.683677689221133,-38.0,40.0,42.961956939523596,3143.0
205.0,0.0,3.6516114318976816,-39.0,41.0,36.96008203691365,3183.0
206.0,0.0,3.707643274037633,-39.0,40.0,28.616044483127737,3223.0
207.0,0.0,3.7734755006518497,-39.0,40.0,20.243137780009214,3263.0
208.0,0.0,3.8186014424939687,-39.0,41.0,19.334761364376483,3304.0
209.0,0.0,3.8695217694842308,-39.0,41.0,15.422412391570287,3345.0
210.0,0.0,3.8885491986374223,-39.0,41.0,16.246409839204034,3386.0
211.0,0.0,3.837079091279164,-39.0,41.0,24.97634512430464,3427.0
212.0,0.0,3.744066928268902,-40.0,42.0,23.983564306949447,3468.0
213.0,0.0,3.7118887410896146,-41.0,42.0,28.333126593986734,3509.0
214.0,0.0,3.7693953457138654,-41.0,41.0,30.609708337413856,3550.0
215.0,0.0,3.810674660238538,-41.0,42.0,26.022037871791476,3592.0
216.0,0.0,3.8870167027678075,-40.0,41.0,26.684298531035886,3632.0
217.0,0.0,3.937876145645852,-40.0,41.0,29.727195702027526,3673.0
218.0,0.0,4.005382254369001,-40.0,41.0,28.666942235431623,3714.0
219.0,0.0,3.9592497419971844,-40.0,42.0,10.549070548637838,3755.0
220.0,0.0,4.023607706234538,-40.0,41.0,23.693521499168142,3796.0
221.0,0.0,4.061639151811609,-41.0,42.0,16.84480845264624,3837.0
222.0,0.0,4.124130677376698,-41.0,41.0,40.919925605980765,3878.0
223.0,0.0,3.921636006924688,-41.0,42.0,20.123326114495296,3919.0
224.0,0.0,4.002941772553706,-41.0,41.0,37.05448743393674,3960.0
225.0,0.0,4.179738461228243,-41.0,41.0,58.529379719045416,4001.0
226.0,0.0,4.170477986464402,-41.0,41.0,66.00522337586155,4042.0
227.0,0.0,4.230824865967958,-41.0,41.0,47.556611431319425,4083.0
228.0,0.0,4.295835354959764,-41.0,41.0,34.30049428343323,4124.0
229.0,0.0,4.324778116043219,-42.0,43.0,33.50754815515965,4166.0
230.0,0.0,4.342005852428576,-43.0,43.0,21.556968409954003,4208.0
231.0,0.0,4.430780264403695,-43.0,42.0,34.34078428814257,4250.0
232.0,0.0,4.386525355041386,-44.0,43.0,42.035410862967474,4292.0
233.0,0.0,4.418905068660137,-44.0,42.0,52.839973704217414,4334.0
234.0,0.0,4.4552674952801485,-44.0,42.0,61.847068452210294,4376.0
235.0,0.0,4.476503288578174,-44.0,42.0,44.572997370581355,4418.0
236.0,0.0,4.555087700231562,-44.0,43.0,45.204943673723406,4461.0
237.0,0.0,4.5623563111190295,-45.0,44.0,52.461276396725005,4504.0
238.0,0.0,4.594175944480005,-45.0,43.0,71.17545332755155,4547.0
239.0,0.0,4.550724343263911,-45.0,43.0,79.88605984811784,4590.0
240.0,0.0,4.514322421602569,-45.0,43.0,46.968753482680704,4633.0
241.0,16.0,4.511488145640334,-46.0,43.0,46.63653126885275,4676.0
242.0,0.0,4.507321344779726,-46.0,44.0,29.25921183964232,4720.0
243.0,0.0,4.521514150872919,-45.0,44.0,35.73664981506692,4763.0
244.0,0.0,4.500459094461431,-45.0,44.0,48.90809842605946,4807.0
245.0,0.0,4.430408230841321,-45.0,44.0,43.17049796515097,4851.0
246.0,0.0,4.385492527156124,-45.0,44.0,68.39599753859707,4895.0
247.0,0.0,4.337993058010895,-45.0,44.0,43.631610241017846,4939.0
248.0,0.0,4.302832395690556,-45.0,45.0,43.60705368438882,4984.0
249.0,0.0,4.251922532308484,-44.0,45.0,34.94955347187602,5028.0
250.0,0.0,4.153645722393724,-44.0,45.0,50.32760564366576,5073.0
251.0,0.0,3.961036943375553,-44.0,45.0,67.74226071806918,5118.0
252.0,0.0,3.875101726286151,-44.0,45.0,65.90128626711619,5163.0
253.0,0.0,3.7902043026697023,-44.0,45.0,42.004998259698056,5208.0
254.0,0.0,3.705067997209539,-44.0,46.0,41.115512770350705,5254.0
255.0,0.0,3.6244780806322674,-44.0,48.0,42.18191284188622,5302.0
256.0,0.0,3.5775732997883245,-44.0,48.0,24.239517276150785,5350.0
257.0,0.0,3.5242178208697283,-44.0,49.0,23.17587928234425,5399.0
258.0,0.0,3.4788701447378996,-45.0,50.0,17.738197595698534,5448.0
259.0,0.0,3.448172690351175,-45.0,49.0,29.590970956188063,5497.0
260.0,0.0,3.392679346205141,-46.0,51.0,31.61047723268839,5547.0
261.0,0.0,3.3971931071938957,-46.0,50.0,42.14161089170762,5597.0
262.0,0.0,3.417446618535032,-46.0,50.0,43.31343053265215,5647.0
263.0,0.0,3.4485850907176783,-46.0,51.0,26.520430423201176,5698.0
264.0,0.0,3.5061042221114063,-45.0,50.0,17.1901594925233,5747.0
265.0,0.0,3.5440256632532536,-45.0,50.0,13.354193043778642,5797.0
266.0,0.0,3.6528280149445633,-45.0,50.0,21.461121560772888,5847.0
267.0,0.0,3.692315833163696,-45.0,50.0,17.211110388422917,5897.0
268.0,0.0,3.687485302475089,-45.0,50.0,20.433741282776978,5947.0
269.0,0.0,3.5679640892062405,-46.0,51.0,10.248692471999679,5997.0
270.0,0.0,3.6499238912639664,-46.0,50.0,23.18621434585657,6047.0
271.0,0.0,3.4603552530036175,-46.0,50.0,39.16766990709104,6097.0
272.0,0.0,3.6670230585523957,-46.0,50.0,46.66614609307228,6147.0
273.0,0.0,3.8047732136574197,-46.0,50.0,48.682886671305845,6197.0
274.0,0.0,3.8335339819764105,-46.0,50.0,34.02170670967692,6247.0
275.0,0.0,3.855645565059996,-46.0,51.0,23.023480767068705,6298.0
276.0,0.0,3.769451824457634,-47.0,52.0,10.93061403665549,6349.0
277.0,0.0,3.8113550343281632,-48.0,52.0,19.726210321170417,6400.0
278.0,0.0,3.8887839206280006,-48.0,51.0,30.834087703458813,6451.0
279.0,0.0,3.8935774986054086,-49.0,52.0,23.98456656835411,6502.0
280.0,0.0,4.033531342693007,-50.0,52.0,39.93073032796383,6553.0
281.0,0.0,4.050192097425702,-50.0,51.0,52.510179586475715,6604.0
282.0,0.0,4.20413281299988,-50.0,51.0,49.73648246924859,6655.0
283.0,0.0,4.223951289035704,-50.0,51.0,52.5878302670348,6706.0
284.0,0.0,4.270496469465935,-51.0,52.0,74.01735746383201,6757.0
285.0,0.0,4.29750188748417,-51.0,51.0,79.21054053903029,6808.0
286.0,0.0,4.255135165116327,-51.0,52.0,62.293164654469784,6860.0
287.0,0.0,4.015025737109662,-52.0,54.0,42.07306436915866,6912.0
288.0,0.0,4.039334923425552,-52.0,52.0,66.58838404858277,6964.0
289.0,0.0,4.304788825447663,-52.0,52.0,64.79493074551621,7016.0
290.0,0.0,4.282574287431224,-52.0,52.0,52.893527426381645,7068.0
291.0,0.0,4.317554565845496,-52.0,53.0,44.52995662721362,7121.0
292.0,0.0,4.277968028722233,-52.0,52.0,56.18757605764867,7172.0
293.0,0.0,4.031336618421725,-52.0,52.0,61.181663128888644,7224.0
294.0,0.0,3.7462483184167583,-51.0,52.0,51.392404783358316,7276.0
295.0,0.0,3.349864269966992,-52.0,53.0,76.18126487134225,7328.0
296.0,0.0,3.1684422377866266,-52.0,53.0,73.32485413550143,7381.0
297.0,0.0,3.087744354820428,-52.0,53.0,67.65532305055028,7434.0
298.0,0.0,2.9366973716467406,-53.0,55.0,69.49582752735547,7488.0
299.0,0.0,2.918697730438617,-53.0,54.0,42.75734132888668,7542.0
300.0,0.0,2.9045654472547433,-53.0,54.0,42.10480792164468,7596.0
301.0,0.0,2.9195964892308135,-53.0,54.0,54.302930402030434,7650.0
302.0,0.0,2.9017036222886246,-53.0,56.0,71.95479301788309,7706.0
303.0,0.0,2.8711390874521685,-54.0,57.0,63.69201498503,7762.0
304.0,0.0,2.849454558003313,-54.0,56.0,67.12531185259648,7818.0
305.0,0.0,2.887025174088359,-54.0,58.0,40.9886631669895,7876.0
306.0,0.0,2.917005922661361,-53.0,57.0,18.039383086116523,7932.0
307.0,0.0,2.9488282602921934,-53.0,57.0,29.195141589187593,7989.0
308.0,0.0,2.85352020293322,-53.0,58.0,23.069591584321863,8046.0
309.0,0.0,2.96533581684085,-53.0,57.0,40.887799987328286,8103.0
310.0,0.0,2.943850851934041,-52.0,57.0,33.231522775371566,8160.0
311.0,0.0,3.1748196271478424,-53.0,58.0,55.726725297101765,8217.0
312.0,0.0,3.2458651487986008,-53.0,57.0,74.56992548482958,8274.0
313.0,0.0,3.255207462724746,-52.0,57.0,62.86814153378671,8331.0
314.0,0.0,3.3565660069151244,-52.0,57.0,42.79815134088022,8388.0
315.0,0.0,3.3906756970465364,-52.0,58.0,52.22666193790212,8446.0
316.0,16.0,3.5108167036301356,-53.0,58.0,37.703936044632755,8504.0
317.0,0.0,3.4912353249974575,-53.0,58.0,58.86524547582208,8562.0
318.0,0.0,3.4971289102409973,-53.0,58.0,44.35728430230252,8620.0
319.0,0.0,3.4922002120526305,-53.0,58.0,18.948484416546492,8678.0
320.0,0.0,3.463438525359517,-53.0,59.0,18.421218630527953,8737.0
321.0,0.0,3.4139307701249844,-54.0,60.0,19.486244966134745,8796.0
322.0,0.0,3.4226889698132066,-54.0,59.0,33.499565576077885,8855.0
323.0,0.0,3.402901791491908,-54.0,59.0,40.870870705160115,8914.0
324.0,0.0,3.3679189457248278,-54.0,59.0,47.87271436625103,8973.0
325.0,0.0,3.3273076344308423,-55.0,60.0,44.719249733606276,9032.0
326.0,0.0,3.3387112520566378,-55.0,59.0,53.423105407911955,9091.0
327.0,0.0,3.3445250508515763,-55.0,60.0,68.44956218831359,9151.0
328.0,0.0,3.2817504067549774,-56.0,61.0,66.40552478537234,9211.0
329.0,0.0,3.268117935482999,-56.0,60.0,71.08032388396768,9271.0
330.0,0.0,3.213424852585677,-57.0,61.0,74.64805139670509,9331.0
331.0,0.0,3.1266990517656055,-58.0,62.0,99.76918117289588,9392.0
332.0,0.0,3.05680804591673,-58.0,62.0,89.82814417790503,9454.0
333.0,0.0,3.009943961169134,-57.0,62.0,77.92438725032152,9515.0
334.0,0.0,2.9827068148565474,-57.0,63.0,74.36415869324848,9578.0
335.0,0.0,2.957514780618288,-56.0,62.0,61.657362580596256,9639.0
336.0,0.0,2.994274607126336,-56.0,64.0,73.13575041378553,9703.0
337.0,0.0,3.0057947055328054,-56.0,64.0,64.0084357053582,9767.0
338.0,0.0,2.9945829683296092,-56.0,64.0,49.351226822409735,9831.0
339.0,0.0,3.0435365519953477,-56.0,64.0,23.747152105143584,9895.0
340.0,0.0,3.0969086182377796,-56.0,65.0,30.467676451963698,9960.0
341.0,0.0,3.0707479717046238,-56.0,65.0,30.163641630615267,10025.0
342.0,0.0,3.0234383743730127,-56.0,65.0,35.532856105522555,10090.0
343.0,0.0,2.961123940817669,-56.0,65.0,33.841805300123845,10155.0
344.0,0.0,2.9053485011574973,-56.0,65.0,32.69348665881755,10220.0
345.0,0.0,2.922283940006685,-56.0,66.0,10.168620643246674,10286.0
346.0,0.0,2.9220683056510617,-56.0,66.0,16.664770139734927,10352.0
347.0,0.0,2.86430254591063,-56.0,66.0,27.18297581499119,10418.0
348.0,0.0,2.7983735117346367,-56.0,66.0,40.45464266768743,10484.0
349.0,0.0,2.725746891390026,-56.0,66.0,45.8771343989941,10550.0
350.0,0.0,2.6568520227516275,-57.0,67.0,31.189017476630045,10616.0
351.0,0.0,2.6305682895217926,-57.0,67.0,32.1091779795259,10683.0
352.0,0.0,2.632036258144421,-57.0,67.0,20.489842428457152,10750.0
353.0,0.0,2.668501867649244,-57.0,68.0,25.81187485408043,10818.0
354.0,0.0,2.636867123148141,-57.0,68.0,37.42538242472988,10886.0
355.0,0.0,2.5279237647763737,-57.0,68.0,77.62500809974682,10954.0
356.0,0.0,2.3761680986978986,-57.0,68.0,71.230550324602,11022.0
357.0,0.0,2.2524274600750656,-57.0,70.0,59.50054255842931,11092.0
358.0,0.0,2.1792773853446117,-57.0,70.0,31.19529667061526,11162.0
359.0,0.0,2.1222848418436686,-57.0,71.0,32.05158783694361,11233.0
360.0,0.0,2.1000547603107287,-58.0,72.0,9.596828654937386,11304.0
361.0,0.0,2.1196381487180065,-58.0,72.0,14.170583709892519,11376.0
362.0,0.0,2.143063464892159,-58.0,71.0,15.259162366345505,11446.0
363.0,0.0,2.1635632455620875,-58.0,71.0,8.29397199782141,11517.0
364.0,0.0,2.192343920856269,-57.0,71.0,11.575708398189866,11588.0
365.0,0.0,2.210475521074664,-57.0,71.0,8.887338394648392,11659.0
366.0,0.0,2.221136301043331,-57.0,71.0,5.190825264027383,11730.0
367.0,0.0,2.23025360456485,-57.0,71.0,4.535228830165847,11801.0
368.0,0.0,2.2326288556494363,-57.0,71.0,9.012697672689951,11872.0
