sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
27.0,0.0,15.943104076496834,-2.0,0.0,7.045895740622656,0.0
28.0,0.0,14.959136207271701,-3.0,1.0,4.790368657908406,0.0
29.0,0.0,15.129673395337885,-3.0,0.0,12.28308077761903,0.0
30.0,0.0,15.207799306932534,-3.0,0.0,18.987416919204414,0.0
31.0,0.0,15.356816543665543,-3.0,0.0,22.257058077142574,0.0
32.0,0.0,15.42653442380863,-3.0,0.0,24.580655731788152,0.0
33.0,0.0,15.389776588217487,-3.0,0.0,32.45114505465608,0.0
34.0,0.0,15.438770960433711,-3.0,0.0,36.46823705884162,0.0
35.0,0.0,14.333600038513534,-4.0,1.0,18.90039230187703,0.0
36.0,0.0,14.45386562561762,-4.0,1.0,40.954471186937525,1.0
37.0,0.0,13.399150785536241,-5.0,2.0,32.94660219844537,2.0
38.0,0.0,13.486080291873726,-5.0,1.0,42.90696577456811,3.0
39.0,0.0,13.768485010245831,-5.0,1.0,33.785132184838616,4.0
40.0,0.0,13.892871586667301,-6.0,3.0,27.36820542907998,6.0
41.0,0.0,14.119612196483544,-6.0,2.0,31.57148985152265,8.0
42.0,0.0,14.430980620710496,-6.0,2.0,32.67973790431705,10.0
43.0,0.0,14.363188556800344,-6.0,2.0,28.794306981676545,12.0
44.0,0.0,14.570496592251294,-6.0,2.0,21.727861001181633,14.0
45.0,0.0,14.592232201166745,-6.0,2.0,27.990759283304214,16.0
46.0,0.0,14.74559774890608,-6.0,2.0,17.915412677844966,18.0
47.0,0.0,14.777712772928108,-6.0,2.0,16.90044993355496,20.0
48.0,0.0,14.772716812450746,-6.0,2.0,11.214937558514073,22.0
49.0,0.0,14.833758911395046,-6.0,2.0,10.477132738800714,24.0
50.0,0.0,14.760160385684642,-6.0,2.0,5.775094119133417,26.0
51.0,0.0,14.593028296517627,-6.0,2.0,20.44031512395059,28.0
52.0,0.0,14.844776957461917,-6.0,2.0,4.962889843387535,30.0
53.0,0.0,14.330024539915172,-6.0,2.0,6.1694980066968075,32.0
54.0,0.0,13.425143935033644,-7.0,3.0,22.169629077427093,34.0
55.0,0.0,13.877098470221537,-6.0,2.0,29.70667522889562,36.0
56.0,0.0,14.088059071652802,-6.0,2.0,23.515076114400745,38.0
57.0,0.0,14.271830093186122,-6.0,2.0,14.636596984229975,40.0
58.0,0.0,13.710500145835455,-7.0,3.0,20.46944013249594,42.0
59.0,0.0,14.061789796324101,-7.0,2.0,34.69515359001323,44.0
60.0,0.0,13.947356721302825,-7.0,2.0,56.56982046486172,46.0
61.0,0.0,13.653437276370983,-7.0,2.0,69.45908787741791,48.0
62.0,0.0,12.804887391074885,-8.0,3.0,62.92678806614624,50.0
63.0,0.0,12.047501595894516,-8.0,3.0,39.674738682633915,52.0
64.0,0.0,12.241400899570777,-8.0,2.0,58.04619248889776,54.0
65.0,0.0,12.061861857932131,-8.0,3.0,53.0272113178697,57.0
66.0,0.0,12.05456090352765,-8.0,3.0,38.29918963797113,60.0
67.0,0.0,12.017749561667483,-8.0,4.0,40.8630417129654,64.0
68.0,0.0,12.264344332945036,-8.0,4.0,40.417536220413844,68.0
69.0,0.0,12.667659189370891,-8.0,4.0,41.64112044688422,72.0
70.0,0.0,12.780070781769831,-8.0,4.0,22.315717030320805,76.0
71.0,0.0,11.722293423706816,-9.0,5.0,8.387005310156388,80.0
72.0,0.0,11.921340443010868,-9.0,4.0,17.28453061112668,84.0
73.0,0.0,11.991290826117499,-9.0,4.0,20.910300170420662,88.0
74.0,0.0,12.213414947042535,-9.0,4.0,26.638347972533662,92.0
75.0,0.0,11.10328249613396,-10.0,5.0,42.9918813990865,96.0
76.0,0.0,10.933359623703621,-10.0,4.0,69.00726748179216,100.0
77.0,0.0,10.694810157245046,-11.0,5.0,45.023719439341164,104.0
78.0,0.0,9.843482709189729,-12.0,5.0,55.945783068210034,108.0
79.0,0.0,10.289372397463103,-12.0,5.0,61.25834712191218,113.0
80.0,0.0,10.735844267121475,-13.0,6.0,48.71074875882919,118.0
81.0,0.0,11.216506698466455,-13.0,5.0,84.43886155549765,123.0
82.0,0.0,11.507191325539933,-13.0,5.0,64.99025504097297,128.0
83.0,0.0,11.573715492718833,-13.0,6.0,67.88956145315073,134.0
84.0,0.0,11.838655063901683,-13.0,6.0,45.382450060799826,140.0
85.0,0.0,11.868466302662354,-14.0,7.0,58.50781811633064,146.0
86.0,0.0,11.477050752196092,-15.0,7.0,51.25916367593844,152.0
87.0,0.0,11.331056848584556,-14.0,6.0,41.58689933665782,158.0
88.0,0.0,11.378069380932013,-15.0,7.0,43.45831413631623,164.0
89.0,0.0,11.60181024301253,-15.0,7.0,43.78344021763316,171.0
90.0,0.0,11.778773786580032,-15.0,7.0,44.57046687509472,178.0
91.0,0.0,10.498612712260883,-15.0,8.0,55.163942589276985,185.0
92.0,0.0,10.910211655908693,-15.0,7.0,59.31106756436932,192.0
93.0,0.0,11.264879340622146,-15.0,6.0,47.359701414363,188.0
94.0,0.0,11.219382947051756,-15.0,6.0,38.774282979656185,194.0
95.0,0.0,11.1649577046526,-15.0,6.0,38.12197017535469,200.0
96.0,0.0,11.012144460516845,-15.0,6.0,54.35709005664105,206.0
97.0,0.0,11.341313108557664,-15.0,6.0,71.4670270287818,212.0
98.0,0.0,11.269014014198524,-15.0,7.0,64.42605197534527,219.0
99.0,0.0,10.74668129824089,-16.0,8.0,45.22090814200946,226.0
100.0,0.0,11.128199147184349,-15.0,7.0,46.24754995846848,233.0
101.0,0.0,10.636653638897005,-15.0,7.0,57.73793388122591,240.0
102.0,0.0,9.657735826577653,-16.0,8.0,63.18968452466625,247.0
103.0,0.0,9.62301667771105,-16.0,7.0,68.85139782757257,254.0
104.0,0.0,9.516245305014788,-15.0,7.0,91.30428610914363,261.0
105.0,0.0,8.870603991159,-16.0,8.0,91.01640393395087,268.0
106.0,0.0,9.10760499893131,-16.0,7.0,88.57909051702046,275.0
107.0,0.0,9.072606853980435,-17.0,10.0,85.88003706931512,284.0
108.0,0.0,10.226813751473559,-16.0,8.0,64.82436225130375,291.0
109.0,0.0,10.345502413681391,-16.0,8.0,60.07905931976431,299.0
110.0,0.0,9.825402005996427,-16.0,8.0,74.1540011904756,307.0
111.0,0.0,9.80413413433817,-17.0,10.0,91.33364770813344,316.0
112.0,0.0,9.31465316461879,-19.0,11.0,96.4393904417457,325.0
113.0,0.0,9.627942360056926,-18.0,10.0,95.12179544430285,335.0
114.0,0.0,9.654790452003631,-18.0,10.0,79.29127076313588,345.0
115.0,0.0,9.58561408704378,-19.0,11.0,59.315674110813504,355.0
116.0,0.0,10.137279419866553,-19.0,10.0,88.44412977487414,365.0
117.0,0.0,9.95426284552332,-19.0,11.0,80.50622026507321,376.0
118.0,0.0,9.226775478588253,-20.0,12.0,86.70047854128401,387.0
119.0,0.0,8.845935795444188,-21.0,12.0,94.448386286375,398.0
120.0,0.0,8.937706518499624,-21.0,12.0,86.95135329946265,410.0
121.0,0.0,8.930694212796151,-21.0,12.0,79.20191086074644,422.0
122.0,0.0,8.947712434766963,-21.0,12.0,66.79507152838846,434.0
123.0,0.0,10.487835907573693,-20.0,10.0,73.67778681940389,435.0
124.0,0.0,10.539593801333819,-20.0,10.0,47.96399213327743,445.0
125.0,0.0,10.754389763381333,-20.0,10.0,49.79876367945695,455.0
126.0,0.0,10.760797193853568,-20.0,10.0,56.07079815344563,465.0
127.0,0.0,10.455915413753644,-19.0,10.0,86.5944338600097,475.0
128.0,0.0,10.252357892800033,-19.0,10.0,121.18877187609944,485.0
129.0,0.0,9.925461767472491,-19.0,10.0,86.97844961149693,495.0
130.0,0.0,9.804594347632671,-16.0,11.0,60.766722982829336,506.0
131.0,0.0,9.60389753271933,-16.0,12.0,69.94679192470268,518.0
132.0,0.0,9.292127232019345,-16.0,12.0,91.57553233683478,530.0
133.0,0.0,8.848142635789856,-16.0,12.0,80.3000884147764,542.0
134.0,0.0,8.148729673662084,-16.0,12.0,76.26035821483529,554.0
135.0,0.0,7.59641325488296,-16.0,14.0,93.56969327263812,568.0
136.0,0.0,7.277370222793115,-15.0,14.0,56.148986936055564,582.0
137.0,0.0,6.883780599856793,-14.0,15.0,72.00521281182388,597.0
138.0,0.0,7.407024948830791,-15.0,15.0,55.43828662012343,610.0
139.0,0.0,7.125846366672852,-16.0,16.0,54.24469761507693,625.0
140.0,0.0,7.134031639437376,-18.0,17.0,49.45716250627159,640.0
141.0,0.0,7.208408220890799,-18.0,16.0,92.77773586549532,656.0
142.0,0.0,7.186270931909146,-17.0,15.0,128.45265901640144,670.0
143.0,0.0,8.416827328187987,-15.0,13.0,91.74311591735422,667.0
144.0,0.0,8.580216672108163,-16.0,14.0,87.30159182005632,680.0
145.0,0.0,8.81140560608559,-16.0,13.0,79.76863623190299,693.0
146.0,0.0,8.931654141697114,-16.0,14.0,81.1097563859732,707.0
147.0,0.0,9.067977159108102,-15.0,14.0,76.0473844905884,719.0
148.0,0.0,9.150361346126662,-15.0,13.0,97.67785335642161,732.0
149.0,0.0,9.19960768120464,-15.0,14.0,72.33750083475091,746.0
150.0,16.0,9.493661151660769,-16.0,14.0,80.94500886960073,760.0
151.0,0.0,9.338194981215166,-16.0,14.0,106.52293210195117,774.0
152.0,0.0,8.692087830663802,-16.0,14.0,134.63937352038428,788.0
153.0,0.0,8.803746728521533,-16.0,14.0,116.77485923378326,798.0
154.0,0.0,8.717752448953224,-16.0,14.0,92.9197976022319,812.0
155.0,0.0,8.621255581601016,-17.0,16.0,51.79333607361293,827.0
156.0,0.0,8.471977359871724,-18.0,18.0,66.19501911928458,844.0
157.0,0.0,8.612052271256887,-18.0,17.0,83.76809722334359,861.0
158.0,16.0,8.55404960474689,-19.0,17.0,69.36610203953317,878.0
159.0,0.0,8.736061866412824,-19.0,18.0,75.40392341322155,896.0
160.0,0.0,8.880878148428232,-19.0,18.0,56.39785736663604,914.0
161.0,0.0,8.742477678506795,-19.0,18.0,83.74127284934315,932.0
162.0,0.0,8.531876102908237,-19.0,18.0,88.01293760765375,950.0
163.0,0.0,8.833268478701603,-19.0,15.0,105.02255300235348,940.0
164.0,0.0,8.304449388771815,-18.0,14.0,92.13350575410061,946.0
165.0,16.0,8.222202099454163,-19.0,15.0,93.70568539160594,961.0
166.0,0.0,8.274017160824247,-19.0,17.0,76.10545878868666,978.0
167.0,0.0,8.997419994650244,-19.0,17.0,92.20053920460745,995.0
168.0,0.0,8.879885216059119,-19.0,17.0,95.92106510473748,1012.0
169.0,0.0,8.555039052554713,-19.0,19.0,112.49526437834268,1031.0
170.0,0.0,7.333204838003593,-19.0,20.0,68.23486365981658,1050.0
171.0,0.0,7.207044669445087,-19.0,21.0,80.05628006193652,1071.0
172.0,0.0,7.104046644556767,-18.0,21.0,70.42792336702765,1092.0
173.0,0.0,6.847908514487802,-18.0,22.0,67.13077487218467,1114.0
174.0,0.0,6.578917604366037,-19.0,23.0,53.419567099004205,1136.0
175.0,0.0,6.6812707547934,-19.0,23.0,44.056573358204865,1159.0
176.0,0.0,5.694124611014475,-20.0,25.0,51.13063800794774,1183.0
177.0,0.0,5.976254961337411,-21.0,25.0,70.53521275850304,1207.0
178.0,0.0,6.3186491737868895,-21.0,24.0,77.60569756621425,1231.0
179.0,0.0,6.245609204527634,-21.0,25.0,64.0713606595191,1255.0
180.0,0.0,6.643925159972298,-21.0,25.0,64.9816925822979,1280.0
181.0,0.0,7.181897483618582,-21.0,25.0,88.53710901413268,1305.0
182.0,0.0,7.220578252564956,-21.0,25.0,69.24364385769333,1330.0
183.0,0.0,7.455490833772693,-21.0,24.0,44.227001213331015,1347.0
184.0,0.0,7.017642243087858,-21.0,24.0,30.21398467654204,1371.0
185.0,0.0,7.01791201116379,-21.0,24.0,33.31253008486236,1395.0
186.0,0.0,6.9196713231352085,-20.0,24.0,41.0078499347361,1419.0
187.0,0.0,7.071542150288192,-21.0,25.0,54.83134007093034,1443.0
188.0,0.0,7.266879213010793,-21.0,24.0,68.25856683851778,1467.0
189.0,0.0,7.225883374963303,-21.0,24.0,34.21781069896674,1491.0
190.0,0.0,7.227224640921494,-21.0,24.0,31.421299943264394,1515.0
191.0,0.0,7.342767634451855,-21.0,25.0,61.4804629466728,1540.0
192.0,0.0,6.978567661168947,-21.0,25.0,75.87860376073846,1565.0
193.0,0.0,6.3701804028276205,-21.0,26.0,109.13648141301819,1591.0
194.0,0.0,5.90563025658356,-21.0,27.0,63.93679276373696,1618.0
195.0,0.0,5.656462477104161,-21.0,27.0,63.65969617704663,1645.0
196.0,16.0,5.572636605146254,-22.0,28.0,38.19924325584857,1673.0
197.0,0.0,5.557774673290611,-21.0,28.0,24.26074542460375,1700.0
198.0,0.0,5.5368290235172894,-22.0,29.0,26.204714729980218,1728.0
199.0,0.0,5.449946814948673,-22.0,28.0,54.28467339123217,1756.0
200.0,0.0,5.449772606062453,-22.0,28.0,56.394845979809745,1784.0
201.0,0.0,5.108527196982593,-22.0,28.0,69.77649770829004,1812.0
202.0,0.0,4.908221733366937,-22.0,28.0,74.4210606971963,1840.0
203.0,16.0,6.311494992334671,-22.0,26.0,93.05570882064725,1850.0
204.0,0.0,6.170099544530771,-22.0,26.0,97.546079406455,1876.0
205.0,0.0,6.147329533205295,-23.0,28.0,48.377201328061325,1903.0
206.0,0.0,6.103615038676357,-23.0,28.0,33.99860770918569,1931.0
207.0,0.0,6.306412449815345,-23.0,29.0,33.32469198230391,1960.0
208.0,0.0,6.559779702573659,-23.0,29.0,68.56294817628542,1989.0
209.0,0.0,6.520442510815437,-23.0,29.0,51.28399866200016,2018.0
210.0,0.0,6.4356817726967455,-23.0,29.0,49.91014840637367,2047.0
211.0,0.0,6.205953931439198,-23.0,29.0,60.185326305935845,2076.0
212.0,0.0,6.213337766149431,-24.0,30.0,61.17293476161731,2105.0
213.0,0.0,6.302170958884503,-22.0,27.0,59.96913580302372,1944.0
214.0,0.0,6.1326348823114225,-22.0,26.0,67.99791315393273,1863.0
215.0,0.0,5.903371599739749,-22.0,26.0,67.06375008059072,1787.0
216.0,0.0,5.882485304284822,-21.0,26.0,65.91516882511148,1803.0
217.0,0.0,5.918930945646747,-21.0,26.0,82.13668937416548,1829.0
218.0,0.0,6.244310152061028,-21.0,26.0,80.01096194800063,1855.0
219.0,0.0,6.37425082222648,-21.0,27.0,59.09505705315172,1881.0
220.0,0.0,6.381362930154639,-21.0,27.0,81.41033543186373,1908.0
221.0,0.0,6.1374981046483805,-21.0,27.0,96.9020984807598,1933.0
222.0,0.0,6.033154644746948,-21.0,26.0,116.60890645125636,1959.0
223.0,0.0,6.381239552500361,-21.0,27.0,45.39440958264278,1978.0
224.0,0.0,6.489075095727886,-21.0,27.0,45.8599655693888,2005.0
225.0,0.0,6.544061418992093,-21.0,27.0,69.33765150715689,2032.0
226.0,0.0,6.637813671880589,-21.0,27.0,49.36938518855279,2059.0
227.0,0.0,6.693173696622762,-21.0,27.0,68.40150487327037,2086.0
228.0,0.0,6.739137106705361,-21.0,27.0,64.30644079390456,2113.0
229.0,0.0,6.825365071647143,-22.0,28.0,68.02328495617539,2140.0
230.0,0.0,6.893479839591584,-22.0,28.0,66.04112329948815,2167.0
231.0,0.0,6.913250540675494,-22.0,27.0,69.21862347029636,2194.0
232.0,0.0,6.880337568858534,-23.0,29.0,59.67574559783177,2222.0
233.0,0.0,6.9971202004667,-23.0,28.0,69.20922578335603,2250.0
234.0,0.0,7.2044943852113335,-23.0,28.0,70.75487177937936,2278.0
235.0,0.0,7.367675567676529,-23.0,28.0,97.8906394183361,2306.0
236.0,0.0,7.40603910945705,-23.0,28.0,103.48487561068035,2334.0
237.0,0.0,7.3360684834438175,-24.0,29.0,93.52783521835121,2362.0
238.0,0.0,7.200113290657275,-23.0,28.0,52.48181105172483,2390.0
239.0,0.0,7.206944377246227,-23.0,30.0,52.90635286102866,2420.0
240.0,0.0,7.381401835339373,-23.0,29.0,79.84803222444216,2448.0
241.0,0.0,6.936346883663446,-23.0,29.0,118.06892692834748,2477.0
242.0,0.0,6.723265479715095,-22.0,29.0,114.5582867575746,2506.0
243.0,0.0,6.85725512683796,-21.0,29.0,82.19267089945575,2531.0
244.0,0.0,6.809477430693043,-21.0,30.0,66.44267264609043,2561.0
245.0,0.0,6.568317526446923,-19.0,30.0,47.87151647990025,2591.0
246.0,0.0,6.774346403738165,-19.0,30.0,38.25882814452298,2621.0
247.0,0.0,6.654548498517651,-16.0,31.0,32.083035064564115,2652.0
248.0,0.0,6.6066884621532935,-16.0,31.0,53.17732248097893,2683.0
249.0,0.0,6.735854640094362,-16.0,31.0,41.777596570099895,2714.0
250.0,16.0,6.8007479865072105,-17.0,31.0,47.43753035055357,2745.0
251.0,0.0,6.730612633779564,-16.0,31.0,27.056451366645696,2776.0
252.0,0.0,6.616096599384955,-16.0,31.0,52.71895589913449,2807.0
253.0,0.0,6.72053330804773,-16.0,30.0,58.76375403313433,2828.0
254.0,0.0,6.638530536562918,-16.0,30.0,75.13125774473397,2858.0
255.0,0.0,6.315790968264112,-16.0,31.0,78.28475156517189,2889.0
256.0,0.0,5.987690252026582,-15.0,30.0,69.78101028199967,2918.0
257.0,0.0,5.8361560316212335,-15.0,30.0,44.480456444682574,2948.0
258.0,0.0,5.009923544452281,-16.0,31.0,88.8807143379423,2978.0
259.0,0.0,5.201533813911597,-16.0,31.0,93.36360732556528,3009.0
260.0,0.0,4.773400700310099,-17.0,33.0,60.77948285998488,3041.0
261.0,0.0,4.875861637505698,-17.0,33.0,76.60890504773056,3074.0
262.0,16.0,4.9310221019850236,-18.0,33.0,79.76720154781702,3107.0
263.0,0.0,5.143060049324495,-16.0,31.0,87.70467152370765,3131.0
264.0,0.0,4.79537470559404,-16.0,31.0,80.81515511980328,3162.0
265.0,0.0,4.67915801334114,-16.0,33.0,71.80740424083166,3195.0
266.0,0.0,4.665051063195907,-16.0,33.0,55.51706357899791,3228.0
267.0,16.0,4.463216079073231,-17.0,33.0,89.93121054009087,3261.0
268.0,0.0,4.646110885616876,-17.0,33.0,100.64889162063562,3294.0
269.0,0.0,4.375508451840875,-18.0,34.0,105.51940411429476,3327.0
270.0,0.0,4.069829247694589,-18.0,34.0,77.61256761925816,3361.0
271.0,0.0,3.480833269633204,-18.0,34.0,85.12409873552753,3395.0
272.0,16.0,3.172515696143271,-19.0,35.0,41.17418236720518,3430.0
273.0,0.0,4.482109823851513,-19.0,34.0,44.56708435290376,3448.0
274.0,0.0,4.687824170620727,-19.0,33.0,44.45510392352787,3477.0
275.0,0.0,4.85277506420086,-19.0,33.0,46.36851838274509,3510.0
276.0,0.0,4.758141634048412,-20.0,34.0,37.05586415347682,3543.0
277.0,0.0,5.046934968922988,-21.0,34.0,53.797045688820965,3576.0
278.0,0.0,5.151460751021076,-20.0,33.0,70.01681956908463,3609.0
279.0,0.0,5.090053063074522,-21.0,34.0,64.80054201405937,3642.0
280.0,0.0,5.01217457730686,-21.0,34.0,86.72912053159882,3675.0
281.0,0.0,4.562211973096036,-21.0,33.0,154.3330989669795,3708.0
282.0,0.0,4.066388378256243,-21.0,33.0,157.65199553290572,3741.0
283.0,0.0,3.825155591562936,-21.0,35.0,128.84225686461923,3776.0
284.0,0.0,3.7431090914573413,-22.0,35.0,70.99058077448313,3809.0
285.0,0.0,3.812106805691921,-22.0,36.0,91.7357853629793,3845.0
286.0,0.0,3.8998648980549104,-22.0,37.0,98.58920995379079,3882.0
287.0,0.0,3.7257933168046504,-24.0,39.0,104.48779355900878,3919.0
288.0,0.0,3.7477945099964973,-24.0,38.0,110.70520376916846,3957.0
289.0,0.0,3.779808462646054,-24.0,37.0,87.02609739442782,3993.0
290.0,0.0,3.803925822341559,-24.0,37.0,82.07285982418426,4030.0
291.0,0.0,3.751849200346572,-23.0,39.0,66.02834418511517,4069.0
292.0,0.0,3.6276216786810296,-23.0,39.0,57.96607071532364,4108.0
293.0,0.0,4.67466691707999,-22.0,36.0,52.15052239613496,4124.0
294.0,0.0,4.678356130650378,-22.0,36.0,52.230816847430255,4160.0
295.0,0.0,4.859402621467894,-23.0,37.0,47.876869368778635,4196.0
296.0,0.0,4.867852949461515,-23.0,36.0,63.823033879618094,4232.0
297.0,0.0,4.908290328317899,-23.0,36.0,82.95954131866947,4268.0
298.0,16.0,4.77168640628876,-24.0,37.0,108.06866125198013,4304.0
299.0,0.0,4.64733544000619,-24.0,36.0,68.53773269638533,4340.0
300.0,16.0,4.5098368806475895,-25.0,36.0,67.45121748865813,4376.0
301.0,0.0,4.509903934036304,-25.0,37.0,59.97407661636184,4413.0
302.0,0.0,4.428326725851963,-25.0,38.0,80.33604386016296,4451.0
303.0,0.0,4.3966971755353015,-26.0,40.0,64.79101922171462,4490.0
304.0,0.0,3.9614920123866697,-26.0,39.0,56.35366034566563,4529.0
305.0,0.0,3.9362543431729713,-26.0,39.0,63.17558264301077,4568.0
306.0,0.0,3.87298616959431,-26.0,39.0,58.239906174025215,4607.0
307.0,0.0,3.787005190901645,-26.0,39.0,55.00972694383606,4646.0
308.0,0.0,3.5223301028455225,-26.0,41.0,34.294488604515976,4686.0
309.0,0.0,3.6833731054808467,-26.0,40.0,62.638668984815396,4726.0
310.0,0.0,3.7317899827167222,-26.0,40.0,94.04171236387859,4766.0
311.0,0.0,3.783987817173881,-27.0,41.0,109.3788378309724,4806.0
312.0,16.0,3.8528582926648465,-28.0,40.0,76.51041177767958,4846.0
313.0,16.0,4.007814705043265,-27.0,40.0,75.96687833019853,4881.0
314.0,0.0,4.042855932325764,-27.0,40.0,52.36433656616752,4921.0
315.0,0.0,4.143768774762632,-27.0,40.0,73.02177209087391,4961.0
316.0,0.0,4.003133200833372,-26.0,40.0,69.67730894347768,5001.0
317.0,0.0,4.343385354433396,-26.0,40.0,86.80120493256806,5041.0
318.0,0.0,4.2482038354237455,-25.0,40.0,77.54698542165843,5081.0
319.0,0.0,4.343227716063897,-25.0,41.0,48.996328159374514,5122.0
320.0,0.0,4.231892470452203,-24.0,41.0,47.26347092348123,5162.0
321.0,0.0,4.085748171635141,-25.0,42.0,43.89822936311758,5203.0
322.0,0.0,4.08516605926107,-25.0,41.0,45.07496422757285,5244.0
323.0,16.0,4.077866115985283,-26.0,41.0,46.19723684743777,5285.0
324.0,0.0,4.041674126586127,-25.0,41.0,41.95592814371059,5326.0
325.0,0.0,4.052586671244648,-26.0,42.0,42.30168044231117,5367.0
326.0,0.0,4.6612449949647,-26.0,41.0,52.3875433512873,5408.0
327.0,0.0,4.499986747425386,-24.0,41.0,41.612622728399714,5449.0
328.0,0.0,4.703477261406334,-25.0,42.0,51.377844576023385,5490.0
329.0,0.0,4.772162759534786,-25.0,41.0,58.64823697113673,5531.0
330.0,0.0,4.857871350740932,-26.0,42.0,47.238697395026556,5572.0
331.0,0.0,4.734757624727169,-27.0,42.0,94.00531013584974,5613.0
332.0,0.0,4.591997865991219,-26.0,41.0,95.67750478149168,5654.0
333.0,0.0,4.628224497996988,-26.0,41.0,61.97131279704462,5695.0
334.0,0.0,4.7603084405383775,-26.0,41.0,63.36781055067434,5736.0
335.0,0.0,4.754595867566179,-25.0,41.0,60.246015960612866,5777.0
336.0,0.0,5.062708254225105,-24.0,41.0,46.605675378635326,5818.0
337.0,0.0,5.079087279123502,-24.0,41.0,59.477877111700764,5859.0
338.0,0.0,5.0940368065448745,-24.0,41.0,31.97388773963586,5900.0
339.0,0.0,5.033935874097116,-24.0,41.0,44.562561570478465,5941.0
340.0,16.0,4.906006259941756,-25.0,41.0,42.567517759810414,5982.0
341.0,0.0,4.791104707793208,-24.0,41.0,55.08273962830406,6023.0
342.0,16.0,4.682152036128185,-25.0,41.0,76.12615744968156,6064.0
343.0,0.0,4.333087803289459,-25.0,41.0,94.00891603677348,6105.0
344.0,0.0,4.261946757421608,-25.0,41.0,77.5042580898722,6146.0
345.0,0.0,4.047545850140074,-25.0,41.0,74.0628096786376,6187.0
346.0,0.0,3.956766383586351,-25.0,41.0,28.63358467879643,6228.0
347.0,0.0,4.058820057187909,-25.0,42.0,69.53854595474887,6270.0
348.0,0.0,3.752678918189748,-25.0,43.0,75.36264013939835,6313.0
349.0,0.0,3.6403927753386354,-25.0,44.0,106.96550805668251,6357.0
350.0,0.0,3.2596770342680497,-24.0,45.0,69.7193855200585,6401.0
351.0,16.0,3.307388159437251,-25.0,45.0,54.88600522742806,6446.0
352.0,0.0,3.4148509259630146,-25.0,45.0,65.49152860946896,6491.0
353.0,0.0,3.4741617798681275,-24.0,45.0,58.67874530068335,6531.0
354.0,0.0,3.373854091488403,-24.0,45.0,67.28551126492839,6576.0
355.0,0.0,3.3401763919980545,-24.0,45.0,50.17758580458429,6621.0
356.0,0.0,3.2750272603500963,-24.0,46.0,50.73487461696671,6667.0
357.0,0.0,3.259963068060917,-24.0,46.0,39.406358200322884,6712.0
358.0,16.0,3.093584172142536,-25.0,46.0,44.67551647614992,6758.0
359.0,0.0,3.03024604567335,-24.0,46.0,33.18660387904963,6804.0
360.0,0.0,3.1416938996970627,-25.0,48.0,22.78345096480621,6851.0
361.0,0.0,3.188789480393156,-25.0,47.0,30.320161781189142,6898.0
362.0,0.0,3.3266856925590083,-25.0,47.0,23.249052906508613,6945.0
363.0,0.0,3.3513092776378968,-25.0,47.0,19.160572252236303,6992.0
364.0,0.0,3.3241835528265513,-25.0,47.0,23.973531515104696,7039.0
365.0,16.0,3.362835689151691,-26.0,47.0,19.230418658931736,7086.0
366.0,0.0,3.385264848917765,-26.0,47.0,33.71037115622311,7133.0
367.0,0.0,3.307187907787441,-26.0,47.0,24.75942700472661,7180.0
368.0,0.0,3.214192726414333,-26.0,47.0,26.116376034100544,7227.0
369.0,0.0,3.4942480220846965,-26.0,47.0,38.240213121878966,7274.0
370.0,0.0,3.331462291837294,-26.0,47.0,39.75735309790703,7321.0
