sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
27.0,0.0,15.943104076496834,-2.0,0.0,7.045895740622656,0.0
28.0,0.0,14.959136207271701,-3.0,1.0,4.790368657908406,0.0
29.0,0.0,15.129673395337885,-3.0,0.0,12.28308077761903,0.0
30.0,0.0,15.207799306932534,-3.0,0.0,18.987416919204414,0.0
31.0,0.0,15.356816543665543,-3.0,0.0,22.257058077142574,0.0
32.0,0.0,15.42653442380863,-3.0,0.0,24.580655731788152,0.0
33.0,0.0,15.389776588217487,-3.0,0.0,32.45114505465608,0.0
34.0,0.0,15.438770960433711,-3.0,0.0,36.46823705884162,0.0
35.0,0.0,14.333600038513534,-4.0,1.0,18.90039230187703,0.0
36.0,0.0,14.45386562561762,-4.0,1.0,40.954471186937525,1.0
37.0,0.0,13.399150785536241,-5.0,2.0,32.94660219844537,2.0
38.0,0.0,13.486080291873726,-5.0,1.0,42.90696577456811,3.0
39.0,0.0,13.768485010245831,-5.0,1.0,33.785132184838616,4.0
40.0,0.0,13.892871586667301,-6.0,3.0,27.36820542907998,6.0
41.0,0.0,14.119612196483544,-6.0,2.0,31.57148985152265,8.0
42.0,0.0,14.430980620710496,-6.0,2.0,32.67973790431705,10.0
43.0,0.0,14.363188556800344,-6.0,2.0,28.794306981676545,12.0
44.0,0.0,14.570496592251294,-6.0,2.0,21.727861001181633,14.0
45.0,0.0,14.592232201166745,-6.0,2.0,27.990759283304214,16.0
46.0,0.0,14.74559774890608,-6.0,2.0,17.915412677844966,18.0
47.0,0.0,14.777712772928108,-6.0,2.0,16.90044993355496,20.0
48.0,0.0,14.772716812450746,-6.0,2.0,11.214937558514073,22.0
49.0,0.0,14.833758911395046,-6.0,2.0,10.477132738800714,24.0
50.0,0.0,14.760160385684642,-6.0,2.0,5.775094119133417,26.0
51.0,0.0,14.572065463715216,-6.0,2.0,21.820915448316835,28.0
52.0,0.0,14.844776957461917,-6.0,2.0,4.962889843387535,30.0
53.0,0.0,14.330024539915172,-6.0,2.0,5.383578183129427,32.0
54.0,0.0,13.363188990219008,-7.0,3.0,25.961230809819213,34.0
55.0,0.0,13.47122438303659,-7.0,2.0,45.809496960253526,36.0
56.0,0.0,13.314533960780345,-7.0,2.0,46.01507611440074,38.0
57.0,0.0,13.304651311448877,-7.0,2.0,26.48807382973223,40.0
58.0,0.0,12.260441816459053,-8.0,4.0,21.493659563873685,43.0
59.0,0.0,12.698666383528346,-8.0,3.0,33.32922427737149,46.0
60.0,0.0,12.793947764803923,-8.0,3.0,36.51234716714534,49.0
61.0,0.0,12.732934548042708,-7.0,3.0,46.519196893204935,52.0
62.0,0.0,12.134368057333145,-8.0,4.0,37.658623222010476,55.0
63.0,0.0,10.935715695385559,-9.0,4.0,39.674917360595146,58.0
64.0,0.0,11.164576896774374,-9.0,3.0,54.181671320259724,61.0
65.0,0.0,11.021568894501735,-9.0,4.0,50.277263824206656,65.0
66.0,0.0,10.965792385310465,-9.0,4.0,36.774199009032,69.0
67.0,0.0,11.299101354354038,-9.0,5.0,27.0713725751895,74.0
68.0,0.0,11.40232254843572,-9.0,5.0,31.125623384158324,79.0
69.0,0.0,11.758157045161918,-9.0,5.0,34.157458056268446,84.0
70.0,0.0,11.824177472958185,-9.0,5.0,18.099202496656652,89.0
71.0,0.0,10.73774845819509,-10.0,6.0,7.956743281334653,94.0
72.0,0.0,10.927695786459427,-10.0,5.0,15.283552231499932,99.0
73.0,0.0,11.032466021685213,-10.0,5.0,21.28397610085085,104.0
74.0,0.0,11.20900771572689,-10.0,5.0,25.877470048959378,109.0
75.0,0.0,11.083375749149575,-11.0,6.0,47.05177997067671,114.0
76.0,0.0,10.807459599080024,-11.0,5.0,69.58712120748048,119.0
77.0,0.0,9.654372244149226,-12.0,6.0,58.73353536261122,124.0
78.0,0.0,8.807167024647642,-13.0,6.0,57.46989777785685,129.0
79.0,0.0,9.04959615165887,-13.0,7.0,53.27390970055625,136.0
80.0,0.0,10.327639824341674,-14.0,7.0,36.53373089755048,141.0
81.0,0.0,10.794751676744774,-14.0,6.0,58.27468739056358,147.0
82.0,0.0,10.961998760374357,-14.0,6.0,52.83126127975993,153.0
83.0,0.0,11.286139226183503,-14.0,6.0,52.17444035119842,159.0
84.0,0.0,11.621174755650106,-14.0,6.0,65.97242091122439,165.0
85.0,0.0,11.577217734623295,-15.0,7.0,59.912014214370075,171.0
86.0,0.0,11.188512594988362,-16.0,7.0,47.83570546257238,177.0
87.0,0.0,10.889086422606995,-15.0,6.0,49.32010662158886,183.0
88.0,0.0,11.100521012257285,-16.0,7.0,41.48569437146027,189.0
89.0,0.0,11.28586844236101,-16.0,7.0,51.00344994915433,196.0
90.0,0.0,11.523955043086813,-16.0,7.0,50.447585217306184,203.0
91.0,0.0,10.191640187271306,-16.0,8.0,50.385354227324726,210.0
92.0,0.0,10.572988249344924,-16.0,7.0,66.99191039800172,217.0
93.0,0.0,10.776120796606206,-16.0,7.0,45.716788623535834,224.0
94.0,0.0,10.775022163280665,-16.0,7.0,45.54115260511086,231.0
95.0,0.0,10.727689355382896,-16.0,7.0,41.5705591335976,238.0
96.0,0.0,10.52275010523937,-16.0,7.0,53.56728245131672,245.0
97.0,0.0,10.393671787500658,-16.0,7.0,65.03340454445357,252.0
98.0,0.0,10.198990477835864,-16.0,8.0,58.71953993489635,260.0
99.0,0.0,9.665725861385756,-17.0,9.0,47.353687012682855,268.0
100.0,0.0,9.447687626858166,-17.0,8.0,56.81010833325895,276.0
101.0,0.0,9.1794564837067,-17.0,9.0,47.422610931439536,285.0
102.0,0.0,9.38408839605209,-17.0,9.0,29.97655467640363,292.0
103.0,0.0,9.30543291868491,-17.0,8.0,60.85734296356692,300.0
104.0,0.0,8.736605903975454,-16.0,8.0,88.26016130895968,308.0
105.0,0.0,8.07064016637116,-17.0,9.0,66.09032291882127,316.0
106.0,0.0,8.276777169334876,-17.0,8.0,91.6899409746783,324.0
107.0,0.0,8.389873712712964,-18.0,10.0,76.5714069340092,333.0
108.0,0.0,9.568200799416672,-17.0,9.0,82.58353976255185,341.0
109.0,0.0,9.771075413448589,-17.0,9.0,65.60396921394641,350.0
110.0,0.0,9.335166442972097,-17.0,9.0,67.72691821705004,359.0
111.0,0.0,9.282842173367277,-18.0,11.0,90.13645993148245,369.0
112.0,0.0,9.1299070209519,-20.0,12.0,92.5507626758054,379.0
113.0,0.0,9.190111701218928,-19.0,10.0,97.18007502512702,389.0
114.0,0.0,9.227831329669252,-19.0,11.0,74.68623033203633,400.0
115.0,0.0,9.263555213010811,-20.0,12.0,47.37109814278148,411.0
116.0,0.0,9.593183302553136,-20.0,11.0,78.73368609390697,422.0
117.0,0.0,9.859309807205578,-20.0,12.0,58.23732461657538,434.0
118.0,0.0,9.539196082260483,-20.0,12.0,60.38630642932142,367.0
119.0,0.0,9.653160457747427,-21.0,11.0,60.02860984292277,366.0
120.0,0.0,9.806502481383236,-21.0,9.0,82.7479243084691,369.0
121.0,0.0,10.141104608461879,-20.0,9.0,63.53642613208471,378.0
122.0,0.0,10.339484821700912,-19.0,9.0,73.88985050008237,387.0
123.0,0.0,10.178514465466478,-18.0,9.0,61.09618481085636,396.0
124.0,0.0,10.398486535034223,-18.0,9.0,73.4030282908352,405.0
125.0,0.0,10.776871041343748,-17.0,9.0,52.313675211848434,414.0
126.0,0.0,10.73097491988162,-17.0,9.0,53.400593008772596,423.0
127.0,0.0,10.497098462785283,-17.0,9.0,51.87969226961571,432.0
128.0,0.0,10.446717663426805,-17.0,9.0,75.29274175105726,441.0
129.0,0.0,10.172712570063087,-17.0,9.0,79.91650364914247,450.0
130.0,0.0,10.131206753471803,-15.0,9.0,69.36158440562092,459.0
131.0,0.0,9.958087478625615,-15.0,9.0,68.1120793731935,468.0
132.0,0.0,10.061445026395775,-15.0,10.0,29.66186810418988,478.0
133.0,0.0,9.809938666201463,-15.0,11.0,49.32616667297322,489.0
134.0,0.0,10.291383723537953,-15.0,11.0,33.57801414511775,500.0
135.0,0.0,10.233517678826457,-15.0,11.0,67.05296626689622,511.0
136.0,0.0,9.857463600697365,-15.0,11.0,79.13262942004351,522.0
137.0,0.0,9.361386800049942,-15.0,11.0,98.38655655215695,533.0
138.0,0.0,8.486393113216112,-15.0,11.0,73.58058766201758,484.0
139.0,0.0,8.38388341750366,-16.0,12.0,90.28198253703216,488.0
140.0,0.0,8.446105376383128,-18.0,13.0,96.26195794473867,499.0
141.0,0.0,9.519236546515037,-17.0,12.0,103.52333416898286,511.0
142.0,0.0,9.474603258068084,-15.0,12.0,105.84345101334789,522.0
143.0,0.0,9.72306600564709,-14.0,11.0,87.06491380708496,532.0
144.0,0.0,9.763953177669055,-14.0,13.0,90.73194358549621,544.0
145.0,16.0,10.232702563309978,-13.0,10.0,123.12637792410874,547.0
146.0,0.0,10.087481432621344,-12.0,10.0,126.45355657222126,557.0
147.0,0.0,10.142910056545514,-12.0,11.0,64.36441915847688,567.0
148.0,0.0,10.377328843748243,-12.0,11.0,74.73489351329461,578.0
149.0,0.0,10.23331075204256,-12.0,12.0,78.79094657842293,590.0
150.0,0.0,10.220245755705687,-12.0,12.0,73.8691308874793,602.0
151.0,0.0,10.861853180702257,-12.0,12.0,67.58391719087139,614.0
152.0,0.0,10.689144110584234,-12.0,12.0,54.35079981077456,626.0
153.0,0.0,10.7176229483987,-12.0,12.0,65.0029448568419,638.0
154.0,0.0,10.842380954319061,-12.0,12.0,59.841549346720335,650.0
155.0,0.0,10.758646304436816,-13.0,13.0,52.158419751375334,662.0
156.0,0.0,10.557802477054674,-14.0,13.0,81.79582346553387,674.0
157.0,0.0,10.427882969919825,-14.0,12.0,108.00661566303066,686.0
158.0,0.0,10.591828027044683,-11.0,9.0,74.38862518249375,442.0
159.0,0.0,10.737957673743358,-10.0,8.0,83.86014536219942,402.0
160.0,0.0,10.335665398077893,-10.0,9.0,88.4293189840257,411.0
161.0,0.0,10.539424257234979,-10.0,9.0,123.76978675225345,420.0
162.0,16.0,11.043944233537031,-10.0,9.0,118.69273006228346,429.0
163.0,0.0,10.611776621860187,-9.0,9.0,137.5596338775143,438.0
164.0,0.0,10.322532817323088,-9.0,9.0,137.91155351791866,447.0
165.0,0.0,10.244300463065697,-9.0,11.0,112.14939216674485,458.0
166.0,16.0,10.04384339891217,-10.0,12.0,116.49075437804244,470.0
167.0,0.0,9.877011146435537,-10.0,13.0,111.34403323880542,483.0
168.0,16.0,10.048566047287377,-11.0,11.0,96.13703947475872,471.0
169.0,0.0,9.44962709847747,-10.0,12.0,100.7590172143473,481.0
170.0,0.0,9.093997093866829,-11.0,14.0,92.28739028947295,494.0
171.0,0.0,8.998332086049107,-11.0,15.0,62.81413730364961,509.0
172.0,0.0,8.988670361405017,-11.0,15.0,104.30471727569889,524.0
173.0,0.0,8.711656409499986,-10.0,16.0,95.61984468827224,465.0
174.0,0.0,7.864267349864295,-11.0,16.0,62.3960725911559,472.0
175.0,0.0,8.29046732278378,-11.0,14.0,77.22734613740097,480.0
176.0,0.0,7.937364695472352,-11.0,15.0,63.510902405786645,494.0
177.0,0.0,8.02903457643433,-12.0,15.0,79.53629134449311,508.0
178.0,0.0,8.780939945472824,-11.0,13.0,116.80066093743389,401.0
179.0,0.0,9.482428038634419,-10.0,14.0,95.26438573003975,414.0
180.0,0.0,9.806761066612616,-10.0,13.0,66.66948667483256,427.0
181.0,0.0,10.097834003716425,-9.0,13.0,84.32950638833202,440.0
182.0,0.0,10.249047108680518,-9.0,13.0,80.70449511356783,453.0
183.0,16.0,10.141948275089508,-10.0,13.0,107.35738755450306,466.0
184.0,0.0,9.897505313797199,-9.0,13.0,149.71270322207795,479.0
185.0,0.0,9.72597841887523,-9.0,14.0,156.55570968863213,493.0
186.0,0.0,9.440288068613253,-9.0,15.0,139.57427844277737,508.0
187.0,0.0,9.28709239922992,-10.0,18.0,86.41904708763022,525.0
188.0,0.0,9.124407298744714,-10.0,15.0,104.02516601291558,522.0
189.0,0.0,8.880260009181455,-10.0,16.0,108.63314261566396,538.0
190.0,0.0,8.563906466211229,-10.0,17.0,103.29827151704436,555.0
191.0,0.0,8.604425913028033,-10.0,17.0,110.90250305453117,572.0
192.0,0.0,8.186689763592414,-10.0,19.0,108.34239282139829,591.0
193.0,0.0,7.985930344783002,-10.0,20.0,112.75029997160809,611.0
194.0,0.0,7.903499553061179,-10.0,21.0,91.84702126031459,632.0
195.0,0.0,7.828666136987198,-10.0,20.0,72.47901811722411,651.0
196.0,0.0,7.786392415516194,-10.0,21.0,45.83940039212291,672.0
197.0,0.0,7.717178654092546,-9.0,22.0,59.01988286458429,693.0
198.0,0.0,6.784757963893649,-10.0,23.0,66.09315935445285,715.0
199.0,0.0,6.709158773611263,-10.0,22.0,103.2516292671855,737.0
200.0,0.0,6.3135019413399185,-10.0,22.0,139.91259961426113,759.0
201.0,0.0,5.946951143408904,-10.0,22.0,136.37556380621626,781.0
202.0,0.0,5.7630901000707295,-10.0,23.0,88.28868082130072,804.0
203.0,0.0,5.581894533577652,-10.0,25.0,106.29333230994057,828.0
204.0,0.0,5.398037131224346,-10.0,25.0,71.49025667248549,853.0
205.0,0.0,4.893565395525013,-10.0,28.0,68.79338901469643,880.0
206.0,16.0,4.96377715335869,-11.0,28.0,48.20004632432001,908.0
207.0,0.0,5.162398724423083,-11.0,28.0,46.67986530929112,936.0
208.0,0.0,5.237791036659672,-11.0,29.0,48.166818659256414,965.0
209.0,0.0,5.492581151509437,-11.0,29.0,32.68402174171733,994.0
210.0,0.0,5.48046029812374,-11.0,29.0,25.56570436510802,1023.0
211.0,0.0,5.4603175399863275,-11.0,29.0,28.538130933326173,1052.0
212.0,0.0,5.264739655236242,-12.0,30.0,24.460489858494174,1081.0
213.0,0.0,5.2000332006119425,-13.0,30.0,47.60432156501347,1110.0
214.0,0.0,5.037062365787659,-13.0,29.0,43.66689998924269,1139.0
215.0,0.0,4.804179660846562,-13.0,29.0,42.68565578899528,1168.0
216.0,0.0,4.740115514524073,-13.0,29.0,72.34601317072868,1197.0
217.0,0.0,4.571613688444349,-12.0,29.0,76.58677341791184,1226.0
218.0,0.0,4.5679731544964985,-12.0,28.0,60.72115064726673,1221.0
219.0,0.0,4.553928382467339,-12.0,28.0,61.53026762773601,1232.0
220.0,0.0,4.3069354120369,-12.0,28.0,63.997617703201435,1260.0
221.0,0.0,4.089082750890109,-13.0,29.0,57.04408317414965,1288.0
222.0,0.0,4.0325822305731345,-13.0,28.0,57.25797141531346,1316.0
223.0,0.0,3.7563442672111247,-14.0,30.0,61.56313302605376,1345.0
224.0,0.0,3.9635055776733723,-13.0,29.0,59.126217636225604,1374.0
225.0,0.0,3.994171075283662,-13.0,29.0,48.08608491264569,1403.0
226.0,0.0,4.035253834256109,-13.0,29.0,59.70252128926563,1432.0
227.0,0.0,4.0577664676893885,-13.0,29.0,72.06167347564089,1461.0
228.0,0.0,4.091643085835158,-13.0,29.0,67.33198857220383,1490.0
229.0,0.0,3.954157152125194,-14.0,31.0,54.17102521845301,1520.0
230.0,0.0,4.043676941608367,-15.0,30.0,59.030722444741826,1548.0
231.0,0.0,4.353184321859102,-15.0,29.0,75.88601837823975,1577.0
232.0,0.0,4.530789073818329,-16.0,30.0,48.890840097001,1606.0
233.0,0.0,4.7160619100936945,-16.0,30.0,58.02995518929199,1636.0
234.0,0.0,4.892916724075362,-16.0,30.0,57.11753015576353,1666.0
235.0,0.0,5.273081596544902,-16.0,30.0,58.04288009278405,1696.0
236.0,0.0,5.563287167450282,-16.0,30.0,78.00689344084799,1726.0
237.0,0.0,5.3019193014142605,-16.0,31.0,36.97314464385853,1756.0
238.0,0.0,5.197155897858265,-16.0,30.0,71.70648358364987,1786.0
239.0,0.0,4.929035525516648,-16.0,30.0,59.18336304064422,1816.0
240.0,0.0,5.022368203748455,-16.0,30.0,58.694169637657666,1846.0
241.0,0.0,5.081168886664649,-16.0,30.0,78.72282194009406,1876.0
242.0,0.0,5.142728563811051,-16.0,31.0,54.98334510732042,1907.0
243.0,0.0,5.105948711017309,-15.0,30.0,69.63171288017095,1936.0
244.0,0.0,4.867218321119954,-15.0,30.0,99.29836688261872,1966.0
245.0,0.0,4.617040602359415,-15.0,30.0,76.92356193964413,1996.0
246.0,16.0,4.203099664886537,-16.0,30.0,115.71715696349665,2026.0
247.0,0.0,4.0389444091918145,-16.0,32.0,94.85265808251759,2058.0
248.0,0.0,3.940632122697244,-15.0,32.0,81.96948213444557,2089.0
249.0,16.0,3.94446363245188,-16.0,33.0,30.873801245919477,2122.0
250.0,0.0,3.952918375224061,-16.0,33.0,24.583983599479087,2154.0
251.0,0.0,3.85724164551122,-16.0,33.0,31.2280064706398,2187.0
252.0,0.0,3.8405732067157263,-15.0,33.0,43.257885501097476,2220.0
253.0,0.0,3.2962448640434716,-15.0,33.0,55.163810471030054,2253.0
254.0,0.0,3.1702152797104652,-15.0,33.0,63.54515143079915,2286.0
255.0,0.0,3.146178378334648,-15.0,33.0,89.3895766831328,2319.0
256.0,0.0,3.3813397960734326,-15.0,34.0,99.0050095908673,2353.0
257.0,0.0,3.1669491472554325,-15.0,34.0,93.7039036015792,2387.0
258.0,0.0,3.0583378503318692,-16.0,36.0,61.36891390552263,2422.0
259.0,0.0,2.7067034023504966,-16.0,37.0,73.8976703117932,2459.0
260.0,0.0,2.5703487180417435,-17.0,38.0,58.579204557313595,2496.0
261.0,0.0,2.787531413725973,-17.0,38.0,64.17279299529312,2534.0
262.0,0.0,2.7551549549632974,-17.0,38.0,53.85833334579333,2572.0
263.0,0.0,2.7433784520029083,-16.0,37.0,80.52688784888561,2485.0
264.0,0.0,2.79780907706137,-16.0,39.0,71.91699770759917,2524.0
265.0,0.0,2.756021836265472,-15.0,38.0,53.74376799510026,2561.0
266.0,0.0,2.9092547724737217,-15.0,38.0,33.71968941612393,2599.0
267.0,0.0,3.0501414060689207,-15.0,39.0,48.19875434979325,2638.0
268.0,0.0,3.1957341464735336,-15.0,39.0,38.65499323261624,2677.0
269.0,0.0,3.266424126663948,-16.0,40.0,45.14747592013636,2716.0
270.0,0.0,3.1753090313106047,-16.0,39.0,82.89051407159731,2755.0
271.0,0.0,3.1039803030756663,-16.0,39.0,91.74387440896749,2794.0
272.0,0.0,2.8782376580426607,-16.0,39.0,89.6058511640666,2833.0
273.0,0.0,2.8457207545947214,-16.0,38.0,48.629409111058116,2795.0
274.0,0.0,2.972571178818848,-16.0,38.0,43.62408593659121,2815.0
275.0,0.0,3.043949826732857,-16.0,40.0,39.28249922981541,2855.0
276.0,0.0,2.7897560081179233,-17.0,41.0,35.941433481644914,2895.0
277.0,0.0,2.7708735205348285,-18.0,41.0,52.63481053545436,2935.0
278.0,0.0,2.7229326719793527,-18.0,40.0,59.5903063993538,2975.0
279.0,0.0,2.788850493436696,-19.0,41.0,62.54578082635041,3015.0
280.0,0.0,3.230391723307034,-20.0,41.0,90.27417377763811,3055.0
281.0,0.0,3.0612204741419293,-20.0,41.0,104.77947893947896,3096.0
282.0,0.0,2.888859707007909,-20.0,41.0,110.02858528315998,3137.0
283.0,0.0,2.782491450296627,-20.0,42.0,84.72562142706354,3179.0
284.0,0.0,2.7937395803037615,-21.0,44.0,53.894338657748364,3222.0
285.0,0.0,2.91320469587334,-21.0,43.0,54.51065628861825,3265.0
286.0,0.0,2.93035952453241,-21.0,44.0,41.19877412419968,3309.0
287.0,0.0,2.8666820099185433,-23.0,46.0,39.548863062855894,3353.0
288.0,0.0,2.8130539928260454,-23.0,44.0,72.03529525344891,3397.0
289.0,0.0,2.8628055558931638,-22.0,44.0,71.42464311127132,3441.0
290.0,0.0,2.8428936253145287,-22.0,44.0,60.332931429962215,3485.0
291.0,0.0,2.8989311875216184,-22.0,44.0,35.914567648139624,3529.0
292.0,0.0,2.934340666295714,-22.0,45.0,47.67870699772865,3574.0
293.0,0.0,3.006814996182916,-22.0,45.0,35.99496127157602,3619.0
294.0,0.0,3.0468023453171305,-22.0,45.0,41.439731994119256,3664.0
295.0,0.0,3.018492238487317,-23.0,46.0,24.69487383188661,3709.0
296.0,0.0,2.9819005155025438,-23.0,45.0,56.81274309622782,3754.0
297.0,0.0,2.901959901543865,-23.0,45.0,86.73677083153402,3799.0
298.0,0.0,2.7056983631193674,-24.0,46.0,73.66854277070777,3844.0
299.0,0.0,2.687573913303503,-24.0,46.0,68.35561903195469,3890.0
300.0,0.0,2.6531778605466485,-24.0,46.0,59.93571340518974,3936.0
301.0,0.0,2.643523287915743,-24.0,48.0,69.55085471124087,3984.0
302.0,0.0,2.582146785725545,-24.0,48.0,71.19288569263075,4032.0
303.0,0.0,2.357787172469389,-25.0,49.0,79.9337728260274,4080.0
304.0,0.0,2.2446621568019576,-25.0,48.0,57.57913519278543,4128.0
305.0,0.0,2.105044048079729,-25.0,49.0,48.93574406712877,4177.0
306.0,0.0,1.9873078931549248,-24.0,49.0,33.73574301173178,4225.0
307.0,0.0,1.976398470645208,-24.0,50.0,40.64391924355104,4275.0
308.0,0.0,2.042254218092975,-24.0,51.0,55.403590193602525,4325.0
309.0,0.0,1.99591401418679,-24.0,50.0,54.67435055926919,4375.0
310.0,16.0,1.9529695961656994,-25.0,51.0,63.08337777165264,4426.0
311.0,0.0,1.9312858198859715,-25.0,51.0,76.08489774190748,4475.0
312.0,0.0,1.962097351661522,-25.0,50.0,78.38511942074103,4525.0
313.0,0.0,1.9874459548131087,-24.0,50.0,38.884461676896635,4468.0
314.0,0.0,2.1304589882576113,-24.0,51.0,52.621465138555735,4519.0
315.0,0.0,2.2165042882442862,-24.0,51.0,38.875854417371514,4570.0
316.0,0.0,2.3031307305579296,-24.0,52.0,36.79907619834086,4622.0
317.0,0.0,2.351139087693777,-24.0,52.0,23.69189845048146,4674.0
318.0,0.0,2.3627118122770083,-23.0,52.0,27.6199474237982,4726.0
319.0,0.0,2.336357036508717,-23.0,52.0,22.64755334911279,4778.0
320.0,0.0,2.841353737144053,-23.0,52.0,15.472961049697123,4830.0
321.0,0.0,2.7768060523917457,-24.0,53.0,19.947294282206357,4882.0
322.0,0.0,2.8191843302007538,-24.0,52.0,27.75119692482985,4934.0
323.0,0.0,2.776471495502644,-23.0,50.0,32.45485752699063,4830.0
324.0,0.0,2.76308939327741,-23.0,49.0,45.732932976433446,4856.0
325.0,0.0,2.760690449621841,-24.0,50.0,60.342374723002216,4905.0
326.0,0.0,2.7016136313399426,-23.0,49.0,44.76545880017478,4954.0
327.0,0.0,2.7578185601792113,-23.0,50.0,45.39427658944048,5004.0
328.0,0.0,2.7809816950473984,-23.0,51.0,56.1580773167958,5054.0
329.0,0.0,2.8093911046307283,-23.0,50.0,79.92257454685904,5104.0
330.0,0.0,2.7265519120035817,-24.0,52.0,61.06572810169593,5155.0
331.0,0.0,2.8162888413875056,-24.0,51.0,74.12663838441945,5204.0
332.0,16.0,2.947718662804825,-24.0,50.0,92.28900216430426,5254.0
333.0,0.0,3.3015925508346253,-24.0,49.0,94.7868680751017,5271.0
334.0,0.0,3.4379709751079566,-24.0,50.0,75.7437184200738,5321.0
335.0,0.0,3.706351730388993,-23.0,49.0,74.01792212614977,5369.0
336.0,0.0,3.8434283434703014,-23.0,49.0,53.2626696361681,5418.0
337.0,0.0,3.630895244767739,-22.0,50.0,54.17083300580765,5468.0
338.0,0.0,3.149210371405877,-22.0,50.0,29.720990722132463,5518.0
339.0,0.0,3.1884160955396665,-22.0,50.0,30.295770525887995,5568.0
340.0,0.0,3.754563455781824,-22.0,50.0,26.174169417936355,5618.0
341.0,0.0,3.9475881882445982,-22.0,50.0,40.232280818956454,5668.0
342.0,0.0,3.852868397208363,-22.0,50.0,37.99667449478139,5718.0
343.0,0.0,3.8477727809996916,-22.0,48.0,38.784967915969915,5600.0
344.0,0.0,3.9037016912913316,-22.0,47.0,55.75773366561491,5567.0
345.0,0.0,4.061189372719004,-22.0,46.0,48.437787614796,5543.0
346.0,0.0,4.031673136163784,-22.0,47.0,39.75054401044788,5590.0
347.0,0.0,3.982410696794519,-21.0,47.0,31.44241765059278,5637.0
348.0,0.0,4.1097799498538645,-21.0,47.0,38.656226352660326,5684.0
349.0,0.0,4.105965968284481,-20.0,47.0,41.49457843828125,5731.0
350.0,0.0,4.0008355058260925,-21.0,48.0,49.12291897638493,5778.0
351.0,0.0,3.8031326531444734,-20.0,47.0,78.28926263504056,5825.0
352.0,0.0,3.631809437008728,-20.0,47.0,58.92755717363862,5872.0
353.0,0.0,3.4959765338818074,-19.0,48.0,41.851489875080055,5920.0
354.0,0.0,3.25664487733905,-19.0,49.0,50.70788309637319,5969.0
355.0,16.0,3.567890380219805,-20.0,49.0,55.45307434325031,6018.0
356.0,16.0,3.5603773017378586,-21.0,49.0,54.2667971455622,6067.0
357.0,0.0,3.2970718531696774,-20.0,49.0,49.771825342448764,6116.0
358.0,0.0,2.8874062055396883,-20.0,49.0,30.477683082777276,6165.0
359.0,16.0,2.8204155837314016,-20.0,50.0,39.90647975742072,6215.0
360.0,0.0,2.7030309167523936,-21.0,51.0,45.03961828140407,6265.0
361.0,0.0,2.631413229093401,-21.0,50.0,37.228699668017626,6315.0
362.0,0.0,2.66228675177897,-21.0,50.0,31.71343095642848,6365.0
363.0,0.0,2.830028685397457,-20.0,50.0,35.21631212266046,6217.0
364.0,0.0,2.8206622019553294,-20.0,48.0,35.777882439627525,6183.0
365.0,0.0,2.9280407903617736,-20.0,48.0,31.813024056295827,6231.0
366.0,0.0,3.2926394928965665,-19.0,48.0,21.094616504176802,6279.0
367.0,16.0,2.7843471913455518,-20.0,48.0,39.19146332356203,6327.0
368.0,0.0,2.9536591704551687,-20.0,48.0,59.142536318525664,6375.0
369.0,0.0,3.0293391297501104,-20.0,48.0,107.58509944004206,6423.0
370.0,16.0,3.0049292402080066,-21.0,49.0,82.04322754127787,6472.0
