step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,44,1834.0,36.68,1.6397560902672514,44,1834.0,0.04093720358080226,44,1834.0,False,,
110.0,39,1774.0,31.678571428571427,2.554342486860535,39,1932.0,0.1173560920504967,39,1932.0,False,,
115.0,38,1918.0,36.88461538461539,3.0057795482507887,38,1942.0,0.12973989027030466,38,1942.0,False,,
120.0,33,1564.0,30.076923076923077,3.0464824683622513,33,1939.0,0.09911350343584785,33,1939.0,False,,
125.0,28,942.0,18.84,3.475131061228055,28,1733.0,0.10972608170920224,28,1733.0,False,,
130.0,19,553.0,11.76595744680851,3.2343748737898452,19,1811.0,0.11814680129411012,19,1811.0,False,,
135.0,20,269.0,6.113636363636363,2.865975618659862,20,1891.0,0.11791935980377906,20,1891.0,False,,
140.0,23,225.0,5.0,2.619006555155952,23,1996.0,0.10466173363748832,23,1996.0,False,,
145.0,26,265.0,5.408163265306122,2.6275776115171405,26,1920.0,0.16588790435204223,26,1920.0,False,,
150.0,23,265.0,5.096153846153846,4.108855001463402,23,1672.0,0.22059843555220726,23,1672.0,False,,
155.0,20,289.0,5.666666666666667,5.032374450583611,20,1292.0,0.21219264382073028,20,1292.0,False,,
160.0,17,313.0,6.387755102040816,4.588109323203774,17,1385.0,0.1905674362790623,17,1385.0,False,,
165.0,19,366.0,7.956521739130435,3.3657196172182053,19,1471.0,0.143567080445089,19,1471.0,False,,
170.0,23,439.0,8.959183673469388,2.9945813854156564,23,1422.0,0.1439266955025584,23,1422.0,False,,
175.0,17,485.0,9.89795918367347,3.19444762346385,17,1157.0,0.13811859722045186,17,1157.0,False,,
180.0,17,552.0,10.615384615384615,3.0817729391418407,17,1174.0,0.09086216890944526,17,1174.0,False,,
185.0,23,655.0,12.358490566037736,2.978675910358169,23,1279.0,0.1740083839022252,23,1279.0,False,,
190.0,30,788.0,15.153846153846153,1.776458107880337,30,1412.0,0.1278561628337928,30,1412.0,False,,
195.0,33,880.0,15.43859649122807,1.6255410513385193,33,1421.0,0.0922781462837357,33,1421.0,False,,
200.0,31,952.0,15.866666666666667,2.2196542765845835,31,1245.0,0.05351643715340764,31,1245.0,False,,
205.0,27,551.0,9.032786885245901,3.061975930040405,27,1213.0,0.10917605639938245,27,1213.0,False,,
210.0,17,218.0,3.892857142857143,3.364027277277738,17,1019.0,0.14047620803000224,17,1019.0,False,,
215.0,15,213.0,3.8035714285714284,3.2925293744017443,15,896.0,0.1337353661832429,15,896.0,False,,
220.0,16,246.0,3.84375,4.458678779765206,16,832.0,0.20982676068483364,16,832.0,False,,
225.0,21,323.0,5.209677419354839,4.625362512045296,21,835.0,0.19371874262424163,21,835.0,False,,
230.0,22,273.0,4.55,3.814659113684427,22,787.0,0.15971214971902883,22,787.0,False,,
235.0,29,404.0,7.345454545454546,2.8352273525466347,29,922.0,0.12434610794095163,29,922.0,False,,
240.0,31,400.0,6.896551724137931,2.3670080856426727,31,991.0,0.09046662071387,31,991.0,False,,
245.0,37,558.0,9.3,2.270553705347039,37,1086.0,0.07088125703947645,37,1086.0,False,,
250.0,39,655.0,10.564516129032258,1.9861357921896883,39,1217.0,0.024525364512767836,39,1217.0,False,,
255.0,35,699.0,11.095238095238095,3.27160647205778,35,1294.0,0.13989511928385304,35,1294.0,False,,
260.0,34,777.0,12.737704918032787,3.0979434587506622,34,1443.0,0.13007656205404727,34,1443.0,False,,
265.0,31,833.0,14.362068965517242,1.8556789151201747,31,1605.0,0.10901548797658046,31,1605.0,False,,
270.0,36,979.0,16.879310344827587,1.2132593790097579,36,1772.0,0.08039983316790732,36,1772.0,False,,
275.0,44,1179.0,19.327868852459016,1.1712075251002223,44,1970.0,0.02720393526746171,44,1970.0,False,,
280.0,45,1299.0,19.984615384615385,1.5424255751112523,45,2116.0,0.04250624332324425,45,2116.0,False,,
285.0,44,1380.0,22.62295081967213,1.7254378488240147,44,2176.0,0.044025010618740236,44,2176.0,False,,
290.0,40,1477.0,21.405797101449274,3.3427501923443033,40,2346.0,0.16667543991760406,40,2346.0,False,,
295.0,36,1538.0,23.661538461538463,2.439580135580202,36,2532.0,0.14256859176032902,36,2532.0,False,,
300.0,34,1187.0,18.546875,1.4440658498305607,34,2431.0,0.09979406522549683,34,2431.0,False,,
305.0,36,578.0,8.376811594202898,1.7728624711471426,36,2115.0,0.06515268673233986,36,2115.0,False,,
310.0,34,282.0,3.971830985915493,2.121185479017502,34,2070.0,0.06314803085042625,34,2070.0,False,,
315.0,30,221.0,3.2028985507246377,2.9347777769095886,30,2039.0,0.11730421771139084,30,2039.0,False,,
320.0,29,229.0,3.4696969696969697,2.8634186751439477,29,1887.0,0.09513067658227102,29,1887.0,False,,
325.0,19,187.0,2.8333333333333335,3.8599410763141644,19,1550.0,0.16373210235198085,19,1550.0,False,,
330.0,17,139.0,2.106060606060606,3.827110445638357,17,1587.0,0.18690779665600205,17,1587.0,False,,
335.0,29,261.0,4.015384615384615,3.0670262701968194,29,1663.0,0.1248507604809648,29,1663.0,False,,
340.0,39,334.0,4.985074626865671,1.944965028603668,39,1714.0,0.05337992180089951,39,1714.0,False,,
345.0,42,412.0,6.4375,2.2090473295132966,42,1693.0,0.042033496465869576,42,1693.0,False,,
350.0,37,497.0,7.888888888888889,3.688493771365379,37,1593.0,0.11186898275435274,37,1593.0,False,,
355.0,25,422.0,7.1525423728813555,3.3174465696634705,25,1543.0,0.12516577731309692,25,1543.0,False,,
360.0,19,302.0,5.298245614035087,3.8244817436012224,19,1309.0,0.1562384631876001,19,1309.0,False,,
365.0,19,143.0,2.2,4.36616802256278,19,1279.0,0.24532577629267174,19,1279.0,False,,
370.0,33,282.0,4.40625,2.6031181923065945,33,1418.0,0.1494966000975923,33,1418.0,False,,
375.0,49,488.0,7.2835820895522385,1.4495328909021497,49,1624.0,0.03938081245140599,49,1624.0,False,,
380.0,52,620.0,9.538461538461538,0.741101837055315,52,1747.0,0.010717202621259808,52,1747.0,False,,
385.0,47,680.0,10.461538461538462,1.9390937041636522,47,1766.0,0.07269200023095466,47,1766.0,False,,
390.0,36,584.0,8.984615384615385,2.201741756502078,36,1791.0,0.07113264577877537,36,1791.0,False,,
395.0,26,383.0,6.278688524590164,2.740977726688126,26,1651.0,0.10091738814083309,26,1651.0,False,,
400.0,24,345.0,5.149253731343284,3.186587969506133,24,1769.0,0.16708277820484463,24,1769.0,False,,
405.0,38,504.0,7.636363636363637,1.8686275327942465,38,1928.0,0.10337545663704045,38,1928.0,False,,
410.0,47,671.0,10.014925373134329,0.7214204133868725,47,2017.0,0.04479874414389719,47,2017.0,False,,
415.0,50,859.0,12.82089552238806,1.8005354380397833,50,2003.0,0.047505399389655006,50,2003.0,False,,
420.0,42,889.0,13.26865671641791,2.1526402680073997,42,2060.0,0.0579113208527297,42,2060.0,False,,
425.0,40,849.0,13.061538461538461,2.697891433929996,40,1965.0,0.09045171287361717,40,1965.0,False,,
430.0,32,761.0,12.274193548387096,2.2222298990804723,32,2046.0,0.06488296214645024,32,2046.0,False,,
435.0,23,627.0,9.35820895522388,4.126789586887979,23,1991.0,0.20679776944997066,23,1991.0,False,,
440.0,22,638.0,9.666666666666666,3.9611613821733194,22,1931.0,0.19700329330190663,22,1931.0,False,,
445.0,27,685.0,10.223880597014926,3.2717439300652633,27,1767.0,0.10962842345262577,27,1767.0,False,,
450.0,31,804.0,12.36923076923077,3.7270527616788045,31,1560.0,0.10953952508132032,31,1560.0,False,,
455.0,31,913.0,15.474576271186441,2.8197303862323606,31,1693.0,0.0982306243717243,31,1693.0,False,,
460.0,34,1061.0,17.983050847457626,2.7117240267109626,34,1852.0,0.12491640419097447,34,1852.0,False,,
465.0,33,1100.0,18.333333333333332,1.6973347248987602,33,1935.0,0.07936849938999792,33,1935.0,False,,
470.0,33,1153.0,16.955882352941178,3.048591610833238,33,1978.0,0.15475676767254692,33,1978.0,False,,
475.0,42,1346.0,19.507246376811594,2.3841496970819116,42,2145.0,0.10106430110239403,42,2145.0,False,,
480.0,55,1588.0,24.060606060606062,0.5973657008391137,55,2387.0,0.004388323266651964,55,2387.0,False,,
485.0,57,1830.0,28.153846153846153,0.7002846886771801,57,2615.0,0.0392146474223213,57,2615.0,False,,
490.0,54,2090.0,32.15384615384615,1.567519239904633,54,2813.0,0.042219376512183715,54,2813.0,False,,
495.0,50,2125.0,31.71641791044776,2.032662792293209,50,2894.0,0.043363844128791025,50,2894.0,False,,
500.0,42,2014.0,31.96825396825397,2.756534449053415,42,2787.0,0.08404139693883206,42,2787.0,False,,
505.0,35,1946.0,29.484848484848484,4.583227422073409,35,2503.0,0.18812994245725714,35,2503.0,False,,
510.0,30,1839.0,29.19047619047619,4.0295687924560175,30,2660.0,0.202924939757457,30,2660.0,False,,
515.0,35,1908.0,31.8,2.141768246752887,35,2818.0,0.11379994673458793,35,2818.0,False,,
520.0,38,1980.0,31.428571428571427,1.6887441487737869,38,2956.0,0.0985833268000332,38,2956.0,False,,
525.0,43,2175.0,32.95454545454545,2.256014836359565,43,3086.0,0.08408433186614615,43,3086.0,False,,
530.0,49,2410.0,33.943661971830984,2.2301195048576545,49,3314.0,0.040484827448952765,49,3314.0,False,,
535.0,55,2662.0,39.73134328358209,1.622241086478823,55,3566.0,0.033483535357471284,55,3566.0,False,,
540.0,58,2949.0,46.80952380952381,0.6629944116967824,58,3853.0,0.0025253297093978263,58,3853.0,False,,
545.0,58,3239.0,48.343283582089555,1.2859821315094855,58,4143.0,0.07431388615866516,58,4143.0,False,,
550.0,61,3536.0,53.57575757575758,0.7982787193986436,61,4440.0,0.02938319016953158,61,4440.0,False,,
555.0,64,3849.0,56.60294117647059,0.8503780893747124,64,4753.0,0.029129865506631228,64,4753.0,False,,
560.0,64,4169.0,63.166666666666664,0.4218278905517382,64,5073.0,0.029153883608393927,64,5073.0,False,,
565.0,59,3276.0,48.1764705882353,0.7572353193219117,59,4935.0,0.04226933179277451,59,4935.0,False,,
570.0,50,2246.0,33.029411764705884,2.1019576106517714,50,4293.0,0.06585617891572025,50,4293.0,False,,
575.0,43,2004.0,29.470588235294116,2.3292704228416805,43,4363.0,0.06499078246153761,43,4363.0,False,,
580.0,49,2180.0,30.704225352112676,2.3275843045497657,49,4591.0,0.13334427769587232,49,4591.0,False,,
585.0,48,1988.0,29.235294117647058,1.1305093195352787,48,4573.0,0.07062283141230083,48,4573.0,False,,
590.0,49,1531.0,21.87142857142857,1.9231810190252665,49,4295.0,0.07025654969954184,49,4295.0,False,,
595.0,40,1046.0,14.942857142857143,2.611479528566286,40,4338.0,0.08824215784760148,40,4338.0,False,,
600.0,37,687.0,10.569230769230769,2.3913999071551606,37,4431.0,0.08159371029831636,37,4431.0,False,,
605.0,36,555.0,8.283582089552239,2.421825852617841,36,4378.0,0.08545125527103352,36,4378.0,False,,
610.0,34,675.0,10.227272727272727,2.5899434863988855,34,4110.0,0.08972937979246089,34,4110.0,False,,
615.0,28,760.0,10.555555555555555,3.0035473824254106,28,4228.0,0.14022827596417006,28,4228.0,False,,
620.0,36,911.0,13.397058823529411,2.3865908710285275,36,4367.0,0.07712093440662117,36,4367.0,False,,
625.0,41,1038.0,14.82857142857143,2.124495254409412,41,4499.0,0.06694532449837817,41,4499.0,False,,
630.0,50,1272.0,18.434782608695652,1.5705274686178545,50,4733.0,0.05052998675437585,50,4733.0,False,,
635.0,51,1189.0,17.485294117647058,1.0169663802834816,51,4563.0,0.03385194785065678,51,4563.0,False,,
640.0,50,956.0,14.058823529411764,1.9343824742563,50,4095.0,0.07214719563811875,50,4095.0,False,,
645.0,42,767.0,11.279411764705882,3.553330065021452,42,3515.0,0.10589201536069814,42,3515.0,False,,
650.0,37,714.0,9.916666666666666,4.203107164069617,37,3315.0,0.20783014336460254,37,3315.0,False,,
655.0,34,584.0,8.848484848484848,3.839843837104623,34,2950.0,0.18528605127445139,34,2950.0,False,,
660.0,32,515.0,8.174603174603174,3.6595948111059022,32,2351.0,0.10469959444902842,32,2351.0,False,,
665.0,27,263.0,4.383333333333334,3.403418707901929,27,2425.0,0.1428454386400961,27,2425.0,False,,
670.0,26,294.0,5.068965517241379,3.6644104888007356,26,2467.0,0.15864761863630625,26,2467.0,False,,
675.0,28,390.0,6.5,3.179740665048244,28,2385.0,0.11951056105704463,28,2385.0,False,,
680.0,26,478.0,7.836065573770492,3.4769958338001827,26,2101.0,0.1341380267246814,26,2101.0,False,,
685.0,27,549.0,8.578125,2.9948865594211744,27,2193.0,0.12361903856125957,27,2193.0,False,,
690.0,32,688.0,11.096774193548388,2.526385363910914,32,2344.0,0.13108928102682788,32,2344.0,False,,
695.0,34,780.0,12.580645161290322,1.3545447916242674,34,2471.0,0.0631804175418983,34,2471.0,False,,
700.0,42,978.0,15.28125,1.8629253610844703,42,2633.0,0.06360750681637185,42,2633.0,False,,
705.0,46,891.0,13.5,1.9041390540656125,46,2563.0,0.049279924899900594,46,2563.0,False,,
710.0,40,608.0,9.353846153846154,2.5704953409746754,40,2182.0,0.07121581148486839,40,2182.0,False,,
715.0,41,692.0,11.161290322580646,2.545425390344383,41,2384.0,0.09160903799801189,41,2384.0,False,,
720.0,48,919.0,15.844827586206897,0.8996324183591569,48,2611.0,0.01553837724869262,48,2611.0,False,,
725.0,54,1178.0,18.6984126984127,1.7548429159899057,54,2870.0,0.12098388321438099,54,2870.0,False,,
730.0,51,1181.0,18.746031746031747,0.8073195448244155,51,2843.0,0.04305066229820013,51,2843.0,False,,
735.0,47,1014.0,15.6,1.8927447312441594,47,2576.0,0.06645610668888112,47,2576.0,False,,
740.0,36,771.0,11.861538461538462,2.4464158931112094,36,2525.0,0.087182291323155,36,2525.0,False,,
745.0,24,383.0,6.079365079365079,2.9201963508666497,24,2281.0,0.12468734949887202,24,2281.0,False,,
750.0,26,334.0,5.301587301587301,2.9925605471227463,26,2300.0,0.12732268847143063,26,2300.0,False,,
755.0,39,500.0,8.19672131147541,1.5081508736083002,39,2467.0,0.038139031016687704,39,2467.0,False,,
760.0,51,733.0,11.106060606060606,1.7543752508947958,51,2700.0,0.09430908904521144,51,2700.0,False,,
765.0,57,1003.0,15.671875,0.47469844472211,57,2971.0,0.034947591758532515,57,2971.0,False,,
770.0,58,1133.0,17.166666666666668,0.7854548108969887,58,3060.0,0.04107194821018282,58,3060.0,False,,
775.0,48,1137.0,17.227272727272727,1.9772368259320388,48,2916.0,0.06476254381000425,48,2916.0,False,,
780.0,36,759.0,11.5,2.6234867456020203,36,2784.0,0.06929996837151846,36,2784.0,False,,
785.0,25,516.0,8.32258064516129,3.2893442723613235,25,2664.0,0.14774491612148125,25,2664.0,False,,
790.0,31,586.0,9.451612903225806,2.809142011755116,31,2751.0,0.10477570874714931,31,2751.0,False,,
795.0,44,777.0,10.943661971830986,2.703994351535505,44,2944.0,0.14178563827014085,44,2944.0,False,,
800.0,45,719.0,10.573529411764707,1.4397044850609755,45,2937.0,0.09451514815658185,45,2937.0,False,,
805.0,48,577.0,8.242857142857142,1.920079395465787,48,2805.0,0.07737632300410097,48,2805.0,False,,
810.0,44,635.0,9.071428571428571,2.4645537487034868,44,2732.0,0.08414994625850401,44,2732.0,False,,
815.0,41,600.0,8.955223880597014,2.5765084134416623,41,2336.0,0.034626704919356245,41,2336.0,False,,
820.0,34,549.0,8.446153846153846,3.164964876859134,34,2375.0,0.1130531818133556,34,2375.0,False,,
825.0,26,466.0,7.766666666666667,3.341670788608619,26,2249.0,0.11963750669106708,26,2249.0,False,,
830.0,31,519.0,7.984615384615385,3.346928375224892,31,2340.0,0.15291766003107282,31,2340.0,False,,
835.0,41,705.0,10.846153846153847,2.4530920454619016,41,2526.0,0.11586769646623592,41,2526.0,False,,
840.0,44,815.0,12.734375,0.9836424660094941,44,2528.0,0.031032903261404423,44,2528.0,False,,
845.0,43,884.0,13.8125,1.9397747713470301,43,2330.0,0.06412495503486508,43,2330.0,False,,
850.0,42,992.0,15.5,1.744609091863963,42,2545.0,0.04253065567439224,42,2545.0,False,,
855.0,40,1088.0,17.548387096774192,1.4113460636242599,40,2741.0,0.07520914454141184,40,2741.0,False,,
860.0,37,1202.0,19.387096774193548,0.8881836452983586,37,2710.0,0.05094539636324654,37,2710.0,False,,
865.0,34,1330.0,19.0,2.8711684667149378,34,2468.0,0.14916697071520918,34,2468.0,False,,
870.0,27,1245.0,16.824324324324323,3.2642420241507737,27,2392.0,0.15619331496395805,27,2392.0,False,,
875.0,30,1294.0,19.029411764705884,2.9651953785976626,30,2307.0,0.12245817548155327,30,2307.0,False,,
880.0,33,1415.0,19.929577464788732,2.689942481740081,33,2289.0,0.08644658612186756,33,2289.0,False,,
885.0,35,1542.0,22.02857142857143,2.580387512369709,35,2182.0,0.06076623428432293,35,2182.0,False,,
890.0,37,1684.0,24.057142857142857,2.2988540167377916,37,2340.0,0.0806398186857738,37,2340.0,False,,
895.0,41,1868.0,28.73846153846154,1.1804241090426673,41,2533.0,0.04087590309073532,41,2533.0,False,,
900.0,41,2025.0,30.681818181818183,1.2892899656071388,41,2616.0,0.05194372189843774,41,2616.0,False,,
905.0,39,2159.0,29.98611111111111,2.5525384610541186,39,2612.0,0.11860731892182556,39,2612.0,False,,
910.0,34,1610.0,21.756756756756758,2.638455032924962,34,2459.0,0.0944287170958722,34,2459.0,False,,
915.0,30,737.0,10.380281690140846,2.563096555601821,30,2074.0,0.10929285916522039,30,2074.0,False,,
920.0,25,332.0,4.676056338028169,2.2006077673009083,25,2108.0,0.09361793847485325,25,2108.0,False,,
925.0,23,316.0,4.27027027027027,3.001195299435929,23,2111.0,0.12883620276183774,23,2111.0,False,,
930.0,28,428.0,5.944444444444445,3.270561530345573,28,2134.0,0.09622817218698448,28,2134.0,False,,
935.0,34,572.0,8.289855072463768,4.008550227389407,34,2241.0,0.10709905803900327,34,2241.0,False,,
940.0,32,427.0,5.930555555555555,4.521704648616005,32,2263.0,0.23032350082344524,32,2263.0,False,,
945.0,35,509.0,7.3768115942028984,3.7234802551509047,35,2230.0,0.18870179131794795,35,2230.0,False,,
950.0,42,702.0,9.616438356164384,3.398335223664684,42,2344.0,0.11387063479075772,42,2344.0,False,,
955.0,51,941.0,12.89041095890411,2.114799827890497,51,2583.0,0.04122287462618175,51,2583.0,False,,
960.0,59,1221.0,17.442857142857143,0.4729925291382644,59,2865.0,0.011704782352677058,59,2865.0,False,,
965.0,66,1532.0,21.577464788732396,0.018388193175121602,66,3177.0,0.0013200260314406645,66,3177.0,False,,
970.0,69,1840.0,25.91549295774648,0.16138025320686197,69,3485.0,2.9904758948754605e-05,69,3485.0,False,,
975.0,69,2185.0,28.376623376623378,1.0848462971933552,69,3830.0,0.05282776365201115,69,3830.0,False,,
980.0,65,2171.0,28.194805194805195,1.3165394762378237,65,3815.0,0.059236198468073,65,3815.0,False,,
985.0,56,1902.0,25.026315789473685,1.6345484947683058,56,3449.0,0.059115672904616556,56,3449.0,False,,
990.0,48,1439.0,18.93421052631579,1.674721596700791,48,3594.0,0.04523772420699786,48,3594.0,False,,
995.0,36,831.0,11.383561643835616,2.370946996986356,36,3601.0,0.07718298881255911,36,3601.0,False,,
1000.0,33,605.0,8.402777777777779,3.400049825488734,33,3490.0,0.1009586988138557,33,3490.0,False,,
1005.0,31,405.0,5.869565217391305,3.890825580249085,31,3430.0,0.12222097639449772,31,3430.0,False,,
1010.0,34,446.0,6.109589041095891,5.02035541840887,34,3376.0,0.2420247611022231,34,3376.0,False,,
1015.0,39,631.0,8.887323943661972,5.164990468955129,39,3354.0,0.25911300492369505,39,3354.0,False,,
1020.0,34,641.0,9.028169014084508,3.6868773060733044,34,3139.0,0.1833422289607872,34,3139.0,False,,
1025.0,39,601.0,8.347222222222221,3.3231735358104246,39,2667.0,0.15570710632197385,39,2667.0,False,,
1030.0,33,509.0,6.972602739726027,2.5840273361711064,33,2752.0,0.11936723241493426,33,2752.0,False,,
1035.0,25,397.0,5.1558441558441555,2.8238436807079523,25,2716.0,0.12025712778186845,25,2716.0,False,,
1040.0,23,189.0,2.423076923076923,2.593202568064352,23,2683.0,0.1085152005149884,23,2683.0,False,,
1045.0,33,288.0,3.6455696202531644,2.85486063367371,33,2685.0,0.11536507495428201,33,2685.0,False,,
1050.0,40,430.0,5.375,2.7148571264290084,40,2774.0,0.10442133499189873,40,2774.0,False,,
1055.0,43,585.0,7.405063291139241,2.764094708431522,43,2935.0,0.10592753178732389,43,2935.0,False,,
1060.0,42,770.0,9.871794871794872,2.0443291956651506,42,3137.0,0.05600706787992277,42,3137.0,False,,
1065.0,46,979.0,13.053333333333333,1.8494111115914147,46,3363.0,0.046329782193215506,46,3363.0,False,,
1070.0,50,1218.0,16.684931506849313,1.1931806079293577,50,3603.0,0.0380311856202468,50,3603.0,False,,
1075.0,52,1404.0,19.5,0.631977835376434,52,3821.0,0.037003774348540505,52,3821.0,False,,
1080.0,49,1571.0,21.22972972972973,1.4670678958697443,49,3999.0,0.04084699222350288,49,3999.0,False,,
1085.0,49,1744.0,21.8,2.2957511247366833,49,4244.0,0.10796505089113688,49,4244.0,False,,
1090.0,49,1945.0,25.592105263157894,1.75337181511715,49,4493.0,0.10696622806595413,49,4493.0,False,,
1095.0,50,2130.0,28.026315789473685,0.7972325644583357,50,4687.0,0.05044028583023467,50,4687.0,False,,
1100.0,51,2325.0,29.807692307692307,1.5138895417195333,51,4855.0,0.047331076902032115,51,4855.0,False,,
1105.0,48,2538.0,31.725,2.594974538391244,48,5007.0,0.057770980866241196,48,5007.0,False,,
1110.0,43,2268.0,29.842105263157894,2.574464855385579,43,4781.0,0.0872318484943552,43,4781.0,False,,
1115.0,36,1760.0,24.10958904109589,2.8370096527131685,36,4138.0,0.11125443916004066,36,4138.0,False,,
1120.0,32,1016.0,13.194805194805195,3.234180505457622,32,3935.0,0.1615021845579519,32,3935.0,False,,
1125.0,35,602.0,7.717948717948718,2.7958088325623742,35,4058.0,0.12405016501930045,35,4058.0,False,,
1130.0,47,517.0,6.628205128205129,1.386396584566737,47,4258.0,0.05746515396518455,47,4258.0,False,,
1135.0,61,794.0,10.179487179487179,0.3225864264382708,61,4537.0,0.02306123371482594,61,4537.0,False,,
1140.0,66,938.0,11.725,0.3320669016917591,66,4783.0,0.013854139776766337,66,4783.0,False,,
1145.0,70,1261.0,15.7625,1.004648202098868,70,5021.0,0.016555521526299258,70,5021.0,False,,
1150.0,72,1619.0,20.2375,1.2060131653140644,72,5362.0,5.416903076918766e-05,72,5362.0,False,,
1155.0,72,1979.0,24.134146341463413,1.5612480238013169,72,5722.0,0.07394462641310495,72,5722.0,False,,
1160.0,66,2042.0,25.848101265822784,1.3455341016513633,66,5942.0,0.08055743052622466,66,5942.0,False,,
1165.0,58,1900.0,24.358974358974358,1.5876763930257667,58,6002.0,0.05429785474149222,58,6002.0,False,,
1170.0,51,1550.0,19.871794871794872,1.7086344179552155,51,5813.0,0.04522919797368438,51,5813.0,False,,
1175.0,38,949.0,12.824324324324325,2.192652276672235,38,4967.0,0.06920461720147707,38,4967.0,False,,
1180.0,29,591.0,7.986486486486487,2.4646586456749024,29,4994.0,0.09445269375275611,29,4994.0,False,,
1185.0,24,325.0,4.513888888888889,2.7467287735984467,24,4871.0,0.10643863527103697,24,4871.0,False,,
1190.0,23,154.0,1.9743589743589745,3.1774922824377687,23,4880.0,0.15000583152385275,23,4880.0,False,,
1195.0,33,270.0,3.5526315789473686,2.62589917969268,33,4981.0,0.11987151845272427,33,4981.0,False,,
1200.0,43,445.0,5.779220779220779,1.9231270022527425,43,5166.0,0.08814395500865718,43,5166.0,False,,
1205.0,49,549.0,7.038461538461538,1.3368532636217207,49,4967.0,0.03411196267605387,49,4967.0,False,,
1210.0,50,604.0,7.8441558441558445,1.8875765959706228,50,4399.0,0.04731451257849197,50,4399.0,False,,
1215.0,49,698.0,9.306666666666667,2.1292867819041983,49,4268.0,0.05699507907879844,49,4268.0,False,,
1220.0,49,795.0,11.19718309859155,1.4816417439524678,49,4511.0,0.052288374141440726,49,4511.0,False,,
1225.0,50,873.0,11.95890410958904,1.6442650577058366,50,4634.0,0.10103480609755257,50,4634.0,False,,
1230.0,55,1135.0,14.551282051282051,1.6983590988287052,55,4896.0,0.09919798701723512,55,4896.0,False,,
1235.0,54,1165.0,14.746835443037975,1.4445599302453938,54,4974.0,0.0740721243537283,54,4974.0,False,,
1240.0,57,1052.0,13.487179487179487,1.3163461257521327,57,4866.0,0.03523642246759756,57,4866.0,False,,
1245.0,54,1031.0,13.217948717948717,2.6976894047634308,54,4617.0,0.06228224596523755,54,4617.0,False,,
1250.0,46,930.0,12.567567567567568,2.5211944559305413,46,4838.0,0.08145095771098688,46,4838.0,False,,
1255.0,48,1052.0,14.816901408450704,1.8421190173209074,48,5067.0,0.07354716476362531,48,5067.0,False,,
1260.0,53,1302.0,18.083333333333332,1.1663832917597188,53,5317.0,0.058835593555117804,53,5317.0,False,,
1265.0,60,1589.0,20.371794871794872,0.8838794830310638,60,5605.0,0.06676174491901232,60,5605.0,False,,
1270.0,60,1787.0,22.3375,0.8708281267946291,60,5707.0,0.056382067027548305,60,5707.0,False,,
1275.0,58,1944.0,24.3,1.3006119524956492,58,5609.0,0.03628751857355976,58,5609.0,False,,
1280.0,56,2137.0,26.7125,2.600386202183338,56,5374.0,0.05720790450598412,56,5374.0,False,,
