step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,44,2198.0,43.96,1.3737192155890756,44,2198.0,0.04214494345799923,44,2198.0,False,,
110.0,44,2418.0,44.77777777777778,2.1212582432808387,44,2418.0,0.09979267063204848,44,2418.0,False,,
115.0,44,2638.0,48.851851851851855,2.235228078628895,44,2638.0,0.10593959464510748,44,2638.0,False,,
120.0,45,2859.0,57.18,0.6489898386087509,45,2859.0,0.05131506303944629,45,2859.0,False,,
125.0,48,3090.0,59.42307692307692,0.806314454356347,48,3090.0,0.037767529442061555,48,3090.0,False,,
130.0,48,3330.0,64.03846153846153,0.9689243762704336,48,3330.0,0.03695065130491309,48,3330.0,False,,
135.0,48,3570.0,66.11111111111111,1.1893469314364185,48,3570.0,0.038568331081246805,48,3570.0,False,,
140.0,49,3815.0,73.36538461538461,0.7137274142508366,49,3815.0,0.03596955352261924,49,3815.0,False,,
145.0,48,4050.0,71.05263157894737,1.8794018297082342,48,4050.0,0.1176536637775472,48,4050.0,False,,
150.0,48,4290.0,72.71186440677967,2.3120674881348062,48,4290.0,0.1334362224210755,48,4290.0,False,,
155.0,48,4530.0,76.77966101694915,1.5862420458075102,48,4530.0,0.0394275872261854,48,4530.0,False,,
160.0,54,4789.0,81.16949152542372,1.1576874731145124,54,4789.0,0.03366236209185714,54,4789.0,False,,
165.0,52,5045.0,88.50877192982456,0.9467989835997868,52,5045.0,0.036164954645263384,52,5045.0,False,,
170.0,52,5305.0,91.46551724137932,1.2761938716936323,52,5305.0,0.035051343618799816,52,5305.0,False,,
175.0,52,5565.0,95.94827586206897,1.2891404316295718,52,5565.0,0.03539526657076629,52,5565.0,False,,
180.0,52,5825.0,105.9090909090909,0.47842905833672067,52,5825.0,0.02166136653377317,52,5825.0,False,,
185.0,52,6085.0,101.41666666666667,1.5232905629372697,52,6085.0,0.09319924249014788,52,6085.0,False,,
190.0,53,6346.0,105.76666666666667,0.8749948970564742,53,6346.0,0.03552400946142125,53,6346.0,False,,
195.0,56,6623.0,106.8225806451613,1.0669077926693395,56,6623.0,0.03178802420414449,56,6623.0,False,,
200.0,57,6908.0,115.13333333333334,0.6937241287498102,57,6908.0,0.03277439152034501,57,6908.0,False,,
205.0,56,7183.0,117.75409836065573,0.8959881735407843,56,7183.0,0.03968182651897444,56,7183.0,False,,
210.0,56,7463.0,122.34426229508196,1.0881190401391867,56,7463.0,0.03363092581837846,56,7463.0,False,,
215.0,56,7743.0,129.05,0.6434394952102284,56,7743.0,0.016450679805847086,56,7743.0,False,,
220.0,58,8030.0,121.66666666666667,1.6008435829140586,58,8030.0,0.10877294625167037,58,8030.0,False,,
225.0,56,8303.0,125.8030303030303,0.9786429544643361,56,8303.0,0.055667119011342706,56,8303.0,False,,
230.0,61,8599.0,126.45588235294117,1.2224007529911907,61,8599.0,0.02976220309492522,61,8599.0,False,,
235.0,60,8898.0,130.85294117647058,1.4196331962404154,60,8898.0,0.030706781862751,60,8898.0,False,,
240.0,60,9198.0,143.71875,0.6031127614917157,60,9198.0,0.010778532487446216,60,9198.0,False,,
245.0,60,9498.0,143.9090909090909,1.1204950833789231,60,9498.0,0.03124431773021988,60,9498.0,False,,
250.0,60,9798.0,153.09375,0.9226329403010938,60,9798.0,0.016209979728769378,60,9798.0,False,,
255.0,60,10098.0,144.25714285714287,1.8551064621180038,60,10098.0,0.0770041144902234,60,10098.0,False,,
260.0,61,10399.0,155.2089552238806,0.6302135239307882,61,10399.0,0.029993500185224155,61,10399.0,False,,
265.0,58,9506.0,139.7941176470588,0.7790483093190643,58,10284.0,0.05036173591910808,58,10284.0,False,,
270.0,50,8392.0,123.41176470588235,1.8562842537859572,50,9775.0,0.07378102560835606,50,9775.0,False,,
275.0,42,8109.0,119.25,3.1247811621404513,42,9067.0,0.09002617857226218,42,9067.0,False,,
280.0,40,8244.0,124.9090909090909,4.1420253723158185,40,8734.0,0.1498949372871256,40,8734.0,False,,
285.0,41,8445.0,136.20967741935485,3.2013361994412834,41,8855.0,0.10299861259389428,41,8855.0,False,,
290.0,48,8672.0,135.5,2.437237053190221,48,9082.0,0.12320258765817464,48,9082.0,False,,
295.0,46,8822.0,147.03333333333333,2.0495622276218426,46,9274.0,0.1381312471160385,46,9274.0,False,,
300.0,48,9055.0,150.91666666666666,1.4838850628135538,48,9465.0,0.030025301772999495,48,9465.0,False,,
305.0,52,9308.0,150.1290322580645,1.8183820607818808,52,9718.0,0.035090372747414736,52,9718.0,False,,
310.0,52,9568.0,162.16949152542372,1.4529058890515538,52,9978.0,0.031017774649769195,52,9978.0,False,,
315.0,50,9802.0,169.0,1.2540499505454485,50,10213.0,0.045702968879338036,50,10213.0,False,,
320.0,50,10052.0,179.5,1.3656248442787218,50,10462.0,0.03510226478953589,50,10462.0,False,,
325.0,50,10302.0,171.7,2.077539279396395,50,10712.0,0.0925791339335297,50,10712.0,False,,
330.0,52,10558.0,182.0344827586207,1.312466999040363,52,10968.0,0.09091186938366032,52,10968.0,False,,
335.0,52,10805.0,186.29310344827587,0.44102322348442213,52,11215.0,0.017548020032097024,52,11215.0,False,,
340.0,54,11073.0,184.55,1.2421240993118667,54,11483.0,0.034946509525649865,54,11483.0,False,,
345.0,54,11343.0,189.05,1.2259769403912268,54,11753.0,0.03356127073374098,54,11753.0,False,,
350.0,56,11615.0,193.58333333333334,0.7567949746914164,56,12025.0,0.03228299384817044,56,12025.0,False,,
355.0,54,11883.0,204.8793103448276,0.6128393639148775,54,12293.0,0.03359684687133018,54,12293.0,False,,
360.0,54,12153.0,209.5344827586207,0.9199809482284894,54,12563.0,0.016809203197560647,54,12563.0,False,,
365.0,55,12425.0,188.25757575757575,2.1285511015571013,55,12835.0,0.11749188538356486,55,12835.0,False,,
370.0,57,12703.0,198.484375,1.0228870010880446,57,13113.0,0.06051506102109191,57,13113.0,False,,
375.0,58,12985.0,199.76923076923077,1.0710384376385231,58,13395.0,0.03702402173333137,58,13395.0,False,,
380.0,59,13280.0,204.30769230769232,1.28550921485671,59,13690.0,0.015431225073069437,59,13690.0,False,,
385.0,58,13565.0,205.53030303030303,1.3081007559393483,58,13975.0,0.03289981995786568,58,13975.0,False,,
390.0,59,13860.0,220.0,0.7804959452465917,59,14270.0,0.030500746555786867,59,14270.0,False,,
395.0,58,14145.0,228.1451612903226,0.7114101041876525,58,14555.0,0.0160342993373665,58,14555.0,False,,
400.0,58,14435.0,215.44776119402985,1.6530106183804638,58,14845.0,0.08254762818401282,58,14845.0,False,,
405.0,61,14730.0,219.8507462686567,0.9684253206121551,61,15140.0,0.029328582049639604,61,15140.0,False,,
410.0,62,15040.0,224.47761194029852,0.5193766880231695,62,15450.0,0.030462455651955118,62,15450.0,False,,
415.0,58,14584.0,220.96969696969697,0.6019766638326061,58,15343.0,0.036717777555735645,58,15343.0,False,,
420.0,48,13704.0,207.63636363636363,1.8069409497593851,48,14906.0,0.05896268192037473,48,14906.0,False,,
425.0,41,13484.0,198.2941176470588,3.5124722526582515,41,14323.0,0.10251470697041508,41,14323.0,False,,
430.0,40,13663.0,213.484375,4.142864173248296,40,14119.0,0.15052838934257928,40,14119.0,False,,
435.0,43,13869.0,210.13636363636363,3.5293908075182108,43,14157.0,0.16292733049537195,43,14157.0,False,,
440.0,48,14102.0,227.4516129032258,2.416699322854649,48,14390.0,0.12094270335592505,48,14390.0,False,,
445.0,49,14223.0,237.05,0.9430702430917505,49,14573.0,0.05030254900518883,49,14573.0,False,,
450.0,50,14467.0,241.11666666666667,1.940172618706181,50,14760.0,0.05511517301738348,50,14760.0,False,,
455.0,49,14701.0,245.01666666666668,1.6999442337099588,49,14992.0,0.00966971108676233,49,14992.0,False,,
460.0,51,14952.0,253.42372881355934,1.714354757535102,51,15243.0,0.036801768807081525,51,15243.0,False,,
465.0,48,15177.0,275.94545454545454,1.2948330312520733,48,15470.0,0.04172938161163223,48,15470.0,False,,
470.0,48,15417.0,261.3050847457627,2.384376149832445,48,15705.0,0.09854606544506384,48,15705.0,False,,
475.0,48,15657.0,265.3728813559322,2.4275843832974933,48,15945.0,0.0964754804055774,48,15945.0,False,,
480.0,50,15899.0,289.07272727272726,0.5370590982897645,50,16187.0,0.024001931521776806,50,16187.0,False,,
485.0,52,16157.0,288.51785714285717,0.7035534053526887,52,16445.0,0.034946076176708245,52,16445.0,False,,
490.0,52,16417.0,293.1607142857143,0.903321796490576,52,16705.0,0.03539704158242242,52,16705.0,False,,
495.0,54,16680.0,287.58620689655174,0.8071770654724564,54,16968.0,0.03299231552033653,54,16968.0,False,,
500.0,54,16950.0,302.67857142857144,0.43294571979927765,54,17238.0,0.03408122852958403,54,17238.0,False,,
505.0,52,17197.0,277.3709677419355,1.6886334823591302,52,17485.0,0.11343769922310401,52,17485.0,False,,
510.0,52,17457.0,272.765625,2.29744168216079,52,17745.0,0.11684657158387048,52,17745.0,False,,
515.0,54,17721.0,276.890625,1.554256253188459,54,18009.0,0.04455419249382961,54,18009.0,False,,
520.0,58,18005.0,290.4032258064516,0.866470957723443,58,18293.0,0.031744313875186,58,18293.0,False,,
525.0,56,18281.0,294.85483870967744,1.0640052271461036,56,18569.0,0.03350158343280386,56,18569.0,False,,
530.0,56,18561.0,299.3709677419355,1.331915713548603,56,18849.0,0.034196401379502965,56,18849.0,False,,
535.0,56,18841.0,303.88709677419354,1.2768898655740335,56,19129.0,0.03229450551170974,56,19129.0,False,,
540.0,56,19121.0,329.67241379310343,0.028028661040514106,56,19409.0,0.0018323243755017512,56,19409.0,False,,
545.0,56,19401.0,303.140625,1.2695087920036965,56,19689.0,0.08513557354293418,56,19689.0,False,,
550.0,58,19684.0,307.5625,0.8579492413998495,58,19972.0,0.031472903454038755,58,19972.0,False,,
555.0,61,19985.0,302.8030303030303,0.8787542268446241,61,20273.0,0.029560059417781778,61,20273.0,False,,
560.0,62,20295.0,317.109375,0.437257093041177,62,20583.0,0.030229874315748306,62,20583.0,False,,
565.0,60,20583.0,311.8636363636364,0.7639480401796294,60,20871.0,0.040160369091352455,60,20871.0,False,,
570.0,60,20883.0,316.40909090909093,1.139506140139196,60,21171.0,0.03122704334680901,60,21171.0,False,,
575.0,60,21183.0,320.95454545454544,0.9392470472425621,60,21471.0,0.016787032001122353,60,21471.0,False,,
580.0,62,21487.0,306.95714285714286,1.3781113829279552,62,21775.0,0.09503002415047987,62,21775.0,False,,
585.0,58,20906.0,298.65714285714284,1.0180513377746283,58,21676.0,0.06191052997339517,58,21676.0,False,,
590.0,52,19888.0,276.22222222222223,1.9730543444517852,52,21056.0,0.06569154205185154,52,21056.0,False,,
595.0,45,19640.0,272.77777777777777,3.258680699585734,45,20563.0,0.09003481037931135,45,20563.0,False,,
600.0,43,19819.0,291.45588235294116,3.7095518355495405,43,20266.0,0.10837521606195583,43,20266.0,False,,
605.0,44,20010.0,312.65625,2.8345786082524955,44,20457.0,0.0993218400327209,44,20457.0,False,,
610.0,50,20248.0,343.1864406779661,1.1993242317013004,50,20695.0,0.016428494644605787,50,20695.0,False,,
615.0,49,20359.0,323.1587301587302,2.002377618139116,49,20882.0,0.10214639437903339,49,20882.0,False,,
620.0,47,20588.0,337.5081967213115,2.480707290855388,47,21038.0,0.09958399719846173,47,21038.0,False,,
625.0,50,20831.0,330.6507936507937,1.8695452961160037,50,21281.0,0.03839215214251962,50,21281.0,False,,
630.0,54,21100.0,351.6666666666667,1.2028423006421436,54,21550.0,0.032404984375804066,54,21550.0,False,,
635.0,51,21335.0,380.98214285714283,0.46087433678693607,51,21791.0,0.02308934856171152,51,21791.0,False,,
640.0,51,21590.0,372.2413793103448,1.3959279269721245,51,22037.0,0.03477835314033081,51,22037.0,False,,
645.0,51,21845.0,376.63793103448273,1.5544826488984669,51,22292.0,0.03477624937965819,51,22292.0,False,,
650.0,51,22100.0,356.4516129032258,1.7836429540224825,51,22547.0,0.10850748972112607,51,22547.0,False,,
655.0,51,22355.0,366.4754098360656,1.7618293731508616,51,22802.0,0.12306891570541754,51,22802.0,False,,
660.0,53,22613.0,370.7049180327869,1.2213684524461288,53,23060.0,0.04616549230927897,53,23060.0,False,,
665.0,55,22887.0,363.2857142857143,1.52900941954634,55,23334.0,0.034044199694557103,55,23334.0,False,,
670.0,55,23162.0,386.03333333333336,0.9818828139108705,55,23609.0,0.032425967497013215,55,23609.0,False,,
675.0,55,23437.0,384.21311475409834,1.259938162467,55,23884.0,0.03494730245227793,55,23884.0,False,,
680.0,55,23712.0,401.89830508474574,0.9249778589002201,55,24159.0,0.03383319366687929,55,24159.0,False,,
685.0,56,23988.0,380.76190476190476,1.2819093539313298,56,24435.0,0.06571068743617711,56,24435.0,False,,
690.0,57,24273.0,385.2857142857143,0.9652307058641205,57,24720.0,0.072596156572211,57,24720.0,False,,
695.0,58,24544.0,389.58730158730157,0.47848587399207726,58,24991.0,0.022740718647229697,58,24991.0,False,,
700.0,59,24839.0,382.1384615384615,1.2154931437578615,59,25286.0,0.030244910028311617,59,25286.0,False,,
705.0,59,25134.0,386.67692307692306,1.2483718190941941,59,25581.0,0.03102080441300386,59,25581.0,False,,
710.0,59,25429.0,397.328125,0.555175948554272,59,25876.0,0.029434036406309334,59,25876.0,False,,
715.0,59,25724.0,408.3174603174603,0.5791419894400198,59,26171.0,0.031646863439424966,59,26171.0,False,,
720.0,59,26019.0,413.0,0.7842807172030957,59,26466.0,0.0,59,26466.0,False,,
725.0,59,26314.0,370.61971830985914,1.9898941826478778,59,26761.0,0.09414350519120525,59,26761.0,False,,
730.0,63,26619.0,385.7826086956522,1.0586267732847807,63,27066.0,0.03225562809327367,63,27066.0,False,,
735.0,59,26158.0,379.1014492753623,1.0543946601961034,59,26962.0,0.0398443525270405,59,26962.0,False,,
740.0,49,25260.0,371.47058823529414,2.081887633492922,49,26511.0,0.07149400570157265,49,26511.0,False,,
745.0,41,25025.0,362.6811594202899,3.485951382291637,41,25906.0,0.12189986146470982,41,25906.0,False,,
750.0,40,25169.0,381.3484848484849,4.234259320055408,40,25599.0,0.15400402692662085,40,25599.0,False,,
755.0,42,25371.0,430.0169491525424,2.719396654874752,42,25720.0,0.09623323764692995,42,25720.0,False,,
760.0,48,25596.0,419.60655737704917,2.138099287604032,48,25945.0,0.10049292454061243,48,25945.0,False,,
765.0,45,25736.0,451.50877192982455,1.2298499887040593,45,26128.0,0.08087418564182972,45,26128.0,False,,
770.0,49,25972.0,440.20338983050846,1.9802929521935235,49,26321.0,0.04370109730953052,49,26321.0,False,,
775.0,49,26217.0,444.35593220338984,2.1452648024054235,49,26566.0,0.038428594903794355,49,26566.0,False,,
780.0,49,26462.0,464.2456140350877,1.2522004791861803,49,26811.0,0.008979488529702066,49,26811.0,False,,
785.0,49,26707.0,494.5740740740741,0.8605670414272439,49,27056.0,0.036300171819068326,49,27056.0,False,,
790.0,49,26952.0,508.52830188679246,1.0042769639910967,49,27301.0,0.03777801654685193,49,27301.0,False,,
795.0,49,27197.0,445.8524590163934,2.1727340253052736,49,27546.0,0.12447896523641895,49,27546.0,False,,
800.0,51,27451.0,465.271186440678,1.3463906667939405,51,27800.0,0.09692686786293471,51,27800.0,False,,
805.0,54,27701.0,454.11475409836066,0.8604469706486524,54,28050.0,0.05020719728558733,54,28050.0,False,,
810.0,55,27974.0,458.59016393442624,1.21900855667477,55,28323.0,0.03324223627814054,55,28323.0,False,,
815.0,53,28230.0,462.78688524590166,1.2504127552341193,53,28579.0,0.022854955906907382,53,28579.0,False,,
820.0,55,28501.0,475.01666666666665,1.0635093922187009,55,28850.0,0.034485225892118936,55,28850.0,False,,
825.0,53,28760.0,487.45762711864404,1.0489972959053568,53,29109.0,0.03489394055078,53,29109.0,False,,
830.0,53,29025.0,460.7142857142857,1.9071625406793462,53,29374.0,0.08801222482605534,53,29374.0,False,,
835.0,53,29290.0,464.92063492063494,1.6437888671389906,53,29639.0,0.06924275817319789,53,29639.0,False,,
840.0,57,29565.0,484.672131147541,0.62531411782962,57,29914.0,0.02119240369360725,57,29914.0,False,,
845.0,57,29850.0,489.344262295082,0.7542678805693294,57,30199.0,0.032067637954427214,57,30199.0,False,,
850.0,57,30135.0,494.0163934426229,0.858857708893596,57,30484.0,0.016214209660997504,57,30484.0,False,,
855.0,57,30420.0,482.85714285714283,1.244532873833754,57,30769.0,0.03252251187918984,57,30769.0,False,,
860.0,57,30705.0,503.3606557377049,0.8895491870846968,57,31054.0,0.03150647437662739,57,31054.0,False,,
865.0,57,30990.0,476.7692307692308,1.6668581902043298,57,31339.0,0.09523809523809523,57,31339.0,False,,
870.0,57,31275.0,466.7910447761194,1.6875139340320715,57,31624.0,0.09886571451583309,57,31624.0,False,,
875.0,60,31566.0,485.6307692307692,0.7002021316587825,60,31915.0,0.03613488924954385,60,31915.0,False,,
880.0,63,31876.0,475.76119402985074,0.8065159011525569,63,32225.0,0.029604675350317897,63,32225.0,False,,
885.0,61,32176.0,487.5151515151515,0.7592575695144378,61,32525.0,0.030048884413412927,61,32525.0,False,,
890.0,61,32481.0,477.6617647058824,1.3734262495839191,61,32830.0,0.030096395187969013,61,32830.0,False,,
895.0,61,32786.0,489.34328358208955,1.2247989858986756,61,33135.0,0.03062844022140643,61,33135.0,False,,
900.0,61,33091.0,525.2539682539683,0.13280437032521997,61,33440.0,0.009231245415609981,61,33440.0,False,,
905.0,57,32509.0,471.1449275362319,0.984931957228141,57,33313.0,0.06105038027593798,57,33313.0,False,,
910.0,51,31460.0,455.94202898550725,1.8250899495413082,51,32827.0,0.06744044393394366,51,32827.0,False,,
915.0,45,31171.0,439.0281690140845,3.2482923218555335,45,32159.0,0.09754870797609504,45,32159.0,False,,
920.0,40,31300.0,460.29411764705884,4.385645002309141,40,31793.0,0.1566325681477886,40,31793.0,False,,
925.0,42,31502.0,492.21875,3.083002829078437,42,31921.0,0.1164302668487105,42,31921.0,False,,
930.0,49,31734.0,556.7368421052631,0.8758137807867032,49,32153.0,0.037343091832772395,49,32153.0,False,,
935.0,47,31860.0,579.2727272727273,0.6115805048070283,47,32337.0,0.032290474402402014,47,32337.0,False,,
940.0,47,32095.0,509.44444444444446,3.2040328671591403,47,32514.0,0.14832861592447738,47,32514.0,False,,
945.0,47,32330.0,513.1746031746031,2.733041223019226,47,32749.0,0.08837530054621609,47,32749.0,False,,
950.0,51,32578.0,534.0655737704918,1.7193230229960832,51,32997.0,0.03502561278636663,51,32997.0,False,,
955.0,51,32833.0,566.0862068965517,1.2683398881711396,51,33252.0,0.03458539262077389,51,33252.0,False,,
960.0,51,33088.0,601.6,0.9454544838529202,51,33507.0,0.018402491828055208,51,33507.0,False,,
965.0,52,33346.0,585.0175438596491,1.162378757704521,52,33765.0,0.03473206196786263,52,33765.0,False,,
970.0,52,33606.0,622.3333333333334,0.3665870458137241,52,34025.0,0.02611507537403937,52,34025.0,False,,
975.0,51,33853.0,564.2166666666667,1.5994304497382792,51,34272.0,0.09715376256073893,51,34272.0,False,,
980.0,51,34108.0,568.4666666666667,1.3422772763020059,51,34527.0,0.05973663758963055,51,34527.0,False,,
985.0,55,34375.0,554.4354838709677,1.105880105361526,55,34794.0,0.04113176769793613,55,34794.0,False,,
990.0,57,34659.0,577.65,0.622039947883246,57,35078.0,0.03198338537951993,57,35078.0,False,,
995.0,55,34925.0,591.9491525423729,0.5595797768277014,55,35344.0,0.03045187205856194,55,35344.0,False,,
1000.0,55,35200.0,577.0491803278688,1.2792889998307737,55,35619.0,0.033444809939392584,55,35619.0,False,,
1005.0,55,35475.0,581.5573770491803,1.1760519421551072,55,35894.0,0.028286925578573575,55,35894.0,False,,
1010.0,56,35752.0,541.6969696969697,1.635971138481121,56,36171.0,0.10884402209476345,56,36171.0,False,,
1015.0,55,36025.0,554.2307692307693,1.287799257700727,55,36440.0,0.08573530374673959,55,36440.0,False,,
1020.0,58,36308.0,558.5846153846154,0.8759642730765923,58,36704.0,0.03845719836611725,58,36704.0,False,,
1025.0,59,36603.0,546.3134328358209,1.3021055521064355,59,36979.0,0.031335083087860045,59,36979.0,False,,
1030.0,59,36898.0,567.6615384615385,1.2179063847429772,59,37240.0,0.03253747366368951,59,37240.0,False,,
1035.0,59,37193.0,572.2,1.1810677644407561,59,37489.0,0.03154919708472679,59,37489.0,False,,
1040.0,59,37488.0,595.047619047619,0.7627722822606174,59,37724.0,0.030195138951350897,59,37724.0,False,,
1045.0,60,37784.0,563.9402985074627,1.3095982458568374,60,37948.0,0.07521774284202967,60,37948.0,False,,
1050.0,61,38086.0,568.4477611940298,0.6439780869690421,61,38170.0,0.05030312464320264,61,38170.0,False,,
1055.0,63,38385.0,572.9104477611941,0.5203192442915241,63,38376.0,0.0277790124635489,63,38376.0,False,,
1060.0,63,38700.0,560.8695652173913,1.0980637457538684,63,38590.0,0.02841561326453779,63,38590.0,False,,
1065.0,63,39015.0,565.4347826086956,1.0225562607845515,63,38789.0,0.02347920158938291,63,38789.0,False,,
1070.0,65,39333.0,570.0434782608696,0.6813595209472991,65,38986.0,0.02800808867805766,65,38986.0,False,,
1075.0,63,39645.0,591.7164179104477,0.5885223519488898,63,39161.0,0.02920589425863625,63,39161.0,False,,
1080.0,63,39960.0,596.4179104477612,0.8822888811137455,63,39334.0,0.0,63,39334.0,False,,
1085.0,63,40275.0,537.0,1.7296701198345041,63,39489.0,0.07125329863330623,63,39489.0,False,,
1090.0,67,40601.0,563.9027777777778,0.8674844266436634,67,39650.0,0.04961500868633524,67,39650.0,False,,
1095.0,64,39929.0,546.972602739726,0.8438304701009658,64,39315.0,0.03731577185536347,64,39315.0,False,,
1100.0,54,38674.0,529.7808219178082,1.9504103949984652,54,38564.0,0.06479015730735398,54,38564.0,False,,
1105.0,46,38174.0,515.8648648648649,3.1803525949935896,46,37581.0,0.09184268270802258,46,37581.0,False,,
1110.0,41,38149.0,544.9857142857143,3.870294118095835,41,37043.0,0.15246069155871977,41,37043.0,False,,
1115.0,40,38332.0,598.9375,3.1124572622017626,40,36810.0,0.12499098630323471,40,36810.0,False,,
1120.0,48,38555.0,593.1538461538462,2.11700776347032,48,36853.0,0.10788232771672995,48,36853.0,False,,
1125.0,48,38694.0,624.0967741935484,1.2846159557441001,48,36860.0,0.06939656878526974,48,36860.0,False,,
1130.0,53,38949.0,618.2380952380952,1.8842990420154198,53,36887.0,0.04517245053433453,53,36887.0,False,,
1135.0,53,39214.0,622.4444444444445,2.079996958968961,53,36972.0,0.03401648920973323,53,36972.0,False,,
1140.0,53,39479.0,669.1355932203389,0.8858136366576413,53,37057.0,0.00337263519358157,53,37057.0,False,,
1145.0,53,39744.0,697.2631578947369,0.7128243288189323,53,37142.0,0.035444181284192765,53,37142.0,False,,
1150.0,53,40009.0,701.9122807017544,0.9950809212626419,53,37227.0,0.017796977910985442,53,37227.0,False,,
1155.0,53,40274.0,619.6,2.3254173836410392,53,37312.0,0.12320093749446277,53,37312.0,False,,
1160.0,54,40544.0,653.9354838709677,1.0887122913645757,54,37402.0,0.07951655260202212,54,37402.0,False,,
1165.0,57,40817.0,637.765625,0.8915588512607495,57,37495.0,0.04056500243114952,57,37495.0,False,,
1170.0,59,41110.0,642.34375,1.0116235562514062,59,37608.0,0.030255500427408915,59,37608.0,False,,
1175.0,57,41387.0,656.936507936508,0.7930981744429796,57,37705.0,0.018408846061535204,57,37705.0,False,,
1180.0,59,41678.0,661.5555555555555,0.898121669321262,59,37816.0,0.03198649919868575,59,37816.0,False,,
1185.0,57,41957.0,665.984126984127,1.0554444494336883,57,37915.0,0.0317767380373511,57,37915.0,False,,
1190.0,57,42242.0,630.4776119402985,1.9275403228807158,57,38020.0,0.08735300284255773,57,38020.0,False,,
1195.0,57,42527.0,634.7313432835821,1.4731156497539666,57,38125.0,0.048533180026391454,57,38125.0,False,,
1200.0,62,42825.0,679.7619047619048,0.05217887923234088,62,38243.0,0.0035338601520887494,62,38243.0,False,,
1205.0,61,43129.0,663.5230769230769,0.522083593275031,61,38367.0,0.029336285485262247,61,38367.0,False,,
1210.0,61,43434.0,668.2153846153847,0.8049409839768794,61,38492.0,0.030416649364963227,61,38492.0,False,,
1215.0,61,43739.0,652.820895522388,0.8195919850401073,61,38617.0,0.029347985341891474,61,38617.0,False,,
1220.0,63,44053.0,677.7384615384616,0.39484470511286357,63,38751.0,0.029696258156060234,63,38751.0,False,,
1225.0,61,44349.0,624.6338028169014,1.4891580600978043,61,38867.0,0.09767017598976886,61,38867.0,False,,
1230.0,61,44654.0,611.6986301369863,1.5125735162878569,61,38992.0,0.06520298714742757,61,38992.0,False,,
1235.0,65,44975.0,616.0958904109589,1.1786855282109894,65,39133.0,0.028858001493905463,65,39133.0,False,,
1240.0,67,45306.0,620.6301369863014,1.0767795029881109,67,39284.0,0.028143677175835637,67,39284.0,False,,
1245.0,61,44873.0,632.0140845070423,1.0416706975783854,61,38971.0,0.03883985506160424,61,38971.0,False,,
1250.0,53,43921.0,618.6056338028169,1.9249366274006579,53,38260.0,0.07363424697391596,53,38260.0,False,,
1255.0,45,43512.0,612.8450704225352,3.3106419022155396,45,37360.0,0.10277675858398629,45,37360.0,False,,
1260.0,40,43559.0,650.1343283582089,3.7021125947104414,40,36876.0,0.13348612052081976,40,36876.0,False,,
1265.0,44,43771.0,643.6911764705883,3.1920682372277445,44,36787.0,0.15298611712034427,44,36787.0,False,,
