step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,48,1375.0,25.462962962962962,1.1353743487388757,48,1832.0,0.04830246098287345,48,1832.0,False,,
110.0,50,1622.0,27.96551724137931,1.5815735084153952,50,2079.0,0.09288547953954265,50,2079.0,False,,
115.0,50,1872.0,32.275862068965516,1.6417257768148334,50,2329.0,0.09752847749218209,50,2329.0,False,,
120.0,51,2124.0,37.92857142857143,0.4947445830816415,51,2581.0,0.020510888056658884,51,2581.0,False,,
125.0,54,2391.0,41.224137931034484,0.8858404173489042,54,2848.0,0.03541622501462403,54,2848.0,False,,
130.0,54,2661.0,45.87931034482759,0.8539202978159821,54,3118.0,0.033591934216826554,54,3118.0,False,,
135.0,54,2931.0,49.67796610169491,1.050703389868869,54,3388.0,0.03407576828298154,54,3388.0,False,,
140.0,54,3201.0,55.189655172413794,0.8580379909950612,54,3658.0,0.03301215414162904,54,3658.0,False,,
145.0,54,3471.0,55.095238095238095,1.8949450179792497,54,3928.0,0.1,54,3928.0,False,,
150.0,54,3741.0,58.453125,1.9045067608237785,54,4198.0,0.11650185609493897,54,4198.0,False,,
155.0,56,4014.0,62.71875,0.8857332837993006,56,4471.0,0.039116230585043175,56,4471.0,False,,
160.0,60,4309.0,67.328125,0.7766022203762956,60,4766.0,0.02954130618785301,60,4766.0,False,,
165.0,60,4609.0,72.015625,0.7892177111237499,60,5066.0,0.029879611060266948,60,5066.0,False,,
170.0,60,4909.0,76.703125,0.7907743153353706,60,5366.0,0.03125571146403902,60,5366.0,False,,
175.0,56,4993.0,78.015625,1.0740717422179484,56,5482.0,0.0395832657521469,56,5482.0,False,,
180.0,56,5273.0,83.6984126984127,1.2733508757515155,56,5730.0,0.018783558215395974,56,5730.0,False,,
185.0,56,5553.0,81.66176470588235,2.1136456061351128,56,6010.0,0.08056805313950782,56,6010.0,False,,
190.0,58,5835.0,91.171875,0.8198948426157505,58,6292.0,0.03263986118804545,58,6292.0,False,,
195.0,60,6132.0,92.9090909090909,1.1720088776284372,60,6589.0,0.030076722661164828,60,6589.0,False,,
200.0,60,6432.0,100.5,0.8314983384202409,60,6889.0,0.030694582693363174,60,6889.0,False,,
205.0,54,5944.0,91.44615384615385,1.0492532186559904,54,6840.0,0.047894717942834425,54,6840.0,False,,
210.0,46,4922.0,76.90625,2.2946457603137267,46,6133.0,0.0634128568723263,46,6133.0,False,,
215.0,35,3868.0,61.3968253968254,2.7027150535779314,35,6317.0,0.08714491090798379,35,6317.0,False,,
220.0,33,3075.0,45.8955223880597,3.5690056887872723,33,6490.0,0.16901428952325923,33,6490.0,False,,
225.0,42,3032.0,45.93939393939394,2.321885131860216,42,6674.0,0.10785465221928031,42,6674.0,False,,
230.0,49,3264.0,48.71641791044776,1.2182631447113348,49,6906.0,0.056260916989454686,49,6906.0,False,,
235.0,56,3532.0,50.457142857142856,0.9359782644473715,56,7174.0,0.03646973079890528,56,7174.0,False,,
240.0,63,3834.0,56.38235294117647,0.42942875419215326,63,7476.0,0.015120210364241946,63,7476.0,False,,
245.0,66,4164.0,59.48571428571429,0.8233279531742981,66,7806.0,0.027610348364552,66,7806.0,False,,
250.0,66,4494.0,65.1304347826087,0.6323933808990204,66,8136.0,0.014486048681873516,66,8136.0,False,,
255.0,66,4824.0,65.1891891891892,1.2866994272668273,66,8466.0,0.06345160620769262,66,8466.0,False,,
260.0,68,5157.0,70.64383561643835,0.5761983305468169,68,8799.0,0.02645697833700872,68,8799.0,False,,
265.0,70,5507.0,74.41891891891892,0.7245405374316459,70,9149.0,0.04105036576249399,70,9149.0,False,,
270.0,70,5857.0,79.14864864864865,0.6903910651605814,70,9499.0,0.026802861473055536,70,9499.0,False,,
275.0,70,6207.0,85.02739726027397,0.49252760443779137,70,9849.0,0.012997983807770246,70,9849.0,False,,
280.0,70,6557.0,88.60810810810811,0.7049205581650576,70,10199.0,0.025970388673858757,70,10199.0,False,,
285.0,70,6907.0,93.33783783783784,0.6938081164730345,70,10549.0,0.026224442298997064,70,10549.0,False,,
290.0,70,7257.0,89.5925925925926,1.488283973715287,70,10899.0,0.0725521754156792,70,10899.0,False,,
295.0,74,7615.0,95.1875,1.0767500021086864,74,11257.0,0.04930727724970748,74,11257.0,False,,
300.0,74,7985.0,102.37179487179488,0.3786149563539964,74,11627.0,0.0007697159514375139,74,11627.0,False,,
305.0,76,8364.0,104.55,0.6935957842508291,76,12006.0,0.025348590644169784,76,12006.0,False,,
310.0,76,8744.0,112.1025641025641,0.3430561020415496,76,12386.0,0.025070748360153404,76,12386.0,False,,
315.0,76,9124.0,114.05,0.6170015601640827,76,12766.0,0.024784132307761313,76,12766.0,False,,
320.0,76,9504.0,118.8,0.5991903892865432,76,13146.0,0.02413781614197789,76,13146.0,False,,
325.0,76,9884.0,123.55,0.6449499869542415,76,13526.0,0.03782089425710024,76,13526.0,False,,
330.0,76,10264.0,128.3,0.6245026396780377,76,13906.0,0.024576953182339104,76,13906.0,False,,
335.0,76,10644.0,133.05,0.6383144968481138,76,14286.0,0.0,76,14286.0,False,,
340.0,70,10277.0,126.87654320987654,1.1035515560764582,70,14099.0,0.03522066923964821,70,14099.0,False,,
345.0,60,9399.0,117.4875,2.0264298867148214,60,13089.0,0.05503082423662816,60,13089.0,False,,
350.0,55,8742.0,109.275,2.349063955199005,55,13371.0,0.06912844509604105,55,13371.0,False,,
355.0,52,7965.0,107.63513513513513,1.4121793186794298,52,13635.0,0.06663532265910121,52,13635.0,False,,
360.0,55,7881.0,107.95890410958904,0.8498590391426297,55,13898.0,0.049148663669148815,55,13898.0,False,,
365.0,62,8174.0,102.175,1.1530503571443138,62,14191.0,0.06270368878264332,62,14191.0,False,,
370.0,67,8496.0,103.60975609756098,0.84797785955398,67,14514.0,0.04153998280455712,67,14514.0,False,,
375.0,76,8861.0,108.0609756097561,0.6971654328420884,76,14879.0,0.02422235983375442,76,14879.0,False,,
380.0,78,9248.0,112.78048780487805,0.6905064324426545,78,15266.0,0.02342959872169386,78,15266.0,False,,
385.0,72,9130.0,110.0,0.9302946272024333,72,15336.0,0.03448459866860122,72,15336.0,False,,
390.0,73,9495.0,117.22222222222223,1.2491558101385412,73,15513.0,0.026006268273304767,73,15513.0,False,,
395.0,72,9850.0,121.60493827160494,1.4363061964541217,72,15868.0,0.01297356994439607,72,15868.0,False,,
400.0,72,10210.0,129.2405063291139,1.185343450583312,72,16228.0,0.025794857624771954,72,16228.0,False,,
405.0,72,10570.0,137.27272727272728,0.8358567722951521,72,16588.0,0.02492303779987564,72,16588.0,False,,
410.0,72,10930.0,141.94805194805195,0.7809931337862723,72,16948.0,0.02591877149726159,72,16948.0,False,,
415.0,72,11290.0,148.55263157894737,0.6623801422183916,72,17308.0,0.026530272997842993,72,17308.0,False,,
420.0,72,11650.0,155.33333333333334,0.47688530196741075,72,17668.0,0.013146921389890764,72,17668.0,False,,
425.0,72,12010.0,158.02631578947367,0.6522209187826642,72,18028.0,0.025726990906673953,72,18028.0,False,,
430.0,72,12370.0,162.76315789473685,0.6579427365193251,72,18388.0,0.012887819393964548,72,18388.0,False,,
435.0,72,12730.0,161.13924050632912,1.2031993213190262,72,18748.0,0.05112958568944483,72,18748.0,False,,
440.0,72,13090.0,167.82051282051282,1.0634307287140792,72,19108.0,0.05007114354808837,72,19108.0,False,,
445.0,72,13450.0,170.25316455696202,0.9079220376998808,72,19468.0,0.027597556174178403,72,19468.0,False,,
450.0,74,13819.0,177.16666666666666,0.7315952966127006,74,19837.0,0.02517633698445401,74,19837.0,False,,
455.0,74,14189.0,184.27272727272728,0.5582351598253721,74,20207.0,0.012146477141245912,74,20207.0,False,,
460.0,74,14559.0,186.65384615384616,0.7420927413213173,74,20577.0,0.02463198293181043,74,20577.0,False,,
465.0,74,14929.0,193.88311688311688,0.5534659101462964,74,20947.0,0.02592398797602209,74,20947.0,False,,
470.0,74,15299.0,196.14102564102564,0.6625466981265794,74,21317.0,0.02471473661043121,74,21317.0,False,,
475.0,74,15669.0,200.8846153846154,0.6536271446174421,74,21687.0,0.02407766931984455,74,21687.0,False,,
480.0,74,16039.0,211.03947368421052,0.3116780095604145,74,22057.0,0.024620531919804074,74,22057.0,False,,
485.0,74,16409.0,210.37179487179486,0.639686056022901,74,22427.0,0.0254976024750861,74,22427.0,False,,
490.0,74,16779.0,215.1153846153846,0.6414732787740068,74,22797.0,0.025379828681243236,74,22797.0,False,,
495.0,74,17149.0,219.85897435897436,0.6506831726604524,74,23167.0,0.025556823827072576,74,23167.0,False,,
500.0,74,17519.0,224.60256410256412,0.6459605872827032,74,23537.0,0.02491145288104685,74,23537.0,False,,
505.0,74,17889.0,223.6125,0.9905584478395045,74,23907.0,0.05128205128205128,74,23907.0,False,,
510.0,74,18259.0,228.2375,0.959321139573223,74,24277.0,0.04941981438659468,74,24277.0,False,,
515.0,68,17637.0,220.4625,0.973431802879902,68,23792.0,0.04165879440499308,68,23792.0,False,,
520.0,62,16351.0,204.3875,1.6756192437528372,62,22047.0,0.05489230622729302,62,22047.0,False,,
525.0,53,15049.0,188.1125,2.0259670649350134,53,22319.0,0.06415549870330732,53,22319.0,False,,
530.0,50,14060.0,177.9746835443038,2.1582474654312094,50,22578.0,0.06633815901379009,50,22578.0,False,,
535.0,54,14007.0,181.9090909090909,1.5732644189689429,54,22836.0,0.06767189620634603,54,22836.0,False,,
540.0,60,14296.0,188.10526315789474,0.7038692853028538,60,23126.0,0.02482716959524254,60,23126.0,False,,
545.0,67,14619.0,182.7375,0.7350740480909094,67,23450.0,0.02998213353397247,67,23450.0,False,,
550.0,74,14976.0,192.0,0.32027554304075384,74,23807.0,0.02511880839674103,74,23807.0,False,,
555.0,76,15354.0,191.925,0.655549456630923,76,24185.0,0.02434912559410302,76,24185.0,False,,
560.0,76,15734.0,196.675,0.6606799937411836,76,24565.0,0.02453434188129542,76,24565.0,False,,
565.0,76,16114.0,198.93827160493828,0.8405403868605674,76,24945.0,0.02564102564102564,76,24945.0,False,,
570.0,76,16494.0,206.175,0.6951194559404471,76,25325.0,0.024635780288844052,76,25325.0,False,,
575.0,76,16874.0,213.59493670886076,0.5138345160375135,76,25705.0,0.012057302014997048,76,25705.0,False,,
580.0,76,17254.0,210.41463414634146,1.0174026480433427,76,26085.0,0.04802733812207324,76,26085.0,False,,
585.0,76,17634.0,215.0487804878049,0.8895652655235511,76,26465.0,0.040060819135871895,76,26465.0,False,,
590.0,78,18020.0,219.7560975609756,0.6610739222119768,78,26851.0,0.02318010756349729,78,26851.0,False,,
595.0,78,18410.0,224.5121951219512,0.6722353067655198,78,27241.0,0.024532868872493858,78,27241.0,False,,
600.0,72,18346.0,226.49382716049382,0.499103120268202,72,26661.0,0.016900095878422776,72,26661.0,False,,
605.0,65,18055.0,220.1829268292683,1.6656939679698897,65,25102.0,0.056407642202213046,65,25102.0,False,,
610.0,58,17727.0,216.1829268292683,2.0587608905717283,58,24918.0,0.0605372662410292,58,24918.0,False,,
615.0,53,17402.0,217.525,2.0523170803882076,53,25191.0,0.06705898483276458,53,25191.0,False,,
620.0,57,17477.0,221.22784810126583,1.6338780411261185,57,25461.0,0.07090013520255764,57,25461.0,False,,
625.0,63,17773.0,222.1625,0.9761704740893432,63,25758.0,0.04777097666358916,63,25758.0,False,,
630.0,69,18106.0,220.8048780487805,0.7359901981034344,69,26093.0,0.030771229489888828,69,26093.0,False,,
635.0,75,18475.0,230.9375,0.30494883062364886,75,26462.0,0.012024810410209587,75,26462.0,False,,
640.0,78,18864.0,230.0487804878049,0.6061524193628807,78,26851.0,0.023979912913068863,78,26851.0,False,,
645.0,72,18481.0,225.3780487804878,0.8566986762400467,72,26836.0,0.031645410559016186,72,26836.0,False,,
650.0,72,18841.0,221.65882352941176,1.6349660468379363,72,26828.0,0.051480952756049726,72,26828.0,False,,
655.0,72,19201.0,228.58333333333334,1.7646344059092567,72,27188.0,0.049542889496410496,72,27188.0,False,,
660.0,72,19561.0,244.5125,1.2313600055306755,72,27548.0,0.01799812434919284,72,27548.0,False,,
665.0,74,19926.0,249.075,0.9167433084990708,74,27913.0,0.024079343760531478,74,27913.0,False,,
670.0,74,20296.0,263.5844155844156,0.4626508100069173,74,28283.0,0.024467192155788412,74,28283.0,False,,
675.0,74,20666.0,264.94871794871796,0.6977757341169689,74,28653.0,0.025852138293476316,74,28653.0,False,,
680.0,74,21036.0,269.6923076923077,0.6842530085103214,74,29023.0,0.024403948854747143,74,29023.0,False,,
685.0,74,21406.0,267.575,1.0244421582614005,74,29393.0,0.02631578947368421,74,29393.0,False,,
690.0,74,21776.0,279.1794871794872,0.7401638100791984,74,29763.0,0.025335159310727672,74,29763.0,False,,
695.0,74,22146.0,291.39473684210526,0.3566729387439292,74,30133.0,0.012960612290161292,74,30133.0,False,,
700.0,74,22516.0,288.6666666666667,0.6670653613235558,74,30503.0,0.024816461877211607,74,30503.0,False,,
705.0,74,22886.0,297.2207792207792,0.4698573830100942,74,30873.0,0.024705030479624596,74,30873.0,False,,
710.0,74,23256.0,294.37974683544303,0.7852568251102205,74,31243.0,0.0249280761248851,74,31243.0,False,,
715.0,74,23626.0,302.8974358974359,0.6487296054783163,74,31613.0,0.02510368758415884,74,31613.0,False,,
720.0,74,23996.0,311.6363636363636,0.4834703531353505,74,31983.0,0.0,74,31983.0,False,,
725.0,74,24366.0,304.575,1.0929183215144374,74,32353.0,0.05050787726960898,74,32353.0,False,,
730.0,74,24736.0,309.2,0.8901955772961765,74,32723.0,0.013104212711303059,74,32723.0,False,,
735.0,76,25112.0,313.9,0.6449357685824865,76,33099.0,0.024065258907749982,76,33099.0,False,,
740.0,76,25492.0,318.65,0.675394742315311,76,33479.0,0.024739786480972668,76,33479.0,False,,
745.0,76,25872.0,323.4,0.5840082279815277,76,33859.0,0.037769655447381284,76,33859.0,False,,
750.0,76,26252.0,328.15,0.5324459951089984,76,34239.0,0.023507596640597705,76,34239.0,False,,
755.0,76,26632.0,332.9,0.5676202040766538,76,34619.0,0.024790183443591702,76,34619.0,False,,
760.0,76,27012.0,337.65,0.6166985018651727,76,34999.0,0.023797462435929412,76,34999.0,False,,
765.0,76,27392.0,342.4,0.6294035424989095,76,35379.0,0.011923784209880552,76,35379.0,False,,
770.0,76,27772.0,338.6829268292683,0.9762785949821317,76,35759.0,0.023772543185914534,76,35759.0,False,,
775.0,76,28152.0,356.3544303797468,0.5315974164382162,76,36139.0,0.023828065327351933,76,36139.0,False,,
780.0,76,28532.0,361.1645569620253,0.5485823987449078,76,36519.0,0.0,76,36519.0,False,,
785.0,76,28912.0,361.4,0.6658333649699968,76,36899.0,0.023852090613899233,76,36899.0,False,,
790.0,76,29292.0,370.7848101265823,0.47051940071995874,76,37279.0,0.024229104969572573,76,37279.0,False,,
795.0,76,29672.0,361.8536585365854,0.9344944622619314,76,37659.0,0.04836876693069821,76,37659.0,False,,
800.0,76,30052.0,366.4878048780488,0.9142741449465693,76,38039.0,0.04633597015826505,76,38039.0,False,,
805.0,77,30433.0,362.29761904761904,0.9232891418336329,77,38420.0,0.025520236741900414,77,38420.0,False,,
810.0,78,30822.0,375.8780487804878,0.642496231012615,78,38809.0,0.023711689478790578,78,38809.0,False,,
815.0,72,29978.0,365.5853658536585,0.7687532757850843,72,37844.0,0.024374663507756526,72,37844.0,False,,
820.0,64,28312.0,345.2682926829268,1.5198501955693196,64,35514.0,0.05359858289711536,64,35514.0,False,,
825.0,57,27018.0,329.4878048780488,1.926431392064134,57,35804.0,0.05712917959737961,57,35804.0,False,,
830.0,54,25716.0,325.5189873417722,1.548176355002914,54,36081.0,0.060969011563566385,54,36081.0,False,,
835.0,57,25205.0,315.0625,1.3446085828424241,57,36353.0,0.05834696091090491,57,36353.0,False,,
840.0,58,24867.0,310.8375,1.0065154045953528,58,36295.0,0.04422046965233304,58,36295.0,False,,
845.0,67,25181.0,307.0853658536585,1.2624216103219625,67,36329.0,0.028497285351486008,67,36329.0,False,,
850.0,70,25514.0,311.1463414634146,1.2526355432928797,70,36665.0,0.017724887978717893,70,36665.0,False,,
855.0,72,25874.0,323.425,1.2403121631606449,72,37025.0,0.025784248442739948,72,37025.0,False,,
860.0,72,26234.0,336.3333333333333,0.9414719542067843,72,37385.0,0.025641547000973507,72,37385.0,False,,
865.0,72,26594.0,332.425,1.300776855511139,72,37745.0,0.05263194185354146,72,37745.0,False,,
870.0,72,26954.0,345.56410256410254,1.0569364344120131,72,38105.0,0.05059355661437998,72,38105.0,False,,
875.0,72,27314.0,359.39473684210526,0.5883225350896193,72,38465.0,0.030709383595539905,72,38465.0,False,,
880.0,74,27679.0,354.85897435897436,0.6907376027206218,74,38830.0,0.025527936570933104,74,38830.0,False,,
885.0,74,28049.0,364.27272727272725,0.486896405928074,74,39200.0,0.024415493690837568,74,39200.0,False,,
890.0,72,28394.0,364.02564102564105,0.5052970515601302,72,39545.0,0.0259541834215144,72,39545.0,False,,
895.0,74,28764.0,368.7692307692308,0.6905243846689658,74,39915.0,0.025577766408806893,74,39915.0,False,,
900.0,72,29114.0,373.2564102564103,0.6086172884020423,72,40265.0,0.008919144477598834,72,40265.0,False,,
905.0,72,29474.0,377.87179487179486,1.0000104114391686,72,40625.0,0.025914820713931055,72,40625.0,False,,
910.0,72,29834.0,382.4871794871795,1.007969994833602,72,40985.0,0.025415186873547366,72,40985.0,False,,
915.0,72,30194.0,397.2894736842105,0.6970878297580185,72,41345.0,0.02586309374348396,72,41345.0,False,,
920.0,72,30554.0,402.0263157894737,0.6913955411077942,72,41705.0,0.025224240229000106,72,41705.0,False,,
925.0,72,30914.0,406.7631578947368,0.6852015797390715,72,42065.0,0.02702702702702703,72,42065.0,False,,
930.0,72,31274.0,411.5,0.6609215674932915,72,42425.0,0.026005103203335232,72,42425.0,False,,
935.0,72,31634.0,421.7866666666667,0.4879648819578698,72,42785.0,0.013139303123666141,72,42785.0,False,,
940.0,72,31994.0,410.1794871794872,1.0008330418679172,72,43145.0,0.05067600782085859,72,43145.0,False,,
945.0,72,32354.0,414.79487179487177,0.9893254984819569,72,43505.0,0.049573494889793485,72,43505.0,False,,
950.0,72,32714.0,414.1012658227848,0.8064621721999577,72,43865.0,0.02575772327628688,72,43865.0,False,,
955.0,74,33084.0,424.15384615384613,0.6713781658224729,74,44235.0,0.025633733016297927,74,44235.0,False,,
960.0,74,33454.0,440.1842105263158,0.33368903705933617,74,44605.0,0.012796420979819019,74,44605.0,False,,
965.0,73,33797.0,433.29487179487177,0.6646465231291,73,44948.0,0.025256473484213386,73,44948.0,False,,
970.0,73,34162.0,443.6623376623377,0.633599781462572,73,45313.0,0.020106141155884615,73,45313.0,False,,
975.0,72,34514.0,436.88607594936707,0.9262804217891397,72,45665.0,0.028089219437931363,72,45665.0,False,,
980.0,72,34874.0,452.90909090909093,0.8100268115794745,72,46025.0,0.026130385289999815,72,46025.0,False,,
985.0,72,35234.0,446.0,1.0899583291042267,72,46385.0,0.02702702702702703,72,46385.0,False,,
990.0,72,35594.0,462.2597402597403,0.8288664965216525,72,46745.0,0.025488962518883385,72,46745.0,False,,
995.0,72,35954.0,479.38666666666666,0.49385715851385686,72,47105.0,0.026625683306306876,72,47105.0,False,,
1000.0,72,36314.0,477.8157894736842,0.6838320066078164,72,47465.0,0.02583814380350635,72,47465.0,False,,
1005.0,72,36674.0,482.55263157894734,0.6783076923672516,72,47825.0,0.025477270082249835,72,47825.0,False,,
1010.0,72,37034.0,474.79487179487177,1.0447370883247338,72,48185.0,0.05191647781127799,72,48185.0,False,,
1015.0,72,37394.0,479.4102564102564,1.0182414974605187,72,48544.0,0.05048208503265615,72,48544.0,False,,
1020.0,72,37754.0,490.31168831168833,0.6119250970012161,72,48885.0,0.03626140763668678,72,48885.0,False,,
1025.0,74,38120.0,488.71794871794873,0.6150425852586157,74,49231.0,0.02419931910857782,74,49231.0,False,,
1030.0,74,38490.0,493.46153846153845,0.6256701426754901,74,49581.0,0.025105299138400865,74,49581.0,False,,
1035.0,74,38860.0,498.20512820512823,0.61529299641348,74,49931.0,0.02428704769304868,74,49931.0,False,,
1040.0,74,39230.0,502.94871794871796,0.6295561088839875,74,50281.0,0.024516988957052222,74,50281.0,False,,
1045.0,74,39600.0,501.26582278481015,0.7687094855579918,74,50631.0,0.03825103352002993,74,50631.0,False,,
1050.0,74,39970.0,512.4358974358975,0.6172673930713521,74,50979.0,0.024917317323103847,74,50979.0,False,,
1055.0,74,40340.0,523.8961038961039,0.44813590469337033,74,51312.0,0.02514446408546338,74,51312.0,False,,
1060.0,73,40636.0,514.379746835443,0.6573461433379063,73,51568.0,0.02535511183737296,73,51568.0,False,,
1065.0,74,41006.0,525.7179487179487,0.6195832444227266,74,51898.0,0.01590852290904502,74,51898.0,False,,
1070.0,72,41354.0,516.925,0.9178308764992955,72,52207.0,0.02976968647310235,72,52207.0,False,,
1075.0,72,41714.0,534.7948717948718,0.9877914845432937,72,52526.0,0.025603303892098354,72,52526.0,False,,
1080.0,72,42074.0,539.4102564102565,0.9722951673372973,72,52846.0,0.0,72,52846.0,False,,
1085.0,72,42434.0,544.025641025641,1.0581490376161937,72,53163.0,0.05110669941516359,72,53163.0,False,,
1090.0,72,42794.0,563.078947368421,0.6772385110927353,72,53465.0,0.04858584322310156,72,53465.0,False,,
1095.0,73,43155.0,553.2692307692307,0.6768230257073461,73,53766.0,0.025686865869403466,73,53766.0,False,,
1100.0,74,43525.0,558.0128205128206,0.6738772686555643,74,54076.0,0.024026801848717427,74,54076.0,False,,
1105.0,74,43895.0,562.7564102564103,0.6745483551958075,74,54386.0,0.02631578947368421,74,54386.0,False,,
1110.0,74,44265.0,567.5,0.6633906940238671,74,54692.0,0.02548551570449179,74,54692.0,False,,
1115.0,74,44635.0,579.6753246753246,0.48414414864692645,74,54997.0,0.024810431285209513,74,54997.0,False,,
1120.0,74,45005.0,576.9871794871794,0.6458124606034046,74,55300.0,0.025209081167794533,74,55300.0,False,,
1125.0,74,45375.0,581.7307692307693,0.6482331656247635,74,55588.0,0.024225363260130018,74,55588.0,False,,
1130.0,74,45745.0,586.474358974359,0.7091141110423647,74,55873.0,0.024354663090953226,74,55873.0,False,,
1135.0,74,46115.0,591.2179487179487,0.7353642093426863,74,56158.0,0.026097570021173574,74,56158.0,False,,
1140.0,74,46485.0,611.6447368421053,0.3774083660444294,74,56443.0,0.0,74,56443.0,False,,
1145.0,74,46855.0,600.7051282051282,0.7292208136152061,74,56728.0,0.025045823776899928,74,56728.0,False,,
1150.0,74,47225.0,621.3815789473684,0.34474335470183803,74,57013.0,0.012050696756164178,74,57013.0,False,,
1155.0,74,47595.0,594.9375,0.9998484471327671,74,57295.0,0.04743901186674634,74,57295.0,False,,
1160.0,74,47965.0,607.1518987341772,0.8318490395547506,74,57561.0,0.04922168803886722,74,57561.0,False,,
1165.0,76,48337.0,596.7530864197531,0.8431087108071761,76,57828.0,0.02578750213509929,76,57828.0,False,,
1170.0,76,48717.0,608.9625,0.6883819155709623,76,58103.0,0.024296822315277033,76,58103.0,False,,
1175.0,76,49097.0,621.4810126582279,0.5353388800022869,76,58378.0,0.012427043262090154,76,58378.0,False,,
1180.0,76,49477.0,618.4625,0.7044006201276579,76,58653.0,0.024712192949077998,76,58653.0,False,,
1185.0,76,49857.0,631.1012658227849,0.5104419205990509,76,58928.0,0.024936586824511345,76,58928.0,False,,
1190.0,76,50237.0,627.9625,0.7041121176718036,76,59201.0,0.023902350452638402,76,59201.0,False,,
1195.0,76,50617.0,632.7125,0.7097727150618914,76,59459.0,0.024397671995683778,76,59459.0,False,,
1200.0,76,50997.0,653.8076923076923,0.3753594024774213,76,59714.0,0.0,76,59714.0,False,,
1205.0,76,51377.0,642.2125,0.6465289480307062,76,59969.0,0.023999764295742906,76,59969.0,False,,
1210.0,72,51434.0,659.4102564102565,0.5469177534840431,72,59989.0,0.030421876950833288,72,59989.0,False,,
1215.0,73,51795.0,647.4375,0.9939413739710418,73,60137.0,0.02594615113721857,73,60137.0,False,,
1220.0,72,52154.0,651.925,1.1050957350189763,72,60371.0,0.025888502265745718,72,60371.0,False,,
1225.0,72,52514.0,656.425,1.3291879550940382,72,60605.0,0.05263157894736842,72,60605.0,False,,
1230.0,72,52874.0,660.925,1.2633730366619391,72,60825.0,0.048898266858036686,72,60825.0,False,,
1235.0,72,53234.0,682.4871794871794,0.9075106207695912,72,61045.0,0.018461499652085798,72,61045.0,False,,
1240.0,74,53598.0,687.1538461538462,0.7019571419550003,74,61252.0,0.025231546395036768,74,61252.0,False,,
1245.0,74,53968.0,691.8974358974359,0.7134181236234568,74,61437.0,0.025734472230381267,74,61437.0,False,,
1250.0,74,54338.0,696.6410256410256,0.6702267145302132,74,61622.0,0.024747905032034518,74,61622.0,False,,
1255.0,74,54708.0,701.3846153846154,0.6824360587004247,74,61807.0,0.025117229070367213,74,61807.0,False,,
1260.0,74,55078.0,724.7105263157895,0.349010837369122,74,61989.0,0.013120584565071796,74,61989.0,False,,
1265.0,74,55448.0,710.8717948717949,0.6719253362931814,74,62154.0,0.025656249186048773,74,62154.0,False,,
1270.0,74,55818.0,724.9090909090909,0.48510651768944346,74,62319.0,0.025907483475201904,74,62319.0,False,,
1275.0,74,56188.0,720.3589743589744,0.6359574715139689,74,62484.0,0.024438195025628214,74,62484.0,False,,
