step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,18,153.0,3.558139534883721,3.3557761812657976,18,551.0,0.14978739971637775,18,551.0,False,,
110.0,26,268.0,5.955555555555556,2.3779599834134455,26,666.0,0.14338291584375049,26,666.0,False,,
115.0,28,307.0,6.531914893617022,2.8764661749208686,28,706.0,0.16811219667978775,28,706.0,False,,
120.0,22,286.0,6.085106382978723,3.2502474365723417,22,656.0,0.14823648332832584,22,656.0,False,,
125.0,18,256.0,5.12,3.6929770262691823,18,708.0,0.13741534384927995,18,708.0,False,,
130.0,18,238.0,5.409090909090909,2.9611733576862536,18,799.0,0.11951730968095266,18,799.0,False,,
135.0,15,106.0,2.25531914893617,3.1423212308408144,15,792.0,0.13029693818669913,15,792.0,False,,
140.0,21,179.0,3.891304347826087,3.4178961068708342,21,774.0,0.11789633793790924,21,774.0,False,,
145.0,28,295.0,5.673076923076923,3.8501741476408893,28,883.0,0.1584912737403584,28,883.0,False,,
150.0,34,451.0,8.843137254901961,3.4681057990331206,34,1041.0,0.1697615586727897,34,1041.0,False,,
155.0,31,453.0,9.4375,2.6905745160170085,31,1079.0,0.14912156866807072,31,1079.0,False,,
160.0,28,348.0,7.25,2.8350694870701703,28,995.0,0.10068749295680707,28,995.0,False,,
165.0,21,266.0,5.659574468085107,3.244643566968855,21,1110.0,0.11654686403243439,21,1110.0,False,,
170.0,19,201.0,4.276595744680851,3.4407909960054472,19,1210.0,0.11641691122985957,19,1210.0,False,,
175.0,20,206.0,4.5777777777777775,2.645817694434358,20,1278.0,0.10843181237515108,20,1278.0,False,,
180.0,27,329.0,7.311111111111111,1.5765454381571307,27,1401.0,0.053438504225686,27,1401.0,False,,
185.0,30,361.0,7.078431372549019,2.49693342436821,30,1400.0,0.13205621393571076,30,1400.0,False,,
190.0,27,353.0,7.204081632653061,3.133924611271366,27,1264.0,0.14731670488913143,27,1264.0,False,,
195.0,23,331.0,6.490196078431373,3.1712294854109957,23,1374.0,0.11589045927429788,23,1374.0,False,,
200.0,22,328.0,7.130434782608695,2.715112699352018,22,1483.0,0.10989444769586429,22,1483.0,False,,
205.0,18,137.0,2.795918367346939,2.657872420044426,18,1467.0,0.1201648385261618,18,1467.0,False,,
210.0,25,213.0,4.26,3.303317363371708,25,1429.0,0.113990498039199,25,1429.0,False,,
215.0,31,335.0,6.836734693877551,2.410615359111536,31,1539.0,0.03115099238589881,31,1539.0,False,,
220.0,37,509.0,9.60377358490566,3.676487562791757,37,1713.0,0.15662007266253966,37,1713.0,False,,
225.0,32,516.0,10.32,3.5994705656725783,32,1702.0,0.17878659919476278,32,1702.0,False,,
230.0,25,391.0,8.145833333333334,2.922025229172934,25,1423.0,0.10157053539777519,25,1423.0,False,,
235.0,21,313.0,6.520833333333333,3.709510426393288,21,1538.0,0.12476838803205914,21,1538.0,False,,
240.0,19,211.0,4.795454545454546,2.975814648658579,19,1635.0,0.09927366002354761,19,1635.0,False,,
245.0,19,210.0,4.666666666666667,2.957644601723353,19,1700.0,0.12273471182648919,19,1700.0,False,,
250.0,26,325.0,7.222222222222222,1.7267899865486753,26,1817.0,0.057530025926128436,26,1817.0,False,,
255.0,29,367.0,7.0576923076923075,2.5425225952399235,29,1771.0,0.13583088339277968,29,1771.0,False,,
260.0,26,360.0,7.2,3.750699677740785,26,1541.0,0.1810227636727493,26,1541.0,False,,
265.0,22,358.0,6.884615384615385,3.601092498000175,22,1553.0,0.14097491603826948,22,1553.0,False,,
270.0,21,362.0,7.387755102040816,3.5370902527534342,21,1662.0,0.12770826427908916,21,1662.0,False,,
275.0,19,170.0,3.617021276595745,2.8217885647012446,19,1649.0,0.11912569214033163,19,1649.0,False,,
280.0,22,189.0,3.857142857142857,3.1093040625455637,22,1577.0,0.11376718091322709,22,1577.0,False,,
285.0,29,312.0,6.24,2.777374291141106,29,1656.0,0.054851720625985007,29,1656.0,False,,
290.0,37,482.0,9.09433962264151,3.322346545062573,37,1826.0,0.15162800029495008,37,1826.0,False,,
295.0,33,494.0,9.686274509803921,3.3757091140665745,33,1783.0,0.17505880038249674,33,1783.0,False,,
300.0,24,378.0,7.875,3.1283886591129417,24,1507.0,0.12450895568268039,24,1507.0,False,,
305.0,23,307.0,6.26530612244898,3.2500526982764635,23,1625.0,0.11375984028604964,23,1625.0,False,,
310.0,21,245.0,5.444444444444445,2.5674801927686923,21,1735.0,0.10432612548692027,21,1735.0,False,,
315.0,25,246.0,5.23404255319149,2.029429567857789,25,1820.0,0.09848948781534163,25,1820.0,False,,
320.0,30,382.0,8.127659574468085,1.4945290472716517,30,1957.0,0.07281461476186486,30,1957.0,False,,
325.0,31,429.0,8.25,2.1182586742533296,31,1883.0,0.10228633649326994,31,1883.0,False,,
330.0,29,422.0,7.962264150943396,3.4717095719245594,29,1618.0,0.17490321381421406,29,1618.0,False,,
335.0,22,393.0,7.415094339622642,3.256849316061027,22,1620.0,0.11526497575414903,22,1620.0,False,,
340.0,21,397.0,7.94,3.1435081919806294,21,1716.0,0.1139065243507028,21,1716.0,False,,
345.0,18,161.0,3.22,3.1097305514387354,18,1674.0,0.12751988975199025,18,1674.0,False,,
350.0,20,162.0,3.056603773584906,3.67330844227672,20,1556.0,0.12359380910620629,20,1556.0,False,,
355.0,30,286.0,5.607843137254902,2.6225724050784014,30,1681.0,0.057660693213380555,30,1681.0,False,,
360.0,37,457.0,9.934782608695652,1.7074242155387196,37,1852.0,0.025710469334005455,37,1852.0,False,,
365.0,34,479.0,9.211538461538462,3.3322206419425546,34,1809.0,0.17478101706912155,34,1809.0,False,,
370.0,24,380.0,7.6,4.24342350393024,24,1433.0,0.19966243622696125,24,1433.0,False,,
375.0,23,337.0,6.74,3.7465763459608197,23,1545.0,0.12317274111470886,23,1545.0,False,,
380.0,21,235.0,5.108695652173913,3.0067926982967146,21,1656.0,0.10095272065712715,21,1656.0,False,,
385.0,22,255.0,5.425531914893617,2.5790262037578646,22,1736.0,0.1172082271482879,22,1736.0,False,,
390.0,29,385.0,8.191489361702128,1.6024355683973488,29,1867.0,0.08250311868895362,29,1867.0,False,,
395.0,30,437.0,8.918367346938776,1.4566367084765903,30,1795.0,0.056341075943731826,30,1795.0,False,,
400.0,27,433.0,8.169811320754716,3.3311351026219858,27,1581.0,0.16425392036988037,27,1581.0,False,,
405.0,23,434.0,8.18867924528302,4.0544421586232104,23,1603.0,0.19476899246689144,23,1603.0,False,,
410.0,22,451.0,8.673076923076923,3.4095446276928985,22,1708.0,0.11674629903826089,22,1708.0,False,,
415.0,19,194.0,3.88,2.9527902776487913,19,1638.0,0.13004789510595166,19,1638.0,False,,
420.0,21,174.0,3.411764705882353,3.284715162375824,21,1513.0,0.11431763171065237,21,1513.0,False,,
425.0,27,298.0,5.730769230769231,2.873348364332502,27,1595.0,0.06521970586777613,27,1595.0,False,,
430.0,39,475.0,10.106382978723405,1.6552520481127355,39,1772.0,0.02296126808879782,39,1772.0,False,,
435.0,35,499.0,9.415094339622641,2.992064364255668,35,1742.0,0.16335418970715687,35,1742.0,False,,
440.0,26,405.0,7.9411764705882355,4.3515763415149715,26,1502.0,0.2256375919524366,26,1502.0,False,,
445.0,20,325.0,6.25,3.4469140545642842,20,1606.0,0.11782066308697157,20,1606.0,False,,
450.0,23,251.0,5.229166666666667,2.625276674483454,23,1722.0,0.1045329107738652,23,1722.0,False,,
455.0,25,291.0,6.191489361702128,1.669357212804399,25,1827.0,0.06949830746522118,25,1827.0,False,,
460.0,32,440.0,8.979591836734693,1.4760266516364455,32,1976.0,0.06483423697246586,32,1976.0,False,,
465.0,33,497.0,9.745098039215685,1.4952682445876566,33,1920.0,0.05539310302342592,33,1920.0,False,,
470.0,31,496.0,9.018181818181818,3.184584447835511,31,1699.0,0.15313615807473308,31,1699.0,False,,
475.0,23,481.0,8.745454545454546,3.924430065172387,23,1717.0,0.19527512967630362,23,1717.0,False,,
480.0,19,461.0,9.03921568627451,3.0599323203285884,19,1811.0,0.10029627838848039,19,1811.0,False,,
485.0,20,218.0,4.1923076923076925,3.1852394641905724,20,1754.0,0.11942400282206304,20,1754.0,False,,
490.0,20,170.0,3.3333333333333335,3.3730118041440633,20,1612.0,0.13056305597537174,20,1612.0,False,,
495.0,30,296.0,5.584905660377358,2.822399834502706,30,1700.0,0.06216164005672296,30,1700.0,False,,
500.0,40,482.0,10.041666666666666,1.5686665780341327,40,1886.0,0.044249040788644785,40,1886.0,False,,
505.0,36,515.0,10.3,2.2220051190803836,36,1859.0,0.11507186060054156,36,1859.0,False,,
510.0,28,427.0,8.211538461538462,4.177805757181181,28,1618.0,0.22353260860507035,28,1618.0,False,,
515.0,22,354.0,6.8076923076923075,3.702505373845881,22,1725.0,0.16723371775555065,22,1725.0,False,,
520.0,24,288.0,5.877551020408164,2.582869036661893,24,1833.0,0.1068248089585593,24,1833.0,False,,
525.0,25,313.0,6.26,2.4036852377166738,25,1945.0,0.09895870151537284,25,1945.0,False,,
530.0,33,457.0,8.788461538461538,1.5827540859828315,33,2090.0,0.060290064151991334,33,2090.0,False,,
535.0,34,519.0,9.98076923076923,1.4890642371862763,34,2035.0,0.055115608748852546,34,2035.0,False,,
540.0,30,516.0,10.32,2.063209532640645,30,1805.0,0.05777973207325207,30,1805.0,False,,
545.0,25,515.0,9.196428571428571,3.8598770648273595,25,1835.0,0.18829276133846445,25,1835.0,False,,
550.0,23,534.0,10.075471698113208,3.3942092432674777,23,1950.0,0.13663406717412926,23,1950.0,False,,
555.0,22,273.0,5.150943396226415,2.7498152144453565,22,1897.0,0.11307576379045614,22,1897.0,False,,
560.0,22,188.0,3.6153846153846154,3.2050931914956746,22,1682.0,0.13171541220780114,22,1682.0,False,,
565.0,26,297.0,5.303571428571429,3.0864083106578137,26,1757.0,0.08499687063610356,26,1757.0,False,,
570.0,39,470.0,9.215686274509803,2.21195436618182,39,1931.0,0.044781920185842615,39,1931.0,False,,
575.0,36,499.0,10.395833333333334,1.7481929939130814,36,1896.0,0.03973356266668373,36,1896.0,False,,
580.0,28,404.0,7.769230769230769,4.019785896874516,28,1634.0,0.20836829222408557,28,1634.0,False,,
585.0,22,333.0,6.403846153846154,4.119284910513863,22,1747.0,0.19760248455869076,22,1747.0,False,,
590.0,22,248.0,4.96,2.7781587195458086,22,1852.0,0.1026675713465352,22,1852.0,False,,
595.0,25,301.0,6.02,2.507584590272521,25,1963.0,0.09830244633814451,25,1963.0,False,,
600.0,31,446.0,9.10204081632653,1.3912681408311662,31,2108.0,0.044569322077219614,31,2108.0,False,,
605.0,34,504.0,9.692307692307692,1.5877645728180794,34,2046.0,0.06117978437420704,34,2046.0,False,,
610.0,30,500.0,10.0,2.5815364955374758,30,1797.0,0.08895198587231425,30,1797.0,False,,
615.0,23,485.0,8.660714285714286,4.0812158082260215,23,1811.0,0.18490570500700404,23,1811.0,False,,
620.0,21,506.0,9.92156862745098,3.810118981339802,21,1919.0,0.1863861620018866,21,1919.0,False,,
625.0,23,263.0,4.962264150943396,2.5778341378813296,23,1868.0,0.11572849918591822,23,1868.0,False,,
630.0,22,191.0,3.673076923076923,2.835449387433167,22,1728.0,0.12197558716270654,22,1728.0,False,,
635.0,30,310.0,5.7407407407407405,2.3116890808690544,30,1847.0,0.058880623588165155,30,1847.0,False,,
640.0,42,495.0,9.339622641509434,2.1649783999181316,42,2033.0,0.04219418636208119,42,2033.0,False,,
645.0,38,538.0,10.76,1.986185783054621,38,2007.0,0.05821340023582732,38,2007.0,False,,
650.0,29,467.0,8.49090909090909,3.854489129401281,29,1751.0,0.1990952621725589,29,1751.0,False,,
655.0,21,379.0,7.018518518518518,4.511590100530349,21,1771.0,0.23013605620826835,21,1771.0,False,,
660.0,20,286.0,5.958333333333333,2.7473204048605795,20,1871.0,0.11630590257007642,20,1871.0,False,,
665.0,22,161.0,3.156862745098039,2.7015844821981823,22,1823.0,0.1209700096767299,22,1823.0,False,,
670.0,22,191.0,3.7450980392156863,3.2528298257887664,22,1733.0,0.1380373592702932,22,1733.0,False,,
675.0,31,305.0,5.648148148148148,2.650860871748125,31,1845.0,0.05769907132504408,31,1845.0,False,,
680.0,42,496.0,10.122448979591837,1.6280582420514238,42,2036.0,0.043529260607212836,42,2036.0,False,,
685.0,38,537.0,10.529411764705882,1.966331371898364,38,1987.0,0.09790437455544979,38,1987.0,False,,
690.0,29,450.0,8.823529411764707,3.5236998191407687,29,1632.0,0.16677807351863133,29,1632.0,False,,
695.0,18,331.0,6.490196078431373,3.741979115694707,18,1710.0,0.15067924159644544,18,1710.0,False,,
700.0,18,205.0,4.270833333333333,3.3573661596691644,18,1783.0,0.12242295674481725,18,1783.0,False,,
705.0,16,124.0,2.5833333333333335,3.333739322840343,16,1778.0,0.14092614742940213,16,1778.0,False,,
710.0,22,169.0,3.38,3.351209614514227,22,1764.0,0.11288259609103107,22,1764.0,False,,
715.0,29,293.0,5.979591836734694,2.378231674490018,29,1888.0,0.061872955556478766,29,1888.0,False,,
720.0,37,458.0,9.956521739130435,1.86846073159648,37,2055.0,0.0010300134508618199,37,2055.0,False,,
725.0,33,477.0,9.352941176470589,3.5232289384004223,33,1993.0,0.1811970465447101,33,1993.0,False,,
730.0,23,369.0,7.530612244897959,4.193878735081011,23,1689.0,0.1925066365695104,23,1689.0,False,,
735.0,22,298.0,6.081632653061225,3.1704759915954317,22,1799.0,0.11133432876139954,22,1799.0,False,,
740.0,22,221.0,4.911111111111111,2.4963810551312924,22,1912.0,0.10568084857020152,22,1912.0,False,,
745.0,23,245.0,5.212765957446808,2.383612551910676,23,2000.0,0.1294096128750238,23,2000.0,False,,
750.0,32,382.0,8.127659574468085,1.4017307752239179,32,2140.0,0.06706097783870332,32,2140.0,False,,
755.0,32,431.0,8.795918367346939,1.5502946795188561,32,2055.0,0.06408559170170254,32,2055.0,False,,
760.0,30,416.0,7.849056603773585,3.5798430482580383,30,1695.0,0.16975845341527235,30,1695.0,False,,
765.0,21,379.0,7.150943396226415,3.919073108017689,21,1794.0,0.16673032553274586,21,1794.0,False,,
770.0,22,380.0,7.6,3.2852312308370286,22,1886.0,0.11874838637388622,22,1886.0,False,,
775.0,19,197.0,3.94,3.013854082744092,19,1860.0,0.12436189725446341,19,1860.0,False,,
780.0,22,188.0,3.6862745098039214,3.2436330985806694,22,1783.0,0.09242272588840565,22,1783.0,False,,
785.0,31,323.0,6.333333333333333,2.3741266709142073,31,1918.0,0.054994967832686224,31,1918.0,False,,
790.0,39,500.0,10.869565217391305,1.3986836192476075,39,2101.0,0.045944689051278055,39,2101.0,False,,
795.0,36,523.0,9.867924528301886,2.877775001707966,36,2052.0,0.16314016137727294,36,2052.0,False,,
800.0,27,425.0,8.333333333333334,4.18746872010908,27,1641.0,0.21410315526735302,27,1641.0,False,,
805.0,17,287.0,5.415094339622642,3.908285228783216,17,1623.0,0.15555963754799373,17,1623.0,False,,
810.0,22,243.0,4.959183673469388,3.570132415239666,22,1729.0,0.13385146845410112,22,1729.0,False,,
815.0,18,150.0,3.1914893617021276,2.7139714458403086,18,1720.0,0.1221500508486298,18,1720.0,False,,
820.0,24,197.0,3.94,2.8358785107790174,24,1700.0,0.11305952741703724,24,1700.0,False,,
825.0,29,320.0,6.2745098039215685,2.379893648912627,29,1826.0,0.059482250444198116,29,1826.0,False,,
830.0,36,493.0,9.12962962962963,2.8845160648110135,36,1999.0,0.10725463286726043,36,1999.0,False,,
835.0,35,516.0,10.117647058823529,2.795850508851642,35,1937.0,0.13117864952980782,35,1937.0,False,,
840.0,26,440.0,8.979591836734693,3.3505950286271227,26,1643.0,0.11928200394467033,26,1643.0,False,,
845.0,24,339.0,6.918367346938775,3.3440715579605897,24,1761.0,0.11114530936284706,24,1761.0,False,,
850.0,21,288.0,6.4,2.491975928355318,21,1872.0,0.08378595861109829,21,1872.0,False,,
855.0,23,248.0,5.276595744680851,2.315206364151211,23,1886.0,0.10473730876909587,23,1886.0,False,,
860.0,30,386.0,8.212765957446809,1.7554026335186756,30,2024.0,0.07015207395177327,30,2024.0,False,,
865.0,31,430.0,7.962962962962963,2.4029903307824783,31,1933.0,0.13500236340933122,31,1933.0,False,,
870.0,29,423.0,7.833333333333333,3.695649377673251,29,1678.0,0.2017613928174388,29,1678.0,False,,
875.0,20,395.0,7.314814814814815,3.7887963288410704,20,1676.0,0.1633439003605185,20,1676.0,False,,
880.0,23,399.0,7.823529411764706,3.0188835914240584,23,1771.0,0.10896821547739824,23,1771.0,False,,
885.0,20,202.0,3.9607843137254903,3.025933789062508,20,1746.0,0.12392038771067854,20,1746.0,False,,
890.0,24,195.0,3.6792452830188678,3.460483873181938,24,1660.0,0.11297552544019641,24,1660.0,False,,
895.0,30,326.0,6.150943396226415,2.676473185154046,30,1791.0,0.059147255327939054,30,1791.0,False,,
900.0,39,508.0,10.583333333333334,1.5783195989888938,39,1973.0,0.001461073615822013,39,1973.0,False,,
905.0,36,541.0,10.20754716981132,3.036590433823242,36,1921.0,0.1305937002212348,36,1921.0,False,,
910.0,26,444.0,9.061224489795919,3.518748950550042,26,1673.0,0.15993239731488804,26,1673.0,False,,
915.0,21,362.0,7.24,3.585535946088757,21,1692.0,0.11854664843723958,21,1692.0,False,,
920.0,21,301.0,6.688888888888889,2.7854401961645965,21,1801.0,0.12550333393669033,21,1801.0,False,,
925.0,21,256.0,5.446808510638298,2.216207972192138,21,1815.0,0.11348045225139641,21,1815.0,False,,
930.0,31,393.0,8.1875,1.6029731757443784,31,1952.0,0.08330888443778234,31,1952.0,False,,
935.0,31,448.0,8.96,1.4480665734855742,31,1898.0,0.055988173812219856,31,1898.0,False,,
940.0,30,450.0,8.035714285714286,3.999890954289903,30,1555.0,0.20132079228403146,30,1555.0,False,,
945.0,22,433.0,7.732142857142857,4.255641398204294,22,1652.0,0.1981291587371116,22,1652.0,False,,
950.0,25,450.0,8.49056603773585,3.1642716067987307,25,1754.0,0.10537805679840861,25,1754.0,False,,
955.0,22,269.0,5.0754716981132075,3.099221902259757,22,1733.0,0.1304496853444199,22,1733.0,False,,
960.0,25,207.0,3.9056603773584904,3.1422600852091724,25,1638.0,0.0991826586671891,25,1638.0,False,,
965.0,27,238.0,4.407407407407407,2.8973881970021433,27,1499.0,0.08527200520859238,27,1499.0,False,,
970.0,28,238.0,4.76,3.1740583019847217,28,1289.0,0.09009114491249548,28,1289.0,False,,
975.0,18,193.0,3.641509433962264,4.174102981509103,18,1298.0,0.19841593634227953,18,1298.0,False,,
980.0,17,192.0,3.9183673469387754,3.9274471328774405,17,1382.0,0.19178557243400104,17,1382.0,False,,
985.0,21,169.0,3.38,2.7819577151055177,21,1405.0,0.12743948977825034,21,1405.0,False,,
990.0,31,303.0,6.183673469387755,1.7794807932320527,31,1540.0,0.07424069887721262,31,1540.0,False,,
995.0,32,371.0,7.2745098039215685,1.4616054098307212,32,1505.0,0.05515866136426376,32,1505.0,False,,
1000.0,30,376.0,7.372549019607843,2.4970343225370173,30,1341.0,0.08909647067229728,30,1341.0,False,,
1005.0,23,357.0,7.0,2.9677365634725885,23,1438.0,0.1021992325889967,23,1438.0,False,,
1010.0,20,371.0,6.625,4.274487315255941,20,1534.0,0.20607397567585073,20,1534.0,False,,
1015.0,18,210.0,3.8181818181818183,4.055247324077433,18,1488.0,0.21772696678514086,18,1488.0,False,,
1020.0,23,204.0,3.7777777777777777,3.4638150561552603,23,1389.0,0.12759601559706232,23,1389.0,False,,
1025.0,28,225.0,4.090909090909091,2.881267433234367,28,1273.0,0.08016002256251065,28,1273.0,False,,
1030.0,30,214.0,4.28,3.2286967175264385,30,1104.0,0.1028227696921041,30,1104.0,False,,
1035.0,21,190.0,3.8,4.047034681148914,21,1055.0,0.14728537528562352,21,1055.0,False,,
1040.0,17,169.0,3.7555555555555555,3.5969441491898286,17,1143.0,0.14049168470674647,17,1143.0,False,,
1045.0,18,187.0,3.8958333333333335,3.47873322622455,18,1184.0,0.19189926743197172,18,1184.0,False,,
1050.0,27,302.0,6.04,2.7040821574320684,27,1299.0,0.16587123104221382,27,1299.0,False,,
1055.0,26,341.0,6.5576923076923075,1.7177032328144877,26,1269.0,0.07882852205248243,26,1269.0,False,,
1060.0,30,348.0,6.6923076923076925,2.6312198429175244,30,1136.0,0.10047392292647613,30,1136.0,False,,
1065.0,23,351.0,6.75,3.501163814200699,23,1110.0,0.11279561690850332,23,1110.0,False,,
1070.0,20,375.0,7.5,3.7256739886083947,20,1204.0,0.12845584199973234,20,1204.0,False,,
1075.0,15,167.0,3.4791666666666665,3.467255176020109,15,1162.0,0.14629340541341246,15,1162.0,False,,
1080.0,17,144.0,2.88,3.3640766688610104,17,1048.0,0.09668470982734788,17,1048.0,False,,
1085.0,25,253.0,4.43859649122807,4.234677144738535,25,1094.0,0.1704868275647768,25,1094.0,False,,
1090.0,34,407.0,7.980392156862745,3.3422293701846932,34,1248.0,0.16144738776240916,34,1248.0,False,,
1095.0,34,424.0,8.48,1.8047964438499833,34,1265.0,0.0588383096903849,34,1265.0,False,,
1100.0,29,355.0,7.395833333333333,3.0134143901348893,29,1126.0,0.09966325077863017,29,1126.0,False,,
1105.0,23,305.0,6.224489795918367,3.3898445754322437,23,1245.0,0.11588968614116715,23,1245.0,False,,
1110.0,19,213.0,4.840909090909091,2.4870551410189403,19,1348.0,0.10638164466744668,19,1348.0,False,,
1115.0,21,239.0,5.431818181818182,2.1686632134549706,21,1411.0,0.10479151375945628,21,1411.0,False,,
1120.0,29,364.0,7.28,2.3273849125439536,29,1537.0,0.1416143424614608,29,1537.0,False,,
1125.0,30,406.0,7.8076923076923075,2.322871574227595,30,1518.0,0.13103158256039457,30,1518.0,False,,
1130.0,28,390.0,7.5,2.7210524668320226,28,1282.0,0.08965156911672625,28,1282.0,False,,
1135.0,23,389.0,7.480769230769231,3.6220135350647764,23,1392.0,0.12511016839994532,23,1392.0,False,,
1140.0,23,401.0,8.354166666666666,3.1406706482233138,23,1496.0,0.07568607967649904,23,1496.0,False,,
1145.0,20,187.0,3.816326530612245,3.293081798401887,20,1473.0,0.13086697339811995,20,1473.0,False,,
1150.0,20,186.0,3.875,3.239824866059561,20,1384.0,0.10853229333510024,20,1384.0,False,,
1155.0,30,316.0,5.642857142857143,3.698075194755223,30,1514.0,0.17313753841586202,30,1514.0,False,,
1160.0,39,487.0,9.365384615384615,2.9330215234093657,39,1688.0,0.15325445137393603,39,1688.0,False,,
1165.0,35,509.0,9.788461538461538,1.799891203165457,35,1685.0,0.0842056778179031,35,1685.0,False,,
1170.0,32,427.0,8.54,2.60138943469513,32,1513.0,0.09788528785330955,32,1513.0,False,,
1175.0,26,369.0,7.38,2.9719533320667564,26,1643.0,0.09153635464748316,26,1643.0,False,,
1180.0,22,294.0,6.25531914893617,2.69527746951103,22,1756.0,0.10859268956947837,22,1756.0,False,,
1185.0,23,307.0,6.395833333333333,2.5295038441525097,23,1830.0,0.10010184501697642,23,1830.0,False,,
1190.0,31,446.0,8.576923076923077,2.3086813798097934,31,1969.0,0.13577916743114277,31,1969.0,False,,
1195.0,32,495.0,9.166666666666666,2.3655546709505098,32,1934.0,0.1318677131307048,32,1934.0,False,,
1200.0,30,505.0,9.711538461538462,2.0663362163602708,30,1737.0,0.06080931679145259,30,1737.0,False,,
1205.0,27,481.0,8.907407407407407,2.820685620514508,27,1857.0,0.09787197342755583,27,1857.0,False,,
1210.0,23,509.0,10.18,2.8004679476081766,23,1977.0,0.10621096457573635,23,1977.0,False,,
1215.0,21,251.0,4.826923076923077,2.583717912486636,21,1903.0,0.11505270848666674,21,1903.0,False,,
1220.0,24,198.0,3.96,2.8344189973291942,24,1766.0,0.12080341807982359,24,1766.0,False,,
1225.0,30,317.0,5.4655172413793105,3.24417479888523,30,1885.0,0.14862224250784167,30,1885.0,False,,
1230.0,40,497.0,8.875,3.0062258563984576,40,2066.0,0.1488532580912726,40,2066.0,False,,
1235.0,36,519.0,9.61111111111111,2.2984572336485107,36,2035.0,0.09579854969998673,36,2035.0,False,,
1240.0,34,444.0,8.377358490566039,2.7540803294917136,34,1791.0,0.09687471201835753,34,1791.0,False,,
1245.0,25,386.0,7.423076923076923,3.7448196594336136,25,1727.0,0.1294471127547254,25,1727.0,False,,
1250.0,22,324.0,6.612244897959184,3.47777950108093,22,1840.0,0.13330139571343358,22,1840.0,False,,
1255.0,18,184.0,3.8333333333333335,3.0114547691867126,18,1813.0,0.14033287446739098,18,1813.0,False,,
1260.0,20,194.0,4.041666666666667,2.631965229538677,20,1727.0,0.10025380508564728,20,1727.0,False,,
1265.0,29,271.0,4.839285714285714,3.0241164113347168,29,1805.0,0.12955564228067487,29,1805.0,False,,
1270.0,38,440.0,8.461538461538462,2.2519474426321944,38,1974.0,0.10526813377464793,38,1974.0,False,,
1275.0,40,483.0,9.288461538461538,1.3819384850794092,40,1931.0,0.050755864288833406,40,1931.0,False,,
1280.0,32,428.0,8.56,2.5293032241170517,32,1700.0,0.09302811503241278,32,1700.0,False,,
1285.0,21,327.0,6.288461538461538,3.61162761572844,21,1690.0,0.1438671096582767,21,1690.0,False,,
1290.0,18,248.0,5.166666666666667,3.8216707220530277,18,1765.0,0.13123418481924884,18,1765.0,False,,
1295.0,15,120.0,2.5531914893617023,3.1493214711110578,15,1731.0,0.10943342895267176,15,1731.0,False,,
1300.0,22,170.0,3.090909090909091,4.32342626536927,22,1690.0,0.21655482351041186,22,1690.0,False,,
