step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,24,465.0,11.625,3.5063299673486696,24,626.0,0.17254884584663407,24,626.0,False,,
110.0,15,235.0,5.465116279069767,4.59368391627778,15,487.0,0.2087013694940597,15,487.0,False,,
115.0,12,153.0,3.477272727272727,5.598333852091606,12,561.0,0.28613944040273115,12,561.0,False,,
120.0,12,156.0,3.9,3.1201067229287784,12,617.0,0.19916879130573664,12,617.0,False,,
125.0,23,248.0,5.904761904761905,2.2403966538608455,23,709.0,0.14178074760151727,23,709.0,False,,
130.0,30,384.0,8.727272727272727,0.8275681082626332,30,845.0,0.041532241305534026,30,845.0,False,,
135.0,39,567.0,12.063829787234043,1.0252008634598693,39,1028.0,0.07410316198872922,39,1028.0,False,,
140.0,44,782.0,15.959183673469388,0.4464995295127262,44,1243.0,0.035355382909817705,44,1243.0,False,,
145.0,42,847.0,15.4,1.8633295583302805,42,1341.0,0.12490136327065364,42,1341.0,False,,
150.0,35,795.0,13.474576271186441,3.421690043168338,35,1296.0,0.18776357729085283,35,1296.0,False,,
155.0,32,778.0,13.186440677966102,3.386791822559773,32,1403.0,0.11304551987943716,32,1403.0,False,,
160.0,32,765.0,13.660714285714286,2.1187430034272348,32,1558.0,0.08938218785333997,32,1558.0,False,,
165.0,30,460.0,8.363636363636363,1.3908882611717022,30,1556.0,0.07024241644260273,30,1556.0,False,,
170.0,28,365.0,6.186440677966102,2.6450524999291107,28,1461.0,0.11625244170172888,28,1461.0,False,,
175.0,38,531.0,8.704918032786885,2.2808325720041527,38,1582.0,0.06786585977693123,38,1582.0,False,,
180.0,48,751.0,13.175438596491228,0.7132029299000271,48,1803.0,0.004333008574060754,48,1803.0,False,,
185.0,54,1015.0,16.916666666666668,1.2415785532333332,54,2067.0,0.08971348802834005,54,2067.0,False,,
190.0,48,1075.0,17.916666666666668,0.9526520790840048,48,2156.0,0.05720750091571302,48,2156.0,False,,
195.0,44,1001.0,16.14516129032258,2.2498978455259455,44,2012.0,0.0708259519372108,44,2012.0,False,,
200.0,30,821.0,13.241935483870968,3.007397434679464,30,1991.0,0.09300138461571023,30,1991.0,False,,
205.0,22,594.0,10.241379310344827,3.365870698300756,22,1927.0,0.147088353917213,22,1927.0,False,,
210.0,20,195.0,3.3620689655172415,3.0930006758509645,20,1861.0,0.1378235157074729,20,1861.0,False,,
215.0,27,182.0,3.1379310344827585,2.555326805797192,27,1741.0,0.08696205708404454,27,1741.0,False,,
220.0,35,302.0,4.575757575757576,3.183440957921899,35,1829.0,0.14901546659439363,35,1829.0,False,,
225.0,38,451.0,7.274193548387097,3.2795561497725085,38,1902.0,0.14055335304924038,38,1902.0,False,,
230.0,46,661.0,10.661290322580646,2.057328355736832,46,2113.0,0.040841208656596,46,2113.0,False,,
235.0,52,915.0,15.775862068965518,1.3269411715458599,52,2367.0,0.031208112394320222,52,2367.0,False,,
240.0,47,1056.0,19.555555555555557,0.39106393337236617,47,2505.0,0.01140591236613613,47,2505.0,False,,
245.0,45,1250.0,22.321428571428573,2.1137896597743846,45,2599.0,0.056225811456115576,45,2599.0,False,,
250.0,48,1478.0,26.392857142857142,1.6870849782102002,48,2827.0,0.0004954294230043814,48,2827.0,False,,
255.0,49,1723.0,30.228070175438596,1.7159735979756332,49,3072.0,0.09465544963213554,49,3072.0,False,,
260.0,43,1784.0,32.43636363636364,1.5863152290444338,43,3219.0,0.10263248102298998,43,3219.0,False,,
265.0,38,1884.0,33.05263157894737,2.512968701882157,38,3279.0,0.09662136703686183,38,3279.0,False,,
270.0,42,2089.0,36.64912280701754,3.4065631866804464,42,3390.0,0.06186420988338579,42,3390.0,False,,
275.0,38,2223.0,41.943396226415096,2.8331697689330926,38,3549.0,0.0463547056443291,38,3549.0,False,,
280.0,39,2404.0,48.08,2.758771055151637,39,3691.0,0.058104772342801626,39,3691.0,False,,
285.0,34,2105.0,44.787234042553195,2.28352812924569,34,3580.0,0.051248170805406335,34,3580.0,False,,
290.0,26,1461.0,29.22,4.04195116593811,26,3162.0,0.20748986456436044,26,3162.0,False,,
295.0,16,892.0,17.84,4.909542166653541,16,3235.0,0.253020927205178,16,3235.0,False,,
300.0,14,356.0,7.911111111111111,3.654392280410759,14,3284.0,0.15794674427695077,14,3284.0,False,,
305.0,22,143.0,2.9791666666666665,3.0148396247856,22,3370.0,0.10680924980810425,22,3370.0,False,,
310.0,22,177.0,3.765957446808511,2.331001657019618,22,3188.0,0.09449804793107447,22,3188.0,False,,
315.0,21,175.0,3.723404255319149,2.9509843132985707,21,2724.0,0.1179955671405646,21,2724.0,False,,
320.0,17,188.0,4.0,3.9836564001836803,17,2530.0,0.14601522318828386,17,2530.0,False,,
325.0,16,213.0,4.630434782608695,4.1729577861069735,16,2617.0,0.20471889748712874,16,2617.0,False,,
330.0,16,127.0,2.702127659574468,3.7802736716935477,16,2612.0,0.22172631567551818,16,2612.0,False,,
335.0,21,221.0,4.510204081632653,3.3665100791516176,21,2634.0,0.1492650443494718,21,2634.0,False,,
340.0,30,344.0,6.615384615384615,2.4574396183016782,30,2757.0,0.06084258160823035,30,2757.0,False,,
345.0,37,515.0,10.510204081632653,2.0279587698732526,37,2928.0,0.04695057389348219,37,2928.0,False,,
350.0,39,619.0,12.895833333333334,1.8176671422698745,39,3032.0,0.04755582427679729,39,3032.0,False,,
355.0,40,819.0,17.425531914893618,1.8110569432174264,40,3232.0,0.043672785206135524,40,3232.0,False,,
360.0,34,790.0,17.954545454545453,1.3536106495213223,34,3072.0,0.03681868471032683,34,3072.0,False,,
365.0,26,600.0,12.0,4.1383368118937005,26,2543.0,0.22144430803146156,26,2543.0,False,,
370.0,19,371.0,7.42,4.509457759240139,19,2594.0,0.2370550906582838,19,2594.0,False,,
375.0,18,187.0,3.8958333333333335,3.796937919013071,18,2654.0,0.13285908526396195,18,2654.0,False,,
380.0,17,120.0,2.5,3.514677637571362,17,2699.0,0.10775866823632867,17,2699.0,False,,
385.0,23,224.0,4.666666666666667,3.3972153332333224,23,2779.0,0.09266312679798144,23,2779.0,False,,
390.0,29,327.0,6.957446808510638,2.656878566363683,29,2883.0,0.05844675882146254,29,2883.0,False,,
395.0,35,486.0,11.045454545454545,2.07077777776861,35,3043.0,0.03663590593380601,35,3043.0,False,,
400.0,37,670.0,14.565217391304348,2.0918202937294192,37,3227.0,0.11688143331588884,37,3227.0,False,,
405.0,32,640.0,14.545454545454545,2.1542789153547157,32,3024.0,0.1456726530332904,32,3024.0,False,,
410.0,24,467.0,10.152173913043478,3.1977645182067675,24,2439.0,0.14497894397060598,24,2439.0,False,,
415.0,20,346.0,7.521739130434782,5.0912939903095875,20,1607.0,0.18777572216900784,20,1607.0,False,,
420.0,9,149.0,3.5476190476190474,4.723926408749821,9,1661.0,0.19962929192357665,9,1661.0,False,,
425.0,14,123.0,3.075,4.285560650469048,14,1706.0,0.20596718392659022,14,1706.0,False,,
430.0,16,158.0,3.761904761904762,3.015695861436459,16,1481.0,0.13872139743963885,16,1481.0,False,,
435.0,13,171.0,3.42,4.878001424010611,13,1104.0,0.2703407409599728,13,1104.0,False,,
440.0,14,206.0,3.9615384615384617,4.5281336251509465,14,1094.0,0.2319056754066942,14,1094.0,False,,
445.0,18,272.0,5.333333333333333,3.30441742555968,18,1169.0,0.14512914305760463,18,1169.0,False,,
450.0,22,143.0,2.9183673469387754,2.3393773576661387,22,1173.0,0.11742103263949905,22,1173.0,False,,
455.0,24,202.0,4.04,2.447073022119922,24,1132.0,0.07320797969853758,24,1132.0,False,,
460.0,33,342.0,6.333333333333333,2.3242835691468784,33,1255.0,0.053825174296333406,33,1255.0,False,,
465.0,43,533.0,10.450980392156863,1.5385988933090107,43,1449.0,0.035309356356408264,43,1449.0,False,,
470.0,40,581.0,11.173076923076923,1.7454315459742291,40,1463.0,0.11510222876174775,40,1463.0,False,,
475.0,31,528.0,10.153846153846153,3.2976198811025865,31,1264.0,0.16259874660984383,31,1264.0,False,,
480.0,24,455.0,8.75,2.8934761299123744,24,1302.0,0.09908723140536212,24,1302.0,False,,
485.0,28,417.0,8.510204081632653,1.8694653744343357,28,1432.0,0.11048653796517544,28,1432.0,False,,
490.0,23,283.0,5.775510204081633,1.3836390110037817,23,1478.0,0.08528674927774758,23,1478.0,False,,
495.0,30,404.0,7.481481481481482,2.5269003648417416,30,1513.0,0.08797915297974605,30,1513.0,False,,
500.0,31,355.0,6.339285714285714,2.850813748473668,31,1577.0,0.0636569321823972,31,1577.0,False,,
505.0,34,460.0,8.070175438596491,3.9943555817863468,34,1602.0,0.1763006251319378,34,1602.0,False,,
510.0,36,639.0,11.410714285714286,4.6147873119048475,36,1726.0,0.17443825815611624,36,1726.0,False,,
515.0,30,610.0,11.73076923076923,3.709511932395818,30,1655.0,0.14346497381714926,30,1655.0,False,,
520.0,28,476.0,9.52,3.7600363645426387,28,1385.0,0.11575473103843965,28,1385.0,False,,
525.0,20,340.0,7.391304347826087,5.200081720151728,20,1058.0,0.17936446889474056,20,1058.0,False,,
530.0,11,151.0,3.4318181818181817,5.047956212895375,11,1109.0,0.22616546175825275,11,1109.0,False,,
535.0,13,131.0,3.1951219512195124,4.432722474478527,13,1169.0,0.19934467323527097,13,1169.0,False,,
540.0,16,131.0,3.1951219512195124,2.966587553701947,16,1205.0,0.1227632799726718,16,1205.0,False,,
545.0,23,236.0,4.916666666666667,3.419184248977563,23,1274.0,0.18532183605801836,23,1274.0,False,,
550.0,28,311.0,6.22,2.8933577380900157,28,1350.0,0.13557600697474267,28,1350.0,False,,
555.0,39,485.0,9.89795918367347,1.4336130141640724,39,1524.0,0.04677429704788466,39,1524.0,False,,
560.0,44,700.0,14.583333333333334,1.1589467293843319,44,1739.0,0.04182418585295591,44,1739.0,False,,
565.0,46,922.0,19.208333333333332,0.6014157792543422,46,1961.0,0.04177821162247985,46,1961.0,False,,
570.0,46,1152.0,24.0,0.5757927920767417,46,2191.0,0.03994548709187209,46,2191.0,False,,
575.0,46,1382.0,28.791666666666668,0.06688435048708449,46,2421.0,0.004960387284609197,46,2421.0,False,,
580.0,42,1322.0,23.607142857142858,2.349821471531871,42,2444.0,0.1511821458208049,42,2444.0,False,,
585.0,32,1054.0,18.821428571428573,3.500654193835547,32,2134.0,0.1694029549148954,32,2134.0,False,,
590.0,30,821.0,14.155172413793103,3.092345514614768,30,2279.0,0.09735154855888548,30,2279.0,False,,
595.0,28,641.0,11.87037037037037,2.350352803554388,28,2427.0,0.09375143223823022,28,2427.0,False,,
600.0,34,672.0,13.176470588235293,0.7240034220959094,34,2578.0,0.05203110328095613,34,2578.0,False,,
605.0,33,621.0,11.089285714285714,1.319255543405525,33,2651.0,0.08221875626916961,33,2651.0,False,,
610.0,38,769.0,13.258620689655173,1.633796538115699,38,2691.0,0.01753889853539925,38,2691.0,False,,
615.0,41,836.0,13.0625,2.9319438086720253,41,2658.0,0.1091331326957162,41,2658.0,False,,
620.0,35,833.0,14.11864406779661,3.202448586430019,35,2382.0,0.12972957240340197,35,2382.0,False,,
625.0,28,827.0,14.016949152542374,3.8190115400765148,28,2283.0,0.13891833325023636,28,2283.0,False,,
630.0,27,846.0,15.381818181818181,3.327568309049446,27,2418.0,0.10539418862150354,27,2418.0,False,,
635.0,30,937.0,18.01923076923077,1.8509998875790408,30,2555.0,0.06821946769620335,30,2555.0,False,,
640.0,37,1106.0,20.10909090909091,1.2642635759741305,37,2724.0,0.07980748119971917,37,2724.0,False,,
645.0,38,751.0,13.410714285714286,0.5019518923325063,38,2711.0,0.023547317394793117,38,2711.0,False,,
650.0,38,458.0,7.15625,3.1148940178734703,38,2561.0,0.16225624202729963,38,2561.0,False,,
655.0,33,425.0,6.640625,3.1890479009540256,33,2459.0,0.15807977052479708,33,2459.0,False,,
660.0,28,338.0,5.540983606557377,3.440499791916348,28,2152.0,0.15227516366663024,28,2152.0,False,,
665.0,28,260.0,4.333333333333333,2.728386216342454,28,2131.0,0.10072017609494344,28,2131.0,False,,
670.0,19,134.0,2.392857142857143,3.130923579665592,19,1955.0,0.10121775749216666,19,1955.0,False,,
675.0,19,133.0,2.293103448275862,3.784090119411892,19,1983.0,0.15629037310496957,19,1983.0,False,,
680.0,33,267.0,4.684210526315789,2.4748101356588603,33,2103.0,0.0440378297145216,33,2103.0,False,,
685.0,40,413.0,7.120689655172414,2.0663652758165756,40,2250.0,0.08205212971449383,40,2250.0,False,,
690.0,46,634.0,11.321428571428571,1.7184863894964733,46,2471.0,0.10143890747695171,46,2471.0,False,,
695.0,43,692.0,12.357142857142858,1.5740052351470308,43,2420.0,0.07660675045692338,43,2420.0,False,,
700.0,36,622.0,11.107142857142858,2.425645036719974,36,2033.0,0.08073919484080179,36,2033.0,False,,
705.0,28,427.0,7.763636363636364,2.5708648556287437,28,2064.0,0.08120374943184486,28,2064.0,False,,
710.0,15,159.0,3.0,3.5827230057267947,15,1985.0,0.15414710042655094,15,1985.0,False,,
715.0,16,90.0,1.6981132075471699,3.3810091305828274,16,2030.0,0.14926835106378514,16,2030.0,False,,
720.0,31,212.0,4.0,1.9655606925808893,31,2127.0,0.03152316992140666,31,2127.0,False,,
725.0,39,391.0,6.516666666666667,2.7666416414283352,39,2306.0,0.14192817187583814,39,2306.0,False,,
730.0,46,604.0,10.596491228070175,1.5005871226427363,46,2519.0,0.08011286536656236,46,2519.0,False,,
735.0,51,854.0,14.724137931034482,0.9804478056049012,51,2769.0,0.04060516870528412,51,2769.0,False,,
740.0,48,969.0,17.0,0.8823390663298144,48,2915.0,0.03799413904510392,48,2915.0,False,,
745.0,40,1024.0,17.655172413793103,2.2205253045695192,40,2936.0,0.08692366710902483,40,2936.0,False,,
750.0,36,959.0,16.53448275862069,2.6663209247378137,36,2791.0,0.08766014205925304,36,2791.0,False,,
755.0,31,732.0,13.071428571428571,3.122310326081338,31,2372.0,0.06903969254420736,31,2372.0,False,,
760.0,23,523.0,9.175438596491228,4.207911744144301,23,2294.0,0.19018059784678085,23,2294.0,False,,
765.0,15,287.0,5.519230769230769,4.33439834813907,15,2265.0,0.2178957614304813,15,2265.0,False,,
770.0,16,85.0,1.5740740740740742,3.659712221083051,16,2241.0,0.13074670297688357,16,2241.0,False,,
775.0,25,190.0,3.5849056603773586,3.513175159008682,25,2284.0,0.09810912494044392,25,2284.0,False,,
780.0,33,335.0,6.4423076923076925,2.1325835862893836,33,2429.0,0.010397988149657051,33,2429.0,False,,
785.0,41,525.0,10.5,1.4643822754790161,41,2622.0,0.04337544155131859,41,2622.0,False,,
790.0,44,742.0,16.130434782608695,0.3306010862412167,44,2840.0,0.026393430791155997,44,2840.0,False,,
795.0,40,759.0,14.055555555555555,2.232941110161338,40,2744.0,0.14911260569791504,40,2744.0,False,,
800.0,30,637.0,11.796296296296296,3.8738912438047417,30,2391.0,0.19893449732118176,30,2391.0,False,,
805.0,25,553.0,9.875,4.335819947682995,25,1830.0,0.1388504477465851,25,1830.0,False,,
810.0,16,210.0,4.038461538461538,4.385203956346041,16,1848.0,0.18640092806826852,16,1848.0,False,,
815.0,15,118.0,2.4583333333333335,4.053843933110965,15,1769.0,0.1866752375431691,15,1769.0,False,,
820.0,17,110.0,2.1153846153846154,3.7073085824035408,17,1751.0,0.16155679787485194,17,1751.0,False,,
825.0,27,227.0,4.203703703703703,3.3635111986859236,27,1832.0,0.08871714441255425,27,1832.0,False,,
830.0,34,340.0,5.964912280701754,2.912503755884347,34,1945.0,0.11406149315996597,34,1945.0,False,,
835.0,40,527.0,10.134615384615385,2.1993414366879622,40,2133.0,0.11079126522645215,40,2133.0,False,,
840.0,43,740.0,14.509803921568627,1.2097769496040542,43,2347.0,0.0512014308399848,43,2347.0,False,,
845.0,42,768.0,15.058823529411764,1.0133472076127072,42,2286.0,0.05125312995231565,42,2286.0,False,,
850.0,33,655.0,12.843137254901961,2.0910008143219163,33,1951.0,0.05894431433353077,33,1951.0,False,,
855.0,24,397.0,7.490566037735849,3.102084181821603,24,2002.0,0.11640246705634298,24,2002.0,False,,
860.0,16,184.0,3.7551020408163267,3.6677259793388184,16,1965.0,0.14388387600566974,16,1965.0,False,,
865.0,16,108.0,1.9636363636363636,4.088040342660522,16,1974.0,0.20377044301877156,16,1974.0,False,,
870.0,28,225.0,4.090909090909091,3.6145022528491055,28,2054.0,0.18050492192987214,28,2054.0,False,,
875.0,37,386.0,7.148148148148148,2.497450496717298,37,2215.0,0.10705219031001947,37,2215.0,False,,
880.0,45,591.0,11.365384615384615,1.1063940750615349,45,2420.0,0.04652928395194235,45,2420.0,False,,
885.0,48,830.0,16.274509803921568,0.5492936473860145,48,2659.0,0.02267515104123488,48,2659.0,False,,
890.0,44,858.0,16.18867924528302,1.1339690673663028,44,2586.0,0.050745893294691695,44,2586.0,False,,
895.0,34,742.0,14.26923076923077,2.478109647893262,34,2223.0,0.08852073211995515,34,2223.0,False,,
900.0,24,458.0,8.807692307692308,3.0116113801096764,24,2145.0,0.08099846324408312,24,2145.0,False,,
905.0,15,234.0,4.333333333333333,4.769864011822394,15,2091.0,0.2340663195148371,15,2091.0,False,,
910.0,19,206.0,3.8867924528301887,3.078086202325583,19,2171.0,0.14032561390564188,19,2171.0,False,,
915.0,35,349.0,6.232142857142857,1.6706839658377801,35,2314.0,0.06932388342436321,35,2314.0,False,,
920.0,36,371.0,6.87037037037037,0.9518197329283327,36,2425.0,0.0555948094375316,36,2425.0,False,,
925.0,45,564.0,10.071428571428571,1.8889144239021107,45,2542.0,0.05964819917192744,45,2542.0,False,,
930.0,48,796.0,14.214285714285714,1.772999936282119,48,2775.0,0.03821412730698993,48,2775.0,False,,
935.0,48,1036.0,19.547169811320753,0.7885323933256446,48,3015.0,0.009009826291004724,48,3015.0,False,,
940.0,50,1285.0,22.155172413793103,1.9136592438704378,50,3264.0,0.13145266062830863,50,3264.0,False,,
945.0,44,1272.0,21.93103448275862,1.8369886594906606,44,3172.0,0.11583920908528844,44,3172.0,False,,
950.0,40,1079.0,17.983333333333334,2.273817205152095,40,2800.0,0.08515850608881911,40,2800.0,False,,
955.0,31,701.0,11.683333333333334,2.9584306113175596,31,2717.0,0.09592845613054596,31,2717.0,False,,
960.0,19,236.0,4.290909090909091,3.087264720945627,19,2628.0,0.11871870998513663,19,2628.0,False,,
965.0,19,134.0,2.3508771929824563,3.81779908739877,19,2560.0,0.15065142520712874,19,2560.0,False,,
970.0,30,262.0,4.763636363636364,2.8651879982635773,30,2632.0,0.046603694220560134,30,2632.0,False,,
975.0,35,329.0,5.483333333333333,3.070583482773002,35,2526.0,0.12327018353173906,35,2526.0,False,,
980.0,31,336.0,6.109090909090909,3.338559741161216,31,2187.0,0.153372488141051,31,2187.0,False,,
985.0,24,255.0,4.553571428571429,3.1610127261105947,24,2216.0,0.13448840385923896,24,2216.0,False,,
990.0,20,183.0,3.519230769230769,3.617225631570062,20,2162.0,0.1439887563167259,20,2162.0,False,,
995.0,19,176.0,3.3846153846153846,2.8657257497928366,19,2013.0,0.08693207312206772,19,2013.0,False,,
1000.0,19,210.0,3.9622641509433962,3.7978668818766286,19,1642.0,0.13824400889570246,19,1642.0,False,,
1005.0,13,209.0,4.18,3.2328521732804973,13,1564.0,0.12018019051701137,13,1564.0,False,,
1010.0,16,249.0,4.527272727272727,4.938114509958653,16,1583.0,0.24942959289285635,16,1583.0,False,,
1015.0,19,330.0,6.111111111111111,4.65887712085931,19,1657.0,0.22596636733820125,19,1657.0,False,,
1020.0,22,309.0,5.722222222222222,2.8927152577976254,22,1698.0,0.11308135173663257,22,1698.0,False,,
1025.0,33,448.0,8.452830188679245,2.4612784446912865,33,1776.0,0.07352308714171253,33,1776.0,False,,
1030.0,36,495.0,9.51923076923077,2.39677305759656,36,1684.0,0.057803439670491036,36,1684.0,False,,
1035.0,30,461.0,9.22,3.2690780794047622,30,1290.0,0.10132503451393177,30,1290.0,False,,
1040.0,22,452.0,9.416666666666666,4.8832749460215,22,986.0,0.1603635885127901,22,986.0,False,,
1045.0,11,326.0,6.9361702127659575,5.204328420606539,11,1024.0,0.2838591978756019,11,1024.0,False,,
1050.0,14,340.0,7.23404255319149,5.315076852689277,14,1063.0,0.2810087998256193,14,1063.0,False,,
1055.0,15,141.0,2.9375,4.081062889487851,15,929.0,0.2147207583720104,15,929.0,False,,
1060.0,29,250.0,4.901960784313726,2.7094406061115253,29,973.0,0.07978337129422387,29,973.0,False,,
1065.0,36,410.0,8.2,1.6546853943803699,36,1135.0,0.03632494046720919,36,1135.0,False,,
1070.0,40,477.0,9.9375,1.0293443443799288,40,1246.0,0.05819355112303105,40,1246.0,False,,
1075.0,40,677.0,14.104166666666666,2.1315187503307764,40,1402.0,0.04573607904820485,40,1402.0,False,,
1080.0,34,668.0,13.916666666666666,2.079122700432364,34,1377.0,0.018465941839943503,34,1377.0,False,,
1085.0,26,523.0,10.057692307692308,4.395480848046609,26,1126.0,0.20518316549390983,26,1126.0,False,,
1090.0,13,267.0,5.34,4.681619090327414,13,1164.0,0.23077278491227882,13,1164.0,False,,
1095.0,15,121.0,2.574468085106383,3.848106743001911,15,1178.0,0.1610332228268713,15,1178.0,False,,
1100.0,17,72.0,1.5319148936170213,3.463545889993096,17,1118.0,0.13764496266641235,17,1118.0,False,,
1105.0,14,91.0,1.8571428571428572,4.309935008943642,14,897.0,0.161855302973609,14,897.0,False,,
1110.0,15,103.0,2.1458333333333335,3.704495132288328,15,937.0,0.13469386258325472,15,937.0,False,,
1115.0,16,163.0,3.7045454545454546,2.740806384330842,16,1017.0,0.1009028797051435,16,1017.0,False,,
1120.0,24,263.0,5.36734693877551,2.7223921980865597,24,1119.0,0.1689147865202454,24,1119.0,False,,
1125.0,30,401.0,8.02,1.731388227787099,30,1257.0,0.132014289742022,30,1257.0,False,,
1130.0,35,464.0,8.592592592592593,1.2536730916759953,35,1283.0,0.07567465734741328,35,1283.0,False,,
1135.0,34,490.0,9.074074074074074,2.5266323762198803,34,1188.0,0.0953527155062572,34,1188.0,False,,
1140.0,30,532.0,9.851851851851851,2.7375456357184307,30,1216.0,0.07034347474997732,30,1216.0,False,,
1145.0,28,582.0,10.981132075471699,2.653763497857786,28,1363.0,0.10826773326289942,28,1363.0,False,,
1150.0,27,454.0,9.08,1.488004659682331,27,1396.0,0.09235626060806475,27,1396.0,False,,
1155.0,32,565.0,9.112903225806452,3.529213260743832,32,1384.0,0.18611368297444705,32,1384.0,False,,
1160.0,34,628.0,9.8125,3.287432892722917,34,1408.0,0.14167322740657284,34,1408.0,False,,
1165.0,34,643.0,10.370967741935484,3.0551394501338334,34,1314.0,0.11732905291135706,34,1314.0,False,,
1170.0,30,340.0,5.666666666666667,3.1596039065334987,30,1281.0,0.1024843977643071,30,1281.0,False,,
1175.0,19,140.0,2.5925925925925926,3.2151698930158337,19,1166.0,0.11582522870030162,19,1166.0,False,,
1180.0,16,144.0,2.5714285714285716,3.497869283473047,16,1075.0,0.1410625083777532,16,1075.0,False,,
1185.0,23,196.0,3.5636363636363635,3.205476013703326,23,949.0,0.09872185488927389,23,949.0,False,,
1190.0,18,216.0,3.6,3.9933919035700995,18,896.0,0.18725062601259773,18,896.0,False,,
1195.0,16,242.0,4.4,4.509233285025969,16,855.0,0.22158928823109475,16,855.0,False,,
1200.0,21,328.0,5.963636363636364,4.033027818431614,21,904.0,0.11985955348496966,21,904.0,False,,
1205.0,30,388.0,6.928571428571429,2.808236267285982,30,965.0,0.08434417207090943,30,965.0,False,,
1210.0,37,557.0,10.314814814814815,2.006748154407525,37,1134.0,0.05061657731822548,37,1134.0,False,,
1215.0,38,617.0,11.865384615384615,1.4444704915959152,38,1184.0,0.055510224376057495,38,1184.0,False,,
1220.0,32,599.0,11.98,2.612706811732603,32,1147.0,0.09959597202237491,32,1147.0,False,,
1225.0,22,561.0,10.017857142857142,4.329509607570266,22,1204.0,0.20749187134150923,22,1204.0,False,,
1230.0,20,519.0,9.79245283018868,4.288382999470032,20,1299.0,0.2262041785649306,20,1299.0,False,,
1235.0,18,521.0,9.830188679245284,3.061165680604065,18,1284.0,0.14610019619766332,18,1284.0,False,,
1240.0,22,572.0,10.035087719298245,3.4193446732175587,22,1128.0,0.1207034045646472,22,1128.0,False,,
1245.0,22,643.0,11.690909090909091,3.2534278191806174,22,1224.0,0.11746857142465472,22,1224.0,False,,
1250.0,22,735.0,14.134615384615385,2.858260130536727,22,1337.0,0.11600162648392444,22,1337.0,False,,
1255.0,23,363.0,6.980769230769231,2.732689621030701,23,1260.0,0.12041730714542018,23,1260.0,False,,
1260.0,22,225.0,4.5,2.841974875177828,22,1053.0,0.12203227373003166,22,1053.0,False,,
1265.0,25,242.0,4.101694915254237,3.53804201902399,25,954.0,0.15054849464081235,25,954.0,False,,
1270.0,26,220.0,4.0,4.084630124269206,26,817.0,0.1641241056616282,26,817.0,False,,
1275.0,21,212.0,3.925925925925926,3.910225493869958,21,868.0,0.14731716367022973,21,868.0,False,,
1280.0,21,237.0,4.9375,3.3795068275303155,21,977.0,0.1331988710191633,21,977.0,False,,
1285.0,18,202.0,4.122448979591836,3.1224545442007234,18,957.0,0.14912625803211582,18,957.0,False,,
1290.0,23,272.0,5.44,3.1015476332959393,23,923.0,0.11106660307294801,23,923.0,False,,
1295.0,24,296.0,5.803921568627451,2.5292029149308934,24,938.0,0.039620743140226705,24,938.0,False,,
