step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
100.0,27,724.0,14.48,2.9131423217352257,27,1285.0,0.14671973012467077,27,1285.0,False,,
105.0,26,816.0,15.692307692307692,2.291556687632965,26,1324.0,0.11259527075831126,26,1324.0,False,,
110.0,24,888.0,15.310344827586206,3.4533244314804112,24,1271.0,0.18718848807168598,24,1271.0,False,,
115.0,24,979.0,16.316666666666666,4.062422408278033,24,1309.0,0.19409650224889624,24,1309.0,False,,
120.0,27,1093.0,19.517857142857142,1.4345576759800092,27,1437.0,0.06550811766842356,27,1437.0,False,,
125.0,33,1222.0,21.06896551724138,1.7185841618608009,33,1520.0,0.11267624628893848,33,1520.0,False,,
130.0,31,1338.0,22.3,2.170719702074383,31,1534.0,0.08196059338333027,31,1534.0,False,,
135.0,26,827.0,12.921875,2.699924031399418,26,1438.0,0.1121979724232944,26,1438.0,False,,
140.0,21,494.0,7.841269841269841,3.240930136017645,21,1066.0,0.11825589720141026,21,1066.0,False,,
145.0,31,630.0,9.545454545454545,4.661238157522398,31,911.0,0.20639567255160518,31,911.0,False,,
150.0,33,711.0,10.455882352941176,3.515785267753553,33,990.0,0.16108096582148224,33,990.0,False,,
155.0,33,757.0,12.209677419354838,2.8118042663844287,33,1016.0,0.10192047409701026,33,1016.0,False,,
160.0,37,853.0,13.328125,2.6929114920134367,37,1168.0,0.08870393216540096,37,1168.0,False,,
165.0,35,965.0,15.819672131147541,1.9572820490195402,35,1351.0,0.05125899403540021,35,1351.0,False,,
170.0,34,1021.0,16.737704918032787,1.875690773913756,34,1450.0,0.09672466243342631,34,1450.0,False,,
175.0,38,1178.0,19.311475409836067,1.888507398901661,38,1536.0,0.06850059314463827,38,1536.0,False,,
180.0,43,1283.0,20.046875,1.7617394078763455,43,1653.0,0.020434875190112646,43,1653.0,False,,
185.0,40,1342.0,20.333333333333332,3.3312821942309494,40,1690.0,0.1254465634134816,40,1690.0,False,,
190.0,34,1407.0,22.333333333333332,4.1967703050717775,34,1733.0,0.1403164740798662,34,1733.0,False,,
195.0,23,789.0,13.372881355932204,3.4838477545892523,23,1632.0,0.1600156602348335,23,1632.0,False,,
200.0,18,206.0,3.6140350877192984,3.636983261319983,18,1315.0,0.1626363256316705,18,1315.0,False,,
205.0,21,151.0,2.4754098360655736,3.4890284995064285,21,1331.0,0.16006663460680084,21,1331.0,False,,
210.0,32,287.0,4.783333333333333,1.6167972001877586,32,1470.0,0.07476024472480512,32,1470.0,False,,
215.0,40,364.0,6.066666666666666,0.47528294638800594,40,1590.0,0.022214475820147975,40,1590.0,False,,
220.0,50,598.0,8.794117647058824,2.467453021096024,50,1770.0,0.1144976237021934,50,1770.0,False,,
225.0,56,869.0,12.779411764705882,2.1003049563220735,56,2041.0,0.08520718774198079,56,2041.0,False,,
230.0,58,1156.0,17.515151515151516,1.1435543334617972,58,2328.0,0.03608098560758847,58,2328.0,False,,
235.0,58,1440.0,22.153846153846153,0.7665021127178985,58,2613.0,0.008158743252899673,58,2613.0,False,,
240.0,59,1734.0,27.523809523809526,0.8381893230898564,59,2906.0,1.8684570936128404e-07,59,2906.0,False,,
245.0,59,2029.0,31.215384615384615,1.0293622377605784,59,3201.0,0.011246045524549244,59,3201.0,False,,
250.0,55,2056.0,33.704918032786885,0.3541083313983058,55,3238.0,0.011949614540723356,55,3238.0,False,,
255.0,45,1901.0,28.37313432835821,2.5692539522232307,45,3047.0,0.1241813593628984,45,3047.0,False,,
260.0,41,1863.0,27.80597014925373,2.400587834218832,41,3256.0,0.09920396125105403,41,3256.0,False,,
265.0,44,2074.0,31.424242424242426,1.630012512370947,44,3469.0,0.0832091969046925,44,3469.0,False,,
270.0,49,1889.0,29.984126984126984,0.5613636403426726,49,3519.0,0.028301188912056647,49,3519.0,False,,
275.0,46,1437.0,22.80952380952381,1.6781484162607294,46,3382.0,0.04193789848040722,46,3382.0,False,,
280.0,33,923.0,14.2,2.7826395277979015,33,3267.0,0.09353944739546664,33,3267.0,False,,
285.0,23,380.0,6.333333333333333,2.9054115983448425,23,3027.0,0.11002083682411828,23,3027.0,False,,
290.0,21,187.0,2.75,3.89546754988089,21,3048.0,0.210110173030441,21,3048.0,False,,
295.0,34,319.0,4.6911764705882355,2.5885232922563275,34,3187.0,0.1477393541516749,34,3187.0,False,,
300.0,38,456.0,6.8059701492537314,0.9644428699807204,38,3214.0,0.05277384002202975,38,3214.0,False,,
305.0,46,619.0,9.102941176470589,1.781647507213291,46,3178.0,0.05923391580288355,46,3178.0,False,,
310.0,46,822.0,12.088235294117647,1.8925045018448476,46,3394.0,0.04247624212911206,46,3394.0,False,,
315.0,52,1072.0,16.0,1.4713613322930281,52,3644.0,0.03976029777697387,52,3644.0,False,,
320.0,53,1101.0,17.203125,0.9358492890249474,53,3806.0,0.025196104708160978,53,3806.0,False,,
325.0,54,1337.0,20.257575757575758,2.1913655056641623,54,3938.0,0.08480655955869724,54,3938.0,False,,
330.0,50,1315.0,19.33823529411765,2.530927095170821,50,3920.0,0.09254117669605576,50,3920.0,False,,
335.0,42,1097.0,17.41269841269841,2.4650597460214776,42,3473.0,0.07848526030264572,42,3473.0,False,,
340.0,32,874.0,13.65625,3.019954333679147,32,3467.0,0.10528084779681096,32,3467.0,False,,
345.0,29,701.0,11.88135593220339,2.5239259005612698,29,3618.0,0.07027450065050517,29,3618.0,False,,
350.0,28,694.0,11.566666666666666,2.8376511002211573,28,3498.0,0.11082779734403368,28,3498.0,False,,
355.0,26,790.0,13.620689655172415,2.606309291797852,26,2988.0,0.08062227568499841,26,2988.0,False,,
360.0,22,604.0,10.066666666666666,2.6241977590767065,22,2903.0,0.08330956999696781,22,2903.0,False,,
365.0,17,244.0,3.753846153846154,4.298255920492352,17,2659.0,0.21467195729717536,17,2659.0,False,,
370.0,13,43.0,0.6825396825396826,3.9615469224103705,13,2478.0,0.20935232378701335,13,2478.0,False,,
375.0,16,57.0,0.890625,3.2323069537651645,16,1934.0,0.13038566141441932,16,1934.0,False,,
380.0,26,139.0,2.171875,3.32550976777694,26,1587.0,0.09279075725063189,26,1587.0,False,,
385.0,25,218.0,3.5161290322580645,3.850286803458671,25,1474.0,0.16501049321481212,25,1474.0,False,,
390.0,31,359.0,5.983333333333333,3.2122368615533436,31,1603.0,0.12138865714452382,31,1603.0,False,,
395.0,36,498.0,8.586206896551724,2.0476830527310663,36,1742.0,0.07778337156511832,36,1742.0,False,,
400.0,43,698.0,11.079365079365079,1.9147598038398381,43,1942.0,0.112653739168441,43,1942.0,False,,
405.0,45,716.0,10.686567164179104,1.640904515812764,45,1961.0,0.08247844891165514,45,1961.0,False,,
410.0,43,626.0,9.205882352941176,2.092219830940606,43,1731.0,0.08230843595451305,43,1731.0,False,,
415.0,40,455.0,6.6911764705882355,2.2638715214095373,40,1723.0,0.06212629018330305,40,1723.0,False,,
420.0,31,360.0,5.538461538461538,2.9809527419391184,31,1533.0,0.08572418932150763,31,1533.0,False,,
425.0,26,265.0,4.274193548387097,2.6475607474694276,26,1503.0,0.1010935529824256,26,1503.0,False,,
430.0,18,154.0,2.6551724137931036,2.9882621400226697,18,1297.0,0.1089799439474543,18,1297.0,False,,
435.0,18,184.0,2.787878787878788,5.102478512697462,18,1072.0,0.2521412978784563,18,1072.0,False,,
440.0,23,189.0,2.8636363636363638,4.168725597396808,23,1126.0,0.21453572517668437,23,1126.0,False,,
445.0,33,333.0,5.123076923076923,2.9579884049533938,33,1221.0,0.08579006655508606,33,1221.0,False,,
450.0,48,543.0,8.901639344262295,2.0756349797626905,48,1433.0,0.030303213939940447,48,1433.0,False,,
455.0,52,795.0,13.947368421052632,1.1435275703263907,52,1685.0,8.071037990372265e-05,52,1685.0,False,,
460.0,51,1042.0,18.607142857142858,1.1300647960603716,51,1932.0,0.03548281930026582,51,1932.0,False,,
465.0,52,1298.0,24.037037037037038,0.26942960461271803,52,2188.0,0.00019476732819621992,52,2188.0,False,,
470.0,53,1563.0,26.05,1.4394430400983076,53,2453.0,0.089022331468662,53,2453.0,False,,
475.0,53,1828.0,30.983050847457626,1.1167326298915192,53,2718.0,0.08120642475787751,53,2718.0,False,,
480.0,49,1768.0,29.966101694915253,0.9068333491702936,49,2771.0,0.052794517949762414,49,2771.0,False,,
485.0,42,1486.0,24.360655737704917,2.234010479622339,42,2597.0,0.07526132767748504,42,2597.0,False,,
490.0,33,959.0,15.721311475409836,2.4792277872455166,33,2620.0,0.07009546680962403,33,2620.0,False,,
495.0,20,251.0,4.183333333333334,3.5565063531349628,20,2458.0,0.1445491520662216,20,2458.0,False,,
500.0,17,111.0,1.9473684210526316,2.9682809553875917,17,2311.0,0.13136452412019994,17,2311.0,False,,
505.0,18,134.0,2.126984126984127,4.165573313753458,18,2072.0,0.20165247197199446,18,2072.0,False,,
510.0,23,203.0,3.171875,3.6833643797925113,23,2091.0,0.1898046360456857,23,2091.0,False,,
515.0,29,326.0,5.258064516129032,2.418928369914303,29,2230.0,0.11611784137585882,29,2230.0,False,,
520.0,35,386.0,6.327868852459017,1.8782723714288752,35,2265.0,0.09538599776004739,35,2265.0,False,,
525.0,33,399.0,6.234375,2.250547420029547,33,2176.0,0.06373395744191401,33,2176.0,False,,
530.0,36,539.0,8.166666666666666,3.5309367318271834,36,2071.0,0.11305554939358359,36,2071.0,False,,
535.0,38,499.0,7.920634920634921,2.6695828574384772,38,2163.0,0.06766197219342389,38,2163.0,False,,
540.0,43,667.0,11.701754385964913,2.2437229750377,43,2231.0,0.027038161383138054,43,2231.0,False,,
545.0,46,894.0,14.9,3.0257474445104995,46,2426.0,0.10695118597569951,46,2426.0,False,,
550.0,46,1124.0,20.436363636363637,1.780443503175228,46,2656.0,0.08262989023442419,46,2656.0,False,,
555.0,48,1360.0,25.185185185185187,1.4837380909906526,48,2892.0,0.03794013495397913,48,2892.0,False,,
560.0,42,1459.0,27.01851851851852,1.5354831889803915,42,3028.0,0.030246189797404194,42,3028.0,False,,
565.0,36,1545.0,28.61111111111111,2.914344411062479,36,3059.0,0.08302211940463165,36,3059.0,False,,
570.0,37,1727.0,33.21153846153846,2.386195166896778,37,3241.0,0.05725016515902064,37,3241.0,False,,
575.0,44,1934.0,39.46938775510204,0.9868987466711202,44,3448.0,0.0013684218036502382,44,3448.0,False,,
580.0,45,2158.0,40.716981132075475,2.0633188652714436,45,3672.0,0.14185709183281825,45,3672.0,False,,
585.0,39,2297.0,43.339622641509436,2.25940979366671,39,3817.0,0.14695134479398425,39,3817.0,False,,
590.0,40,2451.0,44.56363636363636,2.434348448528895,40,3914.0,0.08730715381898128,40,3914.0,False,,
595.0,39,2639.0,47.981818181818184,2.76060904663319,39,4083.0,0.05524059096550508,39,4083.0,False,,
600.0,42,2844.0,55.76470588235294,2.1019538524522288,42,4283.0,0.00865361069698888,42,4283.0,False,,
605.0,38,3018.0,61.59183673469388,2.0820386207933805,38,4459.0,0.055478320081798586,38,4459.0,False,,
610.0,38,3208.0,71.28888888888889,1.8573852615319266,38,4637.0,0.04819471035490166,38,4637.0,False,,
615.0,38,3349.0,65.66666666666667,2.9848206549964234,38,4778.0,0.12296865865744323,38,4778.0,False,,
620.0,38,3539.0,73.72916666666667,2.837253971213165,38,4968.0,0.12830335306590365,38,4968.0,False,,
625.0,33,3043.0,64.74468085106383,1.8467725451741939,33,4768.0,0.0747641453583179,33,4768.0,False,,
630.0,29,2199.0,47.80434782608695,2.6224607956158117,29,4173.0,0.09926990571489044,29,4173.0,False,,
635.0,20,1342.0,29.17391304347826,4.67421269580617,20,3198.0,0.13699834394963717,20,3198.0,False,,
640.0,14,460.0,10.222222222222221,4.737045165397472,14,3278.0,0.19649920477573468,14,3278.0,False,,
645.0,18,220.0,5.5,2.908829159460466,18,3358.0,0.16830017625978974,18,3358.0,False,,
650.0,20,182.0,3.64,3.3457580487778893,20,3388.0,0.24038336666904,20,3388.0,False,,
655.0,24,286.0,5.296296296296297,4.038939050022538,24,3428.0,0.22942806046420738,24,3428.0,False,,
660.0,27,319.0,5.696428571428571,2.808800495767439,27,3172.0,0.11080299563385008,27,3172.0,False,,
665.0,31,315.0,5.833333333333333,2.887059876158608,31,2599.0,0.09662507016729574,31,2599.0,False,,
670.0,26,348.0,6.6923076923076925,3.16976511263119,26,2557.0,0.10421545981883765,26,2557.0,False,,
675.0,26,376.0,7.52,2.6360041205343863,26,2678.0,0.10650344980406933,26,2678.0,False,,
680.0,21,368.0,7.510204081632653,2.228329618451961,21,2749.0,0.11556989451783214,21,2749.0,False,,
685.0,29,499.0,9.24074074074074,2.9103746322797397,29,2837.0,0.13154962139108414,29,2837.0,False,,
690.0,36,662.0,11.413793103448276,3.096011513573962,36,3000.0,0.12150998641662428,36,3000.0,False,,
695.0,37,520.0,9.454545454545455,2.083844197892546,37,3054.0,0.071755649762078,37,3054.0,False,,
700.0,37,631.0,12.134615384615385,2.611776944665294,37,2972.0,0.08067051650361097,37,2972.0,False,,
705.0,39,822.0,15.807692307692308,2.4092842991449155,39,3163.0,0.0481198136936565,39,3163.0,False,,
710.0,43,1032.0,20.64,1.487143088018901,43,3373.0,0.042472953176182424,43,3373.0,False,,
715.0,40,1209.0,26.282608695652176,0.9433327373494244,40,3556.0,0.054098773304281304,40,3556.0,False,,
720.0,40,1409.0,30.630434782608695,1.6147280533780044,40,3750.0,0.0,40,3750.0,False,,
725.0,40,1609.0,29.796296296296298,3.460390635389676,40,3950.0,0.15789428103404055,40,3950.0,False,,
730.0,40,1809.0,35.470588235294116,2.3741797464565977,40,4150.0,0.10436857739480727,40,4150.0,False,,
735.0,42,2014.0,40.28,1.2793079928089908,42,4355.0,0.040312731799035,42,4355.0,False,,
740.0,44,2232.0,45.55102040816327,1.3460610072046788,44,4573.0,0.04206567873271742,44,4573.0,False,,
745.0,44,2452.0,49.04,1.5102619691449046,44,4793.0,0.06263360315635601,44,4793.0,False,,
750.0,38,2457.0,51.1875,1.259673462727567,38,4914.0,0.05431363717739382,38,4914.0,False,,
755.0,36,2609.0,54.354166666666664,2.6539229124633668,36,4976.0,0.07925602150697604,36,4976.0,False,,
760.0,32,2255.0,42.54716981132076,3.873852057913025,32,4613.0,0.1501005983228709,32,4613.0,False,,
765.0,23,1544.0,31.510204081632654,4.816174535882044,23,3650.0,0.1855878662821524,23,3650.0,False,,
770.0,17,973.0,20.70212765957447,5.489525284890447,17,2715.0,0.18634706504081996,17,2715.0,False,,
775.0,10,357.0,8.707317073170731,5.21132141741075,10,2555.0,0.24172717719885387,10,2555.0,False,,
780.0,12,83.0,2.128205128205128,4.599489036137224,12,2595.0,0.18308388835497735,12,2595.0,False,,
785.0,17,156.0,3.8048780487804876,3.645456774639948,17,2668.0,0.16437364487162207,17,2668.0,False,,
790.0,23,261.0,5.931818181818182,2.4148683358651986,23,2773.0,0.11028988996692549,23,2773.0,False,,
795.0,28,270.0,5.294117647058823,2.516237682854036,28,2838.0,0.17125915527221253,28,2838.0,False,,
800.0,34,426.0,8.352941176470589,3.267792651873197,34,2925.0,0.16559505430587437,34,2925.0,False,,
805.0,33,440.0,8.30188679245283,2.4100705387537134,33,2636.0,0.08302822694827668,33,2636.0,False,,
810.0,30,369.0,7.530612244897959,3.071541266374323,30,2099.0,0.10171298669012499,30,2099.0,False,,
815.0,22,306.0,6.375,3.2739493313071324,22,2089.0,0.09503292232455439,22,2089.0,False,,
820.0,23,256.0,5.688888888888889,2.54563150765108,23,2202.0,0.11494992650156106,23,2202.0,False,,
825.0,25,295.0,6.555555555555555,2.0412275437490597,25,2317.0,0.11025242580708147,25,2317.0,False,,
830.0,32,437.0,8.403846153846153,1.7968072456078703,32,2459.0,0.13205536423181824,32,2459.0,False,,
835.0,33,498.0,9.222222222222221,1.8364746353214363,33,2353.0,0.12324159807926424,33,2353.0,False,,
840.0,30,494.0,9.148148148148149,2.4284517484193153,30,1972.0,0.08688950489030256,30,1972.0,False,,
845.0,24,296.0,5.285714285714286,3.4221911041477457,24,1887.0,0.12365435269395071,24,1887.0,False,,
850.0,19,280.0,5.384615384615385,3.538731048117486,19,1861.0,0.13040872633265077,19,1861.0,False,,
855.0,19,284.0,5.3584905660377355,3.2419487066464194,19,1665.0,0.12267842604258733,19,1665.0,False,,
860.0,19,332.0,6.264150943396227,3.9542662408590488,19,1120.0,0.13621598785471714,19,1120.0,False,,
865.0,15,388.0,6.807017543859649,5.322823246996517,15,854.0,0.23076356427762587,15,854.0,False,,
870.0,13,149.0,2.759259259259259,5.151579091632864,13,807.0,0.2890641284235533,13,807.0,False,,
875.0,16,161.0,3.156862745098039,4.564215307095006,16,697.0,0.23587258455614613,16,697.0,False,,
880.0,23,135.0,2.5,3.1579851714748286,23,736.0,0.12240518139977273,23,736.0,False,,
885.0,28,238.0,4.407407407407407,2.843473999176808,28,776.0,0.10229877430747913,28,776.0,False,,
890.0,30,335.0,5.87719298245614,2.424942250356195,30,833.0,0.0695033473869079,30,833.0,False,,
895.0,39,511.0,9.125,3.1247818238489833,39,977.0,0.047080634978265666,39,977.0,False,,
900.0,42,712.0,14.24,1.855045645383542,42,1181.0,0.0034249667243545223,42,1181.0,False,,
905.0,43,925.0,18.137254901960784,1.9839009297830323,43,1394.0,0.11559700087724292,43,1394.0,False,,
910.0,43,1140.0,23.26530612244898,1.339744167780094,43,1609.0,0.09556066946744567,43,1609.0,False,,
915.0,45,1360.0,26.666666666666668,1.545339148943162,45,1829.0,0.03997688252305039,45,1829.0,False,,
920.0,45,1585.0,31.07843137254902,1.4777103544186847,45,2054.0,0.03384918241899993,45,2054.0,False,,
925.0,47,1814.0,36.28,0.7633897782590939,47,2283.0,0.04084516963491453,47,2283.0,False,,
930.0,41,1687.0,34.42857142857143,0.9565900627226667,41,2314.0,0.05561083050750116,41,2314.0,False,,
935.0,32,1307.0,26.6734693877551,2.500368540273382,32,2019.0,0.07103384881603152,32,2019.0,False,,
940.0,19,718.0,12.596491228070175,5.202898414751132,19,1954.0,0.24730777320965736,19,1954.0,False,,
945.0,11,307.0,6.019607843137255,5.229910587043211,11,1869.0,0.2730418944132875,11,1869.0,False,,
950.0,12,172.0,3.2452830188679247,3.701324655331581,12,1718.0,0.1468888917404435,12,1718.0,False,,
955.0,18,222.0,4.269230769230769,3.5461210782333383,18,1480.0,0.15161261676038837,18,1480.0,False,,
960.0,15,285.0,5.480769230769231,4.113940971955042,15,1172.0,0.1207187279861786,15,1172.0,False,,
965.0,15,158.0,3.16,4.367262514510338,15,1075.0,0.18037976780657441,15,1075.0,False,,
970.0,20,243.0,5.282608695652174,3.3620229987044326,20,1133.0,0.13847142719258623,20,1133.0,False,,
975.0,24,269.0,5.0754716981132075,3.8128918068449225,24,1202.0,0.20747139869062925,24,1202.0,False,,
980.0,30,405.0,7.5,3.00302966518538,30,1295.0,0.1520129194413721,30,1295.0,False,,
985.0,38,577.0,9.948275862068966,2.4642874048694865,38,1467.0,0.06598022091662188,38,1467.0,False,,
990.0,38,635.0,11.75925925925926,1.922679541829643,38,1504.0,0.05642856431789229,38,1504.0,False,,
995.0,33,619.0,11.679245283018869,2.6056662771473373,33,1378.0,0.05090677388018028,33,1378.0,False,,
1000.0,28,631.0,12.134615384615385,2.6776688295043267,28,1529.0,0.09713991248877053,28,1529.0,False,,
1005.0,27,633.0,12.918367346938776,1.6139085637402695,27,1665.0,0.06349823943319563,27,1665.0,False,,
1010.0,26,372.0,6.642857142857143,2.6190261150163847,26,1644.0,0.18436630327591721,26,1644.0,False,,
1015.0,23,209.0,3.603448275862069,3.7590428038756385,23,1522.0,0.2113894140984107,23,1522.0,False,,
1020.0,33,342.0,5.7,2.9940491752129734,33,1616.0,0.09971276968920417,33,1616.0,False,,
1025.0,49,539.0,9.135593220338983,1.703188300674457,49,1815.0,0.03768908609602533,49,1815.0,False,,
1030.0,51,794.0,14.703703703703704,0.3013058413581956,51,2070.0,0.0052283557767502185,51,2070.0,False,,
1035.0,47,844.0,15.345454545454546,0.7812404879667744,47,2104.0,0.04681512394876037,47,2104.0,False,,
1040.0,37,739.0,13.436363636363636,2.1255123888857397,37,1893.0,0.07536240773202532,37,1893.0,False,,
1045.0,27,561.0,9.508474576271187,3.6043475387454333,27,1910.0,0.14984738093950584,27,1910.0,False,,
1050.0,24,447.0,7.982142857142857,3.5515252238535595,24,2000.0,0.17671961743867304,24,2000.0,False,,
1055.0,30,525.0,9.375,2.523782865153607,30,2131.0,0.10831235218027482,30,2131.0,False,,
1060.0,33,616.0,10.807017543859649,1.5204372887185647,33,2061.0,0.07358220503964785,33,2061.0,False,,
1065.0,31,681.0,11.741379310344827,1.8035364576272623,31,1933.0,0.05093672492990893,31,1933.0,False,,
1070.0,31,749.0,12.483333333333333,2.860559633495042,31,2013.0,0.09846469410853691,31,2013.0,False,,
1075.0,30,850.0,15.178571428571429,2.070511386463283,30,2159.0,0.06450549529585123,30,2159.0,False,,
1080.0,30,938.0,17.054545454545455,1.748301238331228,30,2179.0,0.06772326459408734,30,2179.0,False,,
1085.0,24,1021.0,16.206349206349206,3.4893243114068913,24,2063.0,0.1878796814369567,24,2063.0,False,,
1090.0,30,1135.0,17.46153846153846,3.3931441320075715,30,2136.0,0.15257052339338173,30,2136.0,False,,
1095.0,33,1274.0,20.548387096774192,2.1167466394090906,33,2285.0,0.09470038981891066,33,2285.0,False,,
1100.0,42,1465.0,23.629032258064516,1.0612334553759983,42,2477.0,0.046729315214121755,42,2477.0,False,,
1105.0,47,1668.0,25.272727272727273,0.9659749864616468,47,2691.0,0.06200062215794894,47,2691.0,False,,
1110.0,53,1919.0,28.64179104477612,0.8619939412336902,53,2932.0,0.011512294512782208,53,2932.0,False,,
1115.0,61,2207.0,32.940298507462686,0.7580515350237718,61,3221.0,0.0010324527881582894,61,3221.0,False,,
1120.0,63,2519.0,36.507246376811594,0.8022700000718879,63,3533.0,0.06261064250902723,63,3533.0,False,,
1125.0,65,2840.0,41.15942028985507,0.6650457853568824,65,3854.0,0.053005865191460555,65,3854.0,False,,
1130.0,66,3166.0,44.59154929577465,0.6007288015193508,66,4180.0,0.04479693330080949,66,4180.0,False,,
1135.0,65,2814.0,39.63380281690141,0.309462326748752,65,4189.0,0.010914377062952941,65,4189.0,False,,
1140.0,55,2059.0,29.0,1.5229563563641617,55,3917.0,0.04261289710592975,55,3917.0,False,,
1145.0,49,1790.0,24.52054794520548,1.8598617180613954,49,4056.0,0.04919462983363113,49,4056.0,False,,
1150.0,50,1840.0,26.666666666666668,1.160682453314063,50,4301.0,0.046950306488212044,50,4301.0,False,,
1155.0,57,2101.0,28.39189189189189,1.5884577402895417,57,4567.0,0.11397324109385493,57,4567.0,False,,
1160.0,58,2287.0,30.905405405405407,1.3484969607373707,58,4801.0,0.08964316226202439,58,4801.0,False,,
1165.0,64,2598.0,34.18421052631579,1.649705119629018,64,5064.0,0.05488377089630733,64,5064.0,False,,
1170.0,66,2928.0,38.526315789473685,1.2947041515467024,66,5394.0,0.0010026707848820244,66,5394.0,False,,
1175.0,68,3268.0,46.028169014084504,0.4294014681460414,68,5734.0,9.134694114298916e-07,68,5734.0,False,,
1180.0,66,3578.0,50.394366197183096,0.35756605759144117,66,6044.0,0.004769497339058975,66,6044.0,False,,
1185.0,68,3916.0,55.94285714285714,0.40426275073581536,68,6382.0,1.6787374377844085e-06,68,6382.0,False,,
1190.0,62,3655.0,48.0921052631579,1.3989444701846636,62,6396.0,0.06982565251121452,62,6396.0,False,,
1195.0,54,2985.0,40.33783783783784,2.0250049968681645,54,6064.0,0.08703832789245267,54,6064.0,False,,
1200.0,42,2155.0,29.12162162162162,2.586967495435366,42,5802.0,0.09497702288500406,42,5802.0,False,,
1205.0,34,999.0,14.271428571428572,2.382530990464898,34,5334.0,0.0851067706286978,34,5334.0,False,,
1210.0,30,484.0,6.914285714285715,3.231875377506517,30,4657.0,0.10896642046725248,30,4657.0,False,,
1215.0,24,237.0,3.3857142857142857,2.7751309302342286,24,4767.0,0.11892998400864678,24,4767.0,False,,
1220.0,36,324.0,4.628571428571429,2.523014958708834,36,4896.0,0.08818107499184066,36,4896.0,False,,
1225.0,47,534.0,7.416666666666667,2.1732397487739004,47,5107.0,0.11386774838119196,47,5107.0,False,,
1230.0,56,797.0,11.225352112676056,1.373818987670477,56,5370.0,0.09129635376157448,56,5370.0,False,,
1235.0,55,981.0,14.014285714285714,1.2056961696618285,55,5385.0,0.07755153521334003,55,5385.0,False,,
1240.0,53,1106.0,15.36111111111111,1.6379530447621098,53,5184.0,0.04786618314819016,53,5184.0,False,,
1245.0,48,1262.0,17.52777777777778,2.9167914101088357,48,4909.0,0.060603782629771744,48,4909.0,False,,
1250.0,40,1386.0,19.8,2.9297591659897315,40,5104.0,0.11479928154429181,40,5104.0,False,,
1255.0,45,1599.0,24.6,2.0812591694305476,45,5300.0,0.06033398979862885,45,5300.0,False,,
1260.0,45,1488.0,24.0,1.279552864644302,45,5113.0,0.018882656393568734,45,5113.0,False,,
1265.0,41,1151.0,17.70769230769231,2.9114310159065466,41,4574.0,0.13313848051694815,41,4574.0,False,,
1270.0,36,915.0,14.296875,4.067009033356797,36,3767.0,0.14435590615883515,36,3767.0,False,,
1275.0,29,610.0,10.0,4.73011807840705,29,3162.0,0.19164795300196868,29,3162.0,False,,
1280.0,30,512.0,8.677966101694915,4.073227607759183,30,3073.0,0.1633593532131529,30,3073.0,False,,
