sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
250.0,1566.0,0.09919362233102384,-30,15,24.24260179368881,141.0
255.0,1604.0,0.19187163009325592,-38,18,18.648336631986496,139.0
260.0,1716.0,0.15347028968142673,-43,25,17.12067864382214,251.0
265.0,1803.0,0.07450420260929635,-44,27,25.0434947003674,290.0
270.0,1921.0,0.055753439533393574,-39,37,3.3894246922346287,455.0
275.0,1888.0,0.05555029244862595,-32,34,10.07240260712017,479.0
280.0,1624.0,0.11229737988622919,-30,24,15.363981600482994,372.0
285.0,1612.0,0.15654229797849412,-27,17,29.078846564119896,234.0
290.0,1659.0,0.25235963946642115,-34,14,25.366285683486822,115.0
295.0,1739.0,0.24037890914065943,-39,18,21.708734412769715,134.0
300.0,1844.0,0.09260329986907186,-41,24,21.593205884962227,239.0
305.0,1945.0,0.06787848671016813,-44,29,12.578383546538571,305.0
310.0,2088.0,0.04423378670385737,-38,39,1.0167119278757266,482.0
315.0,2033.0,0.05691011009536997,-35,36,5.372567059694539,501.0
320.0,1739.0,0.10933666475387299,-29,26,12.519840543754613,402.0
325.0,1805.0,0.19848263457864673,-34,17,25.545844752979388,245.0
330.0,1850.0,0.20836442927618765,-34,16,20.425434140031385,156.0
335.0,1931.0,0.13870681845365268,-38,18,34.109956927085946,154.0
340.0,2060.0,0.07176574429377718,-45,30,14.784905253687283,281.0
345.0,2170.0,0.0490854054721627,-46,32,16.228274888528063,339.0
350.0,2299.0,0.06739727563261634,-40,39,5.332645773680286,518.0
355.0,2235.0,0.062259488613058064,-36,36,6.846369487986817,541.0
360.0,1887.0,0.08638941445922864,-30,26,18.10589939200399,441.0
365.0,1831.0,0.25488032260260823,-36,18,27.989215605335687,267.0
370.0,1862.0,0.2468397253156608,-33,14,27.21130787648341,147.0
375.0,1950.0,0.11331145365836191,-37,21,21.973355361464606,172.0
380.0,2091.0,0.05587083861478711,-44,31,19.13661918527881,313.0
385.0,2197.0,0.02621521655621352,-44,34,8.504602733189175,353.0
390.0,2311.0,0.06258855872363417,-40,38,4.965081281562573,525.0
395.0,2210.0,0.05408173038899756,-33,35,10.113583897043334,547.0
400.0,1868.0,0.18131921197657855,-34,26,19.345197237088875,441.0
405.0,1920.0,0.20539170336971724,-34,18,26.86758527182038,255.0
410.0,1954.0,0.1536186504074365,-32,18,24.02292536975945,150.0
415.0,2048.0,0.11160770650961722,-31,20,18.376308801751165,180.0
420.0,2175.0,0.04685822126228994,-38,28,14.259791023954865,307.0
425.0,2273.0,0.06434561868751736,-43,31,8.115658318205233,353.0
430.0,2386.0,0.051133062241291716,-35,35,3.9950306745129707,518.0
435.0,2266.0,0.17270968824416297,-36,32,11.934380098429614,514.0
440.0,1888.0,0.24520778430763296,-31,22,14.889577356854723,379.0
445.0,1979.0,0.16139162338948526,-33,17,25.201810224031153,273.0
450.0,2071.0,0.12257074281082515,-31,18,19.220612853590715,174.0
455.0,2142.0,0.0804970036075121,-35,18,21.503937141135424,154.0
460.0,2260.0,0.07476453280831026,-40,26,10.698006067825766,272.0
465.0,2349.0,0.054111455269945374,-40,28,15.217645999474215,309.0
470.0,2458.0,0.13704120446598478,-38,35,4.5455381981953416,468.0
475.0,2328.0,0.15901339293581446,-31,30,10.717284846288523,465.0
480.0,1795.0,0.15355141553994445,-26,21,32.397842816253515,359.0
485.0,1880.0,0.15879236612907682,-27,16,20.953024249032172,212.0
490.0,1947.0,0.14622367845191586,-26,14,27.288548243959724,111.0
495.0,2023.0,0.13028221666044007,-33,19,19.24002499785043,124.0
500.0,2137.0,0.07860036325901729,-41,26,11.794415562614557,238.0
505.0,2237.0,0.15445654094825825,-46,28,8.18844452618518,316.0
510.0,2379.0,0.1728170475090739,-40,34,5.5577095818269395,478.0
515.0,2251.0,0.14806484098136385,-34,30,28.83200593228928,476.0
520.0,1731.0,0.11147456127583662,-31,26,13.572386784706206,353.0
525.0,1714.0,0.16344235825892822,-28,17,26.903647207743393,260.0
530.0,1787.0,0.1491931116527247,-29,14,23.208491132756354,143.0
535.0,1841.0,0.14514904180775284,-32,17,16.11971892957064,130.0
540.0,1945.0,0.05018484250075975,-38,23,14.18134776166067,234.0
545.0,2031.0,0.14519347867716267,-44,26,15.834982575896577,286.0
550.0,2146.0,0.12966562458660344,-38,32,6.631364382404264,433.0
555.0,2023.0,0.06243396426406964,-35,33,13.887546977249112,437.0
560.0,1682.0,0.1256903523504081,-29,26,13.509774643240025,338.0
565.0,1648.0,0.14850939819154763,-29,16,31.444138992002962,213.0
570.0,1711.0,0.14063864873154952,-30,15,17.996144551248875,131.0
575.0,1790.0,0.08999058191850011,-33,19,21.239439341312675,151.0
580.0,1908.0,0.19220057580609523,-47,26,13.187383034624238,269.0
585.0,1994.0,0.1664005378753106,-48,28,18.240669455522564,303.0
590.0,2104.0,0.07485967413675224,-41,38,10.899195458936216,465.0
595.0,2010.0,0.05932516172565616,-35,37,5.4773910435798925,494.0
600.0,1679.0,0.07919179928619684,-31,27,17.579726233761843,400.0
605.0,1535.0,0.15104117020220723,-28,19,32.725408228569506,280.0
610.0,1595.0,0.12894606155531715,-27,16,25.623015890836527,186.0
615.0,1632.0,0.2085627855222477,-37,19,25.296123214566684,137.0
620.0,1742.0,0.16870422608534819,-43,24,15.269470533180254,247.0
625.0,1828.0,0.07798268016702138,-44,29,23.265979626841105,289.0
630.0,1949.0,0.05717262200420968,-39,37,3.0393868224021214,450.0
635.0,1899.0,0.04718412334193109,-34,35,10.405104548676045,476.0
640.0,1483.0,0.1014689997136171,-29,26,14.861920854496539,379.0
645.0,1559.0,0.14310044883104805,-29,16,24.90956720965447,248.0
650.0,1604.0,0.23697421101801885,-35,13,27.26951517292676,131.0
655.0,1687.0,0.2316552362535152,-40,19,16.26330283929112,153.0
660.0,1800.0,0.14439419355502,-47,26,24.732277863687155,265.0
665.0,1894.0,0.06673566732608556,-45,30,11.88264331638424,306.0
670.0,2017.0,0.057643923268648804,-37,38,4.353021692629984,478.0
675.0,1956.0,0.061327801202896125,-35,34,5.781075846287526,499.0
680.0,1639.0,0.11471166916940606,-30,26,14.230386946313866,400.0
685.0,1607.0,0.19229103405121523,-30,17,24.040553193821,226.0
690.0,1648.0,0.21258136784626516,-31,14,18.994836523443546,132.0
695.0,1724.0,0.16198340348403262,-37,17,32.41982983489429,143.0
700.0,1839.0,0.08041593891311577,-45,27,17.181039246758168,257.0
705.0,1943.0,0.05724884909740428,-46,32,11.967438857749304,306.0
710.0,2063.0,0.072130474289666,-40,37,4.919451463318884,480.0
715.0,2015.0,0.061945029845685236,-33,35,7.045003897170504,508.0
720.0,1697.0,0.09093853786286296,-29,25,20.942759552013634,408.0
725.0,1657.0,0.2628494151483871,-35,17,29.876316334616753,222.0
730.0,1687.0,0.201700763833914,-32,14,32.19061381036888,111.0
735.0,1770.0,0.131754307088108,-35,21,25.918880081660376,154.0
740.0,1903.0,0.0728801898132417,-40,30,10.139848585855505,287.0
745.0,2008.0,0.046221642031277474,-44,30,14.709140726308261,346.0
750.0,2137.0,0.06252711234827897,-38,38,3.966422154719636,520.0
755.0,2057.0,0.06516980381849176,-32,33,6.0162812862838315,534.0
760.0,1742.0,0.20088628426288146,-33,23,19.47890214728313,415.0
765.0,1663.0,0.21609525693943815,-29,17,30.64176874513496,241.0
770.0,1715.0,0.14626243863976676,-27,17,24.87054135129126,143.0
775.0,1797.0,0.12427639884258386,-30,18,19.60256285162772,138.0
780.0,1907.0,0.037666273803825916,-39,25,10.585764629966746,248.0
785.0,2004.0,0.07240948532628555,-42,28,12.442743554222432,305.0
790.0,2122.0,0.05099143513806239,-33,34,1.2992031591744786,463.0
795.0,2024.0,0.17885891345448765,-37,30,11.586637005331887,462.0
800.0,1592.0,0.2483814294535584,-30,22,18.928029383449925,340.0
805.0,1564.0,0.1656557507363311,-26,16,36.34801727569462,225.0
810.0,1646.0,0.14915348336264744,-29,16,25.234270077383826,135.0
815.0,1716.0,0.10128260801796667,-33,17,23.171265907686124,143.0
820.0,1829.0,0.08891358635719276,-40,24,14.102276325076561,255.0
825.0,1910.0,0.0705144849342935,-40,26,14.448428718532139,283.0
830.0,2007.0,0.14736712428963147,-40,33,6.1784754582402055,433.0
835.0,1914.0,0.14643002400484859,-33,31,8.468043024231957,438.0
840.0,1569.0,0.16347695221409636,-28,21,27.413453190364063,317.0
845.0,1538.0,0.1462824410637439,-28,17,22.579108720912267,214.0
850.0,1613.0,0.11262336521301759,-27,14,26.025650542526005,106.0
855.0,1696.0,0.12692125912892635,-34,20,17.743591003763754,151.0
860.0,1810.0,0.07704472361170416,-42,25,10.681796091929225,265.0
865.0,1892.0,0.15064783534877318,-47,26,8.312896672681218,304.0
870.0,2005.0,0.17419216938452112,-41,34,7.408458028621655,459.0
875.0,1925.0,0.1643443452694974,-35,30,16.053606312503476,455.0
880.0,1588.0,0.1141120128149202,-32,25,19.787486157808218,336.0
885.0,1600.0,0.13592356688687676,-28,19,24.50678055434379,253.0
890.0,1681.0,0.1306458476237759,-30,18,22.025363206860778,168.0
895.0,1733.0,0.1274625307167443,-33,17,12.625521306836697,137.0
900.0,1840.0,0.04702108255033631,-37,25,15.447435481186556,243.0
905.0,1927.0,0.14271961070040892,-44,27,13.463708142573221,295.0
910.0,2049.0,0.13030861345953257,-38,34,5.938732048100137,452.0
915.0,1957.0,0.06376377821540762,-35,33,12.207322135274998,458.0
920.0,1657.0,0.11097109336569877,-30,26,12.181104304657874,360.0
925.0,1625.0,0.14869457047911588,-29,17,28.83630301865979,249.0
930.0,1690.0,0.1437557016569977,-29,16,17.178920452967617,134.0
935.0,1770.0,0.1096005393370031,-33,18,20.094471717059093,153.0
940.0,1888.0,0.19033572005680197,-48,27,18.36612205313056,271.0
945.0,1974.0,0.16439869570206217,-48,28,20.764297812241118,308.0
950.0,2094.0,0.06758388326288185,-42,38,12.647224992040924,476.0
955.0,2031.0,0.054917894338800365,-36,38,6.82904601609239,511.0
960.0,1721.0,0.08358351296032233,-32,28,18.841745921645554,420.0
965.0,1721.0,0.13612519026573022,-32,20,21.979393937458248,298.0
970.0,1785.0,0.10932612667149383,-31,17,23.3202709502117,191.0
975.0,1830.0,0.1914605676560778,-39,21,21.676221060014242,173.0
980.0,1950.0,0.1520967100566064,-43,26,10.654378342950062,291.0
985.0,2031.0,0.0903552787566753,-46,29,20.923680603063797,306.0
990.0,2134.0,0.07192832959706014,-40,38,5.07948085420153,472.0
995.0,2061.0,0.057938111493009536,-33,35,10.065413360761706,495.0
1000.0,1745.0,0.1179173749196687,-30,27,15.200302739783973,392.0
1005.0,1601.0,0.15150446238171364,-26,15,32.528843413308124,205.0
1010.0,1640.0,0.25127285732287946,-33,16,25.43400005414245,132.0
1015.0,1721.0,0.24929083017473738,-39,17,23.128575380688304,153.0
1020.0,1830.0,0.11680242955644259,-44,24,29.753514394942826,262.0
1025.0,1915.0,0.06351793453351662,-45,29,11.128056213554895,291.0
1030.0,2031.0,0.052297850513098244,-38,37,5.563885775328236,458.0
1035.0,1958.0,0.05615803089948233,-36,37,5.693876416323732,488.0
1040.0,1640.0,0.10767849093148338,-32,27,13.091872146940911,397.0
1045.0,1710.0,0.19036634884271,-34,17,22.76912751149437,255.0
1050.0,1758.0,0.2042480167282246,-35,17,21.590358138650586,150.0
1055.0,1793.0,0.16093387592617833,-37,16,34.64981802522851,98.0
1060.0,1867.0,0.07903195350803478,-35,25,13.65493033010781,203.0
1065.0,1759.0,0.05985617121571747,-32,27,13.759766570277517,235.0
1070.0,1445.0,0.11014856056666714,-30,23,13.62949654748845,201.0
1075.0,1518.0,0.1445052599384858,-29,17,26.125750191372283,132.0
1080.0,1572.0,0.08083377199503125,-29,15,20.528136703617726,108.0
1085.0,1656.0,0.21945506695056424,-40,19,24.342222008322032,144.0
1090.0,1773.0,0.16460164447258324,-47,27,17.554621014117487,261.0
1095.0,1671.0,0.06402380056019333,-45,31,17.92082909531395,296.0
1100.0,1425.0,0.09718347268912879,-37,30,13.155763256181356,293.0
1105.0,1537.0,0.11509770983445507,-36,22,22.67634441678988,278.0
1110.0,1630.0,0.10551681070610765,-36,21,18.956880744729517,282.0
1115.0,1644.0,0.07662430623064255,-37,17,27.500527229997576,139.0
1120.0,1635.0,0.19459592384757357,-40,22,20.935395633019418,215.0
1125.0,1516.0,0.14750240997933967,-36,25,10.81212594730105,231.0
1130.0,1260.0,0.13602506774586365,-34,26,24.91999352636019,198.0
1135.0,1350.0,0.1262705541191229,-34,21,23.57918866452446,173.0
1140.0,1428.0,0.07113662492461803,-27,19,21.562888904782003,170.0
1145.0,1316.0,0.13610024376651253,-29,15,22.602865878867767,150.0
1150.0,1043.0,0.13760960555334287,-28,12,27.27967879718637,153.0
1155.0,900.0,0.28569526809735013,-33,7,33.85951334643564,76.0
1160.0,906.0,0.2827504878539077,-32,10,25.242729116633942,105.0
1165.0,902.0,0.17802765771710083,-36,16,24.185769487184952,101.0
1170.0,1013.0,0.08695729776222985,-38,26,11.644932588462327,212.0
1175.0,1116.0,0.04482635787880933,-42,29,13.084479495563578,299.0
1180.0,1264.0,0.047196280993953385,-37,36,2.0444538829436696,460.0
1185.0,1255.0,0.06405999035459328,-33,34,6.086610523003298,481.0
1190.0,1065.0,0.19599365986253095,-35,26,16.441018476785445,407.0
1195.0,1046.0,0.23078993744822532,-31,18,24.189755451910347,218.0
1200.0,1070.0,0.1620249843681196,-29,14,24.12447578208104,119.0
1205.0,1157.0,0.13024261582291893,-31,19,20.57350753950615,147.0
1210.0,1273.0,0.08244402053299876,-36,25,10.300479237013654,262.0
1215.0,1368.0,0.06824183735984644,-43,29,8.031254151379954,332.0
1220.0,1508.0,0.04902134559312082,-34,35,0.926020593773118,496.0
1225.0,1483.0,0.16073781997820383,-37,31,12.561943122077952,496.0
1230.0,1278.0,0.2404406146099589,-35,23,16.505872688384226,364.0
1235.0,1261.0,0.21297874209116244,-32,15,39.56337429456346,224.0
1240.0,1338.0,0.13705952709445143,-29,17,21.20135160094155,128.0
1245.0,1411.0,0.11890133731157819,-32,18,19.441891507919614,137.0
1250.0,1523.0,0.08575308565807314,-37,27,13.854302649779303,247.0
1255.0,1616.0,0.06940696923793016,-40,27,9.903381533152013,294.0
1260.0,1733.0,0.03832751077401443,-34,36,2.5293275471138106,450.0
1265.0,1689.0,0.14592762439549836,-36,32,7.973117829696753,454.0
1270.0,1460.0,0.20730693705145287,-30,22,17.786489094878107,337.0
1275.0,1466.0,0.16333113536912386,-27,18,23.363444640337512,247.0
1280.0,1546.0,0.13843292389617623,-28,15,21.661046434916276,137.0
1285.0,1622.0,0.12246386253862329,-36,19,20.106237319211953,150.0
1290.0,1738.0,0.08829739862421894,-41,26,11.440799819026507,265.0
1295.0,1820.0,0.02982340528046908,-42,26,17.99369803326515,290.0
1300.0,1914.0,0.1793654684277451,-42,33,10.202467863533734,440.0
1305.0,1873.0,0.17985376510967288,-36,31,14.660242613956884,446.0
1310.0,1614.0,0.12935311911144207,-33,24,29.23271294375464,333.0
1315.0,1523.0,0.14188801723105918,-29,19,25.832662466532955,242.0
1320.0,1606.0,0.13412789843833556,-28,17,21.825576564834957,162.0
1325.0,1657.0,0.14158195161777426,-33,18,22.245378483191185,131.0
1330.0,1765.0,0.07907190104374548,-37,25,16.924821049612866,239.0
1335.0,1678.0,0.13794427687275018,-45,26,14.08450893302615,264.0
1340.0,1384.0,0.1776715654746679,-39,24,13.443720421720288,247.0
1345.0,1435.0,0.13659161589440877,-37,20,36.37315458791456,144.0
1350.0,1467.0,0.14741487277245402,-31,18,21.107147265249495,155.0
1355.0,1565.0,0.06297526561993183,-35,22,22.09346731234427,211.0
1360.0,1701.0,0.07454648068950495,-43,30,10.2790175664683,347.0
1365.0,1795.0,0.05251784133818875,-45,31,13.740213484892132,366.0
1370.0,1892.0,0.18047967380524801,-45,37,10.011490575699254,529.0
1375.0,1826.0,0.17604294514996557,-37,34,8.179293529579263,535.0
1380.0,1529.0,0.14355746772599426,-32,24,34.99047597347714,414.0
1385.0,1585.0,0.12630572614160865,-35,21,25.54042548065091,276.0
1390.0,1673.0,0.10503853170292346,-32,18,23.825536030011033,172.0
1395.0,1743.0,0.11053552179735993,-34,20,18.780612227765637,175.0
1400.0,1864.0,0.06800497830754411,-38,28,10.917139999248787,296.0
1405.0,1945.0,0.11170069722205199,-44,29,9.700901525567634,325.0
1410.0,2040.0,0.1456752823220794,-39,34,6.666832540387772,465.0
1415.0,1946.0,0.1239558814963643,-34,30,17.938791457156896,459.0
1420.0,1618.0,0.12737254072447063,-32,25,16.901006009532047,362.0
1425.0,1612.0,0.14543193528103002,-28,17,27.914928889622697,244.0
1430.0,1688.0,0.13800083556333897,-29,16,16.758622842683188,135.0
1435.0,1735.0,0.14118148698768515,-31,16,20.77266053810085,97.0
1440.0,1804.0,0.0660216391468163,-32,21,15.788796307052923,192.0
1445.0,1692.0,0.19714199392773468,-34,22,12.628403130906495,203.0
1450.0,1381.0,0.2447466308745905,-30,19,23.468572899664778,163.0
1455.0,1470.0,0.13046646644428084,-28,17,19.020341882389417,124.0
1460.0,1555.0,0.12652595275937928,-30,16,16.25162927499548,91.0
1465.0,1624.0,0.14508084971562743,-35,19,17.717459744074525,137.0
1470.0,1739.0,0.07593563888480238,-39,26,6.515673271534714,250.0
1475.0,1848.0,0.04854992039902879,-38,30,10.405242200504086,342.0
1480.0,2004.0,0.1317674358290199,-38,36,2.6166115530461735,512.0
1485.0,1919.0,0.15187538279130755,-33,30,11.999221985297027,505.0
1490.0,1614.0,0.12386692225763857,-30,22,28.36544864230032,362.0
1495.0,1608.0,0.15177081376785778,-27,15,25.921766327799983,234.0
1500.0,1675.0,0.12041031567116733,-26,13,27.342278804957402,121.0
1505.0,1752.0,0.1296687745354171,-33,18,16.17871505773049,128.0
1510.0,1866.0,0.05974521834636234,-41,26,21.226803780581914,242.0
1515.0,1966.0,0.17665971695828972,-48,29,12.89813714464273,315.0
1520.0,2103.0,0.17351505921365462,-40,36,3.630218664697864,479.0
1525.0,2014.0,0.07703933042905013,-36,32,22.692096097409955,478.0
1530.0,1691.0,0.10704077501829372,-31,28,13.842150193563715,380.0
1535.0,1794.0,0.0930313277438861,-31,20,30.58692404653878,278.0
1540.0,1875.0,0.12013669800359246,-31,18,13.056356597424774,173.0
1545.0,1930.0,0.11296549770325169,-34,19,17.54695481146924,163.0
1550.0,2049.0,0.14320221506492545,-44,27,11.525964317868072,282.0
1555.0,2141.0,0.1389718394787259,-44,28,12.793355231917165,332.0
1560.0,2259.0,0.10323333507087383,-38,34,8.123298055746915,492.0
1565.0,2155.0,0.06014150530686402,-34,34,8.482157169070181,490.0
1570.0,1800.0,0.11122417713626447,-30,25,11.325304368246423,376.0
1575.0,1766.0,0.15631027195130887,-28,14,28.895944722544463,200.0
1580.0,1816.0,0.14742399201223272,-27,13,22.79025504053966,96.0
1585.0,1886.0,0.21819205251517984,-38,17,18.99833120198362,126.0
1590.0,1995.0,0.19312697620174085,-46,24,13.893763077052638,234.0
1595.0,2078.0,0.10306040946780314,-47,26,29.289193672885744,282.0
1600.0,2210.0,0.05307582626123851,-41,40,5.135116005406379,449.0
1605.0,2160.0,0.05957868095173175,-36,37,7.344275273823191,487.0
1610.0,1831.0,0.10600289373255575,-33,29,12.974401499447968,400.0
1615.0,1805.0,0.1443584284287473,-30,19,26.548653895443035,279.0
1620.0,1863.0,0.08420841968416046,-29,16,20.63544081964076,158.0
1625.0,1903.0,0.2008859569315789,-38,20,20.43836073672155,158.0
1630.0,2019.0,0.1337825903537261,-43,25,25.2927954010732,273.0
1635.0,2108.0,0.0659672316192908,-45,31,16.300793374939055,310.0
1640.0,2233.0,0.058020708601793244,-39,39,4.06273868705757,483.0
1645.0,2142.0,0.06447814602760023,-33,34,10.56453761658458,506.0
1650.0,1787.0,0.12371997156249631,-29,26,12.082418894590619,400.0
1655.0,1606.0,0.1404378095830203,-26,16,36.383356859464904,245.0
1660.0,1644.0,0.2787658257963642,-34,14,28.260146953451432,126.0
1665.0,1719.0,0.2496679357738495,-37,17,23.89254493710829,136.0
1670.0,1825.0,0.09156876795490898,-44,25,20.725356061861465,242.0
1675.0,1919.0,0.06939710559028145,-44,29,11.375497585779057,292.0
1680.0,2038.0,0.04171610329828046,-37,35,1.1893012293376006,455.0
1685.0,1956.0,0.06374560615515824,-34,35,7.577298994556574,477.0
1690.0,1634.0,0.10629444387008623,-30,26,15.134579139973797,385.0
1695.0,1693.0,0.20152254048229423,-36,18,31.330748426244124,228.0
1700.0,1733.0,0.19743310063278519,-33,15,26.951385784832233,138.0
1705.0,1819.0,0.10412715204871302,-40,21,27.689590664457363,169.0
1710.0,1961.0,0.06399911695249709,-46,31,7.717104721236263,311.0
1715.0,2072.0,0.022791855842138612,-46,32,15.421794138977338,364.0
1720.0,2199.0,0.06430604757821536,-40,40,5.893197837096913,549.0
1725.0,2105.0,0.05738349583959724,-36,36,10.695581099328816,569.0
1730.0,1669.0,0.2077722805723745,-37,28,14.989121085699486,467.0
1735.0,1722.0,0.2512708477272007,-36,17,28.933718495267186,277.0
1740.0,1749.0,0.1554338362823742,-32,15,37.6474207437172,174.0
1745.0,1840.0,0.11629294080327983,-33,22,16.047879101706926,174.0
1750.0,1965.0,0.04055040080283615,-39,27,21.45540067109482,298.0
1755.0,2061.0,0.0702144043275753,-43,31,14.704204093387954,320.0
1760.0,2145.0,0.06094276899179989,-35,36,4.964164787142876,472.0
1765.0,2055.0,0.12393867302087938,-33,31,13.80434867038415,479.0
1770.0,1720.0,0.20763562522789242,-29,23,16.18002736597762,361.0
1775.0,1789.0,0.1583250179318328,-31,17,31.71139862923254,248.0
1780.0,1875.0,0.12046371717231869,-29,16,20.162573734838983,140.0
1785.0,1963.0,0.10558009825222224,-33,19,18.40429612086448,165.0
1790.0,2085.0,0.0702944678895356,-40,28,10.940236675594555,287.0
1795.0,2184.0,0.07124308735959362,-42,29,8.653171058699039,342.0
1800.0,2307.0,0.033891442055317016,-33,36,2.2190245771536365,507.0
1805.0,2207.0,0.1883752427194485,-33,30,10.525465526405647,498.0
1810.0,1828.0,0.24174782057772778,-29,22,17.904946710301417,408.0
1815.0,1919.0,0.11712908577090969,-28,17,21.182873387028618,246.0
1820.0,2003.0,0.1264292705362522,-30,16,21.087975854096946,146.0
1825.0,2066.0,0.12753942599863047,-34,17,17.533014459031666,120.0
1830.0,2177.0,0.08240507435978564,-38,26,11.562697739195887,231.0
1835.0,2281.0,0.045122134124669575,-38,28,15.34493726934917,321.0
1840.0,2430.0,0.1254415958010346,-37,35,4.65707847839837,484.0
1845.0,2300.0,0.15129988442419467,-33,30,8.559375789089351,479.0
1850.0,1918.0,0.14002544622901011,-30,20,32.61025115046124,344.0
1855.0,1891.0,0.1476469306015881,-27,15,24.343236130328837,240.0
1860.0,1961.0,0.0998100662314097,-27,14,25.0284293660946,110.0
1865.0,2044.0,0.1357480727602133,-33,20,19.354322631713785,131.0
1870.0,2159.0,0.06508425182770428,-40,27,18.880936646208312,244.0
1875.0,2032.0,0.16710668897780756,-46,28,11.875475026290644,283.0
1880.0,1553.0,0.21124793720268348,-37,23,16.441243651106255,252.0
1885.0,1591.0,0.1870839819108417,-36,15,41.227649102823285,108.0
1890.0,1595.0,0.14153812919464515,-32,17,23.642528959272287,84.0
1895.0,1666.0,0.1131207337979507,-31,19,19.04694575596199,114.0
1900.0,1786.0,0.08181114137335768,-38,28,9.020705965022984,233.0
1905.0,1920.0,0.06549660790756094,-41,32,7.2929181568562615,361.0
1910.0,2092.0,0.12236403995165789,-41,38,3.584015424190905,536.0
1915.0,2000.0,0.14703770574725278,-38,34,7.814444417475882,561.0
1920.0,1676.0,0.09124679363142552,-33,25,29.636848065355498,456.0
1925.0,1602.0,0.14318306549147694,-32,16,27.56592250547478,215.0
1930.0,1594.0,0.17294983694118857,-27,13,26.5846473886018,89.0
1935.0,1675.0,0.12564526950683647,-31,20,16.971821212832996,131.0
1940.0,1796.0,0.09001496333488498,-41,27,9.720834174827507,252.0
1945.0,1898.0,0.1515482973130081,-47,30,8.559163393438284,332.0
1950.0,2044.0,0.16135764521711823,-39,37,5.017165240231652,498.0
1955.0,1944.0,0.1390093803822853,-37,31,21.182367121718926,506.0
1960.0,1621.0,0.10298156980682822,-35,27,14.39396684780063,391.0
