step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,32,880.0,16.296296296296298,2.116638281536031,32,1228.0,0.10620604685508356,32,1228.0,False,,
110.0,32,896.0,15.448275862068966,3.121061007791647,32,1159.0,0.15007486969372485,32,1159.0,False,,
115.0,34,542.0,9.033333333333333,3.714802969478934,34,1130.0,0.17147702421710043,34,1130.0,False,,
120.0,33,452.0,7.793103448275862,2.7383430047196757,33,969.0,0.06857394520694257,33,969.0,False,,
125.0,39,637.0,10.796610169491526,4.091728118723011,39,900.0,0.13334293434690017,39,900.0,False,,
130.0,41,835.0,14.649122807017545,2.8134158032078918,41,1098.0,0.016808360648313366,41,1098.0,False,,
135.0,39,818.0,14.872727272727273,2.33905222012961,39,1193.0,0.0696813526951942,39,1193.0,False,,
140.0,31,639.0,12.529411764705882,2.9510232552524953,31,1167.0,0.0978954788304683,31,1167.0,False,,
145.0,25,486.0,8.836363636363636,4.232549051714272,25,1210.0,0.20409709946840685,25,1210.0,False,,
150.0,22,413.0,7.648148148148148,3.799943582518491,22,1324.0,0.2200612675773108,22,1324.0,False,,
155.0,26,482.0,9.450980392156863,2.0271494440721525,26,1438.0,0.1473502908241154,26,1438.0,False,,
160.0,34,639.0,11.410714285714286,1.8386903311798224,34,1595.0,0.0767253186796534,34,1595.0,False,,
165.0,36,538.0,9.11864406779661,1.376500028027554,36,1629.0,0.026087101996062362,36,1629.0,False,,
170.0,34,426.0,7.220338983050848,2.734713277532121,34,1562.0,0.09250142583723846,34,1562.0,False,,
175.0,41,610.0,10.701754385964913,2.39314076308481,41,1707.0,0.06516222906783699,41,1707.0,False,,
180.0,46,830.0,15.660377358490566,0.8349618135375357,46,1927.0,0.010285264710168844,46,1927.0,False,,
185.0,44,844.0,15.071428571428571,1.7229676175880893,44,1994.0,0.11440880960135764,44,1994.0,False,,
190.0,35,706.0,12.607142857142858,2.8117034999907404,35,1874.0,0.11719033624848775,35,1874.0,False,,
195.0,30,572.0,9.862068965517242,3.3474566993622625,30,1824.0,0.11300783382319463,30,1824.0,False,,
200.0,28,415.0,7.685185185185185,2.5488595214852903,28,1966.0,0.08223763778851471,28,1966.0,False,,
205.0,34,483.0,9.11320754716981,1.7097472714274022,34,2120.0,0.08629678098886384,34,2120.0,False,,
210.0,33,450.0,8.181818181818182,1.3100229472400977,33,2139.0,0.08118745311851287,33,2139.0,False,,
215.0,33,373.0,6.431034482758621,1.8153978595784013,33,2048.0,0.05688638759296617,33,2048.0,False,,
220.0,40,529.0,8.015151515151516,3.136128135982172,40,2229.0,0.14847752771178366,40,2229.0,False,,
225.0,48,758.0,12.031746031746032,1.95008592534233,48,2459.0,0.09827463237681448,48,2459.0,False,,
230.0,49,818.0,13.193548387096774,1.0817817225652482,49,2508.0,0.043364315877149465,49,2508.0,False,,
235.0,43,761.0,12.274193548387096,2.3020570916846688,43,2360.0,0.06599774110541007,43,2360.0,False,,
240.0,34,523.0,8.716666666666667,2.0451963234712087,34,2463.0,0.05500156502006965,34,2463.0,False,,
245.0,29,456.0,7.862068965517241,2.7540361939821385,29,2510.0,0.10190735778318123,29,2510.0,False,,
250.0,29,470.0,7.966101694915254,2.5678515848208736,29,2439.0,0.06430804753740446,29,2439.0,False,,
255.0,26,548.0,8.838709677419354,3.372201749460814,26,2185.0,0.158556248379081,26,2185.0,False,,
260.0,24,608.0,9.806451612903226,3.612450272431271,24,2101.0,0.15262348987545638,24,2101.0,False,,
265.0,31,729.0,12.15,2.6554795674599836,31,2239.0,0.12338010032158073,31,2239.0,False,,
270.0,32,843.0,14.53448275862069,1.5159193193856741,32,2212.0,0.08945252998184766,32,2212.0,False,,
275.0,30,956.0,15.672131147540984,2.2980478383259766,30,2024.0,0.08787948693843996,30,2024.0,False,,
280.0,25,731.0,11.246153846153845,2.6646551988893443,25,1958.0,0.09889037188015473,25,1958.0,False,,
285.0,22,316.0,5.266666666666667,2.611201020369114,22,1621.0,0.09262117412088999,22,1621.0,False,,
290.0,20,248.0,3.5942028985507246,4.798094824026984,20,1390.0,0.2427787376023053,20,1390.0,False,,
295.0,30,365.0,5.367647058823529,3.772036132187001,30,1513.0,0.19152691866471125,30,1513.0,False,,
300.0,42,549.0,8.318181818181818,1.745350632611204,42,1697.0,0.03928975482298853,42,1697.0,False,,
305.0,57,809.0,12.841269841269842,0.8880714705479933,57,1957.0,0.031361732123322265,57,1957.0,False,,
310.0,60,1105.0,18.114754098360656,0.0019433038816003584,60,2253.0,0.0001412534127967389,60,2253.0,False,,
315.0,55,1293.0,20.523809523809526,0.6510062345969726,55,2406.0,0.039908617362990936,55,2406.0,False,,
320.0,46,1409.0,22.365079365079364,1.7271527790404393,46,2424.0,0.05240215988727573,46,2424.0,False,,
325.0,47,1629.0,24.313432835820894,2.37638542945748,47,2655.0,0.09773362146311466,47,2655.0,False,,
330.0,53,1882.0,28.953846153846154,1.5886775987547206,53,2908.0,0.0852219989654432,53,2908.0,False,,
335.0,52,2100.0,33.333333333333336,0.4329466456653482,52,3073.0,0.017773334352266936,52,3073.0,False,,
340.0,49,2313.0,35.58461538461538,1.9693619364196124,49,3187.0,0.07247498143206274,49,3187.0,False,,
345.0,46,2107.0,32.41538461538462,1.8785056620111757,46,3245.0,0.04078412214270573,46,3245.0,False,,
350.0,45,2161.0,33.765625,2.5745835108906414,45,3152.0,0.07025917906171913,45,3152.0,False,,
355.0,46,2390.0,39.18032786885246,3.0796702300774634,46,3265.0,0.05053361353192731,46,3265.0,False,,
360.0,42,2136.0,38.142857142857146,1.9819643366156494,42,3194.0,0.015696065666784966,42,3194.0,False,,
365.0,33,1563.0,25.62295081967213,4.139570132255494,33,2811.0,0.19414781581430512,33,2811.0,False,,
370.0,28,1122.0,19.68421052631579,3.7112829291109124,28,2825.0,0.18040603524802953,28,2825.0,False,,
375.0,30,677.0,12.309090909090909,2.491202807362355,30,2963.0,0.09791843989301434,30,2963.0,False,,
380.0,28,497.0,9.203703703703704,1.6567573633971135,28,3075.0,0.07145754352451994,28,3075.0,False,,
385.0,38,668.0,11.517241379310345,1.8978688592652644,38,3234.0,0.07428270867321893,38,3234.0,False,,
390.0,44,876.0,14.847457627118644,1.5249224282212361,44,3443.0,0.036034780295201366,44,3443.0,False,,
395.0,52,1113.0,20.236363636363638,0.26520541442804824,52,3680.0,0.0009715976978501567,52,3680.0,False,,
400.0,48,1045.0,17.416666666666668,1.468468136553495,48,3786.0,0.09873707400988276,48,3786.0,False,,
405.0,40,869.0,14.483333333333333,2.5844873163801867,40,3738.0,0.1184075843472496,40,3738.0,False,,
410.0,36,1010.0,16.29032258064516,3.588696498192302,36,3638.0,0.12115288176279837,36,3638.0,False,,
415.0,43,1208.0,20.82758620689655,2.2441641009298454,43,3836.0,0.06392348095901736,43,3836.0,False,,
420.0,47,1435.0,26.09090909090909,1.0039428864459494,47,4063.0,0.002194342291660634,47,4063.0,False,,
425.0,50,1682.0,32.34615384615385,0.5118149612478882,50,4310.0,0.03605782065438842,50,4310.0,False,,
430.0,44,1571.0,30.21153846153846,0.47405244246490785,44,4179.0,0.016564473505744318,44,4179.0,False,,
435.0,36,1214.0,20.233333333333334,3.501749590161162,36,3555.0,0.1715768988836441,36,3555.0,False,,
440.0,28,943.0,15.716666666666667,4.93492181527246,28,3002.0,0.21332680167658843,28,3002.0,False,,
445.0,21,597.0,10.293103448275861,4.814968647054629,21,2474.0,0.18007249776016876,21,2474.0,False,,
450.0,23,553.0,10.054545454545455,4.295851975815192,23,2583.0,0.19606572197915118,23,2583.0,False,,
455.0,29,687.0,13.470588235294118,2.4597922284072227,29,2717.0,0.14128245360641348,29,2717.0,False,,
460.0,36,857.0,15.303571428571429,1.8969795974815196,36,2887.0,0.10486343459745363,36,2887.0,False,,
465.0,37,805.0,13.879310344827585,0.968984533900183,37,2973.0,0.05598353053206944,37,2973.0,False,,
470.0,46,980.0,14.626865671641792,2.506756741673749,46,3031.0,0.10914809956292813,46,3031.0,False,,
475.0,45,863.0,12.691176470588236,2.6125766117246005,45,3081.0,0.09315071875399379,45,3081.0,False,,
480.0,41,661.0,10.492063492063492,2.5042776252957952,41,2943.0,0.06980082468768692,41,2943.0,False,,
485.0,37,786.0,12.476190476190476,2.854887981251628,37,3034.0,0.09577384560229604,37,3034.0,False,,
490.0,42,986.0,16.433333333333334,2.3453812477273477,42,3234.0,0.02525853829913213,42,3234.0,False,,
495.0,42,951.0,16.68421052631579,1.9873109761403362,42,3106.0,0.05141432495550958,42,3106.0,False,,
500.0,35,792.0,15.23076923076923,2.27805245667436,35,2627.0,0.07730620951394979,35,2627.0,False,,
505.0,30,613.0,10.568965517241379,4.033856686938543,30,2445.0,0.19363038192692422,30,2445.0,False,,
510.0,26,420.0,7.5,3.5353065653398117,26,2579.0,0.2083775861730381,26,2579.0,False,,
515.0,25,282.0,5.222222222222222,2.199617092910194,25,2543.0,0.1479072245486877,25,2543.0,False,,
520.0,27,198.0,3.3559322033898304,2.7375331272438705,27,2404.0,0.11756270827705702,27,2404.0,False,,
525.0,32,321.0,5.17741935483871,3.3440269043993776,32,2315.0,0.08445934645215733,32,2315.0,False,,
530.0,33,357.0,5.852459016393443,2.971898965149714,33,2110.0,0.08742283359767616,33,2110.0,False,,
535.0,32,332.0,5.928571428571429,3.159608839914664,32,1682.0,0.08695552283688417,32,1682.0,False,,
540.0,27,338.0,6.5,3.893378824626754,27,1226.0,0.09120748398461961,27,1226.0,False,,
545.0,14,219.0,4.132075471698113,4.626045954045221,14,1256.0,0.2524470617003575,14,1256.0,False,,
550.0,13,215.0,4.056603773584905,5.200067377754909,13,1220.0,0.2633637822771692,13,1220.0,False,,
555.0,24,237.0,4.388888888888889,3.394501793795738,24,1224.0,0.136111690859732,24,1224.0,False,,
560.0,34,389.0,7.339622641509434,2.215542835819825,34,1376.0,0.08198307154329094,34,1376.0,False,,
565.0,36,529.0,9.618181818181819,1.6029283418653302,36,1525.0,0.06610158601779316,36,1525.0,False,,
570.0,42,721.0,13.60377358490566,2.07168052321079,42,1692.0,0.05254546474165951,42,1692.0,False,,
575.0,44,937.0,17.67924528301887,2.1986394725718883,44,1906.0,0.021718101231773982,44,1906.0,False,,
580.0,44,1157.0,20.29824561403509,3.02351681978957,44,2126.0,0.14312616751721158,44,2126.0,False,,
585.0,44,1377.0,25.9811320754717,1.90596450016625,44,2346.0,0.1181521805454728,44,2346.0,False,,
590.0,44,1347.0,24.944444444444443,1.2298074559032217,44,2369.0,0.05623848206221222,44,2369.0,False,,
595.0,35,1146.0,21.22222222222222,2.707117067401479,35,2180.0,0.09250017126879588,35,2180.0,False,,
600.0,27,946.0,17.849056603773583,2.6682515484957507,27,2227.0,0.07360906970649975,27,2227.0,False,,
605.0,27,796.0,15.607843137254902,2.374576766296948,27,2367.0,0.10514023972808977,27,2367.0,False,,
610.0,25,775.0,15.5,1.8504712984170788,25,2290.0,0.10036149255370576,25,2290.0,False,,
615.0,22,836.0,14.413793103448276,3.5951311858771344,22,2008.0,0.18539329008618505,22,2008.0,False,,
620.0,13,805.0,13.416666666666666,4.037452410854076,13,1853.0,0.17740410081169566,13,1853.0,False,,
625.0,24,892.0,15.649122807017545,3.591347408182067,24,1900.0,0.12734232379067856,24,1900.0,False,,
630.0,24,429.0,7.660714285714286,3.192655695900998,24,1808.0,0.12189500337323268,24,1808.0,False,,
635.0,21,181.0,3.175438596491228,3.389587082782531,21,1549.0,0.11938363396022805,21,1549.0,False,,
640.0,28,283.0,4.964912280701754,2.8142288648561573,28,1585.0,0.087993917835264,28,1585.0,False,,
645.0,42,463.0,8.735849056603774,1.9165565227606793,42,1765.0,0.04295103080194162,42,1765.0,False,,
650.0,45,686.0,11.827586206896552,2.3382305366978473,45,1988.0,0.13320249215105165,45,1988.0,False,,
655.0,47,920.0,16.428571428571427,1.9140651481918396,47,2222.0,0.13414520879142855,47,2222.0,False,,
660.0,41,923.0,16.78181818181818,0.8846577260215635,41,2217.0,0.055245603927242835,41,2217.0,False,,
665.0,40,817.0,14.333333333333334,2.4088961778291735,40,1954.0,0.0765512684304781,40,1954.0,False,,
670.0,29,642.0,11.263157894736842,3.213938949453405,29,2087.0,0.11510840712219943,29,2087.0,False,,
675.0,26,496.0,9.185185185185185,3.138177957634519,26,2210.0,0.10709990093585468,26,2210.0,False,,
680.0,22,474.0,8.777777777777779,2.959823207080087,22,2135.0,0.11084987372509579,22,2135.0,False,,
685.0,22,535.0,9.224137931034482,3.657792713621709,22,1913.0,0.15667594397339177,22,1913.0,False,,
690.0,17,328.0,5.559322033898305,3.9823462414804043,17,1719.0,0.1892331016654477,17,1719.0,False,,
695.0,13,122.0,2.259259259259259,3.6092322825863516,13,1460.0,0.15846405521760398,13,1460.0,False,,
700.0,19,129.0,2.3035714285714284,3.798817351540805,19,1359.0,0.14981292968678006,19,1359.0,False,,
705.0,31,257.0,4.849056603773585,1.787059587666408,31,1487.0,0.06750054351368319,31,1487.0,False,,
710.0,35,395.0,7.181818181818182,1.3812868302935726,35,1562.0,0.05975376286366157,35,1562.0,False,,
715.0,41,571.0,10.773584905660377,2.155638776123332,41,1633.0,0.0665978738827833,41,1633.0,False,,
720.0,43,782.0,14.754716981132075,2.083488958969844,43,1834.0,0.0012905054727025062,43,1834.0,False,,
725.0,38,789.0,13.842105263157896,3.4024786242339546,38,1818.0,0.1679378542993517,38,1818.0,False,,
730.0,29,653.0,12.320754716981131,3.5242584674177806,29,1483.0,0.15225306734843078,29,1483.0,False,,
735.0,24,535.0,9.907407407407407,4.5639149101976795,24,1247.0,0.16273911962058865,24,1247.0,False,,
740.0,18,408.0,8.0,5.995512886669101,18,973.0,0.22530976572287326,18,973.0,False,,
745.0,17,438.0,9.319148936170214,6.5186948101223265,17,782.0,0.30481537954641497,17,782.0,False,,
750.0,13,209.0,4.543478260869565,5.9753323438428465,13,707.0,0.3007621416784879,13,707.0,False,,
755.0,13,145.0,3.2222222222222223,5.235959748828878,13,578.0,0.24412349084924678,13,578.0,False,,
760.0,17,127.0,2.3962264150943398,4.794415872781042,17,605.0,0.25691209245498114,17,605.0,False,,
765.0,28,249.0,4.527272727272727,3.512451575351779,28,682.0,0.16557025134951223,28,682.0,False,,
770.0,30,305.0,5.258620689655173,2.1520768088743667,30,742.0,0.07939597420784955,30,742.0,False,,
775.0,29,321.0,5.836363636363636,2.752656989276036,29,691.0,0.08513900080158067,29,691.0,False,,
780.0,27,344.0,6.37037037037037,3.1980408861218086,27,768.0,0.08454383311516113,27,768.0,False,,
785.0,23,385.0,7.7,2.9838878432891254,23,877.0,0.12203934822083112,23,877.0,False,,
790.0,20,310.0,6.2,2.5157080995091463,20,866.0,0.10073448211977741,20,866.0,False,,
795.0,20,276.0,4.758620689655173,4.169241238741647,20,771.0,0.22360526205687126,20,771.0,False,,
800.0,28,271.0,4.516666666666667,3.816387337064752,28,739.0,0.1732926660231428,28,739.0,False,,
805.0,42,449.0,7.741379310344827,2.3005290026384526,42,917.0,0.05321797034197399,42,917.0,False,,
810.0,42,621.0,11.5,1.8313077032413931,42,1071.0,0.05032176316787948,42,1071.0,False,,
815.0,40,809.0,15.862745098039216,2.10430195404684,40,1203.0,0.03461153799297756,40,1203.0,False,,
820.0,40,1009.0,19.403846153846153,2.924101934456319,40,1397.0,0.04603161466912361,40,1397.0,False,,
825.0,40,1209.0,25.1875,1.9629576136252915,40,1597.0,0.04444175198448307,40,1597.0,False,,
830.0,34,1117.0,22.34,2.468363320963317,34,1611.0,0.13716276342655478,34,1611.0,False,,
835.0,26,828.0,17.25,3.917609698595824,26,1410.0,0.1864408830719785,26,1410.0,False,,
840.0,18,602.0,12.541666666666666,5.103146314533054,18,1236.0,0.18296503193998734,18,1236.0,False,,
845.0,16,357.0,7.933333333333334,6.3979075265819585,16,1007.0,0.25218224948499635,16,1007.0,False,,
850.0,10,211.0,5.023809523809524,5.527913486863703,10,1030.0,0.26673014524129224,10,1030.0,False,,
855.0,15,272.0,6.325581395348837,4.92752024665486,15,1081.0,0.2339970260200832,15,1081.0,False,,
860.0,20,359.0,8.348837209302326,3.3500399258091327,20,1168.0,0.15829846308087883,20,1168.0,False,,
865.0,28,484.0,9.307692307692308,3.007775069515498,28,1293.0,0.17462519380873395,28,1293.0,False,,
870.0,29,331.0,6.245283018867925,2.5005437324102555,29,1318.0,0.1773420240041623,29,1318.0,False,,
875.0,33,429.0,7.944444444444445,2.809290341601737,33,1293.0,0.12568441779517617,33,1293.0,False,,
880.0,38,454.0,8.107142857142858,2.671337492631568,38,1295.0,0.06639921600684535,38,1295.0,False,,
885.0,31,391.0,7.666666666666667,2.9848595794059047,31,1168.0,0.09417980853967625,31,1168.0,False,,
890.0,24,310.0,6.078431372549019,3.337645807353469,24,1204.0,0.11003441803177814,24,1204.0,False,,
895.0,21,252.0,5.361702127659575,2.7706164483792355,21,1315.0,0.11500047717899992,21,1315.0,False,,
900.0,21,228.0,4.956521739130435,1.853875929017333,21,1355.0,0.08138679175032888,21,1355.0,False,,
905.0,28,357.0,6.865384615384615,2.9637630342103263,28,1431.0,0.14751166132141177,28,1431.0,False,,
910.0,34,517.0,9.4,2.4007785774820665,34,1591.0,0.10177381274034915,34,1591.0,False,,
915.0,38,489.0,9.055555555555555,1.5799260744951282,38,1684.0,0.05617989008591072,38,1684.0,False,,
920.0,39,639.0,12.288461538461538,2.61861020761147,39,1754.0,0.07597008030297,39,1754.0,False,,
925.0,41,836.0,15.773584905660377,2.581573331271201,41,1920.0,0.04915049105771576,41,1920.0,False,,
930.0,43,1050.0,21.875,1.3365549887741963,43,2134.0,0.04305928330058977,43,2134.0,False,,
935.0,37,996.0,22.133333333333333,0.758201192215579,37,2107.0,0.04155083377940339,37,2107.0,False,,
940.0,30,796.0,15.018867924528301,4.060254594553521,30,1835.0,0.21269060047647736,30,1835.0,False,,
945.0,19,490.0,9.245283018867925,4.314621223927186,19,1912.0,0.21966181166841825,19,1912.0,False,,
950.0,22,295.0,5.784313725490196,3.367327366885292,22,1955.0,0.12428811836431292,22,1955.0,False,,
955.0,22,212.0,4.1568627450980395,3.0921376198625383,22,1833.0,0.11915582120126333,22,1833.0,False,,
960.0,18,251.0,5.02,3.249175498610809,18,1524.0,0.11333934579621985,18,1524.0,False,,
965.0,18,297.0,5.823529411764706,4.838641285848462,18,1218.0,0.15294821820877316,18,1218.0,False,,
970.0,14,310.0,6.888888888888889,4.349533252413696,14,1202.0,0.18935832711286613,14,1202.0,False,,
975.0,16,370.0,7.4,5.229559354416226,16,1257.0,0.26274014287827824,16,1257.0,False,,
980.0,14,409.0,8.18,4.598772847347406,14,1196.0,0.24449524770766512,14,1196.0,False,,
985.0,13,440.0,8.30188679245283,4.140478924288915,13,930.0,0.1662877465493761,13,930.0,False,,
990.0,20,512.0,9.660377358490566,3.4194075411137317,20,1014.0,0.12209329313633353,20,1014.0,False,,
995.0,23,608.0,12.666666666666666,2.5946498800492854,23,1120.0,0.11712780273308908,23,1120.0,False,,
1000.0,27,637.0,12.74,2.3424062885262593,27,1149.0,0.10280509944032495,27,1149.0,False,,
1005.0,33,790.0,15.490196078431373,1.638814064212586,33,1302.0,0.06369491476086107,33,1302.0,False,,
1010.0,41,981.0,16.35,2.166824796632234,41,1493.0,0.13058716335201206,41,1493.0,False,,
1015.0,45,1183.0,20.396551724137932,2.035664526094159,45,1700.0,0.13716371946404318,45,1700.0,False,,
1020.0,48,1417.0,24.43103448275862,1.1668815866861617,48,1930.0,0.044863592760541304,48,1930.0,False,,
1025.0,48,1462.0,24.366666666666667,1.5017226979879053,48,1980.0,0.042590922422342324,48,1980.0,False,,
1030.0,39,1392.0,24.42105263157895,2.443941394460776,39,1864.0,0.08639603253165452,39,1864.0,False,,
1035.0,28,684.0,11.793103448275861,3.121542793776214,28,1722.0,0.11197136520832267,28,1722.0,False,,
1040.0,18,206.0,3.814814814814815,3.9922843838241198,18,1453.0,0.16648444887547928,18,1453.0,False,,
1045.0,22,149.0,2.6140350877192984,3.922385326033484,22,1449.0,0.17440497900512117,22,1449.0,False,,
1050.0,35,294.0,5.25,2.5474646600177056,35,1594.0,0.13733929724910324,35,1594.0,False,,
1055.0,35,422.0,7.4035087719298245,1.4610409949166705,35,1614.0,0.06643863582361986,35,1614.0,False,,
1060.0,41,593.0,10.403508771929825,2.4140507836314478,41,1641.0,0.08894107077142595,41,1641.0,False,,
1065.0,39,629.0,11.035087719298245,2.532726455483259,39,1653.0,0.039080174359332906,39,1653.0,False,,
1070.0,33,551.0,10.203703703703704,3.2768367517049035,33,1447.0,0.08714325483681405,33,1447.0,False,,
1075.0,24,480.0,9.411764705882353,4.699642069867461,24,1300.0,0.14266378605229585,24,1300.0,False,,
1080.0,15,175.0,3.8043478260869565,4.056092561024605,15,1297.0,0.15440829651549773,15,1297.0,False,,
1085.0,12,112.0,2.196078431372549,5.6657321597313395,12,1205.0,0.3314105488080285,12,1205.0,False,,
1090.0,19,189.0,3.5660377358490565,5.02124106613016,19,1239.0,0.2575511489162105,19,1239.0,False,,
1095.0,24,180.0,3.2142857142857144,3.2748030180206635,24,1260.0,0.1128773435360714,24,1260.0,False,,
1100.0,29,309.0,5.722222222222222,3.0782306239311064,29,1338.0,0.07366115171433742,29,1338.0,False,,
1105.0,37,476.0,9.333333333333334,2.5419094121414867,37,1502.0,0.048419659740962996,37,1502.0,False,,
1110.0,38,652.0,13.583333333333334,2.175081075192264,38,1682.0,0.05227047141437436,38,1682.0,False,,
1115.0,38,842.0,19.58139534883721,1.47477062650941,38,1868.0,0.048172282352053855,38,1868.0,False,,
1120.0,38,1032.0,21.06122448979592,2.79325010191623,38,2058.0,0.12719799073822577,38,2058.0,False,,
1125.0,38,1222.0,26.565217391304348,2.139874383378671,38,2248.0,0.12881290490492933,38,2248.0,False,,
1130.0,40,1414.0,30.73913043478261,1.6696620913632658,40,2440.0,0.08512705467534834,40,2440.0,False,,
1135.0,38,1602.0,34.82608695652174,1.685158476244923,38,2628.0,0.047264035818711816,38,2628.0,False,,
1140.0,39,1797.0,39.93333333333333,1.7913724896266479,39,2823.0,0.0,39,2823.0,False,,
1145.0,37,1890.0,42.0,2.1353431077152027,37,2916.0,0.05056252054309488,37,2916.0,False,,
1150.0,37,2075.0,50.609756097560975,1.1238842462002099,37,3101.0,0.03690727975436803,37,3101.0,False,,
1155.0,37,2260.0,46.12244897959184,3.0976246998462935,37,3286.0,0.16775274094215797,37,3286.0,False,,
1160.0,37,2445.0,52.02127659574468,2.8652530999170156,37,3471.0,0.17223772895471717,37,3471.0,False,,
1165.0,37,2601.0,53.08163265306123,2.1020827651993446,37,3627.0,0.08904136783855911,37,3627.0,False,,
1170.0,40,2799.0,59.5531914893617,1.8634683648857846,40,3825.0,0.045443076206871096,40,3825.0,False,,
1175.0,40,2999.0,65.19565217391305,1.2186200967037726,40,4025.0,0.018796360626123627,40,4025.0,False,,
1180.0,40,3175.0,69.02173913043478,1.352332132543324,40,4201.0,0.045384294326051434,40,4201.0,False,,
1185.0,40,3375.0,76.70454545454545,1.1301206109327053,40,4401.0,0.035384660034845694,40,4401.0,False,,
1190.0,36,2917.0,58.34,2.4924674229246175,36,4263.0,0.13377279280019264,36,4263.0,False,,
1195.0,26,2021.0,42.104166666666664,3.9416311228374545,26,3768.0,0.19546998154707623,26,3768.0,False,,
1200.0,19,1311.0,27.3125,5.0269144491983715,19,2939.0,0.18225680589007306,19,2939.0,False,,
1205.0,14,485.0,10.543478260869565,6.175824161453255,14,2409.0,0.2799172156475378,14,2409.0,False,,
1210.0,9,220.0,5.238095238095238,5.864883556221246,9,2172.0,0.31199929934125853,9,2172.0,False,,
1215.0,17,288.0,6.857142857142857,4.482707526246466,17,2233.0,0.22448221906376167,17,2233.0,False,,
1220.0,17,132.0,3.0,3.3734137078893567,17,2219.0,0.17277192079147466,17,2219.0,False,,
1225.0,19,157.0,3.14,4.466497383537627,19,2161.0,0.24020624502932417,19,2161.0,False,,
1230.0,24,167.0,3.036363636363636,4.000483008685923,24,1989.0,0.20734030677584592,24,1989.0,False,,
1235.0,20,136.0,2.5660377358490565,3.823293275822483,20,1543.0,0.16821053566420874,20,1543.0,False,,
1240.0,25,163.0,3.1346153846153846,2.864714850097623,25,1665.0,0.10390001667496764,25,1665.0,False,,
1245.0,24,206.0,4.204081632653061,2.267924687965382,24,1793.0,0.08265213001775035,24,1793.0,False,,
1250.0,23,181.0,3.62,2.1474860345535443,23,1828.0,0.10636815309673632,23,1828.0,False,,
1255.0,25,261.0,5.22,2.7544917705428897,25,1853.0,0.10279364421993714,25,1853.0,False,,
1260.0,32,409.0,8.019607843137255,2.743505300854324,32,1964.0,0.031510165360598266,32,1964.0,False,,
1265.0,40,591.0,10.745454545454546,3.281338867765032,40,2146.0,0.12133046389329509,40,2146.0,False,,
1270.0,40,791.0,15.82,2.3203958877786723,40,2346.0,0.10819441942443196,40,2346.0,False,,
1275.0,42,994.0,20.708333333333332,1.0612799371690735,42,2549.0,0.04512069335681694,42,2549.0,False,,
1280.0,44,1211.0,25.229166666666668,1.0355981803575787,44,2766.0,0.04274531753921181,44,2766.0,False,,
1285.0,38,1223.0,24.46,1.5537934164320206,38,2885.0,0.06235403247959899,38,2885.0,False,,
1290.0,38,1394.0,29.041666666666668,2.338465371337072,38,2966.0,0.07220443825241418,38,2966.0,False,,
