step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
105.0,31,540.0,12.0,2.4522679476028846,31,1036.0,0.07907804542861278,31,1036.0,False,,
110.0,23,401.0,8.53191489361702,3.5692501898708415,23,920.0,0.17488555080889176,23,920.0,False,,
115.0,16,298.0,6.340425531914893,4.70801635491028,16,960.0,0.22363656766601214,16,960.0,False,,
120.0,13,169.0,4.023809523809524,3.7058214624991774,13,1031.0,0.19072250848480754,13,1031.0,False,,
125.0,19,198.0,4.5,2.6213906046923916,19,1108.0,0.11472744587065091,19,1108.0,False,,
130.0,27,317.0,7.044444444444444,1.5734039062842167,27,1227.0,0.07709616338140145,27,1227.0,False,,
135.0,32,372.0,7.914893617021277,1.2175305905497185,32,1282.0,0.051763079585628646,32,1282.0,False,,
140.0,38,552.0,11.74468085106383,1.4361907937014717,38,1462.0,0.04476207217493136,38,1462.0,False,,
145.0,36,587.0,11.74,2.2770703137308113,36,1493.0,0.1123540153932413,36,1493.0,False,,
150.0,28,501.0,9.634615384615385,3.9675798831741713,28,1353.0,0.21975022065335836,28,1353.0,False,,
155.0,19,413.0,7.9423076923076925,5.193696259497579,19,1088.0,0.21860510019869853,19,1088.0,False,,
160.0,15,287.0,5.979166666666667,4.064192887259552,15,1138.0,0.19378797783483895,15,1138.0,False,,
165.0,18,308.0,6.416666666666667,4.163095338441377,18,1204.0,0.17093675292453994,18,1204.0,False,,
170.0,19,142.0,2.84,3.105837827174442,19,1181.0,0.14461998427320408,19,1181.0,False,,
175.0,25,214.0,4.196078431372549,3.1059760353741614,25,1149.0,0.1183475344104357,25,1149.0,False,,
180.0,26,246.0,4.823529411764706,2.4799566203125827,26,1130.0,0.052834740527131316,26,1130.0,False,,
185.0,26,231.0,4.277777777777778,4.337453870007066,26,1000.0,0.18098107697378796,26,1000.0,False,,
190.0,18,188.0,3.76,4.105455248363549,18,1015.0,0.18446096107152066,18,1015.0,False,,
195.0,18,180.0,3.75,3.707437017299043,18,1090.0,0.12471622158249168,18,1090.0,False,,
200.0,21,164.0,3.4893617021276597,3.171004959563692,21,1103.0,0.12698559834848633,21,1103.0,False,,
205.0,25,283.0,5.775510204081633,2.3842548429567563,25,1222.0,0.08669967518090639,25,1222.0,False,,
210.0,29,322.0,6.708333333333333,1.7472971436016096,29,1208.0,0.06744229253664741,29,1208.0,False,,
215.0,26,306.0,6.6521739130434785,2.5940170310896566,26,1045.0,0.08353668848505129,26,1045.0,False,,
220.0,20,283.0,5.2407407407407405,4.844105598604906,20,1072.0,0.23167463825404436,20,1072.0,False,,
225.0,17,279.0,5.58,4.657492107482379,17,1159.0,0.22315580471348176,17,1159.0,False,,
230.0,21,300.0,5.882352941176471,2.7836086059736473,21,1114.0,0.12056768774000268,21,1114.0,False,,
235.0,20,349.0,6.98,3.1939018379184074,20,900.0,0.12695442811377217,20,900.0,False,,
240.0,18,395.0,7.596153846153846,3.062182878530334,18,973.0,0.09796081825719952,18,973.0,False,,
245.0,22,481.0,9.62,3.349670049870149,22,1071.0,0.12153798272484728,22,1071.0,False,,
250.0,26,595.0,12.142857142857142,2.548707597207949,26,1191.0,0.08813374806877715,26,1191.0,False,,
255.0,26,379.0,6.890909090909091,2.678339449493822,26,1182.0,0.1457655598299559,26,1182.0,False,,
260.0,29,371.0,6.745454545454545,3.345719414039264,29,1026.0,0.13379700878087616,29,1026.0,False,,
265.0,33,396.0,7.071428571428571,2.8757551134340003,33,1034.0,0.09687478383881049,33,1034.0,False,,
270.0,30,351.0,6.882352941176471,3.097921644341907,30,908.0,0.09187237526058635,30,908.0,False,,
275.0,23,339.0,6.918367346938775,3.3553662334722696,23,1020.0,0.10878340835244049,23,1020.0,False,,
280.0,20,272.0,5.787234042553192,3.4101980428975676,20,1127.0,0.12639888673046293,20,1127.0,False,,
285.0,21,212.0,4.608695652173913,2.846479253324666,21,1117.0,0.12089034464570536,21,1117.0,False,,
290.0,30,338.0,6.2592592592592595,3.096282852864519,30,1243.0,0.17440565559572865,30,1243.0,False,,
295.0,30,389.0,7.072727272727272,2.942693871318226,30,1272.0,0.1656513521957102,30,1272.0,False,,
300.0,28,386.0,7.283018867924528,2.2859104355840953,28,1167.0,0.08712814465070325,28,1167.0,False,,
305.0,27,398.0,7.236363636363636,3.1514502539218423,27,1230.0,0.113520841821199,27,1230.0,False,,
310.0,23,416.0,8.156862745098039,3.076427308866806,23,1348.0,0.114070381729167,23,1348.0,False,,
315.0,27,507.0,9.75,2.84506025140993,27,1473.0,0.10910487041906552,27,1473.0,False,,
320.0,29,579.0,11.58,1.8490283571360118,29,1484.0,0.09105910401382766,29,1484.0,False,,
325.0,24,606.0,11.018181818181818,3.296100450610435,24,1381.0,0.16920408235882797,24,1381.0,False,,
330.0,20,275.0,4.824561403508772,4.343773231067385,20,1210.0,0.20519190765081008,20,1210.0,False,,
335.0,13,116.0,2.188679245283019,4.349202469253996,13,980.0,0.16413667430856452,13,980.0,False,,
340.0,17,155.0,2.980769230769231,3.454349716044673,17,1032.0,0.14390074068481656,17,1032.0,False,,
345.0,30,276.0,5.3076923076923075,2.442259143639224,30,1153.0,0.08850964084038448,30,1153.0,False,,
350.0,30,333.0,6.166666666666667,2.1587353577575006,30,1179.0,0.07344195142600032,30,1179.0,False,,
355.0,29,338.0,6.5,3.298083019103406,29,1036.0,0.10262408175684987,29,1036.0,False,,
360.0,24,358.0,7.3061224489795915,3.6570962168826155,24,1104.0,0.10832412225341141,24,1104.0,False,,
365.0,20,372.0,7.153846153846154,4.116596230924731,20,1209.0,0.22772327513124258,20,1209.0,False,,
370.0,24,452.0,8.692307692307692,3.113755349505698,24,1315.0,0.18110150099612202,24,1315.0,False,,
375.0,30,390.0,7.222222222222222,1.7162319706273976,30,1293.0,0.09180162499383401,30,1293.0,False,,
380.0,30,458.0,8.178571428571429,2.3780465602356395,30,1257.0,0.08320510760543981,30,1257.0,False,,
385.0,35,494.0,8.517241379310345,2.484237865088,35,1244.0,0.06259428449261917,35,1244.0,False,,
390.0,34,497.0,9.203703703703704,3.1535803185378875,34,1147.0,0.1028272453807503,34,1147.0,False,,
395.0,22,240.0,4.705882352941177,3.22028136306526,22,1048.0,0.10544338768303203,22,1048.0,False,,
400.0,22,233.0,4.480769230769231,3.626856251322254,22,1122.0,0.17801393727855921,22,1122.0,False,,
405.0,19,186.0,3.576923076923077,3.5570241624595846,19,1170.0,0.18381321849502777,19,1170.0,False,,
410.0,25,299.0,5.6415094339622645,2.476239006260788,25,1234.0,0.09795286068778257,25,1234.0,False,,
415.0,30,309.0,5.618181818181818,2.3714760410568823,30,1293.0,0.06510521662130285,30,1293.0,False,,
420.0,33,451.0,8.673076923076923,3.0318733309252366,33,1352.0,0.07647457646079744,33,1352.0,False,,
425.0,36,468.0,9.176470588235293,2.799895625232558,36,1357.0,0.06559238483773597,36,1357.0,False,,
430.0,26,370.0,8.043478260869565,3.353388848603902,26,1212.0,0.106488561341608,26,1212.0,False,,
435.0,19,284.0,5.461538461538462,6.101107863261849,19,950.0,0.291567065249665,19,950.0,False,,
440.0,9,117.0,2.4375,6.132989286907212,9,977.0,0.3445164706484897,9,977.0,False,,
445.0,11,98.0,2.0851063829787235,4.72160195179383,11,991.0,0.2107780852527285,11,991.0,False,,
450.0,23,192.0,4.085106382978723,3.5454578379498787,23,1085.0,0.14293896044781246,23,1085.0,False,,
455.0,23,199.0,4.061224489795919,2.126120587332062,23,1136.0,0.07499626332526725,23,1136.0,False,,
460.0,31,327.0,6.673469387755102,2.2859985031330923,31,1214.0,0.0708297537323924,31,1214.0,False,,
465.0,34,488.0,9.959183673469388,2.7237039053695122,34,1368.0,0.048905520116877134,34,1368.0,False,,
470.0,38,675.0,13.5,2.993308290074761,38,1555.0,0.11621897583997498,38,1555.0,False,,
475.0,32,657.0,13.6875,3.2005505326529877,32,1556.0,0.14570573630244085,32,1556.0,False,,
480.0,22,491.0,11.159090909090908,3.6712252352152337,22,1280.0,0.1599051703436611,22,1280.0,False,,
485.0,19,369.0,8.021739130434783,3.636148189499798,19,1378.0,0.13283284542893964,19,1378.0,False,,
490.0,19,249.0,5.928571428571429,2.8985637834452396,19,1473.0,0.13188285924222934,19,1473.0,False,,
495.0,19,144.0,3.3488372093023258,2.5941736529515405,19,1467.0,0.12289774748390288,19,1467.0,False,,
500.0,27,264.0,5.866666666666666,1.8663158051337063,27,1588.0,0.07418081308101547,27,1588.0,False,,
505.0,27,296.0,5.803921568627451,2.8702787555021327,27,1535.0,0.16050076961073598,27,1535.0,False,,
510.0,26,286.0,5.607843137254902,4.198264960536229,26,1248.0,0.21496274301717433,26,1248.0,False,,
515.0,15,135.0,2.6470588235294117,4.361648890105123,15,1213.0,0.1850421041550538,15,1213.0,False,,
520.0,18,123.0,2.5625,4.080519995460644,18,1236.0,0.1591425041959509,18,1236.0,False,,
525.0,17,101.0,2.148936170212766,3.5527133030955778,17,1276.0,0.1355211599700823,17,1276.0,False,,
530.0,24,209.0,4.354166666666667,3.4546610655812082,24,1357.0,0.11400170091636615,24,1357.0,False,,
535.0,24,233.0,4.755102040816326,2.9134985907009,24,1288.0,0.07918826637045835,24,1288.0,False,,
540.0,21,201.0,4.466666666666667,3.319474792710761,21,1078.0,0.0744048844864241,21,1078.0,False,,
545.0,17,195.0,4.0625,4.519416834229557,17,1098.0,0.20713029121612017,17,1098.0,False,,
550.0,15,188.0,4.476190476190476,3.6020094959930398,15,1178.0,0.2082194833097487,15,1178.0,False,,
555.0,21,158.0,3.511111111111111,2.492419786614693,21,1189.0,0.12344341838015287,21,1189.0,False,,
560.0,30,289.0,6.4222222222222225,1.722804616286093,30,1320.0,0.08253014000394791,30,1320.0,False,,
565.0,31,340.0,6.8,1.6492415879453484,31,1305.0,0.06917659980812091,31,1305.0,False,,
570.0,27,335.0,6.979166666666667,2.6936421442472365,27,1145.0,0.0984389805896773,27,1145.0,False,,
575.0,20,286.0,5.958333333333333,2.895037043472207,20,1230.0,0.08993939729375446,20,1230.0,False,,
580.0,18,288.0,5.538461538461538,4.621835301284178,18,1305.0,0.23570321646646628,18,1305.0,False,,
585.0,21,353.0,6.788461538461538,3.917943219043223,21,1404.0,0.19388053098594624,21,1404.0,False,,
590.0,32,485.0,9.150943396226415,2.1785974067717664,32,1536.0,0.06804229167797915,32,1536.0,False,,
595.0,35,548.0,10.538461538461538,1.5954767620016017,35,1533.0,0.05833051806807995,35,1533.0,False,,
600.0,33,548.0,10.96,2.2831052454472798,33,1273.0,0.05297578755239407,33,1273.0,False,,
605.0,19,202.0,3.8846153846153846,3.4640358222376904,19,1241.0,0.12022538010026892,19,1241.0,False,,
610.0,13,103.0,2.1914893617021276,3.8049912533018353,13,1101.0,0.13642740377517087,13,1101.0,False,,
615.0,15,110.0,2.0754716981132075,4.454006556085426,15,1003.0,0.2049952473970828,15,1003.0,False,,
620.0,11,129.0,2.5294117647058822,5.18382468583007,11,772.0,0.2314259373084906,11,772.0,False,,
625.0,7,27.0,0.5192307692307693,4.255976510036704,7,692.0,0.17960272075867167,7,692.0,False,,
630.0,12,68.0,1.446808510638298,4.099246879723474,12,670.0,0.15999643808210315,12,670.0,False,,
635.0,20,153.0,3.3260869565217392,3.7902852266065428,20,754.0,0.11067771163738495,20,754.0,False,,
640.0,27,270.0,5.510204081632653,2.6336671596410266,27,871.0,0.0881600220216641,27,871.0,False,,
645.0,33,423.0,9.195652173913043,0.9786743579725762,33,1024.0,0.050506284052304805,33,1024.0,False,,
650.0,36,470.0,8.867924528301886,2.140380343594746,36,1071.0,0.15378413311696643,36,1071.0,False,,
655.0,30,459.0,8.660377358490566,3.8587615938149242,30,986.0,0.20999640273379883,30,986.0,False,,
660.0,19,381.0,7.188679245283019,3.5290928227311693,19,1020.0,0.1431595730038377,19,1020.0,False,,
665.0,24,360.0,6.923076923076923,3.3034804762455368,24,1122.0,0.11286410701111292,24,1122.0,False,,
670.0,24,401.0,8.02,2.67850810334057,24,1225.0,0.11079951730278904,24,1225.0,False,,
675.0,31,539.0,10.568627450980392,1.8950792146969746,31,1364.0,0.07406656936783951,31,1364.0,False,,
680.0,33,605.0,11.634615384615385,1.5688810715853188,33,1393.0,0.06372450013398374,33,1393.0,False,,
685.0,31,613.0,11.351851851851851,2.962026280747901,31,1305.0,0.13441971250618465,31,1305.0,False,,
690.0,25,609.0,10.875,3.88309140203713,25,1425.0,0.18364215138060577,25,1425.0,False,,
695.0,20,617.0,12.098039215686274,2.5775291447760917,20,1523.0,0.09207452004837613,20,1523.0,False,,
700.0,25,276.0,5.111111111111111,2.604544408893509,25,1446.0,0.10801263713802252,25,1446.0,False,,
705.0,23,208.0,4.0,3.188940301903613,23,1233.0,0.11442866861886457,23,1233.0,False,,
710.0,32,338.0,6.1454545454545455,2.788337618063116,32,1363.0,0.07452042521064968,32,1363.0,False,,
715.0,42,525.0,10.294117647058824,1.9202680617556347,42,1550.0,0.04254311795820381,42,1550.0,False,,
720.0,37,683.0,14.53191489361702,1.1797969095049017,37,1659.0,0.0363602957028488,37,1659.0,False,,
725.0,38,861.0,15.944444444444445,3.732382724158309,38,1755.0,0.17727094158493448,38,1755.0,False,,
730.0,32,805.0,15.18867924528302,3.523370627433258,32,1724.0,0.14104191116848133,32,1724.0,False,,
735.0,28,591.0,11.588235294117647,3.506691884379067,28,1458.0,0.11026529015806655,28,1458.0,False,,
740.0,20,392.0,8.166666666666666,3.9796197459856266,20,1460.0,0.14580038021969313,20,1460.0,False,,
745.0,16,183.0,4.066666666666666,4.039942801221026,16,1532.0,0.17178203013459245,16,1532.0,False,,
750.0,18,141.0,3.2045454545454546,3.3753291936208027,18,1584.0,0.14005804305484792,18,1584.0,False,,
755.0,23,248.0,5.636363636363637,2.2430135204292108,23,1691.0,0.09322503483903628,23,1691.0,False,,
760.0,24,269.0,5.2745098039215685,2.9176694374484886,24,1645.0,0.14821683594797413,24,1645.0,False,,
765.0,23,245.0,5.104166666666667,3.606545325833723,23,1441.0,0.17419035561729293,23,1441.0,False,,
770.0,18,223.0,4.46,3.711545987198906,18,1444.0,0.1351940195449625,18,1444.0,False,,
775.0,18,236.0,5.0212765957446805,3.5209198690945542,18,1536.0,0.1259426924712263,18,1536.0,False,,
780.0,15,100.0,2.2222222222222223,2.430508699494649,15,1530.0,0.09953597040985895,15,1530.0,False,,
785.0,22,174.0,3.625,3.1990681282087583,22,1520.0,0.11340366856887278,22,1520.0,False,,
790.0,25,196.0,4.083333333333333,2.662808817118321,25,1450.0,0.07363279240490021,25,1450.0,False,,
795.0,22,164.0,3.1538461538461537,4.414999303136279,22,1192.0,0.21742925369578214,22,1192.0,False,,
800.0,16,132.0,2.64,5.143510676357859,16,1155.0,0.2621388410091165,16,1155.0,False,,
805.0,17,128.0,2.723404255319149,3.9342157276760923,17,1236.0,0.14082075289700913,17,1236.0,False,,
810.0,17,97.0,2.0638297872340425,3.5590695314812724,17,1269.0,0.13950375453537175,17,1269.0,False,,
815.0,23,195.0,4.148936170212766,3.300837524444414,23,1333.0,0.08227186629827528,23,1333.0,False,,
820.0,24,213.0,4.4375,2.681701268296502,24,1259.0,0.07885834712190161,24,1259.0,False,,
825.0,23,181.0,4.022222222222222,3.5784064002730065,23,1031.0,0.12578990270115553,23,1031.0,False,,
830.0,16,169.0,3.5208333333333335,5.872169111772553,16,675.0,0.26576413442069874,16,675.0,False,,
835.0,6,77.0,1.75,5.959629429690076,6,701.0,0.31716180405875655,6,701.0,False,,
840.0,9,96.0,2.4,4.920692728224379,9,734.0,0.25077522181890244,9,734.0,False,,
845.0,17,165.0,3.75,3.637742624285556,17,804.0,0.1618184669076792,17,804.0,False,,
850.0,26,274.0,5.956521739130435,2.670129788348239,26,913.0,0.06818926146836866,26,913.0,False,,
855.0,26,299.0,6.361702127659575,2.313714119456309,26,872.0,0.068989504034444,26,872.0,False,,
860.0,23,283.0,6.5813953488372094,2.985297363553014,23,780.0,0.1078785296085386,23,780.0,False,,
865.0,17,220.0,4.489795918367347,4.409818500921306,17,854.0,0.2249764824008205,17,854.0,False,,
870.0,15,206.0,4.478260869565218,4.344241114698834,15,918.0,0.24188713975984943,15,918.0,False,,
875.0,15,102.0,2.1702127659574466,3.824483038529432,15,856.0,0.20661896292875284,15,856.0,False,,
880.0,25,203.0,4.142857142857143,2.650875889314032,25,957.0,0.08880991223440265,25,957.0,False,,
885.0,28,236.0,4.916666666666667,2.0493673913985413,28,965.0,0.06486721072091672,28,965.0,False,,
890.0,27,213.0,4.531914893617022,3.163292427020351,27,808.0,0.10622641209238448,27,808.0,False,,
895.0,22,221.0,4.804347826086956,3.6755291358727997,22,927.0,0.12502620426751476,22,927.0,False,,
900.0,19,213.0,5.071428571428571,1.9635484276548656,19,1028.0,0.07441636298871798,19,1028.0,False,,
905.0,19,193.0,4.1063829787234045,2.965256122647962,19,1080.0,0.2028550131484193,19,1080.0,False,,
910.0,25,301.0,6.02,3.2370026648545487,25,1153.0,0.14644649643991048,25,1153.0,False,,
915.0,35,453.0,8.38888888888889,2.3346489805895296,35,1305.0,0.050442464216110455,35,1305.0,False,,
920.0,44,658.0,13.16,1.3344243763461714,44,1511.0,0.040880930445338144,44,1511.0,False,,
925.0,39,705.0,14.387755102040817,0.9810067652837686,39,1560.0,0.061025760608646014,39,1560.0,False,,
930.0,31,626.0,12.775510204081632,2.790306101188683,31,1437.0,0.1114522230232148,31,1437.0,False,,
935.0,22,539.0,11.0,3.4046825163240655,22,1476.0,0.12316052222404454,22,1476.0,False,,
940.0,18,422.0,7.962264150943396,4.707951717828242,18,1571.0,0.23130227659990388,18,1571.0,False,,
945.0,23,481.0,9.25,3.594970132764352,23,1673.0,0.18594920365045092,23,1673.0,False,,
950.0,33,620.0,11.481481481481481,1.503382381962427,33,1812.0,0.06413419566671333,33,1812.0,False,,
955.0,37,695.0,12.87037037037037,1.4271429001109732,37,1827.0,0.057120389294411156,37,1827.0,False,,
960.0,32,711.0,13.673076923076923,2.2796329362753585,32,1696.0,0.07191063996125402,32,1696.0,False,,
965.0,25,315.0,5.833333333333333,3.412077802957384,25,1602.0,0.12372996618595704,25,1602.0,False,,
970.0,16,122.0,2.489795918367347,3.795645340758633,16,1425.0,0.16002308005633992,16,1425.0,False,,
975.0,20,124.0,2.2545454545454544,4.207042442483591,20,1360.0,0.1878295126018966,20,1360.0,False,,
980.0,29,253.0,4.685185185185185,3.261080760912197,29,1489.0,0.15194084826920085,29,1489.0,False,,
985.0,33,300.0,5.555555555555555,1.6056982048743833,33,1480.0,0.07081767542796631,33,1480.0,False,,
990.0,33,315.0,6.0576923076923075,2.6831607558785624,33,1254.0,0.09118573756920513,33,1254.0,False,,
995.0,23,233.0,4.568627450980392,2.8822531734105366,23,1335.0,0.09220295570062373,23,1335.0,False,,
1000.0,20,232.0,4.833333333333333,3.466904678016494,20,1381.0,0.14787488161949336,20,1381.0,False,,
1005.0,24,304.0,6.204081632653061,3.3464005313246346,24,1487.0,0.11266993679878771,24,1487.0,False,,
1010.0,31,439.0,7.701754385964913,3.5590430125151236,31,1622.0,0.17445155664065237,31,1622.0,False,,
1015.0,29,385.0,7.12962962962963,2.8671957969161337,29,1665.0,0.169094485167995,29,1665.0,False,,
1020.0,35,485.0,9.150943396226415,3.1075010394177927,35,1624.0,0.11164422415325198,35,1624.0,False,,
1025.0,38,501.0,9.277777777777779,2.675335813197128,38,1610.0,0.05713147312250785,38,1610.0,False,,
1030.0,30,431.0,8.795918367346939,3.3069068821536423,30,1309.0,0.09427602527734755,30,1309.0,False,,
1035.0,21,296.0,6.040816326530612,3.7082129479122763,21,1412.0,0.135680593118774,21,1412.0,False,,
1040.0,19,218.0,4.844444444444444,3.3852620807025593,19,1507.0,0.126351017051756,19,1507.0,False,,
1045.0,21,207.0,4.3125,3.420543201647258,21,1560.0,0.193777534168296,21,1560.0,False,,
1050.0,28,334.0,6.816326530612245,2.578071161566828,28,1687.0,0.15677030174715853,28,1687.0,False,,
1055.0,29,374.0,7.333333333333333,1.80378133769302,29,1632.0,0.08848711350259252,29,1632.0,False,,
1060.0,33,383.0,7.509803921568627,2.5872025442324023,33,1418.0,0.09038389571522618,33,1418.0,False,,
1065.0,23,349.0,6.8431372549019605,3.1146700963046112,23,1525.0,0.10217782840010074,23,1525.0,False,,
1070.0,22,355.0,7.244897959183674,3.187615747329534,22,1631.0,0.1110455011533173,22,1631.0,False,,
1075.0,19,154.0,3.142857142857143,3.059802293300349,19,1599.0,0.12560064455109668,19,1599.0,False,,
1080.0,22,195.0,3.979591836734694,3.2095867017126545,22,1494.0,0.049654177918897334,22,1494.0,False,,
1085.0,27,214.0,3.890909090909091,4.128680124779206,27,1408.0,0.18161426542567563,27,1408.0,False,,
1090.0,23,171.0,3.3529411764705883,4.939795415655927,23,1196.0,0.23000550205551507,23,1196.0,False,,
1095.0,17,119.0,2.4285714285714284,3.774105969402473,17,1184.0,0.14764723551337197,17,1184.0,False,,
1100.0,16,97.0,2.108695652173913,3.658572452844274,16,1268.0,0.13148726104776412,16,1268.0,False,,
1105.0,20,165.0,3.5869565217391304,3.13771867137336,20,1359.0,0.12103587183522091,20,1359.0,False,,
1110.0,22,203.0,4.511111111111111,2.0119788082661096,22,1420.0,0.09926775742964625,22,1420.0,False,,
1115.0,29,333.0,7.239130434782608,2.2414960087230575,29,1509.0,0.05767986047420294,29,1509.0,False,,
1120.0,33,358.0,7.019607843137255,3.0267910755598604,33,1463.0,0.13849663488096572,33,1463.0,False,,
1125.0,24,303.0,6.446808510638298,4.036509518436968,24,1254.0,0.20484757972865264,24,1254.0,False,,
1130.0,18,260.0,5.416666666666667,5.178030944256908,18,903.0,0.198599956856363,18,903.0,False,,
1135.0,13,107.0,2.4318181818181817,4.749703352340398,13,900.0,0.21016033822094912,13,900.0,False,,
1140.0,16,125.0,3.125,3.0523002644790074,16,965.0,0.14502425482339654,16,965.0,False,,
1145.0,18,132.0,3.0,2.9470480784709823,18,1010.0,0.16188646225707273,18,1010.0,False,,
1150.0,24,240.0,5.217391304347826,2.662983131012892,24,1080.0,0.09542026473459744,24,1080.0,False,,
1155.0,32,381.0,6.803571428571429,3.8653946904724727,32,1222.0,0.1738784258133336,32,1222.0,False,,
1160.0,30,406.0,7.8076923076923075,3.3919249270737746,30,1203.0,0.1760089106391189,30,1203.0,False,,
1165.0,27,372.0,7.294117647058823,3.0419475269035936,27,1042.0,0.12757379576546904,27,1042.0,False,,
1170.0,25,337.0,6.74,3.3216252956198002,25,1106.0,0.12035030988261351,25,1106.0,False,,
1175.0,21,304.0,6.468085106382978,2.950001253041508,21,1217.0,0.08935894217550837,21,1217.0,False,,
1180.0,27,374.0,7.957446808510638,2.500042747944831,27,1332.0,0.10566069858138567,27,1332.0,False,,
1185.0,29,479.0,10.41304347826087,1.7206909905434735,29,1438.0,0.09264352670602735,29,1438.0,False,,
1190.0,36,639.0,11.833333333333334,2.092030216060102,36,1598.0,0.11730693639775415,36,1598.0,False,,
1195.0,38,690.0,12.777777777777779,2.390252127185812,38,1616.0,0.12929696712632854,38,1616.0,False,,
1200.0,31,658.0,12.653846153846153,2.2501359776906926,31,1407.0,0.059902559963158374,31,1407.0,False,,
1205.0,25,295.0,5.462962962962963,3.2531183082551203,25,1411.0,0.12371475929964579,25,1411.0,False,,
1210.0,16,143.0,2.803921568627451,4.0770059698768915,16,1277.0,0.17881656010011351,16,1277.0,False,,
1215.0,16,124.0,2.4313725490196076,3.214648474232108,16,1199.0,0.12800673307719962,16,1199.0,False,,
1220.0,17,159.0,3.18,3.4799005775490683,17,1026.0,0.14018181808510977,17,1026.0,False,,
1225.0,12,78.0,1.3928571428571428,4.015824347096578,12,1035.0,0.20058244795341898,12,1035.0,False,,
1230.0,16,133.0,2.462962962962963,4.578128456308132,16,1037.0,0.24211680400654598,16,1037.0,False,,
1235.0,22,227.0,4.203703703703703,3.3751742680872754,22,1132.0,0.1271607222198899,22,1132.0,False,,
1240.0,34,376.0,6.714285714285714,1.8352179883154887,34,1283.0,0.05967020257591417,34,1283.0,False,,
1245.0,37,393.0,7.415094339622642,1.4283883272471032,37,1335.0,0.05536681504013879,37,1335.0,False,,
1250.0,41,540.0,10.18867924528302,2.2073488094319615,41,1387.0,0.0801567101634202,41,1387.0,False,,
1255.0,38,565.0,10.660377358490566,2.4778739405742405,38,1396.0,0.05898620013786597,38,1396.0,False,,
1260.0,29,468.0,9.176470588235293,3.314517775193174,29,1177.0,0.059697675965536275,29,1177.0,False,,
1265.0,16,280.0,5.384615384615385,4.741675718157687,16,1170.0,0.23063889795965653,16,1170.0,False,,
1270.0,12,134.0,2.9130434782608696,4.764964511522059,12,1175.0,0.2421812130592241,12,1175.0,False,,
1275.0,17,135.0,2.8125,3.8746771223014034,17,1239.0,0.13776918211668887,17,1239.0,False,,
1280.0,20,176.0,3.6666666666666665,2.921606373533534,20,1196.0,0.11332288178420517,20,1196.0,False,,
1285.0,17,178.0,3.7083333333333335,3.3017122401712413,17,1000.0,0.1371598093465571,17,1000.0,False,,
1290.0,13,56.0,1.2173913043478262,3.1335824608937313,13,994.0,0.12862456477606987,13,994.0,False,,
1295.0,14,66.0,1.5,3.4633278177414906,14,973.0,0.09721704103502059,14,973.0,False,,
1300.0,15,81.0,1.588235294117647,4.660673278508686,15,898.0,0.23769305027645032,15,898.0,False,,
